# x	y	u	v	s2n	mask
 18.0135	 10.5286	 -0.0588	  0.0366	     nan	  0.0000
 18.3742	 10.5286	  0.0724	 -0.0330	     nan	  0.0000
 18.7350	 10.5286	  0.0516	 -0.0805	     nan	  0.0000
 19.0957	 10.5286	 -0.0083	 -0.0567	     nan	  0.0000
 19.4564	 10.5286	  0.0743	 -0.0752	     nan	  0.0000
 19.8171	 10.5286	  0.0922	  0.0087	     nan	  0.0000
 20.1779	 10.5286	  0.0309	  0.0477	     nan	  0.0000
 20.5386	 10.5286	  0.0105	  0.0023	     nan	  0.0000
 20.8993	 10.5286	 -0.0436	 -0.2554	     nan	  0.0000
 21.2600	 10.5286	  0.0294	 -0.3900	     nan	  0.0000
 21.6207	 10.5286	  0.1829	 -0.4093	     nan	  0.0000
 21.9815	 10.5286	 -0.0053	 -0.3828	     nan	  0.0000
 22.3422	 10.5286	  0.0011	 -0.4008	     nan	  0.0000
 22.7029	 10.5286	  0.0484	 -0.5377	     nan	  0.0000
 23.0636	 10.5286	 -0.0450	 -0.5862	     nan	  0.0000
 23.4243	 10.5286	 -0.0958	 -0.5093	     nan	  0.0000
 23.7851	 10.5286	 -0.0695	 -0.4129	     nan	  0.0000
 24.1458	 10.5286	 -0.0575	 -0.3509	     nan	  0.0000
 24.5065	 10.5286	 -0.0247	 -0.3648	     nan	  0.0000
 24.8672	 10.5286	  0.0141	 -0.3869	     nan	  0.0000
 25.2280	 10.5286	 -0.0645	 -0.3840	     nan	  0.0000
 25.5887	 10.5286	  0.0245	 -0.4461	     nan	  0.0000
 25.9494	 10.5286	 -0.0143	 -0.3936	     nan	  0.0000
 26.3101	 10.5286	 -0.0444	 -0.1826	     nan	  0.0000
 26.6708	 10.5286	  0.0522	 -0.1619	     nan	  0.0000
 27.0316	 10.5286	  0.1311	 -0.2559	     nan	  0.0000
 27.3923	 10.5286	  0.1129	 -0.2494	     nan	  0.0000
 27.7530	 10.5286	 -0.0293	 -0.1773	     nan	  0.0000
 28.1137	 10.5286	  0.0010	 -0.1992	     nan	  0.0000
 28.4744	 10.5286	  0.0317	 -0.2554	     nan	  0.0000
 28.8352	 10.5286	  0.0133	 -0.1568	     nan	  0.0000
 29.1959	 10.5286	 -0.0451	 -0.1298	     nan	  0.0000
 29.5566	 10.5286	 -0.0645	 -0.1519	     nan	  0.0000
 29.9173	 10.5286	  0.0074	 -0.2606	     nan	  0.0000
 30.2781	 10.5286	 -0.0030	 -0.3129	     nan	  0.0000
 30.6388	 10.5286	 -0.0442	 -0.1840	     nan	  0.0000
 30.9995	 10.5286	 -0.1062	 -0.0999	     nan	  0.0000
 31.3602	 10.5286	 -0.0125	 -0.0807	     nan	  0.0000
 31.7209	 10.5286	  0.0273	 -0.0740	     nan	  0.0000
 32.0817	 10.5286	  0.0051	 -0.0608	     nan	  0.0000
 32.4424	 10.5286	 -0.0063	 -0.0661	     nan	  0.0000
 32.8031	 10.5286	 -0.0168	 -0.0341	     nan	  0.0000
 33.1638	 10.5286	  0.0180	 -0.0210	     nan	  0.0000
 33.5245	 10.5286	 -0.0188	 -0.0591	     nan	  0.0000
 33.8853	 10.5286	 -0.0195	 -0.1083	     nan	  0.0000
 34.2460	 10.5286	  0.0246	 -0.0774	     nan	  0.0000
 34.6067	 10.5286	  0.0446	  0.0092	     nan	  0.0000
 34.9674	 10.5286	  0.0514	  0.0216	     nan	  0.0000
 35.3282	 10.5286	  0.0267	 -0.0563	     nan	  0.0000
 35.6889	 10.5286	  0.0285	 -0.1043	     nan	  0.0000
 36.0496	 10.5286	  0.0772	 -0.1089	     nan	  0.0000
 36.4103	 10.5286	  0.1487	 -0.1177	     nan	  0.0000
 36.7710	 10.5286	  0.1306	 -0.1542	     nan	  0.0000
 37.1318	 10.5286	  0.0061	 -0.2499	     nan	  0.0000
 37.4925	 10.5286	 -0.0385	 -0.2760	     nan	  0.0000
 37.8532	 10.5286	 -0.0071	 -0.2749	     nan	  0.0000
 38.2139	 10.5286	 -0.0176	 -0.1512	     nan	  0.0000
 38.5746	 10.5286	 -0.0198	 -0.1989	     nan	  0.0000
 38.9354	 10.5286	 -0.0765	 -0.2187	     nan	  0.0000
 39.2961	 10.5286	 -0.0399	 -0.1623	     nan	  0.0000
 39.6568	 10.5286	 -0.0445	 -0.0683	     nan	  0.0000
 40.0175	 10.5286	 -0.0279	 -0.0841	     nan	  0.0000
 40.3783	 10.5286	 -0.0563	 -0.0716	     nan	  0.0000
 40.7390	 10.5286	 -0.1108	 -0.1038	     nan	  0.0000
 41.0997	 10.5286	 -0.1019	 -0.0965	     nan	  0.0000
 41.4604	 10.5286	  0.0147	 -0.0498	     nan	  0.0000
 41.8211	 10.5286	  0.0079	 -0.0872	     nan	  0.0000
 42.1819	 10.5286	  0.0288	 -0.1251	     nan	  0.0000
 42.5426	 10.5286	 -0.1145	 -0.1824	     nan	  0.0000
 42.9033	 10.5286	 -0.1256	 -0.2810	     nan	  0.0000
 43.2640	 10.5286	 -0.0064	 -0.1724	     nan	  0.0000
 43.6247	 10.5286	  0.0804	 -0.1014	     nan	  0.0000
 43.9855	 10.5286	  0.0604	 -0.1095	     nan	  0.0000
 44.3462	 10.5286	  0.0737	 -0.0169	     nan	  0.0000
  0.3382	 10.8893	 -0.4919	 -0.0330	     nan	  0.0000
  0.6989	 10.8893	 -0.5856	 -0.0169	     nan	  0.0000
  1.0596	 10.8893	 -0.4781	  0.0376	     nan	  0.0000
  1.4203	 10.8893	 -0.5001	  0.0691	     nan	  0.0000
  1.7811	 10.8893	 -0.5337	  0.0441	     nan	  0.0000
  2.1418	 10.8893	 -0.4482	  0.1207	     nan	  0.0000
  2.5025	 10.8893	 -0.4233	  0.2130	     nan	  0.0000
  2.8632	 10.8893	 -0.4884	  0.0953	     nan	  0.0000
  3.2239	 10.8893	 -0.4351	  0.0255	     nan	  0.0000
  3.5847	 10.8893	 -0.5080	  0.0267	     nan	  0.0000
  3.9454	 10.8893	 -0.4764	  0.0284	     nan	  0.0000
  4.3061	 10.8893	 -0.4287	 -0.0142	     nan	  0.0000
  4.6668	 10.8893	 -0.4515	 -0.0888	     nan	  0.0000
  5.0276	 10.8893	 -0.4098	 -0.0612	     nan	  0.0000
  5.3883	 10.8893	 -0.4376	 -0.0024	     nan	  0.0000
  5.7490	 10.8893	 -0.4233	  0.0286	     nan	  0.0000
  6.1097	 10.8893	 -0.5350	  0.0749	     nan	  0.0000
  6.4704	 10.8893	 -0.6519	  0.2802	     nan	  0.0000
  6.8312	 10.8893	 -0.7341	  0.3973	     nan	  0.0000
  7.1919	 10.8893	 -0.7932	  0.4543	     nan	  0.0000
  7.5526	 10.8893	 -0.7953	  0.6138	     nan	  0.0000
  7.9133	 10.8893	 -0.8290	  0.5297	     nan	  0.0000
  8.2740	 10.8893	 -0.8393	  0.5478	     nan	  0.0000
  8.6348	 10.8893	 -0.9019	  0.5337	     nan	  0.0000
  8.9955	 10.8893	 -0.7482	  0.4351	     nan	  0.0000
  9.3562	 10.8893	 -0.7888	  0.4053	     nan	  0.0000
  9.7169	 10.8893	 -0.8415	  0.3504	     nan	  0.0000
 10.0777	 10.8893	 -0.7623	  0.1435	     nan	  0.0000
 10.4384	 10.8893	 -0.7315	  0.1092	     nan	  0.0000
 10.7991	 10.8893	 -0.6776	  0.3701	     nan	  0.0000
 11.1598	 10.8893	 -0.6126	  0.3096	     nan	  0.0000
 11.5205	 10.8893	 -0.6443	  0.2659	     nan	  0.0000
 11.8813	 10.8893	 -0.4283	  0.2893	     nan	  0.0000
 12.2420	 10.8893	 -0.3979	  0.1370	     nan	  0.0000
 12.6027	 10.8893	 -0.3166	  0.0911	     nan	  0.0000
 12.9634	 10.8893	 -0.2697	  0.0018	     nan	  0.0000
 13.3241	 10.8893	 -0.2957	 -0.0102	     nan	  0.0000
 13.6849	 10.8893	 -0.3048	  0.0361	     nan	  0.0000
 14.0456	 10.8893	 -0.2956	  0.0425	     nan	  0.0000
 14.4063	 10.8893	 -0.3495	 -0.0173	     nan	  0.0000
 14.7670	 10.8893	 -0.3322	 -0.0987	     nan	  0.0000
 15.1278	 10.8893	 -0.3109	 -0.0937	     nan	  0.0000
 15.4885	 10.8893	 -0.2191	 -0.0247	     nan	  0.0000
 15.8492	 10.8893	 -0.2539	  0.0358	     nan	  0.0000
 16.2099	 10.8893	 -0.2122	  0.0121	     nan	  0.0000
 16.5706	 10.8893	 -0.1452	 -0.0931	     nan	  0.0000
 16.9314	 10.8893	 -0.1322	  0.0066	     nan	  0.0000
 17.2921	 10.8893	 -0.1262	  0.0999	     nan	  0.0000
 17.6528	 10.8893	 -0.1174	  0.1161	     nan	  0.0000
 18.0135	 10.8893	 -0.1399	  0.1300	     nan	  0.0000
 18.3742	 10.8893	 -0.1350	  0.0577	     nan	  0.0000
 18.7350	 10.8893	 -0.0623	  0.0171	     nan	  0.0000
 19.0957	 10.8893	 -0.0677	  0.0083	     nan	  0.0000
 19.4564	 10.8893	 -0.0253	  0.0004	     nan	  0.0000
 19.8171	 10.8893	  0.0598	  0.0378	     nan	  0.0000
 20.1779	 10.8893	  0.1906	  0.0393	     nan	  0.0000
 20.5386	 10.8893	  0.5408	  0.0892	     nan	  0.0000
 20.8993	 10.8893	  0.4484	  0.1097	     nan	  0.0000
 21.2600	 10.8893	  0.2126	 -0.3425	     nan	  0.0000
 21.6207	 10.8893	  0.1659	 -0.4830	     nan	  0.0000
 21.9815	 10.8893	  0.1235	 -0.6762	     nan	  0.0000
 22.3422	 10.8893	 -0.0091	 -0.6815	     nan	  0.0000
 22.7029	 10.8893	 -0.0441	 -0.7166	     nan	  0.0000
 23.0636	 10.8893	 -0.0766	 -0.6755	     nan	  0.0000
 23.4243	 10.8893	 -0.0765	 -0.6097	     nan	  0.0000
 23.7851	 10.8893	 -0.0750	 -0.5586	     nan	  0.0000
 24.1458	 10.8893	 -0.0454	 -0.6053	     nan	  0.0000
 24.5065	 10.8893	 -0.0463	 -0.5938	     nan	  0.0000
 24.8672	 10.8893	 -0.0925	 -0.3434	     nan	  0.0000
 25.2280	 10.8893	 -0.0972	 -0.3829	     nan	  0.0000
 25.5887	 10.8893	 -0.0695	 -0.3817	     nan	  0.0000
 25.9494	 10.8893	 -0.0521	 -0.3686	     nan	  0.0000
 26.3101	 10.8893	 -0.0127	 -0.3629	     nan	  0.0000
 26.6708	 10.8893	 -0.0174	 -0.3689	     nan	  0.0000
 27.0316	 10.8893	  0.0576	 -0.3855	     nan	  0.0000
 27.3923	 10.8893	  0.0261	 -0.3493	     nan	  0.0000
 27.7530	 10.8893	 -0.0737	 -0.3175	     nan	  0.0000
 28.1137	 10.8893	 -0.0145	 -0.3244	     nan	  0.0000
 28.4744	 10.8893	  0.0353	 -0.2759	     nan	  0.0000
 28.8352	 10.8893	  0.0585	 -0.2804	     nan	  0.0000
 29.1959	 10.8893	 -0.0189	 -0.2819	     nan	  0.0000
 29.5566	 10.8893	  0.0399	 -0.2451	     nan	  0.0000
 29.9173	 10.8893	 -0.0830	 -0.1553	     nan	  0.0000
 30.2781	 10.8893	 -0.0496	 -0.1794	     nan	  0.0000
 30.6388	 10.8893	 -0.0697	 -0.1386	     nan	  0.0000
 30.9995	 10.8893	 -0.0978	 -0.0379	     nan	  0.0000
 31.3602	 10.8893	 -0.0531	 -0.1110	     nan	  0.0000
 31.7209	 10.8893	 -0.0162	 -0.1160	     nan	  0.0000
 32.0817	 10.8893	 -0.0264	 -0.0783	     nan	  0.0000
 32.4424	 10.8893	 -0.0594	 -0.0792	     nan	  0.0000
 32.8031	 10.8893	 -0.0408	 -0.0473	     nan	  0.0000
 33.1638	 10.8893	 -0.0338	 -0.0138	     nan	  0.0000
 33.5245	 10.8893	 -0.0113	  0.0008	     nan	  0.0000
 33.8853	 10.8893	 -0.0284	 -0.0062	     nan	  0.0000
 34.2460	 10.8893	  0.0189	 -0.0217	     nan	  0.0000
 34.6067	 10.8893	 -0.0088	 -0.0053	     nan	  0.0000
 34.9674	 10.8893	 -0.0246	 -0.0207	     nan	  0.0000
 35.3282	 10.8893	 -0.0312	 -0.0755	     nan	  0.0000
 35.6889	 10.8893	 -0.0507	 -0.0507	     nan	  0.0000
 36.0496	 10.8893	  0.0647	 -0.0066	     nan	  0.0000
 36.4103	 10.8893	  0.1606	 -0.0302	     nan	  0.0000
 36.7710	 10.8893	  0.1875	 -0.1689	     nan	  0.0000
 37.1318	 10.8893	 -0.0105	 -0.3017	     nan	  0.0000
 37.4925	 10.8893	  0.0433	 -0.3629	     nan	  0.0000
 37.8532	 10.8893	  0.0153	 -0.3742	     nan	  0.0000
 38.2139	 10.8893	 -0.0076	 -0.2174	     nan	  0.0000
 38.5746	 10.8893	 -0.0656	 -0.2145	     nan	  0.0000
 38.9354	 10.8893	 -0.0441	 -0.2120	     nan	  0.0000
 39.2961	 10.8893	 -0.0912	 -0.1150	     nan	  0.0000
 39.6568	 10.8893	 -0.1106	 -0.0902	     nan	  0.0000
 40.0175	 10.8893	 -0.0780	 -0.1731	     nan	  0.0000
 40.3783	 10.8893	 -0.1454	 -0.2002	     nan	  0.0000
 40.7390	 10.8893	 -0.0076	 -0.1014	     nan	  0.0000
 41.0997	 10.8893	 -0.0945	 -0.1620	     nan	  0.0000
 41.4604	 10.8893	 -0.0523	 -0.2006	     nan	  0.0000
 41.8211	 10.8893	 -0.1174	 -0.0828	     nan	  0.0000
 42.1819	 10.8893	  0.1204	 -0.1158	     nan	  0.0000
 42.5426	 10.8893	 -0.1407	 -0.2781	     nan	  0.0000
 42.9033	 10.8893	 -0.1619	 -0.2685	     nan	  0.0000
 43.2640	 10.8893	 -0.1706	 -0.2911	     nan	  0.0000
 43.6247	 10.8893	 -0.2504	 -0.3686	     nan	  0.0000
 43.9855	 10.8893	 -0.1211	 -0.3377	     nan	  0.0000
 44.3462	 10.8893	  0.0208	 -0.0435	     nan	  0.0000
  0.3382	 11.2500	 -0.5429	  0.0164	     nan	  0.0000
  0.6989	 11.2500	 -0.6496	  0.1197	     nan	  0.0000
  1.0596	 11.2500	 -0.5714	  0.2208	     nan	  0.0000
  1.4203	 11.2500	 -0.5355	  0.1508	     nan	  0.0000
  1.7811	 11.2500	 -0.5290	  0.0107	     nan	  0.0000
  2.1418	 11.2500	 -0.5592	  0.0537	     nan	  0.0000
  2.5025	 11.2500	 -0.4774	  0.1172	     nan	  0.0000
  2.8632	 11.2500	 -0.4532	  0.0162	     nan	  0.0000
  3.2239	 11.2500	 -0.4282	  0.0059	     nan	  0.0000
  3.5847	 11.2500	 -0.3801	  0.0377	     nan	  0.0000
  3.9454	 11.2500	 -0.3889	  0.0426	     nan	  0.0000
  4.3061	 11.2500	 -0.3802	 -0.0674	     nan	  0.0000
  4.6668	 11.2500	 -0.4011	 -0.1347	     nan	  0.0000
  5.0276	 11.2500	 -0.4331	 -0.0561	     nan	  0.0000
  5.3883	 11.2500	 -0.4341	 -0.0422	     nan	  0.0000
  5.7490	 11.2500	 -0.4858	  0.0266	     nan	  0.0000
  6.1097	 11.2500	 -0.5605	  0.0047	     nan	  0.0000
  6.4704	 11.2500	 -0.6096	  0.0718	     nan	  0.0000
  6.8312	 11.2500	 -0.6720	  0.3358	     nan	  0.0000
  7.1919	 11.2500	 -0.8712	  0.3098	     nan	  0.0000
  7.5526	 11.2500	 -0.8856	  0.4526	     nan	  0.0000
  7.9133	 11.2500	 -0.9150	  0.3907	     nan	  0.0000
  8.2740	 11.2500	 -1.0830	  0.3300	     nan	  0.0000
  8.6348	 11.2500	 -1.0539	  0.4106	     nan	  0.0000
  8.9955	 11.2500	 -1.0288	  0.3799	     nan	  0.0000
  9.3562	 11.2500	 -0.9434	  0.2449	     nan	  0.0000
  9.7169	 11.2500	 -0.8546	  0.2118	     nan	  0.0000
 10.0777	 11.2500	 -0.8172	  0.1568	     nan	  0.0000
 10.4384	 11.2500	 -0.9271	  0.1036	     nan	  0.0000
 10.7991	 11.2500	 -0.7628	  0.1439	     nan	  0.0000
 11.1598	 11.2500	 -0.6602	  0.0626	     nan	  0.0000
 11.5205	 11.2500	 -0.6021	  0.0349	     nan	  0.0000
 11.8813	 11.2500	 -0.5901	  0.0257	     nan	  0.0000
 12.2420	 11.2500	 -0.5363	  0.0127	     nan	  0.0000
 12.6027	 11.2500	 -0.3762	  0.1108	     nan	  0.0000
 12.9634	 11.2500	 -0.2542	  0.0666	     nan	  0.0000
 13.3241	 11.2500	 -0.2459	  0.0098	     nan	  0.0000
 13.6849	 11.2500	 -0.2719	 -0.0051	     nan	  0.0000
 14.0456	 11.2500	 -0.2707	  0.0166	     nan	  0.0000
 14.4063	 11.2500	 -0.2106	 -0.0336	     nan	  0.0000
 14.7670	 11.2500	 -0.2816	 -0.1336	     nan	  0.0000
 15.1278	 11.2500	 -0.3599	 -0.1234	     nan	  0.0000
 15.4885	 11.2500	 -0.3118	 -0.0472	     nan	  0.0000
 15.8492	 11.2500	 -0.3085	  0.0174	     nan	  0.0000
 16.2099	 11.2500	 -0.3250	  0.0137	     nan	  0.0000
 16.5706	 11.2500	 -0.2704	 -0.0198	     nan	  0.0000
 16.9314	 11.2500	 -0.1820	  0.0073	     nan	  0.0000
 17.2921	 11.2500	 -0.1621	  0.0653	     nan	  0.0000
 17.6528	 11.2500	 -0.2252	  0.1603	     nan	  0.0000
 18.0135	 11.2500	 -0.2611	  0.3363	     nan	  0.0000
 18.3742	 11.2500	 -0.4283	  0.3759	     nan	  0.0000
 18.7350	 11.2500	 -0.3956	  0.4134	     nan	  0.0000
 19.0957	 11.2500	 -0.2074	  0.2893	     nan	  0.0000
 19.4564	 11.2500	 -0.1481	  0.2202	     nan	  0.0000
 19.8171	 11.2500	 -0.0677	  0.2312	     nan	  0.0000
 20.1779	 11.2500	 -0.1248	  0.2771	     nan	  0.0000
 20.5386	 11.2500	  0.4917	 -0.0137	     nan	  0.0000
 20.8993	 11.2500	  0.4195	 -0.1026	     nan	  0.0000
 21.2600	 11.2500	  0.2210	 -0.2858	     nan	  0.0000
 21.6207	 11.2500	  0.1617	 -0.2551	     nan	  0.0000
 21.9815	 11.2500	  0.1020	 -0.7213	     nan	  0.0000
 22.3422	 11.2500	 -0.0684	 -0.7464	     nan	  0.0000
 22.7029	 11.2500	 -0.1386	 -0.7139	     nan	  0.0000
 23.0636	 11.2500	 -0.1573	 -0.6496	     nan	  0.0000
 23.4243	 11.2500	 -0.1454	 -0.6514	     nan	  0.0000
 23.7851	 11.2500	 -0.1181	 -0.6923	     nan	  0.0000
 24.1458	 11.2500	 -0.1089	 -0.7189	     nan	  0.0000
 24.5065	 11.2500	 -0.1837	 -0.6593	     nan	  0.0000
 24.8672	 11.2500	 -0.1383	 -0.3885	     nan	  0.0000
 25.2280	 11.2500	 -0.0815	 -0.4695	     nan	  0.0000
 25.5887	 11.2500	 -0.1016	 -0.4162	     nan	  0.0000
 25.9494	 11.2500	 -0.0635	 -0.4348	     nan	  0.0000
 26.3101	 11.2500	 -0.0483	 -0.4358	     nan	  0.0000
 26.6708	 11.2500	 -0.1135	 -0.4092	     nan	  0.0000
 27.0316	 11.2500	 -0.0128	 -0.3795	     nan	  0.0000
 27.3923	 11.2500	 -0.0864	 -0.4347	     nan	  0.0000
 27.7530	 11.2500	 -0.1223	 -0.3914	     nan	  0.0000
 28.1137	 11.2500	 -0.0501	 -0.2645	     nan	  0.0000
 28.4744	 11.2500	  0.0213	 -0.2443	     nan	  0.0000
 28.8352	 11.2500	  0.0491	 -0.2037	     nan	  0.0000
 29.1959	 11.2500	  0.0152	 -0.2697	     nan	  0.0000
 29.5566	 11.2500	 -0.0589	 -0.1757	     nan	  0.0000
 29.9173	 11.2500	 -0.0577	 -0.0343	     nan	  0.0000
 30.2781	 11.2500	 -0.0298	 -0.1226	     nan	  0.0000
 30.6388	 11.2500	 -0.0958	 -0.2161	     nan	  0.0000
 30.9995	 11.2500	 -0.1285	 -0.0163	     nan	  0.0000
 31.3602	 11.2500	 -0.1131	 -0.0684	     nan	  0.0000
 31.7209	 11.2500	 -0.0354	 -0.1607	     nan	  0.0000
 32.0817	 11.2500	 -0.0898	 -0.0751	     nan	  0.0000
 32.4424	 11.2500	 -0.1550	 -0.0061	     nan	  0.0000
 32.8031	 11.2500	 -0.1426	 -0.0149	     nan	  0.0000
 33.1638	 11.2500	 -0.1345	 -0.0299	     nan	  0.0000
 33.5245	 11.2500	 -0.1441	 -0.0155	     nan	  0.0000
 33.8853	 11.2500	 -0.1385	  0.0067	     nan	  0.0000
 34.2460	 11.2500	 -0.1090	  0.0543	     nan	  0.0000
 34.6067	 11.2500	 -0.1567	  0.0263	     nan	  0.0000
 34.9674	 11.2500	 -0.1524	 -0.0238	     nan	  0.0000
 35.3282	 11.2500	 -0.1273	 -0.0276	     nan	  0.0000
 35.6889	 11.2500	 -0.1108	 -0.0248	     nan	  0.0000
 36.0496	 11.2500	 -0.0650	  0.0501	     nan	  0.0000
 36.4103	 11.2500	 -0.0124	  0.0457	     nan	  0.0000
 36.7710	 11.2500	 -0.0756	 -0.0908	     nan	  0.0000
 37.1318	 11.2500	 -0.0535	 -0.1311	     nan	  0.0000
 37.4925	 11.2500	  0.0353	 -0.2665	     nan	  0.0000
 37.8532	 11.2500	  0.0218	 -0.3808	     nan	  0.0000
 38.2139	 11.2500	 -0.0284	 -0.2670	     nan	  0.0000
 38.5746	 11.2500	 -0.0854	 -0.1478	     nan	  0.0000
 38.9354	 11.2500	  0.0172	 -0.0873	     nan	  0.0000
 39.2961	 11.2500	 -0.1460	 -0.1901	     nan	  0.0000
 39.6568	 11.2500	 -0.1342	 -0.1441	     nan	  0.0000
 40.0175	 11.2500	 -0.0830	 -0.2187	     nan	  0.0000
 40.3783	 11.2500	 -0.0969	 -0.2661	     nan	  0.0000
 40.7390	 11.2500	 -0.0708	 -0.1810	     nan	  0.0000
 41.0997	 11.2500	 -0.0804	 -0.2013	     nan	  0.0000
 41.4604	 11.2500	 -0.1826	 -0.0981	     nan	  0.0000
 41.8211	 11.2500	 -0.1460	 -0.0421	     nan	  0.0000
 42.1819	 11.2500	 -0.0848	 -0.1828	     nan	  0.0000
 42.5426	 11.2500	 -0.0531	 -0.3371	     nan	  0.0000
 42.9033	 11.2500	 -0.1109	 -0.1852	     nan	  0.0000
 43.2640	 11.2500	 -0.1523	 -0.1842	     nan	  0.0000
 43.6247	 11.2500	 -0.1733	 -0.2041	     nan	  0.0000
 43.9855	 11.2500	 -0.0095	 -0.1787	     nan	  0.0000
 44.3462	 11.2500	 -0.1365	 -0.0773	     nan	  0.0000
  0.3382	 11.6107	 -0.5718	  0.0251	     nan	  0.0000
  0.6989	 11.6107	 -0.5001	  0.1276	     nan	  0.0000
  1.0596	 11.6107	 -0.5498	  0.1132	     nan	  0.0000
  1.4203	 11.6107	 -0.5220	  0.0311	     nan	  0.0000
  1.7811	 11.6107	 -0.4382	 -0.0168	     nan	  0.0000
  2.1418	 11.6107	 -0.4796	  0.0507	     nan	  0.0000
  2.5025	 11.6107	 -0.4383	  0.0193	     nan	  0.0000
  2.8632	 11.6107	 -0.4177	 -0.0552	     nan	  0.0000
  3.2239	 11.6107	 -0.3794	 -0.0772	     nan	  0.0000
  3.5847	 11.6107	 -0.2959	 -0.0420	     nan	  0.0000
  3.9454	 11.6107	 -0.2709	 -0.0119	     nan	  0.0000
  4.3061	 11.6107	 -0.2762	 -0.0889	     nan	  0.0000
  4.6668	 11.6107	 -0.3143	 -0.0805	     nan	  0.0000
  5.0276	 11.6107	 -0.4300	  0.0053	     nan	  0.0000
  5.3883	 11.6107	 -0.5322	  0.0256	     nan	  0.0000
  5.7490	 11.6107	 -0.6127	  0.0390	     nan	  0.0000
  6.1097	 11.6107	 -0.6269	 -0.0199	     nan	  0.0000
  6.4704	 11.6107	 -0.6100	  0.1077	     nan	  0.0000
  6.8312	 11.6107	 -0.7896	  0.3411	     nan	  0.0000
  7.1919	 11.6107	 -0.8796	  0.2928	     nan	  0.0000
  7.5526	 11.6107	 -0.9505	  0.4612	     nan	  0.0000
  7.9133	 11.6107	 -1.1265	  0.3421	     nan	  0.0000
  8.2740	 11.6107	 -1.1445	  0.1881	     nan	  0.0000
  8.6348	 11.6107	 -1.0214	  0.3500	     nan	  0.0000
  8.9955	 11.6107	 -0.9061	  0.4538	     nan	  0.0000
  9.3562	 11.6107	 -0.7942	 -0.0052	     nan	  0.0000
  9.7169	 11.6107	 -0.7698	  0.0045	     nan	  0.0000
 10.0777	 11.6107	 -0.9053	  0.0048	     nan	  0.0000
 10.4384	 11.6107	 -0.8715	  0.0258	     nan	  0.0000
 10.7991	 11.6107	 -0.7452	  0.0307	     nan	  0.0000
 11.1598	 11.6107	 -0.6905	  0.0084	     nan	  0.0000
 11.5205	 11.6107	 -0.6684	  0.0018	     nan	  0.0000
 11.8813	 11.6107	 -0.6586	 -0.0223	     nan	  0.0000
 12.2420	 11.6107	 -0.5858	  0.0667	     nan	  0.0000
 12.6027	 11.6107	 -0.3575	  0.1669	     nan	  0.0000
 12.9634	 11.6107	 -0.2084	  0.0039	     nan	  0.0000
 13.3241	 11.6107	 -0.2339	 -0.0315	     nan	  0.0000
 13.6849	 11.6107	 -0.2750	  0.0470	     nan	  0.0000
 14.0456	 11.6107	 -0.3479	  0.0437	     nan	  0.0000
 14.4063	 11.6107	 -0.2199	 -0.0131	     nan	  0.0000
 14.7670	 11.6107	 -0.2243	 -0.0630	     nan	  0.0000
 15.1278	 11.6107	 -0.3101	 -0.0285	     nan	  0.0000
 15.4885	 11.6107	 -0.2830	 -0.0584	     nan	  0.0000
 15.8492	 11.6107	 -0.3498	 -0.0193	     nan	  0.0000
 16.2099	 11.6107	 -0.5807	  0.0464	     nan	  0.0000
 16.5706	 11.6107	 -0.6247	  0.0490	     nan	  0.0000
 16.9314	 11.6107	 -0.3083	  0.0209	     nan	  0.0000
 17.2921	 11.6107	 -0.2936	 -0.0078	     nan	  0.0000
 17.6528	 11.6107	 -0.4512	  0.1373	     nan	  0.0000
 18.0135	 11.6107	 -0.4719	  0.4720	     nan	  0.0000
 18.3742	 11.6107	 -0.8231	  0.4667	     nan	  0.0000
 18.7350	 11.6107	 -0.9703	  0.7262	     nan	  0.0000
 19.0957	 11.6107	 -0.7676	  0.4750	     nan	  0.0000
 19.4564	 11.6107	 -0.5661	  0.4252	     nan	  0.0000
 19.8171	 11.6107	 -0.7437	  0.7820	     nan	  0.0000
 20.1779	 11.6107	 -0.3941	  0.3494	     nan	  0.0000
 20.5386	 11.6107	 -0.4575	  0.3003	     nan	  0.0000
 20.8993	 11.6107	 -0.2933	  0.2196	     nan	  0.0000
 21.2600	 11.6107	 -0.1101	  0.0907	     nan	  0.0000
 21.6207	 11.6107	 -0.0536	 -0.0290	     nan	  0.0000
 21.9815	 11.6107	 -0.0926	 -0.7519	     nan	  0.0000
 22.3422	 11.6107	 -0.1168	 -0.7840	     nan	  0.0000
 22.7029	 11.6107	 -0.0969	 -0.7060	     nan	  0.0000
 23.0636	 11.6107	 -0.1406	 -0.6851	     nan	  0.0000
 23.4243	 11.6107	 -0.2062	 -0.7100	     nan	  0.0000
 23.7851	 11.6107	 -0.1577	 -0.5964	     nan	  0.0000
 24.1458	 11.6107	 -0.0938	 -0.5784	     nan	  0.0000
 24.5065	 11.6107	 -0.1426	 -0.6534	     nan	  0.0000
 24.8672	 11.6107	 -0.1039	 -0.6522	     nan	  0.0000
 25.2280	 11.6107	 -0.1327	 -0.4617	     nan	  0.0000
 25.5887	 11.6107	 -0.0870	 -0.3946	     nan	  0.0000
 25.9494	 11.6107	 -0.0314	 -0.3660	     nan	  0.0000
 26.3101	 11.6107	 -0.0659	 -0.2678	     nan	  0.0000
 26.6708	 11.6107	 -0.1283	 -0.3064	     nan	  0.0000
