# x	y	u	v	s2n	mask
 41.4604	 12.6929	 -0.2626	 -0.0240	     nan	  0.0000
 41.8211	 12.6929	 -0.4331	  0.0484	     nan	  0.0000
 42.1819	 12.6929	 -0.6420	  0.0161	     nan	  0.0000
 42.5426	 12.6929	 -0.6803	 -0.0245	     nan	  0.0000
 42.9033	 12.6929	 -0.7356	 -0.1796	     nan	  0.0000
 43.2640	 12.6929	 -0.6264	 -0.2318	     nan	  0.0000
 43.6247	 12.6929	 -0.4708	 -0.2478	     nan	  0.0000
 43.9855	 12.6929	 -0.4138	 -0.3789	     nan	  0.0000
 44.3462	 12.6929	 -0.3444	 -0.3289	     nan	  0.0000
  0.3382	 13.0536	 -0.0667	 -0.3355	     nan	  0.0000
  0.6989	 13.0536	 -0.0816	 -0.1892	     nan	  0.0000
  1.0596	 13.0536	 -0.0429	 -0.1434	     nan	  0.0000
  1.4203	 13.0536	 -0.0304	 -0.2873	     nan	  0.0000
  1.7811	 13.0536	 -0.0213	 -0.3201	     nan	  0.0000
  2.1418	 13.0536	 -0.0487	 -0.3206	     nan	  0.0000
  2.5025	 13.0536	 -0.0407	 -0.2849	     nan	  0.0000
  2.8632	 13.0536	 -0.0785	 -0.2287	     nan	  0.0000
  3.2239	 13.0536	 -0.0671	 -0.2711	     nan	  0.0000
  3.5847	 13.0536	 -0.0845	 -0.1500	     nan	  0.0000
  3.9454	 13.0536	 -0.1404	 -0.0560	     nan	  0.0000
  4.3061	 13.0536	 -0.2942	 -0.0859	     nan	  0.0000
  4.6668	 13.0536	 -0.3779	 -0.1008	     nan	  0.0000
  5.0276	 13.0536	 -0.4240	 -0.0895	     nan	  0.0000
  5.3883	 13.0536	 -0.5059	 -0.0830	     nan	  0.0000
  5.7490	 13.0536	 -0.4447	 -0.0469	     nan	  0.0000
  6.1097	 13.0536	 -0.4555	 -0.0221	     nan	  0.0000
  6.4704	 13.0536	 -0.4142	 -0.1433	     nan	  0.0000
  6.8312	 13.0536	 -0.4508	 -0.3378	     nan	  0.0000
  7.1919	 13.0536	 -0.3200	 -0.2532	     nan	  0.0000
  7.5526	 13.0536	 -0.3635	 -0.3464	     nan	  0.0000
  7.9133	 13.0536	 -0.3337	 -0.3939	     nan	  0.0000
  8.2740	 13.0536	 -0.2334	 -0.3108	     nan	  0.0000
  8.6348	 13.0536	 -0.4598	 -0.4397	     nan	  0.0000
  8.9955	 13.0536	 -0.5575	 -0.2793	     nan	  0.0000
  9.3562	 13.0536	 -0.6692	 -0.2429	     nan	  0.0000
  9.7169	 13.0536	 -0.6616	 -0.4202	     nan	  0.0000
 10.0777	 13.0536	 -0.6029	 -0.3596	     nan	  0.0000
 10.4384	 13.0536	 -0.5095	 -0.3185	     nan	  0.0000
 10.7991	 13.0536	 -0.6648	 -0.2095	     nan	  0.0000
 11.1598	 13.0536	 -0.5661	 -0.2203	     nan	  0.0000
 11.5205	 13.0536	 -0.5535	 -0.2389	     nan	  0.0000
 11.8813	 13.0536	 -0.6110	 -0.1189	     nan	  0.0000
 12.2420	 13.0536	 -0.7459	  0.0032	     nan	  0.0000
 12.6027	 13.0536	 -0.6143	  0.0023	     nan	  0.0000
 12.9634	 13.0536	 -0.4930	 -0.0203	     nan	  0.0000
 13.3241	 13.0536	 -0.7028	 -0.0287	     nan	  0.0000
 13.6849	 13.0536	 -0.6972	 -0.0475	     nan	  0.0000
 14.0456	 13.0536	 -0.7496	 -0.0495	     nan	  0.0000
 14.4063	 13.0536	 -0.8488	  0.0270	     nan	  0.0000
 14.7670	 13.0536	 -1.0763	  0.4876	     nan	  0.0000
 15.1278	 13.0536	 -1.1272	  0.4916	     nan	  0.0000
 15.4885	 13.0536	 -1.0952	  0.5950	     nan	  0.0000
 15.8492	 13.0536	 -0.7958	  0.3811	     nan	  0.0000
 16.2099	 13.0536	 -1.2008	  0.0825	     nan	  0.0000
 16.5706	 13.0536	 -1.0863	 -0.0944	     nan	  0.0000
 16.9314	 13.0536	 -0.8692	 -0.0443	     nan	  0.0000
 17.2921	 13.0536	 -0.9241	 -0.0352	     nan	  0.0000
 17.6528	 13.0536	 -0.9629	 -0.0215	     nan	  0.0000
 18.0135	 13.0536	 -0.9209	  0.0576	     nan	  0.0000
 18.3742	 13.0536	 -0.9248	  0.4391	     nan	  0.0000
 18.7350	 13.0536	 -0.9535	  0.2506	     nan	  0.0000
 19.0957	 13.0536	 -1.1212	  0.0232	     nan	  0.0000
 19.4564	 13.0536	 -1.1882	 -0.0013	     nan	  0.0000
 19.8171	 13.0536	 -1.1658	 -0.0736	     nan	  0.0000
 20.1779	 13.0536	 -1.0757	 -0.0685	     nan	  0.0000
 20.5386	 13.0536	 -1.3749	  0.2437	     nan	  1.0000
 20.8993	 13.0536	 -1.4863	  0.3395	     nan	  0.0000
 21.2600	 13.0536	 -1.6348	  0.3601	     nan	  1.0000
 21.6207	 13.0536	 -1.7099	  0.3526	     nan	  0.0000
 21.9815	 13.0536	 -1.8285	  0.2265	     nan	  0.0000
 22.3422	 13.0536	 -2.1581	 -0.1185	     nan	  0.0000
 22.7029	 13.0536	 -2.5928	 -0.2784	     nan	  0.0000
 23.0636	 13.0536	 -2.9607	  0.3396	     nan	  0.0000
 23.4243	 13.0536	 -3.2857	  0.5410	     nan	  0.0000
 23.7851	 13.0536	 -3.5326	  0.6318	     nan	  0.0000
 24.1458	 13.0536	 -4.2595	  1.2157	     nan	  0.0000
 24.5065	 13.0536	 -3.6617	  0.9590	     nan	  0.0000
 24.8672	 13.0536	 -3.3131	  1.1191	     nan	  1.0000
 25.2280	 13.0536	 -3.2311	  1.1003	     nan	  1.0000
 25.5887	 13.0536	 -3.1556	  1.4062	     nan	  0.0000
 25.9494	 13.0536	 -3.1768	  1.3517	     nan	  0.0000
 26.3101	 13.0536	 -3.2183	  1.2797	     nan	  0.0000
 26.6708	 13.0536	 -2.9991	  1.2290	     nan	  0.0000
 27.0316	 13.0536	 -2.9190	  1.2724	     nan	  1.0000
 27.3923	 13.0536	 -2.8472	  1.5155	     nan	  0.0000
 27.7530	 13.0536	 -2.8006	  1.3084	     nan	  1.0000
 28.1137	 13.0536	 -2.8754	  1.4193	     nan	  0.0000
 28.4744	 13.0536	 -2.8790	  1.3860	     nan	  0.0000
 28.8352	 13.0536	 -2.8834	  1.0233	     nan	  0.0000
 29.1959	 13.0536	 -2.8049	  0.9187	     nan	  0.0000
 29.5566	 13.0536	 -2.7782	  0.6766	     nan	  0.0000
 29.9173	 13.0536	 -2.6271	  0.5564	     nan	  0.0000
 30.2781	 13.0536	 -2.4812	 -0.2404	     nan	  0.0000
 30.6388	 13.0536	 -2.2801	  0.4983	     nan	  0.0000
 30.9995	 13.0536	 -1.9037	  0.4291	     nan	  0.0000
 31.3602	 13.0536	 -1.6908	  0.3862	     nan	  0.0000
 31.7209	 13.0536	 -1.5239	  0.5514	     nan	  0.0000
 32.0817	 13.0536	 -1.1556	  0.7434	     nan	  0.0000
 32.4424	 13.0536	 -1.1784	  0.8503	     nan	  0.0000
 32.8031	 13.0536	 -1.4110	  0.9983	     nan	  0.0000
 33.1638	 13.0536	 -1.1867	  0.9682	     nan	  0.0000
 33.5245	 13.0536	 -0.9289	  0.7368	     nan	  0.0000
 33.8853	 13.0536	 -0.4833	  0.2056	     nan	  0.0000
 34.2460	 13.0536	 -0.3986	  0.5434	     nan	  0.0000
 34.6067	 13.0536	 -0.8387	  0.4577	     nan	  0.0000
 34.9674	 13.0536	 -1.0053	  0.2042	     nan	  0.0000
 35.3282	 13.0536	 -1.0473	 -0.0502	     nan	  0.0000
 35.6889	 13.0536	 -1.0668	 -0.3625	     nan	  0.0000
 36.0496	 13.0536	 -1.1002	 -0.4808	     nan	  0.0000
 36.4103	 13.0536	 -0.9033	 -0.7664	     nan	  0.0000
 36.7710	 13.0536	 -0.7818	 -0.7441	     nan	  0.0000
 37.1318	 13.0536	 -0.6518	 -0.6363	     nan	  0.0000
 37.4925	 13.0536	 -0.4974	 -0.5939	     nan	  0.0000
 37.8532	 13.0536	 -0.5847	 -0.6075	     nan	  0.0000
 38.2139	 13.0536	 -0.4905	 -0.4489	     nan	  0.0000
 38.5746	 13.0536	 -0.4150	 -0.4575	     nan	  0.0000
 38.9354	 13.0536	 -0.3863	 -0.3684	     nan	  0.0000
 39.2961	 13.0536	 -0.3659	 -0.2302	     nan	  0.0000
 39.6568	 13.0536	 -0.1832	 -0.2458	     nan	  0.0000
 40.0175	 13.0536	 -0.1123	 -0.2127	     nan	  0.0000
 40.3783	 13.0536	  0.0097	 -0.0093	     nan	  0.0000
 40.7390	 13.0536	 -0.0697	 -0.1292	     nan	  0.0000
 41.0997	 13.0536	 -0.1683	 -0.3674	     nan	  0.0000
 41.4604	 13.0536	 -0.2957	 -0.2806	     nan	  0.0000
 41.8211	 13.0536	 -0.3470	  0.0155	     nan	  0.0000
 42.1819	 13.0536	 -0.5679	  0.0497	     nan	  0.0000
 42.5426	 13.0536	 -0.7455	  0.0503	     nan	  0.0000
 42.9033	 13.0536	 -0.8196	  0.0343	     nan	  0.0000
 43.2640	 13.0536	 -0.7503	  0.0483	     nan	  0.0000
 43.6247	 13.0536	 -0.6958	 -0.2669	     nan	  0.0000
 43.9855	 13.0536	 -0.6772	 -0.4240	     nan	  0.0000
 44.3462	 13.0536	 -0.5767	 -0.3276	     nan	  0.0000
  0.3382	 13.4143	  0.0013	 -0.3053	     nan	  0.0000
  0.6989	 13.4143	 -0.1046	 -0.2310	     nan	  0.0000
  1.0596	 13.4143	 -0.0355	 -0.2703	     nan	  0.0000
  1.4203	 13.4143	 -0.0671	 -0.2173	     nan	  0.0000
  1.7811	 13.4143	 -0.0330	 -0.2088	     nan	  0.0000
  2.1418	 13.4143	 -0.0515	 -0.2370	     nan	  0.0000
  2.5025	 13.4143	 -0.0408	 -0.1942	     nan	  0.0000
  2.8632	 13.4143	 -0.0563	 -0.1943	     nan	  0.0000
  3.2239	 13.4143	 -0.1276	 -0.2910	     nan	  0.0000
  3.5847	 13.4143	 -0.1358	 -0.3204	     nan	  0.0000
  3.9454	 13.4143	 -0.1249	 -0.3128	     nan	  0.0000
  4.3061	 13.4143	 -0.1261	 -0.3198	     nan	  0.0000
  4.6668	 13.4143	 -0.2541	 -0.0535	     nan	  0.0000
  5.0276	 13.4143	 -0.3619	 -0.0506	     nan	  0.0000
  5.3883	 13.4143	 -0.4042	 -0.0444	     nan	  0.0000
  5.7490	 13.4143	 -0.3923	 -0.0276	     nan	  0.0000
  6.1097	 13.4143	 -0.4864	 -0.0551	     nan	  0.0000
  6.4704	 13.4143	 -0.5168	 -0.1382	     nan	  0.0000
  6.8312	 13.4143	 -0.4471	 -0.1966	     nan	  0.0000
  7.1919	 13.4143	 -0.3959	 -0.2335	     nan	  0.0000
  7.5526	 13.4143	 -0.4282	 -0.3493	     nan	  0.0000
  7.9133	 13.4143	 -0.4357	 -0.4386	     nan	  0.0000
  8.2740	 13.4143	 -0.4597	 -0.4404	     nan	  0.0000
  8.6348	 13.4143	 -0.5894	 -0.4077	     nan	  0.0000
  8.9955	 13.4143	 -0.5783	 -0.3149	     nan	  0.0000
  9.3562	 13.4143	 -0.6224	 -0.3096	     nan	  0.0000
  9.7169	 13.4143	 -0.6061	 -0.4124	     nan	  0.0000
 10.0777	 13.4143	 -0.6896	 -0.3607	     nan	  0.0000
 10.4384	 13.4143	 -0.6289	 -0.2614	     nan	  0.0000
 10.7991	 13.4143	 -0.6275	 -0.2793	     nan	  0.0000
 11.1598	 13.4143	 -0.6603	 -0.2879	     nan	  0.0000
 11.5205	 13.4143	 -0.5765	 -0.3799	     nan	  0.0000
 11.8813	 13.4143	 -0.5057	 -0.3725	     nan	  0.0000
 12.2420	 13.4143	 -0.7662	 -0.0623	     nan	  0.0000
 12.6027	 13.4143	 -0.6214	  0.0151	     nan	  0.0000
 12.9634	 13.4143	 -0.4910	  0.0189	     nan	  0.0000
 13.3241	 13.4143	 -0.6738	 -0.0457	     nan	  0.0000
 13.6849	 13.4143	 -0.6228	 -0.0744	     nan	  0.0000
 14.0456	 13.4143	 -0.6549	 -0.0469	     nan	  0.0000
 14.4063	 13.4143	 -0.7849	  0.2580	     nan	  0.0000
 14.7670	 13.4143	 -0.6418	  0.1673	     nan	  0.0000
 15.1278	 13.4143	 -0.5667	  0.7916	     nan	  0.0000
 15.4885	 13.4143	 -0.8513	  0.8009	     nan	  0.0000
 15.8492	 13.4143	 -0.7596	  0.5661	     nan	  0.0000
 16.2099	 13.4143	 -0.7839	  0.5195	     nan	  0.0000
 16.5706	 13.4143	 -0.9371	  0.0964	     nan	  0.0000
 16.9314	 13.4143	 -0.9640	 -0.0535	     nan	  0.0000
 17.2921	 13.4143	 -0.9920	  0.0120	     nan	  0.0000
 17.6528	 13.4143	 -0.6837	  0.3626	     nan	  0.0000
 18.0135	 13.4143	 -0.6470	  0.5178	     nan	  0.0000
 18.3742	 13.4143	 -0.7008	  0.5358	     nan	  0.0000
 18.7350	 13.4143	 -0.5437	  0.1211	     nan	  0.0000
 19.0957	 13.4143	 -0.7580	  0.0054	     nan	  0.0000
 19.4564	 13.4143	 -1.0854	 -0.0197	     nan	  0.0000
 19.8171	 13.4143	 -0.9842	 -0.0578	     nan	  0.0000
 20.1779	 13.4143	 -0.8344	 -0.0412	     nan	  0.0000
 20.5386	 13.4143	 -0.8739	  0.2813	     nan	  0.0000
 20.8993	 13.4143	 -1.3470	  0.3953	     nan	  0.0000
 21.2600	 13.4143	 -2.0504	  0.1967	     nan	  0.0000
 21.6207	 13.4143	 -2.4213	  0.2176	     nan	  0.0000
 21.9815	 13.4143	 -2.8301	 -0.5963	     nan	  0.0000
 22.3422	 13.4143	 -2.7949	 -0.2490	     nan	  0.0000
 22.7029	 13.4143	 -3.0324	 -0.0688	     nan	  0.0000
 23.0636	 13.4143	 -3.1614	  0.4131	     nan	  0.0000
 23.4243	 13.4143	 -2.9437	  0.4831	     nan	  0.0000
 23.7851	 13.4143	 -3.0834	  0.7051	     nan	  0.0000
 24.1458	 13.4143	 -3.2066	  1.5918	     nan	  0.0000
 24.5065	 13.4143	 -3.1589	  1.4482	     nan	  0.0000
 24.8672	 13.4143	 -3.2225	  1.3389	     nan	  0.0000
 25.2280	 13.4143	 -3.3853	  1.2951	     nan	  0.0000
 25.5887	 13.4143	 -3.3289	  1.3942	     nan	  0.0000
 25.9494	 13.4143	 -3.2716	  1.4485	     nan	  0.0000
 26.3101	 13.4143	 -3.2967	  1.8033	     nan	  0.0000
 26.6708	 13.4143	 -3.4027	  1.7597	     nan	  0.0000
 27.0316	 13.4143	 -2.5964	  1.2652	     nan	  0.0000
 27.3923	 13.4143	 -2.7353	  1.3302	     nan	  0.0000
 27.7530	 13.4143	 -2.7475	  1.3408	     nan	  0.0000
 28.1137	 13.4143	 -2.9058	  1.2780	     nan	  0.0000
 28.4744	 13.4143	 -2.8493	  1.2978	     nan	  0.0000
 28.8352	 13.4143	 -2.8060	  0.9877	     nan	  0.0000
 29.1959	 13.4143	 -2.7513	  0.9318	     nan	  0.0000
 29.5566	 13.4143	 -2.8098	  0.7936	     nan	  0.0000
 29.9173	 13.4143	 -2.7702	  0.7324	     nan	  0.0000
 30.2781	 13.4143	 -2.6133	  0.7020	     nan	  0.0000
 30.6388	 13.4143	 -2.3020	  0.5927	     nan	  0.0000
 30.9995	 13.4143	 -1.9522	  0.4733	     nan	  0.0000
 31.3602	 13.4143	 -1.9250	  0.4891	     nan	  0.0000
 31.7209	 13.4143	 -1.7665	  0.4684	     nan	  0.0000
 32.0817	 13.4143	 -1.4813	  0.3685	     nan	  0.0000
 32.4424	 13.4143	 -1.4164	  0.7755	     nan	  0.0000
 32.8031	 13.4143	 -1.3128	  1.0656	     nan	  0.0000
 33.1638	 13.4143	 -1.3072	  0.9291	     nan	  0.0000
 33.5245	 13.4143	 -1.0358	  0.6645	     nan	  0.0000
 33.8853	 13.4143	 -0.8176	  0.5411	     nan	  0.0000
 34.2460	 13.4143	 -0.6465	  0.5155	     nan	  0.0000
 34.6067	 13.4143	 -0.6979	  0.5486	     nan	  0.0000
 34.9674	 13.4143	 -0.7514	 -0.0988	     nan	  0.0000
 35.3282	 13.4143	 -1.1056	 -0.0826	     nan	  0.0000
 35.6889	 13.4143	 -1.1795	 -0.1213	     nan	  0.0000
 36.0496	 13.4143	 -1.1137	 -0.3347	     nan	  0.0000
 36.4103	 13.4143	 -1.0588	 -0.4742	     nan	  0.0000
 36.7710	 13.4143	 -0.7212	 -0.6019	     nan	  0.0000
 37.1318	 13.4143	 -0.6853	 -0.6651	     nan	  0.0000
 37.4925	 13.4143	 -0.5484	 -0.5102	     nan	  0.0000
 37.8532	 13.4143	 -0.5597	 -0.3473	     nan	  0.0000
 38.2139	 13.4143	 -0.4864	 -0.3010	     nan	  0.0000
 38.5746	 13.4143	 -0.3985	 -0.3053	     nan	  0.0000
 38.9354	 13.4143	 -0.4576	 -0.2327	     nan	  0.0000
 39.2961	 13.4143	 -0.4971	 -0.2538	     nan	  0.0000
 39.6568	 13.4143	 -0.1985	 -0.2561	     nan	  0.0000
 40.0175	 13.4143	 -0.0107	 -0.3121	     nan	  0.0000
 40.3783	 13.4143	 -0.0376	 -0.4719	     nan	  0.0000
 40.7390	 13.4143	  0.0057	 -0.4655	     nan	  0.0000
 41.0997	 13.4143	 -0.1159	 -0.3712	     nan	  0.0000
 41.4604	 13.4143	 -0.1846	 -0.3118	     nan	  0.0000
 41.8211	 13.4143	 -0.3115	 -0.4087	     nan	  0.0000
 42.1819	 13.4143	 -0.2636	 -0.3415	     nan	  0.0000
 42.5426	 13.4143	 -0.4944	 -0.2378	     nan	  0.0000
 42.9033	 13.4143	 -0.7690	 -0.1967	     nan	  0.0000
 43.2640	 13.4143	 -0.6812	  0.0194	     nan	  0.0000
 43.6247	 13.4143	 -0.7583	 -0.3374	     nan	  0.0000
 43.9855	 13.4143	 -0.6757	 -0.3681	     nan	  0.0000
 44.3462	 13.4143	 -0.6511	 -0.3115	     nan	  0.0000
  0.3382	 13.7751	  0.0523	 -0.3404	     nan	  0.0000
  0.6989	 13.7751	  0.0387	 -0.2820	     nan	  0.0000
  1.0596	 13.7751	  0.0088	 -0.3309	     nan	  0.0000
  1.4203	 13.7751	 -0.0106	 -0.2752	     nan	  0.0000
  1.7811	 13.7751	 -0.0235	 -0.2659	     nan	  0.0000
  2.1418	 13.7751	 -0.0213	 -0.4590	     nan	  0.0000
  2.5025	 13.7751	 -0.0257	 -0.4336	     nan	  0.0000
  2.8632	 13.7751	 -0.1188	 -0.2302	     nan	  0.0000
  3.2239	 13.7751	 -0.1872	 -0.2870	     nan	  0.0000
  3.5847	 13.7751	 -0.2241	 -0.3269	     nan	  0.0000
  3.9454	 13.7751	 -0.2038	 -0.1749	     nan	  0.0000
  4.3061	 13.7751	 -0.3030	 -0.1255	     nan	  0.0000
  4.6668	 13.7751	 -0.1316	 -0.1653	     nan	  0.0000
  5.0276	 13.7751	 -0.1290	 -0.1685	     nan	  0.0000
  5.3883	 13.7751	 -0.2729	 -0.0710	     nan	  0.0000
  5.7490	 13.7751	 -0.3458	 -0.0905	     nan	  0.0000
  6.1097	 13.7751	 -0.4411	 -0.0908	     nan	  0.0000
  6.4704	 13.7751	 -0.5902	 -0.0663	     nan	  0.0000
  6.8312	 13.7751	 -0.5477	 -0.2735	     nan	  0.0000
  7.1919	 13.7751	 -0.4253	 -0.2562	     nan	  0.0000
  7.5526	 13.7751	 -0.4848	 -0.3544	     nan	  0.0000
  7.9133	 13.7751	 -0.5922	 -0.4793	     nan	  0.0000
  8.2740	 13.7751	 -0.5253	 -0.4167	     nan	  0.0000
  8.6348	 13.7751	 -0.5266	 -0.3007	     nan	  0.0000
  8.9955	 13.7751	 -0.4971	 -0.3278	     nan	  0.0000
  9.3562	 13.7751	 -0.4977	 -0.3545	     nan	  0.0000
  9.7169	 13.7751	 -0.5909	 -0.3356	     nan	  0.0000
 10.0777	 13.7751	 -0.6425	 -0.2949	     nan	  0.0000
 10.4384	 13.7751	 -0.6033	 -0.2937	     nan	  0.0000
 10.7991	 13.7751	 -0.5699	 -0.3284	     nan	  0.0000
 11.1598	 13.7751	 -0.7135	 -0.3382	     nan	  0.0000
 11.5205	 13.7751	 -0.6478	 -0.2745	     nan	  0.0000
 11.8813	 13.7751	 -0.5174	 -0.0988	     nan	  0.0000
 12.2420	 13.7751	 -0.6176	 -0.0740	     nan	  0.0000
 12.6027	 13.7751	 -0.5488	 -0.0351	     nan	  0.0000
 12.9634	 13.7751	 -0.6107	  0.0231	     nan	  0.0000
 13.3241	 13.7751	 -0.6304	 -0.0148	     nan	  0.0000
 13.6849	 13.7751	 -0.5706	 -0.0149	     nan	  0.0000
 14.0456	 13.7751	 -0.5408	  0.0996	     nan	  0.0000
 14.4063	 13.7751	 -0.2907	  0.3909	     nan	  0.0000
 14.7670	 13.7751	 -0.2624	  0.3905	     nan	  0.0000
 15.1278	 13.7751	 -0.5008	  0.6897	     nan	  0.0000
 15.4885	 13.7751	 -0.5447	  0.5956	     nan	  1.0000
 15.8492	 13.7751	 -0.5907	  0.3076	     nan	  0.0000
 16.2099	 13.7751	 -0.6348	  0.3186	     nan	  0.0000
 16.5706	 13.7751	 -0.6199	  0.2153	     nan	  0.0000
 16.9314	 13.7751	 -1.0632	 -0.1195	     nan	  0.0000
 17.2921	 13.7751	 -1.1423	 -0.0779	     nan	  0.0000
 17.6528	 13.7751	 -0.7024	  0.7831	     nan	  0.0000
 18.0135	 13.7751	 -0.6726	  0.5256	     nan	  0.0000
 18.3742	 13.7751	 -0.5132	  0.4563	     nan	  0.0000
 18.7350	 13.7751	 -0.6046	  0.2836	     nan	  0.0000
 19.0957	 13.7751	 -0.9760	 -0.0834	     nan	  0.0000
 19.4564	 13.7751	 -1.2465	 -0.0761	     nan	  0.0000
 19.8171	 13.7751	 -1.2865	 -0.0558	     nan	  0.0000
 20.1779	 13.7751	 -1.1649	  0.1035	     nan	  0.0000
 20.5386	 13.7751	 -1.6109	  0.4831	     nan	  0.0000
 20.8993	 13.7751	 -1.6960	  0.3003	     nan	  0.0000
 21.2600	 13.7751	 -1.9943	 -0.1534	     nan	  0.0000
 21.6207	 13.7751	 -2.0652	  0.1041	     nan	  0.0000
 21.9815	 13.7751	 -2.2237	  0.0702	     nan	  1.0000
 22.3422	 13.7751	 -2.3622	  0.1083	     nan	  1.0000
 22.7029	 13.7751	 -2.5170	  0.1288	     nan	  1.0000
 23.0636	 13.7751	 -2.8166	  0.2323	     nan	  0.0000
 23.4243	 13.7751	 -3.1363	  0.2195	     nan	  0.0000
 23.7851	 13.7751	 -3.1071	  0.8007	     nan	  0.0000
 24.1458	 13.7751	 -3.2376	  1.1540	     nan	  0.0000
 24.5065	 13.7751	 -3.1137	  1.0496	     nan	  0.0000
 24.8672	 13.7751	 -3.3146	  1.1835	     nan	  0.0000
 25.2280	 13.7751	 -3.0824	  1.2810	     nan	  0.0000
 25.5887	 13.7751	 -2.9653	  1.3853	     nan	  0.0000
 25.9494	 13.7751	 -3.1143	  1.3935	     nan	  1.0000
 26.3101	 13.7751	 -3.3915	  1.5748	     nan	  0.0000
 26.6708	 13.7751	 -3.0061	  1.4024	     nan	  1.0000
 27.0316	 13.7751	 -2.9395	  1.3547	     nan	  1.0000
 27.3923	 13.7751	 -2.9713	  1.2745	     nan	  0.0000
 27.7530	 13.7751	 -2.8420	  1.2262	     nan	  0.0000
 28.1137	 13.7751	 -2.7147	  1.0937	     nan	  0.0000
 28.4744	 13.7751	 -2.7657	  1.0670	     nan	  0.0000
 28.8352	 13.7751	 -2.8881	  0.7928	     nan	  0.0000
 29.1959	 13.7751	 -2.8886	  0.8526	     nan	  0.0000
 29.5566	 13.7751	 -2.8662	  0.8349	     nan	  0.0000
 29.9173	 13.7751	 -2.8103	  0.8964	     nan	  0.0000
 30.2781	 13.7751	 -2.6148	  0.7162	     nan	  1.0000
 30.6388	 13.7751	 -2.4144	  0.2635	     nan	  0.0000
 30.9995	 13.7751	 -1.9722	  0.3134	     nan	  0.0000
 31.3602	 13.7751	 -1.7830	  0.2887	     nan	  0.0000
 31.7209	 13.7751	 -1.6741	  0.3597	     nan	  0.0000
 32.0817	 13.7751	 -1.4943	  0.3927	     nan	  0.0000
 32.4424	 13.7751	 -1.3941	  0.7841	     nan	  0.0000
 32.8031	 13.7751	 -1.2934	  0.5039	     nan	  1.0000
 33.1638	 13.7751	 -1.1740	  0.5000	     nan	  0.0000
 33.5245	 13.7751	 -1.0578	  0.4704	     nan	  0.0000
 33.8853	 13.7751	 -1.0009	  0.5883	     nan	  0.0000
 34.2460	 13.7751	 -0.7912	  0.6674	     nan	  0.0000
 34.6067	 13.7751	 -0.7294	  0.3760	     nan	  0.0000
 34.9674	 13.7751	 -0.7931	  0.0396	     nan	  0.0000
 35.3282	 13.7751	 -1.1738	  0.0073	     nan	  0.0000
 35.6889	 13.7751	 -1.2969	 -0.0606	     nan	  0.0000
 36.0496	 13.7751	 -1.1740	 -0.1545	     nan	  0.0000
 36.4103	 13.7751	 -1.1012	 -0.2955	     nan	  0.0000
 36.7710	 13.7751	 -0.8503	 -0.3824	     nan	  0.0000
 37.1318	 13.7751	 -0.7298	 -0.3612	     nan	  0.0000
 37.4925	 13.7751	 -0.6183	 -0.3355	     nan	  0.0000
 37.8532	 13.7751	 -0.5229	 -0.3509	     nan	  0.0000
 38.2139	 13.7751	 -0.3565	 -0.3448	     nan	  0.0000
 38.5746	 13.7751	 -0.2193	 -0.2851	     nan	  0.0000
 38.9354	 13.7751	 -0.2249	 -0.2582	     nan	  0.0000
 39.2961	 13.7751	 -0.2938	 -0.3093	     nan	  0.0000
 39.6568	 13.7751	 -0.2097	 -0.4919	     nan	  0.0000
 40.0175	 13.7751	 -0.0768	 -0.4742	     nan	  0.0000
 40.3783	 13.7751	 -0.0624	 -0.5611	     nan	  0.0000
 40.7390	 13.7751	 -0.0175	 -0.6083	     nan	  0.0000
 41.0997	 13.7751	 -0.0816	 -0.3871	     nan	  0.0000
 41.4604	 13.7751	 -0.1474	 -0.2009	     nan	  0.0000
 41.8211	 13.7751	 -0.1588	 -0.3474	     nan	  0.0000
 42.1819	 13.7751	 -0.1978	 -0.3532	     nan	  0.0000
 42.5426	 13.7751	 -0.2858	 -0.1715	     nan	  0.0000
 42.9033	 13.7751	 -0.1022	  0.1245	     nan	  0.0000
 43.2640	 13.7751	 -0.5495	 -0.2655	     nan	  0.0000
 43.6247	 13.7751	 -0.6399	 -0.2927	     nan	  0.0000
 43.9855	 13.7751	 -0.6554	 -0.3341	     nan	  0.0000
 44.3462	 13.7751	 -0.7153	 -0.4914	     nan	  0.0000
  0.3382	 14.1358	  0.0441	 -0.3291	     nan	  0.0000
  0.6989	 14.1358	  0.0573	 -0.3313	     nan	  0.0000
  1.0596	 14.1358	  0.0483	 -0.3252	     nan	  0.0000
  1.4203	 14.1358	  0.0482	 -0.2285	     nan	  0.0000
  1.7811	 14.1358	  0.0151	 -0.2769	     nan	  0.0000
  2.1418	 14.1358	  0.0121	 -0.4898	     nan	  0.0000
  2.5025	 14.1358	 -0.0142	 -0.4798	     nan	  0.0000
  2.8632	 14.1358	 -0.0624	 -0.3658	     nan	  0.0000
  3.2239	 14.1358	 -0.1892	 -0.2723	     nan	  0.0000
  3.5847	 14.1358	 -0.2490	 -0.2477	     nan	  0.0000
  3.9454	 14.1358	 -0.3219	 -0.2144	     nan	  0.0000
  4.3061	 14.1358	 -0.2820	 -0.1753	     nan	  0.0000
  4.6668	 14.1358	 -0.2972	 -0.3244	     nan	  0.0000
  5.0276	 14.1358	 -0.3763	 -0.4791	     nan	  0.0000
  5.3883	 14.1358	 -0.2601	 -0.2258	     nan	  0.0000
