# x	y	u	v	s2n	mask
 23.7851	  9.0857	 -0.0357	 -0.1172	     nan	  0.0000
 24.1458	  9.0857	  0.0286	 -0.0966	     nan	  0.0000
 24.5065	  9.0857	 -0.0026	 -0.2490	     nan	  0.0000
 24.8672	  9.0857	 -0.0534	 -0.1447	     nan	  0.0000
 25.2280	  9.0857	  0.0487	 -0.0462	     nan	  0.0000
 25.5887	  9.0857	  0.1659	 -0.0830	     nan	  0.0000
 25.9494	  9.0857	  0.0678	 -0.1351	     nan	  0.0000
 26.3101	  9.0857	  0.0710	 -0.2906	     nan	  0.0000
 26.6708	  9.0857	  0.0119	 -0.3815	     nan	  0.0000
 27.0316	  9.0857	 -0.1083	 -0.3462	     nan	  0.0000
 27.3923	  9.0857	 -0.0987	 -0.2380	     nan	  0.0000
 27.7530	  9.0857	 -0.0467	 -0.1271	     nan	  0.0000
 28.1137	  9.0857	  0.0305	 -0.0694	     nan	  0.0000
 28.4744	  9.0857	  0.0136	 -0.0401	     nan	  0.0000
 28.8352	  9.0857	  0.0177	 -0.0260	     nan	  0.0000
 29.1959	  9.0857	 -0.0420	 -0.0282	     nan	  0.0000
 29.5566	  9.0857	 -0.0280	 -0.0203	     nan	  0.0000
 29.9173	  9.0857	 -0.0265	  0.0379	     nan	  0.0000
 30.2781	  9.0857	  0.0400	  0.0579	     nan	  0.0000
 30.6388	  9.0857	  0.0918	  0.0067	     nan	  0.0000
 30.9995	  9.0857	  0.1215	  0.0249	     nan	  0.0000
 31.3602	  9.0857	  0.1323	  0.0432	     nan	  0.0000
 31.7209	  9.0857	  0.0897	 -0.0006	     nan	  0.0000
 32.0817	  9.0857	  0.0567	 -0.0654	     nan	  0.0000
 32.4424	  9.0857	  0.0278	 -0.1263	     nan	  0.0000
 32.8031	  9.0857	 -0.0273	 -0.0463	     nan	  0.0000
 33.1638	  9.0857	 -0.0490	 -0.0204	     nan	  0.0000
 33.5245	  9.0857	 -0.0009	 -0.0303	     nan	  0.0000
 33.8853	  9.0857	  0.0248	 -0.0345	     nan	  0.0000
 34.2460	  9.0857	  0.0046	 -0.0769	     nan	  0.0000
 34.6067	  9.0857	  0.0423	 -0.0532	     nan	  0.0000
 34.9674	  9.0857	  0.0547	  0.0020	     nan	  0.0000
 35.3282	  9.0857	  0.0075	  0.0100	     nan	  0.0000
 35.6889	  9.0857	 -0.0343	 -0.0226	     nan	  0.0000
 36.0496	  9.0857	 -0.0221	 -0.0602	     nan	  0.0000
 36.4103	  9.0857	 -0.0023	 -0.0531	     nan	  0.0000
 36.7710	  9.0857	 -0.0695	 -0.0731	     nan	  0.0000
 37.1318	  9.0857	 -0.0629	 -0.0611	     nan	  0.0000
 37.4925	  9.0857	 -0.1108	  0.0077	     nan	  0.0000
 37.8532	  9.0857	 -0.0755	  0.0194	     nan	  0.0000
 38.2139	  9.0857	 -0.0102	  0.0310	     nan	  0.0000
 38.5746	  9.0857	 -0.0028	  0.0057	     nan	  0.0000
 38.9354	  9.0857	 -0.0351	 -0.0310	     nan	  0.0000
 39.2961	  9.0857	 -0.0121	 -0.0066	     nan	  0.0000
 39.6568	  9.0857	  0.0363	 -0.0032	     nan	  0.0000
 40.0175	  9.0857	  0.0764	 -0.0482	     nan	  0.0000
 40.3783	  9.0857	  0.0466	 -0.0176	     nan	  0.0000
 40.7390	  9.0857	  0.1078	  0.0243	     nan	  0.0000
 41.0997	  9.0857	  0.1575	 -0.0345	     nan	  0.0000
 41.4604	  9.0857	  0.1283	 -0.0536	     nan	  0.0000
 41.8211	  9.0857	  0.0933	 -0.0262	     nan	  0.0000
 42.1819	  9.0857	  0.1006	 -0.0564	     nan	  0.0000
 42.5426	  9.0857	  0.1047	 -0.0335	     nan	  0.0000
 42.9033	  9.0857	  0.0788	 -0.0350	     nan	  0.0000
 43.2640	  9.0857	  0.0391	 -0.0666	     nan	  0.0000
 43.6247	  9.0857	  0.0947	 -0.0547	     nan	  0.0000
 43.9855	  9.0857	  0.1545	 -0.0273	     nan	  0.0000
 44.3462	  9.0857	  0.1096	 -0.0242	     nan	  0.0000
  0.3382	  9.4464	 -1.1991	  0.0279	     nan	  0.0000
  0.6989	  9.4464	 -1.2154	  0.0737	     nan	  0.0000
  1.0596	  9.4464	 -1.2418	  0.0614	     nan	  0.0000
  1.4203	  9.4464	 -1.2630	  0.0961	     nan	  0.0000
  1.7811	  9.4464	 -1.2901	  0.1131	     nan	  0.0000
  2.1418	  9.4464	 -1.2935	  0.0988	     nan	  0.0000
  2.5025	  9.4464	 -1.1987	  0.1071	     nan	  0.0000
  2.8632	  9.4464	 -1.2085	  0.0168	     nan	  0.0000
  3.2239	  9.4464	 -1.0014	  0.0193	     nan	  0.0000
  3.5847	  9.4464	 -0.7970	  0.0873	     nan	  0.0000
  3.9454	  9.4464	 -0.7986	  0.1243	     nan	  0.0000
  4.3061	  9.4464	 -0.7523	  0.0326	     nan	  0.0000
  4.6668	  9.4464	 -0.8266	  0.0503	     nan	  0.0000
  5.0276	  9.4464	 -0.8362	  0.0794	     nan	  0.0000
  5.3883	  9.4464	 -0.7372	  0.0117	     nan	  0.0000
  5.7490	  9.4464	 -0.7023	 -0.0052	     nan	  0.0000
  6.1097	  9.4464	 -0.6319	 -0.0006	     nan	  0.0000
  6.4704	  9.4464	 -0.6362	 -0.0098	     nan	  0.0000
  6.8312	  9.4464	 -0.6756	  0.0149	     nan	  0.0000
  7.1919	  9.4464	 -0.5821	  0.0781	     nan	  0.0000
  7.5526	  9.4464	 -0.6095	  0.0654	     nan	  0.0000
  7.9133	  9.4464	 -0.6067	  0.0664	     nan	  0.0000
  8.2740	  9.4464	 -0.5519	  0.0939	     nan	  0.0000
  8.6348	  9.4464	 -0.5558	  0.0386	     nan	  0.0000
  8.9955	  9.4464	 -0.5260	 -0.0094	     nan	  0.0000
  9.3562	  9.4464	 -0.4368	  0.0257	     nan	  0.0000
  9.7169	  9.4464	 -0.5307	  0.0309	     nan	  0.0000
 10.0777	  9.4464	 -0.4499	 -0.0269	     nan	  0.0000
 10.4384	  9.4464	 -0.3158	 -0.0500	     nan	  0.0000
 10.7991	  9.4464	 -0.2932	 -0.0141	     nan	  0.0000
 11.1598	  9.4464	 -0.2799	  0.0890	     nan	  0.0000
 11.5205	  9.4464	 -0.2409	  0.0547	     nan	  0.0000
 11.8813	  9.4464	 -0.1669	 -0.0337	     nan	  0.0000
 12.2420	  9.4464	 -0.1463	 -0.0319	     nan	  0.0000
 12.6027	  9.4464	 -0.1632	 -0.0127	     nan	  0.0000
 12.9634	  9.4464	 -0.1666	  0.0152	     nan	  0.0000
 13.3241	  9.4464	 -0.0944	 -0.0191	     nan	  0.0000
 13.6849	  9.4464	 -0.1137	 -0.0709	     nan	  0.0000
 14.0456	  9.4464	 -0.0665	 -0.0821	     nan	  0.0000
 14.4063	  9.4464	 -0.0625	 -0.0842	     nan	  0.0000
 14.7670	  9.4464	 -0.0267	 -0.0633	     nan	  0.0000
 15.1278	  9.4464	 -0.0511	 -0.0414	     nan	  0.0000
 15.4885	  9.4464	 -0.1019	 -0.0333	     nan	  0.0000
 15.8492	  9.4464	  0.0370	 -0.0316	     nan	  0.0000
 16.2099	  9.4464	 -0.0036	 -0.0287	     nan	  0.0000
 16.5706	  9.4464	 -0.0313	 -0.0531	     nan	  0.0000
 16.9314	  9.4464	  0.0311	 -0.2998	     nan	  0.0000
 17.2921	  9.4464	 -0.0826	 -0.3389	     nan	  0.0000
 17.6528	  9.4464	 -0.0024	 -0.1676	     nan	  0.0000
 18.0135	  9.4464	 -0.1591	 -0.2744	     nan	  0.0000
 18.3742	  9.4464	 -0.1024	 -0.2570	     nan	  0.0000
 18.7350	  9.4464	 -0.1253	  0.0808	     nan	  0.0000
 19.0957	  9.4464	 -0.1122	  0.0818	     nan	  0.0000
 19.4564	  9.4464	 -0.1969	  0.0881	     nan	  0.0000
 19.8171	  9.4464	 -0.2958	  0.0396	     nan	  0.0000
 20.1779	  9.4464	 -0.3401	 -0.0189	     nan	  0.0000
 20.5386	  9.4464	 -0.2952	 -0.0101	     nan	  0.0000
 20.8993	  9.4464	 -0.2024	  0.0328	     nan	  0.0000
 21.2600	  9.4464	 -0.1680	  0.0370	     nan	  0.0000
 21.6207	  9.4464	 -0.1011	 -0.0140	     nan	  0.0000
 21.9815	  9.4464	 -0.0120	 -0.0349	     nan	  0.0000
 22.3422	  9.4464	  0.0146	 -0.0433	     nan	  0.0000
 22.7029	  9.4464	  0.0501	 -0.0134	     nan	  0.0000
 23.0636	  9.4464	  0.0465	 -0.0369	     nan	  0.0000
 23.4243	  9.4464	  0.0304	 -0.0813	     nan	  0.0000
 23.7851	  9.4464	 -0.0011	 -0.0682	     nan	  0.0000
 24.1458	  9.4464	 -0.0409	 -0.0581	     nan	  0.0000
 24.5065	  9.4464	 -0.0187	 -0.0575	     nan	  0.0000
 24.8672	  9.4464	 -0.0173	 -0.1582	     nan	  0.0000
 25.2280	  9.4464	 -0.0070	 -0.0960	     nan	  0.0000
 25.5887	  9.4464	  0.0493	 -0.2091	     nan	  0.0000
 25.9494	  9.4464	  0.0018	 -0.3086	     nan	  0.0000
 26.3101	  9.4464	  0.0264	 -0.2959	     nan	  0.0000
 26.6708	  9.4464	  0.0097	 -0.3369	     nan	  0.0000
 27.0316	  9.4464	 -0.0863	 -0.2610	     nan	  0.0000
 27.3923	  9.4464	 -0.0730	 -0.1156	     nan	  0.0000
 27.7530	  9.4464	 -0.0063	 -0.0690	     nan	  0.0000
 28.1137	  9.4464	  0.0737	 -0.0861	     nan	  0.0000
 28.4744	  9.4464	  0.0217	 -0.0569	     nan	  0.0000
 28.8352	  9.4464	 -0.0216	  0.0080	     nan	  0.0000
 29.1959	  9.4464	 -0.1069	 -0.0027	     nan	  0.0000
 29.5566	  9.4464	 -0.0085	 -0.0458	     nan	  0.0000
 29.9173	  9.4464	  0.0349	 -0.0575	     nan	  0.0000
 30.2781	  9.4464	  0.0550	 -0.0217	     nan	  0.0000
 30.6388	  9.4464	  0.0689	 -0.0182	     nan	  0.0000
 30.9995	  9.4464	  0.1195	  0.0296	     nan	  0.0000
 31.3602	  9.4464	  0.1511	  0.0419	     nan	  0.0000
 31.7209	  9.4464	  0.0994	 -0.0054	     nan	  0.0000
 32.0817	  9.4464	  0.0697	 -0.0156	     nan	  0.0000
 32.4424	  9.4464	  0.0492	 -0.0030	     nan	  0.0000
 32.8031	  9.4464	  0.0025	 -0.0009	     nan	  0.0000
 33.1638	  9.4464	  0.0117	 -0.0149	     nan	  0.0000
 33.5245	  9.4464	  0.0063	 -0.0308	     nan	  0.0000
 33.8853	  9.4464	 -0.0547	  0.0231	     nan	  0.0000
 34.2460	  9.4464	 -0.0148	 -0.0000	     nan	  0.0000
 34.6067	  9.4464	  0.0066	 -0.0052	     nan	  0.0000
 34.9674	  9.4464	  0.0450	  0.0037	     nan	  0.0000
 35.3282	  9.4464	  0.0078	 -0.0062	     nan	  0.0000
 35.6889	  9.4464	 -0.0597	  0.0131	     nan	  0.0000
 36.0496	  9.4464	 -0.0644	  0.0071	     nan	  0.0000
 36.4103	  9.4464	 -0.0882	 -0.0001	     nan	  0.0000
 36.7710	  9.4464	 -0.0995	 -0.0237	     nan	  0.0000
 37.1318	  9.4464	 -0.0703	 -0.0303	     nan	  0.0000
 37.4925	  9.4464	 -0.0987	  0.0156	     nan	  0.0000
 37.8532	  9.4464	 -0.0699	  0.0573	     nan	  0.0000
 38.2139	  9.4464	 -0.0129	  0.0162	     nan	  0.0000
 38.5746	  9.4464	 -0.0422	  0.0044	     nan	  0.0000
 38.9354	  9.4464	 -0.0145	 -0.0032	     nan	  0.0000
 39.2961	  9.4464	  0.0107	  0.0067	     nan	  0.0000
 39.6568	  9.4464	  0.0012	  0.0330	     nan	  0.0000
 40.0175	  9.4464	  0.0493	  0.0183	     nan	  0.0000
 40.3783	  9.4464	  0.0829	 -0.0332	     nan	  0.0000
 40.7390	  9.4464	  0.0957	 -0.0016	     nan	  0.0000
 41.0997	  9.4464	  0.1208	  0.0408	     nan	  0.0000
 41.4604	  9.4464	  0.1276	 -0.0172	     nan	  0.0000
 41.8211	  9.4464	  0.0783	  0.0042	     nan	  0.0000
 42.1819	  9.4464	  0.0483	  0.0097	     nan	  0.0000
 42.5426	  9.4464	  0.1166	 -0.0154	     nan	  0.0000
 42.9033	  9.4464	  0.0935	 -0.0081	     nan	  0.0000
 43.2640	  9.4464	  0.0807	 -0.0267	     nan	  0.0000
 43.6247	  9.4464	  0.0469	 -0.0231	     nan	  0.0000
 43.9855	  9.4464	  0.0847	  0.0082	     nan	  0.0000
 44.3462	  9.4464	  0.1095	  0.0110	     nan	  0.0000
  0.3382	  9.8071	 -1.2866	  0.0228	     nan	  0.0000
  0.6989	  9.8071	 -1.3402	  0.0111	     nan	  0.0000
  1.0596	  9.8071	 -1.3524	  0.0037	     nan	  0.0000
  1.4203	  9.8071	 -1.3427	  0.0460	     nan	  0.0000
  1.7811	  9.8071	 -1.3226	  0.1426	     nan	  0.0000
  2.1418	  9.8071	 -1.2914	  0.1618	     nan	  0.0000
  2.5025	  9.8071	 -1.1585	  0.1281	     nan	  0.0000
  2.8632	  9.8071	 -1.2429	  0.0433	     nan	  0.0000
  3.2239	  9.8071	 -1.0785	  0.0627	     nan	  0.0000
  3.5847	  9.8071	 -0.7997	  0.1037	     nan	  0.0000
  3.9454	  9.8071	 -0.7990	  0.0671	     nan	  0.0000
  4.3061	  9.8071	 -0.7541	  0.1007	     nan	  0.0000
  4.6668	  9.8071	 -0.7668	  0.0986	     nan	  0.0000
  5.0276	  9.8071	 -0.7759	  0.0501	     nan	  0.0000
  5.3883	  9.8071	 -0.8004	  0.0338	     nan	  0.0000
  5.7490	  9.8071	 -0.7705	  0.0063	     nan	  0.0000
  6.1097	  9.8071	 -0.7119	  0.0603	     nan	  0.0000
  6.4704	  9.8071	 -0.7621	  0.0429	     nan	  0.0000
  6.8312	  9.8071	 -0.6304	 -0.0453	     nan	  0.0000
  7.1919	  9.8071	 -0.5747	  0.0201	     nan	  0.0000
  7.5526	  9.8071	 -0.6649	  0.0739	     nan	  0.0000
  7.9133	  9.8071	 -0.7116	  0.0499	     nan	  0.0000
  8.2740	  9.8071	 -0.5953	  0.0363	     nan	  0.0000
  8.6348	  9.8071	 -0.5388	  0.0124	     nan	  0.0000
  8.9955	  9.8071	 -0.5101	 -0.0159	     nan	  0.0000
  9.3562	  9.8071	 -0.4082	 -0.0043	     nan	  0.0000
  9.7169	  9.8071	 -0.4024	  0.0002	     nan	  0.0000
 10.0777	  9.8071	 -0.3623	 -0.0430	     nan	  0.0000
 10.4384	  9.8071	 -0.3647	 -0.0600	     nan	  0.0000
 10.7991	  9.8071	 -0.3035	 -0.0128	     nan	  0.0000
 11.1598	  9.8071	 -0.2885	  0.0350	     nan	  0.0000
 11.5205	  9.8071	 -0.1989	 -0.0166	     nan	  0.0000
 11.8813	  9.8071	 -0.1803	 -0.0702	     nan	  0.0000
 12.2420	  9.8071	 -0.1998	 -0.0738	     nan	  0.0000
 12.6027	  9.8071	 -0.2270	 -0.0384	     nan	  0.0000
 12.9634	  9.8071	 -0.2013	  0.0318	     nan	  0.0000
 13.3241	  9.8071	 -0.1197	  0.0555	     nan	  0.0000
 13.6849	  9.8071	 -0.0812	 -0.0011	     nan	  0.0000
 14.0456	  9.8071	  0.0070	 -0.0667	     nan	  0.0000
 14.4063	  9.8071	  0.0007	 -0.0754	     nan	  0.0000
 14.7670	  9.8071	  0.0607	 -0.0927	     nan	  0.0000
 15.1278	  9.8071	  0.0199	 -0.0552	     nan	  0.0000
 15.4885	  9.8071	 -0.1102	 -0.0678	     nan	  0.0000
 15.8492	  9.8071	 -0.0793	 -0.1204	     nan	  0.0000
 16.2099	  9.8071	 -0.0573	 -0.1387	     nan	  0.0000
 16.5706	  9.8071	 -0.0420	 -0.3254	     nan	  0.0000
 16.9314	  9.8071	 -0.0824	 -0.4204	     nan	  0.0000
 17.2921	  9.8071	 -0.0725	 -0.3802	     nan	  0.0000
 17.6528	  9.8071	 -0.0869	 -0.2908	     nan	  0.0000
 18.0135	  9.8071	 -0.1865	 -0.3380	     nan	  0.0000
 18.3742	  9.8071	 -0.1128	 -0.3602	     nan	  0.0000
 18.7350	  9.8071	 -0.2748	 -0.1825	     nan	  0.0000
 19.0957	  9.8071	 -0.0572	 -0.0798	     nan	  0.0000
 19.4564	  9.8071	 -0.1345	 -0.0609	     nan	  0.0000
 19.8171	  9.8071	 -0.1762	 -0.0064	     nan	  0.0000
 20.1779	  9.8071	 -0.2250	  0.0989	     nan	  0.0000
 20.5386	  9.8071	 -0.2467	  0.0413	     nan	  0.0000
 20.8993	  9.8071	 -0.1201	 -0.0083	     nan	  0.0000
 21.2600	  9.8071	 -0.0468	  0.0392	     nan	  0.0000
 21.6207	  9.8071	 -0.0276	  0.0306	     nan	  0.0000
 21.9815	  9.8071	 -0.0170	 -0.0134	     nan	  0.0000
 22.3422	  9.8071	 -0.0442	 -0.0188	     nan	  0.0000
 22.7029	  9.8071	 -0.0047	 -0.0074	     nan	  0.0000
 23.0636	  9.8071	  0.0624	 -0.0014	     nan	  0.0000
 23.4243	  9.8071	  0.0599	 -0.0472	     nan	  0.0000
 23.7851	  9.8071	  0.0906	 -0.1012	     nan	  0.0000
 24.1458	  9.8071	 -0.0195	 -0.0731	     nan	  0.0000
 24.5065	  9.8071	  0.0272	  0.0128	     nan	  0.0000
 24.8672	  9.8071	  0.0231	 -0.1212	     nan	  0.0000
 25.2280	  9.8071	  0.0050	 -0.1350	     nan	  0.0000
 25.5887	  9.8071	  0.0233	 -0.2188	     nan	  0.0000
 25.9494	  9.8071	 -0.0867	 -0.3485	     nan	  0.0000
 26.3101	  9.8071	 -0.0236	 -0.2996	     nan	  0.0000
 26.6708	  9.8071	  0.0538	 -0.2785	     nan	  0.0000
 27.0316	  9.8071	 -0.0329	 -0.3136	     nan	  0.0000
 27.3923	  9.8071	 -0.0646	 -0.3135	     nan	  0.0000
 27.7530	  9.8071	 -0.1167	 -0.2281	     nan	  0.0000
 28.1137	  9.8071	  0.0606	 -0.0963	     nan	  0.0000
 28.4744	  9.8071	 -0.0174	 -0.0004	     nan	  0.0000
 28.8352	  9.8071	 -0.0603	  0.0340	     nan	  0.0000
 29.1959	  9.8071	 -0.0919	 -0.0453	     nan	  0.0000
 29.5566	  9.8071	 -0.0364	 -0.0411	     nan	  0.0000
 29.9173	  9.8071	 -0.0372	 -0.0335	     nan	  0.0000
 30.2781	  9.8071	  0.0657	 -0.0354	     nan	  0.0000
 30.6388	  9.8071	  0.0622	  0.0064	     nan	  0.0000
 30.9995	  9.8071	  0.1275	 -0.0241	     nan	  0.0000
 31.3602	  9.8071	  0.1174	 -0.0544	     nan	  0.0000
 31.7209	  9.8071	  0.0287	 -0.0157	     nan	  0.0000
 32.0817	  9.8071	  0.0098	 -0.0355	     nan	  0.0000
 32.4424	  9.8071	  0.0801	 -0.0661	     nan	  0.0000
 32.8031	  9.8071	  0.0594	 -0.0464	     nan	  0.0000
 33.1638	  9.8071	  0.0321	 -0.0014	     nan	  0.0000
 33.5245	  9.8071	  0.0318	 -0.0106	     nan	  0.0000
 33.8853	  9.8071	 -0.0091	 -0.0402	     nan	  0.0000
 34.2460	  9.8071	 -0.0142	 -0.0361	     nan	  0.0000
 34.6067	  9.8071	 -0.0095	 -0.0286	     nan	  0.0000
 34.9674	  9.8071	 -0.0132	 -0.0482	     nan	  0.0000
 35.3282	  9.8071	 -0.0413	 -0.0380	     nan	  0.0000
 35.6889	  9.8071	 -0.0326	  0.0237	     nan	  0.0000
 36.0496	  9.8071	 -0.0992	  0.0373	     nan	  0.0000
 36.4103	  9.8071	 -0.1432	  0.0299	     nan	  0.0000
 36.7710	  9.8071	 -0.0976	 -0.0156	     nan	  0.0000
 37.1318	  9.8071	 -0.0553	 -0.0269	     nan	  0.0000
 37.4925	  9.8071	 -0.0033	 -0.0016	     nan	  0.0000
 37.8532	  9.8071	  0.0028	  0.0093	     nan	  0.0000
 38.2139	  9.8071	 -0.0102	  0.0035	     nan	  0.0000
 38.5746	  9.8071	 -0.0567	  0.0011	     nan	  0.0000
 38.9354	  9.8071	  0.0156	  0.0012	     nan	  0.0000
 39.2961	  9.8071	  0.0472	  0.0487	     nan	  0.0000
 39.6568	  9.8071	 -0.0156	  0.0802	     nan	  0.0000
 40.0175	  9.8071	  0.0631	  0.0384	     nan	  0.0000
 40.3783	  9.8071	  0.0847	  0.0166	     nan	  0.0000
 40.7390	  9.8071	 -0.0045	  0.0301	     nan	  0.0000
 41.0997	  9.8071	  0.0376	  0.0274	     nan	  0.0000
 41.4604	  9.8071	  0.1308	 -0.0188	     nan	  0.0000
 41.8211	  9.8071	  0.1143	 -0.0613	     nan	  0.0000
 42.1819	  9.8071	  0.0354	 -0.0223	     nan	  0.0000
 42.5426	  9.8071	  0.0709	 -0.0459	     nan	  0.0000
 42.9033	  9.8071	  0.1120	  0.0103	     nan	  0.0000
 43.2640	  9.8071	  0.0954	  0.0277	     nan	  0.0000
 43.6247	  9.8071	  0.0282	 -0.0781	     nan	  0.0000
 43.9855	  9.8071	  0.0969	 -0.0267	     nan	  0.0000
 44.3462	  9.8071	  0.1424	  0.0063	     nan	  0.0000
  0.3382	 10.1678	 -1.3663	  0.0403	     nan	  0.0000
  0.6989	 10.1678	 -1.4643	 -0.0168	     nan	  0.0000
  1.0596	 10.1678	 -1.4451	 -0.0012	     nan	  0.0000
  1.4203	 10.1678	 -1.3850	  0.0327	     nan	  0.0000
  1.7811	 10.1678	 -1.3169	  0.0403	     nan	  0.0000
  2.1418	 10.1678	 -1.2348	  0.1075	     nan	  0.0000
  2.5025	 10.1678	 -1.1996	  0.1110	     nan	  0.0000
  2.8632	 10.1678	 -1.1158	  0.0744	     nan	  1.0000
  3.2239	 10.1678	 -0.9606	  0.1580	     nan	  0.0000
  3.5847	 10.1678	 -0.7948	  0.1609	     nan	  0.0000
  3.9454	 10.1678	 -0.8293	  0.0561	     nan	  0.0000
  4.3061	 10.1678	 -0.7652	  0.0479	     nan	  0.0000
  4.6668	 10.1678	 -0.7213	  0.1095	     nan	  0.0000
  5.0276	 10.1678	 -0.7946	  0.0825	     nan	  0.0000
  5.3883	 10.1678	 -0.8066	  0.0323	     nan	  0.0000
  5.7490	 10.1678	 -0.7124	  0.0582	     nan	  0.0000
  6.1097	 10.1678	 -0.6691	  0.1283	     nan	  0.0000
  6.4704	 10.1678	 -0.7042	  0.0865	     nan	  0.0000
  6.8312	 10.1678	 -0.6273	  0.0076	     nan	  0.0000
  7.1919	 10.1678	 -0.6172	  0.0261	     nan	  0.0000
  7.5526	 10.1678	 -0.5821	  0.0697	     nan	  0.0000
  7.9133	 10.1678	 -0.6007	  0.0419	     nan	  0.0000
  8.2740	 10.1678	 -0.6157	  0.0224	     nan	  0.0000
  8.6348	 10.1678	 -0.5526	  0.0347	     nan	  0.0000
  8.9955	 10.1678	 -0.5001	 -0.0190	     nan	  0.0000
  9.3562	 10.1678	 -0.3915	  0.0222	     nan	  0.0000
  9.7169	 10.1678	 -0.2934	  0.0447	     nan	  0.0000
 10.0777	 10.1678	 -0.2674	  0.0432	     nan	  0.0000
 10.4384	 10.1678	 -0.4097	  0.0113	     nan	  0.0000
 10.7991	 10.1678	 -0.3109	  0.0235	     nan	  0.0000
 11.1598	 10.1678	 -0.2797	 -0.0023	     nan	  0.0000
 11.5205	 10.1678	 -0.2129	 -0.0700	     nan	  0.0000
 11.8813	 10.1678	 -0.1520	 -0.0529	     nan	  0.0000
 12.2420	 10.1678	 -0.1860	 -0.0694	     nan	  0.0000
 12.6027	 10.1678	 -0.2173	 -0.1155	     nan	  0.0000
 12.9634	 10.1678	 -0.2145	 -0.0523	     nan	  0.0000
 13.3241	 10.1678	 -0.1611	  0.0122	     nan	  0.0000
 13.6849	 10.1678	 -0.0690	 -0.0201	     nan	  0.0000
 14.0456	 10.1678	  0.0145	 -0.0699	     nan	  0.0000
 14.4063	 10.1678	 -0.0136	 -0.0619	     nan	  0.0000
 14.7670	 10.1678	  0.0232	 -0.0429	     nan	  0.0000
 15.1278	 10.1678	  0.0558	 -0.0396	     nan	  0.0000
 15.4885	 10.1678	 -0.0408	 -0.1112	     nan	  0.0000
 15.8492	 10.1678	 -0.0161	 -0.1537	     nan	  0.0000
 16.2099	 10.1678	 -0.0354	 -0.2082	     nan	  0.0000
 16.5706	 10.1678	 -0.0370	 -0.2540	     nan	  0.0000
 16.9314	 10.1678	 -0.0621	 -0.3578	     nan	  0.0000
 17.2921	 10.1678	 -0.1248	 -0.3477	     nan	  0.0000
 17.6528	 10.1678	 -0.0711	 -0.3498	     nan	  0.0000
 18.0135	 10.1678	 -0.0634	 -0.3937	     nan	  0.0000
 18.3742	 10.1678	 -0.0364	 -0.3802	     nan	  0.0000
 18.7350	 10.1678	 -0.0678	 -0.4094	     nan	  0.0000
 19.0957	 10.1678	  0.0057	 -0.1404	     nan	  0.0000
 19.4564	 10.1678	 -0.0549	  0.0314	     nan	  0.0000
 19.8171	 10.1678	 -0.0367	  0.0966	     nan	  0.0000
 20.1779	 10.1678	 -0.0610	  0.0594	     nan	  0.0000
 20.5386	 10.1678	 -0.0735	  0.0642	     nan	  0.0000
 20.8993	 10.1678	 -0.0387	  0.0506	     nan	  0.0000
 21.2600	 10.1678	 -0.0043	  0.0194	     nan	  0.0000
 21.6207	 10.1678	 -0.0165	 -0.0198	     nan	  0.0000
 21.9815	 10.1678	 -0.0547	  0.0211	     nan	  0.0000
 22.3422	 10.1678	 -0.0325	  0.0447	     nan	  0.0000
 22.7029	 10.1678	 -0.0748	 -0.0411	     nan	  0.0000
 23.0636	 10.1678	 -0.0426	  0.0340	     nan	  0.0000
 23.4243	 10.1678	 -0.0298	 -0.0005	     nan	  0.0000
 23.7851	 10.1678	  0.0229	 -0.2110	     nan	  0.0000
 24.1458	 10.1678	  0.0556	 -0.1728	     nan	  0.0000
 24.5065	 10.1678	  0.0257	 -0.0102	     nan	  0.0000
 24.8672	 10.1678	  0.0608	 -0.0167	     nan	  0.0000
 25.2280	 10.1678	  0.1136	 -0.1454	     nan	  0.0000
 25.5887	 10.1678	  0.1238	 -0.2602	     nan	  0.0000
 25.9494	 10.1678	 -0.0602	 -0.3235	     nan	  0.0000
 26.3101	 10.1678	 -0.0241	 -0.3466	     nan	  0.0000
 26.6708	 10.1678	  0.0022	 -0.3694	     nan	  0.0000
 27.0316	 10.1678	 -0.0259	 -0.3851	     nan	  0.0000
 27.3923	 10.1678	 -0.1245	 -0.3072	     nan	  0.0000
 27.7530	 10.1678	 -0.1085	 -0.2679	     nan	  0.0000
 28.1137	 10.1678	 -0.0056	 -0.2521	     nan	  0.0000
 28.4744	 10.1678	 -0.1251	 -0.0182	     nan	  0.0000
 28.8352	 10.1678	 -0.0679	  0.0550	     nan	  0.0000
 29.1959	 10.1678	 -0.0542	 -0.0274	     nan	  0.0000
 29.5566	 10.1678	 -0.0709	 -0.0215	     nan	  0.0000
 29.9173	 10.1678	 -0.0674	 -0.0138	     nan	  0.0000
 30.2781	 10.1678	  0.0682	 -0.0020	     nan	  0.0000
 30.6388	 10.1678	  0.1179	  0.0048	     nan	  0.0000
 30.9995	 10.1678	  0.1346	 -0.0498	     nan	  0.0000
 31.3602	 10.1678	  0.1373	 -0.0237	     nan	  0.0000
 31.7209	 10.1678	  0.0304	  0.0610	     nan	  0.0000
 32.0817	 10.1678	 -0.0054	 -0.0228	     nan	  0.0000
 32.4424	 10.1678	  0.0780	 -0.1693	     nan	  0.0000
 32.8031	 10.1678	  0.0467	 -0.1764	     nan	  0.0000
 33.1638	 10.1678	  0.0532	 -0.0108	     nan	  0.0000
