# x	y	u	v	s2n	mask
 10.0777	  4.0356	 -0.0944	 -0.0033	     nan	  0.0000
 10.4384	  4.0356	 -0.0902	 -0.0226	     nan	  0.0000
 10.7991	  4.0356	 -0.0531	  0.0050	     nan	  0.0000
 11.1598	  4.0356	 -0.0537	  0.0029	     nan	  0.0000
 11.5205	  4.0356	 -0.0352	 -0.0124	     nan	  0.0000
 11.8813	  4.0356	 -0.0131	  0.0012	     nan	  0.0000
 12.2420	  4.0356	 -0.0076	 -0.0038	     nan	  0.0000
 12.6027	  4.0356	 -0.0187	  0.0080	     nan	  0.0000
 12.9634	  4.0356	 -0.0134	  0.0062	     nan	  0.0000
 13.3241	  4.0356	 -0.0387	  0.0123	     nan	  0.0000
 13.6849	  4.0356	 -0.0267	 -0.0074	     nan	  0.0000
 14.0456	  4.0356	 -0.0063	 -0.0055	     nan	  0.0000
 14.4063	  4.0356	 -0.0225	  0.0087	     nan	  0.0000
 14.7670	  4.0356	  0.0289	 -0.0257	     nan	  0.0000
 15.1278	  4.0356	  0.0836	 -0.0002	     nan	  0.0000
 15.4885	  4.0356	  0.0790	  0.0455	     nan	  0.0000
 15.8492	  4.0356	  0.0540	  0.0362	     nan	  0.0000
 16.2099	  4.0356	  0.0722	  0.0078	     nan	  0.0000
 16.5706	  4.0356	  0.1023	  0.0166	     nan	  0.0000
 16.9314	  4.0356	  0.0534	  0.0227	     nan	  0.0000
 17.2921	  4.0356	  0.1000	  0.0188	     nan	  0.0000
 17.6528	  4.0356	  0.1208	  0.0393	     nan	  0.0000
 18.0135	  4.0356	  0.1291	  0.0607	     nan	  0.0000
 18.3742	  4.0356	  0.0929	  0.0648	     nan	  0.0000
 18.7350	  4.0356	  0.0725	  0.0286	     nan	  0.0000
 19.0957	  4.0356	  0.0661	  0.0095	     nan	  0.0000
 19.4564	  4.0356	  0.0665	  0.0366	     nan	  0.0000
 19.8171	  4.0356	  0.0791	  0.0339	     nan	  0.0000
 20.1779	  4.0356	  0.0987	 -0.0368	     nan	  0.0000
 20.5386	  4.0356	  0.1339	 -0.0554	     nan	  0.0000
 20.8993	  4.0356	  0.2021	 -0.0448	     nan	  0.0000
 21.2600	  4.0356	  0.0965	 -0.0280	     nan	  0.0000
 21.6207	  4.0356	  0.0861	 -0.0392	     nan	  0.0000
 21.9815	  4.0356	  0.1291	 -0.0147	     nan	  0.0000
 22.3422	  4.0356	  0.0972	 -0.0168	     nan	  0.0000
 22.7029	  4.0356	  0.0920	 -0.0566	     nan	  0.0000
 23.0636	  4.0356	  0.0516	 -0.0307	     nan	  0.0000
 23.4243	  4.0356	  0.0887	 -0.0122	     nan	  0.0000
 23.7851	  4.0356	  0.1710	 -0.0339	     nan	  0.0000
 24.1458	  4.0356	  0.1108	  0.0102	     nan	  0.0000
 24.5065	  4.0356	 -0.0167	 -0.0190	     nan	  0.0000
 24.8672	  4.0356	  0.0044	 -0.0576	     nan	  0.0000
 25.2280	  4.0356	  0.0124	 -0.0280	     nan	  0.0000
 25.5887	  4.0356	  0.0219	 -0.0776	     nan	  0.0000
 25.9494	  4.0356	  0.0563	 -0.0579	     nan	  0.0000
 26.3101	  4.0356	  0.0155	 -0.0622	     nan	  0.0000
 26.6708	  4.0356	  0.0171	 -0.1173	     nan	  0.0000
 27.0316	  4.0356	  0.0417	 -0.0427	     nan	  0.0000
 27.3923	  4.0356	  0.0182	 -0.0412	     nan	  0.0000
 27.7530	  4.0356	 -0.0485	 -0.0261	     nan	  0.0000
 28.1137	  4.0356	 -0.0477	 -0.0082	     nan	  0.0000
 28.4744	  4.0356	  0.0652	 -0.0087	     nan	  0.0000
 28.8352	  4.0356	  0.0800	  0.0196	     nan	  0.0000
 29.1959	  4.0356	  0.0661	  0.0073	     nan	  0.0000
 29.5566	  4.0356	 -0.0049	 -0.0362	     nan	  0.0000
 29.9173	  4.0356	  0.0408	 -0.0535	     nan	  0.0000
 30.2781	  4.0356	  0.0928	 -0.0607	     nan	  0.0000
 30.6388	  4.0356	  0.1260	 -0.0527	     nan	  0.0000
 30.9995	  4.0356	  0.0767	 -0.0462	     nan	  0.0000
 31.3602	  4.0356	  0.0207	 -0.0287	     nan	  0.0000
 31.7209	  4.0356	  0.0252	  0.0328	     nan	  0.0000
 32.0817	  4.0356	  0.0748	  0.0140	     nan	  0.0000
 32.4424	  4.0356	  0.1151	 -0.0066	     nan	  0.0000
 32.8031	  4.0356	  0.1186	  0.0090	     nan	  0.0000
 33.1638	  4.0356	 -0.0003	 -0.0176	     nan	  0.0000
 33.5245	  4.0356	 -0.0035	 -0.0402	     nan	  0.0000
 33.8853	  4.0356	  0.0320	 -0.0465	     nan	  0.0000
 34.2460	  4.0356	  0.1009	 -0.0560	     nan	  0.0000
 34.6067	  4.0356	  0.0788	 -0.0688	     nan	  0.0000
 34.9674	  4.0356	  0.0419	 -0.0359	     nan	  0.0000
 35.3282	  4.0356	  0.0677	 -0.0091	     nan	  0.0000
 35.6889	  4.0356	  0.1075	 -0.0367	     nan	  0.0000
 36.0496	  4.0356	  0.0329	  0.0085	     nan	  0.0000
 36.4103	  4.0356	  0.0822	  0.0172	     nan	  0.0000
 36.7710	  4.0356	  0.0780	 -0.0075	     nan	  0.0000
 37.1318	  4.0356	  0.0644	  0.0208	     nan	  0.0000
 37.4925	  4.0356	  0.0313	 -0.0309	     nan	  0.0000
 37.8532	  4.0356	  0.0784	 -0.0968	     nan	  0.0000
 38.2139	  4.0356	  0.1079	 -0.1104	     nan	  0.0000
 38.5746	  4.0356	  0.0620	 -0.0822	     nan	  0.0000
 38.9354	  4.0356	  0.0730	 -0.0669	     nan	  0.0000
 39.2961	  4.0356	  0.1192	 -0.0408	     nan	  0.0000
 39.6568	  4.0356	  0.1207	 -0.0172	     nan	  0.0000
 40.0175	  4.0356	  0.1208	 -0.0618	     nan	  0.0000
 40.3783	  4.0356	  0.0690	 -0.0169	     nan	  0.0000
 40.7390	  4.0356	  0.1152	 -0.0357	     nan	  0.0000
 41.0997	  4.0356	  0.0966	 -0.0267	     nan	  0.0000
 41.4604	  4.0356	  0.0534	  0.0125	     nan	  0.0000
 41.8211	  4.0356	  0.0942	 -0.0200	     nan	  0.0000
 42.1819	  4.0356	  0.0257	 -0.0451	     nan	  0.0000
 42.5426	  4.0356	 -0.0026	 -0.0758	     nan	  0.0000
 42.9033	  4.0356	  0.0475	 -0.0699	     nan	  0.0000
 43.2640	  4.0356	  0.1080	 -0.0620	     nan	  0.0000
 43.6247	  4.0356	  0.0829	 -0.0571	     nan	  0.0000
 43.9855	  4.0356	  0.0642	 -0.0413	     nan	  0.0000
 44.3462	  4.0356	  0.0715	  0.0010	     nan	  0.0000
  0.3382	  4.3963	 -0.1361	 -0.0769	     nan	  0.0000
  0.6989	  4.3963	 -0.0837	 -0.1264	     nan	  0.0000
  1.0596	  4.3963	 -0.0964	 -0.1001	     nan	  0.0000
  1.4203	  4.3963	 -0.0983	 -0.1038	     nan	  0.0000
  1.7811	  4.3963	 -0.0653	 -0.1436	     nan	  0.0000
  2.1418	  4.3963	 -0.0476	 -0.1172	     nan	  0.0000
  2.5025	  4.3963	 -0.1268	 -0.0193	     nan	  0.0000
  2.8632	  4.3963	 -0.0937	 -0.0605	     nan	  0.0000
  3.2239	  4.3963	 -0.0756	 -0.1296	     nan	  0.0000
  3.5847	  4.3963	 -0.0676	 -0.0872	     nan	  0.0000
  3.9454	  4.3963	 -0.0155	 -0.0698	     nan	  0.0000
  4.3061	  4.3963	 -0.0207	 -0.0424	     nan	  0.0000
  4.6668	  4.3963	 -0.0929	 -0.0376	     nan	  0.0000
  5.0276	  4.3963	 -0.1171	 -0.0514	     nan	  0.0000
  5.3883	  4.3963	 -0.0375	 -0.0160	     nan	  0.0000
  5.7490	  4.3963	 -0.0613	 -0.0071	     nan	  0.0000
  6.1097	  4.3963	 -0.0525	  0.0098	     nan	  0.0000
  6.4704	  4.3963	 -0.0411	 -0.0192	     nan	  0.0000
  6.8312	  4.3963	 -0.0222	 -0.0537	     nan	  0.0000
  7.1919	  4.3963	 -0.0559	 -0.0291	     nan	  0.0000
  7.5526	  4.3963	 -0.1034	 -0.0327	     nan	  0.0000
  7.9133	  4.3963	 -0.0571	 -0.0733	     nan	  0.0000
  8.2740	  4.3963	 -0.0165	 -0.0655	     nan	  0.0000
  8.6348	  4.3963	 -0.0329	  0.0168	     nan	  0.0000
  8.9955	  4.3963	  0.0227	  0.0104	     nan	  0.0000
  9.3562	  4.3963	  0.0007	 -0.0174	     nan	  0.0000
  9.7169	  4.3963	 -0.0696	  0.0040	     nan	  0.0000
 10.0777	  4.3963	 -0.0974	 -0.0182	     nan	  0.0000
 10.4384	  4.3963	 -0.0735	 -0.0226	     nan	  0.0000
 10.7991	  4.3963	 -0.0450	 -0.0009	     nan	  0.0000
 11.1598	  4.3963	 -0.0382	  0.0031	     nan	  0.0000
 11.5205	  4.3963	 -0.0565	  0.0243	     nan	  0.0000
 11.8813	  4.3963	 -0.0744	  0.0611	     nan	  0.0000
 12.2420	  4.3963	  0.0186	  0.0215	     nan	  0.0000
 12.6027	  4.3963	  0.0028	 -0.0494	     nan	  0.0000
 12.9634	  4.3963	 -0.0598	 -0.0256	     nan	  0.0000
 13.3241	  4.3963	 -0.0618	  0.0184	     nan	  0.0000
 13.6849	  4.3963	 -0.0542	 -0.0158	     nan	  0.0000
 14.0456	  4.3963	 -0.0394	 -0.0297	     nan	  0.0000
 14.4063	  4.3963	 -0.0078	  0.0178	     nan	  0.0000
 14.7670	  4.3963	  0.0557	  0.0185	     nan	  0.0000
 15.1278	  4.3963	  0.0800	  0.0278	     nan	  0.0000
 15.4885	  4.3963	  0.0917	  0.0715	     nan	  0.0000
 15.8492	  4.3963	  0.0916	  0.0451	     nan	  0.0000
 16.2099	  4.3963	  0.0764	  0.0271	     nan	  0.0000
 16.5706	  4.3963	  0.0498	  0.0294	     nan	  0.0000
 16.9314	  4.3963	  0.0771	  0.0070	     nan	  0.0000
 17.2921	  4.3963	  0.0972	  0.0020	     nan	  0.0000
 17.6528	  4.3963	  0.0771	  0.0260	     nan	  0.0000
 18.0135	  4.3963	  0.1664	  0.0346	     nan	  0.0000
 18.3742	  4.3963	  0.1369	  0.0316	     nan	  0.0000
 18.7350	  4.3963	  0.1595	  0.0353	     nan	  0.0000
 19.0957	  4.3963	  0.2057	  0.0023	     nan	  0.0000
 19.4564	  4.3963	  0.1763	  0.0318	     nan	  0.0000
 19.8171	  4.3963	  0.1302	  0.0836	     nan	  0.0000
 20.1779	  4.3963	  0.1212	  0.0283	     nan	  0.0000
 20.5386	  4.3963	  0.1357	 -0.0887	     nan	  0.0000
 20.8993	  4.3963	  0.1336	 -0.0964	     nan	  0.0000
 21.2600	  4.3963	  0.0817	 -0.0232	     nan	  0.0000
 21.6207	  4.3963	  0.0882	  0.0081	     nan	  0.0000
 21.9815	  4.3963	  0.1046	 -0.0274	     nan	  0.0000
 22.3422	  4.3963	  0.0915	 -0.0336	     nan	  0.0000
 22.7029	  4.3963	  0.1085	 -0.0163	     nan	  0.0000
 23.0636	  4.3963	  0.0956	  0.0024	     nan	  0.0000
 23.4243	  4.3963	  0.0728	 -0.0395	     nan	  0.0000
 23.7851	  4.3963	  0.0932	 -0.0961	     nan	  0.0000
 24.1458	  4.3963	  0.0698	 -0.0195	     nan	  0.0000
 24.5065	  4.3963	 -0.0033	 -0.0255	     nan	  0.0000
 24.8672	  4.3963	  0.0704	 -0.0366	     nan	  0.0000
 25.2280	  4.3963	  0.0291	  0.0116	     nan	  0.0000
 25.5887	  4.3963	  0.0445	 -0.0564	     nan	  0.0000
 25.9494	  4.3963	  0.0369	 -0.0640	     nan	  0.0000
 26.3101	  4.3963	  0.0145	 -0.0261	     nan	  0.0000
 26.6708	  4.3963	  0.0364	 -0.0617	     nan	  0.0000
 27.0316	  4.3963	  0.0756	 -0.0487	     nan	  0.0000
 27.3923	  4.3963	  0.0010	 -0.0844	     nan	  0.0000
 27.7530	  4.3963	 -0.0878	 -0.1092	     nan	  0.0000
 28.1137	  4.3963	 -0.0886	 -0.0296	     nan	  0.0000
 28.4744	  4.3963	 -0.0095	 -0.0235	     nan	  0.0000
 28.8352	  4.3963	  0.0430	 -0.0113	     nan	  0.0000
 29.1959	  4.3963	  0.0429	  0.0673	     nan	  0.0000
 29.5566	  4.3963	  0.0401	  0.0124	     nan	  0.0000
 29.9173	  4.3963	  0.0756	 -0.0345	     nan	  0.0000
 30.2781	  4.3963	  0.0710	 -0.0330	     nan	  0.0000
 30.6388	  4.3963	  0.1119	 -0.0443	     nan	  0.0000
 30.9995	  4.3963	  0.0645	 -0.0525	     nan	  0.0000
 31.3602	  4.3963	  0.0319	 -0.0187	     nan	  0.0000
 31.7209	  4.3963	  0.0322	  0.0215	     nan	  0.0000
 32.0817	  4.3963	  0.0882	 -0.0123	     nan	  0.0000
 32.4424	  4.3963	  0.1171	 -0.0595	     nan	  0.0000
 32.8031	  4.3963	  0.0710	 -0.0749	     nan	  0.0000
 33.1638	  4.3963	  0.0245	 -0.0715	     nan	  0.0000
 33.5245	  4.3963	  0.0266	 -0.0216	     nan	  0.0000
 33.8853	  4.3963	  0.0368	 -0.0051	     nan	  0.0000
 34.2460	  4.3963	  0.1439	 -0.0208	     nan	  0.0000
 34.6067	  4.3963	  0.1309	  0.0066	     nan	  0.0000
 34.9674	  4.3963	  0.0586	  0.0115	     nan	  0.0000
 35.3282	  4.3963	  0.0474	  0.0099	     nan	  0.0000
 35.6889	  4.3963	  0.0571	 -0.0305	     nan	  0.0000
 36.0496	  4.3963	  0.0563	 -0.0380	     nan	  0.0000
 36.4103	  4.3963	  0.0850	 -0.0229	     nan	  0.0000
 36.7710	  4.3963	  0.0405	 -0.0391	     nan	  0.0000
 37.1318	  4.3963	  0.0663	 -0.0342	     nan	  0.0000
 37.4925	  4.3963	  0.0127	 -0.0460	     nan	  0.0000
 37.8532	  4.3963	  0.0148	 -0.0292	     nan	  0.0000
 38.2139	  4.3963	  0.0453	 -0.0332	     nan	  0.0000
 38.5746	  4.3963	 -0.0021	 -0.0375	     nan	  0.0000
 38.9354	  4.3963	  0.0797	 -0.0453	     nan	  0.0000
 39.2961	  4.3963	  0.1092	 -0.0248	     nan	  0.0000
 39.6568	  4.3963	  0.1535	  0.0301	     nan	  0.0000
 40.0175	  4.3963	  0.2044	 -0.0012	     nan	  0.0000
 40.3783	  4.3963	  0.1143	  0.0161	     nan	  0.0000
 40.7390	  4.3963	  0.1635	  0.0197	     nan	  0.0000
 41.0997	  4.3963	  0.1622	  0.0202	     nan	  0.0000
 41.4604	  4.3963	  0.1102	 -0.0015	     nan	  0.0000
 41.8211	  4.3963	  0.0310	 -0.0626	     nan	  0.0000
 42.1819	  4.3963	  0.0269	 -0.0710	     nan	  0.0000
 42.5426	  4.3963	  0.0438	 -0.0623	     nan	  0.0000
 42.9033	  4.3963	  0.0977	 -0.0448	     nan	  0.0000
 43.2640	  4.3963	  0.1260	 -0.0309	     nan	  0.0000
 43.6247	  4.3963	  0.0635	  0.0095	     nan	  0.0000
 43.9855	  4.3963	  0.0383	  0.0206	     nan	  0.0000
 44.3462	  4.3963	  0.0192	  0.0140	     nan	  0.0000
  0.3382	  4.7570	 -0.0814	 -0.1415	     nan	  0.0000
  0.6989	  4.7570	 -0.0704	 -0.0802	     nan	  0.0000
  1.0596	  4.7570	 -0.1351	 -0.0225	     nan	  0.0000
  1.4203	  4.7570	 -0.1140	 -0.0457	     nan	  0.0000
  1.7811	  4.7570	 -0.0336	 -0.1004	     nan	  0.0000
  2.1418	  4.7570	 -0.0561	 -0.0963	     nan	  0.0000
  2.5025	  4.7570	 -0.1004	  0.0009	     nan	  0.0000
  2.8632	  4.7570	 -0.0913	 -0.0081	     nan	  0.0000
  3.2239	  4.7570	 -0.1390	 -0.0840	     nan	  0.0000
  3.5847	  4.7570	 -0.0921	 -0.0929	     nan	  0.0000
  3.9454	  4.7570	 -0.0635	 -0.0824	     nan	  0.0000
  4.3061	  4.7570	 -0.1201	 -0.0222	     nan	  0.0000
  4.6668	  4.7570	 -0.1037	 -0.0083	     nan	  0.0000
  5.0276	  4.7570	 -0.1063	 -0.0510	     nan	  0.0000
  5.3883	  4.7570	 -0.0459	 -0.0501	     nan	  0.0000
  5.7490	  4.7570	 -0.0346	 -0.0520	     nan	  0.0000
  6.1097	  4.7570	 -0.0492	 -0.0375	     nan	  0.0000
  6.4704	  4.7570	 -0.0806	 -0.0753	     nan	  0.0000
  6.8312	  4.7570	 -0.0689	 -0.1260	     nan	  0.0000
  7.1919	  4.7570	 -0.0832	 -0.0936	     nan	  0.0000
  7.5526	  4.7570	 -0.1150	 -0.0789	     nan	  0.0000
  7.9133	  4.7570	 -0.0440	 -0.1031	     nan	  0.0000
  8.2740	  4.7570	 -0.0153	 -0.1025	     nan	  0.0000
  8.6348	  4.7570	 -0.0482	 -0.0100	     nan	  0.0000
  8.9955	  4.7570	  0.0298	 -0.0046	     nan	  0.0000
  9.3562	  4.7570	 -0.0369	 -0.0290	     nan	  0.0000
  9.7169	  4.7570	 -0.0946	 -0.0133	     nan	  0.0000
 10.0777	  4.7570	 -0.0889	  0.0023	     nan	  0.0000
 10.4384	  4.7570	 -0.0534	  0.0027	     nan	  0.0000
 10.7991	  4.7570	 -0.0626	 -0.0077	     nan	  0.0000
 11.1598	  4.7570	 -0.0320	 -0.0084	     nan	  0.0000
 11.5205	  4.7570	 -0.0400	  0.0109	     nan	  0.0000
 11.8813	  4.7570	 -0.0619	  0.0393	     nan	  0.0000
 12.2420	  4.7570	 -0.0190	 -0.0043	     nan	  0.0000
 12.6027	  4.7570	 -0.0466	 -0.0553	     nan	  0.0000
 12.9634	  4.7570	 -0.0193	 -0.0143	     nan	  0.0000
 13.3241	  4.7570	 -0.0511	  0.0298	     nan	  0.0000
 13.6849	  4.7570	 -0.0667	  0.0038	     nan	  0.0000
 14.0456	  4.7570	 -0.0561	  0.0019	     nan	  0.0000
 14.4063	  4.7570	 -0.0464	  0.0732	     nan	  0.0000
 14.7670	  4.7570	  0.0249	  0.0667	     nan	  0.0000
 15.1278	  4.7570	  0.0484	  0.0657	     nan	  0.0000
 15.4885	  4.7570	  0.0675	  0.0845	     nan	  0.0000
 15.8492	  4.7570	  0.1440	  0.0648	     nan	  0.0000
 16.2099	  4.7570	  0.1065	  0.0337	     nan	  0.0000
 16.5706	  4.7570	  0.0937	  0.0306	     nan	  0.0000
 16.9314	  4.7570	  0.1073	  0.0129	     nan	  0.0000
 17.2921	  4.7570	  0.0802	 -0.0413	     nan	  0.0000
 17.6528	  4.7570	  0.1502	  0.0117	     nan	  0.0000
 18.0135	  4.7570	  0.1778	  0.0547	     nan	  0.0000
 18.3742	  4.7570	  0.1271	 -0.0198	     nan	  0.0000
 18.7350	  4.7570	  0.1868	 -0.0350	     nan	  0.0000
 19.0957	  4.7570	  0.2572	 -0.0364	     nan	  0.0000
 19.4564	  4.7570	  0.2366	 -0.0311	     nan	  0.0000
 19.8171	  4.7570	  0.1961	  0.0036	     nan	  0.0000
 20.1779	  4.7570	  0.1914	  0.0025	     nan	  0.0000
 20.5386	  4.7570	  0.1835	 -0.0296	     nan	  0.0000
 20.8993	  4.7570	  0.1039	 -0.0575	     nan	  0.0000
 21.2600	  4.7570	  0.1295	 -0.0969	     nan	  0.0000
 21.6207	  4.7570	  0.1718	 -0.0600	     nan	  0.0000
 21.9815	  4.7570	  0.1057	  0.0062	     nan	  0.0000
 22.3422	  4.7570	  0.0475	  0.0064	     nan	  0.0000
 22.7029	  4.7570	  0.1092	  0.0140	     nan	  0.0000
 23.0636	  4.7570	  0.1577	 -0.0294	     nan	  0.0000
 23.4243	  4.7570	 -0.0040	 -0.1145	     nan	  0.0000
 23.7851	  4.7570	  0.0441	 -0.0703	     nan	  0.0000
 24.1458	  4.7570	  0.0510	 -0.0240	     nan	  0.0000
 24.5065	  4.7570	  0.0558	  0.0063	     nan	  0.0000
 24.8672	  4.7570	  0.1185	 -0.0229	     nan	  0.0000
 25.2280	  4.7570	  0.0699	 -0.0606	     nan	  0.0000
 25.5887	  4.7570	  0.0402	 -0.0856	     nan	  0.0000
 25.9494	  4.7570	 -0.0060	 -0.1643	     nan	  0.0000
 26.3101	  4.7570	  0.0297	 -0.0606	     nan	  0.0000
 26.6708	  4.7570	  0.0218	 -0.0061	     nan	  0.0000
 27.0316	  4.7570	  0.0392	  0.0008	     nan	  0.0000
 27.3923	  4.7570	 -0.0142	 -0.0401	     nan	  0.0000
 27.7530	  4.7570	 -0.0471	 -0.1085	     nan	  0.0000
 28.1137	  4.7570	  0.0295	 -0.0703	     nan	  0.0000
 28.4744	  4.7570	  0.0251	 -0.0315	     nan	  0.0000
 28.8352	  4.7570	  0.0621	 -0.0721	     nan	  0.0000
 29.1959	  4.7570	  0.0465	 -0.0393	     nan	  0.0000
 29.5566	  4.7570	  0.0494	 -0.0075	     nan	  0.0000
 29.9173	  4.7570	  0.0497	 -0.0499	     nan	  0.0000
 30.2781	  4.7570	  0.0673	 -0.0476	     nan	  0.0000
 30.6388	  4.7570	  0.0515	 -0.0207	     nan	  0.0000
 30.9995	  4.7570	  0.0560	 -0.0539	     nan	  0.0000
 31.3602	  4.7570	  0.0416	 -0.0428	     nan	  0.0000
 31.7209	  4.7570	  0.0299	 -0.0082	     nan	  0.0000
 32.0817	  4.7570	  0.0748	 -0.0487	     nan	  0.0000
 32.4424	  4.7570	  0.1286	 -0.0805	     nan	  0.0000
 32.8031	  4.7570	  0.0977	 -0.0420	     nan	  0.0000
 33.1638	  4.7570	  0.0536	 -0.0244	     nan	  0.0000
 33.5245	  4.7570	  0.0753	  0.0347	     nan	  0.0000
 33.8853	  4.7570	  0.0812	  0.0511	     nan	  0.0000
 34.2460	  4.7570	  0.1046	 -0.0166	     nan	  0.0000
 34.6067	  4.7570	  0.0412	  0.0226	     nan	  0.0000
 34.9674	  4.7570	  0.0444	  0.0356	     nan	  0.0000
 35.3282	  4.7570	  0.0527	 -0.0185	     nan	  0.0000
 35.6889	  4.7570	  0.0151	 -0.0551	     nan	  0.0000
 36.0496	  4.7570	  0.0488	 -0.0209	     nan	  0.0000
 36.4103	  4.7570	  0.0360	 -0.0336	     nan	  0.0000
 36.7710	  4.7570	  0.0423	 -0.0824	     nan	  0.0000
 37.1318	  4.7570	  0.0464	 -0.0444	     nan	  0.0000
 37.4925	  4.7570	  0.0263	 -0.0025	     nan	  0.0000
 37.8532	  4.7570	  0.0209	  0.0128	     nan	  0.0000
 38.2139	  4.7570	  0.0522	  0.0163	     nan	  0.0000
 38.5746	  4.7570	  0.0436	 -0.0379	     nan	  0.0000
 38.9354	  4.7570	  0.0718	 -0.0590	     nan	  0.0000
 39.2961	  4.7570	  0.0741	 -0.0151	     nan	  0.0000
 39.6568	  4.7570	  0.1639	 -0.0198	     nan	  0.0000
 40.0175	  4.7570	  0.1813	 -0.0305	     nan	  0.0000
 40.3783	  4.7570	  0.2056	  0.0131	     nan	  0.0000
 40.7390	  4.7570	  0.1471	  0.0063	     nan	  0.0000
 41.0997	  4.7570	  0.1087	  0.0164	     nan	  0.0000
 41.4604	  4.7570	  0.0814	 -0.0189	     nan	  0.0000
 41.8211	  4.7570	  0.0107	 -0.0415	     nan	  0.0000
 42.1819	  4.7570	  0.0248	 -0.0264	     nan	  0.0000
 42.5426	  4.7570	  0.0268	 -0.0316	     nan	  0.0000
 42.9033	  4.7570	  0.0557	  0.0094	     nan	  0.0000
 43.2640	  4.7570	  0.0872	 -0.0160	     nan	  0.0000
 43.6247	  4.7570	  0.0233	 -0.0443	     nan	  0.0000
 43.9855	  4.7570	  0.0428	 -0.0203	     nan	  0.0000
 44.3462	  4.7570	  0.1010	 -0.0466	     nan	  0.0000
  0.3382	  5.1177	 -0.0821	 -0.1409	     nan	  0.0000
  0.6989	  5.1177	 -0.1082	 -0.0167	     nan	  0.0000
  1.0596	  5.1177	 -0.0400	 -0.0024	     nan	  0.0000
  1.4203	  5.1177	 -0.0943	 -0.0545	     nan	  0.0000
  1.7811	  5.1177	 -0.0406	 -0.0934	     nan	  0.0000
  2.1418	  5.1177	 -0.0174	 -0.1196	     nan	  0.0000
  2.5025	  5.1177	 -0.0284	 -0.0894	     nan	  0.0000
  2.8632	  5.1177	 -0.0549	 -0.0411	     nan	  0.0000
  3.2239	  5.1177	 -0.0689	 -0.0327	     nan	  0.0000
  3.5847	  5.1177	 -0.0455	 -0.0485	     nan	  0.0000
  3.9454	  5.1177	 -0.0879	 -0.0296	     nan	  0.0000
  4.3061	  5.1177	 -0.1557	  0.0092	     nan	  0.0000
  4.6668	  5.1177	 -0.1787	 -0.0612	     nan	  0.0000
  5.0276	  5.1177	 -0.1613	 -0.1460	     nan	  0.0000
  5.3883	  5.1177	 -0.0991	 -0.1027	     nan	  0.0000
  5.7490	  5.1177	 -0.0736	 -0.0329	     nan	  0.0000
  6.1097	  5.1177	 -0.0947	 -0.0186	     nan	  0.0000
  6.4704	  5.1177	 -0.0959	 -0.0307	     nan	  0.0000
  6.8312	  5.1177	 -0.0525	 -0.0234	     nan	  0.0000
  7.1919	  5.1177	 -0.0758	 -0.0240	     nan	  0.0000
  7.5526	  5.1177	 -0.1359	 -0.0230	     nan	  0.0000
  7.9133	  5.1177	 -0.1020	 -0.0369	     nan	  0.0000
  8.2740	  5.1177	 -0.0390	 -0.0362	     nan	  0.0000
  8.6348	  5.1177	 -0.0765	 -0.0272	     nan	  0.0000
  8.9955	  5.1177	 -0.0618	 -0.0246	     nan	  0.0000
  9.3562	  5.1177	 -0.0294	 -0.0556	     nan	  0.0000
  9.7169	  5.1177	 -0.0407	 -0.0483	     nan	  0.0000
 10.0777	  5.1177	 -0.0513	  0.0293	     nan	  0.0000
 10.4384	  5.1177	 -0.0304	  0.0408	     nan	  0.0000
 10.7991	  5.1177	 -0.0424	  0.0166	     nan	  0.0000
 11.1598	  5.1177	 -0.0234	  0.0067	     nan	  0.0000
 11.5205	  5.1177	  0.0140	  0.0257	     nan	  0.0000
 11.8813	  5.1177	 -0.0123	  0.0627	     nan	  0.0000
 12.2420	  5.1177	 -0.0466	  0.0131	     nan	  0.0000
 12.6027	  5.1177	 -0.0330	 -0.0288	     nan	  0.0000
 12.9634	  5.1177	 -0.0363	  0.0263	     nan	  0.0000
 13.3241	  5.1177	 -0.0709	  0.0344	     nan	  0.0000
 13.6849	  5.1177	 -0.0227	  0.0373	     nan	  0.0000
 14.0456	  5.1177	 -0.0624	  0.0748	     nan	  0.0000
 14.4063	  5.1177	 -0.0855	  0.0631	     nan	  0.0000
 14.7670	  5.1177	 -0.0038	  0.0416	     nan	  0.0000
 15.1278	  5.1177	  0.0806	  0.0324	     nan	  0.0000
 15.4885	  5.1177	  0.0598	  0.0356	     nan	  0.0000
 15.8492	  5.1177	  0.1329	  0.0800	     nan	  0.0000
 16.2099	  5.1177	  0.1456	  0.0786	     nan	  0.0000
 16.5706	  5.1177	  0.1439	  0.0205	     nan	  0.0000
 16.9314	  5.1177	  0.0601	  0.0568	     nan	  0.0000
 17.2921	  5.1177	  0.1040	  0.0570	     nan	  0.0000
 17.6528	  5.1177	  0.2067	  0.0504	     nan	  0.0000
 18.0135	  5.1177	  0.2086	  0.0565	     nan	  0.0000
 18.3742	  5.1177	  0.2238	  0.0110	     nan	  0.0000
 18.7350	  5.1177	  0.2278	 -0.0151	     nan	  0.0000
 19.0957	  5.1177	  0.1408	 -0.0501	     nan	  0.0000
 19.4564	  5.1177	  0.2388	 -0.0724	     nan	  0.0000
 19.8171	  5.1177	  0.2178	 -0.0677	     nan	  0.0000
 20.1779	  5.1177	  0.2204	 -0.0149	     nan	  0.0000
 20.5386	  5.1177	  0.1877	  0.0523	     nan	  0.0000
