# x	y	u	v	s2n	mask
 34.9674	 10.1678	  0.1735	 -0.1304	     nan	  0.0000
 35.3282	 10.1678	  0.1430	 -0.0744	     nan	  0.0000
 35.6889	 10.1678	  0.1246	 -0.0925	     nan	  0.0000
 36.0496	 10.1678	  0.1281	 -0.1138	     nan	  0.0000
 36.4103	 10.1678	  0.0459	 -0.0910	     nan	  0.0000
 36.7710	 10.1678	 -0.0710	 -0.0663	     nan	  0.0000
 37.1318	 10.1678	 -0.0593	 -0.0510	     nan	  0.0000
 37.4925	 10.1678	 -0.0010	 -0.0425	     nan	  0.0000
 37.8532	 10.1678	  0.0286	 -0.0321	     nan	  0.0000
 38.2139	 10.1678	 -0.0012	 -0.0208	     nan	  0.0000
 38.5746	 10.1678	  0.0049	 -0.0156	     nan	  0.0000
 38.9354	 10.1678	 -0.0964	 -0.0607	     nan	  0.0000
 39.2961	 10.1678	 -0.0518	 -0.1065	     nan	  0.0000
 39.6568	 10.1678	  0.0305	 -0.0579	     nan	  0.0000
 40.0175	 10.1678	 -0.0115	 -0.0126	     nan	  0.0000
 40.3783	 10.1678	  0.0107	 -0.0298	     nan	  0.0000
 40.7390	 10.1678	  0.0659	 -0.0593	     nan	  0.0000
 41.0997	 10.1678	  0.0109	 -0.0320	     nan	  0.0000
 41.4604	 10.1678	 -0.0549	 -0.0810	     nan	  0.0000
 41.8211	 10.1678	  0.0254	 -0.1401	     nan	  0.0000
 42.1819	 10.1678	 -0.0174	 -0.0742	     nan	  0.0000
 42.5426	 10.1678	 -0.0869	 -0.0507	     nan	  0.0000
 42.9033	 10.1678	 -0.0101	 -0.0753	     nan	  0.0000
 43.2640	 10.1678	 -0.0591	 -0.0246	     nan	  0.0000
 43.6247	 10.1678	 -0.0348	  0.0001	     nan	  0.0000
 43.9855	 10.1678	  0.0079	 -0.1153	     nan	  0.0000
 44.3462	 10.1678	 -0.0407	 -0.0699	     nan	  0.0000
  0.3382	 10.5286	 -0.0612	 -0.0394	     nan	  0.0000
  0.6989	 10.5286	 -0.0182	 -0.1060	     nan	  0.0000
  1.0596	 10.5286	 -0.0810	 -0.0843	     nan	  0.0000
  1.4203	 10.5286	 -0.1044	 -0.0664	     nan	  0.0000
  1.7811	 10.5286	 -0.0438	 -0.1158	     nan	  0.0000
  2.1418	 10.5286	 -0.0109	 -0.0890	     nan	  0.0000
  2.5025	 10.5286	 -0.0786	 -0.0312	     nan	  0.0000
  2.8632	 10.5286	 -0.1789	 -0.0617	     nan	  0.0000
  3.2239	 10.5286	 -0.1909	 -0.1312	     nan	  0.0000
  3.5847	 10.5286	 -0.2392	 -0.0629	     nan	  0.0000
  3.9454	 10.5286	 -0.2632	 -0.0207	     nan	  0.0000
  4.3061	 10.5286	 -0.3490	 -0.0149	     nan	  0.0000
  4.6668	 10.5286	 -0.4589	  0.0308	     nan	  0.0000
  5.0276	 10.5286	 -0.5526	  0.0424	     nan	  0.0000
  5.3883	 10.5286	 -0.6187	  0.1249	     nan	  0.0000
  5.7490	 10.5286	 -0.6934	  0.3920	     nan	  0.0000
  6.1097	 10.5286	 -0.8155	  0.1627	     nan	  0.0000
  6.4704	 10.5286	 -0.9785	  0.1380	     nan	  0.0000
  6.8312	 10.5286	 -1.2265	  0.0011	     nan	  0.0000
  7.1919	 10.5286	 -1.2827	  0.0306	     nan	  0.0000
  7.5526	 10.5286	 -1.1849	  0.0545	     nan	  0.0000
  7.9133	 10.5286	 -1.0949	 -0.0070	     nan	  0.0000
  8.2740	 10.5286	 -1.0274	  0.0085	     nan	  0.0000
  8.6348	 10.5286	 -1.0762	  0.0541	     nan	  0.0000
  8.9955	 10.5286	 -0.9676	  0.0491	     nan	  0.0000
  9.3562	 10.5286	 -0.7858	  0.0566	     nan	  0.0000
  9.7169	 10.5286	 -0.8381	  0.1538	     nan	  0.0000
 10.0777	 10.5286	 -0.9160	  0.1201	     nan	  0.0000
 10.4384	 10.5286	 -0.9906	  0.1443	     nan	  0.0000
 10.7991	 10.5286	 -0.8027	  0.1944	     nan	  0.0000
 11.1598	 10.5286	 -0.7404	  0.3313	     nan	  0.0000
 11.5205	 10.5286	 -0.7236	  0.4039	     nan	  0.0000
 11.8813	 10.5286	 -0.7420	  0.1886	     nan	  0.0000
 12.2420	 10.5286	 -0.5233	  0.1100	     nan	  0.0000
 12.6027	 10.5286	 -0.4100	  0.1317	     nan	  0.0000
 12.9634	 10.5286	 -0.3228	  0.2115	     nan	  0.0000
 13.3241	 10.5286	 -0.3034	  0.2995	     nan	  0.0000
 13.6849	 10.5286	 -0.2459	  0.3167	     nan	  0.0000
 14.0456	 10.5286	 -0.2254	  0.2944	     nan	  0.0000
 14.4063	 10.5286	 -0.1822	  0.3064	     nan	  0.0000
 14.7670	 10.5286	 -0.1404	  0.3655	     nan	  0.0000
 15.1278	 10.5286	 -0.1155	  0.3077	     nan	  0.0000
 15.4885	 10.5286	 -0.1479	  0.0977	     nan	  0.0000
 15.8492	 10.5286	 -0.0623	 -0.0034	     nan	  0.0000
 16.2099	 10.5286	 -0.0210	 -0.0346	     nan	  0.0000
 16.5706	 10.5286	 -0.0611	 -0.0241	     nan	  0.0000
 16.9314	 10.5286	 -0.1584	 -0.1524	     nan	  0.0000
 17.2921	 10.5286	 -0.4130	 -0.2862	     nan	  0.0000
 17.6528	 10.5286	 -0.3339	 -0.2888	     nan	  0.0000
 18.0135	 10.5286	 -0.2305	 -0.2179	     nan	  0.0000
 18.3742	 10.5286	 -0.3448	 -0.3445	     nan	  0.0000
 18.7350	 10.5286	 -0.3232	 -0.3950	     nan	  0.0000
 19.0957	 10.5286	 -0.2933	 -0.2992	     nan	  0.0000
 19.4564	 10.5286	 -0.1819	 -0.3060	     nan	  0.0000
 19.8171	 10.5286	 -0.1088	 -0.3812	     nan	  0.0000
 20.1779	 10.5286	 -0.0790	 -0.3568	     nan	  0.0000
 20.5386	 10.5286	 -0.0935	 -0.3529	     nan	  0.0000
 20.8993	 10.5286	 -0.0567	 -0.3858	     nan	  0.0000
 21.2600	 10.5286	 -0.0437	 -0.3105	     nan	  0.0000
 21.6207	 10.5286	 -0.0519	 -0.2824	     nan	  0.0000
 21.9815	 10.5286	 -0.0826	 -0.3303	     nan	  0.0000
 22.3422	 10.5286	 -0.1264	 -0.2115	     nan	  0.0000
 22.7029	 10.5286	 -0.1070	 -0.2301	     nan	  0.0000
 23.0636	 10.5286	 -0.0207	 -0.2649	     nan	  0.0000
 23.4243	 10.5286	  0.0146	 -0.2150	     nan	  0.0000
 23.7851	 10.5286	 -0.0725	 -0.2054	     nan	  0.0000
 24.1458	 10.5286	 -0.0255	 -0.3507	     nan	  0.0000
 24.5065	 10.5286	 -0.0065	 -0.3329	     nan	  0.0000
 24.8672	 10.5286	 -0.1030	 -0.1264	     nan	  0.0000
 25.2280	 10.5286	 -0.0283	 -0.0802	     nan	  0.0000
 25.5887	 10.5286	 -0.0050	 -0.0310	     nan	  0.0000
 25.9494	 10.5286	 -0.0521	 -0.0929	     nan	  0.0000
 26.3101	 10.5286	 -0.0476	 -0.0503	     nan	  0.0000
 26.6708	 10.5286	 -0.0147	 -0.0070	     nan	  0.0000
 27.0316	 10.5286	 -0.0050	 -0.0389	     nan	  0.0000
 27.3923	 10.5286	  0.0582	  0.0050	     nan	  0.0000
 27.7530	 10.5286	  0.0169	 -0.0179	     nan	  0.0000
 28.1137	 10.5286	 -0.0409	 -0.0254	     nan	  0.0000
 28.4744	 10.5286	 -0.0145	  0.0017	     nan	  0.0000
 28.8352	 10.5286	  0.0271	 -0.0318	     nan	  0.0000
 29.1959	 10.5286	 -0.0079	 -0.0694	     nan	  0.0000
 29.5566	 10.5286	  0.0013	 -0.0036	     nan	  0.0000
 29.9173	 10.5286	  0.0284	 -0.0833	     nan	  0.0000
 30.2781	 10.5286	 -0.1203	 -0.1004	     nan	  0.0000
 30.6388	 10.5286	 -0.0720	 -0.0998	     nan	  0.0000
 30.9995	 10.5286	 -0.0465	 -0.0338	     nan	  0.0000
 31.3602	 10.5286	 -0.0515	 -0.0143	     nan	  0.0000
 31.7209	 10.5286	 -0.0975	 -0.0704	     nan	  0.0000
 32.0817	 10.5286	  0.0052	 -0.0529	     nan	  0.0000
 32.4424	 10.5286	  0.0084	 -0.1404	     nan	  0.0000
 32.8031	 10.5286	  0.0372	 -0.1368	     nan	  0.0000
 33.1638	 10.5286	  0.0853	 -0.1205	     nan	  0.0000
 33.5245	 10.5286	  0.1455	 -0.3604	     nan	  0.0000
 33.8853	 10.5286	 -0.0271	 -0.3144	     nan	  0.0000
 34.2460	 10.5286	  0.0200	 -0.1691	     nan	  0.0000
 34.6067	 10.5286	  0.0469	 -0.0809	     nan	  0.0000
 34.9674	 10.5286	  0.0796	 -0.0610	     nan	  0.0000
 35.3282	 10.5286	  0.1092	 -0.0159	     nan	  0.0000
 35.6889	 10.5286	  0.1121	  0.0379	     nan	  0.0000
 36.0496	 10.5286	  0.1396	 -0.0756	     nan	  0.0000
 36.4103	 10.5286	  0.1244	 -0.0866	     nan	  0.0000
 36.7710	 10.5286	 -0.0094	 -0.0457	     nan	  0.0000
 37.1318	 10.5286	 -0.0328	 -0.0544	     nan	  0.0000
 37.4925	 10.5286	 -0.0144	 -0.0723	     nan	  0.0000
 37.8532	 10.5286	  0.0466	 -0.0941	     nan	  0.0000
 38.2139	 10.5286	  0.0320	 -0.0345	     nan	  0.0000
 38.5746	 10.5286	  0.0344	 -0.0263	     nan	  0.0000
 38.9354	 10.5286	 -0.0506	 -0.0355	     nan	  0.0000
 39.2961	 10.5286	 -0.0115	 -0.0539	     nan	  0.0000
 39.6568	 10.5286	  0.0436	 -0.0515	     nan	  0.0000
 40.0175	 10.5286	 -0.0345	  0.0102	     nan	  0.0000
 40.3783	 10.5286	 -0.0219	 -0.0012	     nan	  0.0000
 40.7390	 10.5286	  0.0353	 -0.0947	     nan	  0.0000
 41.0997	 10.5286	 -0.0541	 -0.0742	     nan	  0.0000
 41.4604	 10.5286	 -0.0265	 -0.0397	     nan	  0.0000
 41.8211	 10.5286	 -0.0372	 -0.0489	     nan	  0.0000
 42.1819	 10.5286	 -0.0086	 -0.0406	     nan	  0.0000
 42.5426	 10.5286	  0.0026	 -0.0779	     nan	  0.0000
 42.9033	 10.5286	  0.0052	 -0.1053	     nan	  0.0000
 43.2640	 10.5286	 -0.1091	 -0.0611	     nan	  0.0000
 43.6247	 10.5286	 -0.0967	 -0.0014	     nan	  0.0000
 43.9855	 10.5286	 -0.0526	 -0.0579	     nan	  0.0000
 44.3462	 10.5286	  0.0609	 -0.0674	     nan	  0.0000
  0.3382	 10.8893	 -0.1856	 -0.1351	     nan	  0.0000
  0.6989	 10.8893	 -0.1781	 -0.2114	     nan	  0.0000
  1.0596	 10.8893	 -0.1432	 -0.1331	     nan	  0.0000
  1.4203	 10.8893	 -0.1226	 -0.0989	     nan	  0.0000
  1.7811	 10.8893	 -0.1743	 -0.0987	     nan	  0.0000
  2.1418	 10.8893	 -0.0970	 -0.0641	     nan	  0.0000
  2.5025	 10.8893	 -0.0762	 -0.0436	     nan	  0.0000
  2.8632	 10.8893	 -0.1297	  0.0051	     nan	  0.0000
  3.2239	 10.8893	 -0.2342	 -0.0132	     nan	  0.0000
  3.5847	 10.8893	 -0.3216	 -0.0038	     nan	  0.0000
  3.9454	 10.8893	 -0.3420	 -0.0113	     nan	  0.0000
  4.3061	 10.8893	 -0.3804	 -0.0111	     nan	  0.0000
  4.6668	 10.8893	 -0.5202	  0.0073	     nan	  0.0000
  5.0276	 10.8893	 -0.6329	  0.0133	     nan	  0.0000
  5.3883	 10.8893	 -0.5748	  0.2689	     nan	  0.0000
  5.7490	 10.8893	 -0.8106	  0.2340	     nan	  0.0000
  6.1097	 10.8893	 -1.0056	  0.0550	     nan	  0.0000
  6.4704	 10.8893	 -1.1217	  0.2112	     nan	  0.0000
  6.8312	 10.8893	 -1.1596	  0.2340	     nan	  0.0000
  7.1919	 10.8893	 -1.3256	  0.1079	     nan	  0.0000
  7.5526	 10.8893	 -1.2863	  0.1290	     nan	  0.0000
  7.9133	 10.8893	 -1.2582	  0.1319	     nan	  0.0000
  8.2740	 10.8893	 -1.0913	  0.0832	     nan	  0.0000
  8.6348	 10.8893	 -1.0215	  0.1218	     nan	  0.0000
  8.9955	 10.8893	 -0.9255	  0.1893	     nan	  0.0000
  9.3562	 10.8893	 -0.7049	  0.3337	     nan	  0.0000
  9.7169	 10.8893	 -0.5887	  0.4802	     nan	  0.0000
 10.0777	 10.8893	 -0.8059	  0.3283	     nan	  0.0000
 10.4384	 10.8893	 -1.0197	  0.1145	     nan	  0.0000
 10.7991	 10.8893	 -0.7670	  0.1400	     nan	  0.0000
 11.1598	 10.8893	 -0.3461	  0.4641	     nan	  0.0000
 11.5205	 10.8893	 -0.6229	  0.4041	     nan	  0.0000
 11.8813	 10.8893	 -0.5865	  0.3055	     nan	  0.0000
 12.2420	 10.8893	 -0.4222	  0.2435	     nan	  0.0000
 12.6027	 10.8893	 -0.4253	  0.1592	     nan	  0.0000
 12.9634	 10.8893	 -0.4567	  0.1537	     nan	  0.0000
 13.3241	 10.8893	 -0.3429	  0.2186	     nan	  0.0000
 13.6849	 10.8893	 -0.3316	  0.2586	     nan	  0.0000
 14.0456	 10.8893	 -0.1948	  0.2395	     nan	  0.0000
 14.4063	 10.8893	 -0.1636	  0.2350	     nan	  0.0000
 14.7670	 10.8893	 -0.1943	  0.2862	     nan	  0.0000
 15.1278	 10.8893	 -0.1892	  0.2484	     nan	  0.0000
 15.4885	 10.8893	 -0.2489	  0.0709	     nan	  0.0000
 15.8492	 10.8893	 -0.2299	  0.0084	     nan	  0.0000
 16.2099	 10.8893	 -0.0952	 -0.0199	     nan	  0.0000
 16.5706	 10.8893	  0.1615	 -0.4507	     nan	  0.0000
 16.9314	 10.8893	 -0.3653	 -0.2998	     nan	  0.0000
 17.2921	 10.8893	 -0.5733	 -0.2319	     nan	  0.0000
 17.6528	 10.8893	 -0.3632	 -0.2656	     nan	  0.0000
 18.0135	 10.8893	 -0.4019	 -0.3832	     nan	  0.0000
 18.3742	 10.8893	 -0.4057	 -0.3663	     nan	  0.0000
 18.7350	 10.8893	 -0.3418	 -0.2740	     nan	  0.0000
 19.0957	 10.8893	 -0.2534	 -0.2252	     nan	  0.0000
 19.4564	 10.8893	 -0.1869	 -0.2699	     nan	  0.0000
 19.8171	 10.8893	 -0.1589	 -0.3166	     nan	  0.0000
 20.1779	 10.8893	 -0.1201	 -0.3745	     nan	  0.0000
 20.5386	 10.8893	 -0.1338	 -0.4499	     nan	  0.0000
 20.8993	 10.8893	 -0.1375	 -0.4679	     nan	  0.0000
 21.2600	 10.8893	 -0.1333	 -0.3274	     nan	  0.0000
 21.6207	 10.8893	 -0.1577	 -0.2878	     nan	  0.0000
 21.9815	 10.8893	 -0.1294	 -0.3035	     nan	  0.0000
 22.3422	 10.8893	 -0.0866	 -0.1496	     nan	  0.0000
 22.7029	 10.8893	 -0.1319	 -0.1610	     nan	  0.0000
 23.0636	 10.8893	 -0.1216	 -0.2946	     nan	  0.0000
 23.4243	 10.8893	 -0.0601	 -0.3008	     nan	  0.0000
 23.7851	 10.8893	 -0.0957	 -0.2977	     nan	  0.0000
 24.1458	 10.8893	 -0.0418	 -0.3142	     nan	  0.0000
 24.5065	 10.8893	 -0.0854	 -0.1939	     nan	  0.0000
 24.8672	 10.8893	 -0.1395	 -0.1134	     nan	  0.0000
 25.2280	 10.8893	 -0.0211	 -0.1071	     nan	  0.0000
 25.5887	 10.8893	 -0.0135	 -0.0246	     nan	  0.0000
 25.9494	 10.8893	 -0.0578	 -0.0725	     nan	  0.0000
 26.3101	 10.8893	 -0.0076	 -0.1186	     nan	  0.0000
 26.6708	 10.8893	 -0.0512	 -0.0327	     nan	  0.0000
 27.0316	 10.8893	 -0.0246	  0.0044	     nan	  0.0000
 27.3923	 10.8893	 -0.0440	  0.0044	     nan	  0.0000
 27.7530	 10.8893	 -0.1534	 -0.1037	     nan	  0.0000
 28.1137	 10.8893	 -0.0899	 -0.0967	     nan	  0.0000
 28.4744	 10.8893	 -0.0399	 -0.0960	     nan	  0.0000
 28.8352	 10.8893	  0.0184	 -0.0702	     nan	  0.0000
 29.1959	 10.8893	 -0.0010	 -0.0514	     nan	  0.0000
 29.5566	 10.8893	  0.0235	 -0.1932	     nan	  0.0000
 29.9173	 10.8893	  0.0292	 -0.1637	     nan	  0.0000
 30.2781	 10.8893	 -0.0222	 -0.0450	     nan	  0.0000
 30.6388	 10.8893	 -0.0169	 -0.1118	     nan	  0.0000
 30.9995	 10.8893	 -0.0064	 -0.0992	     nan	  0.0000
 31.3602	 10.8893	  0.0750	 -0.0771	     nan	  0.0000
 31.7209	 10.8893	 -0.0064	 -0.1621	     nan	  0.0000
 32.0817	 10.8893	 -0.0722	 -0.1307	     nan	  0.0000
 32.4424	 10.8893	  0.0362	 -0.1489	     nan	  0.0000
 32.8031	 10.8893	  0.0879	 -0.1158	     nan	  0.0000
 33.1638	 10.8893	  0.0258	 -0.1380	     nan	  0.0000
 33.5245	 10.8893	 -0.0725	 -0.4031	     nan	  0.0000
 33.8853	 10.8893	 -0.0883	 -0.3790	     nan	  0.0000
 34.2460	 10.8893	 -0.0493	 -0.2638	     nan	  0.0000
 34.6067	 10.8893	  0.0269	 -0.0173	     nan	  0.0000
 34.9674	 10.8893	  0.0490	  0.0366	     nan	  0.0000
 35.3282	 10.8893	  0.0576	  0.0060	     nan	  0.0000
 35.6889	 10.8893	  0.0457	 -0.0543	     nan	  0.0000
 36.0496	 10.8893	  0.0560	 -0.0894	     nan	  0.0000
 36.4103	 10.8893	  0.1237	 -0.0516	     nan	  0.0000
 36.7710	 10.8893	  0.0821	 -0.1146	     nan	  0.0000
 37.1318	 10.8893	  0.0080	 -0.1791	     nan	  0.0000
 37.4925	 10.8893	 -0.0703	 -0.0531	     nan	  0.0000
 37.8532	 10.8893	 -0.0506	 -0.0671	     nan	  0.0000
 38.2139	 10.8893	 -0.0257	 -0.0742	     nan	  0.0000
 38.5746	 10.8893	 -0.0149	 -0.0428	     nan	  0.0000
 38.9354	 10.8893	 -0.0109	 -0.0717	     nan	  0.0000
 39.2961	 10.8893	 -0.0649	 -0.0431	     nan	  0.0000
 39.6568	 10.8893	 -0.0095	 -0.0528	     nan	  0.0000
 40.0175	 10.8893	 -0.0130	 -0.1251	     nan	  0.0000
 40.3783	 10.8893	 -0.0346	 -0.0925	     nan	  0.0000
 40.7390	 10.8893	 -0.0089	 -0.0727	     nan	  0.0000
 41.0997	 10.8893	 -0.0657	 -0.0267	     nan	  0.0000
 41.4604	 10.8893	  0.0312	  0.0040	     nan	  0.0000
 41.8211	 10.8893	  0.0160	  0.0150	     nan	  0.0000
 42.1819	 10.8893	 -0.0022	  0.0511	     nan	  0.0000
 42.5426	 10.8893	  0.0152	  0.0204	     nan	  0.0000
 42.9033	 10.8893	  0.0055	 -0.0190	     nan	  0.0000
 43.2640	 10.8893	 -0.0513	  0.0355	     nan	  0.0000
 43.6247	 10.8893	 -0.1588	 -0.0036	     nan	  0.0000
 43.9855	 10.8893	 -0.1255	 -0.0893	     nan	  0.0000
 44.3462	 10.8893	  0.0718	 -0.0722	     nan	  0.0000
  0.3382	 11.2500	 -0.1955	 -0.2529	     nan	  0.0000
  0.6989	 11.2500	 -0.2616	 -0.1101	     nan	  0.0000
  1.0596	 11.2500	 -0.2311	 -0.0163	     nan	  0.0000
  1.4203	 11.2500	 -0.1293	 -0.1546	     nan	  0.0000
  1.7811	 11.2500	 -0.1608	 -0.1879	     nan	  0.0000
  2.1418	 11.2500	 -0.1514	 -0.0696	     nan	  0.0000
  2.5025	 11.2500	 -0.1545	 -0.1007	     nan	  0.0000
  2.8632	 11.2500	 -0.1403	 -0.0705	     nan	  0.0000
  3.2239	 11.2500	 -0.1245	  0.0173	     nan	  0.0000
  3.5847	 11.2500	 -0.2325	 -0.0291	     nan	  0.0000
  3.9454	 11.2500	 -0.3909	 -0.0396	     nan	  0.0000
  4.3061	 11.2500	 -0.4623	 -0.0368	     nan	  0.0000
  4.6668	 11.2500	 -0.5237	 -0.0708	     nan	  0.0000
  5.0276	 11.2500	 -0.5645	 -0.0608	     nan	  0.0000
  5.3883	 11.2500	 -0.6741	  0.0425	     nan	  0.0000
  5.7490	 11.2500	 -0.8892	  0.0406	     nan	  0.0000
  6.1097	 11.2500	 -1.0716	  0.0439	     nan	  0.0000
  6.4704	 11.2500	 -1.1024	  0.1142	     nan	  0.0000
  6.8312	 11.2500	 -1.1337	  0.3275	     nan	  0.0000
  7.1919	 11.2500	 -1.1313	  0.2443	     nan	  0.0000
  7.5526	 11.2500	 -1.1377	  0.0981	     nan	  0.0000
  7.9133	 11.2500	 -1.2347	  0.1050	     nan	  0.0000
  8.2740	 11.2500	 -1.0614	  0.0218	     nan	  0.0000
  8.6348	 11.2500	 -0.9651	  0.0354	     nan	  0.0000
  8.9955	 11.2500	 -1.0415	  0.2353	     nan	  0.0000
  9.3562	 11.2500	 -0.7115	  0.3436	     nan	  0.0000
  9.7169	 11.2500	 -0.7199	  0.3035	     nan	  0.0000
 10.0777	 11.2500	 -0.8149	  0.2246	     nan	  0.0000
 10.4384	 11.2500	 -0.7608	  0.0732	     nan	  0.0000
 10.7991	 11.2500	 -0.7023	 -0.0355	     nan	  0.0000
 11.1598	 11.2500	 -0.7085	 -0.0251	     nan	  0.0000
 11.5205	 11.2500	 -0.5874	  0.0166	     nan	  0.0000
 11.8813	 11.2500	 -0.4516	  0.0582	     nan	  0.0000
 12.2420	 11.2500	 -0.3094	  0.1162	     nan	  0.0000
 12.6027	 11.2500	 -0.3456	  0.0840	     nan	  0.0000
 12.9634	 11.2500	 -0.2686	  0.0796	     nan	  0.0000
 13.3241	 11.2500	 -0.1677	  0.0568	     nan	  0.0000
 13.6849	 11.2500	 -0.2231	 -0.0415	     nan	  0.0000
 14.0456	 11.2500	 -0.3754	  0.0554	     nan	  0.0000
 14.4063	 11.2500	 -0.4772	  0.0643	     nan	  0.0000
 14.7670	 11.2500	 -0.4137	 -0.0328	     nan	  0.0000
 15.1278	 11.2500	 -0.4444	 -0.0272	     nan	  0.0000
 15.4885	 11.2500	 -0.4275	 -0.0306	     nan	  0.0000
 15.8492	 11.2500	 -0.4930	 -0.0461	     nan	  0.0000
 16.2099	 11.2500	 -0.4335	 -0.0420	     nan	  0.0000
 16.5706	 11.2500	 -0.4392	 -0.3183	     nan	  0.0000
 16.9314	 11.2500	 -0.4477	 -0.3836	     nan	  0.0000
 17.2921	 11.2500	 -0.5725	 -0.2548	     nan	  0.0000
 17.6528	 11.2500	 -0.6439	 -0.2349	     nan	  0.0000
 18.0135	 11.2500	 -0.5284	 -0.2822	     nan	  0.0000
 18.3742	 11.2500	 -0.5018	 -0.2715	     nan	  0.0000
 18.7350	 11.2500	 -0.3796	 -0.1785	     nan	  0.0000
 19.0957	 11.2500	 -0.2936	 -0.2063	     nan	  0.0000
 19.4564	 11.2500	 -0.2135	 -0.2881	     nan	  0.0000
 19.8171	 11.2500	 -0.2665	 -0.5082	     nan	  0.0000
 20.1779	 11.2500	 -0.1798	 -0.4899	     nan	  0.0000
 20.5386	 11.2500	 -0.1114	 -0.3063	     nan	  0.0000
 20.8993	 11.2500	 -0.1296	 -0.3344	     nan	  0.0000
 21.2600	 11.2500	 -0.1459	 -0.3977	     nan	  0.0000
 21.6207	 11.2500	 -0.1843	 -0.4654	     nan	  0.0000
 21.9815	 11.2500	 -0.1496	 -0.2940	     nan	  0.0000
 22.3422	 11.2500	 -0.1557	 -0.2407	     nan	  0.0000
 22.7029	 11.2500	 -0.1721	 -0.2266	     nan	  0.0000
 23.0636	 11.2500	 -0.2219	 -0.2209	     nan	  0.0000
 23.4243	 11.2500	 -0.2253	 -0.5184	     nan	  0.0000
 23.7851	 11.2500	 -0.2044	 -0.3209	     nan	  0.0000
 24.1458	 11.2500	 -0.1380	 -0.2366	     nan	  0.0000
 24.5065	 11.2500	 -0.1012	 -0.1656	     nan	  0.0000
 24.8672	 11.2500	 -0.0997	 -0.0200	     nan	  0.0000
 25.2280	 11.2500	  0.0472	 -0.0739	     nan	  0.0000
 25.5887	 11.2500	 -0.0123	 -0.0694	     nan	  0.0000
 25.9494	 11.2500	 -0.0602	 -0.0626	     nan	  0.0000
 26.3101	 11.2500	 -0.0326	 -0.0589	     nan	  0.0000
 26.6708	 11.2500	 -0.0411	 -0.0753	     nan	  0.0000
 27.0316	 11.2500	 -0.0367	 -0.0370	     nan	  0.0000
 27.3923	 11.2500	 -0.1503	 -0.0198	     nan	  0.0000
 27.7530	 11.2500	 -0.1947	 -0.1199	     nan	  0.0000
 28.1137	 11.2500	 -0.1393	 -0.1273	     nan	  0.0000
 28.4744	 11.2500	 -0.0907	 -0.1086	     nan	  0.0000
 28.8352	 11.2500	  0.0470	 -0.0585	     nan	  0.0000
 29.1959	 11.2500	  0.0207	 -0.0209	     nan	  0.0000
 29.5566	 11.2500	 -0.0266	 -0.1978	     nan	  0.0000
 29.9173	 11.2500	 -0.1336	 -0.3324	     nan	  0.0000
 30.2781	 11.2500	 -0.0287	 -0.1821	     nan	  0.0000
 30.6388	 11.2500	 -0.0295	 -0.0581	     nan	  0.0000
 30.9995	 11.2500	  0.0114	 -0.0144	     nan	  0.0000
 31.3602	 11.2500	  0.0782	 -0.0555	     nan	  0.0000
 31.7209	 11.2500	 -0.0260	 -0.1918	     nan	  0.0000
 32.0817	 11.2500	  0.0211	 -0.4252	     nan	  0.0000
 32.4424	 11.2500	 -0.0077	 -0.3535	     nan	  0.0000
 32.8031	 11.2500	  0.0029	 -0.1226	     nan	  0.0000
 33.1638	 11.2500	  0.0391	 -0.1377	     nan	  0.0000
 33.5245	 11.2500	 -0.0164	 -0.3487	     nan	  0.0000
 33.8853	 11.2500	 -0.1050	 -0.3584	     nan	  0.0000
 34.2460	 11.2500	 -0.0349	 -0.0572	     nan	  0.0000
 34.6067	 11.2500	 -0.0566	 -0.0852	     nan	  0.0000
 34.9674	 11.2500	 -0.2032	 -0.2334	     nan	  0.0000
 35.3282	 11.2500	  0.0548	 -0.0857	     nan	  0.0000
 35.6889	 11.2500	 -0.0605	 -0.1063	     nan	  0.0000
 36.0496	 11.2500	 -0.0423	 -0.1206	     nan	  0.0000
 36.4103	 11.2500	  0.0437	 -0.0685	     nan	  0.0000
 36.7710	 11.2500	  0.0187	 -0.1297	     nan	  0.0000
 37.1318	 11.2500	  0.0010	 -0.1433	     nan	  0.0000
 37.4925	 11.2500	 -0.0082	  0.0087	     nan	  0.0000
 37.8532	 11.2500	 -0.0655	 -0.0545	     nan	  0.0000
 38.2139	 11.2500	 -0.0648	 -0.0810	     nan	  0.0000
 38.5746	 11.2500	 -0.0812	 -0.0379	     nan	  0.0000
 38.9354	 11.2500	 -0.0203	 -0.1744	     nan	  0.0000
 39.2961	 11.2500	 -0.0648	 -0.1308	     nan	  0.0000
 39.6568	 11.2500	 -0.0754	 -0.0930	     nan	  0.0000
 40.0175	 11.2500	 -0.0109	 -0.0860	     nan	  0.0000
 40.3783	 11.2500	 -0.0886	 -0.0293	     nan	  0.0000
 40.7390	 11.2500	 -0.0907	 -0.1209	     nan	  0.0000
 41.0997	 11.2500	 -0.0238	 -0.1052	     nan	  0.0000
 41.4604	 11.2500	  0.0486	 -0.0152	     nan	  0.0000
 41.8211	 11.2500	  0.0429	 -0.0093	     nan	  0.0000
 42.1819	 11.2500	  0.0451	 -0.0217	     nan	  0.0000
 42.5426	 11.2500	 -0.0145	 -0.0339	     nan	  0.0000
 42.9033	 11.2500	 -0.0334	  0.0231	     nan	  0.0000
 43.2640	 11.2500	 -0.0446	  0.0843	     nan	  0.0000
