# x	y	u	v	s2n	mask
 43.9855	  6.1999	 -0.0011	  0.0000	  0.0000	  0.0000
 44.3462	  6.1999	 -0.0010	  0.0000	  0.0000	  0.0000
  0.3382	  6.5606	 -0.1861	  0.0000	  0.0000	  0.0000
  0.6989	  6.5606	 -0.1834	  0.0000	  0.0000	  0.0000
  1.0596	  6.5606	 -0.1807	  0.0000	  0.0000	  0.0000
  1.4203	  6.5606	 -0.1779	  0.0000	  0.0000	  0.0000
  1.7811	  6.5606	 -0.1752	  0.0000	  0.0000	  0.0000
  2.1418	  6.5606	 -0.1725	  0.0000	  0.0000	  0.0000
  2.5025	  6.5606	 -0.1698	  0.0000	  0.0000	  0.0000
  2.8632	  6.5606	 -0.1671	  0.0000	  0.0000	  0.0000
  3.2239	  6.5606	 -0.1645	  0.0000	  0.0000	  0.0000
  3.5847	  6.5606	 -0.1618	  0.0000	  0.0000	  0.0000
  3.9454	  6.5606	 -0.1591	  0.0000	  0.0000	  0.0000
  4.3061	  6.5606	 -0.1565	  0.0000	  0.0000	  0.0000
  4.6668	  6.5606	 -0.1539	  0.0000	  0.0000	  0.0000
  5.0276	  6.5606	 -0.1512	  0.0000	  0.0000	  0.0000
  5.3883	  6.5606	 -0.1486	  0.0000	  0.0000	  0.0000
  5.7490	  6.5606	 -0.1460	  0.0000	  0.0000	  0.0000
  6.1097	  6.5606	 -0.1435	  0.0000	  0.0000	  0.0000
  6.4704	  6.5606	 -0.1409	  0.0000	  0.0000	  0.0000
  6.8312	  6.5606	 -0.1383	  0.0000	  0.0000	  0.0000
  7.1919	  6.5606	 -0.1358	  0.0000	  0.0000	  0.0000
  7.5526	  6.5606	 -0.1333	  0.0000	  0.0000	  0.0000
  7.9133	  6.5606	 -0.1307	  0.0000	  0.0000	  0.0000
  8.2740	  6.5606	 -0.1283	  0.0000	  0.0000	  0.0000
  8.6348	  6.5606	 -0.1258	  0.0000	  0.0000	  0.0000
  8.9955	  6.5606	 -0.1233	  0.0000	  0.0000	  0.0000
  9.3562	  6.5606	 -0.1209	  0.0000	  0.0000	  0.0000
  9.7169	  6.5606	 -0.1184	  0.0000	  0.0000	  0.0000
 10.0777	  6.5606	 -0.1160	  0.0000	  0.0000	  0.0000
 10.4384	  6.5606	 -0.1136	  0.0000	  0.0000	  0.0000
 10.7991	  6.5606	 -0.1112	  0.0000	  0.0000	  0.0000
 11.1598	  6.5606	 -0.1089	  0.0000	  0.0000	  0.0000
 11.5205	  6.5606	 -0.1065	  0.0000	  0.0000	  0.0000
 11.8813	  6.5606	 -0.1042	  0.0000	  0.0000	  0.0000
 12.2420	  6.5606	 -0.1019	  0.0000	  0.0000	  0.0000
 12.6027	  6.5606	 -0.0997	  0.0000	  0.0000	  0.0000
 12.9634	  6.5606	 -0.0974	  0.0000	  0.0000	  0.0000
 13.3241	  6.5606	 -0.0952	  0.0000	  0.0000	  0.0000
 13.6849	  6.5606	 -0.0929	  0.0000	  0.0000	  0.0000
 14.0456	  6.5606	 -0.0908	  0.0000	  0.0000	  0.0000
 14.4063	  6.5606	 -0.0886	  0.0000	  0.0000	  0.0000
 14.7670	  6.5606	 -0.0864	  0.0000	  0.0000	  0.0000
 15.1278	  6.5606	 -0.0843	  0.0000	  0.0000	  0.0000
 15.4885	  6.5606	 -0.0822	  0.0000	  0.0000	  0.0000
 15.8492	  6.5606	 -0.0802	  0.0000	  0.0000	  0.0000
 16.2099	  6.5606	 -0.0781	  0.0000	  0.0000	  0.0000
 16.5706	  6.5606	 -0.0761	  0.0000	  0.0000	  0.0000
 16.9314	  6.5606	 -0.0741	  0.0000	  0.0000	  0.0000
 17.2921	  6.5606	 -0.0721	  0.0000	  0.0000	  0.0000
 17.6528	  6.5606	 -0.0702	  0.0000	  0.0000	  0.0000
 18.0135	  6.5606	 -0.0682	  0.0000	  0.0000	  0.0000
 18.3742	  6.5606	 -0.0663	  0.0000	  0.0000	  0.0000
 18.7350	  6.5606	 -0.0645	  0.0000	  0.0000	  0.0000
 19.0957	  6.5606	 -0.0626	  0.0000	  0.0000	  0.0000
 19.4564	  6.5606	 -0.0608	  0.0000	  0.0000	  0.0000
 19.8171	  6.5606	 -0.0590	  0.0000	  0.0000	  0.0000
 20.1779	  6.5606	 -0.0573	  0.0000	  0.0000	  0.0000
 20.5386	  6.5606	 -0.0555	  0.0000	  0.0000	  0.0000
 20.8993	  6.5606	 -0.0538	  0.0000	  0.0000	  0.0000
 21.2600	  6.5606	 -0.0522	  0.0000	  0.0000	  0.0000
 21.6207	  6.5606	 -0.0505	  0.0000	  0.0000	  0.0000
 21.9815	  6.5606	 -0.0489	  0.0000	  0.0000	  0.0000
 22.3422	  6.5606	 -0.0473	  0.0000	  0.0000	  0.0000
 22.7029	  6.5606	 -0.0458	  0.0000	  0.0000	  0.0000
 23.0636	  6.5606	 -0.0442	  0.0000	  0.0000	  0.0000
 23.4243	  6.5606	 -0.0427	  0.0000	  0.0000	  0.0000
 23.7851	  6.5606	 -0.0413	  0.0000	  0.0000	  0.0000
 24.1458	  6.5606	 -0.0398	  0.0000	  0.0000	  0.0000
 24.5065	  6.5606	 -0.0384	  0.0000	  0.0000	  0.0000
 24.8672	  6.5606	 -0.0370	  0.0000	  0.0000	  0.0000
 25.2280	  6.5606	 -0.0357	  0.0000	  0.0000	  0.0000
 25.5887	  6.5606	 -0.0343	  0.0000	  0.0000	  0.0000
 25.9494	  6.5606	 -0.0331	  0.0000	  0.0000	  0.0000
 26.3101	  6.5606	 -0.0318	  0.0000	  0.0000	  0.0000
 26.6708	  6.5606	 -0.0306	  0.0000	  0.0000	  0.0000
 27.0316	  6.5606	 -0.0294	  0.0000	  0.0000	  0.0000
 27.3923	  6.5606	 -0.0282	  0.0000	  0.0000	  0.0000
 27.7530	  6.5606	 -0.0270	  0.0000	  0.0000	  0.0000
 28.1137	  6.5606	 -0.0259	  0.0000	  0.0000	  0.0000
 28.4744	  6.5606	 -0.0248	  0.0000	  0.0000	  0.0000
 28.8352	  6.5606	 -0.0238	  0.0000	  0.0000	  0.0000
 29.1959	  6.5606	 -0.0228	  0.0000	  0.0000	  0.0000
 29.5566	  6.5606	 -0.0218	  0.0000	  0.0000	  0.0000
 29.9173	  6.5606	 -0.0208	  0.0000	  0.0000	  0.0000
 30.2781	  6.5606	 -0.0199	  0.0000	  0.0000	  0.0000
 30.6388	  6.5606	 -0.0189	  0.0000	  0.0000	  0.0000
 30.9995	  6.5606	 -0.0181	  0.0000	  0.0000	  0.0000
 31.3602	  6.5606	 -0.0172	  0.0000	  0.0000	  0.0000
 31.7209	  6.5606	 -0.0164	  0.0000	  0.0000	  0.0000
 32.0817	  6.5606	 -0.0156	  0.0000	  0.0000	  0.0000
 32.4424	  6.5606	 -0.0148	  0.0000	  0.0000	  0.0000
 32.8031	  6.5606	 -0.0141	  0.0000	  0.0000	  0.0000
 33.1638	  6.5606	 -0.0133	  0.0000	  0.0000	  0.0000
 33.5245	  6.5606	 -0.0126	  0.0000	  0.0000	  0.0000
 33.8853	  6.5606	 -0.0120	  0.0000	  0.0000	  0.0000
 34.2460	  6.5606	 -0.0113	  0.0000	  0.0000	  0.0000
 34.6067	  6.5606	 -0.0107	  0.0000	  0.0000	  0.0000
 34.9674	  6.5606	 -0.0101	  0.0000	  0.0000	  0.0000
 35.3282	  6.5606	 -0.0095	  0.0000	  0.0000	  0.0000
 35.6889	  6.5606	 -0.0090	  0.0000	  0.0000	  0.0000
 36.0496	  6.5606	 -0.0085	  0.0000	  0.0000	  0.0000
 36.4103	  6.5606	 -0.0080	  0.0000	  0.0000	  0.0000
 36.7710	  6.5606	 -0.0075	  0.0000	  0.0000	  0.0000
 37.1318	  6.5606	 -0.0070	  0.0000	  0.0000	  0.0000
 37.4925	  6.5606	 -0.0066	  0.0000	  0.0000	  0.0000
 37.8532	  6.5606	 -0.0062	  0.0000	  0.0000	  0.0000
 38.2139	  6.5606	 -0.0058	  0.0000	  0.0000	  0.0000
 38.5746	  6.5606	 -0.0054	  0.0000	  0.0000	  0.0000
 38.9354	  6.5606	 -0.0050	  0.0000	  0.0000	  0.0000
 39.2961	  6.5606	 -0.0047	  0.0000	  0.0000	  0.0000
 39.6568	  6.5606	 -0.0044	  0.0000	  0.0000	  0.0000
 40.0175	  6.5606	 -0.0040	  0.0000	  0.0000	  0.0000
 40.3783	  6.5606	 -0.0038	  0.0000	  0.0000	  0.0000
 40.7390	  6.5606	 -0.0035	  0.0000	  0.0000	  0.0000
 41.0997	  6.5606	 -0.0032	  0.0000	  0.0000	  0.0000
 41.4604	  6.5606	 -0.0030	  0.0000	  0.0000	  0.0000
 41.8211	  6.5606	 -0.0027	  0.0000	  0.0000	  0.0000
 42.1819	  6.5606	 -0.0025	  0.0000	  0.0000	  0.0000
 42.5426	  6.5606	 -0.0023	  0.0000	  0.0000	  0.0000
 42.9033	  6.5606	 -0.0021	  0.0000	  0.0000	  0.0000
 43.2640	  6.5606	 -0.0020	  0.0000	  0.0000	  0.0000
 43.6247	  6.5606	 -0.0018	  0.0000	  0.0000	  0.0000
 43.9855	  6.5606	 -0.0016	  0.0000	  0.0000	  0.0000
 44.3462	  6.5606	 -0.0015	  0.0000	  0.0000	  0.0000
  0.3382	  6.9213	 -0.2089	  0.0000	  0.0000	  0.0000
  0.6989	  6.9213	 -0.2060	  0.0000	  0.0000	  0.0000
  1.0596	  6.9213	 -0.2031	  0.0000	  0.0000	  0.0000
  1.4203	  6.9213	 -0.2002	  0.0000	  0.0000	  0.0000
  1.7811	  6.9213	 -0.1973	  0.0000	  0.0000	  0.0000
  2.1418	  6.9213	 -0.1945	  0.0000	  0.0000	  0.0000
  2.5025	  6.9213	 -0.1916	  0.0000	  0.0000	  0.0000
  2.8632	  6.9213	 -0.1887	  0.0000	  0.0000	  0.0000
  3.2239	  6.9213	 -0.1859	  0.0000	  0.0000	  0.0000
  3.5847	  6.9213	 -0.1830	  0.0000	  0.0000	  0.0000
  3.9454	  6.9213	 -0.1802	  0.0000	  0.0000	  0.0000
  4.3061	  6.9213	 -0.1774	  0.0000	  0.0000	  0.0000
  4.6668	  6.9213	 -0.1745	  0.0000	  0.0000	  0.0000
  5.0276	  6.9213	 -0.1717	  0.0000	  0.0000	  0.0000
  5.3883	  6.9213	 -0.1689	  0.0000	  0.0000	  0.0000
  5.7490	  6.9213	 -0.1661	  0.0000	  0.0000	  0.0000
  6.1097	  6.9213	 -0.1633	  0.0000	  0.0000	  0.0000
  6.4704	  6.9213	 -0.1606	  0.0000	  0.0000	  0.0000
  6.8312	  6.9213	 -0.1578	  0.0000	  0.0000	  0.0000
  7.1919	  6.9213	 -0.1551	  0.0000	  0.0000	  0.0000
  7.5526	  6.9213	 -0.1523	  0.0000	  0.0000	  0.0000
  7.9133	  6.9213	 -0.1496	  0.0000	  0.0000	  0.0000
  8.2740	  6.9213	 -0.1469	  0.0000	  0.0000	  0.0000
  8.6348	  6.9213	 -0.1442	  0.0000	  0.0000	  0.0000
  8.9955	  6.9213	 -0.1415	  0.0000	  0.0000	  0.0000
  9.3562	  6.9213	 -0.1389	  0.0000	  0.0000	  0.0000
  9.7169	  6.9213	 -0.1362	  0.0000	  0.0000	  0.0000
 10.0777	  6.9213	 -0.1336	  0.0000	  0.0000	  0.0000
 10.4384	  6.9213	 -0.1310	  0.0000	  0.0000	  0.0000
 10.7991	  6.9213	 -0.1284	  0.0000	  0.0000	  0.0000
 11.1598	  6.9213	 -0.1258	  0.0000	  0.0000	  0.0000
 11.5205	  6.9213	 -0.1233	  0.0000	  0.0000	  0.0000
 11.8813	  6.9213	 -0.1207	  0.0000	  0.0000	  0.0000
 12.2420	  6.9213	 -0.1182	  0.0000	  0.0000	  0.0000
 12.6027	  6.9213	 -0.1157	  0.0000	  0.0000	  0.0000
 12.9634	  6.9213	 -0.1132	  0.0000	  0.0000	  0.0000
 13.3241	  6.9213	 -0.1107	  0.0000	  0.0000	  0.0000
 13.6849	  6.9213	 -0.1083	  0.0000	  0.0000	  0.0000
 14.0456	  6.9213	 -0.1059	  0.0000	  0.0000	  0.0000
 14.4063	  6.9213	 -0.1035	  0.0000	  0.0000	  0.0000
 14.7670	  6.9213	 -0.1011	  0.0000	  0.0000	  0.0000
 15.1278	  6.9213	 -0.0988	  0.0000	  0.0000	  0.0000
 15.4885	  6.9213	 -0.0964	  0.0000	  0.0000	  0.0000
 15.8492	  6.9213	 -0.0941	  0.0000	  0.0000	  0.0000
 16.2099	  6.9213	 -0.0918	  0.0000	  0.0000	  0.0000
 16.5706	  6.9213	 -0.0896	  0.0000	  0.0000	  0.0000
 16.9314	  6.9213	 -0.0873	  0.0000	  0.0000	  0.0000
 17.2921	  6.9213	 -0.0851	  0.0000	  0.0000	  0.0000
 17.6528	  6.9213	 -0.0829	  0.0000	  0.0000	  0.0000
 18.0135	  6.9213	 -0.0808	  0.0000	  0.0000	  0.0000
 18.3742	  6.9213	 -0.0787	  0.0000	  0.0000	  0.0000
 18.7350	  6.9213	 -0.0766	  0.0000	  0.0000	  0.0000
 19.0957	  6.9213	 -0.0745	  0.0000	  0.0000	  0.0000
 19.4564	  6.9213	 -0.0724	  0.0000	  0.0000	  0.0000
 19.8171	  6.9213	 -0.0704	  0.0000	  0.0000	  0.0000
 20.1779	  6.9213	 -0.0684	  0.0000	  0.0000	  0.0000
 20.5386	  6.9213	 -0.0665	  0.0000	  0.0000	  0.0000
 20.8993	  6.9213	 -0.0645	  0.0000	  0.0000	  0.0000
 21.2600	  6.9213	 -0.0626	  0.0000	  0.0000	  0.0000
 21.6207	  6.9213	 -0.0607	  0.0000	  0.0000	  0.0000
 21.9815	  6.9213	 -0.0589	  0.0000	  0.0000	  0.0000
 22.3422	  6.9213	 -0.0571	  0.0000	  0.0000	  0.0000
 22.7029	  6.9213	 -0.0553	  0.0000	  0.0000	  0.0000
 23.0636	  6.9213	 -0.0535	  0.0000	  0.0000	  0.0000
 23.4243	  6.9213	 -0.0518	  0.0000	  0.0000	  0.0000
 23.7851	  6.9213	 -0.0501	  0.0000	  0.0000	  0.0000
 24.1458	  6.9213	 -0.0485	  0.0000	  0.0000	  0.0000
 24.5065	  6.9213	 -0.0468	  0.0000	  0.0000	  0.0000
 24.8672	  6.9213	 -0.0452	  0.0000	  0.0000	  0.0000
 25.2280	  6.9213	 -0.0437	  0.0000	  0.0000	  0.0000
 25.5887	  6.9213	 -0.0421	  0.0000	  0.0000	  0.0000
 25.9494	  6.9213	 -0.0406	  0.0000	  0.0000	  0.0000
 26.3101	  6.9213	 -0.0391	  0.0000	  0.0000	  0.0000
 26.6708	  6.9213	 -0.0377	  0.0000	  0.0000	  0.0000
 27.0316	  6.9213	 -0.0363	  0.0000	  0.0000	  0.0000
 27.3923	  6.9213	 -0.0349	  0.0000	  0.0000	  0.0000
 27.7530	  6.9213	 -0.0336	  0.0000	  0.0000	  0.0000
 28.1137	  6.9213	 -0.0322	  0.0000	  0.0000	  0.0000
 28.4744	  6.9213	 -0.0310	  0.0000	  0.0000	  0.0000
 28.8352	  6.9213	 -0.0297	  0.0000	  0.0000	  0.0000
 29.1959	  6.9213	 -0.0285	  0.0000	  0.0000	  0.0000
 29.5566	  6.9213	 -0.0273	  0.0000	  0.0000	  0.0000
 29.9173	  6.9213	 -0.0261	  0.0000	  0.0000	  0.0000
 30.2781	  6.9213	 -0.0250	  0.0000	  0.0000	  0.0000
 30.6388	  6.9213	 -0.0239	  0.0000	  0.0000	  0.0000
 30.9995	  6.9213	 -0.0229	  0.0000	  0.0000	  0.0000
 31.3602	  6.9213	 -0.0218	  0.0000	  0.0000	  0.0000
 31.7209	  6.9213	 -0.0208	  0.0000	  0.0000	  0.0000
 32.0817	  6.9213	 -0.0199	  0.0000	  0.0000	  0.0000
 32.4424	  6.9213	 -0.0189	  0.0000	  0.0000	  0.0000
 32.8031	  6.9213	 -0.0180	  0.0000	  0.0000	  0.0000
 33.1638	  6.9213	 -0.0171	  0.0000	  0.0000	  0.0000
 33.5245	  6.9213	 -0.0163	  0.0000	  0.0000	  0.0000
 33.8853	  6.9213	 -0.0155	  0.0000	  0.0000	  0.0000
 34.2460	  6.9213	 -0.0147	  0.0000	  0.0000	  0.0000
 34.6067	  6.9213	 -0.0139	  0.0000	  0.0000	  0.0000
 34.9674	  6.9213	 -0.0132	  0.0000	  0.0000	  0.0000
 35.3282	  6.9213	 -0.0125	  0.0000	  0.0000	  0.0000
 35.6889	  6.9213	 -0.0118	  0.0000	  0.0000	  0.0000
 36.0496	  6.9213	 -0.0111	  0.0000	  0.0000	  0.0000
 36.4103	  6.9213	 -0.0105	  0.0000	  0.0000	  0.0000
 36.7710	  6.9213	 -0.0099	  0.0000	  0.0000	  0.0000
 37.1318	  6.9213	 -0.0093	  0.0000	  0.0000	  0.0000
 37.4925	  6.9213	 -0.0087	  0.0000	  0.0000	  0.0000
 37.8532	  6.9213	 -0.0082	  0.0000	  0.0000	  0.0000
 38.2139	  6.9213	 -0.0077	  0.0000	  0.0000	  0.0000
 38.5746	  6.9213	 -0.0072	  0.0000	  0.0000	  0.0000
 38.9354	  6.9213	 -0.0068	  0.0000	  0.0000	  0.0000
 39.2961	  6.9213	 -0.0063	  0.0000	  0.0000	  0.0000
 39.6568	  6.9213	 -0.0059	  0.0000	  0.0000	  0.0000
 40.0175	  6.9213	 -0.0055	  0.0000	  0.0000	  0.0000
 40.3783	  6.9213	 -0.0051	  0.0000	  0.0000	  0.0000
 40.7390	  6.9213	 -0.0048	  0.0000	  0.0000	  0.0000
 41.0997	  6.9213	 -0.0044	  0.0000	  0.0000	  0.0000
 41.4604	  6.9213	 -0.0041	  0.0000	  0.0000	  0.0000
 41.8211	  6.9213	 -0.0038	  0.0000	  0.0000	  0.0000
 42.1819	  6.9213	 -0.0035	  0.0000	  0.0000	  0.0000
 42.5426	  6.9213	 -0.0033	  0.0000	  0.0000	  0.0000
 42.9033	  6.9213	 -0.0030	  0.0000	  0.0000	  0.0000
 43.2640	  6.9213	 -0.0028	  0.0000	  0.0000	  0.0000
 43.6247	  6.9213	 -0.0025	  0.0000	  0.0000	  0.0000
 43.9855	  6.9213	 -0.0023	  0.0000	  0.0000	  0.0000
 44.3462	  6.9213	 -0.0021	  0.0000	  0.0000	  0.0000
  0.3382	  7.2821	 -0.2339	  0.0000	  0.0000	  0.0000
  0.6989	  7.2821	 -0.2308	  0.0000	  0.0000	  0.0000
  1.0596	  7.2821	 -0.2278	  0.0000	  0.0000	  0.0000
  1.4203	  7.2821	 -0.2247	  0.0000	  0.0000	  0.0000
  1.7811	  7.2821	 -0.2217	  0.0000	  0.0000	  0.0000
  2.1418	  7.2821	 -0.2186	  0.0000	  0.0000	  0.0000
  2.5025	  7.2821	 -0.2156	  0.0000	  0.0000	  0.0000
  2.8632	  7.2821	 -0.2125	  0.0000	  0.0000	  0.0000
  3.2239	  7.2821	 -0.2095	  0.0000	  0.0000	  0.0000
  3.5847	  7.2821	 -0.2065	  0.0000	  0.0000	  0.0000
  3.9454	  7.2821	 -0.2034	  0.0000	  0.0000	  0.0000
  4.3061	  7.2821	 -0.2004	  0.0000	  0.0000	  0.0000
  4.6668	  7.2821	 -0.1974	  0.0000	  0.0000	  0.0000
  5.0276	  7.2821	 -0.1944	  0.0000	  0.0000	  0.0000
  5.3883	  7.2821	 -0.1914	  0.0000	  0.0000	  0.0000
  5.7490	  7.2821	 -0.1884	  0.0000	  0.0000	  0.0000
  6.1097	  7.2821	 -0.1854	  0.0000	  0.0000	  0.0000
  6.4704	  7.2821	 -0.1825	  0.0000	  0.0000	  0.0000
  6.8312	  7.2821	 -0.1795	  0.0000	  0.0000	  0.0000
  7.1919	  7.2821	 -0.1765	  0.0000	  0.0000	  0.0000
  7.5526	  7.2821	 -0.1736	  0.0000	  0.0000	  0.0000
  7.9133	  7.2821	 -0.1707	  0.0000	  0.0000	  0.0000
  8.2740	  7.2821	 -0.1678	  0.0000	  0.0000	  0.0000
  8.6348	  7.2821	 -0.1649	  0.0000	  0.0000	  0.0000
  8.9955	  7.2821	 -0.1620	  0.0000	  0.0000	  0.0000
  9.3562	  7.2821	 -0.1591	  0.0000	  0.0000	  0.0000
  9.7169	  7.2821	 -0.1562	  0.0000	  0.0000	  0.0000
 10.0777	  7.2821	 -0.1534	  0.0000	  0.0000	  0.0000
 10.4384	  7.2821	 -0.1505	  0.0000	  0.0000	  0.0000
 10.7991	  7.2821	 -0.1477	  0.0000	  0.0000	  0.0000
 11.1598	  7.2821	 -0.1449	  0.0000	  0.0000	  0.0000
 11.5205	  7.2821	 -0.1421	  0.0000	  0.0000	  0.0000
 11.8813	  7.2821	 -0.1393	  0.0000	  0.0000	  0.0000
 12.2420	  7.2821	 -0.1366	  0.0000	  0.0000	  0.0000
 12.6027	  7.2821	 -0.1339	  0.0000	  0.0000	  0.0000
 12.9634	  7.2821	 -0.1311	  0.0000	  0.0000	  0.0000
 13.3241	  7.2821	 -0.1284	  0.0000	  0.0000	  0.0000
 13.6849	  7.2821	 -0.1258	  0.0000	  0.0000	  0.0000
 14.0456	  7.2821	 -0.1231	  0.0000	  0.0000	  0.0000
 14.4063	  7.2821	 -0.1205	  0.0000	  0.0000	  0.0000
 14.7670	  7.2821	 -0.1178	  0.0000	  0.0000	  0.0000
 15.1278	  7.2821	 -0.1152	  0.0000	  0.0000	  0.0000
 15.4885	  7.2821	 -0.1127	  0.0000	  0.0000	  0.0000
 15.8492	  7.2821	 -0.1101	  0.0000	  0.0000	  0.0000
 16.2099	  7.2821	 -0.1076	  0.0000	  0.0000	  0.0000
 16.5706	  7.2821	 -0.1051	  0.0000	  0.0000	  0.0000
 16.9314	  7.2821	 -0.1026	  0.0000	  0.0000	  0.0000
 17.2921	  7.2821	 -0.1001	  0.0000	  0.0000	  0.0000
 17.6528	  7.2821	 -0.0977	  0.0000	  0.0000	  0.0000
 18.0135	  7.2821	 -0.0953	  0.0000	  0.0000	  0.0000
 18.3742	  7.2821	 -0.0929	  0.0000	  0.0000	  0.0000
 18.7350	  7.2821	 -0.0906	  0.0000	  0.0000	  0.0000
 19.0957	  7.2821	 -0.0882	  0.0000	  0.0000	  0.0000
 19.4564	  7.2821	 -0.0859	  0.0000	  0.0000	  0.0000
 19.8171	  7.2821	 -0.0837	  0.0000	  0.0000	  0.0000
 20.1779	  7.2821	 -0.0814	  0.0000	  0.0000	  0.0000
 20.5386	  7.2821	 -0.0792	  0.0000	  0.0000	  0.0000
 20.8993	  7.2821	 -0.0770	  0.0000	  0.0000	  0.0000
 21.2600	  7.2821	 -0.0749	  0.0000	  0.0000	  0.0000
 21.6207	  7.2821	 -0.0727	  0.0000	  0.0000	  0.0000
 21.9815	  7.2821	 -0.0706	  0.0000	  0.0000	  0.0000
 22.3422	  7.2821	 -0.0686	  0.0000	  0.0000	  0.0000
 22.7029	  7.2821	 -0.0665	  0.0000	  0.0000	  0.0000
 23.0636	  7.2821	 -0.0645	  0.0000	  0.0000	  0.0000
 23.4243	  7.2821	 -0.0626	  0.0000	  0.0000	  0.0000
 23.7851	  7.2821	 -0.0606	  0.0000	  0.0000	  0.0000
 24.1458	  7.2821	 -0.0587	  0.0000	  0.0000	  0.0000
 24.5065	  7.2821	 -0.0568	  0.0000	  0.0000	  0.0000
 24.8672	  7.2821	 -0.0550	  0.0000	  0.0000	  0.0000
 25.2280	  7.2821	 -0.0532	  0.0000	  0.0000	  0.0000
 25.5887	  7.2821	 -0.0514	  0.0000	  0.0000	  0.0000
 25.9494	  7.2821	 -0.0497	  0.0000	  0.0000	  0.0000
 26.3101	  7.2821	 -0.0479	  0.0000	  0.0000	  0.0000
 26.6708	  7.2821	 -0.0463	  0.0000	  0.0000	  0.0000
 27.0316	  7.2821	 -0.0446	  0.0000	  0.0000	  0.0000
 27.3923	  7.2821	 -0.0430	  0.0000	  0.0000	  0.0000
 27.7530	  7.2821	 -0.0414	  0.0000	  0.0000	  0.0000
 28.1137	  7.2821	 -0.0399	  0.0000	  0.0000	  0.0000
 28.4744	  7.2821	 -0.0384	  0.0000	  0.0000	  0.0000
 28.8352	  7.2821	 -0.0369	  0.0000	  0.0000	  0.0000
 29.1959	  7.2821	 -0.0355	  0.0000	  0.0000	  0.0000
 29.5566	  7.2821	 -0.0341	  0.0000	  0.0000	  0.0000
 29.9173	  7.2821	 -0.0327	  0.0000	  0.0000	  0.0000
 30.2781	  7.2821	 -0.0314	  0.0000	  0.0000	  0.0000
 30.6388	  7.2821	 -0.0301	  0.0000	  0.0000	  0.0000
 30.9995	  7.2821	 -0.0288	  0.0000	  0.0000	  0.0000
 31.3602	  7.2821	 -0.0276	  0.0000	  0.0000	  0.0000
 31.7209	  7.2821	 -0.0264	  0.0000	  0.0000	  0.0000
 32.0817	  7.2821	 -0.0252	  0.0000	  0.0000	  0.0000
 32.4424	  7.2821	 -0.0241	  0.0000	  0.0000	  0.0000
 32.8031	  7.2821	 -0.0230	  0.0000	  0.0000	  0.0000
 33.1638	  7.2821	 -0.0219	  0.0000	  0.0000	  0.0000
 33.5245	  7.2821	 -0.0209	  0.0000	  0.0000	  0.0000
 33.8853	  7.2821	 -0.0199	  0.0000	  0.0000	  0.0000
 34.2460	  7.2821	 -0.0189	  0.0000	  0.0000	  0.0000
 34.6067	  7.2821	 -0.0180	  0.0000	  0.0000	  0.0000
 34.9674	  7.2821	 -0.0171	  0.0000	  0.0000	  0.0000
 35.3282	  7.2821	 -0.0162	  0.0000	  0.0000	  0.0000
 35.6889	  7.2821	 -0.0153	  0.0000	  0.0000	  0.0000
 36.0496	  7.2821	 -0.0145	  0.0000	  0.0000	  0.0000
 36.4103	  7.2821	 -0.0137	  0.0000	  0.0000	  0.0000
 36.7710	  7.2821	 -0.0130	  0.0000	  0.0000	  0.0000
 37.1318	  7.2821	 -0.0123	  0.0000	  0.0000	  0.0000
 37.4925	  7.2821	 -0.0116	  0.0000	  0.0000	  0.0000
 37.8532	  7.2821	 -0.0109	  0.0000	  0.0000	  0.0000
 38.2139	  7.2821	 -0.0103	  0.0000	  0.0000	  0.0000
 38.5746	  7.2821	 -0.0096	  0.0000	  0.0000	  0.0000
 38.9354	  7.2821	 -0.0091	  0.0000	  0.0000	  0.0000
 39.2961	  7.2821	 -0.0085	  0.0000	  0.0000	  0.0000
 39.6568	  7.2821	 -0.0080	  0.0000	  0.0000	  0.0000
 40.0175	  7.2821	 -0.0074	  0.0000	  0.0000	  0.0000
 40.3783	  7.2821	 -0.0070	  0.0000	  0.0000	  0.0000
 40.7390	  7.2821	 -0.0065	  0.0000	  0.0000	  0.0000
 41.0997	  7.2821	 -0.0061	  0.0000	  0.0000	  0.0000
 41.4604	  7.2821	 -0.0056	  0.0000	  0.0000	  0.0000
 41.8211	  7.2821	 -0.0052	  0.0000	  0.0000	  0.0000
 42.1819	  7.2821	 -0.0049	  0.0000	  0.0000	  0.0000
 42.5426	  7.2821	 -0.0045	  0.0000	  0.0000	  0.0000
 42.9033	  7.2821	 -0.0042	  0.0000	  0.0000	  0.0000
 43.2640	  7.2821	 -0.0039	  0.0000	  0.0000	  0.0000
 43.6247	  7.2821	 -0.0036	  0.0000	  0.0000	  0.0000
 43.9855	  7.2821	 -0.0033	  0.0000	  0.0000	  0.0000
 44.3462	  7.2821	 -0.0030	  0.0000	  0.0000	  0.0000
  0.3382	  7.6428	 -0.2611	  0.0000	  0.0000	  0.0000
  0.6989	  7.6428	 -0.2579	  0.0000	  0.0000	  0.0000
  1.0596	  7.6428	 -0.2547	  0.0000	  0.0000	  0.0000
  1.4203	  7.6428	 -0.2515	  0.0000	  0.0000	  0.0000
  1.7811	  7.6428	 -0.2483	  0.0000	  0.0000	  0.0000
  2.1418	  7.6428	 -0.2451	  0.0000	  0.0000	  0.0000
