# x	y	u	v	s2n	mask
 20.1779	  5.8392	  0.1365	  0.0203	     nan	  0.0000
 20.5386	  5.8392	  0.1466	  0.0014	     nan	  0.0000
 20.8993	  5.8392	  0.1346	 -0.0051	     nan	  0.0000
 21.2600	  5.8392	  0.1950	 -0.0037	     nan	  0.0000
 21.6207	  5.8392	  0.1229	 -0.0401	     nan	  0.0000
 21.9815	  5.8392	  0.1521	 -0.0289	     nan	  0.0000
 22.3422	  5.8392	  0.1038	 -0.0346	     nan	  0.0000
 22.7029	  5.8392	  0.0196	 -0.0692	     nan	  0.0000
 23.0636	  5.8392	  0.0335	 -0.0651	     nan	  0.0000
 23.4243	  5.8392	  0.0761	 -0.0257	     nan	  0.0000
 23.7851	  5.8392	  0.0521	 -0.0008	     nan	  0.0000
 24.1458	  5.8392	  0.0614	  0.0015	     nan	  0.0000
 24.5065	  5.8392	  0.0412	 -0.0491	     nan	  0.0000
 24.8672	  5.8392	  0.0579	 -0.0695	     nan	  0.0000
 25.2280	  5.8392	  0.0788	 -0.0692	     nan	  0.0000
 25.5887	  5.8392	  0.0866	 -0.0846	     nan	  0.0000
 25.9494	  5.8392	  0.0751	 -0.1092	     nan	  0.0000
 26.3101	  5.8392	  0.0561	 -0.1053	     nan	  0.0000
 26.6708	  5.8392	  0.1094	 -0.0308	     nan	  0.0000
 27.0316	  5.8392	  0.0905	 -0.0244	     nan	  0.0000
 27.3923	  5.8392	  0.0714	 -0.0039	     nan	  0.0000
 27.7530	  5.8392	  0.0822	 -0.0163	     nan	  0.0000
 28.1137	  5.8392	  0.0399	  0.0023	     nan	  0.0000
 28.4744	  5.8392	  0.0346	 -0.0141	     nan	  0.0000
 28.8352	  5.8392	  0.0334	 -0.0720	     nan	  0.0000
 29.1959	  5.8392	  0.0072	 -0.0204	     nan	  0.0000
 29.5566	  5.8392	  0.0809	  0.0062	     nan	  0.0000
 29.9173	  5.8392	  0.0692	 -0.0577	     nan	  0.0000
 30.2781	  5.8392	 -0.0179	 -0.0606	     nan	  0.0000
 30.6388	  5.8392	  0.0160	 -0.0091	     nan	  0.0000
 30.9995	  5.8392	  0.0108	 -0.0869	     nan	  0.0000
 31.3602	  5.8392	 -0.0075	 -0.0382	     nan	  0.0000
 31.7209	  5.8392	  0.0116	 -0.0147	     nan	  0.0000
 32.0817	  5.8392	 -0.0204	 -0.0557	     nan	  0.0000
 32.4424	  5.8392	  0.0541	 -0.0191	     nan	  0.0000
 32.8031	  5.8392	  0.0834	 -0.0440	     nan	  0.0000
 33.1638	  5.8392	  0.0302	 -0.0430	     nan	  0.0000
 33.5245	  5.8392	 -0.0061	 -0.0527	     nan	  0.0000
 33.8853	  5.8392	  0.0100	 -0.0584	     nan	  0.0000
 34.2460	  5.8392	  0.0378	 -0.0391	     nan	  0.0000
 34.6067	  5.8392	  0.0112	 -0.0143	     nan	  0.0000
 34.9674	  5.8392	  0.0365	  0.0413	     nan	  0.0000
 35.3282	  5.8392	  0.0900	  0.0315	     nan	  0.0000
 35.6889	  5.8392	  0.0111	 -0.0223	     nan	  0.0000
 36.0496	  5.8392	  0.0043	 -0.0457	     nan	  0.0000
 36.4103	  5.8392	  0.0199	 -0.0380	     nan	  0.0000
 36.7710	  5.8392	  0.0576	  0.0114	     nan	  0.0000
 37.1318	  5.8392	  0.0701	  0.0339	     nan	  0.0000
 37.4925	  5.8392	  0.0828	 -0.0090	     nan	  0.0000
 37.8532	  5.8392	  0.0363	 -0.0338	     nan	  0.0000
 38.2139	  5.8392	  0.0539	  0.0348	     nan	  0.0000
 38.5746	  5.8392	  0.0577	  0.0629	     nan	  0.0000
 38.9354	  5.8392	 -0.0152	  0.0385	     nan	  0.0000
 39.2961	  5.8392	 -0.0040	  0.0229	     nan	  0.0000
 39.6568	  5.8392	 -0.0410	 -0.0135	     nan	  0.0000
 40.0175	  5.8392	 -0.0536	 -0.0082	     nan	  0.0000
 40.3783	  5.8392	 -0.0470	 -0.0426	     nan	  0.0000
 40.7390	  5.8392	 -0.0138	 -0.0698	     nan	  0.0000
 41.0997	  5.8392	  0.0299	 -0.0430	     nan	  0.0000
 41.4604	  5.8392	  0.0580	 -0.0377	     nan	  0.0000
 41.8211	  5.8392	  0.0471	 -0.0191	     nan	  0.0000
 42.1819	  5.8392	 -0.0063	 -0.0029	     nan	  0.0000
 42.5426	  5.8392	  0.0608	 -0.0206	     nan	  0.0000
 42.9033	  5.8392	  0.0789	 -0.0204	     nan	  0.0000
 43.2640	  5.8392	  0.0516	 -0.0141	     nan	  0.0000
 43.6247	  5.8392	  0.0646	 -0.0203	     nan	  0.0000
 43.9855	  5.8392	  0.0476	 -0.0083	     nan	  0.0000
 44.3462	  5.8392	  0.0462	 -0.0443	     nan	  0.0000
  0.3382	  6.1999	 -0.1006	  0.0104	     nan	  0.0000
  0.6989	  6.1999	 -0.0833	  0.0570	     nan	  0.0000
  1.0596	  6.1999	 -0.1155	  0.0295	     nan	  0.0000
  1.4203	  6.1999	 -0.1166	  0.0168	     nan	  0.0000
  1.7811	  6.1999	 -0.1105	  0.0461	     nan	  0.0000
  2.1418	  6.1999	 -0.0286	 -0.0190	     nan	  0.0000
  2.5025	  6.1999	  0.0020	 -0.0277	     nan	  0.0000
  2.8632	  6.1999	  0.0324	  0.0185	     nan	  0.0000
  3.2239	  6.1999	  0.0425	  0.0277	     nan	  0.0000
  3.5847	  6.1999	 -0.0161	  0.0478	     nan	  0.0000
  3.9454	  6.1999	 -0.0830	  0.0326	     nan	  0.0000
  4.3061	  6.1999	 -0.0074	 -0.0013	     nan	  0.0000
  4.6668	  6.1999	 -0.0287	 -0.0113	     nan	  0.0000
  5.0276	  6.1999	 -0.0806	  0.0170	     nan	  0.0000
  5.3883	  6.1999	 -0.1070	 -0.0066	     nan	  0.0000
  5.7490	  6.1999	 -0.1322	 -0.0530	     nan	  0.0000
  6.1097	  6.1999	 -0.0976	 -0.0650	     nan	  0.0000
  6.4704	  6.1999	 -0.0893	 -0.0519	     nan	  0.0000
  6.8312	  6.1999	 -0.0513	 -0.0427	     nan	  0.0000
  7.1919	  6.1999	  0.0024	 -0.0471	     nan	  0.0000
  7.5526	  6.1999	 -0.0293	 -0.0430	     nan	  0.0000
  7.9133	  6.1999	 -0.0505	 -0.0512	     nan	  0.0000
  8.2740	  6.1999	 -0.0764	 -0.0149	     nan	  0.0000
  8.6348	  6.1999	 -0.0732	  0.0132	     nan	  0.0000
  8.9955	  6.1999	 -0.1106	  0.0014	     nan	  0.0000
  9.3562	  6.1999	 -0.1155	 -0.0085	     nan	  0.0000
  9.7169	  6.1999	 -0.1246	 -0.0072	     nan	  0.0000
 10.0777	  6.1999	 -0.0468	 -0.0215	     nan	  0.0000
 10.4384	  6.1999	 -0.0083	 -0.0066	     nan	  0.0000
 10.7991	  6.1999	  0.0024	  0.0110	     nan	  0.0000
 11.1598	  6.1999	  0.0055	  0.0440	     nan	  0.0000
 11.5205	  6.1999	 -0.0045	  0.0697	     nan	  0.0000
 11.8813	  6.1999	 -0.0133	  0.0401	     nan	  0.0000
 12.2420	  6.1999	 -0.0282	 -0.0054	     nan	  0.0000
 12.6027	  6.1999	  0.0647	  0.0240	     nan	  0.0000
 12.9634	  6.1999	  0.0337	  0.0635	     nan	  0.0000
 13.3241	  6.1999	 -0.0631	  0.0581	     nan	  0.0000
 13.6849	  6.1999	  0.0032	  0.0822	     nan	  0.0000
 14.0456	  6.1999	  0.1218	  0.0499	     nan	  0.0000
 14.4063	  6.1999	  0.1197	  0.0008	     nan	  0.0000
 14.7670	  6.1999	  0.0911	  0.0284	     nan	  0.0000
 15.1278	  6.1999	  0.0792	  0.0726	     nan	  0.0000
 15.4885	  6.1999	  0.1426	  0.0379	     nan	  0.0000
 15.8492	  6.1999	  0.2053	  0.0394	     nan	  0.0000
 16.2099	  6.1999	  0.1820	  0.0303	     nan	  0.0000
 16.5706	  6.1999	  0.1209	 -0.0171	     nan	  0.0000
 16.9314	  6.1999	  0.1057	  0.0251	     nan	  0.0000
 17.2921	  6.1999	  0.1712	  0.0139	     nan	  0.0000
 17.6528	  6.1999	  0.2523	 -0.0025	     nan	  0.0000
 18.0135	  6.1999	  0.1138	 -0.0433	     nan	  0.0000
 18.3742	  6.1999	  0.0978	 -0.0737	     nan	  0.0000
 18.7350	  6.1999	  0.1908	 -0.0079	     nan	  0.0000
 19.0957	  6.1999	  0.1599	 -0.0134	     nan	  0.0000
 19.4564	  6.1999	  0.1645	 -0.0294	     nan	  0.0000
 19.8171	  6.1999	  0.1487	 -0.0237	     nan	  0.0000
 20.1779	  6.1999	  0.1312	  0.0238	     nan	  0.0000
 20.5386	  6.1999	  0.1644	 -0.0263	     nan	  0.0000
 20.8993	  6.1999	  0.1729	 -0.0871	     nan	  0.0000
 21.2600	  6.1999	  0.1569	 -0.0431	     nan	  0.0000
 21.6207	  6.1999	  0.0707	 -0.0566	     nan	  0.0000
 21.9815	  6.1999	  0.1132	 -0.0693	     nan	  0.0000
 22.3422	  6.1999	  0.0969	 -0.0840	     nan	  0.0000
 22.7029	  6.1999	  0.1207	 -0.0703	     nan	  0.0000
 23.0636	  6.1999	  0.0924	 -0.0482	     nan	  0.0000
 23.4243	  6.1999	  0.0690	 -0.0093	     nan	  0.0000
 23.7851	  6.1999	  0.0737	 -0.0294	     nan	  0.0000
 24.1458	  6.1999	  0.0742	 -0.0472	     nan	  0.0000
 24.5065	  6.1999	  0.0195	 -0.0197	     nan	  0.0000
 24.8672	  6.1999	  0.0613	 -0.0512	     nan	  0.0000
 25.2280	  6.1999	  0.0905	 -0.0122	     nan	  0.0000
 25.5887	  6.1999	  0.0672	 -0.0373	     nan	  0.0000
 25.9494	  6.1999	  0.0456	 -0.0845	     nan	  0.0000
 26.3101	  6.1999	  0.0637	 -0.0665	     nan	  0.0000
 26.6708	  6.1999	  0.0625	 -0.0685	     nan	  0.0000
 27.0316	  6.1999	  0.0516	 -0.0324	     nan	  0.0000
 27.3923	  6.1999	  0.0738	 -0.0369	     nan	  0.0000
 27.7530	  6.1999	  0.0768	 -0.0684	     nan	  0.0000
 28.1137	  6.1999	  0.0546	  0.0013	     nan	  0.0000
 28.4744	  6.1999	  0.0311	  0.0447	     nan	  0.0000
 28.8352	  6.1999	  0.0521	 -0.0552	     nan	  0.0000
 29.1959	  6.1999	  0.0478	 -0.1012	     nan	  0.0000
 29.5566	  6.1999	  0.0288	 -0.0393	     nan	  0.0000
 29.9173	  6.1999	  0.0275	 -0.0528	     nan	  0.0000
 30.2781	  6.1999	 -0.0021	 -0.0155	     nan	  0.0000
 30.6388	  6.1999	 -0.0184	 -0.0173	     nan	  0.0000
 30.9995	  6.1999	 -0.0284	 -0.0846	     nan	  0.0000
 31.3602	  6.1999	  0.0400	 -0.0424	     nan	  0.0000
 31.7209	  6.1999	  0.0640	 -0.0438	     nan	  0.0000
 32.0817	  6.1999	  0.0362	 -0.0296	     nan	  0.0000
 32.4424	  6.1999	  0.0872	 -0.0452	     nan	  0.0000
 32.8031	  6.1999	  0.0598	 -0.0207	     nan	  0.0000
 33.1638	  6.1999	  0.0238	  0.0026	     nan	  0.0000
 33.5245	  6.1999	 -0.0058	 -0.0483	     nan	  0.0000
 33.8853	  6.1999	  0.0597	 -0.0440	     nan	  0.0000
 34.2460	  6.1999	  0.0292	 -0.0780	     nan	  0.0000
 34.6067	  6.1999	  0.0322	 -0.0934	     nan	  0.0000
 34.9674	  6.1999	  0.1202	 -0.0597	     nan	  0.0000
 35.3282	  6.1999	  0.0542	 -0.0825	     nan	  0.0000
 35.6889	  6.1999	 -0.0550	 -0.0692	     nan	  0.0000
 36.0496	  6.1999	 -0.0268	 -0.0292	     nan	  0.0000
 36.4103	  6.1999	  0.0516	 -0.0232	     nan	  0.0000
 36.7710	  6.1999	  0.0250	 -0.0387	     nan	  0.0000
 37.1318	  6.1999	  0.0161	 -0.0294	     nan	  0.0000
 37.4925	  6.1999	  0.0395	 -0.0406	     nan	  0.0000
 37.8532	  6.1999	  0.0167	 -0.0423	     nan	  0.0000
 38.2139	  6.1999	  0.0602	 -0.0039	     nan	  0.0000
 38.5746	  6.1999	  0.0901	 -0.0351	     nan	  0.0000
 38.9354	  6.1999	  0.0356	 -0.0445	     nan	  0.0000
 39.2961	  6.1999	  0.0072	 -0.0189	     nan	  0.0000
 39.6568	  6.1999	 -0.0116	 -0.0465	     nan	  0.0000
 40.0175	  6.1999	 -0.0117	 -0.0012	     nan	  0.0000
 40.3783	  6.1999	  0.0261	  0.0105	     nan	  0.0000
 40.7390	  6.1999	 -0.0050	 -0.0428	     nan	  0.0000
 41.0997	  6.1999	 -0.0106	 -0.0362	     nan	  0.0000
 41.4604	  6.1999	  0.0259	 -0.0161	     nan	  0.0000
 41.8211	  6.1999	  0.0513	 -0.0252	     nan	  0.0000
 42.1819	  6.1999	  0.0216	 -0.0730	     nan	  0.0000
 42.5426	  6.1999	  0.0619	 -0.0618	     nan	  0.0000
 42.9033	  6.1999	  0.0646	 -0.0327	     nan	  0.0000
 43.2640	  6.1999	  0.0351	 -0.0220	     nan	  0.0000
 43.6247	  6.1999	 -0.0048	 -0.0142	     nan	  0.0000
 43.9855	  6.1999	 -0.0209	  0.0323	     nan	  0.0000
 44.3462	  6.1999	 -0.0134	  0.0049	     nan	  0.0000
  0.3382	  6.5606	 -0.1100	  0.0772	     nan	  0.0000
  0.6989	  6.5606	 -0.1077	  0.0693	     nan	  0.0000
  1.0596	  6.5606	 -0.1352	  0.0568	     nan	  0.0000
  1.4203	  6.5606	 -0.1406	  0.0635	     nan	  0.0000
  1.7811	  6.5606	 -0.1228	  0.0820	     nan	  0.0000
  2.1418	  6.5606	 -0.0663	  0.0324	     nan	  0.0000
  2.5025	  6.5606	  0.0040	  0.0365	     nan	  0.0000
  2.8632	  6.5606	 -0.0140	 -0.0075	     nan	  0.0000
  3.2239	  6.5606	 -0.0125	 -0.0511	     nan	  0.0000
  3.5847	  6.5606	 -0.0384	  0.0217	     nan	  0.0000
  3.9454	  6.5606	 -0.0441	  0.0032	     nan	  0.0000
  4.3061	  6.5606	 -0.0117	 -0.0072	     nan	  0.0000
  4.6668	  6.5606	 -0.0645	  0.0155	     nan	  0.0000
  5.0276	  6.5606	 -0.0763	  0.0240	     nan	  0.0000
  5.3883	  6.5606	 -0.0755	 -0.0265	     nan	  0.0000
  5.7490	  6.5606	 -0.1331	 -0.0438	     nan	  0.0000
  6.1097	  6.5606	 -0.1120	 -0.0145	     nan	  0.0000
  6.4704	  6.5606	 -0.0929	  0.0067	     nan	  0.0000
  6.8312	  6.5606	 -0.0475	 -0.0220	     nan	  0.0000
  7.1919	  6.5606	 -0.0539	  0.0108	     nan	  0.0000
  7.5526	  6.5606	 -0.0847	  0.0314	     nan	  0.0000
  7.9133	  6.5606	 -0.1288	 -0.0572	     nan	  0.0000
  8.2740	  6.5606	 -0.1886	 -0.0756	     nan	  0.0000
  8.6348	  6.5606	 -0.1879	 -0.0818	     nan	  0.0000
  8.9955	  6.5606	 -0.1308	 -0.0478	     nan	  0.0000
  9.3562	  6.5606	 -0.1533	 -0.0299	     nan	  0.0000
  9.7169	  6.5606	 -0.1392	 -0.0183	     nan	  0.0000
 10.0777	  6.5606	 -0.0607	  0.0057	     nan	  0.0000
 10.4384	  6.5606	 -0.0378	 -0.0035	     nan	  0.0000
 10.7991	  6.5606	 -0.0186	  0.0351	     nan	  0.0000
 11.1598	  6.5606	  0.0030	  0.0683	     nan	  0.0000
 11.5205	  6.5606	 -0.0254	  0.0458	     nan	  0.0000
 11.8813	  6.5606	 -0.0367	  0.0689	     nan	  0.0000
 12.2420	  6.5606	  0.0091	  0.0308	     nan	  0.0000
 12.6027	  6.5606	  0.0708	  0.0129	     nan	  0.0000
 12.9634	  6.5606	  0.0322	  0.0725	     nan	  0.0000
 13.3241	  6.5606	  0.0252	  0.0860	     nan	  0.0000
 13.6849	  6.5606	  0.0713	  0.1059	     nan	  0.0000
 14.0456	  6.5606	  0.1586	  0.0896	     nan	  0.0000
 14.4063	  6.5606	  0.0840	  0.0582	     nan	  0.0000
 14.7670	  6.5606	  0.0691	  0.0138	     nan	  0.0000
 15.1278	  6.5606	  0.0748	  0.0416	     nan	  0.0000
 15.4885	  6.5606	  0.1342	  0.0461	     nan	  0.0000
 15.8492	  6.5606	  0.2417	  0.0344	     nan	  0.0000
 16.2099	  6.5606	  0.2050	  0.0366	     nan	  0.0000
 16.5706	  6.5606	  0.0418	  0.0054	     nan	  0.0000
 16.9314	  6.5606	  0.1362	  0.0768	     nan	  0.0000
 17.2921	  6.5606	  0.2341	  0.0501	     nan	  0.0000
 17.6528	  6.5606	  0.1834	 -0.0043	     nan	  0.0000
 18.0135	  6.5606	  0.0808	 -0.0530	     nan	  0.0000
 18.3742	  6.5606	  0.1572	 -0.0295	     nan	  0.0000
 18.7350	  6.5606	  0.1477	  0.0671	     nan	  0.0000
 19.0957	  6.5606	  0.1497	  0.0057	     nan	  0.0000
 19.4564	  6.5606	  0.1534	 -0.0911	     nan	  0.0000
 19.8171	  6.5606	  0.1820	 -0.0972	     nan	  0.0000
 20.1779	  6.5606	  0.1041	 -0.0571	     nan	  0.0000
 20.5386	  6.5606	  0.0841	 -0.0869	     nan	  0.0000
 20.8993	  6.5606	  0.1348	 -0.1090	     nan	  0.0000
 21.2600	  6.5606	  0.1560	 -0.0296	     nan	  0.0000
 21.6207	  6.5606	  0.0580	 -0.0071	     nan	  0.0000
 21.9815	  6.5606	  0.1042	 -0.0102	     nan	  0.0000
 22.3422	  6.5606	  0.1433	 -0.1001	     nan	  0.0000
 22.7029	  6.5606	  0.1686	 -0.0975	     nan	  0.0000
 23.0636	  6.5606	  0.0861	 -0.0655	     nan	  0.0000
 23.4243	  6.5606	  0.0765	 -0.0353	     nan	  0.0000
 23.7851	  6.5606	  0.1048	 -0.0823	     nan	  0.0000
 24.1458	  6.5606	  0.0459	 -0.1304	     nan	  0.0000
 24.5065	  6.5606	  0.0211	 -0.0791	     nan	  0.0000
 24.8672	  6.5606	  0.1136	 -0.0679	     nan	  0.0000
 25.2280	  6.5606	  0.0847	 -0.0225	     nan	  0.0000
 25.5887	  6.5606	 -0.0502	 -0.0336	     nan	  0.0000
 25.9494	  6.5606	 -0.0322	 -0.0909	     nan	  0.0000
 26.3101	  6.5606	  0.0348	 -0.1471	     nan	  0.0000
 26.6708	  6.5606	  0.0816	 -0.1595	     nan	  0.0000
 27.0316	  6.5606	  0.0347	 -0.0868	     nan	  0.0000
 27.3923	  6.5606	  0.0086	 -0.0335	     nan	  0.0000
 27.7530	  6.5606	 -0.0073	 -0.0479	     nan	  0.0000
 28.1137	  6.5606	  0.0103	 -0.0188	     nan	  0.0000
 28.4744	  6.5606	  0.0239	  0.0332	     nan	  0.0000
 28.8352	  6.5606	  0.0367	 -0.0427	     nan	  0.0000
 29.1959	  6.5606	  0.0162	 -0.1133	     nan	  0.0000
 29.5566	  6.5606	  0.0336	 -0.0676	     nan	  0.0000
 29.9173	  6.5606	  0.0375	 -0.0343	     nan	  0.0000
 30.2781	  6.5606	 -0.0138	 -0.0054	     nan	  0.0000
 30.6388	  6.5606	 -0.0491	 -0.0804	     nan	  0.0000
 30.9995	  6.5606	 -0.0261	 -0.0508	     nan	  0.0000
 31.3602	  6.5606	  0.0611	 -0.0150	     nan	  0.0000
 31.7209	  6.5606	  0.0633	 -0.0260	     nan	  0.0000
 32.0817	  6.5606	  0.0782	  0.0025	     nan	  0.0000
 32.4424	  6.5606	  0.0769	 -0.0722	     nan	  0.0000
 32.8031	  6.5606	  0.0138	 -0.0333	     nan	  0.0000
 33.1638	  6.5606	 -0.0193	  0.0078	     nan	  0.0000
 33.5245	  6.5606	  0.0063	 -0.0493	     nan	  0.0000
 33.8853	  6.5606	  0.0402	 -0.0143	     nan	  0.0000
 34.2460	  6.5606	 -0.0426	 -0.0393	     nan	  0.0000
 34.6067	  6.5606	  0.0080	 -0.0666	     nan	  0.0000
 34.9674	  6.5606	  0.0395	 -0.0631	     nan	  0.0000
 35.3282	  6.5606	  0.0229	 -0.0799	     nan	  0.0000
 35.6889	  6.5606	 -0.0358	 -0.0411	     nan	  0.0000
 36.0496	  6.5606	 -0.0272	  0.0365	     nan	  0.0000
 36.4103	  6.5606	  0.0371	 -0.0175	     nan	  0.0000
 36.7710	  6.5606	  0.0134	 -0.0715	     nan	  0.0000
 37.1318	  6.5606	  0.0047	 -0.0401	     nan	  0.0000
 37.4925	  6.5606	  0.0105	 -0.0562	     nan	  0.0000
 37.8532	  6.5606	  0.0163	 -0.0389	     nan	  0.0000
 38.2139	  6.5606	  0.0710	 -0.0137	     nan	  0.0000
 38.5746	  6.5606	  0.1269	 -0.0426	     nan	  0.0000
 38.9354	  6.5606	  0.0206	 -0.0623	     nan	  0.0000
 39.2961	  6.5606	 -0.0061	 -0.0449	     nan	  0.0000
 39.6568	  6.5606	  0.0270	 -0.0464	     nan	  0.0000
 40.0175	  6.5606	  0.0325	 -0.0600	     nan	  0.0000
 40.3783	  6.5606	  0.0298	 -0.0274	     nan	  0.0000
 40.7390	  6.5606	 -0.0019	 -0.0442	     nan	  0.0000
 41.0997	  6.5606	 -0.0274	 -0.0690	     nan	  0.0000
 41.4604	  6.5606	  0.0188	 -0.0608	     nan	  0.0000
 41.8211	  6.5606	  0.0438	 -0.0877	     nan	  0.0000
 42.1819	  6.5606	  0.0477	 -0.0747	     nan	  0.0000
 42.5426	  6.5606	  0.0531	 -0.0104	     nan	  0.0000
 42.9033	  6.5606	  0.0406	 -0.0015	     nan	  0.0000
 43.2640	  6.5606	 -0.0125	 -0.0283	     nan	  0.0000
 43.6247	  6.5606	 -0.0356	 -0.0111	     nan	  0.0000
 43.9855	  6.5606	 -0.0342	  0.0210	     nan	  0.0000
 44.3462	  6.5606	 -0.0743	  0.0190	     nan	  0.0000
  0.3382	  6.9213	 -0.1251	  0.1587	     nan	  0.0000
  0.6989	  6.9213	 -0.1618	  0.0656	     nan	  0.0000
  1.0596	  6.9213	 -0.1066	  0.0638	     nan	  0.0000
  1.4203	  6.9213	 -0.1159	  0.0637	     nan	  0.0000
  1.7811	  6.9213	 -0.0839	  0.0463	     nan	  0.0000
  2.1418	  6.9213	 -0.0694	  0.0221	     nan	  0.0000
  2.5025	  6.9213	 -0.0053	  0.0137	     nan	  0.0000
  2.8632	  6.9213	  0.0152	 -0.0003	     nan	  0.0000
  3.2239	  6.9213	 -0.0325	 -0.0054	     nan	  0.0000
  3.5847	  6.9213	 -0.0983	  0.0070	     nan	  0.0000
  3.9454	  6.9213	 -0.0899	 -0.0402	     nan	  0.0000
  4.3061	  6.9213	 -0.0657	 -0.0352	     nan	  0.0000
  4.6668	  6.9213	 -0.1006	 -0.0292	     nan	  0.0000
  5.0276	  6.9213	 -0.0915	 -0.0095	     nan	  0.0000
  5.3883	  6.9213	 -0.0586	  0.0141	     nan	  0.0000
  5.7490	  6.9213	 -0.1278	  0.0225	     nan	  0.0000
  6.1097	  6.9213	 -0.1410	  0.0214	     nan	  0.0000
  6.4704	  6.9213	 -0.1489	  0.0166	     nan	  0.0000
  6.8312	  6.9213	 -0.0986	  0.0284	     nan	  0.0000
  7.1919	  6.9213	 -0.0885	  0.0415	     nan	  0.0000
  7.5526	  6.9213	 -0.1163	 -0.0239	     nan	  0.0000
  7.9133	  6.9213	 -0.1816	 -0.0851	     nan	  0.0000
  8.2740	  6.9213	 -0.1815	 -0.0583	     nan	  0.0000
  8.6348	  6.9213	 -0.2887	 -0.0137	     nan	  0.0000
  8.9955	  6.9213	 -0.2008	  0.0187	     nan	  0.0000
  9.3562	  6.9213	 -0.1766	  0.0263	     nan	  0.0000
  9.7169	  6.9213	 -0.1111	  0.0620	     nan	  0.0000
 10.0777	  6.9213	 -0.1051	  0.0353	     nan	  0.0000
 10.4384	  6.9213	 -0.0888	 -0.0301	     nan	  0.0000
 10.7991	  6.9213	 -0.0502	 -0.0077	     nan	  0.0000
 11.1598	  6.9213	 -0.0157	  0.0168	     nan	  0.0000
 11.5205	  6.9213	 -0.0263	 -0.0144	     nan	  0.0000
 11.8813	  6.9213	 -0.0991	  0.0091	     nan	  0.0000
 12.2420	  6.9213	 -0.0389	  0.0311	     nan	  0.0000
 12.6027	  6.9213	  0.0840	  0.0638	     nan	  0.0000
 12.9634	  6.9213	 -0.0044	  0.0859	     nan	  0.0000
 13.3241	  6.9213	  0.0383	  0.0608	     nan	  0.0000
 13.6849	  6.9213	  0.0568	  0.0613	     nan	  0.0000
 14.0456	  6.9213	  0.0981	  0.0409	     nan	  0.0000
 14.4063	  6.9213	  0.1006	  0.0239	     nan	  0.0000
 14.7670	  6.9213	  0.0762	  0.0201	     nan	  0.0000
 15.1278	  6.9213	  0.0878	  0.0447	     nan	  0.0000
 15.4885	  6.9213	  0.0891	  0.0650	     nan	  0.0000
 15.8492	  6.9213	  0.2070	  0.0588	     nan	  0.0000
 16.2099	  6.9213	  0.2498	  0.0755	     nan	  0.0000
 16.5706	  6.9213	  0.0837	  0.0253	     nan	  0.0000
 16.9314	  6.9213	  0.1291	  0.0256	     nan	  0.0000
 17.2921	  6.9213	  0.1858	  0.0070	     nan	  0.0000
 17.6528	  6.9213	  0.0962	 -0.0511	     nan	  0.0000
 18.0135	  6.9213	  0.1343	 -0.0046	     nan	  0.0000
 18.3742	  6.9213	  0.1646	  0.0228	     nan	  0.0000
 18.7350	  6.9213	  0.1244	  0.0449	     nan	  0.0000
 19.0957	  6.9213	  0.1447	  0.0078	     nan	  0.0000
 19.4564	  6.9213	  0.1124	 -0.0497	     nan	  0.0000
 19.8171	  6.9213	  0.1796	 -0.0445	     nan	  0.0000
 20.1779	  6.9213	  0.1231	 -0.0105	     nan	  0.0000
 20.5386	  6.9213	  0.0126	 -0.0064	     nan	  0.0000
 20.8993	  6.9213	  0.1071	 -0.0579	     nan	  0.0000
 21.2600	  6.9213	  0.1373	 -0.1369	     nan	  0.0000
 21.6207	  6.9213	  0.1054	 -0.0983	     nan	  0.0000
 21.9815	  6.9213	  0.0841	 -0.0366	     nan	  0.0000
 22.3422	  6.9213	  0.1320	 -0.0918	     nan	  0.0000
 22.7029	  6.9213	  0.0693	 -0.1168	     nan	  0.0000
 23.0636	  6.9213	  0.0328	 -0.0860	     nan	  0.0000
 23.4243	  6.9213	  0.0855	 -0.0749	     nan	  0.0000
 23.7851	  6.9213	  0.1039	 -0.0549	     nan	  0.0000
 24.1458	  6.9213	  0.0122	 -0.1857	     nan	  0.0000
 24.5065	  6.9213	  0.0677	 -0.2265	     nan	  0.0000
 24.8672	  6.9213	  0.1132	 -0.1456	     nan	  0.0000
 25.2280	  6.9213	  0.0321	 -0.0708	     nan	  0.0000
 25.5887	  6.9213	 -0.0436	 -0.0614	     nan	  0.0000
 25.9494	  6.9213	 -0.0121	 -0.0910	     nan	  0.0000
 26.3101	  6.9213	  0.0332	 -0.1501	     nan	  0.0000
 26.6708	  6.9213	  0.1569	 -0.1914	     nan	  0.0000
 27.0316	  6.9213	  0.0782	 -0.1095	     nan	  0.0000
 27.3923	  6.9213	 -0.0071	 -0.0414	     nan	  0.0000
 27.7530	  6.9213	 -0.0156	 -0.0455	     nan	  0.0000
 28.1137	  6.9213	  0.0243	 -0.0742	     nan	  0.0000
 28.4744	  6.9213	 -0.0139	 -0.0795	     nan	  0.0000
 28.8352	  6.9213	 -0.0253	 -0.0224	     nan	  0.0000
 29.1959	  6.9213	 -0.0097	 -0.0422	     nan	  0.0000
 29.5566	  6.9213	  0.0329	 -0.1013	     nan	  0.0000
 29.9173	  6.9213	  0.0587	 -0.0243	     nan	  0.0000
 30.2781	  6.9213	  0.0287	  0.0394	     nan	  0.0000
 30.6388	  6.9213	  0.0580	 -0.0456	     nan	  0.0000
