# x	y	u	v	s2n	mask
 41.0997	 13.4143	  0.0151	 -0.3292	     nan	  0.0000
 41.4604	 13.4143	  0.0182	 -0.3184	     nan	  0.0000
 41.8211	 13.4143	  0.0113	 -0.3373	     nan	  0.0000
 42.1819	 13.4143	  0.0241	 -0.3245	     nan	  0.0000
 42.5426	 13.4143	  0.0435	 -0.2544	     nan	  0.0000
 42.9033	 13.4143	  0.0237	 -0.2679	     nan	  0.0000
 43.2640	 13.4143	 -0.0484	 -0.3078	     nan	  0.0000
 43.6247	 13.4143	 -0.0903	 -0.2833	     nan	  0.0000
 43.9855	 13.4143	 -0.1395	 -0.1073	     nan	  0.0000
 44.3462	 13.4143	 -0.1922	 -0.0585	     nan	  0.0000
  0.3382	 13.7751	 -0.8989	 -0.3406	     nan	  0.0000
  0.6989	 13.7751	 -0.8739	 -0.3896	     nan	  0.0000
  1.0596	 13.7751	 -0.7655	 -0.3692	     nan	  0.0000
  1.4203	 13.7751	 -0.8262	 -0.3739	     nan	  0.0000
  1.7811	 13.7751	 -0.8328	 -0.3955	     nan	  0.0000
  2.1418	 13.7751	 -0.7625	 -0.3830	     nan	  0.0000
  2.5025	 13.7751	 -0.7194	 -0.3833	     nan	  0.0000
  2.8632	 13.7751	 -0.8023	 -0.1498	     nan	  0.0000
  3.2239	 13.7751	 -0.6832	 -0.1210	     nan	  0.0000
  3.5847	 13.7751	 -0.6550	 -0.1375	     nan	  0.0000
  3.9454	 13.7751	 -0.7955	 -0.0857	     nan	  0.0000
  4.3061	 13.7751	 -0.7194	 -0.0609	     nan	  0.0000
  4.6668	 13.7751	 -0.7318	 -0.0310	     nan	  0.0000
  5.0276	 13.7751	 -0.7659	  0.0583	     nan	  0.0000
  5.3883	 13.7751	 -0.6426	  0.1419	     nan	  0.0000
  5.7490	 13.7751	 -0.5400	  0.0739	     nan	  0.0000
  6.1097	 13.7751	 -0.4095	  0.0696	     nan	  0.0000
  6.4704	 13.7751	 -0.4980	  0.0279	     nan	  0.0000
  6.8312	 13.7751	 -0.4014	 -0.0821	     nan	  0.0000
  7.1919	 13.7751	 -0.3956	  0.0068	     nan	  0.0000
  7.5526	 13.7751	 -0.4560	  0.0122	     nan	  0.0000
  7.9133	 13.7751	 -0.3734	 -0.0647	     nan	  0.0000
  8.2740	 13.7751	 -0.3233	 -0.0617	     nan	  0.0000
  8.6348	 13.7751	 -0.1949	 -0.2032	     nan	  0.0000
  8.9955	 13.7751	 -0.1981	 -0.3743	     nan	  0.0000
  9.3562	 13.7751	 -0.1596	 -0.3538	     nan	  0.0000
  9.7169	 13.7751	 -0.2611	 -0.3196	     nan	  0.0000
 10.0777	 13.7751	 -0.3964	 -0.1850	     nan	  0.0000
 10.4384	 13.7751	 -0.3370	 -0.2352	     nan	  0.0000
 10.7991	 13.7751	 -0.3825	 -0.2103	     nan	  0.0000
 11.1598	 13.7751	 -0.5392	 -0.1284	     nan	  0.0000
 11.5205	 13.7751	 -0.5322	 -0.1769	     nan	  0.0000
 11.8813	 13.7751	 -0.7070	 -0.0918	     nan	  0.0000
 12.2420	 13.7751	 -0.6930	  0.0049	     nan	  0.0000
 12.6027	 13.7751	 -0.7732	  0.0285	     nan	  0.0000
 12.9634	 13.7751	 -0.8193	  0.1558	     nan	  0.0000
 13.3241	 13.7751	 -0.8866	  0.2082	     nan	  0.0000
 13.6849	 13.7751	 -0.8928	  0.0791	     nan	  0.0000
 14.0456	 13.7751	 -0.8971	  0.1872	     nan	  0.0000
 14.4063	 13.7751	 -0.9916	  0.1814	     nan	  0.0000
 14.7670	 13.7751	 -1.0698	  0.0842	     nan	  0.0000
 15.1278	 13.7751	 -1.0132	  0.1539	     nan	  0.0000
 15.4885	 13.7751	 -1.0249	  0.0876	     nan	  0.0000
 15.8492	 13.7751	 -0.9434	 -0.0164	     nan	  0.0000
 16.2099	 13.7751	 -0.8172	 -0.0299	     nan	  0.0000
 16.5706	 13.7751	 -0.8692	 -0.0242	     nan	  0.0000
 16.9314	 13.7751	 -0.9683	 -0.0653	     nan	  0.0000
 17.2921	 13.7751	 -0.8434	 -0.0863	     nan	  0.0000
 17.6528	 13.7751	 -0.8282	 -0.0988	     nan	  0.0000
 18.0135	 13.7751	 -0.9037	 -0.0612	     nan	  0.0000
 18.3742	 13.7751	 -0.8798	 -0.0305	     nan	  0.0000
 18.7350	 13.7751	 -0.8839	  0.0395	     nan	  0.0000
 19.0957	 13.7751	 -0.8856	  0.1880	     nan	  0.0000
 19.4564	 13.7751	 -0.8832	 -0.0135	     nan	  0.0000
 19.8171	 13.7751	 -0.8990	 -0.0033	     nan	  0.0000
 20.1779	 13.7751	 -0.8825	  0.0444	     nan	  0.0000
 20.5386	 13.7751	 -0.8544	 -0.0132	     nan	  0.0000
 20.8993	 13.7751	 -0.7890	  0.0193	     nan	  0.0000
 21.2600	 13.7751	 -0.7475	  0.0160	     nan	  0.0000
 21.6207	 13.7751	 -0.6875	 -0.0065	     nan	  0.0000
 21.9815	 13.7751	 -0.6317	  0.0758	     nan	  0.0000
 22.3422	 13.7751	 -0.5258	  0.3065	     nan	  0.0000
 22.7029	 13.7751	 -0.3327	  0.2133	     nan	  0.0000
 23.0636	 13.7751	 -0.0466	 -0.2886	     nan	  0.0000
 23.4243	 13.7751	 -0.1521	 -0.4028	     nan	  0.0000
 23.7851	 13.7751	 -0.1793	 -0.3602	     nan	  0.0000
 24.1458	 13.7751	 -0.2486	 -0.4320	     nan	  0.0000
 24.5065	 13.7751	 -0.2002	 -0.3442	     nan	  0.0000
 24.8672	 13.7751	 -0.1619	 -0.1341	     nan	  0.0000
 25.2280	 13.7751	 -0.1629	 -0.1582	     nan	  0.0000
 25.5887	 13.7751	 -0.1088	 -0.3063	     nan	  0.0000
 25.9494	 13.7751	 -0.0861	 -0.1684	     nan	  0.0000
 26.3101	 13.7751	 -0.0870	  0.0197	     nan	  0.0000
 26.6708	 13.7751	 -0.2529	 -0.0350	     nan	  0.0000
 27.0316	 13.7751	 -0.2712	 -0.0905	     nan	  0.0000
 27.3923	 13.7751	 -0.1669	  0.0263	     nan	  0.0000
 27.7530	 13.7751	 -0.3058	  0.0397	     nan	  0.0000
 28.1137	 13.7751	 -0.6547	  0.0352	     nan	  0.0000
 28.4744	 13.7751	 -0.6054	  0.0575	     nan	  0.0000
 28.8352	 13.7751	 -0.7202	  0.1038	     nan	  0.0000
 29.1959	 13.7751	 -0.6689	  0.0264	     nan	  0.0000
 29.5566	 13.7751	 -0.6445	  0.0165	     nan	  0.0000
 29.9173	 13.7751	 -0.6685	 -0.0168	     nan	  0.0000
 30.2781	 13.7751	 -0.6835	 -0.0804	     nan	  0.0000
 30.6388	 13.7751	 -0.7232	 -0.0235	     nan	  0.0000
 30.9995	 13.7751	 -0.6993	 -0.0560	     nan	  0.0000
 31.3602	 13.7751	 -0.7355	 -0.0912	     nan	  0.0000
 31.7209	 13.7751	 -0.7193	 -0.4134	     nan	  0.0000
 32.0817	 13.7751	 -0.5713	 -0.4634	     nan	  0.0000
 32.4424	 13.7751	 -0.5454	 -0.4233	     nan	  0.0000
 32.8031	 13.7751	 -0.6045	 -0.4585	     nan	  0.0000
 33.1638	 13.7751	 -0.5212	 -0.0533	     nan	  0.0000
 33.5245	 13.7751	 -0.3598	 -0.0789	     nan	  0.0000
 33.8853	 13.7751	 -0.3743	 -0.1249	     nan	  0.0000
 34.2460	 13.7751	 -0.5830	 -0.0404	     nan	  0.0000
 34.6067	 13.7751	 -0.4253	 -0.0118	     nan	  0.0000
 34.9674	 13.7751	 -0.3758	  0.1511	     nan	  0.0000
 35.3282	 13.7751	 -0.4804	  0.0799	     nan	  0.0000
 35.6889	 13.7751	 -0.4646	 -0.1513	     nan	  0.0000
 36.0496	 13.7751	 -0.4877	 -0.3689	     nan	  0.0000
 36.4103	 13.7751	 -0.5492	 -0.3775	     nan	  0.0000
 36.7710	 13.7751	 -0.2966	 -0.3071	     nan	  0.0000
 37.1318	 13.7751	 -0.1064	 -0.3758	     nan	  0.0000
 37.4925	 13.7751	 -0.0581	 -0.3210	     nan	  0.0000
 37.8532	 13.7751	 -0.1010	 -0.2948	     nan	  0.0000
 38.2139	 13.7751	 -0.1277	 -0.3331	     nan	  0.0000
 38.5746	 13.7751	 -0.0623	 -0.0433	     nan	  0.0000
 38.9354	 13.7751	 -0.0473	 -0.0050	     nan	  0.0000
 39.2961	 13.7751	 -0.0819	 -0.1315	     nan	  0.0000
 39.6568	 13.7751	  0.0020	 -0.2762	     nan	  0.0000
 40.0175	 13.7751	 -0.0747	 -0.4709	     nan	  0.0000
 40.3783	 13.7751	 -0.0949	 -0.4941	     nan	  0.0000
 40.7390	 13.7751	 -0.0958	 -0.3817	     nan	  0.0000
 41.0997	 13.7751	  0.0200	 -0.3962	     nan	  0.0000
 41.4604	 13.7751	  0.0137	 -0.4368	     nan	  0.0000
 41.8211	 13.7751	 -0.0459	 -0.3926	     nan	  0.0000
 42.1819	 13.7751	 -0.0827	 -0.3630	     nan	  0.0000
 42.5426	 13.7751	 -0.0575	 -0.2691	     nan	  0.0000
 42.9033	 13.7751	 -0.1342	 -0.2670	     nan	  0.0000
 43.2640	 13.7751	 -0.1182	 -0.3217	     nan	  0.0000
 43.6247	 13.7751	 -0.0169	 -0.3193	     nan	  0.0000
 43.9855	 13.7751	 -0.1526	 -0.3535	     nan	  0.0000
 44.3462	 13.7751	 -0.2784	 -0.2014	     nan	  0.0000
  0.3382	 14.1358	 -0.9933	 -0.4663	     nan	  0.0000
  0.6989	 14.1358	 -1.0372	 -0.3527	     nan	  0.0000
  1.0596	 14.1358	 -0.8672	 -0.2246	     nan	  0.0000
  1.4203	 14.1358	 -0.7599	 -0.3039	     nan	  0.0000
  1.7811	 14.1358	 -0.7034	 -0.3755	     nan	  0.0000
  2.1418	 14.1358	 -0.8068	 -0.3108	     nan	  0.0000
  2.5025	 14.1358	 -0.7449	 -0.2486	     nan	  0.0000
  2.8632	 14.1358	 -0.7648	 -0.0123	     nan	  0.0000
  3.2239	 14.1358	 -0.8300	 -0.1207	     nan	  0.0000
  3.5847	 14.1358	 -0.7789	 -0.0798	     nan	  0.0000
  3.9454	 14.1358	 -0.8032	 -0.0242	     nan	  0.0000
  4.3061	 14.1358	 -0.7771	 -0.0028	     nan	  0.0000
  4.6668	 14.1358	 -0.7894	  0.0443	     nan	  0.0000
  5.0276	 14.1358	 -0.8553	  0.1504	     nan	  0.0000
  5.3883	 14.1358	 -0.8443	  0.3266	     nan	  0.0000
  5.7490	 14.1358	 -0.7263	  0.1984	     nan	  0.0000
  6.1097	 14.1358	 -0.6069	  0.2451	     nan	  0.0000
  6.4704	 14.1358	 -0.6076	  0.2368	     nan	  0.0000
  6.8312	 14.1358	 -0.5610	 -0.0127	     nan	  0.0000
  7.1919	 14.1358	 -0.5546	 -0.0201	     nan	  0.0000
  7.5526	 14.1358	 -0.5239	  0.0206	     nan	  0.0000
  7.9133	 14.1358	 -0.5137	  0.0434	     nan	  0.0000
  8.2740	 14.1358	 -0.4732	  0.0340	     nan	  0.0000
  8.6348	 14.1358	 -0.3760	 -0.0130	     nan	  0.0000
  8.9955	 14.1358	 -0.3741	 -0.1255	     nan	  0.0000
  9.3562	 14.1358	 -0.3140	 -0.1661	     nan	  0.0000
  9.7169	 14.1358	 -0.3340	 -0.0470	     nan	  0.0000
 10.0777	 14.1358	 -0.4296	 -0.0860	     nan	  0.0000
 10.4384	 14.1358	 -0.4316	 -0.1444	     nan	  0.0000
 10.7991	 14.1358	 -0.4845	 -0.0532	     nan	  0.0000
 11.1598	 14.1358	 -0.5953	 -0.0921	     nan	  0.0000
 11.5205	 14.1358	 -0.7124	 -0.1655	     nan	  0.0000
 11.8813	 14.1358	 -0.7111	 -0.0961	     nan	  0.0000
 12.2420	 14.1358	 -0.7743	 -0.0417	     nan	  0.0000
 12.6027	 14.1358	 -0.9093	  0.0040	     nan	  0.0000
 12.9634	 14.1358	 -0.9142	  0.1109	     nan	  0.0000
 13.3241	 14.1358	 -0.8630	  0.1779	     nan	  0.0000
 13.6849	 14.1358	 -0.9401	  0.0767	     nan	  0.0000
 14.0456	 14.1358	 -1.0069	 -0.0041	     nan	  0.0000
 14.4063	 14.1358	 -1.0630	 -0.0077	     nan	  0.0000
 14.7670	 14.1358	 -1.0503	 -0.0276	     nan	  0.0000
 15.1278	 14.1358	 -1.0153	  0.0852	     nan	  0.0000
 15.4885	 14.1358	 -1.0994	  0.1018	     nan	  0.0000
 15.8492	 14.1358	 -1.0736	 -0.0218	     nan	  0.0000
 16.2099	 14.1358	 -0.9457	 -0.0778	     nan	  0.0000
 16.5706	 14.1358	 -0.9247	 -0.0507	     nan	  0.0000
 16.9314	 14.1358	 -0.9782	  0.0135	     nan	  0.0000
 17.2921	 14.1358	 -1.0036	 -0.0895	     nan	  0.0000
 17.6528	 14.1358	 -0.9541	 -0.1377	     nan	  0.0000
 18.0135	 14.1358	 -0.9867	 -0.0748	     nan	  0.0000
 18.3742	 14.1358	 -0.9854	 -0.0266	     nan	  0.0000
 18.7350	 14.1358	 -1.0103	  0.0525	     nan	  0.0000
 19.0957	 14.1358	 -1.0435	  0.1047	     nan	  0.0000
 19.4564	 14.1358	 -1.1412	 -0.0077	     nan	  0.0000
 19.8171	 14.1358	 -1.2142	 -0.0213	     nan	  0.0000
 20.1779	 14.1358	 -1.1115	  0.0312	     nan	  0.0000
 20.5386	 14.1358	 -0.9456	  0.1305	     nan	  0.0000
 20.8993	 14.1358	 -0.7836	  0.1136	     nan	  0.0000
 21.2600	 14.1358	 -0.8282	 -0.0020	     nan	  0.0000
 21.6207	 14.1358	 -0.8894	  0.0201	     nan	  0.0000
 21.9815	 14.1358	 -0.9002	  0.4592	     nan	  0.0000
 22.3422	 14.1358	 -1.0217	  0.4859	     nan	  0.0000
 22.7029	 14.1358	 -1.0543	  0.2301	     nan	  1.0000
 23.0636	 14.1358	 -0.7613	 -0.3148	     nan	  0.0000
 23.4243	 14.1358	 -0.5115	 -0.5333	     nan	  0.0000
 23.7851	 14.1358	 -0.4048	 -0.4915	     nan	  0.0000
 24.1458	 14.1358	 -0.4034	 -0.3955	     nan	  0.0000
 24.5065	 14.1358	 -0.3992	 -0.2886	     nan	  0.0000
 24.8672	 14.1358	 -0.2988	 -0.2692	     nan	  0.0000
 25.2280	 14.1358	 -0.2174	 -0.3036	     nan	  0.0000
 25.5887	 14.1358	 -0.2009	 -0.2913	     nan	  0.0000
 25.9494	 14.1358	 -0.3068	 -0.3658	     nan	  0.0000
 26.3101	 14.1358	 -0.1126	 -0.0640	     nan	  0.0000
 26.6708	 14.1358	 -0.2655	  0.0522	     nan	  0.0000
 27.0316	 14.1358	 -0.3951	  0.0058	     nan	  0.0000
 27.3923	 14.1358	 -0.4486	  0.1293	     nan	  0.0000
 27.7530	 14.1358	 -0.5312	  0.0788	     nan	  0.0000
 28.1137	 14.1358	 -0.7142	 -0.0565	     nan	  0.0000
 28.4744	 14.1358	 -0.6382	 -0.0569	     nan	  0.0000
 28.8352	 14.1358	 -0.7418	  0.0031	     nan	  0.0000
 29.1959	 14.1358	 -0.7249	 -0.0238	     nan	  0.0000
 29.5566	 14.1358	 -0.7016	 -0.0300	     nan	  0.0000
 29.9173	 14.1358	 -0.7338	 -0.0375	     nan	  0.0000
 30.2781	 14.1358	 -0.7540	 -0.0485	     nan	  0.0000
 30.6388	 14.1358	 -0.7055	 -0.0230	     nan	  0.0000
 30.9995	 14.1358	 -0.7183	 -0.1112	     nan	  0.0000
 31.3602	 14.1358	 -0.6743	 -0.2433	     nan	  0.0000
 31.7209	 14.1358	 -0.6999	 -0.3306	     nan	  0.0000
 32.0817	 14.1358	 -0.5930	 -0.3673	     nan	  0.0000
 32.4424	 14.1358	 -0.5525	 -0.4127	     nan	  0.0000
 32.8031	 14.1358	 -0.5440	 -0.5392	     nan	  0.0000
 33.1638	 14.1358	 -0.4501	 -0.2889	     nan	  0.0000
 33.5245	 14.1358	 -0.3933	 -0.2596	     nan	  0.0000
 33.8853	 14.1358	 -0.5605	 -0.2823	     nan	  0.0000
 34.2460	 14.1358	 -0.6649	 -0.0627	     nan	  0.0000
 34.6067	 14.1358	 -0.5258	 -0.0292	     nan	  0.0000
 34.9674	 14.1358	 -0.5311	  0.0417	     nan	  0.0000
 35.3282	 14.1358	 -0.6335	  0.0206	     nan	  0.0000
 35.6889	 14.1358	 -0.6356	 -0.0724	     nan	  0.0000
 36.0496	 14.1358	 -0.6176	 -0.1445	     nan	  0.0000
 36.4103	 14.1358	 -0.3319	 -0.4210	     nan	  0.0000
 36.7710	 14.1358	 -0.4359	 -0.3791	     nan	  0.0000
 37.1318	 14.1358	 -0.3609	 -0.4180	     nan	  0.0000
 37.4925	 14.1358	 -0.2469	 -0.6042	     nan	  0.0000
 37.8532	 14.1358	 -0.4057	 -0.4698	     nan	  0.0000
 38.2139	 14.1358	 -0.2679	 -0.2609	     nan	  0.0000
 38.5746	 14.1358	 -0.3238	 -0.1046	     nan	  0.0000
 38.9354	 14.1358	 -0.3831	 -0.0573	     nan	  0.0000
 39.2961	 14.1358	 -0.4064	 -0.0877	     nan	  0.0000
 39.6568	 14.1358	 -0.3106	 -0.2063	     nan	  0.0000
 40.0175	 14.1358	 -0.1923	 -0.3812	     nan	  0.0000
 40.3783	 14.1358	 -0.1229	 -0.4528	     nan	  0.0000
 40.7390	 14.1358	 -0.0858	 -0.4903	     nan	  0.0000
 41.0997	 14.1358	 -0.0766	 -0.6181	     nan	  0.0000
 41.4604	 14.1358	 -0.1200	 -0.5355	     nan	  0.0000
 41.8211	 14.1358	 -0.0705	 -0.4076	     nan	  0.0000
 42.1819	 14.1358	 -0.1022	 -0.4093	     nan	  0.0000
 42.5426	 14.1358	 -0.1120	 -0.2696	     nan	  0.0000
 42.9033	 14.1358	 -0.1212	 -0.2296	     nan	  0.0000
 43.2640	 14.1358	 -0.1416	 -0.3823	     nan	  0.0000
 43.6247	 14.1358	 -0.0994	 -0.3228	     nan	  0.0000
 43.9855	 14.1358	 -0.1936	 -0.2791	     nan	  0.0000
 44.3462	 14.1358	 -0.2698	 -0.2931	     nan	  0.0000
  0.3382	 14.4965	 -1.0294	 -0.3349	     nan	  0.0000
  0.6989	 14.4965	 -1.1130	 -0.3265	     nan	  0.0000
  1.0596	 14.4965	 -0.9803	 -0.3489	     nan	  0.0000
  1.4203	 14.4965	 -0.9067	 -0.2881	     nan	  0.0000
  1.7811	 14.4965	 -0.9431	 -0.2137	     nan	  0.0000
  2.1418	 14.4965	 -0.8914	 -0.3261	     nan	  0.0000
  2.5025	 14.4965	 -0.8456	 -0.1739	     nan	  0.0000
  2.8632	 14.4965	 -0.9879	  0.0046	     nan	  0.0000
  3.2239	 14.4965	 -0.8910	 -0.1575	     nan	  0.0000
  3.5847	 14.4965	 -0.8629	 -0.0637	     nan	  0.0000
  3.9454	 14.4965	 -0.8518	  0.0079	     nan	  0.0000
  4.3061	 14.4965	 -0.8532	  0.0240	     nan	  0.0000
  4.6668	 14.4965	 -0.9121	  0.1388	     nan	  0.0000
  5.0276	 14.4965	 -0.8267	  0.4066	     nan	  0.0000
  5.3883	 14.4965	 -0.9389	  0.2985	     nan	  0.0000
  5.7490	 14.4965	 -0.7394	  0.2618	     nan	  0.0000
  6.1097	 14.4965	 -0.5924	  0.3845	     nan	  0.0000
  6.4704	 14.4965	 -0.6814	  0.3754	     nan	  0.0000
  6.8312	 14.4965	 -0.7907	  0.1454	     nan	  0.0000
  7.1919	 14.4965	 -0.7134	  0.0653	     nan	  0.0000
  7.5526	 14.4965	 -0.6451	  0.0925	     nan	  0.0000
  7.9133	 14.4965	 -0.6412	  0.0464	     nan	  0.0000
  8.2740	 14.4965	 -0.6640	  0.0106	     nan	  0.0000
  8.6348	 14.4965	 -0.5608	  0.0209	     nan	  0.0000
  8.9955	 14.4965	 -0.5373	 -0.0095	     nan	  0.0000
  9.3562	 14.4965	 -0.4617	  0.0140	     nan	  0.0000
  9.7169	 14.4965	 -0.4919	 -0.0129	     nan	  0.0000
 10.0777	 14.4965	 -0.6501	 -0.0314	     nan	  0.0000
 10.4384	 14.4965	 -0.6447	  0.0208	     nan	  0.0000
 10.7991	 14.4965	 -0.6084	 -0.0084	     nan	  0.0000
 11.1598	 14.4965	 -0.7408	 -0.0646	     nan	  0.0000
 11.5205	 14.4965	 -0.8357	 -0.0393	     nan	  0.0000
 11.8813	 14.4965	 -0.8435	  0.0194	     nan	  0.0000
 12.2420	 14.4965	 -0.9148	 -0.0266	     nan	  0.0000
 12.6027	 14.4965	 -0.9213	  0.0121	     nan	  0.0000
 12.9634	 14.4965	 -0.8682	  0.0587	     nan	  0.0000
 13.3241	 14.4965	 -0.9102	  0.0464	     nan	  0.0000
 13.6849	 14.4965	 -0.9922	  0.0251	     nan	  0.0000
 14.0456	 14.4965	 -0.9783	  0.0442	     nan	  0.0000
 14.4063	 14.4965	 -1.0987	  0.0958	     nan	  0.0000
 14.7670	 14.4965	 -1.0923	  0.0432	     nan	  0.0000
 15.1278	 14.4965	 -1.0532	  0.0263	     nan	  0.0000
 15.4885	 14.4965	 -1.1553	  0.0281	     nan	  0.0000
 15.8492	 14.4965	 -1.1535	  0.0181	     nan	  0.0000
 16.2099	 14.4965	 -1.1060	 -0.0092	     nan	  0.0000
 16.5706	 14.4965	 -1.1435	 -0.0367	     nan	  0.0000
 16.9314	 14.4965	 -1.0397	 -0.1436	     nan	  0.0000
 17.2921	 14.4965	 -1.1973	 -0.3822	     nan	  0.0000
 17.6528	 14.4965	 -1.1046	 -0.2413	     nan	  0.0000
 18.0135	 14.4965	 -1.1385	 -0.1073	     nan	  0.0000
 18.3742	 14.4965	 -1.2074	 -0.0270	     nan	  0.0000
 18.7350	 14.4965	 -1.2849	  0.0495	     nan	  0.0000
 19.0957	 14.4965	 -1.3354	  0.0215	     nan	  0.0000
 19.4564	 14.4965	 -1.3683	  0.0056	     nan	  0.0000
 19.8171	 14.4965	 -1.4589	 -0.0125	     nan	  0.0000
 20.1779	 14.4965	 -1.3173	  0.0478	     nan	  0.0000
 20.5386	 14.4965	 -1.1717	  0.3595	     nan	  0.0000
 20.8993	 14.4965	 -1.0118	  0.3496	     nan	  0.0000
 21.2600	 14.4965	 -1.0608	  0.0480	     nan	  0.0000
 21.6207	 14.4965	 -1.2997	  0.4506	     nan	  0.0000
 21.9815	 14.4965	 -1.3381	  0.8859	     nan	  0.0000
 22.3422	 14.4965	 -1.3547	  0.8989	     nan	  0.0000
 22.7029	 14.4965	 -1.9696	  0.9177	     nan	  0.0000
 23.0636	 14.4965	 -2.0642	  0.1726	     nan	  0.0000
 23.4243	 14.4965	 -1.6451	 -0.2047	     nan	  0.0000
 23.7851	 14.4965	 -0.9238	 -0.5435	     nan	  0.0000
 24.1458	 14.4965	 -0.7435	 -0.3896	     nan	  0.0000
 24.5065	 14.4965	 -0.6742	 -0.3251	     nan	  0.0000
 24.8672	 14.4965	 -0.5040	 -0.3957	     nan	  0.0000
 25.2280	 14.4965	 -0.4013	 -0.2470	     nan	  0.0000
 25.5887	 14.4965	 -0.2876	 -0.1262	     nan	  0.0000
 25.9494	 14.4965	 -0.4982	 -0.3287	     nan	  0.0000
 26.3101	 14.4965	 -0.3714	 -0.3219	     nan	  0.0000
 26.6708	 14.4965	 -0.3485	 -0.0374	     nan	  0.0000
 27.0316	 14.4965	 -0.6555	  0.0124	     nan	  0.0000
 27.3923	 14.4965	 -0.7625	  0.0579	     nan	  0.0000
 27.7530	 14.4965	 -0.6172	  0.1638	     nan	  0.0000
 28.1137	 14.4965	 -0.5984	  0.0658	     nan	  0.0000
 28.4744	 14.4965	 -0.6439	 -0.0465	     nan	  0.0000
 28.8352	 14.4965	 -0.7482	  0.0065	     nan	  0.0000
 29.1959	 14.4965	 -0.7386	 -0.0067	     nan	  0.0000
 29.5566	 14.4965	 -0.7813	 -0.0487	     nan	  0.0000
 29.9173	 14.4965	 -0.7828	 -0.0272	     nan	  0.0000
 30.2781	 14.4965	 -0.7442	  0.0298	     nan	  0.0000
 30.6388	 14.4965	 -0.6570	  0.0277	     nan	  0.0000
 30.9995	 14.4965	 -0.6680	 -0.0963	     nan	  0.0000
 31.3602	 14.4965	 -0.7136	 -0.3441	     nan	  0.0000
 31.7209	 14.4965	 -0.7247	 -0.2481	     nan	  0.0000
 32.0817	 14.4965	 -0.6484	 -0.2130	     nan	  0.0000
 32.4424	 14.4965	 -0.4948	 -0.3074	     nan	  0.0000
 32.8031	 14.4965	 -0.4379	 -0.2431	     nan	  0.0000
 33.1638	 14.4965	 -0.3561	 -0.3208	     nan	  0.0000
 33.5245	 14.4965	 -0.4338	 -0.3460	     nan	  0.0000
 33.8853	 14.4965	 -0.4352	 -0.1997	     nan	  0.0000
 34.2460	 14.4965	 -0.4884	 -0.0522	     nan	  0.0000
 34.6067	 14.4965	 -0.4615	 -0.0222	     nan	  0.0000
 34.9674	 14.4965	 -0.5489	 -0.0016	     nan	  0.0000
 35.3282	 14.4965	 -0.6797	 -0.0185	     nan	  0.0000
 35.6889	 14.4965	 -0.6725	 -0.0318	     nan	  0.0000
 36.0496	 14.4965	 -0.6248	  0.0047	     nan	  0.0000
 36.4103	 14.4965	 -0.3863	  0.0590	     nan	  0.0000
 36.7710	 14.4965	 -0.6167	 -0.1417	     nan	  0.0000
 37.1318	 14.4965	 -0.6004	 -0.2844	     nan	  0.0000
 37.4925	 14.4965	 -0.8362	  0.0847	     nan	  0.0000
 37.8532	 14.4965	 -0.6743	  0.0055	     nan	  0.0000
 38.2139	 14.4965	 -0.6405	 -0.0244	     nan	  0.0000
 38.5746	 14.4965	 -0.6459	 -0.0034	     nan	  0.0000
 38.9354	 14.4965	 -0.6937	  0.0357	     nan	  0.0000
 39.2961	 14.4965	 -0.6718	  0.0554	     nan	  0.0000
 39.6568	 14.4965	 -0.6587	 -0.1409	     nan	  0.0000
 40.0175	 14.4965	 -0.3233	 -0.2347	     nan	  0.0000
 40.3783	 14.4965	 -0.2514	 -0.3412	     nan	  0.0000
 40.7390	 14.4965	 -0.2260	 -0.4775	     nan	  0.0000
 41.0997	 14.4965	 -0.1858	 -0.4647	     nan	  0.0000
 41.4604	 14.4965	 -0.1988	 -0.4714	     nan	  0.0000
 41.8211	 14.4965	 -0.1033	 -0.5148	     nan	  0.0000
 42.1819	 14.4965	 -0.1532	 -0.4617	     nan	  0.0000
 42.5426	 14.4965	 -0.1799	 -0.4149	     nan	  0.0000
 42.9033	 14.4965	 -0.1911	 -0.4036	     nan	  0.0000
 43.2640	 14.4965	 -0.2121	 -0.4203	     nan	  0.0000
 43.6247	 14.4965	 -0.2218	 -0.3173	     nan	  0.0000
 43.9855	 14.4965	 -0.1710	 -0.2446	     nan	  0.0000
 44.3462	 14.4965	 -0.1898	 -0.2779	     nan	  0.0000
  0.3382	 14.8572	 -0.9427	 -0.2609	     nan	  0.0000
  0.6989	 14.8572	 -1.0704	 -0.3278	     nan	  0.0000
  1.0596	 14.8572	 -1.0603	 -0.3548	     nan	  0.0000
  1.4203	 14.8572	 -0.9779	 -0.3318	     nan	  0.0000
  1.7811	 14.8572	 -0.9552	 -0.3127	     nan	  0.0000
  2.1418	 14.8572	 -0.8357	 -0.2974	     nan	  0.0000
  2.5025	 14.8572	 -0.9968	 -0.2958	     nan	  0.0000
  2.8632	 14.8572	 -1.0313	 -0.0250	     nan	  0.0000
  3.2239	 14.8572	 -1.0169	 -0.0471	     nan	  0.0000
  3.5847	 14.8572	 -0.9861	 -0.0354	     nan	  0.0000
  3.9454	 14.8572	 -0.9590	  0.0908	     nan	  0.0000
  4.3061	 14.8572	 -0.9766	  0.2105	     nan	  0.0000
  4.6668	 14.8572	 -0.9634	  0.2699	     nan	  0.0000
