# x	y	u	v	s2n	mask
 23.4243	 12.6929	 -0.2484	 -0.7319	     nan	  0.0000
 23.7851	 12.6929	 -0.1598	 -0.7027	     nan	  0.0000
 24.1458	 12.6929	 -0.1683	 -0.6070	     nan	  0.0000
 24.5065	 12.6929	 -0.2445	 -0.5680	     nan	  0.0000
 24.8672	 12.6929	 -0.2318	 -0.5005	     nan	  0.0000
 25.2280	 12.6929	 -0.1618	 -0.4516	     nan	  0.0000
 25.5887	 12.6929	 -0.1805	 -0.5714	     nan	  0.0000
 25.9494	 12.6929	 -0.1919	 -0.5757	     nan	  0.0000
 26.3101	 12.6929	 -0.1857	 -0.4433	     nan	  0.0000
 26.6708	 12.6929	 -0.1723	 -0.4412	     nan	  0.0000
 27.0316	 12.6929	 -0.2159	 -0.4565	     nan	  0.0000
 27.3923	 12.6929	 -0.1829	 -0.4174	     nan	  0.0000
 27.7530	 12.6929	 -0.1440	 -0.3876	     nan	  0.0000
 28.1137	 12.6929	 -0.0691	 -0.4220	     nan	  0.0000
 28.4744	 12.6929	 -0.0619	 -0.4342	     nan	  0.0000
 28.8352	 12.6929	 -0.1385	 -0.3496	     nan	  0.0000
 29.1959	 12.6929	 -0.1333	 -0.3748	     nan	  0.0000
 29.5566	 12.6929	 -0.1379	 -0.4160	     nan	  0.0000
 29.9173	 12.6929	 -0.1193	 -0.3770	     nan	  0.0000
 30.2781	 12.6929	 -0.1066	 -0.3877	     nan	  0.0000
 30.6388	 12.6929	 -0.2168	 -0.2577	     nan	  0.0000
 30.9995	 12.6929	 -0.2576	 -0.0302	     nan	  0.0000
 31.3602	 12.6929	 -0.3166	 -0.0039	     nan	  0.0000
 31.7209	 12.6929	 -0.4324	 -0.0262	     nan	  0.0000
 32.0817	 12.6929	 -0.5169	 -0.0385	     nan	  0.0000
 32.4424	 12.6929	 -0.4506	 -0.0248	     nan	  0.0000
 32.8031	 12.6929	 -0.4659	 -0.0154	     nan	  0.0000
 33.1638	 12.6929	 -0.4672	 -0.0178	     nan	  0.0000
 33.5245	 12.6929	 -0.5821	  0.1519	     nan	  0.0000
 33.8853	 12.6929	 -0.6484	  0.4772	     nan	  0.0000
 34.2460	 12.6929	 -0.5640	  0.5538	     nan	  0.0000
 34.6067	 12.6929	 -0.4486	  0.1264	     nan	  0.0000
 34.9674	 12.6929	 -0.4484	 -0.1927	     nan	  0.0000
 35.3282	 12.6929	 -0.3696	 -0.2303	     nan	  0.0000
 35.6889	 12.6929	 -0.4306	 -0.0841	     nan	  0.0000
 36.0496	 12.6929	 -0.4671	 -0.1079	     nan	  0.0000
 36.4103	 12.6929	 -0.5739	 -0.0167	     nan	  0.0000
 36.7710	 12.6929	 -0.6361	  0.0379	     nan	  0.0000
 37.1318	 12.6929	 -0.7788	  0.0167	     nan	  0.0000
 37.4925	 12.6929	 -0.5720	  0.2205	     nan	  0.0000
 37.8532	 12.6929	 -0.6672	  0.6220	     nan	  0.0000
 38.2139	 12.6929	 -0.1936	  1.5709	     nan	  0.0000
 38.5746	 12.6929	 -0.4399	  0.4778	     nan	  1.0000
 38.9354	 12.6929	 -0.1952	 -0.0253	     nan	  0.0000
 39.2961	 12.6929	 -0.1860	 -0.0748	     nan	  0.0000
 39.6568	 12.6929	 -0.2328	 -0.0713	     nan	  0.0000
 40.0175	 12.6929	 -0.4011	  0.0038	     nan	  0.0000
 40.3783	 12.6929	 -0.5149	  0.0464	     nan	  0.0000
 40.7390	 12.6929	 -0.4665	  0.0566	     nan	  0.0000
 41.0997	 12.6929	 -0.6133	  0.1505	     nan	  0.0000
 41.4604	 12.6929	 -0.6223	  0.1547	     nan	  0.0000
 41.8211	 12.6929	 -0.4445	 -0.0646	     nan	  0.0000
 42.1819	 12.6929	 -0.3112	 -0.0227	     nan	  0.0000
 42.5426	 12.6929	 -0.1198	  0.0120	     nan	  0.0000
 42.9033	 12.6929	 -0.0573	 -0.0745	     nan	  0.0000
 43.2640	 12.6929	 -0.0829	 -0.1660	     nan	  0.0000
 43.6247	 12.6929	  0.1034	 -0.1669	     nan	  0.0000
 43.9855	 12.6929	  0.1365	 -0.0256	     nan	  0.0000
 44.3462	 12.6929	  0.0904	 -0.0332	     nan	  0.0000
  0.3382	 13.0536	 -0.7361	  0.0240	     nan	  0.0000
  0.6989	 13.0536	 -0.6412	 -0.1647	     nan	  0.0000
  1.0596	 13.0536	 -0.7442	 -0.2103	     nan	  0.0000
  1.4203	 13.0536	 -0.7474	 -0.1528	     nan	  0.0000
  1.7811	 13.0536	 -0.7752	 -0.2663	     nan	  0.0000
  2.1418	 13.0536	 -0.7697	 -0.3276	     nan	  0.0000
  2.5025	 13.0536	 -0.8301	 -0.1483	     nan	  0.0000
  2.8632	 13.0536	 -0.9150	 -0.1402	     nan	  0.0000
  3.2239	 13.0536	 -1.4331	 -0.1274	     nan	  0.0000
  3.5847	 13.0536	 -1.8489	  0.0609	     nan	  0.0000
  3.9454	 13.0536	 -1.9554	  0.0255	     nan	  0.0000
  4.3061	 13.0536	 -2.0966	  0.0038	     nan	  0.0000
  4.6668	 13.0536	 -2.1335	  0.2553	     nan	  0.0000
  5.0276	 13.0536	 -2.1066	  0.2702	     nan	  0.0000
  5.3883	 13.0536	 -2.1459	 -0.0366	     nan	  0.0000
  5.7490	 13.0536	 -2.1765	 -0.0186	     nan	  0.0000
  6.1097	 13.0536	 -2.1038	 -0.0135	     nan	  0.0000
  6.4704	 13.0536	 -2.0074	  0.0183	     nan	  0.0000
  6.8312	 13.0536	 -1.8168	  0.0179	     nan	  0.0000
  7.1919	 13.0536	 -1.6812	 -0.0718	     nan	  0.0000
  7.5526	 13.0536	 -1.5258	 -0.0710	     nan	  0.0000
  7.9133	 13.0536	 -1.3845	 -0.0978	     nan	  0.0000
  8.2740	 13.0536	 -1.3438	 -0.0293	     nan	  0.0000
  8.6348	 13.0536	 -1.2048	 -0.0311	     nan	  0.0000
  8.9955	 13.0536	 -1.0448	 -0.0950	     nan	  0.0000
  9.3562	 13.0536	 -0.8616	 -0.0781	     nan	  0.0000
  9.7169	 13.0536	 -0.8091	 -0.0409	     nan	  0.0000
 10.0777	 13.0536	 -0.8101	 -0.0230	     nan	  0.0000
 10.4384	 13.0536	 -0.7772	  0.0096	     nan	  0.0000
 10.7991	 13.0536	 -0.7069	  0.0266	     nan	  0.0000
 11.1598	 13.0536	 -0.7105	 -0.0203	     nan	  0.0000
 11.5205	 13.0536	 -0.6678	 -0.0341	     nan	  0.0000
 11.8813	 13.0536	 -0.5860	 -0.0459	     nan	  0.0000
 12.2420	 13.0536	 -0.5326	 -0.0158	     nan	  0.0000
 12.6027	 13.0536	 -0.4858	  0.0236	     nan	  0.0000
 12.9634	 13.0536	 -0.4815	  0.0104	     nan	  0.0000
 13.3241	 13.0536	 -0.4559	  0.0365	     nan	  0.0000
 13.6849	 13.0536	 -0.2988	  0.0519	     nan	  0.0000
 14.0456	 13.0536	 -0.3072	  0.0967	     nan	  0.0000
 14.4063	 13.0536	 -0.3224	  0.1190	     nan	  0.0000
 14.7670	 13.0536	 -0.2379	  0.0767	     nan	  0.0000
 15.1278	 13.0536	 -0.3286	  0.0459	     nan	  0.0000
 15.4885	 13.0536	 -0.3366	  0.0815	     nan	  0.0000
 15.8492	 13.0536	 -0.4176	  0.1460	     nan	  0.0000
 16.2099	 13.0536	 -0.4318	  0.0571	     nan	  0.0000
 16.5706	 13.0536	 -0.4415	 -0.0302	     nan	  0.0000
 16.9314	 13.0536	 -0.4923	  0.0478	     nan	  0.0000
 17.2921	 13.0536	 -0.6030	  0.1409	     nan	  0.0000
 17.6528	 13.0536	 -0.7391	  0.3061	     nan	  0.0000
 18.0135	 13.0536	 -0.6954	  0.1317	     nan	  0.0000
 18.3742	 13.0536	 -0.8925	 -0.2633	     nan	  0.0000
 18.7350	 13.0536	 -1.1864	  1.3846	     nan	  0.0000
 19.0957	 13.0536	 -1.3037	  1.0178	     nan	  0.0000
 19.4564	 13.0536	 -1.3785	  1.0431	     nan	  0.0000
 19.8171	 13.0536	 -1.3823	  1.5090	     nan	  0.0000
 20.1779	 13.0536	 -1.4502	  1.3951	     nan	  0.0000
 20.5386	 13.0536	 -1.4211	  1.0591	     nan	  0.0000
 20.8993	 13.0536	 -1.1268	  1.0622	     nan	  0.0000
 21.2600	 13.0536	 -1.0432	  0.0986	     nan	  0.0000
 21.6207	 13.0536	 -0.6692	 -0.4012	     nan	  0.0000
 21.9815	 13.0536	 -0.5717	 -0.6342	     nan	  0.0000
 22.3422	 13.0536	 -0.4681	 -0.6487	     nan	  0.0000
 22.7029	 13.0536	 -0.4151	 -0.7069	     nan	  0.0000
 23.0636	 13.0536	 -0.4903	 -0.7302	     nan	  0.0000
 23.4243	 13.0536	 -0.4349	 -0.7645	     nan	  0.0000
 23.7851	 13.0536	 -0.1772	 -0.9101	     nan	  0.0000
 24.1458	 13.0536	 -0.3340	 -0.8109	     nan	  0.0000
 24.5065	 13.0536	 -0.3788	 -0.6587	     nan	  0.0000
 24.8672	 13.0536	 -0.2926	 -0.5507	     nan	  0.0000
 25.2280	 13.0536	 -0.2147	 -0.5271	     nan	  0.0000
 25.5887	 13.0536	 -0.3514	 -0.7146	     nan	  0.0000
 25.9494	 13.0536	 -0.4091	 -0.5909	     nan	  0.0000
 26.3101	 13.0536	 -0.1248	 -0.6186	     nan	  0.0000
 26.6708	 13.0536	 -0.1270	 -0.5860	     nan	  0.0000
 27.0316	 13.0536	 -0.2912	 -0.4689	     nan	  0.0000
 27.3923	 13.0536	 -0.3257	 -0.3955	     nan	  0.0000
 27.7530	 13.0536	 -0.2543	 -0.3423	     nan	  0.0000
 28.1137	 13.0536	 -0.1504	 -0.2495	     nan	  0.0000
 28.4744	 13.0536	 -0.1279	 -0.1171	     nan	  0.0000
 28.8352	 13.0536	 -0.2514	 -0.2648	     nan	  0.0000
 29.1959	 13.0536	 -0.2191	 -0.3755	     nan	  0.0000
 29.5566	 13.0536	 -0.2717	 -0.3863	     nan	  0.0000
 29.9173	 13.0536	 -0.1551	 -0.3119	     nan	  0.0000
 30.2781	 13.0536	 -0.0826	 -0.3520	     nan	  0.0000
 30.6388	 13.0536	 -0.3615	 -0.3675	     nan	  0.0000
 30.9995	 13.0536	 -0.2368	 -0.1366	     nan	  0.0000
 31.3602	 13.0536	 -0.4873	  0.0883	     nan	  0.0000
 31.7209	 13.0536	 -0.5438	  0.0118	     nan	  0.0000
 32.0817	 13.0536	 -0.4636	 -0.0284	     nan	  0.0000
 32.4424	 13.0536	 -0.5799	 -0.0622	     nan	  0.0000
 32.8031	 13.0536	 -0.6550	 -0.1083	     nan	  0.0000
 33.1638	 13.0536	 -0.7254	 -0.0564	     nan	  0.0000
 33.5245	 13.0536	 -0.7123	  0.5486	     nan	  0.0000
 33.8853	 13.0536	 -0.7442	  0.4925	     nan	  0.0000
 34.2460	 13.0536	 -0.9416	  0.4645	     nan	  0.0000
 34.6067	 13.0536	 -1.0945	  0.4075	     nan	  0.0000
 34.9674	 13.0536	 -1.0472	 -0.0742	     nan	  0.0000
 35.3282	 13.0536	 -0.8695	 -0.0216	     nan	  0.0000
 35.6889	 13.0536	 -0.7908	  0.0153	     nan	  0.0000
 36.0496	 13.0536	 -0.6793	  0.0371	     nan	  0.0000
 36.4103	 13.0536	 -0.6941	  0.0480	     nan	  0.0000
 36.7710	 13.0536	 -0.8895	  0.0522	     nan	  0.0000
 37.1318	 13.0536	 -0.9725	  0.0914	     nan	  0.0000
 37.4925	 13.0536	 -0.7773	  0.0848	     nan	  0.0000
 37.8532	 13.0536	 -0.6680	  1.3184	     nan	  0.0000
 38.2139	 13.0536	 -0.6557	  1.3053	     nan	  0.0000
 38.5746	 13.0536	 -0.2745	  1.8114	     nan	  0.0000
 38.9354	 13.0536	 -0.6069	 -0.1260	     nan	  0.0000
 39.2961	 13.0536	 -0.6197	 -0.1346	     nan	  0.0000
 39.6568	 13.0536	 -0.5427	 -0.0257	     nan	  0.0000
 40.0175	 13.0536	 -0.6542	  0.0450	     nan	  0.0000
 40.3783	 13.0536	 -0.6929	  0.0786	     nan	  0.0000
 40.7390	 13.0536	 -0.6240	  0.1086	     nan	  0.0000
 41.0997	 13.0536	 -0.7148	  0.1230	     nan	  0.0000
 41.4604	 13.0536	 -0.6964	  0.1160	     nan	  0.0000
 41.8211	 13.0536	 -0.6608	  0.1483	     nan	  0.0000
 42.1819	 13.0536	 -0.7171	  0.0459	     nan	  0.0000
 42.5426	 13.0536	 -0.3516	 -0.0270	     nan	  0.0000
 42.9033	 13.0536	 -0.1648	 -0.0688	     nan	  0.0000
 43.2640	 13.0536	 -0.1815	  0.0151	     nan	  0.0000
 43.6247	 13.0536	 -0.0538	  0.0020	     nan	  0.0000
 43.9855	 13.0536	 -0.0139	 -0.0272	     nan	  0.0000
 44.3462	 13.0536	  0.0569	 -0.0815	     nan	  0.0000
  0.3382	 13.4143	 -0.7950	  0.0400	     nan	  0.0000
  0.6989	 13.4143	 -0.7971	 -0.0903	     nan	  0.0000
  1.0596	 13.4143	 -0.7204	 -0.0661	     nan	  0.0000
  1.4203	 13.4143	 -0.7147	 -0.0642	     nan	  0.0000
  1.7811	 13.4143	 -0.6409	 -0.2139	     nan	  0.0000
  2.1418	 13.4143	 -0.7355	 -0.4031	     nan	  0.0000
  2.5025	 13.4143	 -0.9620	 -0.3981	     nan	  0.0000
  2.8632	 13.4143	 -1.2521	 -0.3973	     nan	  0.0000
  3.2239	 13.4143	 -1.5189	 -0.3750	     nan	  0.0000
  3.5847	 13.4143	 -1.9667	 -0.0846	     nan	  0.0000
  3.9454	 13.4143	 -2.0757	  0.0264	     nan	  0.0000
  4.3061	 13.4143	 -2.1329	  0.0767	     nan	  0.0000
  4.6668	 13.4143	 -2.2515	  0.2545	     nan	  0.0000
  5.0276	 13.4143	 -2.1807	  0.2357	     nan	  0.0000
  5.3883	 13.4143	 -2.2135	  0.0304	     nan	  0.0000
  5.7490	 13.4143	 -2.1685	 -0.0010	     nan	  0.0000
  6.1097	 13.4143	 -2.1296	  0.0023	     nan	  0.0000
  6.4704	 13.4143	 -1.9898	  0.0345	     nan	  0.0000
  6.8312	 13.4143	 -1.8015	  0.0601	     nan	  0.0000
  7.1919	 13.4143	 -1.6295	 -0.0029	     nan	  0.0000
  7.5526	 13.4143	 -1.5221	 -0.1127	     nan	  0.0000
  7.9133	 13.4143	 -1.4533	 -0.1137	     nan	  0.0000
  8.2740	 13.4143	 -1.4218	 -0.0107	     nan	  0.0000
  8.6348	 13.4143	 -1.3429	 -0.0438	     nan	  0.0000
  8.9955	 13.4143	 -1.1891	 -0.1877	     nan	  0.0000
  9.3562	 13.4143	 -1.0371	 -0.1046	     nan	  0.0000
  9.7169	 13.4143	 -0.9463	 -0.1322	     nan	  0.0000
 10.0777	 13.4143	 -0.8619	 -0.1297	     nan	  0.0000
 10.4384	 13.4143	 -0.8630	 -0.0479	     nan	  0.0000
 10.7991	 13.4143	 -0.8038	 -0.0289	     nan	  0.0000
 11.1598	 13.4143	 -0.7972	  0.0091	     nan	  0.0000
 11.5205	 13.4143	 -0.7464	  0.0466	     nan	  0.0000
 11.8813	 13.4143	 -0.6510	  0.0085	     nan	  0.0000
 12.2420	 13.4143	 -0.5885	  0.0306	     nan	  0.0000
 12.6027	 13.4143	 -0.4756	  0.0958	     nan	  0.0000
 12.9634	 13.4143	 -0.3995	  0.0734	     nan	  0.0000
 13.3241	 13.4143	 -0.4159	  0.0215	     nan	  0.0000
 13.6849	 13.4143	 -0.3699	  0.0367	     nan	  0.0000
 14.0456	 13.4143	 -0.3423	 -0.0177	     nan	  0.0000
 14.4063	 13.4143	 -0.3303	 -0.0086	     nan	  0.0000
 14.7670	 13.4143	 -0.3630	  0.0159	     nan	  0.0000
 15.1278	 13.4143	 -0.4927	  0.0101	     nan	  0.0000
 15.4885	 13.4143	 -0.5443	  0.0465	     nan	  0.0000
 15.8492	 13.4143	 -0.5550	  0.0846	     nan	  0.0000
 16.2099	 13.4143	 -0.5216	  0.1004	     nan	  0.0000
 16.5706	 13.4143	 -0.5491	  0.0554	     nan	  0.0000
 16.9314	 13.4143	 -0.6745	  0.0547	     nan	  0.0000
 17.2921	 13.4143	 -0.7969	  0.1095	     nan	  0.0000
 17.6528	 13.4143	 -0.7963	  0.0602	     nan	  0.0000
 18.0135	 13.4143	 -0.6856	  0.0307	     nan	  0.0000
 18.3742	 13.4143	 -1.0887	  0.4336	     nan	  0.0000
 18.7350	 13.4143	 -1.1805	  0.5824	     nan	  0.0000
 19.0957	 13.4143	 -1.2383	  0.5391	     nan	  0.0000
 19.4564	 13.4143	 -1.3786	  1.0695	     nan	  0.0000
 19.8171	 13.4143	 -1.5254	  1.3426	     nan	  0.0000
 20.1779	 13.4143	 -1.5873	  1.1593	     nan	  0.0000
 20.5386	 13.4143	 -1.4297	  0.8787	     nan	  0.0000
 20.8993	 13.4143	 -1.1915	  0.3148	     nan	  1.0000
 21.2600	 13.4143	 -0.4990	 -0.5286	     nan	  0.0000
 21.6207	 13.4143	 -0.7334	 -0.5974	     nan	  0.0000
 21.9815	 13.4143	 -0.9134	 -0.6480	     nan	  0.0000
 22.3422	 13.4143	 -1.0629	 -0.7098	     nan	  0.0000
 22.7029	 13.4143	 -0.6635	 -1.0021	     nan	  0.0000
 23.0636	 13.4143	 -0.6442	 -1.0440	     nan	  0.0000
 23.4243	 13.4143	 -0.8214	 -1.0176	     nan	  0.0000
 23.7851	 13.4143	 -0.7757	 -0.9469	     nan	  0.0000
 24.1458	 13.4143	 -0.4081	 -1.0637	     nan	  0.0000
 24.5065	 13.4143	 -0.6609	 -1.0076	     nan	  0.0000
 24.8672	 13.4143	 -0.6761	 -0.7735	     nan	  0.0000
 25.2280	 13.4143	 -0.5321	 -0.6853	     nan	  0.0000
 25.5887	 13.4143	 -0.5430	 -0.6435	     nan	  0.0000
 25.9494	 13.4143	 -0.3523	 -0.5387	     nan	  0.0000
 26.3101	 13.4143	 -0.3212	 -0.5608	     nan	  0.0000
 26.6708	 13.4143	 -0.2812	 -0.5616	     nan	  0.0000
 27.0316	 13.4143	 -0.3721	 -0.5157	     nan	  0.0000
 27.3923	 13.4143	 -0.2693	 -0.3175	     nan	  0.0000
 27.7530	 13.4143	 -0.2311	 -0.2836	     nan	  0.0000
 28.1137	 13.4143	 -0.2328	 -0.2836	     nan	  0.0000
 28.4744	 13.4143	 -0.1997	 -0.2852	     nan	  0.0000
 28.8352	 13.4143	 -0.1456	 -0.3309	     nan	  0.0000
 29.1959	 13.4143	 -0.3018	 -0.3186	     nan	  0.0000
 29.5566	 13.4143	 -0.3580	 -0.3572	     nan	  0.0000
 29.9173	 13.4143	 -0.3885	 -0.3900	     nan	  0.0000
 30.2781	 13.4143	 -0.4871	 -0.4244	     nan	  0.0000
 30.6388	 13.4143	 -0.6260	 -0.4548	     nan	  0.0000
 30.9995	 13.4143	 -0.6370	 -0.3446	     nan	  0.0000
 31.3602	 13.4143	 -0.6506	 -0.0324	     nan	  0.0000
 31.7209	 13.4143	 -0.5714	 -0.0190	     nan	  0.0000
 32.0817	 13.4143	 -0.5020	 -0.0356	     nan	  0.0000
 32.4424	 13.4143	 -0.7333	 -0.0718	     nan	  0.0000
 32.8031	 13.4143	 -0.7672	 -0.1255	     nan	  0.0000
 33.1638	 13.4143	 -1.0040	  0.4479	     nan	  0.0000
 33.5245	 13.4143	 -0.9999	  0.4864	     nan	  0.0000
 33.8853	 13.4143	 -0.9886	  0.4126	     nan	  0.0000
 34.2460	 13.4143	 -1.1131	  0.3194	     nan	  0.0000
 34.6067	 13.4143	 -1.4192	  0.3564	     nan	  0.0000
 34.9674	 13.4143	 -1.2210	  0.0187	     nan	  0.0000
 35.3282	 13.4143	 -1.1889	  0.0380	     nan	  0.0000
 35.6889	 13.4143	 -1.1347	  0.0670	     nan	  0.0000
 36.0496	 13.4143	 -1.0639	  0.1006	     nan	  0.0000
 36.4103	 13.4143	 -1.0319	  0.1236	     nan	  0.0000
 36.7710	 13.4143	 -1.2666	  0.2330	     nan	  0.0000
 37.1318	 13.4143	 -1.1218	  0.2232	     nan	  0.0000
 37.4925	 13.4143	 -0.7625	  1.3914	     nan	  0.0000
 37.8532	 13.4143	 -1.1116	  1.4976	     nan	  0.0000
 38.2139	 13.4143	 -1.0374	  0.9421	     nan	  0.0000
 38.5746	 13.4143	 -1.1958	  0.2144	     nan	  0.0000
 38.9354	 13.4143	 -1.2285	  0.0748	     nan	  0.0000
 39.2961	 13.4143	 -1.0055	  0.0348	     nan	  0.0000
 39.6568	 13.4143	 -0.8442	 -0.0091	     nan	  0.0000
 40.0175	 13.4143	 -0.7908	  0.0272	     nan	  0.0000
 40.3783	 13.4143	 -0.8049	  0.0739	     nan	  0.0000
 40.7390	 13.4143	 -0.8216	  0.1581	     nan	  0.0000
 41.0997	 13.4143	 -0.7290	  0.2469	     nan	  0.0000
 41.4604	 13.4143	 -0.7646	  0.2480	     nan	  0.0000
 41.8211	 13.4143	 -0.8053	  0.2077	     nan	  0.0000
 42.1819	 13.4143	 -0.6328	  0.0594	     nan	  0.0000
 42.5426	 13.4143	 -0.3520	  0.0151	     nan	  0.0000
 42.9033	 13.4143	 -0.2204	  0.0119	     nan	  0.0000
 43.2640	 13.4143	 -0.1965	 -0.0072	     nan	  0.0000
 43.6247	 13.4143	 -0.1512	 -0.0862	     nan	  0.0000
 43.9855	 13.4143	  0.0351	 -0.1678	     nan	  0.0000
 44.3462	 13.4143	  0.0350	 -0.2794	     nan	  0.0000
  0.3382	 13.7751	 -0.9386	 -0.1190	     nan	  0.0000
  0.6989	 13.7751	 -0.8525	 -0.2054	     nan	  0.0000
  1.0596	 13.7751	 -0.8474	  0.0091	     nan	  0.0000
  1.4203	 13.7751	 -0.8413	 -0.0590	     nan	  0.0000
  1.7811	 13.7751	 -0.7533	 -0.2131	     nan	  0.0000
  2.1418	 13.7751	 -0.9092	 -0.2645	     nan	  0.0000
  2.5025	 13.7751	 -1.1188	 -0.3626	     nan	  0.0000
  2.8632	 13.7751	 -1.3807	 -0.3791	     nan	  0.0000
  3.2239	 13.7751	 -1.6203	 -0.3748	     nan	  0.0000
  3.5847	 13.7751	 -1.9378	 -0.1467	     nan	  0.0000
  3.9454	 13.7751	 -2.0602	 -0.0006	     nan	  0.0000
  4.3061	 13.7751	 -2.0989	 -0.0073	     nan	  0.0000
  4.6668	 13.7751	 -2.0332	  0.1012	     nan	  0.0000
  5.0276	 13.7751	 -2.0983	  0.1766	     nan	  0.0000
  5.3883	 13.7751	 -2.1042	  0.0903	     nan	  0.0000
  5.7490	 13.7751	 -1.9733	  0.1637	     nan	  0.0000
  6.1097	 13.7751	 -2.0199	  0.1676	     nan	  0.0000
  6.4704	 13.7751	 -1.9777	  0.0573	     nan	  0.0000
  6.8312	 13.7751	 -1.9349	  0.0209	     nan	  0.0000
  7.1919	 13.7751	 -1.8163	 -0.0353	     nan	  0.0000
  7.5526	 13.7751	 -1.5677	 -0.0571	     nan	  0.0000
  7.9133	 13.7751	 -1.5266	 -0.0383	     nan	  0.0000
  8.2740	 13.7751	 -1.4465	 -0.0933	     nan	  0.0000
  8.6348	 13.7751	 -1.3612	 -0.1216	     nan	  0.0000
  8.9955	 13.7751	 -1.2884	 -0.1338	     nan	  0.0000
  9.3562	 13.7751	 -1.1729	 -0.0747	     nan	  0.0000
  9.7169	 13.7751	 -1.0585	 -0.1416	     nan	  0.0000
 10.0777	 13.7751	 -1.0190	 -0.1689	     nan	  0.0000
 10.4384	 13.7751	 -0.9474	 -0.0701	     nan	  0.0000
 10.7991	 13.7751	 -0.8825	 -0.0458	     nan	  0.0000
 11.1598	 13.7751	 -0.8791	  0.0320	     nan	  0.0000
 11.5205	 13.7751	 -0.7960	  0.1344	     nan	  0.0000
 11.8813	 13.7751	 -0.7267	  0.1047	     nan	  0.0000
 12.2420	 13.7751	 -0.6449	  0.1018	     nan	  0.0000
 12.6027	 13.7751	 -0.5946	  0.1169	     nan	  0.0000
 12.9634	 13.7751	 -0.5336	  0.0734	     nan	  0.0000
 13.3241	 13.7751	 -0.5723	  0.0117	     nan	  0.0000
 13.6849	 13.7751	 -0.5909	  0.0137	     nan	  0.0000
 14.0456	 13.7751	 -0.5220	 -0.0003	     nan	  0.0000
 14.4063	 13.7751	 -0.5056	 -0.0279	     nan	  0.0000
 14.7670	 13.7751	 -0.5613	  0.0159	     nan	  0.0000
 15.1278	 13.7751	 -0.5932	  0.0533	     nan	  0.0000
 15.4885	 13.7751	 -0.6662	  0.0304	     nan	  0.0000
 15.8492	 13.7751	 -0.6361	  0.0301	     nan	  0.0000
 16.2099	 13.7751	 -0.6283	  0.1120	     nan	  0.0000
 16.5706	 13.7751	 -0.8512	  0.0911	     nan	  0.0000
 16.9314	 13.7751	 -1.0063	  0.1937	     nan	  0.0000
 17.2921	 13.7751	 -1.1065	  0.3206	     nan	  0.0000
 17.6528	 13.7751	 -1.1173	  0.2467	     nan	  0.0000
 18.0135	 13.7751	 -1.0646	  0.3212	     nan	  0.0000
 18.3742	 13.7751	 -1.1319	  0.3320	     nan	  0.0000
 18.7350	 13.7751	 -1.2030	  0.4724	     nan	  0.0000
 19.0957	 13.7751	 -1.3429	  0.5768	     nan	  0.0000
 19.4564	 13.7751	 -1.4369	  0.9393	     nan	  0.0000
 19.8171	 13.7751	 -1.6329	  0.9738	     nan	  0.0000
 20.1779	 13.7751	 -1.5946	  0.9644	     nan	  0.0000
 20.5386	 13.7751	 -1.4445	  0.9226	     nan	  0.0000
 20.8993	 13.7751	 -1.2697	  0.2669	     nan	  1.0000
 21.2600	 13.7751	 -0.9832	 -0.2661	     nan	  0.0000
 21.6207	 13.7751	 -1.0004	 -0.3996	     nan	  0.0000
 21.9815	 13.7751	 -1.0490	 -0.3258	     nan	  0.0000
 22.3422	 13.7751	 -1.0774	 -0.9821	     nan	  0.0000
 22.7029	 13.7751	 -0.9597	 -1.2238	     nan	  0.0000
 23.0636	 13.7751	 -0.8853	 -0.9851	     nan	  0.0000
 23.4243	 13.7751	 -0.9393	 -0.8796	     nan	  0.0000
 23.7851	 13.7751	 -0.7300	 -0.9559	     nan	  0.0000
 24.1458	 13.7751	 -0.6295	 -0.9698	     nan	  0.0000
 24.5065	 13.7751	 -0.6604	 -0.8794	     nan	  0.0000
 24.8672	 13.7751	 -0.6982	 -0.8537	     nan	  0.0000
 25.2280	 13.7751	 -0.9370	 -0.5797	     nan	  0.0000
 25.5887	 13.7751	 -0.8360	 -0.8985	     nan	  0.0000
 25.9494	 13.7751	 -0.6141	 -0.6445	     nan	  0.0000
 26.3101	 13.7751	 -0.4779	 -0.5174	     nan	  0.0000
 26.6708	 13.7751	 -0.4869	 -0.5292	     nan	  0.0000
 27.0316	 13.7751	 -0.5207	 -0.2990	     nan	  0.0000
 27.3923	 13.7751	 -0.4581	 -0.0140	     nan	  0.0000
 27.7530	 13.7751	 -0.3137	  0.0337	     nan	  0.0000
 28.1137	 13.7751	  0.0423	  0.0587	     nan	  0.0000
 28.4744	 13.7751	 -0.1450	 -0.2454	     nan	  0.0000
 28.8352	 13.7751	 -0.1539	 -0.2755	     nan	  0.0000
 29.1959	 13.7751	 -0.2881	 -0.4283	     nan	  0.0000
 29.5566	 13.7751	 -0.4471	 -0.4831	     nan	  0.0000
 29.9173	 13.7751	 -0.5564	 -0.4893	     nan	  0.0000
 30.2781	 13.7751	 -0.5944	 -0.5208	     nan	  0.0000
 30.6388	 13.7751	 -0.5400	 -0.4481	     nan	  0.0000
 30.9995	 13.7751	 -0.5883	 -0.3602	     nan	  0.0000
 31.3602	 13.7751	 -0.6790	 -0.2176	     nan	  0.0000
 31.7209	 13.7751	 -0.6656	 -0.2012	     nan	  0.0000
