# x	y	u	v	s2n	mask
  5.7490	 12.3322	 -1.5565	 -0.2734	     nan	  0.0000
  6.1097	 12.3322	 -1.3570	 -0.2778	     nan	  0.0000
  6.4704	 12.3322	 -1.3558	 -0.3190	     nan	  0.0000
  6.8312	 12.3322	 -1.3461	 -0.1910	     nan	  0.0000
  7.1919	 12.3322	 -1.3692	 -0.0273	     nan	  0.0000
  7.5526	 12.3322	 -1.3191	  0.0171	     nan	  0.0000
  7.9133	 12.3322	 -1.2676	 -0.0162	     nan	  0.0000
  8.2740	 12.3322	 -1.2292	 -0.0364	     nan	  0.0000
  8.6348	 12.3322	 -1.2504	 -0.0028	     nan	  0.0000
  8.9955	 12.3322	 -1.3683	  0.0388	     nan	  0.0000
  9.3562	 12.3322	 -1.4119	  0.0334	     nan	  0.0000
  9.7169	 12.3322	 -1.4003	  0.0602	     nan	  0.0000
 10.0777	 12.3322	 -1.2937	  0.3025	     nan	  0.0000
 10.4384	 12.3322	 -1.3640	  0.3231	     nan	  0.0000
 10.7991	 12.3322	 -1.4663	  0.3898	     nan	  0.0000
 11.1598	 12.3322	 -1.5373	  0.4192	     nan	  0.0000
 11.5205	 12.3322	 -1.5862	  0.3745	     nan	  0.0000
 11.8813	 12.3322	 -1.7652	  0.3340	     nan	  0.0000
 12.2420	 12.3322	 -1.9041	  0.4507	     nan	  0.0000
 12.6027	 12.3322	 -2.0369	  0.4408	     nan	  0.0000
 12.9634	 12.3322	 -2.1024	  0.5249	     nan	  0.0000
 13.3241	 12.3322	 -1.8508	  0.5779	     nan	  0.0000
 13.6849	 12.3322	 -1.6564	  0.7004	     nan	  0.0000
 14.0456	 12.3322	 -1.4625	  0.8040	     nan	  0.0000
 14.4063	 12.3322	 -1.4146	  0.7828	     nan	  0.0000
 14.7670	 12.3322	 -1.4162	  0.5217	     nan	  0.0000
 15.1278	 12.3322	 -1.3685	  0.3911	     nan	  0.0000
 15.4885	 12.3322	 -1.3595	  0.1641	     nan	  0.0000
 15.8492	 12.3322	 -1.3537	  0.0609	     nan	  0.0000
 16.2099	 12.3322	 -1.3437	  0.0537	     nan	  0.0000
 16.5706	 12.3322	 -1.2459	  0.0665	     nan	  0.0000
 16.9314	 12.3322	 -1.0864	 -0.2315	     nan	  0.0000
 17.2921	 12.3322	 -1.1904	 -0.4343	     nan	  0.0000
 17.6528	 12.3322	 -1.1157	 -0.4294	     nan	  0.0000
 18.0135	 12.3322	 -1.1515	 -0.4274	     nan	  0.0000
 18.3742	 12.3322	 -1.1708	 -0.5230	     nan	  0.0000
 18.7350	 12.3322	 -1.1564	 -0.4414	     nan	  0.0000
 19.0957	 12.3322	 -0.9993	 -0.3368	     nan	  0.0000
 19.4564	 12.3322	 -1.0222	 -0.3517	     nan	  0.0000
 19.8171	 12.3322	 -1.0701	 -0.5500	     nan	  0.0000
 20.1779	 12.3322	 -1.0071	 -0.7047	     nan	  0.0000
 20.5386	 12.3322	 -0.9248	 -0.4565	     nan	  1.0000
 20.8993	 12.3322	 -1.0655	 -0.3751	     nan	  0.0000
 21.2600	 12.3322	 -1.0460	 -0.3574	     nan	  0.0000
 21.6207	 12.3322	 -1.1122	 -0.3527	     nan	  0.0000
 21.9815	 12.3322	 -0.8744	 -0.2043	     nan	  0.0000
 22.3422	 12.3322	 -0.9139	 -0.3165	     nan	  0.0000
 22.7029	 12.3322	 -1.0768	 -0.0110	     nan	  0.0000
 23.0636	 12.3322	 -1.1213	 -0.0452	     nan	  0.0000
 23.4243	 12.3322	 -0.8765	 -0.3661	     nan	  0.0000
 23.7851	 12.3322	 -0.6821	 -0.0247	     nan	  0.0000
 24.1458	 12.3322	 -0.7350	 -0.0332	     nan	  0.0000
 24.5065	 12.3322	 -0.7692	 -0.0617	     nan	  0.0000
 24.8672	 12.3322	 -0.7136	  0.0054	     nan	  0.0000
 25.2280	 12.3322	 -0.5989	  0.0640	     nan	  0.0000
 25.5887	 12.3322	 -0.6083	  0.0085	     nan	  0.0000
 25.9494	 12.3322	 -0.6017	  0.2926	     nan	  0.0000
 26.3101	 12.3322	 -0.6259	  0.4405	     nan	  0.0000
 26.6708	 12.3322	 -0.6713	  0.4471	     nan	  0.0000
 27.0316	 12.3322	 -0.7302	  0.4168	     nan	  0.0000
 27.3923	 12.3322	 -0.7642	  0.2131	     nan	  0.0000
 27.7530	 12.3322	 -0.7950	  0.0473	     nan	  0.0000
 28.1137	 12.3322	 -0.8212	  0.0213	     nan	  0.0000
 28.4744	 12.3322	 -0.9215	  0.0053	     nan	  0.0000
 28.8352	 12.3322	 -0.9608	 -0.0227	     nan	  0.0000
 29.1959	 12.3322	 -0.9872	  0.0136	     nan	  0.0000
 29.5566	 12.3322	 -1.1554	 -0.2743	     nan	  0.0000
 29.9173	 12.3322	 -0.9430	 -0.3693	     nan	  0.0000
 30.2781	 12.3322	 -0.6512	 -0.3421	     nan	  0.0000
 30.6388	 12.3322	 -0.7226	 -0.1107	     nan	  0.0000
 30.9995	 12.3322	 -0.7471	 -0.0838	     nan	  0.0000
 31.3602	 12.3322	 -0.7552	 -0.0540	     nan	  0.0000
 31.7209	 12.3322	 -0.6388	 -0.1251	     nan	  0.0000
 32.0817	 12.3322	 -0.6975	 -0.1181	     nan	  0.0000
 32.4424	 12.3322	 -0.6959	 -0.0483	     nan	  0.0000
 32.8031	 12.3322	 -0.6182	 -0.0409	     nan	  0.0000
 33.1638	 12.3322	 -0.6056	 -0.1357	     nan	  0.0000
 33.5245	 12.3322	 -0.6760	 -0.1574	     nan	  0.0000
 33.8853	 12.3322	 -0.5571	 -0.0730	     nan	  0.0000
 34.2460	 12.3322	 -0.3950	 -0.0514	     nan	  0.0000
 34.6067	 12.3322	 -0.4474	 -0.0490	     nan	  0.0000
 34.9674	 12.3322	 -0.4855	 -0.1118	     nan	  0.0000
 35.3282	 12.3322	 -0.5108	 -0.0609	     nan	  0.0000
 35.6889	 12.3322	 -0.4387	 -0.0116	     nan	  0.0000
 36.0496	 12.3322	 -0.2589	 -0.0730	     nan	  0.0000
 36.4103	 12.3322	 -0.2221	 -0.0769	     nan	  0.0000
 36.7710	 12.3322	 -0.1940	  0.0166	     nan	  0.0000
 37.1318	 12.3322	 -0.1499	  0.0158	     nan	  0.0000
 37.4925	 12.3322	 -0.1535	 -0.0722	     nan	  0.0000
 37.8532	 12.3322	 -0.0824	 -0.0505	     nan	  0.0000
 38.2139	 12.3322	 -0.0501	 -0.0018	     nan	  0.0000
 38.5746	 12.3322	 -0.1073	  0.0009	     nan	  0.0000
 38.9354	 12.3322	 -0.1060	 -0.0380	     nan	  0.0000
 39.2961	 12.3322	 -0.1082	 -0.0152	     nan	  0.0000
 39.6568	 12.3322	 -0.1409	  0.0185	     nan	  0.0000
 40.0175	 12.3322	 -0.1487	 -0.0471	     nan	  0.0000
 40.3783	 12.3322	 -0.1622	 -0.0477	     nan	  0.0000
 40.7390	 12.3322	 -0.1318	  0.0030	     nan	  0.0000
 41.0997	 12.3322	 -0.0667	  0.0015	     nan	  0.0000
 41.4604	 12.3322	 -0.0335	 -0.0201	     nan	  0.0000
 41.8211	 12.3322	 -0.0489	 -0.0403	     nan	  0.0000
 42.1819	 12.3322	  0.0192	 -0.0822	     nan	  0.0000
 42.5426	 12.3322	  0.0300	 -0.1371	     nan	  0.0000
 42.9033	 12.3322	 -0.0177	 -0.1818	     nan	  0.0000
 43.2640	 12.3322	 -0.1204	 -0.1158	     nan	  0.0000
 43.6247	 12.3322	  0.0031	 -0.0883	     nan	  0.0000
 43.9855	 12.3322	  0.0363	 -0.0929	     nan	  0.0000
 44.3462	 12.3322	  0.0433	 -0.0832	     nan	  0.0000
  0.3382	 12.6929	 -2.4368	  0.4437	     nan	  0.0000
  0.6989	 12.6929	 -2.1567	  0.4942	     nan	  0.0000
  1.0596	 12.6929	 -2.2787	  0.4248	     nan	  0.0000
  1.4203	 12.6929	 -2.1997	  0.3331	     nan	  0.0000
  1.7811	 12.6929	 -2.0903	  0.3286	     nan	  0.0000
  2.1418	 12.6929	 -2.0143	  0.2754	     nan	  0.0000
  2.5025	 12.6929	 -2.0294	  0.2770	     nan	  0.0000
  2.8632	 12.6929	 -1.9631	  0.3096	     nan	  0.0000
  3.2239	 12.6929	 -1.8969	  0.3221	     nan	  0.0000
  3.5847	 12.6929	 -1.8374	  0.2727	     nan	  0.0000
  3.9454	 12.6929	 -2.1069	 -0.0376	     nan	  0.0000
  4.3061	 12.6929	 -1.7160	  0.0166	     nan	  0.0000
  4.6668	 12.6929	 -1.6248	  0.0305	     nan	  0.0000
  5.0276	 12.6929	 -1.6097	 -0.0528	     nan	  0.0000
  5.3883	 12.6929	 -1.5342	 -0.2282	     nan	  0.0000
  5.7490	 12.6929	 -1.3768	 -0.2614	     nan	  0.0000
  6.1097	 12.6929	 -1.2332	 -0.2830	     nan	  0.0000
  6.4704	 12.6929	 -1.3130	 -0.2225	     nan	  0.0000
  6.8312	 12.6929	 -1.3549	 -0.0152	     nan	  0.0000
  7.1919	 12.6929	 -1.3553	  0.0567	     nan	  0.0000
  7.5526	 12.6929	 -1.4092	 -0.0271	     nan	  0.0000
  7.9133	 12.6929	 -1.3929	 -0.0758	     nan	  0.0000
  8.2740	 12.6929	 -1.3369	  0.0001	     nan	  0.0000
  8.6348	 12.6929	 -1.3850	  0.0663	     nan	  0.0000
  8.9955	 12.6929	 -1.4031	  0.0421	     nan	  0.0000
  9.3562	 12.6929	 -1.3943	  0.0493	     nan	  0.0000
  9.7169	 12.6929	 -1.3363	  0.2002	     nan	  0.0000
 10.0777	 12.6929	 -1.4079	  0.2784	     nan	  0.0000
 10.4384	 12.6929	 -1.4568	  0.2407	     nan	  0.0000
 10.7991	 12.6929	 -1.4749	  0.2445	     nan	  0.0000
 11.1598	 12.6929	 -1.5953	  0.3974	     nan	  0.0000
 11.5205	 12.6929	 -1.7198	  0.4081	     nan	  0.0000
 11.8813	 12.6929	 -2.0261	  0.3012	     nan	  0.0000
 12.2420	 12.6929	 -2.0204	  0.2202	     nan	  0.0000
 12.6027	 12.6929	 -1.8226	  0.7444	     nan	  0.0000
 12.9634	 12.6929	 -1.9127	  0.8963	     nan	  0.0000
 13.3241	 12.6929	 -1.7333	  1.1189	     nan	  0.0000
 13.6849	 12.6929	 -1.3860	  1.0783	     nan	  0.0000
 14.0456	 12.6929	 -1.2303	  0.8968	     nan	  0.0000
 14.4063	 12.6929	 -1.2633	  0.7684	     nan	  0.0000
 14.7670	 12.6929	 -1.2333	  0.5458	     nan	  0.0000
 15.1278	 12.6929	 -1.2794	  0.4313	     nan	  0.0000
 15.4885	 12.6929	 -1.1602	  0.4398	     nan	  0.0000
 15.8492	 12.6929	 -1.1774	  0.0493	     nan	  0.0000
 16.2099	 12.6929	 -1.2094	  0.0072	     nan	  0.0000
 16.5706	 12.6929	 -1.1838	  0.0114	     nan	  0.0000
 16.9314	 12.6929	 -1.0880	 -0.1281	     nan	  0.0000
 17.2921	 12.6929	 -1.0735	 -0.3097	     nan	  0.0000
 17.6528	 12.6929	 -1.1143	 -0.3670	     nan	  0.0000
 18.0135	 12.6929	 -1.2044	 -0.4366	     nan	  0.0000
 18.3742	 12.6929	 -1.0833	 -0.4837	     nan	  0.0000
 18.7350	 12.6929	 -1.1770	 -0.5556	     nan	  0.0000
 19.0957	 12.6929	 -0.8913	 -0.6847	     nan	  0.0000
 19.4564	 12.6929	 -0.9498	 -0.6250	     nan	  0.0000
 19.8171	 12.6929	 -0.9648	 -0.5909	     nan	  0.0000
 20.1779	 12.6929	 -1.1097	 -0.5706	     nan	  0.0000
 20.5386	 12.6929	 -1.0703	 -0.4433	     nan	  0.0000
 20.8993	 12.6929	 -1.1126	 -0.4130	     nan	  0.0000
 21.2600	 12.6929	 -0.9619	 -0.3261	     nan	  0.0000
 21.6207	 12.6929	 -0.9407	 -0.2991	     nan	  0.0000
 21.9815	 12.6929	 -0.9151	 -0.3811	     nan	  0.0000
 22.3422	 12.6929	 -1.1275	  0.0213	     nan	  0.0000
 22.7029	 12.6929	 -0.8431	  0.1439	     nan	  0.0000
 23.0636	 12.6929	 -0.8856	  0.0820	     nan	  0.0000
 23.4243	 12.6929	 -0.8763	 -0.0753	     nan	  0.0000
 23.7851	 12.6929	 -0.7321	 -0.0294	     nan	  0.0000
 24.1458	 12.6929	 -0.7215	 -0.0031	     nan	  0.0000
 24.5065	 12.6929	 -0.6756	  0.0191	     nan	  0.0000
 24.8672	 12.6929	 -0.6061	 -0.0099	     nan	  0.0000
 25.2280	 12.6929	 -0.5426	  0.0145	     nan	  0.0000
 25.5887	 12.6929	 -0.4029	  0.2582	     nan	  0.0000
 25.9494	 12.6929	 -0.5144	  0.3609	     nan	  0.0000
 26.3101	 12.6929	 -0.5380	  0.3868	     nan	  0.0000
 26.6708	 12.6929	 -0.5841	  0.3162	     nan	  0.0000
 27.0316	 12.6929	 -0.7661	 -0.0363	     nan	  0.0000
 27.3923	 12.6929	 -0.6450	 -0.0274	     nan	  0.0000
 27.7530	 12.6929	 -0.6432	 -0.0036	     nan	  0.0000
 28.1137	 12.6929	 -0.7291	  0.0225	     nan	  0.0000
 28.4744	 12.6929	 -0.7569	  0.0266	     nan	  0.0000
 28.8352	 12.6929	 -0.8623	 -0.0261	     nan	  0.0000
 29.1959	 12.6929	 -0.9049	 -0.3858	     nan	  0.0000
 29.5566	 12.6929	 -1.2385	 -0.4682	     nan	  0.0000
 29.9173	 12.6929	 -1.4012	 -0.5359	     nan	  0.0000
 30.2781	 12.6929	 -0.9842	 -0.3913	     nan	  0.0000
 30.6388	 12.6929	 -0.8837	 -0.3473	     nan	  0.0000
 30.9995	 12.6929	 -0.8244	 -0.1317	     nan	  0.0000
 31.3602	 12.6929	 -0.7468	 -0.0386	     nan	  0.0000
 31.7209	 12.6929	 -0.6994	 -0.0730	     nan	  0.0000
 32.0817	 12.6929	 -0.7110	 -0.0611	     nan	  0.0000
 32.4424	 12.6929	 -0.7194	 -0.0546	     nan	  0.0000
 32.8031	 12.6929	 -0.6648	 -0.0846	     nan	  0.0000
 33.1638	 12.6929	 -0.6882	 -0.0991	     nan	  0.0000
 33.5245	 12.6929	 -0.6983	 -0.0797	     nan	  0.0000
 33.8853	 12.6929	 -0.5943	 -0.0213	     nan	  0.0000
 34.2460	 12.6929	 -0.4609	 -0.0705	     nan	  0.0000
 34.6067	 12.6929	 -0.5161	 -0.1023	     nan	  0.0000
 34.9674	 12.6929	 -0.5952	 -0.0840	     nan	  0.0000
 35.3282	 12.6929	 -0.6845	  0.0131	     nan	  0.0000
 35.6889	 12.6929	 -0.4365	 -0.0147	     nan	  0.0000
 36.0496	 12.6929	 -0.2551	 -0.0991	     nan	  0.0000
 36.4103	 12.6929	 -0.2038	 -0.0832	     nan	  0.0000
 36.7710	 12.6929	 -0.2680	  0.0329	     nan	  0.0000
 37.1318	 12.6929	 -0.2279	  0.0438	     nan	  0.0000
 37.4925	 12.6929	 -0.1603	 -0.0413	     nan	  0.0000
 37.8532	 12.6929	 -0.0935	 -0.0669	     nan	  0.0000
 38.2139	 12.6929	 -0.0195	 -0.0334	     nan	  0.0000
 38.5746	 12.6929	 -0.0848	 -0.0177	     nan	  0.0000
 38.9354	 12.6929	 -0.0828	 -0.0147	     nan	  0.0000
 39.2961	 12.6929	 -0.0769	 -0.0382	     nan	  0.0000
 39.6568	 12.6929	 -0.1431	 -0.0246	     nan	  0.0000
 40.0175	 12.6929	 -0.1519	 -0.0313	     nan	  0.0000
 40.3783	 12.6929	 -0.1666	 -0.0470	     nan	  0.0000
 40.7390	 12.6929	 -0.0781	 -0.0063	     nan	  0.0000
 41.0997	 12.6929	 -0.0599	 -0.0257	     nan	  0.0000
 41.4604	 12.6929	 -0.0477	 -0.0303	     nan	  0.0000
 41.8211	 12.6929	 -0.0379	 -0.0166	     nan	  0.0000
 42.1819	 12.6929	  0.0000	 -0.0418	     nan	  0.0000
 42.5426	 12.6929	  0.0292	 -0.0456	     nan	  0.0000
 42.9033	 12.6929	 -0.0230	 -0.0406	     nan	  0.0000
 43.2640	 12.6929	 -0.1036	 -0.0952	     nan	  0.0000
 43.6247	 12.6929	  0.0055	 -0.1074	     nan	  0.0000
 43.9855	 12.6929	 -0.0202	 -0.0471	     nan	  0.0000
 44.3462	 12.6929	 -0.0746	 -0.0145	     nan	  0.0000
  0.3382	 13.0536	 -2.3122	  0.4803	     nan	  0.0000
  0.6989	 13.0536	 -2.3149	  0.4268	     nan	  0.0000
  1.0596	 13.0536	 -2.2809	  0.2915	     nan	  0.0000
  1.4203	 13.0536	 -2.1494	  0.2808	     nan	  0.0000
  1.7811	 13.0536	 -2.0895	  0.3462	     nan	  0.0000
  2.1418	 13.0536	 -2.0238	  0.3067	     nan	  0.0000
  2.5025	 13.0536	 -1.9688	  0.3931	     nan	  0.0000
  2.8632	 13.0536	 -1.8999	  0.3440	     nan	  0.0000
  3.2239	 13.0536	 -1.9278	  0.0543	     nan	  0.0000
  3.5847	 13.0536	 -1.9527	  0.1542	     nan	  0.0000
  3.9454	 13.0536	 -1.8375	  0.0387	     nan	  0.0000
  4.3061	 13.0536	 -1.6423	 -0.0378	     nan	  0.0000
  4.6668	 13.0536	 -1.6438	 -0.0331	     nan	  0.0000
  5.0276	 13.0536	 -1.6167	 -0.0534	     nan	  0.0000
  5.3883	 13.0536	 -1.5662	 -0.1494	     nan	  0.0000
  5.7490	 13.0536	 -1.3717	 -0.2628	     nan	  0.0000
  6.1097	 13.0536	 -1.3019	 -0.2602	     nan	  0.0000
  6.4704	 13.0536	 -1.2970	 -0.1917	     nan	  0.0000
  6.8312	 13.0536	 -1.3433	 -0.1573	     nan	  0.0000
  7.1919	 13.0536	 -1.3606	 -0.0717	     nan	  0.0000
  7.5526	 13.0536	 -1.4285	 -0.1554	     nan	  0.0000
  7.9133	 13.0536	 -1.4667	 -0.0971	     nan	  0.0000
  8.2740	 13.0536	 -1.4513	  0.0535	     nan	  0.0000
  8.6348	 13.0536	 -1.4933	  0.0904	     nan	  0.0000
  8.9955	 13.0536	 -1.4160	  0.1526	     nan	  0.0000
  9.3562	 13.0536	 -1.3979	  0.3173	     nan	  0.0000
  9.7169	 13.0536	 -1.3853	  0.4012	     nan	  0.0000
 10.0777	 13.0536	 -1.3880	  0.4118	     nan	  0.0000
 10.4384	 13.0536	 -1.3921	  0.1050	     nan	  0.0000
 10.7991	 13.0536	 -1.4798	  0.1634	     nan	  0.0000
 11.1598	 13.0536	 -1.5872	  0.2585	     nan	  0.0000
 11.5205	 13.0536	 -1.5863	  0.2680	     nan	  0.0000
 11.8813	 13.0536	 -1.7961	  0.2527	     nan	  0.0000
 12.2420	 13.0536	 -2.1038	  0.2746	     nan	  0.0000
 12.6027	 13.0536	 -1.9019	  0.7873	     nan	  0.0000
 12.9634	 13.0536	 -1.6044	  1.0649	     nan	  0.0000
 13.3241	 13.0536	 -1.6369	  1.2842	     nan	  0.0000
 13.6849	 13.0536	 -1.5882	  1.5075	     nan	  0.0000
 14.0456	 13.0536	 -1.3340	  1.1315	     nan	  0.0000
 14.4063	 13.0536	 -1.3097	  0.9285	     nan	  0.0000
 14.7670	 13.0536	 -1.1679	  0.6398	     nan	  0.0000
 15.1278	 13.0536	 -1.1061	  0.4433	     nan	  0.0000
 15.4885	 13.0536	 -0.8896	  0.3319	     nan	  0.0000
 15.8492	 13.0536	 -0.9086	 -0.0736	     nan	  0.0000
 16.2099	 13.0536	 -0.9902	 -0.0678	     nan	  0.0000
 16.5706	 13.0536	 -1.0478	 -0.0247	     nan	  0.0000
 16.9314	 13.0536	 -1.0960	 -0.1338	     nan	  0.0000
 17.2921	 13.0536	 -1.0717	 -0.3861	     nan	  0.0000
 17.6528	 13.0536	 -1.0846	 -0.3862	     nan	  0.0000
 18.0135	 13.0536	 -1.1590	 -0.3826	     nan	  0.0000
 18.3742	 13.0536	 -1.1650	 -0.3566	     nan	  0.0000
 18.7350	 13.0536	 -1.1642	 -0.4412	     nan	  0.0000
 19.0957	 13.0536	 -1.1497	 -0.4838	     nan	  0.0000
 19.4564	 13.0536	 -1.0300	 -0.4515	     nan	  0.0000
 19.8171	 13.0536	 -1.0393	 -0.5529	     nan	  0.0000
 20.1779	 13.0536	 -1.0995	 -0.5069	     nan	  0.0000
 20.5386	 13.0536	 -1.0554	 -0.4880	     nan	  0.0000
 20.8993	 13.0536	 -1.0226	 -0.5357	     nan	  0.0000
 21.2600	 13.0536	 -0.7900	 -0.3113	     nan	  0.0000
 21.6207	 13.0536	 -0.7245	 -0.1810	     nan	  0.0000
 21.9815	 13.0536	 -0.7575	  0.1518	     nan	  0.0000
 22.3422	 13.0536	 -0.6761	  0.1654	     nan	  0.0000
 22.7029	 13.0536	 -0.5539	  0.0641	     nan	  0.0000
 23.0636	 13.0536	 -0.5233	  0.1140	     nan	  0.0000
 23.4243	 13.0536	 -0.6042	  0.0071	     nan	  0.0000
 23.7851	 13.0536	 -0.6472	  0.0843	     nan	  0.0000
 24.1458	 13.0536	 -0.6288	  0.2207	     nan	  0.0000
 24.5065	 13.0536	 -0.5885	  0.2392	     nan	  0.0000
 24.8672	 13.0536	 -0.4779	  0.1210	     nan	  0.0000
 25.2280	 13.0536	 -0.4216	 -0.0800	     nan	  0.0000
 25.5887	 13.0536	 -0.4982	 -0.0988	     nan	  0.0000
 25.9494	 13.0536	 -0.5734	  0.1296	     nan	  0.0000
 26.3101	 13.0536	 -0.4896	  0.2666	     nan	  0.0000
 26.6708	 13.0536	 -0.6279	  0.0418	     nan	  0.0000
 27.0316	 13.0536	 -0.6916	 -0.0355	     nan	  0.0000
 27.3923	 13.0536	 -0.6445	 -0.0957	     nan	  0.0000
 27.7530	 13.0536	 -0.6766	 -0.0445	     nan	  0.0000
 28.1137	 13.0536	 -0.7312	 -0.0098	     nan	  0.0000
 28.4744	 13.0536	 -0.7520	 -0.1076	     nan	  0.0000
 28.8352	 13.0536	 -0.8638	 -0.2435	     nan	  0.0000
 29.1959	 13.0536	 -0.9961	 -0.1912	     nan	  0.0000
 29.5566	 13.0536	 -1.0219	 -0.0527	     nan	  0.0000
 29.9173	 13.0536	 -1.0814	 -0.0993	     nan	  0.0000
 30.2781	 13.0536	 -1.0191	 -0.3740	     nan	  0.0000
 30.6388	 13.0536	 -0.8531	 -0.2706	     nan	  0.0000
 30.9995	 13.0536	 -0.8426	 -0.2253	     nan	  0.0000
 31.3602	 13.0536	 -0.7826	 -0.3380	     nan	  0.0000
 31.7209	 13.0536	 -0.7337	 -0.0826	     nan	  0.0000
 32.0817	 13.0536	 -0.7873	 -0.0330	     nan	  0.0000
 32.4424	 13.0536	 -0.8044	 -0.0232	     nan	  0.0000
 32.8031	 13.0536	 -0.7650	 -0.0325	     nan	  0.0000
 33.1638	 13.0536	 -0.7215	 -0.0593	     nan	  0.0000
 33.5245	 13.0536	 -0.6827	 -0.0562	     nan	  0.0000
 33.8853	 13.0536	 -0.6787	 -0.0630	     nan	  0.0000
 34.2460	 13.0536	 -0.5869	 -0.0787	     nan	  0.0000
 34.6067	 13.0536	 -0.5842	 -0.0779	     nan	  0.0000
 34.9674	 13.0536	 -0.5720	 -0.0214	     nan	  0.0000
 35.3282	 13.0536	 -0.6011	 -0.0150	     nan	  0.0000
 35.6889	 13.0536	 -0.4642	 -0.0345	     nan	  0.0000
 36.0496	 13.0536	 -0.3621	 -0.0286	     nan	  0.0000
 36.4103	 13.0536	 -0.3131	 -0.0033	     nan	  0.0000
 36.7710	 13.0536	 -0.3856	  0.0554	     nan	  0.0000
 37.1318	 13.0536	 -0.3022	  0.0560	     nan	  0.0000
 37.4925	 13.0536	 -0.2014	 -0.0196	     nan	  0.0000
 37.8532	 13.0536	 -0.1213	 -0.0930	     nan	  0.0000
 38.2139	 13.0536	 -0.0733	 -0.0018	     nan	  0.0000
 38.5746	 13.0536	 -0.0973	  0.0556	     nan	  0.0000
 38.9354	 13.0536	 -0.1058	  0.0565	     nan	  0.0000
 39.2961	 13.0536	 -0.1267	  0.0075	     nan	  0.0000
 39.6568	 13.0536	 -0.1539	  0.0098	     nan	  0.0000
 40.0175	 13.0536	 -0.1354	  0.0261	     nan	  0.0000
 40.3783	 13.0536	 -0.1717	 -0.0213	     nan	  0.0000
 40.7390	 13.0536	 -0.1382	 -0.0040	     nan	  0.0000
 41.0997	 13.0536	 -0.0860	 -0.0045	     nan	  0.0000
 41.4604	 13.0536	 -0.0407	 -0.0070	     nan	  0.0000
 41.8211	 13.0536	 -0.0819	  0.0411	     nan	  0.0000
 42.1819	 13.0536	 -0.0649	  0.0352	     nan	  0.0000
 42.5426	 13.0536	  0.0175	  0.0024	     nan	  0.0000
 42.9033	 13.0536	 -0.0142	 -0.0341	     nan	  0.0000
 43.2640	 13.0536	 -0.1041	 -0.0803	     nan	  0.0000
 43.6247	 13.0536	 -0.0654	 -0.1120	     nan	  0.0000
 43.9855	 13.0536	 -0.0689	 -0.0916	     nan	  0.0000
 44.3462	 13.0536	 -0.1347	 -0.0387	     nan	  0.0000
  0.3382	 13.4143	 -2.1734	  0.1687	     nan	  0.0000
  0.6989	 13.4143	 -2.2144	  0.3701	     nan	  0.0000
  1.0596	 13.4143	 -2.1987	  0.3465	     nan	  0.0000
  1.4203	 13.4143	 -2.0695	  0.3353	     nan	  0.0000
  1.7811	 13.4143	 -2.0426	  0.3551	     nan	  0.0000
  2.1418	 13.4143	 -2.0086	  0.3417	     nan	  0.0000
  2.5025	 13.4143	 -1.9500	  0.3115	     nan	  0.0000
  2.8632	 13.4143	 -1.8742	  0.1743	     nan	  0.0000
  3.2239	 13.4143	 -1.8859	  0.0496	     nan	  0.0000
  3.5847	 13.4143	 -1.9185	  0.0651	     nan	  0.0000
  3.9454	 13.4143	 -1.8100	  0.1515	     nan	  0.0000
  4.3061	 13.4143	 -1.6856	  0.0316	     nan	  0.0000
  4.6668	 13.4143	 -1.6983	 -0.0194	     nan	  0.0000
  5.0276	 13.4143	 -1.5772	 -0.0364	     nan	  0.0000
  5.3883	 13.4143	 -1.4992	 -0.0410	     nan	  0.0000
  5.7490	 13.4143	 -1.4335	 -0.2098	     nan	  0.0000
  6.1097	 13.4143	 -1.3784	 -0.4163	     nan	  0.0000
  6.4704	 13.4143	 -1.3499	 -0.3356	     nan	  0.0000
  6.8312	 13.4143	 -1.3896	 -0.3905	     nan	  0.0000
  7.1919	 13.4143	 -1.5163	 -0.4719	     nan	  0.0000
  7.5526	 13.4143	 -1.5070	 -0.3767	     nan	  0.0000
  7.9133	 13.4143	 -1.4592	 -0.0852	     nan	  0.0000
  8.2740	 13.4143	 -1.5253	  0.0100	     nan	  0.0000
  8.6348	 13.4143	 -1.4642	  0.3989	     nan	  0.0000
  8.9955	 13.4143	 -1.4705	  0.4754	     nan	  0.0000
  9.3562	 13.4143	 -1.4509	  0.3607	     nan	  0.0000
  9.7169	 13.4143	 -1.4568	  0.3756	     nan	  0.0000
 10.0777	 13.4143	 -1.4796	  0.3507	     nan	  0.0000
 10.4384	 13.4143	 -1.5064	  0.2855	     nan	  0.0000
 10.7991	 13.4143	 -1.4385	  0.2052	     nan	  0.0000
 11.1598	 13.4143	 -1.6676	 -0.0033	     nan	  0.0000
 11.5205	 13.4143	 -1.7190	  0.1293	     nan	  0.0000
 11.8813	 13.4143	 -1.7821	  0.2143	     nan	  0.0000
 12.2420	 13.4143	 -1.8679	  0.3259	     nan	  0.0000
 12.6027	 13.4143	 -1.7840	  1.0961	     nan	  0.0000
 12.9634	 13.4143	 -1.4556	  1.3334	     nan	  0.0000
 13.3241	 13.4143	 -1.5962	  1.4125	     nan	  0.0000
 13.6849	 13.4143	 -1.5381	  1.3671	     nan	  0.0000
 14.0456	 13.4143	 -1.3996	  1.1763	     nan	  0.0000
