# x	y	u	v	s2n	mask
 44.3462	  8.3642	  0.1695	 -0.1332	     nan	  0.0000
  0.3382	  8.7249	 -1.2386	  0.0298	     nan	  0.0000
  0.6989	  8.7249	 -1.2378	  0.0672	     nan	  0.0000
  1.0596	  8.7249	 -1.2378	  0.0194	     nan	  0.0000
  1.4203	  8.7249	 -1.3102	 -0.0618	     nan	  0.0000
  1.7811	  8.7249	 -1.2952	  0.0131	     nan	  0.0000
  2.1418	  8.7249	 -1.4725	  0.5672	     nan	  0.0000
  2.5025	  8.7249	 -1.3359	  0.7775	     nan	  0.0000
  2.8632	  8.7249	 -1.5329	  0.6992	     nan	  1.0000
  3.2239	  8.7249	 -2.0310	  0.8279	     nan	  0.0000
  3.5847	  8.7249	 -2.1015	  0.4151	     nan	  0.0000
  3.9454	  8.7249	 -1.8337	 -0.1303	     nan	  0.0000
  4.3061	  8.7249	 -1.8093	 -0.0504	     nan	  0.0000
  4.6668	  8.7249	 -1.9715	  0.1096	     nan	  0.0000
  5.0276	  8.7249	 -1.7833	  0.2881	     nan	  0.0000
  5.3883	  8.7249	 -1.6964	  0.1922	     nan	  0.0000
  5.7490	  8.7249	 -1.5993	  0.3121	     nan	  0.0000
  6.1097	  8.7249	 -1.5746	  0.3093	     nan	  0.0000
  6.4704	  8.7249	 -1.6530	  0.0702	     nan	  0.0000
  6.8312	  8.7249	 -1.6598	  0.0335	     nan	  0.0000
  7.1919	  8.7249	 -1.7105	  0.0078	     nan	  0.0000
  7.5526	  8.7249	 -1.6108	  0.0328	     nan	  0.0000
  7.9133	  8.7249	 -1.6701	  0.1368	     nan	  0.0000
  8.2740	  8.7249	 -1.8063	  0.0984	     nan	  0.0000
  8.6348	  8.7249	 -2.0013	  0.3000	     nan	  0.0000
  8.9955	  8.7249	 -1.8857	  0.3652	     nan	  0.0000
  9.3562	  8.7249	 -1.8962	  0.5202	     nan	  0.0000
  9.7169	  8.7249	 -1.8577	  0.4922	     nan	  0.0000
 10.0777	  8.7249	 -1.6911	  0.3469	     nan	  0.0000
 10.4384	  8.7249	 -1.4703	  0.3611	     nan	  0.0000
 10.7991	  8.7249	 -1.3355	  0.2741	     nan	  0.0000
 11.1598	  8.7249	 -1.2764	  0.1392	     nan	  0.0000
 11.5205	  8.7249	 -1.1542	  0.0230	     nan	  0.0000
 11.8813	  8.7249	 -1.2110	 -0.0724	     nan	  0.0000
 12.2420	  8.7249	 -1.1031	 -0.0693	     nan	  0.0000
 12.6027	  8.7249	 -0.8631	  0.0311	     nan	  0.0000
 12.9634	  8.7249	 -0.8747	  0.0472	     nan	  0.0000
 13.3241	  8.7249	 -0.8966	  0.0155	     nan	  0.0000
 13.6849	  8.7249	 -0.9429	  0.2889	     nan	  0.0000
 14.0456	  8.7249	 -1.0878	  0.3190	     nan	  0.0000
 14.4063	  8.7249	 -1.1993	  0.2508	     nan	  0.0000
 14.7670	  8.7249	 -1.2215	  0.2169	     nan	  0.0000
 15.1278	  8.7249	 -1.2698	  0.2184	     nan	  0.0000
 15.4885	  8.7249	 -1.1751	  0.2984	     nan	  0.0000
 15.8492	  8.7249	 -1.1558	  0.1629	     nan	  0.0000
 16.2099	  8.7249	 -1.1235	  0.0500	     nan	  0.0000
 16.5706	  8.7249	 -0.9627	  0.0000	     nan	  0.0000
 16.9314	  8.7249	 -0.8795	 -0.0016	     nan	  0.0000
 17.2921	  8.7249	 -0.8196	  0.1238	     nan	  0.0000
 17.6528	  8.7249	 -0.7093	  0.0830	     nan	  0.0000
 18.0135	  8.7249	 -0.7387	 -0.0035	     nan	  0.0000
 18.3742	  8.7249	 -0.8737	 -0.1137	     nan	  0.0000
 18.7350	  8.7249	 -1.0272	 -0.0451	     nan	  0.0000
 19.0957	  8.7249	 -0.9301	  0.0381	     nan	  0.0000
 19.4564	  8.7249	 -0.8036	 -0.0096	     nan	  0.0000
 19.8171	  8.7249	 -0.7046	 -0.0549	     nan	  0.0000
 20.1779	  8.7249	 -0.6996	 -0.0165	     nan	  0.0000
 20.5386	  8.7249	 -0.7414	  0.0045	     nan	  0.0000
 20.8993	  8.7249	 -0.7609	 -0.0032	     nan	  0.0000
 21.2600	  8.7249	 -0.7904	 -0.0121	     nan	  0.0000
 21.6207	  8.7249	 -0.6992	 -0.0137	     nan	  0.0000
 21.9815	  8.7249	 -0.6385	  0.0226	     nan	  0.0000
 22.3422	  8.7249	 -0.5629	 -0.0075	     nan	  0.0000
 22.7029	  8.7249	 -0.4979	 -0.0319	     nan	  0.0000
 23.0636	  8.7249	 -0.5355	  0.0049	     nan	  0.0000
 23.4243	  8.7249	 -0.6466	 -0.0102	     nan	  0.0000
 23.7851	  8.7249	 -0.4996	  0.0282	     nan	  0.0000
 24.1458	  8.7249	 -0.4836	  0.0878	     nan	  0.0000
 24.5065	  8.7249	 -0.5673	  0.2258	     nan	  0.0000
 24.8672	  8.7249	 -0.3798	  0.3522	     nan	  0.0000
 25.2280	  8.7249	  0.0063	  0.4573	     nan	  0.0000
 25.5887	  8.7249	 -0.0629	  0.3986	     nan	  0.0000
 25.9494	  8.7249	 -0.1146	  0.1944	     nan	  0.0000
 26.3101	  8.7249	 -0.1294	  0.2510	     nan	  0.0000
 26.6708	  8.7249	 -0.0379	  0.3294	     nan	  0.0000
 27.0316	  8.7249	 -0.0430	  0.2858	     nan	  0.0000
 27.3923	  8.7249	 -0.1164	  0.3029	     nan	  0.0000
 27.7530	  8.7249	 -0.0395	  0.3312	     nan	  0.0000
 28.1137	  8.7249	  0.0119	  0.2735	     nan	  0.0000
 28.4744	  8.7249	  0.0697	  0.3308	     nan	  0.0000
 28.8352	  8.7249	  0.1745	  0.3259	     nan	  0.0000
 29.1959	  8.7249	  0.2846	  0.3267	     nan	  0.0000
 29.5566	  8.7249	  0.3991	  0.0604	     nan	  0.0000
 29.9173	  8.7249	  0.2883	  0.0109	     nan	  0.0000
 30.2781	  8.7249	  0.2494	  0.0233	     nan	  0.0000
 30.6388	  8.7249	  0.3486	  0.0015	     nan	  0.0000
 30.9995	  8.7249	  0.2349	  0.0157	     nan	  0.0000
 31.3602	  8.7249	  0.2101	 -0.0001	     nan	  0.0000
 31.7209	  8.7249	  0.3683	 -0.0232	     nan	  0.0000
 32.0817	  8.7249	  0.2783	 -0.0660	     nan	  0.0000
 32.4424	  8.7249	  0.1239	 -0.1383	     nan	  0.0000
 32.8031	  8.7249	  0.2057	 -0.2228	     nan	  0.0000
 33.1638	  8.7249	  0.1344	 -0.1947	     nan	  0.0000
 33.5245	  8.7249	  0.2659	 -0.1648	     nan	  0.0000
 33.8853	  8.7249	  0.4260	 -0.1493	     nan	  0.0000
 34.2460	  8.7249	  0.0506	 -0.2986	     nan	  0.0000
 34.6067	  8.7249	  0.1293	 -0.1333	     nan	  0.0000
 34.9674	  8.7249	  0.1528	 -0.1068	     nan	  0.0000
 35.3282	  8.7249	  0.1426	 -0.0813	     nan	  0.0000
 35.6889	  8.7249	  0.1319	 -0.0400	     nan	  0.0000
 36.0496	  8.7249	  0.0827	 -0.0245	     nan	  0.0000
 36.4103	  8.7249	  0.0551	 -0.0252	     nan	  0.0000
 36.7710	  8.7249	  0.0595	 -0.1030	     nan	  0.0000
 37.1318	  8.7249	  0.1992	 -0.1978	     nan	  0.0000
 37.4925	  8.7249	  0.1365	 -0.2567	     nan	  0.0000
 37.8532	  8.7249	  0.0766	 -0.0731	     nan	  0.0000
 38.2139	  8.7249	  0.0560	 -0.0216	     nan	  0.0000
 38.5746	  8.7249	  0.0230	 -0.1064	     nan	  0.0000
 38.9354	  8.7249	  0.0766	 -0.2022	     nan	  0.0000
 39.2961	  8.7249	  0.0368	 -0.3006	     nan	  0.0000
 39.6568	  8.7249	  0.0463	 -0.3144	     nan	  0.0000
 40.0175	  8.7249	  0.0543	 -0.3266	     nan	  0.0000
 40.3783	  8.7249	  0.0001	 -0.2215	     nan	  0.0000
 40.7390	  8.7249	  0.1034	 -0.1588	     nan	  0.0000
 41.0997	  8.7249	  0.0620	 -0.1590	     nan	  0.0000
 41.4604	  8.7249	  0.0528	 -0.2201	     nan	  0.0000
 41.8211	  8.7249	  0.0215	 -0.2715	     nan	  0.0000
 42.1819	  8.7249	 -0.1081	 -0.2239	     nan	  0.0000
 42.5426	  8.7249	  0.0225	 -0.1366	     nan	  0.0000
 42.9033	  8.7249	  0.0911	 -0.1158	     nan	  0.0000
 43.2640	  8.7249	  0.0245	 -0.0464	     nan	  0.0000
 43.6247	  8.7249	 -0.0254	 -0.0340	     nan	  0.0000
 43.9855	  8.7249	  0.0459	 -0.0953	     nan	  0.0000
 44.3462	  8.7249	  0.1245	 -0.0591	     nan	  0.0000
  0.3382	  9.0857	 -1.3732	  0.0484	     nan	  0.0000
  0.6989	  9.0857	 -1.2271	  0.0779	     nan	  0.0000
  1.0596	  9.0857	 -1.2791	 -0.0156	     nan	  0.0000
  1.4203	  9.0857	 -1.4061	 -0.0715	     nan	  0.0000
  1.7811	  9.0857	 -1.4662	  0.3783	     nan	  0.0000
  2.1418	  9.0857	 -1.4425	  0.6688	     nan	  0.0000
  2.5025	  9.0857	 -1.6540	  1.0414	     nan	  0.0000
  2.8632	  9.0857	 -1.7703	  0.7640	     nan	  0.0000
  3.2239	  9.0857	 -2.2378	  0.2953	     nan	  0.0000
  3.5847	  9.0857	 -2.3304	  0.1948	     nan	  0.0000
  3.9454	  9.0857	 -2.0440	 -0.1285	     nan	  0.0000
  4.3061	  9.0857	 -1.9858	  0.0061	     nan	  0.0000
  4.6668	  9.0857	 -2.0240	  0.0069	     nan	  0.0000
  5.0276	  9.0857	 -1.8115	  0.0706	     nan	  0.0000
  5.3883	  9.0857	 -1.6590	  0.0702	     nan	  0.0000
  5.7490	  9.0857	 -1.6687	  0.0780	     nan	  0.0000
  6.1097	  9.0857	 -1.5875	  0.0674	     nan	  0.0000
  6.4704	  9.0857	 -1.6310	 -0.0716	     nan	  0.0000
  6.8312	  9.0857	 -1.6958	 -0.0812	     nan	  0.0000
  7.1919	  9.0857	 -1.5836	 -0.0952	     nan	  0.0000
  7.5526	  9.0857	 -1.5467	  0.0216	     nan	  0.0000
  7.9133	  9.0857	 -1.5718	  0.1840	     nan	  0.0000
  8.2740	  9.0857	 -1.6697	  0.2120	     nan	  0.0000
  8.6348	  9.0857	 -1.8142	  0.3199	     nan	  0.0000
  8.9955	  9.0857	 -1.6343	  0.3689	     nan	  0.0000
  9.3562	  9.0857	 -1.7112	  0.4525	     nan	  0.0000
  9.7169	  9.0857	 -1.7547	  0.4181	     nan	  0.0000
 10.0777	  9.0857	 -1.5263	  0.0679	     nan	  0.0000
 10.4384	  9.0857	 -1.4342	  0.0709	     nan	  0.0000
 10.7991	  9.0857	 -1.3643	  0.0906	     nan	  0.0000
 11.1598	  9.0857	 -1.3332	  0.0779	     nan	  0.0000
 11.5205	  9.0857	 -1.1471	 -0.0020	     nan	  0.0000
 11.8813	  9.0857	 -1.1433	 -0.0520	     nan	  0.0000
 12.2420	  9.0857	 -1.0799	 -0.0601	     nan	  0.0000
 12.6027	  9.0857	 -0.9536	  0.0121	     nan	  0.0000
 12.9634	  9.0857	 -0.8927	  0.0870	     nan	  0.0000
 13.3241	  9.0857	 -0.9146	  0.0807	     nan	  0.0000
 13.6849	  9.0857	 -0.7797	  0.2038	     nan	  0.0000
 14.0456	  9.0857	 -1.0596	  0.0506	     nan	  0.0000
 14.4063	  9.0857	 -1.1407	  0.0905	     nan	  0.0000
 14.7670	  9.0857	 -1.2599	  0.0637	     nan	  0.0000
 15.1278	  9.0857	 -1.3245	 -0.0172	     nan	  0.0000
 15.4885	  9.0857	 -1.3056	  0.0549	     nan	  0.0000
 15.8492	  9.0857	 -1.2316	  0.0627	     nan	  0.0000
 16.2099	  9.0857	 -1.2597	  0.0582	     nan	  0.0000
 16.5706	  9.0857	 -1.2157	  0.0690	     nan	  0.0000
 16.9314	  9.0857	 -1.1745	 -0.0132	     nan	  0.0000
 17.2921	  9.0857	 -1.0411	 -0.0062	     nan	  0.0000
 17.6528	  9.0857	 -0.9500	 -0.0617	     nan	  0.0000
 18.0135	  9.0857	 -0.8447	 -0.0863	     nan	  0.0000
 18.3742	  9.0857	 -0.9609	 -0.0866	     nan	  0.0000
 18.7350	  9.0857	 -1.0098	 -0.0656	     nan	  0.0000
 19.0957	  9.0857	 -0.9156	  0.0373	     nan	  0.0000
 19.4564	  9.0857	 -0.9188	  0.0169	     nan	  0.0000
 19.8171	  9.0857	 -0.8563	 -0.0558	     nan	  0.0000
 20.1779	  9.0857	 -0.7453	 -0.0158	     nan	  0.0000
 20.5386	  9.0857	 -0.7570	 -0.0412	     nan	  0.0000
 20.8993	  9.0857	 -0.8083	 -0.0509	     nan	  0.0000
 21.2600	  9.0857	 -0.7726	 -0.0130	     nan	  0.0000
 21.6207	  9.0857	 -0.7311	 -0.0204	     nan	  0.0000
 21.9815	  9.0857	 -0.7135	 -0.0113	     nan	  0.0000
 22.3422	  9.0857	 -0.6337	  0.0414	     nan	  0.0000
 22.7029	  9.0857	 -0.5647	  0.0514	     nan	  0.0000
 23.0636	  9.0857	 -0.5899	  0.0123	     nan	  0.0000
 23.4243	  9.0857	 -0.6598	  0.0301	     nan	  0.0000
 23.7851	  9.0857	 -0.5802	  0.0985	     nan	  0.0000
 24.1458	  9.0857	 -0.6046	  0.1641	     nan	  0.0000
 24.5065	  9.0857	 -0.5862	  0.3270	     nan	  0.0000
 24.8672	  9.0857	 -0.4656	  0.4126	     nan	  0.0000
 25.2280	  9.0857	 -0.2027	  0.5278	     nan	  0.0000
 25.5887	  9.0857	 -0.1804	  0.5343	     nan	  0.0000
 25.9494	  9.0857	 -0.0934	  0.4969	     nan	  0.0000
 26.3101	  9.0857	 -0.1136	  0.4625	     nan	  0.0000
 26.6708	  9.0857	 -0.1267	  0.4292	     nan	  0.0000
 27.0316	  9.0857	 -0.0778	  0.3335	     nan	  0.0000
 27.3923	  9.0857	 -0.0528	  0.2489	     nan	  0.0000
 27.7530	  9.0857	 -0.0583	  0.3177	     nan	  0.0000
 28.1137	  9.0857	 -0.0360	  0.4189	     nan	  0.0000
 28.4744	  9.0857	 -0.0377	  0.4392	     nan	  0.0000
 28.8352	  9.0857	  0.1558	  0.2419	     nan	  0.0000
 29.1959	  9.0857	  0.2578	  0.3038	     nan	  0.0000
 29.5566	  9.0857	  0.4535	  0.0564	     nan	  0.0000
 29.9173	  9.0857	  0.2798	  0.0694	     nan	  0.0000
 30.2781	  9.0857	  0.2852	  0.0200	     nan	  0.0000
 30.6388	  9.0857	  0.3912	  0.0047	     nan	  0.0000
 30.9995	  9.0857	  0.2797	  0.1052	     nan	  0.0000
 31.3602	  9.0857	  0.2714	 -0.0774	     nan	  0.0000
 31.7209	  9.0857	  0.3388	 -0.1805	     nan	  0.0000
 32.0817	  9.0857	  0.2541	 -0.1073	     nan	  0.0000
 32.4424	  9.0857	  0.1260	 -0.1064	     nan	  0.0000
 32.8031	  9.0857	  0.1652	 -0.0496	     nan	  0.0000
 33.1638	  9.0857	  0.1412	 -0.0765	     nan	  0.0000
 33.5245	  9.0857	  0.2812	 -0.1250	     nan	  0.0000
 33.8853	  9.0857	  0.2342	 -0.0224	     nan	  0.0000
 34.2460	  9.0857	  0.2385	 -0.0389	     nan	  0.0000
 34.6067	  9.0857	  0.2008	 -0.0819	     nan	  0.0000
 34.9674	  9.0857	  0.1799	 -0.1088	     nan	  0.0000
 35.3282	  9.0857	  0.0997	 -0.0342	     nan	  0.0000
 35.6889	  9.0857	  0.0966	 -0.0456	     nan	  0.0000
 36.0496	  9.0857	  0.1737	 -0.0710	     nan	  0.0000
 36.4103	  9.0857	  0.1419	 -0.1207	     nan	  0.0000
 36.7710	  9.0857	  0.1323	 -0.1037	     nan	  0.0000
 37.1318	  9.0857	  0.2107	 -0.0649	     nan	  0.0000
 37.4925	  9.0857	  0.1751	 -0.2521	     nan	  0.0000
 37.8532	  9.0857	  0.0197	 -0.2875	     nan	  0.0000
 38.2139	  9.0857	  0.0362	 -0.2908	     nan	  0.0000
 38.5746	  9.0857	  0.0102	 -0.2713	     nan	  0.0000
 38.9354	  9.0857	  0.0372	 -0.3663	     nan	  0.0000
 39.2961	  9.0857	  0.1982	 -0.4033	     nan	  0.0000
 39.6568	  9.0857	  0.1116	 -0.2571	     nan	  0.0000
 40.0175	  9.0857	  0.0209	 -0.2758	     nan	  0.0000
 40.3783	  9.0857	 -0.1410	 -0.2402	     nan	  0.0000
 40.7390	  9.0857	 -0.0938	 -0.3139	     nan	  0.0000
 41.0997	  9.0857	 -0.0067	 -0.3312	     nan	  0.0000
 41.4604	  9.0857	  0.0430	 -0.2348	     nan	  0.0000
 41.8211	  9.0857	 -0.0444	 -0.3206	     nan	  0.0000
 42.1819	  9.0857	 -0.0723	 -0.3153	     nan	  0.0000
 42.5426	  9.0857	  0.1486	 -0.1242	     nan	  0.0000
 42.9033	  9.0857	  0.0721	 -0.0557	     nan	  0.0000
 43.2640	  9.0857	  0.0225	 -0.1123	     nan	  0.0000
 43.6247	  9.0857	 -0.0433	 -0.1350	     nan	  0.0000
 43.9855	  9.0857	  0.0030	 -0.0486	     nan	  0.0000
 44.3462	  9.0857	  0.0988	 -0.0311	     nan	  0.0000
  0.3382	  9.4464	 -1.4563	  0.0542	     nan	  0.0000
  0.6989	  9.4464	 -1.3910	  0.0634	     nan	  0.0000
  1.0596	  9.4464	 -1.4418	  0.0256	     nan	  0.0000
  1.4203	  9.4464	 -1.4160	  0.0851	     nan	  0.0000
  1.7811	  9.4464	 -1.5334	  0.5395	     nan	  0.0000
  2.1418	  9.4464	 -1.5718	  0.7543	     nan	  0.0000
  2.5025	  9.4464	 -1.6405	  1.2105	     nan	  0.0000
  2.8632	  9.4464	 -2.0114	  0.7026	     nan	  0.0000
  3.2239	  9.4464	 -2.2790	  0.3137	     nan	  0.0000
  3.5847	  9.4464	 -2.1969	  0.0639	     nan	  0.0000
  3.9454	  9.4464	 -2.3067	 -0.0594	     nan	  0.0000
  4.3061	  9.4464	 -2.1646	 -0.0451	     nan	  0.0000
  4.6668	  9.4464	 -2.0992	 -0.0055	     nan	  0.0000
  5.0276	  9.4464	 -1.8100	 -0.0072	     nan	  0.0000
  5.3883	  9.4464	 -1.6464	  0.0182	     nan	  0.0000
  5.7490	  9.4464	 -1.7685	 -0.0222	     nan	  0.0000
  6.1097	  9.4464	 -1.8207	 -0.0721	     nan	  0.0000
  6.4704	  9.4464	 -1.7959	 -0.0562	     nan	  0.0000
  6.8312	  9.4464	 -1.6878	 -0.0188	     nan	  0.0000
  7.1919	  9.4464	 -1.3399	  0.0457	     nan	  0.0000
  7.5526	  9.4464	 -1.4701	  0.0675	     nan	  0.0000
  7.9133	  9.4464	 -1.4491	  0.0758	     nan	  0.0000
  8.2740	  9.4464	 -1.4607	  0.0860	     nan	  0.0000
  8.6348	  9.4464	 -1.5023	  0.1044	     nan	  0.0000
  8.9955	  9.4464	 -1.4282	  0.4348	     nan	  0.0000
  9.3562	  9.4464	 -1.4746	  0.4882	     nan	  0.0000
  9.7169	  9.4464	 -1.5280	  0.4185	     nan	  0.0000
 10.0777	  9.4464	 -1.5654	  0.0135	     nan	  0.0000
 10.4384	  9.4464	 -1.4964	 -0.1007	     nan	  0.0000
 10.7991	  9.4464	 -1.4476	 -0.0093	     nan	  0.0000
 11.1598	  9.4464	 -1.3628	  0.0598	     nan	  0.0000
 11.5205	  9.4464	 -1.1488	  0.0148	     nan	  0.0000
 11.8813	  9.4464	 -0.9878	  0.0244	     nan	  0.0000
 12.2420	  9.4464	 -0.9664	  0.0266	     nan	  0.0000
 12.6027	  9.4464	 -0.9952	  0.0210	     nan	  0.0000
 12.9634	  9.4464	 -0.9176	  0.0103	     nan	  0.0000
 13.3241	  9.4464	 -0.8568	  0.0175	     nan	  0.0000
 13.6849	  9.4464	 -0.7917	  0.0127	     nan	  0.0000
 14.0456	  9.4464	 -1.0518	 -0.0346	     nan	  0.0000
 14.4063	  9.4464	 -1.1395	  0.0084	     nan	  0.0000
 14.7670	  9.4464	 -1.2767	 -0.0134	     nan	  0.0000
 15.1278	  9.4464	 -1.3355	 -0.0402	     nan	  0.0000
 15.4885	  9.4464	 -1.3619	  0.0020	     nan	  0.0000
 15.8492	  9.4464	 -1.3379	  0.0286	     nan	  0.0000
 16.2099	  9.4464	 -1.3597	  0.0409	     nan	  0.0000
 16.5706	  9.4464	 -1.3427	  0.0269	     nan	  0.0000
 16.9314	  9.4464	 -1.2947	  0.0103	     nan	  0.0000
 17.2921	  9.4464	 -1.2159	 -0.0126	     nan	  0.0000
 17.6528	  9.4464	 -1.2058	 -0.0367	     nan	  0.0000
 18.0135	  9.4464	 -1.1503	 -0.0296	     nan	  0.0000
 18.3742	  9.4464	 -1.1356	 -0.1053	     nan	  0.0000
 18.7350	  9.4464	 -0.9442	 -0.0706	     nan	  0.0000
 19.0957	  9.4464	 -0.8273	 -0.0215	     nan	  0.0000
 19.4564	  9.4464	 -0.9209	 -0.0908	     nan	  0.0000
 19.8171	  9.4464	 -0.9290	 -0.1161	     nan	  0.0000
 20.1779	  9.4464	 -0.8948	 -0.1418	     nan	  0.0000
 20.5386	  9.4464	 -0.9172	 -0.1535	     nan	  0.0000
 20.8993	  9.4464	 -0.9296	 -0.0902	     nan	  0.0000
 21.2600	  9.4464	 -0.7654	 -0.0406	     nan	  0.0000
 21.6207	  9.4464	 -0.7727	 -0.0203	     nan	  0.0000
 21.9815	  9.4464	 -0.7907	 -0.0500	     nan	  0.0000
 22.3422	  9.4464	 -0.7410	 -0.0013	     nan	  0.0000
 22.7029	  9.4464	 -0.6638	  0.0250	     nan	  0.0000
 23.0636	  9.4464	 -0.6734	 -0.0395	     nan	  0.0000
 23.4243	  9.4464	 -0.6713	  0.0156	     nan	  0.0000
 23.7851	  9.4464	 -0.5527	  0.2157	     nan	  0.0000
 24.1458	  9.4464	 -0.7050	  0.3123	     nan	  0.0000
 24.5065	  9.4464	 -0.7108	  0.3835	     nan	  0.0000
 24.8672	  9.4464	 -0.6012	  0.4611	     nan	  0.0000
 25.2280	  9.4464	 -0.4314	  0.5460	     nan	  0.0000
 25.5887	  9.4464	 -0.3211	  0.5478	     nan	  0.0000
 25.9494	  9.4464	 -0.3581	  0.6853	     nan	  0.0000
 26.3101	  9.4464	 -0.3775	  0.7113	     nan	  0.0000
 26.6708	  9.4464	 -0.2048	  0.2453	     nan	  0.0000
 27.0316	  9.4464	 -0.1105	  0.1881	     nan	  0.0000
 27.3923	  9.4464	 -0.0662	  0.2055	     nan	  0.0000
 27.7530	  9.4464	 -0.1049	  0.4039	     nan	  0.0000
 28.1137	  9.4464	  0.0155	  0.6317	     nan	  0.0000
 28.4744	  9.4464	  0.4550	  0.9683	     nan	  0.0000
 28.8352	  9.4464	  0.2189	  0.6680	     nan	  0.0000
 29.1959	  9.4464	  0.0529	  0.3260	     nan	  0.0000
 29.5566	  9.4464	  0.0878	  0.0529	     nan	  0.0000
 29.9173	  9.4464	  0.1163	 -0.0198	     nan	  0.0000
 30.2781	  9.4464	  0.1062	 -0.0156	     nan	  0.0000
 30.6388	  9.4464	  0.1587	  0.0427	     nan	  0.0000
 30.9995	  9.4464	  0.1993	  0.0559	     nan	  0.0000
 31.3602	  9.4464	  0.2547	 -0.0706	     nan	  0.0000
 31.7209	  9.4464	  0.1979	 -0.1523	     nan	  0.0000
 32.0817	  9.4464	  0.1433	 -0.0826	     nan	  0.0000
 32.4424	  9.4464	  0.1104	 -0.0596	     nan	  0.0000
 32.8031	  9.4464	  0.1578	 -0.0384	     nan	  0.0000
 33.1638	  9.4464	  0.1552	  0.0507	     nan	  0.0000
 33.5245	  9.4464	  0.1401	 -0.0876	     nan	  0.0000
 33.8853	  9.4464	  0.0122	 -0.3906	     nan	  0.0000
 34.2460	  9.4464	  0.1037	 -0.4045	     nan	  0.0000
 34.6067	  9.4464	  0.0370	 -0.3271	     nan	  0.0000
 34.9674	  9.4464	  0.0132	 -0.2413	     nan	  0.0000
 35.3282	  9.4464	  0.0630	 -0.0204	     nan	  0.0000
 35.6889	  9.4464	  0.0629	 -0.0592	     nan	  0.0000
 36.0496	  9.4464	  0.1357	 -0.1691	     nan	  0.0000
 36.4103	  9.4464	  0.1337	 -0.1564	     nan	  0.0000
 36.7710	  9.4464	  0.1914	 -0.0635	     nan	  0.0000
 37.1318	  9.4464	  0.2849	 -0.0551	     nan	  0.0000
 37.4925	  9.4464	  0.1303	 -0.2663	     nan	  0.0000
 37.8532	  9.4464	  0.0438	 -0.3121	     nan	  0.0000
 38.2139	  9.4464	  0.0164	 -0.2971	     nan	  0.0000
 38.5746	  9.4464	  0.0225	 -0.2595	     nan	  0.0000
 38.9354	  9.4464	  0.0675	 -0.2817	     nan	  0.0000
 39.2961	  9.4464	  0.1179	 -0.2940	     nan	  0.0000
 39.6568	  9.4464	  0.0121	 -0.1861	     nan	  0.0000
 40.0175	  9.4464	 -0.0425	 -0.1792	     nan	  0.0000
 40.3783	  9.4464	 -0.1230	 -0.2763	     nan	  0.0000
 40.7390	  9.4464	 -0.1046	 -0.3080	     nan	  0.0000
 41.0997	  9.4464	 -0.0008	 -0.2703	     nan	  0.0000
 41.4604	  9.4464	  0.0334	 -0.2091	     nan	  0.0000
 41.8211	  9.4464	 -0.1101	 -0.2226	     nan	  0.0000
 42.1819	  9.4464	 -0.0233	 -0.2421	     nan	  0.0000
 42.5426	  9.4464	  0.0781	 -0.1038	     nan	  0.0000
 42.9033	  9.4464	  0.0177	 -0.0863	     nan	  0.0000
 43.2640	  9.4464	  0.0065	 -0.1610	     nan	  0.0000
 43.6247	  9.4464	  0.0028	 -0.1587	     nan	  0.0000
 43.9855	  9.4464	  0.0693	 -0.0676	     nan	  0.0000
 44.3462	  9.4464	  0.0710	 -0.0219	     nan	  0.0000
  0.3382	  9.8071	 -1.4843	  0.0097	     nan	  0.0000
  0.6989	  9.8071	 -1.5493	  0.0210	     nan	  0.0000
  1.0596	  9.8071	 -1.5758	 -0.0557	     nan	  0.0000
  1.4203	  9.8071	 -1.5808	  0.3972	     nan	  0.0000
  1.7811	  9.8071	 -1.8253	  0.5969	     nan	  0.0000
  2.1418	  9.8071	 -1.9028	  0.7852	     nan	  0.0000
  2.5025	  9.8071	 -2.0265	  0.9191	     nan	  0.0000
  2.8632	  9.8071	 -2.2067	  0.5348	     nan	  0.0000
  3.2239	  9.8071	 -2.5515	  0.3324	     nan	  0.0000
  3.5847	  9.8071	 -2.2592	  0.1403	     nan	  0.0000
  3.9454	  9.8071	 -2.4723	  0.0150	     nan	  0.0000
  4.3061	  9.8071	 -2.3448	 -0.0219	     nan	  0.0000
  4.6668	  9.8071	 -2.1876	  0.0686	     nan	  0.0000
  5.0276	  9.8071	 -2.0411	 -0.0017	     nan	  0.0000
  5.3883	  9.8071	 -1.8979	 -0.0388	     nan	  0.0000
  5.7490	  9.8071	 -1.9137	  0.0346	     nan	  0.0000
  6.1097	  9.8071	 -1.9232	  0.0062	     nan	  0.0000
  6.4704	  9.8071	 -1.9387	  0.0444	     nan	  0.0000
  6.8312	  9.8071	 -1.6366	  0.3232	     nan	  0.0000
  7.1919	  9.8071	 -1.5888	  0.3758	     nan	  0.0000
  7.5526	  9.8071	 -1.4018	  0.3445	     nan	  0.0000
  7.9133	  9.8071	 -1.1140	  0.3676	     nan	  0.0000
  8.2740	  9.8071	 -1.2982	  0.2030	     nan	  0.0000
  8.6348	  9.8071	 -1.3560	  0.2034	     nan	  0.0000
  8.9955	  9.8071	 -1.3192	  0.3136	     nan	  0.0000
  9.3562	  9.8071	 -1.2966	  0.3678	     nan	  0.0000
  9.7169	  9.8071	 -1.5290	 -0.0319	     nan	  0.0000
