# x	y	u	v	s2n	mask
  9.3562	 10.5286	 -0.2712	  0.2062	     nan	  0.0000
  9.7169	 10.5286	 -0.1312	 -0.0084	     nan	  0.0000
 10.0777	 10.5286	 -0.1455	  0.0518	     nan	  0.0000
 10.4384	 10.5286	 -0.3671	 -0.0291	     nan	  0.0000
 10.7991	 10.5286	 -0.6073	  0.0290	     nan	  0.0000
 11.1598	 10.5286	 -0.7072	  0.0671	     nan	  0.0000
 11.5205	 10.5286	 -0.7578	  0.0934	     nan	  0.0000
 11.8813	 10.5286	 -0.8827	  0.0739	     nan	  0.0000
 12.2420	 10.5286	 -0.8273	  0.0510	     nan	  0.0000
 12.6027	 10.5286	 -0.7539	 -0.0440	     nan	  0.0000
 12.9634	 10.5286	 -0.5383	 -0.2453	     nan	  0.0000
 13.3241	 10.5286	 -0.5038	 -0.3762	     nan	  0.0000
 13.6849	 10.5286	 -0.5977	 -0.1670	     nan	  0.0000
 14.0456	 10.5286	 -0.4336	 -0.6041	     nan	  0.0000
 14.4063	 10.5286	 -0.2461	 -0.6599	     nan	  0.0000
 14.7670	 10.5286	 -0.2159	 -0.6258	     nan	  0.0000
 15.1278	 10.5286	 -0.1733	 -0.6305	     nan	  0.0000
 15.4885	 10.5286	 -0.2094	 -0.4586	     nan	  0.0000
 15.8492	 10.5286	 -0.1426	 -0.4312	     nan	  0.0000
 16.2099	 10.5286	 -0.0439	 -0.3977	     nan	  0.0000
 16.5706	 10.5286	 -0.1157	 -0.4223	     nan	  0.0000
 16.9314	 10.5286	 -0.2072	 -0.5810	     nan	  0.0000
 17.2921	 10.5286	 -0.1895	 -0.5507	     nan	  0.0000
 17.6528	 10.5286	 -0.1554	 -0.3351	     nan	  0.0000
 18.0135	 10.5286	 -0.1254	 -0.3075	     nan	  0.0000
 18.3742	 10.5286	 -0.3378	 -0.0641	     nan	  0.0000
 18.7350	 10.5286	 -0.3091	  0.0103	     nan	  0.0000
 19.0957	 10.5286	 -0.2332	  0.0311	     nan	  0.0000
 19.4564	 10.5286	 -0.2493	  0.0049	     nan	  0.0000
 19.8171	 10.5286	 -0.2641	 -0.0771	     nan	  0.0000
 20.1779	 10.5286	 -0.2413	 -0.0438	     nan	  0.0000
 20.5386	 10.5286	 -0.2387	 -0.0405	     nan	  0.0000
 20.8993	 10.5286	 -0.1254	 -0.0180	     nan	  0.0000
 21.2600	 10.5286	 -0.0902	  0.0332	     nan	  0.0000
 21.6207	 10.5286	 -0.0745	 -0.0147	     nan	  0.0000
 21.9815	 10.5286	 -0.1093	 -0.0540	     nan	  0.0000
 22.3422	 10.5286	 -0.0496	 -0.0598	     nan	  0.0000
 22.7029	 10.5286	 -0.0504	 -0.0413	     nan	  0.0000
 23.0636	 10.5286	 -0.0885	 -0.0230	     nan	  0.0000
 23.4243	 10.5286	 -0.0882	 -0.0117	     nan	  0.0000
 23.7851	 10.5286	 -0.0887	 -0.0397	     nan	  0.0000
 24.1458	 10.5286	 -0.0752	 -0.0148	     nan	  0.0000
 24.5065	 10.5286	 -0.0781	 -0.0020	     nan	  0.0000
 24.8672	 10.5286	 -0.1145	 -0.0357	     nan	  0.0000
 25.2280	 10.5286	 -0.1321	 -0.0240	     nan	  0.0000
 25.5887	 10.5286	 -0.0945	 -0.0181	     nan	  0.0000
 25.9494	 10.5286	 -0.0689	 -0.0193	     nan	  0.0000
 26.3101	 10.5286	 -0.0843	 -0.0107	     nan	  0.0000
 26.6708	 10.5286	 -0.1089	  0.0053	     nan	  0.0000
 27.0316	 10.5286	 -0.0903	  0.0127	     nan	  0.0000
 27.3923	 10.5286	 -0.1807	 -0.0393	     nan	  0.0000
 27.7530	 10.5286	 -0.2996	 -0.0331	     nan	  0.0000
 28.1137	 10.5286	 -0.2422	  0.0300	     nan	  0.0000
 28.4744	 10.5286	 -0.1359	  0.0434	     nan	  0.0000
 28.8352	 10.5286	 -0.2053	  0.0236	     nan	  0.0000
 29.1959	 10.5286	 -0.1707	  0.0421	     nan	  0.0000
 29.5566	 10.5286	 -0.0962	  0.0349	     nan	  0.0000
 29.9173	 10.5286	 -0.0291	  0.0114	     nan	  0.0000
 30.2781	 10.5286	 -0.0473	  0.0334	     nan	  0.0000
 30.6388	 10.5286	 -0.1267	  0.0297	     nan	  0.0000
 30.9995	 10.5286	 -0.1225	  0.0243	     nan	  0.0000
 31.3602	 10.5286	 -0.0635	  0.0084	     nan	  0.0000
 31.7209	 10.5286	 -0.0773	  0.0147	     nan	  0.0000
 32.0817	 10.5286	 -0.0726	  0.0287	     nan	  0.0000
 32.4424	 10.5286	 -0.0454	  0.0093	     nan	  0.0000
 32.8031	 10.5286	 -0.0693	 -0.0069	     nan	  0.0000
 33.1638	 10.5286	 -0.0297	  0.0412	     nan	  0.0000
 33.5245	 10.5286	 -0.0082	  0.0483	     nan	  0.0000
 33.8853	 10.5286	 -0.0038	  0.0104	     nan	  0.0000
 34.2460	 10.5286	 -0.0448	  0.0484	     nan	  0.0000
 34.6067	 10.5286	 -0.0587	  0.1041	     nan	  0.0000
 34.9674	 10.5286	  0.0358	  0.0902	     nan	  0.0000
 35.3282	 10.5286	  0.0981	  0.0566	     nan	  0.0000
 35.6889	 10.5286	  0.1018	  0.0100	     nan	  0.0000
 36.0496	 10.5286	  0.0820	 -0.0389	     nan	  0.0000
 36.4103	 10.5286	  0.1276	 -0.0386	     nan	  0.0000
 36.7710	 10.5286	  0.2612	 -0.0563	     nan	  0.0000
 37.1318	 10.5286	  0.2867	 -0.0166	     nan	  0.0000
 37.4925	 10.5286	  0.2904	 -0.0374	     nan	  0.0000
 37.8532	 10.5286	  0.2722	 -0.2201	     nan	  0.0000
 38.2139	 10.5286	  0.1928	 -0.2305	     nan	  0.0000
 38.5746	 10.5286	  0.1939	 -0.0703	     nan	  0.0000
 38.9354	 10.5286	  0.1516	 -0.0362	     nan	  0.0000
 39.2961	 10.5286	  0.0908	 -0.0814	     nan	  0.0000
 39.6568	 10.5286	  0.0676	 -0.1318	     nan	  0.0000
 40.0175	 10.5286	  0.0515	 -0.1493	     nan	  0.0000
 40.3783	 10.5286	  0.0681	 -0.1035	     nan	  0.0000
 40.7390	 10.5286	  0.0109	 -0.0676	     nan	  0.0000
 41.0997	 10.5286	 -0.0143	 -0.1014	     nan	  0.0000
 41.4604	 10.5286	  0.0056	 -0.0546	     nan	  0.0000
 41.8211	 10.5286	  0.0952	 -0.0252	     nan	  0.0000
 42.1819	 10.5286	  0.0904	 -0.0700	     nan	  0.0000
 42.5426	 10.5286	  0.0171	 -0.0725	     nan	  0.0000
 42.9033	 10.5286	 -0.0093	 -0.0405	     nan	  0.0000
 43.2640	 10.5286	  0.0290	 -0.0520	     nan	  0.0000
 43.6247	 10.5286	 -0.0167	 -0.0470	     nan	  0.0000
 43.9855	 10.5286	 -0.0197	 -0.0094	     nan	  0.0000
 44.3462	 10.5286	 -0.0122	 -0.0067	     nan	  0.0000
  0.3382	 10.8893	 -0.2647	 -0.1284	     nan	  0.0000
  0.6989	 10.8893	 -0.2417	 -0.1173	     nan	  0.0000
  1.0596	 10.8893	 -0.1675	 -0.0405	     nan	  0.0000
  1.4203	 10.8893	 -0.1704	 -0.2858	     nan	  0.0000
  1.7811	 10.8893	 -0.0464	 -0.2320	     nan	  0.0000
  2.1418	 10.8893	 -0.1165	 -0.1861	     nan	  0.0000
  2.5025	 10.8893	 -0.1201	 -0.4064	     nan	  0.0000
  2.8632	 10.8893	 -0.0879	 -0.3368	     nan	  0.0000
  3.2239	 10.8893	  0.0099	 -0.0120	     nan	  0.0000
  3.5847	 10.8893	 -0.0234	 -0.1295	     nan	  0.0000
  3.9454	 10.8893	 -0.0530	 -0.0912	     nan	  0.0000
  4.3061	 10.8893	 -0.0369	 -0.0316	     nan	  0.0000
  4.6668	 10.8893	 -0.0226	 -0.0621	     nan	  0.0000
  5.0276	 10.8893	 -0.0129	 -0.0354	     nan	  0.0000
  5.3883	 10.8893	 -0.0645	 -0.0535	     nan	  0.0000
  5.7490	 10.8893	 -0.1318	 -0.0603	     nan	  0.0000
  6.1097	 10.8893	 -0.1777	 -0.0423	     nan	  0.0000
  6.4704	 10.8893	 -0.2380	 -0.0251	     nan	  0.0000
  6.8312	 10.8893	 -0.2338	 -0.0035	     nan	  0.0000
  7.1919	 10.8893	 -0.1886	  0.0536	     nan	  0.0000
  7.5526	 10.8893	 -0.2260	  0.1216	     nan	  0.0000
  7.9133	 10.8893	 -0.2618	  0.0369	     nan	  0.0000
  8.2740	 10.8893	 -0.1946	  0.0107	     nan	  0.0000
  8.6348	 10.8893	 -0.2465	  0.1096	     nan	  0.0000
  8.9955	 10.8893	 -0.2742	  0.4201	     nan	  0.0000
  9.3562	 10.8893	 -0.3296	  0.0793	     nan	  0.0000
  9.7169	 10.8893	 -0.3448	  0.0667	     nan	  0.0000
 10.0777	 10.8893	 -0.3291	  0.1397	     nan	  0.0000
 10.4384	 10.8893	 -0.4638	  0.0136	     nan	  0.0000
 10.7991	 10.8893	 -0.6050	 -0.0068	     nan	  0.0000
 11.1598	 10.8893	 -0.6756	 -0.0001	     nan	  0.0000
 11.5205	 10.8893	 -0.7060	 -0.0324	     nan	  0.0000
 11.8813	 10.8893	 -0.7694	 -0.0154	     nan	  0.0000
 12.2420	 10.8893	 -0.7223	  0.0237	     nan	  0.0000
 12.6027	 10.8893	 -0.6744	 -0.0331	     nan	  0.0000
 12.9634	 10.8893	 -0.5993	 -0.2437	     nan	  0.0000
 13.3241	 10.8893	 -0.5343	 -0.4154	     nan	  0.0000
 13.6849	 10.8893	 -0.4756	 -0.5529	     nan	  0.0000
 14.0456	 10.8893	 -0.3650	 -0.6289	     nan	  0.0000
 14.4063	 10.8893	 -0.2383	 -0.5079	     nan	  0.0000
 14.7670	 10.8893	 -0.2341	 -0.4341	     nan	  0.0000
 15.1278	 10.8893	 -0.2308	 -0.6418	     nan	  0.0000
 15.4885	 10.8893	 -0.1868	 -0.6498	     nan	  0.0000
 15.8492	 10.8893	 -0.1337	 -0.4640	     nan	  0.0000
 16.2099	 10.8893	 -0.0450	 -0.4281	     nan	  0.0000
 16.5706	 10.8893	 -0.1530	 -0.4720	     nan	  0.0000
 16.9314	 10.8893	 -0.1808	 -0.5024	     nan	  0.0000
 17.2921	 10.8893	 -0.1709	 -0.5791	     nan	  0.0000
 17.6528	 10.8893	 -0.2160	 -0.4436	     nan	  0.0000
 18.0135	 10.8893	 -0.1465	 -0.2747	     nan	  0.0000
 18.3742	 10.8893	 -0.1800	 -0.1219	     nan	  0.0000
 18.7350	 10.8893	 -0.2699	 -0.0139	     nan	  0.0000
 19.0957	 10.8893	 -0.2865	 -0.0092	     nan	  0.0000
 19.4564	 10.8893	 -0.3792	 -0.0643	     nan	  0.0000
 19.8171	 10.8893	 -0.3086	 -0.1030	     nan	  0.0000
 20.1779	 10.8893	 -0.2456	 -0.0662	     nan	  0.0000
 20.5386	 10.8893	 -0.2749	 -0.0980	     nan	  0.0000
 20.8993	 10.8893	 -0.1372	 -0.0846	     nan	  0.0000
 21.2600	 10.8893	 -0.1250	 -0.0543	     nan	  0.0000
 21.6207	 10.8893	 -0.1084	 -0.0378	     nan	  0.0000
 21.9815	 10.8893	 -0.1599	 -0.0159	     nan	  0.0000
 22.3422	 10.8893	 -0.1324	 -0.0564	     nan	  0.0000
 22.7029	 10.8893	 -0.1023	 -0.1085	     nan	  0.0000
 23.0636	 10.8893	 -0.1001	 -0.1076	     nan	  0.0000
 23.4243	 10.8893	 -0.0988	 -0.0240	     nan	  0.0000
 23.7851	 10.8893	 -0.1013	 -0.0206	     nan	  0.0000
 24.1458	 10.8893	 -0.1076	 -0.0383	     nan	  0.0000
 24.5065	 10.8893	 -0.0774	 -0.0255	     nan	  0.0000
 24.8672	 10.8893	 -0.1066	 -0.0501	     nan	  0.0000
 25.2280	 10.8893	 -0.1090	 -0.0121	     nan	  0.0000
 25.5887	 10.8893	 -0.0746	  0.0253	     nan	  0.0000
 25.9494	 10.8893	 -0.0186	 -0.0184	     nan	  0.0000
 26.3101	 10.8893	 -0.0821	 -0.0343	     nan	  0.0000
 26.6708	 10.8893	 -0.1419	  0.0059	     nan	  0.0000
 27.0316	 10.8893	 -0.1417	 -0.0087	     nan	  0.0000
 27.3923	 10.8893	 -0.1635	 -0.0149	     nan	  0.0000
 27.7530	 10.8893	 -0.2373	 -0.0172	     nan	  0.0000
 28.1137	 10.8893	 -0.3482	 -0.0667	     nan	  0.0000
 28.4744	 10.8893	 -0.1491	  0.0045	     nan	  0.0000
 28.8352	 10.8893	 -0.1740	 -0.0418	     nan	  0.0000
 29.1959	 10.8893	 -0.1846	 -0.0278	     nan	  0.0000
 29.5566	 10.8893	 -0.1364	  0.0387	     nan	  0.0000
 29.9173	 10.8893	 -0.1008	 -0.0103	     nan	  0.0000
 30.2781	 10.8893	 -0.0480	  0.0049	     nan	  0.0000
 30.6388	 10.8893	 -0.1097	  0.0277	     nan	  0.0000
 30.9995	 10.8893	 -0.1291	  0.0035	     nan	  0.0000
 31.3602	 10.8893	 -0.0762	  0.0208	     nan	  0.0000
 31.7209	 10.8893	 -0.0856	  0.0241	     nan	  0.0000
 32.0817	 10.8893	 -0.0976	  0.0389	     nan	  0.0000
 32.4424	 10.8893	 -0.0288	  0.0429	     nan	  0.0000
 32.8031	 10.8893	 -0.0520	  0.0256	     nan	  0.0000
 33.1638	 10.8893	 -0.0359	  0.0589	     nan	  0.0000
 33.5245	 10.8893	 -0.0409	  0.0435	     nan	  0.0000
 33.8853	 10.8893	 -0.0400	 -0.0339	     nan	  0.0000
 34.2460	 10.8893	 -0.0230	  0.0054	     nan	  0.0000
 34.6067	 10.8893	 -0.0161	  0.0518	     nan	  0.0000
 34.9674	 10.8893	  0.0670	  0.0123	     nan	  0.0000
 35.3282	 10.8893	  0.0944	  0.0244	     nan	  0.0000
 35.6889	 10.8893	  0.1131	  0.0421	     nan	  0.0000
 36.0496	 10.8893	  0.1198	  0.0016	     nan	  0.0000
 36.4103	 10.8893	  0.1758	 -0.0333	     nan	  0.0000
 36.7710	 10.8893	  0.3026	 -0.0891	     nan	  0.0000
 37.1318	 10.8893	  0.3667	 -0.1787	     nan	  0.0000
 37.4925	 10.8893	  0.3250	 -0.1448	     nan	  0.0000
 37.8532	 10.8893	  0.2981	 -0.2123	     nan	  0.0000
 38.2139	 10.8893	  0.2526	 -0.1363	     nan	  0.0000
 38.5746	 10.8893	  0.1226	 -0.0464	     nan	  0.0000
 38.9354	 10.8893	  0.1197	 -0.1339	     nan	  0.0000
 39.2961	 10.8893	  0.0917	 -0.1092	     nan	  0.0000
 39.6568	 10.8893	  0.0464	 -0.0680	     nan	  0.0000
 40.0175	 10.8893	  0.0284	 -0.0827	     nan	  0.0000
 40.3783	 10.8893	  0.0308	 -0.0228	     nan	  0.0000
 40.7390	 10.8893	  0.0499	 -0.0406	     nan	  0.0000
 41.0997	 10.8893	  0.0051	 -0.0821	     nan	  0.0000
 41.4604	 10.8893	  0.0005	 -0.0387	     nan	  0.0000
 41.8211	 10.8893	  0.0564	 -0.0458	     nan	  0.0000
 42.1819	 10.8893	  0.0248	 -0.0832	     nan	  0.0000
 42.5426	 10.8893	  0.0063	 -0.0754	     nan	  0.0000
 42.9033	 10.8893	  0.0025	 -0.0693	     nan	  0.0000
 43.2640	 10.8893	 -0.0128	 -0.0035	     nan	  0.0000
 43.6247	 10.8893	 -0.0494	  0.0255	     nan	  0.0000
 43.9855	 10.8893	 -0.0330	  0.0139	     nan	  0.0000
 44.3462	 10.8893	 -0.0310	  0.0191	     nan	  0.0000
  0.3382	 11.2500	 -0.1639	 -0.2608	     nan	  0.0000
  0.6989	 11.2500	 -0.1484	 -0.3858	     nan	  0.0000
  1.0596	 11.2500	 -0.2078	 -0.3352	     nan	  0.0000
  1.4203	 11.2500	 -0.2085	 -0.3884	     nan	  0.0000
  1.7811	 11.2500	 -0.1178	 -0.3366	     nan	  0.0000
  2.1418	 11.2500	 -0.1300	 -0.2904	     nan	  0.0000
  2.5025	 11.2500	 -0.1368	 -0.4112	     nan	  0.0000
  2.8632	 11.2500	 -0.1191	 -0.4411	     nan	  0.0000
  3.2239	 11.2500	 -0.1008	 -0.3146	     nan	  0.0000
  3.5847	 11.2500	 -0.1525	 -0.2671	     nan	  0.0000
  3.9454	 11.2500	 -0.1152	 -0.1231	     nan	  0.0000
  4.3061	 11.2500	 -0.1242	 -0.0549	     nan	  0.0000
  4.6668	 11.2500	 -0.1036	 -0.0304	     nan	  0.0000
  5.0276	 11.2500	 -0.1019	 -0.0380	     nan	  0.0000
  5.3883	 11.2500	 -0.1177	 -0.0503	     nan	  0.0000
  5.7490	 11.2500	 -0.1701	 -0.0261	     nan	  0.0000
  6.1097	 11.2500	 -0.1924	 -0.0687	     nan	  0.0000
  6.4704	 11.2500	 -0.2106	 -0.0590	     nan	  0.0000
  6.8312	 11.2500	 -0.3513	  0.1218	     nan	  0.0000
  7.1919	 11.2500	 -0.2729	  0.5072	     nan	  0.0000
  7.5526	 11.2500	 -0.3179	  0.4796	     nan	  0.0000
  7.9133	 11.2500	 -0.3628	  0.4410	     nan	  0.0000
  8.2740	 11.2500	 -0.2740	  0.1457	     nan	  0.0000
  8.6348	 11.2500	 -0.3296	  0.2819	     nan	  0.0000
  8.9955	 11.2500	 -0.4532	  0.3624	     nan	  0.0000
  9.3562	 11.2500	 -0.5129	  0.0797	     nan	  0.0000
  9.7169	 11.2500	 -0.4780	  0.0513	     nan	  0.0000
 10.0777	 11.2500	 -0.4479	 -0.0194	     nan	  0.0000
 10.4384	 11.2500	 -0.5098	 -0.0603	     nan	  0.0000
 10.7991	 11.2500	 -0.5600	 -0.0709	     nan	  0.0000
 11.1598	 11.2500	 -0.6526	 -0.1106	     nan	  0.0000
 11.5205	 11.2500	 -0.7629	 -0.1921	     nan	  0.0000
 11.8813	 11.2500	 -0.7226	 -0.1423	     nan	  0.0000
 12.2420	 11.2500	 -0.4912	 -0.2468	     nan	  0.0000
 12.6027	 11.2500	 -0.5592	 -0.3819	     nan	  0.0000
 12.9634	 11.2500	 -0.5238	 -0.4025	     nan	  0.0000
 13.3241	 11.2500	 -0.5431	 -0.5388	     nan	  0.0000
 13.6849	 11.2500	 -0.4890	 -0.6204	     nan	  0.0000
 14.0456	 11.2500	 -0.3295	 -0.5981	     nan	  0.0000
 14.4063	 11.2500	 -0.2149	 -0.4982	     nan	  0.0000
 14.7670	 11.2500	 -0.2425	 -0.5448	     nan	  0.0000
 15.1278	 11.2500	 -0.2334	 -0.6904	     nan	  0.0000
 15.4885	 11.2500	 -0.1953	 -0.6701	     nan	  0.0000
 15.8492	 11.2500	 -0.2008	 -0.6950	     nan	  0.0000
 16.2099	 11.2500	 -0.2242	 -0.6760	     nan	  0.0000
 16.5706	 11.2500	 -0.2796	 -0.4562	     nan	  0.0000
 16.9314	 11.2500	 -0.3022	 -0.4472	     nan	  0.0000
 17.2921	 11.2500	 -0.3468	 -0.4346	     nan	  0.0000
 17.6528	 11.2500	 -0.3192	 -0.3159	     nan	  0.0000
 18.0135	 11.2500	 -0.1911	 -0.0392	     nan	  0.0000
 18.3742	 11.2500	 -0.2858	 -0.0549	     nan	  0.0000
 18.7350	 11.2500	 -0.2535	 -0.0460	     nan	  0.0000
 19.0957	 11.2500	 -0.3207	  0.0047	     nan	  0.0000
 19.4564	 11.2500	 -0.5495	 -0.0337	     nan	  0.0000
 19.8171	 11.2500	 -0.3059	 -0.0764	     nan	  0.0000
 20.1779	 11.2500	 -0.2385	 -0.0831	     nan	  0.0000
 20.5386	 11.2500	 -0.3006	 -0.0794	     nan	  0.0000
 20.8993	 11.2500	 -0.1626	  0.0006	     nan	  0.0000
 21.2600	 11.2500	 -0.1962	  0.0131	     nan	  0.0000
 21.6207	 11.2500	 -0.1586	 -0.0128	     nan	  0.0000
 21.9815	 11.2500	 -0.1802	 -0.0118	     nan	  0.0000
 22.3422	 11.2500	 -0.2017	 -0.0106	     nan	  0.0000
 22.7029	 11.2500	 -0.1593	 -0.0541	     nan	  0.0000
 23.0636	 11.2500	 -0.1205	 -0.0736	     nan	  0.0000
 23.4243	 11.2500	 -0.0801	 -0.0213	     nan	  0.0000
 23.7851	 11.2500	 -0.0733	 -0.0719	     nan	  0.0000
 24.1458	 11.2500	 -0.1230	 -0.1323	     nan	  0.0000
 24.5065	 11.2500	 -0.1501	 -0.0498	     nan	  0.0000
 24.8672	 11.2500	 -0.1325	 -0.0581	     nan	  0.0000
 25.2280	 11.2500	 -0.0795	 -0.0173	     nan	  0.0000
 25.5887	 11.2500	 -0.0579	  0.0294	     nan	  0.0000
 25.9494	 11.2500	 -0.0445	  0.0094	     nan	  0.0000
 26.3101	 11.2500	 -0.0950	 -0.0121	     nan	  0.0000
 26.6708	 11.2500	 -0.1114	 -0.0289	     nan	  0.0000
 27.0316	 11.2500	 -0.1277	 -0.0301	     nan	  0.0000
 27.3923	 11.2500	 -0.1438	  0.0059	     nan	  0.0000
 27.7530	 11.2500	 -0.1964	  0.0108	     nan	  0.0000
 28.1137	 11.2500	 -0.3721	 -0.0277	     nan	  0.0000
 28.4744	 11.2500	 -0.2114	  0.0111	     nan	  0.0000
 28.8352	 11.2500	 -0.1240	 -0.0097	     nan	  0.0000
 29.1959	 11.2500	 -0.1331	 -0.0257	     nan	  0.0000
 29.5566	 11.2500	 -0.1485	  0.0075	     nan	  0.0000
 29.9173	 11.2500	 -0.1639	  0.0195	     nan	  0.0000
 30.2781	 11.2500	 -0.1039	  0.0178	     nan	  0.0000
 30.6388	 11.2500	 -0.1284	 -0.0095	     nan	  0.0000
 30.9995	 11.2500	 -0.1025	 -0.0291	     nan	  0.0000
 31.3602	 11.2500	 -0.1337	 -0.0137	     nan	  0.0000
 31.7209	 11.2500	 -0.1103	 -0.0085	     nan	  0.0000
 32.0817	 11.2500	 -0.0561	 -0.0062	     nan	  0.0000
 32.4424	 11.2500	 -0.0304	 -0.0073	     nan	  0.0000
 32.8031	 11.2500	 -0.0508	  0.0097	     nan	  0.0000
 33.1638	 11.2500	 -0.0676	  0.0526	     nan	  0.0000
 33.5245	 11.2500	 -0.0631	  0.0193	     nan	  0.0000
 33.8853	 11.2500	 -0.0325	 -0.0118	     nan	  0.0000
 34.2460	 11.2500	 -0.0575	  0.0788	     nan	  0.0000
 34.6067	 11.2500	 -0.0403	  0.0588	     nan	  0.0000
 34.9674	 11.2500	  0.0141	  0.0228	     nan	  0.0000
 35.3282	 11.2500	 -0.0090	  0.0780	     nan	  0.0000
 35.6889	 11.2500	  0.0625	  0.0797	     nan	  0.0000
 36.0496	 11.2500	  0.2405	  0.0632	     nan	  0.0000
 36.4103	 11.2500	  0.2602	  0.0105	     nan	  0.0000
 36.7710	 11.2500	  0.3451	 -0.0476	     nan	  0.0000
 37.1318	 11.2500	  0.3745	 -0.1056	     nan	  0.0000
 37.4925	 11.2500	  0.2908	 -0.2405	     nan	  0.0000
 37.8532	 11.2500	  0.1823	 -0.2301	     nan	  0.0000
 38.2139	 11.2500	  0.2051	 -0.0685	     nan	  0.0000
 38.5746	 11.2500	  0.0161	 -0.0575	     nan	  0.0000
 38.9354	 11.2500	 -0.0102	 -0.1272	     nan	  0.0000
 39.2961	 11.2500	  0.0155	 -0.0319	     nan	  0.0000
 39.6568	 11.2500	  0.0408	 -0.0077	     nan	  0.0000
 40.0175	 11.2500	  0.0405	 -0.0859	     nan	  0.0000
 40.3783	 11.2500	 -0.0359	 -0.0124	     nan	  0.0000
 40.7390	 11.2500	  0.0436	 -0.0273	     nan	  0.0000
 41.0997	 11.2500	  0.0337	 -0.0500	     nan	  0.0000
 41.4604	 11.2500	  0.0227	 -0.0319	     nan	  0.0000
 41.8211	 11.2500	 -0.0117	 -0.0343	     nan	  0.0000
 42.1819	 11.2500	 -0.0496	 -0.0146	     nan	  0.0000
 42.5426	 11.2500	 -0.0163	 -0.0216	     nan	  0.0000
 42.9033	 11.2500	 -0.0145	 -0.0278	     nan	  0.0000
 43.2640	 11.2500	 -0.0439	 -0.0061	     nan	  0.0000
 43.6247	 11.2500	 -0.0734	  0.0105	     nan	  0.0000
 43.9855	 11.2500	 -0.0317	  0.0018	     nan	  0.0000
 44.3462	 11.2500	 -0.0252	  0.0209	     nan	  0.0000
  0.3382	 11.6107	 -0.2365	 -0.3482	     nan	  0.0000
  0.6989	 11.6107	 -0.2489	 -0.3274	     nan	  0.0000
  1.0596	 11.6107	 -0.1626	 -0.2339	     nan	  0.0000
  1.4203	 11.6107	 -0.1465	 -0.3187	     nan	  0.0000
  1.7811	 11.6107	 -0.1751	 -0.3664	     nan	  0.0000
  2.1418	 11.6107	 -0.1307	 -0.2690	     nan	  0.0000
  2.5025	 11.6107	 -0.1675	 -0.3660	     nan	  0.0000
  2.8632	 11.6107	 -0.1582	 -0.3732	     nan	  0.0000
  3.2239	 11.6107	 -0.1411	 -0.1476	     nan	  0.0000
  3.5847	 11.6107	 -0.1378	 -0.1203	     nan	  0.0000
  3.9454	 11.6107	 -0.1702	 -0.0854	     nan	  0.0000
  4.3061	 11.6107	 -0.1994	 -0.0965	     nan	  0.0000
  4.6668	 11.6107	 -0.1714	 -0.0486	     nan	  0.0000
  5.0276	 11.6107	 -0.1897	 -0.0296	     nan	  0.0000
  5.3883	 11.6107	 -0.1755	 -0.0263	     nan	  0.0000
  5.7490	 11.6107	 -0.2894	 -0.0266	     nan	  0.0000
  6.1097	 11.6107	 -0.3173	 -0.0747	     nan	  0.0000
  6.4704	 11.6107	 -0.2545	 -0.0578	     nan	  0.0000
  6.8312	 11.6107	 -0.4320	  0.1062	     nan	  0.0000
  7.1919	 11.6107	 -0.5030	  0.4730	     nan	  0.0000
  7.5526	 11.6107	 -0.4986	  0.5294	     nan	  0.0000
  7.9133	 11.6107	 -0.4706	  0.4501	     nan	  0.0000
  8.2740	 11.6107	 -0.5750	  0.2175	     nan	  0.0000
  8.6348	 11.6107	 -0.7300	  0.1549	     nan	  0.0000
  8.9955	 11.6107	 -0.8811	  0.2426	     nan	  0.0000
  9.3562	 11.6107	 -0.6979	  0.1211	     nan	  0.0000
  9.7169	 11.6107	 -0.6182	  0.0319	     nan	  0.0000
 10.0777	 11.6107	 -0.5435	 -0.0127	     nan	  0.0000
 10.4384	 11.6107	 -0.6260	 -0.0331	     nan	  0.0000
 10.7991	 11.6107	 -0.6259	 -0.0504	     nan	  0.0000
 11.1598	 11.6107	 -0.6021	 -0.0773	     nan	  0.0000
 11.5205	 11.6107	 -0.7278	 -0.3201	     nan	  0.0000
 11.8813	 11.6107	 -0.4858	 -0.4286	     nan	  0.0000
 12.2420	 11.6107	 -0.4518	 -0.4469	     nan	  0.0000
 12.6027	 11.6107	 -0.5535	 -0.4332	     nan	  0.0000
 12.9634	 11.6107	 -0.5744	 -0.5046	     nan	  0.0000
 13.3241	 11.6107	 -0.4506	 -0.4796	     nan	  0.0000
 13.6849	 11.6107	 -0.5109	 -0.5163	     nan	  0.0000
 14.0456	 11.6107	 -0.4755	 -0.5163	     nan	  0.0000
 14.4063	 11.6107	 -0.2229	 -0.3868	     nan	  0.0000
 14.7670	 11.6107	 -0.2914	 -0.5426	     nan	  0.0000
 15.1278	 11.6107	 -0.3267	 -0.6658	     nan	  0.0000
 15.4885	 11.6107	 -0.3603	 -0.6363	     nan	  0.0000
 15.8492	 11.6107	 -0.3401	 -0.6478	     nan	  0.0000
 16.2099	 11.6107	 -0.2767	 -0.6813	     nan	  0.0000
 16.5706	 11.6107	 -0.2646	 -0.7169	     nan	  0.0000
 16.9314	 11.6107	 -0.1862	 -0.5649	     nan	  0.0000
 17.2921	 11.6107	 -0.3052	 -0.2811	     nan	  0.0000
 17.6528	 11.6107	 -0.2824	 -0.3235	     nan	  0.0000
