# x	y	u	v	s2n	mask
 26.6708	 13.7751	 -1.0688	  0.0190	     nan	  0.0000
 27.0316	 13.7751	 -0.9036	 -0.0373	     nan	  0.0000
 27.3923	 13.7751	 -0.7866	  0.0443	     nan	  0.0000
 27.7530	 13.7751	 -0.6381	  0.0285	     nan	  0.0000
 28.1137	 13.7751	 -0.6887	 -0.0593	     nan	  0.0000
 28.4744	 13.7751	 -0.6906	 -0.0436	     nan	  0.0000
 28.8352	 13.7751	 -0.4838	 -0.0436	     nan	  0.0000
 29.1959	 13.7751	 -0.3671	 -0.1513	     nan	  0.0000
 29.5566	 13.7751	 -0.2650	 -0.2732	     nan	  0.0000
 29.9173	 13.7751	 -0.2151	 -0.4370	     nan	  0.0000
 30.2781	 13.7751	 -0.0774	 -0.4262	     nan	  0.0000
 30.6388	 13.7751	 -0.1160	 -0.4007	     nan	  0.0000
 30.9995	 13.7751	 -0.1639	 -0.4132	     nan	  0.0000
 31.3602	 13.7751	 -0.3713	 -0.4340	     nan	  0.0000
 31.7209	 13.7751	 -0.4870	 -0.3617	     nan	  0.0000
 32.0817	 13.7751	 -0.5288	 -0.3218	     nan	  0.0000
 32.4424	 13.7751	 -0.6017	 -0.3265	     nan	  0.0000
 32.8031	 13.7751	 -0.6145	 -0.2828	     nan	  0.0000
 33.1638	 13.7751	 -0.5095	 -0.2198	     nan	  0.0000
 33.5245	 13.7751	 -0.6308	 -0.1539	     nan	  0.0000
 33.8853	 13.7751	 -0.5847	 -0.0645	     nan	  0.0000
 34.2460	 13.7751	 -0.4560	 -0.3377	     nan	  0.0000
 34.6067	 13.7751	 -0.4414	 -0.4285	     nan	  0.0000
 34.9674	 13.7751	 -0.5519	 -0.4670	     nan	  0.0000
 35.3282	 13.7751	 -0.6200	 -0.4900	     nan	  0.0000
 35.6889	 13.7751	 -0.6445	 -0.4923	     nan	  0.0000
 36.0496	 13.7751	 -0.7241	 -0.3702	     nan	  0.0000
 36.4103	 13.7751	 -0.7666	 -0.2391	     nan	  0.0000
 36.7710	 13.7751	 -0.8038	 -0.0899	     nan	  0.0000
 37.1318	 13.7751	 -0.8979	 -0.0300	     nan	  0.0000
 37.4925	 13.7751	 -0.8040	 -0.3265	     nan	  0.0000
 37.8532	 13.7751	 -0.6961	 -0.3329	     nan	  0.0000
 38.2139	 13.7751	 -0.7089	 -0.2059	     nan	  0.0000
 38.5746	 13.7751	 -0.6806	 -0.2239	     nan	  0.0000
 38.9354	 13.7751	 -0.5643	 -0.3911	     nan	  0.0000
 39.2961	 13.7751	 -0.6161	 -0.3882	     nan	  0.0000
 39.6568	 13.7751	 -0.6451	 -0.3070	     nan	  0.0000
 40.0175	 13.7751	 -0.7739	 -0.1783	     nan	  0.0000
 40.3783	 13.7751	 -0.5998	 -0.2566	     nan	  0.0000
 40.7390	 13.7751	 -0.5199	 -0.3943	     nan	  0.0000
 41.0997	 13.7751	 -0.5453	 -0.3884	     nan	  0.0000
 41.4604	 13.7751	 -0.4549	 -0.3304	     nan	  0.0000
 41.8211	 13.7751	 -0.5448	 -0.3279	     nan	  0.0000
 42.1819	 13.7751	 -0.5070	 -0.3630	     nan	  0.0000
 42.5426	 13.7751	 -0.3126	 -0.3157	     nan	  0.0000
 42.9033	 13.7751	 -0.2038	 -0.2965	     nan	  0.0000
 43.2640	 13.7751	 -0.1232	 -0.2157	     nan	  0.0000
 43.6247	 13.7751	 -0.1270	 -0.1894	     nan	  0.0000
 43.9855	 13.7751	 -0.0400	 -0.1098	     nan	  0.0000
 44.3462	 13.7751	 -0.0949	 -0.1109	     nan	  0.0000
  0.3382	 14.1358	 -2.4869	  0.2538	     nan	  0.0000
  0.6989	 14.1358	 -2.4822	  0.0166	     nan	  0.0000
  1.0596	 14.1358	 -2.3473	  0.0370	     nan	  0.0000
  1.4203	 14.1358	 -2.3559	  0.0728	     nan	  0.0000
  1.7811	 14.1358	 -2.1984	 -0.0690	     nan	  0.0000
  2.1418	 14.1358	 -1.8100	 -0.0066	     nan	  0.0000
  2.5025	 14.1358	 -1.8446	 -0.0025	     nan	  0.0000
  2.8632	 14.1358	 -1.7983	 -0.0355	     nan	  0.0000
  3.2239	 14.1358	 -1.6950	 -0.2125	     nan	  0.0000
  3.5847	 14.1358	 -1.6272	 -0.3437	     nan	  0.0000
  3.9454	 14.1358	 -1.5455	 -0.5290	     nan	  0.0000
  4.3061	 14.1358	 -1.4885	 -0.3984	     nan	  0.0000
  4.6668	 14.1358	 -1.4385	 -0.3386	     nan	  0.0000
  5.0276	 14.1358	 -1.3248	 -0.3525	     nan	  0.0000
  5.3883	 14.1358	 -1.2257	 -0.4197	     nan	  0.0000
  5.7490	 14.1358	 -1.1189	 -0.7260	     nan	  0.0000
  6.1097	 14.1358	 -1.1082	 -0.8568	     nan	  0.0000
  6.4704	 14.1358	 -1.0342	 -0.6363	     nan	  0.0000
  6.8312	 14.1358	 -0.9890	 -0.6104	     nan	  0.0000
  7.1919	 14.1358	 -1.0507	 -0.7705	     nan	  0.0000
  7.5526	 14.1358	 -1.0082	 -0.7162	     nan	  0.0000
  7.9133	 14.1358	 -1.0562	 -0.4319	     nan	  0.0000
  8.2740	 14.1358	 -1.0477	 -0.4439	     nan	  0.0000
  8.6348	 14.1358	 -1.0264	 -0.3762	     nan	  0.0000
  8.9955	 14.1358	 -1.0561	 -0.4029	     nan	  0.0000
  9.3562	 14.1358	 -1.0682	 -0.4237	     nan	  0.0000
  9.7169	 14.1358	 -1.1267	 -0.2324	     nan	  0.0000
 10.0777	 14.1358	 -1.2916	 -0.0841	     nan	  0.0000
 10.4384	 14.1358	 -0.9162	 -0.0247	     nan	  0.0000
 10.7991	 14.1358	 -0.9779	 -0.2589	     nan	  0.0000
 11.1598	 14.1358	 -0.9852	 -0.4306	     nan	  0.0000
 11.5205	 14.1358	 -0.8630	 -0.4124	     nan	  0.0000
 11.8813	 14.1358	 -0.8262	 -0.1021	     nan	  0.0000
 12.2420	 14.1358	 -0.7366	 -0.0689	     nan	  0.0000
 12.6027	 14.1358	 -0.7389	 -0.1106	     nan	  0.0000
 12.9634	 14.1358	 -0.6714	 -0.0448	     nan	  0.0000
 13.3241	 14.1358	 -0.6117	 -0.0699	     nan	  0.0000
 13.6849	 14.1358	 -0.5560	 -0.1536	     nan	  0.0000
 14.0456	 14.1358	 -0.5261	 -0.1642	     nan	  0.0000
 14.4063	 14.1358	 -0.5545	 -0.2851	     nan	  0.0000
 14.7670	 14.1358	 -0.5307	 -0.3078	     nan	  0.0000
 15.1278	 14.1358	 -0.6167	 -0.3064	     nan	  0.0000
 15.4885	 14.1358	 -0.5938	 -0.3947	     nan	  0.0000
 15.8492	 14.1358	 -0.6173	 -0.3911	     nan	  0.0000
 16.2099	 14.1358	 -0.6853	 -0.4045	     nan	  0.0000
 16.5706	 14.1358	 -0.6303	 -0.4980	     nan	  0.0000
 16.9314	 14.1358	 -0.6416	 -0.3651	     nan	  0.0000
 17.2921	 14.1358	 -0.6434	 -0.3192	     nan	  0.0000
 17.6528	 14.1358	 -0.6283	 -0.2839	     nan	  0.0000
 18.0135	 14.1358	 -0.5213	 -0.1808	     nan	  0.0000
 18.3742	 14.1358	 -0.5918	 -0.1097	     nan	  0.0000
 18.7350	 14.1358	 -0.6148	 -0.1309	     nan	  0.0000
 19.0957	 14.1358	 -0.5664	 -0.0947	     nan	  0.0000
 19.4564	 14.1358	 -0.5669	 -0.0594	     nan	  0.0000
 19.8171	 14.1358	 -0.4226	 -0.0404	     nan	  0.0000
 20.1779	 14.1358	 -0.4288	  0.0164	     nan	  0.0000
 20.5386	 14.1358	 -0.3713	 -0.0614	     nan	  0.0000
 20.8993	 14.1358	 -0.2564	 -0.1387	     nan	  0.0000
 21.2600	 14.1358	 -0.1509	 -0.1387	     nan	  0.0000
 21.6207	 14.1358	 -0.0983	 -0.0366	     nan	  0.0000
 21.9815	 14.1358	 -0.2374	 -0.0298	     nan	  0.0000
 22.3422	 14.1358	 -0.1947	 -0.0682	     nan	  0.0000
 22.7029	 14.1358	 -0.3660	 -0.0794	     nan	  0.0000
 23.0636	 14.1358	 -0.6747	 -0.0525	     nan	  0.0000
 23.4243	 14.1358	 -0.8645	  0.0126	     nan	  0.0000
 23.7851	 14.1358	 -0.8591	  0.0616	     nan	  0.0000
 24.1458	 14.1358	 -0.9770	  0.0997	     nan	  0.0000
 24.5065	 14.1358	 -1.0524	  0.0129	     nan	  0.0000
 24.8672	 14.1358	 -0.8275	 -0.0410	     nan	  0.0000
 25.2280	 14.1358	 -0.8511	 -0.0600	     nan	  0.0000
 25.5887	 14.1358	 -1.0735	 -0.1104	     nan	  0.0000
 25.9494	 14.1358	 -1.1530	 -0.0230	     nan	  0.0000
 26.3101	 14.1358	 -1.0955	  0.0691	     nan	  0.0000
 26.6708	 14.1358	 -1.2021	  0.0289	     nan	  0.0000
 27.0316	 14.1358	 -1.0953	  0.0029	     nan	  0.0000
 27.3923	 14.1358	 -0.9131	 -0.0188	     nan	  0.0000
 27.7530	 14.1358	 -0.7658	 -0.0326	     nan	  0.0000
 28.1137	 14.1358	 -0.7732	 -0.0787	     nan	  0.0000
 28.4744	 14.1358	 -0.7651	 -0.0646	     nan	  0.0000
 28.8352	 14.1358	 -0.4746	 -0.0056	     nan	  0.0000
 29.1959	 14.1358	 -0.2864	 -0.0384	     nan	  0.0000
 29.5566	 14.1358	 -0.1938	 -0.1074	     nan	  0.0000
 29.9173	 14.1358	 -0.2421	 -0.1447	     nan	  0.0000
 30.2781	 14.1358	 -0.1857	 -0.1709	     nan	  0.0000
 30.6388	 14.1358	 -0.2418	 -0.2968	     nan	  0.0000
 30.9995	 14.1358	 -0.4133	 -0.3398	     nan	  0.0000
 31.3602	 14.1358	 -0.4913	 -0.3570	     nan	  0.0000
 31.7209	 14.1358	 -0.5675	 -0.3677	     nan	  0.0000
 32.0817	 14.1358	 -0.6707	 -0.3652	     nan	  0.0000
 32.4424	 14.1358	 -0.6229	 -0.2851	     nan	  0.0000
 32.8031	 14.1358	 -0.5291	 -0.1031	     nan	  0.0000
 33.1638	 14.1358	 -0.5380	 -0.0708	     nan	  0.0000
 33.5245	 14.1358	 -0.6215	 -0.0809	     nan	  0.0000
 33.8853	 14.1358	 -0.5210	 -0.0805	     nan	  0.0000
 34.2460	 14.1358	 -0.4461	 -0.1897	     nan	  0.0000
 34.6067	 14.1358	 -0.3844	 -0.2807	     nan	  0.0000
 34.9674	 14.1358	 -0.5951	 -0.3263	     nan	  0.0000
 35.3282	 14.1358	 -0.5725	 -0.6946	     nan	  0.0000
 35.6889	 14.1358	 -0.7724	 -0.6630	     nan	  0.0000
 36.0496	 14.1358	 -0.7770	 -0.3921	     nan	  0.0000
 36.4103	 14.1358	 -0.8846	 -0.2683	     nan	  0.0000
 36.7710	 14.1358	 -0.9160	  0.0107	     nan	  0.0000
 37.1318	 14.1358	 -0.7165	  0.0630	     nan	  0.0000
 37.4925	 14.1358	 -0.7131	 -0.1338	     nan	  0.0000
 37.8532	 14.1358	 -0.6831	 -0.3223	     nan	  0.0000
 38.2139	 14.1358	 -0.7381	 -0.4180	     nan	  0.0000
 38.5746	 14.1358	 -0.6992	 -0.4167	     nan	  0.0000
 38.9354	 14.1358	 -0.5373	 -0.2975	     nan	  0.0000
 39.2961	 14.1358	 -0.5749	 -0.2726	     nan	  0.0000
 39.6568	 14.1358	 -0.6933	 -0.3017	     nan	  0.0000
 40.0175	 14.1358	 -0.6499	 -0.3076	     nan	  0.0000
 40.3783	 14.1358	 -0.5929	 -0.3208	     nan	  0.0000
 40.7390	 14.1358	 -0.6176	 -0.3296	     nan	  0.0000
 41.0997	 14.1358	 -0.5497	 -0.3245	     nan	  0.0000
 41.4604	 14.1358	 -0.5468	 -0.2415	     nan	  0.0000
 41.8211	 14.1358	 -0.6268	 -0.2768	     nan	  0.0000
 42.1819	 14.1358	 -0.5166	 -0.1843	     nan	  0.0000
 42.5426	 14.1358	 -0.1940	 -0.0999	     nan	  0.0000
 42.9033	 14.1358	 -0.2025	 -0.1295	     nan	  0.0000
 43.2640	 14.1358	 -0.1563	 -0.2188	     nan	  0.0000
 43.6247	 14.1358	 -0.2410	 -0.3481	     nan	  0.0000
 43.9855	 14.1358	 -0.2955	 -0.3447	     nan	  0.0000
 44.3462	 14.1358	 -0.2462	 -0.1460	     nan	  0.0000
  0.3382	 14.4965	 -2.7160	  0.1030	     nan	  0.0000
  0.6989	 14.4965	 -2.6110	  0.0038	     nan	  0.0000
  1.0596	 14.4965	 -2.4868	 -0.0381	     nan	  0.0000
  1.4203	 14.4965	 -2.4670	 -0.1125	     nan	  0.0000
  1.7811	 14.4965	 -2.2159	 -0.3846	     nan	  0.0000
  2.1418	 14.4965	 -2.1085	 -0.3619	     nan	  0.0000
  2.5025	 14.4965	 -2.1257	 -0.2414	     nan	  0.0000
  2.8632	 14.4965	 -1.8043	 -0.3258	     nan	  0.0000
  3.2239	 14.4965	 -1.7783	 -0.4186	     nan	  0.0000
  3.5847	 14.4965	 -1.5836	 -0.4628	     nan	  0.0000
  3.9454	 14.4965	 -1.4410	 -0.4537	     nan	  0.0000
  4.3061	 14.4965	 -1.5536	 -0.3477	     nan	  0.0000
  4.6668	 14.4965	 -1.4014	 -0.5691	     nan	  0.0000
  5.0276	 14.4965	 -1.2396	 -0.6175	     nan	  0.0000
  5.3883	 14.4965	 -1.2385	 -0.4311	     nan	  0.0000
  5.7490	 14.4965	 -1.1333	 -0.6079	     nan	  0.0000
  6.1097	 14.4965	 -0.8637	 -0.7902	     nan	  0.0000
  6.4704	 14.4965	 -0.9958	 -0.7893	     nan	  0.0000
  6.8312	 14.4965	 -1.0695	 -0.7719	     nan	  0.0000
  7.1919	 14.4965	 -1.0786	 -0.6301	     nan	  0.0000
  7.5526	 14.4965	 -0.9695	 -0.6438	     nan	  0.0000
  7.9133	 14.4965	 -1.1105	 -0.5125	     nan	  0.0000
  8.2740	 14.4965	 -0.8961	 -0.4542	     nan	  0.0000
  8.6348	 14.4965	 -0.9749	 -0.5403	     nan	  0.0000
  8.9955	 14.4965	 -0.9544	 -0.5392	     nan	  0.0000
  9.3562	 14.4965	 -0.9913	 -0.4623	     nan	  0.0000
  9.7169	 14.4965	 -1.0133	 -0.2707	     nan	  0.0000
 10.0777	 14.4965	 -1.0397	 -0.0740	     nan	  0.0000
 10.4384	 14.4965	 -0.8147	 -0.1020	     nan	  0.0000
 10.7991	 14.4965	 -0.8676	 -0.1974	     nan	  0.0000
 11.1598	 14.4965	 -0.6215	 -0.2804	     nan	  0.0000
 11.5205	 14.4965	 -0.7728	 -0.2869	     nan	  0.0000
 11.8813	 14.4965	 -0.7931	 -0.1150	     nan	  0.0000
 12.2420	 14.4965	 -0.7459	 -0.0429	     nan	  0.0000
 12.6027	 14.4965	 -0.7597	 -0.0513	     nan	  0.0000
 12.9634	 14.4965	 -0.6327	 -0.0288	     nan	  0.0000
 13.3241	 14.4965	 -0.5533	 -0.0615	     nan	  0.0000
 13.6849	 14.4965	 -0.5661	 -0.1216	     nan	  0.0000
 14.0456	 14.4965	 -0.5462	 -0.0529	     nan	  0.0000
 14.4063	 14.4965	 -0.6243	 -0.2619	     nan	  0.0000
 14.7670	 14.4965	 -0.5568	 -0.3660	     nan	  0.0000
 15.1278	 14.4965	 -0.5390	 -0.3983	     nan	  0.0000
 15.4885	 14.4965	 -0.6300	 -0.3797	     nan	  0.0000
 15.8492	 14.4965	 -0.7527	 -0.3287	     nan	  0.0000
 16.2099	 14.4965	 -0.7270	 -0.2637	     nan	  0.0000
 16.5706	 14.4965	 -0.6692	 -0.3283	     nan	  0.0000
 16.9314	 14.4965	 -0.6507	 -0.3780	     nan	  0.0000
 17.2921	 14.4965	 -0.6145	 -0.3911	     nan	  0.0000
 17.6528	 14.4965	 -0.5812	 -0.3031	     nan	  0.0000
 18.0135	 14.4965	 -0.5758	 -0.1614	     nan	  0.0000
 18.3742	 14.4965	 -0.5681	 -0.2042	     nan	  0.0000
 18.7350	 14.4965	 -0.6493	 -0.1493	     nan	  0.0000
 19.0957	 14.4965	 -0.6698	 -0.0745	     nan	  0.0000
 19.4564	 14.4965	 -0.6973	 -0.0489	     nan	  0.0000
 19.8171	 14.4965	 -0.5041	  0.0118	     nan	  0.0000
 20.1779	 14.4965	 -0.4800	  0.0060	     nan	  0.0000
 20.5386	 14.4965	 -0.5044	 -0.0461	     nan	  0.0000
 20.8993	 14.4965	 -0.3789	 -0.1427	     nan	  0.0000
 21.2600	 14.4965	 -0.3708	 -0.2894	     nan	  0.0000
 21.6207	 14.4965	 -0.2609	 -0.3545	     nan	  0.0000
 21.9815	 14.4965	 -0.2097	 -0.4191	     nan	  0.0000
 22.3422	 14.4965	 -0.4460	 -0.4341	     nan	  0.0000
 22.7029	 14.4965	 -0.7778	 -0.4913	     nan	  0.0000
 23.0636	 14.4965	 -1.2243	 -0.1004	     nan	  0.0000
 23.4243	 14.4965	 -1.2680	 -0.0938	     nan	  0.0000
 23.7851	 14.4965	 -1.1654	  0.2751	     nan	  0.0000
 24.1458	 14.4965	 -1.1439	  0.3120	     nan	  0.0000
 24.5065	 14.4965	 -1.1206	  0.1521	     nan	  0.0000
 24.8672	 14.4965	 -1.0295	  0.0593	     nan	  0.0000
 25.2280	 14.4965	 -1.0699	  0.0336	     nan	  0.0000
 25.5887	 14.4965	 -1.1131	 -0.0440	     nan	  0.0000
 25.9494	 14.4965	 -1.2741	 -0.0675	     nan	  0.0000
 26.3101	 14.4965	 -1.1911	 -0.0105	     nan	  0.0000
 26.6708	 14.4965	 -1.2362	 -0.0039	     nan	  0.0000
 27.0316	 14.4965	 -1.2135	 -0.0095	     nan	  0.0000
 27.3923	 14.4965	 -1.0751	  0.0703	     nan	  0.0000
 27.7530	 14.4965	 -0.9643	  0.1784	     nan	  0.0000
 28.1137	 14.4965	 -0.8370	  0.0276	     nan	  0.0000
 28.4744	 14.4965	 -0.6507	  0.0054	     nan	  0.0000
 28.8352	 14.4965	 -0.4323	  0.0312	     nan	  0.0000
 29.1959	 14.4965	 -0.2471	  0.0668	     nan	  0.0000
 29.5566	 14.4965	 -0.2249	  0.0789	     nan	  0.0000
 29.9173	 14.4965	 -0.1105	  0.0629	     nan	  0.0000
 30.2781	 14.4965	 -0.2222	  0.0747	     nan	  0.0000
 30.6388	 14.4965	 -0.3866	 -0.1665	     nan	  0.0000
 30.9995	 14.4965	 -0.6701	 -0.1935	     nan	  0.0000
 31.3602	 14.4965	 -0.7889	 -0.3053	     nan	  0.0000
 31.7209	 14.4965	 -0.7442	 -0.4226	     nan	  0.0000
 32.0817	 14.4965	 -0.7888	 -0.2519	     nan	  0.0000
 32.4424	 14.4965	 -0.6908	  0.0158	     nan	  0.0000
 32.8031	 14.4965	 -0.6713	  0.1115	     nan	  0.0000
 33.1638	 14.4965	 -0.6299	  0.0461	     nan	  0.0000
 33.5245	 14.4965	 -0.6815	 -0.0721	     nan	  0.0000
 33.8853	 14.4965	 -0.6294	 -0.3091	     nan	  0.0000
 34.2460	 14.4965	 -0.5668	 -0.2564	     nan	  0.0000
 34.6067	 14.4965	 -0.5123	 -0.3507	     nan	  0.0000
 34.9674	 14.4965	 -0.5937	 -0.4660	     nan	  0.0000
 35.3282	 14.4965	 -0.6199	 -0.5072	     nan	  0.0000
 35.6889	 14.4965	 -0.6927	 -0.4565	     nan	  0.0000
 36.0496	 14.4965	 -0.7917	 -0.4022	     nan	  0.0000
 36.4103	 14.4965	 -0.8370	 -0.2091	     nan	  0.0000
 36.7710	 14.4965	 -0.6916	  0.0330	     nan	  0.0000
 37.1318	 14.4965	 -0.6079	 -0.0126	     nan	  0.0000
 37.4925	 14.4965	 -0.6251	 -0.0632	     nan	  0.0000
 37.8532	 14.4965	 -0.5992	 -0.4171	     nan	  0.0000
 38.2139	 14.4965	 -0.5231	 -0.4415	     nan	  0.0000
 38.5746	 14.4965	 -0.5540	 -0.3341	     nan	  0.0000
 38.9354	 14.4965	 -0.5724	 -0.3210	     nan	  0.0000
 39.2961	 14.4965	 -0.6086	 -0.3806	     nan	  0.0000
 39.6568	 14.4965	 -0.7473	 -0.4100	     nan	  0.0000
 40.0175	 14.4965	 -0.5545	 -0.3850	     nan	  0.0000
 40.3783	 14.4965	 -0.5339	 -0.3753	     nan	  0.0000
 40.7390	 14.4965	 -0.6115	 -0.4064	     nan	  0.0000
 41.0997	 14.4965	 -0.5511	 -0.3685	     nan	  0.0000
 41.4604	 14.4965	 -0.5182	 -0.1829	     nan	  0.0000
 41.8211	 14.4965	 -0.5901	 -0.2801	     nan	  0.0000
 42.1819	 14.4965	 -0.4503	 -0.1980	     nan	  0.0000
 42.5426	 14.4965	 -0.2095	 -0.0890	     nan	  0.0000
 42.9033	 14.4965	 -0.1482	 -0.1644	     nan	  0.0000
 43.2640	 14.4965	 -0.1423	 -0.2706	     nan	  0.0000
 43.6247	 14.4965	 -0.2253	 -0.3332	     nan	  0.0000
 43.9855	 14.4965	 -0.4058	 -0.2873	     nan	  0.0000
 44.3462	 14.4965	 -0.3668	 -0.1280	     nan	  0.0000
  0.3382	 14.8572	 -2.6021	 -0.4115	     nan	  0.0000
  0.6989	 14.8572	 -2.4920	 -0.3388	     nan	  0.0000
  1.0596	 14.8572	 -2.4945	 -0.2219	     nan	  0.0000
  1.4203	 14.8572	 -2.4172	 -0.3223	     nan	  0.0000
  1.7811	 14.8572	 -2.3494	 -0.4876	     nan	  0.0000
  2.1418	 14.8572	 -2.1311	 -0.5825	     nan	  0.0000
  2.5025	 14.8572	 -2.0244	 -0.6880	     nan	  0.0000
  2.8632	 14.8572	 -1.8309	 -0.5924	     nan	  0.0000
  3.2239	 14.8572	 -1.7088	 -0.4304	     nan	  0.0000
  3.5847	 14.8572	 -1.6535	 -0.5373	     nan	  0.0000
  3.9454	 14.8572	 -1.6221	 -0.6309	     nan	  0.0000
  4.3061	 14.8572	 -1.5500	 -0.6339	     nan	  0.0000
  4.6668	 14.8572	 -1.3998	 -0.7338	     nan	  0.0000
  5.0276	 14.8572	 -1.2648	 -0.7742	     nan	  0.0000
  5.3883	 14.8572	 -1.0948	 -0.6456	     nan	  0.0000
  5.7490	 14.8572	 -1.0220	 -0.6437	     nan	  0.0000
  6.1097	 14.8572	 -0.9303	 -0.5689	     nan	  0.0000
  6.4704	 14.8572	 -0.9527	 -0.5727	     nan	  0.0000
  6.8312	 14.8572	 -0.8828	 -0.7346	     nan	  0.0000
  7.1919	 14.8572	 -0.9656	 -0.6567	     nan	  0.0000
  7.5526	 14.8572	 -0.9461	 -0.6174	     nan	  0.0000
  7.9133	 14.8572	 -0.9391	 -0.6460	     nan	  0.0000
  8.2740	 14.8572	 -1.0162	 -0.6068	     nan	  0.0000
  8.6348	 14.8572	 -0.8799	 -0.4941	     nan	  0.0000
  8.9955	 14.8572	 -0.8745	 -0.4999	     nan	  0.0000
  9.3562	 14.8572	 -0.8902	 -0.4673	     nan	  0.0000
  9.7169	 14.8572	 -0.8741	 -0.1734	     nan	  0.0000
 10.0777	 14.8572	 -0.8122	  0.0279	     nan	  0.0000
 10.4384	 14.8572	 -0.7445	 -0.0560	     nan	  0.0000
 10.7991	 14.8572	 -0.7244	 -0.1845	     nan	  0.0000
 11.1598	 14.8572	 -0.7091	 -0.3569	     nan	  0.0000
 11.5205	 14.8572	 -0.8245	 -0.1989	     nan	  0.0000
 11.8813	 14.8572	 -0.7360	 -0.0689	     nan	  0.0000
 12.2420	 14.8572	 -0.7439	 -0.0497	     nan	  0.0000
 12.6027	 14.8572	 -0.7347	 -0.0348	     nan	  0.0000
 12.9634	 14.8572	 -0.6962	  0.0316	     nan	  0.0000
 13.3241	 14.8572	 -0.7343	  0.0148	     nan	  0.0000
 13.6849	 14.8572	 -0.6714	 -0.1016	     nan	  0.0000
 14.0456	 14.8572	 -0.6645	 -0.1477	     nan	  0.0000
 14.4063	 14.8572	 -0.6442	 -0.4008	     nan	  0.0000
 14.7670	 14.8572	 -0.7241	 -0.4680	     nan	  0.0000
 15.1278	 14.8572	 -0.6474	 -0.5192	     nan	  0.0000
 15.4885	 14.8572	 -0.7137	 -0.4781	     nan	  0.0000
 15.8492	 14.8572	 -0.7596	 -0.3023	     nan	  0.0000
 16.2099	 14.8572	 -0.7700	 -0.0830	     nan	  0.0000
 16.5706	 14.8572	 -0.7046	 -0.2081	     nan	  0.0000
 16.9314	 14.8572	 -0.6930	 -0.3492	     nan	  0.0000
 17.2921	 14.8572	 -0.6102	 -0.3623	     nan	  0.0000
 17.6528	 14.8572	 -0.5664	 -0.3226	     nan	  0.0000
 18.0135	 14.8572	 -0.6426	 -0.1983	     nan	  0.0000
 18.3742	 14.8572	 -0.7029	 -0.1987	     nan	  0.0000
 18.7350	 14.8572	 -0.6826	 -0.1449	     nan	  0.0000
 19.0957	 14.8572	 -0.6684	 -0.1512	     nan	  0.0000
 19.4564	 14.8572	 -0.6562	 -0.1006	     nan	  0.0000
 19.8171	 14.8572	 -0.5651	  0.0796	     nan	  0.0000
 20.1779	 14.8572	 -0.4701	 -0.0327	     nan	  0.0000
 20.5386	 14.8572	 -0.6375	 -0.3942	     nan	  0.0000
 20.8993	 14.8572	 -0.5460	 -0.5223	     nan	  0.0000
 21.2600	 14.8572	 -0.5660	 -0.3273	     nan	  0.0000
 21.6207	 14.8572	 -0.5260	 -0.1170	     nan	  0.0000
 21.9815	 14.8572	 -0.5677	 -0.2565	     nan	  0.0000
 22.3422	 14.8572	 -0.6906	 -0.2078	     nan	  0.0000
 22.7029	 14.8572	 -1.2000	 -0.1806	     nan	  0.0000
 23.0636	 14.8572	 -1.1881	 -0.1303	     nan	  0.0000
 23.4243	 14.8572	 -0.9433	  0.3583	     nan	  0.0000
 23.7851	 14.8572	 -1.2190	  0.4943	     nan	  0.0000
 24.1458	 14.8572	 -1.2403	  0.3548	     nan	  0.0000
 24.5065	 14.8572	 -1.2143	  0.1580	     nan	  0.0000
 24.8672	 14.8572	 -1.2182	  0.1141	     nan	  0.0000
 25.2280	 14.8572	 -1.3126	  0.0191	     nan	  0.0000
 25.5887	 14.8572	 -1.3031	 -0.0318	     nan	  0.0000
 25.9494	 14.8572	 -1.3137	 -0.0615	     nan	  0.0000
 26.3101	 14.8572	 -1.2861	 -0.0315	     nan	  0.0000
 26.6708	 14.8572	 -1.2831	 -0.0413	     nan	  0.0000
 27.0316	 14.8572	 -1.2474	 -0.0145	     nan	  0.0000
 27.3923	 14.8572	 -1.0548	  0.3265	     nan	  0.0000
 27.7530	 14.8572	 -0.9003	  0.4852	     nan	  0.0000
 28.1137	 14.8572	 -0.7256	  0.4301	     nan	  0.0000
 28.4744	 14.8572	 -0.5175	  0.4321	     nan	  0.0000
 28.8352	 14.8572	 -0.2734	  0.5012	     nan	  0.0000
 29.1959	 14.8572	 -0.3890	  0.4393	     nan	  0.0000
 29.5566	 14.8572	 -0.4769	  0.4121	     nan	  0.0000
 29.9173	 14.8572	 -0.1133	  0.1113	     nan	  0.0000
 30.2781	 14.8572	 -0.1570	  0.0471	     nan	  0.0000
 30.6388	 14.8572	 -0.2789	 -0.3790	     nan	  0.0000
 30.9995	 14.8572	 -0.8488	 -0.3134	     nan	  0.0000
 31.3602	 14.8572	 -0.9511	 -0.4160	     nan	  0.0000
 31.7209	 14.8572	 -0.9885	 -0.4963	     nan	  0.0000
 32.0817	 14.8572	 -1.0747	  0.0947	     nan	  0.0000
 32.4424	 14.8572	 -1.0041	  0.2197	     nan	  0.0000
 32.8031	 14.8572	 -0.9554	  0.2702	     nan	  0.0000
 33.1638	 14.8572	 -0.9457	  0.0982	     nan	  0.0000
 33.5245	 14.8572	 -0.9336	  0.0526	     nan	  0.0000
 33.8853	 14.8572	 -1.0251	 -0.1153	     nan	  0.0000
