# x	y	u	v	s2n	mask
 14.4063	  2.9534	  0.0242	 -0.0554	     nan	  0.0000
 14.7670	  2.9534	 -0.0203	 -0.0640	     nan	  0.0000
 15.1278	  2.9534	  0.0635	 -0.0563	     nan	  0.0000
 15.4885	  2.9534	  0.0794	 -0.0082	     nan	  0.0000
 15.8492	  2.9534	  0.0415	 -0.0175	     nan	  0.0000
 16.2099	  2.9534	  0.0202	 -0.0754	     nan	  0.0000
 16.5706	  2.9534	  0.0378	 -0.0368	     nan	  0.0000
 16.9314	  2.9534	  0.0083	 -0.0129	     nan	  0.0000
 17.2921	  2.9534	 -0.0220	  0.0063	     nan	  0.0000
 17.6528	  2.9534	  0.0228	 -0.0107	     nan	  0.0000
 18.0135	  2.9534	  0.0776	 -0.0234	     nan	  0.0000
 18.3742	  2.9534	  0.0286	 -0.0405	     nan	  0.0000
 18.7350	  2.9534	  0.0852	 -0.0039	     nan	  0.0000
 19.0957	  2.9534	  0.0612	  0.0396	     nan	  0.0000
 19.4564	  2.9534	 -0.0099	  0.0139	     nan	  0.0000
 19.8171	  2.9534	  0.0158	 -0.0132	     nan	  0.0000
 20.1779	  2.9534	  0.0555	 -0.0605	     nan	  0.0000
 20.5386	  2.9534	  0.0761	 -0.0255	     nan	  0.0000
 20.8993	  2.9534	  0.1013	  0.0013	     nan	  0.0000
 21.2600	  2.9534	  0.0762	 -0.0085	     nan	  0.0000
 21.6207	  2.9534	 -0.0263	 -0.0173	     nan	  0.0000
 21.9815	  2.9534	  0.0190	 -0.0063	     nan	  0.0000
 22.3422	  2.9534	  0.0512	 -0.0313	     nan	  0.0000
 22.7029	  2.9534	  0.0341	 -0.0396	     nan	  0.0000
 23.0636	  2.9534	  0.0565	 -0.0279	     nan	  0.0000
 23.4243	  2.9534	  0.0100	 -0.0193	     nan	  0.0000
 23.7851	  2.9534	 -0.0076	  0.0169	     nan	  0.0000
 24.1458	  2.9534	  0.0602	 -0.0079	     nan	  0.0000
 24.5065	  2.9534	  0.0783	  0.0017	     nan	  0.0000
 24.8672	  2.9534	  0.0520	  0.0209	     nan	  0.0000
 25.2280	  2.9534	  0.0480	  0.0470	     nan	  0.0000
 25.5887	  2.9534	 -0.0598	  0.0565	     nan	  0.0000
 25.9494	  2.9534	 -0.0139	  0.0187	     nan	  0.0000
 26.3101	  2.9534	 -0.0169	  0.0304	     nan	  0.0000
 26.6708	  2.9534	 -0.0204	 -0.0013	     nan	  0.0000
 27.0316	  2.9534	  0.0328	 -0.0554	     nan	  0.0000
 27.3923	  2.9534	  0.0762	 -0.0345	     nan	  0.0000
 27.7530	  2.9534	  0.0419	 -0.0090	     nan	  0.0000
 28.1137	  2.9534	  0.0144	 -0.0290	     nan	  0.0000
 28.4744	  2.9534	  0.0082	 -0.0208	     nan	  0.0000
 28.8352	  2.9534	 -0.0210	 -0.0285	     nan	  0.0000
 29.1959	  2.9534	 -0.0021	  0.0137	     nan	  0.0000
 29.5566	  2.9534	  0.0147	  0.0078	     nan	  0.0000
 29.9173	  2.9534	 -0.0143	 -0.0478	     nan	  0.0000
 30.2781	  2.9534	 -0.0632	  0.0257	     nan	  0.0000
 30.6388	  2.9534	  0.0005	  0.0151	     nan	  0.0000
 30.9995	  2.9534	  0.0514	 -0.0319	     nan	  0.0000
 31.3602	  2.9534	  0.0142	 -0.0589	     nan	  0.0000
 31.7209	  2.9534	 -0.0236	 -0.0816	     nan	  0.0000
 32.0817	  2.9534	  0.0393	 -0.0288	     nan	  0.0000
 32.4424	  2.9534	  0.0141	 -0.0215	     nan	  0.0000
 32.8031	  2.9534	  0.0564	 -0.0288	     nan	  0.0000
 33.1638	  2.9534	  0.0343	 -0.0406	     nan	  0.0000
 33.5245	  2.9534	 -0.0204	 -0.0877	     nan	  0.0000
 33.8853	  2.9534	  0.0459	 -0.0835	     nan	  0.0000
 34.2460	  2.9534	  0.0418	 -0.0488	     nan	  0.0000
 34.6067	  2.9534	  0.0085	 -0.0385	     nan	  0.0000
 34.9674	  2.9534	 -0.0167	  0.0102	     nan	  0.0000
 35.3282	  2.9534	  0.0263	  0.0042	     nan	  0.0000
 35.6889	  2.9534	  0.0700	 -0.0702	     nan	  0.0000
 36.0496	  2.9534	  0.0485	 -0.0809	     nan	  0.0000
 36.4103	  2.9534	  0.0495	 -0.0861	     nan	  0.0000
 36.7710	  2.9534	 -0.0622	 -0.0597	     nan	  0.0000
 37.1318	  2.9534	  0.0811	  0.0002	     nan	  0.0000
 37.4925	  2.9534	  0.0857	 -0.0746	     nan	  0.0000
 37.8532	  2.9534	  0.0301	 -0.0427	     nan	  0.0000
 38.2139	  2.9534	  0.0100	  0.0281	     nan	  0.0000
 38.5746	  2.9534	  0.0328	 -0.0242	     nan	  0.0000
 38.9354	  2.9534	  0.0202	 -0.0538	     nan	  0.0000
 39.2961	  2.9534	  0.0368	 -0.0089	     nan	  0.0000
 39.6568	  2.9534	  0.0616	 -0.0462	     nan	  0.0000
 40.0175	  2.9534	  0.1024	 -0.0876	     nan	  0.0000
 40.3783	  2.9534	 -0.0105	 -0.0699	     nan	  0.0000
 40.7390	  2.9534	 -0.0232	 -0.0475	     nan	  0.0000
 41.0997	  2.9534	  0.0078	  0.0169	     nan	  0.0000
 41.4604	  2.9534	 -0.0003	  0.0161	     nan	  0.0000
 41.8211	  2.9534	  0.0339	 -0.0366	     nan	  0.0000
 42.1819	  2.9534	 -0.0037	 -0.0322	     nan	  0.0000
 42.5426	  2.9534	 -0.0976	 -0.0632	     nan	  0.0000
 42.9033	  2.9534	 -0.0412	 -0.0599	     nan	  0.0000
 43.2640	  2.9534	  0.0037	 -0.0536	     nan	  0.0000
 43.6247	  2.9534	 -0.0162	 -0.0816	     nan	  0.0000
 43.9855	  2.9534	  0.0223	 -0.0503	     nan	  0.0000
 44.3462	  2.9534	  0.0888	  0.0077	     nan	  0.0000
  0.3382	  3.3141	 -0.0587	 -0.0087	     nan	  0.0000
  0.6989	  3.3141	 -0.0518	 -0.0033	     nan	  0.0000
  1.0596	  3.3141	 -0.0270	 -0.0149	     nan	  0.0000
  1.4203	  3.3141	 -0.0557	 -0.0137	     nan	  0.0000
  1.7811	  3.3141	 -0.1685	 -0.0335	     nan	  0.0000
  2.1418	  3.3141	 -0.0947	 -0.0462	     nan	  0.0000
  2.5025	  3.3141	 -0.0437	 -0.0383	     nan	  0.0000
  2.8632	  3.3141	 -0.0896	 -0.0154	     nan	  0.0000
  3.2239	  3.3141	 -0.0690	  0.0263	     nan	  0.0000
  3.5847	  3.3141	 -0.0407	  0.0054	     nan	  0.0000
  3.9454	  3.3141	 -0.0795	 -0.0544	     nan	  0.0000
  4.3061	  3.3141	 -0.0863	 -0.0497	     nan	  0.0000
  4.6668	  3.3141	 -0.0884	 -0.0347	     nan	  0.0000
  5.0276	  3.3141	 -0.1313	  0.0043	     nan	  0.0000
  5.3883	  3.3141	 -0.0952	  0.0169	     nan	  0.0000
  5.7490	  3.3141	 -0.0961	 -0.0153	     nan	  0.0000
  6.1097	  3.3141	 -0.1086	 -0.0136	     nan	  0.0000
  6.4704	  3.3141	 -0.0536	 -0.0097	     nan	  0.0000
  6.8312	  3.3141	 -0.0407	 -0.0321	     nan	  0.0000
  7.1919	  3.3141	 -0.0414	 -0.0151	     nan	  0.0000
  7.5526	  3.3141	 -0.0689	  0.0432	     nan	  0.0000
  7.9133	  3.3141	 -0.0630	  0.0002	     nan	  0.0000
  8.2740	  3.3141	  0.0038	 -0.0324	     nan	  0.0000
  8.6348	  3.3141	 -0.0826	 -0.0011	     nan	  0.0000
  8.9955	  3.3141	 -0.0825	  0.0075	     nan	  0.0000
  9.3562	  3.3141	  0.0030	  0.0065	     nan	  0.0000
  9.7169	  3.3141	 -0.0097	 -0.0276	     nan	  0.0000
 10.0777	  3.3141	 -0.0164	 -0.0325	     nan	  0.0000
 10.4384	  3.3141	  0.0096	 -0.0213	     nan	  0.0000
 10.7991	  3.3141	 -0.0371	 -0.0195	     nan	  0.0000
 11.1598	  3.3141	 -0.0442	 -0.0182	     nan	  0.0000
 11.5205	  3.3141	  0.0681	  0.0003	     nan	  0.0000
 11.8813	  3.3141	  0.0320	 -0.0323	     nan	  0.0000
 12.2420	  3.3141	  0.0612	 -0.0666	     nan	  0.0000
 12.6027	  3.3141	  0.0618	 -0.0311	     nan	  0.0000
 12.9634	  3.3141	  0.0885	 -0.0313	     nan	  0.0000
 13.3241	  3.3141	  0.0069	 -0.0323	     nan	  0.0000
 13.6849	  3.3141	  0.0043	 -0.0485	     nan	  0.0000
 14.0456	  3.3141	  0.0255	 -0.0542	     nan	  0.0000
 14.4063	  3.3141	  0.0437	 -0.0178	     nan	  0.0000
 14.7670	  3.3141	  0.0425	 -0.0523	     nan	  0.0000
 15.1278	  3.3141	  0.1001	 -0.0520	     nan	  0.0000
 15.4885	  3.3141	  0.1414	  0.0078	     nan	  0.0000
 15.8492	  3.3141	  0.0564	  0.0198	     nan	  0.0000
 16.2099	  3.3141	 -0.0369	  0.0102	     nan	  0.0000
 16.5706	  3.3141	  0.0086	  0.0002	     nan	  0.0000
 16.9314	  3.3141	  0.0403	 -0.0237	     nan	  0.0000
 17.2921	  3.3141	  0.0250	 -0.0275	     nan	  0.0000
 17.6528	  3.3141	  0.0788	 -0.0367	     nan	  0.0000
 18.0135	  3.3141	  0.0479	 -0.0933	     nan	  0.0000
 18.3742	  3.3141	  0.0279	 -0.0701	     nan	  0.0000
 18.7350	  3.3141	  0.0958	  0.0448	     nan	  0.0000
 19.0957	  3.3141	  0.0354	  0.0051	     nan	  0.0000
 19.4564	  3.3141	 -0.0238	 -0.0298	     nan	  0.0000
 19.8171	  3.3141	 -0.0306	  0.0322	     nan	  0.0000
 20.1779	  3.3141	  0.0159	 -0.0139	     nan	  0.0000
 20.5386	  3.3141	  0.1098	 -0.0646	     nan	  0.0000
 20.8993	  3.3141	  0.0972	 -0.0368	     nan	  0.0000
 21.2600	  3.3141	  0.0615	 -0.0168	     nan	  0.0000
 21.6207	  3.3141	  0.0574	 -0.0105	     nan	  0.0000
 21.9815	  3.3141	  0.0779	 -0.0722	     nan	  0.0000
 22.3422	  3.3141	  0.0269	 -0.0707	     nan	  0.0000
 22.7029	  3.3141	  0.0484	 -0.0072	     nan	  0.0000
 23.0636	  3.3141	  0.0489	 -0.0194	     nan	  0.0000
 23.4243	  3.3141	  0.0285	 -0.0347	     nan	  0.0000
 23.7851	  3.3141	 -0.0012	  0.0025	     nan	  0.0000
 24.1458	  3.3141	 -0.0022	 -0.0247	     nan	  0.0000
 24.5065	  3.3141	 -0.0288	 -0.0598	     nan	  0.0000
 24.8672	  3.3141	  0.0217	 -0.0543	     nan	  0.0000
 25.2280	  3.3141	  0.0179	 -0.0322	     nan	  0.0000
 25.5887	  3.3141	 -0.0667	 -0.0204	     nan	  0.0000
 25.9494	  3.3141	 -0.0321	 -0.0089	     nan	  0.0000
 26.3101	  3.3141	 -0.0103	 -0.0235	     nan	  0.0000
 26.6708	  3.3141	 -0.0290	 -0.0134	     nan	  0.0000
 27.0316	  3.3141	  0.0261	 -0.0375	     nan	  0.0000
 27.3923	  3.3141	  0.0814	 -0.0611	     nan	  0.0000
 27.7530	  3.3141	  0.0638	 -0.0059	     nan	  0.0000
 28.1137	  3.3141	  0.0472	 -0.0113	     nan	  0.0000
 28.4744	  3.3141	  0.0278	 -0.0107	     nan	  0.0000
 28.8352	  3.3141	  0.0111	 -0.0724	     nan	  0.0000
 29.1959	  3.3141	 -0.0506	  0.0009	     nan	  0.0000
 29.5566	  3.3141	 -0.0281	  0.0132	     nan	  0.0000
 29.9173	  3.3141	 -0.0076	 -0.0652	     nan	  0.0000
 30.2781	  3.3141	  0.0015	  0.0118	     nan	  0.0000
 30.6388	  3.3141	  0.0018	 -0.0020	     nan	  0.0000
 30.9995	  3.3141	  0.0134	 -0.0384	     nan	  0.0000
 31.3602	  3.3141	  0.0111	 -0.0756	     nan	  0.0000
 31.7209	  3.3141	  0.0094	 -0.1338	     nan	  0.0000
 32.0817	  3.3141	 -0.0125	 -0.0465	     nan	  0.0000
 32.4424	  3.3141	  0.0233	  0.0015	     nan	  0.0000
 32.8031	  3.3141	  0.0564	 -0.0499	     nan	  0.0000
 33.1638	  3.3141	  0.1002	 -0.0942	     nan	  0.0000
 33.5245	  3.3141	  0.0504	 -0.0789	     nan	  0.0000
 33.8853	  3.3141	  0.0402	 -0.0595	     nan	  0.0000
 34.2460	  3.3141	 -0.0115	 -0.0595	     nan	  0.0000
 34.6067	  3.3141	 -0.0190	 -0.0812	     nan	  0.0000
 34.9674	  3.3141	 -0.0090	 -0.0805	     nan	  0.0000
 35.3282	  3.3141	 -0.0054	 -0.0114	     nan	  0.0000
 35.6889	  3.3141	  0.0567	  0.0309	     nan	  0.0000
 36.0496	  3.3141	  0.0818	 -0.0218	     nan	  0.0000
 36.4103	  3.3141	  0.0335	 -0.0164	     nan	  0.0000
 36.7710	  3.3141	  0.0306	 -0.0005	     nan	  0.0000
 37.1318	  3.3141	  0.0315	 -0.0219	     nan	  0.0000
 37.4925	  3.3141	  0.0824	 -0.0461	     nan	  0.0000
 37.8532	  3.3141	  0.0579	 -0.0632	     nan	  0.0000
 38.2139	  3.3141	  0.0314	 -0.0235	     nan	  0.0000
 38.5746	  3.3141	  0.0169	 -0.0077	     nan	  0.0000
 38.9354	  3.3141	  0.0620	 -0.0426	     nan	  0.0000
 39.2961	  3.3141	  0.0350	 -0.0148	     nan	  0.0000
 39.6568	  3.3141	  0.0551	 -0.0024	     nan	  0.0000
 40.0175	  3.3141	  0.0777	 -0.0690	     nan	  0.0000
 40.3783	  3.3141	  0.0552	 -0.0178	     nan	  0.0000
 40.7390	  3.3141	 -0.0002	  0.0245	     nan	  0.0000
 41.0997	  3.3141	  0.0368	 -0.0191	     nan	  0.0000
 41.4604	  3.3141	  0.0531	 -0.0105	     nan	  0.0000
 41.8211	  3.3141	  0.0347	 -0.0304	     nan	  0.0000
 42.1819	  3.3141	 -0.0040	 -0.0568	     nan	  0.0000
 42.5426	  3.3141	 -0.0638	 -0.0700	     nan	  0.0000
 42.9033	  3.3141	 -0.0155	 -0.0948	     nan	  0.0000
 43.2640	  3.3141	 -0.0204	 -0.0802	     nan	  0.0000
 43.6247	  3.3141	  0.0184	 -0.0730	     nan	  0.0000
 43.9855	  3.3141	  0.0728	 -0.0338	     nan	  0.0000
 44.3462	  3.3141	  0.0727	  0.0352	     nan	  0.0000
  0.3382	  3.6748	 -0.0716	  0.0024	     nan	  0.0000
  0.6989	  3.6748	 -0.0678	  0.0005	     nan	  0.0000
  1.0596	  3.6748	 -0.0106	  0.0094	     nan	  0.0000
  1.4203	  3.6748	 -0.0478	  0.0161	     nan	  0.0000
  1.7811	  3.6748	 -0.1734	 -0.0496	     nan	  0.0000
  2.1418	  3.6748	 -0.1471	 -0.0212	     nan	  0.0000
  2.5025	  3.6748	 -0.0910	 -0.0047	     nan	  0.0000
  2.8632	  3.6748	 -0.0733	 -0.0042	     nan	  0.0000
  3.2239	  3.6748	 -0.0482	  0.0007	     nan	  0.0000
  3.5847	  3.6748	 -0.0599	 -0.0121	     nan	  0.0000
  3.9454	  3.6748	 -0.0430	 -0.0352	     nan	  0.0000
  4.3061	  3.6748	 -0.0427	 -0.0505	     nan	  0.0000
  4.6668	  3.6748	 -0.0150	 -0.0224	     nan	  0.0000
  5.0276	  3.6748	 -0.0895	  0.0057	     nan	  0.0000
  5.3883	  3.6748	 -0.0768	  0.0036	     nan	  0.0000
  5.7490	  3.6748	 -0.0469	 -0.0132	     nan	  0.0000
  6.1097	  3.6748	 -0.1076	  0.0006	     nan	  0.0000
  6.4704	  3.6748	 -0.0144	  0.0182	     nan	  0.0000
  6.8312	  3.6748	  0.0244	 -0.0228	     nan	  0.0000
  7.1919	  3.6748	 -0.0357	 -0.0594	     nan	  0.0000
  7.5526	  3.6748	 -0.0604	 -0.0010	     nan	  0.0000
  7.9133	  3.6748	 -0.0425	  0.0054	     nan	  0.0000
  8.2740	  3.6748	 -0.0234	  0.0068	     nan	  0.0000
  8.6348	  3.6748	 -0.0609	  0.0327	     nan	  0.0000
  8.9955	  3.6748	 -0.0610	  0.0151	     nan	  0.0000
  9.3562	  3.6748	 -0.0016	  0.0348	     nan	  0.0000
  9.7169	  3.6748	  0.0157	  0.0357	     nan	  0.0000
 10.0777	  3.6748	 -0.0173	  0.0111	     nan	  0.0000
 10.4384	  3.6748	 -0.0174	 -0.0100	     nan	  0.0000
 10.7991	  3.6748	 -0.0469	 -0.0014	     nan	  0.0000
 11.1598	  3.6748	 -0.0844	  0.0723	     nan	  0.0000
 11.5205	  3.6748	  0.0226	  0.1109	     nan	  0.0000
 11.8813	  3.6748	  0.0821	 -0.0011	     nan	  0.0000
 12.2420	  3.6748	  0.0762	 -0.0458	     nan	  0.0000
 12.6027	  3.6748	  0.0178	 -0.0340	     nan	  0.0000
 12.9634	  3.6748	  0.0341	 -0.0700	     nan	  0.0000
 13.3241	  3.6748	 -0.0256	 -0.0661	     nan	  0.0000
 13.6849	  3.6748	 -0.0274	  0.0023	     nan	  0.0000
 14.0456	  3.6748	 -0.0031	  0.0088	     nan	  0.0000
 14.4063	  3.6748	  0.0548	 -0.0390	     nan	  0.0000
 14.7670	  3.6748	  0.0712	 -0.0906	     nan	  0.0000
 15.1278	  3.6748	  0.1261	 -0.0982	     nan	  0.0000
 15.4885	  3.6748	  0.1048	 -0.0867	     nan	  0.0000
 15.8492	  3.6748	  0.0435	 -0.0484	     nan	  0.0000
 16.2099	  3.6748	 -0.0393	  0.0018	     nan	  0.0000
 16.5706	  3.6748	  0.0141	 -0.0474	     nan	  0.0000
 16.9314	  3.6748	  0.0334	 -0.0764	     nan	  0.0000
 17.2921	  3.6748	 -0.0089	 -0.0569	     nan	  0.0000
 17.6528	  3.6748	  0.0120	 -0.0483	     nan	  0.0000
 18.0135	  3.6748	  0.0513	 -0.0783	     nan	  0.0000
 18.3742	  3.6748	  0.0564	 -0.0685	     nan	  0.0000
 18.7350	  3.6748	  0.0753	 -0.0051	     nan	  0.0000
 19.0957	  3.6748	  0.0313	 -0.0181	     nan	  0.0000
 19.4564	  3.6748	  0.0055	 -0.0243	     nan	  0.0000
 19.8171	  3.6748	 -0.0043	 -0.0004	     nan	  0.0000
 20.1779	  3.6748	  0.0036	 -0.0221	     nan	  0.0000
 20.5386	  3.6748	  0.0646	 -0.0744	     nan	  0.0000
 20.8993	  3.6748	  0.0249	 -0.0975	     nan	  0.0000
 21.2600	  3.6748	 -0.0106	 -0.1128	     nan	  0.0000
 21.6207	  3.6748	 -0.0028	 -0.0458	     nan	  0.0000
 21.9815	  3.6748	 -0.0125	 -0.0633	     nan	  0.0000
 22.3422	  3.6748	 -0.0227	 -0.0703	     nan	  0.0000
 22.7029	  3.6748	  0.0047	  0.0033	     nan	  0.0000
 23.0636	  3.6748	 -0.0081	 -0.0046	     nan	  0.0000
 23.4243	  3.6748	 -0.0000	 -0.0663	     nan	  0.0000
 23.7851	  3.6748	 -0.0098	 -0.0256	     nan	  0.0000
 24.1458	  3.6748	 -0.0214	 -0.0096	     nan	  0.0000
 24.5065	  3.6748	 -0.0390	 -0.0568	     nan	  0.0000
 24.8672	  3.6748	  0.0094	 -0.0815	     nan	  0.0000
 25.2280	  3.6748	 -0.0235	 -0.0695	     nan	  0.0000
 25.5887	  3.6748	 -0.0189	 -0.0318	     nan	  0.0000
 25.9494	  3.6748	  0.0464	  0.0092	     nan	  0.0000
 26.3101	  3.6748	  0.0446	 -0.0006	     nan	  0.0000
 26.6708	  3.6748	 -0.0304	 -0.0040	     nan	  0.0000
 27.0316	  3.6748	  0.0032	 -0.0291	     nan	  0.0000
 27.3923	  3.6748	  0.0652	 -0.0758	     nan	  0.0000
 27.7530	  3.6748	  0.0382	  0.0048	     nan	  0.0000
 28.1137	  3.6748	  0.0574	  0.0131	     nan	  0.0000
 28.4744	  3.6748	  0.0306	  0.0127	     nan	  0.0000
 28.8352	  3.6748	  0.0603	 -0.0109	     nan	  0.0000
 29.1959	  3.6748	 -0.0121	 -0.0483	     nan	  0.0000
 29.5566	  3.6748	 -0.0220	 -0.0486	     nan	  0.0000
 29.9173	  3.6748	 -0.0205	 -0.1161	     nan	  0.0000
 30.2781	  3.6748	  0.0168	 -0.0963	     nan	  0.0000
 30.6388	  3.6748	 -0.0026	 -0.0426	     nan	  0.0000
 30.9995	  3.6748	 -0.0139	 -0.0200	     nan	  0.0000
 31.3602	  3.6748	 -0.0153	 -0.0229	     nan	  0.0000
 31.7209	  3.6748	 -0.0281	  0.0110	     nan	  0.0000
 32.0817	  3.6748	 -0.0265	 -0.0103	     nan	  0.0000
 32.4424	  3.6748	  0.0195	 -0.0396	     nan	  0.0000
 32.8031	  3.6748	  0.0345	 -0.0294	     nan	  0.0000
 33.1638	  3.6748	  0.0495	 -0.0493	     nan	  0.0000
 33.5245	  3.6748	  0.0490	 -0.0636	     nan	  0.0000
 33.8853	  3.6748	  0.0332	 -0.0685	     nan	  0.0000
 34.2460	  3.6748	 -0.0506	 -0.0772	     nan	  0.0000
 34.6067	  3.6748	 -0.0092	 -0.0480	     nan	  0.0000
 34.9674	  3.6748	  0.0142	 -0.0488	     nan	  0.0000
 35.3282	  3.6748	  0.0072	 -0.0151	     nan	  0.0000
 35.6889	  3.6748	 -0.0087	  0.0185	     nan	  0.0000
 36.0496	  3.6748	 -0.0072	 -0.0348	     nan	  0.0000
 36.4103	  3.6748	 -0.0248	 -0.0006	     nan	  0.0000
 36.7710	  3.6748	 -0.0319	  0.0479	     nan	  0.0000
 37.1318	  3.6748	 -0.0222	 -0.0174	     nan	  0.0000
 37.4925	  3.6748	  0.1046	 -0.0827	     nan	  0.0000
 37.8532	  3.6748	  0.1040	 -0.1228	     nan	  0.0000
 38.2139	  3.6748	  0.0584	 -0.0732	     nan	  0.0000
 38.5746	  3.6748	  0.0100	 -0.0420	     nan	  0.0000
 38.9354	  3.6748	  0.0985	 -0.0293	     nan	  0.0000
 39.2961	  3.6748	  0.0885	 -0.0094	     nan	  0.0000
 39.6568	  3.6748	  0.0641	 -0.0587	     nan	  0.0000
 40.0175	  3.6748	  0.0681	 -0.1078	     nan	  0.0000
 40.3783	  3.6748	  0.0201	 -0.0549	     nan	  0.0000
 40.7390	  3.6748	 -0.0293	  0.0183	     nan	  0.0000
 41.0997	  3.6748	  0.0127	  0.0047	     nan	  0.0000
 41.4604	  3.6748	  0.0336	 -0.0022	     nan	  0.0000
 41.8211	  3.6748	  0.0380	  0.0103	     nan	  0.0000
 42.1819	  3.6748	 -0.0198	  0.0055	     nan	  0.0000
 42.5426	  3.6748	 -0.0203	  0.0607	     nan	  0.0000
 42.9033	  3.6748	  0.0275	 -0.0153	     nan	  0.0000
 43.2640	  3.6748	  0.0330	 -0.0595	     nan	  0.0000
 43.6247	  3.6748	  0.0381	 -0.0544	     nan	  0.0000
 43.9855	  3.6748	  0.1277	 -0.0567	     nan	  0.0000
 44.3462	  3.6748	  0.0560	 -0.0080	     nan	  0.0000
  0.3382	  4.0356	 -0.0641	 -0.0327	     nan	  0.0000
  0.6989	  4.0356	 -0.0703	 -0.0419	     nan	  0.0000
  1.0596	  4.0356	 -0.0813	 -0.0089	     nan	  0.0000
  1.4203	  4.0356	 -0.0542	 -0.0203	     nan	  0.0000
  1.7811	  4.0356	 -0.0652	 -0.0527	     nan	  0.0000
  2.1418	  4.0356	 -0.0794	 -0.0090	     nan	  0.0000
  2.5025	  4.0356	 -0.0899	 -0.0158	     nan	  0.0000
  2.8632	  4.0356	 -0.0106	 -0.0363	     nan	  0.0000
  3.2239	  4.0356	 -0.0503	 -0.0219	     nan	  0.0000
  3.5847	  4.0356	 -0.1298	 -0.0054	     nan	  0.0000
  3.9454	  4.0356	 -0.0512	 -0.0194	     nan	  0.0000
  4.3061	  4.0356	 -0.0453	 -0.0456	     nan	  0.0000
  4.6668	  4.0356	 -0.0579	 -0.0351	     nan	  0.0000
  5.0276	  4.0356	 -0.1205	 -0.0250	     nan	  0.0000
  5.3883	  4.0356	 -0.0893	 -0.0012	     nan	  0.0000
  5.7490	  4.0356	 -0.0560	  0.0129	     nan	  0.0000
  6.1097	  4.0356	 -0.0951	 -0.0178	     nan	  0.0000
  6.4704	  4.0356	 -0.0648	 -0.0084	     nan	  0.0000
  6.8312	  4.0356	 -0.0235	 -0.0011	     nan	  0.0000
  7.1919	  4.0356	 -0.0556	 -0.0197	     nan	  0.0000
  7.5526	  4.0356	 -0.0312	 -0.0173	     nan	  0.0000
  7.9133	  4.0356	 -0.0513	  0.0024	     nan	  0.0000
  8.2740	  4.0356	 -0.0721	  0.0310	     nan	  0.0000
  8.6348	  4.0356	 -0.0826	  0.0512	     nan	  0.0000
  8.9955	  4.0356	 -0.0254	  0.0149	     nan	  0.0000
  9.3562	  4.0356	  0.0017	 -0.0085	     nan	  0.0000
  9.7169	  4.0356	 -0.0110	  0.0013	     nan	  0.0000
 10.0777	  4.0356	 -0.0380	  0.0218	     nan	  0.0000
 10.4384	  4.0356	 -0.0107	  0.0012	     nan	  0.0000
 10.7991	  4.0356	 -0.0192	  0.0032	     nan	  0.0000
 11.1598	  4.0356	 -0.0999	  0.0412	     nan	  0.0000
 11.5205	  4.0356	  0.0062	  0.0225	     nan	  0.0000
 11.8813	  4.0356	  0.0571	  0.0268	     nan	  0.0000
 12.2420	  4.0356	  0.0526	  0.0284	     nan	  0.0000
 12.6027	  4.0356	  0.0389	  0.0014	     nan	  0.0000
 12.9634	  4.0356	  0.0179	 -0.0314	     nan	  0.0000
 13.3241	  4.0356	 -0.0323	 -0.0371	     nan	  0.0000
 13.6849	  4.0356	  0.0192	  0.0022	     nan	  0.0000
 14.0456	  4.0356	  0.0439	 -0.0023	     nan	  0.0000
 14.4063	  4.0356	  0.1057	 -0.0238	     nan	  0.0000
 14.7670	  4.0356	  0.0949	 -0.0392	     nan	  0.0000
 15.1278	  4.0356	  0.0749	 -0.0538	     nan	  0.0000
 15.4885	  4.0356	 -0.0043	 -0.0886	     nan	  0.0000
 15.8492	  4.0356	 -0.0144	 -0.0791	     nan	  0.0000
 16.2099	  4.0356	  0.0156	 -0.0167	     nan	  0.0000
 16.5706	  4.0356	  0.0375	 -0.0522	     nan	  0.0000
 16.9314	  4.0356	  0.0172	 -0.0814	     nan	  0.0000
 17.2921	  4.0356	 -0.0197	 -0.0587	     nan	  0.0000
 17.6528	  4.0356	  0.0228	 -0.0249	     nan	  0.0000
 18.0135	  4.0356	  0.0849	 -0.0408	     nan	  0.0000
 18.3742	  4.0356	  0.0911	 -0.0600	     nan	  0.0000
 18.7350	  4.0356	  0.0739	 -0.0509	     nan	  0.0000
 19.0957	  4.0356	  0.0167	 -0.0299	     nan	  0.0000
 19.4564	  4.0356	  0.0122	 -0.0107	     nan	  0.0000
 19.8171	  4.0356	  0.0655	 -0.0785	     nan	  0.0000
 20.1779	  4.0356	  0.0261	 -0.0539	     nan	  0.0000
 20.5386	  4.0356	 -0.0049	 -0.0614	     nan	  0.0000
 20.8993	  4.0356	 -0.0394	 -0.0807	     nan	  0.0000
 21.2600	  4.0356	 -0.0146	 -0.0647	     nan	  0.0000
 21.6207	  4.0356	 -0.0549	 -0.0557	     nan	  0.0000
 21.9815	  4.0356	 -0.0787	 -0.0448	     nan	  0.0000
 22.3422	  4.0356	 -0.0304	 -0.0537	     nan	  0.0000
 22.7029	  4.0356	 -0.0102	 -0.0296	     nan	  0.0000
 23.0636	  4.0356	 -0.0308	 -0.0236	     nan	  0.0000
 23.4243	  4.0356	 -0.0037	 -0.0271	     nan	  0.0000
 23.7851	  4.0356	 -0.0169	 -0.0370	     nan	  0.0000
