# x	y	u	v	s2n	mask
  9.3562	  5.8392	  0.0529	 -0.0122	     nan	  0.0000
  9.7169	  5.8392	  0.0564	 -0.0353	     nan	  0.0000
 10.0777	  5.8392	  0.0607	 -0.0281	     nan	  0.0000
 10.4384	  5.8392	  0.0676	 -0.0222	     nan	  0.0000
 10.7991	  5.8392	  0.1076	 -0.0412	     nan	  0.0000
 11.1598	  5.8392	  0.0872	 -0.0471	     nan	  0.0000
 11.5205	  5.8392	  0.0406	 -0.0417	     nan	  0.0000
 11.8813	  5.8392	 -0.0085	 -0.0147	     nan	  0.0000
 12.2420	  5.8392	 -0.0019	 -0.0016	     nan	  0.0000
 12.6027	  5.8392	 -0.0075	 -0.0572	     nan	  0.0000
 12.9634	  5.8392	  0.0343	 -0.0737	     nan	  0.0000
 13.3241	  5.8392	  0.0286	 -0.0431	     nan	  0.0000
 13.6849	  5.8392	  0.0537	 -0.0560	     nan	  0.0000
 14.0456	  5.8392	  0.0233	 -0.0407	     nan	  0.0000
 14.4063	  5.8392	  0.0290	 -0.0209	     nan	  0.0000
 14.7670	  5.8392	  0.0844	 -0.0289	     nan	  0.0000
 15.1278	  5.8392	  0.0590	 -0.0568	     nan	  0.0000
 15.4885	  5.8392	  0.1174	 -0.0392	     nan	  0.0000
 15.8492	  5.8392	  0.1157	 -0.0481	     nan	  0.0000
 16.2099	  5.8392	  0.0415	 -0.0752	     nan	  0.0000
 16.5706	  5.8392	  0.0968	 -0.0673	     nan	  0.0000
 16.9314	  5.8392	  0.1129	 -0.0457	     nan	  0.0000
 17.2921	  5.8392	  0.0999	 -0.0084	     nan	  0.0000
 17.6528	  5.8392	  0.1052	 -0.0653	     nan	  0.0000
 18.0135	  5.8392	  0.0389	 -0.1766	     nan	  0.0000
 18.3742	  5.8392	  0.0683	 -0.1077	     nan	  0.0000
 18.7350	  5.8392	  0.0111	 -0.0462	     nan	  0.0000
 19.0957	  5.8392	 -0.0433	 -0.0288	     nan	  0.0000
 19.4564	  5.8392	 -0.0455	 -0.0402	     nan	  0.0000
 19.8171	  5.8392	  0.0153	 -0.0664	     nan	  0.0000
 20.1779	  5.8392	  0.0482	 -0.0218	     nan	  0.0000
 20.5386	  5.8392	  0.0453	  0.0003	     nan	  0.0000
 20.8993	  5.8392	  0.0548	 -0.0075	     nan	  0.0000
 21.2600	  5.8392	  0.0468	 -0.0250	     nan	  0.0000
 21.6207	  5.8392	  0.0608	 -0.0099	     nan	  0.0000
 21.9815	  5.8392	  0.0399	  0.0128	     nan	  0.0000
 22.3422	  5.8392	  0.0394	  0.0067	     nan	  0.0000
 22.7029	  5.8392	  0.0724	 -0.0029	     nan	  0.0000
 23.0636	  5.8392	  0.0202	  0.0093	     nan	  0.0000
 23.4243	  5.8392	 -0.0137	 -0.0116	     nan	  0.0000
 23.7851	  5.8392	  0.0703	 -0.0559	     nan	  0.0000
 24.1458	  5.8392	  0.1070	 -0.0364	     nan	  0.0000
 24.5065	  5.8392	  0.1266	 -0.0271	     nan	  0.0000
 24.8672	  5.8392	  0.0740	 -0.0305	     nan	  0.0000
 25.2280	  5.8392	  0.0562	 -0.0098	     nan	  0.0000
 25.5887	  5.8392	  0.1196	  0.0421	     nan	  0.0000
 25.9494	  5.8392	  0.1550	  0.0633	     nan	  0.0000
 26.3101	  5.8392	  0.1924	 -0.0309	     nan	  0.0000
 26.6708	  5.8392	  0.1256	 -0.0809	     nan	  0.0000
 27.0316	  5.8392	  0.1227	 -0.0647	     nan	  0.0000
 27.3923	  5.8392	  0.1331	  0.0007	     nan	  0.0000
 27.7530	  5.8392	  0.1273	  0.0381	     nan	  0.0000
 28.1137	  5.8392	  0.0992	 -0.0133	     nan	  0.0000
 28.4744	  5.8392	  0.0529	 -0.0391	     nan	  0.0000
 28.8352	  5.8392	 -0.0226	 -0.1187	     nan	  0.0000
 29.1959	  5.8392	  0.0548	 -0.1485	     nan	  0.0000
 29.5566	  5.8392	  0.1179	 -0.0784	     nan	  0.0000
 29.9173	  5.8392	  0.0850	 -0.0561	     nan	  0.0000
 30.2781	  5.8392	  0.1277	 -0.0173	     nan	  0.0000
 30.6388	  5.8392	  0.0576	 -0.0149	     nan	  0.0000
 30.9995	  5.8392	 -0.0232	 -0.0549	     nan	  0.0000
 31.3602	  5.8392	  0.0327	 -0.0789	     nan	  0.0000
 31.7209	  5.8392	  0.0373	 -0.0815	     nan	  0.0000
 32.0817	  5.8392	 -0.0122	 -0.1416	     nan	  0.0000
 32.4424	  5.8392	  0.0088	 -0.1363	     nan	  0.0000
 32.8031	  5.8392	  0.0656	 -0.1261	     nan	  0.0000
 33.1638	  5.8392	  0.1101	 -0.1568	     nan	  0.0000
 33.5245	  5.8392	  0.0762	 -0.1533	     nan	  0.0000
 33.8853	  5.8392	  0.0574	 -0.0381	     nan	  0.0000
 34.2460	  5.8392	  0.0401	 -0.0062	     nan	  0.0000
 34.6067	  5.8392	  0.0238	 -0.0967	     nan	  0.0000
 34.9674	  5.8392	  0.0530	 -0.0954	     nan	  0.0000
 35.3282	  5.8392	  0.0548	 -0.0655	     nan	  0.0000
 35.6889	  5.8392	  0.0346	 -0.0650	     nan	  0.0000
 36.0496	  5.8392	  0.0513	 -0.0327	     nan	  0.0000
 36.4103	  5.8392	  0.0730	 -0.0222	     nan	  0.0000
 36.7710	  5.8392	  0.0564	 -0.0363	     nan	  0.0000
 37.1318	  5.8392	  0.0717	 -0.0377	     nan	  0.0000
 37.4925	  5.8392	  0.0078	 -0.0301	     nan	  0.0000
 37.8532	  5.8392	 -0.0095	  0.0088	     nan	  0.0000
 38.2139	  5.8392	  0.0380	 -0.0478	     nan	  0.0000
 38.5746	  5.8392	  0.0900	 -0.0961	     nan	  0.0000
 38.9354	  5.8392	  0.0826	 -0.0355	     nan	  0.0000
 39.2961	  5.8392	  0.0947	 -0.0480	     nan	  0.0000
 39.6568	  5.8392	  0.0910	 -0.0201	     nan	  0.0000
 40.0175	  5.8392	  0.0527	 -0.0175	     nan	  0.0000
 40.3783	  5.8392	  0.0711	 -0.0935	     nan	  0.0000
 40.7390	  5.8392	  0.0679	 -0.0927	     nan	  0.0000
 41.0997	  5.8392	  0.0289	 -0.0505	     nan	  0.0000
 41.4604	  5.8392	  0.0284	 -0.0185	     nan	  0.0000
 41.8211	  5.8392	  0.0164	 -0.0299	     nan	  0.0000
 42.1819	  5.8392	 -0.0048	 -0.0372	     nan	  0.0000
 42.5426	  5.8392	 -0.0022	 -0.0094	     nan	  0.0000
 42.9033	  5.8392	  0.0296	 -0.0149	     nan	  0.0000
 43.2640	  5.8392	 -0.0123	 -0.0344	     nan	  0.0000
 43.6247	  5.8392	 -0.0350	 -0.0297	     nan	  0.0000
 43.9855	  5.8392	 -0.0148	 -0.0187	     nan	  0.0000
 44.3462	  5.8392	  0.0124	 -0.0218	     nan	  0.0000
  0.3382	  6.1999	 -0.0888	 -0.0056	     nan	  0.0000
  0.6989	  6.1999	 -0.1027	 -0.0284	     nan	  0.0000
  1.0596	  6.1999	 -0.0587	 -0.0771	     nan	  0.0000
  1.4203	  6.1999	 -0.0205	 -0.0799	     nan	  0.0000
  1.7811	  6.1999	  0.0021	 -0.0806	     nan	  0.0000
  2.1418	  6.1999	 -0.0337	 -0.0637	     nan	  0.0000
  2.5025	  6.1999	 -0.0001	 -0.0575	     nan	  0.0000
  2.8632	  6.1999	 -0.0114	 -0.0328	     nan	  0.0000
  3.2239	  6.1999	 -0.0049	 -0.0138	     nan	  0.0000
  3.5847	  6.1999	 -0.0010	 -0.0181	     nan	  0.0000
  3.9454	  6.1999	  0.0157	 -0.0003	     nan	  0.0000
  4.3061	  6.1999	 -0.0338	 -0.0309	     nan	  0.0000
  4.6668	  6.1999	  0.0249	 -0.0019	     nan	  0.0000
  5.0276	  6.1999	 -0.0004	  0.0056	     nan	  0.0000
  5.3883	  6.1999	  0.0109	 -0.0229	     nan	  0.0000
  5.7490	  6.1999	 -0.0240	  0.0108	     nan	  0.0000
  6.1097	  6.1999	 -0.0382	  0.0036	     nan	  0.0000
  6.4704	  6.1999	  0.0127	 -0.0195	     nan	  0.0000
  6.8312	  6.1999	  0.0151	 -0.0071	     nan	  0.0000
  7.1919	  6.1999	  0.0188	  0.0472	     nan	  0.0000
  7.5526	  6.1999	  0.0426	  0.0286	     nan	  0.0000
  7.9133	  6.1999	  0.0480	 -0.0057	     nan	  0.0000
  8.2740	  6.1999	  0.0470	  0.0003	     nan	  0.0000
  8.6348	  6.1999	  0.0544	  0.0094	     nan	  0.0000
  8.9955	  6.1999	  0.0696	  0.0007	     nan	  0.0000
  9.3562	  6.1999	  0.0809	 -0.0174	     nan	  0.0000
  9.7169	  6.1999	  0.0309	 -0.0580	     nan	  0.0000
 10.0777	  6.1999	  0.0107	 -0.0980	     nan	  0.0000
 10.4384	  6.1999	  0.0451	 -0.0399	     nan	  0.0000
 10.7991	  6.1999	  0.0384	 -0.0166	     nan	  0.0000
 11.1598	  6.1999	  0.0552	 -0.0375	     nan	  0.0000
 11.5205	  6.1999	  0.0356	 -0.0079	     nan	  0.0000
 11.8813	  6.1999	 -0.0135	 -0.0376	     nan	  0.0000
 12.2420	  6.1999	 -0.0193	 -0.0794	     nan	  0.0000
 12.6027	  6.1999	  0.0079	 -0.0638	     nan	  0.0000
 12.9634	  6.1999	  0.0491	 -0.0717	     nan	  0.0000
 13.3241	  6.1999	 -0.0044	 -0.0554	     nan	  0.0000
 13.6849	  6.1999	  0.0024	 -0.0453	     nan	  0.0000
 14.0456	  6.1999	  0.0302	 -0.0501	     nan	  0.0000
 14.4063	  6.1999	  0.0657	 -0.0207	     nan	  0.0000
 14.7670	  6.1999	  0.0521	 -0.0425	     nan	  0.0000
 15.1278	  6.1999	  0.1014	 -0.0912	     nan	  0.0000
 15.4885	  6.1999	  0.1487	 -0.0623	     nan	  0.0000
 15.8492	  6.1999	  0.0752	 -0.0339	     nan	  0.0000
 16.2099	  6.1999	  0.0328	 -0.0416	     nan	  0.0000
 16.5706	  6.1999	  0.0770	 -0.0553	     nan	  0.0000
 16.9314	  6.1999	  0.1145	 -0.0366	     nan	  0.0000
 17.2921	  6.1999	  0.0846	 -0.0179	     nan	  0.0000
 17.6528	  6.1999	  0.0228	 -0.0614	     nan	  0.0000
 18.0135	  6.1999	 -0.0018	 -0.0576	     nan	  0.0000
 18.3742	  6.1999	  0.0456	  0.0155	     nan	  0.0000
 18.7350	  6.1999	  0.0430	  0.0203	     nan	  0.0000
 19.0957	  6.1999	  0.0129	  0.0033	     nan	  0.0000
 19.4564	  6.1999	 -0.0022	 -0.0325	     nan	  0.0000
 19.8171	  6.1999	 -0.0131	 -0.0093	     nan	  0.0000
 20.1779	  6.1999	  0.0558	 -0.0391	     nan	  0.0000
 20.5386	  6.1999	  0.0228	 -0.0485	     nan	  0.0000
 20.8993	  6.1999	  0.0122	 -0.0050	     nan	  0.0000
 21.2600	  6.1999	 -0.0073	 -0.0266	     nan	  0.0000
 21.6207	  6.1999	  0.0474	 -0.0415	     nan	  0.0000
 21.9815	  6.1999	  0.0729	  0.0243	     nan	  0.0000
 22.3422	  6.1999	  0.0247	  0.0602	     nan	  0.0000
 22.7029	  6.1999	  0.0194	  0.0517	     nan	  0.0000
 23.0636	  6.1999	  0.0169	  0.0515	     nan	  0.0000
 23.4243	  6.1999	 -0.0182	 -0.0037	     nan	  0.0000
 23.7851	  6.1999	  0.0289	 -0.0369	     nan	  0.0000
 24.1458	  6.1999	  0.0630	 -0.0113	     nan	  0.0000
 24.5065	  6.1999	  0.1120	  0.0214	     nan	  0.0000
 24.8672	  6.1999	  0.1432	  0.0017	     nan	  0.0000
 25.2280	  6.1999	  0.1113	 -0.0054	     nan	  0.0000
 25.5887	  6.1999	  0.1140	  0.0585	     nan	  0.0000
 25.9494	  6.1999	  0.1589	  0.0394	     nan	  0.0000
 26.3101	  6.1999	  0.1472	  0.0010	     nan	  0.0000
 26.6708	  6.1999	  0.0625	 -0.0131	     nan	  0.0000
 27.0316	  6.1999	  0.1247	 -0.0479	     nan	  0.0000
 27.3923	  6.1999	  0.1605	 -0.0509	     nan	  0.0000
 27.7530	  6.1999	  0.1047	 -0.0100	     nan	  0.0000
 28.1137	  6.1999	  0.1103	 -0.0094	     nan	  0.0000
 28.4744	  6.1999	  0.0975	 -0.0181	     nan	  0.0000
 28.8352	  6.1999	  0.0798	  0.0131	     nan	  0.0000
 29.1959	  6.1999	  0.1250	 -0.0245	     nan	  0.0000
 29.5566	  6.1999	  0.1291	 -0.0337	     nan	  0.0000
 29.9173	  6.1999	  0.0992	 -0.0188	     nan	  0.0000
 30.2781	  6.1999	  0.1150	 -0.0412	     nan	  0.0000
 30.6388	  6.1999	  0.0078	 -0.1076	     nan	  0.0000
 30.9995	  6.1999	 -0.0352	 -0.1514	     nan	  0.0000
 31.3602	  6.1999	  0.0267	 -0.0359	     nan	  0.0000
 31.7209	  6.1999	  0.0181	 -0.0065	     nan	  0.0000
 32.0817	  6.1999	  0.0180	 -0.0910	     nan	  0.0000
 32.4424	  6.1999	  0.0054	 -0.1119	     nan	  0.0000
 32.8031	  6.1999	  0.0866	 -0.1665	     nan	  0.0000
 33.1638	  6.1999	  0.1649	 -0.1868	     nan	  0.0000
 33.5245	  6.1999	  0.0680	 -0.1960	     nan	  0.0000
 33.8853	  6.1999	  0.0077	 -0.0540	     nan	  0.0000
 34.2460	  6.1999	  0.0089	  0.0010	     nan	  0.0000
 34.6067	  6.1999	  0.0279	 -0.0615	     nan	  0.0000
 34.9674	  6.1999	  0.0530	 -0.0891	     nan	  0.0000
 35.3282	  6.1999	  0.0147	 -0.0621	     nan	  0.0000
 35.6889	  6.1999	 -0.0363	  0.0040	     nan	  0.0000
 36.0496	  6.1999	  0.0418	 -0.0217	     nan	  0.0000
 36.4103	  6.1999	  0.1015	 -0.0711	     nan	  0.0000
 36.7710	  6.1999	  0.0672	 -0.0925	     nan	  0.0000
 37.1318	  6.1999	  0.0416	 -0.0613	     nan	  0.0000
 37.4925	  6.1999	  0.0364	 -0.0351	     nan	  0.0000
 37.8532	  6.1999	  0.0393	 -0.0354	     nan	  0.0000
 38.2139	  6.1999	  0.0416	 -0.0146	     nan	  0.0000
 38.5746	  6.1999	  0.0901	 -0.0339	     nan	  0.0000
 38.9354	  6.1999	  0.1078	 -0.0631	     nan	  0.0000
 39.2961	  6.1999	  0.1174	 -0.1002	     nan	  0.0000
 39.6568	  6.1999	  0.0559	 -0.0608	     nan	  0.0000
 40.0175	  6.1999	  0.0340	  0.0013	     nan	  0.0000
 40.3783	  6.1999	  0.0229	  0.0004	     nan	  0.0000
 40.7390	  6.1999	  0.0884	 -0.0652	     nan	  0.0000
 41.0997	  6.1999	  0.0863	 -0.0706	     nan	  0.0000
 41.4604	  6.1999	  0.0597	 -0.0057	     nan	  0.0000
 41.8211	  6.1999	 -0.0069	  0.0043	     nan	  0.0000
 42.1819	  6.1999	  0.0155	  0.0247	     nan	  0.0000
 42.5426	  6.1999	 -0.0057	 -0.0235	     nan	  0.0000
 42.9033	  6.1999	  0.0460	 -0.0780	     nan	  0.0000
 43.2640	  6.1999	  0.0217	 -0.0437	     nan	  0.0000
 43.6247	  6.1999	  0.0449	 -0.0198	     nan	  0.0000
 43.9855	  6.1999	  0.0205	 -0.0390	     nan	  0.0000
 44.3462	  6.1999	  0.0087	 -0.0298	     nan	  0.0000
  0.3382	  6.5606	 -0.0803	  0.0188	     nan	  0.0000
  0.6989	  6.5606	 -0.0632	  0.0164	     nan	  0.0000
  1.0596	  6.5606	 -0.0469	 -0.0199	     nan	  0.0000
  1.4203	  6.5606	 -0.0553	 -0.0840	     nan	  0.0000
  1.7811	  6.5606	 -0.0105	 -0.1348	     nan	  0.0000
  2.1418	  6.5606	  0.0066	 -0.1083	     nan	  0.0000
  2.5025	  6.5606	 -0.0174	 -0.0908	     nan	  0.0000
  2.8632	  6.5606	 -0.0779	 -0.0730	     nan	  0.0000
  3.2239	  6.5606	 -0.0236	 -0.0528	     nan	  0.0000
  3.5847	  6.5606	 -0.0547	 -0.0347	     nan	  0.0000
  3.9454	  6.5606	 -0.1067	  0.0380	     nan	  0.0000
  4.3061	  6.5606	 -0.0628	  0.0227	     nan	  0.0000
  4.6668	  6.5606	 -0.0348	 -0.0235	     nan	  0.0000
  5.0276	  6.5606	 -0.0583	  0.0228	     nan	  0.0000
  5.3883	  6.5606	 -0.0277	  0.0171	     nan	  0.0000
  5.7490	  6.5606	 -0.0313	 -0.0181	     nan	  0.0000
  6.1097	  6.5606	 -0.0165	 -0.0047	     nan	  0.0000
  6.4704	  6.5606	  0.0004	 -0.0211	     nan	  0.0000
  6.8312	  6.5606	 -0.0313	 -0.0405	     nan	  0.0000
  7.1919	  6.5606	  0.0065	  0.0352	     nan	  0.0000
  7.5526	  6.5606	 -0.0279	  0.0550	     nan	  0.0000
  7.9133	  6.5606	  0.0265	  0.0120	     nan	  0.0000
  8.2740	  6.5606	  0.0322	  0.0418	     nan	  0.0000
  8.6348	  6.5606	  0.0326	  0.0450	     nan	  0.0000
  8.9955	  6.5606	  0.0998	  0.0273	     nan	  0.0000
  9.3562	  6.5606	  0.1243	  0.0181	     nan	  0.0000
  9.7169	  6.5606	  0.0644	 -0.0269	     nan	  0.0000
 10.0777	  6.5606	 -0.0251	 -0.0733	     nan	  0.0000
 10.4384	  6.5606	  0.0148	 -0.0200	     nan	  0.0000
 10.7991	  6.5606	  0.0018	 -0.0140	     nan	  0.0000
 11.1598	  6.5606	  0.0136	 -0.0446	     nan	  0.0000
 11.5205	  6.5606	  0.0591	 -0.0390	     nan	  0.0000
 11.8813	  6.5606	  0.0337	 -0.0792	     nan	  0.0000
 12.2420	  6.5606	  0.0151	 -0.0639	     nan	  0.0000
 12.6027	  6.5606	  0.0474	 -0.0543	     nan	  0.0000
 12.9634	  6.5606	  0.1187	 -0.0773	     nan	  0.0000
 13.3241	  6.5606	  0.0570	 -0.0812	     nan	  0.0000
 13.6849	  6.5606	  0.0019	 -0.0570	     nan	  0.0000
 14.0456	  6.5606	  0.0545	 -0.0112	     nan	  0.0000
 14.4063	  6.5606	  0.0831	  0.0063	     nan	  0.0000
 14.7670	  6.5606	  0.0218	 -0.0301	     nan	  0.0000
 15.1278	  6.5606	  0.0611	 -0.0426	     nan	  0.0000
 15.4885	  6.5606	  0.0676	 -0.0410	     nan	  0.0000
 15.8492	  6.5606	  0.0035	 -0.0391	     nan	  0.0000
 16.2099	  6.5606	  0.0359	 -0.0414	     nan	  0.0000
 16.5706	  6.5606	  0.0596	 -0.0604	     nan	  0.0000
 16.9314	  6.5606	  0.0656	 -0.0245	     nan	  0.0000
 17.2921	  6.5606	  0.0451	 -0.0480	     nan	  0.0000
 17.6528	  6.5606	 -0.0295	 -0.0887	     nan	  0.0000
 18.0135	  6.5606	  0.0260	 -0.0137	     nan	  0.0000
 18.3742	  6.5606	  0.0327	  0.0029	     nan	  0.0000
 18.7350	  6.5606	  0.0834	 -0.0188	     nan	  0.0000
 19.0957	  6.5606	  0.1059	 -0.0300	     nan	  0.0000
 19.4564	  6.5606	  0.0599	 -0.0481	     nan	  0.0000
 19.8171	  6.5606	  0.0288	 -0.0338	     nan	  0.0000
 20.1779	  6.5606	  0.0273	 -0.0412	     nan	  0.0000
 20.5386	  6.5606	 -0.0093	 -0.0421	     nan	  0.0000
 20.8993	  6.5606	 -0.0222	 -0.0121	     nan	  0.0000
 21.2600	  6.5606	 -0.0371	 -0.0160	     nan	  0.0000
 21.6207	  6.5606	  0.0111	 -0.0081	     nan	  0.0000
 21.9815	  6.5606	  0.0720	  0.0364	     nan	  0.0000
 22.3422	  6.5606	  0.0699	  0.0181	     nan	  0.0000
 22.7029	  6.5606	  0.0202	  0.0133	     nan	  0.0000
 23.0636	  6.5606	  0.0044	  0.0346	     nan	  0.0000
 23.4243	  6.5606	 -0.0248	  0.0083	     nan	  0.0000
 23.7851	  6.5606	  0.0013	 -0.0023	     nan	  0.0000
 24.1458	  6.5606	  0.0421	 -0.0016	     nan	  0.0000
 24.5065	  6.5606	  0.0739	  0.0761	     nan	  0.0000
 24.8672	  6.5606	  0.1211	  0.0513	     nan	  0.0000
 25.2280	  6.5606	  0.0720	 -0.0121	     nan	  0.0000
 25.5887	  6.5606	  0.0450	  0.0505	     nan	  0.0000
 25.9494	  6.5606	  0.0979	  0.0581	     nan	  0.0000
 26.3101	  6.5606	  0.0946	  0.0516	     nan	  0.0000
 26.6708	  6.5606	  0.0610	  0.0337	     nan	  0.0000
 27.0316	  6.5606	  0.0992	 -0.0516	     nan	  0.0000
 27.3923	  6.5606	  0.1380	 -0.0714	     nan	  0.0000
 27.7530	  6.5606	  0.1243	 -0.0137	     nan	  0.0000
 28.1137	  6.5606	  0.1434	 -0.0388	     nan	  0.0000
 28.4744	  6.5606	  0.1591	 -0.0332	     nan	  0.0000
 28.8352	  6.5606	  0.1447	  0.0363	     nan	  0.0000
 29.1959	  6.5606	  0.1227	 -0.0116	     nan	  0.0000
 29.5566	  6.5606	  0.1081	 -0.0840	     nan	  0.0000
 29.9173	  6.5606	  0.1536	 -0.0448	     nan	  0.0000
 30.2781	  6.5606	  0.1149	 -0.0568	     nan	  0.0000
 30.6388	  6.5606	  0.0009	 -0.1247	     nan	  0.0000
 30.9995	  6.5606	 -0.0535	 -0.1531	     nan	  0.0000
 31.3602	  6.5606	  0.0192	 -0.1462	     nan	  0.0000
 31.7209	  6.5606	  0.0343	 -0.0644	     nan	  0.0000
 32.0817	  6.5606	  0.0596	 -0.0721	     nan	  0.0000
 32.4424	  6.5606	  0.0137	 -0.1156	     nan	  0.0000
 32.8031	  6.5606	  0.0795	 -0.1863	     nan	  0.0000
 33.1638	  6.5606	  0.1388	 -0.1773	     nan	  0.0000
 33.5245	  6.5606	  0.0869	 -0.0890	     nan	  0.0000
 33.8853	  6.5606	 -0.0204	 -0.0371	     nan	  0.0000
 34.2460	  6.5606	 -0.0083	 -0.0419	     nan	  0.0000
 34.6067	  6.5606	  0.0345	 -0.0091	     nan	  0.0000
 34.9674	  6.5606	  0.0265	 -0.0598	     nan	  0.0000
 35.3282	  6.5606	  0.0205	 -0.1223	     nan	  0.0000
 35.6889	  6.5606	 -0.0428	 -0.0876	     nan	  0.0000
 36.0496	  6.5606	  0.0107	 -0.1386	     nan	  0.0000
 36.4103	  6.5606	  0.0789	 -0.0979	     nan	  0.0000
 36.7710	  6.5606	  0.0143	 -0.0231	     nan	  0.0000
 37.1318	  6.5606	  0.0467	 -0.0262	     nan	  0.0000
 37.4925	  6.5606	  0.0718	 -0.0881	     nan	  0.0000
 37.8532	  6.5606	  0.0087	 -0.1379	     nan	  0.0000
 38.2139	  6.5606	  0.0084	 -0.0538	     nan	  0.0000
 38.5746	  6.5606	  0.1076	 -0.0373	     nan	  0.0000
 38.9354	  6.5606	  0.1508	 -0.0481	     nan	  0.0000
 39.2961	  6.5606	  0.1131	 -0.0488	     nan	  0.0000
 39.6568	  6.5606	  0.0490	 -0.0342	     nan	  0.0000
 40.0175	  6.5606	  0.0409	  0.0128	     nan	  0.0000
 40.3783	  6.5606	 -0.0050	  0.0071	     nan	  0.0000
 40.7390	  6.5606	  0.0392	 -0.0376	     nan	  0.0000
 41.0997	  6.5606	  0.0320	 -0.0415	     nan	  0.0000
 41.4604	  6.5606	 -0.0164	  0.0398	     nan	  0.0000
 41.8211	  6.5606	 -0.0131	  0.0865	     nan	  0.0000
 42.1819	  6.5606	  0.0349	  0.0486	     nan	  0.0000
 42.5426	  6.5606	  0.0268	 -0.0258	     nan	  0.0000
 42.9033	  6.5606	  0.0304	 -0.0802	     nan	  0.0000
 43.2640	  6.5606	  0.0520	 -0.0213	     nan	  0.0000
 43.6247	  6.5606	  0.0379	 -0.0488	     nan	  0.0000
 43.9855	  6.5606	  0.0206	 -0.0391	     nan	  0.0000
 44.3462	  6.5606	  0.0047	 -0.0068	     nan	  0.0000
  0.3382	  6.9213	 -0.1074	 -0.0610	     nan	  0.0000
  0.6989	  6.9213	 -0.0606	 -0.0834	     nan	  0.0000
  1.0596	  6.9213	 -0.0905	 -0.0703	     nan	  0.0000
  1.4203	  6.9213	 -0.1007	 -0.0790	     nan	  0.0000
  1.7811	  6.9213	 -0.0660	 -0.1202	     nan	  0.0000
  2.1418	  6.9213	 -0.0525	 -0.0681	     nan	  0.0000
  2.5025	  6.9213	 -0.0760	 -0.0079	     nan	  0.0000
  2.8632	  6.9213	 -0.0632	 -0.0083	     nan	  0.0000
  3.2239	  6.9213	 -0.0580	 -0.0497	     nan	  0.0000
  3.5847	  6.9213	 -0.0503	 -0.0812	     nan	  0.0000
  3.9454	  6.9213	 -0.0950	 -0.0222	     nan	  0.0000
  4.3061	  6.9213	 -0.0910	  0.0093	     nan	  0.0000
  4.6668	  6.9213	 -0.1061	 -0.0176	     nan	  0.0000
  5.0276	  6.9213	 -0.0874	  0.0226	     nan	  0.0000
  5.3883	  6.9213	 -0.0357	  0.0115	     nan	  0.0000
  5.7490	  6.9213	 -0.0021	 -0.0135	     nan	  0.0000
  6.1097	  6.9213	 -0.0135	  0.0178	     nan	  0.0000
  6.4704	  6.9213	 -0.0066	 -0.0034	     nan	  0.0000
  6.8312	  6.9213	 -0.0090	 -0.0363	     nan	  0.0000
  7.1919	  6.9213	  0.0163	  0.0312	     nan	  0.0000
  7.5526	  6.9213	 -0.0275	  0.0694	     nan	  0.0000
  7.9133	  6.9213	 -0.0193	  0.0607	     nan	  0.0000
  8.2740	  6.9213	 -0.0115	  0.0930	     nan	  0.0000
  8.6348	  6.9213	  0.0068	  0.0513	     nan	  0.0000
  8.9955	  6.9213	  0.0799	  0.0160	     nan	  0.0000
  9.3562	  6.9213	  0.1081	  0.0364	     nan	  0.0000
  9.7169	  6.9213	  0.1115	 -0.0226	     nan	  0.0000
 10.0777	  6.9213	  0.0308	 -0.0984	     nan	  0.0000
 10.4384	  6.9213	  0.0420	 -0.0806	     nan	  0.0000
 10.7991	  6.9213	  0.0890	 -0.0623	     nan	  0.0000
 11.1598	  6.9213	  0.0355	 -0.0671	     nan	  0.0000
 11.5205	  6.9213	  0.0654	 -0.0697	     nan	  0.0000
 11.8813	  6.9213	  0.0509	 -0.0481	     nan	  0.0000
 12.2420	  6.9213	  0.0228	 -0.0133	     nan	  0.0000
 12.6027	  6.9213	  0.0397	 -0.0346	     nan	  0.0000
 12.9634	  6.9213	  0.0941	 -0.1007	     nan	  0.0000
 13.3241	  6.9213	  0.0583	 -0.1496	     nan	  0.0000
 13.6849	  6.9213	  0.0094	 -0.0588	     nan	  0.0000
 14.0456	  6.9213	  0.0156	 -0.0346	     nan	  0.0000
 14.4063	  6.9213	  0.0174	 -0.0245	     nan	  0.0000
 14.7670	  6.9213	  0.0236	 -0.0308	     nan	  0.0000
 15.1278	  6.9213	  0.0224	 -0.0998	     nan	  0.0000
 15.4885	  6.9213	  0.0291	 -0.0847	     nan	  0.0000
 15.8492	  6.9213	  0.0010	 -0.0612	     nan	  0.0000
 16.2099	  6.9213	  0.0805	 -0.0265	     nan	  0.0000
 16.5706	  6.9213	  0.0683	 -0.0350	     nan	  0.0000
 16.9314	  6.9213	  0.0382	 -0.0615	     nan	  0.0000
 17.2921	  6.9213	  0.0255	 -0.0597	     nan	  0.0000
 17.6528	  6.9213	 -0.0125	 -0.0290	     nan	  0.0000
 18.0135	  6.9213	  0.0006	 -0.0393	     nan	  0.0000
 18.3742	  6.9213	 -0.0590	 -0.0789	     nan	  0.0000
 18.7350	  6.9213	  0.0142	 -0.0878	     nan	  0.0000
 19.0957	  6.9213	  0.0469	 -0.0885	     nan	  0.0000
 19.4564	  6.9213	  0.0450	 -0.0391	     nan	  0.0000
 19.8171	  6.9213	  0.0245	 -0.0350	     nan	  0.0000
