# x	y	u	v	s2n	mask
 34.6067	 12.6929	 -0.4679	  0.0094	     nan	  0.0000
 34.9674	 12.6929	 -0.4967	  0.0073	     nan	  0.0000
 35.3282	 12.6929	 -0.4859	  0.0534	     nan	  0.0000
 35.6889	 12.6929	 -0.4393	  0.0968	     nan	  0.0000
 36.0496	 12.6929	 -0.5364	  0.0728	     nan	  0.0000
 36.4103	 12.6929	 -0.3680	 -0.0018	     nan	  0.0000
 36.7710	 12.6929	 -0.1417	 -0.0372	     nan	  0.0000
 37.1318	 12.6929	 -0.1889	 -0.0048	     nan	  0.0000
 37.4925	 12.6929	 -0.1342	  0.0331	     nan	  0.0000
 37.8532	 12.6929	 -0.1280	  0.0516	     nan	  0.0000
 38.2139	 12.6929	 -0.0776	  0.0176	     nan	  0.0000
 38.5746	 12.6929	 -0.0440	  0.0342	     nan	  0.0000
 38.9354	 12.6929	 -0.0785	  0.0394	     nan	  0.0000
 39.2961	 12.6929	 -0.1158	 -0.0193	     nan	  0.0000
 39.6568	 12.6929	 -0.0038	 -0.0169	     nan	  0.0000
 40.0175	 12.6929	  0.1450	 -0.1647	     nan	  0.0000
 40.3783	 12.6929	 -0.1480	 -0.2187	     nan	  0.0000
 40.7390	 12.6929	 -0.0756	 -0.2235	     nan	  0.0000
 41.0997	 12.6929	 -0.0145	 -0.1521	     nan	  0.0000
 41.4604	 12.6929	  0.0461	 -0.0419	     nan	  0.0000
 41.8211	 12.6929	  0.0371	 -0.0217	     nan	  0.0000
 42.1819	 12.6929	  0.0666	 -0.0403	     nan	  0.0000
 42.5426	 12.6929	  0.1030	 -0.0370	     nan	  0.0000
 42.9033	 12.6929	  0.0842	 -0.0365	     nan	  0.0000
 43.2640	 12.6929	  0.0592	 -0.0794	     nan	  0.0000
 43.6247	 12.6929	  0.0859	 -0.0875	     nan	  0.0000
 43.9855	 12.6929	  0.0873	 -0.0345	     nan	  0.0000
 44.3462	 12.6929	  0.1170	 -0.1001	     nan	  0.0000
  0.3382	 13.0536	 -1.0896	 -0.3476	     nan	  0.0000
  0.6989	 13.0536	 -1.2857	 -0.3217	     nan	  0.0000
  1.0596	 13.0536	 -1.5448	 -0.3752	     nan	  0.0000
  1.4203	 13.0536	 -1.6594	  0.0347	     nan	  0.0000
  1.7811	 13.0536	 -1.8279	  0.0656	     nan	  0.0000
  2.1418	 13.0536	 -1.8513	 -0.0665	     nan	  0.0000
  2.5025	 13.0536	 -1.8596	 -0.4317	     nan	  0.0000
  2.8632	 13.0536	 -1.8095	 -0.5088	     nan	  0.0000
  3.2239	 13.0536	 -1.8066	 -0.5088	     nan	  0.0000
  3.5847	 13.0536	 -1.9054	 -0.4369	     nan	  0.0000
  3.9454	 13.0536	 -1.9266	 -0.3818	     nan	  0.0000
  4.3061	 13.0536	 -2.0180	 -0.3657	     nan	  0.0000
  4.6668	 13.0536	 -2.2105	 -0.0518	     nan	  0.0000
  5.0276	 13.0536	 -2.1394	  0.0130	     nan	  0.0000
  5.3883	 13.0536	 -2.1365	  0.1475	     nan	  0.0000
  5.7490	 13.0536	 -2.0407	  0.6121	     nan	  0.0000
  6.1097	 13.0536	 -1.9945	  0.6211	     nan	  0.0000
  6.4704	 13.0536	 -2.0219	  0.5674	     nan	  0.0000
  6.8312	 13.0536	 -1.9083	  0.3965	     nan	  0.0000
  7.1919	 13.0536	 -1.9815	  0.1962	     nan	  0.0000
  7.5526	 13.0536	 -1.8755	  0.1011	     nan	  0.0000
  7.9133	 13.0536	 -1.8486	  0.0774	     nan	  0.0000
  8.2740	 13.0536	 -1.9953	  0.1594	     nan	  0.0000
  8.6348	 13.0536	 -2.0505	  0.2671	     nan	  0.0000
  8.9955	 13.0536	 -2.0588	  0.4265	     nan	  0.0000
  9.3562	 13.0536	 -2.0131	  0.4912	     nan	  0.0000
  9.7169	 13.0536	 -1.9144	  0.1022	     nan	  0.0000
 10.0777	 13.0536	 -1.8313	 -0.0036	     nan	  0.0000
 10.4384	 13.0536	 -1.7834	  0.0106	     nan	  0.0000
 10.7991	 13.0536	 -1.6607	 -0.0516	     nan	  0.0000
 11.1598	 13.0536	 -1.5779	 -0.0775	     nan	  0.0000
 11.5205	 13.0536	 -1.4490	 -0.0623	     nan	  0.0000
 11.8813	 13.0536	 -1.3538	 -0.0618	     nan	  0.0000
 12.2420	 13.0536	 -1.4320	  0.0384	     nan	  0.0000
 12.6027	 13.0536	 -1.4321	  0.0400	     nan	  0.0000
 12.9634	 13.0536	 -1.4192	  0.0295	     nan	  0.0000
 13.3241	 13.0536	 -1.4393	  0.1426	     nan	  0.0000
 13.6849	 13.0536	 -1.5301	  0.3273	     nan	  0.0000
 14.0456	 13.0536	 -1.5161	  0.3007	     nan	  0.0000
 14.4063	 13.0536	 -1.5842	  0.4163	     nan	  0.0000
 14.7670	 13.0536	 -1.4328	  0.7109	     nan	  0.0000
 15.1278	 13.0536	 -1.4814	  0.7344	     nan	  0.0000
 15.4885	 13.0536	 -1.4335	  0.6478	     nan	  0.0000
 15.8492	 13.0536	 -1.3968	  0.9258	     nan	  1.0000
 16.2099	 13.0536	 -1.3367	  0.9249	     nan	  0.0000
 16.5706	 13.0536	 -1.1855	  0.8319	     nan	  0.0000
 16.9314	 13.0536	 -1.1451	  0.7518	     nan	  0.0000
 17.2921	 13.0536	 -1.0975	  0.7307	     nan	  0.0000
 17.6528	 13.0536	 -0.9793	  0.7878	     nan	  0.0000
 18.0135	 13.0536	 -1.0329	  0.7655	     nan	  0.0000
 18.3742	 13.0536	 -0.9287	  0.6769	     nan	  0.0000
 18.7350	 13.0536	 -0.8959	  0.4475	     nan	  0.0000
 19.0957	 13.0536	 -0.8868	  0.3996	     nan	  0.0000
 19.4564	 13.0536	 -0.8202	  0.1838	     nan	  0.0000
 19.8171	 13.0536	 -0.7909	 -0.0132	     nan	  0.0000
 20.1779	 13.0536	 -0.7546	  0.0419	     nan	  0.0000
 20.5386	 13.0536	 -0.8485	  0.0045	     nan	  0.0000
 20.8993	 13.0536	 -0.8744	 -0.0217	     nan	  0.0000
 21.2600	 13.0536	 -0.8738	  0.0031	     nan	  0.0000
 21.6207	 13.0536	 -0.9771	 -0.0399	     nan	  0.0000
 21.9815	 13.0536	 -0.9642	 -0.0589	     nan	  0.0000
 22.3422	 13.0536	 -0.9709	  0.0365	     nan	  0.0000
 22.7029	 13.0536	 -0.9269	  0.0624	     nan	  0.0000
 23.0636	 13.0536	 -0.8170	  0.0330	     nan	  0.0000
 23.4243	 13.0536	 -0.7181	  0.0339	     nan	  0.0000
 23.7851	 13.0536	 -0.7170	 -0.0493	     nan	  0.0000
 24.1458	 13.0536	 -0.7768	 -0.0007	     nan	  0.0000
 24.5065	 13.0536	 -0.8177	  0.0886	     nan	  0.0000
 24.8672	 13.0536	 -0.9047	 -0.0155	     nan	  0.0000
 25.2280	 13.0536	 -0.9291	 -0.0269	     nan	  0.0000
 25.5887	 13.0536	 -1.0613	  0.3717	     nan	  0.0000
 25.9494	 13.0536	 -1.3002	  0.4300	     nan	  0.0000
 26.3101	 13.0536	 -1.4158	  0.6578	     nan	  0.0000
 26.6708	 13.0536	 -1.6141	  0.6499	     nan	  0.0000
 27.0316	 13.0536	 -1.6575	  0.5273	     nan	  0.0000
 27.3923	 13.0536	 -1.4691	  0.3866	     nan	  0.0000
 27.7530	 13.0536	 -1.3868	  0.3569	     nan	  0.0000
 28.1137	 13.0536	 -1.4323	  0.0781	     nan	  0.0000
 28.4744	 13.0536	 -1.4095	  0.0485	     nan	  0.0000
 28.8352	 13.0536	 -1.0561	 -0.0247	     nan	  0.0000
 29.1959	 13.0536	 -0.7294	 -0.1041	     nan	  0.0000
 29.5566	 13.0536	 -0.5577	 -0.0210	     nan	  0.0000
 29.9173	 13.0536	 -0.4797	  0.0276	     nan	  0.0000
 30.2781	 13.0536	 -0.3211	 -0.0900	     nan	  0.0000
 30.6388	 13.0536	 -0.2132	 -0.0573	     nan	  0.0000
 30.9995	 13.0536	 -0.1183	 -0.0066	     nan	  0.0000
 31.3602	 13.0536	 -0.1058	 -0.0198	     nan	  0.0000
 31.7209	 13.0536	 -0.0247	 -0.0221	     nan	  0.0000
 32.0817	 13.0536	  0.0852	 -0.0123	     nan	  0.0000
 32.4424	 13.0536	 -0.0991	 -0.0136	     nan	  0.0000
 32.8031	 13.0536	 -0.2456	 -0.0405	     nan	  0.0000
 33.1638	 13.0536	 -0.2300	 -0.0554	     nan	  0.0000
 33.5245	 13.0536	 -0.1958	 -0.0303	     nan	  0.0000
 33.8853	 13.0536	 -0.3094	 -0.0094	     nan	  0.0000
 34.2460	 13.0536	 -0.4444	  0.0552	     nan	  0.0000
 34.6067	 13.0536	 -0.5038	  0.0335	     nan	  0.0000
 34.9674	 13.0536	 -0.5505	 -0.0668	     nan	  0.0000
 35.3282	 13.0536	 -0.5500	 -0.1795	     nan	  0.0000
 35.6889	 13.0536	 -0.5864	 -0.1570	     nan	  0.0000
 36.0496	 13.0536	 -0.7022	 -0.0182	     nan	  0.0000
 36.4103	 13.0536	 -0.5875	  0.0161	     nan	  0.0000
 36.7710	 13.0536	 -0.3659	  0.0266	     nan	  0.0000
 37.1318	 13.0536	 -0.2483	  0.0736	     nan	  0.0000
 37.4925	 13.0536	 -0.2889	  0.0924	     nan	  0.0000
 37.8532	 13.0536	 -0.2704	  0.1394	     nan	  0.0000
 38.2139	 13.0536	 -0.2541	  0.1252	     nan	  0.0000
 38.5746	 13.0536	 -0.2122	  0.0880	     nan	  0.0000
 38.9354	 13.0536	 -0.2209	  0.0556	     nan	  0.0000
 39.2961	 13.0536	 -0.1497	  0.0135	     nan	  0.0000
 39.6568	 13.0536	 -0.0836	 -0.0743	     nan	  0.0000
 40.0175	 13.0536	 -0.0163	 -0.1543	     nan	  0.0000
 40.3783	 13.0536	 -0.0124	 -0.1929	     nan	  0.0000
 40.7390	 13.0536	 -0.0388	 -0.0941	     nan	  0.0000
 41.0997	 13.0536	  0.0021	 -0.0338	     nan	  0.0000
 41.4604	 13.0536	  0.0846	 -0.0481	     nan	  0.0000
 41.8211	 13.0536	  0.1023	  0.0037	     nan	  0.0000
 42.1819	 13.0536	  0.0610	  0.0319	     nan	  0.0000
 42.5426	 13.0536	  0.0496	 -0.0104	     nan	  0.0000
 42.9033	 13.0536	  0.1140	 -0.0548	     nan	  0.0000
 43.2640	 13.0536	  0.1138	 -0.1137	     nan	  0.0000
 43.6247	 13.0536	  0.1817	 -0.1028	     nan	  0.0000
 43.9855	 13.0536	  0.1694	 -0.0646	     nan	  0.0000
 44.3462	 13.0536	  0.1956	 -0.1825	     nan	  0.0000
  0.3382	 13.4143	 -1.2080	 -0.5830	     nan	  0.0000
  0.6989	 13.4143	 -1.3734	 -0.5998	     nan	  0.0000
  1.0596	 13.4143	 -1.6165	 -0.4991	     nan	  0.0000
  1.4203	 13.4143	 -1.8387	  0.1759	     nan	  0.0000
  1.7811	 13.4143	 -2.0248	  0.1551	     nan	  0.0000
  2.1418	 13.4143	 -2.1321	  0.0123	     nan	  0.0000
  2.5025	 13.4143	 -2.1318	 -0.3751	     nan	  0.0000
  2.8632	 13.4143	 -2.0755	 -0.4314	     nan	  0.0000
  3.2239	 13.4143	 -2.1175	 -0.3423	     nan	  0.0000
  3.5847	 13.4143	 -2.1811	 -0.2405	     nan	  0.0000
  3.9454	 13.4143	 -2.1834	 -0.3417	     nan	  0.0000
  4.3061	 13.4143	 -2.1506	 -0.1410	     nan	  0.0000
  4.6668	 13.4143	 -2.1033	  0.0342	     nan	  0.0000
  5.0276	 13.4143	 -1.9827	  0.1151	     nan	  0.0000
  5.3883	 13.4143	 -2.0374	  0.2186	     nan	  0.0000
  5.7490	 13.4143	 -1.9183	  0.4508	     nan	  0.0000
  6.1097	 13.4143	 -1.9317	  0.6267	     nan	  0.0000
  6.4704	 13.4143	 -1.9729	  0.5804	     nan	  0.0000
  6.8312	 13.4143	 -1.8892	  0.3985	     nan	  0.0000
  7.1919	 13.4143	 -1.9961	  0.3301	     nan	  0.0000
  7.5526	 13.4143	 -1.9742	  0.2245	     nan	  0.0000
  7.9133	 13.4143	 -1.9123	  0.0316	     nan	  0.0000
  8.2740	 13.4143	 -1.9592	  0.2809	     nan	  0.0000
  8.6348	 13.4143	 -2.0731	  0.4514	     nan	  0.0000
  8.9955	 13.4143	 -2.1345	  0.5965	     nan	  0.0000
  9.3562	 13.4143	 -2.1616	  0.5445	     nan	  0.0000
  9.7169	 13.4143	 -2.1777	  0.3057	     nan	  0.0000
 10.0777	 13.4143	 -2.0188	 -0.0066	     nan	  0.0000
 10.4384	 13.4143	 -1.9754	 -0.0081	     nan	  0.0000
 10.7991	 13.4143	 -1.7854	  0.0048	     nan	  0.0000
 11.1598	 13.4143	 -1.7072	 -0.1003	     nan	  0.0000
 11.5205	 13.4143	 -1.6651	 -0.0406	     nan	  0.0000
 11.8813	 13.4143	 -1.5723	 -0.0180	     nan	  0.0000
 12.2420	 13.4143	 -1.5570	  0.0381	     nan	  0.0000
 12.6027	 13.4143	 -1.6169	  0.0377	     nan	  0.0000
 12.9634	 13.4143	 -1.6213	  0.0207	     nan	  0.0000
 13.3241	 13.4143	 -1.6681	  0.3179	     nan	  0.0000
 13.6849	 13.4143	 -1.8065	  0.5200	     nan	  0.0000
 14.0456	 13.4143	 -1.7147	  0.4495	     nan	  0.0000
 14.4063	 13.4143	 -1.7940	  0.6051	     nan	  0.0000
 14.7670	 13.4143	 -1.7140	  0.8735	     nan	  0.0000
 15.1278	 13.4143	 -1.7759	  1.0332	     nan	  0.0000
 15.4885	 13.4143	 -1.5351	  1.0389	     nan	  0.0000
 15.8492	 13.4143	 -1.5024	  1.1457	     nan	  0.0000
 16.2099	 13.4143	 -1.3361	  1.1985	     nan	  0.0000
 16.5706	 13.4143	 -1.3106	  1.2017	     nan	  0.0000
 16.9314	 13.4143	 -1.1944	  1.0681	     nan	  0.0000
 17.2921	 13.4143	 -1.0493	  0.7324	     nan	  0.0000
 17.6528	 13.4143	 -0.9990	  0.7352	     nan	  0.0000
 18.0135	 13.4143	 -0.9483	  0.6251	     nan	  0.0000
 18.3742	 13.4143	 -0.9134	  0.5250	     nan	  0.0000
 18.7350	 13.4143	 -0.8352	  0.3057	     nan	  0.0000
 19.0957	 13.4143	 -0.9254	  0.3158	     nan	  0.0000
 19.4564	 13.4143	 -0.9531	  0.1961	     nan	  0.0000
 19.8171	 13.4143	 -0.7981	 -0.0079	     nan	  0.0000
 20.1779	 13.4143	 -0.8004	  0.0416	     nan	  0.0000
 20.5386	 13.4143	 -0.8548	 -0.0033	     nan	  0.0000
 20.8993	 13.4143	 -0.9525	 -0.0303	     nan	  0.0000
 21.2600	 13.4143	 -1.0072	  0.0024	     nan	  0.0000
 21.6207	 13.4143	 -1.0351	  0.0072	     nan	  0.0000
 21.9815	 13.4143	 -1.0827	 -0.0292	     nan	  0.0000
 22.3422	 13.4143	 -1.0962	  0.0178	     nan	  0.0000
 22.7029	 13.4143	 -1.0027	  0.0883	     nan	  0.0000
 23.0636	 13.4143	 -0.7638	 -0.0295	     nan	  0.0000
 23.4243	 13.4143	 -0.6674	 -0.0727	     nan	  0.0000
 23.7851	 13.4143	 -0.6570	 -0.0742	     nan	  0.0000
 24.1458	 13.4143	 -0.8297	  0.0425	     nan	  0.0000
 24.5065	 13.4143	 -0.9250	  0.0902	     nan	  0.0000
 24.8672	 13.4143	 -0.9819	  0.0036	     nan	  0.0000
 25.2280	 13.4143	 -1.0199	  0.0321	     nan	  0.0000
 25.5887	 13.4143	 -1.2738	  0.2900	     nan	  0.0000
 25.9494	 13.4143	 -1.3745	  0.3462	     nan	  0.0000
 26.3101	 13.4143	 -1.5611	  0.6002	     nan	  0.0000
 26.6708	 13.4143	 -1.8482	  0.6183	     nan	  0.0000
 27.0316	 13.4143	 -2.0882	  0.4236	     nan	  0.0000
 27.3923	 13.4143	 -2.0093	  0.3479	     nan	  0.0000
 27.7530	 13.4143	 -1.8936	  0.5276	     nan	  0.0000
 28.1137	 13.4143	 -1.7060	  0.1187	     nan	  0.0000
 28.4744	 13.4143	 -1.6639	  0.0807	     nan	  0.0000
 28.8352	 13.4143	 -1.3306	  0.0326	     nan	  0.0000
 29.1959	 13.4143	 -1.0854	 -0.0595	     nan	  0.0000
 29.5566	 13.4143	 -0.8884	  0.0000	     nan	  0.0000
 29.9173	 13.4143	 -0.8079	  0.0506	     nan	  0.0000
 30.2781	 13.4143	 -0.7282	 -0.0088	     nan	  0.0000
 30.6388	 13.4143	 -0.4642	 -0.0534	     nan	  0.0000
 30.9995	 13.4143	 -0.2734	 -0.0388	     nan	  0.0000
 31.3602	 13.4143	 -0.2678	 -0.0374	     nan	  0.0000
 31.7209	 13.4143	 -0.2558	 -0.1156	     nan	  0.0000
 32.0817	 13.4143	 -0.2377	 -0.0733	     nan	  0.0000
 32.4424	 13.4143	 -0.3309	 -0.0310	     nan	  0.0000
 32.8031	 13.4143	 -0.4310	 -0.0576	     nan	  0.0000
 33.1638	 13.4143	 -0.3278	  0.0058	     nan	  0.0000
 33.5245	 13.4143	 -0.2985	  0.0492	     nan	  0.0000
 33.8853	 13.4143	 -0.3846	  0.0363	     nan	  0.0000
 34.2460	 13.4143	 -0.4905	  0.0604	     nan	  0.0000
 34.6067	 13.4143	 -0.5784	  0.0334	     nan	  0.0000
 34.9674	 13.4143	 -0.5949	 -0.1631	     nan	  0.0000
 35.3282	 13.4143	 -0.7884	 -0.3200	     nan	  0.0000
 35.6889	 13.4143	 -0.7755	 -0.2317	     nan	  0.0000
 36.0496	 13.4143	 -0.7734	 -0.1068	     nan	  0.0000
 36.4103	 13.4143	 -0.7033	  0.0962	     nan	  0.0000
 36.7710	 13.4143	 -0.7157	  0.2094	     nan	  0.0000
 37.1318	 13.4143	 -0.5980	  0.3723	     nan	  0.0000
 37.4925	 13.4143	 -0.6623	  0.4317	     nan	  0.0000
 37.8532	 13.4143	 -0.6276	  0.4019	     nan	  0.0000
 38.2139	 13.4143	 -0.5041	  0.3271	     nan	  0.0000
 38.5746	 13.4143	 -0.5315	  0.0828	     nan	  0.0000
 38.9354	 13.4143	 -0.5209	  0.0426	     nan	  0.0000
 39.2961	 13.4143	 -0.4508	  0.0453	     nan	  0.0000
 39.6568	 13.4143	 -0.3718	 -0.0892	     nan	  0.0000
 40.0175	 13.4143	 -0.2623	 -0.0476	     nan	  0.0000
 40.3783	 13.4143	 -0.1489	 -0.0663	     nan	  0.0000
 40.7390	 13.4143	 -0.0287	 -0.0242	     nan	  0.0000
 41.0997	 13.4143	 -0.0384	 -0.0191	     nan	  0.0000
 41.4604	 13.4143	  0.0210	 -0.0650	     nan	  0.0000
 41.8211	 13.4143	  0.0574	 -0.0295	     nan	  0.0000
 42.1819	 13.4143	  0.0642	 -0.0072	     nan	  0.0000
 42.5426	 13.4143	  0.0400	 -0.0059	     nan	  0.0000
 42.9033	 13.4143	  0.0859	 -0.0423	     nan	  0.0000
 43.2640	 13.4143	  0.1765	 -0.0732	     nan	  0.0000
 43.6247	 13.4143	  0.3027	 -0.0719	     nan	  0.0000
 43.9855	 13.4143	  0.2531	 -0.1076	     nan	  0.0000
 44.3462	 13.4143	  0.0841	 -0.2757	     nan	  0.0000
  0.3382	 13.7751	 -1.2338	 -0.7049	     nan	  0.0000
  0.6989	 13.7751	 -1.5721	 -0.7463	     nan	  0.0000
  1.0596	 13.7751	 -1.6990	 -0.7640	     nan	  0.0000
  1.4203	 13.7751	 -2.1490	 -0.1666	     nan	  0.0000
  1.7811	 13.7751	 -2.2247	  0.0286	     nan	  0.0000
  2.1418	 13.7751	 -2.4613	  0.0092	     nan	  0.0000
  2.5025	 13.7751	 -2.2122	 -0.0574	     nan	  0.0000
  2.8632	 13.7751	 -2.1605	 -0.0291	     nan	  0.0000
  3.2239	 13.7751	 -2.0922	  0.1867	     nan	  0.0000
  3.5847	 13.7751	 -2.0624	  0.0600	     nan	  0.0000
  3.9454	 13.7751	 -2.0883	 -0.1377	     nan	  0.0000
  4.3061	 13.7751	 -2.1407	  0.0318	     nan	  0.0000
  4.6668	 13.7751	 -2.1209	  0.0407	     nan	  0.0000
  5.0276	 13.7751	 -1.9797	  0.0817	     nan	  0.0000
  5.3883	 13.7751	 -1.9949	  0.2450	     nan	  0.0000
  5.7490	 13.7751	 -1.9611	  0.5624	     nan	  0.0000
  6.1097	 13.7751	 -1.9464	  0.6694	     nan	  0.0000
  6.4704	 13.7751	 -2.0043	  0.5501	     nan	  0.0000
  6.8312	 13.7751	 -1.9420	  0.4575	     nan	  0.0000
  7.1919	 13.7751	 -2.1027	  0.3917	     nan	  0.0000
  7.5526	 13.7751	 -2.1020	  0.2316	     nan	  0.0000
  7.9133	 13.7751	 -2.0358	  0.1174	     nan	  0.0000
  8.2740	 13.7751	 -2.0897	  0.2699	     nan	  0.0000
  8.6348	 13.7751	 -2.0369	  0.4120	     nan	  0.0000
  8.9955	 13.7751	 -2.2392	  0.4949	     nan	  0.0000
  9.3562	 13.7751	 -2.2669	  0.7372	     nan	  0.0000
  9.7169	 13.7751	 -2.4667	  0.5826	     nan	  0.0000
 10.0777	 13.7751	 -2.3675	  0.1372	     nan	  0.0000
 10.4384	 13.7751	 -2.1719	 -0.0038	     nan	  0.0000
 10.7991	 13.7751	 -1.9783	  0.0164	     nan	  0.0000
 11.1598	 13.7751	 -1.8458	 -0.0143	     nan	  0.0000
 11.5205	 13.7751	 -1.7231	  0.0052	     nan	  0.0000
 11.8813	 13.7751	 -1.6898	  0.0542	     nan	  0.0000
 12.2420	 13.7751	 -1.7218	  0.0797	     nan	  0.0000
 12.6027	 13.7751	 -1.7755	  0.0317	     nan	  0.0000
 12.9634	 13.7751	 -1.7116	  0.0785	     nan	  0.0000
 13.3241	 13.7751	 -1.7013	  0.4237	     nan	  0.0000
 13.6849	 13.7751	 -1.9210	  0.5764	     nan	  0.0000
 14.0456	 13.7751	 -1.8713	  0.5870	     nan	  0.0000
 14.4063	 13.7751	 -1.9012	  0.6721	     nan	  0.0000
 14.7670	 13.7751	 -1.8577	  0.8822	     nan	  0.0000
 15.1278	 13.7751	 -2.0285	  1.2418	     nan	  0.0000
 15.4885	 13.7751	 -1.8859	  1.2244	     nan	  0.0000
 15.8492	 13.7751	 -1.7754	  1.2992	     nan	  0.0000
 16.2099	 13.7751	 -1.4663	  1.3286	     nan	  0.0000
 16.5706	 13.7751	 -1.2361	  1.2827	     nan	  0.0000
 16.9314	 13.7751	 -1.0360	  1.1142	     nan	  0.0000
 17.2921	 13.7751	 -0.9074	  0.8364	     nan	  0.0000
 17.6528	 13.7751	 -0.8790	  0.5606	     nan	  0.0000
 18.0135	 13.7751	 -0.9810	  0.5047	     nan	  1.0000
 18.3742	 13.7751	 -0.7452	  0.4242	     nan	  0.0000
 18.7350	 13.7751	 -0.7711	  0.4129	     nan	  0.0000
 19.0957	 13.7751	 -0.8248	  0.2048	     nan	  0.0000
 19.4564	 13.7751	 -0.8499	 -0.0456	     nan	  0.0000
 19.8171	 13.7751	 -0.8938	 -0.0319	     nan	  0.0000
 20.1779	 13.7751	 -0.8889	  0.0099	     nan	  0.0000
 20.5386	 13.7751	 -0.8823	 -0.1197	     nan	  0.0000
 20.8993	 13.7751	 -1.1250	 -0.2998	     nan	  0.0000
 21.2600	 13.7751	 -1.1471	 -0.0663	     nan	  0.0000
 21.6207	 13.7751	 -1.1473	  0.0283	     nan	  0.0000
 21.9815	 13.7751	 -1.2370	 -0.0037	     nan	  0.0000
 22.3422	 13.7751	 -1.2161	  0.0256	     nan	  0.0000
 22.7029	 13.7751	 -0.5704	  0.4591	     nan	  0.0000
 23.0636	 13.7751	 -0.6130	  0.0953	     nan	  0.0000
 23.4243	 13.7751	 -0.7928	 -0.2118	     nan	  0.0000
 23.7851	 13.7751	 -1.0015	 -0.0448	     nan	  0.0000
 24.1458	 13.7751	 -1.1927	  0.0255	     nan	  0.0000
 24.5065	 13.7751	 -1.2808	  0.0270	     nan	  0.0000
 24.8672	 13.7751	 -1.2533	  0.0276	     nan	  0.0000
 25.2280	 13.7751	 -1.3814	  0.1987	     nan	  0.0000
 25.5887	 13.7751	 -1.5394	  0.2621	     nan	  0.0000
 25.9494	 13.7751	 -1.5462	  0.6539	     nan	  0.0000
 26.3101	 13.7751	 -1.5917	  0.7914	     nan	  0.0000
 26.6708	 13.7751	 -1.8492	  0.6651	     nan	  0.0000
 27.0316	 13.7751	 -2.1085	  0.3153	     nan	  0.0000
 27.3923	 13.7751	 -2.0806	  0.4052	     nan	  0.0000
 27.7530	 13.7751	 -2.0632	  0.3658	     nan	  0.0000
 28.1137	 13.7751	 -1.8586	  0.0455	     nan	  0.0000
 28.4744	 13.7751	 -1.6155	 -0.0474	     nan	  0.0000
 28.8352	 13.7751	 -1.4124	  0.0230	     nan	  0.0000
 29.1959	 13.7751	 -1.2627	  0.0591	     nan	  0.0000
 29.5566	 13.7751	 -1.1670	  0.0612	     nan	  0.0000
 29.9173	 13.7751	 -1.0805	  0.0252	     nan	  0.0000
 30.2781	 13.7751	 -0.8874	  0.0168	     nan	  0.0000
 30.6388	 13.7751	 -0.6750	 -0.0192	     nan	  0.0000
 30.9995	 13.7751	 -0.2200	 -0.0469	     nan	  0.0000
 31.3602	 13.7751	 -0.4061	 -0.0362	     nan	  0.0000
 31.7209	 13.7751	 -0.5138	 -0.0795	     nan	  0.0000
 32.0817	 13.7751	 -0.5624	 -0.1506	     nan	  0.0000
 32.4424	 13.7751	 -0.6134	 -0.2410	     nan	  0.0000
 32.8031	 13.7751	 -0.4649	 -0.1547	     nan	  0.0000
 33.1638	 13.7751	 -0.3906	 -0.0461	     nan	  0.0000
 33.5245	 13.7751	 -0.4220	  0.0200	     nan	  0.0000
 33.8853	 13.7751	 -0.4965	  0.0126	     nan	  0.0000
 34.2460	 13.7751	 -0.6047	  0.0325	     nan	  0.0000
 34.6067	 13.7751	 -0.6006	 -0.0884	     nan	  0.0000
 34.9674	 13.7751	 -0.7354	 -0.4591	     nan	  0.0000
 35.3282	 13.7751	 -0.9391	 -0.3448	     nan	  0.0000
 35.6889	 13.7751	 -0.8773	 -0.0509	     nan	  0.0000
 36.0496	 13.7751	 -0.8405	 -0.0442	     nan	  0.0000
 36.4103	 13.7751	 -0.8272	  0.0967	     nan	  0.0000
 36.7710	 13.7751	 -0.8452	  0.3520	     nan	  0.0000
 37.1318	 13.7751	 -0.8868	  0.4148	     nan	  0.0000
 37.4925	 13.7751	 -0.9071	  0.4599	     nan	  0.0000
 37.8532	 13.7751	 -0.8963	  0.4441	     nan	  0.0000
 38.2139	 13.7751	 -0.8136	  0.2500	     nan	  0.0000
 38.5746	 13.7751	 -0.7816	  0.0583	     nan	  0.0000
 38.9354	 13.7751	 -0.7219	  0.0218	     nan	  0.0000
 39.2961	 13.7751	 -0.6840	  0.0160	     nan	  0.0000
 39.6568	 13.7751	 -0.5906	 -0.0486	     nan	  0.0000
 40.0175	 13.7751	 -0.3989	 -0.0516	     nan	  0.0000
 40.3783	 13.7751	 -0.3688	 -0.0156	     nan	  0.0000
 40.7390	 13.7751	 -0.1469	 -0.0133	     nan	  0.0000
 41.0997	 13.7751	 -0.1220	 -0.0175	     nan	  0.0000
 41.4604	 13.7751	 -0.0749	 -0.0374	     nan	  0.0000
 41.8211	 13.7751	 -0.0197	 -0.0108	     nan	  0.0000
 42.1819	 13.7751	  0.0495	 -0.0047	     nan	  0.0000
 42.5426	 13.7751	  0.0245	  0.0011	     nan	  0.0000
 42.9033	 13.7751	  0.0499	 -0.0141	     nan	  0.0000
 43.2640	 13.7751	  0.1454	 -0.0765	     nan	  0.0000
 43.6247	 13.7751	  0.1582	 -0.1025	     nan	  0.0000
