# x	y	u	v	s2n	mask
 29.1959	 13.4143	 -0.2684	 -0.3791	     nan	  0.0000
 29.5566	 13.4143	 -0.2048	 -0.3144	     nan	  0.0000
 29.9173	 13.4143	 -0.1746	 -0.3032	     nan	  0.0000
 30.2781	 13.4143	 -0.2027	 -0.2975	     nan	  0.0000
 30.6388	 13.4143	 -0.3414	 -0.2001	     nan	  0.0000
 30.9995	 13.4143	 -0.2803	 -0.2301	     nan	  0.0000
 31.3602	 13.4143	 -0.2715	 -0.0766	     nan	  0.0000
 31.7209	 13.4143	 -0.2883	 -0.0484	     nan	  0.0000
 32.0817	 13.4143	 -0.1463	 -0.1780	     nan	  0.0000
 32.4424	 13.4143	 -0.2401	 -0.0736	     nan	  0.0000
 32.8031	 13.4143	 -0.2759	 -0.0982	     nan	  0.0000
 33.1638	 13.4143	 -0.2147	 -0.1327	     nan	  0.0000
 33.5245	 13.4143	 -0.2476	 -0.1060	     nan	  0.0000
 33.8853	 13.4143	 -0.2915	 -0.1036	     nan	  0.0000
 34.2460	 13.4143	 -0.2646	 -0.0355	     nan	  0.0000
 34.6067	 13.4143	 -0.2606	  0.0156	     nan	  0.0000
 34.9674	 13.4143	 -0.2706	 -0.0071	     nan	  0.0000
 35.3282	 13.4143	 -0.2024	  0.0159	     nan	  0.0000
 35.6889	 13.4143	 -0.2855	 -0.0017	     nan	  0.0000
 36.0496	 13.4143	 -0.3350	 -0.0385	     nan	  0.0000
 36.4103	 13.4143	 -0.1496	  0.0619	     nan	  0.0000
 36.7710	 13.4143	 -0.0927	  0.0429	     nan	  0.0000
 37.1318	 13.4143	 -0.0806	 -0.0045	     nan	  0.0000
 37.4925	 13.4143	 -0.1382	  0.0285	     nan	  0.0000
 37.8532	 13.4143	 -0.0630	  0.0395	     nan	  0.0000
 38.2139	 13.4143	 -0.0521	  0.0204	     nan	  0.0000
 38.5746	 13.4143	 -0.0740	 -0.0541	     nan	  0.0000
 38.9354	 13.4143	 -0.0441	 -0.0937	     nan	  0.0000
 39.2961	 13.4143	 -0.0512	 -0.0604	     nan	  0.0000
 39.6568	 13.4143	 -0.0794	 -0.0480	     nan	  0.0000
 40.0175	 13.4143	 -0.0612	 -0.0119	     nan	  0.0000
 40.3783	 13.4143	 -0.1267	  0.0052	     nan	  0.0000
 40.7390	 13.4143	 -0.1655	 -0.0091	     nan	  0.0000
 41.0997	 13.4143	 -0.1532	 -0.0064	     nan	  0.0000
 41.4604	 13.4143	 -0.1047	  0.0267	     nan	  0.0000
 41.8211	 13.4143	 -0.1082	  0.0165	     nan	  0.0000
 42.1819	 13.4143	 -0.1091	  0.0378	     nan	  0.0000
 42.5426	 13.4143	 -0.0860	  0.0405	     nan	  0.0000
 42.9033	 13.4143	 -0.0593	  0.0227	     nan	  0.0000
 43.2640	 13.4143	 -0.0377	  0.0332	     nan	  0.0000
 43.6247	 13.4143	 -0.0060	  0.0210	     nan	  0.0000
 43.9855	 13.4143	  0.0097	 -0.0025	     nan	  0.0000
 44.3462	 13.4143	  0.0704	  0.0133	     nan	  0.0000
  0.3382	 13.7751	 -1.9527	  0.8242	     nan	  0.0000
  0.6989	 13.7751	 -2.0892	  1.0649	     nan	  0.0000
  1.0596	 13.7751	 -2.1138	  1.2041	     nan	  0.0000
  1.4203	 13.7751	 -2.2156	  1.2490	     nan	  0.0000
  1.7811	 13.7751	 -2.3140	  1.3818	     nan	  0.0000
  2.1418	 13.7751	 -2.2025	  1.3204	     nan	  0.0000
  2.5025	 13.7751	 -2.2944	  1.3013	     nan	  0.0000
  2.8632	 13.7751	 -2.3112	  1.3595	     nan	  0.0000
  3.2239	 13.7751	 -2.2376	  1.3589	     nan	  0.0000
  3.5847	 13.7751	 -2.2128	  1.3950	     nan	  0.0000
  3.9454	 13.7751	 -2.2298	  1.4148	     nan	  0.0000
  4.3061	 13.7751	 -1.9577	  1.2442	     nan	  0.0000
  4.6668	 13.7751	 -2.1311	  1.1355	     nan	  0.0000
  5.0276	 13.7751	 -2.2602	  1.2762	     nan	  0.0000
  5.3883	 13.7751	 -2.2579	  1.4630	     nan	  0.0000
  5.7490	 13.7751	 -2.4174	  1.6790	     nan	  0.0000
  6.1097	 13.7751	 -2.4625	  1.8303	     nan	  0.0000
  6.4704	 13.7751	 -2.4727	  1.9342	     nan	  0.0000
  6.8312	 13.7751	 -2.3180	  1.9656	     nan	  0.0000
  7.1919	 13.7751	 -2.3316	  1.7472	     nan	  1.0000
  7.5526	 13.7751	 -2.6261	  1.8064	     nan	  0.0000
  7.9133	 13.7751	 -2.3197	  1.8520	     nan	  0.0000
  8.2740	 13.7751	 -2.0719	  1.9286	     nan	  0.0000
  8.6348	 13.7751	 -1.9989	  1.5644	     nan	  0.0000
  8.9955	 13.7751	 -1.8792	  1.3421	     nan	  0.0000
  9.3562	 13.7751	 -1.6417	  1.4563	     nan	  0.0000
  9.7169	 13.7751	 -1.2259	  0.2835	     nan	  0.0000
 10.0777	 13.7751	 -0.7958	  0.6628	     nan	  0.0000
 10.4384	 13.7751	 -1.1314	 -0.3099	     nan	  0.0000
 10.7991	 13.7751	 -1.0589	 -0.4098	     nan	  0.0000
 11.1598	 13.7751	 -1.0430	 -0.3021	     nan	  0.0000
 11.5205	 13.7751	 -0.7925	  0.0795	     nan	  0.0000
 11.8813	 13.7751	 -1.1684	  0.0245	     nan	  0.0000
 12.2420	 13.7751	 -1.1736	 -0.0508	     nan	  0.0000
 12.6027	 13.7751	 -1.3220	 -0.0397	     nan	  0.0000
 12.9634	 13.7751	 -1.3436	 -0.3038	     nan	  0.0000
 13.3241	 13.7751	 -1.3583	 -0.4217	     nan	  0.0000
 13.6849	 13.7751	 -1.3297	 -0.4733	     nan	  0.0000
 14.0456	 13.7751	 -1.3816	 -0.5986	     nan	  0.0000
 14.4063	 13.7751	 -1.4823	 -0.5151	     nan	  0.0000
 14.7670	 13.7751	 -1.3225	 -0.2901	     nan	  0.0000
 15.1278	 13.7751	 -1.2722	 -0.2654	     nan	  0.0000
 15.4885	 13.7751	 -1.2049	 -0.4956	     nan	  0.0000
 15.8492	 13.7751	 -1.1173	 -0.6854	     nan	  0.0000
 16.2099	 13.7751	 -1.1325	 -0.5881	     nan	  0.0000
 16.5706	 13.7751	 -1.1434	 -0.4977	     nan	  0.0000
 16.9314	 13.7751	 -1.2053	 -0.4966	     nan	  0.0000
 17.2921	 13.7751	 -1.3358	 -0.4769	     nan	  0.0000
 17.6528	 13.7751	 -1.0723	 -0.3791	     nan	  0.0000
 18.0135	 13.7751	 -0.8960	 -0.4330	     nan	  0.0000
 18.3742	 13.7751	 -0.8455	 -0.6146	     nan	  0.0000
 18.7350	 13.7751	 -0.7628	 -0.6274	     nan	  0.0000
 19.0957	 13.7751	 -0.6712	 -0.6702	     nan	  0.0000
 19.4564	 13.7751	 -0.6054	 -0.5864	     nan	  0.0000
 19.8171	 13.7751	 -0.5397	 -0.5206	     nan	  0.0000
 20.1779	 13.7751	 -0.4760	 -0.6438	     nan	  0.0000
 20.5386	 13.7751	 -0.3881	 -0.6593	     nan	  0.0000
 20.8993	 13.7751	 -0.3648	 -0.6342	     nan	  0.0000
 21.2600	 13.7751	 -0.2558	 -0.6837	     nan	  0.0000
 21.6207	 13.7751	 -0.2024	 -0.7338	     nan	  0.0000
 21.9815	 13.7751	 -0.1041	 -0.6859	     nan	  0.0000
 22.3422	 13.7751	 -0.0672	 -0.6037	     nan	  0.0000
 22.7029	 13.7751	 -0.0813	 -0.7647	     nan	  0.0000
 23.0636	 13.7751	 -0.1032	 -0.8010	     nan	  0.0000
 23.4243	 13.7751	 -0.1662	 -0.7616	     nan	  0.0000
 23.7851	 13.7751	 -0.1820	 -0.7363	     nan	  0.0000
 24.1458	 13.7751	 -0.1285	 -0.7910	     nan	  0.0000
 24.5065	 13.7751	 -0.0442	 -0.8276	     nan	  0.0000
 24.8672	 13.7751	 -0.1487	 -0.7250	     nan	  0.0000
 25.2280	 13.7751	 -0.1115	 -0.6660	     nan	  0.0000
 25.5887	 13.7751	 -0.1015	 -0.6192	     nan	  0.0000
 25.9494	 13.7751	 -0.1125	 -0.4193	     nan	  0.0000
 26.3101	 13.7751	 -0.0690	 -0.3603	     nan	  0.0000
 26.6708	 13.7751	 -0.0719	 -0.3351	     nan	  0.0000
 27.0316	 13.7751	 -0.1248	 -0.2907	     nan	  0.0000
 27.3923	 13.7751	 -0.2711	 -0.3349	     nan	  0.0000
 27.7530	 13.7751	 -0.2226	 -0.3006	     nan	  0.0000
 28.1137	 13.7751	 -0.2793	 -0.2514	     nan	  0.0000
 28.4744	 13.7751	 -0.4150	 -0.3908	     nan	  0.0000
 28.8352	 13.7751	 -0.4379	 -0.3205	     nan	  0.0000
 29.1959	 13.7751	 -0.3627	 -0.1532	     nan	  0.0000
 29.5566	 13.7751	 -0.2825	 -0.1418	     nan	  0.0000
 29.9173	 13.7751	 -0.2840	 -0.1169	     nan	  0.0000
 30.2781	 13.7751	 -0.2199	 -0.2297	     nan	  0.0000
 30.6388	 13.7751	 -0.4027	 -0.2412	     nan	  0.0000
 30.9995	 13.7751	 -0.4405	 -0.1776	     nan	  0.0000
 31.3602	 13.7751	 -0.3039	 -0.0968	     nan	  0.0000
 31.7209	 13.7751	 -0.4333	 -0.1569	     nan	  0.0000
 32.0817	 13.7751	 -0.4928	 -0.2655	     nan	  0.0000
 32.4424	 13.7751	 -0.3867	 -0.0501	     nan	  0.0000
 32.8031	 13.7751	 -0.3601	 -0.0181	     nan	  0.0000
 33.1638	 13.7751	 -0.4164	 -0.0011	     nan	  0.0000
 33.5245	 13.7751	 -0.3658	  0.0207	     nan	  0.0000
 33.8853	 13.7751	 -0.3408	 -0.0359	     nan	  0.0000
 34.2460	 13.7751	 -0.3765	 -0.0033	     nan	  0.0000
 34.6067	 13.7751	 -0.3746	  0.0290	     nan	  0.0000
 34.9674	 13.7751	 -0.3738	 -0.0159	     nan	  0.0000
 35.3282	 13.7751	 -0.3125	 -0.0090	     nan	  0.0000
 35.6889	 13.7751	 -0.2879	 -0.0018	     nan	  0.0000
 36.0496	 13.7751	 -0.4818	 -0.0176	     nan	  0.0000
 36.4103	 13.7751	 -0.3004	  0.0663	     nan	  0.0000
 36.7710	 13.7751	 -0.1761	  0.0604	     nan	  0.0000
 37.1318	 13.7751	 -0.1414	  0.0622	     nan	  0.0000
 37.4925	 13.7751	 -0.1266	  0.0282	     nan	  0.0000
 37.8532	 13.7751	 -0.0582	  0.0003	     nan	  0.0000
 38.2139	 13.7751	 -0.0676	 -0.0499	     nan	  0.0000
 38.5746	 13.7751	 -0.0276	 -0.1561	     nan	  0.0000
 38.9354	 13.7751	  0.0216	 -0.0820	     nan	  0.0000
 39.2961	 13.7751	 -0.0089	 -0.0412	     nan	  0.0000
 39.6568	 13.7751	 -0.1402	 -0.0272	     nan	  0.0000
 40.0175	 13.7751	 -0.0978	  0.0011	     nan	  0.0000
 40.3783	 13.7751	 -0.1388	 -0.0057	     nan	  0.0000
 40.7390	 13.7751	 -0.2104	  0.0060	     nan	  0.0000
 41.0997	 13.7751	 -0.2687	  0.0249	     nan	  0.0000
 41.4604	 13.7751	 -0.1924	  0.0341	     nan	  0.0000
 41.8211	 13.7751	 -0.1584	  0.0134	     nan	  0.0000
 42.1819	 13.7751	 -0.1403	  0.0335	     nan	  0.0000
 42.5426	 13.7751	 -0.1196	  0.0505	     nan	  0.0000
 42.9033	 13.7751	 -0.1116	  0.0576	     nan	  0.0000
 43.2640	 13.7751	 -0.1401	  0.0533	     nan	  0.0000
 43.6247	 13.7751	 -0.0407	  0.0380	     nan	  0.0000
 43.9855	 13.7751	 -0.0117	  0.0351	     nan	  0.0000
 44.3462	 13.7751	  0.0117	  0.0656	     nan	  0.0000
  0.3382	 14.1358	 -2.1109	  0.8451	     nan	  0.0000
  0.6989	 14.1358	 -2.1040	  0.8970	     nan	  0.0000
  1.0596	 14.1358	 -2.2103	  0.8773	     nan	  0.0000
  1.4203	 14.1358	 -2.1367	  1.3347	     nan	  0.0000
  1.7811	 14.1358	 -2.2299	  1.3243	     nan	  0.0000
  2.1418	 14.1358	 -2.2419	  1.2342	     nan	  0.0000
  2.5025	 14.1358	 -2.0235	  1.2480	     nan	  0.0000
  2.8632	 14.1358	 -2.1445	  1.2740	     nan	  0.0000
  3.2239	 14.1358	 -2.3025	  1.2803	     nan	  0.0000
  3.5847	 14.1358	 -2.2194	  1.1727	     nan	  0.0000
  3.9454	 14.1358	 -2.0703	  1.1743	     nan	  0.0000
  4.3061	 14.1358	 -2.1406	  1.0669	     nan	  0.0000
  4.6668	 14.1358	 -2.3819	  1.1755	     nan	  0.0000
  5.0276	 14.1358	 -2.3782	  1.3091	     nan	  0.0000
  5.3883	 14.1358	 -2.4753	  1.3048	     nan	  0.0000
  5.7490	 14.1358	 -2.6566	  1.3757	     nan	  0.0000
  6.1097	 14.1358	 -2.5368	  1.7851	     nan	  0.0000
  6.4704	 14.1358	 -2.5405	  2.1086	     nan	  0.0000
  6.8312	 14.1358	 -2.5481	  2.0877	     nan	  0.0000
  7.1919	 14.1358	 -2.6042	  2.0560	     nan	  0.0000
  7.5526	 14.1358	 -3.0513	  1.5323	     nan	  0.0000
  7.9133	 14.1358	 -2.3174	  1.6724	     nan	  1.0000
  8.2740	 14.1358	 -2.2777	  1.7471	     nan	  0.0000
  8.6348	 14.1358	 -2.0740	  1.6295	     nan	  0.0000
  8.9955	 14.1358	 -1.8757	  1.3761	     nan	  0.0000
  9.3562	 14.1358	 -1.6501	  1.4357	     nan	  0.0000
  9.7169	 14.1358	 -0.9692	  0.6558	     nan	  0.0000
 10.0777	 14.1358	 -0.8422	  0.8321	     nan	  0.0000
 10.4384	 14.1358	 -1.3131	  0.0707	     nan	  0.0000
 10.7991	 14.1358	 -1.2347	 -0.5251	     nan	  0.0000
 11.1598	 14.1358	 -1.3194	 -0.3871	     nan	  0.0000
 11.5205	 14.1358	 -1.2447	 -0.1483	     nan	  0.0000
 11.8813	 14.1358	 -1.2517	 -0.0294	     nan	  0.0000
 12.2420	 14.1358	 -1.1738	 -0.1738	     nan	  0.0000
 12.6027	 14.1358	 -1.2686	 -0.2103	     nan	  0.0000
 12.9634	 14.1358	 -1.2941	 -0.4703	     nan	  0.0000
 13.3241	 14.1358	 -1.2953	 -0.4481	     nan	  0.0000
 13.6849	 14.1358	 -1.3591	 -0.4484	     nan	  0.0000
 14.0456	 14.1358	 -1.4015	 -0.6255	     nan	  0.0000
 14.4063	 14.1358	 -1.5054	 -0.3570	     nan	  0.0000
 14.7670	 14.1358	 -1.4287	 -0.1709	     nan	  0.0000
 15.1278	 14.1358	 -1.3463	 -0.1449	     nan	  0.0000
 15.4885	 14.1358	 -1.2390	 -0.2418	     nan	  0.0000
 15.8492	 14.1358	 -1.1785	 -0.6076	     nan	  0.0000
 16.2099	 14.1358	 -1.2611	 -0.6123	     nan	  0.0000
 16.5706	 14.1358	 -1.2346	 -0.5523	     nan	  0.0000
 16.9314	 14.1358	 -1.2255	 -0.6141	     nan	  0.0000
 17.2921	 14.1358	 -1.4625	 -0.5680	     nan	  0.0000
 17.6528	 14.1358	 -1.1186	 -0.2367	     nan	  0.0000
 18.0135	 14.1358	 -1.0397	 -0.3916	     nan	  0.0000
 18.3742	 14.1358	 -0.9183	 -0.5791	     nan	  0.0000
 18.7350	 14.1358	 -0.8427	 -0.5605	     nan	  0.0000
 19.0957	 14.1358	 -0.7271	 -0.6291	     nan	  0.0000
 19.4564	 14.1358	 -0.7270	 -0.6709	     nan	  0.0000
 19.8171	 14.1358	 -0.5196	 -0.6897	     nan	  0.0000
 20.1779	 14.1358	 -0.3959	 -0.6757	     nan	  0.0000
 20.5386	 14.1358	 -0.3627	 -0.6760	     nan	  0.0000
 20.8993	 14.1358	 -0.3508	 -0.7414	     nan	  0.0000
 21.2600	 14.1358	 -0.2735	 -0.7209	     nan	  0.0000
 21.6207	 14.1358	 -0.2331	 -0.7333	     nan	  0.0000
 21.9815	 14.1358	 -0.1970	 -0.8398	     nan	  0.0000
 22.3422	 14.1358	 -0.1403	 -0.8649	     nan	  0.0000
 22.7029	 14.1358	 -0.1104	 -0.8456	     nan	  0.0000
 23.0636	 14.1358	 -0.1314	 -0.7588	     nan	  0.0000
 23.4243	 14.1358	 -0.0819	 -0.7324	     nan	  0.0000
 23.7851	 14.1358	 -0.0204	 -1.0805	     nan	  0.0000
 24.1458	 14.1358	 -0.1763	 -0.8249	     nan	  0.0000
 24.5065	 14.1358	 -0.1006	 -0.6691	     nan	  0.0000
 24.8672	 14.1358	 -0.1518	 -0.6571	     nan	  0.0000
 25.2280	 14.1358	 -0.1854	 -0.5442	     nan	  0.0000
 25.5887	 14.1358	 -0.1889	 -0.3873	     nan	  0.0000
 25.9494	 14.1358	 -0.1646	 -0.4027	     nan	  0.0000
 26.3101	 14.1358	 -0.1268	 -0.3505	     nan	  0.0000
 26.6708	 14.1358	 -0.1044	 -0.3462	     nan	  0.0000
 27.0316	 14.1358	 -0.1018	 -0.3786	     nan	  0.0000
 27.3923	 14.1358	 -0.2180	 -0.3803	     nan	  0.0000
 27.7530	 14.1358	 -0.1767	 -0.3282	     nan	  0.0000
 28.1137	 14.1358	 -0.2935	 -0.2289	     nan	  0.0000
 28.4744	 14.1358	 -0.3762	 -0.0482	     nan	  0.0000
 28.8352	 14.1358	 -0.4607	  0.0834	     nan	  0.0000
 29.1959	 14.1358	 -0.5461	 -0.0651	     nan	  0.0000
 29.5566	 14.1358	 -0.3241	 -0.2346	     nan	  0.0000
 29.9173	 14.1358	 -0.6878	 -0.1000	     nan	  0.0000
 30.2781	 14.1358	 -0.3818	 -0.0928	     nan	  0.0000
 30.6388	 14.1358	 -0.3704	 -0.0636	     nan	  0.0000
 30.9995	 14.1358	 -0.3410	 -0.0433	     nan	  0.0000
 31.3602	 14.1358	 -0.4241	 -0.1438	     nan	  0.0000
 31.7209	 14.1358	 -0.3918	 -0.3541	     nan	  0.0000
 32.0817	 14.1358	 -0.4673	 -0.3879	     nan	  0.0000
 32.4424	 14.1358	 -0.4155	 -0.0656	     nan	  0.0000
 32.8031	 14.1358	 -0.3535	 -0.0038	     nan	  0.0000
 33.1638	 14.1358	 -0.3917	  0.0133	     nan	  0.0000
 33.5245	 14.1358	 -0.4036	  0.0376	     nan	  0.0000
 33.8853	 14.1358	 -0.4363	  0.0205	     nan	  0.0000
 34.2460	 14.1358	 -0.4760	  0.0387	     nan	  0.0000
 34.6067	 14.1358	 -0.4263	  0.0541	     nan	  0.0000
 34.9674	 14.1358	 -0.4559	  0.0037	     nan	  0.0000
 35.3282	 14.1358	 -0.4212	  0.0078	     nan	  0.0000
 35.6889	 14.1358	 -0.3521	  0.0625	     nan	  0.0000
 36.0496	 14.1358	 -0.3327	  0.0080	     nan	  0.0000
 36.4103	 14.1358	 -0.2203	 -0.0084	     nan	  0.0000
 36.7710	 14.1358	 -0.2315	  0.0298	     nan	  0.0000
 37.1318	 14.1358	 -0.1627	  0.0382	     nan	  0.0000
 37.4925	 14.1358	 -0.1079	 -0.0047	     nan	  0.0000
 37.8532	 14.1358	 -0.0563	 -0.0084	     nan	  0.0000
 38.2139	 14.1358	 -0.0863	 -0.1280	     nan	  0.0000
 38.5746	 14.1358	 -0.0630	 -0.3285	     nan	  0.0000
 38.9354	 14.1358	  0.0195	 -0.1842	     nan	  0.0000
 39.2961	 14.1358	 -0.0257	 -0.0923	     nan	  0.0000
 39.6568	 14.1358	 -0.1747	 -0.0818	     nan	  0.0000
 40.0175	 14.1358	 -0.1491	 -0.0194	     nan	  0.0000
 40.3783	 14.1358	 -0.1965	 -0.0324	     nan	  0.0000
 40.7390	 14.1358	 -0.2299	 -0.0129	     nan	  0.0000
 41.0997	 14.1358	 -0.3141	  0.0231	     nan	  0.0000
 41.4604	 14.1358	 -0.3559	  0.0233	     nan	  0.0000
 41.8211	 14.1358	 -0.3089	  0.0159	     nan	  0.0000
 42.1819	 14.1358	 -0.2565	  0.0440	     nan	  0.0000
 42.5426	 14.1358	 -0.2360	  0.0384	     nan	  0.0000
 42.9033	 14.1358	 -0.2207	  0.0645	     nan	  0.0000
 43.2640	 14.1358	 -0.2129	  0.0385	     nan	  0.0000
 43.6247	 14.1358	 -0.1232	  0.0253	     nan	  0.0000
 43.9855	 14.1358	 -0.0495	  0.0363	     nan	  0.0000
 44.3462	 14.1358	 -0.0378	  0.0341	     nan	  0.0000
  0.3382	 14.4965	 -2.1596	  1.0524	     nan	  0.0000
  0.6989	 14.4965	 -2.0671	  1.0747	     nan	  0.0000
  1.0596	 14.4965	 -2.0102	  1.1727	     nan	  0.0000
  1.4203	 14.4965	 -2.1456	  1.2157	     nan	  0.0000
  1.7811	 14.4965	 -2.3553	  1.2071	     nan	  0.0000
  2.1418	 14.4965	 -2.3244	  1.2507	     nan	  0.0000
  2.5025	 14.4965	 -2.2387	  1.2109	     nan	  0.0000
  2.8632	 14.4965	 -2.1771	  1.1573	     nan	  0.0000
  3.2239	 14.4965	 -2.1586	  1.1195	     nan	  0.0000
  3.5847	 14.4965	 -2.1999	  0.9931	     nan	  0.0000
  3.9454	 14.4965	 -2.3203	  1.0012	     nan	  0.0000
  4.3061	 14.4965	 -2.4194	  1.0597	     nan	  0.0000
  4.6668	 14.4965	 -2.3897	  1.0588	     nan	  0.0000
  5.0276	 14.4965	 -2.4262	  1.1992	     nan	  0.0000
  5.3883	 14.4965	 -2.5257	  1.1886	     nan	  0.0000
  5.7490	 14.4965	 -2.5885	  1.3202	     nan	  0.0000
  6.1097	 14.4965	 -2.6311	  1.3498	     nan	  0.0000
  6.4704	 14.4965	 -2.6980	  1.8894	     nan	  0.0000
  6.8312	 14.4965	 -2.8313	  1.8768	     nan	  0.0000
  7.1919	 14.4965	 -2.5937	  1.8103	     nan	  1.0000
  7.5526	 14.4965	 -2.4870	  2.0995	     nan	  0.0000
  7.9133	 14.4965	 -2.2756	  2.0726	     nan	  0.0000
  8.2740	 14.4965	 -2.2562	  1.4989	     nan	  0.0000
  8.6348	 14.4965	 -2.2521	  1.3148	     nan	  0.0000
  8.9955	 14.4965	 -2.0171	  1.2979	     nan	  0.0000
  9.3562	 14.4965	 -1.7133	  0.9524	     nan	  0.0000
  9.7169	 14.4965	 -1.5843	  0.9011	     nan	  0.0000
 10.0777	 14.4965	 -1.1831	  0.4911	     nan	  0.0000
 10.4384	 14.4965	 -1.4857	 -0.7529	     nan	  0.0000
 10.7991	 14.4965	 -1.5501	 -0.5630	     nan	  0.0000
 11.1598	 14.4965	 -1.5132	 -0.3762	     nan	  0.0000
 11.5205	 14.4965	 -1.4122	 -0.2879	     nan	  0.0000
 11.8813	 14.4965	 -1.3415	 -0.2614	     nan	  0.0000
 12.2420	 14.4965	 -1.3122	 -0.3211	     nan	  0.0000
 12.6027	 14.4965	 -1.2778	 -0.2678	     nan	  0.0000
 12.9634	 14.4965	 -1.2938	 -0.3148	     nan	  0.0000
 13.3241	 14.4965	 -1.2036	 -0.4687	     nan	  0.0000
 13.6849	 14.4965	 -1.3129	 -0.4585	     nan	  0.0000
 14.0456	 14.4965	 -1.3941	 -0.5557	     nan	  0.0000
 14.4063	 14.4965	 -1.4603	 -0.3657	     nan	  0.0000
 14.7670	 14.4965	 -1.4389	 -0.1161	     nan	  0.0000
 15.1278	 14.4965	 -1.3553	 -0.0146	     nan	  0.0000
 15.4885	 14.4965	 -1.2625	 -0.0220	     nan	  0.0000
 15.8492	 14.4965	 -1.0199	 -0.2152	     nan	  0.0000
 16.2099	 14.4965	 -1.0871	 -0.6272	     nan	  0.0000
 16.5706	 14.4965	 -1.2218	 -0.6883	     nan	  0.0000
 16.9314	 14.4965	 -1.1605	 -0.6242	     nan	  0.0000
 17.2921	 14.4965	 -1.2674	 -0.3552	     nan	  0.0000
 17.6528	 14.4965	 -1.1259	 -0.2549	     nan	  0.0000
 18.0135	 14.4965	 -1.0870	 -0.3312	     nan	  0.0000
 18.3742	 14.4965	 -1.0097	 -0.3976	     nan	  0.0000
 18.7350	 14.4965	 -0.8430	 -0.4266	     nan	  0.0000
 19.0957	 14.4965	 -0.7693	 -0.4151	     nan	  0.0000
 19.4564	 14.4965	 -0.7409	 -0.6360	     nan	  0.0000
 19.8171	 14.4965	 -0.5906	 -0.6877	     nan	  0.0000
 20.1779	 14.4965	 -0.4398	 -0.6732	     nan	  0.0000
 20.5386	 14.4965	 -0.4556	 -0.6653	     nan	  0.0000
 20.8993	 14.4965	 -0.3427	 -0.6780	     nan	  0.0000
 21.2600	 14.4965	 -0.2835	 -0.6938	     nan	  0.0000
 21.6207	 14.4965	 -0.2571	 -0.7985	     nan	  0.0000
 21.9815	 14.4965	 -0.1504	 -0.9165	     nan	  0.0000
 22.3422	 14.4965	 -0.1143	 -0.9090	     nan	  0.0000
 22.7029	 14.4965	 -0.0495	 -0.8482	     nan	  0.0000
 23.0636	 14.4965	 -0.0897	 -0.7501	     nan	  0.0000
 23.4243	 14.4965	 -0.1413	 -0.7058	     nan	  0.0000
 23.7851	 14.4965	 -0.2203	 -0.8157	     nan	  0.0000
 24.1458	 14.4965	 -0.2257	 -0.6897	     nan	  0.0000
 24.5065	 14.4965	 -0.2636	 -0.6022	     nan	  0.0000
 24.8672	 14.4965	 -0.1954	 -0.5869	     nan	  0.0000
 25.2280	 14.4965	 -0.3071	 -0.2562	     nan	  0.0000
 25.5887	 14.4965	 -0.2335	 -0.2176	     nan	  0.0000
 25.9494	 14.4965	 -0.2161	 -0.2925	     nan	  0.0000
 26.3101	 14.4965	 -0.1507	 -0.1978	     nan	  0.0000
 26.6708	 14.4965	 -0.1427	 -0.2808	     nan	  0.0000
 27.0316	 14.4965	 -0.2311	 -0.3182	     nan	  0.0000
 27.3923	 14.4965	 -0.2571	 -0.2565	     nan	  0.0000
 27.7530	 14.4965	 -0.2598	 -0.2778	     nan	  0.0000
 28.1137	 14.4965	 -0.4202	 -0.2771	     nan	  0.0000
 28.4744	 14.4965	 -0.4670	 -0.1105	     nan	  0.0000
 28.8352	 14.4965	 -0.5005	  0.0094	     nan	  0.0000
 29.1959	 14.4965	 -0.5537	 -0.1520	     nan	  0.0000
 29.5566	 14.4965	 -0.6023	 -0.1942	     nan	  0.0000
 29.9173	 14.4965	 -0.4170	 -0.0752	     nan	  0.0000
 30.2781	 14.4965	 -0.3675	 -0.0551	     nan	  0.0000
 30.6388	 14.4965	 -0.3921	 -0.0028	     nan	  0.0000
 30.9995	 14.4965	 -0.3795	 -0.1010	     nan	  0.0000
 31.3602	 14.4965	 -0.3731	 -0.3258	     nan	  0.0000
 31.7209	 14.4965	 -0.4005	 -0.3362	     nan	  0.0000
 32.0817	 14.4965	 -0.4434	 -0.1912	     nan	  0.0000
 32.4424	 14.4965	 -0.4968	 -0.0468	     nan	  0.0000
 32.8031	 14.4965	 -0.4279	 -0.0356	     nan	  0.0000
 33.1638	 14.4965	 -0.3759	 -0.0226	     nan	  0.0000
 33.5245	 14.4965	 -0.4773	 -0.0243	     nan	  0.0000
 33.8853	 14.4965	 -0.5717	  0.0148	     nan	  0.0000
 34.2460	 14.4965	 -0.5304	  0.0583	     nan	  0.0000
 34.6067	 14.4965	 -0.3850	  0.0708	     nan	  0.0000
 34.9674	 14.4965	 -0.5160	  0.0391	     nan	  0.0000
 35.3282	 14.4965	 -0.4419	  0.0075	     nan	  0.0000
 35.6889	 14.4965	 -0.4319	 -0.0010	     nan	  0.0000
 36.0496	 14.4965	 -0.3243	 -0.0278	     nan	  0.0000
 36.4103	 14.4965	 -0.1902	 -0.0207	     nan	  0.0000
 36.7710	 14.4965	 -0.2215	  0.0200	     nan	  0.0000
 37.1318	 14.4965	 -0.1231	 -0.0156	     nan	  0.0000
