# x	y	u	v	s2n	mask
 34.6067	  6.9213	 -0.0161	  0.0020	     nan	  0.0000
 34.9674	  6.9213	  0.0170	  0.0134	     nan	  0.0000
 35.3282	  6.9213	  0.0133	 -0.0627	     nan	  0.0000
 35.6889	  6.9213	 -0.0169	 -0.0777	     nan	  0.0000
 36.0496	  6.9213	 -0.0040	 -0.0177	     nan	  0.0000
 36.4103	  6.9213	 -0.0062	 -0.0200	     nan	  0.0000
 36.7710	  6.9213	 -0.0169	 -0.0305	     nan	  0.0000
 37.1318	  6.9213	  0.0179	 -0.0484	     nan	  0.0000
 37.4925	  6.9213	  0.0639	 -0.0959	     nan	  0.0000
 37.8532	  6.9213	  0.0326	 -0.0291	     nan	  0.0000
 38.2139	  6.9213	  0.0349	 -0.0138	     nan	  0.0000
 38.5746	  6.9213	  0.0110	 -0.0424	     nan	  0.0000
 38.9354	  6.9213	  0.0520	 -0.0480	     nan	  0.0000
 39.2961	  6.9213	  0.0431	 -0.0618	     nan	  0.0000
 39.6568	  6.9213	  0.0631	 -0.0340	     nan	  0.0000
 40.0175	  6.9213	  0.0603	 -0.0216	     nan	  0.0000
 40.3783	  6.9213	  0.0686	  0.0109	     nan	  0.0000
 40.7390	  6.9213	  0.0353	  0.0115	     nan	  0.0000
 41.0997	  6.9213	  0.0600	 -0.0049	     nan	  0.0000
 41.4604	  6.9213	  0.0346	  0.0027	     nan	  0.0000
 41.8211	  6.9213	  0.0081	 -0.0304	     nan	  0.0000
 42.1819	  6.9213	  0.0101	 -0.0362	     nan	  0.0000
 42.5426	  6.9213	  0.0155	  0.0253	     nan	  0.0000
 42.9033	  6.9213	  0.0323	 -0.0079	     nan	  0.0000
 43.2640	  6.9213	  0.0252	 -0.0071	     nan	  0.0000
 43.6247	  6.9213	  0.0075	  0.0371	     nan	  0.0000
 43.9855	  6.9213	 -0.0034	 -0.0196	     nan	  0.0000
 44.3462	  6.9213	  0.0036	 -0.0560	     nan	  0.0000
  0.3382	  7.2821	  0.1391	 -0.0136	     nan	  0.0000
  0.6989	  7.2821	  0.1077	 -0.0780	     nan	  0.0000
  1.0596	  7.2821	  0.1306	 -0.0690	     nan	  0.0000
  1.4203	  7.2821	  0.0222	 -0.0117	     nan	  0.0000
  1.7811	  7.2821	 -0.0367	  0.0010	     nan	  0.0000
  2.1418	  7.2821	 -0.1492	 -0.0712	     nan	  0.0000
  2.5025	  7.2821	 -0.1246	 -0.0415	     nan	  0.0000
  2.8632	  7.2821	 -0.1368	 -0.0493	     nan	  0.0000
  3.2239	  7.2821	 -0.2066	 -0.0509	     nan	  0.0000
  3.5847	  7.2821	 -0.1236	 -0.0407	     nan	  0.0000
  3.9454	  7.2821	 -0.1699	 -0.1023	     nan	  0.0000
  4.3061	  7.2821	 -0.1850	 -0.0727	     nan	  0.0000
  4.6668	  7.2821	 -0.1523	 -0.0546	     nan	  0.0000
  5.0276	  7.2821	 -0.1768	 -0.0605	     nan	  0.0000
  5.3883	  7.2821	 -0.1778	 -0.0563	     nan	  0.0000
  5.7490	  7.2821	 -0.1048	 -0.0226	     nan	  0.0000
  6.1097	  7.2821	 -0.1577	 -0.0153	     nan	  0.0000
  6.4704	  7.2821	 -0.2090	 -0.0879	     nan	  0.0000
  6.8312	  7.2821	 -0.2193	 -0.0522	     nan	  0.0000
  7.1919	  7.2821	 -0.1678	  0.0301	     nan	  0.0000
  7.5526	  7.2821	 -0.1395	  0.0160	     nan	  0.0000
  7.9133	  7.2821	 -0.1595	  0.0018	     nan	  0.0000
  8.2740	  7.2821	 -0.1532	  0.0188	     nan	  0.0000
  8.6348	  7.2821	 -0.0902	  0.0042	     nan	  0.0000
  8.9955	  7.2821	 -0.1125	  0.0246	     nan	  0.0000
  9.3562	  7.2821	 -0.1354	  0.0576	     nan	  0.0000
  9.7169	  7.2821	 -0.1064	  0.0512	     nan	  0.0000
 10.0777	  7.2821	 -0.0715	  0.0414	     nan	  0.0000
 10.4384	  7.2821	 -0.0943	  0.0592	     nan	  0.0000
 10.7991	  7.2821	 -0.1012	  0.0720	     nan	  0.0000
 11.1598	  7.2821	 -0.0965	  0.0628	     nan	  0.0000
 11.5205	  7.2821	  0.0041	  0.0496	     nan	  0.0000
 11.8813	  7.2821	  0.0055	  0.0391	     nan	  0.0000
 12.2420	  7.2821	 -0.0013	  0.0377	     nan	  0.0000
 12.6027	  7.2821	 -0.1032	  0.0034	     nan	  0.0000
 12.9634	  7.2821	 -0.0715	  0.0045	     nan	  0.0000
 13.3241	  7.2821	 -0.0190	  0.0783	     nan	  0.0000
 13.6849	  7.2821	 -0.0206	  0.0748	     nan	  0.0000
 14.0456	  7.2821	 -0.0077	  0.0212	     nan	  0.0000
 14.4063	  7.2821	  0.0218	  0.0635	     nan	  0.0000
 14.7670	  7.2821	  0.0818	  0.0727	     nan	  0.0000
 15.1278	  7.2821	  0.0938	  0.0277	     nan	  0.0000
 15.4885	  7.2821	  0.1214	  0.0123	     nan	  0.0000
 15.8492	  7.2821	  0.0686	 -0.0123	     nan	  0.0000
 16.2099	  7.2821	  0.0911	  0.0008	     nan	  0.0000
 16.5706	  7.2821	  0.0503	 -0.0317	     nan	  0.0000
 16.9314	  7.2821	  0.0615	 -0.0793	     nan	  0.0000
 17.2921	  7.2821	  0.0722	 -0.0037	     nan	  0.0000
 17.6528	  7.2821	  0.0404	  0.0329	     nan	  0.0000
 18.0135	  7.2821	  0.0708	  0.0104	     nan	  0.0000
 18.3742	  7.2821	  0.0308	 -0.0270	     nan	  0.0000
 18.7350	  7.2821	  0.0809	 -0.0216	     nan	  0.0000
 19.0957	  7.2821	  0.0931	 -0.0378	     nan	  0.0000
 19.4564	  7.2821	  0.0087	 -0.0715	     nan	  0.0000
 19.8171	  7.2821	  0.0292	 -0.0404	     nan	  0.0000
 20.1779	  7.2821	  0.0557	 -0.0511	     nan	  0.0000
 20.5386	  7.2821	  0.0213	 -0.0426	     nan	  0.0000
 20.8993	  7.2821	  0.0291	 -0.0310	     nan	  0.0000
 21.2600	  7.2821	  0.0311	 -0.0645	     nan	  0.0000
 21.6207	  7.2821	  0.0071	 -0.0205	     nan	  0.0000
 21.9815	  7.2821	  0.0758	 -0.0226	     nan	  0.0000
 22.3422	  7.2821	  0.0738	 -0.0431	     nan	  0.0000
 22.7029	  7.2821	  0.0753	 -0.0302	     nan	  0.0000
 23.0636	  7.2821	  0.0718	 -0.0290	     nan	  0.0000
 23.4243	  7.2821	  0.0742	  0.0121	     nan	  0.0000
 23.7851	  7.2821	  0.0015	 -0.0223	     nan	  0.0000
 24.1458	  7.2821	 -0.0270	 -0.0704	     nan	  0.0000
 24.5065	  7.2821	  0.0174	 -0.0076	     nan	  0.0000
 24.8672	  7.2821	  0.0446	  0.0034	     nan	  0.0000
 25.2280	  7.2821	  0.0322	 -0.0291	     nan	  0.0000
 25.5887	  7.2821	 -0.0037	 -0.0269	     nan	  0.0000
 25.9494	  7.2821	  0.0668	 -0.0126	     nan	  0.0000
 26.3101	  7.2821	  0.0736	 -0.0343	     nan	  0.0000
 26.6708	  7.2821	 -0.0029	 -0.0456	     nan	  0.0000
 27.0316	  7.2821	  0.0162	 -0.0443	     nan	  0.0000
 27.3923	  7.2821	  0.0413	 -0.0363	     nan	  0.0000
 27.7530	  7.2821	  0.0169	 -0.0076	     nan	  0.0000
 28.1137	  7.2821	  0.0119	 -0.0541	     nan	  0.0000
 28.4744	  7.2821	 -0.0108	 -0.0664	     nan	  0.0000
 28.8352	  7.2821	  0.0279	 -0.0651	     nan	  0.0000
 29.1959	  7.2821	  0.0391	 -0.0369	     nan	  0.0000
 29.5566	  7.2821	  0.0693	 -0.0013	     nan	  0.0000
 29.9173	  7.2821	  0.0513	  0.0163	     nan	  0.0000
 30.2781	  7.2821	 -0.0113	 -0.0006	     nan	  0.0000
 30.6388	  7.2821	  0.1178	 -0.0637	     nan	  0.0000
 30.9995	  7.2821	  0.0973	 -0.0658	     nan	  0.0000
 31.3602	  7.2821	  0.0262	 -0.0458	     nan	  0.0000
 31.7209	  7.2821	  0.0314	 -0.0135	     nan	  0.0000
 32.0817	  7.2821	  0.0571	 -0.0094	     nan	  0.0000
 32.4424	  7.2821	  0.0440	  0.0034	     nan	  0.0000
 32.8031	  7.2821	  0.0259	 -0.0043	     nan	  0.0000
 33.1638	  7.2821	 -0.0097	 -0.0125	     nan	  0.0000
 33.5245	  7.2821	 -0.0811	 -0.0692	     nan	  0.0000
 33.8853	  7.2821	 -0.0694	 -0.1171	     nan	  0.0000
 34.2460	  7.2821	  0.0030	 -0.0780	     nan	  0.0000
 34.6067	  7.2821	  0.0726	 -0.0210	     nan	  0.0000
 34.9674	  7.2821	  0.0385	 -0.0175	     nan	  0.0000
 35.3282	  7.2821	  0.0373	 -0.0635	     nan	  0.0000
 35.6889	  7.2821	  0.0354	 -0.0533	     nan	  0.0000
 36.0496	  7.2821	  0.0433	 -0.0292	     nan	  0.0000
 36.4103	  7.2821	 -0.0234	 -0.0343	     nan	  0.0000
 36.7710	  7.2821	 -0.0613	 -0.0312	     nan	  0.0000
 37.1318	  7.2821	  0.0059	 -0.0552	     nan	  0.0000
 37.4925	  7.2821	  0.0178	 -0.0679	     nan	  0.0000
 37.8532	  7.2821	  0.0168	  0.0231	     nan	  0.0000
 38.2139	  7.2821	  0.0710	  0.0188	     nan	  0.0000
 38.5746	  7.2821	  0.0452	 -0.0468	     nan	  0.0000
 38.9354	  7.2821	  0.0184	 -0.0605	     nan	  0.0000
 39.2961	  7.2821	  0.0628	 -0.0521	     nan	  0.0000
 39.6568	  7.2821	  0.0617	 -0.0046	     nan	  0.0000
 40.0175	  7.2821	  0.0535	  0.0034	     nan	  0.0000
 40.3783	  7.2821	  0.0290	 -0.0043	     nan	  0.0000
 40.7390	  7.2821	  0.0231	 -0.0369	     nan	  0.0000
 41.0997	  7.2821	  0.0712	 -0.0469	     nan	  0.0000
 41.4604	  7.2821	  0.0684	 -0.0247	     nan	  0.0000
 41.8211	  7.2821	  0.0354	  0.0034	     nan	  0.0000
 42.1819	  7.2821	  0.0327	  0.0080	     nan	  0.0000
 42.5426	  7.2821	 -0.0029	  0.0136	     nan	  0.0000
 42.9033	  7.2821	  0.0142	  0.0047	     nan	  0.0000
 43.2640	  7.2821	  0.0698	 -0.0420	     nan	  0.0000
 43.6247	  7.2821	  0.0704	 -0.0423	     nan	  0.0000
 43.9855	  7.2821	  0.0155	  0.0059	     nan	  0.0000
 44.3462	  7.2821	  0.0089	  0.0027	     nan	  0.0000
  0.3382	  7.6428	  0.2761	  0.0014	     nan	  0.0000
  0.6989	  7.6428	  0.3759	 -0.0912	     nan	  0.0000
  1.0596	  7.6428	  0.2669	 -0.1075	     nan	  0.0000
  1.4203	  7.6428	  0.0853	 -0.0712	     nan	  0.0000
  1.7811	  7.6428	 -0.0586	 -0.0535	     nan	  0.0000
  2.1418	  7.6428	 -0.0974	 -0.0843	     nan	  0.0000
  2.5025	  7.6428	 -0.0907	 -0.0244	     nan	  0.0000
  2.8632	  7.6428	 -0.1438	  0.0249	     nan	  0.0000
  3.2239	  7.6428	 -0.1532	 -0.0413	     nan	  0.0000
  3.5847	  7.6428	 -0.0245	 -0.0832	     nan	  0.0000
  3.9454	  7.6428	 -0.1590	 -0.0631	     nan	  0.0000
  4.3061	  7.6428	 -0.2050	 -0.0742	     nan	  0.0000
  4.6668	  7.6428	 -0.1520	 -0.0535	     nan	  0.0000
  5.0276	  7.6428	 -0.2047	 -0.0348	     nan	  0.0000
  5.3883	  7.6428	 -0.1931	 -0.0729	     nan	  0.0000
  5.7490	  7.6428	 -0.1549	 -0.0179	     nan	  0.0000
  6.1097	  7.6428	 -0.1105	  0.0341	     nan	  0.0000
  6.4704	  7.6428	 -0.1614	 -0.0613	     nan	  0.0000
  6.8312	  7.6428	 -0.1741	 -0.0851	     nan	  0.0000
  7.1919	  7.6428	 -0.1307	 -0.0230	     nan	  0.0000
  7.5526	  7.6428	 -0.1310	  0.0042	     nan	  0.0000
  7.9133	  7.6428	 -0.1070	  0.0249	     nan	  0.0000
  8.2740	  7.6428	 -0.1821	 -0.0059	     nan	  0.0000
  8.6348	  7.6428	 -0.1662	  0.0138	     nan	  0.0000
  8.9955	  7.6428	 -0.1396	  0.0101	     nan	  0.0000
  9.3562	  7.6428	 -0.1705	 -0.0229	     nan	  0.0000
  9.7169	  7.6428	 -0.1433	  0.0501	     nan	  0.0000
 10.0777	  7.6428	 -0.1095	  0.0694	     nan	  0.0000
 10.4384	  7.6428	 -0.0825	  0.0814	     nan	  0.0000
 10.7991	  7.6428	 -0.0704	  0.0817	     nan	  0.0000
 11.1598	  7.6428	 -0.0423	  0.0913	     nan	  0.0000
 11.5205	  7.6428	 -0.0125	  0.1308	     nan	  0.0000
 11.8813	  7.6428	 -0.0402	  0.1003	     nan	  0.0000
 12.2420	  7.6428	 -0.0067	  0.0745	     nan	  0.0000
 12.6027	  7.6428	 -0.0541	  0.0187	     nan	  0.0000
 12.9634	  7.6428	 -0.0603	  0.0027	     nan	  0.0000
 13.3241	  7.6428	 -0.0543	  0.0610	     nan	  0.0000
 13.6849	  7.6428	  0.0009	  0.0720	     nan	  0.0000
 14.0456	  7.6428	  0.0208	  0.0216	     nan	  0.0000
 14.4063	  7.6428	  0.0238	 -0.0047	     nan	  0.0000
 14.7670	  7.6428	  0.0809	  0.0369	     nan	  0.0000
 15.1278	  7.6428	  0.0394	  0.0599	     nan	  0.0000
 15.4885	  7.6428	  0.0383	  0.0232	     nan	  0.0000
 15.8492	  7.6428	  0.0736	  0.0181	     nan	  0.0000
 16.2099	  7.6428	  0.1580	  0.0472	     nan	  0.0000
 16.5706	  7.6428	  0.0889	  0.0002	     nan	  0.0000
 16.9314	  7.6428	  0.0859	 -0.0271	     nan	  0.0000
 17.2921	  7.6428	  0.1115	  0.0194	     nan	  0.0000
 17.6528	  7.6428	  0.1051	  0.0415	     nan	  0.0000
 18.0135	  7.6428	  0.0992	  0.0356	     nan	  0.0000
 18.3742	  7.6428	  0.0341	 -0.0011	     nan	  0.0000
 18.7350	  7.6428	  0.0583	  0.0164	     nan	  0.0000
 19.0957	  7.6428	  0.1132	  0.0153	     nan	  0.0000
 19.4564	  7.6428	  0.1603	  0.0001	     nan	  0.0000
 19.8171	  7.6428	  0.0791	 -0.0178	     nan	  0.0000
 20.1779	  7.6428	  0.0727	 -0.0521	     nan	  0.0000
 20.5386	  7.6428	  0.0641	 -0.0313	     nan	  0.0000
 20.8993	  7.6428	  0.0552	 -0.0444	     nan	  0.0000
 21.2600	  7.6428	  0.0362	 -0.0550	     nan	  0.0000
 21.6207	  7.6428	  0.0054	 -0.0600	     nan	  0.0000
 21.9815	  7.6428	  0.0489	 -0.0523	     nan	  0.0000
 22.3422	  7.6428	  0.0601	 -0.0260	     nan	  0.0000
 22.7029	  7.6428	  0.0792	 -0.0183	     nan	  0.0000
 23.0636	  7.6428	  0.1186	 -0.0444	     nan	  0.0000
 23.4243	  7.6428	  0.1474	  0.0133	     nan	  0.0000
 23.7851	  7.6428	 -0.0075	  0.0035	     nan	  0.0000
 24.1458	  7.6428	 -0.0465	 -0.0209	     nan	  0.0000
 24.5065	  7.6428	 -0.0104	  0.0078	     nan	  0.0000
 24.8672	  7.6428	  0.0141	 -0.0010	     nan	  0.0000
 25.2280	  7.6428	  0.0273	 -0.0150	     nan	  0.0000
 25.5887	  7.6428	  0.0331	 -0.0165	     nan	  0.0000
 25.9494	  7.6428	  0.1055	 -0.0147	     nan	  0.0000
 26.3101	  7.6428	  0.0620	 -0.0449	     nan	  0.0000
 26.6708	  7.6428	  0.0269	 -0.0334	     nan	  0.0000
 27.0316	  7.6428	  0.0048	 -0.0416	     nan	  0.0000
 27.3923	  7.6428	  0.0105	 -0.1003	     nan	  0.0000
 27.7530	  7.6428	  0.0029	 -0.0585	     nan	  0.0000
 28.1137	  7.6428	  0.0053	 -0.0072	     nan	  0.0000
 28.4744	  7.6428	  0.0157	 -0.0144	     nan	  0.0000
 28.8352	  7.6428	  0.0120	 -0.1065	     nan	  0.0000
 29.1959	  7.6428	  0.0598	 -0.0904	     nan	  0.0000
 29.5566	  7.6428	  0.0708	 -0.0117	     nan	  0.0000
 29.9173	  7.6428	  0.0413	  0.0739	     nan	  0.0000
 30.2781	  7.6428	  0.0055	  0.0298	     nan	  0.0000
 30.6388	  7.6428	  0.0404	 -0.0496	     nan	  0.0000
 30.9995	  7.6428	  0.0598	 -0.0586	     nan	  0.0000
 31.3602	  7.6428	  0.0652	 -0.0396	     nan	  0.0000
 31.7209	  7.6428	  0.0412	  0.0059	     nan	  0.0000
 32.0817	  7.6428	  0.0183	  0.0053	     nan	  0.0000
 32.4424	  7.6428	  0.0337	  0.0095	     nan	  0.0000
 32.8031	  7.6428	  0.0531	  0.0124	     nan	  0.0000
 33.1638	  7.6428	  0.0664	 -0.0201	     nan	  0.0000
 33.5245	  7.6428	 -0.0527	 -0.0871	     nan	  0.0000
 33.8853	  7.6428	 -0.0519	 -0.1040	     nan	  0.0000
 34.2460	  7.6428	  0.0293	 -0.0217	     nan	  0.0000
 34.6067	  7.6428	  0.1023	 -0.0137	     nan	  0.0000
 34.9674	  7.6428	  0.0204	 -0.0502	     nan	  0.0000
 35.3282	  7.6428	 -0.0048	 -0.0328	     nan	  0.0000
 35.6889	  7.6428	 -0.0088	  0.0170	     nan	  0.0000
 36.0496	  7.6428	  0.0023	  0.0339	     nan	  0.0000
 36.4103	  7.6428	 -0.0369	 -0.0723	     nan	  0.0000
 36.7710	  7.6428	 -0.0393	 -0.0435	     nan	  0.0000
 37.1318	  7.6428	  0.0569	  0.0065	     nan	  0.0000
 37.4925	  7.6428	  0.0359	 -0.0413	     nan	  0.0000
 37.8532	  7.6428	  0.0102	  0.0161	     nan	  0.0000
 38.2139	  7.6428	  0.0890	  0.0113	     nan	  0.0000
 38.5746	  7.6428	  0.1081	  0.0192	     nan	  0.0000
 38.9354	  7.6428	  0.0601	  0.0019	     nan	  0.0000
 39.2961	  7.6428	  0.0633	 -0.0345	     nan	  0.0000
 39.6568	  7.6428	  0.0546	 -0.0095	     nan	  0.0000
 40.0175	  7.6428	  0.0316	 -0.0045	     nan	  0.0000
 40.3783	  7.6428	  0.0139	 -0.0297	     nan	  0.0000
 40.7390	  7.6428	  0.0014	 -0.0336	     nan	  0.0000
 41.0997	  7.6428	 -0.0106	 -0.0091	     nan	  0.0000
 41.4604	  7.6428	  0.0588	 -0.0352	     nan	  0.0000
 41.8211	  7.6428	  0.0350	 -0.0328	     nan	  0.0000
 42.1819	  7.6428	 -0.0313	 -0.0302	     nan	  0.0000
 42.5426	  7.6428	  0.0036	 -0.0306	     nan	  0.0000
 42.9033	  7.6428	  0.0447	 -0.0049	     nan	  0.0000
 43.2640	  7.6428	  0.0946	 -0.0337	     nan	  0.0000
 43.6247	  7.6428	  0.0535	 -0.0303	     nan	  0.0000
 43.9855	  7.6428	  0.0528	  0.0109	     nan	  0.0000
 44.3462	  7.6428	  0.0364	 -0.0306	     nan	  0.0000
  0.3382	  8.0035	  0.5085	 -0.0627	     nan	  0.0000
  0.6989	  8.0035	  0.4298	 -0.1139	     nan	  0.0000
  1.0596	  8.0035	  0.1284	 -0.1332	     nan	  0.0000
  1.4203	  8.0035	 -0.1147	 -0.2792	     nan	  0.0000
  1.7811	  8.0035	 -0.0496	 -0.1435	     nan	  0.0000
  2.1418	  8.0035	 -0.0996	 -0.0171	     nan	  0.0000
  2.5025	  8.0035	 -0.1383	 -0.0729	     nan	  0.0000
  2.8632	  8.0035	 -0.1385	 -0.0679	     nan	  0.0000
  3.2239	  8.0035	 -0.1324	 -0.0831	     nan	  0.0000
  3.5847	  8.0035	 -0.1119	 -0.1339	     nan	  0.0000
  3.9454	  8.0035	 -0.2102	 -0.0511	     nan	  0.0000
  4.3061	  8.0035	 -0.2560	 -0.0620	     nan	  0.0000
  4.6668	  8.0035	 -0.2514	 -0.0767	     nan	  0.0000
  5.0276	  8.0035	 -0.2075	 -0.0180	     nan	  0.0000
  5.3883	  8.0035	 -0.2049	 -0.0653	     nan	  0.0000
  5.7490	  8.0035	 -0.2294	 -0.0804	     nan	  0.0000
  6.1097	  8.0035	 -0.1409	 -0.0379	     nan	  0.0000
  6.4704	  8.0035	 -0.2102	 -0.0326	     nan	  0.0000
  6.8312	  8.0035	 -0.1926	 -0.0230	     nan	  0.0000
  7.1919	  8.0035	 -0.1431	 -0.0294	     nan	  0.0000
  7.5526	  8.0035	 -0.1386	 -0.0352	     nan	  0.0000
  7.9133	  8.0035	 -0.1399	 -0.0294	     nan	  0.0000
  8.2740	  8.0035	 -0.1889	  0.0022	     nan	  0.0000
  8.6348	  8.0035	 -0.2052	  0.0536	     nan	  0.0000
  8.9955	  8.0035	 -0.1822	  0.0435	     nan	  0.0000
  9.3562	  8.0035	 -0.1687	 -0.0204	     nan	  0.0000
  9.7169	  8.0035	 -0.1704	  0.0338	     nan	  0.0000
 10.0777	  8.0035	 -0.1440	  0.1050	     nan	  0.0000
 10.4384	  8.0035	 -0.0736	  0.0846	     nan	  0.0000
 10.7991	  8.0035	 -0.0708	  0.0328	     nan	  0.0000
 11.1598	  8.0035	 -0.0146	  0.0550	     nan	  0.0000
 11.5205	  8.0035	 -0.0685	  0.0974	     nan	  0.0000
 11.8813	  8.0035	 -0.1181	  0.1158	     nan	  0.0000
 12.2420	  8.0035	 -0.0463	  0.0824	     nan	  0.0000
 12.6027	  8.0035	 -0.0918	  0.0360	     nan	  0.0000
 12.9634	  8.0035	 -0.1083	  0.0338	     nan	  0.0000
 13.3241	  8.0035	 -0.0450	  0.0277	     nan	  0.0000
 13.6849	  8.0035	  0.0411	  0.0349	     nan	  0.0000
 14.0456	  8.0035	  0.0259	  0.0406	     nan	  0.0000
 14.4063	  8.0035	  0.0113	  0.0342	     nan	  0.0000
 14.7670	  8.0035	  0.0171	  0.0545	     nan	  0.0000
 15.1278	  8.0035	  0.0410	  0.0494	     nan	  0.0000
 15.4885	  8.0035	 -0.0018	  0.0431	     nan	  0.0000
 15.8492	  8.0035	  0.0911	  0.0943	     nan	  0.0000
 16.2099	  8.0035	  0.1251	  0.0753	     nan	  0.0000
 16.5706	  8.0035	  0.1206	  0.0198	     nan	  0.0000
 16.9314	  8.0035	  0.0379	  0.0164	     nan	  0.0000
 17.2921	  8.0035	  0.0259	  0.0424	     nan	  0.0000
 17.6528	  8.0035	  0.1168	  0.0503	     nan	  0.0000
 18.0135	  8.0035	  0.1498	  0.0387	     nan	  0.0000
 18.3742	  8.0035	  0.1548	 -0.0095	     nan	  0.0000
 18.7350	  8.0035	  0.1362	  0.0205	     nan	  0.0000
 19.0957	  8.0035	  0.1753	  0.1023	     nan	  0.0000
 19.4564	  8.0035	  0.1797	  0.1050	     nan	  0.0000
 19.8171	  8.0035	  0.1599	  0.0039	     nan	  0.0000
 20.1779	  8.0035	  0.1363	 -0.0084	     nan	  0.0000
 20.5386	  8.0035	  0.1088	 -0.0199	     nan	  0.0000
 20.8993	  8.0035	  0.0831	 -0.0891	     nan	  0.0000
 21.2600	  8.0035	  0.1133	 -0.0545	     nan	  0.0000
 21.6207	  8.0035	  0.1459	 -0.0465	     nan	  0.0000
 21.9815	  8.0035	  0.1013	 -0.1106	     nan	  0.0000
 22.3422	  8.0035	  0.1158	 -0.0368	     nan	  0.0000
 22.7029	  8.0035	  0.0876	  0.0230	     nan	  0.0000
 23.0636	  8.0035	  0.0641	 -0.0137	     nan	  0.0000
 23.4243	  8.0035	  0.1039	 -0.0114	     nan	  0.0000
 23.7851	  8.0035	  0.0375	 -0.0309	     nan	  0.0000
 24.1458	  8.0035	  0.0408	 -0.0440	     nan	  0.0000
 24.5065	  8.0035	  0.0261	 -0.0156	     nan	  0.0000
 24.8672	  8.0035	  0.0163	  0.0001	     nan	  0.0000
 25.2280	  8.0035	  0.0221	 -0.0071	     nan	  0.0000
 25.5887	  8.0035	  0.0519	 -0.0345	     nan	  0.0000
 25.9494	  8.0035	  0.0835	 -0.0181	     nan	  0.0000
 26.3101	  8.0035	  0.0525	 -0.0268	     nan	  0.0000
 26.6708	  8.0035	  0.0277	 -0.0054	     nan	  0.0000
 27.0316	  8.0035	 -0.0010	  0.0077	     nan	  0.0000
 27.3923	  8.0035	  0.0230	 -0.0321	     nan	  0.0000
 27.7530	  8.0035	  0.0021	 -0.0029	     nan	  0.0000
 28.1137	  8.0035	 -0.0119	 -0.0230	     nan	  0.0000
 28.4744	  8.0035	  0.0070	 -0.0649	     nan	  0.0000
 28.8352	  8.0035	  0.0141	 -0.1116	     nan	  0.0000
 29.1959	  8.0035	  0.0615	 -0.0779	     nan	  0.0000
 29.5566	  8.0035	  0.0343	 -0.0301	     nan	  0.0000
 29.9173	  8.0035	  0.0418	 -0.0195	     nan	  0.0000
 30.2781	  8.0035	  0.0655	 -0.0148	     nan	  0.0000
 30.6388	  8.0035	  0.0266	 -0.0216	     nan	  0.0000
 30.9995	  8.0035	  0.0236	 -0.0374	     nan	  0.0000
 31.3602	  8.0035	  0.0105	 -0.0250	     nan	  0.0000
 31.7209	  8.0035	  0.0180	 -0.0189	     nan	  0.0000
 32.0817	  8.0035	  0.0237	 -0.0505	     nan	  0.0000
 32.4424	  8.0035	  0.0524	 -0.0444	     nan	  0.0000
 32.8031	  8.0035	  0.0957	 -0.0252	     nan	  0.0000
 33.1638	  8.0035	  0.0615	 -0.0111	     nan	  0.0000
 33.5245	  8.0035	 -0.0254	 -0.0095	     nan	  0.0000
 33.8853	  8.0035	 -0.0255	 -0.0357	     nan	  0.0000
 34.2460	  8.0035	  0.0170	 -0.0034	     nan	  0.0000
 34.6067	  8.0035	  0.0463	 -0.0014	     nan	  0.0000
 34.9674	  8.0035	  0.0069	 -0.0538	     nan	  0.0000
 35.3282	  8.0035	 -0.0475	 -0.0858	     nan	  0.0000
 35.6889	  8.0035	 -0.0224	 -0.0668	     nan	  0.0000
 36.0496	  8.0035	 -0.0183	 -0.0015	     nan	  0.0000
 36.4103	  8.0035	 -0.0257	 -0.0580	     nan	  0.0000
 36.7710	  8.0035	  0.0040	 -0.0382	     nan	  0.0000
 37.1318	  8.0035	  0.0377	 -0.0012	     nan	  0.0000
 37.4925	  8.0035	  0.0124	 -0.0471	     nan	  0.0000
 37.8532	  8.0035	 -0.0327	  0.0071	     nan	  0.0000
 38.2139	  8.0035	  0.0398	  0.0053	     nan	  0.0000
 38.5746	  8.0035	  0.0966	 -0.0128	     nan	  0.0000
 38.9354	  8.0035	  0.0570	 -0.0062	     nan	  0.0000
 39.2961	  8.0035	  0.0506	 -0.0376	     nan	  0.0000
 39.6568	  8.0035	  0.0499	 -0.0467	     nan	  0.0000
 40.0175	  8.0035	  0.0430	 -0.0230	     nan	  0.0000
 40.3783	  8.0035	  0.0724	 -0.0083	     nan	  0.0000
 40.7390	  8.0035	  0.0272	  0.0079	     nan	  0.0000
 41.0997	  8.0035	 -0.0085	 -0.0343	     nan	  0.0000
 41.4604	  8.0035	  0.0501	 -0.0589	     nan	  0.0000
 41.8211	  8.0035	  0.0362	 -0.0364	     nan	  0.0000
 42.1819	  8.0035	 -0.0619	 -0.0210	     nan	  0.0000
 42.5426	  8.0035	 -0.0210	 -0.0449	     nan	  0.0000
 42.9033	  8.0035	  0.0300	 -0.0298	     nan	  0.0000
 43.2640	  8.0035	  0.0404	  0.0151	     nan	  0.0000
 43.6247	  8.0035	  0.0151	  0.0300	     nan	  0.0000
 43.9855	  8.0035	  0.0890	 -0.0168	     nan	  0.0000
 44.3462	  8.0035	  0.0867	 -0.0152	     nan	  0.0000
  0.3382	  8.3642	  0.5201	  0.0121	     nan	  0.0000
  0.6989	  8.3642	  0.2879	 -0.0257	     nan	  0.0000
