# x	y	u	v	s2n	mask
 37.1318	  4.7570	  0.0207	 -0.0784	     nan	  0.0000
 37.4925	  4.7570	  0.1782	 -0.0184	     nan	  0.0000
 37.8532	  4.7570	  0.1369	 -0.0673	     nan	  0.0000
 38.2139	  4.7570	  0.0332	 -0.0707	     nan	  0.0000
 38.5746	  4.7570	 -0.0133	 -0.0207	     nan	  0.0000
 38.9354	  4.7570	  0.0686	 -0.0538	     nan	  0.0000
 39.2961	  4.7570	  0.0930	 -0.0628	     nan	  0.0000
 39.6568	  4.7570	  0.1186	 -0.0083	     nan	  0.0000
 40.0175	  4.7570	  0.0610	 -0.0151	     nan	  0.0000
 40.3783	  4.7570	  0.0631	 -0.0032	     nan	  0.0000
 40.7390	  4.7570	 -0.0076	 -0.0195	     nan	  0.0000
 41.0997	  4.7570	  0.0119	 -0.1010	     nan	  0.0000
 41.4604	  4.7570	  0.0904	 -0.0821	     nan	  0.0000
 41.8211	  4.7570	  0.0860	 -0.0806	     nan	  0.0000
 42.1819	  4.7570	  0.0600	 -0.0791	     nan	  0.0000
 42.5426	  4.7570	  0.0364	 -0.0499	     nan	  0.0000
 42.9033	  4.7570	  0.0539	 -0.0568	     nan	  0.0000
 43.2640	  4.7570	  0.0639	 -0.0956	     nan	  0.0000
 43.6247	  4.7570	  0.0158	 -0.0139	     nan	  0.0000
 43.9855	  4.7570	  0.0261	 -0.0156	     nan	  0.0000
 44.3462	  4.7570	 -0.0247	 -0.0300	     nan	  0.0000
  0.3382	  5.1177	 -0.1159	  0.0169	     nan	  0.0000
  0.6989	  5.1177	 -0.0901	 -0.0182	     nan	  0.0000
  1.0596	  5.1177	 -0.1015	  0.0136	     nan	  0.0000
  1.4203	  5.1177	 -0.1799	  0.0197	     nan	  0.0000
  1.7811	  5.1177	 -0.0765	 -0.0208	     nan	  0.0000
  2.1418	  5.1177	 -0.0132	 -0.0325	     nan	  0.0000
  2.5025	  5.1177	 -0.0621	 -0.0239	     nan	  0.0000
  2.8632	  5.1177	 -0.0769	 -0.0406	     nan	  0.0000
  3.2239	  5.1177	 -0.0668	 -0.0264	     nan	  0.0000
  3.5847	  5.1177	  0.0426	 -0.0306	     nan	  0.0000
  3.9454	  5.1177	 -0.0548	  0.0036	     nan	  0.0000
  4.3061	  5.1177	 -0.0680	  0.0582	     nan	  0.0000
  4.6668	  5.1177	 -0.0341	  0.0679	     nan	  0.0000
  5.0276	  5.1177	 -0.0547	  0.0547	     nan	  0.0000
  5.3883	  5.1177	 -0.0138	  0.0527	     nan	  0.0000
  5.7490	  5.1177	  0.0742	  0.0491	     nan	  0.0000
  6.1097	  5.1177	  0.0700	  0.0562	     nan	  0.0000
  6.4704	  5.1177	  0.0125	  0.0686	     nan	  0.0000
  6.8312	  5.1177	  0.0366	  0.0748	     nan	  0.0000
  7.1919	  5.1177	  0.0461	  0.0649	     nan	  0.0000
  7.5526	  5.1177	 -0.0345	  0.0217	     nan	  0.0000
  7.9133	  5.1177	  0.0421	  0.0094	     nan	  0.0000
  8.2740	  5.1177	  0.0106	  0.0188	     nan	  0.0000
  8.6348	  5.1177	  0.0019	 -0.0055	     nan	  0.0000
  8.9955	  5.1177	  0.0150	  0.0125	     nan	  0.0000
  9.3562	  5.1177	 -0.0168	  0.0720	     nan	  0.0000
  9.7169	  5.1177	  0.0014	  0.2081	     nan	  0.0000
 10.0777	  5.1177	  0.0927	  0.3228	     nan	  0.0000
 10.4384	  5.1177	  0.0215	  0.3414	     nan	  0.0000
 10.7991	  5.1177	  0.1074	  0.3413	     nan	  0.0000
 11.1598	  5.1177	  0.2064	  0.2537	     nan	  0.0000
 11.5205	  5.1177	  0.1287	  0.0231	     nan	  0.0000
 11.8813	  5.1177	  0.1900	 -0.0113	     nan	  0.0000
 12.2420	  5.1177	  0.2293	 -0.0631	     nan	  0.0000
 12.6027	  5.1177	  0.3171	 -0.1321	     nan	  0.0000
 12.9634	  5.1177	  0.1093	 -0.2405	     nan	  0.0000
 13.3241	  5.1177	  0.1012	 -0.1708	     nan	  0.0000
 13.6849	  5.1177	  0.0398	 -0.0983	     nan	  0.0000
 14.0456	  5.1177	  0.0318	 -0.0648	     nan	  0.0000
 14.4063	  5.1177	 -0.0016	 -0.0010	     nan	  0.0000
 14.7670	  5.1177	 -0.0524	 -0.0666	     nan	  0.0000
 15.1278	  5.1177	  0.0049	 -0.0590	     nan	  0.0000
 15.4885	  5.1177	 -0.0085	 -0.0492	     nan	  0.0000
 15.8492	  5.1177	 -0.0251	 -0.0618	     nan	  0.0000
 16.2099	  5.1177	 -0.0442	 -0.0244	     nan	  0.0000
 16.5706	  5.1177	 -0.0311	  0.0200	     nan	  0.0000
 16.9314	  5.1177	  0.0217	  0.0203	     nan	  0.0000
 17.2921	  5.1177	  0.0511	 -0.0178	     nan	  0.0000
 17.6528	  5.1177	  0.0257	 -0.0117	     nan	  0.0000
 18.0135	  5.1177	  0.0362	 -0.0480	     nan	  0.0000
 18.3742	  5.1177	  0.0216	 -0.0502	     nan	  0.0000
 18.7350	  5.1177	  0.0266	 -0.0257	     nan	  0.0000
 19.0957	  5.1177	  0.0199	 -0.0311	     nan	  0.0000
 19.4564	  5.1177	  0.0557	 -0.0240	     nan	  0.0000
 19.8171	  5.1177	  0.0467	 -0.0260	     nan	  0.0000
 20.1779	  5.1177	  0.0384	 -0.0033	     nan	  0.0000
 20.5386	  5.1177	  0.0640	 -0.0039	     nan	  0.0000
 20.8993	  5.1177	  0.1452	 -0.0685	     nan	  0.0000
 21.2600	  5.1177	  0.1347	 -0.1310	     nan	  0.0000
 21.6207	  5.1177	  0.0997	 -0.0636	     nan	  0.0000
 21.9815	  5.1177	  0.0518	 -0.1246	     nan	  0.0000
 22.3422	  5.1177	  0.0979	 -0.1351	     nan	  0.0000
 22.7029	  5.1177	  0.0146	 -0.0235	     nan	  0.0000
 23.0636	  5.1177	 -0.0178	  0.0299	     nan	  0.0000
 23.4243	  5.1177	 -0.0553	 -0.0382	     nan	  0.0000
 23.7851	  5.1177	 -0.0570	 -0.0855	     nan	  0.0000
 24.1458	  5.1177	 -0.0293	 -0.0069	     nan	  0.0000
 24.5065	  5.1177	 -0.0146	  0.0092	     nan	  0.0000
 24.8672	  5.1177	  0.0192	 -0.0088	     nan	  0.0000
 25.2280	  5.1177	  0.0054	 -0.0217	     nan	  0.0000
 25.5887	  5.1177	 -0.0136	  0.0012	     nan	  0.0000
 25.9494	  5.1177	 -0.0247	  0.0029	     nan	  0.0000
 26.3101	  5.1177	 -0.0213	 -0.0053	     nan	  0.0000
 26.6708	  5.1177	  0.0033	 -0.0083	     nan	  0.0000
 27.0316	  5.1177	  0.0535	 -0.0274	     nan	  0.0000
 27.3923	  5.1177	  0.0716	 -0.0292	     nan	  0.0000
 27.7530	  5.1177	  0.0880	  0.0430	     nan	  0.0000
 28.1137	  5.1177	  0.0036	  0.0616	     nan	  0.0000
 28.4744	  5.1177	  0.0260	 -0.0487	     nan	  0.0000
 28.8352	  5.1177	  0.0470	 -0.0532	     nan	  0.0000
 29.1959	  5.1177	  0.0420	 -0.0791	     nan	  0.0000
 29.5566	  5.1177	  0.0179	 -0.0626	     nan	  0.0000
 29.9173	  5.1177	  0.0139	 -0.0003	     nan	  0.0000
 30.2781	  5.1177	  0.0750	  0.0200	     nan	  0.0000
 30.6388	  5.1177	  0.0000	 -0.0295	     nan	  0.0000
 30.9995	  5.1177	 -0.0208	 -0.0950	     nan	  0.0000
 31.3602	  5.1177	  0.0073	 -0.0603	     nan	  0.0000
 31.7209	  5.1177	 -0.0188	 -0.0246	     nan	  0.0000
 32.0817	  5.1177	  0.0564	 -0.0461	     nan	  0.0000
 32.4424	  5.1177	  0.1397	 -0.0454	     nan	  0.0000
 32.8031	  5.1177	  0.1559	 -0.0555	     nan	  0.0000
 33.1638	  5.1177	  0.0967	 -0.1137	     nan	  0.0000
 33.5245	  5.1177	  0.1417	 -0.0754	     nan	  0.0000
 33.8853	  5.1177	  0.1169	 -0.0683	     nan	  0.0000
 34.2460	  5.1177	  0.1284	 -0.1467	     nan	  0.0000
 34.6067	  5.1177	  0.1188	 -0.1398	     nan	  0.0000
 34.9674	  5.1177	  0.1103	 -0.0740	     nan	  0.0000
 35.3282	  5.1177	  0.0937	 -0.0673	     nan	  0.0000
 35.6889	  5.1177	  0.0829	 -0.0579	     nan	  0.0000
 36.0496	  5.1177	  0.0754	 -0.0522	     nan	  0.0000
 36.4103	  5.1177	  0.0329	 -0.0493	     nan	  0.0000
 36.7710	  5.1177	  0.0171	 -0.0830	     nan	  0.0000
 37.1318	  5.1177	  0.0544	 -0.1025	     nan	  0.0000
 37.4925	  5.1177	  0.1248	 -0.0322	     nan	  0.0000
 37.8532	  5.1177	  0.0630	 -0.0289	     nan	  0.0000
 38.2139	  5.1177	 -0.0230	 -0.0014	     nan	  0.0000
 38.5746	  5.1177	 -0.0081	  0.0134	     nan	  0.0000
 38.9354	  5.1177	  0.0776	 -0.0595	     nan	  0.0000
 39.2961	  5.1177	  0.0697	 -0.0508	     nan	  0.0000
 39.6568	  5.1177	 -0.0018	 -0.0317	     nan	  0.0000
 40.0175	  5.1177	 -0.0883	 -0.0436	     nan	  0.0000
 40.3783	  5.1177	  0.0406	 -0.0377	     nan	  0.0000
 40.7390	  5.1177	  0.0379	 -0.0064	     nan	  0.0000
 41.0997	  5.1177	  0.0362	  0.0039	     nan	  0.0000
 41.4604	  5.1177	  0.0552	 -0.0470	     nan	  0.0000
 41.8211	  5.1177	  0.0455	 -0.0559	     nan	  0.0000
 42.1819	  5.1177	  0.1458	 -0.0482	     nan	  0.0000
 42.5426	  5.1177	  0.1088	  0.0545	     nan	  0.0000
 42.9033	  5.1177	  0.0925	  0.0313	     nan	  0.0000
 43.2640	  5.1177	  0.0965	 -0.0429	     nan	  0.0000
 43.6247	  5.1177	  0.0258	  0.0163	     nan	  0.0000
 43.9855	  5.1177	  0.0684	 -0.0182	     nan	  0.0000
 44.3462	  5.1177	  0.0689	 -0.0414	     nan	  0.0000
  0.3382	  5.4785	 -0.0385	  0.0089	     nan	  0.0000
  0.6989	  5.4785	 -0.0160	  0.0040	     nan	  0.0000
  1.0596	  5.4785	 -0.1206	  0.0505	     nan	  0.0000
  1.4203	  5.4785	 -0.1685	  0.0379	     nan	  0.0000
  1.7811	  5.4785	 -0.1182	  0.0098	     nan	  0.0000
  2.1418	  5.4785	 -0.0660	  0.0023	     nan	  0.0000
  2.5025	  5.4785	 -0.0563	  0.0066	     nan	  0.0000
  2.8632	  5.4785	 -0.0538	 -0.0136	     nan	  0.0000
  3.2239	  5.4785	 -0.0212	  0.0489	     nan	  0.0000
  3.5847	  5.4785	  0.0017	  0.0585	     nan	  0.0000
  3.9454	  5.4785	 -0.0289	  0.0309	     nan	  0.0000
  4.3061	  5.4785	 -0.0455	  0.0213	     nan	  0.0000
  4.6668	  5.4785	 -0.0871	  0.0422	     nan	  0.0000
  5.0276	  5.4785	 -0.0546	  0.0701	     nan	  0.0000
  5.3883	  5.4785	 -0.0363	  0.0008	     nan	  0.0000
  5.7490	  5.4785	 -0.0003	  0.0408	     nan	  0.0000
  6.1097	  5.4785	  0.0561	  0.0872	     nan	  0.0000
  6.4704	  5.4785	  0.1175	  0.1109	     nan	  0.0000
  6.8312	  5.4785	  0.0922	  0.0675	     nan	  0.0000
  7.1919	  5.4785	  0.0664	  0.0450	     nan	  0.0000
  7.5526	  5.4785	 -0.0110	  0.0366	     nan	  0.0000
  7.9133	  5.4785	 -0.0048	  0.0316	     nan	  0.0000
  8.2740	  5.4785	  0.0233	  0.0461	     nan	  0.0000
  8.6348	  5.4785	  0.0233	  0.0230	     nan	  0.0000
  8.9955	  5.4785	  0.0050	  0.0352	     nan	  0.0000
  9.3562	  5.4785	  0.0150	  0.0451	     nan	  0.0000
  9.7169	  5.4785	  0.0227	  0.0148	     nan	  0.0000
 10.0777	  5.4785	  0.0634	  0.0537	     nan	  0.0000
 10.4384	  5.4785	  0.0270	  0.3283	     nan	  0.0000
 10.7991	  5.4785	  0.0320	  0.3414	     nan	  0.0000
 11.1598	  5.4785	  0.1009	  0.1447	     nan	  0.0000
 11.5205	  5.4785	  0.1021	 -0.0204	     nan	  0.0000
 11.8813	  5.4785	  0.1389	 -0.0441	     nan	  0.0000
 12.2420	  5.4785	  0.0505	 -0.0305	     nan	  0.0000
 12.6027	  5.4785	  0.3039	 -0.1967	     nan	  0.0000
 12.9634	  5.4785	  0.1228	 -0.3656	     nan	  0.0000
 13.3241	  5.4785	  0.0484	 -0.3276	     nan	  0.0000
 13.6849	  5.4785	 -0.0188	 -0.0487	     nan	  0.0000
 14.0456	  5.4785	  0.0057	 -0.0507	     nan	  0.0000
 14.4063	  5.4785	 -0.0208	 -0.0740	     nan	  0.0000
 14.7670	  5.4785	 -0.0367	 -0.0458	     nan	  0.0000
 15.1278	  5.4785	 -0.0054	 -0.0225	     nan	  0.0000
 15.4885	  5.4785	 -0.0316	 -0.0569	     nan	  0.0000
 15.8492	  5.4785	 -0.0223	 -0.1041	     nan	  0.0000
 16.2099	  5.4785	 -0.0298	 -0.0793	     nan	  0.0000
 16.5706	  5.4785	 -0.0925	 -0.0388	     nan	  0.0000
 16.9314	  5.4785	 -0.0470	  0.0145	     nan	  0.0000
 17.2921	  5.4785	 -0.0426	  0.0019	     nan	  0.0000
 17.6528	  5.4785	 -0.0152	  0.0034	     nan	  0.0000
 18.0135	  5.4785	  0.0434	 -0.0320	     nan	  0.0000
 18.3742	  5.4785	 -0.0346	 -0.1214	     nan	  0.0000
 18.7350	  5.4785	 -0.0441	 -0.0520	     nan	  0.0000
 19.0957	  5.4785	 -0.0225	  0.0236	     nan	  0.0000
 19.4564	  5.4785	 -0.0219	  0.0444	     nan	  0.0000
 19.8171	  5.4785	 -0.0443	 -0.0279	     nan	  0.0000
 20.1779	  5.4785	 -0.0439	 -0.0280	     nan	  0.0000
 20.5386	  5.4785	 -0.0076	  0.0268	     nan	  0.0000
 20.8993	  5.4785	  0.0586	 -0.0148	     nan	  0.0000
 21.2600	  5.4785	  0.0405	 -0.1148	     nan	  0.0000
 21.6207	  5.4785	  0.0573	 -0.0775	     nan	  0.0000
 21.9815	  5.4785	  0.0586	 -0.0899	     nan	  0.0000
 22.3422	  5.4785	  0.0596	 -0.1467	     nan	  0.0000
 22.7029	  5.4785	 -0.0428	 -0.0540	     nan	  0.0000
 23.0636	  5.4785	 -0.0475	  0.0170	     nan	  0.0000
 23.4243	  5.4785	  0.0128	 -0.0029	     nan	  0.0000
 23.7851	  5.4785	 -0.0136	 -0.0573	     nan	  0.0000
 24.1458	  5.4785	 -0.0626	 -0.0146	     nan	  0.0000
 24.5065	  5.4785	 -0.0292	 -0.0346	     nan	  0.0000
 24.8672	  5.4785	 -0.0609	 -0.0351	     nan	  0.0000
 25.2280	  5.4785	 -0.0167	 -0.0317	     nan	  0.0000
 25.5887	  5.4785	 -0.0395	 -0.0328	     nan	  0.0000
 25.9494	  5.4785	 -0.0324	 -0.0029	     nan	  0.0000
 26.3101	  5.4785	  0.0494	 -0.0060	     nan	  0.0000
 26.6708	  5.4785	  0.0431	 -0.0464	     nan	  0.0000
 27.0316	  5.4785	  0.0554	 -0.0531	     nan	  0.0000
 27.3923	  5.4785	  0.0399	 -0.0521	     nan	  0.0000
 27.7530	  5.4785	  0.0420	 -0.0468	     nan	  0.0000
 28.1137	  5.4785	 -0.0206	 -0.0062	     nan	  0.0000
 28.4744	  5.4785	  0.0148	 -0.0029	     nan	  0.0000
 28.8352	  5.4785	  0.0487	 -0.0040	     nan	  0.0000
 29.1959	  5.4785	  0.0053	 -0.0450	     nan	  0.0000
 29.5566	  5.4785	 -0.0105	 -0.1252	     nan	  0.0000
 29.9173	  5.4785	 -0.0078	 -0.0266	     nan	  0.0000
 30.2781	  5.4785	  0.0568	  0.0019	     nan	  0.0000
 30.6388	  5.4785	  0.0272	 -0.0166	     nan	  0.0000
 30.9995	  5.4785	 -0.0072	 -0.0260	     nan	  0.0000
 31.3602	  5.4785	 -0.0312	 -0.0535	     nan	  0.0000
 31.7209	  5.4785	  0.0036	 -0.0322	     nan	  0.0000
 32.0817	  5.4785	  0.1602	  0.0209	     nan	  0.0000
 32.4424	  5.4785	  0.1787	 -0.0133	     nan	  0.0000
 32.8031	  5.4785	  0.1078	 -0.0336	     nan	  0.0000
 33.1638	  5.4785	  0.0735	 -0.0544	     nan	  0.0000
 33.5245	  5.4785	  0.0940	 -0.0435	     nan	  0.0000
 33.8853	  5.4785	  0.0961	 -0.0224	     nan	  0.0000
 34.2460	  5.4785	  0.0865	 -0.0608	     nan	  0.0000
 34.6067	  5.4785	  0.1056	 -0.0897	     nan	  0.0000
 34.9674	  5.4785	  0.1315	 -0.0632	     nan	  0.0000
 35.3282	  5.4785	  0.1494	 -0.0327	     nan	  0.0000
 35.6889	  5.4785	  0.1584	 -0.0710	     nan	  0.0000
 36.0496	  5.4785	  0.0786	 -0.0730	     nan	  0.0000
 36.4103	  5.4785	  0.0684	 -0.0894	     nan	  0.0000
 36.7710	  5.4785	  0.0648	 -0.1152	     nan	  0.0000
 37.1318	  5.4785	  0.0400	 -0.0796	     nan	  0.0000
 37.4925	  5.4785	  0.0866	 -0.0697	     nan	  0.0000
 37.8532	  5.4785	  0.0151	 -0.0998	     nan	  0.0000
 38.2139	  5.4785	  0.0206	 -0.0639	     nan	  0.0000
 38.5746	  5.4785	  0.0946	 -0.0084	     nan	  0.0000
 38.9354	  5.4785	  0.0747	 -0.0186	     nan	  0.0000
 39.2961	  5.4785	  0.1039	 -0.0189	     nan	  0.0000
 39.6568	  5.4785	 -0.0082	 -0.0158	     nan	  0.0000
 40.0175	  5.4785	 -0.0682	 -0.0427	     nan	  0.0000
 40.3783	  5.4785	  0.0214	 -0.0577	     nan	  0.0000
 40.7390	  5.4785	  0.0694	 -0.0338	     nan	  0.0000
 41.0997	  5.4785	  0.0557	 -0.0010	     nan	  0.0000
 41.4604	  5.4785	  0.0402	 -0.0182	     nan	  0.0000
 41.8211	  5.4785	  0.0608	 -0.0259	     nan	  0.0000
 42.1819	  5.4785	  0.1966	  0.0129	     nan	  0.0000
 42.5426	  5.4785	  0.1390	  0.0574	     nan	  0.0000
 42.9033	  5.4785	  0.0847	  0.0249	     nan	  0.0000
 43.2640	  5.4785	  0.1094	  0.0018	     nan	  0.0000
 43.6247	  5.4785	  0.0820	  0.0146	     nan	  0.0000
 43.9855	  5.4785	  0.0376	  0.0009	     nan	  0.0000
 44.3462	  5.4785	  0.0730	  0.0165	     nan	  0.0000
  0.3382	  5.8392	 -0.0274	  0.0426	     nan	  0.0000
  0.6989	  5.8392	 -0.0410	  0.0042	     nan	  0.0000
  1.0596	  5.8392	 -0.1244	  0.0127	     nan	  0.0000
  1.4203	  5.8392	 -0.1341	  0.0488	     nan	  0.0000
  1.7811	  5.8392	 -0.1471	  0.0414	     nan	  0.0000
  2.1418	  5.8392	 -0.1142	  0.0446	     nan	  0.0000
  2.5025	  5.8392	 -0.0700	  0.0453	     nan	  0.0000
  2.8632	  5.8392	 -0.0558	  0.0429	     nan	  0.0000
  3.2239	  5.8392	 -0.0423	  0.0779	     nan	  0.0000
  3.5847	  5.8392	 -0.0954	  0.0927	     nan	  0.0000
  3.9454	  5.8392	 -0.0671	  0.0831	     nan	  0.0000
  4.3061	  5.8392	 -0.0670	  0.0381	     nan	  0.0000
  4.6668	  5.8392	 -0.1148	  0.0177	     nan	  0.0000
  5.0276	  5.8392	 -0.0421	  0.0663	     nan	  0.0000
  5.3883	  5.8392	 -0.0454	  0.0363	     nan	  0.0000
  5.7490	  5.8392	  0.0113	  0.0446	     nan	  0.0000
  6.1097	  5.8392	  0.0944	  0.0544	     nan	  0.0000
  6.4704	  5.8392	  0.1407	  0.0749	     nan	  0.0000
  6.8312	  5.8392	  0.1283	  0.0886	     nan	  0.0000
  7.1919	  5.8392	  0.0373	  0.0685	     nan	  0.0000
  7.5526	  5.8392	  0.0297	  0.0350	     nan	  0.0000
  7.9133	  5.8392	  0.0123	  0.0443	     nan	  0.0000
  8.2740	  5.8392	  0.0267	  0.0620	     nan	  0.0000
  8.6348	  5.8392	  0.0522	  0.0362	     nan	  0.0000
  8.9955	  5.8392	  0.0709	  0.0471	     nan	  0.0000
  9.3562	  5.8392	  0.0585	  0.0406	     nan	  0.0000
  9.7169	  5.8392	 -0.0254	  0.0719	     nan	  0.0000
 10.0777	  5.8392	  0.0753	  0.3427	     nan	  0.0000
 10.4384	  5.8392	  0.0493	  0.3398	     nan	  0.0000
 10.7991	  5.8392	 -0.0104	  0.3248	     nan	  0.0000
 11.1598	  5.8392	 -0.0205	  0.3000	     nan	  0.0000
 11.5205	  5.8392	  0.0988	  0.0524	     nan	  0.0000
 11.8813	  5.8392	  0.0106	  0.0069	     nan	  0.0000
 12.2420	  5.8392	 -0.0379	 -0.0542	     nan	  0.0000
 12.6027	  5.8392	  0.0817	 -0.3380	     nan	  0.0000
 12.9634	  5.8392	  0.0721	 -0.4004	     nan	  0.0000
 13.3241	  5.8392	  0.0441	 -0.3261	     nan	  0.0000
 13.6849	  5.8392	  0.1197	 -0.1947	     nan	  0.0000
 14.0456	  5.8392	 -0.0697	 -0.1578	     nan	  0.0000
 14.4063	  5.8392	 -0.0853	 -0.1074	     nan	  0.0000
 14.7670	  5.8392	 -0.0269	 -0.0608	     nan	  0.0000
 15.1278	  5.8392	 -0.0348	 -0.0500	     nan	  0.0000
 15.4885	  5.8392	 -0.0774	 -0.0808	     nan	  0.0000
 15.8492	  5.8392	 -0.0573	 -0.0790	     nan	  0.0000
 16.2099	  5.8392	 -0.0407	 -0.0592	     nan	  0.0000
 16.5706	  5.8392	 -0.0751	 -0.0565	     nan	  0.0000
 16.9314	  5.8392	 -0.0969	 -0.0417	     nan	  0.0000
 17.2921	  5.8392	 -0.1258	 -0.0342	     nan	  0.0000
 17.6528	  5.8392	 -0.0977	 -0.0551	     nan	  0.0000
 18.0135	  5.8392	 -0.0424	 -0.0639	     nan	  0.0000
 18.3742	  5.8392	 -0.0887	 -0.0161	     nan	  0.0000
 18.7350	  5.8392	 -0.0533	 -0.0348	     nan	  0.0000
 19.0957	  5.8392	 -0.0429	 -0.0208	     nan	  0.0000
 19.4564	  5.8392	 -0.1407	  0.0378	     nan	  0.0000
 19.8171	  5.8392	 -0.1512	  0.0447	     nan	  0.0000
 20.1779	  5.8392	 -0.1314	  0.0419	     nan	  0.0000
 20.5386	  5.8392	 -0.1107	  0.0357	     nan	  0.0000
 20.8993	  5.8392	 -0.1263	 -0.0195	     nan	  0.0000
 21.2600	  5.8392	 -0.1763	 -0.0207	     nan	  0.0000
 21.6207	  5.8392	 -0.1651	  0.0468	     nan	  0.0000
 21.9815	  5.8392	 -0.0467	  0.0125	     nan	  0.0000
 22.3422	  5.8392	 -0.1327	  0.0257	     nan	  0.0000
 22.7029	  5.8392	 -0.1764	 -0.0457	     nan	  0.0000
 23.0636	  5.8392	 -0.1588	 -0.0202	     nan	  0.0000
 23.4243	  5.8392	 -0.0588	 -0.0158	     nan	  0.0000
 23.7851	  5.8392	 -0.0319	 -0.0629	     nan	  0.0000
 24.1458	  5.8392	 -0.0855	 -0.0107	     nan	  0.0000
 24.5065	  5.8392	 -0.0473	 -0.0417	     nan	  0.0000
 24.8672	  5.8392	 -0.0291	 -0.0298	     nan	  0.0000
 25.2280	  5.8392	 -0.0350	  0.0042	     nan	  0.0000
 25.5887	  5.8392	 -0.0728	 -0.0188	     nan	  0.0000
 25.9494	  5.8392	 -0.0715	 -0.0332	     nan	  0.0000
 26.3101	  5.8392	  0.0388	 -0.0613	     nan	  0.0000
 26.6708	  5.8392	  0.0557	 -0.0410	     nan	  0.0000
 27.0316	  5.8392	  0.0697	 -0.0249	     nan	  0.0000
 27.3923	  5.8392	  0.0401	 -0.0421	     nan	  0.0000
 27.7530	  5.8392	  0.0021	 -0.0505	     nan	  0.0000
 28.1137	  5.8392	 -0.0460	 -0.0496	     nan	  0.0000
 28.4744	  5.8392	 -0.0309	 -0.0559	     nan	  0.0000
 28.8352	  5.8392	  0.0152	 -0.0720	     nan	  0.0000
 29.1959	  5.8392	  0.0436	 -0.0468	     nan	  0.0000
 29.5566	  5.8392	 -0.0076	 -0.0412	     nan	  0.0000
 29.9173	  5.8392	 -0.0165	 -0.0286	     nan	  0.0000
 30.2781	  5.8392	  0.0199	  0.0179	     nan	  0.0000
 30.6388	  5.8392	  0.0007	  0.0186	     nan	  0.0000
 30.9995	  5.8392	  0.0159	  0.0499	     nan	  0.0000
 31.3602	  5.8392	 -0.0019	  0.0133	     nan	  0.0000
 31.7209	  5.8392	  0.0149	 -0.0583	     nan	  0.0000
 32.0817	  5.8392	  0.1480	  0.0158	     nan	  0.0000
 32.4424	  5.8392	  0.2142	  0.0915	     nan	  0.0000
 32.8031	  5.8392	  0.0961	  0.0243	     nan	  0.0000
 33.1638	  5.8392	  0.0816	 -0.0298	     nan	  0.0000
 33.5245	  5.8392	  0.0862	 -0.0027	     nan	  0.0000
 33.8853	  5.8392	  0.0521	 -0.0217	     nan	  0.0000
 34.2460	  5.8392	  0.0038	 -0.0307	     nan	  0.0000
 34.6067	  5.8392	  0.0480	 -0.0064	     nan	  0.0000
 34.9674	  5.8392	  0.0949	 -0.0292	     nan	  0.0000
 35.3282	  5.8392	  0.1336	 -0.0344	     nan	  0.0000
 35.6889	  5.8392	  0.1552	 -0.0745	     nan	  0.0000
 36.0496	  5.8392	  0.1150	 -0.0727	     nan	  0.0000
 36.4103	  5.8392	  0.1253	 -0.0875	     nan	  0.0000
 36.7710	  5.8392	  0.0722	 -0.0917	     nan	  0.0000
 37.1318	  5.8392	  0.0796	 -0.0751	     nan	  0.0000
 37.4925	  5.8392	  0.1130	 -0.1585	     nan	  0.0000
 37.8532	  5.8392	  0.0376	 -0.1475	     nan	  0.0000
 38.2139	  5.8392	  0.0322	 -0.0771	     nan	  0.0000
 38.5746	  5.8392	  0.0802	 -0.0369	     nan	  0.0000
 38.9354	  5.8392	  0.0544	 -0.0258	     nan	  0.0000
 39.2961	  5.8392	  0.1109	 -0.0430	     nan	  0.0000
 39.6568	  5.8392	  0.0690	 -0.0457	     nan	  0.0000
 40.0175	  5.8392	 -0.0139	 -0.0574	     nan	  0.0000
 40.3783	  5.8392	 -0.0651	 -0.0467	     nan	  0.0000
 40.7390	  5.8392	  0.0294	 -0.0434	     nan	  0.0000
 41.0997	  5.8392	  0.0074	 -0.0524	     nan	  0.0000
 41.4604	  5.8392	  0.0062	 -0.0146	     nan	  0.0000
 41.8211	  5.8392	  0.0568	 -0.0134	     nan	  0.0000
 42.1819	  5.8392	  0.1527	 -0.1086	     nan	  0.0000
 42.5426	  5.8392	  0.1025	 -0.0478	     nan	  0.0000
 42.9033	  5.8392	  0.0217	 -0.0215	     nan	  0.0000
 43.2640	  5.8392	  0.0777	 -0.0263	     nan	  0.0000
 43.6247	  5.8392	  0.0765	  0.0151	     nan	  0.0000
 43.9855	  5.8392	 -0.0161	  0.0057	     nan	  0.0000
 44.3462	  5.8392	 -0.0100	  0.0042	     nan	  0.0000
  0.3382	  6.1999	 -0.0508	 -0.0295	     nan	  0.0000
  0.6989	  6.1999	 -0.0117	 -0.0303	     nan	  0.0000
  1.0596	  6.1999	 -0.0916	 -0.0040	     nan	  0.0000
  1.4203	  6.1999	 -0.0842	  0.0515	     nan	  0.0000
  1.7811	  6.1999	 -0.1076	  0.0413	     nan	  0.0000
  2.1418	  6.1999	 -0.1094	 -0.0124	     nan	  0.0000
  2.5025	  6.1999	 -0.0925	  0.0081	     nan	  0.0000
  2.8632	  6.1999	 -0.0962	  0.0522	     nan	  0.0000
