# x	y	u	v	s2n	mask
 29.5566	  6.1999	  0.0925	  0.0270	     nan	  0.0000
 29.9173	  6.1999	  0.0858	  0.0549	     nan	  0.0000
 30.2781	  6.1999	  0.0878	  0.0257	     nan	  0.0000
 30.6388	  6.1999	  0.0614	  0.0115	     nan	  0.0000
 30.9995	  6.1999	  0.1176	  0.0155	     nan	  0.0000
 31.3602	  6.1999	  0.1778	  0.0350	     nan	  0.0000
 31.7209	  6.1999	  0.1511	  0.0416	     nan	  0.0000
 32.0817	  6.1999	  0.1511	  0.0019	     nan	  0.0000
 32.4424	  6.1999	  0.1767	 -0.0472	     nan	  0.0000
 32.8031	  6.1999	  0.1960	 -0.0608	     nan	  0.0000
 33.1638	  6.1999	  0.1992	 -0.0901	     nan	  0.0000
 33.5245	  6.1999	  0.2138	 -0.0273	     nan	  0.0000
 33.8853	  6.1999	  0.2100	 -0.0135	     nan	  0.0000
 34.2460	  6.1999	  0.1426	 -0.0933	     nan	  0.0000
 34.6067	  6.1999	  0.1179	 -0.0585	     nan	  0.0000
 34.9674	  6.1999	  0.1800	 -0.0689	     nan	  0.0000
 35.3282	  6.1999	  0.1101	 -0.0540	     nan	  0.0000
 35.6889	  6.1999	  0.0439	 -0.0403	     nan	  0.0000
 36.0496	  6.1999	  0.0767	 -0.0990	     nan	  0.0000
 36.4103	  6.1999	  0.1253	 -0.1114	     nan	  0.0000
 36.7710	  6.1999	  0.0837	 -0.0369	     nan	  0.0000
 37.1318	  6.1999	  0.0400	  0.0295	     nan	  0.0000
 37.4925	  6.1999	  0.1256	 -0.0529	     nan	  0.0000
 37.8532	  6.1999	  0.1205	 -0.1413	     nan	  0.0000
 38.2139	  6.1999	  0.1070	 -0.0252	     nan	  0.0000
 38.5746	  6.1999	  0.0805	 -0.0228	     nan	  0.0000
 38.9354	  6.1999	  0.0567	 -0.0182	     nan	  0.0000
 39.2961	  6.1999	  0.0762	 -0.0334	     nan	  0.0000
 39.6568	  6.1999	  0.1442	 -0.0664	     nan	  0.0000
 40.0175	  6.1999	  0.2655	 -0.0944	     nan	  0.0000
 40.3783	  6.1999	  0.2311	 -0.1066	     nan	  0.0000
 40.7390	  6.1999	  0.1621	 -0.0733	     nan	  0.0000
 41.0997	  6.1999	  0.0928	 -0.0033	     nan	  0.0000
 41.4604	  6.1999	  0.0379	  0.0007	     nan	  0.0000
 41.8211	  6.1999	  0.0131	 -0.0367	     nan	  0.0000
 42.1819	  6.1999	  0.0318	 -0.0541	     nan	  0.0000
 42.5426	  6.1999	  0.0499	 -0.0725	     nan	  0.0000
 42.9033	  6.1999	  0.0703	 -0.0387	     nan	  0.0000
 43.2640	  6.1999	  0.1140	 -0.0330	     nan	  0.0000
 43.6247	  6.1999	  0.1329	 -0.0522	     nan	  0.0000
 43.9855	  6.1999	  0.1700	 -0.0836	     nan	  0.0000
 44.3462	  6.1999	  0.2036	 -0.0497	     nan	  0.0000
  0.3382	  6.5606	 -0.0267	  0.0088	     nan	  0.0000
  0.6989	  6.5606	 -0.0034	 -0.0018	     nan	  0.0000
  1.0596	  6.5606	 -0.0246	 -0.0501	     nan	  0.0000
  1.4203	  6.5606	 -0.0344	  0.0041	     nan	  0.0000
  1.7811	  6.5606	 -0.0196	  0.0351	     nan	  0.0000
  2.1418	  6.5606	  0.0045	  0.0463	     nan	  0.0000
  2.5025	  6.5606	  0.0115	  0.0292	     nan	  0.0000
  2.8632	  6.5606	  0.0117	  0.0063	     nan	  0.0000
  3.2239	  6.5606	 -0.0159	 -0.0076	     nan	  0.0000
  3.5847	  6.5606	  0.0084	  0.0155	     nan	  0.0000
  3.9454	  6.5606	 -0.0023	  0.0300	     nan	  0.0000
  4.3061	  6.5606	 -0.0590	  0.0141	     nan	  0.0000
  4.6668	  6.5606	 -0.0354	  0.0011	     nan	  0.0000
  5.0276	  6.5606	 -0.0910	  0.0084	     nan	  0.0000
  5.3883	  6.5606	 -0.0569	 -0.0046	     nan	  0.0000
  5.7490	  6.5606	 -0.0560	  0.0827	     nan	  0.0000
  6.1097	  6.5606	 -0.1337	  0.1240	     nan	  0.0000
  6.4704	  6.5606	 -0.1377	  0.0707	     nan	  0.0000
  6.8312	  6.5606	 -0.1182	  0.0479	     nan	  0.0000
  7.1919	  6.5606	 -0.0579	  0.0535	     nan	  0.0000
  7.5526	  6.5606	 -0.0212	  0.0186	     nan	  0.0000
  7.9133	  6.5606	 -0.0661	 -0.0235	     nan	  0.0000
  8.2740	  6.5606	 -0.0884	 -0.0138	     nan	  0.0000
  8.6348	  6.5606	 -0.0533	 -0.0012	     nan	  0.0000
  8.9955	  6.5606	  0.0098	 -0.0001	     nan	  0.0000
  9.3562	  6.5606	 -0.0472	 -0.0478	     nan	  0.0000
  9.7169	  6.5606	 -0.0534	 -0.1712	     nan	  0.0000
 10.0777	  6.5606	  0.0115	 -0.1120	     nan	  0.0000
 10.4384	  6.5606	  0.0063	 -0.0492	     nan	  0.0000
 10.7991	  6.5606	  0.0109	  0.0040	     nan	  0.0000
 11.1598	  6.5606	  0.0307	 -0.0151	     nan	  0.0000
 11.5205	  6.5606	 -0.1266	 -0.2108	     nan	  0.0000
 11.8813	  6.5606	 -0.0713	 -0.2137	     nan	  0.0000
 12.2420	  6.5606	 -0.0172	 -0.1642	     nan	  0.0000
 12.6027	  6.5606	 -0.0002	 -0.1706	     nan	  0.0000
 12.9634	  6.5606	 -0.0226	 -0.1094	     nan	  0.0000
 13.3241	  6.5606	 -0.1034	 -0.0865	     nan	  0.0000
 13.6849	  6.5606	 -0.0433	 -0.0214	     nan	  0.0000
 14.0456	  6.5606	 -0.0105	 -0.0148	     nan	  0.0000
 14.4063	  6.5606	 -0.0123	 -0.0522	     nan	  0.0000
 14.7670	  6.5606	 -0.0641	 -0.0283	     nan	  0.0000
 15.1278	  6.5606	 -0.1107	 -0.0267	     nan	  0.0000
 15.4885	  6.5606	 -0.0963	 -0.0226	     nan	  0.0000
 15.8492	  6.5606	 -0.0957	 -0.0236	     nan	  0.0000
 16.2099	  6.5606	 -0.1517	 -0.0274	     nan	  0.0000
 16.5706	  6.5606	 -0.1447	 -0.0076	     nan	  0.0000
 16.9314	  6.5606	 -0.1439	  0.0726	     nan	  0.0000
 17.2921	  6.5606	 -0.1396	  0.0673	     nan	  0.0000
 17.6528	  6.5606	 -0.0852	  0.0096	     nan	  0.0000
 18.0135	  6.5606	 -0.1238	 -0.0197	     nan	  0.0000
 18.3742	  6.5606	 -0.0955	 -0.0300	     nan	  0.0000
 18.7350	  6.5606	 -0.0300	  0.0041	     nan	  0.0000
 19.0957	  6.5606	 -0.0494	  0.0431	     nan	  0.0000
 19.4564	  6.5606	  0.0184	  0.0087	     nan	  0.0000
 19.8171	  6.5606	  0.0148	 -0.0345	     nan	  0.0000
 20.1779	  6.5606	 -0.1018	 -0.0469	     nan	  0.0000
 20.5386	  6.5606	 -0.0444	 -0.0495	     nan	  0.0000
 20.8993	  6.5606	 -0.0168	  0.0068	     nan	  0.0000
 21.2600	  6.5606	 -0.0326	 -0.0245	     nan	  0.0000
 21.6207	  6.5606	 -0.0239	 -0.0528	     nan	  0.0000
 21.9815	  6.5606	 -0.0186	 -0.0046	     nan	  0.0000
 22.3422	  6.5606	 -0.0100	  0.0349	     nan	  0.0000
 22.7029	  6.5606	 -0.0378	  0.0516	     nan	  0.0000
 23.0636	  6.5606	 -0.0205	  0.0175	     nan	  0.0000
 23.4243	  6.5606	 -0.0117	 -0.0233	     nan	  0.0000
 23.7851	  6.5606	  0.0461	 -0.0331	     nan	  0.0000
 24.1458	  6.5606	  0.0349	 -0.0149	     nan	  0.0000
 24.5065	  6.5606	  0.0414	 -0.0141	     nan	  0.0000
 24.8672	  6.5606	 -0.0225	  0.0224	     nan	  0.0000
 25.2280	  6.5606	 -0.0200	  0.0399	     nan	  0.0000
 25.5887	  6.5606	  0.0386	  0.0273	     nan	  0.0000
 25.9494	  6.5606	  0.0609	  0.0015	     nan	  0.0000
 26.3101	  6.5606	 -0.0323	  0.0305	     nan	  0.0000
 26.6708	  6.5606	 -0.0127	  0.0533	     nan	  0.0000
 27.0316	  6.5606	  0.0573	  0.0618	     nan	  0.0000
 27.3923	  6.5606	  0.0701	  0.0909	     nan	  0.0000
 27.7530	  6.5606	  0.0599	  0.0099	     nan	  0.0000
 28.1137	  6.5606	  0.0122	 -0.0490	     nan	  0.0000
 28.4744	  6.5606	  0.0576	  0.0022	     nan	  0.0000
 28.8352	  6.5606	  0.0666	  0.0095	     nan	  0.0000
 29.1959	  6.5606	  0.1096	 -0.0325	     nan	  0.0000
 29.5566	  6.5606	  0.0896	 -0.0076	     nan	  0.0000
 29.9173	  6.5606	  0.0951	  0.0474	     nan	  0.0000
 30.2781	  6.5606	  0.0448	 -0.0083	     nan	  0.0000
 30.6388	  6.5606	  0.0710	 -0.0386	     nan	  0.0000
 30.9995	  6.5606	  0.1531	 -0.0067	     nan	  0.0000
 31.3602	  6.5606	  0.1600	 -0.0557	     nan	  0.0000
 31.7209	  6.5606	  0.1401	 -0.0060	     nan	  0.0000
 32.0817	  6.5606	  0.1778	  0.0506	     nan	  0.0000
 32.4424	  6.5606	  0.2638	 -0.0032	     nan	  0.0000
 32.8031	  6.5606	  0.3056	 -0.0387	     nan	  0.0000
 33.1638	  6.5606	  0.3841	 -0.0444	     nan	  0.0000
 33.5245	  6.5606	  0.3203	 -0.0018	     nan	  0.0000
 33.8853	  6.5606	  0.2464	 -0.0138	     nan	  0.0000
 34.2460	  6.5606	  0.2422	 -0.0511	     nan	  0.0000
 34.6067	  6.5606	  0.2023	 -0.0415	     nan	  0.0000
 34.9674	  6.5606	  0.2072	 -0.0632	     nan	  0.0000
 35.3282	  6.5606	  0.1791	 -0.1305	     nan	  0.0000
 35.6889	  6.5606	  0.0655	 -0.1575	     nan	  0.0000
 36.0496	  6.5606	  0.0992	 -0.0872	     nan	  0.0000
 36.4103	  6.5606	  0.1312	 -0.0532	     nan	  0.0000
 36.7710	  6.5606	  0.0966	 -0.0265	     nan	  0.0000
 37.1318	  6.5606	  0.0444	  0.0402	     nan	  0.0000
 37.4925	  6.5606	  0.0538	 -0.0200	     nan	  0.0000
 37.8532	  6.5606	  0.0718	 -0.0640	     nan	  0.0000
 38.2139	  6.5606	  0.0818	 -0.0421	     nan	  0.0000
 38.5746	  6.5606	  0.0818	 -0.0394	     nan	  0.0000
 38.9354	  6.5606	  0.1153	 -0.0291	     nan	  0.0000
 39.2961	  6.5606	  0.1250	 -0.0190	     nan	  0.0000
 39.6568	  6.5606	  0.1537	 -0.0446	     nan	  0.0000
 40.0175	  6.5606	  0.1579	 -0.1061	     nan	  0.0000
 40.3783	  6.5606	  0.1969	 -0.0539	     nan	  0.0000
 40.7390	  6.5606	  0.1810	 -0.0596	     nan	  0.0000
 41.0997	  6.5606	  0.0701	 -0.1017	     nan	  0.0000
 41.4604	  6.5606	  0.0448	 -0.0980	     nan	  0.0000
 41.8211	  6.5606	  0.0788	 -0.0742	     nan	  0.0000
 42.1819	  6.5606	  0.0832	 -0.0508	     nan	  0.0000
 42.5426	  6.5606	  0.0787	 -0.0800	     nan	  0.0000
 42.9033	  6.5606	  0.0972	 -0.0602	     nan	  0.0000
 43.2640	  6.5606	  0.0785	 -0.0273	     nan	  0.0000
 43.6247	  6.5606	  0.0940	 -0.0551	     nan	  0.0000
 43.9855	  6.5606	  0.1001	 -0.1088	     nan	  0.0000
 44.3462	  6.5606	  0.0865	 -0.0450	     nan	  0.0000
  0.3382	  6.9213	 -0.0279	 -0.0052	     nan	  0.0000
  0.6989	  6.9213	  0.0134	 -0.0380	     nan	  0.0000
  1.0596	  6.9213	  0.0136	 -0.0380	     nan	  0.0000
  1.4203	  6.9213	 -0.0060	  0.0168	     nan	  0.0000
  1.7811	  6.9213	 -0.0196	  0.0505	     nan	  0.0000
  2.1418	  6.9213	 -0.0245	  0.0229	     nan	  0.0000
  2.5025	  6.9213	 -0.0149	  0.0188	     nan	  0.0000
  2.8632	  6.9213	 -0.0226	  0.0156	     nan	  0.0000
  3.2239	  6.9213	 -0.0349	 -0.0578	     nan	  0.0000
  3.5847	  6.9213	 -0.0258	 -0.0204	     nan	  0.0000
  3.9454	  6.9213	 -0.0005	  0.0324	     nan	  0.0000
  4.3061	  6.9213	 -0.0245	  0.0257	     nan	  0.0000
  4.6668	  6.9213	  0.0026	  0.0981	     nan	  0.0000
  5.0276	  6.9213	 -0.0861	  0.3093	     nan	  0.0000
  5.3883	  6.9213	 -0.1294	  0.3444	     nan	  0.0000
  5.7490	  6.9213	 -0.1143	  0.2043	     nan	  0.0000
  6.1097	  6.9213	 -0.1478	  0.0667	     nan	  0.0000
  6.4704	  6.9213	 -0.2049	  0.0806	     nan	  0.0000
  6.8312	  6.9213	 -0.2049	  0.0852	     nan	  0.0000
  7.1919	  6.9213	 -0.1062	  0.0510	     nan	  0.0000
  7.5526	  6.9213	 -0.0657	  0.0229	     nan	  0.0000
  7.9133	  6.9213	 -0.1354	  0.0181	     nan	  0.0000
  8.2740	  6.9213	 -0.1273	 -0.0431	     nan	  0.0000
  8.6348	  6.9213	 -0.0840	 -0.0678	     nan	  0.0000
  8.9955	  6.9213	 -0.0196	 -0.1230	     nan	  0.0000
  9.3562	  6.9213	 -0.0498	 -0.2913	     nan	  0.0000
  9.7169	  6.9213	  0.0108	 -0.3268	     nan	  0.0000
 10.0777	  6.9213	 -0.0967	 -0.2886	     nan	  0.0000
 10.4384	  6.9213	 -0.0210	 -0.1767	     nan	  0.0000
 10.7991	  6.9213	 -0.0177	 -0.0308	     nan	  0.0000
 11.1598	  6.9213	 -0.0195	 -0.0100	     nan	  0.0000
 11.5205	  6.9213	 -0.0358	 -0.2317	     nan	  0.0000
 11.8813	  6.9213	 -0.0110	 -0.1817	     nan	  0.0000
 12.2420	  6.9213	 -0.0595	 -0.0184	     nan	  0.0000
 12.6027	  6.9213	 -0.0096	 -0.1669	     nan	  0.0000
 12.9634	  6.9213	  0.0120	 -0.1813	     nan	  0.0000
 13.3241	  6.9213	 -0.0496	 -0.1584	     nan	  0.0000
 13.6849	  6.9213	 -0.0648	 -0.1497	     nan	  0.0000
 14.0456	  6.9213	 -0.0922	 -0.1010	     nan	  0.0000
 14.4063	  6.9213	 -0.0596	 -0.0468	     nan	  0.0000
 14.7670	  6.9213	 -0.1665	 -0.0367	     nan	  0.0000
 15.1278	  6.9213	 -0.1369	 -0.0578	     nan	  0.0000
 15.4885	  6.9213	 -0.1224	 -0.0211	     nan	  0.0000
 15.8492	  6.9213	 -0.0962	 -0.0360	     nan	  0.0000
 16.2099	  6.9213	 -0.1236	  0.0064	     nan	  0.0000
 16.5706	  6.9213	 -0.1558	  0.0275	     nan	  0.0000
 16.9314	  6.9213	 -0.1220	  0.0015	     nan	  0.0000
 17.2921	  6.9213	 -0.1489	  0.0233	     nan	  0.0000
 17.6528	  6.9213	 -0.1383	  0.0605	     nan	  0.0000
 18.0135	  6.9213	 -0.1407	  0.0014	     nan	  0.0000
 18.3742	  6.9213	 -0.1507	 -0.0404	     nan	  0.0000
 18.7350	  6.9213	 -0.0470	 -0.0235	     nan	  0.0000
 19.0957	  6.9213	 -0.0805	 -0.0096	     nan	  0.0000
 19.4564	  6.9213	 -0.0615	  0.0173	     nan	  0.0000
 19.8171	  6.9213	 -0.0466	  0.0482	     nan	  0.0000
 20.1779	  6.9213	 -0.0866	  0.0094	     nan	  0.0000
 20.5386	  6.9213	 -0.0773	 -0.0358	     nan	  0.0000
 20.8993	  6.9213	 -0.0530	 -0.0076	     nan	  0.0000
 21.2600	  6.9213	 -0.0660	 -0.0127	     nan	  0.0000
 21.6207	  6.9213	 -0.0550	 -0.0072	     nan	  0.0000
 21.9815	  6.9213	 -0.0055	  0.0137	     nan	  0.0000
 22.3422	  6.9213	 -0.0366	  0.0129	     nan	  0.0000
 22.7029	  6.9213	 -0.0405	 -0.0025	     nan	  0.0000
 23.0636	  6.9213	 -0.0460	 -0.0306	     nan	  0.0000
 23.4243	  6.9213	 -0.0298	  0.0014	     nan	  0.0000
 23.7851	  6.9213	 -0.0068	  0.0148	     nan	  0.0000
 24.1458	  6.9213	  0.0082	  0.0115	     nan	  0.0000
 24.5065	  6.9213	  0.0309	  0.0248	     nan	  0.0000
 24.8672	  6.9213	 -0.0161	  0.0643	     nan	  0.0000
 25.2280	  6.9213	 -0.0215	  0.0690	     nan	  0.0000
 25.5887	  6.9213	  0.0112	  0.0394	     nan	  0.0000
 25.9494	  6.9213	  0.0261	 -0.0046	     nan	  0.0000
 26.3101	  6.9213	 -0.0003	  0.0300	     nan	  0.0000
 26.6708	  6.9213	 -0.0524	  0.0672	     nan	  0.0000
 27.0316	  6.9213	 -0.0801	  0.0054	     nan	  0.0000
 27.3923	  6.9213	  0.0133	  0.0352	     nan	  0.0000
 27.7530	  6.9213	  0.0768	  0.0274	     nan	  0.0000
 28.1137	  6.9213	  0.0602	 -0.0105	     nan	  0.0000
 28.4744	  6.9213	  0.0898	  0.0283	     nan	  0.0000
 28.8352	  6.9213	  0.1236	  0.0419	     nan	  0.0000
 29.1959	  6.9213	  0.1614	  0.0642	     nan	  0.0000
 29.5566	  6.9213	  0.0814	  0.0807	     nan	  0.0000
 29.9173	  6.9213	  0.0550	  0.0292	     nan	  0.0000
 30.2781	  6.9213	 -0.0041	 -0.0035	     nan	  0.0000
 30.6388	  6.9213	  0.0423	 -0.0089	     nan	  0.0000
 30.9995	  6.9213	  0.1791	  0.0198	     nan	  0.0000
 31.3602	  6.9213	  0.1980	  0.0352	     nan	  0.0000
 31.7209	  6.9213	  0.2977	  0.0820	     nan	  0.0000
 32.0817	  6.9213	  0.2322	  0.1276	     nan	  0.0000
 32.4424	  6.9213	  0.3274	  0.0442	     nan	  0.0000
 32.8031	  6.9213	  0.3612	  0.0063	     nan	  0.0000
 33.1638	  6.9213	  0.4273	  0.0108	     nan	  0.0000
 33.5245	  6.9213	  0.3967	 -0.0145	     nan	  0.0000
 33.8853	  6.9213	  0.2193	 -0.0474	     nan	  0.0000
 34.2460	  6.9213	  0.2321	 -0.1191	     nan	  0.0000
 34.6067	  6.9213	  0.3168	 -0.1626	     nan	  0.0000
 34.9674	  6.9213	  0.2475	 -0.1788	     nan	  0.0000
 35.3282	  6.9213	  0.1980	 -0.1088	     nan	  0.0000
 35.6889	  6.9213	  0.1128	 -0.0946	     nan	  0.0000
 36.0496	  6.9213	  0.1052	 -0.0624	     nan	  0.0000
 36.4103	  6.9213	  0.1014	 -0.0294	     nan	  0.0000
 36.7710	  6.9213	  0.1249	 -0.0545	     nan	  0.0000
 37.1318	  6.9213	  0.0964	 -0.0455	     nan	  0.0000
 37.4925	  6.9213	  0.1025	 -0.0407	     nan	  0.0000
 37.8532	  6.9213	  0.0511	 -0.0722	     nan	  0.0000
 38.2139	  6.9213	  0.0797	 -0.0735	     nan	  0.0000
 38.5746	  6.9213	  0.1394	 -0.0450	     nan	  0.0000
 38.9354	  6.9213	  0.1872	 -0.0234	     nan	  0.0000
 39.2961	  6.9213	  0.2430	 -0.0138	     nan	  0.0000
 39.6568	  6.9213	  0.2741	 -0.0508	     nan	  0.0000
 40.0175	  6.9213	  0.1753	 -0.0938	     nan	  0.0000
 40.3783	  6.9213	  0.1525	 -0.0441	     nan	  0.0000
 40.7390	  6.9213	  0.0963	  0.0164	     nan	  0.0000
 41.0997	  6.9213	  0.0590	 -0.0325	     nan	  0.0000
 41.4604	  6.9213	  0.0726	 -0.1208	     nan	  0.0000
 41.8211	  6.9213	  0.0618	 -0.1683	     nan	  0.0000
 42.1819	  6.9213	  0.0855	 -0.1096	     nan	  0.0000
 42.5426	  6.9213	  0.0111	 -0.0687	     nan	  0.0000
 42.9033	  6.9213	 -0.0087	 -0.0444	     nan	  0.0000
 43.2640	  6.9213	  0.0121	 -0.0428	     nan	  0.0000
 43.6247	  6.9213	  0.0638	 -0.0652	     nan	  0.0000
 43.9855	  6.9213	  0.0501	 -0.0712	     nan	  0.0000
 44.3462	  6.9213	  0.0509	 -0.0572	     nan	  0.0000
  0.3382	  7.2821	  0.0365	  0.0006	     nan	  0.0000
  0.6989	  7.2821	 -0.0386	 -0.0507	     nan	  0.0000
  1.0596	  7.2821	  0.0013	 -0.0385	     nan	  0.0000
  1.4203	  7.2821	 -0.0022	  0.0000	     nan	  0.0000
  1.7811	  7.2821	  0.0215	  0.0379	     nan	  0.0000
  2.1418	  7.2821	 -0.0146	  0.0012	     nan	  0.0000
  2.5025	  7.2821	 -0.0102	 -0.0102	     nan	  0.0000
  2.8632	  7.2821	 -0.0254	  0.0104	     nan	  0.0000
  3.2239	  7.2821	 -0.0709	 -0.0985	     nan	  0.0000
  3.5847	  7.2821	 -0.0574	 -0.1082	     nan	  0.0000
  3.9454	  7.2821	 -0.0605	  0.0098	     nan	  0.0000
  4.3061	  7.2821	 -0.0753	 -0.0253	     nan	  0.0000
  4.6668	  7.2821	 -0.0657	  0.2773	     nan	  0.0000
  5.0276	  7.2821	 -0.1434	  0.4488	     nan	  0.0000
  5.3883	  7.2821	 -0.1802	  0.4507	     nan	  0.0000
  5.7490	  7.2821	 -0.2269	  0.3739	     nan	  0.0000
  6.1097	  7.2821	 -0.2434	 -0.0069	     nan	  0.0000
  6.4704	  7.2821	 -0.2275	  0.0243	     nan	  0.0000
  6.8312	  7.2821	 -0.2675	  0.0704	     nan	  0.0000
  7.1919	  7.2821	 -0.1344	  0.0016	     nan	  0.0000
  7.5526	  7.2821	 -0.1679	 -0.0272	     nan	  0.0000
  7.9133	  7.2821	 -0.2240	  0.0097	     nan	  0.0000
  8.2740	  7.2821	 -0.1851	 -0.0285	     nan	  0.0000
  8.6348	  7.2821	 -0.2036	 -0.1143	     nan	  0.0000
  8.9955	  7.2821	 -0.1264	 -0.3604	     nan	  0.0000
  9.3562	  7.2821	 -0.1359	 -0.3577	     nan	  0.0000
  9.7169	  7.2821	 -0.1348	 -0.2927	     nan	  0.0000
 10.0777	  7.2821	 -0.1543	 -0.3498	     nan	  0.0000
 10.4384	  7.2821	 -0.0756	 -0.2986	     nan	  0.0000
 10.7991	  7.2821	 -0.1496	  0.0255	     nan	  0.0000
 11.1598	  7.2821	 -0.1815	  0.0300	     nan	  0.0000
 11.5205	  7.2821	 -0.0498	 -0.1181	     nan	  0.0000
 11.8813	  7.2821	 -0.1719	 -0.2616	     nan	  0.0000
 12.2420	  7.2821	 -0.0708	 -0.1590	     nan	  0.0000
 12.6027	  7.2821	 -0.0260	 -0.2215	     nan	  0.0000
 12.9634	  7.2821	 -0.0100	 -0.1753	     nan	  0.0000
 13.3241	  7.2821	 -0.0862	 -0.1305	     nan	  0.0000
 13.6849	  7.2821	 -0.0705	 -0.1530	     nan	  0.0000
 14.0456	  7.2821	 -0.0845	 -0.1193	     nan	  0.0000
 14.4063	  7.2821	 -0.0932	 -0.0491	     nan	  0.0000
 14.7670	  7.2821	 -0.2191	 -0.0457	     nan	  0.0000
 15.1278	  7.2821	 -0.1614	 -0.0832	     nan	  0.0000
 15.4885	  7.2821	 -0.1267	 -0.0087	     nan	  0.0000
 15.8492	  7.2821	 -0.1645	 -0.0320	     nan	  0.0000
 16.2099	  7.2821	 -0.1443	 -0.0143	     nan	  0.0000
 16.5706	  7.2821	 -0.1179	 -0.0056	     nan	  0.0000
 16.9314	  7.2821	 -0.0993	 -0.0364	     nan	  0.0000
 17.2921	  7.2821	 -0.1347	  0.0227	     nan	  0.0000
 17.6528	  7.2821	 -0.1229	  0.0790	     nan	  0.0000
 18.0135	  7.2821	 -0.1470	  0.0349	     nan	  0.0000
 18.3742	  7.2821	 -0.1670	  0.0011	     nan	  0.0000
 18.7350	  7.2821	 -0.0710	 -0.0342	     nan	  0.0000
 19.0957	  7.2821	 -0.1352	  0.0040	     nan	  0.0000
 19.4564	  7.2821	 -0.1340	  0.0385	     nan	  0.0000
 19.8171	  7.2821	 -0.0792	  0.0396	     nan	  0.0000
 20.1779	  7.2821	 -0.0549	 -0.0084	     nan	  0.0000
 20.5386	  7.2821	 -0.0891	  0.0112	     nan	  0.0000
 20.8993	  7.2821	 -0.0499	  0.0631	     nan	  0.0000
 21.2600	  7.2821	 -0.0802	  0.0413	     nan	  0.0000
 21.6207	  7.2821	 -0.0623	  0.0280	     nan	  0.0000
 21.9815	  7.2821	 -0.0239	 -0.0163	     nan	  0.0000
 22.3422	  7.2821	 -0.0544	 -0.0351	     nan	  0.0000
 22.7029	  7.2821	 -0.0449	 -0.0097	     nan	  0.0000
 23.0636	  7.2821	 -0.0714	 -0.0135	     nan	  0.0000
 23.4243	  7.2821	 -0.0478	  0.0351	     nan	  0.0000
 23.7851	  7.2821	 -0.0675	  0.0708	     nan	  0.0000
 24.1458	  7.2821	 -0.0499	 -0.0041	     nan	  0.0000
 24.5065	  7.2821	 -0.0213	  0.0130	     nan	  0.0000
 24.8672	  7.2821	  0.0068	  0.0636	     nan	  0.0000
 25.2280	  7.2821	 -0.0140	  0.0669	     nan	  0.0000
 25.5887	  7.2821	  0.0199	  0.0584	     nan	  0.0000
 25.9494	  7.2821	  0.0030	  0.0347	     nan	  0.0000
 26.3101	  7.2821	 -0.0074	  0.0171	     nan	  0.0000
 26.6708	  7.2821	 -0.0029	  0.0050	     nan	  0.0000
 27.0316	  7.2821	 -0.0892	 -0.0095	     nan	  0.0000
 27.3923	  7.2821	 -0.0390	 -0.0370	     nan	  0.0000
 27.7530	  7.2821	  0.0217	 -0.0520	     nan	  0.0000
 28.1137	  7.2821	  0.0408	  0.0674	     nan	  0.0000
 28.4744	  7.2821	  0.0584	  0.0756	     nan	  0.0000
 28.8352	  7.2821	  0.0814	  0.0357	     nan	  0.0000
 29.1959	  7.2821	  0.0887	  0.0861	     nan	  0.0000
 29.5566	  7.2821	  0.0908	  0.0795	     nan	  0.0000
 29.9173	  7.2821	  0.0633	  0.0264	     nan	  0.0000
 30.2781	  7.2821	  0.0027	  0.0222	     nan	  0.0000
 30.6388	  7.2821	  0.0056	  0.0504	     nan	  0.0000
 30.9995	  7.2821	  0.1492	  0.0623	     nan	  0.0000
 31.3602	  7.2821	  0.1590	  0.1128	     nan	  0.0000
 31.7209	  7.2821	  0.2272	  0.1657	     nan	  0.0000
 32.0817	  7.2821	  0.2917	  0.1453	     nan	  0.0000
 32.4424	  7.2821	  0.4024	  0.0874	     nan	  0.0000
 32.8031	  7.2821	  0.4619	  0.0239	     nan	  0.0000
 33.1638	  7.2821	  0.5257	  0.0079	     nan	  0.0000
 33.5245	  7.2821	  0.4608	  0.0132	     nan	  0.0000
 33.8853	  7.2821	  0.2633	 -0.0241	     nan	  0.0000
 34.2460	  7.2821	  0.2717	 -0.2050	     nan	  0.0000
 34.6067	  7.2821	  0.2362	 -0.2989	     nan	  0.0000
 34.9674	  7.2821	  0.1598	 -0.0829	     nan	  0.0000
 35.3282	  7.2821	  0.1416	 -0.0313	     nan	  0.0000
 35.6889	  7.2821	  0.1233	 -0.0704	     nan	  0.0000
 36.0496	  7.2821	  0.0978	 -0.0716	     nan	  0.0000
 36.4103	  7.2821	  0.0740	 -0.0633	     nan	  0.0000
 36.7710	  7.2821	  0.0472	 -0.0783	     nan	  0.0000
 37.1318	  7.2821	  0.1401	 -0.0907	     nan	  0.0000
 37.4925	  7.2821	  0.1196	 -0.0116	     nan	  0.0000
 37.8532	  7.2821	  0.0540	 -0.0470	     nan	  0.0000
 38.2139	  7.2821	  0.0979	 -0.0898	     nan	  0.0000
 38.5746	  7.2821	  0.0995	 -0.0331	     nan	  0.0000
 38.9354	  7.2821	  0.1391	  0.0182	     nan	  0.0000
 39.2961	  7.2821	  0.2146	  0.0217	     nan	  0.0000
 39.6568	  7.2821	  0.2675	 -0.0090	     nan	  0.0000
