# x	y	u	v	s2n	mask
 10.4384	  6.1999	  0.0185	 -0.0207	     nan	  0.0000
 10.7991	  6.1999	  0.0108	 -0.0358	     nan	  0.0000
 11.1598	  6.1999	  0.0249	 -0.0552	     nan	  0.0000
 11.5205	  6.1999	  0.0557	 -0.0899	     nan	  0.0000
 11.8813	  6.1999	  0.1067	 -0.0840	     nan	  0.0000
 12.2420	  6.1999	  0.0749	 -0.0671	     nan	  0.0000
 12.6027	  6.1999	  0.0574	 -0.0481	     nan	  0.0000
 12.9634	  6.1999	  0.0760	 -0.0369	     nan	  0.0000
 13.3241	  6.1999	  0.0702	 -0.0547	     nan	  0.0000
 13.6849	  6.1999	  0.0248	 -0.0555	     nan	  0.0000
 14.0456	  6.1999	  0.0225	 -0.0330	     nan	  0.0000
 14.4063	  6.1999	  0.0541	 -0.0101	     nan	  0.0000
 14.7670	  6.1999	  0.0042	  0.0024	     nan	  0.0000
 15.1278	  6.1999	 -0.0527	  0.0069	     nan	  0.0000
 15.4885	  6.1999	 -0.0176	 -0.0026	     nan	  0.0000
 15.8492	  6.1999	  0.0319	  0.0007	     nan	  0.0000
 16.2099	  6.1999	 -0.0154	  0.0275	     nan	  0.0000
 16.5706	  6.1999	 -0.0164	  0.0481	     nan	  0.0000
 16.9314	  6.1999	  0.0035	  0.0313	     nan	  0.0000
 17.2921	  6.1999	  0.0146	  0.0117	     nan	  0.0000
 17.6528	  6.1999	 -0.0099	  0.0503	     nan	  0.0000
 18.0135	  6.1999	 -0.0413	  0.0537	     nan	  0.0000
 18.3742	  6.1999	 -0.0726	  0.0093	     nan	  0.0000
 18.7350	  6.1999	 -0.0650	  0.0032	     nan	  0.0000
 19.0957	  6.1999	 -0.1238	  0.0144	     nan	  0.0000
 19.4564	  6.1999	 -0.1962	  0.0841	     nan	  0.0000
 19.8171	  6.1999	 -0.1802	  0.1128	     nan	  0.0000
 20.1779	  6.1999	 -0.1545	  0.1252	     nan	  0.0000
 20.5386	  6.1999	 -0.1184	  0.0546	     nan	  0.0000
 20.8993	  6.1999	 -0.1928	  0.0332	     nan	  0.0000
 21.2600	  6.1999	 -0.1810	  0.0563	     nan	  0.0000
 21.6207	  6.1999	 -0.1520	  0.0255	     nan	  0.0000
 21.9815	  6.1999	 -0.1027	  0.0146	     nan	  0.0000
 22.3422	  6.1999	 -0.1011	  0.0311	     nan	  0.0000
 22.7029	  6.1999	 -0.0374	  0.0476	     nan	  0.0000
 23.0636	  6.1999	 -0.0685	  0.0214	     nan	  0.0000
 23.4243	  6.1999	 -0.0124	 -0.0781	     nan	  0.0000
 23.7851	  6.1999	  0.0693	 -0.2788	     nan	  0.0000
 24.1458	  6.1999	  0.0510	 -0.1846	     nan	  0.0000
 24.5065	  6.1999	  0.0046	 -0.0263	     nan	  0.0000
 24.8672	  6.1999	  0.0014	 -0.0390	     nan	  0.0000
 25.2280	  6.1999	 -0.0139	 -0.0398	     nan	  0.0000
 25.5887	  6.1999	  0.0069	  0.0515	     nan	  0.0000
 25.9494	  6.1999	  0.0249	 -0.0017	     nan	  0.0000
 26.3101	  6.1999	  0.0262	 -0.0304	     nan	  0.0000
 26.6708	  6.1999	  0.0428	 -0.1102	     nan	  0.0000
 27.0316	  6.1999	  0.0515	 -0.1769	     nan	  0.0000
 27.3923	  6.1999	  0.0320	 -0.1178	     nan	  0.0000
 27.7530	  6.1999	  0.0604	 -0.1229	     nan	  0.0000
 28.1137	  6.1999	  0.0519	 -0.1052	     nan	  0.0000
 28.4744	  6.1999	  0.0611	 -0.0722	     nan	  0.0000
 28.8352	  6.1999	 -0.0245	 -0.0631	     nan	  0.0000
 29.1959	  6.1999	 -0.0161	 -0.0361	     nan	  0.0000
 29.5566	  6.1999	  0.0064	 -0.0254	     nan	  0.0000
 29.9173	  6.1999	  0.0802	 -0.0354	     nan	  0.0000
 30.2781	  6.1999	  0.0552	 -0.0189	     nan	  0.0000
 30.6388	  6.1999	  0.0406	 -0.0087	     nan	  0.0000
 30.9995	  6.1999	  0.0066	 -0.0594	     nan	  0.0000
 31.3602	  6.1999	  0.0318	 -0.0504	     nan	  0.0000
 31.7209	  6.1999	  0.0714	 -0.0171	     nan	  0.0000
 32.0817	  6.1999	  0.0544	 -0.0071	     nan	  0.0000
 32.4424	  6.1999	 -0.0024	  0.0077	     nan	  0.0000
 32.8031	  6.1999	  0.0621	 -0.0376	     nan	  0.0000
 33.1638	  6.1999	  0.0850	 -0.0530	     nan	  0.0000
 33.5245	  6.1999	  0.0285	 -0.0280	     nan	  0.0000
 33.8853	  6.1999	  0.0621	 -0.0314	     nan	  0.0000
 34.2460	  6.1999	  0.0545	  0.0027	     nan	  0.0000
 34.6067	  6.1999	 -0.0132	  0.0240	     nan	  0.0000
 34.9674	  6.1999	  0.0125	  0.0099	     nan	  0.0000
 35.3282	  6.1999	  0.0318	  0.0056	     nan	  0.0000
 35.6889	  6.1999	  0.0906	 -0.0241	     nan	  0.0000
 36.0496	  6.1999	  0.1367	 -0.0202	     nan	  0.0000
 36.4103	  6.1999	  0.1108	  0.0279	     nan	  0.0000
 36.7710	  6.1999	  0.0700	  0.0235	     nan	  0.0000
 37.1318	  6.1999	  0.1127	 -0.0090	     nan	  0.0000
 37.4925	  6.1999	  0.0684	 -0.0312	     nan	  0.0000
 37.8532	  6.1999	  0.0125	 -0.0285	     nan	  0.0000
 38.2139	  6.1999	  0.0176	 -0.0329	     nan	  0.0000
 38.5746	  6.1999	  0.0500	 -0.0729	     nan	  0.0000
 38.9354	  6.1999	  0.0254	 -0.0203	     nan	  0.0000
 39.2961	  6.1999	  0.0173	  0.0220	     nan	  0.0000
 39.6568	  6.1999	  0.0578	  0.0002	     nan	  0.0000
 40.0175	  6.1999	  0.0846	 -0.0175	     nan	  0.0000
 40.3783	  6.1999	  0.0872	 -0.0073	     nan	  0.0000
 40.7390	  6.1999	  0.1462	 -0.0204	     nan	  0.0000
 41.0997	  6.1999	  0.1393	  0.0236	     nan	  0.0000
 41.4604	  6.1999	  0.0606	  0.0089	     nan	  0.0000
 41.8211	  6.1999	  0.0420	 -0.0574	     nan	  0.0000
 42.1819	  6.1999	  0.0545	 -0.0341	     nan	  0.0000
 42.5426	  6.1999	 -0.0308	 -0.0001	     nan	  0.0000
 42.9033	  6.1999	 -0.0168	  0.0163	     nan	  0.0000
 43.2640	  6.1999	  0.0793	 -0.0527	     nan	  0.0000
 43.6247	  6.1999	  0.1597	 -0.1009	     nan	  0.0000
 43.9855	  6.1999	  0.1366	 -0.1188	     nan	  0.0000
 44.3462	  6.1999	  0.1078	 -0.1043	     nan	  0.0000
  0.3382	  6.5606	 -0.1084	 -0.0360	     nan	  0.0000
  0.6989	  6.5606	 -0.1374	 -0.0150	     nan	  0.0000
  1.0596	  6.5606	 -0.0927	 -0.0271	     nan	  0.0000
  1.4203	  6.5606	 -0.0373	 -0.0557	     nan	  0.0000
  1.7811	  6.5606	  0.0165	 -0.0529	     nan	  0.0000
  2.1418	  6.5606	 -0.0231	 -0.0561	     nan	  0.0000
  2.5025	  6.5606	 -0.0531	 -0.0489	     nan	  0.0000
  2.8632	  6.5606	  0.0001	 -0.0378	     nan	  0.0000
  3.2239	  6.5606	  0.0261	 -0.1176	     nan	  0.0000
  3.5847	  6.5606	  0.0203	 -0.2127	     nan	  0.0000
  3.9454	  6.5606	 -0.0278	 -0.0965	     nan	  0.0000
  4.3061	  6.5606	 -0.0079	 -0.0763	     nan	  0.0000
  4.6668	  6.5606	  0.0004	 -0.0668	     nan	  0.0000
  5.0276	  6.5606	 -0.0429	 -0.0688	     nan	  0.0000
  5.3883	  6.5606	 -0.0747	 -0.0887	     nan	  0.0000
  5.7490	  6.5606	 -0.0134	 -0.0323	     nan	  0.0000
  6.1097	  6.5606	  0.0671	 -0.0370	     nan	  0.0000
  6.4704	  6.5606	  0.0867	 -0.0490	     nan	  0.0000
  6.8312	  6.5606	  0.0764	 -0.0260	     nan	  0.0000
  7.1919	  6.5606	  0.0992	 -0.0244	     nan	  0.0000
  7.5526	  6.5606	  0.1265	 -0.0477	     nan	  0.0000
  7.9133	  6.5606	  0.0230	 -0.1317	     nan	  0.0000
  8.2740	  6.5606	  0.0377	 -0.2062	     nan	  0.0000
  8.6348	  6.5606	  0.0381	 -0.1307	     nan	  0.0000
  8.9955	  6.5606	  0.0485	 -0.0160	     nan	  0.0000
  9.3562	  6.5606	  0.0678	 -0.0313	     nan	  0.0000
  9.7169	  6.5606	  0.0710	 -0.1005	     nan	  0.0000
 10.0777	  6.5606	  0.0026	 -0.0690	     nan	  0.0000
 10.4384	  6.5606	  0.0102	 -0.0004	     nan	  0.0000
 10.7991	  6.5606	  0.0448	 -0.0305	     nan	  0.0000
 11.1598	  6.5606	  0.0806	 -0.0505	     nan	  0.0000
 11.5205	  6.5606	  0.0693	 -0.0699	     nan	  0.0000
 11.8813	  6.5606	  0.0948	 -0.0587	     nan	  0.0000
 12.2420	  6.5606	  0.0596	 -0.0291	     nan	  0.0000
 12.6027	  6.5606	  0.0519	 -0.0673	     nan	  0.0000
 12.9634	  6.5606	  0.0868	 -0.0739	     nan	  0.0000
 13.3241	  6.5606	  0.0196	 -0.0356	     nan	  0.0000
 13.6849	  6.5606	  0.0026	 -0.0272	     nan	  0.0000
 14.0456	  6.5606	 -0.0071	 -0.0282	     nan	  0.0000
 14.4063	  6.5606	 -0.0096	 -0.0120	     nan	  0.0000
 14.7670	  6.5606	 -0.0182	 -0.0322	     nan	  0.0000
 15.1278	  6.5606	 -0.0363	 -0.0254	     nan	  0.0000
 15.4885	  6.5606	 -0.0154	 -0.0330	     nan	  0.0000
 15.8492	  6.5606	 -0.0079	 -0.0225	     nan	  0.0000
 16.2099	  6.5606	 -0.0741	  0.0004	     nan	  0.0000
 16.5706	  6.5606	 -0.0568	  0.0295	     nan	  0.0000
 16.9314	  6.5606	 -0.0446	  0.0340	     nan	  0.0000
 17.2921	  6.5606	 -0.0480	  0.0396	     nan	  0.0000
 17.6528	  6.5606	 -0.0291	  0.0625	     nan	  0.0000
 18.0135	  6.5606	 -0.0122	  0.0462	     nan	  0.0000
 18.3742	  6.5606	 -0.0533	  0.0304	     nan	  0.0000
 18.7350	  6.5606	 -0.0446	  0.0053	     nan	  0.0000
 19.0957	  6.5606	 -0.1065	  0.0197	     nan	  0.0000
 19.4564	  6.5606	 -0.2005	  0.0679	     nan	  0.0000
 19.8171	  6.5606	 -0.2282	  0.1162	     nan	  0.0000
 20.1779	  6.5606	 -0.3374	  0.1502	     nan	  0.0000
 20.5386	  6.5606	 -0.3349	  0.0165	     nan	  0.0000
 20.8993	  6.5606	 -0.4472	  0.0614	     nan	  0.0000
 21.2600	  6.5606	 -0.5646	  0.1482	     nan	  0.0000
 21.6207	  6.5606	 -0.4403	  0.0586	     nan	  0.0000
 21.9815	  6.5606	 -0.2842	  0.1223	     nan	  0.0000
 22.3422	  6.5606	 -0.2785	  0.0585	     nan	  0.0000
 22.7029	  6.5606	 -0.2841	  0.0330	     nan	  0.0000
 23.0636	  6.5606	 -0.2701	  0.0449	     nan	  0.0000
 23.4243	  6.5606	 -0.2358	 -0.1339	     nan	  0.0000
 23.7851	  6.5606	 -0.1075	 -0.4160	     nan	  0.0000
 24.1458	  6.5606	 -0.0390	 -0.4206	     nan	  0.0000
 24.5065	  6.5606	 -0.0389	 -0.2424	     nan	  0.0000
 24.8672	  6.5606	 -0.0388	 -0.1374	     nan	  0.0000
 25.2280	  6.5606	 -0.0522	 -0.1294	     nan	  0.0000
 25.5887	  6.5606	 -0.0157	 -0.0003	     nan	  0.0000
 25.9494	  6.5606	 -0.0045	 -0.0293	     nan	  0.0000
 26.3101	  6.5606	 -0.0447	 -0.0635	     nan	  0.0000
 26.6708	  6.5606	 -0.0125	 -0.1323	     nan	  0.0000
 27.0316	  6.5606	  0.1013	 -0.2007	     nan	  0.0000
 27.3923	  6.5606	  0.0535	 -0.1614	     nan	  0.0000
 27.7530	  6.5606	  0.0961	 -0.1194	     nan	  0.0000
 28.1137	  6.5606	  0.0591	 -0.0932	     nan	  0.0000
 28.4744	  6.5606	  0.0810	 -0.0658	     nan	  0.0000
 28.8352	  6.5606	  0.0281	 -0.0708	     nan	  0.0000
 29.1959	  6.5606	 -0.0252	 -0.0746	     nan	  0.0000
 29.5566	  6.5606	  0.0009	 -0.0913	     nan	  0.0000
 29.9173	  6.5606	  0.0196	 -0.0687	     nan	  0.0000
 30.2781	  6.5606	 -0.0026	 -0.0463	     nan	  0.0000
 30.6388	  6.5606	  0.0433	 -0.0453	     nan	  0.0000
 30.9995	  6.5606	 -0.0087	 -0.0722	     nan	  0.0000
 31.3602	  6.5606	 -0.0011	  0.0010	     nan	  0.0000
 31.7209	  6.5606	  0.0434	  0.0004	     nan	  0.0000
 32.0817	  6.5606	  0.0324	 -0.0107	     nan	  0.0000
 32.4424	  6.5606	  0.0142	  0.0154	     nan	  0.0000
 32.8031	  6.5606	  0.0454	 -0.0165	     nan	  0.0000
 33.1638	  6.5606	  0.0242	 -0.0332	     nan	  0.0000
 33.5245	  6.5606	  0.0267	  0.0061	     nan	  0.0000
 33.8853	  6.5606	  0.0869	  0.0070	     nan	  0.0000
 34.2460	  6.5606	  0.0680	 -0.0220	     nan	  0.0000
 34.6067	  6.5606	  0.0344	 -0.0228	     nan	  0.0000
 34.9674	  6.5606	  0.0456	 -0.0415	     nan	  0.0000
 35.3282	  6.5606	  0.0713	 -0.0538	     nan	  0.0000
 35.6889	  6.5606	  0.0935	 -0.0240	     nan	  0.0000
 36.0496	  6.5606	  0.1113	  0.0080	     nan	  0.0000
 36.4103	  6.5606	  0.0632	  0.0237	     nan	  0.0000
 36.7710	  6.5606	  0.0425	 -0.0038	     nan	  0.0000
 37.1318	  6.5606	  0.0787	  0.0034	     nan	  0.0000
 37.4925	  6.5606	  0.0441	  0.0445	     nan	  0.0000
 37.8532	  6.5606	  0.0126	  0.0118	     nan	  0.0000
 38.2139	  6.5606	  0.0033	 -0.0115	     nan	  0.0000
 38.5746	  6.5606	  0.0567	 -0.0166	     nan	  0.0000
 38.9354	  6.5606	  0.0708	 -0.0012	     nan	  0.0000
 39.2961	  6.5606	 -0.0013	  0.0342	     nan	  0.0000
 39.6568	  6.5606	  0.0161	 -0.0076	     nan	  0.0000
 40.0175	  6.5606	  0.0284	 -0.0540	     nan	  0.0000
 40.3783	  6.5606	  0.0055	 -0.0251	     nan	  0.0000
 40.7390	  6.5606	  0.0919	 -0.0332	     nan	  0.0000
 41.0997	  6.5606	  0.0810	 -0.0814	     nan	  0.0000
 41.4604	  6.5606	  0.0325	 -0.0651	     nan	  0.0000
 41.8211	  6.5606	  0.0013	 -0.0335	     nan	  0.0000
 42.1819	  6.5606	  0.0450	 -0.0164	     nan	  0.0000
 42.5426	  6.5606	 -0.0088	 -0.0259	     nan	  0.0000
 42.9033	  6.5606	 -0.0421	 -0.0006	     nan	  0.0000
 43.2640	  6.5606	  0.0712	 -0.0343	     nan	  0.0000
 43.6247	  6.5606	  0.1028	 -0.0951	     nan	  0.0000
 43.9855	  6.5606	  0.0765	 -0.1089	     nan	  0.0000
 44.3462	  6.5606	  0.1007	 -0.1052	     nan	  0.0000
  0.3382	  6.9213	 -0.1841	 -0.0051	     nan	  0.0000
  0.6989	  6.9213	 -0.1503	  0.0578	     nan	  0.0000
  1.0596	  6.9213	 -0.1176	  0.0384	     nan	  0.0000
  1.4203	  6.9213	 -0.1161	  0.0065	     nan	  0.0000
  1.7811	  6.9213	 -0.0040	 -0.0095	     nan	  0.0000
  2.1418	  6.9213	 -0.0331	 -0.0253	     nan	  0.0000
  2.5025	  6.9213	 -0.1225	 -0.0647	     nan	  0.0000
  2.8632	  6.9213	 -0.0314	 -0.0789	     nan	  0.0000
  3.2239	  6.9213	  0.0392	 -0.0287	     nan	  0.0000
  3.5847	  6.9213	  0.0080	 -0.0925	     nan	  0.0000
  3.9454	  6.9213	 -0.0122	 -0.1364	     nan	  0.0000
  4.3061	  6.9213	  0.0316	 -0.1943	     nan	  0.0000
  4.6668	  6.9213	  0.0152	 -0.1093	     nan	  0.0000
  5.0276	  6.9213	 -0.0298	 -0.0879	     nan	  0.0000
  5.3883	  6.9213	 -0.0585	 -0.0632	     nan	  0.0000
  5.7490	  6.9213	 -0.0360	 -0.0209	     nan	  0.0000
  6.1097	  6.9213	  0.0373	 -0.0632	     nan	  0.0000
  6.4704	  6.9213	  0.0570	 -0.0607	     nan	  0.0000
  6.8312	  6.9213	  0.0689	 -0.0442	     nan	  0.0000
  7.1919	  6.9213	  0.0944	 -0.0962	     nan	  0.0000
  7.5526	  6.9213	  0.1499	 -0.1375	     nan	  0.0000
  7.9133	  6.9213	  0.0460	 -0.0361	     nan	  0.0000
  8.2740	  6.9213	  0.0573	 -0.0266	     nan	  0.0000
  8.6348	  6.9213	  0.0392	 -0.0885	     nan	  0.0000
  8.9955	  6.9213	  0.0147	 -0.0330	     nan	  0.0000
  9.3562	  6.9213	  0.0125	 -0.0150	     nan	  0.0000
  9.7169	  6.9213	  0.0691	 -0.0648	     nan	  0.0000
 10.0777	  6.9213	  0.0609	 -0.0572	     nan	  0.0000
 10.4384	  6.9213	  0.0657	 -0.0624	     nan	  0.0000
 10.7991	  6.9213	  0.0279	 -0.0293	     nan	  0.0000
 11.1598	  6.9213	  0.0664	  0.0115	     nan	  0.0000
 11.5205	  6.9213	  0.0361	 -0.0183	     nan	  0.0000
 11.8813	  6.9213	 -0.0117	 -0.0109	     nan	  0.0000
 12.2420	  6.9213	  0.0223	 -0.0014	     nan	  0.0000
 12.6027	  6.9213	  0.1028	 -0.0110	     nan	  0.0000
 12.9634	  6.9213	  0.0859	 -0.0417	     nan	  0.0000
 13.3241	  6.9213	 -0.0086	 -0.0452	     nan	  0.0000
 13.6849	  6.9213	  0.0080	 -0.0655	     nan	  0.0000
 14.0456	  6.9213	 -0.0423	 -0.0902	     nan	  0.0000
 14.4063	  6.9213	 -0.0837	 -0.0331	     nan	  0.0000
 14.7670	  6.9213	 -0.0343	 -0.0251	     nan	  0.0000
 15.1278	  6.9213	 -0.0495	 -0.0686	     nan	  0.0000
 15.4885	  6.9213	 -0.0670	 -0.0722	     nan	  0.0000
 15.8492	  6.9213	 -0.0882	 -0.0463	     nan	  0.0000
 16.2099	  6.9213	 -0.0980	  0.0120	     nan	  0.0000
 16.5706	  6.9213	 -0.0534	  0.0355	     nan	  0.0000
 16.9314	  6.9213	 -0.0696	  0.0171	     nan	  0.0000
 17.2921	  6.9213	 -0.0934	  0.0457	     nan	  0.0000
 17.6528	  6.9213	 -0.0106	  0.0772	     nan	  0.0000
 18.0135	  6.9213	  0.0097	  0.0095	     nan	  0.0000
 18.3742	  6.9213	 -0.0816	  0.0112	     nan	  0.0000
 18.7350	  6.9213	 -0.0985	  0.0028	     nan	  0.0000
 19.0957	  6.9213	 -0.1471	 -0.0281	     nan	  0.0000
 19.4564	  6.9213	 -0.2315	  0.0350	     nan	  0.0000
 19.8171	  6.9213	 -0.3462	  0.0836	     nan	  0.0000
 20.1779	  6.9213	 -0.4867	  0.0288	     nan	  0.0000
 20.5386	  6.9213	 -0.6486	 -0.0479	     nan	  0.0000
 20.8993	  6.9213	 -0.8611	 -0.0310	     nan	  0.0000
 21.2600	  6.9213	 -0.6382	  0.4293	     nan	  0.0000
 21.6207	  6.9213	 -0.7244	  0.4867	     nan	  0.0000
 21.9815	  6.9213	 -0.8216	  0.5435	     nan	  0.0000
 22.3422	  6.9213	 -0.7043	  0.3876	     nan	  0.0000
 22.7029	  6.9213	 -0.5209	  0.1664	     nan	  0.0000
 23.0636	  6.9213	 -0.5025	  0.1149	     nan	  0.0000
 23.4243	  6.9213	 -0.4196	  0.0473	     nan	  0.0000
 23.7851	  6.9213	 -0.4549	  0.0003	     nan	  0.0000
 24.1458	  6.9213	 -0.4443	 -0.1787	     nan	  0.0000
 24.5065	  6.9213	 -0.2529	 -0.2960	     nan	  0.0000
 24.8672	  6.9213	 -0.2745	 -0.2610	     nan	  0.0000
 25.2280	  6.9213	 -0.1654	 -0.1263	     nan	  0.0000
 25.5887	  6.9213	 -0.1408	 -0.0219	     nan	  0.0000
 25.9494	  6.9213	 -0.1516	  0.0137	     nan	  0.0000
 26.3101	  6.9213	 -0.1141	 -0.0091	     nan	  0.0000
 26.6708	  6.9213	 -0.0739	 -0.0684	     nan	  0.0000
 27.0316	  6.9213	 -0.0103	 -0.1212	     nan	  0.0000
 27.3923	  6.9213	  0.0285	 -0.1334	     nan	  0.0000
 27.7530	  6.9213	  0.0251	 -0.1030	     nan	  0.0000
 28.1137	  6.9213	  0.0463	 -0.0801	     nan	  0.0000
 28.4744	  6.9213	  0.0028	 -0.0416	     nan	  0.0000
 28.8352	  6.9213	 -0.0146	 -0.0485	     nan	  0.0000
 29.1959	  6.9213	 -0.0394	 -0.1051	     nan	  0.0000
 29.5566	  6.9213	  0.0193	 -0.1225	     nan	  0.0000
 29.9173	  6.9213	 -0.0342	 -0.0620	     nan	  0.0000
 30.2781	  6.9213	 -0.0673	 -0.0505	     nan	  0.0000
 30.6388	  6.9213	  0.0014	 -0.0517	     nan	  0.0000
 30.9995	  6.9213	 -0.0212	 -0.0359	     nan	  0.0000
 31.3602	  6.9213	 -0.0043	 -0.0284	     nan	  0.0000
 31.7209	  6.9213	  0.0124	 -0.0034	     nan	  0.0000
 32.0817	  6.9213	 -0.0130	  0.0258	     nan	  0.0000
 32.4424	  6.9213	  0.0175	  0.0257	     nan	  0.0000
 32.8031	  6.9213	  0.0227	 -0.0405	     nan	  0.0000
 33.1638	  6.9213	  0.0087	 -0.0747	     nan	  0.0000
 33.5245	  6.9213	  0.0317	 -0.0194	     nan	  0.0000
 33.8853	  6.9213	  0.0151	  0.0271	     nan	  0.0000
 34.2460	  6.9213	  0.0208	  0.0276	     nan	  0.0000
 34.6067	  6.9213	  0.0054	  0.0200	     nan	  0.0000
 34.9674	  6.9213	  0.0494	 -0.0027	     nan	  0.0000
 35.3282	  6.9213	  0.0522	 -0.0405	     nan	  0.0000
 35.6889	  6.9213	  0.0524	 -0.0439	     nan	  0.0000
 36.0496	  6.9213	  0.0416	 -0.0354	     nan	  0.0000
 36.4103	  6.9213	  0.0328	 -0.0648	     nan	  0.0000
 36.7710	  6.9213	  0.0091	 -0.0630	     nan	  0.0000
 37.1318	  6.9213	  0.0451	 -0.0167	     nan	  0.0000
 37.4925	  6.9213	  0.0740	  0.0113	     nan	  0.0000
 37.8532	  6.9213	  0.0608	 -0.0108	     nan	  0.0000
 38.2139	  6.9213	  0.0166	 -0.0158	     nan	  0.0000
 38.5746	  6.9213	  0.0489	 -0.0123	     nan	  0.0000
 38.9354	  6.9213	  0.0687	 -0.0223	     nan	  0.0000
 39.2961	  6.9213	 -0.0294	 -0.0730	     nan	  0.0000
 39.6568	  6.9213	  0.0173	 -0.0893	     nan	  0.0000
 40.0175	  6.9213	  0.0661	 -0.0286	     nan	  0.0000
 40.3783	  6.9213	 -0.0130	  0.0080	     nan	  0.0000
 40.7390	  6.9213	  0.0644	 -0.0169	     nan	  0.0000
 41.0997	  6.9213	  0.0512	 -0.0699	     nan	  0.0000
 41.4604	  6.9213	  0.0244	 -0.0532	     nan	  0.0000
 41.8211	  6.9213	  0.0113	  0.0045	     nan	  0.0000
 42.1819	  6.9213	  0.0384	 -0.0180	     nan	  0.0000
 42.5426	  6.9213	 -0.0066	 -0.0397	     nan	  0.0000
 42.9033	  6.9213	 -0.0914	 -0.0168	     nan	  0.0000
 43.2640	  6.9213	  0.0003	 -0.0315	     nan	  0.0000
 43.6247	  6.9213	  0.0477	 -0.0060	     nan	  0.0000
 43.9855	  6.9213	  0.0366	 -0.0124	     nan	  0.0000
 44.3462	  6.9213	  0.0587	 -0.0499	     nan	  0.0000
  0.3382	  7.2821	 -0.2279	  0.0510	     nan	  0.0000
  0.6989	  7.2821	 -0.1979	  0.0222	     nan	  0.0000
  1.0596	  7.2821	 -0.1527	  0.0342	     nan	  0.0000
  1.4203	  7.2821	 -0.1385	  0.0414	     nan	  0.0000
  1.7811	  7.2821	 -0.0580	  0.0147	     nan	  0.0000
  2.1418	  7.2821	 -0.0468	 -0.0140	     nan	  0.0000
  2.5025	  7.2821	 -0.0877	 -0.0542	     nan	  0.0000
  2.8632	  7.2821	 -0.0841	 -0.0413	     nan	  0.0000
  3.2239	  7.2821	  0.0071	 -0.0323	     nan	  0.0000
  3.5847	  7.2821	 -0.0113	 -0.1244	     nan	  0.0000
  3.9454	  7.2821	 -0.0256	 -0.1545	     nan	  0.0000
  4.3061	  7.2821	  0.0278	 -0.1383	     nan	  0.0000
  4.6668	  7.2821	  0.1005	 -0.0469	     nan	  0.0000
  5.0276	  7.2821	  0.0617	  0.0071	     nan	  0.0000
  5.3883	  7.2821	 -0.0090	 -0.0433	     nan	  0.0000
  5.7490	  7.2821	  0.0235	 -0.0141	     nan	  0.0000
  6.1097	  7.2821	  0.1073	 -0.0086	     nan	  0.0000
  6.4704	  7.2821	  0.0853	 -0.0787	     nan	  0.0000
  6.8312	  7.2821	  0.0694	 -0.1255	     nan	  0.0000
  7.1919	  7.2821	  0.0703	 -0.1150	     nan	  0.0000
  7.5526	  7.2821	  0.1110	 -0.0613	     nan	  0.0000
  7.9133	  7.2821	  0.0921	 -0.0679	     nan	  0.0000
  8.2740	  7.2821	  0.0690	 -0.0197	     nan	  0.0000
  8.6348	  7.2821	  0.0324	 -0.0383	     nan	  0.0000
  8.9955	  7.2821	  0.0785	 -0.1155	     nan	  0.0000
  9.3562	  7.2821	  0.0314	 -0.0364	     nan	  0.0000
  9.7169	  7.2821	  0.0390	  0.0059	     nan	  0.0000
 10.0777	  7.2821	  0.0150	 -0.0342	     nan	  0.0000
 10.4384	  7.2821	  0.0545	 -0.0649	     nan	  0.0000
 10.7991	  7.2821	  0.0410	 -0.0167	     nan	  0.0000
 11.1598	  7.2821	  0.0522	 -0.0053	     nan	  0.0000
 11.5205	  7.2821	  0.0113	 -0.0396	     nan	  0.0000
 11.8813	  7.2821	 -0.0010	 -0.0673	     nan	  0.0000
 12.2420	  7.2821	 -0.0206	 -0.0422	     nan	  0.0000
 12.6027	  7.2821	  0.0457	 -0.0166	     nan	  0.0000
 12.9634	  7.2821	  0.0516	 -0.0260	     nan	  0.0000
 13.3241	  7.2821	  0.0427	 -0.0305	     nan	  0.0000
 13.6849	  7.2821	  0.0523	 -0.0162	     nan	  0.0000
 14.0456	  7.2821	 -0.0003	 -0.0070	     nan	  0.0000
 14.4063	  7.2821	 -0.0185	 -0.0080	     nan	  0.0000
 14.7670	  7.2821	 -0.0060	 -0.0106	     nan	  0.0000
 15.1278	  7.2821	 -0.0989	  0.0033	     nan	  0.0000
 15.4885	  7.2821	 -0.1561	 -0.0031	     nan	  0.0000
 15.8492	  7.2821	 -0.1435	 -0.0348	     nan	  0.0000
 16.2099	  7.2821	 -0.1382	  0.0044	     nan	  0.0000
 16.5706	  7.2821	 -0.1437	  0.0440	     nan	  0.0000
 16.9314	  7.2821	 -0.2123	  0.0729	     nan	  0.0000
 17.2921	  7.2821	 -0.2434	  0.0738	     nan	  0.0000
 17.6528	  7.2821	 -0.0613	  0.0410	     nan	  0.0000
 18.0135	  7.2821	 -0.0319	 -0.0090	     nan	  0.0000
 18.3742	  7.2821	 -0.1520	  0.0005	     nan	  0.0000
 18.7350	  7.2821	 -0.1819	  0.0192	     nan	  0.0000
 19.0957	  7.2821	 -0.2443	  0.0056	     nan	  0.0000
 19.4564	  7.2821	 -0.3538	  0.0308	     nan	  0.0000
 19.8171	  7.2821	 -0.5148	  0.0311	     nan	  0.0000
 20.1779	  7.2821	 -0.6780	 -0.0235	     nan	  0.0000
