# x	y	u	v	s2n	mask
 16.9314	  4.3963	  0.0835	 -0.0213	     nan	  0.0000
 17.2921	  4.3963	  0.1270	 -0.0643	     nan	  0.0000
 17.6528	  4.3963	  0.0696	 -0.0579	     nan	  0.0000
 18.0135	  4.3963	  0.0437	 -0.0860	     nan	  0.0000
 18.3742	  4.3963	  0.0250	 -0.1110	     nan	  0.0000
 18.7350	  4.3963	  0.0124	 -0.0257	     nan	  0.0000
 19.0957	  4.3963	  0.0202	  0.0475	     nan	  0.0000
 19.4564	  4.3963	  0.0697	  0.0283	     nan	  0.0000
 19.8171	  4.3963	  0.0940	 -0.0283	     nan	  0.0000
 20.1779	  4.3963	  0.0410	 -0.0646	     nan	  0.0000
 20.5386	  4.3963	  0.0303	 -0.0908	     nan	  0.0000
 20.8993	  4.3963	 -0.0147	 -0.0949	     nan	  0.0000
 21.2600	  4.3963	 -0.0250	 -0.0546	     nan	  0.0000
 21.6207	  4.3963	  0.0560	 -0.0186	     nan	  0.0000
 21.9815	  4.3963	  0.0465	 -0.0637	     nan	  0.0000
 22.3422	  4.3963	  0.0227	 -0.0914	     nan	  0.0000
 22.7029	  4.3963	 -0.0697	 -0.0719	     nan	  0.0000
 23.0636	  4.3963	 -0.0516	 -0.0342	     nan	  0.0000
 23.4243	  4.3963	  0.0149	 -0.0211	     nan	  0.0000
 23.7851	  4.3963	 -0.0215	 -0.0616	     nan	  0.0000
 24.1458	  4.3963	  0.0074	 -0.0444	     nan	  0.0000
 24.5065	  4.3963	  0.0182	  0.0116	     nan	  0.0000
 24.8672	  4.3963	  0.0241	 -0.0049	     nan	  0.0000
 25.2280	  4.3963	  0.0402	  0.0020	     nan	  0.0000
 25.5887	  4.3963	  0.0594	  0.0160	     nan	  0.0000
 25.9494	  4.3963	  0.0155	 -0.0129	     nan	  0.0000
 26.3101	  4.3963	 -0.0413	 -0.0157	     nan	  0.0000
 26.6708	  4.3963	 -0.0241	 -0.0106	     nan	  0.0000
 27.0316	  4.3963	  0.0316	 -0.0050	     nan	  0.0000
 27.3923	  4.3963	  0.0902	 -0.0010	     nan	  0.0000
 27.7530	  4.3963	  0.0183	  0.0029	     nan	  0.0000
 28.1137	  4.3963	 -0.0632	 -0.0250	     nan	  0.0000
 28.4744	  4.3963	 -0.0428	 -0.0596	     nan	  0.0000
 28.8352	  4.3963	  0.0479	 -0.0397	     nan	  0.0000
 29.1959	  4.3963	  0.0695	 -0.0387	     nan	  0.0000
 29.5566	  4.3963	  0.0378	 -0.0340	     nan	  0.0000
 29.9173	  4.3963	 -0.0054	  0.0123	     nan	  0.0000
 30.2781	  4.3963	  0.0533	  0.0022	     nan	  0.0000
 30.6388	  4.3963	  0.0860	 -0.0267	     nan	  0.0000
 30.9995	  4.3963	  0.0755	 -0.0104	     nan	  0.0000
 31.3602	  4.3963	  0.0332	  0.0281	     nan	  0.0000
 31.7209	  4.3963	  0.0691	 -0.0028	     nan	  0.0000
 32.0817	  4.3963	  0.0894	 -0.0455	     nan	  0.0000
 32.4424	  4.3963	  0.0545	 -0.0212	     nan	  0.0000
 32.8031	  4.3963	  0.0630	 -0.0057	     nan	  0.0000
 33.1638	  4.3963	  0.0910	  0.0068	     nan	  0.0000
 33.5245	  4.3963	  0.0516	  0.0243	     nan	  0.0000
 33.8853	  4.3963	  0.0251	 -0.0372	     nan	  0.0000
 34.2460	  4.3963	 -0.0062	 -0.0513	     nan	  0.0000
 34.6067	  4.3963	  0.0138	 -0.0283	     nan	  0.0000
 34.9674	  4.3963	  0.0316	 -0.0305	     nan	  0.0000
 35.3282	  4.3963	  0.0277	 -0.0656	     nan	  0.0000
 35.6889	  4.3963	  0.0300	 -0.0524	     nan	  0.0000
 36.0496	  4.3963	  0.0093	  0.0186	     nan	  0.0000
 36.4103	  4.3963	  0.0139	  0.0166	     nan	  0.0000
 36.7710	  4.3963	  0.0459	 -0.0421	     nan	  0.0000
 37.1318	  4.3963	  0.0763	 -0.0803	     nan	  0.0000
 37.4925	  4.3963	  0.1236	 -0.0089	     nan	  0.0000
 37.8532	  4.3963	  0.1146	 -0.0109	     nan	  0.0000
 38.2139	  4.3963	  0.1272	 -0.0608	     nan	  0.0000
 38.5746	  4.3963	  0.0447	 -0.0316	     nan	  0.0000
 38.9354	  4.3963	 -0.0010	 -0.0004	     nan	  0.0000
 39.2961	  4.3963	  0.0481	 -0.0014	     nan	  0.0000
 39.6568	  4.3963	  0.0191	 -0.0455	     nan	  0.0000
 40.0175	  4.3963	  0.0087	 -0.0532	     nan	  0.0000
 40.3783	  4.3963	  0.0010	 -0.0206	     nan	  0.0000
 40.7390	  4.3963	 -0.0531	  0.0180	     nan	  0.0000
 41.0997	  4.3963	  0.0385	 -0.0109	     nan	  0.0000
 41.4604	  4.3963	 -0.0131	 -0.0721	     nan	  0.0000
 41.8211	  4.3963	 -0.0273	 -0.0304	     nan	  0.0000
 42.1819	  4.3963	  0.0209	 -0.0199	     nan	  0.0000
 42.5426	  4.3963	  0.0085	 -0.0159	     nan	  0.0000
 42.9033	  4.3963	  0.0060	 -0.0193	     nan	  0.0000
 43.2640	  4.3963	  0.0019	 -0.0026	     nan	  0.0000
 43.6247	  4.3963	 -0.0326	  0.0359	     nan	  0.0000
 43.9855	  4.3963	 -0.0429	 -0.0040	     nan	  0.0000
 44.3462	  4.3963	 -0.0028	 -0.0171	     nan	  0.0000
  0.3382	  4.7570	 -0.0802	 -0.0230	     nan	  0.0000
  0.6989	  4.7570	 -0.1213	  0.0119	     nan	  0.0000
  1.0596	  4.7570	 -0.0749	 -0.0285	     nan	  0.0000
  1.4203	  4.7570	 -0.0143	 -0.0327	     nan	  0.0000
  1.7811	  4.7570	 -0.0298	 -0.0076	     nan	  0.0000
  2.1418	  4.7570	 -0.0336	 -0.0130	     nan	  0.0000
  2.5025	  4.7570	 -0.0645	  0.0109	     nan	  0.0000
  2.8632	  4.7570	  0.0040	  0.0133	     nan	  0.0000
  3.2239	  4.7570	 -0.0019	  0.0087	     nan	  0.0000
  3.5847	  4.7570	 -0.0217	 -0.0183	     nan	  0.0000
  3.9454	  4.7570	  0.0088	 -0.0211	     nan	  0.0000
  4.3061	  4.7570	  0.0409	 -0.0103	     nan	  0.0000
  4.6668	  4.7570	 -0.0146	 -0.0213	     nan	  0.0000
  5.0276	  4.7570	 -0.0302	 -0.0092	     nan	  0.0000
  5.3883	  4.7570	 -0.0438	 -0.0395	     nan	  0.0000
  5.7490	  4.7570	 -0.0225	 -0.0379	     nan	  0.0000
  6.1097	  4.7570	  0.0040	 -0.0132	     nan	  0.0000
  6.4704	  4.7570	  0.0027	  0.0002	     nan	  0.0000
  6.8312	  4.7570	 -0.0503	  0.0245	     nan	  0.0000
  7.1919	  4.7570	 -0.0768	 -0.0038	     nan	  0.0000
  7.5526	  4.7570	 -0.0192	  0.0009	     nan	  0.0000
  7.9133	  4.7570	  0.0413	  0.0546	     nan	  0.0000
  8.2740	  4.7570	 -0.0274	  0.0385	     nan	  0.0000
  8.6348	  4.7570	 -0.0566	  0.0166	     nan	  0.0000
  8.9955	  4.7570	  0.0109	  0.0125	     nan	  0.0000
  9.3562	  4.7570	 -0.0140	 -0.0131	     nan	  0.0000
  9.7169	  4.7570	 -0.0312	 -0.0069	     nan	  0.0000
 10.0777	  4.7570	  0.0297	  0.0213	     nan	  0.0000
 10.4384	  4.7570	  0.0545	  0.0348	     nan	  0.0000
 10.7991	  4.7570	  0.0401	  0.0254	     nan	  0.0000
 11.1598	  4.7570	  0.0365	  0.0264	     nan	  0.0000
 11.5205	  4.7570	  0.0111	 -0.0047	     nan	  0.0000
 11.8813	  4.7570	  0.0139	 -0.0122	     nan	  0.0000
 12.2420	  4.7570	 -0.0003	  0.0053	     nan	  0.0000
 12.6027	  4.7570	  0.0540	  0.0086	     nan	  0.0000
 12.9634	  4.7570	  0.1020	  0.0563	     nan	  0.0000
 13.3241	  4.7570	  0.1076	  0.0371	     nan	  0.0000
 13.6849	  4.7570	  0.0715	 -0.0003	     nan	  0.0000
 14.0456	  4.7570	  0.0576	 -0.0228	     nan	  0.0000
 14.4063	  4.7570	  0.1354	 -0.0314	     nan	  0.0000
 14.7670	  4.7570	  0.1511	 -0.0086	     nan	  0.0000
 15.1278	  4.7570	  0.0569	 -0.0152	     nan	  0.0000
 15.4885	  4.7570	  0.0832	 -0.0576	     nan	  0.0000
 15.8492	  4.7570	  0.0669	 -0.0488	     nan	  0.0000
 16.2099	  4.7570	  0.0393	 -0.0296	     nan	  0.0000
 16.5706	  4.7570	  0.0208	  0.0113	     nan	  0.0000
 16.9314	  4.7570	  0.1098	 -0.0077	     nan	  0.0000
 17.2921	  4.7570	  0.1834	 -0.0860	     nan	  0.0000
 17.6528	  4.7570	  0.0062	 -0.0151	     nan	  0.0000
 18.0135	  4.7570	  0.0089	  0.0285	     nan	  0.0000
 18.3742	  4.7570	  0.0273	 -0.0525	     nan	  0.0000
 18.7350	  4.7570	  0.0431	 -0.0598	     nan	  0.0000
 19.0957	  4.7570	  0.0644	 -0.0111	     nan	  0.0000
 19.4564	  4.7570	  0.0944	  0.0353	     nan	  0.0000
 19.8171	  4.7570	  0.0930	  0.0272	     nan	  0.0000
 20.1779	  4.7570	  0.0081	 -0.0185	     nan	  0.0000
 20.5386	  4.7570	 -0.0158	 -0.0077	     nan	  0.0000
 20.8993	  4.7570	  0.0115	 -0.0115	     nan	  0.0000
 21.2600	  4.7570	  0.0526	  0.0166	     nan	  0.0000
 21.6207	  4.7570	  0.1230	  0.0471	     nan	  0.0000
 21.9815	  4.7570	  0.0604	  0.0254	     nan	  0.0000
 22.3422	  4.7570	  0.0107	 -0.0338	     nan	  0.0000
 22.7029	  4.7570	 -0.0097	 -0.0494	     nan	  0.0000
 23.0636	  4.7570	  0.0243	  0.0266	     nan	  0.0000
 23.4243	  4.7570	 -0.0166	  0.0265	     nan	  0.0000
 23.7851	  4.7570	 -0.0531	 -0.0130	     nan	  0.0000
 24.1458	  4.7570	  0.0199	 -0.0154	     nan	  0.0000
 24.5065	  4.7570	  0.0531	 -0.0801	     nan	  0.0000
 24.8672	  4.7570	  0.0108	 -0.0884	     nan	  0.0000
 25.2280	  4.7570	 -0.0015	 -0.0204	     nan	  0.0000
 25.5887	  4.7570	 -0.0175	 -0.0193	     nan	  0.0000
 25.9494	  4.7570	  0.0285	 -0.0728	     nan	  0.0000
 26.3101	  4.7570	 -0.0147	 -0.0430	     nan	  0.0000
 26.6708	  4.7570	 -0.0669	  0.0145	     nan	  0.0000
 27.0316	  4.7570	 -0.0517	  0.0133	     nan	  0.0000
 27.3923	  4.7570	  0.0010	  0.0186	     nan	  0.0000
 27.7530	  4.7570	  0.0197	  0.0186	     nan	  0.0000
 28.1137	  4.7570	 -0.0290	  0.0036	     nan	  0.0000
 28.4744	  4.7570	 -0.0379	 -0.0070	     nan	  0.0000
 28.8352	  4.7570	 -0.0188	 -0.0045	     nan	  0.0000
 29.1959	  4.7570	  0.0509	  0.0249	     nan	  0.0000
 29.5566	  4.7570	  0.0590	 -0.0025	     nan	  0.0000
 29.9173	  4.7570	  0.0268	 -0.0111	     nan	  0.0000
 30.2781	  4.7570	  0.0315	  0.0012	     nan	  0.0000
 30.6388	  4.7570	  0.0391	 -0.0096	     nan	  0.0000
 30.9995	  4.7570	  0.0479	  0.0023	     nan	  0.0000
 31.3602	  4.7570	  0.0363	 -0.0053	     nan	  0.0000
 31.7209	  4.7570	  0.0388	 -0.0214	     nan	  0.0000
 32.0817	  4.7570	  0.0489	 -0.0269	     nan	  0.0000
 32.4424	  4.7570	  0.0669	 -0.0084	     nan	  0.0000
 32.8031	  4.7570	  0.1419	 -0.0086	     nan	  0.0000
 33.1638	  4.7570	  0.0885	 -0.0045	     nan	  0.0000
 33.5245	  4.7570	  0.0124	  0.0157	     nan	  0.0000
 33.8853	  4.7570	  0.0417	  0.0115	     nan	  0.0000
 34.2460	  4.7570	  0.0574	 -0.0153	     nan	  0.0000
 34.6067	  4.7570	  0.0237	  0.0063	     nan	  0.0000
 34.9674	  4.7570	  0.0748	  0.0074	     nan	  0.0000
 35.3282	  4.7570	  0.0851	 -0.0577	     nan	  0.0000
 35.6889	  4.7570	  0.0628	 -0.0456	     nan	  0.0000
 36.0496	  4.7570	  0.0339	 -0.0314	     nan	  0.0000
 36.4103	  4.7570	  0.0584	 -0.0321	     nan	  0.0000
 36.7710	  4.7570	  0.0278	 -0.0495	     nan	  0.0000
 37.1318	  4.7570	  0.0425	 -0.0629	     nan	  0.0000
 37.4925	  4.7570	  0.1283	  0.0299	     nan	  0.0000
 37.8532	  4.7570	  0.1082	  0.0016	     nan	  0.0000
 38.2139	  4.7570	  0.0871	 -0.0714	     nan	  0.0000
 38.5746	  4.7570	  0.0204	 -0.0135	     nan	  0.0000
 38.9354	  4.7570	 -0.0413	  0.0017	     nan	  0.0000
 39.2961	  4.7570	 -0.0006	 -0.0344	     nan	  0.0000
 39.6568	  4.7570	 -0.0033	 -0.0904	     nan	  0.0000
 40.0175	  4.7570	  0.0470	 -0.0532	     nan	  0.0000
 40.3783	  4.7570	  0.0575	  0.0610	     nan	  0.0000
 40.7390	  4.7570	  0.0195	  0.0772	     nan	  0.0000
 41.0997	  4.7570	  0.0874	  0.0484	     nan	  0.0000
 41.4604	  4.7570	  0.0207	  0.0332	     nan	  0.0000
 41.8211	  4.7570	 -0.0219	 -0.0093	     nan	  0.0000
 42.1819	  4.7570	  0.0339	 -0.0222	     nan	  0.0000
 42.5426	  4.7570	  0.0509	 -0.0339	     nan	  0.0000
 42.9033	  4.7570	  0.0487	 -0.0425	     nan	  0.0000
 43.2640	  4.7570	  0.0254	 -0.0059	     nan	  0.0000
 43.6247	  4.7570	  0.0017	 -0.0181	     nan	  0.0000
 43.9855	  4.7570	 -0.0332	 -0.0461	     nan	  0.0000
 44.3462	  4.7570	  0.0359	 -0.0206	     nan	  0.0000
  0.3382	  5.1177	 -0.0301	  0.0349	     nan	  0.0000
  0.6989	  5.1177	 -0.0581	  0.0173	     nan	  0.0000
  1.0596	  5.1177	 -0.0614	  0.0206	     nan	  0.0000
  1.4203	  5.1177	 -0.0511	 -0.0020	     nan	  0.0000
  1.7811	  5.1177	 -0.0258	 -0.0008	     nan	  0.0000
  2.1418	  5.1177	 -0.0241	  0.0027	     nan	  0.0000
  2.5025	  5.1177	 -0.0196	 -0.0069	     nan	  0.0000
  2.8632	  5.1177	 -0.0023	  0.0004	     nan	  0.0000
  3.2239	  5.1177	 -0.0616	  0.0161	     nan	  0.0000
  3.5847	  5.1177	 -0.0635	 -0.0225	     nan	  0.0000
  3.9454	  5.1177	 -0.0263	 -0.0694	     nan	  0.0000
  4.3061	  5.1177	 -0.0030	 -0.0361	     nan	  0.0000
  4.6668	  5.1177	 -0.0005	  0.0129	     nan	  0.0000
  5.0276	  5.1177	 -0.0049	 -0.0074	     nan	  0.0000
  5.3883	  5.1177	 -0.0021	 -0.0464	     nan	  0.0000
  5.7490	  5.1177	 -0.0152	 -0.0279	     nan	  0.0000
  6.1097	  5.1177	 -0.0178	  0.0103	     nan	  0.0000
  6.4704	  5.1177	  0.0501	  0.0239	     nan	  0.0000
  6.8312	  5.1177	 -0.0188	  0.0060	     nan	  0.0000
  7.1919	  5.1177	 -0.0622	  0.0001	     nan	  0.0000
  7.5526	  5.1177	 -0.0142	  0.0208	     nan	  0.0000
  7.9133	  5.1177	 -0.0050	  0.0308	     nan	  0.0000
  8.2740	  5.1177	 -0.0383	  0.0159	     nan	  0.0000
  8.6348	  5.1177	  0.0148	  0.0196	     nan	  0.0000
  8.9955	  5.1177	  0.0468	  0.0092	     nan	  0.0000
  9.3562	  5.1177	 -0.0210	 -0.0350	     nan	  0.0000
  9.7169	  5.1177	 -0.0044	 -0.0260	     nan	  0.0000
 10.0777	  5.1177	  0.0474	  0.0100	     nan	  0.0000
 10.4384	  5.1177	  0.0222	  0.0230	     nan	  0.0000
 10.7991	  5.1177	  0.0336	  0.0122	     nan	  0.0000
 11.1598	  5.1177	  0.0222	  0.0167	     nan	  0.0000
 11.5205	  5.1177	 -0.0184	  0.0255	     nan	  0.0000
 11.8813	  5.1177	  0.0363	  0.0151	     nan	  0.0000
 12.2420	  5.1177	  0.1019	 -0.0201	     nan	  0.0000
 12.6027	  5.1177	  0.0817	 -0.0091	     nan	  0.0000
 12.9634	  5.1177	  0.0774	  0.0279	     nan	  0.0000
 13.3241	  5.1177	  0.0896	  0.0093	     nan	  0.0000
 13.6849	  5.1177	  0.1010	 -0.0131	     nan	  0.0000
 14.0456	  5.1177	  0.1105	 -0.0254	     nan	  0.0000
 14.4063	  5.1177	  0.1473	 -0.0420	     nan	  0.0000
 14.7670	  5.1177	  0.1284	 -0.0222	     nan	  0.0000
 15.1278	  5.1177	  0.1195	 -0.0292	     nan	  0.0000
 15.4885	  5.1177	  0.1890	 -0.0717	     nan	  0.0000
 15.8492	  5.1177	  0.1005	 -0.0461	     nan	  0.0000
 16.2099	  5.1177	  0.0490	 -0.0134	     nan	  0.0000
 16.5706	  5.1177	  0.0145	  0.0075	     nan	  0.0000
 16.9314	  5.1177	  0.1116	 -0.0202	     nan	  0.0000
 17.2921	  5.1177	  0.1776	 -0.0870	     nan	  0.0000
 17.6528	  5.1177	  0.1401	 -0.0029	     nan	  0.0000
 18.0135	  5.1177	  0.0154	  0.0510	     nan	  0.0000
 18.3742	  5.1177	 -0.0125	 -0.0861	     nan	  0.0000
 18.7350	  5.1177	  0.0297	 -0.1035	     nan	  0.0000
 19.0957	  5.1177	  0.0590	 -0.0943	     nan	  0.0000
 19.4564	  5.1177	  0.0728	 -0.1210	     nan	  0.0000
 19.8171	  5.1177	  0.0278	 -0.0181	     nan	  0.0000
 20.1779	  5.1177	 -0.0086	 -0.0223	     nan	  0.0000
 20.5386	  5.1177	  0.0031	 -0.0353	     nan	  0.0000
 20.8993	  5.1177	  0.0741	  0.0160	     nan	  0.0000
 21.2600	  5.1177	  0.0759	  0.0041	     nan	  0.0000
 21.6207	  5.1177	  0.0663	 -0.0054	     nan	  0.0000
 21.9815	  5.1177	  0.0529	 -0.0150	     nan	  0.0000
 22.3422	  5.1177	  0.0366	 -0.0277	     nan	  0.0000
 22.7029	  5.1177	  0.0452	 -0.0028	     nan	  0.0000
 23.0636	  5.1177	  0.0385	 -0.0131	     nan	  0.0000
 23.4243	  5.1177	  0.0099	  0.0146	     nan	  0.0000
 23.7851	  5.1177	 -0.0254	  0.0284	     nan	  0.0000
 24.1458	  5.1177	 -0.0079	 -0.0188	     nan	  0.0000
 24.5065	  5.1177	  0.0556	 -0.0159	     nan	  0.0000
 24.8672	  5.1177	  0.0234	 -0.0082	     nan	  0.0000
 25.2280	  5.1177	 -0.0057	 -0.0099	     nan	  0.0000
 25.5887	  5.1177	 -0.0114	 -0.0026	     nan	  0.0000
 25.9494	  5.1177	  0.0447	 -0.0297	     nan	  0.0000
 26.3101	  5.1177	  0.0026	 -0.0879	     nan	  0.0000
 26.6708	  5.1177	 -0.0553	 -0.0600	     nan	  0.0000
 27.0316	  5.1177	 -0.0416	 -0.0274	     nan	  0.0000
 27.3923	  5.1177	  0.0020	 -0.0109	     nan	  0.0000
 27.7530	  5.1177	  0.0381	 -0.0086	     nan	  0.0000
 28.1137	  5.1177	  0.0485	 -0.0116	     nan	  0.0000
 28.4744	  5.1177	  0.0278	 -0.0270	     nan	  0.0000
 28.8352	  5.1177	 -0.0198	  0.0120	     nan	  0.0000
 29.1959	  5.1177	  0.0353	  0.0632	     nan	  0.0000
 29.5566	  5.1177	  0.0359	  0.0379	     nan	  0.0000
 29.9173	  5.1177	  0.0277	  0.0244	     nan	  0.0000
 30.2781	  5.1177	  0.0177	 -0.0203	     nan	  0.0000
 30.6388	  5.1177	 -0.0180	 -0.0545	     nan	  0.0000
 30.9995	  5.1177	 -0.0263	  0.0228	     nan	  0.0000
 31.3602	  5.1177	  0.0030	 -0.0210	     nan	  0.0000
 31.7209	  5.1177	 -0.0112	 -0.0598	     nan	  0.0000
 32.0817	  5.1177	  0.0381	 -0.0477	     nan	  0.0000
 32.4424	  5.1177	  0.0763	 -0.0688	     nan	  0.0000
 32.8031	  5.1177	  0.0790	 -0.0601	     nan	  0.0000
 33.1638	  5.1177	  0.0554	 -0.0404	     nan	  0.0000
 33.5245	  5.1177	  0.0181	 -0.0270	     nan	  0.0000
 33.8853	  5.1177	  0.0590	  0.0031	     nan	  0.0000
 34.2460	  5.1177	  0.0817	 -0.0115	     nan	  0.0000
 34.6067	  5.1177	  0.0298	  0.0079	     nan	  0.0000
 34.9674	  5.1177	  0.0616	  0.0413	     nan	  0.0000
 35.3282	  5.1177	  0.0946	 -0.0058	     nan	  0.0000
 35.6889	  5.1177	  0.0680	 -0.0231	     nan	  0.0000
 36.0496	  5.1177	  0.0349	 -0.0452	     nan	  0.0000
 36.4103	  5.1177	  0.0994	 -0.0722	     nan	  0.0000
 36.7710	  5.1177	  0.0610	 -0.0602	     nan	  0.0000
 37.1318	  5.1177	  0.0297	 -0.0432	     nan	  0.0000
 37.4925	  5.1177	  0.0562	 -0.0272	     nan	  0.0000
 37.8532	  5.1177	  0.0812	 -0.0382	     nan	  0.0000
 38.2139	  5.1177	  0.0775	 -0.0175	     nan	  0.0000
 38.5746	  5.1177	  0.0564	 -0.0051	     nan	  0.0000
 38.9354	  5.1177	  0.0096	  0.0004	     nan	  0.0000
 39.2961	  5.1177	  0.0324	 -0.0009	     nan	  0.0000
 39.6568	  5.1177	  0.0950	 -0.0424	     nan	  0.0000
 40.0175	  5.1177	  0.0789	 -0.0081	     nan	  0.0000
 40.3783	  5.1177	  0.0576	  0.0510	     nan	  0.0000
 40.7390	  5.1177	  0.0518	  0.0115	     nan	  0.0000
 41.0997	  5.1177	  0.1072	 -0.0151	     nan	  0.0000
 41.4604	  5.1177	  0.0529	  0.0350	     nan	  0.0000
 41.8211	  5.1177	 -0.0100	  0.0275	     nan	  0.0000
 42.1819	  5.1177	  0.0188	  0.0177	     nan	  0.0000
 42.5426	  5.1177	  0.0784	 -0.0084	     nan	  0.0000
 42.9033	  5.1177	  0.0713	 -0.0466	     nan	  0.0000
 43.2640	  5.1177	 -0.0329	 -0.0062	     nan	  0.0000
 43.6247	  5.1177	 -0.0083	 -0.0328	     nan	  0.0000
 43.9855	  5.1177	 -0.0126	 -0.0548	     nan	  0.0000
 44.3462	  5.1177	  0.0314	 -0.0097	     nan	  0.0000
  0.3382	  5.4785	 -0.0218	  0.0125	     nan	  0.0000
  0.6989	  5.4785	 -0.0205	 -0.0189	     nan	  0.0000
  1.0596	  5.4785	  0.0078	 -0.0217	     nan	  0.0000
  1.4203	  5.4785	 -0.0128	 -0.0122	     nan	  0.0000
  1.7811	  5.4785	 -0.0516	 -0.0074	     nan	  0.0000
  2.1418	  5.4785	 -0.0442	 -0.0503	     nan	  0.0000
  2.5025	  5.4785	 -0.0573	 -0.0383	     nan	  0.0000
  2.8632	  5.4785	 -0.0261	 -0.0023	     nan	  0.0000
  3.2239	  5.4785	 -0.0383	 -0.0060	     nan	  0.0000
  3.5847	  5.4785	 -0.0551	 -0.0674	     nan	  0.0000
  3.9454	  5.4785	 -0.0757	 -0.0576	     nan	  0.0000
  4.3061	  5.4785	 -0.0449	  0.0099	     nan	  0.0000
  4.6668	  5.4785	 -0.0060	  0.0271	     nan	  0.0000
  5.0276	  5.4785	 -0.0558	 -0.0042	     nan	  0.0000
  5.3883	  5.4785	 -0.0433	 -0.0318	     nan	  0.0000
  5.7490	  5.4785	 -0.0067	 -0.0298	     nan	  0.0000
  6.1097	  5.4785	 -0.0259	 -0.0176	     nan	  0.0000
  6.4704	  5.4785	  0.0080	 -0.0009	     nan	  0.0000
  6.8312	  5.4785	 -0.0156	 -0.0149	     nan	  0.0000
  7.1919	  5.4785	 -0.0514	 -0.0216	     nan	  0.0000
  7.5526	  5.4785	  0.0005	  0.0163	     nan	  0.0000
  7.9133	  5.4785	 -0.0033	 -0.0003	     nan	  0.0000
  8.2740	  5.4785	 -0.0289	 -0.0527	     nan	  0.0000
  8.6348	  5.4785	 -0.0008	  0.0108	     nan	  0.0000
  8.9955	  5.4785	  0.0161	  0.0529	     nan	  0.0000
  9.3562	  5.4785	 -0.0345	 -0.0081	     nan	  0.0000
  9.7169	  5.4785	 -0.0146	 -0.0040	     nan	  0.0000
 10.0777	  5.4785	  0.0389	  0.0036	     nan	  0.0000
 10.4384	  5.4785	  0.0114	  0.0083	     nan	  0.0000
 10.7991	  5.4785	  0.0062	  0.0133	     nan	  0.0000
 11.1598	  5.4785	  0.0671	 -0.0204	     nan	  0.0000
 11.5205	  5.4785	  0.0715	  0.0089	     nan	  0.0000
 11.8813	  5.4785	  0.0936	  0.0080	     nan	  0.0000
 12.2420	  5.4785	  0.1034	 -0.0134	     nan	  0.0000
 12.6027	  5.4785	  0.1175	 -0.0020	     nan	  0.0000
 12.9634	  5.4785	  0.0785	 -0.0060	     nan	  0.0000
 13.3241	  5.4785	  0.0808	  0.0144	     nan	  0.0000
 13.6849	  5.4785	  0.1286	 -0.0146	     nan	  0.0000
 14.0456	  5.4785	  0.1073	 -0.0054	     nan	  0.0000
 14.4063	  5.4785	  0.1185	  0.0509	     nan	  0.0000
 14.7670	  5.4785	  0.1284	  0.0135	     nan	  0.0000
 15.1278	  5.4785	  0.1479	 -0.0035	     nan	  0.0000
 15.4885	  5.4785	  0.2266	 -0.0649	     nan	  0.0000
 15.8492	  5.4785	  0.1164	 -0.0304	     nan	  0.0000
 16.2099	  5.4785	  0.0949	  0.0120	     nan	  0.0000
 16.5706	  5.4785	  0.0775	 -0.0013	     nan	  0.0000
 16.9314	  5.4785	  0.1018	 -0.0462	     nan	  0.0000
 17.2921	  5.4785	  0.1081	 -0.0782	     nan	  0.0000
 17.6528	  5.4785	  0.1323	 -0.0009	     nan	  0.0000
 18.0135	  5.4785	  0.0514	 -0.0402	     nan	  0.0000
 18.3742	  5.4785	  0.0057	 -0.1452	     nan	  0.0000
 18.7350	  5.4785	 -0.0130	 -0.0521	     nan	  0.0000
 19.0957	  5.4785	  0.0268	 -0.0293	     nan	  0.0000
 19.4564	  5.4785	  0.0317	 -0.1011	     nan	  0.0000
 19.8171	  5.4785	 -0.0014	 -0.0302	     nan	  0.0000
 20.1779	  5.4785	  0.0302	  0.0112	     nan	  0.0000
 20.5386	  5.4785	  0.0285	 -0.0328	     nan	  0.0000
 20.8993	  5.4785	  0.0514	 -0.1096	     nan	  0.0000
 21.2600	  5.4785	  0.0272	 -0.0634	     nan	  0.0000
 21.6207	  5.4785	 -0.0100	 -0.0234	     nan	  0.0000
 21.9815	  5.4785	 -0.0502	 -0.0519	     nan	  0.0000
 22.3422	  5.4785	 -0.0068	 -0.0840	     nan	  0.0000
 22.7029	  5.4785	  0.0272	 -0.0753	     nan	  0.0000
 23.0636	  5.4785	  0.0093	 -0.0369	     nan	  0.0000
 23.4243	  5.4785	  0.0107	 -0.0058	     nan	  0.0000
 23.7851	  5.4785	  0.0370	 -0.0708	     nan	  0.0000
 24.1458	  5.4785	  0.0177	 -0.0874	     nan	  0.0000
 24.5065	  5.4785	 -0.0018	  0.0057	     nan	  0.0000
 24.8672	  5.4785	  0.0329	  0.0451	     nan	  0.0000
 25.2280	  5.4785	 -0.0336	  0.0152	     nan	  0.0000
 25.5887	  5.4785	  0.0075	 -0.0157	     nan	  0.0000
 25.9494	  5.4785	 -0.0126	 -0.0196	     nan	  0.0000
 26.3101	  5.4785	 -0.0046	 -0.0366	     nan	  0.0000
 26.6708	  5.4785	  0.0317	 -0.0453	     nan	  0.0000
 27.0316	  5.4785	  0.0484	 -0.0314	     nan	  0.0000
 27.3923	  5.4785	  0.0893	 -0.0281	     nan	  0.0000
