# x	y	u	v	s2n	mask
 29.5566	 12.6929	 -0.4438	  0.2012	     nan	  0.0000
 29.9173	 12.6929	 -0.7249	  0.0911	     nan	  0.0000
 30.2781	 12.6929	 -0.8033	 -0.0081	     nan	  0.0000
 30.6388	 12.6929	 -0.8231	 -0.1362	     nan	  0.0000
 30.9995	 12.6929	 -0.8980	 -0.1168	     nan	  0.0000
 31.3602	 12.6929	 -0.8675	 -0.0609	     nan	  0.0000
 31.7209	 12.6929	 -0.8740	 -0.0030	     nan	  0.0000
 32.0817	 12.6929	 -0.7964	  0.0028	     nan	  0.0000
 32.4424	 12.6929	 -0.6649	 -0.0597	     nan	  0.0000
 32.8031	 12.6929	 -0.6382	 -0.0560	     nan	  0.0000
 33.1638	 12.6929	 -0.5945	 -0.2319	     nan	  0.0000
 33.5245	 12.6929	 -0.5484	 -0.3142	     nan	  0.0000
 33.8853	 12.6929	 -0.5613	 -0.4180	     nan	  0.0000
 34.2460	 12.6929	 -0.6762	 -0.3404	     nan	  0.0000
 34.6067	 12.6929	 -0.6238	 -0.3617	     nan	  0.0000
 34.9674	 12.6929	 -0.7679	 -0.3479	     nan	  0.0000
 35.3282	 12.6929	 -0.7163	 -0.1656	     nan	  0.0000
 35.6889	 12.6929	 -0.6796	 -0.0164	     nan	  0.0000
 36.0496	 12.6929	 -0.6106	 -0.0300	     nan	  0.0000
 36.4103	 12.6929	 -0.5284	 -0.0473	     nan	  0.0000
 36.7710	 12.6929	 -0.4596	 -0.0081	     nan	  0.0000
 37.1318	 12.6929	 -0.3543	  0.0784	     nan	  0.0000
 37.4925	 12.6929	 -0.3439	  0.0905	     nan	  0.0000
 37.8532	 12.6929	 -0.2258	  0.0348	     nan	  0.0000
 38.2139	 12.6929	 -0.1664	  0.0303	     nan	  0.0000
 38.5746	 12.6929	 -0.0643	  0.0534	     nan	  0.0000
 38.9354	 12.6929	 -0.0543	  0.0291	     nan	  0.0000
 39.2961	 12.6929	 -0.1471	  0.0415	     nan	  0.0000
 39.6568	 12.6929	 -0.1258	  0.0806	     nan	  0.0000
 40.0175	 12.6929	 -0.0557	 -0.0123	     nan	  0.0000
 40.3783	 12.6929	 -0.1380	  0.3137	     nan	  0.0000
 40.7390	 12.6929	 -0.2273	  0.4030	     nan	  0.0000
 41.0997	 12.6929	 -0.2058	  0.3742	     nan	  0.0000
 41.4604	 12.6929	 -0.1486	  0.4410	     nan	  0.0000
 41.8211	 12.6929	 -0.1096	  0.4407	     nan	  0.0000
 42.1819	 12.6929	 -0.1192	  0.0141	     nan	  0.0000
 42.5426	 12.6929	 -0.1552	 -0.0580	     nan	  0.0000
 42.9033	 12.6929	 -0.0213	 -0.2739	     nan	  0.0000
 43.2640	 12.6929	 -0.0412	 -0.3342	     nan	  0.0000
 43.6247	 12.6929	  0.0051	 -0.2965	     nan	  0.0000
 43.9855	 12.6929	  0.0991	 -0.3426	     nan	  0.0000
 44.3462	 12.6929	  0.0323	 -0.4863	     nan	  0.0000
  0.3382	 13.0536	 -0.8447	 -0.0021	     nan	  0.0000
  0.6989	 13.0536	 -0.9598	  0.0206	     nan	  0.0000
  1.0596	 13.0536	 -1.1124	  0.0742	     nan	  0.0000
  1.4203	 13.0536	 -1.0816	  0.0572	     nan	  0.0000
  1.7811	 13.0536	 -1.2351	  0.2082	     nan	  0.0000
  2.1418	 13.0536	 -1.1903	  0.3171	     nan	  0.0000
  2.5025	 13.0536	 -1.0612	  0.2538	     nan	  0.0000
  2.8632	 13.0536	 -1.0656	  0.2411	     nan	  0.0000
  3.2239	 13.0536	 -1.1587	  0.0709	     nan	  0.0000
  3.5847	 13.0536	 -0.9832	 -0.0937	     nan	  0.0000
  3.9454	 13.0536	 -0.9466	 -0.0297	     nan	  0.0000
  4.3061	 13.0536	 -0.8759	  0.5259	     nan	  0.0000
  4.6668	 13.0536	 -0.7412	  0.6544	     nan	  0.0000
  5.0276	 13.0536	 -0.9018	  1.0405	     nan	  0.0000
  5.3883	 13.0536	 -1.0260	  1.1527	     nan	  0.0000
  5.7490	 13.0536	 -1.1412	  0.9590	     nan	  0.0000
  6.1097	 13.0536	 -1.0950	  0.7663	     nan	  0.0000
  6.4704	 13.0536	 -0.9910	  0.8173	     nan	  0.0000
  6.8312	 13.0536	 -1.1170	  0.7787	     nan	  0.0000
  7.1919	 13.0536	 -1.0883	  0.6980	     nan	  0.0000
  7.5526	 13.0536	 -0.9680	  0.6960	     nan	  0.0000
  7.9133	 13.0536	 -0.8602	  0.7182	     nan	  0.0000
  8.2740	 13.0536	 -0.5786	  0.3140	     nan	  0.0000
  8.6348	 13.0536	 -0.8992	  0.0221	     nan	  0.0000
  8.9955	 13.0536	 -1.1419	  0.0493	     nan	  0.0000
  9.3562	 13.0536	 -1.3410	  0.0760	     nan	  0.0000
  9.7169	 13.0536	 -1.4974	  0.7010	     nan	  0.0000
 10.0777	 13.0536	 -1.5591	  0.5157	     nan	  0.0000
 10.4384	 13.0536	 -1.6276	  0.5313	     nan	  0.0000
 10.7991	 13.0536	 -1.7377	  0.6369	     nan	  0.0000
 11.1598	 13.0536	 -1.6323	  0.5121	     nan	  0.0000
 11.5205	 13.0536	 -1.5173	  0.5024	     nan	  0.0000
 11.8813	 13.0536	 -1.4373	  0.5411	     nan	  0.0000
 12.2420	 13.0536	 -1.2948	  0.4202	     nan	  0.0000
 12.6027	 13.0536	 -1.2320	  0.4086	     nan	  0.0000
 12.9634	 13.0536	 -1.2480	  0.4161	     nan	  0.0000
 13.3241	 13.0536	 -1.0862	  0.2853	     nan	  0.0000
 13.6849	 13.0536	 -1.1109	  0.3219	     nan	  0.0000
 14.0456	 13.0536	 -1.1555	  0.3996	     nan	  0.0000
 14.4063	 13.0536	 -1.2141	  0.4234	     nan	  0.0000
 14.7670	 13.0536	 -1.2812	  0.3130	     nan	  0.0000
 15.1278	 13.0536	 -1.3356	  0.0004	     nan	  0.0000
 15.4885	 13.0536	 -1.4258	  0.0173	     nan	  0.0000
 15.8492	 13.0536	 -1.5116	  0.0390	     nan	  0.0000
 16.2099	 13.0536	 -1.4367	  0.0889	     nan	  0.0000
 16.5706	 13.0536	 -1.4440	  0.1867	     nan	  0.0000
 16.9314	 13.0536	 -1.4476	  0.1126	     nan	  0.0000
 17.2921	 13.0536	 -1.4137	  0.0465	     nan	  0.0000
 17.6528	 13.0536	 -1.3103	  0.0339	     nan	  0.0000
 18.0135	 13.0536	 -1.2706	 -0.0010	     nan	  0.0000
 18.3742	 13.0536	 -1.1615	 -0.0317	     nan	  0.0000
 18.7350	 13.0536	 -1.1441	 -0.0243	     nan	  0.0000
 19.0957	 13.0536	 -1.0829	 -0.0222	     nan	  0.0000
 19.4564	 13.0536	 -1.0647	 -0.0954	     nan	  0.0000
 19.8171	 13.0536	 -1.0728	 -0.1668	     nan	  0.0000
 20.1779	 13.0536	 -1.2963	 -0.0683	     nan	  0.0000
 20.5386	 13.0536	 -1.3320	 -0.0074	     nan	  0.0000
 20.8993	 13.0536	 -1.0232	 -0.0054	     nan	  0.0000
 21.2600	 13.0536	 -1.0775	  0.0349	     nan	  0.0000
 21.6207	 13.0536	 -1.1253	  0.0407	     nan	  0.0000
 21.9815	 13.0536	 -1.0700	 -0.1125	     nan	  0.0000
 22.3422	 13.0536	 -1.0645	 -0.0538	     nan	  0.0000
 22.7029	 13.0536	 -1.0279	  0.0228	     nan	  0.0000
 23.0636	 13.0536	 -1.1587	  0.0769	     nan	  0.0000
 23.4243	 13.0536	 -1.0303	  0.1330	     nan	  0.0000
 23.7851	 13.0536	 -0.8321	  0.0503	     nan	  0.0000
 24.1458	 13.0536	 -0.7278	  0.0187	     nan	  0.0000
 24.5065	 13.0536	 -0.7190	  0.0559	     nan	  0.0000
 24.8672	 13.0536	 -0.8054	 -0.0066	     nan	  0.0000
 25.2280	 13.0536	 -0.7763	 -0.1017	     nan	  0.0000
 25.5887	 13.0536	 -0.9236	 -0.0817	     nan	  0.0000
 25.9494	 13.0536	 -0.8430	 -0.0929	     nan	  0.0000
 26.3101	 13.0536	 -0.9356	 -0.0966	     nan	  0.0000
 26.6708	 13.0536	 -0.8754	 -0.0144	     nan	  0.0000
 27.0316	 13.0536	 -0.7402	  0.0009	     nan	  0.0000
 27.3923	 13.0536	 -0.7701	 -0.0395	     nan	  0.0000
 27.7530	 13.0536	 -0.7431	 -0.0726	     nan	  0.0000
 28.1137	 13.0536	 -0.8703	 -0.1322	     nan	  0.0000
 28.4744	 13.0536	 -0.4330	 -0.3734	     nan	  0.0000
 28.8352	 13.0536	 -0.6143	 -0.0373	     nan	  0.0000
 29.1959	 13.0536	 -0.4710	  0.0065	     nan	  0.0000
 29.5566	 13.0536	 -0.5309	 -0.0020	     nan	  0.0000
 29.9173	 13.0536	 -0.8666	  0.0252	     nan	  0.0000
 30.2781	 13.0536	 -0.9432	  0.0332	     nan	  0.0000
 30.6388	 13.0536	 -0.9372	 -0.0514	     nan	  0.0000
 30.9995	 13.0536	 -0.9638	 -0.0233	     nan	  0.0000
 31.3602	 13.0536	 -0.9430	  0.0327	     nan	  0.0000
 31.7209	 13.0536	 -0.8596	  0.0593	     nan	  0.0000
 32.0817	 13.0536	 -0.6789	  0.0810	     nan	  0.0000
 32.4424	 13.0536	 -0.6594	  0.0293	     nan	  0.0000
 32.8031	 13.0536	 -0.7867	  0.0526	     nan	  0.0000
 33.1638	 13.0536	 -0.7829	  0.0422	     nan	  0.0000
 33.5245	 13.0536	 -0.7319	 -0.0368	     nan	  0.0000
 33.8853	 13.0536	 -0.8581	 -0.2044	     nan	  0.0000
 34.2460	 13.0536	 -0.8702	 -0.3829	     nan	  0.0000
 34.6067	 13.0536	 -0.8239	 -0.4283	     nan	  0.0000
 34.9674	 13.0536	 -0.7671	 -0.0004	     nan	  0.0000
 35.3282	 13.0536	 -0.7818	  0.0033	     nan	  0.0000
 35.6889	 13.0536	 -0.8285	  0.0041	     nan	  0.0000
 36.0496	 13.0536	 -0.8177	  0.0087	     nan	  0.0000
 36.4103	 13.0536	 -0.7184	  0.0202	     nan	  0.0000
 36.7710	 13.0536	 -0.5880	  0.0570	     nan	  0.0000
 37.1318	 13.0536	 -0.4483	  0.0847	     nan	  0.0000
 37.4925	 13.0536	 -0.4403	  0.0626	     nan	  0.0000
 37.8532	 13.0536	 -0.3290	  0.0355	     nan	  0.0000
 38.2139	 13.0536	 -0.2254	  0.0265	     nan	  0.0000
 38.5746	 13.0536	 -0.1094	  0.0305	     nan	  0.0000
 38.9354	 13.0536	 -0.0831	  0.0609	     nan	  0.0000
 39.2961	 13.0536	 -0.1109	  0.0878	     nan	  0.0000
 39.6568	 13.0536	 -0.1480	  0.0698	     nan	  0.0000
 40.0175	 13.0536	 -0.0749	 -0.0118	     nan	  0.0000
 40.3783	 13.0536	 -0.0238	 -0.0440	     nan	  0.0000
 40.7390	 13.0536	  0.0058	  0.2069	     nan	  0.0000
 41.0997	 13.0536	 -0.0804	  0.3269	     nan	  0.0000
 41.4604	 13.0536	 -0.1445	  0.3926	     nan	  0.0000
 41.8211	 13.0536	 -0.2130	  0.3068	     nan	  0.0000
 42.1819	 13.0536	 -0.2698	  0.0169	     nan	  0.0000
 42.5426	 13.0536	 -0.2233	  0.0436	     nan	  0.0000
 42.9033	 13.0536	 -0.1442	 -0.2160	     nan	  0.0000
 43.2640	 13.0536	 -0.0838	 -0.3533	     nan	  0.0000
 43.6247	 13.0536	 -0.0209	 -0.3470	     nan	  0.0000
 43.9855	 13.0536	 -0.0916	 -0.2907	     nan	  0.0000
 44.3462	 13.0536	 -0.0602	 -0.2651	     nan	  0.0000
  0.3382	 13.4143	 -1.0658	  0.0804	     nan	  0.0000
  0.6989	 13.4143	 -1.1443	  0.0204	     nan	  0.0000
  1.0596	 13.4143	 -1.2169	 -0.0118	     nan	  0.0000
  1.4203	 13.4143	 -1.1779	  0.0827	     nan	  0.0000
  1.7811	 13.4143	 -1.2150	  0.2185	     nan	  0.0000
  2.1418	 13.4143	 -1.2612	  0.3345	     nan	  0.0000
  2.5025	 13.4143	 -1.2002	  0.3145	     nan	  0.0000
  2.8632	 13.4143	 -1.1366	  0.2472	     nan	  0.0000
  3.2239	 13.4143	 -1.1308	  0.0684	     nan	  0.0000
  3.5847	 13.4143	 -1.0262	  0.0104	     nan	  0.0000
  3.9454	 13.4143	 -0.9512	  0.2737	     nan	  0.0000
  4.3061	 13.4143	 -1.1406	  0.8044	     nan	  0.0000
  4.6668	 13.4143	 -1.1005	  0.9588	     nan	  0.0000
  5.0276	 13.4143	 -1.3071	  1.1482	     nan	  0.0000
  5.3883	 13.4143	 -1.4099	  1.1578	     nan	  0.0000
  5.7490	 13.4143	 -1.5031	  1.0059	     nan	  0.0000
  6.1097	 13.4143	 -1.2973	  0.5392	     nan	  0.0000
  6.4704	 13.4143	 -1.2342	  0.5984	     nan	  0.0000
  6.8312	 13.4143	 -1.1857	  0.7113	     nan	  0.0000
  7.1919	 13.4143	 -1.0069	  0.8176	     nan	  0.0000
  7.5526	 13.4143	 -0.8823	  0.4402	     nan	  0.0000
  7.9133	 13.4143	 -0.8597	  0.2020	     nan	  0.0000
  8.2740	 13.4143	 -1.1291	 -0.0683	     nan	  0.0000
  8.6348	 13.4143	 -1.5703	 -0.1197	     nan	  0.0000
  8.9955	 13.4143	 -1.5168	  0.0842	     nan	  0.0000
  9.3562	 13.4143	 -1.3025	  0.0623	     nan	  0.0000
  9.7169	 13.4143	 -1.8667	  0.7157	     nan	  0.0000
 10.0777	 13.4143	 -1.9608	  0.5677	     nan	  0.0000
 10.4384	 13.4143	 -1.8692	  0.4307	     nan	  0.0000
 10.7991	 13.4143	 -2.3906	  0.7835	     nan	  0.0000
 11.1598	 13.4143	 -1.9080	  0.4145	     nan	  0.0000
 11.5205	 13.4143	 -1.7025	  0.3355	     nan	  0.0000
 11.8813	 13.4143	 -1.5681	  0.3383	     nan	  0.0000
 12.2420	 13.4143	 -1.3767	  0.2991	     nan	  0.0000
 12.6027	 13.4143	 -1.2386	  0.3385	     nan	  0.0000
 12.9634	 13.4143	 -1.2297	  0.5162	     nan	  0.0000
 13.3241	 13.4143	 -1.2019	  0.3734	     nan	  0.0000
 13.6849	 13.4143	 -1.1779	  0.3713	     nan	  0.0000
 14.0456	 13.4143	 -1.2940	  0.4260	     nan	  0.0000
 14.4063	 13.4143	 -1.3291	  0.4145	     nan	  0.0000
 14.7670	 13.4143	 -1.3361	  0.1277	     nan	  0.0000
 15.1278	 13.4143	 -1.5335	 -0.0430	     nan	  0.0000
 15.4885	 13.4143	 -1.6814	  0.0789	     nan	  0.0000
 15.8492	 13.4143	 -1.6672	  0.1049	     nan	  0.0000
 16.2099	 13.4143	 -1.6102	  0.0834	     nan	  0.0000
 16.5706	 13.4143	 -1.7131	  0.1631	     nan	  0.0000
 16.9314	 13.4143	 -1.5812	  0.0789	     nan	  0.0000
 17.2921	 13.4143	 -1.5113	  0.0429	     nan	  0.0000
 17.6528	 13.4143	 -1.4131	  0.0628	     nan	  0.0000
 18.0135	 13.4143	 -1.3539	  0.0759	     nan	  0.0000
 18.3742	 13.4143	 -1.2701	  0.0452	     nan	  0.0000
 18.7350	 13.4143	 -1.1792	 -0.0150	     nan	  0.0000
 19.0957	 13.4143	 -1.1880	 -0.0280	     nan	  0.0000
 19.4564	 13.4143	 -1.2049	 -0.0608	     nan	  0.0000
 19.8171	 13.4143	 -1.0977	 -0.1129	     nan	  0.0000
 20.1779	 13.4143	 -1.3739	  0.0259	     nan	  0.0000
 20.5386	 13.4143	 -1.1999	  0.1210	     nan	  0.0000
 20.8993	 13.4143	 -1.0199	  0.1074	     nan	  0.0000
 21.2600	 13.4143	 -1.1614	  0.0853	     nan	  0.0000
 21.6207	 13.4143	 -1.2557	 -0.0182	     nan	  0.0000
 21.9815	 13.4143	 -1.0909	 -0.1471	     nan	  0.0000
 22.3422	 13.4143	 -1.1122	 -0.1019	     nan	  0.0000
 22.7029	 13.4143	 -1.1958	 -0.0234	     nan	  0.0000
 23.0636	 13.4143	 -1.2913	  0.0883	     nan	  0.0000
 23.4243	 13.4143	 -0.9246	  0.2096	     nan	  0.0000
 23.7851	 13.4143	 -0.7367	  0.0769	     nan	  0.0000
 24.1458	 13.4143	 -0.7323	  0.0189	     nan	  0.0000
 24.5065	 13.4143	 -0.8171	  0.0662	     nan	  0.0000
 24.8672	 13.4143	 -0.8115	 -0.0816	     nan	  0.0000
 25.2280	 13.4143	 -0.8867	 -0.5156	     nan	  0.0000
 25.5887	 13.4143	 -0.9387	 -0.5315	     nan	  0.0000
 25.9494	 13.4143	 -0.9676	 -0.3697	     nan	  0.0000
 26.3101	 13.4143	 -0.9329	 -0.1153	     nan	  0.0000
 26.6708	 13.4143	 -0.9560	 -0.0176	     nan	  0.0000
 27.0316	 13.4143	 -0.8145	  0.0330	     nan	  0.0000
 27.3923	 13.4143	 -0.8259	  0.1202	     nan	  0.0000
 27.7530	 13.4143	 -0.9257	  0.0830	     nan	  0.0000
 28.1137	 13.4143	 -0.9838	  0.0007	     nan	  0.0000
 28.4744	 13.4143	 -0.6954	 -0.0458	     nan	  0.0000
 28.8352	 13.4143	 -0.7149	 -0.2682	     nan	  0.0000
 29.1959	 13.4143	 -0.9634	 -0.0719	     nan	  0.0000
 29.5566	 13.4143	 -1.0447	 -0.1495	     nan	  0.0000
 29.9173	 13.4143	 -1.0259	  0.0200	     nan	  0.0000
 30.2781	 13.4143	 -0.9134	  0.0534	     nan	  0.0000
 30.6388	 13.4143	 -0.9265	  0.0290	     nan	  0.0000
 30.9995	 13.4143	 -0.8577	  0.0024	     nan	  0.0000
 31.3602	 13.4143	 -0.8514	  0.0301	     nan	  0.0000
 31.7209	 13.4143	 -0.6923	 -0.0217	     nan	  0.0000
 32.0817	 13.4143	 -0.5759	  0.0106	     nan	  0.0000
 32.4424	 13.4143	 -0.6702	  0.0258	     nan	  0.0000
 32.8031	 13.4143	 -0.8079	  0.0544	     nan	  0.0000
 33.1638	 13.4143	 -1.0020	  0.0680	     nan	  0.0000
 33.5245	 13.4143	 -1.1988	  0.1084	     nan	  0.0000
 33.8853	 13.4143	 -1.2506	  0.0237	     nan	  0.0000
 34.2460	 13.4143	 -1.1290	 -0.1504	     nan	  0.0000
 34.6067	 13.4143	 -1.1072	 -0.1009	     nan	  0.0000
 34.9674	 13.4143	 -1.0570	  0.0069	     nan	  0.0000
 35.3282	 13.4143	 -0.9707	  0.0276	     nan	  0.0000
 35.6889	 13.4143	 -0.9328	  0.0192	     nan	  0.0000
 36.0496	 13.4143	 -0.8334	  0.0786	     nan	  0.0000
 36.4103	 13.4143	 -0.8072	  0.0794	     nan	  0.0000
 36.7710	 13.4143	 -0.6375	  0.0638	     nan	  0.0000
 37.1318	 13.4143	 -0.5337	  0.0389	     nan	  0.0000
 37.4925	 13.4143	 -0.5328	 -0.0242	     nan	  0.0000
 37.8532	 13.4143	 -0.3613	 -0.0042	     nan	  0.0000
 38.2139	 13.4143	 -0.2143	  0.0199	     nan	  0.0000
 38.5746	 13.4143	 -0.1840	 -0.0183	     nan	  0.0000
 38.9354	 13.4143	 -0.1283	 -0.0003	     nan	  0.0000
 39.2961	 13.4143	 -0.1035	  0.0989	     nan	  0.0000
 39.6568	 13.4143	 -0.1124	  0.0551	     nan	  0.0000
 40.0175	 13.4143	 -0.1059	  0.0051	     nan	  0.0000
 40.3783	 13.4143	 -0.0914	 -0.0274	     nan	  0.0000
 40.7390	 13.4143	 -0.1238	 -0.0104	     nan	  0.0000
 41.0997	 13.4143	 -0.0811	  0.2050	     nan	  0.0000
 41.4604	 13.4143	 -0.2330	  0.0927	     nan	  0.0000
 41.8211	 13.4143	 -0.2988	  0.0285	     nan	  0.0000
 42.1819	 13.4143	 -0.3280	  0.0244	     nan	  0.0000
 42.5426	 13.4143	 -0.2246	 -0.0226	     nan	  0.0000
 42.9033	 13.4143	 -0.1483	 -0.0280	     nan	  0.0000
 43.2640	 13.4143	 -0.0546	  0.0067	     nan	  0.0000
 43.6247	 13.4143	  0.0428	 -0.1985	     nan	  0.0000
 43.9855	 13.4143	 -0.0834	 -0.3538	     nan	  0.0000
 44.3462	 13.4143	 -0.0594	 -0.2789	     nan	  0.0000
  0.3382	 13.7751	 -1.2261	  0.0498	     nan	  0.0000
  0.6989	 13.7751	 -1.2471	  0.0593	     nan	  0.0000
  1.0596	 13.7751	 -1.2995	 -0.0127	     nan	  0.0000
  1.4203	 13.7751	 -1.3613	  0.0337	     nan	  0.0000
  1.7811	 13.7751	 -1.3168	  0.2606	     nan	  0.0000
  2.1418	 13.7751	 -1.3425	  0.3669	     nan	  0.0000
  2.5025	 13.7751	 -1.2834	  0.4260	     nan	  0.0000
  2.8632	 13.7751	 -1.1376	  0.3748	     nan	  0.0000
  3.2239	 13.7751	 -0.9505	  0.2051	     nan	  0.0000
  3.5847	 13.7751	 -0.9399	  0.1567	     nan	  0.0000
  3.9454	 13.7751	 -1.1007	  0.3967	     nan	  0.0000
  4.3061	 13.7751	 -1.2359	  0.7783	     nan	  0.0000
  4.6668	 13.7751	 -1.3815	  1.0173	     nan	  0.0000
  5.0276	 13.7751	 -1.5264	  1.3171	     nan	  0.0000
  5.3883	 13.7751	 -1.4769	  1.0737	     nan	  1.0000
  5.7490	 13.7751	 -1.6703	  1.0128	     nan	  0.0000
  6.1097	 13.7751	 -1.5359	  0.8578	     nan	  0.0000
  6.4704	 13.7751	 -1.4571	  0.6796	     nan	  0.0000
  6.8312	 13.7751	 -1.3744	  0.6132	     nan	  0.0000
  7.1919	 13.7751	 -1.2116	  0.5770	     nan	  0.0000
  7.5526	 13.7751	 -1.1762	  0.2929	     nan	  0.0000
  7.9133	 13.7751	 -1.2834	  0.0804	     nan	  0.0000
  8.2740	 13.7751	 -1.3949	 -0.2054	     nan	  0.0000
  8.6348	 13.7751	 -2.0512	 -0.3923	     nan	  0.0000
  8.9955	 13.7751	 -2.1815	  0.3389	     nan	  0.0000
  9.3562	 13.7751	 -1.8306	  0.3395	     nan	  0.0000
  9.7169	 13.7751	 -2.2187	  0.9644	     nan	  0.0000
 10.0777	 13.7751	 -2.1812	  0.6292	     nan	  0.0000
 10.4384	 13.7751	 -2.0784	  0.3979	     nan	  0.0000
 10.7991	 13.7751	 -2.7867	  0.6876	     nan	  0.0000
 11.1598	 13.7751	 -2.1613	  0.2619	     nan	  0.0000
 11.5205	 13.7751	 -1.8055	  0.2290	     nan	  0.0000
 11.8813	 13.7751	 -1.5715	  0.3091	     nan	  0.0000
 12.2420	 13.7751	 -1.3936	  0.3068	     nan	  0.0000
 12.6027	 13.7751	 -1.2236	  0.3794	     nan	  0.0000
 12.9634	 13.7751	 -1.2597	  0.7158	     nan	  0.0000
 13.3241	 13.7751	 -1.1366	  0.4900	     nan	  0.0000
 13.6849	 13.7751	 -1.2258	  0.3030	     nan	  0.0000
 14.0456	 13.7751	 -1.3607	  0.1711	     nan	  0.0000
 14.4063	 13.7751	 -1.4096	  0.1213	     nan	  0.0000
 14.7670	 13.7751	 -1.4321	  0.0107	     nan	  0.0000
 15.1278	 13.7751	 -1.4798	 -0.0452	     nan	  0.0000
 15.4885	 13.7751	 -1.6701	  0.0106	     nan	  0.0000
 15.8492	 13.7751	 -1.7226	  0.0580	     nan	  0.0000
 16.2099	 13.7751	 -1.6747	  0.0700	     nan	  0.0000
 16.5706	 13.7751	 -1.7998	  0.1671	     nan	  0.0000
 16.9314	 13.7751	 -1.7918	  0.1790	     nan	  0.0000
 17.2921	 13.7751	 -1.6146	  0.1619	     nan	  0.0000
 17.6528	 13.7751	 -1.4895	  0.2630	     nan	  0.0000
 18.0135	 13.7751	 -1.3977	  0.1051	     nan	  0.0000
 18.3742	 13.7751	 -1.3900	 -0.0170	     nan	  0.0000
 18.7350	 13.7751	 -1.2849	 -0.0712	     nan	  0.0000
 19.0957	 13.7751	 -1.1944	 -0.0891	     nan	  0.0000
 19.4564	 13.7751	 -1.1344	 -0.0532	     nan	  0.0000
 19.8171	 13.7751	 -1.1007	 -0.0112	     nan	  0.0000
 20.1779	 13.7751	 -1.0891	  0.2189	     nan	  0.0000
 20.5386	 13.7751	 -0.9762	  0.2661	     nan	  0.0000
 20.8993	 13.7751	 -1.1270	  0.0849	     nan	  0.0000
 21.2600	 13.7751	 -1.2321	  0.0668	     nan	  0.0000
 21.6207	 13.7751	 -1.3273	 -0.0771	     nan	  0.0000
 21.9815	 13.7751	 -1.4335	 -0.2660	     nan	  0.0000
 22.3422	 13.7751	 -1.4306	 -0.2754	     nan	  0.0000
 22.7029	 13.7751	 -1.3036	 -0.1109	     nan	  0.0000
 23.0636	 13.7751	 -1.1657	 -0.0480	     nan	  0.0000
 23.4243	 13.7751	 -0.9140	  0.0553	     nan	  0.0000
 23.7851	 13.7751	 -0.7533	  0.0846	     nan	  0.0000
 24.1458	 13.7751	 -0.7408	  0.0461	     nan	  0.0000
 24.5065	 13.7751	 -0.7504	  0.1345	     nan	  0.0000
 24.8672	 13.7751	 -0.5086	  0.0407	     nan	  0.0000
 25.2280	 13.7751	 -0.9403	 -0.5125	     nan	  0.0000
 25.5887	 13.7751	 -0.9589	 -0.4798	     nan	  0.0000
 25.9494	 13.7751	 -1.0235	 -0.2929	     nan	  0.0000
 26.3101	 13.7751	 -1.0563	 -0.0447	     nan	  0.0000
 26.6708	 13.7751	 -1.1381	 -0.0565	     nan	  0.0000
 27.0316	 13.7751	 -1.0893	  0.0465	     nan	  0.0000
 27.3923	 13.7751	 -1.1644	  0.2588	     nan	  0.0000
 27.7530	 13.7751	 -0.9753	  0.4331	     nan	  0.0000
 28.1137	 13.7751	 -1.1816	 -0.0060	     nan	  0.0000
 28.4744	 13.7751	 -1.3964	 -0.2563	     nan	  0.0000
 28.8352	 13.7751	 -1.4862	 -0.5488	     nan	  0.0000
 29.1959	 13.7751	 -1.4187	 -0.0733	     nan	  1.0000
 29.5566	 13.7751	 -1.4270	  0.0474	     nan	  1.0000
 29.9173	 13.7751	 -1.3099	  0.2514	     nan	  0.0000
 30.2781	 13.7751	 -0.9891	  0.2900	     nan	  0.0000
 30.6388	 13.7751	 -0.7921	  0.0222	     nan	  0.0000
 30.9995	 13.7751	 -0.9591	 -0.1085	     nan	  0.0000
 31.3602	 13.7751	 -0.8777	 -0.0468	     nan	  0.0000
 31.7209	 13.7751	 -0.9134	  0.0222	     nan	  0.0000
 32.0817	 13.7751	 -1.1578	  0.0259	     nan	  0.0000
 32.4424	 13.7751	 -1.2106	 -0.0109	     nan	  0.0000
 32.8031	 13.7751	 -1.3652	 -0.0860	     nan	  0.0000
 33.1638	 13.7751	 -1.4787	  0.0193	     nan	  0.0000
 33.5245	 13.7751	 -1.8196	  0.0797	     nan	  0.0000
 33.8853	 13.7751	 -1.8690	  0.0530	     nan	  0.0000
 34.2460	 13.7751	 -1.4807	  0.0398	     nan	  0.0000
 34.6067	 13.7751	 -1.3242	  0.0324	     nan	  0.0000
 34.9674	 13.7751	 -1.2536	  0.0216	     nan	  0.0000
 35.3282	 13.7751	 -1.1567	 -0.0085	     nan	  0.0000
 35.6889	 13.7751	 -1.0221	 -0.0197	     nan	  0.0000
 36.0496	 13.7751	 -0.9373	  0.0028	     nan	  0.0000
 36.4103	 13.7751	 -0.9011	  0.0001	     nan	  0.0000
 36.7710	 13.7751	 -0.7322	  0.0108	     nan	  0.0000
 37.1318	 13.7751	 -0.6670	  0.0108	     nan	  0.0000
 37.4925	 13.7751	 -0.6230	 -0.0100	     nan	  0.0000
 37.8532	 13.7751	 -0.4477	  0.0011	     nan	  0.0000
 38.2139	 13.7751	 -0.2478	  0.0408	     nan	  0.0000
 38.5746	 13.7751	 -0.2258	  0.0147	     nan	  0.0000
