# x	y	u	v	s2n	mask
 17.2921	 10.1678	 -0.0612	  0.0879	     nan	  0.0000
 17.6528	 10.1678	 -0.0323	  0.0540	     nan	  0.0000
 18.0135	 10.1678	 -0.0471	  0.0547	     nan	  0.0000
 18.3742	 10.1678	 -0.0877	  0.0411	     nan	  0.0000
 18.7350	 10.1678	 -0.0464	  0.0459	     nan	  0.0000
 19.0957	 10.1678	 -0.0418	  0.0280	     nan	  0.0000
 19.4564	 10.1678	 -0.0712	  0.0100	     nan	  0.0000
 19.8171	 10.1678	 -0.0175	  0.0163	     nan	  0.0000
 20.1779	 10.1678	 -0.0593	  0.0590	     nan	  0.0000
 20.5386	 10.1678	 -0.0216	  0.3270	     nan	  0.0000
 20.8993	 10.1678	 -0.0860	 -0.0161	     nan	  0.0000
 21.2600	 10.1678	  0.0164	  0.0154	     nan	  0.0000
 21.6207	 10.1678	  0.0732	  0.0725	     nan	  0.0000
 21.9815	 10.1678	 -0.0084	  0.1348	     nan	  0.0000
 22.3422	 10.1678	 -0.1308	  0.0957	     nan	  0.0000
 22.7029	 10.1678	 -0.0506	 -0.1283	     nan	  0.0000
 23.0636	 10.1678	 -0.0783	 -0.2692	     nan	  0.0000
 23.4243	 10.1678	  0.0122	 -0.3474	     nan	  0.0000
 23.7851	 10.1678	  0.0551	 -0.4035	     nan	  0.0000
 24.1458	 10.1678	  0.0493	 -0.3118	     nan	  0.0000
 24.5065	 10.1678	  0.0310	 -0.4235	     nan	  0.0000
 24.8672	 10.1678	 -0.0489	 -0.2846	     nan	  0.0000
 25.2280	 10.1678	 -0.0256	 -0.1911	     nan	  0.0000
 25.5887	 10.1678	 -0.0676	 -0.1844	     nan	  0.0000
 25.9494	 10.1678	 -0.0318	 -0.2077	     nan	  0.0000
 26.3101	 10.1678	  0.0338	 -0.3412	     nan	  0.0000
 26.6708	 10.1678	 -0.0341	 -0.3168	     nan	  0.0000
 27.0316	 10.1678	 -0.0365	 -0.0835	     nan	  0.0000
 27.3923	 10.1678	 -0.0816	 -0.0955	     nan	  0.0000
 27.7530	 10.1678	 -0.0259	 -0.1542	     nan	  0.0000
 28.1137	 10.1678	 -0.0517	 -0.1030	     nan	  0.0000
 28.4744	 10.1678	 -0.0255	 -0.1788	     nan	  0.0000
 28.8352	 10.1678	 -0.1001	 -0.1101	     nan	  0.0000
 29.1959	 10.1678	 -0.0519	 -0.0518	     nan	  0.0000
 29.5566	 10.1678	 -0.0191	 -0.0805	     nan	  0.0000
 29.9173	 10.1678	 -0.0387	 -0.0629	     nan	  0.0000
 30.2781	 10.1678	 -0.0957	 -0.0190	     nan	  0.0000
 30.6388	 10.1678	 -0.0697	  0.0031	     nan	  0.0000
 30.9995	 10.1678	 -0.1387	  0.0209	     nan	  0.0000
 31.3602	 10.1678	 -0.1153	  0.0372	     nan	  0.0000
 31.7209	 10.1678	 -0.1732	  0.0275	     nan	  0.0000
 32.0817	 10.1678	 -0.1665	  0.0185	     nan	  0.0000
 32.4424	 10.1678	 -0.0885	 -0.0250	     nan	  0.0000
 32.8031	 10.1678	 -0.1114	 -0.0328	     nan	  0.0000
 33.1638	 10.1678	 -0.0846	 -0.0122	     nan	  0.0000
 33.5245	 10.1678	 -0.0072	  0.0004	     nan	  0.0000
 33.8853	 10.1678	  0.0233	  0.0303	     nan	  0.0000
 34.2460	 10.1678	  0.0050	  0.0182	     nan	  0.0000
 34.6067	 10.1678	  0.0352	  0.0083	     nan	  0.0000
 34.9674	 10.1678	  0.0691	  0.0054	     nan	  0.0000
 35.3282	 10.1678	  0.0855	  0.0029	     nan	  0.0000
 35.6889	 10.1678	  0.0399	 -0.0071	     nan	  0.0000
 36.0496	 10.1678	  0.0245	 -0.0286	     nan	  0.0000
 36.4103	 10.1678	  0.0854	 -0.0405	     nan	  0.0000
 36.7710	 10.1678	  0.0391	 -0.0417	     nan	  0.0000
 37.1318	 10.1678	  0.0375	 -0.0117	     nan	  0.0000
 37.4925	 10.1678	  0.0142	 -0.0266	     nan	  0.0000
 37.8532	 10.1678	  0.0118	 -0.0091	     nan	  0.0000
 38.2139	 10.1678	  0.0030	  0.0124	     nan	  0.0000
 38.5746	 10.1678	  0.0688	 -0.0278	     nan	  0.0000
 38.9354	 10.1678	  0.1111	 -0.0579	     nan	  0.0000
 39.2961	 10.1678	  0.1440	 -0.0471	     nan	  0.0000
 39.6568	 10.1678	  0.1048	 -0.0164	     nan	  0.0000
 40.0175	 10.1678	  0.0423	 -0.0314	     nan	  0.0000
 40.3783	 10.1678	  0.0341	 -0.0515	     nan	  0.0000
 40.7390	 10.1678	  0.0401	 -0.0335	     nan	  0.0000
 41.0997	 10.1678	  0.0383	 -0.0482	     nan	  0.0000
 41.4604	 10.1678	  0.0748	 -0.0010	     nan	  0.0000
 41.8211	 10.1678	  0.1410	  0.0246	     nan	  0.0000
 42.1819	 10.1678	  0.1793	 -0.0025	     nan	  0.0000
 42.5426	 10.1678	  0.0620	 -0.0185	     nan	  0.0000
 42.9033	 10.1678	  0.0485	 -0.0424	     nan	  0.0000
 43.2640	 10.1678	  0.0736	 -0.0770	     nan	  0.0000
 43.6247	 10.1678	  0.0994	 -0.1128	     nan	  0.0000
 43.9855	 10.1678	  0.0522	 -0.0533	     nan	  0.0000
 44.3462	 10.1678	  0.0350	 -0.0278	     nan	  0.0000
  0.3382	 10.5286	 -0.4802	 -0.0624	     nan	  0.0000
  0.6989	 10.5286	 -0.5162	 -0.0254	     nan	  0.0000
  1.0596	 10.5286	 -0.5268	  0.0588	     nan	  0.0000
  1.4203	 10.5286	 -0.6397	  0.0475	     nan	  0.0000
  1.7811	 10.5286	 -0.6904	 -0.0377	     nan	  0.0000
  2.1418	 10.5286	 -0.4916	 -0.0599	     nan	  0.0000
  2.5025	 10.5286	 -0.5691	  0.0593	     nan	  0.0000
  2.8632	 10.5286	 -0.5698	  0.0808	     nan	  0.0000
  3.2239	 10.5286	 -0.5132	  0.0240	     nan	  0.0000
  3.5847	 10.5286	 -0.4271	 -0.0466	     nan	  0.0000
  3.9454	 10.5286	 -0.2390	 -0.0481	     nan	  0.0000
  4.3061	 10.5286	 -0.2094	 -0.0129	     nan	  0.0000
  4.6668	 10.5286	 -0.2558	 -0.0444	     nan	  0.0000
  5.0276	 10.5286	 -0.2239	 -0.0373	     nan	  0.0000
  5.3883	 10.5286	 -0.1057	 -0.0441	     nan	  0.0000
  5.7490	 10.5286	 -0.1107	 -0.0628	     nan	  0.0000
  6.1097	 10.5286	 -0.1407	 -0.0924	     nan	  0.0000
  6.4704	 10.5286	 -0.1628	 -0.0804	     nan	  0.0000
  6.8312	 10.5286	 -0.2067	 -0.0149	     nan	  0.0000
  7.1919	 10.5286	 -0.1678	 -0.0075	     nan	  0.0000
  7.5526	 10.5286	 -0.2921	 -0.0247	     nan	  0.0000
  7.9133	 10.5286	 -0.3035	 -0.0308	     nan	  0.0000
  8.2740	 10.5286	 -0.2177	 -0.0490	     nan	  0.0000
  8.6348	 10.5286	 -0.2900	 -0.0491	     nan	  0.0000
  8.9955	 10.5286	 -0.2912	  0.0254	     nan	  0.0000
  9.3562	 10.5286	 -0.3655	  0.0239	     nan	  0.0000
  9.7169	 10.5286	 -0.3895	  0.0542	     nan	  0.0000
 10.0777	 10.5286	 -0.3229	  0.0241	     nan	  0.0000
 10.4384	 10.5286	 -0.2485	 -0.0117	     nan	  0.0000
 10.7991	 10.5286	 -0.2326	 -0.0169	     nan	  0.0000
 11.1598	 10.5286	 -0.3031	 -0.0235	     nan	  0.0000
 11.5205	 10.5286	 -0.3506	 -0.0074	     nan	  0.0000
 11.8813	 10.5286	 -0.3184	 -0.0447	     nan	  0.0000
 12.2420	 10.5286	 -0.3423	  0.0272	     nan	  0.0000
 12.6027	 10.5286	 -0.3242	  0.0274	     nan	  0.0000
 12.9634	 10.5286	 -0.2754	 -0.0087	     nan	  0.0000
 13.3241	 10.5286	 -0.3239	 -0.0276	     nan	  0.0000
 13.6849	 10.5286	 -0.3470	 -0.0293	     nan	  0.0000
 14.0456	 10.5286	 -0.3125	 -0.0016	     nan	  0.0000
 14.4063	 10.5286	 -0.2996	  0.0689	     nan	  0.0000
 14.7670	 10.5286	 -0.3004	  0.1742	     nan	  0.0000
 15.1278	 10.5286	 -0.2501	  0.0730	     nan	  0.0000
 15.4885	 10.5286	 -0.1976	  0.0185	     nan	  0.0000
 15.8492	 10.5286	 -0.0842	  0.0216	     nan	  0.0000
 16.2099	 10.5286	 -0.0759	  0.0057	     nan	  0.0000
 16.5706	 10.5286	 -0.0970	  0.0216	     nan	  0.0000
 16.9314	 10.5286	 -0.0797	  0.0582	     nan	  0.0000
 17.2921	 10.5286	 -0.0293	  0.0493	     nan	  0.0000
 17.6528	 10.5286	 -0.0213	  0.0317	     nan	  0.0000
 18.0135	 10.5286	 -0.0799	  0.0603	     nan	  0.0000
 18.3742	 10.5286	 -0.1122	  0.0220	     nan	  0.0000
 18.7350	 10.5286	 -0.1399	  0.0195	     nan	  0.0000
 19.0957	 10.5286	 -0.1276	  0.0430	     nan	  0.0000
 19.4564	 10.5286	 -0.0858	  0.0092	     nan	  0.0000
 19.8171	 10.5286	 -0.1421	  0.1248	     nan	  0.0000
 20.1779	 10.5286	 -0.3093	  0.4820	     nan	  0.0000
 20.5386	 10.5286	 -0.3426	  0.4187	     nan	  0.0000
 20.8993	 10.5286	 -0.2006	  0.3416	     nan	  0.0000
 21.2600	 10.5286	 -0.0230	  0.4067	     nan	  0.0000
 21.6207	 10.5286	  0.0118	  0.2760	     nan	  0.0000
 21.9815	 10.5286	 -0.0485	  0.0932	     nan	  0.0000
 22.3422	 10.5286	 -0.1592	 -0.0041	     nan	  0.0000
 22.7029	 10.5286	  0.0884	 -0.2244	     nan	  0.0000
 23.0636	 10.5286	 -0.1060	 -0.3277	     nan	  0.0000
 23.4243	 10.5286	 -0.1126	 -0.4270	     nan	  0.0000
 23.7851	 10.5286	 -0.0703	 -0.4444	     nan	  0.0000
 24.1458	 10.5286	 -0.0557	 -0.3971	     nan	  0.0000
 24.5065	 10.5286	 -0.0672	 -0.3716	     nan	  0.0000
 24.8672	 10.5286	 -0.1443	 -0.2244	     nan	  0.0000
 25.2280	 10.5286	 -0.0743	 -0.1756	     nan	  0.0000
 25.5887	 10.5286	 -0.0233	 -0.2712	     nan	  0.0000
 25.9494	 10.5286	 -0.0253	 -0.2745	     nan	  0.0000
 26.3101	 10.5286	 -0.0391	 -0.2515	     nan	  0.0000
 26.6708	 10.5286	 -0.0967	 -0.0916	     nan	  0.0000
 27.0316	 10.5286	 -0.0940	 -0.1387	     nan	  0.0000
 27.3923	 10.5286	 -0.1012	 -0.1675	     nan	  0.0000
 27.7530	 10.5286	  0.0051	 -0.2059	     nan	  0.0000
 28.1137	 10.5286	 -0.0131	 -0.1133	     nan	  0.0000
 28.4744	 10.5286	 -0.0277	 -0.0775	     nan	  0.0000
 28.8352	 10.5286	 -0.0934	 -0.0931	     nan	  0.0000
 29.1959	 10.5286	 -0.0076	 -0.1176	     nan	  0.0000
 29.5566	 10.5286	  0.0484	 -0.1764	     nan	  0.0000
 29.9173	 10.5286	 -0.0546	 -0.0846	     nan	  0.0000
 30.2781	 10.5286	 -0.1038	 -0.0307	     nan	  0.0000
 30.6388	 10.5286	 -0.0926	 -0.0410	     nan	  0.0000
 30.9995	 10.5286	 -0.0799	  0.0031	     nan	  0.0000
 31.3602	 10.5286	 -0.0493	 -0.0248	     nan	  0.0000
 31.7209	 10.5286	 -0.0873	 -0.0285	     nan	  0.0000
 32.0817	 10.5286	 -0.0673	 -0.0218	     nan	  0.0000
 32.4424	 10.5286	 -0.0526	 -0.1584	     nan	  0.0000
 32.8031	 10.5286	 -0.0387	 -0.1392	     nan	  0.0000
 33.1638	 10.5286	 -0.0194	 -0.0351	     nan	  0.0000
 33.5245	 10.5286	  0.0020	  0.0223	     nan	  0.0000
 33.8853	 10.5286	  0.0033	 -0.0092	     nan	  0.0000
 34.2460	 10.5286	  0.0021	 -0.0326	     nan	  0.0000
 34.6067	 10.5286	 -0.0231	 -0.0061	     nan	  0.0000
 34.9674	 10.5286	  0.0002	 -0.0373	     nan	  0.0000
 35.3282	 10.5286	  0.0307	 -0.0456	     nan	  0.0000
 35.6889	 10.5286	 -0.0042	 -0.0322	     nan	  0.0000
 36.0496	 10.5286	  0.0125	 -0.0483	     nan	  0.0000
 36.4103	 10.5286	  0.0486	 -0.0202	     nan	  0.0000
 36.7710	 10.5286	  0.0362	  0.0087	     nan	  0.0000
 37.1318	 10.5286	  0.0239	  0.0213	     nan	  0.0000
 37.4925	 10.5286	  0.0258	  0.0047	     nan	  0.0000
 37.8532	 10.5286	  0.0743	 -0.0034	     nan	  0.0000
 38.2139	 10.5286	  0.0997	 -0.0122	     nan	  0.0000
 38.5746	 10.5286	  0.0801	 -0.0252	     nan	  0.0000
 38.9354	 10.5286	  0.0890	 -0.0164	     nan	  0.0000
 39.2961	 10.5286	  0.1163	  0.0022	     nan	  0.0000
 39.6568	 10.5286	  0.0960	  0.0043	     nan	  0.0000
 40.0175	 10.5286	  0.0506	 -0.0308	     nan	  0.0000
 40.3783	 10.5286	  0.0393	 -0.0043	     nan	  0.0000
 40.7390	 10.5286	  0.0453	  0.0023	     nan	  0.0000
 41.0997	 10.5286	  0.0624	 -0.0368	     nan	  0.0000
 41.4604	 10.5286	  0.0906	 -0.0110	     nan	  0.0000
 41.8211	 10.5286	  0.1041	  0.0064	     nan	  0.0000
 42.1819	 10.5286	  0.0618	 -0.0479	     nan	  0.0000
 42.5426	 10.5286	  0.0138	 -0.0745	     nan	  0.0000
 42.9033	 10.5286	  0.0542	 -0.0550	     nan	  0.0000
 43.2640	 10.5286	  0.0555	 -0.0697	     nan	  0.0000
 43.6247	 10.5286	 -0.0160	 -0.0499	     nan	  0.0000
 43.9855	 10.5286	  0.0041	 -0.0414	     nan	  0.0000
 44.3462	 10.5286	  0.0205	 -0.0621	     nan	  0.0000
  0.3382	 10.8893	 -0.3442	 -0.0257	     nan	  0.0000
  0.6989	 10.8893	 -0.3795	 -0.0124	     nan	  0.0000
  1.0596	 10.8893	 -0.5200	  0.0269	     nan	  0.0000
  1.4203	 10.8893	 -0.6459	  0.0211	     nan	  0.0000
  1.7811	 10.8893	 -0.6142	 -0.0216	     nan	  0.0000
  2.1418	 10.8893	 -0.4722	  0.0203	     nan	  0.0000
  2.5025	 10.8893	 -0.5244	  0.0117	     nan	  0.0000
  2.8632	 10.8893	 -0.5171	 -0.0473	     nan	  0.0000
  3.2239	 10.8893	 -0.5027	 -0.0931	     nan	  0.0000
  3.5847	 10.8893	 -0.2954	 -0.1663	     nan	  0.0000
  3.9454	 10.8893	 -0.1838	 -0.0773	     nan	  0.0000
  4.3061	 10.8893	 -0.1516	 -0.0088	     nan	  0.0000
  4.6668	 10.8893	 -0.2110	 -0.1871	     nan	  0.0000
  5.0276	 10.8893	 -0.2233	 -0.1322	     nan	  0.0000
  5.3883	 10.8893	 -0.1176	 -0.1080	     nan	  0.0000
  5.7490	 10.8893	 -0.1622	 -0.1916	     nan	  0.0000
  6.1097	 10.8893	 -0.3006	 -0.0809	     nan	  0.0000
  6.4704	 10.8893	 -0.2641	 -0.0514	     nan	  0.0000
  6.8312	 10.8893	 -0.2438	 -0.0067	     nan	  0.0000
  7.1919	 10.8893	 -0.2383	 -0.0399	     nan	  0.0000
  7.5526	 10.8893	 -0.2927	 -0.0820	     nan	  0.0000
  7.9133	 10.8893	 -0.3449	 -0.0438	     nan	  0.0000
  8.2740	 10.8893	 -0.2935	 -0.0097	     nan	  0.0000
  8.6348	 10.8893	 -0.2186	  0.0549	     nan	  0.0000
  8.9955	 10.8893	 -0.2875	  0.0644	     nan	  0.0000
  9.3562	 10.8893	 -0.3697	 -0.0102	     nan	  0.0000
  9.7169	 10.8893	 -0.4038	 -0.0200	     nan	  0.0000
 10.0777	 10.8893	 -0.3554	 -0.0424	     nan	  0.0000
 10.4384	 10.8893	 -0.2591	 -0.0598	     nan	  0.0000
 10.7991	 10.8893	 -0.2283	 -0.0349	     nan	  0.0000
 11.1598	 10.8893	 -0.3065	 -0.0396	     nan	  0.0000
 11.5205	 10.8893	 -0.2520	 -0.0107	     nan	  0.0000
 11.8813	 10.8893	 -0.1721	  0.0320	     nan	  0.0000
 12.2420	 10.8893	 -0.2292	  0.0339	     nan	  0.0000
 12.6027	 10.8893	 -0.3090	 -0.0380	     nan	  0.0000
 12.9634	 10.8893	 -0.3118	 -0.0350	     nan	  0.0000
 13.3241	 10.8893	 -0.3075	  0.0339	     nan	  0.0000
 13.6849	 10.8893	 -0.2619	  0.0673	     nan	  0.0000
 14.0456	 10.8893	 -0.2979	  0.0905	     nan	  0.0000
 14.4063	 10.8893	 -0.3126	  0.0706	     nan	  0.0000
 14.7670	 10.8893	 -0.3501	  0.0170	     nan	  0.0000
 15.1278	 10.8893	 -0.2523	 -0.0274	     nan	  0.0000
 15.4885	 10.8893	 -0.1963	  0.0149	     nan	  0.0000
 15.8492	 10.8893	 -0.1005	  0.0400	     nan	  0.0000
 16.2099	 10.8893	 -0.0827	  0.0068	     nan	  0.0000
 16.5706	 10.8893	 -0.1536	 -0.0032	     nan	  0.0000
 16.9314	 10.8893	 -0.1496	 -0.0038	     nan	  0.0000
 17.2921	 10.8893	 -0.0590	  0.0068	     nan	  0.0000
 17.6528	 10.8893	 -0.0573	  0.0487	     nan	  0.0000
 18.0135	 10.8893	 -0.0866	  0.0645	     nan	  0.0000
 18.3742	 10.8893	 -0.0931	 -0.0032	     nan	  0.0000
 18.7350	 10.8893	 -0.1925	 -0.0004	     nan	  0.0000
 19.0957	 10.8893	 -0.2000	  0.0639	     nan	  0.0000
 19.4564	 10.8893	 -0.0479	  0.1326	     nan	  0.0000
 19.8171	 10.8893	 -0.4806	  0.3349	     nan	  0.0000
 20.1779	 10.8893	 -0.5350	  0.4517	     nan	  0.0000
 20.5386	 10.8893	 -0.4283	  0.3071	     nan	  0.0000
 20.8993	 10.8893	 -0.1991	  0.2555	     nan	  0.0000
 21.2600	 10.8893	 -0.1786	  0.3968	     nan	  0.0000
 21.6207	 10.8893	 -0.1274	  0.1760	     nan	  0.0000
 21.9815	 10.8893	 -0.1323	 -0.0743	     nan	  0.0000
 22.3422	 10.8893	 -0.1429	 -0.0285	     nan	  0.0000
 22.7029	 10.8893	 -0.1319	 -0.2103	     nan	  0.0000
 23.0636	 10.8893	 -0.1889	 -0.3741	     nan	  0.0000
 23.4243	 10.8893	 -0.1258	 -0.4053	     nan	  0.0000
 23.7851	 10.8893	 -0.1045	 -0.4478	     nan	  0.0000
 24.1458	 10.8893	 -0.0547	 -0.4321	     nan	  0.0000
 24.5065	 10.8893	 -0.0543	 -0.3167	     nan	  0.0000
 24.8672	 10.8893	 -0.0149	 -0.3571	     nan	  0.0000
 25.2280	 10.8893	 -0.0935	 -0.3717	     nan	  0.0000
 25.5887	 10.8893	 -0.0991	 -0.1646	     nan	  0.0000
 25.9494	 10.8893	 -0.0866	 -0.1867	     nan	  0.0000
 26.3101	 10.8893	 -0.0708	 -0.2774	     nan	  0.0000
 26.6708	 10.8893	 -0.1552	 -0.2193	     nan	  0.0000
 27.0316	 10.8893	 -0.1175	 -0.1098	     nan	  0.0000
 27.3923	 10.8893	 -0.0048	 -0.2822	     nan	  0.0000
 27.7530	 10.8893	 -0.0305	 -0.3229	     nan	  0.0000
 28.1137	 10.8893	  0.0065	 -0.1838	     nan	  0.0000
 28.4744	 10.8893	 -0.0073	 -0.1187	     nan	  0.0000
 28.8352	 10.8893	  0.0052	 -0.0708	     nan	  0.0000
 29.1959	 10.8893	 -0.0704	 -0.0961	     nan	  0.0000
 29.5566	 10.8893	 -0.1056	 -0.1680	     nan	  0.0000
 29.9173	 10.8893	 -0.1581	 -0.1219	     nan	  0.0000
 30.2781	 10.8893	 -0.1316	 -0.0882	     nan	  0.0000
 30.6388	 10.8893	 -0.1016	 -0.0631	     nan	  0.0000
 30.9995	 10.8893	 -0.0402	 -0.0478	     nan	  0.0000
 31.3602	 10.8893	 -0.0745	 -0.0487	     nan	  0.0000
 31.7209	 10.8893	 -0.0280	 -0.0371	     nan	  0.0000
 32.0817	 10.8893	  0.0327	 -0.0487	     nan	  0.0000
 32.4424	 10.8893	 -0.0091	 -0.1070	     nan	  0.0000
 32.8031	 10.8893	 -0.0420	 -0.1145	     nan	  0.0000
 33.1638	 10.8893	 -0.0363	 -0.0067	     nan	  0.0000
 33.5245	 10.8893	 -0.0128	  0.0248	     nan	  0.0000
 33.8853	 10.8893	 -0.0163	 -0.0037	     nan	  0.0000
 34.2460	 10.8893	  0.0268	  0.0328	     nan	  0.0000
 34.6067	 10.8893	 -0.0508	  0.0216	     nan	  0.0000
 34.9674	 10.8893	 -0.0424	 -0.0489	     nan	  0.0000
 35.3282	 10.8893	  0.0019	 -0.0509	     nan	  0.0000
 35.6889	 10.8893	  0.0483	 -0.0217	     nan	  0.0000
 36.0496	 10.8893	  0.0450	 -0.0265	     nan	  0.0000
 36.4103	 10.8893	  0.0448	 -0.0291	     nan	  0.0000
 36.7710	 10.8893	  0.0689	  0.0105	     nan	  0.0000
 37.1318	 10.8893	  0.0498	  0.0064	     nan	  0.0000
 37.4925	 10.8893	  0.0045	 -0.0637	     nan	  0.0000
 37.8532	 10.8893	  0.0479	 -0.0575	     nan	  0.0000
 38.2139	 10.8893	  0.1048	 -0.0322	     nan	  0.0000
 38.5746	 10.8893	  0.0424	 -0.0560	     nan	  0.0000
 38.9354	 10.8893	  0.0615	 -0.0406	     nan	  0.0000
 39.2961	 10.8893	  0.0900	 -0.0093	     nan	  0.0000
 39.6568	 10.8893	  0.0843	 -0.0316	     nan	  0.0000
 40.0175	 10.8893	  0.0834	 -0.0230	     nan	  0.0000
 40.3783	 10.8893	  0.0429	  0.0044	     nan	  0.0000
 40.7390	 10.8893	  0.0505	 -0.0231	     nan	  0.0000
 41.0997	 10.8893	  0.0425	 -0.0248	     nan	  0.0000
 41.4604	 10.8893	  0.0560	 -0.0222	     nan	  0.0000
 41.8211	 10.8893	  0.0943	 -0.0074	     nan	  0.0000
 42.1819	 10.8893	  0.0601	  0.0203	     nan	  0.0000
 42.5426	 10.8893	  0.0489	  0.0145	     nan	  0.0000
 42.9033	 10.8893	  0.0799	 -0.0035	     nan	  0.0000
 43.2640	 10.8893	  0.0267	 -0.0183	     nan	  0.0000
 43.6247	 10.8893	 -0.0148	  0.0214	     nan	  0.0000
 43.9855	 10.8893	  0.0438	  0.0173	     nan	  0.0000
 44.3462	 10.8893	  0.1062	 -0.0000	     nan	  0.0000
  0.3382	 11.2500	 -0.2967	 -0.0520	     nan	  0.0000
  0.6989	 11.2500	 -0.4050	 -0.0405	     nan	  0.0000
  1.0596	 11.2500	 -0.4665	 -0.0569	     nan	  0.0000
  1.4203	 11.2500	 -0.5605	 -0.0165	     nan	  0.0000
  1.7811	 11.2500	 -0.5600	  0.0433	     nan	  0.0000
  2.1418	 11.2500	 -0.5268	  0.0085	     nan	  0.0000
  2.5025	 11.2500	 -0.4935	 -0.0287	     nan	  0.0000
  2.8632	 11.2500	 -0.4304	 -0.0756	     nan	  0.0000
  3.2239	 11.2500	 -0.4216	 -0.1111	     nan	  0.0000
  3.5847	 11.2500	 -0.2078	 -0.1916	     nan	  0.0000
  3.9454	 11.2500	 -0.1527	 -0.2031	     nan	  0.0000
  4.3061	 11.2500	 -0.1973	 -0.2268	     nan	  0.0000
  4.6668	 11.2500	 -0.1958	 -0.3208	     nan	  0.0000
  5.0276	 11.2500	 -0.2173	 -0.3027	     nan	  0.0000
  5.3883	 11.2500	 -0.1875	 -0.2429	     nan	  0.0000
  5.7490	 11.2500	 -0.1892	 -0.1427	     nan	  0.0000
  6.1097	 11.2500	 -0.2556	 -0.0948	     nan	  0.0000
  6.4704	 11.2500	 -0.2573	 -0.0751	     nan	  0.0000
  6.8312	 11.2500	 -0.2638	 -0.0720	     nan	  0.0000
  7.1919	 11.2500	 -0.3676	 -0.0407	     nan	  0.0000
  7.5526	 11.2500	 -0.2968	 -0.0099	     nan	  0.0000
  7.9133	 11.2500	 -0.3144	 -0.0589	     nan	  0.0000
  8.2740	 11.2500	 -0.4569	 -0.0965	     nan	  0.0000
  8.6348	 11.2500	 -0.3090	 -0.0490	     nan	  0.0000
  8.9955	 11.2500	 -0.3255	  0.0240	     nan	  0.0000
  9.3562	 11.2500	 -0.3242	  0.0388	     nan	  0.0000
  9.7169	 11.2500	 -0.3922	 -0.0424	     nan	  0.0000
 10.0777	 11.2500	 -0.3757	 -0.0776	     nan	  0.0000
 10.4384	 11.2500	 -0.2812	 -0.0574	     nan	  0.0000
 10.7991	 11.2500	 -0.2951	 -0.0120	     nan	  0.0000
 11.1598	 11.2500	 -0.3737	 -0.0428	     nan	  0.0000
 11.5205	 11.2500	 -0.2785	 -0.0717	     nan	  0.0000
 11.8813	 11.2500	 -0.2252	  0.0405	     nan	  0.0000
 12.2420	 11.2500	 -0.2387	  0.0071	     nan	  0.0000
 12.6027	 11.2500	 -0.2332	 -0.0848	     nan	  0.0000
 12.9634	 11.2500	 -0.3110	 -0.0489	     nan	  0.0000
 13.3241	 11.2500	 -0.3078	 -0.0242	     nan	  0.0000
 13.6849	 11.2500	 -0.2340	 -0.0456	     nan	  0.0000
 14.0456	 11.2500	 -0.2421	  0.0488	     nan	  0.0000
 14.4063	 11.2500	 -0.3130	  0.0779	     nan	  0.0000
 14.7670	 11.2500	 -0.3482	  0.0187	     nan	  0.0000
 15.1278	 11.2500	 -0.3048	  0.0380	     nan	  0.0000
 15.4885	 11.2500	 -0.2201	  0.0399	     nan	  0.0000
 15.8492	 11.2500	 -0.1502	  0.0077	     nan	  0.0000
 16.2099	 11.2500	 -0.1187	  0.0046	     nan	  0.0000
 16.5706	 11.2500	 -0.1708	  0.0459	     nan	  0.0000
 16.9314	 11.2500	 -0.1544	  0.0055	     nan	  0.0000
 17.2921	 11.2500	 -0.1112	 -0.0128	     nan	  0.0000
 17.6528	 11.2500	 -0.0947	  0.0215	     nan	  0.0000
 18.0135	 11.2500	 -0.0457	  0.0653	     nan	  0.0000
 18.3742	 11.2500	 -0.1031	  0.0354	     nan	  0.0000
 18.7350	 11.2500	 -0.1558	  0.0231	     nan	  0.0000
 19.0957	 11.2500	 -0.2074	  0.0984	     nan	  0.0000
 19.4564	 11.2500	 -0.3250	  0.4008	     nan	  0.0000
 19.8171	 11.2500	 -0.4350	  0.3833	     nan	  0.0000
 20.1779	 11.2500	 -0.5052	  0.4366	     nan	  0.0000
 20.5386	 11.2500	 -0.2752	  0.4926	     nan	  0.0000
 20.8993	 11.2500	 -0.2262	  0.3608	     nan	  0.0000
 21.2600	 11.2500	 -0.2008	  0.2324	     nan	  0.0000
 21.6207	 11.2500	 -0.1903	 -0.0218	     nan	  0.0000
 21.9815	 11.2500	 -0.1536	 -0.0475	     nan	  0.0000
 22.3422	 11.2500	 -0.1620	 -0.0768	     nan	  0.0000
 22.7029	 11.2500	 -0.2685	 -0.3898	     nan	  0.0000
 23.0636	 11.2500	 -0.3454	 -0.5316	     nan	  0.0000
 23.4243	 11.2500	 -0.1973	 -0.5085	     nan	  0.0000
 23.7851	 11.2500	 -0.2012	 -0.5106	     nan	  0.0000
 24.1458	 11.2500	 -0.0406	 -0.4516	     nan	  0.0000
 24.5065	 11.2500	 -0.0894	 -0.4097	     nan	  0.0000
 24.8672	 11.2500	 -0.0506	 -0.3291	     nan	  0.0000
 25.2280	 11.2500	 -0.0709	 -0.3085	     nan	  0.0000
 25.5887	 11.2500	 -0.1051	 -0.3117	     nan	  0.0000
 25.9494	 11.2500	 -0.0488	 -0.3597	     nan	  0.0000
