# x	y	u	v	s2n	mask
 10.0777	 11.9714	 -0.9269	  0.0889	     nan	  0.0000
 10.4384	 11.9714	 -0.9801	  0.0749	     nan	  0.0000
 10.7991	 11.9714	 -0.9299	 -0.0491	     nan	  0.0000
 11.1598	 11.9714	 -0.8099	  0.2766	     nan	  0.0000
 11.5205	 11.9714	 -0.8440	  0.5330	     nan	  0.0000
 11.8813	 11.9714	 -0.7854	  0.9998	     nan	  0.0000
 12.2420	 11.9714	 -0.7401	  0.9845	     nan	  0.0000
 12.6027	 11.9714	 -0.8007	  0.8663	     nan	  0.0000
 12.9634	 11.9714	 -1.2690	  0.7548	     nan	  0.0000
 13.3241	 11.9714	 -1.5537	  0.7000	     nan	  0.0000
 13.6849	 11.9714	 -1.6821	  0.6576	     nan	  0.0000
 14.0456	 11.9714	 -1.7667	  0.5412	     nan	  0.0000
 14.4063	 11.9714	 -1.8295	  0.4497	     nan	  0.0000
 14.7670	 11.9714	 -1.9138	  0.4708	     nan	  0.0000
 15.1278	 11.9714	 -1.9112	  0.4704	     nan	  0.0000
 15.4885	 11.9714	 -1.9504	  0.3850	     nan	  0.0000
 15.8492	 11.9714	 -2.0177	  0.3184	     nan	  0.0000
 16.2099	 11.9714	 -2.3236	  0.0466	     nan	  0.0000
 16.5706	 11.9714	 -2.1010	  0.0323	     nan	  0.0000
 16.9314	 11.9714	 -1.9730	  0.0559	     nan	  0.0000
 17.2921	 11.9714	 -1.9736	  0.1228	     nan	  0.0000
 17.6528	 11.9714	 -1.5398	 -0.3708	     nan	  0.0000
 18.0135	 11.9714	 -1.3570	 -0.1364	     nan	  0.0000
 18.3742	 11.9714	 -1.2010	 -0.2319	     nan	  0.0000
 18.7350	 11.9714	 -1.1637	 -0.4325	     nan	  0.0000
 19.0957	 11.9714	 -0.8533	 -0.6636	     nan	  0.0000
 19.4564	 11.9714	 -0.7759	 -0.7290	     nan	  0.0000
 19.8171	 11.9714	 -0.7754	 -0.6118	     nan	  0.0000
 20.1779	 11.9714	 -0.7145	 -0.6316	     nan	  0.0000
 20.5386	 11.9714	 -0.6561	 -0.5296	     nan	  1.0000
 20.8993	 11.9714	 -0.7638	 -0.3347	     nan	  0.0000
 21.2600	 11.9714	 -0.5803	 -0.3840	     nan	  0.0000
 21.6207	 11.9714	 -0.4936	 -0.4248	     nan	  0.0000
 21.9815	 11.9714	 -0.5424	 -0.4127	     nan	  0.0000
 22.3422	 11.9714	 -0.5322	 -0.3510	     nan	  0.0000
 22.7029	 11.9714	 -0.5095	 -0.3361	     nan	  0.0000
 23.0636	 11.9714	 -0.3884	 -0.4081	     nan	  0.0000
 23.4243	 11.9714	 -0.3164	 -0.1901	     nan	  0.0000
 23.7851	 11.9714	 -0.4575	 -0.0626	     nan	  0.0000
 24.1458	 11.9714	 -0.3080	  0.0266	     nan	  0.0000
 24.5065	 11.9714	 -0.3180	  0.0561	     nan	  0.0000
 24.8672	 11.9714	 -0.2597	 -0.0440	     nan	  0.0000
 25.2280	 11.9714	 -0.2112	 -0.0592	     nan	  0.0000
 25.5887	 11.9714	 -0.1579	 -0.0070	     nan	  0.0000
 25.9494	 11.9714	 -0.1812	  0.0520	     nan	  0.0000
 26.3101	 11.9714	 -0.0577	  0.0382	     nan	  0.0000
 26.6708	 11.9714	 -0.0495	 -0.0757	     nan	  0.0000
 27.0316	 11.9714	 -0.0807	 -0.2861	     nan	  0.0000
 27.3923	 11.9714	 -0.0959	 -0.1449	     nan	  0.0000
 27.7530	 11.9714	 -0.0505	 -0.0084	     nan	  0.0000
 28.1137	 11.9714	 -0.1142	 -0.3518	     nan	  0.0000
 28.4744	 11.9714	 -0.1649	 -0.3153	     nan	  0.0000
 28.8352	 11.9714	 -0.1684	 -0.1001	     nan	  0.0000
 29.1959	 11.9714	 -0.1518	 -0.0986	     nan	  0.0000
 29.5566	 11.9714	 -0.0932	 -0.0287	     nan	  0.0000
 29.9173	 11.9714	 -0.1578	  0.0142	     nan	  0.0000
 30.2781	 11.9714	 -0.1679	 -0.0236	     nan	  0.0000
 30.6388	 11.9714	 -0.0813	 -0.0810	     nan	  0.0000
 30.9995	 11.9714	 -0.0677	 -0.0528	     nan	  0.0000
 31.3602	 11.9714	 -0.0226	 -0.0284	     nan	  0.0000
 31.7209	 11.9714	 -0.0233	 -0.0439	     nan	  0.0000
 32.0817	 11.9714	  0.0178	 -0.0342	     nan	  0.0000
 32.4424	 11.9714	 -0.0020	 -0.0128	     nan	  0.0000
 32.8031	 11.9714	 -0.0273	  0.0003	     nan	  0.0000
 33.1638	 11.9714	 -0.0685	  0.2187	     nan	  0.0000
 33.5245	 11.9714	 -0.1237	  0.1535	     nan	  0.0000
 33.8853	 11.9714	 -0.0661	  0.0330	     nan	  0.0000
 34.2460	 11.9714	 -0.0067	 -0.1005	     nan	  0.0000
 34.6067	 11.9714	  0.0800	 -0.2794	     nan	  0.0000
 34.9674	 11.9714	  0.1178	 -0.2636	     nan	  0.0000
 35.3282	 11.9714	 -0.0058	 -0.1256	     nan	  0.0000
 35.6889	 11.9714	  0.0016	 -0.1259	     nan	  0.0000
 36.0496	 11.9714	  0.0604	 -0.0779	     nan	  0.0000
 36.4103	 11.9714	  0.1260	 -0.1305	     nan	  0.0000
 36.7710	 11.9714	  0.1464	 -0.0484	     nan	  0.0000
 37.1318	 11.9714	  0.1292	 -0.0331	     nan	  0.0000
 37.4925	 11.9714	 -0.0122	 -0.0664	     nan	  0.0000
 37.8532	 11.9714	 -0.0201	 -0.0755	     nan	  0.0000
 38.2139	 11.9714	 -0.0137	 -0.1413	     nan	  0.0000
 38.5746	 11.9714	  0.0191	 -0.0744	     nan	  0.0000
 38.9354	 11.9714	  0.1599	 -0.0618	     nan	  0.0000
 39.2961	 11.9714	  0.1569	 -0.1516	     nan	  0.0000
 39.6568	 11.9714	  0.1087	 -0.1765	     nan	  0.0000
 40.0175	 11.9714	  0.0496	 -0.1597	     nan	  0.0000
 40.3783	 11.9714	  0.0558	 -0.1019	     nan	  0.0000
 40.7390	 11.9714	  0.0591	 -0.0723	     nan	  0.0000
 41.0997	 11.9714	  0.0937	 -0.0643	     nan	  0.0000
 41.4604	 11.9714	  0.0108	 -0.0439	     nan	  0.0000
 41.8211	 11.9714	  0.1036	 -0.1015	     nan	  0.0000
 42.1819	 11.9714	  0.0481	 -0.1074	     nan	  0.0000
 42.5426	 11.9714	  0.0438	 -0.0878	     nan	  0.0000
 42.9033	 11.9714	  0.0491	 -0.0842	     nan	  0.0000
 43.2640	 11.9714	  0.0301	 -0.0560	     nan	  0.0000
 43.6247	 11.9714	  0.0230	 -0.1059	     nan	  0.0000
 43.9855	 11.9714	  0.1095	 -0.1273	     nan	  0.0000
 44.3462	 11.9714	  0.1320	 -0.0879	     nan	  0.0000
  0.3382	 12.3322	 -0.6382	  0.0220	     nan	  0.0000
  0.6989	 12.3322	 -0.7038	  0.0090	     nan	  0.0000
  1.0596	 12.3322	 -0.7346	  0.0391	     nan	  0.0000
  1.4203	 12.3322	 -0.7143	  0.0763	     nan	  0.0000
  1.7811	 12.3322	 -0.6485	  0.1451	     nan	  0.0000
  2.1418	 12.3322	 -0.5708	  0.0812	     nan	  0.0000
  2.5025	 12.3322	 -0.5948	  0.0212	     nan	  0.0000
  2.8632	 12.3322	 -0.6518	  0.0532	     nan	  0.0000
  3.2239	 12.3322	 -0.5651	  0.0505	     nan	  0.0000
  3.5847	 12.3322	 -0.4115	 -0.0734	     nan	  0.0000
  3.9454	 12.3322	 -0.4802	 -0.3087	     nan	  0.0000
  4.3061	 12.3322	 -0.4073	 -0.5016	     nan	  0.0000
  4.6668	 12.3322	 -0.4063	 -0.4815	     nan	  0.0000
  5.0276	 12.3322	 -0.5411	 -0.4356	     nan	  0.0000
  5.3883	 12.3322	 -0.5737	 -0.4567	     nan	  0.0000
  5.7490	 12.3322	 -0.5342	 -0.4322	     nan	  0.0000
  6.1097	 12.3322	 -0.6350	 -0.4035	     nan	  0.0000
  6.4704	 12.3322	 -0.6730	 -0.4348	     nan	  0.0000
  6.8312	 12.3322	 -0.7310	 -0.3244	     nan	  0.0000
  7.1919	 12.3322	 -0.7462	 -0.2826	     nan	  0.0000
  7.5526	 12.3322	 -0.6633	 -0.2586	     nan	  0.0000
  7.9133	 12.3322	 -0.6729	 -0.0229	     nan	  0.0000
  8.2740	 12.3322	 -0.8250	 -0.0264	     nan	  0.0000
  8.6348	 12.3322	 -0.9415	 -0.0428	     nan	  0.0000
  8.9955	 12.3322	 -0.9710	 -0.0335	     nan	  0.0000
  9.3562	 12.3322	 -0.9809	 -0.0040	     nan	  0.0000
  9.7169	 12.3322	 -0.9556	  0.0300	     nan	  0.0000
 10.0777	 12.3322	 -0.9062	  0.1212	     nan	  0.0000
 10.4384	 12.3322	 -0.9279	  0.1030	     nan	  0.0000
 10.7991	 12.3322	 -0.9995	  0.0038	     nan	  0.0000
 11.1598	 12.3322	 -0.8800	  0.2688	     nan	  0.0000
 11.5205	 12.3322	 -0.6519	  0.6801	     nan	  0.0000
 11.8813	 12.3322	 -0.5191	  1.0622	     nan	  0.0000
 12.2420	 12.3322	 -0.7043	  0.7908	     nan	  0.0000
 12.6027	 12.3322	 -1.2779	  0.6764	     nan	  0.0000
 12.9634	 12.3322	 -1.5292	  0.6580	     nan	  0.0000
 13.3241	 12.3322	 -1.7897	  0.5679	     nan	  0.0000
 13.6849	 12.3322	 -2.0101	  0.4613	     nan	  0.0000
 14.0456	 12.3322	 -2.0775	  0.5480	     nan	  0.0000
 14.4063	 12.3322	 -2.0447	  0.6425	     nan	  0.0000
 14.7670	 12.3322	 -2.2133	  0.5668	     nan	  0.0000
 15.1278	 12.3322	 -2.5097	  0.7454	     nan	  0.0000
 15.4885	 12.3322	 -2.3871	  0.4466	     nan	  0.0000
 15.8492	 12.3322	 -2.4031	  0.3290	     nan	  0.0000
 16.2099	 12.3322	 -2.6072	  0.0830	     nan	  0.0000
 16.5706	 12.3322	 -2.4047	  0.0923	     nan	  0.0000
 16.9314	 12.3322	 -2.2205	 -0.0712	     nan	  0.0000
 17.2921	 12.3322	 -1.9587	 -0.0681	     nan	  0.0000
 17.6528	 12.3322	 -1.7300	  0.0003	     nan	  0.0000
 18.0135	 12.3322	 -1.4852	 -0.2289	     nan	  0.0000
 18.3742	 12.3322	 -1.3180	 -0.2959	     nan	  0.0000
 18.7350	 12.3322	 -1.2665	 -0.3778	     nan	  0.0000
 19.0957	 12.3322	 -1.1365	 -0.4869	     nan	  0.0000
 19.4564	 12.3322	 -0.8442	 -0.6888	     nan	  0.0000
 19.8171	 12.3322	 -0.8041	 -0.6791	     nan	  0.0000
 20.1779	 12.3322	 -0.6591	 -0.7589	     nan	  0.0000
 20.5386	 12.3322	 -0.6085	 -0.7831	     nan	  0.0000
 20.8993	 12.3322	 -0.7391	 -0.4351	     nan	  0.0000
 21.2600	 12.3322	 -0.6748	 -0.3823	     nan	  0.0000
 21.6207	 12.3322	 -0.6185	 -0.3020	     nan	  0.0000
 21.9815	 12.3322	 -0.5711	 -0.3354	     nan	  0.0000
 22.3422	 12.3322	 -0.5127	 -0.4080	     nan	  0.0000
 22.7029	 12.3322	 -0.4725	 -0.4262	     nan	  0.0000
 23.0636	 12.3322	 -0.4385	 -0.3943	     nan	  0.0000
 23.4243	 12.3322	 -0.4247	 -0.3610	     nan	  0.0000
 23.7851	 12.3322	 -0.3253	 -0.0405	     nan	  0.0000
 24.1458	 12.3322	 -0.2237	 -0.0364	     nan	  0.0000
 24.5065	 12.3322	 -0.4065	  0.0302	     nan	  0.0000
 24.8672	 12.3322	 -0.3390	 -0.0029	     nan	  0.0000
 25.2280	 12.3322	 -0.2407	 -0.0366	     nan	  0.0000
 25.5887	 12.3322	 -0.2279	 -0.0202	     nan	  0.0000
 25.9494	 12.3322	 -0.1885	 -0.0244	     nan	  0.0000
 26.3101	 12.3322	 -0.1338	 -0.0056	     nan	  0.0000
 26.6708	 12.3322	 -0.0758	 -0.0820	     nan	  0.0000
 27.0316	 12.3322	 -0.1220	 -0.1935	     nan	  0.0000
 27.3923	 12.3322	 -0.0781	 -0.1165	     nan	  0.0000
 27.7530	 12.3322	 -0.0512	 -0.3100	     nan	  0.0000
 28.1137	 12.3322	 -0.1352	 -0.4066	     nan	  0.0000
 28.4744	 12.3322	 -0.1660	 -0.1408	     nan	  0.0000
 28.8352	 12.3322	 -0.0531	 -0.0051	     nan	  0.0000
 29.1959	 12.3322	 -0.0805	 -0.0280	     nan	  0.0000
 29.5566	 12.3322	 -0.1207	 -0.0488	     nan	  0.0000
 29.9173	 12.3322	 -0.1557	 -0.0379	     nan	  0.0000
 30.2781	 12.3322	 -0.1126	  0.0158	     nan	  0.0000
 30.6388	 12.3322	 -0.0892	 -0.0291	     nan	  0.0000
 30.9995	 12.3322	 -0.0636	 -0.0587	     nan	  0.0000
 31.3602	 12.3322	  0.0045	 -0.0340	     nan	  0.0000
 31.7209	 12.3322	  0.0205	 -0.0342	     nan	  0.0000
 32.0817	 12.3322	  0.0210	 -0.0351	     nan	  0.0000
 32.4424	 12.3322	 -0.0161	  0.0029	     nan	  0.0000
 32.8031	 12.3322	 -0.0391	  0.0166	     nan	  0.0000
 33.1638	 12.3322	 -0.0686	  0.1912	     nan	  0.0000
 33.5245	 12.3322	 -0.0200	  0.3298	     nan	  0.0000
 33.8853	 12.3322	 -0.1256	  0.1071	     nan	  0.0000
 34.2460	 12.3322	 -0.1085	 -0.0327	     nan	  0.0000
 34.6067	 12.3322	 -0.1609	 -0.1472	     nan	  0.0000
 34.9674	 12.3322	  0.0288	 -0.1625	     nan	  0.0000
 35.3282	 12.3322	  0.0538	 -0.0685	     nan	  0.0000
 35.6889	 12.3322	 -0.0110	 -0.2524	     nan	  0.0000
 36.0496	 12.3322	  0.0353	 -0.2834	     nan	  0.0000
 36.4103	 12.3322	  0.0350	 -0.2055	     nan	  0.0000
 36.7710	 12.3322	  0.1642	 -0.1109	     nan	  0.0000
 37.1318	 12.3322	  0.1662	 -0.0992	     nan	  0.0000
 37.4925	 12.3322	  0.0691	 -0.0965	     nan	  0.0000
 37.8532	 12.3322	  0.1386	 -0.0871	     nan	  0.0000
 38.2139	 12.3322	 -0.1050	 -0.2746	     nan	  0.0000
 38.5746	 12.3322	  0.0040	 -0.1054	     nan	  0.0000
 38.9354	 12.3322	  0.0450	  0.0071	     nan	  0.0000
 39.2961	 12.3322	  0.0551	 -0.0192	     nan	  0.0000
 39.6568	 12.3322	  0.1165	 -0.0491	     nan	  0.0000
 40.0175	 12.3322	  0.0891	 -0.0548	     nan	  0.0000
 40.3783	 12.3322	  0.0236	 -0.0300	     nan	  0.0000
 40.7390	 12.3322	  0.0445	 -0.0878	     nan	  0.0000
 41.0997	 12.3322	  0.1032	 -0.0871	     nan	  0.0000
 41.4604	 12.3322	  0.0399	 -0.0574	     nan	  0.0000
 41.8211	 12.3322	  0.0205	 -0.1057	     nan	  0.0000
 42.1819	 12.3322	  0.0132	 -0.1217	     nan	  0.0000
 42.5426	 12.3322	  0.0323	 -0.0790	     nan	  0.0000
 42.9033	 12.3322	  0.0389	 -0.0627	     nan	  0.0000
 43.2640	 12.3322	  0.0527	 -0.0705	     nan	  0.0000
 43.6247	 12.3322	  0.0845	 -0.1063	     nan	  0.0000
 43.9855	 12.3322	  0.1168	 -0.0923	     nan	  0.0000
 44.3462	 12.3322	  0.0792	 -0.0788	     nan	  0.0000
  0.3382	 12.6929	 -0.6543	  0.0281	     nan	  0.0000
  0.6989	 12.6929	 -0.6615	 -0.0426	     nan	  0.0000
  1.0596	 12.6929	 -0.7202	 -0.0125	     nan	  0.0000
  1.4203	 12.6929	 -0.7332	  0.0414	     nan	  0.0000
  1.7811	 12.6929	 -0.7588	  0.1534	     nan	  0.0000
  2.1418	 12.6929	 -0.7104	  0.2326	     nan	  0.0000
  2.5025	 12.6929	 -0.7399	  0.1430	     nan	  0.0000
  2.8632	 12.6929	 -0.6957	  0.0384	     nan	  0.0000
  3.2239	 12.6929	 -0.7058	  0.0836	     nan	  0.0000
  3.5847	 12.6929	 -0.6640	  0.0692	     nan	  0.0000
  3.9454	 12.6929	 -0.6461	 -0.0851	     nan	  0.0000
  4.3061	 12.6929	 -0.5160	 -0.3339	     nan	  0.0000
  4.6668	 12.6929	 -0.4787	 -0.4523	     nan	  0.0000
  5.0276	 12.6929	 -0.4890	 -0.4375	     nan	  0.0000
  5.3883	 12.6929	 -0.5308	 -0.4329	     nan	  0.0000
  5.7490	 12.6929	 -0.5625	 -0.6056	     nan	  0.0000
  6.1097	 12.6929	 -0.6412	 -0.4324	     nan	  0.0000
  6.4704	 12.6929	 -0.7909	 -0.3871	     nan	  0.0000
  6.8312	 12.6929	 -0.6642	 -0.4244	     nan	  0.0000
  7.1919	 12.6929	 -0.5663	 -0.3716	     nan	  0.0000
  7.5526	 12.6929	 -0.7202	 -0.3932	     nan	  0.0000
  7.9133	 12.6929	 -0.8048	 -0.1354	     nan	  0.0000
  8.2740	 12.6929	 -0.9179	 -0.0623	     nan	  0.0000
  8.6348	 12.6929	 -1.0372	 -0.0181	     nan	  0.0000
  8.9955	 12.6929	 -1.0683	  0.0003	     nan	  0.0000
  9.3562	 12.6929	 -1.0845	  0.0203	     nan	  0.0000
  9.7169	 12.6929	 -1.0515	  0.1097	     nan	  0.0000
 10.0777	 12.6929	 -1.0240	  0.1130	     nan	  0.0000
 10.4384	 12.6929	 -1.0330	  0.1362	     nan	  0.0000
 10.7991	 12.6929	 -0.9376	  0.3017	     nan	  0.0000
 11.1598	 12.6929	 -0.9331	  0.3612	     nan	  0.0000
 11.5205	 12.6929	 -0.8203	  0.6411	     nan	  0.0000
 11.8813	 12.6929	 -1.0594	  0.6815	     nan	  0.0000
 12.2420	 12.6929	 -1.3961	  0.8021	     nan	  0.0000
 12.6027	 12.6929	 -1.6590	  0.7200	     nan	  0.0000
 12.9634	 12.6929	 -1.8211	  0.6272	     nan	  0.0000
 13.3241	 12.6929	 -2.0327	  0.5244	     nan	  0.0000
 13.6849	 12.6929	 -2.0778	  0.4651	     nan	  0.0000
 14.0456	 12.6929	 -2.0412	  0.5564	     nan	  0.0000
 14.4063	 12.6929	 -2.1685	  0.5804	     nan	  0.0000
 14.7670	 12.6929	 -2.4668	  0.5385	     nan	  0.0000
 15.1278	 12.6929	 -2.7880	  0.8161	     nan	  0.0000
 15.4885	 12.6929	 -2.5106	  0.6076	     nan	  0.0000
 15.8492	 12.6929	 -2.6297	  0.5845	     nan	  0.0000
 16.2099	 12.6929	 -2.5183	  0.4638	     nan	  0.0000
 16.5706	 12.6929	 -2.5509	  0.1120	     nan	  0.0000
 16.9314	 12.6929	 -2.3943	 -0.0252	     nan	  0.0000
 17.2921	 12.6929	 -2.0831	 -0.0232	     nan	  0.0000
 17.6528	 12.6929	 -1.9890	 -0.0183	     nan	  0.0000
 18.0135	 12.6929	 -1.6850	 -0.1093	     nan	  0.0000
 18.3742	 12.6929	 -1.4361	 -0.2077	     nan	  0.0000
 18.7350	 12.6929	 -1.3313	 -0.2955	     nan	  0.0000
 19.0957	 12.6929	 -1.2786	 -0.4226	     nan	  0.0000
 19.4564	 12.6929	 -0.9146	 -0.6254	     nan	  0.0000
 19.8171	 12.6929	 -0.8400	 -0.5291	     nan	  0.0000
 20.1779	 12.6929	 -0.7710	 -0.6062	     nan	  0.0000
 20.5386	 12.6929	 -0.6783	 -0.7283	     nan	  0.0000
 20.8993	 12.6929	 -0.7355	 -0.6321	     nan	  0.0000
 21.2600	 12.6929	 -0.5971	 -0.4368	     nan	  0.0000
 21.6207	 12.6929	 -0.6732	 -0.3306	     nan	  0.0000
 21.9815	 12.6929	 -0.5457	 -0.3764	     nan	  0.0000
 22.3422	 12.6929	 -0.4373	 -0.5433	     nan	  0.0000
 22.7029	 12.6929	 -0.4037	 -0.4679	     nan	  0.0000
 23.0636	 12.6929	 -0.5765	 -0.1516	     nan	  0.0000
 23.4243	 12.6929	 -0.4246	 -0.2251	     nan	  0.0000
 23.7851	 12.6929	 -0.2619	 -0.1676	     nan	  0.0000
 24.1458	 12.6929	 -0.2334	 -0.0356	     nan	  0.0000
 24.5065	 12.6929	 -0.3634	  0.0062	     nan	  0.0000
 24.8672	 12.6929	 -0.3350	  0.0286	     nan	  0.0000
 25.2280	 12.6929	 -0.2264	  0.0137	     nan	  0.0000
 25.5887	 12.6929	 -0.2410	 -0.0739	     nan	  0.0000
 25.9494	 12.6929	 -0.1478	 -0.0213	     nan	  0.0000
 26.3101	 12.6929	 -0.1444	 -0.0085	     nan	  0.0000
 26.6708	 12.6929	 -0.1639	 -0.0723	     nan	  0.0000
 27.0316	 12.6929	 -0.0670	 -0.0441	     nan	  0.0000
 27.3923	 12.6929	 -0.1457	 -0.0460	     nan	  0.0000
 27.7530	 12.6929	 -0.1401	 -0.3574	     nan	  0.0000
 28.1137	 12.6929	 -0.1268	 -0.3473	     nan	  0.0000
 28.4744	 12.6929	 -0.1041	 -0.0910	     nan	  0.0000
 28.8352	 12.6929	 -0.0128	 -0.1791	     nan	  0.0000
 29.1959	 12.6929	 -0.1244	 -0.2076	     nan	  0.0000
 29.5566	 12.6929	 -0.2537	 -0.1355	     nan	  0.0000
 29.9173	 12.6929	 -0.1579	 -0.0844	     nan	  0.0000
 30.2781	 12.6929	 -0.0920	  0.0011	     nan	  0.0000
 30.6388	 12.6929	 -0.1205	 -0.0076	     nan	  0.0000
 30.9995	 12.6929	 -0.0795	 -0.0138	     nan	  0.0000
 31.3602	 12.6929	 -0.0149	 -0.0074	     nan	  0.0000
 31.7209	 12.6929	  0.0212	 -0.0194	     nan	  0.0000
 32.0817	 12.6929	 -0.0184	 -0.0128	     nan	  0.0000
 32.4424	 12.6929	 -0.0555	 -0.0212	     nan	  0.0000
 32.8031	 12.6929	 -0.0823	 -0.0125	     nan	  0.0000
 33.1638	 12.6929	 -0.0644	  0.0694	     nan	  0.0000
 33.5245	 12.6929	 -0.0789	  0.1103	     nan	  0.0000
 33.8853	 12.6929	 -0.2138	  0.0283	     nan	  0.0000
 34.2460	 12.6929	 -0.1848	 -0.1212	     nan	  0.0000
 34.6067	 12.6929	 -0.0837	 -0.2392	     nan	  0.0000
 34.9674	 12.6929	 -0.0283	 -0.3227	     nan	  0.0000
 35.3282	 12.6929	  0.0074	 -0.2546	     nan	  0.0000
 35.6889	 12.6929	 -0.0363	 -0.2733	     nan	  0.0000
 36.0496	 12.6929	 -0.0557	 -0.3413	     nan	  0.0000
 36.4103	 12.6929	 -0.0434	 -0.2333	     nan	  0.0000
 36.7710	 12.6929	 -0.0369	 -0.1420	     nan	  0.0000
 37.1318	 12.6929	  0.0139	 -0.1979	     nan	  0.0000
 37.4925	 12.6929	  0.1079	 -0.2486	     nan	  0.0000
 37.8532	 12.6929	  0.0690	 -0.3208	     nan	  0.0000
 38.2139	 12.6929	  0.0233	 -0.3155	     nan	  0.0000
 38.5746	 12.6929	  0.0304	 -0.2356	     nan	  0.0000
 38.9354	 12.6929	 -0.0488	 -0.0588	     nan	  0.0000
 39.2961	 12.6929	 -0.0246	 -0.0201	     nan	  0.0000
 39.6568	 12.6929	  0.0635	 -0.0727	     nan	  0.0000
 40.0175	 12.6929	  0.1118	 -0.0600	     nan	  0.0000
 40.3783	 12.6929	  0.0187	 -0.0284	     nan	  0.0000
 40.7390	 12.6929	  0.0050	 -0.0500	     nan	  0.0000
 41.0997	 12.6929	  0.1002	 -0.0752	     nan	  0.0000
 41.4604	 12.6929	  0.1082	 -0.0630	     nan	  0.0000
 41.8211	 12.6929	  0.0246	 -0.0379	     nan	  0.0000
 42.1819	 12.6929	  0.0842	 -0.0450	     nan	  0.0000
 42.5426	 12.6929	  0.1121	 -0.0887	     nan	  0.0000
 42.9033	 12.6929	  0.0448	 -0.0594	     nan	  0.0000
 43.2640	 12.6929	 -0.0026	 -0.0426	     nan	  0.0000
 43.6247	 12.6929	  0.0095	 -0.0983	     nan	  0.0000
 43.9855	 12.6929	  0.1202	 -0.0862	     nan	  0.0000
 44.3462	 12.6929	  0.0638	 -0.0598	     nan	  0.0000
  0.3382	 13.0536	 -0.6717	 -0.0146	     nan	  0.0000
  0.6989	 13.0536	 -0.7117	 -0.0188	     nan	  0.0000
  1.0596	 13.0536	 -0.7281	  0.0269	     nan	  0.0000
  1.4203	 13.0536	 -0.8059	  0.0318	     nan	  0.0000
  1.7811	 13.0536	 -0.8482	  0.0228	     nan	  0.0000
  2.1418	 13.0536	 -0.8662	  0.0420	     nan	  0.0000
  2.5025	 13.0536	 -0.8944	  0.0272	     nan	  0.0000
  2.8632	 13.0536	 -0.7906	 -0.0150	     nan	  0.0000
  3.2239	 13.0536	 -0.7739	  0.0114	     nan	  0.0000
  3.5847	 13.0536	 -0.7237	  0.0584	     nan	  0.0000
  3.9454	 13.0536	 -0.7218	  0.0747	     nan	  0.0000
  4.3061	 13.0536	 -0.6420	 -0.2975	     nan	  0.0000
  4.6668	 13.0536	 -0.5662	 -0.3377	     nan	  0.0000
  5.0276	 13.0536	 -0.5577	 -0.2850	     nan	  0.0000
  5.3883	 13.0536	 -0.5284	 -0.3802	     nan	  0.0000
  5.7490	 13.0536	 -0.5807	 -0.4456	     nan	  0.0000
  6.1097	 13.0536	 -0.6739	 -0.4033	     nan	  0.0000
  6.4704	 13.0536	 -0.7991	 -0.5013	     nan	  0.0000
  6.8312	 13.0536	 -0.7544	 -0.4834	     nan	  0.0000
  7.1919	 13.0536	 -0.7453	 -0.4497	     nan	  0.0000
  7.5526	 13.0536	 -0.8650	 -0.4389	     nan	  0.0000
  7.9133	 13.0536	 -0.8593	 -0.2785	     nan	  0.0000
  8.2740	 13.0536	 -1.0467	 -0.0470	     nan	  0.0000
  8.6348	 13.0536	 -1.1008	 -0.0211	     nan	  0.0000
  8.9955	 13.0536	 -1.1385	  0.0358	     nan	  0.0000
  9.3562	 13.0536	 -1.2512	  0.1361	     nan	  0.0000
  9.7169	 13.0536	 -1.0738	  0.2718	     nan	  0.0000
 10.0777	 13.0536	 -1.1112	  0.1218	     nan	  0.0000
 10.4384	 13.0536	 -1.1979	  0.3398	     nan	  0.0000
 10.7991	 13.0536	 -0.9799	  0.5644	     nan	  0.0000
 11.1598	 13.0536	 -1.0330	  0.4652	     nan	  0.0000
 11.5205	 13.0536	 -1.2448	  0.3260	     nan	  0.0000
 11.8813	 13.0536	 -1.3964	  0.4447	     nan	  0.0000
 12.2420	 13.0536	 -1.5695	  0.6104	     nan	  0.0000
 12.6027	 13.0536	 -1.8206	  0.5644	     nan	  0.0000
 12.9634	 13.0536	 -2.0670	  0.2345	     nan	  0.0000
 13.3241	 13.0536	 -2.1156	  0.0944	     nan	  0.0000
 13.6849	 13.0536	 -2.2147	  0.3285	     nan	  0.0000
 14.0456	 13.0536	 -2.2060	  0.5788	     nan	  0.0000
 14.4063	 13.0536	 -2.4028	  0.6287	     nan	  0.0000
 14.7670	 13.0536	 -2.5946	  0.6700	     nan	  0.0000
 15.1278	 13.0536	 -2.6909	  0.6975	     nan	  0.0000
 15.4885	 13.0536	 -2.6521	  0.7346	     nan	  0.0000
 15.8492	 13.0536	 -2.7977	  0.6456	     nan	  0.0000
 16.2099	 13.0536	 -2.6279	  0.4773	     nan	  0.0000
 16.5706	 13.0536	 -2.5411	  0.3045	     nan	  0.0000
 16.9314	 13.0536	 -2.5607	  0.1380	     nan	  0.0000
 17.2921	 13.0536	 -2.3025	  0.1302	     nan	  0.0000
 17.6528	 13.0536	 -2.0794	  0.0559	     nan	  0.0000
 18.0135	 13.0536	 -1.8960	  0.0115	     nan	  0.0000
 18.3742	 13.0536	 -1.7028	  0.0861	     nan	  0.0000
 18.7350	 13.0536	 -1.2912	 -0.0500	     nan	  0.0000
