# x	y	u	v	s2n	mask
 38.2139	 12.6929	  0.2342	 -0.0627	     nan	  0.0000
 38.5746	 12.6929	  0.1284	 -0.1897	     nan	  0.0000
 38.9354	 12.6929	  0.1013	 -0.2421	     nan	  0.0000
 39.2961	 12.6929	  0.0541	 -0.2777	     nan	  0.0000
 39.6568	 12.6929	  0.0944	 -0.2711	     nan	  0.0000
 40.0175	 12.6929	  0.0604	 -0.1941	     nan	  0.0000
 40.3783	 12.6929	 -0.0296	 -0.0582	     nan	  0.0000
 40.7390	 12.6929	 -0.0421	  0.0418	     nan	  0.0000
 41.0997	 12.6929	 -0.1415	 -0.0157	     nan	  0.0000
 41.4604	 12.6929	 -0.1014	 -0.0300	     nan	  0.0000
 41.8211	 12.6929	 -0.0549	  0.0462	     nan	  0.0000
 42.1819	 12.6929	 -0.0311	  0.0351	     nan	  0.0000
 42.5426	 12.6929	 -0.0088	 -0.0186	     nan	  0.0000
 42.9033	 12.6929	  0.0524	 -0.0179	     nan	  0.0000
 43.2640	 12.6929	  0.0855	 -0.0228	     nan	  0.0000
 43.6247	 12.6929	  0.0826	 -0.0531	     nan	  0.0000
 43.9855	 12.6929	  0.0558	 -0.0821	     nan	  0.0000
 44.3462	 12.6929	  0.0037	 -0.0998	     nan	  0.0000
  0.3382	 13.0536	 -1.0130	 -0.7616	     nan	  0.0000
  0.6989	 13.0536	 -0.8420	 -0.5404	     nan	  0.0000
  1.0596	 13.0536	 -0.9138	 -0.3991	     nan	  0.0000
  1.4203	 13.0536	 -0.8618	 -0.0684	     nan	  0.0000
  1.7811	 13.0536	 -0.9292	  0.2117	     nan	  0.0000
  2.1418	 13.0536	 -0.8715	  0.1710	     nan	  0.0000
  2.5025	 13.0536	 -0.7439	  0.0943	     nan	  0.0000
  2.8632	 13.0536	 -0.7791	  0.1267	     nan	  0.0000
  3.2239	 13.0536	 -0.6287	  0.1428	     nan	  0.0000
  3.5847	 13.0536	 -0.6747	 -0.0516	     nan	  0.0000
  3.9454	 13.0536	 -0.7837	  0.0242	     nan	  0.0000
  4.3061	 13.0536	 -0.8692	  0.0679	     nan	  0.0000
  4.6668	 13.0536	 -0.7562	 -0.0654	     nan	  0.0000
  5.0276	 13.0536	 -0.7755	 -0.2457	     nan	  0.0000
  5.3883	 13.0536	 -0.7219	 -0.2486	     nan	  0.0000
  5.7490	 13.0536	 -0.8417	 -0.0081	     nan	  0.0000
  6.1097	 13.0536	 -0.7543	  0.0407	     nan	  0.0000
  6.4704	 13.0536	 -0.7116	 -0.0264	     nan	  0.0000
  6.8312	 13.0536	 -0.7794	 -0.0313	     nan	  0.0000
  7.1919	 13.0536	 -0.7567	 -0.0024	     nan	  0.0000
  7.5526	 13.0536	 -0.7655	 -0.0418	     nan	  0.0000
  7.9133	 13.0536	 -0.7838	 -0.0432	     nan	  0.0000
  8.2740	 13.0536	 -0.6935	  0.0334	     nan	  0.0000
  8.6348	 13.0536	 -0.7637	  0.0667	     nan	  0.0000
  8.9955	 13.0536	 -0.1514	 -0.0314	     nan	  0.0000
  9.3562	 13.0536	 -0.0093	  0.0020	     nan	  0.0000
  9.7169	 13.0536	 -0.4821	  0.0469	     nan	  0.0000
 10.0777	 13.0536	 -0.7443	  0.0233	     nan	  0.0000
 10.4384	 13.0536	 -0.7682	  0.0289	     nan	  0.0000
 10.7991	 13.0536	 -0.7629	  0.0348	     nan	  0.0000
 11.1598	 13.0536	 -0.8640	  0.0434	     nan	  0.0000
 11.5205	 13.0536	 -0.9671	  0.0066	     nan	  0.0000
 11.8813	 13.0536	 -0.9836	  0.0252	     nan	  0.0000
 12.2420	 13.0536	 -1.1912	  0.4393	     nan	  0.0000
 12.6027	 13.0536	 -1.1995	  0.7122	     nan	  0.0000
 12.9634	 13.0536	 -1.1016	  0.7777	     nan	  0.0000
 13.3241	 13.0536	 -0.9559	  0.7239	     nan	  0.0000
 13.6849	 13.0536	 -1.0236	  0.6416	     nan	  0.0000
 14.0456	 13.0536	 -0.9851	  0.4562	     nan	  0.0000
 14.4063	 13.0536	 -1.1171	  0.3392	     nan	  0.0000
 14.7670	 13.0536	 -1.3123	  0.2579	     nan	  0.0000
 15.1278	 13.0536	 -1.3049	  0.2778	     nan	  0.0000
 15.4885	 13.0536	 -1.2412	  0.3123	     nan	  0.0000
 15.8492	 13.0536	 -1.1018	  0.4073	     nan	  0.0000
 16.2099	 13.0536	 -0.9794	  0.5156	     nan	  0.0000
 16.5706	 13.0536	 -0.9377	  0.4242	     nan	  0.0000
 16.9314	 13.0536	 -0.8255	  0.4212	     nan	  0.0000
 17.2921	 13.0536	 -0.8262	  0.3988	     nan	  0.0000
 17.6528	 13.0536	 -0.8214	  0.3420	     nan	  0.0000
 18.0135	 13.0536	 -0.8822	  0.3796	     nan	  0.0000
 18.3742	 13.0536	 -0.9439	  0.2474	     nan	  0.0000
 18.7350	 13.0536	 -1.0586	 -0.0673	     nan	  0.0000
 19.0957	 13.0536	 -1.1626	 -0.1275	     nan	  0.0000
 19.4564	 13.0536	 -1.2310	 -0.0754	     nan	  0.0000
 19.8171	 13.0536	 -1.3028	  0.0325	     nan	  0.0000
 20.1779	 13.0536	 -1.2815	 -0.0068	     nan	  0.0000
 20.5386	 13.0536	 -1.2105	 -0.0149	     nan	  0.0000
 20.8993	 13.0536	 -1.0850	 -0.0121	     nan	  0.0000
 21.2600	 13.0536	 -1.0313	 -0.0407	     nan	  0.0000
 21.6207	 13.0536	 -1.0727	 -0.0407	     nan	  0.0000
 21.9815	 13.0536	 -0.9368	 -0.0674	     nan	  0.0000
 22.3422	 13.0536	 -0.7672	 -0.0748	     nan	  0.0000
 22.7029	 13.0536	 -0.6942	 -0.0165	     nan	  0.0000
 23.0636	 13.0536	 -0.7010	  0.0720	     nan	  0.0000
 23.4243	 13.0536	 -0.6850	  0.0599	     nan	  0.0000
 23.7851	 13.0536	 -0.6072	  0.0236	     nan	  0.0000
 24.1458	 13.0536	 -0.6228	  0.1018	     nan	  0.0000
 24.5065	 13.0536	 -0.6027	  0.2323	     nan	  0.0000
 24.8672	 13.0536	 -0.5908	  0.2055	     nan	  0.0000
 25.2280	 13.0536	 -0.6077	  0.2544	     nan	  0.0000
 25.5887	 13.0536	 -0.6214	  0.2778	     nan	  0.0000
 25.9494	 13.0536	 -0.6345	  0.1704	     nan	  0.0000
 26.3101	 13.0536	 -0.5710	  0.0875	     nan	  0.0000
 26.6708	 13.0536	 -0.4357	 -0.1451	     nan	  1.0000
 27.0316	 13.0536	 -0.3482	 -0.3884	     nan	  0.0000
 27.3923	 13.0536	 -0.3718	 -0.3681	     nan	  0.0000
 27.7530	 13.0536	 -0.3798	 -0.4320	     nan	  0.0000
 28.1137	 13.0536	 -0.3823	 -0.5064	     nan	  0.0000
 28.4744	 13.0536	 -0.4020	 -0.5429	     nan	  0.0000
 28.8352	 13.0536	 -0.4516	 -0.4650	     nan	  0.0000
 29.1959	 13.0536	 -0.4179	 -0.3182	     nan	  0.0000
 29.5566	 13.0536	 -0.6316	 -0.1230	     nan	  0.0000
 29.9173	 13.0536	 -0.6217	 -0.0152	     nan	  0.0000
 30.2781	 13.0536	 -0.6225	  0.0026	     nan	  0.0000
 30.6388	 13.0536	 -0.6386	  0.0224	     nan	  0.0000
 30.9995	 13.0536	 -0.6527	  0.0248	     nan	  0.0000
 31.3602	 13.0536	 -0.6142	  0.0024	     nan	  0.0000
 31.7209	 13.0536	 -0.6299	 -0.0167	     nan	  0.0000
 32.0817	 13.0536	 -0.7598	  0.1242	     nan	  0.0000
 32.4424	 13.0536	 -0.7814	  0.4147	     nan	  0.0000
 32.8031	 13.0536	 -0.6671	  0.4150	     nan	  0.0000
 33.1638	 13.0536	 -0.8254	  0.3455	     nan	  0.0000
 33.5245	 13.0536	 -0.7493	  0.3357	     nan	  0.0000
 33.8853	 13.0536	 -0.7083	  0.2955	     nan	  0.0000
 34.2460	 13.0536	 -0.9326	  0.3740	     nan	  0.0000
 34.6067	 13.0536	 -1.1578	  0.3254	     nan	  0.0000
 34.9674	 13.0536	 -1.1866	  0.3094	     nan	  0.0000
 35.3282	 13.0536	 -0.9689	  0.3614	     nan	  0.0000
 35.6889	 13.0536	 -0.5658	  0.1120	     nan	  0.0000
 36.0496	 13.0536	 -0.4300	  0.0843	     nan	  0.0000
 36.4103	 13.0536	 -0.3110	  0.0452	     nan	  0.0000
 36.7710	 13.0536	 -0.1697	 -0.0178	     nan	  0.0000
 37.1318	 13.0536	 -0.0294	 -0.0308	     nan	  0.0000
 37.4925	 13.0536	  0.0564	 -0.0576	     nan	  0.0000
 37.8532	 13.0536	  0.0686	 -0.0347	     nan	  0.0000
 38.2139	 13.0536	  0.0918	 -0.0883	     nan	  0.0000
 38.5746	 13.0536	  0.0962	 -0.2253	     nan	  0.0000
 38.9354	 13.0536	  0.0437	 -0.1975	     nan	  0.0000
 39.2961	 13.0536	  0.0478	 -0.2542	     nan	  0.0000
 39.6568	 13.0536	  0.0333	 -0.3233	     nan	  0.0000
 40.0175	 13.0536	 -0.0540	 -0.2695	     nan	  0.0000
 40.3783	 13.0536	 -0.0356	 -0.1465	     nan	  0.0000
 40.7390	 13.0536	 -0.0895	  0.0476	     nan	  0.0000
 41.0997	 13.0536	 -0.1296	  0.0421	     nan	  0.0000
 41.4604	 13.0536	 -0.1017	 -0.0214	     nan	  0.0000
 41.8211	 13.0536	 -0.0760	  0.0013	     nan	  0.0000
 42.1819	 13.0536	 -0.0655	  0.0435	     nan	  0.0000
 42.5426	 13.0536	 -0.0748	  0.0106	     nan	  0.0000
 42.9033	 13.0536	  0.0553	  0.0156	     nan	  0.0000
 43.2640	 13.0536	  0.1244	 -0.0170	     nan	  0.0000
 43.6247	 13.0536	  0.0860	 -0.1788	     nan	  0.0000
 43.9855	 13.0536	  0.0091	 -0.2771	     nan	  0.0000
 44.3462	 13.0536	  0.0268	 -0.1126	     nan	  0.0000
  0.3382	 13.4143	 -0.8727	 -0.4070	     nan	  0.0000
  0.6989	 13.4143	 -0.7063	 -0.3071	     nan	  0.0000
  1.0596	 13.4143	 -0.5926	 -0.2116	     nan	  0.0000
  1.4203	 13.4143	 -0.4792	  0.0111	     nan	  0.0000
  1.7811	 13.4143	 -0.6076	  0.0115	     nan	  0.0000
  2.1418	 13.4143	 -0.7560	  0.0037	     nan	  0.0000
  2.5025	 13.4143	 -0.7595	  0.0147	     nan	  0.0000
  2.8632	 13.4143	 -0.8392	  0.0811	     nan	  0.0000
  3.2239	 13.4143	 -0.7303	  0.1033	     nan	  0.0000
  3.5847	 13.4143	 -0.7872	  0.0123	     nan	  0.0000
  3.9454	 13.4143	 -0.8194	  0.0261	     nan	  0.0000
  4.3061	 13.4143	 -1.0528	  0.0317	     nan	  0.0000
  4.6668	 13.4143	 -1.0285	 -0.0257	     nan	  0.0000
  5.0276	 13.4143	 -0.8086	 -0.0302	     nan	  0.0000
  5.3883	 13.4143	 -0.7701	 -0.0587	     nan	  0.0000
  5.7490	 13.4143	 -0.9731	 -0.0228	     nan	  0.0000
  6.1097	 13.4143	 -0.8556	 -0.0151	     nan	  0.0000
  6.4704	 13.4143	 -0.8737	 -0.0470	     nan	  0.0000
  6.8312	 13.4143	 -0.8988	  0.0340	     nan	  0.0000
  7.1919	 13.4143	 -0.8840	  0.0695	     nan	  0.0000
  7.5526	 13.4143	 -0.9061	  0.0510	     nan	  0.0000
  7.9133	 13.4143	 -1.0229	  0.0678	     nan	  0.0000
  8.2740	 13.4143	 -1.2730	  0.1033	     nan	  0.0000
  8.6348	 13.4143	 -1.1889	  0.2636	     nan	  0.0000
  8.9955	 13.4143	 -0.3161	 -0.0466	     nan	  0.0000
  9.3562	 13.4143	 -0.2000	 -0.1033	     nan	  0.0000
  9.7169	 13.4143	 -0.5100	  0.0139	     nan	  0.0000
 10.0777	 13.4143	 -1.0311	 -0.0207	     nan	  0.0000
 10.4384	 13.4143	 -0.9848	  0.0001	     nan	  0.0000
 10.7991	 13.4143	 -0.9988	 -0.0126	     nan	  0.0000
 11.1598	 13.4143	 -1.1012	 -0.0178	     nan	  0.0000
 11.5205	 13.4143	 -1.3075	  0.1327	     nan	  0.0000
 11.8813	 13.4143	 -1.3143	  0.4077	     nan	  0.0000
 12.2420	 13.4143	 -1.1597	  0.7233	     nan	  0.0000
 12.6027	 13.4143	 -1.2709	  0.9489	     nan	  0.0000
 12.9634	 13.4143	 -1.4062	  0.9850	     nan	  0.0000
 13.3241	 13.4143	 -1.2877	  0.8576	     nan	  0.0000
 13.6849	 13.4143	 -1.2752	  0.7090	     nan	  0.0000
 14.0456	 13.4143	 -1.2125	  0.4037	     nan	  0.0000
 14.4063	 13.4143	 -1.3031	  0.3078	     nan	  0.0000
 14.7670	 13.4143	 -1.3491	  0.4310	     nan	  0.0000
 15.1278	 13.4143	 -1.4298	  0.3517	     nan	  0.0000
 15.4885	 13.4143	 -1.4049	  0.3396	     nan	  0.0000
 15.8492	 13.4143	 -1.0135	  0.4534	     nan	  0.0000
 16.2099	 13.4143	 -0.9807	  0.5838	     nan	  0.0000
 16.5706	 13.4143	 -1.0424	  0.3953	     nan	  0.0000
 16.9314	 13.4143	 -1.1431	  0.3510	     nan	  0.0000
 17.2921	 13.4143	 -1.0322	  0.4499	     nan	  0.0000
 17.6528	 13.4143	 -0.8169	  0.4515	     nan	  0.0000
 18.0135	 13.4143	 -0.6362	  0.4016	     nan	  0.0000
 18.3742	 13.4143	 -0.6740	  0.3995	     nan	  0.0000
 18.7350	 13.4143	 -0.9558	  0.0163	     nan	  0.0000
 19.0957	 13.4143	 -0.9595	 -0.1187	     nan	  0.0000
 19.4564	 13.4143	 -0.9253	 -0.2010	     nan	  0.0000
 19.8171	 13.4143	 -1.0386	  0.0072	     nan	  0.0000
 20.1779	 13.4143	 -1.1373	  0.0674	     nan	  0.0000
 20.5386	 13.4143	 -1.1752	 -0.0183	     nan	  0.0000
 20.8993	 13.4143	 -1.0198	 -0.0504	     nan	  0.0000
 21.2600	 13.4143	 -0.9610	  0.0046	     nan	  0.0000
 21.6207	 13.4143	 -0.9857	 -0.0301	     nan	  0.0000
 21.9815	 13.4143	 -0.9781	 -0.1145	     nan	  0.0000
 22.3422	 13.4143	 -0.9017	 -0.0426	     nan	  0.0000
 22.7029	 13.4143	 -0.8984	  0.0542	     nan	  0.0000
 23.0636	 13.4143	 -0.8505	  0.0943	     nan	  0.0000
 23.4243	 13.4143	 -0.7812	  0.0612	     nan	  0.0000
 23.7851	 13.4143	 -0.7136	  0.0857	     nan	  0.0000
 24.1458	 13.4143	 -0.7812	  0.2024	     nan	  0.0000
 24.5065	 13.4143	 -0.7474	  0.4186	     nan	  0.0000
 24.8672	 13.4143	 -0.6902	  0.4531	     nan	  0.0000
 25.2280	 13.4143	 -0.6944	  0.4025	     nan	  0.0000
 25.5887	 13.4143	 -0.6632	  0.4015	     nan	  0.0000
 25.9494	 13.4143	 -0.5674	  0.3216	     nan	  0.0000
 26.3101	 13.4143	 -0.6797	  0.1231	     nan	  0.0000
 26.6708	 13.4143	 -0.6262	 -0.0962	     nan	  0.0000
 27.0316	 13.4143	 -0.2806	 -0.3250	     nan	  0.0000
 27.3923	 13.4143	 -0.4071	 -0.3428	     nan	  0.0000
 27.7530	 13.4143	 -0.5436	 -0.7506	     nan	  0.0000
 28.1137	 13.4143	 -0.4639	 -0.8238	     nan	  0.0000
 28.4744	 13.4143	 -0.3365	 -0.6935	     nan	  0.0000
 28.8352	 13.4143	 -0.5064	 -0.4730	     nan	  0.0000
 29.1959	 13.4143	 -0.4756	 -0.3685	     nan	  0.0000
 29.5566	 13.4143	 -0.6185	 -0.3648	     nan	  0.0000
 29.9173	 13.4143	 -0.5915	 -0.0505	     nan	  0.0000
 30.2781	 13.4143	 -0.6701	  0.0216	     nan	  0.0000
 30.6388	 13.4143	 -0.6881	  0.0047	     nan	  0.0000
 30.9995	 13.4143	 -0.6598	 -0.0436	     nan	  0.0000
 31.3602	 13.4143	 -0.6973	 -0.0265	     nan	  0.0000
 31.7209	 13.4143	 -0.8014	 -0.0010	     nan	  0.0000
 32.0817	 13.4143	 -1.0537	  0.2178	     nan	  0.0000
 32.4424	 13.4143	 -0.9774	  0.3849	     nan	  0.0000
 32.8031	 13.4143	 -0.9349	  0.4531	     nan	  0.0000
 33.1638	 13.4143	 -1.0332	  0.4573	     nan	  0.0000
 33.5245	 13.4143	 -0.9472	  0.4292	     nan	  0.0000
 33.8853	 13.4143	 -0.8944	  0.4253	     nan	  0.0000
 34.2460	 13.4143	 -1.0328	  0.4504	     nan	  0.0000
 34.6067	 13.4143	 -1.0879	  0.3368	     nan	  0.0000
 34.9674	 13.4143	 -1.3763	  0.2509	     nan	  0.0000
 35.3282	 13.4143	 -1.4004	  0.2834	     nan	  0.0000
 35.6889	 13.4143	 -1.2354	  0.4990	     nan	  0.0000
 36.0496	 13.4143	 -1.0674	  0.5562	     nan	  0.0000
 36.4103	 13.4143	 -0.4170	  0.0248	     nan	  0.0000
 36.7710	 13.4143	 -0.3316	  0.0340	     nan	  0.0000
 37.1318	 13.4143	 -0.1877	 -0.0211	     nan	  0.0000
 37.4925	 13.4143	 -0.0199	 -0.0281	     nan	  0.0000
 37.8532	 13.4143	  0.0359	 -0.0353	     nan	  0.0000
 38.2139	 13.4143	  0.0066	 -0.0700	     nan	  0.0000
 38.5746	 13.4143	  0.0369	 -0.2688	     nan	  0.0000
 38.9354	 13.4143	 -0.0512	 -0.2604	     nan	  0.0000
 39.2961	 13.4143	 -0.0822	 -0.2477	     nan	  0.0000
 39.6568	 13.4143	 -0.0384	 -0.3387	     nan	  0.0000
 40.0175	 13.4143	 -0.1991	 -0.3088	     nan	  0.0000
 40.3783	 13.4143	 -0.1668	 -0.1583	     nan	  0.0000
 40.7390	 13.4143	 -0.2415	 -0.0388	     nan	  0.0000
 41.0997	 13.4143	 -0.2132	  0.0006	     nan	  0.0000
 41.4604	 13.4143	 -0.1393	  0.0145	     nan	  0.0000
 41.8211	 13.4143	 -0.1373	 -0.0047	     nan	  0.0000
 42.1819	 13.4143	 -0.1222	 -0.0396	     nan	  0.0000
 42.5426	 13.4143	 -0.0281	  0.0182	     nan	  0.0000
 42.9033	 13.4143	  0.0660	  0.0325	     nan	  0.0000
 43.2640	 13.4143	  0.1032	 -0.0674	     nan	  0.0000
 43.6247	 13.4143	  0.0712	 -0.1044	     nan	  0.0000
 43.9855	 13.4143	 -0.1472	 -0.1808	     nan	  0.0000
 44.3462	 13.4143	 -0.1076	 -0.3164	     nan	  0.0000
  0.3382	 13.7751	 -0.7490	 -0.3174	     nan	  0.0000
  0.6989	 13.7751	 -0.6323	 -0.0355	     nan	  0.0000
  1.0596	 13.7751	 -0.6479	  0.0300	     nan	  0.0000
  1.4203	 13.7751	 -0.6919	  0.1061	     nan	  0.0000
  1.7811	 13.7751	 -0.6623	  0.0158	     nan	  0.0000
  2.1418	 13.7751	 -0.7236	 -0.0339	     nan	  0.0000
  2.5025	 13.7751	 -0.8222	 -0.0448	     nan	  0.0000
  2.8632	 13.7751	 -1.0122	 -0.0996	     nan	  0.0000
  3.2239	 13.7751	 -0.8458	 -0.0798	     nan	  0.0000
  3.5847	 13.7751	 -0.7828	  0.0640	     nan	  0.0000
  3.9454	 13.7751	 -0.8595	  0.0099	     nan	  0.0000
  4.3061	 13.7751	 -1.0256	 -0.0277	     nan	  0.0000
  4.6668	 13.7751	 -1.1813	 -0.0292	     nan	  0.0000
  5.0276	 13.7751	 -0.9320	  0.0376	     nan	  0.0000
  5.3883	 13.7751	 -0.8938	  0.0397	     nan	  0.0000
  5.7490	 13.7751	 -1.0458	 -0.1282	     nan	  0.0000
  6.1097	 13.7751	 -0.9333	 -0.2399	     nan	  0.0000
  6.4704	 13.7751	 -0.9845	 -0.1585	     nan	  0.0000
  6.8312	 13.7751	 -1.0050	 -0.0001	     nan	  0.0000
  7.1919	 13.7751	 -1.0541	  0.0251	     nan	  0.0000
  7.5526	 13.7751	 -1.1212	  0.0119	     nan	  0.0000
  7.9133	 13.7751	 -1.3188	  0.0133	     nan	  0.0000
  8.2740	 13.7751	 -1.7887	  0.0575	     nan	  0.0000
  8.6348	 13.7751	 -1.9290	  0.3887	     nan	  0.0000
  8.9955	 13.7751	 -2.0495	  0.5302	     nan	  0.0000
  9.3562	 13.7751	 -1.9669	  0.5762	     nan	  0.0000
  9.7169	 13.7751	 -1.6505	  0.5483	     nan	  0.0000
 10.0777	 13.7751	 -1.3744	  0.0696	     nan	  0.0000
 10.4384	 13.7751	 -1.2994	  0.0242	     nan	  0.0000
 10.7991	 13.7751	 -1.4084	  0.4982	     nan	  0.0000
 11.1598	 13.7751	 -1.2329	  0.5046	     nan	  0.0000
 11.5205	 13.7751	 -1.2522	  0.4920	     nan	  0.0000
 11.8813	 13.7751	 -1.3316	  0.5683	     nan	  0.0000
 12.2420	 13.7751	 -1.2114	  0.7739	     nan	  0.0000
 12.6027	 13.7751	 -1.2747	  0.9835	     nan	  0.0000
 12.9634	 13.7751	 -1.4255	  0.9523	     nan	  0.0000
 13.3241	 13.7751	 -1.3986	  0.7983	     nan	  0.0000
 13.6849	 13.7751	 -1.2547	  0.6180	     nan	  0.0000
 14.0456	 13.7751	 -1.1250	  0.2525	     nan	  0.0000
 14.4063	 13.7751	 -1.2564	  0.2371	     nan	  0.0000
 14.7670	 13.7751	 -1.3544	  0.1406	     nan	  0.0000
 15.1278	 13.7751	 -1.4166	  0.1973	     nan	  0.0000
 15.4885	 13.7751	 -1.3303	  0.3510	     nan	  0.0000
 15.8492	 13.7751	 -0.9804	  0.5158	     nan	  0.0000
 16.2099	 13.7751	 -0.9684	  0.5813	     nan	  0.0000
 16.5706	 13.7751	 -0.9815	  0.3797	     nan	  0.0000
 16.9314	 13.7751	 -0.8604	  0.4417	     nan	  0.0000
 17.2921	 13.7751	 -0.9541	  0.5094	     nan	  0.0000
 17.6528	 13.7751	 -0.8463	  0.3763	     nan	  0.0000
 18.0135	 13.7751	 -0.8106	  0.3436	     nan	  0.0000
 18.3742	 13.7751	 -0.6553	  0.2333	     nan	  0.0000
 18.7350	 13.7751	 -0.9318	 -0.0354	     nan	  0.0000
 19.0957	 13.7751	 -0.7744	  0.0313	     nan	  0.0000
 19.4564	 13.7751	 -0.6776	  0.0445	     nan	  0.0000
 19.8171	 13.7751	 -0.7677	  0.0576	     nan	  0.0000
 20.1779	 13.7751	 -0.6909	  0.0354	     nan	  0.0000
 20.5386	 13.7751	 -1.0749	 -0.0029	     nan	  0.0000
 20.8993	 13.7751	 -1.0350	  0.0108	     nan	  0.0000
 21.2600	 13.7751	 -0.9602	  0.0962	     nan	  0.0000
 21.6207	 13.7751	 -0.9787	 -0.0083	     nan	  0.0000
 21.9815	 13.7751	 -1.1101	 -0.0937	     nan	  0.0000
 22.3422	 13.7751	 -1.0799	  0.0003	     nan	  0.0000
 22.7029	 13.7751	 -1.1290	  0.0718	     nan	  0.0000
 23.0636	 13.7751	 -1.0726	  0.0984	     nan	  0.0000
 23.4243	 13.7751	 -0.9481	  0.1383	     nan	  0.0000
 23.7851	 13.7751	 -0.9947	  0.3540	     nan	  0.0000
 24.1458	 13.7751	 -1.0094	  0.3360	     nan	  0.0000
 24.5065	 13.7751	 -0.7132	  0.2850	     nan	  0.0000
 24.8672	 13.7751	 -0.7360	  0.3735	     nan	  0.0000
 25.2280	 13.7751	 -0.7696	  0.4396	     nan	  0.0000
 25.5887	 13.7751	 -0.7529	  0.4343	     nan	  0.0000
 25.9494	 13.7751	 -0.6515	  0.2165	     nan	  0.0000
 26.3101	 13.7751	 -0.6882	 -0.0780	     nan	  0.0000
 26.6708	 13.7751	 -0.7307	 -0.1008	     nan	  0.0000
 27.0316	 13.7751	 -0.3747	 -0.2310	     nan	  0.0000
 27.3923	 13.7751	 -0.5077	 -0.2863	     nan	  0.0000
 27.7530	 13.7751	 -0.5487	 -0.4612	     nan	  0.0000
 28.1137	 13.7751	 -0.5191	 -0.6549	     nan	  0.0000
 28.4744	 13.7751	 -0.5283	 -0.4709	     nan	  0.0000
 28.8352	 13.7751	 -0.4624	 -0.3735	     nan	  0.0000
 29.1959	 13.7751	 -0.4983	 -0.4199	     nan	  0.0000
 29.5566	 13.7751	 -0.6881	 -0.3786	     nan	  0.0000
 29.9173	 13.7751	 -0.6540	 -0.1246	     nan	  0.0000
 30.2781	 13.7751	 -0.7188	 -0.0461	     nan	  0.0000
 30.6388	 13.7751	 -0.7890	 -0.0250	     nan	  0.0000
 30.9995	 13.7751	 -0.7343	 -0.0367	     nan	  0.0000
 31.3602	 13.7751	 -0.8119	 -0.0278	     nan	  0.0000
 31.7209	 13.7751	 -0.9479	  0.0182	     nan	  0.0000
 32.0817	 13.7751	 -1.2797	  0.3689	     nan	  0.0000
 32.4424	 13.7751	 -1.2108	  0.4424	     nan	  0.0000
 32.8031	 13.7751	 -1.1906	  0.4600	     nan	  0.0000
 33.1638	 13.7751	 -1.1699	  0.5156	     nan	  0.0000
 33.5245	 13.7751	 -1.1656	  0.5820	     nan	  0.0000
 33.8853	 13.7751	 -1.1348	  0.5919	     nan	  0.0000
 34.2460	 13.7751	 -1.1150	  0.5766	     nan	  0.0000
 34.6067	 13.7751	 -1.0247	  0.4193	     nan	  0.0000
 34.9674	 13.7751	 -1.0965	  0.2212	     nan	  0.0000
 35.3282	 13.7751	 -1.1175	  0.2113	     nan	  0.0000
 35.6889	 13.7751	 -1.1642	  0.4575	     nan	  0.0000
 36.0496	 13.7751	 -1.2344	  0.5202	     nan	  0.0000
 36.4103	 13.7751	 -0.7800	  0.4185	     nan	  0.0000
 36.7710	 13.7751	 -0.5373	  0.1181	     nan	  0.0000
 37.1318	 13.7751	 -0.3527	 -0.0397	     nan	  0.0000
 37.4925	 13.7751	 -0.1934	 -0.0256	     nan	  0.0000
 37.8532	 13.7751	 -0.0740	 -0.0598	     nan	  0.0000
 38.2139	 13.7751	  0.0120	 -0.0756	     nan	  0.0000
 38.5746	 13.7751	 -0.1111	 -0.1880	     nan	  0.0000
 38.9354	 13.7751	 -0.1585	 -0.3488	     nan	  0.0000
 39.2961	 13.7751	 -0.2589	 -0.3976	     nan	  0.0000
 39.6568	 13.7751	 -0.3465	 -0.3939	     nan	  0.0000
 40.0175	 13.7751	 -0.1869	 -0.2573	     nan	  0.0000
 40.3783	 13.7751	 -0.3272	 -0.0977	     nan	  0.0000
 40.7390	 13.7751	 -0.4883	 -0.0298	     nan	  0.0000
 41.0997	 13.7751	 -0.4517	  0.0134	     nan	  0.0000
 41.4604	 13.7751	 -0.2568	  0.0430	     nan	  0.0000
 41.8211	 13.7751	 -0.2099	  0.0422	     nan	  0.0000
 42.1819	 13.7751	 -0.1267	 -0.0120	     nan	  0.0000
 42.5426	 13.7751	  0.0093	  0.0016	     nan	  0.0000
 42.9033	 13.7751	  0.0993	  0.0293	     nan	  0.0000
 43.2640	 13.7751	  0.0997	 -0.0358	     nan	  0.0000
 43.6247	 13.7751	 -0.0318	 -0.0546	     nan	  0.0000
 43.9855	 13.7751	 -0.1296	 -0.1184	     nan	  0.0000
 44.3462	 13.7751	 -0.0677	 -0.3689	     nan	  0.0000
  0.3382	 14.1358	 -0.6421	 -0.2569	     nan	  0.0000
  0.6989	 14.1358	 -0.6022	 -0.1157	     nan	  0.0000
  1.0596	 14.1358	 -0.7179	 -0.0522	     nan	  0.0000
  1.4203	 14.1358	 -0.7746	  0.0466	     nan	  0.0000
  1.7811	 14.1358	 -0.6842	 -0.0125	     nan	  0.0000
  2.1418	 14.1358	 -0.7034	 -0.0531	     nan	  0.0000
  2.5025	 14.1358	 -0.7848	 -0.0585	     nan	  0.0000
  2.8632	 14.1358	 -0.9354	 -0.0926	     nan	  0.0000
