# x	y	u	v	s2n	mask
 14.4063	  5.4785	  0.0240	 -0.0440	     nan	  0.0000
 14.7670	  5.4785	  0.0366	  0.0056	     nan	  0.0000
 15.1278	  5.4785	  0.0373	  0.0318	     nan	  0.0000
 15.4885	  5.4785	  0.0278	 -0.0199	     nan	  0.0000
 15.8492	  5.4785	  0.0749	 -0.0683	     nan	  0.0000
 16.2099	  5.4785	  0.0097	 -0.0096	     nan	  0.0000
 16.5706	  5.4785	 -0.0268	 -0.0079	     nan	  0.0000
 16.9314	  5.4785	  0.0072	 -0.0346	     nan	  0.0000
 17.2921	  5.4785	  0.0298	 -0.0473	     nan	  0.0000
 17.6528	  5.4785	  0.0734	 -0.0007	     nan	  0.0000
 18.0135	  5.4785	  0.0521	 -0.0142	     nan	  0.0000
 18.3742	  5.4785	  0.0367	 -0.0753	     nan	  0.0000
 18.7350	  5.4785	  0.0354	 -0.0255	     nan	  0.0000
 19.0957	  5.4785	  0.0016	 -0.0032	     nan	  0.0000
 19.4564	  5.4785	  0.1143	 -0.0492	     nan	  0.0000
 19.8171	  5.4785	  0.1282	 -0.0786	     nan	  0.0000
 20.1779	  5.4785	  0.0198	 -0.0650	     nan	  0.0000
 20.5386	  5.4785	  0.0513	 -0.0241	     nan	  0.0000
 20.8993	  5.4785	  0.0780	 -0.0427	     nan	  0.0000
 21.2600	  5.4785	  0.0091	 -0.0587	     nan	  0.0000
 21.6207	  5.4785	  0.0806	 -0.0327	     nan	  0.0000
 21.9815	  5.4785	  0.0490	 -0.0399	     nan	  0.0000
 22.3422	  5.4785	 -0.0134	 -0.0715	     nan	  0.0000
 22.7029	  5.4785	 -0.0322	 -0.0635	     nan	  0.0000
 23.0636	  5.4785	 -0.0050	 -0.0767	     nan	  0.0000
 23.4243	  5.4785	 -0.0058	 -0.0619	     nan	  0.0000
 23.7851	  5.4785	  0.0200	 -0.0182	     nan	  0.0000
 24.1458	  5.4785	 -0.0008	 -0.0534	     nan	  0.0000
 24.5065	  5.4785	  0.0279	 -0.0482	     nan	  0.0000
 24.8672	  5.4785	  0.0173	 -0.0445	     nan	  0.0000
 25.2280	  5.4785	 -0.0079	 -0.0808	     nan	  0.0000
 25.5887	  5.4785	 -0.0238	 -0.0528	     nan	  0.0000
 25.9494	  5.4785	  0.0061	 -0.0421	     nan	  0.0000
 26.3101	  5.4785	 -0.0501	 -0.0898	     nan	  0.0000
 26.6708	  5.4785	 -0.0347	 -0.0426	     nan	  0.0000
 27.0316	  5.4785	  0.0327	  0.0496	     nan	  0.0000
 27.3923	  5.4785	  0.0291	 -0.0007	     nan	  0.0000
 27.7530	  5.4785	 -0.0267	 -0.0481	     nan	  0.0000
 28.1137	  5.4785	 -0.0459	 -0.0151	     nan	  0.0000
 28.4744	  5.4785	  0.0216	 -0.0081	     nan	  0.0000
 28.8352	  5.4785	  0.0651	 -0.0204	     nan	  0.0000
 29.1959	  5.4785	  0.0340	 -0.0126	     nan	  0.0000
 29.5566	  5.4785	  0.0237	  0.0116	     nan	  0.0000
 29.9173	  5.4785	  0.0609	 -0.0399	     nan	  0.0000
 30.2781	  5.4785	  0.0531	 -0.0795	     nan	  0.0000
 30.6388	  5.4785	  0.0772	 -0.0541	     nan	  0.0000
 30.9995	  5.4785	  0.1187	 -0.0108	     nan	  0.0000
 31.3602	  5.4785	  0.0954	  0.0029	     nan	  0.0000
 31.7209	  5.4785	  0.0078	  0.0177	     nan	  0.0000
 32.0817	  5.4785	  0.0206	 -0.0076	     nan	  0.0000
 32.4424	  5.4785	  0.0472	 -0.0131	     nan	  0.0000
 32.8031	  5.4785	  0.0598	  0.0270	     nan	  0.0000
 33.1638	  5.4785	  0.0197	  0.0102	     nan	  0.0000
 33.5245	  5.4785	  0.0632	 -0.0131	     nan	  0.0000
 33.8853	  5.4785	  0.0815	 -0.0082	     nan	  0.0000
 34.2460	  5.4785	  0.0106	  0.0110	     nan	  0.0000
 34.6067	  5.4785	  0.0290	 -0.0047	     nan	  0.0000
 34.9674	  5.4785	  0.0677	 -0.0315	     nan	  0.0000
 35.3282	  5.4785	  0.0628	 -0.0464	     nan	  0.0000
 35.6889	  5.4785	  0.0694	 -0.0455	     nan	  0.0000
 36.0496	  5.4785	  0.0274	 -0.0464	     nan	  0.0000
 36.4103	  5.4785	  0.0778	 -0.0697	     nan	  0.0000
 36.7710	  5.4785	  0.0723	 -0.0467	     nan	  0.0000
 37.1318	  5.4785	  0.0724	 -0.0297	     nan	  0.0000
 37.4925	  5.4785	  0.0663	 -0.0726	     nan	  0.0000
 37.8532	  5.4785	  0.0549	 -0.0367	     nan	  0.0000
 38.2139	  5.4785	  0.0597	  0.0083	     nan	  0.0000
 38.5746	  5.4785	  0.0319	  0.0049	     nan	  0.0000
 38.9354	  5.4785	  0.0011	 -0.0204	     nan	  0.0000
 39.2961	  5.4785	  0.0424	  0.0082	     nan	  0.0000
 39.6568	  5.4785	  0.0435	  0.0065	     nan	  0.0000
 40.0175	  5.4785	  0.0273	 -0.0376	     nan	  0.0000
 40.3783	  5.4785	  0.0724	 -0.0458	     nan	  0.0000
 40.7390	  5.4785	  0.0379	 -0.0675	     nan	  0.0000
 41.0997	  5.4785	  0.0635	 -0.0688	     nan	  0.0000
 41.4604	  5.4785	  0.0207	 -0.0598	     nan	  0.0000
 41.8211	  5.4785	  0.0128	 -0.0510	     nan	  0.0000
 42.1819	  5.4785	  0.0232	 -0.0069	     nan	  0.0000
 42.5426	  5.4785	 -0.0261	 -0.0384	     nan	  0.0000
 42.9033	  5.4785	  0.0170	 -0.0545	     nan	  0.0000
 43.2640	  5.4785	  0.0336	 -0.0181	     nan	  0.0000
 43.6247	  5.4785	 -0.0077	 -0.0101	     nan	  0.0000
 43.9855	  5.4785	  0.0546	  0.0067	     nan	  0.0000
 44.3462	  5.4785	  0.0614	  0.0397	     nan	  0.0000
  0.3382	  5.8392	  0.2124	 -0.0584	     nan	  0.0000
  0.6989	  5.8392	  0.2408	 -0.1414	     nan	  0.0000
  1.0596	  5.8392	  0.2944	 -0.1115	     nan	  0.0000
  1.4203	  5.8392	  0.2102	 -0.0466	     nan	  0.0000
  1.7811	  5.8392	  0.1277	 -0.0843	     nan	  0.0000
  2.1418	  5.8392	  0.1399	 -0.2007	     nan	  0.0000
  2.5025	  5.8392	  0.1289	 -0.1721	     nan	  0.0000
  2.8632	  5.8392	  0.1467	 -0.0450	     nan	  0.0000
  3.2239	  5.8392	  0.1170	 -0.1218	     nan	  0.0000
  3.5847	  5.8392	  0.0471	 -0.1575	     nan	  0.0000
  3.9454	  5.8392	  0.0906	 -0.0424	     nan	  0.0000
  4.3061	  5.8392	  0.0984	 -0.0598	     nan	  0.0000
  4.6668	  5.8392	  0.0204	 -0.1081	     nan	  0.0000
  5.0276	  5.8392	  0.0319	 -0.1315	     nan	  0.0000
  5.3883	  5.8392	  0.0948	 -0.0470	     nan	  0.0000
  5.7490	  5.8392	  0.0528	 -0.0330	     nan	  0.0000
  6.1097	  5.8392	  0.0400	 -0.0879	     nan	  0.0000
  6.4704	  5.8392	  0.0824	 -0.0970	     nan	  0.0000
  6.8312	  5.8392	  0.0626	 -0.0407	     nan	  0.0000
  7.1919	  5.8392	  0.0254	 -0.0270	     nan	  0.0000
  7.5526	  5.8392	 -0.0092	 -0.0728	     nan	  0.0000
  7.9133	  5.8392	 -0.0095	 -0.0243	     nan	  0.0000
  8.2740	  5.8392	  0.0357	 -0.0076	     nan	  0.0000
  8.6348	  5.8392	  0.0950	 -0.0561	     nan	  0.0000
  8.9955	  5.8392	  0.0650	 -0.0831	     nan	  0.0000
  9.3562	  5.8392	  0.0588	 -0.0880	     nan	  0.0000
  9.7169	  5.8392	  0.0993	 -0.0798	     nan	  0.0000
 10.0777	  5.8392	  0.0769	 -0.0492	     nan	  0.0000
 10.4384	  5.8392	  0.0248	 -0.0388	     nan	  0.0000
 10.7991	  5.8392	  0.0268	 -0.0368	     nan	  0.0000
 11.1598	  5.8392	  0.0848	 -0.0239	     nan	  0.0000
 11.5205	  5.8392	  0.0335	 -0.0072	     nan	  0.0000
 11.8813	  5.8392	 -0.0055	 -0.0631	     nan	  0.0000
 12.2420	  5.8392	 -0.0059	 -0.0743	     nan	  0.0000
 12.6027	  5.8392	 -0.0136	 -0.0258	     nan	  0.0000
 12.9634	  5.8392	 -0.0361	 -0.0343	     nan	  0.0000
 13.3241	  5.8392	 -0.0101	 -0.0533	     nan	  0.0000
 13.6849	  5.8392	  0.0327	 -0.0675	     nan	  0.0000
 14.0456	  5.8392	  0.0454	 -0.0290	     nan	  0.0000
 14.4063	  5.8392	  0.0362	 -0.0302	     nan	  0.0000
 14.7670	  5.8392	 -0.0001	 -0.0261	     nan	  0.0000
 15.1278	  5.8392	 -0.0159	  0.0054	     nan	  0.0000
 15.4885	  5.8392	  0.0625	 -0.0307	     nan	  0.0000
 15.8492	  5.8392	  0.0427	 -0.0760	     nan	  0.0000
 16.2099	  5.8392	 -0.0272	 -0.0313	     nan	  0.0000
 16.5706	  5.8392	  0.0189	 -0.0247	     nan	  0.0000
 16.9314	  5.8392	  0.0649	 -0.0572	     nan	  0.0000
 17.2921	  5.8392	  0.0643	 -0.0516	     nan	  0.0000
 17.6528	  5.8392	  0.0698	 -0.0193	     nan	  0.0000
 18.0135	  5.8392	  0.0187	  0.0104	     nan	  0.0000
 18.3742	  5.8392	  0.0195	 -0.0543	     nan	  0.0000
 18.7350	  5.8392	  0.0288	 -0.0401	     nan	  0.0000
 19.0957	  5.8392	  0.0042	 -0.0352	     nan	  0.0000
 19.4564	  5.8392	  0.0810	 -0.0860	     nan	  0.0000
 19.8171	  5.8392	  0.0924	 -0.0321	     nan	  0.0000
 20.1779	  5.8392	  0.0389	 -0.0098	     nan	  0.0000
 20.5386	  5.8392	  0.0477	 -0.0114	     nan	  0.0000
 20.8993	  5.8392	  0.0620	 -0.0768	     nan	  0.0000
 21.2600	  5.8392	  0.0115	 -0.1583	     nan	  0.0000
 21.6207	  5.8392	  0.0506	 -0.1231	     nan	  0.0000
 21.9815	  5.8392	  0.0151	 -0.0487	     nan	  0.0000
 22.3422	  5.8392	 -0.0332	 -0.0749	     nan	  0.0000
 22.7029	  5.8392	 -0.0128	 -0.1274	     nan	  0.0000
 23.0636	  5.8392	  0.0278	 -0.0898	     nan	  0.0000
 23.4243	  5.8392	  0.0058	 -0.0362	     nan	  0.0000
 23.7851	  5.8392	  0.0183	 -0.0387	     nan	  0.0000
 24.1458	  5.8392	  0.0120	 -0.0489	     nan	  0.0000
 24.5065	  5.8392	 -0.0329	 -0.0170	     nan	  0.0000
 24.8672	  5.8392	 -0.0200	 -0.0067	     nan	  0.0000
 25.2280	  5.8392	 -0.0021	 -0.0419	     nan	  0.0000
 25.5887	  5.8392	 -0.0255	 -0.0155	     nan	  0.0000
 25.9494	  5.8392	 -0.0137	 -0.0280	     nan	  0.0000
 26.3101	  5.8392	 -0.0460	 -0.0585	     nan	  0.0000
 26.6708	  5.8392	 -0.0056	 -0.0323	     nan	  0.0000
 27.0316	  5.8392	  0.0111	 -0.0177	     nan	  0.0000
 27.3923	  5.8392	  0.0474	 -0.0256	     nan	  0.0000
 27.7530	  5.8392	 -0.0434	 -0.0289	     nan	  0.0000
 28.1137	  5.8392	 -0.0324	 -0.0490	     nan	  0.0000
 28.4744	  5.8392	  0.0613	 -0.0336	     nan	  0.0000
 28.8352	  5.8392	  0.0561	  0.0049	     nan	  0.0000
 29.1959	  5.8392	  0.0294	 -0.0290	     nan	  0.0000
 29.5566	  5.8392	  0.0587	 -0.0352	     nan	  0.0000
 29.9173	  5.8392	  0.1088	 -0.0768	     nan	  0.0000
 30.2781	  5.8392	  0.0869	 -0.1019	     nan	  0.0000
 30.6388	  5.8392	  0.0691	 -0.0308	     nan	  0.0000
 30.9995	  5.8392	  0.0690	  0.0293	     nan	  0.0000
 31.3602	  5.8392	  0.0694	  0.0088	     nan	  0.0000
 31.7209	  5.8392	  0.0170	 -0.0202	     nan	  0.0000
 32.0817	  5.8392	  0.0307	 -0.0587	     nan	  0.0000
 32.4424	  5.8392	  0.0389	 -0.0512	     nan	  0.0000
 32.8031	  5.8392	  0.0432	 -0.0165	     nan	  0.0000
 33.1638	  5.8392	  0.0368	 -0.0274	     nan	  0.0000
 33.5245	  5.8392	  0.0849	 -0.0271	     nan	  0.0000
 33.8853	  5.8392	  0.1154	 -0.0784	     nan	  0.0000
 34.2460	  5.8392	  0.0101	 -0.0545	     nan	  0.0000
 34.6067	  5.8392	 -0.0408	  0.0005	     nan	  0.0000
 34.9674	  5.8392	  0.0687	 -0.0011	     nan	  0.0000
 35.3282	  5.8392	  0.0742	 -0.0248	     nan	  0.0000
 35.6889	  5.8392	  0.0588	 -0.0412	     nan	  0.0000
 36.0496	  5.8392	  0.0740	 -0.0353	     nan	  0.0000
 36.4103	  5.8392	  0.1235	 -0.0418	     nan	  0.0000
 36.7710	  5.8392	  0.0520	 -0.0034	     nan	  0.0000
 37.1318	  5.8392	  0.0695	  0.0045	     nan	  0.0000
 37.4925	  5.8392	  0.0792	 -0.0209	     nan	  0.0000
 37.8532	  5.8392	  0.0261	 -0.0122	     nan	  0.0000
 38.2139	  5.8392	  0.0314	 -0.0124	     nan	  0.0000
 38.5746	  5.8392	  0.0229	 -0.0247	     nan	  0.0000
 38.9354	  5.8392	  0.0281	 -0.0447	     nan	  0.0000
 39.2961	  5.8392	  0.0188	 -0.0253	     nan	  0.0000
 39.6568	  5.8392	  0.0444	 -0.0116	     nan	  0.0000
 40.0175	  5.8392	  0.0701	 -0.0505	     nan	  0.0000
 40.3783	  5.8392	  0.0940	 -0.0496	     nan	  0.0000
 40.7390	  5.8392	  0.1513	 -0.0382	     nan	  0.0000
 41.0997	  5.8392	  0.1247	 -0.0111	     nan	  0.0000
 41.4604	  5.8392	  0.0568	  0.0070	     nan	  0.0000
 41.8211	  5.8392	  0.0563	 -0.0213	     nan	  0.0000
 42.1819	  5.8392	  0.0439	 -0.0148	     nan	  0.0000
 42.5426	  5.8392	 -0.0201	 -0.0572	     nan	  0.0000
 42.9033	  5.8392	  0.0032	 -0.0643	     nan	  0.0000
 43.2640	  5.8392	 -0.0087	 -0.0171	     nan	  0.0000
 43.6247	  5.8392	 -0.0237	 -0.0066	     nan	  0.0000
 43.9855	  5.8392	  0.0028	 -0.0152	     nan	  0.0000
 44.3462	  5.8392	  0.0135	 -0.0486	     nan	  0.0000
  0.3382	  6.1999	  0.2996	 -0.0097	     nan	  0.0000
  0.6989	  6.1999	  0.2994	 -0.0911	     nan	  0.0000
  1.0596	  6.1999	  0.3807	 -0.0715	     nan	  0.0000
  1.4203	  6.1999	  0.2977	 -0.0803	     nan	  0.0000
  1.7811	  6.1999	  0.2371	 -0.0710	     nan	  0.0000
  2.1418	  6.1999	  0.1998	 -0.0846	     nan	  0.0000
  2.5025	  6.1999	  0.1289	 -0.1739	     nan	  0.0000
  2.8632	  6.1999	  0.1546	 -0.1960	     nan	  0.0000
  3.2239	  6.1999	  0.1302	 -0.2194	     nan	  0.0000
  3.5847	  6.1999	 -0.0017	 -0.1782	     nan	  0.0000
  3.9454	  6.1999	  0.0707	 -0.0564	     nan	  0.0000
  4.3061	  6.1999	  0.0623	 -0.0454	     nan	  0.0000
  4.6668	  6.1999	 -0.0080	 -0.1105	     nan	  0.0000
  5.0276	  6.1999	 -0.0162	 -0.1261	     nan	  0.0000
  5.3883	  6.1999	  0.0250	 -0.0327	     nan	  0.0000
  5.7490	  6.1999	  0.0381	 -0.0263	     nan	  0.0000
  6.1097	  6.1999	  0.0537	 -0.0798	     nan	  0.0000
  6.4704	  6.1999	  0.0568	 -0.0823	     nan	  0.0000
  6.8312	  6.1999	  0.0417	 -0.0346	     nan	  0.0000
  7.1919	  6.1999	  0.0145	 -0.0355	     nan	  0.0000
  7.5526	  6.1999	 -0.0205	 -0.0563	     nan	  0.0000
  7.9133	  6.1999	 -0.0276	 -0.0448	     nan	  0.0000
  8.2740	  6.1999	  0.0414	 -0.0186	     nan	  0.0000
  8.6348	  6.1999	  0.0802	  0.0094	     nan	  0.0000
  8.9955	  6.1999	  0.0116	 -0.0576	     nan	  0.0000
  9.3562	  6.1999	  0.0150	 -0.1042	     nan	  0.0000
  9.7169	  6.1999	  0.0100	 -0.0753	     nan	  0.0000
 10.0777	  6.1999	  0.0630	 -0.0480	     nan	  0.0000
 10.4384	  6.1999	  0.0310	 -0.0285	     nan	  0.0000
 10.7991	  6.1999	  0.0270	 -0.0082	     nan	  0.0000
 11.1598	  6.1999	  0.0461	 -0.0088	     nan	  0.0000
 11.5205	  6.1999	 -0.0047	 -0.0401	     nan	  0.0000
 11.8813	  6.1999	  0.0020	 -0.0704	     nan	  0.0000
 12.2420	  6.1999	  0.0266	 -0.0294	     nan	  0.0000
 12.6027	  6.1999	  0.0132	 -0.0183	     nan	  0.0000
 12.9634	  6.1999	 -0.0044	 -0.0744	     nan	  0.0000
 13.3241	  6.1999	  0.0286	 -0.0558	     nan	  0.0000
 13.6849	  6.1999	  0.0528	 -0.0655	     nan	  0.0000
 14.0456	  6.1999	  0.0811	 -0.0548	     nan	  0.0000
 14.4063	  6.1999	  0.0654	 -0.0615	     nan	  0.0000
 14.7670	  6.1999	  0.0429	 -0.0576	     nan	  0.0000
 15.1278	  6.1999	  0.0220	 -0.0296	     nan	  0.0000
 15.4885	  6.1999	  0.0520	 -0.0102	     nan	  0.0000
 15.8492	  6.1999	  0.0710	 -0.0111	     nan	  0.0000
 16.2099	  6.1999	  0.0040	 -0.0323	     nan	  0.0000
 16.5706	  6.1999	  0.0272	 -0.0433	     nan	  0.0000
 16.9314	  6.1999	  0.0204	 -0.0341	     nan	  0.0000
 17.2921	  6.1999	  0.0533	  0.0098	     nan	  0.0000
 17.6528	  6.1999	  0.0722	  0.0025	     nan	  0.0000
 18.0135	  6.1999	  0.0763	  0.0093	     nan	  0.0000
 18.3742	  6.1999	  0.0652	 -0.0045	     nan	  0.0000
 18.7350	  6.1999	  0.0615	 -0.0527	     nan	  0.0000
 19.0957	  6.1999	  0.0620	 -0.0595	     nan	  0.0000
 19.4564	  6.1999	  0.0699	 -0.0650	     nan	  0.0000
 19.8171	  6.1999	  0.0255	 -0.0575	     nan	  0.0000
 20.1779	  6.1999	  0.0066	 -0.0444	     nan	  0.0000
 20.5386	  6.1999	 -0.0049	 -0.0730	     nan	  0.0000
 20.8993	  6.1999	 -0.0040	 -0.0711	     nan	  0.0000
 21.2600	  6.1999	  0.0333	 -0.0525	     nan	  0.0000
 21.6207	  6.1999	  0.0059	 -0.0587	     nan	  0.0000
 21.9815	  6.1999	  0.0320	 -0.0335	     nan	  0.0000
 22.3422	  6.1999	 -0.0263	  0.0022	     nan	  0.0000
 22.7029	  6.1999	 -0.0722	 -0.0398	     nan	  0.0000
 23.0636	  6.1999	 -0.0341	 -0.0905	     nan	  0.0000
 23.4243	  6.1999	 -0.0142	 -0.1208	     nan	  0.0000
 23.7851	  6.1999	 -0.0153	 -0.0850	     nan	  0.0000
 24.1458	  6.1999	 -0.0172	 -0.0415	     nan	  0.0000
 24.5065	  6.1999	 -0.0297	 -0.0348	     nan	  0.0000
 24.8672	  6.1999	 -0.0229	 -0.0010	     nan	  0.0000
 25.2280	  6.1999	  0.0004	 -0.0383	     nan	  0.0000
 25.5887	  6.1999	 -0.0431	 -0.0302	     nan	  0.0000
 25.9494	  6.1999	 -0.0294	  0.0253	     nan	  0.0000
 26.3101	  6.1999	 -0.0142	 -0.0401	     nan	  0.0000
 26.6708	  6.1999	  0.0300	 -0.0533	     nan	  0.0000
 27.0316	  6.1999	  0.0062	 -0.0659	     nan	  0.0000
 27.3923	  6.1999	  0.0125	 -0.0625	     nan	  0.0000
 27.7530	  6.1999	 -0.0215	 -0.0573	     nan	  0.0000
 28.1137	  6.1999	 -0.0091	 -0.1055	     nan	  0.0000
 28.4744	  6.1999	 -0.0008	 -0.0998	     nan	  0.0000
 28.8352	  6.1999	  0.0010	 -0.0391	     nan	  0.0000
 29.1959	  6.1999	  0.0491	 -0.0360	     nan	  0.0000
 29.5566	  6.1999	  0.0585	 -0.0192	     nan	  0.0000
 29.9173	  6.1999	  0.0483	 -0.0347	     nan	  0.0000
 30.2781	  6.1999	  0.0951	 -0.0477	     nan	  0.0000
 30.6388	  6.1999	  0.0259	 -0.0215	     nan	  0.0000
 30.9995	  6.1999	  0.0129	  0.0037	     nan	  0.0000
 31.3602	  6.1999	  0.0686	 -0.0245	     nan	  0.0000
 31.7209	  6.1999	  0.0295	 -0.0649	     nan	  0.0000
 32.0817	  6.1999	  0.0640	 -0.0682	     nan	  0.0000
 32.4424	  6.1999	  0.0690	 -0.0607	     nan	  0.0000
 32.8031	  6.1999	  0.0413	 -0.0605	     nan	  0.0000
 33.1638	  6.1999	  0.0386	 -0.0622	     nan	  0.0000
 33.5245	  6.1999	  0.0502	 -0.0699	     nan	  0.0000
 33.8853	  6.1999	  0.0536	 -0.0764	     nan	  0.0000
 34.2460	  6.1999	  0.0579	 -0.0482	     nan	  0.0000
 34.6067	  6.1999	  0.0614	 -0.0202	     nan	  0.0000
 34.9674	  6.1999	  0.0920	  0.0248	     nan	  0.0000
 35.3282	  6.1999	  0.0761	  0.0109	     nan	  0.0000
 35.6889	  6.1999	  0.0376	 -0.0242	     nan	  0.0000
 36.0496	  6.1999	  0.0598	 -0.0313	     nan	  0.0000
 36.4103	  6.1999	  0.0632	 -0.0127	     nan	  0.0000
 36.7710	  6.1999	  0.0468	  0.0055	     nan	  0.0000
 37.1318	  6.1999	  0.0773	 -0.0181	     nan	  0.0000
 37.4925	  6.1999	  0.0863	 -0.0244	     nan	  0.0000
 37.8532	  6.1999	  0.0094	 -0.0120	     nan	  0.0000
 38.2139	  6.1999	  0.0162	 -0.0221	     nan	  0.0000
 38.5746	  6.1999	  0.0227	 -0.0588	     nan	  0.0000
 38.9354	  6.1999	 -0.0083	 -0.0651	     nan	  0.0000
 39.2961	  6.1999	 -0.0046	 -0.0439	     nan	  0.0000
 39.6568	  6.1999	  0.0122	 -0.0239	     nan	  0.0000
 40.0175	  6.1999	  0.0546	 -0.0045	     nan	  0.0000
 40.3783	  6.1999	  0.0883	  0.0185	     nan	  0.0000
 40.7390	  6.1999	  0.1499	  0.0021	     nan	  0.0000
 41.0997	  6.1999	  0.0977	  0.0074	     nan	  0.0000
 41.4604	  6.1999	  0.0391	  0.0270	     nan	  0.0000
 41.8211	  6.1999	  0.0650	  0.0229	     nan	  0.0000
 42.1819	  6.1999	  0.0606	 -0.0029	     nan	  0.0000
 42.5426	  6.1999	  0.0376	 -0.0361	     nan	  0.0000
 42.9033	  6.1999	  0.0255	 -0.0216	     nan	  0.0000
 43.2640	  6.1999	 -0.0215	  0.0209	     nan	  0.0000
 43.6247	  6.1999	  0.0338	  0.0210	     nan	  0.0000
 43.9855	  6.1999	  0.0200	  0.0066	     nan	  0.0000
 44.3462	  6.1999	 -0.0060	 -0.0264	     nan	  0.0000
  0.3382	  6.5606	  0.3314	 -0.0232	     nan	  0.0000
  0.6989	  6.5606	  0.3321	 -0.0450	     nan	  0.0000
  1.0596	  6.5606	  0.4962	 -0.0243	     nan	  0.0000
  1.4203	  6.5606	  0.4288	 -0.0489	     nan	  0.0000
  1.7811	  6.5606	  0.2647	 -0.0914	     nan	  0.0000
  2.1418	  6.5606	  0.1794	 -0.0526	     nan	  0.0000
  2.5025	  6.5606	  0.0444	 -0.1048	     nan	  0.0000
  2.8632	  6.5606	  0.0897	 -0.1489	     nan	  0.0000
  3.2239	  6.5606	 -0.0785	 -0.1467	     nan	  0.0000
  3.5847	  6.5606	  0.0275	 -0.3923	     nan	  0.0000
  3.9454	  6.5606	  0.0119	 -0.2587	     nan	  0.0000
  4.3061	  6.5606	  0.0253	 -0.0831	     nan	  0.0000
  4.6668	  6.5606	  0.0279	 -0.1117	     nan	  0.0000
  5.0276	  6.5606	 -0.0290	 -0.1667	     nan	  0.0000
  5.3883	  6.5606	  0.0032	 -0.0783	     nan	  0.0000
  5.7490	  6.5606	  0.0365	  0.0025	     nan	  0.0000
  6.1097	  6.5606	  0.1167	 -0.0773	     nan	  0.0000
  6.4704	  6.5606	  0.0041	 -0.1053	     nan	  0.0000
  6.8312	  6.5606	 -0.0178	 -0.0363	     nan	  0.0000
  7.1919	  6.5606	 -0.0062	 -0.0563	     nan	  0.0000
  7.5526	  6.5606	 -0.0398	 -0.1049	     nan	  0.0000
  7.9133	  6.5606	 -0.0118	 -0.0790	     nan	  0.0000
  8.2740	  6.5606	  0.0298	 -0.0263	     nan	  0.0000
  8.6348	  6.5606	  0.0342	 -0.0340	     nan	  0.0000
  8.9955	  6.5606	 -0.0033	 -0.0979	     nan	  0.0000
  9.3562	  6.5606	  0.0042	 -0.0716	     nan	  0.0000
  9.7169	  6.5606	 -0.0275	 -0.0587	     nan	  0.0000
 10.0777	  6.5606	  0.0479	 -0.0375	     nan	  0.0000
 10.4384	  6.5606	  0.0233	 -0.0299	     nan	  0.0000
 10.7991	  6.5606	  0.0334	 -0.0121	     nan	  0.0000
 11.1598	  6.5606	  0.0338	  0.0006	     nan	  0.0000
 11.5205	  6.5606	  0.0006	 -0.0255	     nan	  0.0000
 11.8813	  6.5606	  0.0106	 -0.0374	     nan	  0.0000
 12.2420	  6.5606	  0.0453	 -0.0291	     nan	  0.0000
 12.6027	  6.5606	  0.0420	 -0.0402	     nan	  0.0000
 12.9634	  6.5606	  0.0246	 -0.0922	     nan	  0.0000
 13.3241	  6.5606	  0.0192	 -0.0794	     nan	  0.0000
 13.6849	  6.5606	  0.0214	 -0.0539	     nan	  0.0000
 14.0456	  6.5606	  0.0203	 -0.0381	     nan	  0.0000
 14.4063	  6.5606	  0.0046	 -0.0674	     nan	  0.0000
 14.7670	  6.5606	  0.0066	 -0.0708	     nan	  0.0000
 15.1278	  6.5606	  0.0325	 -0.0033	     nan	  0.0000
 15.4885	  6.5606	  0.0479	  0.0277	     nan	  0.0000
 15.8492	  6.5606	  0.0852	  0.0118	     nan	  0.0000
 16.2099	  6.5606	  0.0072	  0.0148	     nan	  0.0000
 16.5706	  6.5606	  0.0028	  0.0306	     nan	  0.0000
 16.9314	  6.5606	 -0.0071	 -0.0110	     nan	  0.0000
 17.2921	  6.5606	 -0.0265	  0.0221	     nan	  0.0000
 17.6528	  6.5606	  0.0693	  0.0318	     nan	  0.0000
 18.0135	  6.5606	  0.0928	  0.0026	     nan	  0.0000
 18.3742	  6.5606	  0.0864	  0.0175	     nan	  0.0000
 18.7350	  6.5606	  0.0417	 -0.0352	     nan	  0.0000
 19.0957	  6.5606	  0.0248	 -0.0417	     nan	  0.0000
 19.4564	  6.5606	  0.0762	 -0.0280	     nan	  0.0000
 19.8171	  6.5606	  0.0119	 -0.0483	     nan	  0.0000
 20.1779	  6.5606	 -0.0092	 -0.0433	     nan	  0.0000
 20.5386	  6.5606	 -0.0364	 -0.0246	     nan	  0.0000
 20.8993	  6.5606	 -0.0064	 -0.0043	     nan	  0.0000
 21.2600	  6.5606	  0.0064	 -0.0237	     nan	  0.0000
 21.6207	  6.5606	 -0.0192	 -0.0721	     nan	  0.0000
 21.9815	  6.5606	  0.0284	 -0.0813	     nan	  0.0000
 22.3422	  6.5606	  0.0024	 -0.0547	     nan	  0.0000
 22.7029	  6.5606	 -0.0698	 -0.0838	     nan	  0.0000
 23.0636	  6.5606	 -0.1115	 -0.1505	     nan	  0.0000
 23.4243	  6.5606	 -0.0642	 -0.1476	     nan	  0.0000
 23.7851	  6.5606	  0.0398	 -0.0526	     nan	  0.0000
 24.1458	  6.5606	 -0.0473	 -0.0665	     nan	  0.0000
 24.5065	  6.5606	 -0.0522	 -0.0636	     nan	  0.0000
