# x	y	u	v	s2n	mask
 34.9674	  8.3642	 -0.0078	  0.0262	     nan	  0.0000
 35.3282	  8.3642	  0.0591	 -0.0038	     nan	  0.0000
 35.6889	  8.3642	 -0.0384	 -0.0073	     nan	  0.0000
 36.0496	  8.3642	  0.0053	 -0.0150	     nan	  0.0000
 36.4103	  8.3642	  0.0002	 -0.0077	     nan	  0.0000
 36.7710	  8.3642	  0.0222	  0.0058	     nan	  0.0000
 37.1318	  8.3642	  0.0069	  0.0101	     nan	  0.0000
 37.4925	  8.3642	 -0.0303	 -0.0445	     nan	  0.0000
 37.8532	  8.3642	  0.0006	 -0.0501	     nan	  0.0000
 38.2139	  8.3642	 -0.0198	  0.0052	     nan	  0.0000
 38.5746	  8.3642	 -0.0262	  0.0402	     nan	  0.0000
 38.9354	  8.3642	 -0.0443	  0.0682	     nan	  0.0000
 39.2961	  8.3642	 -0.0287	 -0.0064	     nan	  0.0000
 39.6568	  8.3642	  0.0205	 -0.0320	     nan	  0.0000
 40.0175	  8.3642	 -0.0063	 -0.0049	     nan	  0.0000
 40.3783	  8.3642	 -0.0449	 -0.0676	     nan	  0.0000
 40.7390	  8.3642	 -0.0911	 -0.0155	     nan	  0.0000
 41.0997	  8.3642	 -0.0564	  0.0298	     nan	  0.0000
 41.4604	  8.3642	 -0.0309	  0.0451	     nan	  0.0000
 41.8211	  8.3642	  0.0632	 -0.0050	     nan	  0.0000
 42.1819	  8.3642	 -0.0077	 -0.0269	     nan	  0.0000
 42.5426	  8.3642	 -0.0657	 -0.0193	     nan	  0.0000
 42.9033	  8.3642	 -0.0681	 -0.0303	     nan	  0.0000
 43.2640	  8.3642	 -0.0924	  0.0193	     nan	  0.0000
 43.6247	  8.3642	 -0.0070	  0.0180	     nan	  0.0000
 43.9855	  8.3642	  0.0306	 -0.0044	     nan	  0.0000
 44.3462	  8.3642	  0.0349	  0.0321	     nan	  0.0000
  0.3382	  8.7249	 -0.5730	  0.0400	     nan	  0.0000
  0.6989	  8.7249	 -0.5107	  0.0193	     nan	  0.0000
  1.0596	  8.7249	 -0.5498	 -0.0489	     nan	  0.0000
  1.4203	  8.7249	 -0.5762	 -0.0780	     nan	  0.0000
  1.7811	  8.7249	 -0.5512	 -0.0600	     nan	  0.0000
  2.1418	  8.7249	 -0.6263	 -0.0513	     nan	  0.0000
  2.5025	  8.7249	 -0.6422	 -0.0677	     nan	  0.0000
  2.8632	  8.7249	 -0.5965	 -0.0536	     nan	  0.0000
  3.2239	  8.7249	 -0.5585	  0.0553	     nan	  0.0000
  3.5847	  8.7249	 -0.6072	  0.0301	     nan	  0.0000
  3.9454	  8.7249	 -0.6187	 -0.0532	     nan	  0.0000
  4.3061	  8.7249	 -0.6419	 -0.0215	     nan	  0.0000
  4.6668	  8.7249	 -0.5539	 -0.0145	     nan	  0.0000
  5.0276	  8.7249	 -0.4045	 -0.0044	     nan	  0.0000
  5.3883	  8.7249	 -0.3126	  0.0225	     nan	  0.0000
  5.7490	  8.7249	 -0.2290	 -0.0583	     nan	  0.0000
  6.1097	  8.7249	 -0.1273	 -0.2916	     nan	  0.0000
  6.4704	  8.7249	 -0.3447	 -0.3527	     nan	  0.0000
  6.8312	  8.7249	 -0.3708	 -0.2825	     nan	  0.0000
  7.1919	  8.7249	 -0.2447	 -0.2906	     nan	  0.0000
  7.5526	  8.7249	 -0.1566	 -0.3329	     nan	  0.0000
  7.9133	  8.7249	 -0.1173	 -0.3279	     nan	  0.0000
  8.2740	  8.7249	 -0.1133	 -0.3331	     nan	  0.0000
  8.6348	  8.7249	 -0.0421	 -0.3609	     nan	  0.0000
  8.9955	  8.7249	 -0.0367	 -0.3610	     nan	  0.0000
  9.3562	  8.7249	  0.0097	 -0.3523	     nan	  0.0000
  9.7169	  8.7249	  0.0835	 -0.4519	     nan	  0.0000
 10.0777	  8.7249	  0.0828	 -0.4393	     nan	  0.0000
 10.4384	  8.7249	  0.0129	 -0.3267	     nan	  0.0000
 10.7991	  8.7249	 -0.0369	 -0.3435	     nan	  0.0000
 11.1598	  8.7249	 -0.0351	 -0.3133	     nan	  0.0000
 11.5205	  8.7249	 -0.0138	 -0.2748	     nan	  0.0000
 11.8813	  8.7249	 -0.0945	 -0.2329	     nan	  0.0000
 12.2420	  8.7249	 -0.1084	 -0.2547	     nan	  0.0000
 12.6027	  8.7249	 -0.0628	 -0.2787	     nan	  0.0000
 12.9634	  8.7249	 -0.1539	 -0.2448	     nan	  0.0000
 13.3241	  8.7249	 -0.0212	 -0.3293	     nan	  0.0000
 13.6849	  8.7249	  0.0409	 -0.3003	     nan	  0.0000
 14.0456	  8.7249	 -0.0489	 -0.1657	     nan	  0.0000
 14.4063	  8.7249	 -0.1519	 -0.1218	     nan	  0.0000
 14.7670	  8.7249	 -0.1260	 -0.1300	     nan	  0.0000
 15.1278	  8.7249	 -0.0801	 -0.2184	     nan	  0.0000
 15.4885	  8.7249	 -0.0122	 -0.2184	     nan	  0.0000
 15.8492	  8.7249	 -0.0571	 -0.2087	     nan	  0.0000
 16.2099	  8.7249	 -0.0773	 -0.1082	     nan	  0.0000
 16.5706	  8.7249	 -0.1142	 -0.0099	     nan	  0.0000
 16.9314	  8.7249	 -0.1049	 -0.0154	     nan	  0.0000
 17.2921	  8.7249	 -0.1162	 -0.0694	     nan	  0.0000
 17.6528	  8.7249	 -0.0685	 -0.0446	     nan	  0.0000
 18.0135	  8.7249	 -0.1188	 -0.0376	     nan	  0.0000
 18.3742	  8.7249	 -0.1040	 -0.0565	     nan	  0.0000
 18.7350	  8.7249	 -0.0723	 -0.0151	     nan	  0.0000
 19.0957	  8.7249	 -0.0730	 -0.0421	     nan	  0.0000
 19.4564	  8.7249	 -0.0656	 -0.0860	     nan	  0.0000
 19.8171	  8.7249	 -0.1156	  0.0112	     nan	  0.0000
 20.1779	  8.7249	 -0.1599	  0.0926	     nan	  0.0000
 20.5386	  8.7249	 -0.1976	  0.0346	     nan	  0.0000
 20.8993	  8.7249	 -0.1840	  0.0072	     nan	  0.0000
 21.2600	  8.7249	 -0.1528	  0.0031	     nan	  0.0000
 21.6207	  8.7249	 -0.0464	 -0.0003	     nan	  0.0000
 21.9815	  8.7249	 -0.0175	  0.0234	     nan	  0.0000
 22.3422	  8.7249	 -0.0337	  0.0237	     nan	  0.0000
 22.7029	  8.7249	 -0.0451	  0.0164	     nan	  0.0000
 23.0636	  8.7249	 -0.0217	 -0.0117	     nan	  0.0000
 23.4243	  8.7249	  0.0634	 -0.0308	     nan	  0.0000
 23.7851	  8.7249	  0.0334	 -0.0421	     nan	  0.0000
 24.1458	  8.7249	  0.0671	 -0.0602	     nan	  0.0000
 24.5065	  8.7249	 -0.0002	 -0.0772	     nan	  0.0000
 24.8672	  8.7249	  0.0141	 -0.0852	     nan	  0.0000
 25.2280	  8.7249	  0.0329	 -0.1043	     nan	  0.0000
 25.5887	  8.7249	  0.0190	 -0.0700	     nan	  0.0000
 25.9494	  8.7249	 -0.0110	 -0.0242	     nan	  0.0000
 26.3101	  8.7249	  0.0150	  0.0069	     nan	  0.0000
 26.6708	  8.7249	 -0.0139	  0.0313	     nan	  0.0000
 27.0316	  8.7249	 -0.0025	 -0.0327	     nan	  0.0000
 27.3923	  8.7249	 -0.0244	 -0.0911	     nan	  0.0000
 27.7530	  8.7249	  0.0092	 -0.0807	     nan	  0.0000
 28.1137	  8.7249	  0.0500	 -0.0480	     nan	  0.0000
 28.4744	  8.7249	  0.0525	 -0.0820	     nan	  0.0000
 28.8352	  8.7249	  0.0218	 -0.0128	     nan	  0.0000
 29.1959	  8.7249	  0.0173	  0.0170	     nan	  0.0000
 29.5566	  8.7249	  0.0395	 -0.0277	     nan	  0.0000
 29.9173	  8.7249	  0.0030	 -0.0385	     nan	  0.0000
 30.2781	  8.7249	  0.0169	 -0.0499	     nan	  0.0000
 30.6388	  8.7249	  0.0086	 -0.0361	     nan	  0.0000
 30.9995	  8.7249	  0.0021	 -0.0132	     nan	  0.0000
 31.3602	  8.7249	  0.0443	 -0.0408	     nan	  0.0000
 31.7209	  8.7249	  0.0288	 -0.0346	     nan	  0.0000
 32.0817	  8.7249	 -0.0369	 -0.0025	     nan	  0.0000
 32.4424	  8.7249	 -0.0603	 -0.0417	     nan	  0.0000
 32.8031	  8.7249	 -0.0251	 -0.0404	     nan	  0.0000
 33.1638	  8.7249	 -0.0324	 -0.0166	     nan	  0.0000
 33.5245	  8.7249	 -0.0482	 -0.0294	     nan	  0.0000
 33.8853	  8.7249	  0.0069	 -0.0180	     nan	  0.0000
 34.2460	  8.7249	  0.0103	 -0.0240	     nan	  0.0000
 34.6067	  8.7249	 -0.0316	 -0.0081	     nan	  0.0000
 34.9674	  8.7249	 -0.0533	  0.0219	     nan	  0.0000
 35.3282	  8.7249	  0.0538	 -0.0010	     nan	  0.0000
 35.6889	  8.7249	  0.0329	  0.0109	     nan	  0.0000
 36.0496	  8.7249	 -0.0053	 -0.0277	     nan	  0.0000
 36.4103	  8.7249	 -0.0330	 -0.0808	     nan	  0.0000
 36.7710	  8.7249	 -0.0318	 -0.0640	     nan	  0.0000
 37.1318	  8.7249	 -0.0659	  0.0282	     nan	  0.0000
 37.4925	  8.7249	 -0.0466	 -0.0155	     nan	  0.0000
 37.8532	  8.7249	  0.0120	 -0.0839	     nan	  0.0000
 38.2139	  8.7249	  0.0333	 -0.0104	     nan	  0.0000
 38.5746	  8.7249	  0.0296	 -0.0134	     nan	  0.0000
 38.9354	  8.7249	 -0.0370	 -0.0277	     nan	  0.0000
 39.2961	  8.7249	 -0.0676	 -0.0646	     nan	  0.0000
 39.6568	  8.7249	  0.0337	 -0.0234	     nan	  0.0000
 40.0175	  8.7249	 -0.0063	  0.0394	     nan	  0.0000
 40.3783	  8.7249	 -0.0003	 -0.0292	     nan	  0.0000
 40.7390	  8.7249	 -0.0506	 -0.0453	     nan	  0.0000
 41.0997	  8.7249	 -0.1247	 -0.0416	     nan	  0.0000
 41.4604	  8.7249	 -0.0531	  0.0113	     nan	  0.0000
 41.8211	  8.7249	  0.0350	  0.0340	     nan	  0.0000
 42.1819	  8.7249	 -0.0543	 -0.0109	     nan	  0.0000
 42.5426	  8.7249	  0.0093	 -0.0047	     nan	  0.0000
 42.9033	  8.7249	 -0.0313	  0.0412	     nan	  0.0000
 43.2640	  8.7249	 -0.0568	  0.0482	     nan	  0.0000
 43.6247	  8.7249	 -0.0123	 -0.0097	     nan	  0.0000
 43.9855	  8.7249	 -0.0149	 -0.0190	     nan	  0.0000
 44.3462	  8.7249	 -0.0236	  0.0115	     nan	  0.0000
  0.3382	  9.0857	 -0.5280	 -0.0251	     nan	  0.0000
  0.6989	  9.0857	 -0.5548	 -0.0396	     nan	  0.0000
  1.0596	  9.0857	 -0.5927	 -0.0353	     nan	  0.0000
  1.4203	  9.0857	 -0.5776	 -0.0819	     nan	  0.0000
  1.7811	  9.0857	 -0.5273	 -0.1954	     nan	  0.0000
  2.1418	  9.0857	 -0.5596	 -0.1405	     nan	  0.0000
  2.5025	  9.0857	 -0.5445	  0.0096	     nan	  0.0000
  2.8632	  9.0857	 -0.5593	 -0.0621	     nan	  0.0000
  3.2239	  9.0857	 -0.5292	 -0.0331	     nan	  0.0000
  3.5847	  9.0857	 -0.5968	  0.0214	     nan	  0.0000
  3.9454	  9.0857	 -0.6701	  0.0237	     nan	  0.0000
  4.3061	  9.0857	 -0.7271	  0.0487	     nan	  0.0000
  4.6668	  9.0857	 -0.6958	 -0.0070	     nan	  0.0000
  5.0276	  9.0857	 -0.5644	 -0.0476	     nan	  0.0000
  5.3883	  9.0857	 -0.4545	 -0.0957	     nan	  0.0000
  5.7490	  9.0857	 -0.4151	 -0.0953	     nan	  0.0000
  6.1097	  9.0857	 -0.3409	 -0.0329	     nan	  0.0000
  6.4704	  9.0857	 -0.3459	 -0.2687	     nan	  0.0000
  6.8312	  9.0857	 -0.3147	 -0.3451	     nan	  0.0000
  7.1919	  9.0857	 -0.1939	 -0.3258	     nan	  0.0000
  7.5526	  9.0857	 -0.1813	 -0.4375	     nan	  0.0000
  7.9133	  9.0857	 -0.2356	 -0.3813	     nan	  0.0000
  8.2740	  9.0857	 -0.2197	 -0.4030	     nan	  0.0000
  8.6348	  9.0857	 -0.1055	 -0.4247	     nan	  0.0000
  8.9955	  9.0857	 -0.0156	 -0.3396	     nan	  0.0000
  9.3562	  9.0857	  0.0091	 -0.3129	     nan	  0.0000
  9.7169	  9.0857	  0.0091	 -0.4604	     nan	  0.0000
 10.0777	  9.0857	  0.0196	 -0.4612	     nan	  0.0000
 10.4384	  9.0857	  0.0177	 -0.3729	     nan	  0.0000
 10.7991	  9.0857	  0.0176	 -0.3369	     nan	  0.0000
 11.1598	  9.0857	 -0.0007	 -0.3849	     nan	  0.0000
 11.5205	  9.0857	  0.0044	 -0.3559	     nan	  0.0000
 11.8813	  9.0857	 -0.0774	 -0.2866	     nan	  0.0000
 12.2420	  9.0857	 -0.0529	 -0.3017	     nan	  0.0000
 12.6027	  9.0857	 -0.0463	 -0.2839	     nan	  0.0000
 12.9634	  9.0857	 -0.1115	 -0.1921	     nan	  0.0000
 13.3241	  9.0857	 -0.0368	 -0.3289	     nan	  0.0000
 13.6849	  9.0857	 -0.0751	 -0.3997	     nan	  0.0000
 14.0456	  9.0857	 -0.1151	 -0.2695	     nan	  0.0000
 14.4063	  9.0857	 -0.0766	 -0.1461	     nan	  0.0000
 14.7670	  9.0857	 -0.1028	 -0.1679	     nan	  0.0000
 15.1278	  9.0857	 -0.0392	 -0.1158	     nan	  0.0000
 15.4885	  9.0857	 -0.0724	 -0.2149	     nan	  0.0000
 15.8492	  9.0857	 -0.0908	 -0.2344	     nan	  0.0000
 16.2099	  9.0857	 -0.0629	 -0.1178	     nan	  0.0000
 16.5706	  9.0857	 -0.0641	 -0.0257	     nan	  0.0000
 16.9314	  9.0857	 -0.0160	 -0.0004	     nan	  0.0000
 17.2921	  9.0857	 -0.0262	 -0.0244	     nan	  0.0000
 17.6528	  9.0857	 -0.0923	 -0.0314	     nan	  0.0000
 18.0135	  9.0857	 -0.1807	 -0.0375	     nan	  0.0000
 18.3742	  9.0857	 -0.1732	 -0.0160	     nan	  0.0000
 18.7350	  9.0857	 -0.1600	  0.0107	     nan	  0.0000
 19.0957	  9.0857	 -0.1706	 -0.0477	     nan	  0.0000
 19.4564	  9.0857	 -0.1388	 -0.0459	     nan	  0.0000
 19.8171	  9.0857	 -0.1916	  0.0275	     nan	  0.0000
 20.1779	  9.0857	 -0.2899	  0.0904	     nan	  0.0000
 20.5386	  9.0857	 -0.2818	  0.0681	     nan	  0.0000
 20.8993	  9.0857	 -0.2761	  0.0188	     nan	  0.0000
 21.2600	  9.0857	 -0.3007	  0.0128	     nan	  0.0000
 21.6207	  9.0857	 -0.1772	 -0.0158	     nan	  0.0000
 21.9815	  9.0857	 -0.0549	 -0.0086	     nan	  0.0000
 22.3422	  9.0857	 -0.0669	  0.0124	     nan	  0.0000
 22.7029	  9.0857	 -0.1838	  0.0338	     nan	  0.0000
 23.0636	  9.0857	 -0.0769	  0.0279	     nan	  0.0000
 23.4243	  9.0857	 -0.0605	 -0.0498	     nan	  0.0000
 23.7851	  9.0857	 -0.0163	 -0.0652	     nan	  0.0000
 24.1458	  9.0857	  0.0304	 -0.0579	     nan	  0.0000
 24.5065	  9.0857	 -0.0258	 -0.1092	     nan	  0.0000
 24.8672	  9.0857	 -0.0037	 -0.1486	     nan	  0.0000
 25.2280	  9.0857	  0.0178	 -0.1055	     nan	  0.0000
 25.5887	  9.0857	 -0.0024	 -0.0643	     nan	  0.0000
 25.9494	  9.0857	 -0.0203	 -0.0406	     nan	  0.0000
 26.3101	  9.0857	  0.0086	 -0.0158	     nan	  0.0000
 26.6708	  9.0857	 -0.0484	 -0.0249	     nan	  0.0000
 27.0316	  9.0857	 -0.0207	 -0.0726	     nan	  0.0000
 27.3923	  9.0857	  0.0315	 -0.0568	     nan	  0.0000
 27.7530	  9.0857	 -0.0762	  0.0028	     nan	  0.0000
 28.1137	  9.0857	 -0.1385	 -0.0023	     nan	  0.0000
 28.4744	  9.0857	 -0.0918	 -0.0936	     nan	  0.0000
 28.8352	  9.0857	 -0.0093	 -0.0500	     nan	  0.0000
 29.1959	  9.0857	  0.0394	 -0.0069	     nan	  0.0000
 29.5566	  9.0857	  0.0285	 -0.0030	     nan	  0.0000
 29.9173	  9.0857	  0.0092	 -0.0112	     nan	  0.0000
 30.2781	  9.0857	 -0.0159	 -0.0243	     nan	  0.0000
 30.6388	  9.0857	 -0.0250	 -0.0397	     nan	  0.0000
 30.9995	  9.0857	  0.0482	 -0.0282	     nan	  0.0000
 31.3602	  9.0857	  0.0665	 -0.0124	     nan	  0.0000
 31.7209	  9.0857	  0.0024	 -0.0423	     nan	  0.0000
 32.0817	  9.0857	 -0.0430	 -0.0144	     nan	  0.0000
 32.4424	  9.0857	 -0.0379	  0.0257	     nan	  0.0000
 32.8031	  9.0857	  0.0014	 -0.0308	     nan	  0.0000
 33.1638	  9.0857	 -0.0389	 -0.0184	     nan	  0.0000
 33.5245	  9.0857	 -0.0221	 -0.0080	     nan	  0.0000
 33.8853	  9.0857	  0.0026	  0.0002	     nan	  0.0000
 34.2460	  9.0857	 -0.0030	 -0.0194	     nan	  0.0000
 34.6067	  9.0857	 -0.0378	 -0.0235	     nan	  0.0000
 34.9674	  9.0857	 -0.0635	 -0.0260	     nan	  0.0000
 35.3282	  9.0857	  0.0017	 -0.0521	     nan	  0.0000
 35.6889	  9.0857	 -0.0007	  0.0040	     nan	  0.0000
 36.0496	  9.0857	 -0.0255	  0.0230	     nan	  0.0000
 36.4103	  9.0857	 -0.0367	 -0.0168	     nan	  0.0000
 36.7710	  9.0857	 -0.0459	 -0.0322	     nan	  0.0000
 37.1318	  9.0857	 -0.0257	  0.0110	     nan	  0.0000
 37.4925	  9.0857	 -0.0143	 -0.0119	     nan	  0.0000
 37.8532	  9.0857	 -0.0138	 -0.0177	     nan	  0.0000
 38.2139	  9.0857	  0.0339	  0.0185	     nan	  0.0000
 38.5746	  9.0857	  0.0506	  0.0034	     nan	  0.0000
 38.9354	  9.0857	  0.0131	  0.0025	     nan	  0.0000
 39.2961	  9.0857	 -0.0790	 -0.0266	     nan	  0.0000
 39.6568	  9.0857	 -0.0140	  0.0214	     nan	  0.0000
 40.0175	  9.0857	  0.0072	  0.0674	     nan	  0.0000
 40.3783	  9.0857	  0.0002	  0.0363	     nan	  0.0000
 40.7390	  9.0857	 -0.0254	 -0.0023	     nan	  0.0000
 41.0997	  9.0857	 -0.1296	  0.0080	     nan	  0.0000
 41.4604	  9.0857	 -0.0774	 -0.0040	     nan	  0.0000
 41.8211	  9.0857	 -0.0265	 -0.0378	     nan	  0.0000
 42.1819	  9.0857	 -0.0601	 -0.0668	     nan	  0.0000
 42.5426	  9.0857	  0.0058	 -0.0188	     nan	  0.0000
 42.9033	  9.0857	 -0.0165	  0.0087	     nan	  0.0000
 43.2640	  9.0857	 -0.0308	  0.0168	     nan	  0.0000
 43.6247	  9.0857	 -0.0001	  0.0006	     nan	  0.0000
 43.9855	  9.0857	 -0.0331	 -0.0026	     nan	  0.0000
 44.3462	  9.0857	 -0.0371	  0.0296	     nan	  0.0000
  0.3382	  9.4464	 -0.4475	 -0.0059	     nan	  0.0000
  0.6989	  9.4464	 -0.5165	  0.0306	     nan	  0.0000
  1.0596	  9.4464	 -0.5649	  0.0205	     nan	  0.0000
  1.4203	  9.4464	 -0.4855	 -0.0319	     nan	  0.0000
  1.7811	  9.4464	 -0.4268	 -0.1647	     nan	  0.0000
  2.1418	  9.4464	 -0.4634	 -0.1998	     nan	  0.0000
  2.5025	  9.4464	 -0.4385	  0.0026	     nan	  0.0000
  2.8632	  9.4464	 -0.5579	 -0.0051	     nan	  0.0000
  3.2239	  9.4464	 -0.5688	 -0.0097	     nan	  0.0000
  3.5847	  9.4464	 -0.6184	  0.0452	     nan	  0.0000
  3.9454	  9.4464	 -0.6955	  0.0469	     nan	  0.0000
  4.3061	  9.4464	 -0.7429	  0.0336	     nan	  0.0000
  4.6668	  9.4464	 -0.7755	 -0.0214	     nan	  0.0000
  5.0276	  9.4464	 -0.7092	 -0.0383	     nan	  0.0000
  5.3883	  9.4464	 -0.5583	 -0.0590	     nan	  0.0000
  5.7490	  9.4464	 -0.4247	  0.0200	     nan	  0.0000
  6.1097	  9.4464	 -0.3520	  0.0403	     nan	  0.0000
  6.4704	  9.4464	 -0.4796	 -0.3922	     nan	  0.0000
  6.8312	  9.4464	 -0.3877	 -0.4581	     nan	  0.0000
  7.1919	  9.4464	 -0.2670	 -0.4261	     nan	  0.0000
  7.5526	  9.4464	 -0.2464	 -0.4393	     nan	  0.0000
  7.9133	  9.4464	 -0.2768	 -0.4217	     nan	  0.0000
  8.2740	  9.4464	 -0.2197	 -0.5318	     nan	  0.0000
  8.6348	  9.4464	 -0.0656	 -0.4645	     nan	  0.0000
  8.9955	  9.4464	 -0.0379	 -0.3506	     nan	  0.0000
  9.3562	  9.4464	 -0.0307	 -0.3513	     nan	  0.0000
  9.7169	  9.4464	 -0.0210	 -0.4062	     nan	  0.0000
 10.0777	  9.4464	 -0.0231	 -0.4641	     nan	  0.0000
 10.4384	  9.4464	  0.0381	 -0.4046	     nan	  0.0000
 10.7991	  9.4464	 -0.0175	 -0.3392	     nan	  0.0000
 11.1598	  9.4464	 -0.0878	 -0.3688	     nan	  0.0000
 11.5205	  9.4464	 -0.1003	 -0.3461	     nan	  0.0000
 11.8813	  9.4464	 -0.0518	 -0.3342	     nan	  0.0000
 12.2420	  9.4464	  0.0125	 -0.3616	     nan	  0.0000
 12.6027	  9.4464	  0.0084	 -0.3822	     nan	  0.0000
 12.9634	  9.4464	 -0.0107	 -0.3553	     nan	  0.0000
 13.3241	  9.4464	 -0.1343	 -0.2249	     nan	  0.0000
 13.6849	  9.4464	 -0.1535	 -0.2371	     nan	  0.0000
 14.0456	  9.4464	 -0.1411	 -0.2357	     nan	  0.0000
 14.4063	  9.4464	 -0.1800	 -0.1985	     nan	  0.0000
 14.7670	  9.4464	 -0.1543	 -0.1516	     nan	  0.0000
 15.1278	  9.4464	 -0.0501	 -0.0467	     nan	  0.0000
 15.4885	  9.4464	 -0.0302	 -0.0635	     nan	  0.0000
 15.8492	  9.4464	 -0.0300	 -0.0529	     nan	  0.0000
 16.2099	  9.4464	 -0.0655	 -0.1030	     nan	  0.0000
 16.5706	  9.4464	 -0.0426	 -0.0652	     nan	  0.0000
 16.9314	  9.4464	 -0.0132	 -0.0347	     nan	  0.0000
 17.2921	  9.4464	 -0.0137	 -0.0538	     nan	  0.0000
 17.6528	  9.4464	 -0.1450	 -0.0818	     nan	  0.0000
 18.0135	  9.4464	 -0.2401	 -0.0858	     nan	  0.0000
 18.3742	  9.4464	 -0.3183	  0.0363	     nan	  0.0000
 18.7350	  9.4464	 -0.3075	  0.0124	     nan	  0.0000
 19.0957	  9.4464	 -0.2253	 -0.0640	     nan	  0.0000
 19.4564	  9.4464	 -0.2269	  0.0075	     nan	  0.0000
 19.8171	  9.4464	 -0.5087	  0.0372	     nan	  0.0000
 20.1779	  9.4464	 -0.4121	  0.0334	     nan	  0.0000
 20.5386	  9.4464	 -0.2442	 -0.0114	     nan	  0.0000
 20.8993	  9.4464	 -0.2716	 -0.0195	     nan	  0.0000
 21.2600	  9.4464	 -0.3972	  0.0433	     nan	  0.0000
 21.6207	  9.4464	 -0.3530	  0.0243	     nan	  0.0000
 21.9815	  9.4464	 -0.1814	 -0.0208	     nan	  0.0000
 22.3422	  9.4464	 -0.1975	 -0.0064	     nan	  0.0000
 22.7029	  9.4464	 -0.2508	  0.1094	     nan	  0.0000
 23.0636	  9.4464	 -0.1245	  0.0683	     nan	  0.0000
 23.4243	  9.4464	 -0.1283	 -0.0048	     nan	  0.0000
 23.7851	  9.4464	 -0.1129	 -0.0371	     nan	  0.0000
 24.1458	  9.4464	 -0.1099	 -0.1182	     nan	  0.0000
 24.5065	  9.4464	 -0.0512	 -0.1601	     nan	  0.0000
 24.8672	  9.4464	  0.0398	 -0.0934	     nan	  0.0000
 25.2280	  9.4464	  0.0013	 -0.2100	     nan	  0.0000
 25.5887	  9.4464	 -0.0559	 -0.2942	     nan	  0.0000
 25.9494	  9.4464	 -0.0568	 -0.0898	     nan	  0.0000
 26.3101	  9.4464	 -0.0101	 -0.0263	     nan	  0.0000
 26.6708	  9.4464	 -0.0415	 -0.0100	     nan	  0.0000
 27.0316	  9.4464	 -0.0800	 -0.0700	     nan	  0.0000
 27.3923	  9.4464	 -0.0226	 -0.0604	     nan	  0.0000
 27.7530	  9.4464	 -0.1330	 -0.0373	     nan	  0.0000
 28.1137	  9.4464	 -0.1695	 -0.0640	     nan	  0.0000
 28.4744	  9.4464	 -0.0362	 -0.0030	     nan	  0.0000
 28.8352	  9.4464	 -0.0094	 -0.0424	     nan	  0.0000
 29.1959	  9.4464	  0.0059	 -0.0715	     nan	  0.0000
 29.5566	  9.4464	 -0.0028	 -0.0279	     nan	  0.0000
 29.9173	  9.4464	 -0.0365	 -0.0223	     nan	  0.0000
 30.2781	  9.4464	 -0.0386	 -0.0419	     nan	  0.0000
 30.6388	  9.4464	 -0.0242	 -0.0791	     nan	  0.0000
 30.9995	  9.4464	  0.0646	 -0.0790	     nan	  0.0000
 31.3602	  9.4464	  0.0762	 -0.0532	     nan	  0.0000
 31.7209	  9.4464	  0.0183	 -0.0573	     nan	  0.0000
 32.0817	  9.4464	 -0.0339	 -0.0127	     nan	  0.0000
 32.4424	  9.4464	 -0.0756	  0.0105	     nan	  0.0000
 32.8031	  9.4464	 -0.0273	 -0.0257	     nan	  0.0000
 33.1638	  9.4464	 -0.0238	 -0.0179	     nan	  0.0000
 33.5245	  9.4464	 -0.0245	 -0.0071	     nan	  0.0000
 33.8853	  9.4464	 -0.0456	  0.0073	     nan	  0.0000
 34.2460	  9.4464	 -0.0343	 -0.0295	     nan	  0.0000
 34.6067	  9.4464	 -0.0638	 -0.0388	     nan	  0.0000
 34.9674	  9.4464	 -0.0670	 -0.0111	     nan	  0.0000
 35.3282	  9.4464	 -0.0730	 -0.0176	     nan	  0.0000
 35.6889	  9.4464	 -0.0235	 -0.0199	     nan	  0.0000
 36.0496	  9.4464	 -0.0329	 -0.0276	     nan	  0.0000
 36.4103	  9.4464	 -0.0095	 -0.0025	     nan	  0.0000
 36.7710	  9.4464	 -0.0229	  0.0176	     nan	  0.0000
 37.1318	  9.4464	  0.0422	 -0.0324	     nan	  0.0000
 37.4925	  9.4464	  0.0171	 -0.0148	     nan	  0.0000
 37.8532	  9.4464	 -0.0366	  0.0342	     nan	  0.0000
 38.2139	  9.4464	  0.0159	 -0.0171	     nan	  0.0000
 38.5746	  9.4464	  0.0415	  0.0105	     nan	  0.0000
 38.9354	  9.4464	  0.0259	  0.0346	     nan	  0.0000
 39.2961	  9.4464	  0.0090	 -0.0078	     nan	  0.0000
 39.6568	  9.4464	  0.0052	  0.0069	     nan	  0.0000
 40.0175	  9.4464	  0.0182	  0.0168	     nan	  0.0000
 40.3783	  9.4464	 -0.0109	  0.0005	     nan	  0.0000
 40.7390	  9.4464	 -0.0534	 -0.0432	     nan	  0.0000
 41.0997	  9.4464	 -0.0861	 -0.0411	     nan	  0.0000
 41.4604	  9.4464	 -0.0598	  0.0150	     nan	  0.0000
 41.8211	  9.4464	 -0.0096	  0.0017	     nan	  0.0000
 42.1819	  9.4464	 -0.0165	  0.0104	     nan	  0.0000
 42.5426	  9.4464	 -0.0244	  0.0123	     nan	  0.0000
 42.9033	  9.4464	 -0.0543	  0.0236	     nan	  0.0000
 43.2640	  9.4464	 -0.0297	  0.0605	     nan	  0.0000
