# x	y	u	v	s2n	mask
 41.4604	  7.6428	  0.0056	 -0.0030	     nan	  0.0000
 41.8211	  7.6428	  0.1282	 -0.0155	     nan	  0.0000
 42.1819	  7.6428	  0.1588	 -0.0647	     nan	  0.0000
 42.5426	  7.6428	  0.1117	 -0.0658	     nan	  0.0000
 42.9033	  7.6428	  0.1117	 -0.0591	     nan	  0.0000
 43.2640	  7.6428	  0.1664	 -0.1021	     nan	  0.0000
 43.6247	  7.6428	  0.2024	 -0.1406	     nan	  0.0000
 43.9855	  7.6428	  0.1370	 -0.1264	     nan	  0.0000
 44.3462	  7.6428	  0.0389	 -0.1521	     nan	  0.0000
  0.3382	  8.0035	 -0.1609	 -0.1305	     nan	  0.0000
  0.6989	  8.0035	 -0.2037	 -0.0892	     nan	  0.0000
  1.0596	  8.0035	 -0.1590	 -0.0404	     nan	  0.0000
  1.4203	  8.0035	 -0.1311	 -0.0336	     nan	  0.0000
  1.7811	  8.0035	 -0.1545	  0.0066	     nan	  0.0000
  2.1418	  8.0035	 -0.1042	  0.0142	     nan	  0.0000
  2.5025	  8.0035	 -0.1200	 -0.0025	     nan	  0.0000
  2.8632	  8.0035	 -0.1325	  0.0330	     nan	  0.0000
  3.2239	  8.0035	 -0.0962	  0.0539	     nan	  0.0000
  3.5847	  8.0035	 -0.0760	 -0.0183	     nan	  0.0000
  3.9454	  8.0035	 -0.1007	 -0.0682	     nan	  0.0000
  4.3061	  8.0035	 -0.0644	 -0.0407	     nan	  0.0000
  4.6668	  8.0035	 -0.1350	 -0.0442	     nan	  0.0000
  5.0276	  8.0035	 -0.1357	 -0.0890	     nan	  0.0000
  5.3883	  8.0035	 -0.2559	 -0.1019	     nan	  0.0000
  5.7490	  8.0035	 -0.1931	 -0.0406	     nan	  0.0000
  6.1097	  8.0035	 -0.1693	  0.0400	     nan	  0.0000
  6.4704	  8.0035	 -0.1647	  0.0036	     nan	  0.0000
  6.8312	  8.0035	 -0.2121	 -0.0212	     nan	  0.0000
  7.1919	  8.0035	 -0.1682	  0.0266	     nan	  0.0000
  7.5526	  8.0035	 -0.1576	  0.0321	     nan	  0.0000
  7.9133	  8.0035	 -0.1436	  0.0447	     nan	  0.0000
  8.2740	  8.0035	 -0.1642	  0.0483	     nan	  0.0000
  8.6348	  8.0035	 -0.1027	  0.0111	     nan	  0.0000
  8.9955	  8.0035	 -0.0935	  0.0572	     nan	  0.0000
  9.3562	  8.0035	 -0.0361	  0.2398	     nan	  0.0000
  9.7169	  8.0035	 -0.0078	  0.1830	     nan	  0.0000
 10.0777	  8.0035	  0.0050	  0.2098	     nan	  0.0000
 10.4384	  8.0035	  0.0345	  0.2012	     nan	  0.0000
 10.7991	  8.0035	  0.0625	  0.0994	     nan	  0.0000
 11.1598	  8.0035	  0.1273	  0.0520	     nan	  0.0000
 11.5205	  8.0035	  0.1179	  0.0637	     nan	  0.0000
 11.8813	  8.0035	  0.0413	  0.0409	     nan	  0.0000
 12.2420	  8.0035	  0.0240	 -0.0251	     nan	  0.0000
 12.6027	  8.0035	  0.0266	 -0.0660	     nan	  0.0000
 12.9634	  8.0035	  0.0068	 -0.0784	     nan	  0.0000
 13.3241	  8.0035	  0.0534	 -0.0585	     nan	  0.0000
 13.6849	  8.0035	  0.0732	 -0.0243	     nan	  0.0000
 14.0456	  8.0035	  0.0261	 -0.0640	     nan	  0.0000
 14.4063	  8.0035	  0.0194	 -0.0983	     nan	  0.0000
 14.7670	  8.0035	  0.0629	 -0.1237	     nan	  0.0000
 15.1278	  8.0035	 -0.0018	 -0.0672	     nan	  0.0000
 15.4885	  8.0035	 -0.0099	 -0.1099	     nan	  0.0000
 15.8492	  8.0035	  0.0397	 -0.1009	     nan	  0.0000
 16.2099	  8.0035	 -0.0092	 -0.0255	     nan	  0.0000
 16.5706	  8.0035	 -0.0398	 -0.0273	     nan	  0.0000
 16.9314	  8.0035	 -0.0611	 -0.0011	     nan	  0.0000
 17.2921	  8.0035	 -0.0454	 -0.0605	     nan	  0.0000
 17.6528	  8.0035	  0.0202	 -0.0445	     nan	  0.0000
 18.0135	  8.0035	  0.0421	  0.0263	     nan	  0.0000
 18.3742	  8.0035	  0.0564	  0.0002	     nan	  0.0000
 18.7350	  8.0035	  0.0449	 -0.0205	     nan	  0.0000
 19.0957	  8.0035	  0.0921	  0.0049	     nan	  0.0000
 19.4564	  8.0035	  0.0827	  0.0257	     nan	  0.0000
 19.8171	  8.0035	  0.0257	  0.0423	     nan	  0.0000
 20.1779	  8.0035	  0.0037	  0.0051	     nan	  0.0000
 20.5386	  8.0035	  0.0711	 -0.0527	     nan	  0.0000
 20.8993	  8.0035	  0.0866	 -0.0371	     nan	  0.0000
 21.2600	  8.0035	  0.0358	  0.0016	     nan	  0.0000
 21.6207	  8.0035	 -0.0070	 -0.0470	     nan	  0.0000
 21.9815	  8.0035	 -0.0124	 -0.0456	     nan	  0.0000
 22.3422	  8.0035	  0.0053	 -0.0003	     nan	  0.0000
 22.7029	  8.0035	 -0.0223	 -0.0112	     nan	  0.0000
 23.0636	  8.0035	 -0.0475	 -0.0323	     nan	  0.0000
 23.4243	  8.0035	 -0.0269	 -0.0046	     nan	  0.0000
 23.7851	  8.0035	 -0.0325	 -0.0088	     nan	  0.0000
 24.1458	  8.0035	  0.0210	 -0.0350	     nan	  0.0000
 24.5065	  8.0035	  0.0668	  0.0344	     nan	  0.0000
 24.8672	  8.0035	  0.0387	  0.0600	     nan	  0.0000
 25.2280	  8.0035	  0.0891	 -0.0347	     nan	  0.0000
 25.5887	  8.0035	  0.0689	 -0.0065	     nan	  0.0000
 25.9494	  8.0035	  0.1296	  0.0134	     nan	  0.0000
 26.3101	  8.0035	  0.1238	 -0.0340	     nan	  0.0000
 26.6708	  8.0035	  0.0819	 -0.0496	     nan	  0.0000
 27.0316	  8.0035	  0.0792	 -0.0680	     nan	  0.0000
 27.3923	  8.0035	  0.0412	 -0.0568	     nan	  0.0000
 27.7530	  8.0035	  0.0632	 -0.0207	     nan	  0.0000
 28.1137	  8.0035	  0.0740	  0.0029	     nan	  0.0000
 28.4744	  8.0035	  0.0591	  0.0034	     nan	  0.0000
 28.8352	  8.0035	  0.0339	 -0.0023	     nan	  0.0000
 29.1959	  8.0035	  0.0259	 -0.0284	     nan	  0.0000
 29.5566	  8.0035	  0.0693	 -0.0585	     nan	  0.0000
 29.9173	  8.0035	  0.1130	 -0.0031	     nan	  0.0000
 30.2781	  8.0035	  0.1443	  0.0141	     nan	  0.0000
 30.6388	  8.0035	  0.0872	 -0.0105	     nan	  0.0000
 30.9995	  8.0035	  0.0533	 -0.0176	     nan	  0.0000
 31.3602	  8.0035	  0.0985	 -0.0311	     nan	  0.0000
 31.7209	  8.0035	  0.0659	 -0.0696	     nan	  0.0000
 32.0817	  8.0035	  0.1402	 -0.0992	     nan	  0.0000
 32.4424	  8.0035	  0.0866	 -0.0604	     nan	  0.0000
 32.8031	  8.0035	  0.0672	 -0.0676	     nan	  0.0000
 33.1638	  8.0035	  0.0839	 -0.0611	     nan	  0.0000
 33.5245	  8.0035	  0.0133	 -0.0119	     nan	  0.0000
 33.8853	  8.0035	 -0.0029	  0.0037	     nan	  0.0000
 34.2460	  8.0035	  0.0115	  0.0109	     nan	  0.0000
 34.6067	  8.0035	  0.0101	 -0.0109	     nan	  0.0000
 34.9674	  8.0035	 -0.0211	 -0.0197	     nan	  0.0000
 35.3282	  8.0035	 -0.0139	 -0.0228	     nan	  0.0000
 35.6889	  8.0035	  0.0345	 -0.0701	     nan	  0.0000
 36.0496	  8.0035	  0.0240	 -0.0750	     nan	  0.0000
 36.4103	  8.0035	  0.0431	 -0.0263	     nan	  0.0000
 36.7710	  8.0035	  0.0751	  0.0218	     nan	  0.0000
 37.1318	  8.0035	  0.0429	  0.0320	     nan	  0.0000
 37.4925	  8.0035	  0.0116	  0.0067	     nan	  0.0000
 37.8532	  8.0035	 -0.0143	  0.0323	     nan	  0.0000
 38.2139	  8.0035	  0.0031	  0.0488	     nan	  0.0000
 38.5746	  8.0035	  0.0438	  0.0344	     nan	  0.0000
 38.9354	  8.0035	  0.1376	  0.0018	     nan	  0.0000
 39.2961	  8.0035	  0.1688	 -0.0440	     nan	  0.0000
 39.6568	  8.0035	  0.0836	 -0.0404	     nan	  0.0000
 40.0175	  8.0035	  0.1309	 -0.0279	     nan	  0.0000
 40.3783	  8.0035	  0.1742	 -0.0206	     nan	  0.0000
 40.7390	  8.0035	  0.1343	 -0.0420	     nan	  0.0000
 41.0997	  8.0035	  0.1624	 -0.0613	     nan	  0.0000
 41.4604	  8.0035	  0.1029	 -0.0067	     nan	  0.0000
 41.8211	  8.0035	  0.1658	 -0.0366	     nan	  0.0000
 42.1819	  8.0035	  0.1433	 -0.0779	     nan	  0.0000
 42.5426	  8.0035	  0.1198	 -0.0285	     nan	  0.0000
 42.9033	  8.0035	  0.1765	  0.0019	     nan	  0.0000
 43.2640	  8.0035	  0.1973	 -0.0510	     nan	  0.0000
 43.6247	  8.0035	  0.1795	 -0.0711	     nan	  0.0000
 43.9855	  8.0035	  0.0846	 -0.0761	     nan	  0.0000
 44.3462	  8.0035	  0.0305	 -0.0821	     nan	  0.0000
  0.3382	  8.3642	 -0.1689	 -0.1327	     nan	  0.0000
  0.6989	  8.3642	 -0.2322	 -0.0526	     nan	  0.0000
  1.0596	  8.3642	 -0.2589	 -0.0120	     nan	  0.0000
  1.4203	  8.3642	 -0.1724	 -0.0241	     nan	  0.0000
  1.7811	  8.3642	 -0.1496	  0.0049	     nan	  0.0000
  2.1418	  8.3642	 -0.1100	  0.0056	     nan	  0.0000
  2.5025	  8.3642	 -0.1263	  0.0179	     nan	  0.0000
  2.8632	  8.3642	 -0.0633	  0.0563	     nan	  0.0000
  3.2239	  8.3642	 -0.0175	 -0.0036	     nan	  0.0000
  3.5847	  8.3642	 -0.1157	 -0.0042	     nan	  0.0000
  3.9454	  8.3642	 -0.1112	  0.0065	     nan	  0.0000
  4.3061	  8.3642	 -0.0420	 -0.0531	     nan	  0.0000
  4.6668	  8.3642	 -0.1577	 -0.0997	     nan	  0.0000
  5.0276	  8.3642	 -0.1991	 -0.1116	     nan	  0.0000
  5.3883	  8.3642	 -0.2667	 -0.0399	     nan	  0.0000
  5.7490	  8.3642	 -0.2385	  0.0042	     nan	  0.0000
  6.1097	  8.3642	 -0.2622	  0.0265	     nan	  0.0000
  6.4704	  8.3642	 -0.2820	  0.0049	     nan	  0.0000
  6.8312	  8.3642	 -0.3331	 -0.0436	     nan	  0.0000
  7.1919	  8.3642	 -0.2695	  0.0166	     nan	  0.0000
  7.5526	  8.3642	 -0.2016	  0.0626	     nan	  0.0000
  7.9133	  8.3642	 -0.2108	  0.0643	     nan	  0.0000
  8.2740	  8.3642	 -0.2133	  0.0547	     nan	  0.0000
  8.6348	  8.3642	 -0.0804	  0.0845	     nan	  0.0000
  8.9955	  8.3642	 -0.0701	  0.1130	     nan	  0.0000
  9.3562	  8.3642	 -0.0135	  0.2951	     nan	  0.0000
  9.7169	  8.3642	 -0.0101	  0.2710	     nan	  0.0000
 10.0777	  8.3642	 -0.0161	  0.2246	     nan	  0.0000
 10.4384	  8.3642	  0.0169	  0.1006	     nan	  0.0000
 10.7991	  8.3642	  0.0334	  0.0365	     nan	  0.0000
 11.1598	  8.3642	  0.0379	  0.0782	     nan	  0.0000
 11.5205	  8.3642	  0.0722	  0.1098	     nan	  0.0000
 11.8813	  8.3642	  0.0455	  0.0529	     nan	  0.0000
 12.2420	  8.3642	  0.0146	  0.0153	     nan	  0.0000
 12.6027	  8.3642	  0.0358	  0.0169	     nan	  0.0000
 12.9634	  8.3642	  0.0266	 -0.0236	     nan	  0.0000
 13.3241	  8.3642	  0.0265	 -0.1300	     nan	  0.0000
 13.6849	  8.3642	  0.0565	 -0.0720	     nan	  0.0000
 14.0456	  8.3642	 -0.0402	 -0.0671	     nan	  0.0000
 14.4063	  8.3642	 -0.1004	 -0.1022	     nan	  0.0000
 14.7670	  8.3642	  0.0201	 -0.0463	     nan	  0.0000
 15.1278	  8.3642	 -0.0040	 -0.0476	     nan	  0.0000
 15.4885	  8.3642	 -0.0566	 -0.0915	     nan	  0.0000
 15.8492	  8.3642	 -0.0383	 -0.1147	     nan	  0.0000
 16.2099	  8.3642	 -0.0765	 -0.0619	     nan	  0.0000
 16.5706	  8.3642	 -0.1166	 -0.0355	     nan	  0.0000
 16.9314	  8.3642	 -0.0881	 -0.0409	     nan	  0.0000
 17.2921	  8.3642	  0.0054	 -0.0185	     nan	  0.0000
 17.6528	  8.3642	  0.0399	 -0.0205	     nan	  0.0000
 18.0135	  8.3642	  0.0312	 -0.0034	     nan	  0.0000
 18.3742	  8.3642	  0.0324	  0.0125	     nan	  0.0000
 18.7350	  8.3642	  0.0260	 -0.0176	     nan	  0.0000
 19.0957	  8.3642	  0.0941	 -0.0137	     nan	  0.0000
 19.4564	  8.3642	  0.0850	 -0.0433	     nan	  0.0000
 19.8171	  8.3642	  0.0326	 -0.0565	     nan	  0.0000
 20.1779	  8.3642	  0.0656	 -0.0358	     nan	  0.0000
 20.5386	  8.3642	  0.0523	 -0.0519	     nan	  0.0000
 20.8993	  8.3642	  0.0179	 -0.0326	     nan	  0.0000
 21.2600	  8.3642	  0.0110	 -0.0228	     nan	  0.0000
 21.6207	  8.3642	 -0.0298	 -0.0386	     nan	  0.0000
 21.9815	  8.3642	 -0.0060	 -0.0186	     nan	  0.0000
 22.3422	  8.3642	  0.0115	 -0.0240	     nan	  0.0000
 22.7029	  8.3642	 -0.0156	 -0.0489	     nan	  0.0000
 23.0636	  8.3642	 -0.0117	 -0.0333	     nan	  0.0000
 23.4243	  8.3642	 -0.0231	 -0.0122	     nan	  0.0000
 23.7851	  8.3642	 -0.0343	 -0.0250	     nan	  0.0000
 24.1458	  8.3642	  0.0269	 -0.0261	     nan	  0.0000
 24.5065	  8.3642	  0.0186	 -0.0029	     nan	  0.0000
 24.8672	  8.3642	 -0.0496	  0.0093	     nan	  0.0000
 25.2280	  8.3642	  0.0718	 -0.0270	     nan	  0.0000
 25.5887	  8.3642	  0.0578	 -0.0152	     nan	  0.0000
 25.9494	  8.3642	  0.0875	 -0.0161	     nan	  0.0000
 26.3101	  8.3642	  0.0815	 -0.0610	     nan	  0.0000
 26.6708	  8.3642	  0.0669	 -0.0428	     nan	  0.0000
 27.0316	  8.3642	  0.1326	 -0.0294	     nan	  0.0000
 27.3923	  8.3642	  0.0527	 -0.0414	     nan	  0.0000
 27.7530	  8.3642	  0.0924	 -0.0546	     nan	  0.0000
 28.1137	  8.3642	  0.1390	 -0.0136	     nan	  0.0000
 28.4744	  8.3642	  0.1217	  0.0085	     nan	  0.0000
 28.8352	  8.3642	  0.1081	 -0.0188	     nan	  0.0000
 29.1959	  8.3642	  0.0442	 -0.0505	     nan	  0.0000
 29.5566	  8.3642	  0.0630	 -0.0620	     nan	  0.0000
 29.9173	  8.3642	  0.0935	 -0.0046	     nan	  0.0000
 30.2781	  8.3642	  0.1708	 -0.0865	     nan	  0.0000
 30.6388	  8.3642	  0.1555	 -0.0743	     nan	  0.0000
 30.9995	  8.3642	  0.0766	 -0.0533	     nan	  0.0000
 31.3602	  8.3642	  0.0919	 -0.1054	     nan	  0.0000
 31.7209	  8.3642	  0.0615	 -0.1553	     nan	  0.0000
 32.0817	  8.3642	  0.0841	 -0.1083	     nan	  0.0000
 32.4424	  8.3642	  0.0613	 -0.0308	     nan	  0.0000
 32.8031	  8.3642	  0.0460	 -0.0419	     nan	  0.0000
 33.1638	  8.3642	  0.0500	 -0.0278	     nan	  0.0000
 33.5245	  8.3642	  0.0166	 -0.0228	     nan	  0.0000
 33.8853	  8.3642	 -0.0062	 -0.0628	     nan	  0.0000
 34.2460	  8.3642	  0.0519	 -0.0122	     nan	  0.0000
 34.6067	  8.3642	  0.0452	  0.0462	     nan	  0.0000
 34.9674	  8.3642	  0.0259	  0.0065	     nan	  0.0000
 35.3282	  8.3642	  0.0228	 -0.0506	     nan	  0.0000
 35.6889	  8.3642	  0.0665	 -0.0612	     nan	  0.0000
 36.0496	  8.3642	  0.0252	 -0.0368	     nan	  0.0000
 36.4103	  8.3642	 -0.0045	 -0.0110	     nan	  0.0000
 36.7710	  8.3642	  0.0674	  0.0099	     nan	  0.0000
 37.1318	  8.3642	  0.0442	  0.0065	     nan	  0.0000
 37.4925	  8.3642	  0.0171	  0.0265	     nan	  0.0000
 37.8532	  8.3642	 -0.0045	  0.0512	     nan	  0.0000
 38.2139	  8.3642	  0.0020	 -0.0010	     nan	  0.0000
 38.5746	  8.3642	  0.0169	 -0.0020	     nan	  0.0000
 38.9354	  8.3642	  0.1081	 -0.0077	     nan	  0.0000
 39.2961	  8.3642	  0.1228	 -0.0425	     nan	  0.0000
 39.6568	  8.3642	  0.1067	 -0.0738	     nan	  0.0000
 40.0175	  8.3642	  0.1640	 -0.0803	     nan	  0.0000
 40.3783	  8.3642	  0.1688	 -0.0335	     nan	  0.0000
 40.7390	  8.3642	  0.1005	 -0.0689	     nan	  0.0000
 41.0997	  8.3642	  0.1564	 -0.0822	     nan	  0.0000
 41.4604	  8.3642	  0.1206	 -0.0590	     nan	  0.0000
 41.8211	  8.3642	  0.1298	 -0.1242	     nan	  0.0000
 42.1819	  8.3642	  0.1023	 -0.1135	     nan	  0.0000
 42.5426	  8.3642	  0.1085	 -0.0736	     nan	  0.0000
 42.9033	  8.3642	  0.1630	 -0.0980	     nan	  0.0000
 43.2640	  8.3642	  0.1546	 -0.0230	     nan	  0.0000
 43.6247	  8.3642	  0.1155	  0.0081	     nan	  0.0000
 43.9855	  8.3642	  0.1272	  0.0035	     nan	  0.0000
 44.3462	  8.3642	  0.0888	 -0.0083	     nan	  0.0000
  0.3382	  8.7249	 -0.2182	 -0.0445	     nan	  0.0000
  0.6989	  8.7249	 -0.3094	 -0.0464	     nan	  0.0000
  1.0596	  8.7249	 -0.3168	  0.0676	     nan	  0.0000
  1.4203	  8.7249	 -0.3080	  0.0635	     nan	  0.0000
  1.7811	  8.7249	 -0.2516	 -0.0314	     nan	  0.0000
  2.1418	  8.7249	 -0.1514	 -0.0290	     nan	  0.0000
  2.5025	  8.7249	 -0.1504	 -0.0131	     nan	  0.0000
  2.8632	  8.7249	 -0.0670	 -0.0343	     nan	  0.0000
  3.2239	  8.7249	  0.0061	 -0.0587	     nan	  0.0000
  3.5847	  8.7249	 -0.1146	 -0.0282	     nan	  0.0000
  3.9454	  8.7249	 -0.1198	 -0.0233	     nan	  0.0000
  4.3061	  8.7249	 -0.0770	 -0.0503	     nan	  0.0000
  4.6668	  8.7249	 -0.1144	 -0.0675	     nan	  0.0000
  5.0276	  8.7249	 -0.1707	 -0.0524	     nan	  0.0000
  5.3883	  8.7249	 -0.2588	  0.0126	     nan	  0.0000
  5.7490	  8.7249	 -0.1833	  0.0057	     nan	  0.0000
  6.1097	  8.7249	 -0.2701	 -0.0404	     nan	  0.0000
  6.4704	  8.7249	 -0.3225	 -0.0112	     nan	  0.0000
  6.8312	  8.7249	 -0.3530	  0.0183	     nan	  0.0000
  7.1919	  8.7249	 -0.2309	  0.0390	     nan	  0.0000
  7.5526	  8.7249	 -0.2182	  0.0371	     nan	  0.0000
  7.9133	  8.7249	 -0.2464	  0.0434	     nan	  0.0000
  8.2740	  8.7249	 -0.2090	  0.0359	     nan	  0.0000
  8.6348	  8.7249	 -0.1351	  0.0471	     nan	  0.0000
  8.9955	  8.7249	 -0.1978	  0.0417	     nan	  0.0000
  9.3562	  8.7249	 -0.0543	  0.1812	     nan	  0.0000
  9.7169	  8.7249	 -0.0269	  0.3455	     nan	  0.0000
 10.0777	  8.7249	 -0.0490	  0.2781	     nan	  0.0000
 10.4384	  8.7249	  0.0315	  0.0618	     nan	  0.0000
 10.7991	  8.7249	 -0.0127	  0.0614	     nan	  0.0000
 11.1598	  8.7249	 -0.0372	  0.1311	     nan	  0.0000
 11.5205	  8.7249	  0.0022	  0.1361	     nan	  0.0000
 11.8813	  8.7249	  0.0660	  0.0181	     nan	  0.0000
 12.2420	  8.7249	  0.0721	 -0.0063	     nan	  0.0000
 12.6027	  8.7249	  0.0850	 -0.0025	     nan	  0.0000
 12.9634	  8.7249	  0.0586	 -0.0151	     nan	  0.0000
 13.3241	  8.7249	  0.0238	 -0.0192	     nan	  0.0000
 13.6849	  8.7249	  0.0238	 -0.0568	     nan	  0.0000
 14.0456	  8.7249	 -0.0901	 -0.2123	     nan	  0.0000
 14.4063	  8.7249	 -0.1115	 -0.1587	     nan	  0.0000
 14.7670	  8.7249	  0.0328	 -0.0481	     nan	  0.0000
 15.1278	  8.7249	  0.0591	 -0.0225	     nan	  0.0000
 15.4885	  8.7249	 -0.0406	 -0.0302	     nan	  0.0000
 15.8492	  8.7249	 -0.1608	 -0.0486	     nan	  0.0000
 16.2099	  8.7249	 -0.1244	 -0.0490	     nan	  0.0000
 16.5706	  8.7249	 -0.1151	 -0.0297	     nan	  0.0000
 16.9314	  8.7249	 -0.1172	 -0.0462	     nan	  0.0000
 17.2921	  8.7249	 -0.0609	 -0.0258	     nan	  0.0000
 17.6528	  8.7249	  0.0008	 -0.0087	     nan	  0.0000
 18.0135	  8.7249	 -0.0143	 -0.0053	     nan	  0.0000
 18.3742	  8.7249	  0.0216	 -0.0076	     nan	  0.0000
 18.7350	  8.7249	  0.0390	 -0.0219	     nan	  0.0000
 19.0957	  8.7249	  0.0348	  0.0408	     nan	  0.0000
 19.4564	  8.7249	  0.0219	  0.0100	     nan	  0.0000
 19.8171	  8.7249	  0.0927	 -0.0526	     nan	  0.0000
 20.1779	  8.7249	  0.0925	 -0.0232	     nan	  0.0000
 20.5386	  8.7249	  0.0249	 -0.0367	     nan	  0.0000
 20.8993	  8.7249	 -0.0314	 -0.0249	     nan	  0.0000
 21.2600	  8.7249	 -0.0574	 -0.0053	     nan	  0.0000
 21.6207	  8.7249	 -0.0758	 -0.0125	     nan	  0.0000
 21.9815	  8.7249	  0.0143	 -0.0130	     nan	  0.0000
 22.3422	  8.7249	 -0.0222	 -0.0337	     nan	  0.0000
 22.7029	  8.7249	 -0.0396	 -0.0739	     nan	  0.0000
 23.0636	  8.7249	  0.0156	 -0.0513	     nan	  0.0000
 23.4243	  8.7249	  0.0127	 -0.0243	     nan	  0.0000
 23.7851	  8.7249	  0.0115	 -0.0568	     nan	  0.0000
 24.1458	  8.7249	  0.0382	 -0.0115	     nan	  0.0000
 24.5065	  8.7249	  0.0154	 -0.0086	     nan	  0.0000
 24.8672	  8.7249	 -0.0398	 -0.0374	     nan	  0.0000
 25.2280	  8.7249	  0.0294	 -0.0583	     nan	  0.0000
 25.5887	  8.7249	  0.0672	 -0.0937	     nan	  0.0000
 25.9494	  8.7249	  0.0817	 -0.0323	     nan	  0.0000
 26.3101	  8.7249	  0.0997	  0.0060	     nan	  0.0000
 26.6708	  8.7249	  0.0833	 -0.0081	     nan	  0.0000
 27.0316	  8.7249	  0.1104	 -0.0039	     nan	  0.0000
 27.3923	  8.7249	  0.0565	 -0.0152	     nan	  0.0000
 27.7530	  8.7249	  0.0940	 -0.0200	     nan	  0.0000
 28.1137	  8.7249	  0.0971	  0.0028	     nan	  0.0000
 28.4744	  8.7249	  0.1374	 -0.0226	     nan	  0.0000
 28.8352	  8.7249	  0.1653	 -0.0189	     nan	  0.0000
 29.1959	  8.7249	  0.0779	 -0.0204	     nan	  0.0000
 29.5566	  8.7249	  0.0808	 -0.0075	     nan	  0.0000
 29.9173	  8.7249	  0.0687	 -0.0006	     nan	  0.0000
 30.2781	  8.7249	  0.1160	 -0.0981	     nan	  0.0000
 30.6388	  8.7249	  0.1206	 -0.0415	     nan	  0.0000
 30.9995	  8.7249	  0.0778	 -0.0263	     nan	  0.0000
 31.3602	  8.7249	  0.1295	 -0.0639	     nan	  0.0000
 31.7209	  8.7249	  0.1082	 -0.0212	     nan	  0.0000
 32.0817	  8.7249	  0.0004	 -0.0051	     nan	  0.0000
 32.4424	  8.7249	  0.0299	 -0.0152	     nan	  0.0000
 32.8031	  8.7249	  0.0864	 -0.0589	     nan	  0.0000
 33.1638	  8.7249	  0.0683	 -0.0689	     nan	  0.0000
 33.5245	  8.7249	  0.0281	 -0.0588	     nan	  0.0000
 33.8853	  8.7249	 -0.0409	 -0.1082	     nan	  0.0000
 34.2460	  8.7249	  0.0592	 -0.1047	     nan	  0.0000
 34.6067	  8.7249	  0.0779	 -0.0348	     nan	  0.0000
 34.9674	  8.7249	  0.0326	 -0.0994	     nan	  0.0000
 35.3282	  8.7249	  0.0043	 -0.1018	     nan	  0.0000
 35.6889	  8.7249	  0.0444	 -0.0214	     nan	  0.0000
 36.0496	  8.7249	 -0.0414	 -0.0082	     nan	  0.0000
 36.4103	  8.7249	 -0.0555	  0.0043	     nan	  0.0000
 36.7710	  8.7249	  0.0298	 -0.0042	     nan	  0.0000
 37.1318	  8.7249	  0.0280	 -0.0148	     nan	  0.0000
 37.4925	  8.7249	  0.0220	  0.0216	     nan	  0.0000
 37.8532	  8.7249	  0.0250	  0.0562	     nan	  0.0000
 38.2139	  8.7249	  0.0118	  0.0154	     nan	  0.0000
 38.5746	  8.7249	  0.0513	 -0.0023	     nan	  0.0000
 38.9354	  8.7249	  0.0821	 -0.0137	     nan	  0.0000
 39.2961	  8.7249	  0.0977	 -0.0319	     nan	  0.0000
 39.6568	  8.7249	  0.1897	 -0.0400	     nan	  0.0000
 40.0175	  8.7249	  0.2011	 -0.0307	     nan	  0.0000
 40.3783	  8.7249	  0.1786	 -0.0058	     nan	  0.0000
 40.7390	  8.7249	  0.1752	 -0.0347	     nan	  0.0000
 41.0997	  8.7249	  0.1271	 -0.0215	     nan	  0.0000
 41.4604	  8.7249	  0.0948	 -0.0174	     nan	  0.0000
 41.8211	  8.7249	  0.1041	 -0.1042	     nan	  0.0000
 42.1819	  8.7249	  0.1239	 -0.1886	     nan	  0.0000
 42.5426	  8.7249	  0.1309	 -0.1919	     nan	  0.0000
 42.9033	  8.7249	  0.1544	 -0.2154	     nan	  0.0000
 43.2640	  8.7249	  0.1284	 -0.1010	     nan	  0.0000
 43.6247	  8.7249	  0.0814	 -0.0210	     nan	  0.0000
 43.9855	  8.7249	  0.0964	 -0.0379	     nan	  0.0000
 44.3462	  8.7249	  0.1273	 -0.0884	     nan	  0.0000
  0.3382	  9.0857	 -0.3688	 -0.0105	     nan	  0.0000
  0.6989	  9.0857	 -0.4285	  0.0102	     nan	  0.0000
  1.0596	  9.0857	 -0.3387	  0.0148	     nan	  0.0000
  1.4203	  9.0857	 -0.3503	  0.0223	     nan	  0.0000
  1.7811	  9.0857	 -0.3294	 -0.0642	     nan	  0.0000
  2.1418	  9.0857	 -0.2251	 -0.0397	     nan	  0.0000
  2.5025	  9.0857	 -0.2017	 -0.0104	     nan	  0.0000
  2.8632	  9.0857	 -0.2091	 -0.0140	     nan	  0.0000
  3.2239	  9.0857	 -0.1778	 -0.0381	     nan	  0.0000
  3.5847	  9.0857	 -0.2144	 -0.1424	     nan	  0.0000
  3.9454	  9.0857	 -0.2451	 -0.1444	     nan	  0.0000
  4.3061	  9.0857	 -0.2264	 -0.0524	     nan	  0.0000
  4.6668	  9.0857	 -0.2147	 -0.1259	     nan	  0.0000
  5.0276	  9.0857	 -0.2489	 -0.0830	     nan	  0.0000
  5.3883	  9.0857	 -0.3464	 -0.0241	     nan	  0.0000
  5.7490	  9.0857	 -0.2990	 -0.0049	     nan	  0.0000
  6.1097	  9.0857	 -0.2751	  0.0178	     nan	  0.0000
  6.4704	  9.0857	 -0.3403	 -0.0027	     nan	  0.0000
  6.8312	  9.0857	 -0.3834	  0.0342	     nan	  0.0000
  7.1919	  9.0857	 -0.3528	  0.0517	     nan	  0.0000
