# x	y	u	v	s2n	mask
  8.9955	 13.7751	 -0.9186	  0.0790	     nan	  0.0000
  9.3562	 13.7751	 -0.9361	  0.0148	     nan	  0.0000
  9.7169	 13.7751	 -0.8850	  0.0442	     nan	  0.0000
 10.0777	 13.7751	 -0.8811	  0.0655	     nan	  0.0000
 10.4384	 13.7751	 -0.9448	  0.0521	     nan	  0.0000
 10.7991	 13.7751	 -0.9931	 -0.0383	     nan	  0.0000
 11.1598	 13.7751	 -1.0156	 -0.1211	     nan	  0.0000
 11.5205	 13.7751	 -1.1726	 -0.1859	     nan	  0.0000
 11.8813	 13.7751	 -1.3635	 -0.0208	     nan	  0.0000
 12.2420	 13.7751	 -1.5435	  0.0660	     nan	  0.0000
 12.6027	 13.7751	 -1.6987	  0.0965	     nan	  0.0000
 12.9634	 13.7751	 -1.9920	  0.0639	     nan	  0.0000
 13.3241	 13.7751	 -2.2254	 -0.0736	     nan	  0.0000
 13.6849	 13.7751	 -2.3104	 -0.0096	     nan	  0.0000
 14.0456	 13.7751	 -2.2929	  0.1087	     nan	  0.0000
 14.4063	 13.7751	 -2.3078	  0.1696	     nan	  0.0000
 14.7670	 13.7751	 -2.3042	  0.0198	     nan	  0.0000
 15.1278	 13.7751	 -2.3253	 -0.0452	     nan	  0.0000
 15.4885	 13.7751	 -2.0970	  0.1178	     nan	  0.0000
 15.8492	 13.7751	 -2.1256	  0.2870	     nan	  0.0000
 16.2099	 13.7751	 -2.1716	  0.3108	     nan	  0.0000
 16.5706	 13.7751	 -2.0390	  0.0989	     nan	  0.0000
 16.9314	 13.7751	 -2.0828	  0.0133	     nan	  0.0000
 17.2921	 13.7751	 -2.0511	 -0.0861	     nan	  0.0000
 17.6528	 13.7751	 -2.0012	 -0.1547	     nan	  0.0000
 18.0135	 13.7751	 -1.9305	 -0.1386	     nan	  0.0000
 18.3742	 13.7751	 -1.6866	  0.1165	     nan	  0.0000
 18.7350	 13.7751	 -1.9177	  0.4879	     nan	  0.0000
 19.0957	 13.7751	 -1.8169	  0.5285	     nan	  0.0000
 19.4564	 13.7751	 -1.7619	  0.3610	     nan	  0.0000
 19.8171	 13.7751	 -1.6426	  0.2879	     nan	  0.0000
 20.1779	 13.7751	 -1.5778	  0.0060	     nan	  0.0000
 20.5386	 13.7751	 -1.5080	 -0.0686	     nan	  0.0000
 20.8993	 13.7751	 -1.4128	 -0.2801	     nan	  0.0000
 21.2600	 13.7751	 -1.2894	 -0.4287	     nan	  0.0000
 21.6207	 13.7751	 -1.2408	 -0.4655	     nan	  0.0000
 21.9815	 13.7751	 -1.0416	 -0.7142	     nan	  0.0000
 22.3422	 13.7751	 -1.0409	 -0.6761	     nan	  0.0000
 22.7029	 13.7751	 -1.1982	 -0.6252	     nan	  0.0000
 23.0636	 13.7751	 -1.1019	 -0.4746	     nan	  0.0000
 23.4243	 13.7751	 -1.1215	 -0.4504	     nan	  0.0000
 23.7851	 13.7751	 -1.2910	 -0.3705	     nan	  0.0000
 24.1458	 13.7751	 -1.3763	  0.0380	     nan	  0.0000
 24.5065	 13.7751	 -1.4404	  0.0190	     nan	  0.0000
 24.8672	 13.7751	 -1.5333	  0.0199	     nan	  0.0000
 25.2280	 13.7751	 -1.4890	  0.0134	     nan	  0.0000
 25.5887	 13.7751	 -1.6207	  0.2028	     nan	  0.0000
 25.9494	 13.7751	 -1.4747	  0.4481	     nan	  0.0000
 26.3101	 13.7751	 -1.4009	  0.4340	     nan	  0.0000
 26.6708	 13.7751	 -1.2782	  0.3600	     nan	  0.0000
 27.0316	 13.7751	 -1.0357	  0.5543	     nan	  0.0000
 27.3923	 13.7751	 -1.0296	  0.7101	     nan	  0.0000
 27.7530	 13.7751	 -0.8830	  0.6942	     nan	  0.0000
 28.1137	 13.7751	 -0.7368	  0.7742	     nan	  0.0000
 28.4744	 13.7751	 -0.6759	  0.9755	     nan	  0.0000
 28.8352	 13.7751	 -0.6063	  0.8984	     nan	  0.0000
 29.1959	 13.7751	 -0.5552	  0.4665	     nan	  0.0000
 29.5566	 13.7751	 -0.7892	  0.0112	     nan	  0.0000
 29.9173	 13.7751	 -0.7488	 -0.2959	     nan	  0.0000
 30.2781	 13.7751	 -0.7269	 -0.4505	     nan	  0.0000
 30.6388	 13.7751	 -0.6454	 -0.3240	     nan	  0.0000
 30.9995	 13.7751	 -0.6820	 -0.0334	     nan	  0.0000
 31.3602	 13.7751	 -0.7004	  0.0475	     nan	  0.0000
 31.7209	 13.7751	 -0.6584	  0.0989	     nan	  0.0000
 32.0817	 13.7751	 -0.6790	  0.0824	     nan	  0.0000
 32.4424	 13.7751	 -0.6365	  0.0455	     nan	  0.0000
 32.8031	 13.7751	 -0.6155	  0.0219	     nan	  0.0000
 33.1638	 13.7751	 -0.5780	 -0.0629	     nan	  0.0000
 33.5245	 13.7751	 -0.7111	 -0.1949	     nan	  0.0000
 33.8853	 13.7751	 -0.9450	 -0.2017	     nan	  0.0000
 34.2460	 13.7751	 -0.7135	  0.4617	     nan	  0.0000
 34.6067	 13.7751	 -0.8354	  0.8037	     nan	  0.0000
 34.9674	 13.7751	 -1.5429	  0.5945	     nan	  0.0000
 35.3282	 13.7751	 -1.7222	  0.8541	     nan	  0.0000
 35.6889	 13.7751	 -1.7064	  0.6221	     nan	  0.0000
 36.0496	 13.7751	 -1.4666	  0.6524	     nan	  0.0000
 36.4103	 13.7751	 -1.3480	  0.5099	     nan	  0.0000
 36.7710	 13.7751	 -0.8833	  0.2370	     nan	  0.0000
 37.1318	 13.7751	 -0.7562	  0.3283	     nan	  0.0000
 37.4925	 13.7751	 -0.7047	  0.2954	     nan	  0.0000
 37.8532	 13.7751	 -0.7642	  0.2357	     nan	  0.0000
 38.2139	 13.7751	 -0.7352	 -0.0208	     nan	  0.0000
 38.5746	 13.7751	 -0.6425	 -0.1248	     nan	  0.0000
 38.9354	 13.7751	 -0.6612	 -0.0851	     nan	  0.0000
 39.2961	 13.7751	 -0.6826	  0.2551	     nan	  0.0000
 39.6568	 13.7751	 -0.6638	  0.4865	     nan	  0.0000
 40.0175	 13.7751	 -0.7543	  0.4961	     nan	  0.0000
 40.3783	 13.7751	 -0.8590	  0.4357	     nan	  0.0000
 40.7390	 13.7751	 -0.9854	  0.4554	     nan	  0.0000
 41.0997	 13.7751	 -0.8095	  0.5138	     nan	  0.0000
 41.4604	 13.7751	 -0.5567	  0.4135	     nan	  0.0000
 41.8211	 13.7751	 -0.8778	  0.0417	     nan	  0.0000
 42.1819	 13.7751	 -0.8518	  0.1483	     nan	  0.0000
 42.5426	 13.7751	 -0.6256	 -0.4345	     nan	  0.0000
 42.9033	 13.7751	 -0.6903	 -0.7465	     nan	  0.0000
 43.2640	 13.7751	 -0.4341	 -0.9439	     nan	  0.0000
 43.6247	 13.7751	 -0.1668	 -0.8325	     nan	  0.0000
 43.9855	 13.7751	 -0.1891	 -0.7089	     nan	  0.0000
 44.3462	 13.7751	 -0.1509	 -0.6335	     nan	  0.0000
  0.3382	 14.1358	 -1.2365	 -0.3643	     nan	  0.0000
  0.6989	 14.1358	 -1.2579	 -0.3851	     nan	  0.0000
  1.0596	 14.1358	 -1.2981	 -0.3511	     nan	  0.0000
  1.4203	 14.1358	 -1.2597	 -0.3128	     nan	  0.0000
  1.7811	 14.1358	 -1.1940	 -0.2143	     nan	  0.0000
  2.1418	 14.1358	 -1.1465	 -0.0257	     nan	  0.0000
  2.5025	 14.1358	 -1.2387	  0.0172	     nan	  0.0000
  2.8632	 14.1358	 -1.2785	 -0.0006	     nan	  0.0000
  3.2239	 14.1358	 -1.1693	  0.0148	     nan	  0.0000
  3.5847	 14.1358	 -1.1995	  0.0207	     nan	  0.0000
  3.9454	 14.1358	 -1.2749	  0.0612	     nan	  0.0000
  4.3061	 14.1358	 -1.2895	  0.0249	     nan	  0.0000
  4.6668	 14.1358	 -1.2200	 -0.0570	     nan	  0.0000
  5.0276	 14.1358	 -1.1679	  0.1762	     nan	  0.0000
  5.3883	 14.1358	 -1.2225	  0.6718	     nan	  0.0000
  5.7490	 14.1358	 -1.0914	  0.9799	     nan	  0.0000
  6.1097	 14.1358	 -1.2537	  1.0671	     nan	  0.0000
  6.4704	 14.1358	 -1.3788	  0.9228	     nan	  0.0000
  6.8312	 14.1358	 -1.2401	  0.7384	     nan	  0.0000
  7.1919	 14.1358	 -1.2628	  0.3963	     nan	  0.0000
  7.5526	 14.1358	 -1.3320	  0.2989	     nan	  0.0000
  7.9133	 14.1358	 -1.3390	  0.3225	     nan	  0.0000
  8.2740	 14.1358	 -1.2866	 -0.0070	     nan	  0.0000
  8.6348	 14.1358	 -1.2093	  0.0594	     nan	  0.0000
  8.9955	 14.1358	 -1.3181	  0.0852	     nan	  0.0000
  9.3562	 14.1358	 -1.2727	 -0.0082	     nan	  0.0000
  9.7169	 14.1358	 -1.2248	 -0.0032	     nan	  0.0000
 10.0777	 14.1358	 -1.2180	  0.0898	     nan	  0.0000
 10.4384	 14.1358	 -1.2219	  0.0642	     nan	  0.0000
 10.7991	 14.1358	 -1.3162	 -0.1098	     nan	  0.0000
 11.1598	 14.1358	 -1.4010	 -0.1271	     nan	  0.0000
 11.5205	 14.1358	 -1.3941	 -0.2702	     nan	  0.0000
 11.8813	 14.1358	 -1.4735	 -0.0705	     nan	  0.0000
 12.2420	 14.1358	 -1.7515	  0.1590	     nan	  0.0000
 12.6027	 14.1358	 -1.9771	  0.0821	     nan	  0.0000
 12.9634	 14.1358	 -2.2593	 -0.1431	     nan	  0.0000
 13.3241	 14.1358	 -2.3241	 -0.1907	     nan	  0.0000
 13.6849	 14.1358	 -2.2900	 -0.0505	     nan	  0.0000
 14.0456	 14.1358	 -2.2257	  0.0534	     nan	  0.0000
 14.4063	 14.1358	 -2.0835	  0.1284	     nan	  0.0000
 14.7670	 14.1358	 -2.0746	  0.0408	     nan	  0.0000
 15.1278	 14.1358	 -2.1107	 -0.0106	     nan	  0.0000
 15.4885	 14.1358	 -2.0915	  0.2888	     nan	  0.0000
 15.8492	 14.1358	 -2.0869	  0.4338	     nan	  0.0000
 16.2099	 14.1358	 -2.2070	  0.4552	     nan	  0.0000
 16.5706	 14.1358	 -2.1408	  0.1725	     nan	  0.0000
 16.9314	 14.1358	 -2.2003	  0.0061	     nan	  0.0000
 17.2921	 14.1358	 -2.1067	 -0.0339	     nan	  0.0000
 17.6528	 14.1358	 -2.0144	 -0.0553	     nan	  0.0000
 18.0135	 14.1358	 -1.8051	 -0.0960	     nan	  0.0000
 18.3742	 14.1358	 -1.5338	 -0.0380	     nan	  0.0000
 18.7350	 14.1358	 -0.9546	  0.9709	     nan	  0.0000
 19.0957	 14.1358	 -1.5312	  0.3613	     nan	  0.0000
 19.4564	 14.1358	 -1.5942	  0.2761	     nan	  0.0000
 19.8171	 14.1358	 -1.4492	  0.2906	     nan	  0.0000
 20.1779	 14.1358	 -1.4426	  0.1429	     nan	  0.0000
 20.5386	 14.1358	 -1.3632	 -0.1246	     nan	  0.0000
 20.8993	 14.1358	 -1.3352	 -0.3387	     nan	  0.0000
 21.2600	 14.1358	 -1.2806	 -0.5572	     nan	  0.0000
 21.6207	 14.1358	 -1.3347	 -0.6809	     nan	  0.0000
 21.9815	 14.1358	 -1.1768	 -0.7573	     nan	  0.0000
 22.3422	 14.1358	 -1.2162	 -0.7749	     nan	  0.0000
 22.7029	 14.1358	 -1.2663	 -0.7779	     nan	  0.0000
 23.0636	 14.1358	 -1.2244	 -0.7422	     nan	  0.0000
 23.4243	 14.1358	 -1.3354	 -0.4600	     nan	  0.0000
 23.7851	 14.1358	 -1.3980	 -0.4368	     nan	  0.0000
 24.1458	 14.1358	 -1.4592	 -0.2948	     nan	  0.0000
 24.5065	 14.1358	 -1.6870	  0.0105	     nan	  0.0000
 24.8672	 14.1358	 -1.8254	  0.2340	     nan	  0.0000
 25.2280	 14.1358	 -1.6583	  0.0410	     nan	  0.0000
 25.5887	 14.1358	 -1.5942	  0.1797	     nan	  0.0000
 25.9494	 14.1358	 -1.4521	  0.4160	     nan	  0.0000
 26.3101	 14.1358	 -1.3239	  0.4004	     nan	  0.0000
 26.6708	 14.1358	 -1.3094	  0.6798	     nan	  0.0000
 27.0316	 14.1358	 -1.3907	  0.8813	     nan	  0.0000
 27.3923	 14.1358	 -1.5959	  0.7351	     nan	  0.0000
 27.7530	 14.1358	 -1.0409	  0.8033	     nan	  0.0000
 28.1137	 14.1358	 -0.6637	  0.8390	     nan	  0.0000
 28.4744	 14.1358	 -0.7923	  1.1808	     nan	  0.0000
 28.8352	 14.1358	 -0.9119	  1.0126	     nan	  0.0000
 29.1959	 14.1358	 -0.8601	  0.4442	     nan	  0.0000
 29.5566	 14.1358	 -1.0620	  0.0004	     nan	  0.0000
 29.9173	 14.1358	 -1.0984	 -0.2002	     nan	  0.0000
 30.2781	 14.1358	 -1.0349	 -0.3772	     nan	  0.0000
 30.6388	 14.1358	 -0.8866	 -0.0817	     nan	  0.0000
 30.9995	 14.1358	 -0.8024	  0.0133	     nan	  0.0000
 31.3602	 14.1358	 -0.7109	 -0.0112	     nan	  0.0000
 31.7209	 14.1358	 -0.5855	  0.0301	     nan	  0.0000
 32.0817	 14.1358	 -0.5195	  0.0096	     nan	  0.0000
 32.4424	 14.1358	 -0.6003	 -0.0218	     nan	  0.0000
 32.8031	 14.1358	 -0.6496	 -0.0047	     nan	  0.0000
 33.1638	 14.1358	 -0.6097	  0.0239	     nan	  0.0000
 33.5245	 14.1358	 -0.7814	 -0.0457	     nan	  0.0000
 33.8853	 14.1358	 -0.8388	 -0.0490	     nan	  0.0000
 34.2460	 14.1358	 -0.7965	  0.3106	     nan	  0.0000
 34.6067	 14.1358	 -0.8037	  0.6604	     nan	  0.0000
 34.9674	 14.1358	 -1.0695	  0.7687	     nan	  0.0000
 35.3282	 14.1358	 -1.1682	  1.1054	     nan	  0.0000
 35.6889	 14.1358	 -1.3011	  1.1294	     nan	  0.0000
 36.0496	 14.1358	 -1.2526	  0.7206	     nan	  0.0000
 36.4103	 14.1358	 -0.5905	  0.5000	     nan	  0.0000
 36.7710	 14.1358	 -0.8305	  0.4455	     nan	  0.0000
 37.1318	 14.1358	 -0.8202	  0.5058	     nan	  0.0000
 37.4925	 14.1358	 -0.6503	  0.4697	     nan	  0.0000
 37.8532	 14.1358	 -0.7509	  0.4039	     nan	  0.0000
 38.2139	 14.1358	 -0.6723	  0.0717	     nan	  0.0000
 38.5746	 14.1358	 -0.6232	 -0.0043	     nan	  0.0000
 38.9354	 14.1358	 -0.7164	 -0.0826	     nan	  0.0000
 39.2961	 14.1358	 -0.7444	  0.3648	     nan	  0.0000
 39.6568	 14.1358	 -0.8531	  0.5766	     nan	  0.0000
 40.0175	 14.1358	 -0.9224	  0.4696	     nan	  0.0000
 40.3783	 14.1358	 -1.0202	  0.4086	     nan	  0.0000
 40.7390	 14.1358	 -1.0766	  0.4288	     nan	  0.0000
 41.0997	 14.1358	 -1.1400	  0.4938	     nan	  0.0000
 41.4604	 14.1358	 -1.0965	  0.4836	     nan	  0.0000
 41.8211	 14.1358	 -1.4438	 -0.1087	     nan	  0.0000
 42.1819	 14.1358	 -1.3502	 -0.0384	     nan	  0.0000
 42.5426	 14.1358	 -1.1633	 -0.3526	     nan	  0.0000
 42.9033	 14.1358	 -0.9703	 -0.4449	     nan	  0.0000
 43.2640	 14.1358	 -0.7361	 -0.7317	     nan	  0.0000
 43.6247	 14.1358	 -0.6251	 -0.7445	     nan	  0.0000
 43.9855	 14.1358	 -0.5392	 -0.7271	     nan	  0.0000
 44.3462	 14.1358	 -0.4248	 -0.7148	     nan	  0.0000
  0.3382	 14.4965	 -1.3035	 -0.3055	     nan	  0.0000
  0.6989	 14.4965	 -1.2978	 -0.3104	     nan	  0.0000
  1.0596	 14.4965	 -1.3202	 -0.2530	     nan	  0.0000
  1.4203	 14.4965	 -1.2698	 -0.2494	     nan	  0.0000
  1.7811	 14.4965	 -1.1849	  0.0118	     nan	  0.0000
  2.1418	 14.4965	 -1.2548	  0.0533	     nan	  0.0000
  2.5025	 14.4965	 -1.1874	  0.0452	     nan	  0.0000
  2.8632	 14.4965	 -1.2543	 -0.0202	     nan	  0.0000
  3.2239	 14.4965	 -1.2676	  0.0183	     nan	  0.0000
  3.5847	 14.4965	 -1.2217	  0.0481	     nan	  0.0000
  3.9454	 14.4965	 -1.2683	  0.0485	     nan	  0.0000
  4.3061	 14.4965	 -1.3273	  0.0857	     nan	  0.0000
  4.6668	 14.4965	 -1.2268	  0.0856	     nan	  0.0000
  5.0276	 14.4965	 -1.1354	  0.2443	     nan	  0.0000
  5.3883	 14.4965	 -1.1097	  0.4446	     nan	  0.0000
  5.7490	 14.4965	 -1.2185	  0.7951	     nan	  0.0000
  6.1097	 14.4965	 -1.3727	  0.9028	     nan	  0.0000
  6.4704	 14.4965	 -1.3543	  0.8138	     nan	  0.0000
  6.8312	 14.4965	 -1.4141	  0.6560	     nan	  0.0000
  7.1919	 14.4965	 -1.4807	  0.3071	     nan	  0.0000
  7.5526	 14.4965	 -1.6627	  0.2917	     nan	  0.0000
  7.9133	 14.4965	 -1.6841	  0.2065	     nan	  0.0000
  8.2740	 14.4965	 -1.6725	  0.1036	     nan	  0.0000
  8.6348	 14.4965	 -1.6177	  0.2982	     nan	  0.0000
  8.9955	 14.4965	 -1.6189	  0.0704	     nan	  0.0000
  9.3562	 14.4965	 -1.6556	 -0.0008	     nan	  0.0000
  9.7169	 14.4965	 -1.6618	 -0.0228	     nan	  0.0000
 10.0777	 14.4965	 -1.6947	  0.0470	     nan	  0.0000
 10.4384	 14.4965	 -1.7121	  0.0424	     nan	  0.0000
 10.7991	 14.4965	 -1.7504	 -0.0851	     nan	  0.0000
 11.1598	 14.4965	 -1.6837	 -0.0287	     nan	  0.0000
 11.5205	 14.4965	 -1.5940	 -0.0786	     nan	  0.0000
 11.8813	 14.4965	 -1.7414	 -0.0321	     nan	  0.0000
 12.2420	 14.4965	 -1.9460	  0.0940	     nan	  0.0000
 12.6027	 14.4965	 -2.1905	  0.0353	     nan	  0.0000
 12.9634	 14.4965	 -2.1844	 -0.4361	     nan	  0.0000
 13.3241	 14.4965	 -2.2033	 -0.4579	     nan	  0.0000
 13.6849	 14.4965	 -2.1403	 -0.1190	     nan	  0.0000
 14.0456	 14.4965	 -2.1457	  0.0065	     nan	  0.0000
 14.4063	 14.4965	 -2.0705	  0.0568	     nan	  0.0000
 14.7670	 14.4965	 -2.0861	  0.1079	     nan	  0.0000
 15.1278	 14.4965	 -2.0474	  0.1080	     nan	  0.0000
 15.4885	 14.4965	 -2.0444	  0.0962	     nan	  0.0000
 15.8492	 14.4965	 -2.1312	  0.0225	     nan	  0.0000
 16.2099	 14.4965	 -2.0613	  0.0320	     nan	  0.0000
 16.5706	 14.4965	 -2.1923	  0.1364	     nan	  0.0000
 16.9314	 14.4965	 -2.2973	  0.0361	     nan	  0.0000
 17.2921	 14.4965	 -2.1461	 -0.0066	     nan	  0.0000
 17.6528	 14.4965	 -1.9754	 -0.0050	     nan	  0.0000
 18.0135	 14.4965	 -1.7415	  0.0175	     nan	  0.0000
 18.3742	 14.4965	 -1.5878	 -0.0090	     nan	  0.0000
 18.7350	 14.4965	 -1.5628	  0.0084	     nan	  0.0000
 19.0957	 14.4965	 -1.4527	  0.1068	     nan	  0.0000
 19.4564	 14.4965	 -1.5199	  0.1868	     nan	  0.0000
 19.8171	 14.4965	 -1.6158	  0.2709	     nan	  0.0000
 20.1779	 14.4965	 -1.5039	  0.3427	     nan	  0.0000
 20.5386	 14.4965	 -1.2412	 -0.0800	     nan	  0.0000
 20.8993	 14.4965	 -1.3635	 -0.3944	     nan	  0.0000
 21.2600	 14.4965	 -1.3416	 -0.4948	     nan	  0.0000
 21.6207	 14.4965	 -1.4849	 -0.6510	     nan	  0.0000
 21.9815	 14.4965	 -1.3156	 -0.6255	     nan	  0.0000
 22.3422	 14.4965	 -1.2684	 -0.7505	     nan	  0.0000
 22.7029	 14.4965	 -1.3788	 -0.7940	     nan	  0.0000
 23.0636	 14.4965	 -1.4526	 -0.7373	     nan	  0.0000
 23.4243	 14.4965	 -1.5759	 -0.5625	     nan	  0.0000
 23.7851	 14.4965	 -1.6544	 -0.4508	     nan	  0.0000
 24.1458	 14.4965	 -1.6372	  0.0257	     nan	  0.0000
 24.5065	 14.4965	 -1.7786	  0.0296	     nan	  0.0000
 24.8672	 14.4965	 -1.7396	 -0.0481	     nan	  0.0000
 25.2280	 14.4965	 -1.6170	 -0.0012	     nan	  0.0000
 25.5887	 14.4965	 -1.6241	  0.2167	     nan	  0.0000
 25.9494	 14.4965	 -1.5135	  0.3806	     nan	  0.0000
 26.3101	 14.4965	 -1.4400	  0.6355	     nan	  0.0000
 26.6708	 14.4965	 -1.4558	  0.6932	     nan	  1.0000
 27.0316	 14.4965	 -1.5260	  0.9043	     nan	  0.0000
 27.3923	 14.4965	 -1.3021	  0.8596	     nan	  0.0000
 27.7530	 14.4965	 -1.2290	  0.8236	     nan	  0.0000
 28.1137	 14.4965	 -1.1874	  0.9197	     nan	  0.0000
 28.4744	 14.4965	 -1.1200	  0.7267	     nan	  0.0000
 28.8352	 14.4965	 -1.1613	  0.7428	     nan	  0.0000
 29.1959	 14.4965	 -1.3947	  0.4192	     nan	  0.0000
 29.5566	 14.4965	 -1.4377	  0.2879	     nan	  1.0000
 29.9173	 14.4965	 -1.6395	 -0.0468	     nan	  0.0000
 30.2781	 14.4965	 -1.2948	  0.0334	     nan	  0.0000
 30.6388	 14.4965	 -1.0812	  0.0696	     nan	  0.0000
 30.9995	 14.4965	 -1.0251	 -0.0079	     nan	  0.0000
 31.3602	 14.4965	 -0.7582	 -0.0034	     nan	  0.0000
 31.7209	 14.4965	 -0.3049	  0.0682	     nan	  0.0000
 32.0817	 14.4965	  0.1338	  0.0392	     nan	  0.0000
 32.4424	 14.4965	 -0.4437	 -0.3086	     nan	  0.0000
 32.8031	 14.4965	 -0.6092	 -0.2724	     nan	  0.0000
 33.1638	 14.4965	 -0.5823	 -0.0175	     nan	  0.0000
 33.5245	 14.4965	 -0.8037	  0.0503	     nan	  0.0000
 33.8853	 14.4965	 -1.0087	  0.2512	     nan	  0.0000
 34.2460	 14.4965	 -0.8533	  0.9324	     nan	  0.0000
 34.6067	 14.4965	 -0.8288	  0.8970	     nan	  0.0000
 34.9674	 14.4965	 -1.1206	  0.8428	     nan	  1.0000
 35.3282	 14.4965	 -0.9721	  0.9419	     nan	  0.0000
 35.6889	 14.4965	 -1.1187	  1.0750	     nan	  0.0000
 36.0496	 14.4965	 -1.2423	  0.7469	     nan	  0.0000
 36.4103	 14.4965	 -0.7615	  0.6538	     nan	  0.0000
 36.7710	 14.4965	 -0.7262	  0.4917	     nan	  0.0000
 37.1318	 14.4965	 -0.6318	  0.4748	     nan	  0.0000
 37.4925	 14.4965	 -0.6004	  0.4170	     nan	  0.0000
 37.8532	 14.4965	 -0.7512	  0.0892	     nan	  0.0000
 38.2139	 14.4965	 -0.6983	  0.0316	     nan	  0.0000
 38.5746	 14.4965	 -0.6845	  0.0366	     nan	  0.0000
 38.9354	 14.4965	 -0.8009	 -0.0156	     nan	  0.0000
 39.2961	 14.4965	 -0.7644	  0.1895	     nan	  0.0000
 39.6568	 14.4965	 -0.9182	  0.3838	     nan	  0.0000
 40.0175	 14.4965	 -0.9644	  0.3562	     nan	  0.0000
 40.3783	 14.4965	 -1.3015	  0.4858	     nan	  0.0000
 40.7390	 14.4965	 -1.6801	  0.8228	     nan	  0.0000
 41.0997	 14.4965	 -1.4364	  0.4920	     nan	  0.0000
 41.4604	 14.4965	 -1.7997	  0.3864	     nan	  0.0000
 41.8211	 14.4965	 -1.7585	 -0.1379	     nan	  0.0000
 42.1819	 14.4965	 -1.5543	 -0.1690	     nan	  0.0000
 42.5426	 14.4965	 -1.4186	 -0.3201	     nan	  0.0000
 42.9033	 14.4965	 -1.1381	 -0.4290	     nan	  0.0000
 43.2640	 14.4965	 -0.8576	 -0.6543	     nan	  0.0000
 43.6247	 14.4965	 -0.8096	 -0.6868	     nan	  0.0000
 43.9855	 14.4965	 -0.7057	 -0.6519	     nan	  0.0000
 44.3462	 14.4965	 -0.6425	 -0.6497	     nan	  0.0000
  0.3382	 14.8572	 -1.2467	 -0.3591	     nan	  0.0000
  0.6989	 14.8572	 -1.2466	 -0.2888	     nan	  0.0000
  1.0596	 14.8572	 -1.2516	 -0.2720	     nan	  0.0000
  1.4203	 14.8572	 -1.2596	  0.0162	     nan	  0.0000
  1.7811	 14.8572	 -1.1768	  0.0877	     nan	  0.0000
  2.1418	 14.8572	 -1.1423	  0.0432	     nan	  0.0000
  2.5025	 14.8572	 -1.1609	  0.0576	     nan	  0.0000
  2.8632	 14.8572	 -1.2636	  0.0028	     nan	  0.0000
  3.2239	 14.8572	 -1.3338	  0.0328	     nan	  0.0000
  3.5847	 14.8572	 -1.2834	  0.0562	     nan	  0.0000
  3.9454	 14.8572	 -1.2220	 -0.0577	     nan	  0.0000
  4.3061	 14.8572	 -1.2330	 -0.0210	     nan	  0.0000
  4.6668	 14.8572	 -1.1429	  0.1150	     nan	  0.0000
  5.0276	 14.8572	 -1.1250	  0.2837	     nan	  0.0000
  5.3883	 14.8572	 -1.1674	  0.5835	     nan	  0.0000
  5.7490	 14.8572	 -1.3467	  0.7146	     nan	  0.0000
  6.1097	 14.8572	 -1.4536	  0.7247	     nan	  0.0000
  6.4704	 14.8572	 -1.6030	  0.5222	     nan	  0.0000
  6.8312	 14.8572	 -1.8660	  0.2822	     nan	  0.0000
  7.1919	 14.8572	 -1.9842	  0.2585	     nan	  0.0000
  7.5526	 14.8572	 -2.0540	  0.3046	     nan	  0.0000
  7.9133	 14.8572	 -2.0911	  0.3506	     nan	  0.0000
  8.2740	 14.8572	 -2.0394	  0.3590	     nan	  0.0000
  8.6348	 14.8572	 -2.2714	  0.3847	     nan	  0.0000
  8.9955	 14.8572	 -2.0652	  0.0529	     nan	  0.0000
  9.3562	 14.8572	 -2.1806	  0.0439	     nan	  0.0000
  9.7169	 14.8572	 -2.4611	  0.0275	     nan	  0.0000
 10.0777	 14.8572	 -2.4359	 -0.0181	     nan	  0.0000
 10.4384	 14.8572	 -2.3456	  0.0034	     nan	  0.0000
 10.7991	 14.8572	 -2.0118	  0.0598	     nan	  0.0000
 11.1598	 14.8572	 -1.9341	  0.1171	     nan	  0.0000
 11.5205	 14.8572	 -1.8036	  0.0818	     nan	  0.0000
 11.8813	 14.8572	 -1.9025	  0.0258	     nan	  0.0000
 12.2420	 14.8572	 -2.0490	  0.0584	     nan	  0.0000
 12.6027	 14.8572	 -2.0443	  0.0509	     nan	  0.0000
 12.9634	 14.8572	 -2.3298	 -0.5232	     nan	  0.0000
 13.3241	 14.8572	 -2.1601	 -0.5320	     nan	  0.0000
 13.6849	 14.8572	 -2.1619	 -0.4750	     nan	  0.0000
 14.0456	 14.8572	 -2.2190	 -0.3237	     nan	  0.0000
 14.4063	 14.8572	 -2.0405	 -0.0150	     nan	  0.0000
 14.7670	 14.8572	 -2.0478	  0.0947	     nan	  0.0000
 15.1278	 14.8572	 -1.9898	  0.0937	     nan	  0.0000
 15.4885	 14.8572	 -2.0533	  0.0393	     nan	  0.0000
 15.8492	 14.8572	 -2.1332	 -0.0176	     nan	  0.0000
 16.2099	 14.8572	 -2.1856	 -0.0149	     nan	  0.0000
 16.5706	 14.8572	 -2.1848	  0.0929	     nan	  0.0000
 16.9314	 14.8572	 -2.4431	  0.1759	     nan	  0.0000
 17.2921	 14.8572	 -2.1680	 -0.0740	     nan	  0.0000
 17.6528	 14.8572	 -1.9217	 -0.0436	     nan	  0.0000
 18.0135	 14.8572	 -1.7962	  0.0282	     nan	  0.0000
