# x	y	u	v	s2n	mask
 37.8532	  2.9534	  0.0972	 -0.0718	     nan	  0.0000
 38.2139	  2.9534	  0.0762	 -0.0634	     nan	  0.0000
 38.5746	  2.9534	  0.0932	  0.0102	     nan	  0.0000
 38.9354	  2.9534	  0.0732	 -0.0308	     nan	  0.0000
 39.2961	  2.9534	  0.0398	 -0.0618	     nan	  0.0000
 39.6568	  2.9534	  0.0557	 -0.0199	     nan	  0.0000
 40.0175	  2.9534	  0.0718	 -0.0422	     nan	  0.0000
 40.3783	  2.9534	  0.0343	 -0.0370	     nan	  0.0000
 40.7390	  2.9534	 -0.0143	 -0.0098	     nan	  0.0000
 41.0997	  2.9534	  0.0221	  0.0018	     nan	  0.0000
 41.4604	  2.9534	  0.0698	  0.0369	     nan	  0.0000
 41.8211	  2.9534	  0.0828	 -0.0119	     nan	  0.0000
 42.1819	  2.9534	  0.0215	 -0.0617	     nan	  0.0000
 42.5426	  2.9534	  0.0356	 -0.0450	     nan	  0.0000
 42.9033	  2.9534	  0.0499	 -0.0231	     nan	  0.0000
 43.2640	  2.9534	  0.0603	 -0.0067	     nan	  0.0000
 43.6247	  2.9534	  0.0714	 -0.0481	     nan	  0.0000
 43.9855	  2.9534	  0.0887	 -0.0672	     nan	  0.0000
 44.3462	  2.9534	  0.0642	 -0.0391	     nan	  0.0000
  0.3382	  3.3141	  0.0404	  0.0126	     nan	  0.0000
  0.6989	  3.3141	 -0.0777	 -0.0742	     nan	  0.0000
  1.0596	  3.3141	 -0.0336	 -0.0334	     nan	  0.0000
  1.4203	  3.3141	 -0.0375	  0.0176	     nan	  0.0000
  1.7811	  3.3141	 -0.0101	  0.0169	     nan	  0.0000
  2.1418	  3.3141	 -0.0244	  0.0104	     nan	  0.0000
  2.5025	  3.3141	 -0.0383	 -0.0801	     nan	  0.0000
  2.8632	  3.3141	 -0.0015	 -0.1034	     nan	  0.0000
  3.2239	  3.3141	  0.0233	 -0.0523	     nan	  0.0000
  3.5847	  3.3141	  0.0235	 -0.0633	     nan	  0.0000
  3.9454	  3.3141	 -0.0019	 -0.0666	     nan	  0.0000
  4.3061	  3.3141	 -0.0539	 -0.0101	     nan	  0.0000
  4.6668	  3.3141	 -0.1038	  0.0066	     nan	  0.0000
  5.0276	  3.3141	 -0.0910	  0.0158	     nan	  0.0000
  5.3883	  3.3141	 -0.0487	 -0.0514	     nan	  0.0000
  5.7490	  3.3141	 -0.1193	 -0.0643	     nan	  0.0000
  6.1097	  3.3141	 -0.1298	 -0.0233	     nan	  0.0000
  6.4704	  3.3141	 -0.1464	 -0.0130	     nan	  0.0000
  6.8312	  3.3141	 -0.1612	 -0.0051	     nan	  0.0000
  7.1919	  3.3141	 -0.1580	  0.0920	     nan	  0.0000
  7.5526	  3.3141	 -0.1034	  0.0997	     nan	  0.0000
  7.9133	  3.3141	 -0.0456	  0.0961	     nan	  0.0000
  8.2740	  3.3141	 -0.0400	  0.1698	     nan	  0.0000
  8.6348	  3.3141	 -0.0338	  0.0562	     nan	  0.0000
  8.9955	  3.3141	  0.0239	  0.0404	     nan	  0.0000
  9.3562	  3.3141	  0.0284	  0.1043	     nan	  0.0000
  9.7169	  3.3141	  0.0206	  0.0121	     nan	  0.0000
 10.0777	  3.3141	  0.0046	 -0.0142	     nan	  0.0000
 10.4384	  3.3141	 -0.0158	 -0.0280	     nan	  0.0000
 10.7991	  3.3141	 -0.0341	 -0.0614	     nan	  0.0000
 11.1598	  3.3141	 -0.0189	 -0.0410	     nan	  0.0000
 11.5205	  3.3141	 -0.0248	 -0.0041	     nan	  0.0000
 11.8813	  3.3141	 -0.0427	  0.0075	     nan	  0.0000
 12.2420	  3.3141	 -0.0318	 -0.0002	     nan	  0.0000
 12.6027	  3.3141	 -0.0524	 -0.0037	     nan	  0.0000
 12.9634	  3.3141	 -0.0445	 -0.0135	     nan	  0.0000
 13.3241	  3.3141	 -0.0424	 -0.0276	     nan	  0.0000
 13.6849	  3.3141	  0.0063	 -0.0192	     nan	  0.0000
 14.0456	  3.3141	  0.0357	 -0.0203	     nan	  0.0000
 14.4063	  3.3141	  0.0037	 -0.0515	     nan	  0.0000
 14.7670	  3.3141	  0.0004	 -0.0128	     nan	  0.0000
 15.1278	  3.3141	 -0.0174	  0.0262	     nan	  0.0000
 15.4885	  3.3141	 -0.0071	  0.0061	     nan	  0.0000
 15.8492	  3.3141	  0.0073	  0.0013	     nan	  0.0000
 16.2099	  3.3141	 -0.0409	 -0.0103	     nan	  0.0000
 16.5706	  3.3141	 -0.0139	 -0.0236	     nan	  0.0000
 16.9314	  3.3141	  0.0702	 -0.0211	     nan	  0.0000
 17.2921	  3.3141	  0.1080	 -0.0126	     nan	  0.0000
 17.6528	  3.3141	  0.0739	 -0.0120	     nan	  0.0000
 18.0135	  3.3141	 -0.0086	  0.0097	     nan	  0.0000
 18.3742	  3.3141	  0.0085	  0.0073	     nan	  0.0000
 18.7350	  3.3141	  0.0003	 -0.0113	     nan	  0.0000
 19.0957	  3.3141	  0.0724	 -0.0057	     nan	  0.0000
 19.4564	  3.3141	 -0.0086	  0.0056	     nan	  0.0000
 19.8171	  3.3141	 -0.0027	  0.0057	     nan	  0.0000
 20.1779	  3.3141	  0.0218	  0.0077	     nan	  0.0000
 20.5386	  3.3141	 -0.0150	 -0.0174	     nan	  0.0000
 20.8993	  3.3141	  0.0247	 -0.0332	     nan	  0.0000
 21.2600	  3.3141	  0.0237	  0.0273	     nan	  0.0000
 21.6207	  3.3141	 -0.0351	  0.0147	     nan	  0.0000
 21.9815	  3.3141	 -0.0132	 -0.0389	     nan	  0.0000
 22.3422	  3.3141	  0.0076	 -0.0339	     nan	  0.0000
 22.7029	  3.3141	  0.0096	 -0.0617	     nan	  0.0000
 23.0636	  3.3141	 -0.0294	 -0.0283	     nan	  0.0000
 23.4243	  3.3141	  0.0412	  0.0367	     nan	  0.0000
 23.7851	  3.3141	  0.0827	 -0.0424	     nan	  0.0000
 24.1458	  3.3141	  0.0228	 -0.0641	     nan	  0.0000
 24.5065	  3.3141	  0.0234	  0.0122	     nan	  0.0000
 24.8672	  3.3141	 -0.0119	  0.0001	     nan	  0.0000
 25.2280	  3.3141	  0.0218	 -0.0240	     nan	  0.0000
 25.5887	  3.3141	  0.0672	 -0.0661	     nan	  0.0000
 25.9494	  3.3141	  0.0843	 -0.0860	     nan	  0.0000
 26.3101	  3.3141	  0.1640	 -0.0606	     nan	  0.0000
 26.6708	  3.3141	  0.0293	 -0.0065	     nan	  0.0000
 27.0316	  3.3141	 -0.0140	  0.0305	     nan	  0.0000
 27.3923	  3.3141	  0.0408	  0.0074	     nan	  0.0000
 27.7530	  3.3141	  0.0479	 -0.0295	     nan	  0.0000
 28.1137	  3.3141	  0.0615	 -0.0491	     nan	  0.0000
 28.4744	  3.3141	  0.0347	 -0.0467	     nan	  0.0000
 28.8352	  3.3141	  0.0437	 -0.0465	     nan	  0.0000
 29.1959	  3.3141	  0.0932	 -0.1182	     nan	  0.0000
 29.5566	  3.3141	  0.0786	 -0.0968	     nan	  0.0000
 29.9173	  3.3141	  0.0319	 -0.0081	     nan	  0.0000
 30.2781	  3.3141	 -0.0009	 -0.0021	     nan	  0.0000
 30.6388	  3.3141	  0.0153	  0.0028	     nan	  0.0000
 30.9995	  3.3141	  0.0080	  0.0254	     nan	  0.0000
 31.3602	  3.3141	  0.0490	 -0.0236	     nan	  0.0000
 31.7209	  3.3141	  0.0934	 -0.0676	     nan	  0.0000
 32.0817	  3.3141	  0.0665	 -0.0628	     nan	  0.0000
 32.4424	  3.3141	  0.0745	 -0.0417	     nan	  0.0000
 32.8031	  3.3141	  0.0336	 -0.0165	     nan	  0.0000
 33.1638	  3.3141	  0.1000	 -0.0154	     nan	  0.0000
 33.5245	  3.3141	  0.0989	 -0.0052	     nan	  0.0000
 33.8853	  3.3141	  0.0892	  0.0012	     nan	  0.0000
 34.2460	  3.3141	  0.0692	 -0.0284	     nan	  0.0000
 34.6067	  3.3141	  0.0453	 -0.0195	     nan	  0.0000
 34.9674	  3.3141	  0.0555	 -0.0010	     nan	  0.0000
 35.3282	  3.3141	  0.0938	 -0.0713	     nan	  0.0000
 35.6889	  3.3141	  0.0722	 -0.0898	     nan	  0.0000
 36.0496	  3.3141	 -0.0054	 -0.0666	     nan	  0.0000
 36.4103	  3.3141	  0.0003	 -0.0440	     nan	  0.0000
 36.7710	  3.3141	  0.0169	 -0.0188	     nan	  0.0000
 37.1318	  3.3141	  0.1146	 -0.0041	     nan	  0.0000
 37.4925	  3.3141	  0.1712	  0.0116	     nan	  0.0000
 37.8532	  3.3141	  0.1094	 -0.0159	     nan	  0.0000
 38.2139	  3.3141	  0.0735	 -0.0264	     nan	  0.0000
 38.5746	  3.3141	  0.0504	 -0.0137	     nan	  0.0000
 38.9354	  3.3141	  0.0468	 -0.0355	     nan	  0.0000
 39.2961	  3.3141	  0.0558	  0.0092	     nan	  0.0000
 39.6568	  3.3141	  0.0305	  0.0395	     nan	  0.0000
 40.0175	  3.3141	  0.0591	 -0.0299	     nan	  0.0000
 40.3783	  3.3141	  0.0184	 -0.0307	     nan	  0.0000
 40.7390	  3.3141	 -0.0033	 -0.0148	     nan	  0.0000
 41.0997	  3.3141	  0.0385	 -0.0420	     nan	  0.0000
 41.4604	  3.3141	  0.0653	 -0.0231	     nan	  0.0000
 41.8211	  3.3141	  0.0788	 -0.0526	     nan	  0.0000
 42.1819	  3.3141	  0.0775	 -0.0821	     nan	  0.0000
 42.5426	  3.3141	  0.0767	 -0.0341	     nan	  0.0000
 42.9033	  3.3141	  0.0853	  0.0115	     nan	  0.0000
 43.2640	  3.3141	  0.0882	  0.0188	     nan	  0.0000
 43.6247	  3.3141	  0.0433	  0.0026	     nan	  0.0000
 43.9855	  3.3141	  0.0973	 -0.0262	     nan	  0.0000
 44.3462	  3.3141	  0.0539	  0.0034	     nan	  0.0000
  0.3382	  3.6748	  0.0754	 -0.0684	     nan	  0.0000
  0.6989	  3.6748	  0.0169	 -0.0495	     nan	  0.0000
  1.0596	  3.6748	 -0.0427	  0.0408	     nan	  0.0000
  1.4203	  3.6748	 -0.0501	  0.0270	     nan	  0.0000
  1.7811	  3.6748	 -0.0258	 -0.0030	     nan	  0.0000
  2.1418	  3.6748	 -0.0521	 -0.0194	     nan	  0.0000
  2.5025	  3.6748	 -0.0347	 -0.0268	     nan	  0.0000
  2.8632	  3.6748	 -0.0082	 -0.0246	     nan	  0.0000
  3.2239	  3.6748	 -0.0580	 -0.0510	     nan	  0.0000
  3.5847	  3.6748	 -0.0659	 -0.0670	     nan	  0.0000
  3.9454	  3.6748	 -0.0358	 -0.0513	     nan	  0.0000
  4.3061	  3.6748	 -0.0184	 -0.0015	     nan	  0.0000
  4.6668	  3.6748	 -0.0576	 -0.0104	     nan	  0.0000
  5.0276	  3.6748	 -0.0156	 -0.0276	     nan	  0.0000
  5.3883	  3.6748	 -0.0224	 -0.0523	     nan	  0.0000
  5.7490	  3.6748	 -0.0732	 -0.0304	     nan	  0.0000
  6.1097	  3.6748	 -0.0855	 -0.0163	     nan	  0.0000
  6.4704	  3.6748	 -0.1367	 -0.0417	     nan	  0.0000
  6.8312	  3.6748	 -0.1367	 -0.0267	     nan	  0.0000
  7.1919	  3.6748	 -0.1127	  0.0669	     nan	  0.0000
  7.5526	  3.6748	 -0.0536	  0.0955	     nan	  0.0000
  7.9133	  3.6748	 -0.0376	  0.0628	     nan	  0.0000
  8.2740	  3.6748	 -0.0415	  0.0846	     nan	  0.0000
  8.6348	  3.6748	 -0.0337	  0.0792	     nan	  0.0000
  8.9955	  3.6748	 -0.0768	  0.2096	     nan	  0.0000
  9.3562	  3.6748	 -0.0297	  0.2619	     nan	  0.0000
  9.7169	  3.6748	 -0.0847	  0.0713	     nan	  0.0000
 10.0777	  3.6748	 -0.0788	  0.0295	     nan	  0.0000
 10.4384	  3.6748	 -0.0939	 -0.0302	     nan	  0.0000
 10.7991	  3.6748	 -0.0221	 -0.0800	     nan	  0.0000
 11.1598	  3.6748	 -0.0396	 -0.0429	     nan	  0.0000
 11.5205	  3.6748	 -0.0104	 -0.0202	     nan	  0.0000
 11.8813	  3.6748	 -0.0242	 -0.0331	     nan	  0.0000
 12.2420	  3.6748	 -0.0517	 -0.0690	     nan	  0.0000
 12.6027	  3.6748	 -0.0534	 -0.0538	     nan	  0.0000
 12.9634	  3.6748	 -0.0544	 -0.0190	     nan	  0.0000
 13.3241	  3.6748	  0.0247	 -0.0208	     nan	  0.0000
 13.6849	  3.6748	  0.0267	  0.0017	     nan	  0.0000
 14.0456	  3.6748	  0.0104	  0.0017	     nan	  0.0000
 14.4063	  3.6748	 -0.0032	 -0.0232	     nan	  0.0000
 14.7670	  3.6748	 -0.0077	 -0.0246	     nan	  0.0000
 15.1278	  3.6748	  0.0267	 -0.0090	     nan	  0.0000
 15.4885	  3.6748	  0.0313	  0.0172	     nan	  0.0000
 15.8492	  3.6748	  0.0263	  0.0089	     nan	  0.0000
 16.2099	  3.6748	  0.0094	 -0.0716	     nan	  0.0000
 16.5706	  3.6748	  0.0065	 -0.0771	     nan	  0.0000
 16.9314	  3.6748	  0.0472	 -0.0204	     nan	  0.0000
 17.2921	  3.6748	  0.0263	  0.0043	     nan	  0.0000
 17.6528	  3.6748	  0.0234	 -0.0186	     nan	  0.0000
 18.0135	  3.6748	  0.0179	 -0.0198	     nan	  0.0000
 18.3742	  3.6748	  0.0218	  0.0117	     nan	  0.0000
 18.7350	  3.6748	  0.0355	  0.0008	     nan	  0.0000
 19.0957	  3.6748	  0.1221	 -0.0458	     nan	  0.0000
 19.4564	  3.6748	  0.0583	 -0.0166	     nan	  0.0000
 19.8171	  3.6748	  0.0071	  0.0094	     nan	  0.0000
 20.1779	  3.6748	  0.0275	 -0.0226	     nan	  0.0000
 20.5386	  3.6748	 -0.0040	 -0.0493	     nan	  0.0000
 20.8993	  3.6748	  0.0255	 -0.0058	     nan	  0.0000
 21.2600	  3.6748	  0.0060	  0.0332	     nan	  0.0000
 21.6207	  3.6748	 -0.0271	  0.0431	     nan	  0.0000
 21.9815	  3.6748	  0.0054	 -0.0024	     nan	  0.0000
 22.3422	  3.6748	  0.0555	 -0.0551	     nan	  0.0000
 22.7029	  3.6748	 -0.0063	 -0.0278	     nan	  0.0000
 23.0636	  3.6748	 -0.0329	  0.0363	     nan	  0.0000
 23.4243	  3.6748	  0.0148	  0.0241	     nan	  0.0000
 23.7851	  3.6748	  0.0760	 -0.0212	     nan	  0.0000
 24.1458	  3.6748	  0.0293	 -0.0317	     nan	  0.0000
 24.5065	  3.6748	  0.0552	  0.0213	     nan	  0.0000
 24.8672	  3.6748	  0.0014	  0.0664	     nan	  0.0000
 25.2280	  3.6748	  0.0200	 -0.0179	     nan	  0.0000
 25.5887	  3.6748	  0.0619	 -0.0470	     nan	  0.0000
 25.9494	  3.6748	  0.0685	 -0.0695	     nan	  0.0000
 26.3101	  3.6748	  0.0737	 -0.1119	     nan	  0.0000
 26.6708	  3.6748	  0.0493	 -0.0660	     nan	  0.0000
 27.0316	  3.6748	  0.0294	 -0.0382	     nan	  0.0000
 27.3923	  3.6748	  0.0533	 -0.0063	     nan	  0.0000
 27.7530	  3.6748	  0.0196	 -0.0151	     nan	  0.0000
 28.1137	  3.6748	 -0.0084	 -0.0628	     nan	  0.0000
 28.4744	  3.6748	 -0.0392	 -0.1246	     nan	  0.0000
 28.8352	  3.6748	 -0.0311	 -0.1192	     nan	  0.0000
 29.1959	  3.6748	 -0.0335	 -0.0990	     nan	  0.0000
 29.5566	  3.6748	  0.0594	 -0.0417	     nan	  0.0000
 29.9173	  3.6748	  0.0494	 -0.0004	     nan	  0.0000
 30.2781	  3.6748	  0.0156	  0.0181	     nan	  0.0000
 30.6388	  3.6748	  0.0371	 -0.0010	     nan	  0.0000
 30.9995	  3.6748	  0.0669	 -0.0077	     nan	  0.0000
 31.3602	  3.6748	  0.0312	 -0.0202	     nan	  0.0000
 31.7209	  3.6748	  0.0295	 -0.0353	     nan	  0.0000
 32.0817	  3.6748	  0.0666	 -0.0344	     nan	  0.0000
 32.4424	  3.6748	  0.1450	 -0.0115	     nan	  0.0000
 32.8031	  3.6748	  0.0558	 -0.0198	     nan	  0.0000
 33.1638	  3.6748	  0.0760	  0.0072	     nan	  0.0000
 33.5245	  3.6748	  0.0487	  0.0379	     nan	  0.0000
 33.8853	  3.6748	  0.1089	 -0.0134	     nan	  0.0000
 34.2460	  3.6748	  0.1340	 -0.0300	     nan	  0.0000
 34.6067	  3.6748	  0.0989	 -0.0542	     nan	  0.0000
 34.9674	  3.6748	  0.0779	 -0.0722	     nan	  0.0000
 35.3282	  3.6748	  0.0600	 -0.0926	     nan	  0.0000
 35.6889	  3.6748	  0.0823	 -0.0703	     nan	  0.0000
 36.0496	  3.6748	  0.0488	 -0.0590	     nan	  0.0000
 36.4103	  3.6748	  0.0162	 -0.0403	     nan	  0.0000
 36.7710	  3.6748	 -0.0252	 -0.0125	     nan	  0.0000
 37.1318	  3.6748	  0.0265	 -0.0131	     nan	  0.0000
 37.4925	  3.6748	  0.0835	  0.0027	     nan	  0.0000
 37.8532	  3.6748	  0.0759	  0.0123	     nan	  0.0000
 38.2139	  3.6748	  0.0756	 -0.0057	     nan	  0.0000
 38.5746	  3.6748	  0.0593	 -0.0327	     nan	  0.0000
 38.9354	  3.6748	  0.0657	 -0.0358	     nan	  0.0000
 39.2961	  3.6748	  0.0483	 -0.0038	     nan	  0.0000
 39.6568	  3.6748	  0.0313	 -0.0069	     nan	  0.0000
 40.0175	  3.6748	  0.0458	 -0.0445	     nan	  0.0000
 40.3783	  3.6748	  0.0537	 -0.0218	     nan	  0.0000
 40.7390	  3.6748	  0.0391	 -0.0260	     nan	  0.0000
 41.0997	  3.6748	  0.0195	 -0.0745	     nan	  0.0000
 41.4604	  3.6748	  0.0401	 -0.0520	     nan	  0.0000
 41.8211	  3.6748	  0.0603	 -0.0540	     nan	  0.0000
 42.1819	  3.6748	  0.0625	 -0.0981	     nan	  0.0000
 42.5426	  3.6748	  0.0566	 -0.0369	     nan	  0.0000
 42.9033	  3.6748	  0.0826	 -0.0182	     nan	  0.0000
 43.2640	  3.6748	  0.0869	 -0.0103	     nan	  0.0000
 43.6247	  3.6748	  0.0544	  0.0101	     nan	  0.0000
 43.9855	  3.6748	  0.1194	  0.0101	     nan	  0.0000
 44.3462	  3.6748	  0.0786	 -0.0215	     nan	  0.0000
  0.3382	  4.0356	  0.1045	 -0.0709	     nan	  0.0000
  0.6989	  4.0356	  0.1020	 -0.0523	     nan	  0.0000
  1.0596	  4.0356	  0.0632	 -0.0465	     nan	  0.0000
  1.4203	  4.0356	  0.0042	 -0.0424	     nan	  0.0000
  1.7811	  4.0356	 -0.0050	 -0.0311	     nan	  0.0000
  2.1418	  4.0356	 -0.0169	 -0.0004	     nan	  0.0000
  2.5025	  4.0356	 -0.0385	 -0.0111	     nan	  0.0000
  2.8632	  4.0356	 -0.0782	 -0.0273	     nan	  0.0000
  3.2239	  4.0356	 -0.0810	 -0.0268	     nan	  0.0000
  3.5847	  4.0356	 -0.1147	 -0.0175	     nan	  0.0000
  3.9454	  4.0356	 -0.0976	 -0.0468	     nan	  0.0000
  4.3061	  4.0356	 -0.0389	 -0.0438	     nan	  0.0000
  4.6668	  4.0356	 -0.0520	 -0.0124	     nan	  0.0000
  5.0276	  4.0356	 -0.0025	 -0.0232	     nan	  0.0000
  5.3883	  4.0356	 -0.0164	 -0.0435	     nan	  0.0000
  5.7490	  4.0356	 -0.0844	 -0.0184	     nan	  0.0000
  6.1097	  4.0356	 -0.0809	  0.0378	     nan	  0.0000
  6.4704	  4.0356	 -0.0523	  0.0327	     nan	  0.0000
  6.8312	  4.0356	 -0.0674	 -0.0344	     nan	  0.0000
  7.1919	  4.0356	 -0.1274	  0.0316	     nan	  0.0000
  7.5526	  4.0356	 -0.1017	  0.0748	     nan	  0.0000
  7.9133	  4.0356	  0.0010	  0.0662	     nan	  0.0000
  8.2740	  4.0356	 -0.0024	  0.0391	     nan	  0.0000
  8.6348	  4.0356	  0.0240	  0.1159	     nan	  0.0000
  8.9955	  4.0356	 -0.0469	  0.2562	     nan	  0.0000
  9.3562	  4.0356	 -0.2064	  0.2111	     nan	  0.0000
  9.7169	  4.0356	 -0.0988	  0.2719	     nan	  0.0000
 10.0777	  4.0356	 -0.1220	  0.1199	     nan	  0.0000
 10.4384	  4.0356	 -0.1184	 -0.0461	     nan	  0.0000
 10.7991	  4.0356	 -0.0401	 -0.0196	     nan	  0.0000
 11.1598	  4.0356	 -0.1055	 -0.0095	     nan	  0.0000
 11.5205	  4.0356	 -0.0859	 -0.0073	     nan	  0.0000
 11.8813	  4.0356	 -0.0776	 -0.0130	     nan	  0.0000
 12.2420	  4.0356	 -0.0888	 -0.0476	     nan	  0.0000
 12.6027	  4.0356	 -0.0683	 -0.0350	     nan	  0.0000
 12.9634	  4.0356	 -0.0484	  0.0167	     nan	  0.0000
 13.3241	  4.0356	 -0.0047	  0.0061	     nan	  0.0000
 13.6849	  4.0356	  0.0158	 -0.0083	     nan	  0.0000
 14.0456	  4.0356	 -0.0326	 -0.0206	     nan	  0.0000
 14.4063	  4.0356	 -0.0087	 -0.0074	     nan	  0.0000
 14.7670	  4.0356	 -0.0475	  0.0082	     nan	  0.0000
 15.1278	  4.0356	 -0.0065	 -0.0281	     nan	  0.0000
 15.4885	  4.0356	  0.0475	 -0.0270	     nan	  0.0000
 15.8492	  4.0356	  0.0001	 -0.0108	     nan	  0.0000
 16.2099	  4.0356	 -0.0078	 -0.0725	     nan	  0.0000
 16.5706	  4.0356	  0.0249	 -0.0703	     nan	  0.0000
 16.9314	  4.0356	  0.0062	 -0.0141	     nan	  0.0000
 17.2921	  4.0356	 -0.0195	 -0.0150	     nan	  0.0000
 17.6528	  4.0356	 -0.0188	 -0.0414	     nan	  0.0000
 18.0135	  4.0356	  0.0261	 -0.0353	     nan	  0.0000
 18.3742	  4.0356	  0.0319	 -0.0199	     nan	  0.0000
 18.7350	  4.0356	  0.0753	  0.0053	     nan	  0.0000
 19.0957	  4.0356	  0.1068	 -0.0256	     nan	  0.0000
 19.4564	  4.0356	  0.0730	 -0.0287	     nan	  0.0000
 19.8171	  4.0356	  0.0408	 -0.0206	     nan	  0.0000
 20.1779	  4.0356	  0.0814	 -0.0424	     nan	  0.0000
 20.5386	  4.0356	  0.0909	 -0.0176	     nan	  0.0000
 20.8993	  4.0356	  0.0189	  0.0022	     nan	  0.0000
 21.2600	  4.0356	  0.0397	 -0.0419	     nan	  0.0000
 21.6207	  4.0356	  0.0406	 -0.0025	     nan	  0.0000
 21.9815	  4.0356	  0.0197	 -0.0060	     nan	  0.0000
 22.3422	  4.0356	  0.0610	 -0.0441	     nan	  0.0000
 22.7029	  4.0356	 -0.0178	 -0.0251	     nan	  0.0000
 23.0636	  4.0356	  0.0081	  0.0012	     nan	  0.0000
 23.4243	  4.0356	  0.0576	  0.0087	     nan	  0.0000
 23.7851	  4.0356	  0.0809	 -0.0239	     nan	  0.0000
 24.1458	  4.0356	  0.0511	 -0.0327	     nan	  0.0000
 24.5065	  4.0356	  0.0275	 -0.0046	     nan	  0.0000
 24.8672	  4.0356	  0.0194	  0.0163	     nan	  0.0000
 25.2280	  4.0356	  0.0026	 -0.0269	     nan	  0.0000
 25.5887	  4.0356	  0.0916	 -0.0148	     nan	  0.0000
 25.9494	  4.0356	  0.0852	 -0.0138	     nan	  0.0000
 26.3101	  4.0356	 -0.0167	 -0.0126	     nan	  0.0000
 26.6708	  4.0356	 -0.0437	 -0.0396	     nan	  0.0000
 27.0316	  4.0356	  0.0062	 -0.1082	     nan	  0.0000
 27.3923	  4.0356	  0.0557	 -0.0350	     nan	  0.0000
 27.7530	  4.0356	 -0.0437	  0.0422	     nan	  0.0000
 28.1137	  4.0356	 -0.0611	  0.0109	     nan	  0.0000
 28.4744	  4.0356	 -0.0157	 -0.0229	     nan	  0.0000
 28.8352	  4.0356	  0.0034	 -0.0519	     nan	  0.0000
 29.1959	  4.0356	  0.0244	 -0.0721	     nan	  0.0000
 29.5566	  4.0356	  0.1332	 -0.0254	     nan	  0.0000
 29.9173	  4.0356	  0.1096	  0.0018	     nan	  0.0000
 30.2781	  4.0356	  0.0371	 -0.0219	     nan	  0.0000
 30.6388	  4.0356	  0.0757	 -0.0257	     nan	  0.0000
 30.9995	  4.0356	  0.1287	 -0.0473	     nan	  0.0000
 31.3602	  4.0356	  0.0730	 -0.0151	     nan	  0.0000
 31.7209	  4.0356	  0.0373	  0.0407	     nan	  0.0000
 32.0817	  4.0356	  0.0836	  0.0233	     nan	  0.0000
 32.4424	  4.0356	  0.1195	  0.0013	     nan	  0.0000
 32.8031	  4.0356	  0.0636	 -0.0495	     nan	  0.0000
 33.1638	  4.0356	  0.0660	 -0.0600	     nan	  0.0000
 33.5245	  4.0356	  0.0650	 -0.0714	     nan	  0.0000
 33.8853	  4.0356	  0.0528	 -0.0579	     nan	  0.0000
 34.2460	  4.0356	  0.0966	 -0.0041	     nan	  0.0000
 34.6067	  4.0356	  0.1060	  0.0346	     nan	  0.0000
 34.9674	  4.0356	  0.0535	 -0.0556	     nan	  0.0000
 35.3282	  4.0356	  0.0382	 -0.0357	     nan	  0.0000
 35.6889	  4.0356	  0.0975	  0.0116	     nan	  0.0000
 36.0496	  4.0356	  0.1121	 -0.0091	     nan	  0.0000
 36.4103	  4.0356	  0.0572	  0.0077	     nan	  0.0000
 36.7710	  4.0356	  0.0085	  0.0141	     nan	  0.0000
 37.1318	  4.0356	 -0.0203	  0.0180	     nan	  0.0000
 37.4925	  4.0356	  0.0095	  0.0043	     nan	  0.0000
 37.8532	  4.0356	  0.0516	 -0.0262	     nan	  0.0000
 38.2139	  4.0356	  0.0345	 -0.0630	     nan	  0.0000
 38.5746	  4.0356	  0.0436	 -0.0591	     nan	  0.0000
 38.9354	  4.0356	  0.0832	 -0.0168	     nan	  0.0000
 39.2961	  4.0356	  0.0470	 -0.0364	     nan	  0.0000
 39.6568	  4.0356	  0.0915	 -0.0704	     nan	  0.0000
 40.0175	  4.0356	  0.0622	 -0.0720	     nan	  0.0000
 40.3783	  4.0356	  0.0756	 -0.0329	     nan	  0.0000
 40.7390	  4.0356	  0.0653	 -0.0198	     nan	  0.0000
 41.0997	  4.0356	  0.0492	 -0.0296	     nan	  0.0000
 41.4604	  4.0356	  0.0389	 -0.0025	     nan	  0.0000
 41.8211	  4.0356	  0.0610	  0.0021	     nan	  0.0000
 42.1819	  4.0356	  0.0299	 -0.0406	     nan	  0.0000
 42.5426	  4.0356	  0.0526	 -0.0573	     nan	  0.0000
 42.9033	  4.0356	  0.0956	 -0.0757	     nan	  0.0000
 43.2640	  4.0356	  0.0721	 -0.0398	     nan	  0.0000
 43.6247	  4.0356	  0.0994	  0.0010	     nan	  0.0000
 43.9855	  4.0356	  0.1135	  0.0111	     nan	  0.0000
 44.3462	  4.0356	  0.0756	 -0.0550	     nan	  0.0000
  0.3382	  4.3963	  0.0125	 -0.0406	     nan	  0.0000
  0.6989	  4.3963	  0.0214	 -0.0866	     nan	  0.0000
  1.0596	  4.3963	  0.0575	 -0.1236	     nan	  0.0000
  1.4203	  4.3963	  0.0589	 -0.0906	     nan	  0.0000
  1.7811	  4.3963	  0.0124	 -0.0165	     nan	  0.0000
  2.1418	  4.3963	 -0.0126	 -0.0035	     nan	  0.0000
  2.5025	  4.3963	 -0.0504	 -0.0359	     nan	  0.0000
  2.8632	  4.3963	 -0.0571	 -0.0222	     nan	  0.0000
  3.2239	  4.3963	 -0.0470	 -0.0150	     nan	  0.0000
  3.5847	  4.3963	 -0.1036	 -0.0090	     nan	  0.0000
