# x	y	u	v	s2n	mask
 32.0817	  4.0356	 -0.0531	 -0.0841	     nan	  0.0000
 32.4424	  4.0356	 -0.0329	 -0.0327	     nan	  0.0000
 32.8031	  4.0356	  0.0624	  0.0383	     nan	  0.0000
 33.1638	  4.0356	  0.1425	 -0.0015	     nan	  0.0000
 33.5245	  4.0356	  0.1061	 -0.0926	     nan	  0.0000
 33.8853	  4.0356	  0.0750	 -0.0714	     nan	  0.0000
 34.2460	  4.0356	  0.0927	  0.0659	     nan	  0.0000
 34.6067	  4.0356	  0.1240	  0.0184	     nan	  0.0000
 34.9674	  4.0356	  0.0873	 -0.0203	     nan	  0.0000
 35.3282	  4.0356	  0.0181	 -0.0337	     nan	  0.0000
 35.6889	  4.0356	  0.0077	 -0.0329	     nan	  0.0000
 36.0496	  4.0356	  0.0423	 -0.0724	     nan	  0.0000
 36.4103	  4.0356	  0.0939	 -0.0496	     nan	  0.0000
 36.7710	  4.0356	  0.0973	 -0.0168	     nan	  0.0000
 37.1318	  4.0356	  0.0701	 -0.0590	     nan	  0.0000
 37.4925	  4.0356	  0.0332	 -0.0617	     nan	  0.0000
 37.8532	  4.0356	  0.0451	 -0.0674	     nan	  0.0000
 38.2139	  4.0356	  0.0069	 -0.1061	     nan	  0.0000
 38.5746	  4.0356	 -0.0615	 -0.0290	     nan	  0.0000
 38.9354	  4.0356	 -0.0133	  0.0293	     nan	  0.0000
 39.2961	  4.0356	  0.0923	 -0.0606	     nan	  0.0000
 39.6568	  4.0356	  0.0301	 -0.0845	     nan	  0.0000
 40.0175	  4.0356	 -0.0165	 -0.0620	     nan	  0.0000
 40.3783	  4.0356	 -0.0383	 -0.0075	     nan	  0.0000
 40.7390	  4.0356	 -0.1122	 -0.0564	     nan	  0.0000
 41.0997	  4.0356	  0.0198	 -0.1030	     nan	  0.0000
 41.4604	  4.0356	  0.0269	 -0.0539	     nan	  0.0000
 41.8211	  4.0356	 -0.0448	  0.0252	     nan	  0.0000
 42.1819	  4.0356	 -0.0607	  0.0372	     nan	  0.0000
 42.5426	  4.0356	 -0.0125	  0.0360	     nan	  0.0000
 42.9033	  4.0356	  0.0382	 -0.0164	     nan	  0.0000
 43.2640	  4.0356	  0.0252	 -0.0829	     nan	  0.0000
 43.6247	  4.0356	 -0.0025	 -0.0528	     nan	  0.0000
 43.9855	  4.0356	  0.0395	 -0.0105	     nan	  0.0000
 44.3462	  4.0356	  0.0881	  0.0152	     nan	  0.0000
  0.3382	  4.3963	 -0.0437	 -0.0136	     nan	  0.0000
  0.6989	  4.3963	 -0.0241	 -0.0307	     nan	  0.0000
  1.0596	  4.3963	 -0.0461	 -0.0203	     nan	  0.0000
  1.4203	  4.3963	 -0.0445	 -0.0056	     nan	  0.0000
  1.7811	  4.3963	 -0.0573	  0.0180	     nan	  0.0000
  2.1418	  4.3963	  0.0200	  0.0294	     nan	  0.0000
  2.5025	  4.3963	  0.0647	  0.0264	     nan	  0.0000
  2.8632	  4.3963	  0.0125	  0.0226	     nan	  0.0000
  3.2239	  4.3963	 -0.0205	 -0.0224	     nan	  0.0000
  3.5847	  4.3963	 -0.0466	 -0.0314	     nan	  0.0000
  3.9454	  4.3963	 -0.0301	 -0.0239	     nan	  0.0000
  4.3061	  4.3963	 -0.0728	  0.0227	     nan	  0.0000
  4.6668	  4.3963	 -0.1048	  0.0423	     nan	  0.0000
  5.0276	  4.3963	 -0.0457	  0.0633	     nan	  0.0000
  5.3883	  4.3963	 -0.0363	 -0.0079	     nan	  0.0000
  5.7490	  4.3963	 -0.0563	 -0.0719	     nan	  0.0000
  6.1097	  4.3963	 -0.0262	 -0.0087	     nan	  0.0000
  6.4704	  4.3963	 -0.0179	 -0.0177	     nan	  0.0000
  6.8312	  4.3963	  0.0027	 -0.1029	     nan	  0.0000
  7.1919	  4.3963	  0.0385	 -0.0122	     nan	  0.0000
  7.5526	  4.3963	 -0.0015	  0.0330	     nan	  0.0000
  7.9133	  4.3963	  0.0155	 -0.0515	     nan	  0.0000
  8.2740	  4.3963	  0.0193	 -0.0270	     nan	  0.0000
  8.6348	  4.3963	 -0.0055	 -0.0020	     nan	  0.0000
  8.9955	  4.3963	  0.0477	 -0.0414	     nan	  0.0000
  9.3562	  4.3963	  0.0164	 -0.0497	     nan	  0.0000
  9.7169	  4.3963	 -0.0104	 -0.0310	     nan	  0.0000
 10.0777	  4.3963	  0.0394	 -0.0221	     nan	  0.0000
 10.4384	  4.3963	 -0.0030	 -0.0246	     nan	  0.0000
 10.7991	  4.3963	 -0.0359	 -0.0388	     nan	  0.0000
 11.1598	  4.3963	  0.0225	 -0.0582	     nan	  0.0000
 11.5205	  4.3963	  0.0256	  0.0215	     nan	  0.0000
 11.8813	  4.3963	  0.0156	  0.0351	     nan	  0.0000
 12.2420	  4.3963	  0.0237	 -0.0200	     nan	  0.0000
 12.6027	  4.3963	  0.0343	 -0.0388	     nan	  0.0000
 12.9634	  4.3963	  0.0156	 -0.0519	     nan	  0.0000
 13.3241	  4.3963	  0.0337	 -0.0484	     nan	  0.0000
 13.6849	  4.3963	 -0.0223	 -0.0238	     nan	  0.0000
 14.0456	  4.3963	  0.0187	 -0.0261	     nan	  0.0000
 14.4063	  4.3963	  0.0187	  0.0101	     nan	  0.0000
 14.7670	  4.3963	  0.0150	 -0.0210	     nan	  0.0000
 15.1278	  4.3963	  0.0037	 -0.0548	     nan	  0.0000
 15.4885	  4.3963	 -0.0216	 -0.0272	     nan	  0.0000
 15.8492	  4.3963	 -0.0609	 -0.0006	     nan	  0.0000
 16.2099	  4.3963	 -0.0511	  0.0032	     nan	  0.0000
 16.5706	  4.3963	 -0.0527	 -0.0336	     nan	  0.0000
 16.9314	  4.3963	 -0.0399	 -0.0272	     nan	  0.0000
 17.2921	  4.3963	 -0.0603	 -0.0033	     nan	  0.0000
 17.6528	  4.3963	 -0.0260	 -0.0472	     nan	  0.0000
 18.0135	  4.3963	 -0.0605	 -0.0705	     nan	  0.0000
 18.3742	  4.3963	 -0.0683	 -0.0276	     nan	  0.0000
 18.7350	  4.3963	 -0.0142	  0.0106	     nan	  0.0000
 19.0957	  4.3963	 -0.0087	 -0.0092	     nan	  0.0000
 19.4564	  4.3963	 -0.0262	  0.0146	     nan	  0.0000
 19.8171	  4.3963	 -0.0218	  0.0052	     nan	  0.0000
 20.1779	  4.3963	 -0.0237	 -0.0138	     nan	  0.0000
 20.5386	  4.3963	 -0.0038	 -0.0007	     nan	  0.0000
 20.8993	  4.3963	  0.0245	  0.0005	     nan	  0.0000
 21.2600	  4.3963	  0.0346	  0.0043	     nan	  0.0000
 21.6207	  4.3963	  0.0662	  0.0140	     nan	  0.0000
 21.9815	  4.3963	  0.0011	  0.0286	     nan	  0.0000
 22.3422	  4.3963	 -0.0099	  0.0215	     nan	  0.0000
 22.7029	  4.3963	  0.0172	 -0.0056	     nan	  0.0000
 23.0636	  4.3963	 -0.0323	  0.0391	     nan	  0.0000
 23.4243	  4.3963	  0.0033	  0.0497	     nan	  0.0000
 23.7851	  4.3963	  0.0152	  0.0014	     nan	  0.0000
 24.1458	  4.3963	  0.0169	 -0.0188	     nan	  0.0000
 24.5065	  4.3963	  0.0170	 -0.0481	     nan	  0.0000
 24.8672	  4.3963	  0.1083	 -0.0425	     nan	  0.0000
 25.2280	  4.3963	  0.0920	 -0.0307	     nan	  0.0000
 25.5887	  4.3963	  0.0550	  0.0048	     nan	  0.0000
 25.9494	  4.3963	  0.0186	  0.0327	     nan	  0.0000
 26.3101	  4.3963	  0.0802	 -0.0025	     nan	  0.0000
 26.6708	  4.3963	  0.0999	 -0.0174	     nan	  0.0000
 27.0316	  4.3963	  0.0990	 -0.0971	     nan	  0.0000
 27.3923	  4.3963	  0.1459	 -0.1806	     nan	  0.0000
 27.7530	  4.3963	  0.1239	 -0.0827	     nan	  0.0000
 28.1137	  4.3963	  0.1110	 -0.0462	     nan	  0.0000
 28.4744	  4.3963	  0.0925	 -0.0351	     nan	  0.0000
 28.8352	  4.3963	  0.0515	 -0.0223	     nan	  0.0000
 29.1959	  4.3963	  0.0762	 -0.0118	     nan	  0.0000
 29.5566	  4.3963	  0.0369	 -0.0543	     nan	  0.0000
 29.9173	  4.3963	  0.0513	 -0.1113	     nan	  0.0000
 30.2781	  4.3963	  0.0696	 -0.0683	     nan	  0.0000
 30.6388	  4.3963	  0.0423	 -0.0175	     nan	  0.0000
 30.9995	  4.3963	  0.0939	 -0.0570	     nan	  0.0000
 31.3602	  4.3963	  0.1204	 -0.0430	     nan	  0.0000
 31.7209	  4.3963	  0.0370	 -0.0387	     nan	  0.0000
 32.0817	  4.3963	 -0.0186	 -0.0867	     nan	  0.0000
 32.4424	  4.3963	 -0.0110	 -0.1042	     nan	  0.0000
 32.8031	  4.3963	  0.0338	 -0.0815	     nan	  0.0000
 33.1638	  4.3963	  0.0482	 -0.0263	     nan	  0.0000
 33.5245	  4.3963	  0.0649	 -0.0431	     nan	  0.0000
 33.8853	  4.3963	  0.0392	 -0.0207	     nan	  0.0000
 34.2460	  4.3963	  0.0606	  0.0347	     nan	  0.0000
 34.6067	  4.3963	  0.0612	  0.0030	     nan	  0.0000
 34.9674	  4.3963	  0.0770	 -0.0061	     nan	  0.0000
 35.3282	  4.3963	  0.0697	 -0.0345	     nan	  0.0000
 35.6889	  4.3963	  0.0041	 -0.0509	     nan	  0.0000
 36.0496	  4.3963	  0.0460	 -0.0596	     nan	  0.0000
 36.4103	  4.3963	  0.0732	 -0.0614	     nan	  0.0000
 36.7710	  4.3963	  0.1121	 -0.0109	     nan	  0.0000
 37.1318	  4.3963	  0.1085	 -0.0210	     nan	  0.0000
 37.4925	  4.3963	  0.0495	 -0.0316	     nan	  0.0000
 37.8532	  4.3963	  0.0749	 -0.0332	     nan	  0.0000
 38.2139	  4.3963	  0.0468	 -0.0259	     nan	  0.0000
 38.5746	  4.3963	 -0.0070	  0.0390	     nan	  0.0000
 38.9354	  4.3963	  0.0128	  0.0456	     nan	  0.0000
 39.2961	  4.3963	  0.0604	 -0.0656	     nan	  0.0000
 39.6568	  4.3963	  0.0049	 -0.0780	     nan	  0.0000
 40.0175	  4.3963	 -0.1023	 -0.0289	     nan	  0.0000
 40.3783	  4.3963	 -0.1701	 -0.0032	     nan	  0.0000
 40.7390	  4.3963	 -0.0884	 -0.0103	     nan	  0.0000
 41.0997	  4.3963	  0.0238	 -0.0219	     nan	  0.0000
 41.4604	  4.3963	  0.0655	 -0.0183	     nan	  0.0000
 41.8211	  4.3963	 -0.0030	 -0.0402	     nan	  0.0000
 42.1819	  4.3963	 -0.0268	 -0.0125	     nan	  0.0000
 42.5426	  4.3963	 -0.0028	  0.0223	     nan	  0.0000
 42.9033	  4.3963	 -0.0180	  0.0052	     nan	  0.0000
 43.2640	  4.3963	 -0.0493	 -0.0451	     nan	  0.0000
 43.6247	  4.3963	  0.0124	 -0.0998	     nan	  0.0000
 43.9855	  4.3963	  0.1364	 -0.0703	     nan	  0.0000
 44.3462	  4.3963	  0.1342	  0.0134	     nan	  0.0000
  0.3382	  4.7570	 -0.0176	 -0.0750	     nan	  0.0000
  0.6989	  4.7570	  0.0195	 -0.0586	     nan	  0.0000
  1.0596	  4.7570	 -0.0202	 -0.0324	     nan	  0.0000
  1.4203	  4.7570	 -0.0769	 -0.0181	     nan	  0.0000
  1.7811	  4.7570	 -0.0908	 -0.0266	     nan	  0.0000
  2.1418	  4.7570	 -0.0288	 -0.0090	     nan	  0.0000
  2.5025	  4.7570	  0.0448	  0.0045	     nan	  0.0000
  2.8632	  4.7570	  0.0380	 -0.0212	     nan	  0.0000
  3.2239	  4.7570	 -0.0575	 -0.0322	     nan	  0.0000
  3.5847	  4.7570	 -0.0497	 -0.0307	     nan	  0.0000
  3.9454	  4.7570	 -0.0421	 -0.0391	     nan	  0.0000
  4.3061	  4.7570	 -0.0790	  0.0308	     nan	  0.0000
  4.6668	  4.7570	 -0.0559	  0.0387	     nan	  0.0000
  5.0276	  4.7570	 -0.0783	 -0.0127	     nan	  0.0000
  5.3883	  4.7570	 -0.0680	 -0.0351	     nan	  0.0000
  5.7490	  4.7570	 -0.0598	 -0.0452	     nan	  0.0000
  6.1097	  4.7570	 -0.0193	 -0.0454	     nan	  0.0000
  6.4704	  4.7570	 -0.0121	 -0.0276	     nan	  0.0000
  6.8312	  4.7570	 -0.0368	 -0.0462	     nan	  0.0000
  7.1919	  4.7570	 -0.0174	 -0.0532	     nan	  0.0000
  7.5526	  4.7570	 -0.0067	  0.0050	     nan	  0.0000
  7.9133	  4.7570	  0.0065	 -0.0122	     nan	  0.0000
  8.2740	  4.7570	 -0.0054	 -0.0526	     nan	  0.0000
  8.6348	  4.7570	 -0.0207	 -0.0161	     nan	  0.0000
  8.9955	  4.7570	 -0.0061	 -0.0379	     nan	  0.0000
  9.3562	  4.7570	 -0.0289	 -0.0291	     nan	  0.0000
  9.7169	  4.7570	  0.0410	  0.0057	     nan	  0.0000
 10.0777	  4.7570	  0.0819	 -0.0063	     nan	  0.0000
 10.4384	  4.7570	  0.0053	 -0.0281	     nan	  0.0000
 10.7991	  4.7570	 -0.0061	 -0.0654	     nan	  0.0000
 11.1598	  4.7570	  0.0365	 -0.0730	     nan	  0.0000
 11.5205	  4.7570	  0.0505	 -0.0119	     nan	  0.0000
 11.8813	  4.7570	  0.0538	 -0.0232	     nan	  0.0000
 12.2420	  4.7570	  0.0522	 -0.0238	     nan	  0.0000
 12.6027	  4.7570	  0.0370	 -0.0313	     nan	  0.0000
 12.9634	  4.7570	  0.0209	 -0.1004	     nan	  0.0000
 13.3241	  4.7570	  0.0055	 -0.0389	     nan	  0.0000
 13.6849	  4.7570	 -0.0196	 -0.0083	     nan	  0.0000
 14.0456	  4.7570	  0.0093	 -0.0586	     nan	  0.0000
 14.4063	  4.7570	  0.0056	 -0.0130	     nan	  0.0000
 14.7670	  4.7570	  0.0047	 -0.0229	     nan	  0.0000
 15.1278	  4.7570	  0.0248	 -0.0456	     nan	  0.0000
 15.4885	  4.7570	 -0.0128	 -0.0603	     nan	  0.0000
 15.8492	  4.7570	 -0.0795	 -0.0714	     nan	  0.0000
 16.2099	  4.7570	 -0.0873	 -0.0339	     nan	  0.0000
 16.5706	  4.7570	 -0.0405	 -0.0223	     nan	  0.0000
 16.9314	  4.7570	 -0.0423	 -0.0172	     nan	  0.0000
 17.2921	  4.7570	 -0.0704	 -0.0296	     nan	  0.0000
 17.6528	  4.7570	 -0.0338	 -0.0474	     nan	  0.0000
 18.0135	  4.7570	 -0.0827	 -0.0279	     nan	  0.0000
 18.3742	  4.7570	 -0.0606	 -0.0080	     nan	  0.0000
 18.7350	  4.7570	  0.0334	  0.0052	     nan	  0.0000
 19.0957	  4.7570	  0.0076	 -0.0034	     nan	  0.0000
 19.4564	  4.7570	 -0.0448	  0.0109	     nan	  0.0000
 19.8171	  4.7570	 -0.0182	  0.0348	     nan	  0.0000
 20.1779	  4.7570	 -0.0109	  0.0128	     nan	  0.0000
 20.5386	  4.7570	  0.0234	 -0.0235	     nan	  0.0000
 20.8993	  4.7570	  0.0368	  0.0032	     nan	  0.0000
 21.2600	  4.7570	  0.0491	  0.0123	     nan	  0.0000
 21.6207	  4.7570	  0.0517	  0.0222	     nan	  0.0000
 21.9815	  4.7570	 -0.0079	  0.0364	     nan	  0.0000
 22.3422	  4.7570	 -0.0057	 -0.0067	     nan	  0.0000
 22.7029	  4.7570	  0.0394	  0.0006	     nan	  0.0000
 23.0636	  4.7570	 -0.0357	  0.0101	     nan	  0.0000
 23.4243	  4.7570	 -0.0306	  0.0041	     nan	  0.0000
 23.7851	  4.7570	  0.0186	  0.0174	     nan	  0.0000
 24.1458	  4.7570	 -0.0076	  0.0012	     nan	  0.0000
 24.5065	  4.7570	  0.0062	 -0.0182	     nan	  0.0000
 24.8672	  4.7570	  0.1011	 -0.0084	     nan	  0.0000
 25.2280	  4.7570	  0.0927	  0.0090	     nan	  0.0000
 25.5887	  4.7570	  0.0561	 -0.0040	     nan	  0.0000
 25.9494	  4.7570	  0.0470	 -0.0083	     nan	  0.0000
 26.3101	  4.7570	  0.1263	 -0.0463	     nan	  0.0000
 26.6708	  4.7570	  0.0940	 -0.1124	     nan	  0.0000
 27.0316	  4.7570	  0.0865	 -0.1158	     nan	  0.0000
 27.3923	  4.7570	  0.1094	 -0.0921	     nan	  0.0000
 27.7530	  4.7570	  0.0552	 -0.0472	     nan	  0.0000
 28.1137	  4.7570	  0.1058	 -0.0644	     nan	  0.0000
 28.4744	  4.7570	  0.0907	 -0.1187	     nan	  0.0000
 28.8352	  4.7570	 -0.0006	 -0.0609	     nan	  0.0000
 29.1959	  4.7570	  0.0755	 -0.0358	     nan	  0.0000
 29.5566	  4.7570	  0.1074	 -0.0197	     nan	  0.0000
 29.9173	  4.7570	  0.0986	 -0.0184	     nan	  0.0000
 30.2781	  4.7570	  0.0297	 -0.0698	     nan	  0.0000
 30.6388	  4.7570	 -0.0395	 -0.0542	     nan	  0.0000
 30.9995	  4.7570	 -0.0061	 -0.0117	     nan	  0.0000
 31.3602	  4.7570	  0.0750	 -0.0275	     nan	  0.0000
 31.7209	  4.7570	  0.0027	 -0.0704	     nan	  0.0000
 32.0817	  4.7570	  0.0004	 -0.0223	     nan	  0.0000
 32.4424	  4.7570	  0.0034	 -0.0710	     nan	  0.0000
 32.8031	  4.7570	  0.0391	 -0.1295	     nan	  0.0000
 33.1638	  4.7570	  0.0784	 -0.0626	     nan	  0.0000
 33.5245	  4.7570	  0.0446	 -0.0242	     nan	  0.0000
 33.8853	  4.7570	  0.0128	 -0.0292	     nan	  0.0000
 34.2460	  4.7570	  0.0235	 -0.0517	     nan	  0.0000
 34.6067	  4.7570	  0.0386	 -0.0769	     nan	  0.0000
 34.9674	  4.7570	  0.0838	 -0.0355	     nan	  0.0000
 35.3282	  4.7570	  0.0903	 -0.0525	     nan	  0.0000
 35.6889	  4.7570	  0.0136	 -0.1047	     nan	  0.0000
 36.0496	  4.7570	  0.0934	 -0.1033	     nan	  0.0000
 36.4103	  4.7570	  0.1275	 -0.0960	     nan	  0.0000
 36.7710	  4.7570	  0.0983	 -0.0037	     nan	  0.0000
 37.1318	  4.7570	  0.0874	  0.0172	     nan	  0.0000
 37.4925	  4.7570	  0.0695	  0.0003	     nan	  0.0000
 37.8532	  4.7570	  0.0697	 -0.0181	     nan	  0.0000
 38.2139	  4.7570	  0.0866	 -0.0658	     nan	  0.0000
 38.5746	  4.7570	  0.0610	 -0.0400	     nan	  0.0000
 38.9354	  4.7570	  0.0698	 -0.0254	     nan	  0.0000
 39.2961	  4.7570	  0.0644	 -0.0853	     nan	  0.0000
 39.6568	  4.7570	 -0.0192	 -0.0670	     nan	  0.0000
 40.0175	  4.7570	 -0.0758	 -0.0500	     nan	  0.0000
 40.3783	  4.7570	 -0.0188	 -0.0256	     nan	  0.0000
 40.7390	  4.7570	  0.0144	  0.0195	     nan	  0.0000
 41.0997	  4.7570	  0.0388	  0.0209	     nan	  0.0000
 41.4604	  4.7570	  0.0962	 -0.0095	     nan	  0.0000
 41.8211	  4.7570	  0.0324	 -0.0366	     nan	  0.0000
 42.1819	  4.7570	 -0.0041	  0.0081	     nan	  0.0000
 42.5426	  4.7570	  0.0246	 -0.0032	     nan	  0.0000
 42.9033	  4.7570	  0.0218	 -0.0364	     nan	  0.0000
 43.2640	  4.7570	 -0.0227	 -0.0302	     nan	  0.0000
 43.6247	  4.7570	  0.0100	 -0.0312	     nan	  0.0000
 43.9855	  4.7570	  0.1195	 -0.0430	     nan	  0.0000
 44.3462	  4.7570	  0.0554	 -0.0563	     nan	  0.0000
  0.3382	  5.1177	 -0.0828	  0.0065	     nan	  0.0000
  0.6989	  5.1177	 -0.0737	  0.0254	     nan	  0.0000
  1.0596	  5.1177	 -0.0524	  0.0144	     nan	  0.0000
  1.4203	  5.1177	 -0.0455	  0.0019	     nan	  0.0000
  1.7811	  5.1177	 -0.1067	 -0.0140	     nan	  0.0000
  2.1418	  5.1177	 -0.0834	 -0.0077	     nan	  0.0000
  2.5025	  5.1177	  0.0085	 -0.0086	     nan	  0.0000
  2.8632	  5.1177	 -0.0238	 -0.0328	     nan	  0.0000
  3.2239	  5.1177	 -0.0647	  0.0076	     nan	  0.0000
  3.5847	  5.1177	 -0.0406	  0.0711	     nan	  0.0000
  3.9454	  5.1177	 -0.0066	 -0.0160	     nan	  0.0000
  4.3061	  5.1177	 -0.0222	 -0.0282	     nan	  0.0000
  4.6668	  5.1177	  0.0531	 -0.0056	     nan	  0.0000
  5.0276	  5.1177	 -0.0225	 -0.0623	     nan	  0.0000
  5.3883	  5.1177	 -0.0721	 -0.0495	     nan	  0.0000
  5.7490	  5.1177	 -0.0839	 -0.0308	     nan	  0.0000
  6.1097	  5.1177	 -0.0070	 -0.0558	     nan	  0.0000
  6.4704	  5.1177	  0.0077	 -0.0320	     nan	  0.0000
  6.8312	  5.1177	 -0.0103	 -0.0278	     nan	  0.0000
  7.1919	  5.1177	 -0.0330	 -0.0675	     nan	  0.0000
  7.5526	  5.1177	 -0.0139	 -0.0491	     nan	  0.0000
  7.9133	  5.1177	  0.0302	  0.0045	     nan	  0.0000
  8.2740	  5.1177	  0.0637	  0.0108	     nan	  0.0000
  8.6348	  5.1177	  0.0424	 -0.0399	     nan	  0.0000
  8.9955	  5.1177	  0.0206	 -0.0729	     nan	  0.0000
  9.3562	  5.1177	 -0.0226	 -0.0908	     nan	  0.0000
  9.7169	  5.1177	  0.0863	 -0.0454	     nan	  0.0000
 10.0777	  5.1177	  0.1177	 -0.0543	     nan	  0.0000
 10.4384	  5.1177	  0.0458	 -0.0678	     nan	  0.0000
 10.7991	  5.1177	  0.0427	 -0.0562	     nan	  0.0000
 11.1598	  5.1177	  0.0458	 -0.0389	     nan	  0.0000
 11.5205	  5.1177	  0.0481	 -0.0075	     nan	  0.0000
 11.8813	  5.1177	  0.0489	 -0.0374	     nan	  0.0000
 12.2420	  5.1177	  0.0355	 -0.0398	     nan	  0.0000
 12.6027	  5.1177	  0.0158	 -0.0121	     nan	  0.0000
 12.9634	  5.1177	  0.0423	 -0.0662	     nan	  0.0000
 13.3241	  5.1177	  0.0576	 -0.0514	     nan	  0.0000
 13.6849	  5.1177	  0.0310	 -0.0155	     nan	  0.0000
 14.0456	  5.1177	 -0.0242	 -0.0354	     nan	  0.0000
 14.4063	  5.1177	 -0.0011	 -0.0268	     nan	  0.0000
 14.7670	  5.1177	  0.0423	 -0.0119	     nan	  0.0000
 15.1278	  5.1177	  0.0401	 -0.0253	     nan	  0.0000
 15.4885	  5.1177	  0.0140	 -0.0829	     nan	  0.0000
 15.8492	  5.1177	 -0.0146	 -0.0827	     nan	  0.0000
 16.2099	  5.1177	 -0.0249	 -0.0802	     nan	  0.0000
 16.5706	  5.1177	 -0.0560	 -0.0737	     nan	  0.0000
 16.9314	  5.1177	 -0.0725	 -0.0393	     nan	  0.0000
 17.2921	  5.1177	 -0.0667	 -0.0268	     nan	  0.0000
 17.6528	  5.1177	 -0.0217	 -0.0149	     nan	  0.0000
 18.0135	  5.1177	 -0.0325	  0.0167	     nan	  0.0000
 18.3742	  5.1177	 -0.0892	  0.0088	     nan	  0.0000
 18.7350	  5.1177	 -0.0277	 -0.0306	     nan	  0.0000
 19.0957	  5.1177	 -0.0617	 -0.0023	     nan	  0.0000
 19.4564	  5.1177	 -0.0499	  0.0188	     nan	  0.0000
 19.8171	  5.1177	  0.0016	 -0.0020	     nan	  0.0000
 20.1779	  5.1177	  0.0022	 -0.0341	     nan	  0.0000
 20.5386	  5.1177	  0.0109	 -0.0364	     nan	  0.0000
 20.8993	  5.1177	  0.0228	 -0.0156	     nan	  0.0000
 21.2600	  5.1177	  0.0565	 -0.0085	     nan	  0.0000
 21.6207	  5.1177	  0.0367	  0.0082	     nan	  0.0000
 21.9815	  5.1177	  0.0241	  0.0123	     nan	  0.0000
 22.3422	  5.1177	  0.0355	 -0.0053	     nan	  0.0000
 22.7029	  5.1177	  0.0173	  0.0109	     nan	  0.0000
 23.0636	  5.1177	 -0.0097	  0.0027	     nan	  0.0000
 23.4243	  5.1177	 -0.0085	 -0.0218	     nan	  0.0000
 23.7851	  5.1177	  0.0257	 -0.0280	     nan	  0.0000
 24.1458	  5.1177	  0.0034	 -0.0299	     nan	  0.0000
 24.5065	  5.1177	 -0.0055	 -0.0297	     nan	  0.0000
 24.8672	  5.1177	  0.0381	 -0.0233	     nan	  0.0000
 25.2280	  5.1177	  0.0909	 -0.0054	     nan	  0.0000
 25.5887	  5.1177	  0.0857	 -0.0159	     nan	  0.0000
 25.9494	  5.1177	  0.1099	 -0.0389	     nan	  0.0000
 26.3101	  5.1177	  0.1537	 -0.1181	     nan	  0.0000
 26.6708	  5.1177	  0.1133	 -0.1509	     nan	  0.0000
 27.0316	  5.1177	  0.0174	 -0.0505	     nan	  0.0000
 27.3923	  5.1177	 -0.0000	 -0.0332	     nan	  0.0000
 27.7530	  5.1177	  0.0384	 -0.0401	     nan	  0.0000
 28.1137	  5.1177	  0.0954	 -0.0137	     nan	  0.0000
 28.4744	  5.1177	  0.0517	 -0.0781	     nan	  0.0000
 28.8352	  5.1177	  0.0241	 -0.1225	     nan	  0.0000
 29.1959	  5.1177	  0.0093	 -0.0681	     nan	  0.0000
 29.5566	  5.1177	  0.0492	 -0.0360	     nan	  0.0000
 29.9173	  5.1177	  0.0240	 -0.0280	     nan	  0.0000
 30.2781	  5.1177	  0.0311	 -0.0451	     nan	  0.0000
 30.6388	  5.1177	  0.0005	 -0.0452	     nan	  0.0000
 30.9995	  5.1177	  0.0164	  0.0056	     nan	  0.0000
 31.3602	  5.1177	  0.0406	 -0.0159	     nan	  0.0000
 31.7209	  5.1177	 -0.0004	 -0.0059	     nan	  0.0000
 32.0817	  5.1177	  0.0270	 -0.0200	     nan	  0.0000
 32.4424	  5.1177	  0.0121	 -0.1522	     nan	  0.0000
 32.8031	  5.1177	  0.0317	 -0.1444	     nan	  0.0000
 33.1638	  5.1177	  0.0675	 -0.0885	     nan	  0.0000
 33.5245	  5.1177	  0.0101	 -0.0533	     nan	  0.0000
 33.8853	  5.1177	 -0.0142	 -0.0691	     nan	  0.0000
 34.2460	  5.1177	 -0.0151	 -0.0561	     nan	  0.0000
 34.6067	  5.1177	  0.0233	 -0.0030	     nan	  0.0000
 34.9674	  5.1177	  0.0874	 -0.0188	     nan	  0.0000
 35.3282	  5.1177	  0.0451	 -0.0409	     nan	  0.0000
 35.6889	  5.1177	  0.0177	 -0.0607	     nan	  0.0000
 36.0496	  5.1177	  0.1016	 -0.1140	     nan	  0.0000
 36.4103	  5.1177	  0.1396	 -0.0961	     nan	  0.0000
 36.7710	  5.1177	  0.0890	 -0.0128	     nan	  0.0000
 37.1318	  5.1177	  0.0509	  0.0296	     nan	  0.0000
 37.4925	  5.1177	  0.0800	  0.0223	     nan	  0.0000
 37.8532	  5.1177	  0.0572	 -0.0168	     nan	  0.0000
 38.2139	  5.1177	  0.0732	 -0.0417	     nan	  0.0000
 38.5746	  5.1177	  0.0801	 -0.0299	     nan	  0.0000
 38.9354	  5.1177	  0.0588	 -0.0659	     nan	  0.0000
 39.2961	  5.1177	  0.0314	 -0.0440	     nan	  0.0000
 39.6568	  5.1177	 -0.0499	 -0.0548	     nan	  0.0000
 40.0175	  5.1177	 -0.0473	 -0.1155	     nan	  0.0000
 40.3783	  5.1177	  0.0137	 -0.0236	     nan	  0.0000
 40.7390	  5.1177	  0.0850	  0.0008	     nan	  0.0000
 41.0997	  5.1177	  0.0968	 -0.0477	     nan	  0.0000
 41.4604	  5.1177	  0.0822	 -0.0421	     nan	  0.0000
 41.8211	  5.1177	  0.0392	  0.0121	     nan	  0.0000
