# x	y	u	v	s2n	mask
 33.5245	  8.3642	 -0.0150	 -0.0611	     nan	  0.0000
 33.8853	  8.3642	  0.0195	 -0.0009	     nan	  0.0000
 34.2460	  8.3642	  0.0506	 -0.0320	     nan	  0.0000
 34.6067	  8.3642	  0.0612	 -0.0495	     nan	  0.0000
 34.9674	  8.3642	  0.0861	 -0.0369	     nan	  0.0000
 35.3282	  8.3642	  0.0567	 -0.0367	     nan	  0.0000
 35.6889	  8.3642	  0.0612	 -0.0237	     nan	  0.0000
 36.0496	  8.3642	  0.0509	 -0.0166	     nan	  0.0000
 36.4103	  8.3642	  0.0338	  0.0082	     nan	  0.0000
 36.7710	  8.3642	  0.0487	  0.0139	     nan	  0.0000
 37.1318	  8.3642	  0.0712	 -0.0144	     nan	  0.0000
 37.4925	  8.3642	  0.0609	 -0.0342	     nan	  0.0000
 37.8532	  8.3642	  0.0441	 -0.0169	     nan	  0.0000
 38.2139	  8.3642	  0.0741	  0.0150	     nan	  0.0000
 38.5746	  8.3642	  0.1405	 -0.0178	     nan	  0.0000
 38.9354	  8.3642	  0.1592	 -0.0649	     nan	  0.0000
 39.2961	  8.3642	  0.1123	 -0.0504	     nan	  0.0000
 39.6568	  8.3642	  0.1447	 -0.0255	     nan	  0.0000
 40.0175	  8.3642	  0.1784	 -0.0534	     nan	  0.0000
 40.3783	  8.3642	  0.0790	 -0.0969	     nan	  0.0000
 40.7390	  8.3642	  0.0490	 -0.0795	     nan	  0.0000
 41.0997	  8.3642	  0.1128	 -0.0516	     nan	  0.0000
 41.4604	  8.3642	  0.1307	 -0.0689	     nan	  0.0000
 41.8211	  8.3642	  0.1400	 -0.0342	     nan	  0.0000
 42.1819	  8.3642	  0.0780	  0.0369	     nan	  0.0000
 42.5426	  8.3642	  0.1127	  0.0113	     nan	  0.0000
 42.9033	  8.3642	  0.1770	 -0.0494	     nan	  0.0000
 43.2640	  8.3642	  0.1412	 -0.0415	     nan	  0.0000
 43.6247	  8.3642	  0.0481	 -0.0331	     nan	  0.0000
 43.9855	  8.3642	  0.0511	 -0.0332	     nan	  0.0000
 44.3462	  8.3642	  0.0530	 -0.0053	     nan	  0.0000
  0.3382	  8.7249	 -0.3619	  0.4307	     nan	  0.0000
  0.6989	  8.7249	 -0.3279	  0.3692	     nan	  0.0000
  1.0596	  8.7249	 -0.3145	  0.3067	     nan	  0.0000
  1.4203	  8.7249	 -0.5084	  0.1264	     nan	  0.0000
  1.7811	  8.7249	 -0.5200	  0.0325	     nan	  0.0000
  2.1418	  8.7249	 -0.4388	 -0.0415	     nan	  0.0000
  2.5025	  8.7249	 -0.3361	 -0.0472	     nan	  0.0000
  2.8632	  8.7249	 -0.2946	 -0.0389	     nan	  0.0000
  3.2239	  8.7249	 -0.2779	 -0.0217	     nan	  0.0000
  3.5847	  8.7249	 -0.2086	 -0.0197	     nan	  0.0000
  3.9454	  8.7249	 -0.1929	 -0.4538	     nan	  0.0000
  4.3061	  8.7249	 -0.1632	 -0.4518	     nan	  0.0000
  4.6668	  8.7249	 -0.2897	 -0.3743	     nan	  0.0000
  5.0276	  8.7249	 -0.4009	 -0.3315	     nan	  0.0000
  5.3883	  8.7249	 -0.5444	 -0.3241	     nan	  0.0000
  5.7490	  8.7249	 -0.4169	 -0.4030	     nan	  0.0000
  6.1097	  8.7249	 -0.3435	 -0.3645	     nan	  0.0000
  6.4704	  8.7249	 -0.3724	 -0.2473	     nan	  0.0000
  6.8312	  8.7249	 -0.3387	 -0.3085	     nan	  0.0000
  7.1919	  8.7249	 -0.2871	 -0.4221	     nan	  0.0000
  7.5526	  8.7249	 -0.2578	 -0.3733	     nan	  0.0000
  7.9133	  8.7249	 -0.1722	 -0.1716	     nan	  0.0000
  8.2740	  8.7249	 -0.1294	 -0.2578	     nan	  0.0000
  8.6348	  8.7249	 -0.2261	 -0.4359	     nan	  0.0000
  8.9955	  8.7249	 -0.2366	 -0.2646	     nan	  0.0000
  9.3562	  8.7249	 -0.1922	 -0.2040	     nan	  0.0000
  9.7169	  8.7249	 -0.1647	 -0.2082	     nan	  0.0000
 10.0777	  8.7249	 -0.1513	 -0.0690	     nan	  0.0000
 10.4384	  8.7249	 -0.1779	  0.0478	     nan	  0.0000
 10.7991	  8.7249	 -0.1450	  0.0455	     nan	  0.0000
 11.1598	  8.7249	 -0.1365	 -0.0150	     nan	  0.0000
 11.5205	  8.7249	 -0.1077	 -0.0308	     nan	  0.0000
 11.8813	  8.7249	 -0.1167	 -0.0573	     nan	  0.0000
 12.2420	  8.7249	 -0.1113	 -0.1113	     nan	  0.0000
 12.6027	  8.7249	 -0.1123	 -0.1020	     nan	  0.0000
 12.9634	  8.7249	 -0.0453	 -0.1193	     nan	  0.0000
 13.3241	  8.7249	  0.0185	 -0.1288	     nan	  0.0000
 13.6849	  8.7249	  0.0137	 -0.0165	     nan	  0.0000
 14.0456	  8.7249	 -0.0095	 -0.0083	     nan	  0.0000
 14.4063	  8.7249	  0.0036	 -0.0260	     nan	  0.0000
 14.7670	  8.7249	  0.0365	  0.0079	     nan	  0.0000
 15.1278	  8.7249	  0.0336	 -0.0358	     nan	  0.0000
 15.4885	  8.7249	 -0.0145	 -0.0580	     nan	  0.0000
 15.8492	  8.7249	 -0.0662	 -0.0405	     nan	  0.0000
 16.2099	  8.7249	 -0.0969	 -0.0335	     nan	  0.0000
 16.5706	  8.7249	 -0.0926	  0.0304	     nan	  0.0000
 16.9314	  8.7249	 -0.0775	  0.0073	     nan	  0.0000
 17.2921	  8.7249	 -0.2435	  0.0200	     nan	  0.0000
 17.6528	  8.7249	 -0.2749	  0.0587	     nan	  0.0000
 18.0135	  8.7249	 -0.1771	  0.0290	     nan	  0.0000
 18.3742	  8.7249	 -0.2641	  0.0286	     nan	  0.0000
 18.7350	  8.7249	 -0.3118	  0.0056	     nan	  0.0000
 19.0957	  8.7249	 -0.2665	  0.0024	     nan	  0.0000
 19.4564	  8.7249	 -0.3144	  0.3875	     nan	  0.0000
 19.8171	  8.7249	 -0.1815	  0.4530	     nan	  0.0000
 20.1779	  8.7249	 -0.2659	  0.4513	     nan	  0.0000
 20.5386	  8.7249	 -0.2894	  0.3992	     nan	  0.0000
 20.8993	  8.7249	 -0.3115	  0.4056	     nan	  0.0000
 21.2600	  8.7249	 -0.2413	  0.3369	     nan	  0.0000
 21.6207	  8.7249	 -0.1339	 -0.0012	     nan	  0.0000
 21.9815	  8.7249	 -0.2057	  0.0440	     nan	  0.0000
 22.3422	  8.7249	 -0.1094	  0.0609	     nan	  0.0000
 22.7029	  8.7249	 -0.1111	  0.0237	     nan	  0.0000
 23.0636	  8.7249	 -0.1393	  0.0765	     nan	  0.0000
 23.4243	  8.7249	 -0.1489	  0.0845	     nan	  0.0000
 23.7851	  8.7249	 -0.1739	  0.0875	     nan	  0.0000
 24.1458	  8.7249	 -0.1134	  0.1154	     nan	  0.0000
 24.5065	  8.7249	 -0.1316	  0.1113	     nan	  0.0000
 24.8672	  8.7249	 -0.1369	  0.0481	     nan	  0.0000
 25.2280	  8.7249	 -0.0394	 -0.0445	     nan	  0.0000
 25.5887	  8.7249	 -0.0191	 -0.0667	     nan	  0.0000
 25.9494	  8.7249	 -0.0913	 -0.0252	     nan	  0.0000
 26.3101	  8.7249	 -0.1492	  0.0395	     nan	  0.0000
 26.6708	  8.7249	 -0.1009	  0.0178	     nan	  0.0000
 27.0316	  8.7249	 -0.0649	 -0.2886	     nan	  0.0000
 27.3923	  8.7249	 -0.1106	 -0.3058	     nan	  0.0000
 27.7530	  8.7249	 -0.0870	 -0.3000	     nan	  0.0000
 28.1137	  8.7249	 -0.0724	 -0.1564	     nan	  0.0000
 28.4744	  8.7249	  0.0078	 -0.1506	     nan	  0.0000
 28.8352	  8.7249	 -0.0076	 -0.1093	     nan	  0.0000
 29.1959	  8.7249	 -0.0114	 -0.0029	     nan	  0.0000
 29.5566	  8.7249	  0.0210	 -0.0290	     nan	  0.0000
 29.9173	  8.7249	  0.0373	 -0.0949	     nan	  0.0000
 30.2781	  8.7249	 -0.0092	 -0.0708	     nan	  0.0000
 30.6388	  8.7249	  0.0017	 -0.0470	     nan	  0.0000
 30.9995	  8.7249	  0.0360	 -0.0577	     nan	  0.0000
 31.3602	  8.7249	  0.0101	 -0.0243	     nan	  0.0000
 31.7209	  8.7249	  0.0393	 -0.0044	     nan	  0.0000
 32.0817	  8.7249	  0.0296	  0.0028	     nan	  0.0000
 32.4424	  8.7249	 -0.0249	 -0.0359	     nan	  0.0000
 32.8031	  8.7249	  0.0021	 -0.0350	     nan	  0.0000
 33.1638	  8.7249	 -0.0016	 -0.0129	     nan	  0.0000
 33.5245	  8.7249	 -0.0307	 -0.0287	     nan	  0.0000
 33.8853	  8.7249	  0.0308	 -0.0302	     nan	  0.0000
 34.2460	  8.7249	  0.0064	 -0.0207	     nan	  0.0000
 34.6067	  8.7249	  0.0032	 -0.0085	     nan	  0.0000
 34.9674	  8.7249	  0.0483	 -0.0196	     nan	  0.0000
 35.3282	  8.7249	  0.0433	 -0.0399	     nan	  0.0000
 35.6889	  8.7249	  0.0748	 -0.0249	     nan	  0.0000
 36.0496	  8.7249	  0.0400	 -0.0310	     nan	  0.0000
 36.4103	  8.7249	  0.0072	 -0.0354	     nan	  0.0000
 36.7710	  8.7249	  0.0482	 -0.0332	     nan	  0.0000
 37.1318	  8.7249	  0.0700	 -0.0431	     nan	  0.0000
 37.4925	  8.7249	  0.0415	 -0.0367	     nan	  0.0000
 37.8532	  8.7249	  0.0122	 -0.0576	     nan	  0.0000
 38.2139	  8.7249	  0.0678	 -0.0402	     nan	  0.0000
 38.5746	  8.7249	  0.1944	 -0.0592	     nan	  0.0000
 38.9354	  8.7249	  0.1325	 -0.0900	     nan	  0.0000
 39.2961	  8.7249	  0.0908	 -0.0543	     nan	  0.0000
 39.6568	  8.7249	  0.1647	 -0.0372	     nan	  0.0000
 40.0175	  8.7249	  0.1448	 -0.0100	     nan	  0.0000
 40.3783	  8.7249	  0.0976	 -0.0391	     nan	  0.0000
 40.7390	  8.7249	  0.0643	 -0.0515	     nan	  0.0000
 41.0997	  8.7249	  0.0698	 -0.0466	     nan	  0.0000
 41.4604	  8.7249	  0.1274	 -0.0739	     nan	  0.0000
 41.8211	  8.7249	  0.1478	 -0.0348	     nan	  0.0000
 42.1819	  8.7249	  0.0843	 -0.0434	     nan	  0.0000
 42.5426	  8.7249	  0.0612	 -0.0334	     nan	  0.0000
 42.9033	  8.7249	  0.1336	 -0.0009	     nan	  0.0000
 43.2640	  8.7249	  0.1705	 -0.0109	     nan	  0.0000
 43.6247	  8.7249	  0.0906	 -0.0234	     nan	  0.0000
 43.9855	  8.7249	  0.1069	 -0.0532	     nan	  0.0000
 44.3462	  8.7249	  0.0610	 -0.0114	     nan	  0.0000
  0.3382	  9.0857	 -0.4467	  0.5513	     nan	  0.0000
  0.6989	  9.0857	 -0.4274	  0.3878	     nan	  0.0000
  1.0596	  9.0857	 -0.3231	  0.3425	     nan	  0.0000
  1.4203	  9.0857	 -0.4378	  0.1687	     nan	  0.0000
  1.7811	  9.0857	 -0.5310	  0.0562	     nan	  0.0000
  2.1418	  9.0857	 -0.5393	 -0.0076	     nan	  0.0000
  2.5025	  9.0857	 -0.4499	 -0.0221	     nan	  0.0000
  2.8632	  9.0857	 -0.3017	  0.0126	     nan	  0.0000
  3.2239	  9.0857	 -0.2076	  0.0772	     nan	  0.0000
  3.5847	  9.0857	 -0.1135	 -0.1191	     nan	  0.0000
  3.9454	  9.0857	 -0.2497	 -0.4370	     nan	  0.0000
  4.3061	  9.0857	 -0.2671	 -0.3935	     nan	  0.0000
  4.6668	  9.0857	 -0.2496	 -0.4464	     nan	  0.0000
  5.0276	  9.0857	 -0.3822	 -0.4769	     nan	  0.0000
  5.3883	  9.0857	 -0.4118	 -0.3782	     nan	  0.0000
  5.7490	  9.0857	 -0.3968	 -0.3456	     nan	  0.0000
  6.1097	  9.0857	 -0.4223	 -0.3340	     nan	  0.0000
  6.4704	  9.0857	 -0.4124	 -0.3717	     nan	  0.0000
  6.8312	  9.0857	 -0.3611	 -0.3979	     nan	  0.0000
  7.1919	  9.0857	 -0.3385	 -0.3957	     nan	  0.0000
  7.5526	  9.0857	 -0.2436	 -0.3684	     nan	  0.0000
  7.9133	  9.0857	 -0.1668	 -0.3174	     nan	  0.0000
  8.2740	  9.0857	 -0.1811	 -0.2961	     nan	  0.0000
  8.6348	  9.0857	 -0.3004	 -0.3116	     nan	  0.0000
  8.9955	  9.0857	 -0.3101	 -0.2102	     nan	  0.0000
  9.3562	  9.0857	 -0.1803	 -0.2028	     nan	  0.0000
  9.7169	  9.0857	 -0.0861	 -0.1520	     nan	  0.0000
 10.0777	  9.0857	 -0.1986	 -0.0461	     nan	  0.0000
 10.4384	  9.0857	 -0.2373	  0.0647	     nan	  0.0000
 10.7991	  9.0857	 -0.1816	  0.0942	     nan	  0.0000
 11.1598	  9.0857	 -0.1251	  0.0031	     nan	  0.0000
 11.5205	  9.0857	 -0.0875	 -0.0460	     nan	  0.0000
 11.8813	  9.0857	 -0.0852	 -0.0553	     nan	  0.0000
 12.2420	  9.0857	 -0.0971	 -0.0516	     nan	  0.0000
 12.6027	  9.0857	 -0.1170	 -0.0972	     nan	  0.0000
 12.9634	  9.0857	 -0.0537	 -0.1212	     nan	  0.0000
 13.3241	  9.0857	  0.0062	 -0.0932	     nan	  0.0000
 13.6849	  9.0857	  0.0200	 -0.0100	     nan	  0.0000
 14.0456	  9.0857	  0.0234	 -0.0035	     nan	  0.0000
 14.4063	  9.0857	 -0.0054	 -0.0313	     nan	  0.0000
 14.7670	  9.0857	 -0.0087	 -0.0424	     nan	  0.0000
 15.1278	  9.0857	  0.0081	 -0.0702	     nan	  0.0000
 15.4885	  9.0857	 -0.0096	 -0.0766	     nan	  0.0000
 15.8492	  9.0857	 -0.0468	 -0.0352	     nan	  0.0000
 16.2099	  9.0857	 -0.1173	 -0.0033	     nan	  0.0000
 16.5706	  9.0857	 -0.1431	  0.0156	     nan	  0.0000
 16.9314	  9.0857	 -0.1590	  0.0049	     nan	  0.0000
 17.2921	  9.0857	 -0.2556	  0.0409	     nan	  0.0000
 17.6528	  9.0857	 -0.3203	  0.0726	     nan	  0.0000
 18.0135	  9.0857	 -0.2729	  0.0071	     nan	  0.0000
 18.3742	  9.0857	 -0.4084	  0.0093	     nan	  0.0000
 18.7350	  9.0857	 -0.4207	  0.0834	     nan	  0.0000
 19.0957	  9.0857	 -0.3102	  0.1168	     nan	  0.0000
 19.4564	  9.0857	 -0.3408	  0.4216	     nan	  0.0000
 19.8171	  9.0857	 -0.3030	  0.5046	     nan	  0.0000
 20.1779	  9.0857	 -0.4227	  0.4170	     nan	  0.0000
 20.5386	  9.0857	 -0.3666	  0.4076	     nan	  0.0000
 20.8993	  9.0857	 -0.3980	  0.4342	     nan	  0.0000
 21.2600	  9.0857	 -0.3925	  0.3445	     nan	  0.0000
 21.6207	  9.0857	 -0.4307	  0.3445	     nan	  0.0000
 21.9815	  9.0857	 -0.4464	  0.0051	     nan	  0.0000
 22.3422	  9.0857	 -0.2216	  0.0245	     nan	  0.0000
 22.7029	  9.0857	 -0.2265	 -0.0038	     nan	  0.0000
 23.0636	  9.0857	 -0.3168	  0.0406	     nan	  0.0000
 23.4243	  9.0857	 -0.2897	  0.2155	     nan	  0.0000
 23.7851	  9.0857	 -0.3234	  0.2120	     nan	  0.0000
 24.1458	  9.0857	 -0.2969	  0.2097	     nan	  0.0000
 24.5065	  9.0857	 -0.2048	  0.2485	     nan	  0.0000
 24.8672	  9.0857	 -0.2419	  0.0973	     nan	  0.0000
 25.2280	  9.0857	 -0.2491	  0.0364	     nan	  0.0000
 25.5887	  9.0857	 -0.2280	 -0.0071	     nan	  0.0000
 25.9494	  9.0857	 -0.2080	  0.0039	     nan	  0.0000
 26.3101	  9.0857	 -0.2604	  0.0275	     nan	  0.0000
 26.6708	  9.0857	 -0.1821	 -0.0602	     nan	  0.0000
 27.0316	  9.0857	 -0.0001	 -0.2265	     nan	  0.0000
 27.3923	  9.0857	 -0.1125	 -0.2474	     nan	  0.0000
 27.7530	  9.0857	 -0.0609	 -0.2467	     nan	  0.0000
 28.1137	  9.0857	  0.0054	 -0.1871	     nan	  0.0000
 28.4744	  9.0857	 -0.0508	 -0.1558	     nan	  0.0000
 28.8352	  9.0857	 -0.0015	 -0.1265	     nan	  0.0000
 29.1959	  9.0857	 -0.0138	 -0.0685	     nan	  0.0000
 29.5566	  9.0857	  0.0221	 -0.0622	     nan	  0.0000
 29.9173	  9.0857	  0.0268	 -0.0638	     nan	  0.0000
 30.2781	  9.0857	 -0.0145	 -0.0616	     nan	  0.0000
 30.6388	  9.0857	 -0.0234	 -0.0421	     nan	  0.0000
 30.9995	  9.0857	  0.0038	 -0.0471	     nan	  0.0000
 31.3602	  9.0857	  0.0028	 -0.0658	     nan	  0.0000
 31.7209	  9.0857	  0.0145	 -0.0668	     nan	  0.0000
 32.0817	  9.0857	  0.0010	 -0.0490	     nan	  0.0000
 32.4424	  9.0857	 -0.0592	 -0.0229	     nan	  0.0000
 32.8031	  9.0857	 -0.0317	 -0.0046	     nan	  0.0000
 33.1638	  9.0857	 -0.0134	 -0.0303	     nan	  0.0000
 33.5245	  9.0857	 -0.0347	 -0.0836	     nan	  0.0000
 33.8853	  9.0857	  0.0246	 -0.0869	     nan	  0.0000
 34.2460	  9.0857	  0.0049	 -0.0485	     nan	  0.0000
 34.6067	  9.0857	 -0.0327	 -0.0446	     nan	  0.0000
 34.9674	  9.0857	  0.0131	 -0.0300	     nan	  0.0000
 35.3282	  9.0857	  0.0674	 -0.0268	     nan	  0.0000
 35.6889	  9.0857	  0.0406	 -0.0821	     nan	  0.0000
 36.0496	  9.0857	  0.0102	 -0.0827	     nan	  0.0000
 36.4103	  9.0857	 -0.0075	 -0.0228	     nan	  0.0000
 36.7710	  9.0857	  0.0581	 -0.0335	     nan	  0.0000
 37.1318	  9.0857	  0.1211	 -0.0369	     nan	  0.0000
 37.4925	  9.0857	  0.1183	 -0.0272	     nan	  0.0000
 37.8532	  9.0857	  0.1024	 -0.0601	     nan	  0.0000
 38.2139	  9.0857	  0.0695	 -0.0426	     nan	  0.0000
 38.5746	  9.0857	  0.1468	 -0.0145	     nan	  0.0000
 38.9354	  9.0857	  0.1257	  0.0044	     nan	  0.0000
 39.2961	  9.0857	  0.0873	 -0.0048	     nan	  0.0000
 39.6568	  9.0857	  0.1099	 -0.0542	     nan	  0.0000
 40.0175	  9.0857	  0.0952	 -0.0232	     nan	  0.0000
 40.3783	  9.0857	  0.1120	  0.0126	     nan	  0.0000
 40.7390	  9.0857	  0.0529	 -0.0100	     nan	  0.0000
 41.0997	  9.0857	  0.0200	 -0.0137	     nan	  0.0000
 41.4604	  9.0857	  0.0836	 -0.0176	     nan	  0.0000
 41.8211	  9.0857	  0.1257	 -0.0302	     nan	  0.0000
 42.1819	  9.0857	  0.1008	 -0.0381	     nan	  0.0000
 42.5426	  9.0857	  0.0941	 -0.0411	     nan	  0.0000
 42.9033	  9.0857	  0.0806	 -0.0350	     nan	  0.0000
 43.2640	  9.0857	  0.1060	 -0.0206	     nan	  0.0000
 43.6247	  9.0857	  0.1212	 -0.0783	     nan	  0.0000
 43.9855	  9.0857	  0.1291	 -0.1582	     nan	  0.0000
 44.3462	  9.0857	  0.0333	 -0.0595	     nan	  0.0000
  0.3382	  9.4464	 -0.5937	  0.4351	     nan	  0.0000
  0.6989	  9.4464	 -0.5961	  0.3519	     nan	  0.0000
  1.0596	  9.4464	 -0.5642	  0.3300	     nan	  0.0000
  1.4203	  9.4464	 -0.4954	  0.0514	     nan	  0.0000
  1.7811	  9.4464	 -0.6226	  0.0661	     nan	  0.0000
  2.1418	  9.4464	 -0.6664	  0.1088	     nan	  0.0000
  2.5025	  9.4464	 -0.5271	  0.0535	     nan	  0.0000
  2.8632	  9.4464	 -0.3729	  0.0771	     nan	  0.0000
  3.2239	  9.4464	 -0.2831	  0.0699	     nan	  0.0000
  3.5847	  9.4464	 -0.0046	  0.1668	     nan	  0.0000
  3.9454	  9.4464	 -0.3176	 -0.3904	     nan	  0.0000
  4.3061	  9.4464	 -0.3372	 -0.4594	     nan	  0.0000
  4.6668	  9.4464	 -0.4052	 -0.6960	     nan	  0.0000
  5.0276	  9.4464	 -0.4974	 -0.5996	     nan	  0.0000
  5.3883	  9.4464	 -0.5009	 -0.4046	     nan	  0.0000
  5.7490	  9.4464	 -0.4660	 -0.2895	     nan	  0.0000
  6.1097	  9.4464	 -0.4810	 -0.2554	     nan	  0.0000
  6.4704	  9.4464	 -0.3933	 -0.3299	     nan	  0.0000
  6.8312	  9.4464	 -0.3091	 -0.3965	     nan	  0.0000
  7.1919	  9.4464	 -0.3195	 -0.3496	     nan	  0.0000
  7.5526	  9.4464	 -0.3069	 -0.2572	     nan	  0.0000
  7.9133	  9.4464	 -0.2535	 -0.3301	     nan	  0.0000
  8.2740	  9.4464	 -0.2140	 -0.3304	     nan	  0.0000
  8.6348	  9.4464	 -0.2193	 -0.2649	     nan	  0.0000
  8.9955	  9.4464	 -0.2227	 -0.2888	     nan	  0.0000
  9.3562	  9.4464	 -0.2100	 -0.2528	     nan	  0.0000
  9.7169	  9.4464	 -0.3815	 -0.1256	     nan	  0.0000
 10.0777	  9.4464	 -0.3566	 -0.0428	     nan	  0.0000
 10.4384	  9.4464	 -0.2354	 -0.0114	     nan	  0.0000
 10.7991	  9.4464	 -0.1603	 -0.0809	     nan	  0.0000
 11.1598	  9.4464	 -0.1695	 -0.0477	     nan	  0.0000
 11.5205	  9.4464	 -0.1553	 -0.0450	     nan	  0.0000
 11.8813	  9.4464	 -0.1013	 -0.0660	     nan	  0.0000
 12.2420	  9.4464	 -0.0609	 -0.0133	     nan	  0.0000
 12.6027	  9.4464	 -0.0912	  0.0052	     nan	  0.0000
 12.9634	  9.4464	 -0.0587	 -0.1271	     nan	  0.0000
 13.3241	  9.4464	  0.0033	 -0.1417	     nan	  0.0000
 13.6849	  9.4464	  0.0182	 -0.0266	     nan	  0.0000
 14.0456	  9.4464	  0.0316	 -0.0451	     nan	  0.0000
 14.4063	  9.4464	 -0.0327	 -0.0263	     nan	  0.0000
 14.7670	  9.4464	 -0.0734	 -0.0390	     nan	  0.0000
 15.1278	  9.4464	 -0.0432	 -0.1259	     nan	  0.0000
 15.4885	  9.4464	 -0.0053	 -0.1097	     nan	  0.0000
 15.8492	  9.4464	 -0.0563	 -0.0403	     nan	  0.0000
 16.2099	  9.4464	 -0.1536	 -0.0556	     nan	  0.0000
 16.5706	  9.4464	 -0.1797	 -0.0654	     nan	  0.0000
 16.9314	  9.4464	 -0.2512	 -0.0390	     nan	  0.0000
 17.2921	  9.4464	 -0.3240	  0.0220	     nan	  0.0000
 17.6528	  9.4464	 -0.3366	  0.0943	     nan	  0.0000
 18.0135	  9.4464	 -0.4346	  0.0274	     nan	  0.0000
 18.3742	  9.4464	 -0.5332	 -0.0057	     nan	  0.0000
 18.7350	  9.4464	 -0.5832	  0.1272	     nan	  0.0000
 19.0957	  9.4464	 -0.4425	  0.4127	     nan	  0.0000
 19.4564	  9.4464	 -0.3779	  0.4731	     nan	  0.0000
 19.8171	  9.4464	 -0.5146	  0.4549	     nan	  0.0000
 20.1779	  9.4464	 -0.6337	  0.4125	     nan	  0.0000
 20.5386	  9.4464	 -0.5812	  0.4150	     nan	  0.0000
 20.8993	  9.4464	 -0.7127	  0.5666	     nan	  0.0000
 21.2600	  9.4464	 -0.6948	  0.4736	     nan	  0.0000
 21.6207	  9.4464	 -0.5963	  0.4758	     nan	  0.0000
 21.9815	  9.4464	 -0.6802	  0.4506	     nan	  0.0000
 22.3422	  9.4464	 -0.3975	  0.0494	     nan	  0.0000
 22.7029	  9.4464	 -0.4698	  0.0379	     nan	  0.0000
 23.0636	  9.4464	 -0.5399	  0.1190	     nan	  0.0000
 23.4243	  9.4464	 -0.7214	  0.2231	     nan	  0.0000
 23.7851	  9.4464	 -0.7018	  0.2140	     nan	  0.0000
 24.1458	  9.4464	 -0.7629	  0.2629	     nan	  0.0000
 24.5065	  9.4464	 -0.6096	  0.2739	     nan	  0.0000
 24.8672	  9.4464	 -0.5749	  0.0934	     nan	  0.0000
 25.2280	  9.4464	 -0.5447	  0.0384	     nan	  0.0000
 25.5887	  9.4464	 -0.4885	  0.0137	     nan	  0.0000
 25.9494	  9.4464	 -0.5976	 -0.0074	     nan	  0.0000
 26.3101	  9.4464	 -0.5736	  0.0127	     nan	  0.0000
 26.6708	  9.4464	 -0.4206	 -0.0004	     nan	  0.0000
 27.0316	  9.4464	 -0.3594	 -0.0450	     nan	  0.0000
 27.3923	  9.4464	 -0.3191	 -0.1964	     nan	  0.0000
 27.7530	  9.4464	 -0.2568	 -0.1532	     nan	  0.0000
 28.1137	  9.4464	 -0.1613	 -0.1354	     nan	  0.0000
 28.4744	  9.4464	 -0.0625	 -0.1005	     nan	  0.0000
 28.8352	  9.4464	  0.0304	 -0.0829	     nan	  0.0000
 29.1959	  9.4464	  0.0044	 -0.1123	     nan	  0.0000
 29.5566	  9.4464	 -0.0651	 -0.0809	     nan	  0.0000
 29.9173	  9.4464	 -0.0409	 -0.0852	     nan	  0.0000
 30.2781	  9.4464	 -0.0523	 -0.0995	     nan	  0.0000
 30.6388	  9.4464	 -0.0332	 -0.0890	     nan	  0.0000
 30.9995	  9.4464	 -0.0272	 -0.0886	     nan	  0.0000
 31.3602	  9.4464	  0.0061	 -0.0716	     nan	  0.0000
 31.7209	  9.4464	  0.0082	 -0.0683	     nan	  0.0000
 32.0817	  9.4464	 -0.0098	 -0.0569	     nan	  0.0000
 32.4424	  9.4464	 -0.0556	 -0.0085	     nan	  0.0000
 32.8031	  9.4464	 -0.0296	  0.0081	     nan	  0.0000
 33.1638	  9.4464	  0.0043	 -0.0560	     nan	  0.0000
 33.5245	  9.4464	  0.0227	 -0.0758	     nan	  0.0000
 33.8853	  9.4464	  0.0446	 -0.0505	     nan	  0.0000
 34.2460	  9.4464	  0.0395	 -0.0459	     nan	  0.0000
 34.6067	  9.4464	 -0.0161	 -0.0686	     nan	  0.0000
 34.9674	  9.4464	  0.0235	 -0.0181	     nan	  0.0000
 35.3282	  9.4464	  0.0770	 -0.0172	     nan	  0.0000
 35.6889	  9.4464	  0.0601	 -0.0900	     nan	  0.0000
 36.0496	  9.4464	  0.0865	 -0.0225	     nan	  0.0000
 36.4103	  9.4464	  0.0897	 -0.0045	     nan	  0.0000
 36.7710	  9.4464	  0.0493	 -0.0532	     nan	  0.0000
 37.1318	  9.4464	  0.0768	 -0.0365	     nan	  0.0000
 37.4925	  9.4464	  0.1666	  0.0183	     nan	  0.0000
 37.8532	  9.4464	  0.1181	  0.0380	     nan	  0.0000
 38.2139	  9.4464	  0.0834	 -0.0031	     nan	  0.0000
 38.5746	  9.4464	  0.1396	 -0.0171	     nan	  0.0000
 38.9354	  9.4464	  0.0830	  0.0054	     nan	  0.0000
 39.2961	  9.4464	  0.0651	 -0.0007	     nan	  0.0000
 39.6568	  9.4464	  0.0999	 -0.0519	     nan	  0.0000
 40.0175	  9.4464	  0.0650	 -0.0790	     nan	  0.0000
 40.3783	  9.4464	  0.1007	 -0.0187	     nan	  0.0000
 40.7390	  9.4464	  0.0481	  0.0000	     nan	  0.0000
 41.0997	  9.4464	 -0.0094	 -0.0098	     nan	  0.0000
 41.4604	  9.4464	  0.1484	  0.0088	     nan	  0.0000
 41.8211	  9.4464	  0.1524	  0.0017	     nan	  0.0000
 42.1819	  9.4464	  0.1307	 -0.0288	     nan	  0.0000
 42.5426	  9.4464	  0.1148	 -0.0564	     nan	  0.0000
