# x	y	u	v	s2n	mask
  2.5025	  6.1999	 -0.5470	 -0.3019	     nan	  0.0000
  2.8632	  6.1999	 -0.5571	 -0.4502	     nan	  0.0000
  3.2239	  6.1999	 -0.4463	 -0.5076	     nan	  0.0000
  3.5847	  6.1999	 -0.2972	 -0.5357	     nan	  0.0000
  3.9454	  6.1999	 -0.0928	 -0.5140	     nan	  0.0000
  4.3061	  6.1999	 -0.2082	 -0.4205	     nan	  0.0000
  4.6668	  6.1999	 -0.2146	 -0.5040	     nan	  0.0000
  5.0276	  6.1999	 -0.0748	 -0.5782	     nan	  0.0000
  5.3883	  6.1999	 -0.0855	 -0.4287	     nan	  0.0000
  5.7490	  6.1999	 -0.1166	 -0.5035	     nan	  0.0000
  6.1097	  6.1999	 -0.1260	 -0.3987	     nan	  0.0000
  6.4704	  6.1999	 -0.0420	 -0.3010	     nan	  0.0000
  6.8312	  6.1999	 -0.0770	 -0.3750	     nan	  0.0000
  7.1919	  6.1999	 -0.0933	 -0.3363	     nan	  0.0000
  7.5526	  6.1999	 -0.0334	 -0.3414	     nan	  0.0000
  7.9133	  6.1999	 -0.0471	 -0.2921	     nan	  0.0000
  8.2740	  6.1999	 -0.1644	 -0.3366	     nan	  0.0000
  8.6348	  6.1999	 -0.2229	 -0.3034	     nan	  0.0000
  8.9955	  6.1999	 -0.1949	  0.0327	     nan	  0.0000
  9.3562	  6.1999	 -0.2257	 -0.0262	     nan	  0.0000
  9.7169	  6.1999	 -0.2328	 -0.0800	     nan	  0.0000
 10.0777	  6.1999	 -0.2899	 -0.0520	     nan	  0.0000
 10.4384	  6.1999	 -0.2999	 -0.0344	     nan	  0.0000
 10.7991	  6.1999	 -0.2774	  0.0417	     nan	  0.0000
 11.1598	  6.1999	 -0.3815	  0.0540	     nan	  0.0000
 11.5205	  6.1999	 -0.4356	  0.0229	     nan	  0.0000
 11.8813	  6.1999	 -0.4001	  0.0358	     nan	  0.0000
 12.2420	  6.1999	 -0.3915	  0.0375	     nan	  0.0000
 12.6027	  6.1999	 -0.3257	  0.0123	     nan	  0.0000
 12.9634	  6.1999	 -0.3628	  0.0192	     nan	  0.0000
 13.3241	  6.1999	 -0.3455	 -0.0010	     nan	  0.0000
 13.6849	  6.1999	 -0.3149	  0.0329	     nan	  0.0000
 14.0456	  6.1999	 -0.2441	  0.0125	     nan	  0.0000
 14.4063	  6.1999	 -0.1719	  0.0360	     nan	  0.0000
 14.7670	  6.1999	 -0.2032	  0.0564	     nan	  0.0000
 15.1278	  6.1999	 -0.2013	 -0.0282	     nan	  0.0000
 15.4885	  6.1999	 -0.2080	  0.0077	     nan	  0.0000
 15.8492	  6.1999	 -0.1632	  0.0259	     nan	  0.0000
 16.2099	  6.1999	 -0.1046	 -0.0218	     nan	  0.0000
 16.5706	  6.1999	 -0.1551	 -0.0246	     nan	  0.0000
 16.9314	  6.1999	 -0.1209	 -0.0347	     nan	  0.0000
 17.2921	  6.1999	 -0.0717	 -0.0370	     nan	  0.0000
 17.6528	  6.1999	 -0.0867	  0.0473	     nan	  0.0000
 18.0135	  6.1999	 -0.2628	  0.0409	     nan	  0.0000
 18.3742	  6.1999	 -0.1870	 -0.0064	     nan	  0.0000
 18.7350	  6.1999	 -0.0748	 -0.0047	     nan	  0.0000
 19.0957	  6.1999	 -0.0613	 -0.0556	     nan	  0.0000
 19.4564	  6.1999	 -0.0976	 -0.0847	     nan	  0.0000
 19.8171	  6.1999	 -0.1202	 -0.0853	     nan	  0.0000
 20.1779	  6.1999	 -0.0899	 -0.0467	     nan	  0.0000
 20.5386	  6.1999	 -0.0952	 -0.0492	     nan	  0.0000
 20.8993	  6.1999	 -0.0665	 -0.0620	     nan	  0.0000
 21.2600	  6.1999	 -0.1797	  0.0005	     nan	  0.0000
 21.6207	  6.1999	 -0.0990	  0.0000	     nan	  0.0000
 21.9815	  6.1999	 -0.0481	  0.0228	     nan	  0.0000
 22.3422	  6.1999	 -0.0770	 -0.0085	     nan	  0.0000
 22.7029	  6.1999	 -0.0871	 -0.0725	     nan	  0.0000
 23.0636	  6.1999	 -0.0958	 -0.0069	     nan	  0.0000
 23.4243	  6.1999	 -0.0744	 -0.0243	     nan	  0.0000
 23.7851	  6.1999	 -0.1319	 -0.0171	     nan	  0.0000
 24.1458	  6.1999	 -0.1182	  0.0688	     nan	  0.0000
 24.5065	  6.1999	 -0.0674	  0.0446	     nan	  0.0000
 24.8672	  6.1999	 -0.0915	 -0.0058	     nan	  0.0000
 25.2280	  6.1999	 -0.0391	 -0.0133	     nan	  0.0000
 25.5887	  6.1999	  0.0071	 -0.0196	     nan	  0.0000
 25.9494	  6.1999	  0.0403	 -0.0115	     nan	  0.0000
 26.3101	  6.1999	  0.0312	 -0.0486	     nan	  0.0000
 26.6708	  6.1999	  0.0875	  0.0018	     nan	  0.0000
 27.0316	  6.1999	  0.0584	  0.0243	     nan	  0.0000
 27.3923	  6.1999	  0.0215	 -0.0024	     nan	  0.0000
 27.7530	  6.1999	  0.0215	 -0.0293	     nan	  0.0000
 28.1137	  6.1999	  0.0059	 -0.0704	     nan	  0.0000
 28.4744	  6.1999	  0.0461	 -0.0606	     nan	  0.0000
 28.8352	  6.1999	  0.0524	 -0.0101	     nan	  0.0000
 29.1959	  6.1999	  0.0436	 -0.0176	     nan	  0.0000
 29.5566	  6.1999	  0.0296	 -0.0220	     nan	  0.0000
 29.9173	  6.1999	 -0.0763	 -0.0075	     nan	  0.0000
 30.2781	  6.1999	 -0.0436	 -0.0264	     nan	  0.0000
 30.6388	  6.1999	 -0.0331	 -0.0702	     nan	  0.0000
 30.9995	  6.1999	  0.0344	 -0.0883	     nan	  0.0000
 31.3602	  6.1999	  0.0564	 -0.0479	     nan	  0.0000
 31.7209	  6.1999	  0.0678	 -0.0386	     nan	  0.0000
 32.0817	  6.1999	  0.0137	 -0.0277	     nan	  0.0000
 32.4424	  6.1999	  0.0004	 -0.0458	     nan	  0.0000
 32.8031	  6.1999	  0.0098	 -0.0349	     nan	  0.0000
 33.1638	  6.1999	  0.0743	 -0.0219	     nan	  0.0000
 33.5245	  6.1999	  0.0890	 -0.0643	     nan	  0.0000
 33.8853	  6.1999	  0.0509	 -0.0547	     nan	  0.0000
 34.2460	  6.1999	  0.0987	 -0.0596	     nan	  0.0000
 34.6067	  6.1999	  0.2077	 -0.0450	     nan	  0.0000
 34.9674	  6.1999	  0.1016	 -0.0340	     nan	  0.0000
 35.3282	  6.1999	  0.0355	 -0.0488	     nan	  0.0000
 35.6889	  6.1999	  0.0489	 -0.0290	     nan	  0.0000
 36.0496	  6.1999	  0.0481	 -0.0557	     nan	  0.0000
 36.4103	  6.1999	  0.0912	 -0.0786	     nan	  0.0000
 36.7710	  6.1999	  0.0667	 -0.0902	     nan	  0.0000
 37.1318	  6.1999	  0.0692	 -0.0834	     nan	  0.0000
 37.4925	  6.1999	  0.0592	 -0.0686	     nan	  0.0000
 37.8532	  6.1999	  0.0506	 -0.0594	     nan	  0.0000
 38.2139	  6.1999	  0.0223	 -0.0814	     nan	  0.0000
 38.5746	  6.1999	  0.0031	 -0.0990	     nan	  0.0000
 38.9354	  6.1999	  0.0209	 -0.0721	     nan	  0.0000
 39.2961	  6.1999	  0.0477	 -0.0402	     nan	  0.0000
 39.6568	  6.1999	  0.1040	 -0.0956	     nan	  0.0000
 40.0175	  6.1999	  0.1251	 -0.1273	     nan	  0.0000
 40.3783	  6.1999	  0.0880	 -0.0833	     nan	  0.0000
 40.7390	  6.1999	  0.0291	 -0.0466	     nan	  0.0000
 41.0997	  6.1999	  0.0066	  0.0274	     nan	  0.0000
 41.4604	  6.1999	 -0.0087	  0.0149	     nan	  0.0000
 41.8211	  6.1999	  0.0449	 -0.0421	     nan	  0.0000
 42.1819	  6.1999	  0.0420	 -0.0667	     nan	  0.0000
 42.5426	  6.1999	  0.0716	 -0.0554	     nan	  0.0000
 42.9033	  6.1999	  0.0387	 -0.0521	     nan	  0.0000
 43.2640	  6.1999	  0.0415	 -0.1127	     nan	  0.0000
 43.6247	  6.1999	  0.0927	 -0.1024	     nan	  0.0000
 43.9855	  6.1999	  0.0694	 -0.0265	     nan	  0.0000
 44.3462	  6.1999	  0.0261	 -0.0419	     nan	  0.0000
  0.3382	  6.5606	 -0.5052	  0.0044	     nan	  0.0000
  0.6989	  6.5606	 -0.5460	 -0.0222	     nan	  0.0000
  1.0596	  6.5606	 -0.7274	 -0.1125	     nan	  0.0000
  1.4203	  6.5606	 -0.6730	 -0.1035	     nan	  0.0000
  1.7811	  6.5606	 -0.6422	 -0.0305	     nan	  0.0000
  2.1418	  6.5606	 -0.7460	  0.0141	     nan	  0.0000
  2.5025	  6.5606	 -0.8078	 -0.1242	     nan	  0.0000
  2.8632	  6.5606	 -0.6996	 -0.3637	     nan	  0.0000
  3.2239	  6.5606	 -0.6427	 -0.4453	     nan	  0.0000
  3.5847	  6.5606	 -0.5993	 -0.4806	     nan	  0.0000
  3.9454	  6.5606	 -0.4564	 -0.4554	     nan	  0.0000
  4.3061	  6.5606	 -0.3795	 -0.4909	     nan	  0.0000
  4.6668	  6.5606	 -0.3713	 -0.5320	     nan	  0.0000
  5.0276	  6.5606	 -0.2530	 -0.4073	     nan	  0.0000
  5.3883	  6.5606	 -0.1786	 -0.4000	     nan	  0.0000
  5.7490	  6.5606	 -0.1399	 -0.3350	     nan	  0.0000
  6.1097	  6.5606	 -0.1305	 -0.3653	     nan	  0.0000
  6.4704	  6.5606	 -0.0573	 -0.3693	     nan	  0.0000
  6.8312	  6.5606	 -0.0385	 -0.3497	     nan	  0.0000
  7.1919	  6.5606	 -0.0484	 -0.3421	     nan	  0.0000
  7.5526	  6.5606	 -0.0972	 -0.3356	     nan	  0.0000
  7.9133	  6.5606	 -0.1984	 -0.3184	     nan	  0.0000
  8.2740	  6.5606	 -0.2757	 -0.3320	     nan	  0.0000
  8.6348	  6.5606	 -0.2053	 -0.0365	     nan	  0.0000
  8.9955	  6.5606	 -0.2688	  0.0545	     nan	  0.0000
  9.3562	  6.5606	 -0.2498	  0.0533	     nan	  0.0000
  9.7169	  6.5606	 -0.3210	  0.0158	     nan	  0.0000
 10.0777	  6.5606	 -0.3383	 -0.0267	     nan	  0.0000
 10.4384	  6.5606	 -0.4230	 -0.0193	     nan	  0.0000
 10.7991	  6.5606	 -0.4179	  0.0267	     nan	  0.0000
 11.1598	  6.5606	 -0.3852	  0.0112	     nan	  0.0000
 11.5205	  6.5606	 -0.4394	 -0.0092	     nan	  0.0000
 11.8813	  6.5606	 -0.4649	 -0.0181	     nan	  0.0000
 12.2420	  6.5606	 -0.4179	  0.0282	     nan	  0.0000
 12.6027	  6.5606	 -0.3787	  0.2184	     nan	  0.0000
 12.9634	  6.5606	 -0.4359	  0.0585	     nan	  0.0000
 13.3241	  6.5606	 -0.4405	  0.0363	     nan	  0.0000
 13.6849	  6.5606	 -0.3686	  0.1141	     nan	  0.0000
 14.0456	  6.5606	 -0.2305	  0.0519	     nan	  0.0000
 14.4063	  6.5606	 -0.1129	  0.0686	     nan	  0.0000
 14.7670	  6.5606	 -0.2004	  0.0459	     nan	  0.0000
 15.1278	  6.5606	 -0.1739	 -0.0034	     nan	  0.0000
 15.4885	  6.5606	 -0.2198	  0.0055	     nan	  0.0000
 15.8492	  6.5606	 -0.2588	 -0.0188	     nan	  0.0000
 16.2099	  6.5606	 -0.1533	 -0.0435	     nan	  0.0000
 16.5706	  6.5606	 -0.1364	  0.0021	     nan	  0.0000
 16.9314	  6.5606	 -0.1165	 -0.0132	     nan	  0.0000
 17.2921	  6.5606	 -0.1152	 -0.0775	     nan	  0.0000
 17.6528	  6.5606	 -0.1713	 -0.0525	     nan	  0.0000
 18.0135	  6.5606	 -0.2570	 -0.0057	     nan	  0.0000
 18.3742	  6.5606	 -0.2429	  0.0361	     nan	  0.0000
 18.7350	  6.5606	 -0.0942	 -0.0587	     nan	  0.0000
 19.0957	  6.5606	 -0.0659	 -0.0925	     nan	  0.0000
 19.4564	  6.5606	 -0.1183	 -0.0439	     nan	  0.0000
 19.8171	  6.5606	 -0.0941	 -0.0617	     nan	  0.0000
 20.1779	  6.5606	 -0.1024	 -0.0412	     nan	  0.0000
 20.5386	  6.5606	 -0.1210	 -0.0679	     nan	  0.0000
 20.8993	  6.5606	 -0.1336	 -0.0914	     nan	  0.0000
 21.2600	  6.5606	 -0.1857	 -0.0340	     nan	  0.0000
 21.6207	  6.5606	 -0.1302	 -0.0111	     nan	  0.0000
 21.9815	  6.5606	 -0.0493	 -0.0177	     nan	  0.0000
 22.3422	  6.5606	 -0.0694	 -0.0230	     nan	  0.0000
 22.7029	  6.5606	 -0.1149	 -0.0387	     nan	  0.0000
 23.0636	  6.5606	 -0.1054	  0.0056	     nan	  0.0000
 23.4243	  6.5606	 -0.1092	  0.0198	     nan	  0.0000
 23.7851	  6.5606	 -0.1550	 -0.0116	     nan	  0.0000
 24.1458	  6.5606	 -0.1499	  0.0193	     nan	  0.0000
 24.5065	  6.5606	 -0.1027	  0.0742	     nan	  0.0000
 24.8672	  6.5606	 -0.0620	  0.0261	     nan	  0.0000
 25.2280	  6.5606	 -0.0623	  0.0052	     nan	  0.0000
 25.5887	  6.5606	 -0.0490	  0.0151	     nan	  0.0000
 25.9494	  6.5606	  0.0628	  0.0207	     nan	  0.0000
 26.3101	  6.5606	  0.0463	 -0.0023	     nan	  0.0000
 26.6708	  6.5606	  0.0050	  0.0059	     nan	  0.0000
 27.0316	  6.5606	 -0.0295	  0.0551	     nan	  0.0000
 27.3923	  6.5606	  0.0486	  0.0121	     nan	  0.0000
 27.7530	  6.5606	  0.0617	 -0.0396	     nan	  0.0000
 28.1137	  6.5606	  0.0058	 -0.0454	     nan	  0.0000
 28.4744	  6.5606	 -0.0250	 -0.0850	     nan	  0.0000
 28.8352	  6.5606	  0.0065	 -0.0801	     nan	  0.0000
 29.1959	  6.5606	  0.0331	 -0.0572	     nan	  0.0000
 29.5566	  6.5606	 -0.0080	 -0.1097	     nan	  0.0000
 29.9173	  6.5606	 -0.1034	 -0.0697	     nan	  0.0000
 30.2781	  6.5606	 -0.0597	 -0.0577	     nan	  0.0000
 30.6388	  6.5606	 -0.0885	 -0.0831	     nan	  0.0000
 30.9995	  6.5606	 -0.0052	 -0.1057	     nan	  0.0000
 31.3602	  6.5606	  0.0225	 -0.0829	     nan	  0.0000
 31.7209	  6.5606	  0.0968	 -0.0399	     nan	  0.0000
 32.0817	  6.5606	  0.0905	 -0.0038	     nan	  0.0000
 32.4424	  6.5606	  0.0463	 -0.0334	     nan	  0.0000
 32.8031	  6.5606	  0.0102	 -0.0518	     nan	  0.0000
 33.1638	  6.5606	  0.0090	 -0.0656	     nan	  0.0000
 33.5245	  6.5606	  0.0388	 -0.0703	     nan	  0.0000
 33.8853	  6.5606	  0.1385	 -0.0451	     nan	  0.0000
 34.2460	  6.5606	  0.1413	 -0.0826	     nan	  0.0000
 34.6067	  6.5606	  0.1466	 -0.1083	     nan	  0.0000
 34.9674	  6.5606	  0.1031	 -0.0558	     nan	  0.0000
 35.3282	  6.5606	  0.0667	 -0.0569	     nan	  0.0000
 35.6889	  6.5606	  0.0423	 -0.0513	     nan	  0.0000
 36.0496	  6.5606	  0.0412	 -0.0246	     nan	  0.0000
 36.4103	  6.5606	  0.1109	 -0.0810	     nan	  0.0000
 36.7710	  6.5606	  0.0938	 -0.0392	     nan	  0.0000
 37.1318	  6.5606	  0.0650	 -0.0124	     nan	  0.0000
 37.4925	  6.5606	  0.1113	 -0.0180	     nan	  0.0000
 37.8532	  6.5606	  0.0915	 -0.0238	     nan	  0.0000
 38.2139	  6.5606	  0.0046	 -0.0991	     nan	  0.0000
 38.5746	  6.5606	  0.0065	 -0.1176	     nan	  0.0000
 38.9354	  6.5606	  0.0163	 -0.0646	     nan	  0.0000
 39.2961	  6.5606	 -0.0069	 -0.0323	     nan	  0.0000
 39.6568	  6.5606	  0.0580	 -0.0439	     nan	  0.0000
 40.0175	  6.5606	  0.1172	 -0.0842	     nan	  0.0000
 40.3783	  6.5606	  0.0976	 -0.0952	     nan	  0.0000
 40.7390	  6.5606	  0.0575	 -0.0418	     nan	  0.0000
 41.0997	  6.5606	  0.0325	  0.0257	     nan	  0.0000
 41.4604	  6.5606	  0.0222	  0.0432	     nan	  0.0000
 41.8211	  6.5606	  0.0195	 -0.0170	     nan	  0.0000
 42.1819	  6.5606	 -0.0177	 -0.0474	     nan	  0.0000
 42.5426	  6.5606	  0.0559	 -0.0380	     nan	  0.0000
 42.9033	  6.5606	  0.0339	 -0.0564	     nan	  0.0000
 43.2640	  6.5606	  0.0329	 -0.0802	     nan	  0.0000
 43.6247	  6.5606	  0.0224	  0.0005	     nan	  0.0000
 43.9855	  6.5606	  0.0031	 -0.0166	     nan	  0.0000
 44.3462	  6.5606	  0.0349	 -0.0529	     nan	  0.0000
  0.3382	  6.9213	 -0.5055	 -0.0569	     nan	  0.0000
  0.6989	  6.9213	 -0.5900	  0.0473	     nan	  0.0000
  1.0596	  6.9213	 -0.6822	 -0.0350	     nan	  0.0000
  1.4203	  6.9213	 -0.6895	 -0.0211	     nan	  0.0000
  1.7811	  6.9213	 -0.6577	 -0.0045	     nan	  0.0000
  2.1418	  6.9213	 -0.6964	 -0.0255	     nan	  0.0000
  2.5025	  6.9213	 -0.6921	  0.0148	     nan	  0.0000
  2.8632	  6.9213	 -0.5535	 -0.1747	     nan	  0.0000
  3.2239	  6.9213	 -0.5472	 -0.3919	     nan	  0.0000
  3.5847	  6.9213	 -0.5095	 -0.4760	     nan	  0.0000
  3.9454	  6.9213	 -0.5897	 -0.4943	     nan	  0.0000
  4.3061	  6.9213	 -0.4994	 -0.4230	     nan	  0.0000
  4.6668	  6.9213	 -0.3666	 -0.3963	     nan	  0.0000
  5.0276	  6.9213	 -0.2497	 -0.4824	     nan	  0.0000
  5.3883	  6.9213	 -0.2231	 -0.6311	     nan	  0.0000
  5.7490	  6.9213	 -0.2133	 -0.4158	     nan	  0.0000
  6.1097	  6.9213	 -0.1488	 -0.3867	     nan	  0.0000
  6.4704	  6.9213	 -0.1429	 -0.3912	     nan	  0.0000
  6.8312	  6.9213	 -0.1496	 -0.3244	     nan	  0.0000
  7.1919	  6.9213	 -0.1184	 -0.1407	     nan	  0.0000
  7.5526	  6.9213	 -0.1411	 -0.0703	     nan	  0.0000
  7.9133	  6.9213	 -0.3013	 -0.2290	     nan	  0.0000
  8.2740	  6.9213	 -0.4888	 -0.1402	     nan	  0.0000
  8.6348	  6.9213	 -0.3858	 -0.0530	     nan	  0.0000
  8.9955	  6.9213	 -0.3577	 -0.0609	     nan	  0.0000
  9.3562	  6.9213	 -0.3608	 -0.0258	     nan	  0.0000
  9.7169	  6.9213	 -0.4519	  0.0553	     nan	  0.0000
 10.0777	  6.9213	 -0.5294	 -0.0039	     nan	  0.0000
 10.4384	  6.9213	 -0.5535	 -0.0356	     nan	  0.0000
 10.7991	  6.9213	 -0.4904	  0.0534	     nan	  0.0000
 11.1598	  6.9213	 -0.4549	  0.0201	     nan	  0.0000
 11.5205	  6.9213	 -0.5083	  0.0159	     nan	  0.0000
 11.8813	  6.9213	 -0.5572	 -0.0080	     nan	  0.0000
 12.2420	  6.9213	 -0.4651	 -0.0604	     nan	  0.0000
 12.6027	  6.9213	 -0.4306	  0.0591	     nan	  0.0000
 12.9634	  6.9213	 -0.4575	  0.0811	     nan	  0.0000
 13.3241	  6.9213	 -0.4300	  0.0577	     nan	  0.0000
 13.6849	  6.9213	 -0.2974	  0.0866	     nan	  0.0000
 14.0456	  6.9213	 -0.2413	  0.0982	     nan	  0.0000
 14.4063	  6.9213	 -0.2163	  0.1063	     nan	  0.0000
 14.7670	  6.9213	 -0.2578	  0.0393	     nan	  0.0000
 15.1278	  6.9213	 -0.2315	  0.0367	     nan	  0.0000
 15.4885	  6.9213	 -0.2359	  0.0780	     nan	  0.0000
 15.8492	  6.9213	 -0.2803	  0.0072	     nan	  0.0000
 16.2099	  6.9213	 -0.1762	 -0.0759	     nan	  0.0000
 16.5706	  6.9213	 -0.1251	 -0.0038	     nan	  0.0000
 16.9314	  6.9213	 -0.0875	  0.0148	     nan	  0.0000
 17.2921	  6.9213	 -0.1274	 -0.0530	     nan	  0.0000
 17.6528	  6.9213	 -0.1487	 -0.0669	     nan	  0.0000
 18.0135	  6.9213	 -0.1239	 -0.0378	     nan	  0.0000
 18.3742	  6.9213	 -0.1722	 -0.0239	     nan	  0.0000
 18.7350	  6.9213	 -0.1574	 -0.0434	     nan	  0.0000
 19.0957	  6.9213	 -0.0964	 -0.0030	     nan	  0.0000
 19.4564	  6.9213	 -0.0683	  0.0484	     nan	  0.0000
 19.8171	  6.9213	 -0.0216	  0.0051	     nan	  0.0000
 20.1779	  6.9213	 -0.0884	 -0.0314	     nan	  0.0000
 20.5386	  6.9213	 -0.1359	 -0.0133	     nan	  0.0000
 20.8993	  6.9213	 -0.1390	 -0.0435	     nan	  0.0000
 21.2600	  6.9213	 -0.1451	 -0.0876	     nan	  0.0000
 21.6207	  6.9213	 -0.1622	 -0.0902	     nan	  0.0000
 21.9815	  6.9213	 -0.0526	 -0.0453	     nan	  0.0000
 22.3422	  6.9213	 -0.0591	 -0.0175	     nan	  0.0000
 22.7029	  6.9213	 -0.0993	 -0.0404	     nan	  0.0000
 23.0636	  6.9213	 -0.0679	 -0.0399	     nan	  0.0000
 23.4243	  6.9213	 -0.1285	 -0.0152	     nan	  0.0000
 23.7851	  6.9213	 -0.1297	  0.0117	     nan	  0.0000
 24.1458	  6.9213	 -0.1117	  0.0269	     nan	  0.0000
 24.5065	  6.9213	 -0.0935	  0.0295	     nan	  0.0000
 24.8672	  6.9213	 -0.0645	  0.0190	     nan	  0.0000
 25.2280	  6.9213	 -0.0820	  0.0092	     nan	  0.0000
 25.5887	  6.9213	 -0.1119	  0.0135	     nan	  0.0000
 25.9494	  6.9213	 -0.0082	  0.0247	     nan	  0.0000
 26.3101	  6.9213	  0.0609	  0.0666	     nan	  0.0000
 26.6708	  6.9213	 -0.0431	  0.0962	     nan	  0.0000
 27.0316	  6.9213	 -0.0656	  0.0296	     nan	  0.0000
 27.3923	  6.9213	  0.0645	  0.0108	     nan	  0.0000
 27.7530	  6.9213	  0.0890	  0.0002	     nan	  0.0000
 28.1137	  6.9213	 -0.0080	 -0.0475	     nan	  0.0000
 28.4744	  6.9213	 -0.0594	 -0.0978	     nan	  0.0000
 28.8352	  6.9213	 -0.0332	 -0.0749	     nan	  0.0000
 29.1959	  6.9213	 -0.0258	 -0.0331	     nan	  0.0000
 29.5566	  6.9213	  0.0190	 -0.1114	     nan	  0.0000
 29.9173	  6.9213	  0.0216	 -0.0981	     nan	  0.0000
 30.2781	  6.9213	 -0.0160	 -0.0726	     nan	  0.0000
 30.6388	  6.9213	 -0.0349	 -0.0716	     nan	  0.0000
 30.9995	  6.9213	 -0.0265	 -0.0339	     nan	  0.0000
 31.3602	  6.9213	  0.0155	 -0.0219	     nan	  0.0000
 31.7209	  6.9213	  0.0845	 -0.0418	     nan	  0.0000
 32.0817	  6.9213	  0.1215	 -0.0216	     nan	  0.0000
 32.4424	  6.9213	  0.0700	 -0.0237	     nan	  0.0000
 32.8031	  6.9213	  0.0480	 -0.0371	     nan	  0.0000
 33.1638	  6.9213	  0.0125	 -0.0622	     nan	  0.0000
 33.5245	  6.9213	  0.0518	 -0.1171	     nan	  0.0000
 33.8853	  6.9213	  0.1849	 -0.0622	     nan	  0.0000
 34.2460	  6.9213	  0.1494	 -0.0263	     nan	  0.0000
 34.6067	  6.9213	  0.0411	 -0.1027	     nan	  0.0000
 34.9674	  6.9213	  0.0008	 -0.1749	     nan	  0.0000
 35.3282	  6.9213	  0.0937	 -0.1061	     nan	  0.0000
 35.6889	  6.9213	  0.0644	 -0.0444	     nan	  0.0000
 36.0496	  6.9213	  0.0145	 -0.0225	     nan	  0.0000
 36.4103	  6.9213	  0.0890	 -0.0987	     nan	  0.0000
 36.7710	  6.9213	  0.0969	 -0.0507	     nan	  0.0000
 37.1318	  6.9213	  0.0395	 -0.0421	     nan	  0.0000
 37.4925	  6.9213	  0.1091	 -0.1032	     nan	  0.0000
 37.8532	  6.9213	  0.0991	 -0.1052	     nan	  0.0000
 38.2139	  6.9213	  0.0716	 -0.2028	     nan	  0.0000
 38.5746	  6.9213	  0.0698	 -0.1147	     nan	  0.0000
 38.9354	  6.9213	  0.0211	 -0.0228	     nan	  0.0000
 39.2961	  6.9213	 -0.0368	 -0.0142	     nan	  0.0000
 39.6568	  6.9213	  0.0485	 -0.0692	     nan	  0.0000
 40.0175	  6.9213	  0.0665	 -0.1414	     nan	  0.0000
 40.3783	  6.9213	  0.0411	 -0.1261	     nan	  0.0000
 40.7390	  6.9213	  0.0185	 -0.0573	     nan	  0.0000
 41.0997	  6.9213	  0.0517	  0.0143	     nan	  0.0000
 41.4604	  6.9213	  0.1180	 -0.0418	     nan	  0.0000
 41.8211	  6.9213	  0.0300	 -0.1169	     nan	  0.0000
 42.1819	  6.9213	  0.0472	 -0.1041	     nan	  0.0000
 42.5426	  6.9213	  0.1004	 -0.0171	     nan	  0.0000
 42.9033	  6.9213	  0.0701	 -0.0158	     nan	  0.0000
 43.2640	  6.9213	  0.0262	 -0.0714	     nan	  0.0000
 43.6247	  6.9213	  0.0093	 -0.0392	     nan	  0.0000
 43.9855	  6.9213	 -0.0098	 -0.0076	     nan	  0.0000
 44.3462	  6.9213	  0.0509	  0.0404	     nan	  0.0000
  0.3382	  7.2821	 -0.6090	 -0.1123	     nan	  0.0000
  0.6989	  7.2821	 -0.5840	 -0.0684	     nan	  0.0000
  1.0596	  7.2821	 -0.6323	 -0.0698	     nan	  0.0000
  1.4203	  7.2821	 -0.6598	 -0.0143	     nan	  0.0000
  1.7811	  7.2821	 -0.6298	  0.0665	     nan	  0.0000
  2.1418	  7.2821	 -0.5979	  0.0049	     nan	  0.0000
  2.5025	  7.2821	 -0.6107	  0.0065	     nan	  0.0000
  2.8632	  7.2821	 -0.5081	 -0.0865	     nan	  0.0000
  3.2239	  7.2821	 -0.5106	 -0.2231	     nan	  0.0000
  3.5847	  7.2821	 -0.5107	 -0.4015	     nan	  0.0000
  3.9454	  7.2821	 -0.4917	 -0.5806	     nan	  0.0000
  4.3061	  7.2821	 -0.4637	 -0.5289	     nan	  0.0000
  4.6668	  7.2821	 -0.4651	 -0.5122	     nan	  0.0000
  5.0276	  7.2821	 -0.2874	 -0.6957	     nan	  0.0000
  5.3883	  7.2821	 -0.2179	 -0.6525	     nan	  0.0000
  5.7490	  7.2821	 -0.1274	 -0.5397	     nan	  0.0000
  6.1097	  7.2821	 -0.1021	 -0.3843	     nan	  0.0000
  6.4704	  7.2821	 -0.1267	 -0.2922	     nan	  0.0000
  6.8312	  7.2821	 -0.2321	 -0.2644	     nan	  0.0000
  7.1919	  7.2821	 -0.2071	 -0.2272	     nan	  0.0000
  7.5526	  7.2821	 -0.3960	 -0.1806	     nan	  0.0000
  7.9133	  7.2821	 -0.4340	 -0.1492	     nan	  0.0000
  8.2740	  7.2821	 -0.5383	 -0.0793	     nan	  0.0000
  8.6348	  7.2821	 -0.4446	 -0.1137	     nan	  0.0000
  8.9955	  7.2821	 -0.4052	 -0.0626	     nan	  0.0000
  9.3562	  7.2821	 -0.5125	 -0.0112	     nan	  0.0000
  9.7169	  7.2821	 -0.5588	  0.0510	     nan	  0.0000
 10.0777	  7.2821	 -0.5992	 -0.0276	     nan	  0.0000
 10.4384	  7.2821	 -0.6727	 -0.0622	     nan	  0.0000
 10.7991	  7.2821	 -0.5614	 -0.0096	     nan	  0.0000
 11.1598	  7.2821	 -0.5616	  0.0056	     nan	  0.0000
