# x	y	u	v	s2n	mask
 33.8853	 11.2500	 -0.0304	 -0.3215	     nan	  0.0000
 34.2460	 11.2500	 -0.0294	 -0.3166	     nan	  0.0000
 34.6067	 11.2500	 -0.0286	 -0.2950	     nan	  0.0000
 34.9674	 11.2500	 -0.0796	 -0.0764	     nan	  0.0000
 35.3282	 11.2500	 -0.0975	 -0.2471	     nan	  0.0000
 35.6889	 11.2500	 -0.1155	 -0.3120	     nan	  0.0000
 36.0496	 11.2500	 -0.0226	 -0.1045	     nan	  0.0000
 36.4103	 11.2500	  0.0086	 -0.0168	     nan	  0.0000
 36.7710	 11.2500	 -0.0122	 -0.0222	     nan	  0.0000
 37.1318	 11.2500	  0.0478	 -0.0920	     nan	  0.0000
 37.4925	 11.2500	 -0.0540	 -0.1965	     nan	  0.0000
 37.8532	 11.2500	  0.0687	 -0.0453	     nan	  0.0000
 38.2139	 11.2500	  0.0288	  0.0168	     nan	  0.0000
 38.5746	 11.2500	  0.0096	  0.0056	     nan	  0.0000
 38.9354	 11.2500	  0.0218	  0.0099	     nan	  0.0000
 39.2961	 11.2500	 -0.0805	  0.0146	     nan	  0.0000
 39.6568	 11.2500	 -0.1163	 -0.0000	     nan	  0.0000
 40.0175	 11.2500	 -0.1080	  0.0102	     nan	  0.0000
 40.3783	 11.2500	 -0.0777	 -0.0677	     nan	  0.0000
 40.7390	 11.2500	 -0.0226	 -0.0979	     nan	  0.0000
 41.0997	 11.2500	 -0.0566	  0.0009	     nan	  0.0000
 41.4604	 11.2500	 -0.1122	  0.0025	     nan	  0.0000
 41.8211	 11.2500	 -0.1693	 -0.0020	     nan	  0.0000
 42.1819	 11.2500	 -0.1258	  0.0417	     nan	  0.0000
 42.5426	 11.2500	 -0.0799	 -0.0245	     nan	  0.0000
 42.9033	 11.2500	 -0.0651	 -0.1040	     nan	  0.0000
 43.2640	 11.2500	 -0.0709	 -0.1123	     nan	  0.0000
 43.6247	 11.2500	 -0.0189	 -0.0457	     nan	  0.0000
 43.9855	 11.2500	 -0.0082	 -0.0184	     nan	  0.0000
 44.3462	 11.2500	 -0.0534	 -0.0386	     nan	  0.0000
  0.3382	 11.6107	 -1.0709	  0.4707	     nan	  0.0000
  0.6989	 11.6107	 -1.2061	  0.3807	     nan	  0.0000
  1.0596	 11.6107	 -1.2972	  0.2840	     nan	  0.0000
  1.4203	 11.6107	 -1.2410	  0.2810	     nan	  0.0000
  1.7811	 11.6107	 -1.2540	  0.2987	     nan	  0.0000
  2.1418	 11.6107	 -1.2424	  0.3659	     nan	  0.0000
  2.5025	 11.6107	 -1.0419	  0.3616	     nan	  0.0000
  2.8632	 11.6107	 -0.8961	  0.4635	     nan	  0.0000
  3.2239	 11.6107	 -1.1172	  0.5712	     nan	  0.0000
  3.5847	 11.6107	 -1.1308	  0.4024	     nan	  0.0000
  3.9454	 11.6107	 -1.1710	  0.2928	     nan	  0.0000
  4.3061	 11.6107	 -1.1499	  0.2167	     nan	  0.0000
  4.6668	 11.6107	 -1.1315	  0.1755	     nan	  0.0000
  5.0276	 11.6107	 -1.1647	 -0.0540	     nan	  0.0000
  5.3883	 11.6107	 -1.2060	 -0.0881	     nan	  0.0000
  5.7490	 11.6107	 -1.0661	 -0.0265	     nan	  0.0000
  6.1097	 11.6107	 -1.1566	 -0.0378	     nan	  0.0000
  6.4704	 11.6107	 -1.2207	 -0.0258	     nan	  0.0000
  6.8312	 11.6107	 -0.8607	  0.1701	     nan	  0.0000
  7.1919	 11.6107	 -0.8562	  0.2877	     nan	  0.0000
  7.5526	 11.6107	 -0.8206	  0.0308	     nan	  0.0000
  7.9133	 11.6107	 -0.6723	 -0.0001	     nan	  0.0000
  8.2740	 11.6107	 -0.7099	  0.0064	     nan	  0.0000
  8.6348	 11.6107	 -0.6844	 -0.0392	     nan	  0.0000
  8.9955	 11.6107	 -0.5697	 -0.0472	     nan	  0.0000
  9.3562	 11.6107	 -0.5496	 -0.0192	     nan	  0.0000
  9.7169	 11.6107	 -0.4504	 -0.0813	     nan	  0.0000
 10.0777	 11.6107	 -0.3572	 -0.1176	     nan	  0.0000
 10.4384	 11.6107	 -0.2228	  0.0233	     nan	  0.0000
 10.7991	 11.6107	 -0.1335	  0.0963	     nan	  0.0000
 11.1598	 11.6107	  0.1896	  0.4399	     nan	  0.0000
 11.5205	 11.6107	 -0.3587	  0.2622	     nan	  0.0000
 11.8813	 11.6107	 -0.4964	  0.0354	     nan	  0.0000
 12.2420	 11.6107	 -0.6742	 -0.0533	     nan	  0.0000
 12.6027	 11.6107	 -0.7475	 -0.1089	     nan	  0.0000
 12.9634	 11.6107	 -0.6813	 -0.0432	     nan	  0.0000
 13.3241	 11.6107	 -0.7239	 -0.0005	     nan	  0.0000
 13.6849	 11.6107	 -0.6368	 -0.0109	     nan	  0.0000
 14.0456	 11.6107	 -0.7627	 -0.0872	     nan	  0.0000
 14.4063	 11.6107	 -1.1818	 -0.2764	     nan	  0.0000
 14.7670	 11.6107	 -0.9851	 -0.5078	     nan	  0.0000
 15.1278	 11.6107	 -0.9080	 -0.4408	     nan	  0.0000
 15.4885	 11.6107	 -0.9116	 -0.2844	     nan	  0.0000
 15.8492	 11.6107	 -0.8808	 -0.2797	     nan	  0.0000
 16.2099	 11.6107	 -1.0080	 -0.2675	     nan	  0.0000
 16.5706	 11.6107	 -0.9498	 -0.2172	     nan	  0.0000
 16.9314	 11.6107	 -0.9454	 -0.1712	     nan	  0.0000
 17.2921	 11.6107	 -1.0059	 -0.0636	     nan	  0.0000
 17.6528	 11.6107	 -1.0425	 -0.1889	     nan	  0.0000
 18.0135	 11.6107	 -0.9149	 -0.3024	     nan	  0.0000
 18.3742	 11.6107	 -0.7721	 -0.0255	     nan	  0.0000
 18.7350	 11.6107	 -0.7587	 -0.0455	     nan	  0.0000
 19.0957	 11.6107	 -0.7550	 -0.1263	     nan	  0.0000
 19.4564	 11.6107	 -0.6309	 -0.0551	     nan	  0.0000
 19.8171	 11.6107	 -0.7008	 -0.0285	     nan	  0.0000
 20.1779	 11.6107	 -0.7012	 -0.0255	     nan	  0.0000
 20.5386	 11.6107	 -0.6751	 -0.0255	     nan	  0.0000
 20.8993	 11.6107	 -0.6053	 -0.0486	     nan	  0.0000
 21.2600	 11.6107	 -0.6517	 -0.1094	     nan	  0.0000
 21.6207	 11.6107	 -0.6624	 -0.0511	     nan	  0.0000
 21.9815	 11.6107	 -0.5999	  0.0014	     nan	  0.0000
 22.3422	 11.6107	 -0.5470	 -0.0273	     nan	  0.0000
 22.7029	 11.6107	 -0.4902	 -0.0099	     nan	  0.0000
 23.0636	 11.6107	 -0.4354	 -0.0374	     nan	  0.0000
 23.4243	 11.6107	 -0.4243	 -0.0305	     nan	  0.0000
 23.7851	 11.6107	 -0.4698	  0.0229	     nan	  0.0000
 24.1458	 11.6107	 -0.5438	  0.0560	     nan	  0.0000
 24.5065	 11.6107	 -0.3450	  0.0307	     nan	  0.0000
 24.8672	 11.6107	 -0.3463	 -0.0168	     nan	  0.0000
 25.2280	 11.6107	 -0.4309	  0.0729	     nan	  0.0000
 25.5887	 11.6107	 -0.3937	  0.1009	     nan	  0.0000
 25.9494	 11.6107	 -0.3754	  0.0155	     nan	  0.0000
 26.3101	 11.6107	 -0.4705	 -0.0234	     nan	  0.0000
 26.6708	 11.6107	 -0.3592	 -0.0089	     nan	  0.0000
 27.0316	 11.6107	 -0.3776	 -0.0209	     nan	  0.0000
 27.3923	 11.6107	 -0.4047	  0.0104	     nan	  0.0000
 27.7530	 11.6107	 -0.2797	  0.0500	     nan	  0.0000
 28.1137	 11.6107	 -0.1918	  0.0257	     nan	  0.0000
 28.4744	 11.6107	 -0.1586	 -0.0059	     nan	  0.0000
 28.8352	 11.6107	 -0.1527	  0.0109	     nan	  0.0000
 29.1959	 11.6107	 -0.2470	  0.0023	     nan	  0.0000
 29.5566	 11.6107	 -0.3586	 -0.0483	     nan	  0.0000
 29.9173	 11.6107	 -0.5912	  0.0331	     nan	  0.0000
 30.2781	 11.6107	 -0.3722	  0.0745	     nan	  0.0000
 30.6388	 11.6107	 -0.2547	  0.0210	     nan	  0.0000
 30.9995	 11.6107	 -0.3310	  0.0109	     nan	  0.0000
 31.3602	 11.6107	 -0.3063	  0.1106	     nan	  0.0000
 31.7209	 11.6107	 -0.3038	  0.0313	     nan	  0.0000
 32.0817	 11.6107	 -0.2304	 -0.0946	     nan	  0.0000
 32.4424	 11.6107	 -0.2118	 -0.0686	     nan	  0.0000
 32.8031	 11.6107	 -0.2276	 -0.3718	     nan	  0.0000
 33.1638	 11.6107	 -0.1047	 -0.3606	     nan	  0.0000
 33.5245	 11.6107	 -0.0469	 -0.3230	     nan	  0.0000
 33.8853	 11.6107	  0.0308	 -0.3828	     nan	  0.0000
 34.2460	 11.6107	 -0.0246	 -0.3392	     nan	  0.0000
 34.6067	 11.6107	 -0.0222	 -0.3787	     nan	  0.0000
 34.9674	 11.6107	 -0.1025	 -0.2714	     nan	  0.0000
 35.3282	 11.6107	 -0.1371	 -0.1698	     nan	  0.0000
 35.6889	 11.6107	 -0.1223	 -0.2506	     nan	  0.0000
 36.0496	 11.6107	 -0.1061	 -0.1812	     nan	  0.0000
 36.4103	 11.6107	  0.0125	 -0.1091	     nan	  0.0000
 36.7710	 11.6107	 -0.0174	 -0.0496	     nan	  0.0000
 37.1318	 11.6107	 -0.0543	 -0.0994	     nan	  0.0000
 37.4925	 11.6107	 -0.0187	 -0.1911	     nan	  0.0000
 37.8532	 11.6107	  0.0857	 -0.1436	     nan	  0.0000
 38.2139	 11.6107	  0.0652	 -0.0042	     nan	  0.0000
 38.5746	 11.6107	  0.0172	  0.0272	     nan	  0.0000
 38.9354	 11.6107	  0.0331	  0.0335	     nan	  0.0000
 39.2961	 11.6107	 -0.0273	  0.0113	     nan	  0.0000
 39.6568	 11.6107	 -0.0344	 -0.0133	     nan	  0.0000
 40.0175	 11.6107	 -0.0356	 -0.0214	     nan	  0.0000
 40.3783	 11.6107	 -0.0113	 -0.0692	     nan	  0.0000
 40.7390	 11.6107	 -0.0026	 -0.0950	     nan	  0.0000
 41.0997	 11.6107	 -0.0339	 -0.0282	     nan	  0.0000
 41.4604	 11.6107	 -0.0284	 -0.0566	     nan	  0.0000
 41.8211	 11.6107	 -0.0629	 -0.0863	     nan	  0.0000
 42.1819	 11.6107	 -0.0556	  0.0084	     nan	  0.0000
 42.5426	 11.6107	 -0.0020	  0.0145	     nan	  0.0000
 42.9033	 11.6107	 -0.0205	 -0.0546	     nan	  0.0000
 43.2640	 11.6107	 -0.0182	 -0.0946	     nan	  0.0000
 43.6247	 11.6107	  0.0089	 -0.0133	     nan	  0.0000
 43.9855	 11.6107	  0.0398	  0.0222	     nan	  0.0000
 44.3462	 11.6107	  0.0379	 -0.0259	     nan	  0.0000
  0.3382	 11.9714	 -1.1854	  0.5973	     nan	  0.0000
  0.6989	 11.9714	 -1.2369	  0.4292	     nan	  0.0000
  1.0596	 11.9714	 -1.2765	  0.2305	     nan	  0.0000
  1.4203	 11.9714	 -1.2208	  0.2690	     nan	  0.0000
  1.7811	 11.9714	 -1.1889	  0.2539	     nan	  0.0000
  2.1418	 11.9714	 -1.2066	  0.3030	     nan	  0.0000
  2.5025	 11.9714	 -1.2819	  0.3065	     nan	  0.0000
  2.8632	 11.9714	 -1.2045	  0.3099	     nan	  0.0000
  3.2239	 11.9714	 -1.2919	  0.4102	     nan	  0.0000
  3.5847	 11.9714	 -1.3095	  0.3264	     nan	  0.0000
  3.9454	 11.9714	 -1.3844	  0.2071	     nan	  0.0000
  4.3061	 11.9714	 -1.2474	  0.2149	     nan	  0.0000
  4.6668	 11.9714	 -1.2474	  0.0982	     nan	  0.0000
  5.0276	 11.9714	 -1.2495	 -0.0345	     nan	  0.0000
  5.3883	 11.9714	 -1.1537	 -0.0780	     nan	  0.0000
  5.7490	 11.9714	 -1.0236	 -0.1549	     nan	  0.0000
  6.1097	 11.9714	 -0.9966	 -0.0783	     nan	  0.0000
  6.4704	 11.9714	 -0.9871	  0.2266	     nan	  0.0000
  6.8312	 11.9714	 -0.8257	  0.3926	     nan	  0.0000
  7.1919	 11.9714	 -0.7828	  0.4356	     nan	  0.0000
  7.5526	 11.9714	 -0.7588	  0.2204	     nan	  0.0000
  7.9133	 11.9714	 -0.7408	  0.0238	     nan	  0.0000
  8.2740	 11.9714	 -0.6593	 -0.0263	     nan	  0.0000
  8.6348	 11.9714	 -0.6940	 -0.0673	     nan	  0.0000
  8.9955	 11.9714	 -0.6194	 -0.0155	     nan	  0.0000
  9.3562	 11.9714	 -0.5575	  0.0115	     nan	  0.0000
  9.7169	 11.9714	 -0.4761	 -0.0268	     nan	  0.0000
 10.0777	 11.9714	 -0.5009	 -0.0693	     nan	  0.0000
 10.4384	 11.9714	 -0.6127	 -0.0058	     nan	  0.0000
 10.7991	 11.9714	 -0.5523	  0.1889	     nan	  0.0000
 11.1598	 11.9714	 -0.5292	  0.3202	     nan	  0.0000
 11.5205	 11.9714	 -0.6703	  0.0980	     nan	  0.0000
 11.8813	 11.9714	 -0.8233	 -0.0429	     nan	  0.0000
 12.2420	 11.9714	 -0.9160	 -0.0276	     nan	  0.0000
 12.6027	 11.9714	 -0.8883	 -0.0080	     nan	  0.0000
 12.9634	 11.9714	 -0.7927	  0.0133	     nan	  0.0000
 13.3241	 11.9714	 -0.9076	  0.0251	     nan	  0.0000
 13.6849	 11.9714	 -0.9840	 -0.1735	     nan	  0.0000
 14.0456	 11.9714	 -1.2194	 -0.2090	     nan	  0.0000
 14.4063	 11.9714	 -1.1689	 -0.1851	     nan	  0.0000
 14.7670	 11.9714	 -1.0746	 -0.4356	     nan	  0.0000
 15.1278	 11.9714	 -0.9750	 -0.3795	     nan	  0.0000
 15.4885	 11.9714	 -0.9203	 -0.3466	     nan	  0.0000
 15.8492	 11.9714	 -0.9630	 -0.3717	     nan	  0.0000
 16.2099	 11.9714	 -0.9896	 -0.2885	     nan	  0.0000
 16.5706	 11.9714	 -0.9837	 -0.2309	     nan	  0.0000
 16.9314	 11.9714	 -0.9761	 -0.1729	     nan	  0.0000
 17.2921	 11.9714	 -0.8175	 -0.0631	     nan	  0.0000
 17.6528	 11.9714	 -0.9671	 -0.0297	     nan	  0.0000
 18.0135	 11.9714	 -0.9317	 -0.1712	     nan	  0.0000
 18.3742	 11.9714	 -0.8178	 -0.1874	     nan	  0.0000
 18.7350	 11.9714	 -0.7251	 -0.1061	     nan	  0.0000
 19.0957	 11.9714	 -0.7192	 -0.0759	     nan	  0.0000
 19.4564	 11.9714	 -0.7663	 -0.0310	     nan	  0.0000
 19.8171	 11.9714	 -0.8323	 -0.0444	     nan	  0.0000
 20.1779	 11.9714	 -0.7817	 -0.0158	     nan	  0.0000
 20.5386	 11.9714	 -0.7133	 -0.0110	     nan	  0.0000
 20.8993	 11.9714	 -0.6570	 -0.0087	     nan	  0.0000
 21.2600	 11.9714	 -0.6661	 -0.0479	     nan	  0.0000
 21.6207	 11.9714	 -0.6613	 -0.0477	     nan	  0.0000
 21.9815	 11.9714	 -0.6000	  0.0019	     nan	  0.0000
 22.3422	 11.9714	 -0.5436	 -0.0096	     nan	  0.0000
 22.7029	 11.9714	 -0.5367	  0.0274	     nan	  0.0000
 23.0636	 11.9714	 -0.4688	 -0.0450	     nan	  0.0000
 23.4243	 11.9714	 -0.4127	 -0.0644	     nan	  0.0000
 23.7851	 11.9714	 -0.3275	  0.0102	     nan	  0.0000
 24.1458	 11.9714	 -0.3834	  0.0217	     nan	  0.0000
 24.5065	 11.9714	 -0.3430	  0.0344	     nan	  0.0000
 24.8672	 11.9714	 -0.4205	  0.0059	     nan	  0.0000
 25.2280	 11.9714	 -0.4742	 -0.0076	     nan	  0.0000
 25.5887	 11.9714	 -0.3783	 -0.0219	     nan	  0.0000
 25.9494	 11.9714	 -0.4234	 -0.0324	     nan	  0.0000
 26.3101	 11.9714	 -0.4294	  0.0008	     nan	  0.0000
 26.6708	 11.9714	 -0.2872	 -0.0056	     nan	  0.0000
 27.0316	 11.9714	 -0.2865	 -0.0403	     nan	  0.0000
 27.3923	 11.9714	 -0.2914	 -0.0001	     nan	  0.0000
 27.7530	 11.9714	 -0.2571	  0.0501	     nan	  0.0000
 28.1137	 11.9714	 -0.1811	  0.0014	     nan	  0.0000
 28.4744	 11.9714	 -0.1861	 -0.0010	     nan	  0.0000
 28.8352	 11.9714	 -0.1566	  0.0295	     nan	  0.0000
 29.1959	 11.9714	 -0.2689	  0.0343	     nan	  0.0000
 29.5566	 11.9714	 -0.5384	  0.0004	     nan	  0.0000
 29.9173	 11.9714	 -0.4363	  0.0278	     nan	  0.0000
 30.2781	 11.9714	 -0.3032	 -0.0033	     nan	  0.0000
 30.6388	 11.9714	 -0.1544	  0.0010	     nan	  0.0000
 30.9995	 11.9714	 -0.1959	  0.0107	     nan	  0.0000
 31.3602	 11.9714	 -0.2382	  0.0665	     nan	  0.0000
 31.7209	 11.9714	 -0.2168	  0.0071	     nan	  0.0000
 32.0817	 11.9714	 -0.1627	 -0.0795	     nan	  0.0000
 32.4424	 11.9714	 -0.1242	 -0.0825	     nan	  0.0000
 32.8031	 11.9714	 -0.2486	 -0.2998	     nan	  0.0000
 33.1638	 11.9714	 -0.1503	 -0.2890	     nan	  0.0000
 33.5245	 11.9714	 -0.0244	 -0.2821	     nan	  0.0000
 33.8853	 11.9714	 -0.0833	 -0.3237	     nan	  0.0000
 34.2460	 11.9714	 -0.0965	 -0.3219	     nan	  0.0000
 34.6067	 11.9714	 -0.1286	 -0.3523	     nan	  0.0000
 34.9674	 11.9714	 -0.1884	 -0.3465	     nan	  0.0000
 35.3282	 11.9714	 -0.1979	 -0.2043	     nan	  0.0000
 35.6889	 11.9714	 -0.1479	 -0.0725	     nan	  0.0000
 36.0496	 11.9714	  0.0005	 -0.2510	     nan	  0.0000
 36.4103	 11.9714	 -0.0905	 -0.1672	     nan	  0.0000
 36.7710	 11.9714	 -0.0464	 -0.0314	     nan	  0.0000
 37.1318	 11.9714	 -0.0399	 -0.0455	     nan	  0.0000
 37.4925	 11.9714	 -0.0011	 -0.0854	     nan	  0.0000
 37.8532	 11.9714	  0.0483	 -0.0303	     nan	  0.0000
 38.2139	 11.9714	  0.0118	 -0.0124	     nan	  0.0000
 38.5746	 11.9714	 -0.0242	  0.0267	     nan	  0.0000
 38.9354	 11.9714	  0.0278	  0.0441	     nan	  0.0000
 39.2961	 11.9714	 -0.0401	  0.0285	     nan	  0.0000
 39.6568	 11.9714	 -0.0517	  0.0061	     nan	  0.0000
 40.0175	 11.9714	 -0.0373	 -0.0658	     nan	  0.0000
 40.3783	 11.9714	 -0.0053	 -0.0913	     nan	  0.0000
 40.7390	 11.9714	 -0.0143	 -0.0692	     nan	  0.0000
 41.0997	 11.9714	 -0.0487	  0.0014	     nan	  0.0000
 41.4604	 11.9714	 -0.0182	  0.0066	     nan	  0.0000
 41.8211	 11.9714	 -0.0097	 -0.0402	     nan	  0.0000
 42.1819	 11.9714	 -0.0092	 -0.0298	     nan	  0.0000
 42.5426	 11.9714	  0.0340	 -0.0301	     nan	  0.0000
 42.9033	 11.9714	 -0.0462	 -0.0395	     nan	  0.0000
 43.2640	 11.9714	 -0.0396	 -0.0340	     nan	  0.0000
 43.6247	 11.9714	  0.0310	  0.0245	     nan	  0.0000
 43.9855	 11.9714	 -0.0057	 -0.0066	     nan	  0.0000
 44.3462	 11.9714	  0.0456	 -0.0868	     nan	  0.0000
  0.3382	 12.3322	 -1.2535	  0.8997	     nan	  0.0000
  0.6989	 12.3322	 -1.1479	  0.6334	     nan	  0.0000
  1.0596	 12.3322	 -1.1638	  0.2806	     nan	  0.0000
  1.4203	 12.3322	 -1.1669	  0.1417	     nan	  0.0000
  1.7811	 12.3322	 -1.2223	  0.0284	     nan	  0.0000
  2.1418	 12.3322	 -1.3217	 -0.0247	     nan	  0.0000
  2.5025	 12.3322	 -1.5444	  0.3255	     nan	  0.0000
  2.8632	 12.3322	 -1.4576	  0.4265	     nan	  0.0000
  3.2239	 12.3322	 -1.4169	  0.4955	     nan	  0.0000
  3.5847	 12.3322	 -1.4308	  0.4962	     nan	  0.0000
  3.9454	 12.3322	 -1.5398	  0.3366	     nan	  0.0000
  4.3061	 12.3322	 -1.2646	  0.2193	     nan	  0.0000
  4.6668	 12.3322	 -1.2227	  0.1132	     nan	  0.0000
  5.0276	 12.3322	 -1.2082	  0.0918	     nan	  0.0000
  5.3883	 12.3322	 -1.1459	 -0.0034	     nan	  0.0000
  5.7490	 12.3322	 -1.0828	 -0.0788	     nan	  0.0000
  6.1097	 12.3322	 -0.9779	  0.0840	     nan	  0.0000
  6.4704	 12.3322	 -0.9628	  0.3178	     nan	  0.0000
  6.8312	 12.3322	 -0.9217	  0.4205	     nan	  0.0000
  7.1919	 12.3322	 -0.8538	  0.4566	     nan	  0.0000
  7.5526	 12.3322	 -0.8309	  0.4149	     nan	  0.0000
  7.9133	 12.3322	 -0.7475	  0.1347	     nan	  0.0000
  8.2740	 12.3322	 -0.6157	 -0.0532	     nan	  0.0000
  8.6348	 12.3322	 -0.7639	 -0.0906	     nan	  0.0000
  8.9955	 12.3322	 -0.6596	  0.0080	     nan	  0.0000
  9.3562	 12.3322	 -0.5644	  0.0294	     nan	  0.0000
  9.7169	 12.3322	 -0.6465	 -0.0136	     nan	  0.0000
 10.0777	 12.3322	 -0.7007	  0.0159	     nan	  0.0000
 10.4384	 12.3322	 -0.8030	  0.1070	     nan	  0.0000
 10.7991	 12.3322	 -0.9853	  0.3308	     nan	  0.0000
 11.1598	 12.3322	 -1.0751	  0.3266	     nan	  0.0000
 11.5205	 12.3322	 -0.8683	 -0.0157	     nan	  0.0000
 11.8813	 12.3322	 -1.0551	 -0.1178	     nan	  0.0000
 12.2420	 12.3322	 -1.0944	  0.0727	     nan	  0.0000
 12.6027	 12.3322	 -1.0855	  0.1174	     nan	  0.0000
 12.9634	 12.3322	 -1.0765	  0.0287	     nan	  0.0000
 13.3241	 12.3322	 -1.1109	  0.0245	     nan	  0.0000
 13.6849	 12.3322	 -1.0005	 -0.0504	     nan	  0.0000
 14.0456	 12.3322	 -0.9705	 -0.3490	     nan	  0.0000
 14.4063	 12.3322	 -1.0574	 -0.3275	     nan	  0.0000
 14.7670	 12.3322	 -1.0738	 -0.3492	     nan	  0.0000
 15.1278	 12.3322	 -0.9863	 -0.3130	     nan	  0.0000
 15.4885	 12.3322	 -0.9648	 -0.3307	     nan	  0.0000
 15.8492	 12.3322	 -1.0207	 -0.3973	     nan	  0.0000
 16.2099	 12.3322	 -0.9632	 -0.4202	     nan	  0.0000
 16.5706	 12.3322	 -1.0227	 -0.2455	     nan	  0.0000
 16.9314	 12.3322	 -1.0226	  0.1103	     nan	  0.0000
 17.2921	 12.3322	 -0.6888	 -0.2983	     nan	  0.0000
 17.6528	 12.3322	 -0.7335	 -0.3806	     nan	  0.0000
 18.0135	 12.3322	 -0.9938	 -0.0448	     nan	  0.0000
 18.3742	 12.3322	 -0.7432	 -0.1967	     nan	  0.0000
 18.7350	 12.3322	 -0.7994	 -0.2273	     nan	  0.0000
 19.0957	 12.3322	 -0.7482	 -0.0733	     nan	  0.0000
 19.4564	 12.3322	 -0.7558	 -0.0752	     nan	  0.0000
 19.8171	 12.3322	 -0.8204	 -0.0404	     nan	  0.0000
 20.1779	 12.3322	 -0.8216	 -0.0025	     nan	  0.0000
 20.5386	 12.3322	 -0.7455	 -0.0438	     nan	  0.0000
 20.8993	 12.3322	 -0.7018	 -0.0350	     nan	  0.0000
 21.2600	 12.3322	 -0.6978	 -0.0363	     nan	  0.0000
 21.6207	 12.3322	 -0.6308	 -0.0309	     nan	  0.0000
 21.9815	 12.3322	 -0.6173	  0.0008	     nan	  0.0000
 22.3422	 12.3322	 -0.5737	 -0.0291	     nan	  0.0000
 22.7029	 12.3322	 -0.5680	 -0.0157	     nan	  0.0000
 23.0636	 12.3322	 -0.5099	 -0.0421	     nan	  0.0000
 23.4243	 12.3322	 -0.4772	 -0.0092	     nan	  0.0000
 23.7851	 12.3322	 -0.3767	  0.0300	     nan	  0.0000
 24.1458	 12.3322	 -0.3423	  0.0049	     nan	  0.0000
 24.5065	 12.3322	 -0.3990	  0.0257	     nan	  0.0000
 24.8672	 12.3322	 -0.3760	  0.0031	     nan	  0.0000
 25.2280	 12.3322	 -0.3856	 -0.0673	     nan	  0.0000
 25.5887	 12.3322	 -0.3399	 -0.0441	     nan	  0.0000
 25.9494	 12.3322	 -0.3644	 -0.0108	     nan	  0.0000
 26.3101	 12.3322	 -0.2517	  0.0016	     nan	  0.0000
 26.6708	 12.3322	 -0.2641	 -0.0199	     nan	  0.0000
 27.0316	 12.3322	 -0.2983	 -0.0409	     nan	  0.0000
 27.3923	 12.3322	 -0.2637	  0.0186	     nan	  0.0000
 27.7530	 12.3322	 -0.2533	  0.0426	     nan	  0.0000
 28.1137	 12.3322	 -0.1444	  0.0030	     nan	  0.0000
 28.4744	 12.3322	 -0.1468	  0.0025	     nan	  0.0000
 28.8352	 12.3322	 -0.1514	  0.0426	     nan	  0.0000
 29.1959	 12.3322	 -0.1796	 -0.0070	     nan	  0.0000
 29.5566	 12.3322	 -0.3892	 -0.0512	     nan	  0.0000
 29.9173	 12.3322	 -0.3594	  0.0480	     nan	  0.0000
 30.2781	 12.3322	 -0.2579	 -0.0061	     nan	  0.0000
 30.6388	 12.3322	 -0.1756	 -0.0456	     nan	  0.0000
 30.9995	 12.3322	 -0.1071	  0.0095	     nan	  0.0000
 31.3602	 12.3322	 -0.1542	 -0.0059	     nan	  0.0000
 31.7209	 12.3322	 -0.0829	 -0.0726	     nan	  0.0000
 32.0817	 12.3322	 -0.0299	 -0.0356	     nan	  0.0000
 32.4424	 12.3322	 -0.0024	 -0.0287	     nan	  0.0000
 32.8031	 12.3322	 -0.0795	 -0.1728	     nan	  0.0000
 33.1638	 12.3322	 -0.0186	 -0.1894	     nan	  0.0000
 33.5245	 12.3322	 -0.0109	 -0.2740	     nan	  0.0000
 33.8853	 12.3322	 -0.1813	 -0.3090	     nan	  0.0000
 34.2460	 12.3322	 -0.2151	 -0.3578	     nan	  0.0000
 34.6067	 12.3322	 -0.2586	 -0.3636	     nan	  0.0000
 34.9674	 12.3322	 -0.2085	 -0.4049	     nan	  0.0000
 35.3282	 12.3322	 -0.1778	 -0.2715	     nan	  0.0000
 35.6889	 12.3322	 -0.1274	 -0.1774	     nan	  0.0000
 36.0496	 12.3322	 -0.0477	 -0.3226	     nan	  0.0000
 36.4103	 12.3322	 -0.1407	 -0.1291	     nan	  0.0000
 36.7710	 12.3322	 -0.1028	 -0.0120	     nan	  0.0000
 37.1318	 12.3322	 -0.0424	 -0.0082	     nan	  0.0000
 37.4925	 12.3322	  0.0104	 -0.0287	     nan	  0.0000
 37.8532	 12.3322	  0.0027	 -0.0492	     nan	  0.0000
 38.2139	 12.3322	 -0.0361	 -0.0409	     nan	  0.0000
 38.5746	 12.3322	 -0.0632	  0.0041	     nan	  0.0000
 38.9354	 12.3322	 -0.0706	 -0.0079	     nan	  0.0000
 39.2961	 12.3322	 -0.1396	  0.0932	     nan	  0.0000
 39.6568	 12.3322	 -0.1430	  0.1012	     nan	  0.0000
 40.0175	 12.3322	 -0.0860	 -0.0217	     nan	  0.0000
 40.3783	 12.3322	 -0.0328	 -0.0495	     nan	  0.0000
 40.7390	 12.3322	  0.0033	 -0.0295	     nan	  0.0000
 41.0997	 12.3322	  0.0426	 -0.0023	     nan	  0.0000
 41.4604	 12.3322	  0.0190	 -0.0214	     nan	  0.0000
 41.8211	 12.3322	 -0.0183	 -0.0228	     nan	  0.0000
 42.1819	 12.3322	 -0.0234	 -0.0393	     nan	  0.0000
