# x	y	u	v	s2n	mask
 42.1819	 13.4143	 -0.3903	 -0.1298	     nan	  0.0000
 42.5426	 13.4143	 -0.3841	 -0.1540	     nan	  0.0000
 42.9033	 13.4143	 -0.3318	 -0.0753	     nan	  0.0000
 43.2640	 13.4143	 -0.3073	 -0.0530	     nan	  0.0000
 43.6247	 13.4143	 -0.2600	 -0.0149	     nan	  0.0000
 43.9855	 13.4143	 -0.2548	 -0.0386	     nan	  0.0000
 44.3462	 13.4143	 -0.2343	 -0.0421	     nan	  0.0000
  0.3382	 13.7751	 -0.6988	 -0.7263	     nan	  0.0000
  0.6989	 13.7751	 -0.6159	 -0.6345	     nan	  0.0000
  1.0596	 13.7751	 -0.5433	 -0.5092	     nan	  0.0000
  1.4203	 13.7751	 -0.6799	 -0.5475	     nan	  0.0000
  1.7811	 13.7751	 -0.7706	 -0.4118	     nan	  0.0000
  2.1418	 13.7751	 -0.7720	 -0.3475	     nan	  0.0000
  2.5025	 13.7751	 -0.8608	 -0.3807	     nan	  0.0000
  2.8632	 13.7751	 -0.9374	 -0.4168	     nan	  0.0000
  3.2239	 13.7751	 -1.0002	 -0.3151	     nan	  0.0000
  3.5847	 13.7751	 -0.8944	 -0.0041	     nan	  0.0000
  3.9454	 13.7751	 -1.0670	 -0.0147	     nan	  0.0000
  4.3061	 13.7751	 -1.1297	 -0.0696	     nan	  0.0000
  4.6668	 13.7751	 -1.1320	 -0.0584	     nan	  0.0000
  5.0276	 13.7751	 -1.2114	 -0.0077	     nan	  0.0000
  5.3883	 13.7751	 -1.2448	  0.0297	     nan	  0.0000
  5.7490	 13.7751	 -1.3557	  0.0225	     nan	  0.0000
  6.1097	 13.7751	 -1.5235	  0.0557	     nan	  0.0000
  6.4704	 13.7751	 -1.6072	  0.0733	     nan	  0.0000
  6.8312	 13.7751	 -1.7323	  0.0496	     nan	  0.0000
  7.1919	 13.7751	 -1.8842	  0.0044	     nan	  0.0000
  7.5526	 13.7751	 -2.0930	  0.1835	     nan	  0.0000
  7.9133	 13.7751	 -2.3516	  0.5023	     nan	  0.0000
  8.2740	 13.7751	 -1.8233	  0.5994	     nan	  0.0000
  8.6348	 13.7751	 -1.8212	  0.6867	     nan	  0.0000
  8.9955	 13.7751	 -1.9308	  0.6345	     nan	  0.0000
  9.3562	 13.7751	 -2.0263	  0.5807	     nan	  0.0000
  9.7169	 13.7751	 -2.1405	  1.3762	     nan	  0.0000
 10.0777	 13.7751	 -1.8032	  1.6160	     nan	  0.0000
 10.4384	 13.7751	 -2.4207	  1.3748	     nan	  0.0000
 10.7991	 13.7751	 -2.7149	  1.2420	     nan	  0.0000
 11.1598	 13.7751	 -2.6837	  1.2956	     nan	  0.0000
 11.5205	 13.7751	 -2.6736	  1.3434	     nan	  0.0000
 11.8813	 13.7751	 -2.6804	  1.3103	     nan	  0.0000
 12.2420	 13.7751	 -2.6815	  1.2633	     nan	  0.0000
 12.6027	 13.7751	 -2.6029	  1.3085	     nan	  0.0000
 12.9634	 13.7751	 -2.5079	  1.3307	     nan	  0.0000
 13.3241	 13.7751	 -2.3136	  1.3172	     nan	  0.0000
 13.6849	 13.7751	 -2.1826	  1.2064	     nan	  0.0000
 14.0456	 13.7751	 -2.0420	  0.9700	     nan	  0.0000
 14.4063	 13.7751	 -1.9424	  1.0745	     nan	  0.0000
 14.7670	 13.7751	 -1.7447	  1.0082	     nan	  0.0000
 15.1278	 13.7751	 -1.4967	  0.8601	     nan	  0.0000
 15.4885	 13.7751	 -1.4973	  0.7394	     nan	  0.0000
 15.8492	 13.7751	 -1.4061	  0.6960	     nan	  0.0000
 16.2099	 13.7751	 -1.3370	  0.6624	     nan	  0.0000
 16.5706	 13.7751	 -1.2617	  0.6609	     nan	  0.0000
 16.9314	 13.7751	 -1.2472	  0.7310	     nan	  0.0000
 17.2921	 13.7751	 -1.4790	  0.9089	     nan	  0.0000
 17.6528	 13.7751	 -1.4928	  1.0661	     nan	  0.0000
 18.0135	 13.7751	 -1.4698	  1.3073	     nan	  0.0000
 18.3742	 13.7751	 -1.9106	  1.4890	     nan	  1.0000
 18.7350	 13.7751	 -1.9149	  1.4465	     nan	  1.0000
 19.0957	 13.7751	 -1.8746	  1.4366	     nan	  0.0000
 19.4564	 13.7751	 -1.6932	  1.1663	     nan	  0.0000
 19.8171	 13.7751	 -1.6234	  1.1267	     nan	  0.0000
 20.1779	 13.7751	 -1.6045	  0.7517	     nan	  0.0000
 20.5386	 13.7751	 -1.5062	  0.6620	     nan	  0.0000
 20.8993	 13.7751	 -1.6047	  0.5430	     nan	  0.0000
 21.2600	 13.7751	 -1.3692	  0.4559	     nan	  0.0000
 21.6207	 13.7751	 -1.1199	  0.4191	     nan	  0.0000
 21.9815	 13.7751	 -0.8871	  0.4821	     nan	  0.0000
 22.3422	 13.7751	 -0.9952	  0.3851	     nan	  0.0000
 22.7029	 13.7751	 -1.2098	  0.7196	     nan	  0.0000
 23.0636	 13.7751	 -1.2191	  1.1868	     nan	  0.0000
 23.4243	 13.7751	 -1.0086	 -0.0241	     nan	  0.0000
 23.7851	 13.7751	 -0.9177	  0.1025	     nan	  1.0000
 24.1458	 13.7751	 -0.6855	 -0.4415	     nan	  0.0000
 24.5065	 13.7751	 -0.7138	 -0.3601	     nan	  0.0000
 24.8672	 13.7751	 -0.7512	 -0.5237	     nan	  0.0000
 25.2280	 13.7751	 -0.6610	 -0.2420	     nan	  0.0000
 25.5887	 13.7751	 -0.6352	 -0.2545	     nan	  0.0000
 25.9494	 13.7751	 -0.5260	 -0.3941	     nan	  0.0000
 26.3101	 13.7751	 -0.4385	 -0.4134	     nan	  0.0000
 26.6708	 13.7751	 -0.4909	 -0.3507	     nan	  0.0000
 27.0316	 13.7751	 -0.4941	 -0.1038	     nan	  0.0000
 27.3923	 13.7751	 -0.4717	 -0.1747	     nan	  0.0000
 27.7530	 13.7751	 -0.3375	 -0.1664	     nan	  0.0000
 28.1137	 13.7751	 -0.4288	 -0.0708	     nan	  0.0000
 28.4744	 13.7751	 -0.5698	 -0.0103	     nan	  0.0000
 28.8352	 13.7751	 -0.5946	  0.0905	     nan	  0.0000
 29.1959	 13.7751	 -0.6111	  0.0401	     nan	  0.0000
 29.5566	 13.7751	 -0.5419	 -0.0112	     nan	  0.0000
 29.9173	 13.7751	 -0.5352	  0.0134	     nan	  0.0000
 30.2781	 13.7751	 -0.5654	  0.0048	     nan	  0.0000
 30.6388	 13.7751	 -0.4615	 -0.0554	     nan	  0.0000
 30.9995	 13.7751	 -0.4353	 -0.0650	     nan	  0.0000
 31.3602	 13.7751	 -0.5069	  0.0037	     nan	  0.0000
 31.7209	 13.7751	 -0.6900	  0.0313	     nan	  0.0000
 32.0817	 13.7751	 -1.0346	  0.0688	     nan	  0.0000
 32.4424	 13.7751	 -1.2078	 -0.3523	     nan	  0.0000
 32.8031	 13.7751	 -0.9065	 -0.6651	     nan	  0.0000
 33.1638	 13.7751	 -0.8049	 -0.5091	     nan	  0.0000
 33.5245	 13.7751	 -0.7399	 -0.5588	     nan	  0.0000
 33.8853	 13.7751	 -0.5627	 -0.6937	     nan	  0.0000
 34.2460	 13.7751	 -0.5709	 -0.6754	     nan	  0.0000
 34.6067	 13.7751	 -0.6059	 -0.5921	     nan	  0.0000
 34.9674	 13.7751	 -0.5247	 -0.5564	     nan	  0.0000
 35.3282	 13.7751	 -0.5571	 -0.5528	     nan	  0.0000
 35.6889	 13.7751	 -0.5072	 -0.6065	     nan	  0.0000
 36.0496	 13.7751	 -0.4872	 -0.5646	     nan	  0.0000
 36.4103	 13.7751	 -0.3828	 -0.3048	     nan	  0.0000
 36.7710	 13.7751	 -0.4026	 -0.4561	     nan	  0.0000
 37.1318	 13.7751	 -0.4617	 -0.4635	     nan	  0.0000
 37.4925	 13.7751	 -0.3817	 -0.3987	     nan	  0.0000
 37.8532	 13.7751	 -0.4097	 -0.4602	     nan	  0.0000
 38.2139	 13.7751	 -0.3819	 -0.6504	     nan	  0.0000
 38.5746	 13.7751	 -0.4849	 -0.4298	     nan	  0.0000
 38.9354	 13.7751	 -0.4124	 -0.3116	     nan	  0.0000
 39.2961	 13.7751	 -0.5451	 -0.3417	     nan	  0.0000
 39.6568	 13.7751	 -0.5666	 -0.3510	     nan	  0.0000
 40.0175	 13.7751	 -0.4048	 -0.3391	     nan	  0.0000
 40.3783	 13.7751	 -0.4568	 -0.2215	     nan	  0.0000
 40.7390	 13.7751	 -0.5243	 -0.1247	     nan	  0.0000
 41.0997	 13.7751	 -0.4792	 -0.0957	     nan	  0.0000
 41.4604	 13.7751	 -0.5455	 -0.0408	     nan	  0.0000
 41.8211	 13.7751	 -0.4832	  0.0102	     nan	  0.0000
 42.1819	 13.7751	 -0.3936	 -0.1101	     nan	  0.0000
 42.5426	 13.7751	 -0.4466	 -0.1481	     nan	  0.0000
 42.9033	 13.7751	 -0.3916	 -0.0988	     nan	  0.0000
 43.2640	 13.7751	 -0.3096	 -0.0790	     nan	  0.0000
 43.6247	 13.7751	 -0.2735	 -0.0222	     nan	  0.0000
 43.9855	 13.7751	 -0.3045	 -0.0188	     nan	  0.0000
 44.3462	 13.7751	 -0.3033	  0.0375	     nan	  0.0000
  0.3382	 14.1358	 -0.7069	 -0.6278	     nan	  0.0000
  0.6989	 14.1358	 -0.6924	 -0.5801	     nan	  0.0000
  1.0596	 14.1358	 -0.7095	 -0.6255	     nan	  0.0000
  1.4203	 14.1358	 -0.7902	 -0.6496	     nan	  0.0000
  1.7811	 14.1358	 -0.8457	 -0.5089	     nan	  0.0000
  2.1418	 14.1358	 -0.8400	 -0.3974	     nan	  0.0000
  2.5025	 14.1358	 -0.9193	 -0.4433	     nan	  0.0000
  2.8632	 14.1358	 -0.9982	 -0.3643	     nan	  0.0000
  3.2239	 14.1358	 -1.0581	 -0.2169	     nan	  0.0000
  3.5847	 14.1358	 -1.0574	 -0.0880	     nan	  0.0000
  3.9454	 14.1358	 -1.2117	 -0.0481	     nan	  0.0000
  4.3061	 14.1358	 -1.3278	 -0.0061	     nan	  0.0000
  4.6668	 14.1358	 -1.3540	 -0.0307	     nan	  0.0000
  5.0276	 14.1358	 -1.3902	  0.0066	     nan	  0.0000
  5.3883	 14.1358	 -1.4327	 -0.0048	     nan	  0.0000
  5.7490	 14.1358	 -1.5340	  0.0600	     nan	  0.0000
  6.1097	 14.1358	 -1.7354	  0.1379	     nan	  0.0000
  6.4704	 14.1358	 -1.9558	  0.0676	     nan	  0.0000
  6.8312	 14.1358	 -2.4700	 -0.0510	     nan	  0.0000
  7.1919	 14.1358	 -2.6336	  0.0952	     nan	  0.0000
  7.5526	 14.1358	 -2.4486	  0.2182	     nan	  0.0000
  7.9133	 14.1358	 -2.1453	  0.7526	     nan	  0.0000
  8.2740	 14.1358	 -2.0350	  0.9966	     nan	  0.0000
  8.6348	 14.1358	 -2.1044	  1.1991	     nan	  0.0000
  8.9955	 14.1358	 -2.0970	  1.0850	     nan	  0.0000
  9.3562	 14.1358	 -1.9759	  1.0735	     nan	  0.0000
  9.7169	 14.1358	 -1.9983	  1.4802	     nan	  0.0000
 10.0777	 14.1358	 -2.4174	  1.8349	     nan	  0.0000
 10.4384	 14.1358	 -2.6351	  1.1362	     nan	  0.0000
 10.7991	 14.1358	 -2.7943	  1.1301	     nan	  0.0000
 11.1598	 14.1358	 -2.7899	  1.2216	     nan	  0.0000
 11.5205	 14.1358	 -2.7770	  1.3184	     nan	  0.0000
 11.8813	 14.1358	 -2.7692	  1.3744	     nan	  0.0000
 12.2420	 14.1358	 -2.5715	  1.4228	     nan	  0.0000
 12.6027	 14.1358	 -2.4315	  1.3794	     nan	  0.0000
 12.9634	 14.1358	 -2.3846	  1.3318	     nan	  0.0000
 13.3241	 14.1358	 -2.3540	  1.3281	     nan	  0.0000
 13.6849	 14.1358	 -2.0236	  1.0700	     nan	  0.0000
 14.0456	 14.1358	 -2.0184	  0.9177	     nan	  0.0000
 14.4063	 14.1358	 -1.9075	  0.9318	     nan	  0.0000
 14.7670	 14.1358	 -1.9005	  1.0371	     nan	  0.0000
 15.1278	 14.1358	 -1.8550	  0.9899	     nan	  0.0000
 15.4885	 14.1358	 -1.6376	  0.6671	     nan	  0.0000
 15.8492	 14.1358	 -1.5663	  0.5923	     nan	  0.0000
 16.2099	 14.1358	 -1.3583	  0.7671	     nan	  0.0000
 16.5706	 14.1358	 -1.3814	  0.7977	     nan	  0.0000
 16.9314	 14.1358	 -1.5424	  0.8315	     nan	  0.0000
 17.2921	 14.1358	 -1.5226	  0.8947	     nan	  0.0000
 17.6528	 14.1358	 -1.9503	  1.2915	     nan	  1.0000
 18.0135	 14.1358	 -2.0115	  1.4529	     nan	  1.0000
 18.3742	 14.1358	 -1.9633	  1.5219	     nan	  0.0000
 18.7350	 14.1358	 -1.8117	  1.8387	     nan	  0.0000
 19.0957	 14.1358	 -2.2597	  1.2985	     nan	  0.0000
 19.4564	 14.1358	 -1.8717	  1.0865	     nan	  0.0000
 19.8171	 14.1358	 -1.5428	  1.2417	     nan	  0.0000
 20.1779	 14.1358	 -1.4424	  0.8154	     nan	  0.0000
 20.5386	 14.1358	 -1.5098	  0.5808	     nan	  0.0000
 20.8993	 14.1358	 -1.4869	  0.5074	     nan	  0.0000
 21.2600	 14.1358	 -1.0527	  0.5491	     nan	  0.0000
 21.6207	 14.1358	 -1.0402	  0.4317	     nan	  0.0000
 21.9815	 14.1358	 -0.8282	  0.3259	     nan	  0.0000
 22.3422	 14.1358	 -0.9039	  0.3664	     nan	  0.0000
 22.7029	 14.1358	 -1.0017	  0.5345	     nan	  0.0000
 23.0636	 14.1358	 -1.5138	  0.9984	     nan	  0.0000
 23.4243	 14.1358	 -1.6092	  0.5708	     nan	  0.0000
 23.7851	 14.1358	 -1.6003	  0.3374	     nan	  0.0000
 24.1458	 14.1358	 -0.7992	 -0.4821	     nan	  0.0000
 24.5065	 14.1358	 -0.7201	 -0.4235	     nan	  0.0000
 24.8672	 14.1358	 -0.7301	 -0.4375	     nan	  0.0000
 25.2280	 14.1358	 -0.7057	 -0.3972	     nan	  0.0000
 25.5887	 14.1358	 -0.6265	 -0.3936	     nan	  0.0000
 25.9494	 14.1358	 -0.5839	 -0.4651	     nan	  0.0000
 26.3101	 14.1358	 -0.4748	 -0.4643	     nan	  0.0000
 26.6708	 14.1358	 -0.4217	 -0.4328	     nan	  0.0000
 27.0316	 14.1358	 -0.4735	 -0.2287	     nan	  0.0000
 27.3923	 14.1358	 -0.5734	 -0.1106	     nan	  0.0000
 27.7530	 14.1358	 -0.5900	 -0.0074	     nan	  0.0000
 28.1137	 14.1358	 -0.7291	  0.0008	     nan	  0.0000
 28.4744	 14.1358	 -0.7841	  0.0315	     nan	  0.0000
 28.8352	 14.1358	 -0.7438	  0.0317	     nan	  0.0000
 29.1959	 14.1358	 -0.6196	 -0.0056	     nan	  0.0000
 29.5566	 14.1358	 -0.5642	 -0.0342	     nan	  0.0000
 29.9173	 14.1358	 -0.6519	 -0.0230	     nan	  0.0000
 30.2781	 14.1358	 -0.7418	  0.0433	     nan	  0.0000
 30.6388	 14.1358	 -0.5466	  0.0139	     nan	  0.0000
 30.9995	 14.1358	 -0.4466	 -0.0503	     nan	  0.0000
 31.3602	 14.1358	 -0.5468	 -0.0408	     nan	  0.0000
 31.7209	 14.1358	 -0.7088	 -0.0054	     nan	  0.0000
 32.0817	 14.1358	 -0.8407	  0.0405	     nan	  0.0000
 32.4424	 14.1358	 -0.8166	 -0.4439	     nan	  0.0000
 32.8031	 14.1358	 -0.8011	 -0.5266	     nan	  0.0000
 33.1638	 14.1358	 -0.7595	 -0.5046	     nan	  0.0000
 33.5245	 14.1358	 -0.7087	 -0.5958	     nan	  0.0000
 33.8853	 14.1358	 -0.5674	 -0.7291	     nan	  0.0000
 34.2460	 14.1358	 -0.5470	 -0.6540	     nan	  0.0000
 34.6067	 14.1358	 -0.5714	 -0.6108	     nan	  0.0000
 34.9674	 14.1358	 -0.5143	 -0.5330	     nan	  0.0000
 35.3282	 14.1358	 -0.4234	 -0.5025	     nan	  0.0000
 35.6889	 14.1358	 -0.5301	 -0.5152	     nan	  0.0000
 36.0496	 14.1358	 -0.5179	 -0.4819	     nan	  0.0000
 36.4103	 14.1358	 -0.5134	 -0.5032	     nan	  0.0000
 36.7710	 14.1358	 -0.5457	 -0.5851	     nan	  0.0000
 37.1318	 14.1358	 -0.5865	 -0.5035	     nan	  0.0000
 37.4925	 14.1358	 -0.5068	 -0.3756	     nan	  0.0000
 37.8532	 14.1358	 -0.4521	 -0.4495	     nan	  0.0000
 38.2139	 14.1358	 -0.4844	 -0.5043	     nan	  0.0000
 38.5746	 14.1358	 -0.6377	 -0.4710	     nan	  0.0000
 38.9354	 14.1358	 -0.5874	 -0.3974	     nan	  0.0000
 39.2961	 14.1358	 -0.6194	 -0.3271	     nan	  0.0000
 39.6568	 14.1358	 -0.5909	 -0.3213	     nan	  0.0000
 40.0175	 14.1358	 -0.4534	 -0.3297	     nan	  0.0000
 40.3783	 14.1358	 -0.4805	 -0.3513	     nan	  0.0000
 40.7390	 14.1358	 -0.4473	 -0.2169	     nan	  0.0000
 41.0997	 14.1358	 -0.4638	 -0.0311	     nan	  0.0000
 41.4604	 14.1358	 -0.5466	 -0.0703	     nan	  0.0000
 41.8211	 14.1358	 -0.4498	 -0.0207	     nan	  0.0000
 42.1819	 14.1358	 -0.4269	 -0.1742	     nan	  0.0000
 42.5426	 14.1358	 -0.4949	 -0.1319	     nan	  0.0000
 42.9033	 14.1358	 -0.3782	 -0.0720	     nan	  0.0000
 43.2640	 14.1358	 -0.3484	 -0.1316	     nan	  0.0000
 43.6247	 14.1358	 -0.2904	 -0.0935	     nan	  0.0000
 43.9855	 14.1358	 -0.3691	 -0.0566	     nan	  0.0000
 44.3462	 14.1358	 -0.4204	 -0.0055	     nan	  0.0000
  0.3382	 14.4965	 -0.6160	 -0.6287	     nan	  0.0000
  0.6989	 14.4965	 -0.7217	 -0.6692	     nan	  0.0000
  1.0596	 14.4965	 -0.7774	 -0.7166	     nan	  0.0000
  1.4203	 14.4965	 -0.8474	 -0.6616	     nan	  0.0000
  1.7811	 14.4965	 -0.8477	 -0.5737	     nan	  0.0000
  2.1418	 14.4965	 -0.9587	 -0.4174	     nan	  0.0000
  2.5025	 14.4965	 -0.9887	 -0.2929	     nan	  0.0000
  2.8632	 14.4965	 -0.9209	 -0.2851	     nan	  0.0000
  3.2239	 14.4965	 -1.0915	 -0.2895	     nan	  0.0000
  3.5847	 14.4965	 -1.2182	 -0.0630	     nan	  0.0000
  3.9454	 14.4965	 -1.3033	 -0.0095	     nan	  0.0000
  4.3061	 14.4965	 -1.3820	  0.0216	     nan	  0.0000
  4.6668	 14.4965	 -1.4792	  0.0029	     nan	  0.0000
  5.0276	 14.4965	 -1.5582	 -0.0138	     nan	  0.0000
  5.3883	 14.4965	 -1.6449	 -0.0595	     nan	  0.0000
  5.7490	 14.4965	 -1.8134	 -0.0183	     nan	  0.0000
  6.1097	 14.4965	 -2.1062	  0.1004	     nan	  0.0000
  6.4704	 14.4965	 -2.4727	  0.1864	     nan	  0.0000
  6.8312	 14.4965	 -2.5771	  0.2818	     nan	  0.0000
  7.1919	 14.4965	 -2.6698	  0.8519	     nan	  0.0000
  7.5526	 14.4965	 -2.7372	  0.6823	     nan	  0.0000
  7.9133	 14.4965	 -2.2081	  1.0585	     nan	  0.0000
  8.2740	 14.4965	 -2.2035	  1.1283	     nan	  0.0000
  8.6348	 14.4965	 -2.1599	  1.2291	     nan	  0.0000
  8.9955	 14.4965	 -2.2255	  1.0791	     nan	  0.0000
  9.3562	 14.4965	 -1.9783	  1.3687	     nan	  0.0000
  9.7169	 14.4965	 -2.4702	  1.3999	     nan	  0.0000
 10.0777	 14.4965	 -2.7514	  0.9994	     nan	  0.0000
 10.4384	 14.4965	 -2.6851	  0.9135	     nan	  0.0000
 10.7991	 14.4965	 -2.7200	  1.0295	     nan	  0.0000
 11.1598	 14.4965	 -2.7376	  1.1197	     nan	  0.0000
 11.5205	 14.4965	 -2.7290	  1.2499	     nan	  0.0000
 11.8813	 14.4965	 -2.7309	  1.3218	     nan	  0.0000
 12.2420	 14.4965	 -2.5917	  1.4282	     nan	  0.0000
 12.6027	 14.4965	 -2.3559	  1.3223	     nan	  0.0000
 12.9634	 14.4965	 -2.3223	  1.3179	     nan	  0.0000
 13.3241	 14.4965	 -2.2335	  1.0483	     nan	  0.0000
 13.6849	 14.4965	 -2.0540	  0.9568	     nan	  0.0000
 14.0456	 14.4965	 -2.0550	  0.9473	     nan	  0.0000
 14.4063	 14.4965	 -1.9206	  0.8896	     nan	  0.0000
 14.7670	 14.4965	 -2.0628	  0.9735	     nan	  0.0000
 15.1278	 14.4965	 -2.2412	  0.9838	     nan	  0.0000
 15.4885	 14.4965	 -2.1774	  0.8348	     nan	  0.0000
 15.8492	 14.4965	 -1.9239	  0.8134	     nan	  0.0000
 16.2099	 14.4965	 -2.0217	  0.8060	     nan	  0.0000
 16.5706	 14.4965	 -1.7104	  0.7046	     nan	  0.0000
 16.9314	 14.4965	 -1.7623	  0.9040	     nan	  0.0000
 17.2921	 14.4965	 -1.7485	  0.8740	     nan	  0.0000
 17.6528	 14.4965	 -2.6294	  2.0413	     nan	  0.0000
 18.0135	 14.4965	 -2.6466	  1.9259	     nan	  0.0000
 18.3742	 14.4965	 -2.2582	  1.6017	     nan	  1.0000
 18.7350	 14.4965	 -2.6350	  1.8270	     nan	  0.0000
 19.0957	 14.4965	 -2.5448	  1.7227	     nan	  0.0000
 19.4564	 14.4965	 -1.9396	  1.3254	     nan	  0.0000
 19.8171	 14.4965	 -1.8528	  1.2533	     nan	  1.0000
 20.1779	 14.4965	 -1.6147	  1.0378	     nan	  0.0000
 20.5386	 14.4965	 -1.5629	  0.8923	     nan	  0.0000
 20.8993	 14.4965	 -1.4580	  0.6747	     nan	  0.0000
 21.2600	 14.4965	 -1.3131	  0.6712	     nan	  0.0000
 21.6207	 14.4965	 -1.2597	  0.7990	     nan	  0.0000
 21.9815	 14.4965	 -0.7816	  0.2876	     nan	  0.0000
 22.3422	 14.4965	 -0.8873	  0.3261	     nan	  0.0000
 22.7029	 14.4965	 -0.9090	  0.4447	     nan	  0.0000
 23.0636	 14.4965	 -1.1130	  0.4925	     nan	  0.0000
 23.4243	 14.4965	 -1.5040	  0.6365	     nan	  0.0000
 23.7851	 14.4965	 -1.8717	  0.4609	     nan	  0.0000
 24.1458	 14.4965	 -1.5456	  0.1922	     nan	  0.0000
 24.5065	 14.4965	 -1.1148	  0.0398	     nan	  0.0000
 24.8672	 14.4965	 -0.9091	 -0.2823	     nan	  0.0000
 25.2280	 14.4965	 -0.8244	 -0.3569	     nan	  0.0000
 25.5887	 14.4965	 -0.7899	 -0.4314	     nan	  0.0000
 25.9494	 14.4965	 -0.6884	 -0.6751	     nan	  0.0000
 26.3101	 14.4965	 -0.5009	 -0.5238	     nan	  0.0000
 26.6708	 14.4965	 -0.4616	 -0.3612	     nan	  0.0000
 27.0316	 14.4965	 -0.5870	 -0.1984	     nan	  0.0000
 27.3923	 14.4965	 -0.6145	 -0.0837	     nan	  0.0000
 27.7530	 14.4965	 -0.7160	 -0.0026	     nan	  0.0000
 28.1137	 14.4965	 -0.7525	 -0.0230	     nan	  0.0000
 28.4744	 14.4965	 -0.7391	 -0.0020	     nan	  0.0000
 28.8352	 14.4965	 -0.7092	  0.0039	     nan	  0.0000
 29.1959	 14.4965	 -0.5671	 -0.0298	     nan	  0.0000
 29.5566	 14.4965	 -0.6041	 -0.0190	     nan	  0.0000
 29.9173	 14.4965	 -0.6461	  0.0144	     nan	  0.0000
 30.2781	 14.4965	 -0.5394	  0.0684	     nan	  0.0000
 30.6388	 14.4965	 -0.4218	  0.0597	     nan	  0.0000
 30.9995	 14.4965	 -0.4529	  0.0130	     nan	  0.0000
 31.3602	 14.4965	 -0.5319	 -0.0102	     nan	  0.0000
 31.7209	 14.4965	 -0.6117	 -0.0650	     nan	  0.0000
 32.0817	 14.4965	 -0.7389	 -0.1096	     nan	  0.0000
 32.4424	 14.4965	 -0.6509	 -0.2808	     nan	  0.0000
 32.8031	 14.4965	 -0.6959	 -0.4785	     nan	  0.0000
 33.1638	 14.4965	 -0.7343	 -0.5530	     nan	  0.0000
 33.5245	 14.4965	 -0.6650	 -0.6323	     nan	  0.0000
 33.8853	 14.4965	 -0.5823	 -0.6699	     nan	  0.0000
 34.2460	 14.4965	 -0.5091	 -0.5907	     nan	  0.0000
 34.6067	 14.4965	 -0.4732	 -0.5211	     nan	  0.0000
 34.9674	 14.4965	 -0.5624	 -0.5025	     nan	  0.0000
 35.3282	 14.4965	 -0.5073	 -0.5327	     nan	  0.0000
 35.6889	 14.4965	 -0.6196	 -0.5077	     nan	  0.0000
 36.0496	 14.4965	 -0.6512	 -0.5356	     nan	  0.0000
 36.4103	 14.4965	 -0.6202	 -0.5324	     nan	  0.0000
 36.7710	 14.4965	 -0.4936	 -0.5041	     nan	  0.0000
 37.1318	 14.4965	 -0.5108	 -0.4934	     nan	  0.0000
 37.4925	 14.4965	 -0.5393	 -0.5342	     nan	  0.0000
 37.8532	 14.4965	 -0.5032	 -0.6222	     nan	  0.0000
 38.2139	 14.4965	 -0.3656	 -0.5418	     nan	  0.0000
 38.5746	 14.4965	 -0.5800	 -0.4718	     nan	  0.0000
 38.9354	 14.4965	 -0.6112	 -0.4867	     nan	  0.0000
 39.2961	 14.4965	 -0.6305	 -0.3919	     nan	  0.0000
 39.6568	 14.4965	 -0.6522	 -0.3876	     nan	  0.0000
 40.0175	 14.4965	 -0.5803	 -0.4529	     nan	  0.0000
 40.3783	 14.4965	 -0.5512	 -0.4193	     nan	  0.0000
 40.7390	 14.4965	 -0.5425	 -0.4031	     nan	  0.0000
 41.0997	 14.4965	 -0.4772	 -0.0780	     nan	  0.0000
 41.4604	 14.4965	 -0.5001	 -0.0511	     nan	  0.0000
 41.8211	 14.4965	 -0.4717	 -0.0179	     nan	  0.0000
 42.1819	 14.4965	 -0.5375	 -0.0779	     nan	  0.0000
 42.5426	 14.4965	 -0.5766	 -0.1326	     nan	  0.0000
 42.9033	 14.4965	 -0.4269	 -0.0545	     nan	  0.0000
 43.2640	 14.4965	 -0.4308	 -0.0533	     nan	  0.0000
 43.6247	 14.4965	 -0.3645	 -0.1081	     nan	  0.0000
 43.9855	 14.4965	 -0.4538	 -0.1198	     nan	  0.0000
 44.3462	 14.4965	 -0.5148	 -0.0182	     nan	  0.0000
  0.3382	 14.8572	 -0.7615	 -0.5736	     nan	  0.0000
  0.6989	 14.8572	 -0.8903	 -0.5724	     nan	  0.0000
  1.0596	 14.8572	 -0.8976	 -0.6109	     nan	  0.0000
  1.4203	 14.8572	 -0.9170	 -0.5700	     nan	  0.0000
  1.7811	 14.8572	 -0.8874	 -0.5242	     nan	  0.0000
  2.1418	 14.8572	 -0.9182	 -0.3807	     nan	  0.0000
  2.5025	 14.8572	 -1.0272	 -0.3874	     nan	  0.0000
  2.8632	 14.8572	 -1.0151	 -0.3698	     nan	  0.0000
  3.2239	 14.8572	 -1.2335	 -0.3574	     nan	  0.0000
  3.5847	 14.8572	 -1.4130	 -0.2378	     nan	  0.0000
  3.9454	 14.8572	 -1.4094	 -0.0749	     nan	  0.0000
  4.3061	 14.8572	 -1.4853	 -0.0020	     nan	  0.0000
  4.6668	 14.8572	 -1.5986	 -0.0190	     nan	  0.0000
  5.0276	 14.8572	 -1.7194	 -0.1126	     nan	  0.0000
  5.3883	 14.8572	 -1.8768	 -0.0093	     nan	  0.0000
  5.7490	 14.8572	 -2.1554	  0.0641	     nan	  0.0000
  6.1097	 14.8572	 -2.4780	  0.0636	     nan	  0.0000
