# x	y	u	v	s2n	mask
 43.6247	  6.1999	  0.1315	 -0.0672	     nan	  0.0000
 43.9855	  6.1999	  0.1808	 -0.0332	     nan	  0.0000
 44.3462	  6.1999	  0.0949	 -0.0313	     nan	  0.0000
  0.3382	  6.5606	 -0.3896	  0.0162	     nan	  0.0000
  0.6989	  6.5606	 -0.3369	 -0.0618	     nan	  0.0000
  1.0596	  6.5606	 -0.3495	 -0.0661	     nan	  0.0000
  1.4203	  6.5606	 -0.2246	 -0.0680	     nan	  0.0000
  1.7811	  6.5606	 -0.1486	 -0.1160	     nan	  0.0000
  2.1418	  6.5606	 -0.2698	 -0.0490	     nan	  0.0000
  2.5025	  6.5606	 -0.3543	  0.0503	     nan	  0.0000
  2.8632	  6.5606	 -0.3111	  0.0616	     nan	  0.0000
  3.2239	  6.5606	 -0.2646	 -0.0197	     nan	  0.0000
  3.5847	  6.5606	 -0.2219	 -0.0305	     nan	  0.0000
  3.9454	  6.5606	 -0.2442	 -0.0453	     nan	  0.0000
  4.3061	  6.5606	 -0.2947	 -0.0931	     nan	  0.0000
  4.6668	  6.5606	 -0.2276	 -0.0906	     nan	  0.0000
  5.0276	  6.5606	 -0.2157	 -0.0534	     nan	  0.0000
  5.3883	  6.5606	 -0.1752	 -0.0728	     nan	  0.0000
  5.7490	  6.5606	 -0.1946	 -0.0421	     nan	  0.0000
  6.1097	  6.5606	 -0.1776	 -0.0032	     nan	  0.0000
  6.4704	  6.5606	 -0.2193	 -0.0325	     nan	  0.0000
  6.8312	  6.5606	 -0.1597	 -0.0552	     nan	  0.0000
  7.1919	  6.5606	 -0.0447	 -0.0242	     nan	  0.0000
  7.5526	  6.5606	 -0.0431	 -0.0334	     nan	  0.0000
  7.9133	  6.5606	 -0.0167	 -0.0354	     nan	  0.0000
  8.2740	  6.5606	  0.0275	 -0.0010	     nan	  0.0000
  8.6348	  6.5606	  0.0083	  0.0339	     nan	  0.0000
  8.9955	  6.5606	  0.0679	  0.0254	     nan	  0.0000
  9.3562	  6.5606	  0.0490	  0.0012	     nan	  0.0000
  9.7169	  6.5606	  0.0225	 -0.0117	     nan	  0.0000
 10.0777	  6.5606	  0.0222	 -0.0444	     nan	  0.0000
 10.4384	  6.5606	  0.0929	 -0.0615	     nan	  0.0000
 10.7991	  6.5606	  0.0556	 -0.1229	     nan	  0.0000
 11.1598	  6.5606	  0.0438	 -0.1571	     nan	  0.0000
 11.5205	  6.5606	  0.0462	 -0.0254	     nan	  0.0000
 11.8813	  6.5606	  0.0543	  0.0295	     nan	  0.0000
 12.2420	  6.5606	  0.0400	 -0.0494	     nan	  0.0000
 12.6027	  6.5606	  0.0434	 -0.0612	     nan	  0.0000
 12.9634	  6.5606	  0.0001	 -0.0705	     nan	  0.0000
 13.3241	  6.5606	 -0.0180	 -0.0682	     nan	  0.0000
 13.6849	  6.5606	  0.0375	 -0.0805	     nan	  0.0000
 14.0456	  6.5606	 -0.0283	 -0.0334	     nan	  0.0000
 14.4063	  6.5606	  0.0614	 -0.0098	     nan	  0.0000
 14.7670	  6.5606	  0.0206	 -0.1230	     nan	  0.0000
 15.1278	  6.5606	 -0.0881	 -0.1982	     nan	  0.0000
 15.4885	  6.5606	 -0.0740	 -0.1790	     nan	  0.0000
 15.8492	  6.5606	  0.0057	 -0.1555	     nan	  0.0000
 16.2099	  6.5606	  0.0066	 -0.1381	     nan	  0.0000
 16.5706	  6.5606	 -0.0284	 -0.0708	     nan	  0.0000
 16.9314	  6.5606	 -0.0354	 -0.0857	     nan	  0.0000
 17.2921	  6.5606	 -0.1019	 -0.1309	     nan	  0.0000
 17.6528	  6.5606	 -0.0693	 -0.0797	     nan	  0.0000
 18.0135	  6.5606	 -0.0665	 -0.0474	     nan	  0.0000
 18.3742	  6.5606	 -0.0339	 -0.0418	     nan	  0.0000
 18.7350	  6.5606	  0.0300	 -0.0221	     nan	  0.0000
 19.0957	  6.5606	  0.0600	 -0.0436	     nan	  0.0000
 19.4564	  6.5606	  0.0754	 -0.0430	     nan	  0.0000
 19.8171	  6.5606	  0.0466	 -0.0470	     nan	  0.0000
 20.1779	  6.5606	  0.0374	 -0.0921	     nan	  0.0000
 20.5386	  6.5606	  0.0384	 -0.0654	     nan	  0.0000
 20.8993	  6.5606	  0.0513	 -0.0307	     nan	  0.0000
 21.2600	  6.5606	  0.0417	 -0.0527	     nan	  0.0000
 21.6207	  6.5606	  0.0078	 -0.0652	     nan	  0.0000
 21.9815	  6.5606	  0.0604	 -0.0572	     nan	  0.0000
 22.3422	  6.5606	  0.0077	 -0.0270	     nan	  0.0000
 22.7029	  6.5606	  0.0044	  0.0237	     nan	  0.0000
 23.0636	  6.5606	 -0.1140	 -0.0619	     nan	  0.0000
 23.4243	  6.5606	 -0.0436	 -0.0592	     nan	  0.0000
 23.7851	  6.5606	  0.0633	 -0.0435	     nan	  0.0000
 24.1458	  6.5606	  0.0716	 -0.0996	     nan	  0.0000
 24.5065	  6.5606	 -0.0063	 -0.1707	     nan	  0.0000
 24.8672	  6.5606	 -0.0159	 -0.1976	     nan	  0.0000
 25.2280	  6.5606	 -0.0215	 -0.1378	     nan	  0.0000
 25.5887	  6.5606	 -0.0015	 -0.1399	     nan	  0.0000
 25.9494	  6.5606	  0.0001	 -0.0310	     nan	  0.0000
 26.3101	  6.5606	 -0.0158	 -0.0433	     nan	  0.0000
 26.6708	  6.5606	 -0.0063	 -0.1600	     nan	  0.0000
 27.0316	  6.5606	  0.0726	 -0.1852	     nan	  0.0000
 27.3923	  6.5606	  0.0459	 -0.0385	     nan	  0.0000
 27.7530	  6.5606	  0.0020	 -0.0437	     nan	  0.0000
 28.1137	  6.5606	 -0.0076	 -0.0734	     nan	  0.0000
 28.4744	  6.5606	  0.0258	 -0.0759	     nan	  0.0000
 28.8352	  6.5606	  0.0237	 -0.0711	     nan	  0.0000
 29.1959	  6.5606	  0.0225	 -0.1091	     nan	  0.0000
 29.5566	  6.5606	  0.0178	 -0.0721	     nan	  0.0000
 29.9173	  6.5606	  0.0097	 -0.0305	     nan	  0.0000
 30.2781	  6.5606	 -0.0276	 -0.0021	     nan	  0.0000
 30.6388	  6.5606	 -0.0122	  0.0038	     nan	  0.0000
 30.9995	  6.5606	  0.0177	 -0.0231	     nan	  0.0000
 31.3602	  6.5606	 -0.0244	 -0.0206	     nan	  0.0000
 31.7209	  6.5606	 -0.0065	 -0.0729	     nan	  0.0000
 32.0817	  6.5606	  0.0051	 -0.0622	     nan	  0.0000
 32.4424	  6.5606	 -0.0468	 -0.0111	     nan	  0.0000
 32.8031	  6.5606	 -0.0511	 -0.0165	     nan	  0.0000
 33.1638	  6.5606	 -0.0814	 -0.0605	     nan	  0.0000
 33.5245	  6.5606	 -0.0385	 -0.0308	     nan	  0.0000
 33.8853	  6.5606	 -0.0047	 -0.0257	     nan	  0.0000
 34.2460	  6.5606	  0.0224	 -0.0204	     nan	  0.0000
 34.6067	  6.5606	  0.0058	  0.0451	     nan	  0.0000
 34.9674	  6.5606	  0.0425	 -0.0021	     nan	  0.0000
 35.3282	  6.5606	  0.0760	 -0.0731	     nan	  0.0000
 35.6889	  6.5606	  0.0448	 -0.0212	     nan	  0.0000
 36.0496	  6.5606	 -0.0018	  0.0122	     nan	  0.0000
 36.4103	  6.5606	  0.0049	 -0.0060	     nan	  0.0000
 36.7710	  6.5606	  0.0471	 -0.0278	     nan	  0.0000
 37.1318	  6.5606	  0.0244	 -0.0220	     nan	  0.0000
 37.4925	  6.5606	 -0.0035	 -0.0232	     nan	  0.0000
 37.8532	  6.5606	 -0.0116	 -0.0324	     nan	  0.0000
 38.2139	  6.5606	  0.0691	 -0.0140	     nan	  0.0000
 38.5746	  6.5606	  0.1058	 -0.0120	     nan	  0.0000
 38.9354	  6.5606	  0.0686	 -0.0552	     nan	  0.0000
 39.2961	  6.5606	  0.0730	 -0.0705	     nan	  0.0000
 39.6568	  6.5606	  0.0220	 -0.0597	     nan	  0.0000
 40.0175	  6.5606	  0.0063	 -0.0772	     nan	  0.0000
 40.3783	  6.5606	 -0.0062	 -0.0858	     nan	  0.0000
 40.7390	  6.5606	  0.0510	 -0.0552	     nan	  0.0000
 41.0997	  6.5606	  0.0263	 -0.0255	     nan	  0.0000
 41.4604	  6.5606	  0.0376	 -0.0211	     nan	  0.0000
 41.8211	  6.5606	  0.0334	 -0.0124	     nan	  0.0000
 42.1819	  6.5606	  0.0023	 -0.0412	     nan	  0.0000
 42.5426	  6.5606	  0.0105	 -0.0292	     nan	  0.0000
 42.9033	  6.5606	  0.0901	 -0.0231	     nan	  0.0000
 43.2640	  6.5606	  0.1317	 -0.0480	     nan	  0.0000
 43.6247	  6.5606	  0.1213	 -0.0727	     nan	  0.0000
 43.9855	  6.5606	  0.1845	 -0.0555	     nan	  0.0000
 44.3462	  6.5606	  0.0794	 -0.0084	     nan	  0.0000
  0.3382	  6.9213	 -0.3467	 -0.0195	     nan	  0.0000
  0.6989	  6.9213	 -0.3194	  0.0160	     nan	  0.0000
  1.0596	  6.9213	 -0.4200	  0.0164	     nan	  0.0000
  1.4203	  6.9213	 -0.0924	 -0.0618	     nan	  0.0000
  1.7811	  6.9213	  0.0055	 -0.1605	     nan	  0.0000
  2.1418	  6.9213	 -0.1603	 -0.1226	     nan	  0.0000
  2.5025	  6.9213	 -0.2631	 -0.0469	     nan	  0.0000
  2.8632	  6.9213	 -0.2026	 -0.0598	     nan	  0.0000
  3.2239	  6.9213	 -0.3356	 -0.1115	     nan	  0.0000
  3.5847	  6.9213	 -0.3267	 -0.0087	     nan	  0.0000
  3.9454	  6.9213	 -0.2938	 -0.0255	     nan	  0.0000
  4.3061	  6.9213	 -0.2609	 -0.0969	     nan	  0.0000
  4.6668	  6.9213	 -0.2472	 -0.0770	     nan	  0.0000
  5.0276	  6.9213	 -0.3125	 -0.0606	     nan	  0.0000
  5.3883	  6.9213	 -0.1977	 -0.0210	     nan	  0.0000
  5.7490	  6.9213	 -0.1614	  0.0273	     nan	  0.0000
  6.1097	  6.9213	 -0.2303	  0.0080	     nan	  0.0000
  6.4704	  6.9213	 -0.2165	 -0.0224	     nan	  0.0000
  6.8312	  6.9213	 -0.1962	  0.0066	     nan	  0.0000
  7.1919	  6.9213	 -0.1055	  0.0188	     nan	  0.0000
  7.5526	  6.9213	 -0.0951	 -0.0047	     nan	  0.0000
  7.9133	  6.9213	 -0.0866	 -0.0177	     nan	  0.0000
  8.2740	  6.9213	 -0.0074	  0.0030	     nan	  0.0000
  8.6348	  6.9213	  0.0139	  0.0057	     nan	  0.0000
  8.9955	  6.9213	  0.0307	 -0.0283	     nan	  0.0000
  9.3562	  6.9213	 -0.0578	 -0.0191	     nan	  0.0000
  9.7169	  6.9213	 -0.0446	  0.0098	     nan	  0.0000
 10.0777	  6.9213	  0.0050	 -0.0778	     nan	  0.0000
 10.4384	  6.9213	 -0.0039	 -0.1200	     nan	  0.0000
 10.7991	  6.9213	  0.0450	 -0.0680	     nan	  0.0000
 11.1598	  6.9213	  0.0489	 -0.1077	     nan	  0.0000
 11.5205	  6.9213	  0.0371	 -0.0953	     nan	  0.0000
 11.8813	  6.9213	  0.0228	 -0.0464	     nan	  0.0000
 12.2420	  6.9213	  0.0906	 -0.0890	     nan	  0.0000
 12.6027	  6.9213	  0.0797	 -0.1845	     nan	  0.0000
 12.9634	  6.9213	 -0.0773	 -0.2044	     nan	  0.0000
 13.3241	  6.9213	 -0.0704	 -0.0963	     nan	  0.0000
 13.6849	  6.9213	 -0.0127	 -0.0103	     nan	  0.0000
 14.0456	  6.9213	 -0.0746	  0.0077	     nan	  0.0000
 14.4063	  6.9213	 -0.0240	 -0.0471	     nan	  0.0000
 14.7670	  6.9213	  0.0004	 -0.0196	     nan	  0.0000
 15.1278	  6.9213	 -0.0457	 -0.1374	     nan	  0.0000
 15.4885	  6.9213	  0.0310	 -0.2423	     nan	  0.0000
 15.8492	  6.9213	 -0.0512	 -0.1562	     nan	  0.0000
 16.2099	  6.9213	 -0.0451	 -0.2079	     nan	  0.0000
 16.5706	  6.9213	 -0.0724	 -0.0719	     nan	  0.0000
 16.9314	  6.9213	 -0.0664	 -0.0760	     nan	  0.0000
 17.2921	  6.9213	 -0.0717	 -0.0782	     nan	  0.0000
 17.6528	  6.9213	 -0.0484	 -0.0390	     nan	  0.0000
 18.0135	  6.9213	 -0.0628	 -0.0210	     nan	  0.0000
 18.3742	  6.9213	 -0.0173	 -0.0421	     nan	  0.0000
 18.7350	  6.9213	  0.0260	 -0.0555	     nan	  0.0000
 19.0957	  6.9213	  0.0185	 -0.0357	     nan	  0.0000
 19.4564	  6.9213	  0.0904	 -0.0073	     nan	  0.0000
 19.8171	  6.9213	  0.1391	 -0.0161	     nan	  0.0000
 20.1779	  6.9213	  0.0853	 -0.0813	     nan	  0.0000
 20.5386	  6.9213	  0.0162	 -0.1051	     nan	  0.0000
 20.8993	  6.9213	  0.0345	 -0.0427	     nan	  0.0000
 21.2600	  6.9213	  0.0264	 -0.0553	     nan	  0.0000
 21.6207	  6.9213	  0.0578	 -0.0893	     nan	  0.0000
 21.9815	  6.9213	  0.0583	 -0.0936	     nan	  0.0000
 22.3422	  6.9213	 -0.0304	 -0.1026	     nan	  0.0000
 22.7029	  6.9213	 -0.0672	 -0.0991	     nan	  0.0000
 23.0636	  6.9213	 -0.0764	 -0.1231	     nan	  0.0000
 23.4243	  6.9213	 -0.0222	 -0.1521	     nan	  0.0000
 23.7851	  6.9213	 -0.0092	 -0.1089	     nan	  0.0000
 24.1458	  6.9213	 -0.0196	 -0.0762	     nan	  0.0000
 24.5065	  6.9213	  0.0073	 -0.1460	     nan	  0.0000
 24.8672	  6.9213	  0.0382	 -0.1835	     nan	  0.0000
 25.2280	  6.9213	 -0.0365	 -0.0773	     nan	  0.0000
 25.5887	  6.9213	  0.0249	 -0.0834	     nan	  0.0000
 25.9494	  6.9213	 -0.0020	 -0.0867	     nan	  0.0000
 26.3101	  6.9213	 -0.0239	 -0.0879	     nan	  0.0000
 26.6708	  6.9213	 -0.0026	 -0.1177	     nan	  0.0000
 27.0316	  6.9213	  0.0650	 -0.1100	     nan	  0.0000
 27.3923	  6.9213	  0.0321	 -0.0897	     nan	  0.0000
 27.7530	  6.9213	 -0.0023	 -0.0762	     nan	  0.0000
 28.1137	  6.9213	 -0.0444	 -0.0738	     nan	  0.0000
 28.4744	  6.9213	 -0.0047	 -0.0463	     nan	  0.0000
 28.8352	  6.9213	 -0.0259	 -0.0500	     nan	  0.0000
 29.1959	  6.9213	 -0.0230	 -0.0623	     nan	  0.0000
 29.5566	  6.9213	  0.0447	 -0.0467	     nan	  0.0000
 29.9173	  6.9213	  0.0355	 -0.0240	     nan	  0.0000
 30.2781	  6.9213	 -0.0238	  0.0080	     nan	  0.0000
 30.6388	  6.9213	 -0.0057	 -0.0128	     nan	  0.0000
 30.9995	  6.9213	  0.0146	 -0.0789	     nan	  0.0000
 31.3602	  6.9213	 -0.0232	 -0.0137	     nan	  0.0000
 31.7209	  6.9213	 -0.0725	 -0.0199	     nan	  0.0000
 32.0817	  6.9213	 -0.0208	 -0.0669	     nan	  0.0000
 32.4424	  6.9213	 -0.0789	 -0.0260	     nan	  0.0000
 32.8031	  6.9213	 -0.0536	 -0.0143	     nan	  0.0000
 33.1638	  6.9213	 -0.0169	 -0.0635	     nan	  0.0000
 33.5245	  6.9213	  0.0027	 -0.0375	     nan	  0.0000
 33.8853	  6.9213	 -0.0132	 -0.0015	     nan	  0.0000
 34.2460	  6.9213	  0.0257	 -0.0104	     nan	  0.0000
 34.6067	  6.9213	 -0.0367	  0.0059	     nan	  0.0000
 34.9674	  6.9213	 -0.0299	 -0.0047	     nan	  0.0000
 35.3282	  6.9213	  0.0290	 -0.0304	     nan	  0.0000
 35.6889	  6.9213	  0.0256	 -0.0293	     nan	  0.0000
 36.0496	  6.9213	  0.0868	 -0.0407	     nan	  0.0000
 36.4103	  6.9213	  0.0743	 -0.0385	     nan	  0.0000
 36.7710	  6.9213	  0.0640	  0.0064	     nan	  0.0000
 37.1318	  6.9213	  0.0586	 -0.0008	     nan	  0.0000
 37.4925	  6.9213	  0.0353	 -0.0585	     nan	  0.0000
 37.8532	  6.9213	  0.0145	 -0.0200	     nan	  0.0000
 38.2139	  6.9213	  0.0177	  0.0026	     nan	  0.0000
 38.5746	  6.9213	  0.1167	 -0.0168	     nan	  0.0000
 38.9354	  6.9213	  0.0945	  0.0037	     nan	  0.0000
 39.2961	  6.9213	  0.0412	  0.0055	     nan	  0.0000
 39.6568	  6.9213	 -0.0363	 -0.0261	     nan	  0.0000
 40.0175	  6.9213	 -0.0635	 -0.0551	     nan	  0.0000
 40.3783	  6.9213	 -0.0233	 -0.0490	     nan	  0.0000
 40.7390	  6.9213	  0.0285	 -0.0371	     nan	  0.0000
 41.0997	  6.9213	  0.0879	  0.0037	     nan	  0.0000
 41.4604	  6.9213	  0.0757	  0.0029	     nan	  0.0000
 41.8211	  6.9213	  0.0502	 -0.0262	     nan	  0.0000
 42.1819	  6.9213	  0.0665	 -0.0740	     nan	  0.0000
 42.5426	  6.9213	  0.0249	 -0.0584	     nan	  0.0000
 42.9033	  6.9213	  0.1198	 -0.0148	     nan	  0.0000
 43.2640	  6.9213	  0.1248	 -0.0407	     nan	  0.0000
 43.6247	  6.9213	  0.1482	 -0.0414	     nan	  0.0000
 43.9855	  6.9213	  0.1591	 -0.0445	     nan	  0.0000
 44.3462	  6.9213	  0.0706	  0.0217	     nan	  0.0000
  0.3382	  7.2821	 -0.2544	 -0.1572	     nan	  0.0000
  0.6989	  7.2821	 -0.2371	 -0.0638	     nan	  0.0000
  1.0596	  7.2821	 -0.3270	 -0.0538	     nan	  0.0000
  1.4203	  7.2821	 -0.2289	 -0.0917	     nan	  0.0000
  1.7811	  7.2821	  0.0256	 -0.1897	     nan	  0.0000
  2.1418	  7.2821	 -0.0373	 -0.1468	     nan	  0.0000
  2.5025	  7.2821	 -0.1788	 -0.0554	     nan	  0.0000
  2.8632	  7.2821	 -0.2568	 -0.0886	     nan	  0.0000
  3.2239	  7.2821	 -0.3679	 -0.2726	     nan	  0.0000
  3.5847	  7.2821	 -0.3198	 -0.1332	     nan	  0.0000
  3.9454	  7.2821	 -0.2817	 -0.1307	     nan	  0.0000
  4.3061	  7.2821	 -0.3713	 -0.2738	     nan	  0.0000
  4.6668	  7.2821	 -0.2980	 -0.0670	     nan	  0.0000
  5.0276	  7.2821	 -0.2669	 -0.0432	     nan	  0.0000
  5.3883	  7.2821	 -0.1952	 -0.0474	     nan	  0.0000
  5.7490	  7.2821	 -0.2307	 -0.0344	     nan	  0.0000
  6.1097	  7.2821	 -0.3052	 -0.0618	     nan	  0.0000
  6.4704	  7.2821	 -0.2432	 -0.0795	     nan	  0.0000
  6.8312	  7.2821	 -0.2155	 -0.0442	     nan	  0.0000
  7.1919	  7.2821	 -0.2818	 -0.0270	     nan	  0.0000
  7.5526	  7.2821	 -0.2215	  0.0107	     nan	  0.0000
  7.9133	  7.2821	 -0.1616	  0.0104	     nan	  0.0000
  8.2740	  7.2821	 -0.0617	  0.0031	     nan	  0.0000
  8.6348	  7.2821	 -0.0106	  0.0028	     nan	  0.0000
  8.9955	  7.2821	 -0.0230	 -0.0112	     nan	  0.0000
  9.3562	  7.2821	 -0.0763	 -0.0411	     nan	  0.0000
  9.7169	  7.2821	 -0.0915	 -0.0343	     nan	  0.0000
 10.0777	  7.2821	 -0.0489	 -0.0695	     nan	  0.0000
 10.4384	  7.2821	 -0.0513	 -0.1780	     nan	  0.0000
 10.7991	  7.2821	  0.0025	 -0.1268	     nan	  0.0000
 11.1598	  7.2821	  0.0147	 -0.1313	     nan	  0.0000
 11.5205	  7.2821	 -0.0129	 -0.3653	     nan	  0.0000
 11.8813	  7.2821	 -0.0216	 -0.1403	     nan	  0.0000
 12.2420	  7.2821	  0.0133	 -0.1605	     nan	  0.0000
 12.6027	  7.2821	 -0.0716	 -0.3832	     nan	  0.0000
 12.9634	  7.2821	 -0.1034	 -0.3152	     nan	  0.0000
 13.3241	  7.2821	 -0.1179	 -0.1695	     nan	  0.0000
 13.6849	  7.2821	 -0.0639	 -0.0811	     nan	  0.0000
 14.0456	  7.2821	 -0.1230	 -0.1158	     nan	  0.0000
 14.4063	  7.2821	 -0.0859	 -0.1296	     nan	  0.0000
 14.7670	  7.2821	  0.0458	 -0.0110	     nan	  0.0000
 15.1278	  7.2821	 -0.0507	 -0.2538	     nan	  0.0000
 15.4885	  7.2821	  0.0279	 -0.2953	     nan	  0.0000
 15.8492	  7.2821	 -0.0104	 -0.2745	     nan	  0.0000
 16.2099	  7.2821	 -0.0453	 -0.2760	     nan	  0.0000
 16.5706	  7.2821	 -0.0554	 -0.0749	     nan	  0.0000
 16.9314	  7.2821	 -0.0801	 -0.0462	     nan	  0.0000
 17.2921	  7.2821	 -0.0315	 -0.0812	     nan	  0.0000
 17.6528	  7.2821	 -0.0149	 -0.0866	     nan	  0.0000
 18.0135	  7.2821	 -0.0513	 -0.0707	     nan	  0.0000
 18.3742	  7.2821	 -0.0076	 -0.0714	     nan	  0.0000
 18.7350	  7.2821	  0.0125	 -0.0561	     nan	  0.0000
 19.0957	  7.2821	  0.0189	 -0.0634	     nan	  0.0000
 19.4564	  7.2821	  0.0606	 -0.0725	     nan	  0.0000
 19.8171	  7.2821	  0.1023	 -0.0447	     nan	  0.0000
 20.1779	  7.2821	  0.0807	 -0.0790	     nan	  0.0000
 20.5386	  7.2821	  0.1013	 -0.1315	     nan	  0.0000
 20.8993	  7.2821	  0.1277	 -0.1125	     nan	  0.0000
 21.2600	  7.2821	  0.0753	 -0.1162	     nan	  0.0000
 21.6207	  7.2821	  0.0311	 -0.0381	     nan	  0.0000
 21.9815	  7.2821	  0.0437	 -0.0078	     nan	  0.0000
 22.3422	  7.2821	 -0.0286	 -0.1064	     nan	  0.0000
 22.7029	  7.2821	 -0.0528	 -0.2021	     nan	  0.0000
 23.0636	  7.2821	 -0.0413	 -0.2415	     nan	  0.0000
 23.4243	  7.2821	 -0.0451	 -0.1474	     nan	  0.0000
 23.7851	  7.2821	 -0.0149	 -0.0678	     nan	  0.0000
 24.1458	  7.2821	  0.0021	 -0.0662	     nan	  0.0000
 24.5065	  7.2821	  0.0027	 -0.0950	     nan	  0.0000
 24.8672	  7.2821	  0.0861	 -0.1726	     nan	  0.0000
 25.2280	  7.2821	 -0.0350	 -0.0631	     nan	  0.0000
 25.5887	  7.2821	 -0.0846	 -0.0474	     nan	  0.0000
 25.9494	  7.2821	 -0.0801	 -0.0672	     nan	  0.0000
 26.3101	  7.2821	 -0.0198	 -0.0427	     nan	  0.0000
 26.6708	  7.2821	  0.0134	 -0.0636	     nan	  0.0000
 27.0316	  7.2821	  0.0481	 -0.0952	     nan	  0.0000
 27.3923	  7.2821	  0.0075	 -0.1194	     nan	  0.0000
 27.7530	  7.2821	 -0.0261	 -0.0259	     nan	  0.0000
 28.1137	  7.2821	 -0.0821	 -0.0046	     nan	  0.0000
 28.4744	  7.2821	 -0.0525	 -0.0355	     nan	  0.0000
 28.8352	  7.2821	  0.0023	 -0.0470	     nan	  0.0000
 29.1959	  7.2821	  0.0063	 -0.0387	     nan	  0.0000
 29.5566	  7.2821	 -0.0139	 -0.0547	     nan	  0.0000
 29.9173	  7.2821	 -0.0264	 -0.0757	     nan	  0.0000
 30.2781	  7.2821	 -0.0097	 -0.0260	     nan	  0.0000
 30.6388	  7.2821	 -0.0116	  0.0112	     nan	  0.0000
 30.9995	  7.2821	 -0.0376	 -0.0083	     nan	  0.0000
 31.3602	  7.2821	 -0.0280	  0.0424	     nan	  0.0000
 31.7209	  7.2821	 -0.0250	  0.0302	     nan	  0.0000
 32.0817	  7.2821	 -0.0256	 -0.0605	     nan	  0.0000
 32.4424	  7.2821	 -0.0907	 -0.0508	     nan	  0.0000
 32.8031	  7.2821	 -0.0804	 -0.0272	     nan	  0.0000
 33.1638	  7.2821	 -0.0204	 -0.0440	     nan	  0.0000
 33.5245	  7.2821	  0.0367	  0.0034	     nan	  0.0000
 33.8853	  7.2821	 -0.0194	 -0.0225	     nan	  0.0000
 34.2460	  7.2821	 -0.0084	 -0.0542	     nan	  0.0000
 34.6067	  7.2821	 -0.0633	  0.0114	     nan	  0.0000
 34.9674	  7.2821	 -0.0770	  0.0350	     nan	  0.0000
 35.3282	  7.2821	 -0.0130	  0.0072	     nan	  0.0000
 35.6889	  7.2821	  0.0397	 -0.0238	     nan	  0.0000
 36.0496	  7.2821	  0.0349	 -0.0513	     nan	  0.0000
 36.4103	  7.2821	  0.0667	 -0.0449	     nan	  0.0000
 36.7710	  7.2821	  0.0318	 -0.0233	     nan	  0.0000
 37.1318	  7.2821	  0.0492	 -0.0207	     nan	  0.0000
 37.4925	  7.2821	  0.0481	 -0.0328	     nan	  0.0000
 37.8532	  7.2821	  0.0485	 -0.0240	     nan	  0.0000
 38.2139	  7.2821	  0.0150	 -0.0125	     nan	  0.0000
 38.5746	  7.2821	  0.0270	 -0.0282	     nan	  0.0000
 38.9354	  7.2821	  0.0429	 -0.0013	     nan	  0.0000
 39.2961	  7.2821	  0.0109	  0.0111	     nan	  0.0000
 39.6568	  7.2821	 -0.0233	 -0.0258	     nan	  0.0000
 40.0175	  7.2821	 -0.0244	 -0.0117	     nan	  0.0000
 40.3783	  7.2821	  0.0106	 -0.0060	     nan	  0.0000
 40.7390	  7.2821	  0.0033	  0.0248	     nan	  0.0000
 41.0997	  7.2821	  0.0923	  0.0707	     nan	  0.0000
 41.4604	  7.2821	  0.0570	  0.0078	     nan	  0.0000
 41.8211	  7.2821	  0.0260	 -0.0330	     nan	  0.0000
 42.1819	  7.2821	  0.1336	 -0.0605	     nan	  0.0000
 42.5426	  7.2821	  0.0802	 -0.0668	     nan	  0.0000
 42.9033	  7.2821	  0.1491	 -0.0460	     nan	  0.0000
 43.2640	  7.2821	  0.0895	 -0.0363	     nan	  0.0000
 43.6247	  7.2821	  0.1001	 -0.0426	     nan	  0.0000
 43.9855	  7.2821	  0.1013	 -0.0232	     nan	  0.0000
 44.3462	  7.2821	  0.0459	  0.0179	     nan	  0.0000
  0.3382	  7.6428	 -0.4007	 -0.3756	     nan	  0.0000
  0.6989	  7.6428	 -0.2023	 -0.1437	     nan	  0.0000
  1.0596	  7.6428	 -0.2198	 -0.0764	     nan	  0.0000
  1.4203	  7.6428	 -0.2504	 -0.1429	     nan	  0.0000
  1.7811	  7.6428	 -0.2854	 -0.2574	     nan	  0.0000
  2.1418	  7.6428	 -0.2512	 -0.1847	     nan	  0.0000
  2.5025	  7.6428	 -0.2596	 -0.1441	     nan	  0.0000
  2.8632	  7.6428	 -0.2931	 -0.0911	     nan	  0.0000
  3.2239	  7.6428	 -0.3887	 -0.1070	     nan	  0.0000
  3.5847	  7.6428	 -0.3943	 -0.0474	     nan	  0.0000
  3.9454	  7.6428	 -0.3065	 -0.0945	     nan	  0.0000
  4.3061	  7.6428	 -0.3336	 -0.1905	     nan	  0.0000
  4.6668	  7.6428	 -0.2980	 -0.1400	     nan	  0.0000
  5.0276	  7.6428	 -0.3255	 -0.0885	     nan	  0.0000
  5.3883	  7.6428	 -0.3169	 -0.0861	     nan	  0.0000
  5.7490	  7.6428	 -0.3556	 -0.0804	     nan	  0.0000
  6.1097	  7.6428	 -0.3962	 -0.0356	     nan	  0.0000
  6.4704	  7.6428	 -0.3806	 -0.0216	     nan	  0.0000
  6.8312	  7.6428	 -0.3929	  0.0526	     nan	  0.0000
  7.1919	  7.6428	 -0.4840	  0.0718	     nan	  0.0000
  7.5526	  7.6428	 -0.3417	  0.0935	     nan	  0.0000
  7.9133	  7.6428	 -0.2813	  0.0129	     nan	  0.0000
