# x	y	u	v	s2n	mask
 20.1779	 13.0536	 -0.6308	  0.3076	     nan	  0.0000
 20.5386	 13.0536	 -0.6970	  0.3568	     nan	  0.0000
 20.8993	 13.0536	 -0.7757	  0.4931	     nan	  0.0000
 21.2600	 13.0536	 -0.8358	  0.7630	     nan	  0.0000
 21.6207	 13.0536	 -0.8589	  0.6155	     nan	  0.0000
 21.9815	 13.0536	 -0.8304	  0.4925	     nan	  0.0000
 22.3422	 13.0536	 -0.8047	  0.4300	     nan	  0.0000
 22.7029	 13.0536	 -0.8615	  0.3860	     nan	  0.0000
 23.0636	 13.0536	 -0.3904	  0.0381	     nan	  0.0000
 23.4243	 13.0536	 -0.7407	  0.0534	     nan	  0.0000
 23.7851	 13.0536	 -1.2088	  0.0040	     nan	  0.0000
 24.1458	 13.0536	 -1.1839	 -0.5948	     nan	  0.0000
 24.5065	 13.0536	 -1.0844	 -0.8943	     nan	  0.0000
 24.8672	 13.0536	 -1.1110	 -0.4695	     nan	  0.0000
 25.2280	 13.0536	 -1.0760	 -0.3022	     nan	  0.0000
 25.5887	 13.0536	 -0.9699	  0.0307	     nan	  0.0000
 25.9494	 13.0536	 -0.8496	  0.0766	     nan	  0.0000
 26.3101	 13.0536	 -1.0113	  0.1250	     nan	  0.0000
 26.6708	 13.0536	 -1.0689	  0.3172	     nan	  0.0000
 27.0316	 13.0536	 -1.3495	  0.2634	     nan	  0.0000
 27.3923	 13.0536	 -1.4213	  0.4118	     nan	  0.0000
 27.7530	 13.0536	 -1.4587	  0.4561	     nan	  0.0000
 28.1137	 13.0536	 -1.0349	 -0.1006	     nan	  0.0000
 28.4744	 13.0536	 -1.1300	 -0.9940	     nan	  0.0000
 28.8352	 13.0536	 -1.7388	 -0.5423	     nan	  0.0000
 29.1959	 13.0536	 -1.7136	 -0.6621	     nan	  0.0000
 29.5566	 13.0536	 -1.4552	 -0.6776	     nan	  0.0000
 29.9173	 13.0536	 -1.5412	 -0.8682	     nan	  0.0000
 30.2781	 13.0536	 -1.5138	 -0.1077	     nan	  1.0000
 30.6388	 13.0536	 -2.0070	  0.2186	     nan	  0.0000
 30.9995	 13.0536	 -1.5017	  0.1994	     nan	  1.0000
 31.3602	 13.0536	 -1.3927	  0.3317	     nan	  1.0000
 31.7209	 13.0536	 -1.4203	  0.4541	     nan	  0.0000
 32.0817	 13.0536	 -1.3162	  0.7239	     nan	  0.0000
 32.4424	 13.0536	 -1.0742	  0.7291	     nan	  0.0000
 32.8031	 13.0536	 -0.8344	  0.6346	     nan	  0.0000
 33.1638	 13.0536	 -0.6796	  0.5154	     nan	  0.0000
 33.5245	 13.0536	 -0.2468	  0.2040	     nan	  0.0000
 33.8853	 13.0536	 -0.5552	 -0.0356	     nan	  0.0000
 34.2460	 13.0536	 -0.5417	  0.0217	     nan	  0.0000
 34.6067	 13.0536	 -0.4115	  0.0449	     nan	  0.0000
 34.9674	 13.0536	 -0.3773	 -0.0184	     nan	  0.0000
 35.3282	 13.0536	 -0.3537	  0.0009	     nan	  0.0000
 35.6889	 13.0536	 -0.2056	 -0.0430	     nan	  0.0000
 36.0496	 13.0536	 -0.0729	 -0.0382	     nan	  0.0000
 36.4103	 13.0536	 -0.1487	 -0.1824	     nan	  0.0000
 36.7710	 13.0536	 -0.1626	 -0.4590	     nan	  0.0000
 37.1318	 13.0536	 -0.1183	 -0.4460	     nan	  0.0000
 37.4925	 13.0536	 -0.0594	 -0.3568	     nan	  0.0000
 37.8532	 13.0536	 -0.0419	 -0.3966	     nan	  0.0000
 38.2139	 13.0536	 -0.1031	 -0.4038	     nan	  0.0000
 38.5746	 13.0536	 -0.0701	 -0.3742	     nan	  0.0000
 38.9354	 13.0536	 -0.0223	 -0.4323	     nan	  0.0000
 39.2961	 13.0536	 -0.0841	 -0.4259	     nan	  0.0000
 39.6568	 13.0536	 -0.0845	 -0.3983	     nan	  0.0000
 40.0175	 13.0536	 -0.1196	 -0.3829	     nan	  0.0000
 40.3783	 13.0536	 -0.0867	 -0.3087	     nan	  0.0000
 40.7390	 13.0536	 -0.0393	 -0.2494	     nan	  0.0000
 41.0997	 13.0536	 -0.0493	 -0.2384	     nan	  0.0000
 41.4604	 13.0536	  0.0247	 -0.2774	     nan	  0.0000
 41.8211	 13.0536	 -0.0780	 -0.2633	     nan	  0.0000
 42.1819	 13.0536	 -0.1317	 -0.0969	     nan	  0.0000
 42.5426	 13.0536	 -0.0462	 -0.0254	     nan	  0.0000
 42.9033	 13.0536	 -0.0313	 -0.0383	     nan	  0.0000
 43.2640	 13.0536	 -0.0071	 -0.0246	     nan	  0.0000
 43.6247	 13.0536	 -0.0352	 -0.0419	     nan	  0.0000
 43.9855	 13.0536	 -0.0216	 -0.0680	     nan	  0.0000
 44.3462	 13.0536	  0.0022	 -0.0830	     nan	  0.0000
  0.3382	 13.4143	 -0.8261	  0.4695	     nan	  0.0000
  0.6989	 13.4143	 -0.7371	  0.4115	     nan	  0.0000
  1.0596	 13.4143	 -0.6628	  0.4585	     nan	  0.0000
  1.4203	 13.4143	 -0.6463	  0.1662	     nan	  0.0000
  1.7811	 13.4143	 -0.6202	 -0.0276	     nan	  0.0000
  2.1418	 13.4143	 -0.5353	  0.0125	     nan	  0.0000
  2.5025	 13.4143	 -0.5554	  0.0472	     nan	  0.0000
  2.8632	 13.4143	 -0.6268	  0.1434	     nan	  0.0000
  3.2239	 13.4143	 -0.5305	  0.2971	     nan	  0.0000
  3.5847	 13.4143	 -0.6314	  0.1036	     nan	  0.0000
  3.9454	 13.4143	 -0.5903	  0.0161	     nan	  0.0000
  4.3061	 13.4143	 -0.7627	  0.0886	     nan	  0.0000
  4.6668	 13.4143	 -0.9013	  0.0721	     nan	  0.0000
  5.0276	 13.4143	 -1.1821	  0.0468	     nan	  0.0000
  5.3883	 13.4143	 -1.3588	 -0.0468	     nan	  0.0000
  5.7490	 13.4143	 -1.4870	 -0.0055	     nan	  0.0000
  6.1097	 13.4143	 -1.5223	  0.0120	     nan	  0.0000
  6.4704	 13.4143	 -1.6551	 -0.0676	     nan	  0.0000
  6.8312	 13.4143	 -1.7368	 -0.0167	     nan	  0.0000
  7.1919	 13.4143	 -1.6696	  0.0644	     nan	  0.0000
  7.5526	 13.4143	 -1.6362	  0.0507	     nan	  0.0000
  7.9133	 13.4143	 -1.4300	  0.0502	     nan	  0.0000
  8.2740	 13.4143	 -1.3138	  0.0088	     nan	  0.0000
  8.6348	 13.4143	 -1.3191	 -0.0538	     nan	  0.0000
  8.9955	 13.4143	 -1.2354	 -0.0232	     nan	  0.0000
  9.3562	 13.4143	 -1.1453	 -0.0063	     nan	  0.0000
  9.7169	 13.4143	 -1.0229	  0.0130	     nan	  0.0000
 10.0777	 13.4143	 -1.0384	  0.0412	     nan	  0.0000
 10.4384	 13.4143	 -0.9899	  0.0457	     nan	  0.0000
 10.7991	 13.4143	 -0.7348	  0.0368	     nan	  0.0000
 11.1598	 13.4143	 -0.7429	 -0.0050	     nan	  0.0000
 11.5205	 13.4143	 -0.7746	 -0.0309	     nan	  0.0000
 11.8813	 13.4143	 -0.8039	 -0.0487	     nan	  0.0000
 12.2420	 13.4143	 -0.7278	 -0.0418	     nan	  0.0000
 12.6027	 13.4143	 -0.6762	 -0.0647	     nan	  0.0000
 12.9634	 13.4143	 -0.7931	 -0.0692	     nan	  0.0000
 13.3241	 13.4143	 -0.7955	 -0.0288	     nan	  0.0000
 13.6849	 13.4143	 -0.8024	 -0.1160	     nan	  0.0000
 14.0456	 13.4143	 -0.7951	 -0.0681	     nan	  0.0000
 14.4063	 13.4143	 -0.8058	 -0.1570	     nan	  0.0000
 14.7670	 13.4143	 -0.7997	 -0.3134	     nan	  0.0000
 15.1278	 13.4143	 -0.7562	 -0.3496	     nan	  0.0000
 15.4885	 13.4143	 -0.7200	 -0.3239	     nan	  0.0000
 15.8492	 13.4143	 -0.7724	 -0.2869	     nan	  0.0000
 16.2099	 13.4143	 -0.7776	 -0.3540	     nan	  0.0000
 16.5706	 13.4143	 -0.7389	 -0.2962	     nan	  0.0000
 16.9314	 13.4143	 -0.7832	 -0.2579	     nan	  0.0000
 17.2921	 13.4143	 -0.8344	 -0.1237	     nan	  0.0000
 17.6528	 13.4143	 -0.7981	 -0.0547	     nan	  0.0000
 18.0135	 13.4143	 -0.8515	 -0.0368	     nan	  0.0000
 18.3742	 13.4143	 -0.8343	  0.0325	     nan	  0.0000
 18.7350	 13.4143	 -0.8526	  0.2135	     nan	  0.0000
 19.0957	 13.4143	 -0.9415	  0.3188	     nan	  0.0000
 19.4564	 13.4143	 -0.9072	  0.4203	     nan	  0.0000
 19.8171	 13.4143	 -0.9567	  0.4600	     nan	  0.0000
 20.1779	 13.4143	 -0.9435	  0.3714	     nan	  0.0000
 20.5386	 13.4143	 -1.1186	  0.4072	     nan	  0.0000
 20.8993	 13.4143	 -1.2177	  0.5588	     nan	  0.0000
 21.2600	 13.4143	 -1.3932	  0.7128	     nan	  0.0000
 21.6207	 13.4143	 -1.4374	  0.6969	     nan	  0.0000
 21.9815	 13.4143	 -1.4170	  0.6358	     nan	  0.0000
 22.3422	 13.4143	 -1.7739	  0.5388	     nan	  0.0000
 22.7029	 13.4143	 -1.8559	  0.4827	     nan	  0.0000
 23.0636	 13.4143	 -2.0674	  0.3499	     nan	  0.0000
 23.4243	 13.4143	 -2.0762	  0.2773	     nan	  0.0000
 23.7851	 13.4143	 -2.2082	 -0.1566	     nan	  0.0000
 24.1458	 13.4143	 -1.9915	 -0.3001	     nan	  0.0000
 24.5065	 13.4143	 -1.6974	 -0.4137	     nan	  0.0000
 24.8672	 13.4143	 -1.4628	 -0.4596	     nan	  0.0000
 25.2280	 13.4143	 -1.3186	 -0.2389	     nan	  0.0000
 25.5887	 13.4143	 -1.2095	  0.0243	     nan	  0.0000
 25.9494	 13.4143	 -1.0912	  0.0392	     nan	  0.0000
 26.3101	 13.4143	 -1.1986	  0.0087	     nan	  0.0000
 26.6708	 13.4143	 -1.4631	  0.3619	     nan	  0.0000
 27.0316	 13.4143	 -1.4740	  0.4264	     nan	  0.0000
 27.3923	 13.4143	 -1.4194	  0.5105	     nan	  0.0000
 27.7530	 13.4143	 -1.6396	  0.5615	     nan	  0.0000
 28.1137	 13.4143	 -1.7042	  0.5565	     nan	  0.0000
 28.4744	 13.4143	 -1.7754	 -0.5954	     nan	  0.0000
 28.8352	 13.4143	 -1.9178	 -0.4273	     nan	  0.0000
 29.1959	 13.4143	 -1.6181	 -0.6739	     nan	  0.0000
 29.5566	 13.4143	 -1.5272	 -0.4901	     nan	  1.0000
 29.9173	 13.4143	 -1.5342	 -0.3237	     nan	  1.0000
 30.2781	 13.4143	 -1.5574	 -0.1213	     nan	  0.0000
 30.6388	 13.4143	 -2.2609	  0.5612	     nan	  0.0000
 30.9995	 13.4143	 -2.1816	  0.4661	     nan	  0.0000
 31.3602	 13.4143	 -1.4574	  0.4972	     nan	  0.0000
 31.7209	 13.4143	 -1.1755	  0.5788	     nan	  0.0000
 32.0817	 13.4143	 -0.9853	  0.7158	     nan	  0.0000
 32.4424	 13.4143	 -0.6815	  0.5673	     nan	  0.0000
 32.8031	 13.4143	 -0.6641	  0.6511	     nan	  0.0000
 33.1638	 13.4143	 -0.7442	  0.7704	     nan	  0.0000
 33.5245	 13.4143	 -0.2767	  0.3837	     nan	  0.0000
 33.8853	 13.4143	 -0.3242	  0.1490	     nan	  0.0000
 34.2460	 13.4143	 -0.4144	  0.1409	     nan	  0.0000
 34.6067	 13.4143	 -0.3338	  0.0595	     nan	  0.0000
 34.9674	 13.4143	 -0.5707	 -0.0068	     nan	  0.0000
 35.3282	 13.4143	 -0.5197	  0.0139	     nan	  0.0000
 35.6889	 13.4143	 -0.5098	  0.0326	     nan	  0.0000
 36.0496	 13.4143	 -0.4135	 -0.0043	     nan	  0.0000
 36.4103	 13.4143	 -0.4061	 -0.2539	     nan	  0.0000
 36.7710	 13.4143	 -0.2396	 -0.4214	     nan	  0.0000
 37.1318	 13.4143	 -0.1383	 -0.4585	     nan	  0.0000
 37.4925	 13.4143	 -0.1504	 -0.4633	     nan	  0.0000
 37.8532	 13.4143	 -0.0929	 -0.4615	     nan	  0.0000
 38.2139	 13.4143	 -0.0569	 -0.4598	     nan	  0.0000
 38.5746	 13.4143	 -0.1028	 -0.3648	     nan	  0.0000
 38.9354	 13.4143	 -0.1110	 -0.3910	     nan	  0.0000
 39.2961	 13.4143	 -0.0824	 -0.4336	     nan	  0.0000
 39.6568	 13.4143	 -0.1136	 -0.3997	     nan	  0.0000
 40.0175	 13.4143	 -0.1799	 -0.3395	     nan	  0.0000
 40.3783	 13.4143	 -0.1716	 -0.2991	     nan	  0.0000
 40.7390	 13.4143	 -0.1613	 -0.2692	     nan	  0.0000
 41.0997	 13.4143	 -0.1343	 -0.2686	     nan	  0.0000
 41.4604	 13.4143	 -0.0516	 -0.2841	     nan	  0.0000
 41.8211	 13.4143	 -0.0996	 -0.1378	     nan	  0.0000
 42.1819	 13.4143	 -0.1321	 -0.0232	     nan	  0.0000
 42.5426	 13.4143	 -0.1050	  0.0087	     nan	  0.0000
 42.9033	 13.4143	 -0.0869	 -0.0483	     nan	  0.0000
 43.2640	 13.4143	 -0.1039	 -0.0522	     nan	  0.0000
 43.6247	 13.4143	 -0.0653	 -0.0594	     nan	  0.0000
 43.9855	 13.4143	 -0.0319	 -0.0912	     nan	  0.0000
 44.3462	 13.4143	 -0.0046	 -0.0993	     nan	  0.0000
  0.3382	 13.7751	 -1.0692	  0.4124	     nan	  0.0000
  0.6989	 13.7751	 -1.0009	  0.3289	     nan	  0.0000
  1.0596	 13.7751	 -0.8620	  0.2139	     nan	  0.0000
  1.4203	 13.7751	 -0.7737	  0.1646	     nan	  0.0000
  1.7811	 13.7751	 -0.7217	  0.0600	     nan	  0.0000
  2.1418	 13.7751	 -0.7257	  0.0293	     nan	  0.0000
  2.5025	 13.7751	 -0.7742	  0.1396	     nan	  0.0000
  2.8632	 13.7751	 -0.8081	  0.0590	     nan	  0.0000
  3.2239	 13.7751	 -0.7687	  0.0317	     nan	  0.0000
  3.5847	 13.7751	 -0.6466	  0.1041	     nan	  0.0000
  3.9454	 13.7751	 -0.5296	  0.0936	     nan	  0.0000
  4.3061	 13.7751	 -0.7326	  0.0920	     nan	  0.0000
  4.6668	 13.7751	 -0.9978	  0.0544	     nan	  0.0000
  5.0276	 13.7751	 -1.1567	 -0.0966	     nan	  0.0000
  5.3883	 13.7751	 -1.3556	 -0.0586	     nan	  0.0000
  5.7490	 13.7751	 -1.4212	 -0.0054	     nan	  0.0000
  6.1097	 13.7751	 -1.4912	 -0.1651	     nan	  0.0000
  6.4704	 13.7751	 -1.6247	 -0.0316	     nan	  0.0000
  6.8312	 13.7751	 -1.6314	  0.0674	     nan	  0.0000
  7.1919	 13.7751	 -1.5637	  0.0213	     nan	  0.0000
  7.5526	 13.7751	 -1.5968	 -0.0267	     nan	  0.0000
  7.9133	 13.7751	 -1.4865	 -0.0080	     nan	  0.0000
  8.2740	 13.7751	 -1.4043	  0.0181	     nan	  0.0000
  8.6348	 13.7751	 -1.3625	  0.0120	     nan	  0.0000
  8.9955	 13.7751	 -1.2968	  0.0104	     nan	  0.0000
  9.3562	 13.7751	 -1.1735	  0.0018	     nan	  0.0000
  9.7169	 13.7751	 -1.1751	 -0.0349	     nan	  0.0000
 10.0777	 13.7751	 -1.1144	  0.0059	     nan	  0.0000
 10.4384	 13.7751	 -1.0331	  0.0035	     nan	  0.0000
 10.7991	 13.7751	 -0.8380	 -0.0298	     nan	  0.0000
 11.1598	 13.7751	 -0.7458	  0.0232	     nan	  0.0000
 11.5205	 13.7751	 -0.6723	  0.0523	     nan	  0.0000
 11.8813	 13.7751	 -0.6863	 -0.0569	     nan	  0.0000
 12.2420	 13.7751	 -0.7123	 -0.2174	     nan	  0.0000
 12.6027	 13.7751	 -0.7528	 -0.2237	     nan	  0.0000
 12.9634	 13.7751	 -0.8040	 -0.1338	     nan	  0.0000
 13.3241	 13.7751	 -0.7626	 -0.1580	     nan	  0.0000
 13.6849	 13.7751	 -0.6484	 -0.2702	     nan	  0.0000
 14.0456	 13.7751	 -0.7269	 -0.1876	     nan	  0.0000
 14.4063	 13.7751	 -0.8282	 -0.2174	     nan	  0.0000
 14.7670	 13.7751	 -0.7786	 -0.2228	     nan	  0.0000
 15.1278	 13.7751	 -0.6119	 -0.2364	     nan	  0.0000
 15.4885	 13.7751	 -0.7951	 -0.4027	     nan	  0.0000
 15.8492	 13.7751	 -0.8038	 -0.3628	     nan	  0.0000
 16.2099	 13.7751	 -0.7735	 -0.3731	     nan	  0.0000
 16.5706	 13.7751	 -0.7231	 -0.3104	     nan	  0.0000
 16.9314	 13.7751	 -0.7625	 -0.3204	     nan	  0.0000
 17.2921	 13.7751	 -0.7746	 -0.2874	     nan	  0.0000
 17.6528	 13.7751	 -0.8589	  0.0176	     nan	  0.0000
 18.0135	 13.7751	 -0.9303	  0.0376	     nan	  0.0000
 18.3742	 13.7751	 -0.9902	  0.0182	     nan	  0.0000
 18.7350	 13.7751	 -1.0782	  0.1685	     nan	  0.0000
 19.0957	 13.7751	 -1.2191	  0.4099	     nan	  0.0000
 19.4564	 13.7751	 -1.2929	  0.4113	     nan	  0.0000
 19.8171	 13.7751	 -1.3726	  0.2582	     nan	  0.0000
 20.1779	 13.7751	 -1.3907	  0.0826	     nan	  0.0000
 20.5386	 13.7751	 -1.6047	  0.2777	     nan	  0.0000
 20.8993	 13.7751	 -1.8458	  0.4332	     nan	  0.0000
 21.2600	 13.7751	 -2.1382	  0.4293	     nan	  0.0000
 21.6207	 13.7751	 -2.2219	  0.6579	     nan	  0.0000
 21.9815	 13.7751	 -2.2948	  0.8063	     nan	  0.0000
 22.3422	 13.7751	 -2.7825	  0.5357	     nan	  0.0000
 22.7029	 13.7751	 -2.6988	  0.3838	     nan	  0.0000
 23.0636	 13.7751	 -2.6799	  0.0930	     nan	  0.0000
 23.4243	 13.7751	 -2.7628	  0.0094	     nan	  0.0000
 23.7851	 13.7751	 -2.9139	  0.0211	     nan	  0.0000
 24.1458	 13.7751	 -2.5334	  0.0415	     nan	  0.0000
 24.5065	 13.7751	 -2.0050	 -0.2912	     nan	  0.0000
 24.8672	 13.7751	 -1.7393	 -0.2289	     nan	  0.0000
 25.2280	 13.7751	 -1.4963	  0.0160	     nan	  0.0000
 25.5887	 13.7751	 -1.4076	 -0.0677	     nan	  0.0000
 25.9494	 13.7751	 -1.4141	 -0.0920	     nan	  0.0000
 26.3101	 13.7751	 -1.2893	  0.2783	     nan	  0.0000
 26.6708	 13.7751	 -1.3192	  0.1406	     nan	  0.0000
 27.0316	 13.7751	 -1.4344	  0.3158	     nan	  0.0000
 27.3923	 13.7751	 -1.5625	  0.3921	     nan	  0.0000
 27.7530	 13.7751	 -1.8564	  0.5035	     nan	  0.0000
 28.1137	 13.7751	 -1.9301	  0.5973	     nan	  0.0000
 28.4744	 13.7751	 -1.6087	 -1.3390	     nan	  0.0000
 28.8352	 13.7751	 -1.7007	 -0.9833	     nan	  0.0000
 29.1959	 13.7751	 -1.5825	 -0.7860	     nan	  1.0000
 29.5566	 13.7751	 -1.5327	 -0.5972	     nan	  1.0000
 29.9173	 13.7751	 -1.4904	 -0.3861	     nan	  0.0000
 30.2781	 13.7751	 -1.6505	 -0.3570	     nan	  0.0000
 30.6388	 13.7751	 -1.3952	  0.0470	     nan	  1.0000
 30.9995	 13.7751	 -1.6661	  0.5588	     nan	  0.0000
 31.3602	 13.7751	 -1.0987	  0.5378	     nan	  0.0000
 31.7209	 13.7751	 -0.9828	  0.4949	     nan	  0.0000
 32.0817	 13.7751	 -0.6318	  0.5107	     nan	  0.0000
 32.4424	 13.7751	 -0.6874	  0.6291	     nan	  0.0000
 32.8031	 13.7751	 -0.6467	  0.6490	     nan	  0.0000
 33.1638	 13.7751	 -0.5824	  0.5576	     nan	  0.0000
 33.5245	 13.7751	 -0.3082	  0.3958	     nan	  0.0000
 33.8853	 13.7751	 -0.2255	  0.3308	     nan	  0.0000
 34.2460	 13.7751	 -0.2988	  0.0173	     nan	  0.0000
 34.6067	 13.7751	 -0.3185	 -0.0224	     nan	  0.0000
 34.9674	 13.7751	 -0.5366	  0.0126	     nan	  0.0000
 35.3282	 13.7751	 -0.5811	  0.0322	     nan	  0.0000
 35.6889	 13.7751	 -0.6136	  0.0129	     nan	  0.0000
 36.0496	 13.7751	 -0.5687	 -0.0504	     nan	  0.0000
 36.4103	 13.7751	 -0.5725	 -0.3343	     nan	  0.0000
 36.7710	 13.7751	 -0.3579	 -0.3618	     nan	  0.0000
 37.1318	 13.7751	 -0.1474	 -0.4496	     nan	  0.0000
 37.4925	 13.7751	 -0.1562	 -0.5167	     nan	  0.0000
 37.8532	 13.7751	 -0.1310	 -0.4467	     nan	  0.0000
 38.2139	 13.7751	 -0.0979	 -0.4133	     nan	  0.0000
 38.5746	 13.7751	 -0.1356	 -0.3751	     nan	  0.0000
 38.9354	 13.7751	 -0.1385	 -0.3820	     nan	  0.0000
 39.2961	 13.7751	 -0.1051	 -0.3496	     nan	  0.0000
 39.6568	 13.7751	 -0.1666	 -0.3134	     nan	  0.0000
 40.0175	 13.7751	 -0.1725	 -0.2541	     nan	  0.0000
 40.3783	 13.7751	 -0.1889	 -0.2507	     nan	  0.0000
 40.7390	 13.7751	 -0.2162	 -0.2782	     nan	  0.0000
 41.0997	 13.7751	 -0.2616	 -0.2443	     nan	  0.0000
 41.4604	 13.7751	 -0.2481	 -0.2169	     nan	  0.0000
 41.8211	 13.7751	 -0.2027	 -0.3087	     nan	  0.0000
 42.1819	 13.7751	 -0.1921	 -0.2124	     nan	  0.0000
 42.5426	 13.7751	 -0.1671	 -0.0452	     nan	  0.0000
 42.9033	 13.7751	 -0.1334	 -0.0649	     nan	  0.0000
 43.2640	 13.7751	 -0.1523	 -0.0481	     nan	  0.0000
 43.6247	 13.7751	 -0.0801	 -0.0362	     nan	  0.0000
 43.9855	 13.7751	 -0.0962	 -0.0975	     nan	  0.0000
 44.3462	 13.7751	 -0.1071	 -0.0712	     nan	  0.0000
  0.3382	 14.1358	 -1.5038	  0.2781	     nan	  0.0000
  0.6989	 14.1358	 -1.3145	  0.2991	     nan	  0.0000
  1.0596	 14.1358	 -1.2015	  0.3047	     nan	  0.0000
  1.4203	 14.1358	 -0.9626	  0.0580	     nan	  0.0000
  1.7811	 14.1358	 -0.9419	 -0.0642	     nan	  0.0000
  2.1418	 14.1358	 -0.9715	  0.0050	     nan	  0.0000
  2.5025	 14.1358	 -1.0351	  0.1479	     nan	  0.0000
  2.8632	 14.1358	 -1.0470	  0.1645	     nan	  0.0000
  3.2239	 14.1358	 -1.0074	  0.0822	     nan	  0.0000
  3.5847	 14.1358	 -0.7724	  0.0849	     nan	  0.0000
  3.9454	 14.1358	 -0.7476	  0.1152	     nan	  0.0000
  4.3061	 14.1358	 -1.0307	  0.0538	     nan	  0.0000
  4.6668	 14.1358	 -1.2210	 -0.0608	     nan	  0.0000
  5.0276	 14.1358	 -1.3233	 -0.1639	     nan	  0.0000
  5.3883	 14.1358	 -1.4196	 -0.0831	     nan	  0.0000
  5.7490	 14.1358	 -1.4221	  0.0075	     nan	  0.0000
  6.1097	 14.1358	 -1.5395	 -0.0472	     nan	  0.0000
  6.4704	 14.1358	 -1.6484	  0.0212	     nan	  0.0000
  6.8312	 14.1358	 -1.6082	  0.0856	     nan	  0.0000
  7.1919	 14.1358	 -1.5533	 -0.0637	     nan	  0.0000
  7.5526	 14.1358	 -1.5832	 -0.1000	     nan	  0.0000
  7.9133	 14.1358	 -1.4138	 -0.0815	     nan	  0.0000
  8.2740	 14.1358	 -1.4411	 -0.0670	     nan	  0.0000
  8.6348	 14.1358	 -1.3952	 -0.0456	     nan	  0.0000
  8.9955	 14.1358	 -1.3459	 -0.0557	     nan	  0.0000
  9.3562	 14.1358	 -1.2088	 -0.0371	     nan	  0.0000
  9.7169	 14.1358	 -1.1480	 -0.0404	     nan	  0.0000
 10.0777	 14.1358	 -1.1033	 -0.0053	     nan	  0.0000
 10.4384	 14.1358	 -1.0289	  0.0543	     nan	  0.0000
 10.7991	 14.1358	 -0.9418	  0.0517	     nan	  0.0000
 11.1598	 14.1358	 -0.8306	  0.0069	     nan	  0.0000
 11.5205	 14.1358	 -0.6059	 -0.1156	     nan	  0.0000
 11.8813	 14.1358	 -0.6609	 -0.1371	     nan	  0.0000
 12.2420	 14.1358	 -0.7500	 -0.1871	     nan	  0.0000
 12.6027	 14.1358	 -0.6616	 -0.3002	     nan	  0.0000
 12.9634	 14.1358	 -0.7347	 -0.1966	     nan	  0.0000
 13.3241	 14.1358	 -0.7265	 -0.0598	     nan	  0.0000
 13.6849	 14.1358	 -0.7632	 -0.3037	     nan	  0.0000
 14.0456	 14.1358	 -0.7636	 -0.3968	     nan	  0.0000
 14.4063	 14.1358	 -0.8255	 -0.3413	     nan	  0.0000
 14.7670	 14.1358	 -0.7868	 -0.3210	     nan	  0.0000
 15.1278	 14.1358	 -0.7803	 -0.3239	     nan	  0.0000
 15.4885	 14.1358	 -0.8398	 -0.3794	     nan	  0.0000
 15.8492	 14.1358	 -0.8250	 -0.4176	     nan	  0.0000
 16.2099	 14.1358	 -0.7288	 -0.4321	     nan	  0.0000
 16.5706	 14.1358	 -0.7771	 -0.2974	     nan	  0.0000
 16.9314	 14.1358	 -0.8482	 -0.2439	     nan	  0.0000
 17.2921	 14.1358	 -0.8541	 -0.3173	     nan	  0.0000
 17.6528	 14.1358	 -1.0686	 -0.0642	     nan	  0.0000
 18.0135	 14.1358	 -1.1389	  0.0479	     nan	  0.0000
 18.3742	 14.1358	 -1.2564	  0.0609	     nan	  0.0000
 18.7350	 14.1358	 -1.3773	  0.2718	     nan	  0.0000
 19.0957	 14.1358	 -1.4949	  0.4175	     nan	  0.0000
 19.4564	 14.1358	 -1.6502	  0.3625	     nan	  0.0000
 19.8171	 14.1358	 -1.9181	  0.2975	     nan	  0.0000
 20.1779	 14.1358	 -2.1852	  0.4930	     nan	  0.0000
 20.5386	 14.1358	 -2.1750	  0.7747	     nan	  0.0000
 20.8993	 14.1358	 -2.4263	  0.6439	     nan	  0.0000
 21.2600	 14.1358	 -2.6199	  0.5757	     nan	  0.0000
 21.6207	 14.1358	 -2.6811	  0.7507	     nan	  0.0000
 21.9815	 14.1358	 -2.9548	  0.9629	     nan	  0.0000
 22.3422	 14.1358	 -3.0065	  0.8034	     nan	  0.0000
 22.7029	 14.1358	 -2.9186	  0.4189	     nan	  0.0000
 23.0636	 14.1358	 -3.0107	  0.1300	     nan	  0.0000
 23.4243	 14.1358	 -3.1399	  0.1355	     nan	  0.0000
 23.7851	 14.1358	 -3.2072	  0.1510	     nan	  0.0000
 24.1458	 14.1358	 -2.7333	  0.1252	     nan	  0.0000
 24.5065	 14.1358	 -2.1866	  0.1098	     nan	  0.0000
 24.8672	 14.1358	 -1.7832	 -0.0739	     nan	  0.0000
 25.2280	 14.1358	 -1.6629	 -0.0416	     nan	  0.0000
 25.5887	 14.1358	 -1.5251	 -0.1022	     nan	  0.0000
 25.9494	 14.1358	 -1.5325	  0.7231	     nan	  0.0000
 26.3101	 14.1358	 -1.4208	  0.6420	     nan	  0.0000
 26.6708	 14.1358	 -1.3633	  0.6967	     nan	  0.0000
 27.0316	 14.1358	 -1.2973	  0.4975	     nan	  0.0000
 27.3923	 14.1358	 -1.4662	  0.1622	     nan	  0.0000
 27.7530	 14.1358	 -1.7201	 -0.0998	     nan	  0.0000
 28.1137	 14.1358	 -2.2714	 -0.3874	     nan	  0.0000
 28.4744	 14.1358	 -1.8303	 -1.1718	     nan	  0.0000
