# x	y	u	v	s2n	mask
  9.7169	 14.1358	 -1.4567	  0.2592	     nan	  0.0000
 10.0777	 14.1358	 -1.3431	  0.4492	     nan	  0.0000
 10.4384	 14.1358	 -1.2935	  0.4916	     nan	  0.0000
 10.7991	 14.1358	 -1.2471	  0.3293	     nan	  0.0000
 11.1598	 14.1358	 -1.3757	  0.0227	     nan	  0.0000
 11.5205	 14.1358	 -1.3117	 -0.0576	     nan	  0.0000
 11.8813	 14.1358	 -1.2208	 -0.0655	     nan	  0.0000
 12.2420	 14.1358	 -1.1120	  0.0060	     nan	  0.0000
 12.6027	 14.1358	 -0.8079	 -0.1864	     nan	  0.0000
 12.9634	 14.1358	 -0.7840	 -0.3764	     nan	  0.0000
 13.3241	 14.1358	 -0.7905	 -0.5385	     nan	  0.0000
 13.6849	 14.1358	 -0.8432	 -0.4594	     nan	  0.0000
 14.0456	 14.1358	 -0.9031	 -0.0312	     nan	  0.0000
 14.4063	 14.1358	 -0.9929	  0.1471	     nan	  0.0000
 14.7670	 14.1358	 -1.1835	  0.3275	     nan	  0.0000
 15.1278	 14.1358	 -1.2340	  0.2761	     nan	  0.0000
 15.4885	 14.1358	 -1.2803	  0.4085	     nan	  0.0000
 15.8492	 14.1358	 -1.4056	  0.3584	     nan	  0.0000
 16.2099	 14.1358	 -1.3452	  0.2523	     nan	  0.0000
 16.5706	 14.1358	 -1.3899	  0.1954	     nan	  0.0000
 16.9314	 14.1358	 -1.4541	  0.2311	     nan	  0.0000
 17.2921	 14.1358	 -1.3838	  0.4100	     nan	  0.0000
 17.6528	 14.1358	 -1.1952	  0.7406	     nan	  0.0000
 18.0135	 14.1358	 -1.2102	  0.6345	     nan	  0.0000
 18.3742	 14.1358	 -1.3607	  0.0571	     nan	  0.0000
 18.7350	 14.1358	 -1.3028	 -0.1941	     nan	  0.0000
 19.0957	 14.1358	 -1.2188	 -0.2560	     nan	  0.0000
 19.4564	 14.1358	 -1.3974	 -0.3470	     nan	  0.0000
 19.8171	 14.1358	 -1.5016	 -0.3038	     nan	  0.0000
 20.1779	 14.1358	 -1.4062	 -0.1679	     nan	  0.0000
 20.5386	 14.1358	 -1.3815	 -0.1083	     nan	  0.0000
 20.8993	 14.1358	 -1.4627	 -0.2200	     nan	  0.0000
 21.2600	 14.1358	 -1.4082	 -0.2478	     nan	  0.0000
 21.6207	 14.1358	 -1.3501	  0.0393	     nan	  0.0000
 21.9815	 14.1358	 -1.3681	  0.0798	     nan	  0.0000
 22.3422	 14.1358	 -1.3722	  0.0308	     nan	  0.0000
 22.7029	 14.1358	 -1.4044	 -0.0100	     nan	  0.0000
 23.0636	 14.1358	 -1.3527	 -0.0012	     nan	  0.0000
 23.4243	 14.1358	 -1.3467	 -0.0416	     nan	  0.0000
 23.7851	 14.1358	 -1.3860	 -0.0050	     nan	  0.0000
 24.1458	 14.1358	 -1.3035	  0.0487	     nan	  0.0000
 24.5065	 14.1358	 -1.1720	  0.0121	     nan	  0.0000
 24.8672	 14.1358	 -1.2662	 -0.0241	     nan	  0.0000
 25.2280	 14.1358	 -1.1438	 -0.0216	     nan	  0.0000
 25.5887	 14.1358	 -1.0016	 -0.0174	     nan	  0.0000
 25.9494	 14.1358	 -0.9479	 -0.0695	     nan	  0.0000
 26.3101	 14.1358	 -0.7926	 -0.0823	     nan	  0.0000
 26.6708	 14.1358	 -0.8252	 -0.0407	     nan	  0.0000
 27.0316	 14.1358	 -0.9399	 -0.0650	     nan	  0.0000
 27.3923	 14.1358	 -0.9442	 -0.0795	     nan	  0.0000
 27.7530	 14.1358	 -1.0641	 -0.1905	     nan	  0.0000
 28.1137	 14.1358	 -1.0506	 -0.4398	     nan	  0.0000
 28.4744	 14.1358	 -1.0000	 -0.2701	     nan	  0.0000
 28.8352	 14.1358	 -0.8862	 -0.2825	     nan	  0.0000
 29.1959	 14.1358	 -0.9304	 -0.4417	     nan	  0.0000
 29.5566	 14.1358	 -0.8559	 -0.5145	     nan	  0.0000
 29.9173	 14.1358	 -0.7593	 -0.5231	     nan	  0.0000
 30.2781	 14.1358	 -0.7554	 -0.5405	     nan	  0.0000
 30.6388	 14.1358	 -0.7739	 -0.5156	     nan	  0.0000
 30.9995	 14.1358	 -0.8370	 -0.3296	     nan	  0.0000
 31.3602	 14.1358	 -0.7672	 -0.1101	     nan	  0.0000
 31.7209	 14.1358	 -0.5162	 -0.1199	     nan	  0.0000
 32.0817	 14.1358	 -0.4981	 -0.5769	     nan	  0.0000
 32.4424	 14.1358	 -0.4631	 -1.0566	     nan	  0.0000
 32.8031	 14.1358	 -0.5519	 -1.0474	     nan	  0.0000
 33.1638	 14.1358	 -0.7213	 -0.6654	     nan	  0.0000
 33.5245	 14.1358	 -0.7533	 -0.5706	     nan	  0.0000
 33.8853	 14.1358	 -0.7598	 -0.6270	     nan	  0.0000
 34.2460	 14.1358	 -0.6788	 -0.7793	     nan	  0.0000
 34.6067	 14.1358	 -0.8845	 -0.4489	     nan	  0.0000
 34.9674	 14.1358	 -0.8669	 -0.1074	     nan	  0.0000
 35.3282	 14.1358	 -0.6999	  0.1013	     nan	  0.0000
 35.6889	 14.1358	 -0.4712	  0.0493	     nan	  0.0000
 36.0496	 14.1358	 -0.2165	 -0.0791	     nan	  0.0000
 36.4103	 14.1358	 -0.1099	  0.0334	     nan	  0.0000
 36.7710	 14.1358	 -0.0774	  0.0925	     nan	  0.0000
 37.1318	 14.1358	 -0.1698	  0.0583	     nan	  0.0000
 37.4925	 14.1358	 -0.1215	 -0.0098	     nan	  0.0000
 37.8532	 14.1358	 -0.0822	  0.0132	     nan	  0.0000
 38.2139	 14.1358	 -0.0401	  0.0097	     nan	  0.0000
 38.5746	 14.1358	 -0.1604	 -0.2271	     nan	  0.0000
 38.9354	 14.1358	 -0.1488	 -0.4370	     nan	  0.0000
 39.2961	 14.1358	 -0.1764	 -0.4898	     nan	  0.0000
 39.6568	 14.1358	 -0.3440	 -0.2413	     nan	  0.0000
 40.0175	 14.1358	 -0.4470	 -0.1097	     nan	  0.0000
 40.3783	 14.1358	 -0.6370	  0.2415	     nan	  1.0000
 40.7390	 14.1358	 -0.9742	  0.6809	     nan	  0.0000
 41.0997	 14.1358	 -0.9182	  0.5267	     nan	  0.0000
 41.4604	 14.1358	 -0.4354	  0.3466	     nan	  0.0000
 41.8211	 14.1358	 -0.3829	  0.1308	     nan	  0.0000
 42.1819	 14.1358	 -0.2120	  0.0457	     nan	  0.0000
 42.5426	 14.1358	 -0.3899	 -0.1077	     nan	  0.0000
 42.9033	 14.1358	 -0.1791	 -0.6843	     nan	  0.0000
 43.2640	 14.1358	 -0.2042	 -0.7867	     nan	  0.0000
 43.6247	 14.1358	 -0.1684	 -0.7697	     nan	  0.0000
 43.9855	 14.1358	 -0.2661	 -0.6667	     nan	  0.0000
 44.3462	 14.1358	 -0.2785	 -0.5155	     nan	  0.0000
  0.3382	 14.4965	 -2.0082	  0.5259	     nan	  1.0000
  0.6989	 14.4965	 -2.5793	  0.9163	     nan	  0.0000
  1.0596	 14.4965	 -2.0007	  0.1555	     nan	  1.0000
  1.4203	 14.4965	 -1.9347	 -0.5992	     nan	  0.0000
  1.7811	 14.4965	 -1.9680	 -0.3807	     nan	  0.0000
  2.1418	 14.4965	 -1.9638	 -0.0965	     nan	  0.0000
  2.5025	 14.4965	 -2.1459	  0.0163	     nan	  0.0000
  2.8632	 14.4965	 -2.0774	  0.0792	     nan	  0.0000
  3.2239	 14.4965	 -2.2563	  0.4055	     nan	  0.0000
  3.5847	 14.4965	 -2.4500	  0.7225	     nan	  0.0000
  3.9454	 14.4965	 -2.5611	  0.8345	     nan	  0.0000
  4.3061	 14.4965	 -2.5912	  0.8489	     nan	  0.0000
  4.6668	 14.4965	 -2.6705	  0.8153	     nan	  0.0000
  5.0276	 14.4965	 -2.4937	  0.7175	     nan	  0.0000
  5.3883	 14.4965	 -2.3960	  0.7240	     nan	  0.0000
  5.7490	 14.4965	 -2.1386	  0.4949	     nan	  0.0000
  6.1097	 14.4965	 -2.0132	  0.4716	     nan	  0.0000
  6.4704	 14.4965	 -2.0186	  0.6609	     nan	  0.0000
  6.8312	 14.4965	 -1.9499	  0.6084	     nan	  0.0000
  7.1919	 14.4965	 -1.7640	  0.4319	     nan	  0.0000
  7.5526	 14.4965	 -1.6561	  0.4035	     nan	  0.0000
  7.9133	 14.4965	 -1.5459	  0.4169	     nan	  0.0000
  8.2740	 14.4965	 -1.4943	  0.3659	     nan	  0.0000
  8.6348	 14.4965	 -1.5670	  0.2090	     nan	  0.0000
  8.9955	 14.4965	 -1.4205	 -0.0333	     nan	  0.0000
  9.3562	 14.4965	 -1.3420	 -0.1312	     nan	  0.0000
  9.7169	 14.4965	 -1.3652	 -0.1881	     nan	  0.0000
 10.0777	 14.4965	 -1.3622	  0.0077	     nan	  0.0000
 10.4384	 14.4965	 -1.3074	  0.1306	     nan	  0.0000
 10.7991	 14.4965	 -1.3496	  0.1295	     nan	  0.0000
 11.1598	 14.4965	 -1.3638	  0.0694	     nan	  0.0000
 11.5205	 14.4965	 -1.3510	  0.0047	     nan	  0.0000
 11.8813	 14.4965	 -1.2201	 -0.0848	     nan	  0.0000
 12.2420	 14.4965	 -1.1034	 -0.4131	     nan	  0.0000
 12.6027	 14.4965	 -1.0601	 -0.3709	     nan	  0.0000
 12.9634	 14.4965	 -0.8494	 -0.3428	     nan	  0.0000
 13.3241	 14.4965	 -0.7479	 -0.4218	     nan	  0.0000
 13.6849	 14.4965	 -0.8300	 -0.3925	     nan	  0.0000
 14.0456	 14.4965	 -0.9241	 -0.1339	     nan	  0.0000
 14.4063	 14.4965	 -1.0872	 -0.0788	     nan	  0.0000
 14.7670	 14.4965	 -1.1821	 -0.0178	     nan	  0.0000
 15.1278	 14.4965	 -1.2354	  0.0801	     nan	  0.0000
 15.4885	 14.4965	 -1.1867	  0.3411	     nan	  0.0000
 15.8492	 14.4965	 -1.3805	  0.2785	     nan	  0.0000
 16.2099	 14.4965	 -1.4682	  0.1921	     nan	  0.0000
 16.5706	 14.4965	 -1.4870	  0.0611	     nan	  0.0000
 16.9314	 14.4965	 -1.5050	  0.2572	     nan	  0.0000
 17.2921	 14.4965	 -1.5502	  0.4056	     nan	  0.0000
 17.6528	 14.4965	 -1.6486	  0.5844	     nan	  0.0000
 18.0135	 14.4965	 -1.5587	  0.6222	     nan	  0.0000
 18.3742	 14.4965	 -1.6828	  0.4038	     nan	  0.0000
 18.7350	 14.4965	 -1.6895	 -0.0407	     nan	  0.0000
 19.0957	 14.4965	 -1.5772	 -0.1663	     nan	  0.0000
 19.4564	 14.4965	 -1.6145	 -0.2098	     nan	  0.0000
 19.8171	 14.4965	 -1.6051	 -0.1287	     nan	  0.0000
 20.1779	 14.4965	 -1.4928	 -0.0681	     nan	  0.0000
 20.5386	 14.4965	 -1.4678	 -0.1909	     nan	  0.0000
 20.8993	 14.4965	 -1.4279	 -0.2288	     nan	  0.0000
 21.2600	 14.4965	 -1.3195	 -0.0738	     nan	  0.0000
 21.6207	 14.4965	 -1.2398	 -0.0157	     nan	  0.0000
 21.9815	 14.4965	 -1.4528	 -0.0074	     nan	  0.0000
 22.3422	 14.4965	 -1.5754	  0.0556	     nan	  0.0000
 22.7029	 14.4965	 -1.5258	  0.0301	     nan	  0.0000
 23.0636	 14.4965	 -1.4416	 -0.0022	     nan	  0.0000
 23.4243	 14.4965	 -1.4477	 -0.0477	     nan	  0.0000
 23.7851	 14.4965	 -1.4405	 -0.0478	     nan	  0.0000
 24.1458	 14.4965	 -1.3088	  0.0024	     nan	  0.0000
 24.5065	 14.4965	 -1.2178	  0.0216	     nan	  0.0000
 24.8672	 14.4965	 -1.2937	  0.0584	     nan	  0.0000
 25.2280	 14.4965	 -1.1720	  0.0162	     nan	  0.0000
 25.5887	 14.4965	 -1.0444	 -0.0438	     nan	  0.0000
 25.9494	 14.4965	 -0.9109	 -0.0389	     nan	  0.0000
 26.3101	 14.4965	 -0.7416	 -0.0353	     nan	  0.0000
 26.6708	 14.4965	 -0.8366	  0.0419	     nan	  0.0000
 27.0316	 14.4965	 -0.9785	  0.0735	     nan	  0.0000
 27.3923	 14.4965	 -0.9481	 -0.0180	     nan	  0.0000
 27.7530	 14.4965	 -0.9517	 -0.0440	     nan	  0.0000
 28.1137	 14.4965	 -1.0171	  0.0136	     nan	  0.0000
 28.4744	 14.4965	 -0.7743	 -0.0046	     nan	  0.0000
 28.8352	 14.4965	 -0.8358	 -0.3136	     nan	  0.0000
 29.1959	 14.4965	 -0.9295	 -0.4705	     nan	  0.0000
 29.5566	 14.4965	 -0.9181	 -0.5256	     nan	  0.0000
 29.9173	 14.4965	 -0.8724	 -0.5026	     nan	  0.0000
 30.2781	 14.4965	 -0.8305	 -0.4512	     nan	  0.0000
 30.6388	 14.4965	 -0.9538	 -0.4365	     nan	  0.0000
 30.9995	 14.4965	 -1.0030	 -0.3499	     nan	  0.0000
 31.3602	 14.4965	 -0.5845	 -0.1457	     nan	  0.0000
 31.7209	 14.4965	 -0.7620	 -0.4437	     nan	  0.0000
 32.0817	 14.4965	 -1.3351	 -0.6119	     nan	  0.0000
 32.4424	 14.4965	 -0.8292	 -1.1862	     nan	  0.0000
 32.8031	 14.4965	 -0.9070	 -1.0249	     nan	  0.0000
 33.1638	 14.4965	 -0.8936	 -0.6390	     nan	  0.0000
 33.5245	 14.4965	 -0.9377	 -0.6219	     nan	  0.0000
 33.8853	 14.4965	 -0.9189	 -0.6207	     nan	  0.0000
 34.2460	 14.4965	 -0.7797	 -0.4856	     nan	  0.0000
 34.6067	 14.4965	 -0.9301	 -0.3916	     nan	  0.0000
 34.9674	 14.4965	 -0.9150	 -0.0261	     nan	  0.0000
 35.3282	 14.4965	 -0.7461	  0.0160	     nan	  0.0000
 35.6889	 14.4965	 -0.5883	  0.1681	     nan	  0.0000
 36.0496	 14.4965	 -0.7124	  0.4372	     nan	  0.0000
 36.4103	 14.4965	 -0.5279	  0.2822	     nan	  0.0000
 36.7710	 14.4965	 -0.2243	 -0.0208	     nan	  0.0000
 37.1318	 14.4965	 -0.2225	 -0.0198	     nan	  0.0000
 37.4925	 14.4965	 -0.1581	 -0.0525	     nan	  0.0000
 37.8532	 14.4965	 -0.1655	  0.1006	     nan	  0.0000
 38.2139	 14.4965	 -0.1553	  0.1045	     nan	  0.0000
 38.5746	 14.4965	 -0.1640	 -0.3223	     nan	  0.0000
 38.9354	 14.4965	 -0.1984	 -0.5270	     nan	  0.0000
 39.2961	 14.4965	 -0.3035	 -0.6247	     nan	  0.0000
 39.6568	 14.4965	 -0.6157	 -0.8579	     nan	  0.0000
 40.0175	 14.4965	 -0.6471	  0.0732	     nan	  1.0000
 40.3783	 14.4965	 -1.7877	  1.0567	     nan	  0.0000
 40.7390	 14.4965	 -1.5454	  0.9969	     nan	  0.0000
 41.0997	 14.4965	 -1.2917	  1.2140	     nan	  0.0000
 41.4604	 14.4965	 -0.9615	  1.1980	     nan	  0.0000
 41.8211	 14.4965	 -1.0369	  0.3824	     nan	  0.0000
 42.1819	 14.4965	 -0.9030	 -0.4432	     nan	  0.0000
 42.5426	 14.4965	 -0.6759	 -0.4275	     nan	  0.0000
 42.9033	 14.4965	 -0.5708	 -0.7393	     nan	  0.0000
 43.2640	 14.4965	 -0.5084	 -0.8435	     nan	  0.0000
 43.6247	 14.4965	 -0.4811	 -0.7096	     nan	  0.0000
 43.9855	 14.4965	 -0.4989	 -0.6014	     nan	  0.0000
 44.3462	 14.4965	 -0.4404	 -0.5203	     nan	  0.0000
  0.3382	 14.8572	 -2.4769	  0.5600	     nan	  1.0000
  0.6989	 14.8572	 -2.4888	  0.3426	     nan	  1.0000
  1.0596	 14.8572	 -3.3422	  0.6472	     nan	  0.0000
  1.4203	 14.8572	 -2.7333	 -0.3796	     nan	  0.0000
  1.7811	 14.8572	 -2.7241	 -0.2752	     nan	  0.0000
  2.1418	 14.8572	 -2.4481	  0.0514	     nan	  0.0000
  2.5025	 14.8572	 -2.6505	  0.0488	     nan	  0.0000
  2.8632	 14.8572	 -2.4754	  0.4616	     nan	  0.0000
  3.2239	 14.8572	 -2.5100	  0.4509	     nan	  0.0000
  3.5847	 14.8572	 -2.6547	  0.8205	     nan	  0.0000
  3.9454	 14.8572	 -2.7707	  1.0590	     nan	  0.0000
  4.3061	 14.8572	 -2.8003	  1.0034	     nan	  0.0000
  4.6668	 14.8572	 -2.7696	  0.9340	     nan	  0.0000
  5.0276	 14.8572	 -2.6224	  0.9018	     nan	  0.0000
  5.3883	 14.8572	 -2.4783	  0.8294	     nan	  0.0000
  5.7490	 14.8572	 -2.1768	  0.6919	     nan	  0.0000
  6.1097	 14.8572	 -2.1063	  0.6038	     nan	  0.0000
  6.4704	 14.8572	 -2.1122	  0.5965	     nan	  0.0000
  6.8312	 14.8572	 -2.0750	  0.6303	     nan	  0.0000
  7.1919	 14.8572	 -1.9559	  0.6135	     nan	  0.0000
  7.5526	 14.8572	 -1.5514	  0.4122	     nan	  0.0000
  7.9133	 14.8572	 -1.4611	  0.3206	     nan	  0.0000
  8.2740	 14.8572	 -1.3948	  0.3143	     nan	  0.0000
  8.6348	 14.8572	 -1.3508	  0.3087	     nan	  0.0000
  8.9955	 14.8572	 -1.3407	  0.0504	     nan	  0.0000
  9.3562	 14.8572	 -1.2167	 -0.0802	     nan	  0.0000
  9.7169	 14.8572	 -1.2238	 -0.1008	     nan	  0.0000
 10.0777	 14.8572	 -1.2850	 -0.0835	     nan	  0.0000
 10.4384	 14.8572	 -1.3193	 -0.0864	     nan	  0.0000
 10.7991	 14.8572	 -1.3493	  0.0400	     nan	  0.0000
 11.1598	 14.8572	 -1.3472	  0.1049	     nan	  0.0000
 11.5205	 14.8572	 -1.4112	  0.0649	     nan	  0.0000
 11.8813	 14.8572	 -1.2806	 -0.1734	     nan	  0.0000
 12.2420	 14.8572	 -1.1339	 -0.4010	     nan	  0.0000
 12.6027	 14.8572	 -1.0855	 -0.3529	     nan	  0.0000
 12.9634	 14.8572	 -0.9919	 -0.3453	     nan	  0.0000
 13.3241	 14.8572	 -0.8795	 -0.4225	     nan	  0.0000
 13.6849	 14.8572	 -0.8408	 -0.3817	     nan	  0.0000
 14.0456	 14.8572	 -0.9585	 -0.1670	     nan	  0.0000
 14.4063	 14.8572	 -1.1526	 -0.0233	     nan	  0.0000
 14.7670	 14.8572	 -1.2130	  0.0193	     nan	  0.0000
 15.1278	 14.8572	 -1.2794	 -0.0060	     nan	  0.0000
 15.4885	 14.8572	 -1.3852	  0.0055	     nan	  0.0000
 15.8492	 14.8572	 -1.4783	  0.0587	     nan	  0.0000
 16.2099	 14.8572	 -1.5656	 -0.0305	     nan	  0.0000
 16.5706	 14.8572	 -1.6979	 -0.0523	     nan	  0.0000
 16.9314	 14.8572	 -1.7047	  0.3769	     nan	  0.0000
 17.2921	 14.8572	 -1.7790	  0.4948	     nan	  0.0000
 17.6528	 14.8572	 -1.9333	  0.5277	     nan	  0.0000
 18.0135	 14.8572	 -1.9367	  0.4759	     nan	  0.0000
 18.3742	 14.8572	 -2.1676	 -0.0141	     nan	  0.0000
 18.7350	 14.8572	 -2.0025	  0.0591	     nan	  0.0000
 19.0957	 14.8572	 -1.8447	 -0.2025	     nan	  0.0000
 19.4564	 14.8572	 -1.7970	 -0.2692	     nan	  0.0000
 19.8171	 14.8572	 -1.7668	 -0.0457	     nan	  0.0000
 20.1779	 14.8572	 -1.5842	  0.0259	     nan	  0.0000
 20.5386	 14.8572	 -1.4705	 -0.1143	     nan	  0.0000
 20.8993	 14.8572	 -1.4252	 -0.3297	     nan	  0.0000
 21.2600	 14.8572	 -1.2841	 -0.0261	     nan	  0.0000
 21.6207	 14.8572	 -1.3893	 -0.0737	     nan	  0.0000
 21.9815	 14.8572	 -1.5026	 -0.1054	     nan	  0.0000
 22.3422	 14.8572	 -1.6835	  0.0000	     nan	  0.0000
 22.7029	 14.8572	 -1.7656	  0.0637	     nan	  0.0000
 23.0636	 14.8572	 -1.5657	 -0.0062	     nan	  0.0000
 23.4243	 14.8572	 -1.4384	 -0.0721	     nan	  0.0000
 23.7851	 14.8572	 -1.4231	 -0.0740	     nan	  0.0000
 24.1458	 14.8572	 -1.3407	 -0.0405	     nan	  0.0000
 24.5065	 14.8572	 -1.2688	 -0.0110	     nan	  0.0000
 24.8672	 14.8572	 -1.2575	  0.0377	     nan	  0.0000
 25.2280	 14.8572	 -1.2303	  0.0449	     nan	  0.0000
 25.5887	 14.8572	 -1.1424	  0.0062	     nan	  0.0000
 25.9494	 14.8572	 -0.8882	 -0.0147	     nan	  0.0000
 26.3101	 14.8572	 -0.7343	 -0.0323	     nan	  0.0000
 26.6708	 14.8572	 -0.5968	  0.1038	     nan	  0.0000
 27.0316	 14.8572	 -0.3937	 -0.0868	     nan	  0.0000
 27.3923	 14.8572	 -0.8124	  0.0605	     nan	  0.0000
 27.7530	 14.8572	 -0.8715	  0.0051	     nan	  0.0000
 28.1137	 14.8572	 -0.9872	  0.0346	     nan	  0.0000
 28.4744	 14.8572	 -0.5346	  0.2175	     nan	  0.0000
 28.8352	 14.8572	 -0.6385	  0.1366	     nan	  0.0000
 29.1959	 14.8572	 -0.7420	 -0.2937	     nan	  0.0000
 29.5566	 14.8572	 -1.1147	 -0.4775	     nan	  0.0000
 29.9173	 14.8572	 -0.9782	 -0.3885	     nan	  0.0000
 30.2781	 14.8572	 -0.7599	 -0.2813	     nan	  0.0000
 30.6388	 14.8572	 -0.7374	 -0.1409	     nan	  0.0000
 30.9995	 14.8572	 -1.0598	 -0.1955	     nan	  0.0000
 31.3602	 14.8572	 -1.1555	 -0.2882	     nan	  0.0000
 31.7209	 14.8572	 -1.4141	 -0.4235	     nan	  0.0000
 32.0817	 14.8572	 -1.4834	 -0.6341	     nan	  0.0000
 32.4424	 14.8572	 -1.3928	 -0.7781	     nan	  0.0000
 32.8031	 14.8572	 -1.2128	 -0.9132	     nan	  0.0000
 33.1638	 14.8572	 -1.2819	 -0.8111	     nan	  0.0000
 33.5245	 14.8572	 -1.1979	 -0.6958	     nan	  0.0000
 33.8853	 14.8572	 -1.1743	 -0.6835	     nan	  0.0000
 34.2460	 14.8572	 -1.1128	 -0.2890	     nan	  0.0000
 34.6067	 14.8572	 -1.1370	  0.1242	     nan	  0.0000
 34.9674	 14.8572	 -1.0247	  0.1113	     nan	  0.0000
 35.3282	 14.8572	 -1.0966	  0.3571	     nan	  0.0000
 35.6889	 14.8572	 -0.7049	  0.5674	     nan	  0.0000
 36.0496	 14.8572	 -0.6823	  0.7156	     nan	  0.0000
 36.4103	 14.8572	 -0.6102	  0.1367	     nan	  1.0000
 36.7710	 14.8572	 -0.5484	 -0.0885	     nan	  0.0000
 37.1318	 14.8572	 -0.3801	 -0.2720	     nan	  0.0000
 37.4925	 14.8572	 -0.3982	 -0.1724	     nan	  0.0000
 37.8532	 14.8572	 -0.4512	  0.0122	     nan	  0.0000
 38.2139	 14.8572	 -0.4605	  0.1670	     nan	  0.0000
 38.5746	 14.8572	 -0.2246	 -0.4633	     nan	  0.0000
 38.9354	 14.8572	 -0.1858	 -0.5636	     nan	  0.0000
 39.2961	 14.8572	 -0.2754	 -0.7797	     nan	  0.0000
 39.6568	 14.8572	 -0.5827	 -0.9180	     nan	  0.0000
 40.0175	 14.8572	 -0.7625	  0.0300	     nan	  1.0000
 40.3783	 14.8572	 -1.9627	  1.4247	     nan	  0.0000
 40.7390	 14.8572	 -1.7911	  1.2928	     nan	  0.0000
 41.0997	 14.8572	 -1.6729	  1.2951	     nan	  0.0000
 41.4604	 14.8572	 -1.3835	  0.9327	     nan	  0.0000
 41.8211	 14.8572	 -1.7726	  0.9655	     nan	  0.0000
 42.1819	 14.8572	 -1.9051	 -0.4752	     nan	  0.0000
 42.5426	 14.8572	 -1.4248	 -0.6318	     nan	  0.0000
 42.9033	 14.8572	 -1.1402	 -0.7337	     nan	  0.0000
 43.2640	 14.8572	 -0.8158	 -0.9535	     nan	  0.0000
 43.6247	 14.8572	 -0.6402	 -0.8046	     nan	  0.0000
 43.9855	 14.8572	 -0.5711	 -0.6821	     nan	  0.0000
 44.3462	 14.8572	 -0.5215	 -0.6434	     nan	  0.0000
  0.3382	 15.2179	 -2.7439	  0.7892	     nan	  0.0000
  0.6989	 15.2179	 -2.9391	  0.8272	     nan	  0.0000
  1.0596	 15.2179	 -3.3972	  0.4331	     nan	  0.0000
  1.4203	 15.2179	 -3.4150	 -0.0139	     nan	  0.0000
  1.7811	 15.2179	 -3.0893	 -0.0405	     nan	  0.0000
  2.1418	 15.2179	 -2.6697	  0.1045	     nan	  0.0000
  2.5025	 15.2179	 -2.8447	  0.3798	     nan	  0.0000
  2.8632	 15.2179	 -2.6063	  0.4869	     nan	  0.0000
  3.2239	 15.2179	 -2.6644	  0.6917	     nan	  0.0000
  3.5847	 15.2179	 -2.6811	  0.7980	     nan	  0.0000
  3.9454	 15.2179	 -2.7578	  0.9086	     nan	  0.0000
  4.3061	 15.2179	 -2.7451	  1.0793	     nan	  0.0000
  4.6668	 15.2179	 -2.6489	  1.0713	     nan	  0.0000
  5.0276	 15.2179	 -2.5239	  0.8491	     nan	  0.0000
  5.3883	 15.2179	 -2.5009	  0.8794	     nan	  0.0000
  5.7490	 15.2179	 -2.3829	  1.0372	     nan	  0.0000
  6.1097	 15.2179	 -2.1289	  0.9647	     nan	  0.0000
  6.4704	 15.2179	 -2.0265	  0.8030	     nan	  0.0000
  6.8312	 15.2179	 -1.8304	  0.7151	     nan	  0.0000
  7.1919	 15.2179	 -1.6461	  0.8207	     nan	  0.0000
  7.5526	 15.2179	 -1.5645	  0.6437	     nan	  0.0000
  7.9133	 15.2179	 -1.3354	  0.4605	     nan	  0.0000
  8.2740	 15.2179	 -1.3184	  0.5306	     nan	  0.0000
  8.6348	 15.2179	 -1.1644	  0.3856	     nan	  0.0000
  8.9955	 15.2179	 -1.0884	  0.2565	     nan	  0.0000
  9.3562	 15.2179	 -1.0826	  0.0735	     nan	  0.0000
  9.7169	 15.2179	 -1.1489	 -0.0521	     nan	  0.0000
 10.0777	 15.2179	 -1.2232	 -0.0945	     nan	  0.0000
 10.4384	 15.2179	 -1.2450	 -0.2631	     nan	  0.0000
 10.7991	 15.2179	 -1.3689	 -0.3044	     nan	  0.0000
 11.1598	 15.2179	 -1.4510	 -0.3136	     nan	  0.0000
 11.5205	 15.2179	 -1.4420	 -0.2868	     nan	  0.0000
 11.8813	 15.2179	 -1.2901	 -0.3118	     nan	  0.0000
 12.2420	 15.2179	 -1.1683	 -0.2810	     nan	  0.0000
 12.6027	 15.2179	 -1.1917	 -0.2816	     nan	  0.0000
 12.9634	 15.2179	 -1.0660	 -0.3336	     nan	  0.0000
 13.3241	 15.2179	 -0.9320	 -0.3435	     nan	  0.0000
 13.6849	 15.2179	 -1.0954	 -0.3339	     nan	  0.0000
 14.0456	 15.2179	 -1.1250	 -0.2589	     nan	  0.0000
 14.4063	 15.2179	 -1.3111	 -0.0394	     nan	  0.0000
 14.7670	 15.2179	 -1.3637	  0.0010	     nan	  0.0000
 15.1278	 15.2179	 -1.4338	  0.0078	     nan	  0.0000
 15.4885	 15.2179	 -1.4992	  0.0213	     nan	  0.0000
 15.8492	 15.2179	 -1.6482	  0.0254	     nan	  0.0000
 16.2099	 15.2179	 -1.7677	 -0.0359	     nan	  0.0000
 16.5706	 15.2179	 -2.0149	  0.0123	     nan	  0.0000
 16.9314	 15.2179	 -1.9499	  0.3748	     nan	  0.0000
 17.2921	 15.2179	 -2.0302	  0.4722	     nan	  0.0000
 17.6528	 15.2179	 -2.1454	  0.5618	     nan	  0.0000
 18.0135	 15.2179	 -2.2189	  0.3983	     nan	  0.0000
