# x	y	u	v	s2n	mask
  6.8312	 13.7751	 -1.5407	 -0.0982	     nan	  0.0000
  7.1919	 13.7751	 -1.6278	 -0.1277	     nan	  0.0000
  7.5526	 13.7751	 -1.5113	 -0.1060	     nan	  0.0000
  7.9133	 13.7751	 -1.4942	 -0.1186	     nan	  0.0000
  8.2740	 13.7751	 -1.5159	 -0.3172	     nan	  0.0000
  8.6348	 13.7751	 -1.4958	 -0.4123	     nan	  0.0000
  8.9955	 13.7751	 -1.5411	 -0.2911	     nan	  0.0000
  9.3562	 13.7751	 -1.3894	 -0.0559	     nan	  0.0000
  9.7169	 13.7751	 -1.2923	  0.0624	     nan	  0.0000
 10.0777	 13.7751	 -1.0363	 -0.0830	     nan	  0.0000
 10.4384	 13.7751	 -0.7904	 -0.3782	     nan	  0.0000
 10.7991	 13.7751	 -0.6360	 -0.3797	     nan	  0.0000
 11.1598	 13.7751	 -0.6161	 -0.3976	     nan	  0.0000
 11.5205	 13.7751	 -0.6234	 -0.5298	     nan	  0.0000
 11.8813	 13.7751	 -0.6418	 -0.6094	     nan	  0.0000
 12.2420	 13.7751	 -0.6627	 -0.5525	     nan	  0.0000
 12.6027	 13.7751	 -0.6657	 -0.5112	     nan	  0.0000
 12.9634	 13.7751	 -0.5967	 -0.5642	     nan	  0.0000
 13.3241	 13.7751	 -0.6104	 -0.6306	     nan	  0.0000
 13.6849	 13.7751	 -0.5542	 -0.5680	     nan	  0.0000
 14.0456	 13.7751	 -0.5448	 -0.4379	     nan	  0.0000
 14.4063	 13.7751	 -0.5841	 -0.4904	     nan	  0.0000
 14.7670	 13.7751	 -0.5091	 -0.5111	     nan	  0.0000
 15.1278	 13.7751	 -0.4674	 -0.3986	     nan	  0.0000
 15.4885	 13.7751	 -0.5055	 -0.3993	     nan	  0.0000
 15.8492	 13.7751	 -0.4621	 -0.4668	     nan	  0.0000
 16.2099	 13.7751	 -0.5579	 -0.4563	     nan	  0.0000
 16.5706	 13.7751	 -0.5092	 -0.5390	     nan	  0.0000
 16.9314	 13.7751	 -0.3798	 -0.5768	     nan	  0.0000
 17.2921	 13.7751	 -0.3976	 -0.6453	     nan	  0.0000
 17.6528	 13.7751	 -0.3725	 -0.6288	     nan	  0.0000
 18.0135	 13.7751	 -0.3278	 -0.6975	     nan	  0.0000
 18.3742	 13.7751	 -0.4113	 -0.6544	     nan	  0.0000
 18.7350	 13.7751	 -0.3347	 -0.5495	     nan	  0.0000
 19.0957	 13.7751	 -0.3173	 -0.5688	     nan	  0.0000
 19.4564	 13.7751	 -0.4028	 -0.5599	     nan	  0.0000
 19.8171	 13.7751	 -0.4050	 -0.7390	     nan	  0.0000
 20.1779	 13.7751	 -0.3997	 -0.7301	     nan	  0.0000
 20.5386	 13.7751	 -0.3879	 -0.7179	     nan	  0.0000
 20.8993	 13.7751	 -0.3902	 -0.6419	     nan	  0.0000
 21.2600	 13.7751	 -0.6286	 -0.3396	     nan	  0.0000
 21.6207	 13.7751	 -0.7081	 -0.4479	     nan	  0.0000
 21.9815	 13.7751	 -0.8665	 -0.4015	     nan	  0.0000
 22.3422	 13.7751	 -0.5835	  0.0219	     nan	  0.0000
 22.7029	 13.7751	 -0.5316	  0.0120	     nan	  0.0000
 23.0636	 13.7751	 -0.6231	 -0.0608	     nan	  0.0000
 23.4243	 13.7751	 -0.6594	 -0.0221	     nan	  0.0000
 23.7851	 13.7751	 -0.6604	  0.0213	     nan	  0.0000
 24.1458	 13.7751	 -0.4879	  0.0485	     nan	  0.0000
 24.5065	 13.7751	 -0.3716	  0.0439	     nan	  0.0000
 24.8672	 13.7751	 -0.3970	 -0.0126	     nan	  0.0000
 25.2280	 13.7751	 -0.3133	 -0.0034	     nan	  0.0000
 25.5887	 13.7751	 -0.2756	  0.0984	     nan	  0.0000
 25.9494	 13.7751	 -0.2073	  0.2686	     nan	  0.0000
 26.3101	 13.7751	 -0.1956	  0.1394	     nan	  0.0000
 26.6708	 13.7751	 -0.1480	  0.0421	     nan	  0.0000
 27.0316	 13.7751	 -0.1498	  0.0265	     nan	  0.0000
 27.3923	 13.7751	 -0.2305	  0.0502	     nan	  0.0000
 27.7530	 13.7751	 -0.2888	  0.1818	     nan	  0.0000
 28.1137	 13.7751	 -0.2232	  0.0823	     nan	  0.0000
 28.4744	 13.7751	 -0.2188	 -0.0027	     nan	  0.0000
 28.8352	 13.7751	 -0.1966	  0.1354	     nan	  0.0000
 29.1959	 13.7751	 -0.2403	  0.0911	     nan	  0.0000
 29.5566	 13.7751	 -0.3010	  0.0277	     nan	  0.0000
 29.9173	 13.7751	 -0.2685	 -0.0529	     nan	  0.0000
 30.2781	 13.7751	 -0.2080	 -0.0607	     nan	  0.0000
 30.6388	 13.7751	 -0.3531	 -0.2153	     nan	  0.0000
 30.9995	 13.7751	 -0.5826	 -0.0926	     nan	  0.0000
 31.3602	 13.7751	 -0.5098	 -0.0096	     nan	  0.0000
 31.7209	 13.7751	 -0.4578	 -0.0190	     nan	  0.0000
 32.0817	 13.7751	 -0.4881	  0.0780	     nan	  0.0000
 32.4424	 13.7751	 -0.3629	  0.1063	     nan	  0.0000
 32.8031	 13.7751	 -0.2311	  0.0454	     nan	  0.0000
 33.1638	 13.7751	 -0.3093	  0.0201	     nan	  0.0000
 33.5245	 13.7751	 -0.2394	 -0.0004	     nan	  0.0000
 33.8853	 13.7751	 -0.1696	  0.0233	     nan	  0.0000
 34.2460	 13.7751	 -0.1685	  0.0555	     nan	  0.0000
 34.6067	 13.7751	 -0.1989	  0.0370	     nan	  0.0000
 34.9674	 13.7751	 -0.2115	  0.0075	     nan	  0.0000
 35.3282	 13.7751	 -0.1912	  0.0172	     nan	  0.0000
 35.6889	 13.7751	 -0.2557	  0.1155	     nan	  0.0000
 36.0496	 13.7751	 -0.1817	  0.1562	     nan	  0.0000
 36.4103	 13.7751	  0.1911	  0.0419	     nan	  0.0000
 36.7710	 13.7751	 -0.0955	  0.3034	     nan	  0.0000
 37.1318	 13.7751	 -0.2605	  0.2035	     nan	  0.0000
 37.4925	 13.7751	 -0.3263	  0.0549	     nan	  0.0000
 37.8532	 13.7751	 -0.2906	 -0.2723	     nan	  0.0000
 38.2139	 13.7751	 -0.3298	 -0.2865	     nan	  0.0000
 38.5746	 13.7751	 -0.3699	 -0.3502	     nan	  0.0000
 38.9354	 13.7751	 -0.2683	 -0.3696	     nan	  0.0000
 39.2961	 13.7751	 -0.2198	 -0.3677	     nan	  0.0000
 39.6568	 13.7751	 -0.3043	 -0.3731	     nan	  0.0000
 40.0175	 13.7751	 -0.3283	 -0.2570	     nan	  0.0000
 40.3783	 13.7751	 -0.5645	 -0.0679	     nan	  0.0000
 40.7390	 13.7751	 -0.3422	 -0.0687	     nan	  0.0000
 41.0997	 13.7751	 -0.1609	 -0.0488	     nan	  0.0000
 41.4604	 13.7751	 -0.0636	 -0.0490	     nan	  0.0000
 41.8211	 13.7751	  0.0595	  0.0025	     nan	  0.0000
 42.1819	 13.7751	  0.0769	  0.0007	     nan	  0.0000
 42.5426	 13.7751	  0.0642	 -0.3944	     nan	  0.0000
 42.9033	 13.7751	 -0.0918	 -0.4147	     nan	  0.0000
 43.2640	 13.7751	 -0.2008	 -0.3605	     nan	  0.0000
 43.6247	 13.7751	 -0.6521	 -0.4759	     nan	  0.0000
 43.9855	 13.7751	 -0.3635	 -0.3120	     nan	  0.0000
 44.3462	 13.7751	 -0.2150	 -0.1561	     nan	  0.0000
  0.3382	 14.1358	 -2.3389	  0.0193	     nan	  0.0000
  0.6989	 14.1358	 -2.1302	 -0.0195	     nan	  0.0000
  1.0596	 14.1358	 -2.0643	 -0.0208	     nan	  0.0000
  1.4203	 14.1358	 -2.0106	  0.0018	     nan	  0.0000
  1.7811	 14.1358	 -1.8504	  0.3366	     nan	  0.0000
  2.1418	 14.1358	 -1.8542	  0.3504	     nan	  0.0000
  2.5025	 14.1358	 -1.8775	  0.5379	     nan	  0.0000
  2.8632	 14.1358	 -1.9405	  0.7925	     nan	  0.0000
  3.2239	 14.1358	 -1.8459	  0.6842	     nan	  0.0000
  3.5847	 14.1358	 -1.8930	  0.3708	     nan	  0.0000
  3.9454	 14.1358	 -1.8513	  0.1867	     nan	  0.0000
  4.3061	 14.1358	 -1.8251	  0.0985	     nan	  0.0000
  4.6668	 14.1358	 -1.6944	  0.0941	     nan	  0.0000
  5.0276	 14.1358	 -1.5434	  0.1003	     nan	  0.0000
  5.3883	 14.1358	 -1.5080	  0.1350	     nan	  0.0000
  5.7490	 14.1358	 -1.5492	  0.0532	     nan	  0.0000
  6.1097	 14.1358	 -1.5208	 -0.0053	     nan	  0.0000
  6.4704	 14.1358	 -1.4661	  0.0090	     nan	  0.0000
  6.8312	 14.1358	 -1.4378	 -0.0087	     nan	  0.0000
  7.1919	 14.1358	 -1.4904	 -0.0226	     nan	  0.0000
  7.5526	 14.1358	 -1.4958	 -0.0280	     nan	  0.0000
  7.9133	 14.1358	 -1.4491	 -0.0677	     nan	  0.0000
  8.2740	 14.1358	 -1.4020	 -0.3002	     nan	  0.0000
  8.6348	 14.1358	 -1.4007	 -0.4260	     nan	  0.0000
  8.9955	 14.1358	 -1.4557	 -0.2815	     nan	  0.0000
  9.3562	 14.1358	 -1.4244	 -0.0284	     nan	  0.0000
  9.7169	 14.1358	 -1.2871	 -0.0015	     nan	  0.0000
 10.0777	 14.1358	 -1.0746	 -0.1779	     nan	  0.0000
 10.4384	 14.1358	 -0.8083	 -0.3518	     nan	  0.0000
 10.7991	 14.1358	 -0.7346	 -0.4779	     nan	  0.0000
 11.1598	 14.1358	 -0.6748	 -0.4731	     nan	  0.0000
 11.5205	 14.1358	 -0.5443	 -0.4515	     nan	  0.0000
 11.8813	 14.1358	 -0.6213	 -0.5619	     nan	  0.0000
 12.2420	 14.1358	 -0.6082	 -0.6054	     nan	  0.0000
 12.6027	 14.1358	 -0.7085	 -0.5649	     nan	  0.0000
 12.9634	 14.1358	 -0.6558	 -0.5167	     nan	  0.0000
 13.3241	 14.1358	 -0.5936	 -0.5882	     nan	  0.0000
 13.6849	 14.1358	 -0.5831	 -0.5013	     nan	  0.0000
 14.0456	 14.1358	 -0.5075	 -0.3754	     nan	  0.0000
 14.4063	 14.1358	 -0.4906	 -0.3810	     nan	  0.0000
 14.7670	 14.1358	 -0.4902	 -0.2258	     nan	  0.0000
 15.1278	 14.1358	 -0.5741	 -0.3016	     nan	  0.0000
 15.4885	 14.1358	 -0.5475	 -0.6001	     nan	  0.0000
 15.8492	 14.1358	 -0.4149	 -0.6372	     nan	  0.0000
 16.2099	 14.1358	 -0.4528	 -0.5363	     nan	  0.0000
 16.5706	 14.1358	 -0.4559	 -0.5240	     nan	  0.0000
 16.9314	 14.1358	 -0.4678	 -0.4654	     nan	  0.0000
 17.2921	 14.1358	 -0.4752	 -0.5869	     nan	  0.0000
 17.6528	 14.1358	 -0.4025	 -0.6649	     nan	  0.0000
 18.0135	 14.1358	 -0.3143	 -0.5744	     nan	  0.0000
 18.3742	 14.1358	 -0.3795	 -0.5574	     nan	  0.0000
 18.7350	 14.1358	 -0.3132	 -0.6907	     nan	  0.0000
 19.0957	 14.1358	 -0.2736	 -0.7494	     nan	  0.0000
 19.4564	 14.1358	 -0.3491	 -0.6379	     nan	  0.0000
 19.8171	 14.1358	 -0.4705	 -0.7890	     nan	  0.0000
 20.1779	 14.1358	 -0.3566	 -0.7351	     nan	  0.0000
 20.5386	 14.1358	 -0.3562	 -0.4969	     nan	  0.0000
 20.8993	 14.1358	 -0.5354	 -0.4834	     nan	  0.0000
 21.2600	 14.1358	 -0.5756	 -0.3818	     nan	  0.0000
 21.6207	 14.1358	 -0.6958	 -0.4490	     nan	  0.0000
 21.9815	 14.1358	 -0.7258	 -0.3929	     nan	  0.0000
 22.3422	 14.1358	 -0.6170	 -0.0876	     nan	  0.0000
 22.7029	 14.1358	 -0.6212	 -0.0138	     nan	  0.0000
 23.0636	 14.1358	 -0.6261	  0.0139	     nan	  0.0000
 23.4243	 14.1358	 -0.6496	 -0.0010	     nan	  0.0000
 23.7851	 14.1358	 -0.7264	  0.0516	     nan	  0.0000
 24.1458	 14.1358	 -0.5855	  0.2643	     nan	  0.0000
 24.5065	 14.1358	 -0.5019	  0.1890	     nan	  0.0000
 24.8672	 14.1358	 -0.4783	  0.0236	     nan	  0.0000
 25.2280	 14.1358	 -0.2431	  0.1714	     nan	  0.0000
 25.5887	 14.1358	 -0.4272	  0.3748	     nan	  0.0000
 25.9494	 14.1358	 -0.4005	  0.4234	     nan	  0.0000
 26.3101	 14.1358	 -0.3115	  0.3590	     nan	  0.0000
 26.6708	 14.1358	 -0.2613	  0.1940	     nan	  0.0000
 27.0316	 14.1358	 -0.3145	  0.0962	     nan	  0.0000
 27.3923	 14.1358	 -0.4692	  0.1922	     nan	  0.0000
 27.7530	 14.1358	 -0.4537	  0.4432	     nan	  0.0000
 28.1137	 14.1358	 -0.3920	  0.3960	     nan	  0.0000
 28.4744	 14.1358	 -0.2984	  0.4152	     nan	  0.0000
 28.8352	 14.1358	 -0.4028	  0.1941	     nan	  0.0000
 29.1959	 14.1358	 -0.3364	  0.0166	     nan	  0.0000
 29.5566	 14.1358	 -0.3647	 -0.0525	     nan	  0.0000
 29.9173	 14.1358	 -0.4912	 -0.5395	     nan	  0.0000
 30.2781	 14.1358	 -0.6452	 -0.4300	     nan	  0.0000
 30.6388	 14.1358	 -0.6291	 -0.2754	     nan	  0.0000
 30.9995	 14.1358	 -0.7918	 -0.1595	     nan	  0.0000
 31.3602	 14.1358	 -0.6292	 -0.0350	     nan	  0.0000
 31.7209	 14.1358	 -0.5563	  0.0369	     nan	  0.0000
 32.0817	 14.1358	 -0.5926	  0.0400	     nan	  0.0000
 32.4424	 14.1358	 -0.4776	 -0.0101	     nan	  0.0000
 32.8031	 14.1358	 -0.2425	 -0.0382	     nan	  0.0000
 33.1638	 14.1358	 -0.2072	 -0.0149	     nan	  0.0000
 33.5245	 14.1358	 -0.1881	  0.0459	     nan	  0.0000
 33.8853	 14.1358	 -0.2300	  0.0229	     nan	  0.0000
 34.2460	 14.1358	 -0.2637	  0.0027	     nan	  0.0000
 34.6067	 14.1358	 -0.2982	  0.1034	     nan	  0.0000
 34.9674	 14.1358	 -0.2935	  0.1132	     nan	  0.0000
 35.3282	 14.1358	 -0.4009	  0.1653	     nan	  0.0000
 35.6889	 14.1358	 -0.5372	  0.4077	     nan	  0.0000
 36.0496	 14.1358	 -0.5038	  0.4544	     nan	  0.0000
 36.4103	 14.1358	 -0.3919	  0.4970	     nan	  0.0000
 36.7710	 14.1358	 -0.3562	  0.4601	     nan	  0.0000
 37.1318	 14.1358	 -0.5107	  0.0450	     nan	  0.0000
 37.4925	 14.1358	 -0.4297	 -0.1323	     nan	  0.0000
 37.8532	 14.1358	 -0.5519	 -0.3737	     nan	  0.0000
 38.2139	 14.1358	 -0.5225	 -0.3663	     nan	  0.0000
 38.5746	 14.1358	 -0.4679	 -0.3978	     nan	  0.0000
 38.9354	 14.1358	 -0.3815	 -0.4351	     nan	  0.0000
 39.2961	 14.1358	 -0.3459	 -0.4336	     nan	  0.0000
 39.6568	 14.1358	 -0.3775	 -0.4141	     nan	  0.0000
 40.0175	 14.1358	 -0.4142	 -0.4310	     nan	  0.0000
 40.3783	 14.1358	 -0.4933	 -0.2959	     nan	  0.0000
 40.7390	 14.1358	 -0.3675	 -0.0140	     nan	  0.0000
 41.0997	 14.1358	 -0.1417	  0.0609	     nan	  0.0000
 41.4604	 14.1358	 -0.0164	  0.0749	     nan	  0.0000
 41.8211	 14.1358	  0.0503	  0.1006	     nan	  0.0000
 42.1819	 14.1358	 -0.0224	  0.0696	     nan	  0.0000
 42.5426	 14.1358	 -0.1069	 -0.4204	     nan	  0.0000
 42.9033	 14.1358	 -0.2466	 -0.4823	     nan	  0.0000
 43.2640	 14.1358	 -0.3764	 -0.3107	     nan	  0.0000
 43.6247	 14.1358	 -0.5417	 -0.1594	     nan	  0.0000
 43.9855	 14.1358	 -0.3393	 -0.2703	     nan	  0.0000
 44.3462	 14.1358	 -0.2424	 -0.1817	     nan	  0.0000
  0.3382	 14.4965	 -2.2480	  0.1056	     nan	  0.0000
  0.6989	 14.4965	 -2.0425	  0.0822	     nan	  0.0000
  1.0596	 14.4965	 -2.0584	  0.1641	     nan	  0.0000
  1.4203	 14.4965	 -2.0822	  0.1805	     nan	  0.0000
  1.7811	 14.4965	 -1.9460	  0.2163	     nan	  0.0000
  2.1418	 14.4965	 -1.8145	  0.2466	     nan	  0.0000
  2.5025	 14.4965	 -1.8165	  0.4545	     nan	  0.0000
  2.8632	 14.4965	 -1.8577	  0.5549	     nan	  0.0000
  3.2239	 14.4965	 -1.8572	  0.4394	     nan	  0.0000
  3.5847	 14.4965	 -1.9397	  0.5128	     nan	  0.0000
  3.9454	 14.4965	 -1.8012	  0.4699	     nan	  0.0000
  4.3061	 14.4965	 -1.6592	  0.0948	     nan	  0.0000
  4.6668	 14.4965	 -1.6468	 -0.0173	     nan	  0.0000
  5.0276	 14.4965	 -1.4946	 -0.0092	     nan	  0.0000
  5.3883	 14.4965	 -1.4410	  0.0165	     nan	  0.0000
  5.7490	 14.4965	 -1.4911	  0.0101	     nan	  0.0000
  6.1097	 14.4965	 -1.4815	  0.0294	     nan	  0.0000
  6.4704	 14.4965	 -1.4615	  0.0038	     nan	  0.0000
  6.8312	 14.4965	 -1.4173	 -0.0314	     nan	  0.0000
  7.1919	 14.4965	 -1.4237	 -0.0444	     nan	  0.0000
  7.5526	 14.4965	 -1.4338	 -0.0210	     nan	  0.0000
  7.9133	 14.4965	 -1.3777	 -0.0218	     nan	  0.0000
  8.2740	 14.4965	 -1.2919	 -0.1082	     nan	  0.0000
  8.6348	 14.4965	 -1.2545	 -0.1871	     nan	  0.0000
  8.9955	 14.4965	 -1.2585	 -0.1255	     nan	  0.0000
  9.3562	 14.4965	 -1.2570	 -0.0491	     nan	  0.0000
  9.7169	 14.4965	 -1.1571	  0.1270	     nan	  0.0000
 10.0777	 14.4965	 -0.9300	 -0.0149	     nan	  0.0000
 10.4384	 14.4965	 -0.7615	 -0.3469	     nan	  0.0000
 10.7991	 14.4965	 -0.6946	 -0.4913	     nan	  0.0000
 11.1598	 14.4965	 -0.6018	 -0.4272	     nan	  0.0000
 11.5205	 14.4965	 -0.7415	 -0.4196	     nan	  0.0000
 11.8813	 14.4965	 -0.6971	 -0.5732	     nan	  0.0000
 12.2420	 14.4965	 -0.6138	 -0.5964	     nan	  0.0000
 12.6027	 14.4965	 -0.6087	 -0.5943	     nan	  0.0000
 12.9634	 14.4965	 -0.6206	 -0.5567	     nan	  0.0000
 13.3241	 14.4965	 -0.5508	 -0.4990	     nan	  0.0000
 13.6849	 14.4965	 -0.6314	 -0.4100	     nan	  0.0000
 14.0456	 14.4965	 -0.6230	 -0.6178	     nan	  0.0000
 14.4063	 14.4965	 -0.5522	 -0.6519	     nan	  0.0000
 14.7670	 14.4965	 -0.5023	 -0.6169	     nan	  0.0000
 15.1278	 14.4965	 -0.5688	 -0.6415	     nan	  0.0000
 15.4885	 14.4965	 -0.5323	 -0.6435	     nan	  0.0000
 15.8492	 14.4965	 -0.4604	 -0.6122	     nan	  0.0000
 16.2099	 14.4965	 -0.4793	 -0.6553	     nan	  0.0000
 16.5706	 14.4965	 -0.3228	 -0.6648	     nan	  0.0000
 16.9314	 14.4965	 -0.3370	 -0.6364	     nan	  0.0000
 17.2921	 14.4965	 -0.3189	 -0.7574	     nan	  0.0000
 17.6528	 14.4965	 -0.4076	 -0.7333	     nan	  0.0000
 18.0135	 14.4965	 -0.3420	 -0.6534	     nan	  0.0000
 18.3742	 14.4965	 -0.3212	 -0.6335	     nan	  0.0000
 18.7350	 14.4965	 -0.4068	 -0.6452	     nan	  0.0000
 19.0957	 14.4965	 -0.4039	 -0.7726	     nan	  0.0000
 19.4564	 14.4965	 -0.3494	 -0.8439	     nan	  0.0000
 19.8171	 14.4965	 -0.3868	 -0.6825	     nan	  0.0000
 20.1779	 14.4965	 -0.4055	 -0.6787	     nan	  0.0000
 20.5386	 14.4965	 -0.5040	 -0.6819	     nan	  0.0000
 20.8993	 14.4965	 -0.5254	 -0.5349	     nan	  0.0000
 21.2600	 14.4965	 -0.5703	 -0.3449	     nan	  0.0000
 21.6207	 14.4965	 -0.7054	 -0.3527	     nan	  0.0000
 21.9815	 14.4965	 -0.7424	 -0.0913	     nan	  0.0000
 22.3422	 14.4965	 -0.6979	 -0.0151	     nan	  0.0000
 22.7029	 14.4965	 -0.6729	 -0.0579	     nan	  0.0000
 23.0636	 14.4965	 -0.6560	 -0.0209	     nan	  0.0000
 23.4243	 14.4965	 -0.6754	  0.0777	     nan	  0.0000
 23.7851	 14.4965	 -0.6870	  0.1672	     nan	  0.0000
 24.1458	 14.4965	 -0.6558	  0.3115	     nan	  0.0000
 24.5065	 14.4965	 -0.7409	  0.3654	     nan	  0.0000
 24.8672	 14.4965	 -0.7151	  0.3903	     nan	  0.0000
 25.2280	 14.4965	 -0.3384	  0.4121	     nan	  0.0000
 25.5887	 14.4965	 -0.5438	  0.3231	     nan	  0.0000
 25.9494	 14.4965	 -0.6673	  0.4171	     nan	  0.0000
 26.3101	 14.4965	 -0.5408	  0.4024	     nan	  0.0000
 26.6708	 14.4965	 -0.5402	  0.1493	     nan	  0.0000
 27.0316	 14.4965	 -0.5504	  0.1398	     nan	  0.0000
 27.3923	 14.4965	 -0.6259	  0.2209	     nan	  0.0000
 27.7530	 14.4965	 -0.7106	  0.2618	     nan	  0.0000
 28.1137	 14.4965	 -0.9750	  0.3264	     nan	  0.0000
 28.4744	 14.4965	 -1.0925	  0.3344	     nan	  0.0000
 28.8352	 14.4965	 -1.1781	  0.4328	     nan	  0.0000
 29.1959	 14.4965	 -1.6687	  0.3357	     nan	  0.0000
 29.5566	 14.4965	 -1.5851	 -0.2250	     nan	  0.0000
 29.9173	 14.4965	 -1.1904	 -0.4608	     nan	  0.0000
 30.2781	 14.4965	 -1.1665	 -0.4783	     nan	  0.0000
 30.6388	 14.4965	 -1.1878	 -0.3899	     nan	  0.0000
 30.9995	 14.4965	 -1.0661	 -0.0453	     nan	  0.0000
 31.3602	 14.4965	 -0.8102	  0.0247	     nan	  0.0000
 31.7209	 14.4965	 -0.6853	  0.0507	     nan	  0.0000
 32.0817	 14.4965	 -0.6859	  0.0643	     nan	  0.0000
 32.4424	 14.4965	 -0.6008	  0.0788	     nan	  0.0000
 32.8031	 14.4965	 -0.3480	 -0.0143	     nan	  0.0000
 33.1638	 14.4965	 -0.2361	 -0.0634	     nan	  0.0000
 33.5245	 14.4965	 -0.1729	 -0.0234	     nan	  0.0000
 33.8853	 14.4965	 -0.1726	 -0.0322	     nan	  0.0000
 34.2460	 14.4965	 -0.2773	 -0.0601	     nan	  0.0000
 34.6067	 14.4965	 -0.3968	  0.0646	     nan	  0.0000
 34.9674	 14.4965	 -0.5995	  0.3495	     nan	  0.0000
 35.3282	 14.4965	 -0.7067	  0.4479	     nan	  0.0000
 35.6889	 14.4965	 -0.7134	  0.0429	     nan	  0.0000
 36.0496	 14.4965	 -1.0026	  0.0424	     nan	  0.0000
 36.4103	 14.4965	 -0.7639	  0.3084	     nan	  0.0000
 36.7710	 14.4965	 -0.7857	  0.2910	     nan	  0.0000
 37.1318	 14.4965	 -0.7128	 -0.0932	     nan	  0.0000
 37.4925	 14.4965	 -0.6988	 -0.2343	     nan	  0.0000
 37.8532	 14.4965	 -0.6407	 -0.3744	     nan	  0.0000
 38.2139	 14.4965	 -0.6148	 -0.4309	     nan	  0.0000
 38.5746	 14.4965	 -0.4299	 -0.3638	     nan	  0.0000
 38.9354	 14.4965	 -0.4541	 -0.4162	     nan	  0.0000
 39.2961	 14.4965	 -0.4470	 -0.5023	     nan	  0.0000
 39.6568	 14.4965	 -0.3787	 -0.3685	     nan	  0.0000
 40.0175	 14.4965	 -0.3872	 -0.4621	     nan	  0.0000
 40.3783	 14.4965	 -0.4552	 -0.4333	     nan	  0.0000
 40.7390	 14.4965	 -0.2480	  0.0247	     nan	  0.0000
 41.0997	 14.4965	 -0.1045	  0.1332	     nan	  0.0000
 41.4604	 14.4965	 -0.0246	  0.1674	     nan	  0.0000
 41.8211	 14.4965	  0.0304	  0.1136	     nan	  0.0000
 42.1819	 14.4965	 -0.0755	  0.0070	     nan	  0.0000
 42.5426	 14.4965	 -0.2493	 -0.4231	     nan	  0.0000
 42.9033	 14.4965	 -0.3289	 -0.4533	     nan	  0.0000
 43.2640	 14.4965	 -0.4588	 -0.3800	     nan	  0.0000
 43.6247	 14.4965	 -0.2473	 -0.4645	     nan	  0.0000
 43.9855	 14.4965	 -0.2420	 -0.4490	     nan	  0.0000
 44.3462	 14.4965	 -0.3652	 -0.0822	     nan	  0.0000
  0.3382	 14.8572	 -2.2913	  0.4070	     nan	  0.0000
  0.6989	 14.8572	 -2.1151	  0.3302	     nan	  0.0000
  1.0596	 14.8572	 -2.1185	  0.2398	     nan	  0.0000
  1.4203	 14.8572	 -2.2138	  0.0962	     nan	  0.0000
  1.7811	 14.8572	 -1.9583	  0.1504	     nan	  0.0000
  2.1418	 14.8572	 -1.7194	  0.2885	     nan	  0.0000
  2.5025	 14.8572	 -1.7127	  0.3037	     nan	  0.0000
  2.8632	 14.8572	 -1.8410	  0.2446	     nan	  0.0000
  3.2239	 14.8572	 -1.7855	  0.2251	     nan	  0.0000
  3.5847	 14.8572	 -1.8920	  0.2164	     nan	  0.0000
  3.9454	 14.8572	 -1.5886	  0.1250	     nan	  0.0000
  4.3061	 14.8572	 -1.6037	  0.0423	     nan	  0.0000
  4.6668	 14.8572	 -1.6502	 -0.0428	     nan	  0.0000
  5.0276	 14.8572	 -1.5568	 -0.0842	     nan	  0.0000
  5.3883	 14.8572	 -1.4815	 -0.0618	     nan	  0.0000
  5.7490	 14.8572	 -1.4823	 -0.0552	     nan	  0.0000
  6.1097	 14.8572	 -1.4648	 -0.0264	     nan	  0.0000
  6.4704	 14.8572	 -1.4248	 -0.0254	     nan	  0.0000
  6.8312	 14.8572	 -1.4155	 -0.0365	     nan	  0.0000
  7.1919	 14.8572	 -1.3704	 -0.0713	     nan	  0.0000
  7.5526	 14.8572	 -1.3308	 -0.0427	     nan	  0.0000
  7.9133	 14.8572	 -1.2260	  0.0123	     nan	  0.0000
  8.2740	 14.8572	 -1.1421	 -0.0051	     nan	  0.0000
  8.6348	 14.8572	 -1.1877	 -0.1046	     nan	  0.0000
  8.9955	 14.8572	 -1.2090	 -0.1178	     nan	  0.0000
  9.3562	 14.8572	 -1.1631	 -0.0339	     nan	  0.0000
  9.7169	 14.8572	 -1.0409	  0.0617	     nan	  0.0000
 10.0777	 14.8572	 -0.8739	 -0.0650	     nan	  0.0000
 10.4384	 14.8572	 -0.7181	 -0.5134	     nan	  0.0000
 10.7991	 14.8572	 -0.5879	 -0.5825	     nan	  0.0000
 11.1598	 14.8572	 -0.6438	 -0.5005	     nan	  0.0000
 11.5205	 14.8572	 -0.7434	 -0.5541	     nan	  0.0000
 11.8813	 14.8572	 -0.6910	 -0.6230	     nan	  0.0000
 12.2420	 14.8572	 -0.6577	 -0.6195	     nan	  0.0000
 12.6027	 14.8572	 -0.6055	 -0.6899	     nan	  0.0000
 12.9634	 14.8572	 -0.5980	 -0.6169	     nan	  0.0000
 13.3241	 14.8572	 -0.4968	 -0.4674	     nan	  0.0000
 13.6849	 14.8572	 -0.5672	 -0.5947	     nan	  0.0000
 14.0456	 14.8572	 -0.6072	 -0.6341	     nan	  0.0000
 14.4063	 14.8572	 -0.5342	 -0.6385	     nan	  0.0000
 14.7670	 14.8572	 -0.5177	 -0.5745	     nan	  0.0000
