# x	y	u	v	s2n	mask
 35.6889	 10.8893	  0.0892	 -0.0780	     nan	  0.0000
 36.0496	 10.8893	  0.1033	 -0.0951	     nan	  0.0000
 36.4103	 10.8893	  0.0611	 -0.1487	     nan	  0.0000
 36.7710	 10.8893	  0.0530	 -0.1114	     nan	  0.0000
 37.1318	 10.8893	  0.0585	 -0.0583	     nan	  0.0000
 37.4925	 10.8893	  0.0483	 -0.0457	     nan	  0.0000
 37.8532	 10.8893	  0.0204	 -0.0266	     nan	  0.0000
 38.2139	 10.8893	  0.0494	 -0.0594	     nan	  0.0000
 38.5746	 10.8893	  0.1051	 -0.0578	     nan	  0.0000
 38.9354	 10.8893	  0.0792	 -0.0829	     nan	  0.0000
 39.2961	 10.8893	  0.1070	 -0.0273	     nan	  0.0000
 39.6568	 10.8893	  0.0329	 -0.0276	     nan	  0.0000
 40.0175	 10.8893	  0.0278	 -0.0616	     nan	  0.0000
 40.3783	 10.8893	  0.0065	 -0.0421	     nan	  0.0000
 40.7390	 10.8893	 -0.0094	 -0.0514	     nan	  0.0000
 41.0997	 10.8893	 -0.0302	 -0.0753	     nan	  0.0000
 41.4604	 10.8893	  0.0060	 -0.0756	     nan	  0.0000
 41.8211	 10.8893	  0.0534	 -0.0354	     nan	  0.0000
 42.1819	 10.8893	  0.0035	  0.0164	     nan	  0.0000
 42.5426	 10.8893	  0.0363	 -0.0244	     nan	  0.0000
 42.9033	 10.8893	  0.0148	 -0.0489	     nan	  0.0000
 43.2640	 10.8893	  0.0235	 -0.0264	     nan	  0.0000
 43.6247	 10.8893	 -0.0235	  0.0130	     nan	  0.0000
 43.9855	 10.8893	  0.0287	  0.0099	     nan	  0.0000
 44.3462	 10.8893	  0.0016	 -0.0420	     nan	  0.0000
  0.3382	 11.2500	 -0.7213	 -0.0819	     nan	  0.0000
  0.6989	 11.2500	 -0.7068	  0.0018	     nan	  0.0000
  1.0596	 11.2500	 -0.7036	  0.0102	     nan	  0.0000
  1.4203	 11.2500	 -0.7407	 -0.0137	     nan	  0.0000
  1.7811	 11.2500	 -0.6872	  0.0026	     nan	  0.0000
  2.1418	 11.2500	 -0.6316	  0.0139	     nan	  0.0000
  2.5025	 11.2500	 -0.6151	 -0.0074	     nan	  0.0000
  2.8632	 11.2500	 -0.6699	 -0.0393	     nan	  0.0000
  3.2239	 11.2500	 -0.7488	  0.0175	     nan	  0.0000
  3.5847	 11.2500	 -0.7468	  0.0362	     nan	  0.0000
  3.9454	 11.2500	 -0.7177	  0.0416	     nan	  0.0000
  4.3061	 11.2500	 -0.8435	  0.1500	     nan	  0.0000
  4.6668	 11.2500	 -1.0344	  0.4268	     nan	  0.0000
  5.0276	 11.2500	 -1.3055	  0.3301	     nan	  0.0000
  5.3883	 11.2500	 -1.0725	  0.4278	     nan	  0.0000
  5.7490	 11.2500	 -1.2364	  0.3854	     nan	  0.0000
  6.1097	 11.2500	 -1.3493	  0.5368	     nan	  0.0000
  6.4704	 11.2500	 -1.3341	  0.7124	     nan	  0.0000
  6.8312	 11.2500	 -1.3645	  1.0327	     nan	  0.0000
  7.1919	 11.2500	 -1.4194	  1.1674	     nan	  0.0000
  7.5526	 11.2500	 -1.6279	  1.1959	     nan	  0.0000
  7.9133	 11.2500	 -1.9684	  0.7610	     nan	  0.0000
  8.2740	 11.2500	 -1.4931	  0.4787	     nan	  0.0000
  8.6348	 11.2500	 -1.4288	  0.7124	     nan	  0.0000
  8.9955	 11.2500	 -1.3489	  0.7271	     nan	  0.0000
  9.3562	 11.2500	 -1.3963	  0.4348	     nan	  0.0000
  9.7169	 11.2500	 -1.2958	  0.1582	     nan	  0.0000
 10.0777	 11.2500	 -1.3288	  0.0067	     nan	  0.0000
 10.4384	 11.2500	 -1.1885	 -0.2553	     nan	  0.0000
 10.7991	 11.2500	 -0.9054	 -0.5365	     nan	  0.0000
 11.1598	 11.2500	 -0.6916	 -0.6777	     nan	  0.0000
 11.5205	 11.2500	 -0.5343	 -0.6661	     nan	  0.0000
 11.8813	 11.2500	 -0.4543	 -0.6327	     nan	  0.0000
 12.2420	 11.2500	 -0.4430	 -0.6502	     nan	  0.0000
 12.6027	 11.2500	 -0.3301	 -0.5280	     nan	  0.0000
 12.9634	 11.2500	 -0.4108	 -0.4356	     nan	  0.0000
 13.3241	 11.2500	 -0.3726	 -0.3438	     nan	  0.0000
 13.6849	 11.2500	 -0.3770	 -0.0729	     nan	  0.0000
 14.0456	 11.2500	 -0.3090	  0.0010	     nan	  0.0000
 14.4063	 11.2500	 -0.2414	 -0.0318	     nan	  0.0000
 14.7670	 11.2500	 -0.2077	 -0.0543	     nan	  0.0000
 15.1278	 11.2500	 -0.1818	 -0.0253	     nan	  0.0000
 15.4885	 11.2500	 -0.1519	 -0.0046	     nan	  0.0000
 15.8492	 11.2500	 -0.0933	 -0.0166	     nan	  0.0000
 16.2099	 11.2500	 -0.0170	  0.0085	     nan	  0.0000
 16.5706	 11.2500	 -0.0058	  0.0549	     nan	  0.0000
 16.9314	 11.2500	 -0.1052	  0.0511	     nan	  0.0000
 17.2921	 11.2500	 -0.0140	  0.0183	     nan	  0.0000
 17.6528	 11.2500	 -0.0404	 -0.0400	     nan	  0.0000
 18.0135	 11.2500	 -0.0895	 -0.0814	     nan	  0.0000
 18.3742	 11.2500	 -0.1676	  0.3240	     nan	  0.0000
 18.7350	 11.2500	 -0.1153	  0.5494	     nan	  0.0000
 19.0957	 11.2500	 -0.1485	  0.5468	     nan	  0.0000
 19.4564	 11.2500	 -0.2630	  0.4233	     nan	  0.0000
 19.8171	 11.2500	 -0.4268	  0.3869	     nan	  0.0000
 20.1779	 11.2500	 -0.3657	  0.0408	     nan	  0.0000
 20.5386	 11.2500	 -0.3889	 -0.1580	     nan	  0.0000
 20.8993	 11.2500	 -0.5322	 -0.2307	     nan	  0.0000
 21.2600	 11.2500	 -0.4773	 -0.3507	     nan	  0.0000
 21.6207	 11.2500	 -0.3177	 -0.3977	     nan	  0.0000
 21.9815	 11.2500	 -0.2252	 -0.3415	     nan	  0.0000
 22.3422	 11.2500	 -0.2993	 -0.3351	     nan	  0.0000
 22.7029	 11.2500	 -0.3760	 -0.1906	     nan	  0.0000
 23.0636	 11.2500	 -0.1342	 -0.1112	     nan	  0.0000
 23.4243	 11.2500	 -0.0565	 -0.0584	     nan	  0.0000
 23.7851	 11.2500	 -0.1006	 -0.0444	     nan	  0.0000
 24.1458	 11.2500	 -0.0813	 -0.0835	     nan	  0.0000
 24.5065	 11.2500	 -0.0530	 -0.1134	     nan	  0.0000
 24.8672	 11.2500	 -0.0076	 -0.0978	     nan	  0.0000
 25.2280	 11.2500	 -0.0273	 -0.0363	     nan	  0.0000
 25.5887	 11.2500	 -0.0074	 -0.0056	     nan	  0.0000
 25.9494	 11.2500	 -0.0145	 -0.0102	     nan	  0.0000
 26.3101	 11.2500	  0.0035	 -0.0277	     nan	  0.0000
 26.6708	 11.2500	  0.0539	 -0.0596	     nan	  0.0000
 27.0316	 11.2500	  0.0402	 -0.0213	     nan	  0.0000
 27.3923	 11.2500	  0.0780	 -0.1336	     nan	  0.0000
 27.7530	 11.2500	 -0.0575	 -0.2192	     nan	  0.0000
 28.1137	 11.2500	  0.0112	 -0.2138	     nan	  0.0000
 28.4744	 11.2500	  0.0725	 -0.2857	     nan	  0.0000
 28.8352	 11.2500	 -0.0183	 -0.3626	     nan	  0.0000
 29.1959	 11.2500	 -0.0239	 -0.5037	     nan	  0.0000
 29.5566	 11.2500	 -0.0408	 -0.3107	     nan	  0.0000
 29.9173	 11.2500	 -0.0317	 -0.1472	     nan	  0.0000
 30.2781	 11.2500	 -0.0287	 -0.1330	     nan	  0.0000
 30.6388	 11.2500	  0.0251	 -0.0498	     nan	  0.0000
 30.9995	 11.2500	  0.0226	 -0.0006	     nan	  0.0000
 31.3602	 11.2500	  0.0835	 -0.0991	     nan	  0.0000
 31.7209	 11.2500	  0.0506	 -0.0173	     nan	  0.0000
 32.0817	 11.2500	  0.0240	 -0.0501	     nan	  0.0000
 32.4424	 11.2500	  0.0041	 -0.1296	     nan	  0.0000
 32.8031	 11.2500	  0.0187	 -0.0984	     nan	  0.0000
 33.1638	 11.2500	 -0.0776	 -0.0841	     nan	  0.0000
 33.5245	 11.2500	 -0.0339	 -0.0839	     nan	  0.0000
 33.8853	 11.2500	 -0.0048	 -0.0352	     nan	  0.0000
 34.2460	 11.2500	 -0.0133	 -0.0228	     nan	  0.0000
 34.6067	 11.2500	  0.0113	 -0.0418	     nan	  0.0000
 34.9674	 11.2500	 -0.0064	 -0.0260	     nan	  0.0000
 35.3282	 11.2500	  0.0200	 -0.0688	     nan	  0.0000
 35.6889	 11.2500	  0.0628	 -0.0538	     nan	  0.0000
 36.0496	 11.2500	  0.0941	 -0.0207	     nan	  0.0000
 36.4103	 11.2500	  0.0646	 -0.0808	     nan	  0.0000
 36.7710	 11.2500	  0.0620	 -0.0998	     nan	  0.0000
 37.1318	 11.2500	  0.1372	 -0.0946	     nan	  0.0000
 37.4925	 11.2500	  0.0788	 -0.0970	     nan	  0.0000
 37.8532	 11.2500	  0.0051	 -0.0718	     nan	  0.0000
 38.2139	 11.2500	  0.0002	 -0.1181	     nan	  0.0000
 38.5746	 11.2500	  0.0640	 -0.0894	     nan	  0.0000
 38.9354	 11.2500	  0.0810	 -0.0469	     nan	  0.0000
 39.2961	 11.2500	  0.1038	 -0.0418	     nan	  0.0000
 39.6568	 11.2500	  0.0010	 -0.0510	     nan	  0.0000
 40.0175	 11.2500	  0.0211	 -0.0794	     nan	  0.0000
 40.3783	 11.2500	  0.0436	 -0.0595	     nan	  0.0000
 40.7390	 11.2500	 -0.0391	 -0.0740	     nan	  0.0000
 41.0997	 11.2500	 -0.0473	 -0.0835	     nan	  0.0000
 41.4604	 11.2500	  0.0239	 -0.0601	     nan	  0.0000
 41.8211	 11.2500	  0.0452	 -0.0479	     nan	  0.0000
 42.1819	 11.2500	 -0.0161	 -0.0364	     nan	  0.0000
 42.5426	 11.2500	  0.0044	 -0.0450	     nan	  0.0000
 42.9033	 11.2500	  0.0041	 -0.0340	     nan	  0.0000
 43.2640	 11.2500	  0.0528	  0.0024	     nan	  0.0000
 43.6247	 11.2500	 -0.0723	 -0.0035	     nan	  0.0000
 43.9855	 11.2500	 -0.0147	 -0.0144	     nan	  0.0000
 44.3462	 11.2500	  0.0124	 -0.0547	     nan	  0.0000
  0.3382	 11.6107	 -0.6802	 -0.0746	     nan	  0.0000
  0.6989	 11.6107	 -0.6236	 -0.0411	     nan	  0.0000
  1.0596	 11.6107	 -0.6652	 -0.0810	     nan	  0.0000
  1.4203	 11.6107	 -0.6792	 -0.0966	     nan	  0.0000
  1.7811	 11.6107	 -0.6567	 -0.0628	     nan	  0.0000
  2.1418	 11.6107	 -0.6084	 -0.0311	     nan	  0.0000
  2.5025	 11.6107	 -0.6577	 -0.0208	     nan	  0.0000
  2.8632	 11.6107	 -0.6907	 -0.0353	     nan	  0.0000
  3.2239	 11.6107	 -0.7259	 -0.0069	     nan	  0.0000
  3.5847	 11.6107	 -0.7862	  0.0277	     nan	  0.0000
  3.9454	 11.6107	 -0.7961	  0.0465	     nan	  0.0000
  4.3061	 11.6107	 -0.9608	  0.3375	     nan	  0.0000
  4.6668	 11.6107	 -1.2633	  0.4352	     nan	  0.0000
  5.0276	 11.6107	 -1.4008	  0.5033	     nan	  0.0000
  5.3883	 11.6107	 -1.3128	  0.5603	     nan	  0.0000
  5.7490	 11.6107	 -1.2961	  0.6233	     nan	  0.0000
  6.1097	 11.6107	 -1.3557	  0.6587	     nan	  0.0000
  6.4704	 11.6107	 -1.3612	  0.6318	     nan	  0.0000
  6.8312	 11.6107	 -1.4122	  1.0649	     nan	  0.0000
  7.1919	 11.6107	 -1.5658	  1.3627	     nan	  0.0000
  7.5526	 11.6107	 -1.7358	  1.4397	     nan	  0.0000
  7.9133	 11.6107	 -1.9453	  1.0121	     nan	  0.0000
  8.2740	 11.6107	 -1.6414	  0.8963	     nan	  0.0000
  8.6348	 11.6107	 -1.4001	  0.7139	     nan	  0.0000
  8.9955	 11.6107	 -1.4621	  0.8051	     nan	  0.0000
  9.3562	 11.6107	 -1.4476	  0.8191	     nan	  0.0000
  9.7169	 11.6107	 -1.4040	  0.4631	     nan	  0.0000
 10.0777	 11.6107	 -1.2913	  0.2680	     nan	  0.0000
 10.4384	 11.6107	 -1.3568	 -0.0989	     nan	  0.0000
 10.7991	 11.6107	 -1.0197	 -0.2959	     nan	  0.0000
 11.1598	 11.6107	 -0.7831	 -0.6379	     nan	  0.0000
 11.5205	 11.6107	 -0.6995	 -0.6983	     nan	  0.0000
 11.8813	 11.6107	 -0.6923	 -0.7209	     nan	  0.0000
 12.2420	 11.6107	 -0.7018	 -0.6900	     nan	  0.0000
 12.6027	 11.6107	 -0.6349	 -0.6225	     nan	  0.0000
 12.9634	 11.6107	 -0.5568	 -0.4821	     nan	  0.0000
 13.3241	 11.6107	 -0.5564	 -0.3376	     nan	  0.0000
 13.6849	 11.6107	 -0.5240	 -0.1132	     nan	  0.0000
 14.0456	 11.6107	 -0.4341	  0.0289	     nan	  0.0000
 14.4063	 11.6107	 -0.3691	 -0.0140	     nan	  0.0000
 14.7670	 11.6107	 -0.3182	 -0.0691	     nan	  0.0000
 15.1278	 11.6107	 -0.3098	  0.0417	     nan	  0.0000
 15.4885	 11.6107	 -0.2241	  0.1019	     nan	  0.0000
 15.8492	 11.6107	 -0.1238	  0.0897	     nan	  0.0000
 16.2099	 11.6107	 -0.1145	  0.0728	     nan	  0.0000
 16.5706	 11.6107	 -0.1023	  0.0167	     nan	  0.0000
 16.9314	 11.6107	 -0.1067	  0.0105	     nan	  0.0000
 17.2921	 11.6107	 -0.0204	 -0.0067	     nan	  0.0000
 17.6528	 11.6107	  0.1072	 -0.0371	     nan	  0.0000
 18.0135	 11.6107	  0.1028	 -0.0998	     nan	  0.0000
 18.3742	 11.6107	  0.4483	  0.0705	     nan	  0.0000
 18.7350	 11.6107	  0.1236	  0.4962	     nan	  0.0000
 19.0957	 11.6107	 -0.1141	  0.5569	     nan	  0.0000
 19.4564	 11.6107	 -0.1951	  0.4324	     nan	  0.0000
 19.8171	 11.6107	 -0.1905	  0.4405	     nan	  0.0000
 20.1779	 11.6107	 -0.5282	  0.0780	     nan	  0.0000
 20.5386	 11.6107	 -0.4798	 -0.0426	     nan	  0.0000
 20.8993	 11.6107	 -0.5054	 -0.2973	     nan	  0.0000
 21.2600	 11.6107	 -0.3923	 -0.3692	     nan	  0.0000
 21.6207	 11.6107	 -0.3479	 -0.4383	     nan	  0.0000
 21.9815	 11.6107	 -0.3068	 -0.3990	     nan	  0.0000
 22.3422	 11.6107	 -0.2723	 -0.1126	     nan	  0.0000
 22.7029	 11.6107	 -0.2989	 -0.0572	     nan	  0.0000
 23.0636	 11.6107	 -0.2393	 -0.0438	     nan	  0.0000
 23.4243	 11.6107	 -0.1042	 -0.1046	     nan	  0.0000
 23.7851	 11.6107	 -0.0959	 -0.1215	     nan	  0.0000
 24.1458	 11.6107	 -0.0912	 -0.0568	     nan	  0.0000
 24.5065	 11.6107	 -0.0599	 -0.0676	     nan	  0.0000
 24.8672	 11.6107	 -0.0208	 -0.0862	     nan	  0.0000
 25.2280	 11.6107	 -0.0225	 -0.0111	     nan	  0.0000
 25.5887	 11.6107	 -0.0107	 -0.0264	     nan	  0.0000
 25.9494	 11.6107	  0.0470	 -0.0513	     nan	  0.0000
 26.3101	 11.6107	  0.1043	 -0.0360	     nan	  0.0000
 26.6708	 11.6107	  0.1093	 -0.1700	     nan	  0.0000
 27.0316	 11.6107	  0.0587	 -0.0989	     nan	  0.0000
 27.3923	 11.6107	  0.0122	 -0.2970	     nan	  0.0000
 27.7530	 11.6107	 -0.0550	 -0.3554	     nan	  0.0000
 28.1137	 11.6107	  0.0410	 -0.3388	     nan	  0.0000
 28.4744	 11.6107	  0.1125	 -0.3336	     nan	  0.0000
 28.8352	 11.6107	  0.0094	 -0.3862	     nan	  0.0000
 29.1959	 11.6107	 -0.0462	 -0.4170	     nan	  0.0000
 29.5566	 11.6107	 -0.0863	 -0.1895	     nan	  0.0000
 29.9173	 11.6107	 -0.1048	 -0.1319	     nan	  0.0000
 30.2781	 11.6107	 -0.0595	 -0.1819	     nan	  0.0000
 30.6388	 11.6107	 -0.0183	 -0.0707	     nan	  0.0000
 30.9995	 11.6107	 -0.0305	 -0.0542	     nan	  0.0000
 31.3602	 11.6107	  0.0468	 -0.0867	     nan	  0.0000
 31.7209	 11.6107	  0.0620	 -0.0721	     nan	  0.0000
 32.0817	 11.6107	  0.0577	 -0.1021	     nan	  0.0000
 32.4424	 11.6107	 -0.0075	 -0.0698	     nan	  0.0000
 32.8031	 11.6107	 -0.0914	 -0.0135	     nan	  0.0000
 33.1638	 11.6107	 -0.0426	 -0.0389	     nan	  0.0000
 33.5245	 11.6107	 -0.0409	 -0.0597	     nan	  0.0000
 33.8853	 11.6107	 -0.0035	  0.0050	     nan	  0.0000
 34.2460	 11.6107	  0.0070	 -0.0322	     nan	  0.0000
 34.6067	 11.6107	  0.0471	 -0.0895	     nan	  0.0000
 34.9674	 11.6107	  0.0030	 -0.0958	     nan	  0.0000
 35.3282	 11.6107	  0.0402	 -0.0713	     nan	  0.0000
 35.6889	 11.6107	  0.0556	 -0.0146	     nan	  0.0000
 36.0496	 11.6107	  0.0685	 -0.0164	     nan	  0.0000
 36.4103	 11.6107	  0.0991	 -0.0345	     nan	  0.0000
 36.7710	 11.6107	  0.1026	 -0.0773	     nan	  0.0000
 37.1318	 11.6107	  0.0990	 -0.1371	     nan	  0.0000
 37.4925	 11.6107	  0.0733	 -0.1383	     nan	  0.0000
 37.8532	 11.6107	  0.0985	 -0.1252	     nan	  0.0000
 38.2139	 11.6107	  0.0596	 -0.1122	     nan	  0.0000
 38.5746	 11.6107	 -0.0108	 -0.1153	     nan	  0.0000
 38.9354	 11.6107	 -0.0358	 -0.1350	     nan	  0.0000
 39.2961	 11.6107	  0.0304	 -0.0720	     nan	  0.0000
 39.6568	 11.6107	  0.0324	 -0.0488	     nan	  0.0000
 40.0175	 11.6107	 -0.0209	 -0.0984	     nan	  0.0000
 40.3783	 11.6107	 -0.0322	 -0.1397	     nan	  0.0000
 40.7390	 11.6107	 -0.0095	 -0.0655	     nan	  0.0000
 41.0997	 11.6107	 -0.0467	 -0.0253	     nan	  0.0000
 41.4604	 11.6107	 -0.0050	 -0.0439	     nan	  0.0000
 41.8211	 11.6107	 -0.0752	 -0.0246	     nan	  0.0000
 42.1819	 11.6107	 -0.0598	 -0.0010	     nan	  0.0000
 42.5426	 11.6107	 -0.0260	  0.0013	     nan	  0.0000
 42.9033	 11.6107	 -0.0304	 -0.0071	     nan	  0.0000
 43.2640	 11.6107	  0.0303	 -0.0128	     nan	  0.0000
 43.6247	 11.6107	 -0.0311	  0.0011	     nan	  0.0000
 43.9855	 11.6107	 -0.0047	  0.0227	     nan	  0.0000
 44.3462	 11.6107	  0.0334	 -0.0023	     nan	  0.0000
  0.3382	 11.9714	 -0.7044	 -0.1260	     nan	  0.0000
  0.6989	 11.9714	 -0.6929	 -0.0790	     nan	  0.0000
  1.0596	 11.9714	 -0.6563	 -0.1309	     nan	  0.0000
  1.4203	 11.9714	 -0.6688	 -0.1350	     nan	  0.0000
  1.7811	 11.9714	 -0.6573	 -0.1343	     nan	  0.0000
  2.1418	 11.9714	 -0.6483	 -0.0764	     nan	  0.0000
  2.5025	 11.9714	 -0.7013	 -0.0172	     nan	  0.0000
  2.8632	 11.9714	 -0.7206	 -0.0581	     nan	  0.0000
  3.2239	 11.9714	 -0.6934	 -0.0283	     nan	  0.0000
  3.5847	 11.9714	 -0.8078	  0.0372	     nan	  0.0000
  3.9454	 11.9714	 -0.8442	 -0.0058	     nan	  0.0000
  4.3061	 11.9714	 -1.0527	  0.0302	     nan	  0.0000
  4.6668	 11.9714	 -1.4022	  0.1870	     nan	  0.0000
  5.0276	 11.9714	 -1.3001	  0.4639	     nan	  0.0000
  5.3883	 11.9714	 -1.4567	  0.6112	     nan	  0.0000
  5.7490	 11.9714	 -1.3755	  0.7164	     nan	  0.0000
  6.1097	 11.9714	 -1.2723	  0.9338	     nan	  0.0000
  6.4704	 11.9714	 -1.2681	  1.0631	     nan	  0.0000
  6.8312	 11.9714	 -1.6089	  1.3131	     nan	  0.0000
  7.1919	 11.9714	 -1.5905	  1.5042	     nan	  0.0000
  7.5526	 11.9714	 -1.7732	  1.4651	     nan	  0.0000
  7.9133	 11.9714	 -2.2088	  1.3423	     nan	  0.0000
  8.2740	 11.9714	 -1.8573	  0.8399	     nan	  0.0000
  8.6348	 11.9714	 -1.5096	  0.6461	     nan	  0.0000
  8.9955	 11.9714	 -1.5834	  0.7173	     nan	  0.0000
  9.3562	 11.9714	 -1.5776	  0.7972	     nan	  0.0000
  9.7169	 11.9714	 -1.6204	  0.5499	     nan	  0.0000
 10.0777	 11.9714	 -1.5491	  0.4256	     nan	  0.0000
 10.4384	 11.9714	 -1.5863	  0.2747	     nan	  0.0000
 10.7991	 11.9714	 -1.3655	 -0.1548	     nan	  0.0000
 11.1598	 11.9714	 -1.1106	 -0.7530	     nan	  0.0000
 11.5205	 11.9714	 -0.9883	 -0.8581	     nan	  0.0000
 11.8813	 11.9714	 -1.0073	 -0.8479	     nan	  0.0000
 12.2420	 11.9714	 -0.9875	 -0.7600	     nan	  0.0000
 12.6027	 11.9714	 -0.7873	 -0.5851	     nan	  0.0000
 12.9634	 11.9714	 -0.6501	 -0.4431	     nan	  0.0000
 13.3241	 11.9714	 -0.6988	 -0.4269	     nan	  0.0000
 13.6849	 11.9714	 -0.6709	 -0.3155	     nan	  0.0000
 14.0456	 11.9714	 -0.5077	  0.0284	     nan	  0.0000
 14.4063	 11.9714	 -0.4991	  0.0570	     nan	  0.0000
 14.7670	 11.9714	 -0.5185	 -0.0282	     nan	  0.0000
 15.1278	 11.9714	 -0.4456	  0.0305	     nan	  0.0000
 15.4885	 11.9714	 -0.3485	  0.0688	     nan	  0.0000
 15.8492	 11.9714	 -0.2603	  0.0747	     nan	  0.0000
 16.2099	 11.9714	 -0.1916	 -0.0325	     nan	  0.0000
 16.5706	 11.9714	 -0.1775	 -0.0178	     nan	  0.0000
 16.9314	 11.9714	 -0.1108	  0.0452	     nan	  0.0000
 17.2921	 11.9714	 -0.0214	 -0.0182	     nan	  0.0000
 17.6528	 11.9714	  0.2149	 -0.0242	     nan	  0.0000
 18.0135	 11.9714	  0.2024	  0.0633	     nan	  0.0000
 18.3742	 11.9714	  0.3748	  0.1028	     nan	  0.0000
 18.7350	 11.9714	  0.0480	  0.3937	     nan	  0.0000
 19.0957	 11.9714	 -0.2133	  0.3267	     nan	  0.0000
 19.4564	 11.9714	 -0.4012	  0.2057	     nan	  0.0000
 19.8171	 11.9714	 -0.5960	 -0.0124	     nan	  0.0000
 20.1779	 11.9714	 -0.4942	  0.0126	     nan	  0.0000
 20.5386	 11.9714	 -0.5932	 -0.0302	     nan	  0.0000
 20.8993	 11.9714	 -0.4297	 -0.3466	     nan	  0.0000
 21.2600	 11.9714	 -0.3831	 -0.3326	     nan	  0.0000
 21.6207	 11.9714	 -0.3501	 -0.3087	     nan	  0.0000
 21.9815	 11.9714	 -0.3405	 -0.2371	     nan	  0.0000
 22.3422	 11.9714	 -0.3010	 -0.2199	     nan	  0.0000
 22.7029	 11.9714	  0.0307	 -0.1530	     nan	  0.0000
 23.0636	 11.9714	 -0.1863	 -0.1605	     nan	  0.0000
 23.4243	 11.9714	 -0.1931	 -0.0586	     nan	  0.0000
 23.7851	 11.9714	 -0.1724	 -0.0146	     nan	  0.0000
 24.1458	 11.9714	 -0.0960	 -0.0032	     nan	  0.0000
 24.5065	 11.9714	 -0.0499	  0.0049	     nan	  0.0000
 24.8672	 11.9714	 -0.0565	 -0.0162	     nan	  0.0000
 25.2280	 11.9714	 -0.0601	 -0.0155	     nan	  0.0000
 25.5887	 11.9714	 -0.0579	 -0.0400	     nan	  0.0000
 25.9494	 11.9714	  0.0152	 -0.0826	     nan	  0.0000
 26.3101	 11.9714	  0.1039	 -0.1269	     nan	  0.0000
 26.6708	 11.9714	  0.0296	 -0.3057	     nan	  0.0000
 27.0316	 11.9714	  0.3428	 -0.4552	     nan	  0.0000
 27.3923	 11.9714	  0.0772	 -0.3213	     nan	  0.0000
 27.7530	 11.9714	 -0.0723	 -0.3568	     nan	  0.0000
 28.1137	 11.9714	 -0.0322	 -0.3435	     nan	  0.0000
 28.4744	 11.9714	  0.0797	 -0.3049	     nan	  0.0000
 28.8352	 11.9714	  0.0245	 -0.3394	     nan	  0.0000
 29.1959	 11.9714	 -0.0342	 -0.4120	     nan	  0.0000
 29.5566	 11.9714	 -0.1101	 -0.2954	     nan	  0.0000
 29.9173	 11.9714	 -0.0945	 -0.0971	     nan	  0.0000
 30.2781	 11.9714	 -0.0422	 -0.0800	     nan	  0.0000
 30.6388	 11.9714	 -0.0589	 -0.1269	     nan	  0.0000
 30.9995	 11.9714	 -0.0302	 -0.0976	     nan	  0.0000
 31.3602	 11.9714	  0.0103	  0.0149	     nan	  0.0000
 31.7209	 11.9714	  0.0659	 -0.0593	     nan	  0.0000
 32.0817	 11.9714	  0.0804	 -0.1071	     nan	  0.0000
 32.4424	 11.9714	 -0.0147	 -0.0389	     nan	  0.0000
 32.8031	 11.9714	 -0.0660	 -0.0592	     nan	  0.0000
 33.1638	 11.9714	  0.0082	 -0.0577	     nan	  0.0000
 33.5245	 11.9714	 -0.0139	 -0.0354	     nan	  0.0000
 33.8853	 11.9714	 -0.0053	 -0.0042	     nan	  0.0000
 34.2460	 11.9714	  0.0145	 -0.0137	     nan	  0.0000
 34.6067	 11.9714	  0.0526	 -0.0516	     nan	  0.0000
 34.9674	 11.9714	  0.0141	 -0.0857	     nan	  0.0000
 35.3282	 11.9714	  0.0315	 -0.0882	     nan	  0.0000
 35.6889	 11.9714	  0.0651	 -0.0269	     nan	  0.0000
 36.0496	 11.9714	  0.0488	 -0.0052	     nan	  0.0000
 36.4103	 11.9714	  0.0562	 -0.0546	     nan	  0.0000
 36.7710	 11.9714	  0.1047	 -0.0814	     nan	  0.0000
 37.1318	 11.9714	  0.0758	 -0.0827	     nan	  0.0000
 37.4925	 11.9714	  0.0912	 -0.0909	     nan	  0.0000
 37.8532	 11.9714	  0.1339	 -0.1222	     nan	  0.0000
 38.2139	 11.9714	  0.0625	 -0.0527	     nan	  0.0000
 38.5746	 11.9714	  0.0395	 -0.0166	     nan	  0.0000
 38.9354	 11.9714	 -0.0247	 -0.1430	     nan	  0.0000
 39.2961	 11.9714	 -0.0029	 -0.1890	     nan	  0.0000
 39.6568	 11.9714	  0.0398	 -0.0812	     nan	  0.0000
 40.0175	 11.9714	  0.0131	 -0.0407	     nan	  0.0000
 40.3783	 11.9714	 -0.0430	 -0.1120	     nan	  0.0000
 40.7390	 11.9714	 -0.0091	 -0.1302	     nan	  0.0000
 41.0997	 11.9714	 -0.0261	 -0.0576	     nan	  0.0000
 41.4604	 11.9714	 -0.0413	 -0.0082	     nan	  0.0000
 41.8211	 11.9714	 -0.0493	  0.0200	     nan	  0.0000
 42.1819	 11.9714	 -0.0792	  0.0464	     nan	  0.0000
 42.5426	 11.9714	 -0.0905	  0.0280	     nan	  0.0000
 42.9033	 11.9714	 -0.0794	  0.0162	     nan	  0.0000
 43.2640	 11.9714	 -0.0009	  0.0259	     nan	  0.0000
 43.6247	 11.9714	  0.0238	  0.0257	     nan	  0.0000
 43.9855	 11.9714	  0.0001	  0.0382	     nan	  0.0000
 44.3462	 11.9714	  0.0064	  0.0233	     nan	  0.0000
  0.3382	 12.3322	 -0.7160	 -0.1007	     nan	  0.0000
