# x	y	u	v	s2n	mask
 33.8402	 10.3031	 -0.0079	 -0.0339	     nan	  0.0000
 34.1558	 10.3031	 -0.0102	 -0.0225	     nan	  0.0000
 34.4714	 10.3031	 -0.0047	 -0.0134	     nan	  0.0000
 34.7871	 10.3031	  0.0163	 -0.0336	     nan	  0.0000
 35.1027	 10.3031	  0.0555	 -0.0281	     nan	  0.0000
 35.4183	 10.3031	  0.0407	 -0.0155	     nan	  0.0000
 35.7340	 10.3031	  0.0643	 -0.0196	     nan	  0.0000
 36.0496	 10.3031	  0.1050	 -0.0156	     nan	  0.0000
 36.3652	 10.3031	  0.1121	 -0.0209	     nan	  0.0000
 36.6809	 10.3031	  0.0946	 -0.0216	     nan	  0.0000
 36.9965	 10.3031	  0.0858	 -0.0129	     nan	  0.0000
 37.3121	 10.3031	  0.0602	 -0.0409	     nan	  0.0000
 37.6278	 10.3031	  0.0463	 -0.0356	     nan	  0.0000
 37.9434	 10.3031	  0.0721	 -0.0236	     nan	  0.0000
 38.2590	 10.3031	  0.0864	 -0.0209	     nan	  0.0000
 38.5746	 10.3031	  0.0958	 -0.0031	     nan	  0.0000
 38.8903	 10.3031	  0.0827	  0.0133	     nan	  0.0000
 39.2059	 10.3031	  0.0585	  0.0077	     nan	  0.0000
 39.5215	 10.3031	  0.0361	 -0.0033	     nan	  0.0000
 39.8372	 10.3031	  0.0236	 -0.0249	     nan	  0.0000
 40.1528	 10.3031	  0.0524	 -0.0492	     nan	  0.0000
 40.4684	 10.3031	  0.0437	 -0.0496	     nan	  0.0000
 40.7841	 10.3031	  0.0445	 -0.0424	     nan	  0.0000
 41.0997	 10.3031	  0.0502	 -0.0326	     nan	  0.0000
 41.4153	 10.3031	  0.0469	 -0.0386	     nan	  0.0000
 41.7310	 10.3031	  0.0345	 -0.0344	     nan	  0.0000
 42.0466	 10.3031	  0.0517	 -0.0326	     nan	  0.0000
 42.3622	 10.3031	  0.0386	 -0.0399	     nan	  0.0000
 42.6779	 10.3031	  0.0493	 -0.0350	     nan	  0.0000
 42.9935	 10.3031	  0.0539	 -0.0135	     nan	  0.0000
 43.3091	 10.3031	  0.0346	 -0.0194	     nan	  0.0000
 43.6247	 10.3031	  0.0513	 -0.0112	     nan	  0.0000
 43.9404	 10.3031	  0.0707	 -0.0192	     nan	  0.0000
  0.6989	 10.6187	 -1.4999	  0.1294	     nan	  0.0000
  1.0145	 10.6187	 -1.5131	  0.0891	     nan	  0.0000
  1.3302	 10.6187	 -1.4987	  0.1436	     nan	  0.0000
  1.6458	 10.6187	 -1.4960	  0.1457	     nan	  0.0000
  1.9614	 10.6187	 -1.5223	  0.2257	     nan	  0.0000
  2.2771	 10.6187	 -1.5429	  0.2181	     nan	  0.0000
  2.5927	 10.6187	 -1.5451	  0.2711	     nan	  0.0000
  2.9083	 10.6187	 -1.5947	  0.2244	     nan	  0.0000
  3.2239	 10.6187	 -1.5629	  0.2518	     nan	  0.0000
  3.5396	 10.6187	 -1.5352	  0.3011	     nan	  0.0000
  3.8552	 10.6187	 -1.5394	  0.3094	     nan	  0.0000
  4.1708	 10.6187	 -1.4637	  0.4240	     nan	  0.0000
  4.4865	 10.6187	 -1.4540	  0.5338	     nan	  0.0000
  4.8021	 10.6187	 -1.3603	  0.7057	     nan	  0.0000
  5.1177	 10.6187	 -1.3515	  0.7679	     nan	  0.0000
  5.4334	 10.6187	 -1.3580	  0.8039	     nan	  0.0000
  5.7490	 10.6187	 -1.3534	  0.8081	     nan	  0.0000
  6.0646	 10.6187	 -1.2750	  0.7756	     nan	  0.0000
  6.3803	 10.6187	 -1.2563	  0.6835	     nan	  0.0000
  6.6959	 10.6187	 -1.2592	  0.5909	     nan	  0.0000
  7.0115	 10.6187	 -1.1897	  0.4873	     nan	  0.0000
  7.3272	 10.6187	 -1.1690	  0.3983	     nan	  0.0000
  7.6428	 10.6187	 -1.1166	  0.2772	     nan	  0.0000
  7.9584	 10.6187	 -1.1353	  0.1255	     nan	  0.0000
  8.2740	 10.6187	 -1.0465	 -0.0088	     nan	  0.0000
  8.5897	 10.6187	 -1.0013	 -0.0156	     nan	  0.0000
  8.9053	 10.6187	 -0.9466	 -0.0321	     nan	  0.0000
  9.2209	 10.6187	 -0.9112	 -0.0447	     nan	  0.0000
  9.5366	 10.6187	 -0.8627	 -0.0734	     nan	  0.0000
  9.8522	 10.6187	 -0.8072	 -0.0739	     nan	  0.0000
 10.1678	 10.6187	 -0.7699	 -0.1105	     nan	  0.0000
 10.4835	 10.6187	 -0.7339	 -0.1210	     nan	  0.0000
 10.7991	 10.6187	 -0.7324	 -0.1645	     nan	  0.0000
 11.1147	 10.6187	 -0.7373	 -0.2361	     nan	  0.0000
 11.4304	 10.6187	 -0.6944	 -0.2813	     nan	  0.0000
 11.7460	 10.6187	 -0.6845	 -0.3440	     nan	  0.0000
 12.0616	 10.6187	 -0.6538	 -0.3793	     nan	  0.0000
 12.3773	 10.6187	 -0.6051	 -0.3890	     nan	  0.0000
 12.6929	 10.6187	 -0.5307	 -0.3976	     nan	  0.0000
 13.0085	 10.6187	 -0.4739	 -0.3970	     nan	  0.0000
 13.3241	 10.6187	 -0.3903	 -0.4490	     nan	  0.0000
 13.6398	 10.6187	 -0.4114	 -0.4302	     nan	  0.0000
 13.9554	 10.6187	 -0.4126	 -0.4072	     nan	  0.0000
 14.2710	 10.6187	 -0.4236	 -0.3790	     nan	  0.0000
 14.5867	 10.6187	 -0.4471	 -0.3483	     nan	  0.0000
 14.9023	 10.6187	 -0.4082	 -0.3275	     nan	  0.0000
 15.2179	 10.6187	 -0.4101	 -0.3361	     nan	  0.0000
 15.5336	 10.6187	 -0.4496	 -0.3418	     nan	  0.0000
 15.8492	 10.6187	 -0.3591	 -0.3849	     nan	  0.0000
 16.1648	 10.6187	 -0.3171	 -0.3331	     nan	  0.0000
 16.4805	 10.6187	 -0.2560	 -0.3317	     nan	  0.0000
 16.7961	 10.6187	 -0.1672	 -0.2984	     nan	  0.0000
 17.1117	 10.6187	 -0.1221	 -0.2973	     nan	  0.0000
 17.4274	 10.6187	 -0.1148	 -0.2592	     nan	  0.0000
 17.7430	 10.6187	 -0.1067	 -0.2122	     nan	  0.0000
 18.0586	 10.6187	 -0.1326	 -0.2160	     nan	  0.0000
 18.3742	 10.6187	 -0.1376	 -0.2122	     nan	  0.0000
 18.6899	 10.6187	 -0.1381	 -0.2168	     nan	  0.0000
 19.0055	 10.6187	 -0.1594	 -0.2521	     nan	  0.0000
 19.3211	 10.6187	 -0.1752	 -0.2774	     nan	  0.0000
 19.6368	 10.6187	 -0.1884	 -0.3046	     nan	  0.0000
 19.9524	 10.6187	 -0.2223	 -0.3593	     nan	  0.0000
 20.2680	 10.6187	 -0.1900	 -0.4011	     nan	  0.0000
 20.5837	 10.6187	 -0.2032	 -0.3724	     nan	  0.0000
 20.8993	 10.6187	 -0.1822	 -0.3532	     nan	  0.0000
 21.2149	 10.6187	 -0.1864	 -0.3485	     nan	  0.0000
 21.5306	 10.6187	 -0.1523	 -0.3000	     nan	  0.0000
 21.8462	 10.6187	 -0.1493	 -0.2355	     nan	  0.0000
 22.1618	 10.6187	 -0.1266	 -0.1826	     nan	  0.0000
 22.4775	 10.6187	 -0.1007	 -0.2221	     nan	  0.0000
 22.7931	 10.6187	 -0.0850	 -0.1706	     nan	  0.0000
 23.1087	 10.6187	 -0.0944	 -0.2448	     nan	  0.0000
 23.4243	 10.6187	 -0.1061	 -0.2653	     nan	  0.0000
 23.7400	 10.6187	 -0.0957	 -0.2521	     nan	  0.0000
 24.0556	 10.6187	 -0.1137	 -0.1934	     nan	  0.0000
 24.3712	 10.6187	 -0.1183	 -0.1207	     nan	  0.0000
 24.6869	 10.6187	 -0.0917	 -0.1235	     nan	  0.0000
 25.0025	 10.6187	 -0.1075	 -0.1042	     nan	  0.0000
 25.3181	 10.6187	 -0.1015	 -0.0734	     nan	  0.0000
 25.6338	 10.6187	 -0.1084	 -0.0708	     nan	  0.0000
 25.9494	 10.6187	 -0.1102	 -0.0876	     nan	  0.0000
 26.2650	 10.6187	 -0.1060	 -0.0896	     nan	  0.0000
 26.5807	 10.6187	 -0.0732	 -0.0771	     nan	  0.0000
 26.8963	 10.6187	 -0.0727	 -0.0834	     nan	  0.0000
 27.2119	 10.6187	 -0.0550	 -0.0608	     nan	  0.0000
 27.5276	 10.6187	 -0.0556	 -0.0485	     nan	  0.0000
 27.8432	 10.6187	 -0.0708	 -0.0368	     nan	  0.0000
 28.1588	 10.6187	 -0.0746	 -0.0124	     nan	  0.0000
 28.4744	 10.6187	 -0.0595	 -0.0008	     nan	  0.0000
 28.7901	 10.6187	 -0.0611	 -0.0088	     nan	  0.0000
 29.1057	 10.6187	 -0.0589	 -0.0046	     nan	  0.0000
 29.4213	 10.6187	 -0.0331	 -0.0115	     nan	  0.0000
 29.7370	 10.6187	 -0.0361	 -0.0245	     nan	  0.0000
 30.0526	 10.6187	 -0.0177	 -0.0277	     nan	  0.0000
 30.3682	 10.6187	 -0.0058	 -0.0132	     nan	  0.0000
 30.6839	 10.6187	  0.0026	 -0.0079	     nan	  0.0000
 30.9995	 10.6187	  0.0175	 -0.0141	     nan	  0.0000
 31.3151	 10.6187	  0.0303	 -0.0101	     nan	  0.0000
 31.6308	 10.6187	  0.0115	 -0.0145	     nan	  0.0000
 31.9464	 10.6187	  0.0127	 -0.0230	     nan	  0.0000
 32.2620	 10.6187	  0.0024	 -0.0222	     nan	  0.0000
 32.5777	 10.6187	 -0.0081	 -0.0275	     nan	  0.0000
 32.8933	 10.6187	 -0.0240	 -0.0378	     nan	  0.0000
 33.2089	 10.6187	 -0.0401	 -0.0083	     nan	  0.0000
 33.5245	 10.6187	 -0.0528	  0.0119	     nan	  0.0000
 33.8402	 10.6187	 -0.0446	  0.0032	     nan	  0.0000
 34.1558	 10.6187	 -0.0393	  0.0200	     nan	  0.0000
 34.4714	 10.6187	 -0.0239	  0.0341	     nan	  0.0000
 34.7871	 10.6187	  0.0093	 -0.0033	     nan	  0.0000
 35.1027	 10.6187	  0.0331	 -0.0040	     nan	  0.0000
 35.4183	 10.6187	  0.0269	  0.0038	     nan	  0.0000
 35.7340	 10.6187	  0.0519	 -0.0071	     nan	  0.0000
 36.0496	 10.6187	  0.0990	 -0.0014	     nan	  0.0000
 36.3652	 10.6187	  0.1063	 -0.0120	     nan	  0.0000
 36.6809	 10.6187	  0.1070	 -0.0061	     nan	  0.0000
 36.9965	 10.6187	  0.1015	 -0.0010	     nan	  0.0000
 37.3121	 10.6187	  0.0790	 -0.0165	     nan	  0.0000
 37.6278	 10.6187	  0.0445	 -0.0217	     nan	  0.0000
 37.9434	 10.6187	  0.0623	 -0.0196	     nan	  0.0000
 38.2590	 10.6187	  0.0839	 -0.0196	     nan	  0.0000
 38.5746	 10.6187	  0.0885	 -0.0150	     nan	  0.0000
 38.8903	 10.6187	  0.0875	  0.0028	     nan	  0.0000
 39.2059	 10.6187	  0.0720	  0.0069	     nan	  0.0000
 39.5215	 10.6187	  0.0633	  0.0071	     nan	  0.0000
 39.8372	 10.6187	  0.0356	 -0.0117	     nan	  0.0000
 40.1528	 10.6187	  0.0376	 -0.0225	     nan	  0.0000
 40.4684	 10.6187	  0.0250	 -0.0447	     nan	  0.0000
 40.7841	 10.6187	  0.0226	 -0.0415	     nan	  0.0000
 41.0997	 10.6187	  0.0365	 -0.0355	     nan	  0.0000
 41.4153	 10.6187	  0.0312	 -0.0353	     nan	  0.0000
 41.7310	 10.6187	  0.0229	 -0.0246	     nan	  0.0000
 42.0466	 10.6187	  0.0412	 -0.0214	     nan	  0.0000
 42.3622	 10.6187	  0.0163	 -0.0327	     nan	  0.0000
 42.6779	 10.6187	  0.0240	 -0.0138	     nan	  0.0000
 42.9935	 10.6187	  0.0380	 -0.0033	     nan	  0.0000
 43.3091	 10.6187	  0.0341	 -0.0114	     nan	  0.0000
 43.6247	 10.6187	  0.0436	 -0.0136	     nan	  0.0000
 43.9404	 10.6187	  0.0820	 -0.0239	     nan	  0.0000
  0.6989	 10.9344	 -1.4929	  0.1090	     nan	  0.0000
  1.0145	 10.9344	 -1.4960	  0.0469	     nan	  0.0000
  1.3302	 10.9344	 -1.4593	  0.0573	     nan	  0.0000
  1.6458	 10.9344	 -1.4567	  0.0536	     nan	  0.0000
  1.9614	 10.9344	 -1.4743	  0.0672	     nan	  0.0000
  2.2771	 10.9344	 -1.5145	  0.0901	     nan	  0.0000
  2.5927	 10.9344	 -1.5047	  0.1338	     nan	  0.0000
  2.9083	 10.9344	 -1.5321	  0.1067	     nan	  0.0000
  3.2239	 10.9344	 -1.5122	  0.1463	     nan	  0.0000
  3.5396	 10.9344	 -1.4691	  0.2265	     nan	  0.0000
  3.8552	 10.9344	 -1.4815	  0.2616	     nan	  0.0000
  4.1708	 10.9344	 -1.4163	  0.3680	     nan	  0.0000
  4.4865	 10.9344	 -1.3914	  0.4762	     nan	  0.0000
  4.8021	 10.9344	 -1.3032	  0.7190	     nan	  0.0000
  5.1177	 10.9344	 -1.3143	  0.7548	     nan	  0.0000
  5.4334	 10.9344	 -1.3193	  0.7864	     nan	  0.0000
  5.7490	 10.9344	 -1.3207	  0.7966	     nan	  0.0000
  6.0646	 10.9344	 -1.2482	  0.7283	     nan	  0.0000
  6.3803	 10.9344	 -1.2453	  0.6558	     nan	  0.0000
  6.6959	 10.9344	 -1.2702	  0.5694	     nan	  0.0000
  7.0115	 10.9344	 -1.2072	  0.4831	     nan	  0.0000
  7.3272	 10.9344	 -1.2043	  0.4122	     nan	  0.0000
  7.6428	 10.9344	 -1.1800	  0.3429	     nan	  0.0000
  7.9584	 10.9344	 -1.1627	  0.2302	     nan	  0.0000
  8.2740	 10.9344	 -1.0791	  0.0373	     nan	  0.0000
  8.5897	 10.9344	 -1.0253	  0.0112	     nan	  0.0000
  8.9053	 10.9344	 -0.9355	 -0.0325	     nan	  0.0000
  9.2209	 10.9344	 -0.9143	 -0.0408	     nan	  0.0000
  9.5366	 10.9344	 -0.8832	 -0.0612	     nan	  0.0000
  9.8522	 10.9344	 -0.8233	 -0.0473	     nan	  0.0000
 10.1678	 10.9344	 -0.8034	 -0.0655	     nan	  0.0000
 10.4835	 10.9344	 -0.7580	 -0.0773	     nan	  0.0000
 10.7991	 10.9344	 -0.7096	 -0.1087	     nan	  0.0000
 11.1147	 10.9344	 -0.7312	 -0.1613	     nan	  0.0000
 11.4304	 10.9344	 -0.6920	 -0.2359	     nan	  0.0000
 11.7460	 10.9344	 -0.6758	 -0.3033	     nan	  0.0000
 12.0616	 10.9344	 -0.6363	 -0.3520	     nan	  0.0000
 12.3773	 10.9344	 -0.5504	 -0.4075	     nan	  0.0000
 12.6929	 10.9344	 -0.4470	 -0.4366	     nan	  0.0000
 13.0085	 10.9344	 -0.4140	 -0.4206	     nan	  0.0000
 13.3241	 10.9344	 -0.3480	 -0.4726	     nan	  0.0000
 13.6398	 10.9344	 -0.3560	 -0.4126	     nan	  0.0000
 13.9554	 10.9344	 -0.4159	 -0.4000	     nan	  0.0000
 14.2710	 10.9344	 -0.4300	 -0.3725	     nan	  0.0000
 14.5867	 10.9344	 -0.4248	 -0.3610	     nan	  0.0000
 14.9023	 10.9344	 -0.4301	 -0.3836	     nan	  0.0000
 15.2179	 10.9344	 -0.4117	 -0.3977	     nan	  0.0000
 15.5336	 10.9344	 -0.4303	 -0.4182	     nan	  0.0000
 15.8492	 10.9344	 -0.3552	 -0.4232	     nan	  0.0000
 16.1648	 10.9344	 -0.2898	 -0.3717	     nan	  0.0000
 16.4805	 10.9344	 -0.2295	 -0.3656	     nan	  0.0000
 16.7961	 10.9344	 -0.1579	 -0.3248	     nan	  0.0000
 17.1117	 10.9344	 -0.1212	 -0.3095	     nan	  0.0000
 17.4274	 10.9344	 -0.1044	 -0.2612	     nan	  0.0000
 17.7430	 10.9344	 -0.1048	 -0.2332	     nan	  0.0000
 18.0586	 10.9344	 -0.1018	 -0.2395	     nan	  0.0000
 18.3742	 10.9344	 -0.0954	 -0.2556	     nan	  0.0000
 18.6899	 10.9344	 -0.1009	 -0.2963	     nan	  0.0000
 19.0055	 10.9344	 -0.1084	 -0.3485	     nan	  0.0000
 19.3211	 10.9344	 -0.1149	 -0.3688	     nan	  0.0000
 19.6368	 10.9344	 -0.1643	 -0.4011	     nan	  0.0000
 19.9524	 10.9344	 -0.1798	 -0.4275	     nan	  0.0000
 20.2680	 10.9344	 -0.1732	 -0.4350	     nan	  0.0000
 20.5837	 10.9344	 -0.1675	 -0.4393	     nan	  0.0000
 20.8993	 10.9344	 -0.1551	 -0.4125	     nan	  0.0000
 21.2149	 10.9344	 -0.1537	 -0.3988	     nan	  0.0000
 21.5306	 10.9344	 -0.1440	 -0.3400	     nan	  0.0000
 21.8462	 10.9344	 -0.1263	 -0.2938	     nan	  0.0000
 22.1618	 10.9344	 -0.1269	 -0.2508	     nan	  0.0000
 22.4775	 10.9344	 -0.0939	 -0.2692	     nan	  0.0000
 22.7931	 10.9344	 -0.0749	 -0.1718	     nan	  0.0000
 23.1087	 10.9344	 -0.0801	 -0.2046	     nan	  0.0000
 23.4243	 10.9344	 -0.1003	 -0.1536	     nan	  0.0000
 23.7400	 10.9344	 -0.0851	 -0.1593	     nan	  0.0000
 24.0556	 10.9344	 -0.1139	 -0.1567	     nan	  0.0000
 24.3712	 10.9344	 -0.1230	 -0.1119	     nan	  0.0000
 24.6869	 10.9344	 -0.1227	 -0.1149	     nan	  0.0000
 25.0025	 10.9344	 -0.1138	 -0.1071	     nan	  0.0000
 25.3181	 10.9344	 -0.1024	 -0.0874	     nan	  0.0000
 25.6338	 10.9344	 -0.1028	 -0.0528	     nan	  0.0000
 25.9494	 10.9344	 -0.0873	 -0.0762	     nan	  0.0000
 26.2650	 10.9344	 -0.0923	 -0.0678	     nan	  0.0000
 26.5807	 10.9344	 -0.0761	 -0.0548	     nan	  0.0000
 26.8963	 10.9344	 -0.0927	 -0.0553	     nan	  0.0000
 27.2119	 10.9344	 -0.0652	 -0.0325	     nan	  0.0000
 27.5276	 10.9344	 -0.0722	 -0.0262	     nan	  0.0000
 27.8432	 10.9344	 -0.0778	 -0.0229	     nan	  0.0000
 28.1588	 10.9344	 -0.0727	 -0.0126	     nan	  0.0000
 28.4744	 10.9344	 -0.0634	 -0.0044	     nan	  0.0000
 28.7901	 10.9344	 -0.0729	 -0.0086	     nan	  0.0000
 29.1057	 10.9344	 -0.0711	 -0.0021	     nan	  0.0000
 29.4213	 10.9344	 -0.0457	  0.0078	     nan	  0.0000
 29.7370	 10.9344	 -0.0415	  0.0015	     nan	  0.0000
 30.0526	 10.9344	 -0.0230	 -0.0002	     nan	  0.0000
 30.3682	 10.9344	 -0.0015	  0.0182	     nan	  0.0000
 30.6839	 10.9344	  0.0056	  0.0205	     nan	  0.0000
 30.9995	 10.9344	 -0.0068	  0.0163	     nan	  0.0000
 31.3151	 10.9344	  0.0062	  0.0190	     nan	  0.0000
 31.6308	 10.9344	 -0.0213	  0.0050	     nan	  0.0000
 31.9464	 10.9344	 -0.0204	 -0.0100	     nan	  0.0000
 32.2620	 10.9344	 -0.0135	 -0.0189	     nan	  0.0000
 32.5777	 10.9344	 -0.0208	 -0.0281	     nan	  0.0000
 32.8933	 10.9344	 -0.0319	 -0.0359	     nan	  0.0000
 33.2089	 10.9344	 -0.0567	 -0.0173	     nan	  0.0000
 33.5245	 10.9344	 -0.0699	 -0.0054	     nan	  0.0000
 33.8402	 10.9344	 -0.0639	 -0.0088	     nan	  0.0000
 34.1558	 10.9344	 -0.0609	  0.0072	     nan	  0.0000
 34.4714	 10.9344	 -0.0310	  0.0221	     nan	  0.0000
 34.7871	 10.9344	 -0.0071	 -0.0010	     nan	  0.0000
 35.1027	 10.9344	  0.0177	 -0.0019	     nan	  0.0000
 35.4183	 10.9344	  0.0211	 -0.0107	     nan	  0.0000
 35.7340	 10.9344	  0.0533	 -0.0110	     nan	  0.0000
 36.0496	 10.9344	  0.1019	 -0.0070	     nan	  0.0000
 36.3652	 10.9344	  0.1165	 -0.0009	     nan	  0.0000
 36.6809	 10.9344	  0.1137	  0.0125	     nan	  0.0000
 36.9965	 10.9344	  0.1109	  0.0055	     nan	  0.0000
 37.3121	 10.9344	  0.0802	 -0.0094	     nan	  0.0000
 37.6278	 10.9344	  0.0515	 -0.0180	     nan	  0.0000
 37.9434	 10.9344	  0.0894	 -0.0198	     nan	  0.0000
 38.2590	 10.9344	  0.1061	 -0.0201	     nan	  0.0000
 38.5746	 10.9344	  0.1004	  0.0006	     nan	  0.0000
 38.8903	 10.9344	  0.0970	  0.0188	     nan	  0.0000
 39.2059	 10.9344	  0.0569	  0.0261	     nan	  0.0000
 39.5215	 10.9344	  0.0457	  0.0308	     nan	  0.0000
 39.8372	 10.9344	  0.0205	  0.0087	     nan	  0.0000
 40.1528	 10.9344	  0.0228	 -0.0007	     nan	  0.0000
 40.4684	 10.9344	  0.0140	 -0.0148	     nan	  0.0000
 40.7841	 10.9344	  0.0096	 -0.0160	     nan	  0.0000
 41.0997	 10.9344	  0.0144	 -0.0204	     nan	  0.0000
 41.4153	 10.9344	  0.0194	 -0.0227	     nan	  0.0000
 41.7310	 10.9344	  0.0260	 -0.0145	     nan	  0.0000
 42.0466	 10.9344	  0.0368	 -0.0173	     nan	  0.0000
 42.3622	 10.9344	  0.0187	 -0.0251	     nan	  0.0000
 42.6779	 10.9344	  0.0210	  0.0008	     nan	  0.0000
 42.9935	 10.9344	  0.0222	  0.0197	     nan	  0.0000
 43.3091	 10.9344	  0.0263	  0.0083	     nan	  0.0000
 43.6247	 10.9344	  0.0243	  0.0096	     nan	  0.0000
 43.9404	 10.9344	  0.0869	  0.0005	     nan	  0.0000
  0.6989	 11.2500	 -1.4766	  0.0534	     nan	  0.0000
  1.0145	 11.2500	 -1.4785	 -0.0007	     nan	  0.0000
  1.3302	 11.2500	 -1.4767	  0.0110	     nan	  0.0000
  1.6458	 11.2500	 -1.4843	  0.0006	     nan	  0.0000
  1.9614	 11.2500	 -1.4893	  0.0012	     nan	  0.0000
  2.2771	 11.2500	 -1.5083	  0.0138	     nan	  0.0000
  2.5927	 11.2500	 -1.4811	 -0.0011	     nan	  0.0000
  2.9083	 11.2500	 -1.4498	 -0.0406	     nan	  0.0000
  3.2239	 11.2500	 -1.4043	 -0.0188	     nan	  0.0000
  3.5396	 11.2500	 -1.3256	 -0.0004	     nan	  0.0000
  3.8552	 11.2500	 -1.4738	  0.0902	     nan	  0.0000
  4.1708	 11.2500	 -1.4088	  0.2821	     nan	  0.0000
  4.4865	 11.2500	 -1.3526	  0.4251	     nan	  0.0000
  4.8021	 11.2500	 -1.3044	  0.5895	     nan	  0.0000
  5.1177	 11.2500	 -1.3171	  0.6679	     nan	  0.0000
  5.4334	 11.2500	 -1.2918	  0.6979	     nan	  0.0000
  5.7490	 11.2500	 -1.3148	  0.7556	     nan	  0.0000
  6.0646	 11.2500	 -1.2755	  0.6831	     nan	  0.0000
  6.3803	 11.2500	 -1.2314	  0.5757	     nan	  0.0000
  6.6959	 11.2500	 -1.2612	  0.5264	     nan	  0.0000
  7.0115	 11.2500	 -1.2371	  0.4333	     nan	  0.0000
  7.3272	 11.2500	 -1.2094	  0.4020	     nan	  0.0000
  7.6428	 11.2500	 -1.1979	  0.3265	     nan	  0.0000
  7.9584	 11.2500	 -1.1729	  0.2273	     nan	  0.0000
  8.2740	 11.2500	 -1.0141	  0.0553	     nan	  0.0000
  8.5897	 11.2500	 -1.0020	  0.0187	     nan	  0.0000
  8.9053	 11.2500	 -0.9091	 -0.0266	     nan	  0.0000
  9.2209	 11.2500	 -0.8949	 -0.0368	     nan	  0.0000
  9.5366	 11.2500	 -0.8764	 -0.0409	     nan	  0.0000
  9.8522	 11.2500	 -0.8058	 -0.0099	     nan	  0.0000
 10.1678	 11.2500	 -0.7807	 -0.0183	     nan	  0.0000
 10.4835	 11.2500	 -0.7430	 -0.0390	     nan	  0.0000
 10.7991	 11.2500	 -0.7052	 -0.0286	     nan	  0.0000
 11.1147	 11.2500	 -0.6940	 -0.0433	     nan	  0.0000
 11.4304	 11.2500	 -0.7176	 -0.1287	     nan	  0.0000
 11.7460	 11.2500	 -0.6508	 -0.2214	     nan	  0.0000
 12.0616	 11.2500	 -0.5883	 -0.2802	     nan	  0.0000
 12.3773	 11.2500	 -0.4853	 -0.3335	     nan	  0.0000
 12.6929	 11.2500	 -0.3743	 -0.4365	     nan	  0.0000
 13.0085	 11.2500	 -0.3714	 -0.4334	     nan	  0.0000
 13.3241	 11.2500	 -0.2801	 -0.5035	     nan	  0.0000
 13.6398	 11.2500	 -0.3351	 -0.4807	     nan	  0.0000
 13.9554	 11.2500	 -0.3716	 -0.4845	     nan	  0.0000
 14.2710	 11.2500	 -0.4140	 -0.4528	     nan	  0.0000
 14.5867	 11.2500	 -0.4452	 -0.4567	     nan	  0.0000
 14.9023	 11.2500	 -0.4651	 -0.4860	     nan	  0.0000
 15.2179	 11.2500	 -0.4530	 -0.4937	     nan	  0.0000
 15.5336	 11.2500	 -0.4681	 -0.4557	     nan	  0.0000
 15.8492	 11.2500	 -0.3813	 -0.4195	     nan	  0.0000
 16.1648	 11.2500	 -0.3023	 -0.3345	     nan	  0.0000
 16.4805	 11.2500	 -0.2253	 -0.3076	     nan	  0.0000
 16.7961	 11.2500	 -0.1513	 -0.2752	     nan	  0.0000
 17.1117	 11.2500	 -0.1152	 -0.2785	     nan	  0.0000
 17.4274	 11.2500	 -0.1049	 -0.2426	     nan	  0.0000
 17.7430	 11.2500	 -0.0916	 -0.2373	     nan	  0.0000
 18.0586	 11.2500	 -0.0920	 -0.2601	     nan	  0.0000
 18.3742	 11.2500	 -0.0713	 -0.2849	     nan	  0.0000
 18.6899	 11.2500	 -0.0691	 -0.3183	     nan	  0.0000
 19.0055	 11.2500	 -0.0851	 -0.3763	     nan	  0.0000
 19.3211	 11.2500	 -0.0900	 -0.3911	     nan	  0.0000
 19.6368	 11.2500	 -0.1428	 -0.4271	     nan	  0.0000
 19.9524	 11.2500	 -0.1537	 -0.4404	     nan	  0.0000
 20.2680	 11.2500	 -0.1676	 -0.4264	     nan	  0.0000
 20.5837	 11.2500	 -0.1648	 -0.4399	     nan	  0.0000
 20.8993	 11.2500	 -0.1451	 -0.4364	     nan	  0.0000
 21.2149	 11.2500	 -0.1420	 -0.4229	     nan	  0.0000
 21.5306	 11.2500	 -0.1512	 -0.3606	     nan	  0.0000
 21.8462	 11.2500	 -0.1472	 -0.3313	     nan	  0.0000
 22.1618	 11.2500	 -0.1598	 -0.2860	     nan	  0.0000
 22.4775	 11.2500	 -0.1368	 -0.2660	     nan	  0.0000
 22.7931	 11.2500	 -0.1379	 -0.1614	     nan	  0.0000
 23.1087	 11.2500	 -0.1314	 -0.1448	     nan	  0.0000
 23.4243	 11.2500	 -0.1233	 -0.0706	     nan	  0.0000
 23.7400	 11.2500	 -0.1163	 -0.0947	     nan	  0.0000
 24.0556	 11.2500	 -0.1237	 -0.1340	     nan	  0.0000
 24.3712	 11.2500	 -0.1107	 -0.1126	     nan	  0.0000
 24.6869	 11.2500	 -0.1490	 -0.1484	     nan	  0.0000
 25.0025	 11.2500	 -0.1192	 -0.1038	     nan	  0.0000
 25.3181	 11.2500	 -0.1374	 -0.0733	     nan	  0.0000
 25.6338	 11.2500	 -0.1500	 -0.0367	     nan	  0.0000
 25.9494	 11.2500	 -0.1329	 -0.0499	     nan	  0.0000
 26.2650	 11.2500	 -0.1465	 -0.0662	     nan	  0.0000
 26.5807	 11.2500	 -0.1176	 -0.0565	     nan	  0.0000
 26.8963	 11.2500	 -0.1219	 -0.0593	     nan	  0.0000
