# x	y	u	v	s2n	mask
 17.4274	  5.5686	 -0.0443	  0.0000	  0.0000	  0.0000
 17.7430	  5.5686	 -0.0431	  0.0000	  0.0000	  0.0000
 18.0586	  5.5686	 -0.0419	  0.0000	  0.0000	  0.0000
 18.3742	  5.5686	 -0.0407	  0.0000	  0.0000	  0.0000
 18.6899	  5.5686	 -0.0396	  0.0000	  0.0000	  0.0000
 19.0055	  5.5686	 -0.0384	  0.0000	  0.0000	  0.0000
 19.3211	  5.5686	 -0.0373	  0.0000	  0.0000	  0.0000
 19.6368	  5.5686	 -0.0362	  0.0000	  0.0000	  0.0000
 19.9524	  5.5686	 -0.0352	  0.0000	  0.0000	  0.0000
 20.2680	  5.5686	 -0.0341	  0.0000	  0.0000	  0.0000
 20.5837	  5.5686	 -0.0331	  0.0000	  0.0000	  0.0000
 20.8993	  5.5686	 -0.0320	  0.0000	  0.0000	  0.0000
 21.2149	  5.5686	 -0.0311	  0.0000	  0.0000	  0.0000
 21.5306	  5.5686	 -0.0301	  0.0000	  0.0000	  0.0000
 21.8462	  5.5686	 -0.0291	  0.0000	  0.0000	  0.0000
 22.1618	  5.5686	 -0.0282	  0.0000	  0.0000	  0.0000
 22.4775	  5.5686	 -0.0273	  0.0000	  0.0000	  0.0000
 22.7931	  5.5686	 -0.0263	  0.0000	  0.0000	  0.0000
 23.1087	  5.5686	 -0.0255	  0.0000	  0.0000	  0.0000
 23.4243	  5.5686	 -0.0246	  0.0000	  0.0000	  0.0000
 23.7400	  5.5686	 -0.0238	  0.0000	  0.0000	  0.0000
 24.0556	  5.5686	 -0.0229	  0.0000	  0.0000	  0.0000
 24.3712	  5.5686	 -0.0221	  0.0000	  0.0000	  0.0000
 24.6869	  5.5686	 -0.0213	  0.0000	  0.0000	  0.0000
 25.0025	  5.5686	 -0.0206	  0.0000	  0.0000	  0.0000
 25.3181	  5.5686	 -0.0198	  0.0000	  0.0000	  0.0000
 25.6338	  5.5686	 -0.0191	  0.0000	  0.0000	  0.0000
 25.9494	  5.5686	 -0.0183	  0.0000	  0.0000	  0.0000
 26.2650	  5.5686	 -0.0176	  0.0000	  0.0000	  0.0000
 26.5807	  5.5686	 -0.0170	  0.0000	  0.0000	  0.0000
 26.8963	  5.5686	 -0.0163	  0.0000	  0.0000	  0.0000
 27.2119	  5.5686	 -0.0157	  0.0000	  0.0000	  0.0000
 27.5276	  5.5686	 -0.0150	  0.0000	  0.0000	  0.0000
 27.8432	  5.5686	 -0.0144	  0.0000	  0.0000	  0.0000
 28.1588	  5.5686	 -0.0138	  0.0000	  0.0000	  0.0000
 28.4744	  5.5686	 -0.0132	  0.0000	  0.0000	  0.0000
 28.7901	  5.5686	 -0.0127	  0.0000	  0.0000	  0.0000
 29.1057	  5.5686	 -0.0121	  0.0000	  0.0000	  0.0000
 29.4213	  5.5686	 -0.0116	  0.0000	  0.0000	  0.0000
 29.7370	  5.5686	 -0.0111	  0.0000	  0.0000	  0.0000
 30.0526	  5.5686	 -0.0106	  0.0000	  0.0000	  0.0000
 30.3682	  5.5686	 -0.0101	  0.0000	  0.0000	  0.0000
 30.6839	  5.5686	 -0.0097	  0.0000	  0.0000	  0.0000
 30.9995	  5.5686	 -0.0092	  0.0000	  0.0000	  0.0000
 31.3151	  5.5686	 -0.0088	  0.0000	  0.0000	  0.0000
 31.6308	  5.5686	 -0.0084	  0.0000	  0.0000	  0.0000
 31.9464	  5.5686	 -0.0079	  0.0000	  0.0000	  0.0000
 32.2620	  5.5686	 -0.0076	  0.0000	  0.0000	  0.0000
 32.5777	  5.5686	 -0.0072	  0.0000	  0.0000	  0.0000
 32.8933	  5.5686	 -0.0068	  0.0000	  0.0000	  0.0000
 33.2089	  5.5686	 -0.0065	  0.0000	  0.0000	  0.0000
 33.5245	  5.5686	 -0.0061	  0.0000	  0.0000	  0.0000
 33.8402	  5.5686	 -0.0058	  0.0000	  0.0000	  0.0000
 34.1558	  5.5686	 -0.0055	  0.0000	  0.0000	  0.0000
 34.4714	  5.5686	 -0.0052	  0.0000	  0.0000	  0.0000
 34.7871	  5.5686	 -0.0049	  0.0000	  0.0000	  0.0000
 35.1027	  5.5686	 -0.0046	  0.0000	  0.0000	  0.0000
 35.4183	  5.5686	 -0.0044	  0.0000	  0.0000	  0.0000
 35.7340	  5.5686	 -0.0041	  0.0000	  0.0000	  0.0000
 36.0496	  5.5686	 -0.0039	  0.0000	  0.0000	  0.0000
 36.3652	  5.5686	 -0.0036	  0.0000	  0.0000	  0.0000
 36.6809	  5.5686	 -0.0034	  0.0000	  0.0000	  0.0000
 36.9965	  5.5686	 -0.0032	  0.0000	  0.0000	  0.0000
 37.3121	  5.5686	 -0.0030	  0.0000	  0.0000	  0.0000
 37.6278	  5.5686	 -0.0028	  0.0000	  0.0000	  0.0000
 37.9434	  5.5686	 -0.0027	  0.0000	  0.0000	  0.0000
 38.2590	  5.5686	 -0.0025	  0.0000	  0.0000	  0.0000
 38.5746	  5.5686	 -0.0023	  0.0000	  0.0000	  0.0000
 38.8903	  5.5686	 -0.0022	  0.0000	  0.0000	  0.0000
 39.2059	  5.5686	 -0.0020	  0.0000	  0.0000	  0.0000
 39.5215	  5.5686	 -0.0019	  0.0000	  0.0000	  0.0000
 39.8372	  5.5686	 -0.0017	  0.0000	  0.0000	  0.0000
 40.1528	  5.5686	 -0.0016	  0.0000	  0.0000	  0.0000
 40.4684	  5.5686	 -0.0015	  0.0000	  0.0000	  0.0000
 40.7841	  5.5686	 -0.0014	  0.0000	  0.0000	  0.0000
 41.0997	  5.5686	 -0.0013	  0.0000	  0.0000	  0.0000
 41.4153	  5.5686	 -0.0012	  0.0000	  0.0000	  0.0000
 41.7310	  5.5686	 -0.0011	  0.0000	  0.0000	  0.0000
 42.0466	  5.5686	 -0.0010	  0.0000	  0.0000	  0.0000
 42.3622	  5.5686	 -0.0009	  0.0000	  0.0000	  0.0000
 42.6779	  5.5686	 -0.0009	  0.0000	  0.0000	  0.0000
 42.9935	  5.5686	 -0.0008	  0.0000	  0.0000	  0.0000
 43.3091	  5.5686	 -0.0007	  0.0000	  0.0000	  0.0000
 43.6247	  5.5686	 -0.0007	  0.0000	  0.0000	  0.0000
 43.9404	  5.5686	 -0.0006	  0.0000	  0.0000	  0.0000
  0.6989	  5.8843	 -0.1462	  0.0000	  0.0000	  0.0000
  1.0145	  5.8843	 -0.1441	  0.0000	  0.0000	  0.0000
  1.3302	  5.8843	 -0.1420	  0.0000	  0.0000	  0.0000
  1.6458	  5.8843	 -0.1399	  0.0000	  0.0000	  0.0000
  1.9614	  5.8843	 -0.1378	  0.0000	  0.0000	  0.0000
  2.2771	  5.8843	 -0.1358	  0.0000	  0.0000	  0.0000
  2.5927	  5.8843	 -0.1337	  0.0000	  0.0000	  0.0000
  2.9083	  5.8843	 -0.1317	  0.0000	  0.0000	  0.0000
  3.2239	  5.8843	 -0.1296	  0.0000	  0.0000	  0.0000
  3.5396	  5.8843	 -0.1276	  0.0000	  0.0000	  0.0000
  3.8552	  5.8843	 -0.1256	  0.0000	  0.0000	  0.0000
  4.1708	  5.8843	 -0.1236	  0.0000	  0.0000	  0.0000
  4.4865	  5.8843	 -0.1216	  0.0000	  0.0000	  0.0000
  4.8021	  5.8843	 -0.1196	  0.0000	  0.0000	  0.0000
  5.1177	  5.8843	 -0.1176	  0.0000	  0.0000	  0.0000
  5.4334	  5.8843	 -0.1156	  0.0000	  0.0000	  0.0000
  5.7490	  5.8843	 -0.1137	  0.0000	  0.0000	  0.0000
  6.0646	  5.8843	 -0.1117	  0.0000	  0.0000	  0.0000
  6.3803	  5.8843	 -0.1098	  0.0000	  0.0000	  0.0000
  6.6959	  5.8843	 -0.1079	  0.0000	  0.0000	  0.0000
  7.0115	  5.8843	 -0.1060	  0.0000	  0.0000	  0.0000
  7.3272	  5.8843	 -0.1041	  0.0000	  0.0000	  0.0000
  7.6428	  5.8843	 -0.1022	  0.0000	  0.0000	  0.0000
  7.9584	  5.8843	 -0.1004	  0.0000	  0.0000	  0.0000
  8.2740	  5.8843	 -0.0985	  0.0000	  0.0000	  0.0000
  8.5897	  5.8843	 -0.0967	  0.0000	  0.0000	  0.0000
  8.9053	  5.8843	 -0.0949	  0.0000	  0.0000	  0.0000
  9.2209	  5.8843	 -0.0930	  0.0000	  0.0000	  0.0000
  9.5366	  5.8843	 -0.0912	  0.0000	  0.0000	  0.0000
  9.8522	  5.8843	 -0.0895	  0.0000	  0.0000	  0.0000
 10.1678	  5.8843	 -0.0877	  0.0000	  0.0000	  0.0000
 10.4835	  5.8843	 -0.0860	  0.0000	  0.0000	  0.0000
 10.7991	  5.8843	 -0.0842	  0.0000	  0.0000	  0.0000
 11.1147	  5.8843	 -0.0825	  0.0000	  0.0000	  0.0000
 11.4304	  5.8843	 -0.0808	  0.0000	  0.0000	  0.0000
 11.7460	  5.8843	 -0.0791	  0.0000	  0.0000	  0.0000
 12.0616	  5.8843	 -0.0774	  0.0000	  0.0000	  0.0000
 12.3773	  5.8843	 -0.0758	  0.0000	  0.0000	  0.0000
 12.6929	  5.8843	 -0.0741	  0.0000	  0.0000	  0.0000
 13.0085	  5.8843	 -0.0725	  0.0000	  0.0000	  0.0000
 13.3241	  5.8843	 -0.0709	  0.0000	  0.0000	  0.0000
 13.6398	  5.8843	 -0.0693	  0.0000	  0.0000	  0.0000
 13.9554	  5.8843	 -0.0678	  0.0000	  0.0000	  0.0000
 14.2710	  5.8843	 -0.0662	  0.0000	  0.0000	  0.0000
 14.5867	  5.8843	 -0.0647	  0.0000	  0.0000	  0.0000
 14.9023	  5.8843	 -0.0632	  0.0000	  0.0000	  0.0000
 15.2179	  5.8843	 -0.0617	  0.0000	  0.0000	  0.0000
 15.5336	  5.8843	 -0.0602	  0.0000	  0.0000	  0.0000
 15.8492	  5.8843	 -0.0587	  0.0000	  0.0000	  0.0000
 16.1648	  5.8843	 -0.0573	  0.0000	  0.0000	  0.0000
 16.4805	  5.8843	 -0.0559	  0.0000	  0.0000	  0.0000
 16.7961	  5.8843	 -0.0544	  0.0000	  0.0000	  0.0000
 17.1117	  5.8843	 -0.0531	  0.0000	  0.0000	  0.0000
 17.4274	  5.8843	 -0.0517	  0.0000	  0.0000	  0.0000
 17.7430	  5.8843	 -0.0503	  0.0000	  0.0000	  0.0000
 18.0586	  5.8843	 -0.0490	  0.0000	  0.0000	  0.0000
 18.3742	  5.8843	 -0.0477	  0.0000	  0.0000	  0.0000
 18.6899	  5.8843	 -0.0464	  0.0000	  0.0000	  0.0000
 19.0055	  5.8843	 -0.0451	  0.0000	  0.0000	  0.0000
 19.3211	  5.8843	 -0.0439	  0.0000	  0.0000	  0.0000
 19.6368	  5.8843	 -0.0427	  0.0000	  0.0000	  0.0000
 19.9524	  5.8843	 -0.0414	  0.0000	  0.0000	  0.0000
 20.2680	  5.8843	 -0.0403	  0.0000	  0.0000	  0.0000
 20.5837	  5.8843	 -0.0391	  0.0000	  0.0000	  0.0000
 20.8993	  5.8843	 -0.0379	  0.0000	  0.0000	  0.0000
 21.2149	  5.8843	 -0.0368	  0.0000	  0.0000	  0.0000
 21.5306	  5.8843	 -0.0357	  0.0000	  0.0000	  0.0000
 21.8462	  5.8843	 -0.0346	  0.0000	  0.0000	  0.0000
 22.1618	  5.8843	 -0.0335	  0.0000	  0.0000	  0.0000
 22.4775	  5.8843	 -0.0325	  0.0000	  0.0000	  0.0000
 22.7931	  5.8843	 -0.0314	  0.0000	  0.0000	  0.0000
 23.1087	  5.8843	 -0.0304	  0.0000	  0.0000	  0.0000
 23.4243	  5.8843	 -0.0294	  0.0000	  0.0000	  0.0000
 23.7400	  5.8843	 -0.0285	  0.0000	  0.0000	  0.0000
 24.0556	  5.8843	 -0.0275	  0.0000	  0.0000	  0.0000
 24.3712	  5.8843	 -0.0266	  0.0000	  0.0000	  0.0000
 24.6869	  5.8843	 -0.0257	  0.0000	  0.0000	  0.0000
 25.0025	  5.8843	 -0.0248	  0.0000	  0.0000	  0.0000
 25.3181	  5.8843	 -0.0239	  0.0000	  0.0000	  0.0000
 25.6338	  5.8843	 -0.0231	  0.0000	  0.0000	  0.0000
 25.9494	  5.8843	 -0.0222	  0.0000	  0.0000	  0.0000
 26.2650	  5.8843	 -0.0214	  0.0000	  0.0000	  0.0000
 26.5807	  5.8843	 -0.0206	  0.0000	  0.0000	  0.0000
 26.8963	  5.8843	 -0.0198	  0.0000	  0.0000	  0.0000
 27.2119	  5.8843	 -0.0191	  0.0000	  0.0000	  0.0000
 27.5276	  5.8843	 -0.0183	  0.0000	  0.0000	  0.0000
 27.8432	  5.8843	 -0.0176	  0.0000	  0.0000	  0.0000
 28.1588	  5.8843	 -0.0169	  0.0000	  0.0000	  0.0000
 28.4744	  5.8843	 -0.0163	  0.0000	  0.0000	  0.0000
 28.7901	  5.8843	 -0.0156	  0.0000	  0.0000	  0.0000
 29.1057	  5.8843	 -0.0149	  0.0000	  0.0000	  0.0000
 29.4213	  5.8843	 -0.0143	  0.0000	  0.0000	  0.0000
 29.7370	  5.8843	 -0.0137	  0.0000	  0.0000	  0.0000
 30.0526	  5.8843	 -0.0131	  0.0000	  0.0000	  0.0000
 30.3682	  5.8843	 -0.0126	  0.0000	  0.0000	  0.0000
 30.6839	  5.8843	 -0.0120	  0.0000	  0.0000	  0.0000
 30.9995	  5.8843	 -0.0115	  0.0000	  0.0000	  0.0000
 31.3151	  5.8843	 -0.0109	  0.0000	  0.0000	  0.0000
 31.6308	  5.8843	 -0.0104	  0.0000	  0.0000	  0.0000
 31.9464	  5.8843	 -0.0100	  0.0000	  0.0000	  0.0000
 32.2620	  5.8843	 -0.0095	  0.0000	  0.0000	  0.0000
 32.5777	  5.8843	 -0.0090	  0.0000	  0.0000	  0.0000
 32.8933	  5.8843	 -0.0086	  0.0000	  0.0000	  0.0000
 33.2089	  5.8843	 -0.0082	  0.0000	  0.0000	  0.0000
 33.5245	  5.8843	 -0.0078	  0.0000	  0.0000	  0.0000
 33.8402	  5.8843	 -0.0074	  0.0000	  0.0000	  0.0000
 34.1558	  5.8843	 -0.0070	  0.0000	  0.0000	  0.0000
 34.4714	  5.8843	 -0.0066	  0.0000	  0.0000	  0.0000
 34.7871	  5.8843	 -0.0063	  0.0000	  0.0000	  0.0000
 35.1027	  5.8843	 -0.0059	  0.0000	  0.0000	  0.0000
 35.4183	  5.8843	 -0.0056	  0.0000	  0.0000	  0.0000
 35.7340	  5.8843	 -0.0053	  0.0000	  0.0000	  0.0000
 36.0496	  5.8843	 -0.0050	  0.0000	  0.0000	  0.0000
 36.3652	  5.8843	 -0.0047	  0.0000	  0.0000	  0.0000
 36.6809	  5.8843	 -0.0044	  0.0000	  0.0000	  0.0000
 36.9965	  5.8843	 -0.0042	  0.0000	  0.0000	  0.0000
 37.3121	  5.8843	 -0.0039	  0.0000	  0.0000	  0.0000
 37.6278	  5.8843	 -0.0037	  0.0000	  0.0000	  0.0000
 37.9434	  5.8843	 -0.0035	  0.0000	  0.0000	  0.0000
 38.2590	  5.8843	 -0.0033	  0.0000	  0.0000	  0.0000
 38.5746	  5.8843	 -0.0030	  0.0000	  0.0000	  0.0000
 38.8903	  5.8843	 -0.0029	  0.0000	  0.0000	  0.0000
 39.2059	  5.8843	 -0.0027	  0.0000	  0.0000	  0.0000
 39.5215	  5.8843	 -0.0025	  0.0000	  0.0000	  0.0000
 39.8372	  5.8843	 -0.0023	  0.0000	  0.0000	  0.0000
 40.1528	  5.8843	 -0.0022	  0.0000	  0.0000	  0.0000
 40.4684	  5.8843	 -0.0020	  0.0000	  0.0000	  0.0000
 40.7841	  5.8843	 -0.0019	  0.0000	  0.0000	  0.0000
 41.0997	  5.8843	 -0.0017	  0.0000	  0.0000	  0.0000
 41.4153	  5.8843	 -0.0016	  0.0000	  0.0000	  0.0000
 41.7310	  5.8843	 -0.0015	  0.0000	  0.0000	  0.0000
 42.0466	  5.8843	 -0.0014	  0.0000	  0.0000	  0.0000
 42.3622	  5.8843	 -0.0013	  0.0000	  0.0000	  0.0000
 42.6779	  5.8843	 -0.0012	  0.0000	  0.0000	  0.0000
 42.9935	  5.8843	 -0.0011	  0.0000	  0.0000	  0.0000
 43.3091	  5.8843	 -0.0010	  0.0000	  0.0000	  0.0000
 43.6247	  5.8843	 -0.0009	  0.0000	  0.0000	  0.0000
 43.9404	  5.8843	 -0.0008	  0.0000	  0.0000	  0.0000
  0.6989	  6.1999	 -0.1626	  0.0000	  0.0000	  0.0000
  1.0145	  6.1999	 -0.1603	  0.0000	  0.0000	  0.0000
  1.3302	  6.1999	 -0.1581	  0.0000	  0.0000	  0.0000
  1.6458	  6.1999	 -0.1559	  0.0000	  0.0000	  0.0000
  1.9614	  6.1999	 -0.1537	  0.0000	  0.0000	  0.0000
  2.2771	  6.1999	 -0.1515	  0.0000	  0.0000	  0.0000
  2.5927	  6.1999	 -0.1493	  0.0000	  0.0000	  0.0000
  2.9083	  6.1999	 -0.1471	  0.0000	  0.0000	  0.0000
  3.2239	  6.1999	 -0.1449	  0.0000	  0.0000	  0.0000
  3.5396	  6.1999	 -0.1428	  0.0000	  0.0000	  0.0000
  3.8552	  6.1999	 -0.1406	  0.0000	  0.0000	  0.0000
  4.1708	  6.1999	 -0.1385	  0.0000	  0.0000	  0.0000
  4.4865	  6.1999	 -0.1363	  0.0000	  0.0000	  0.0000
  4.8021	  6.1999	 -0.1342	  0.0000	  0.0000	  0.0000
  5.1177	  6.1999	 -0.1321	  0.0000	  0.0000	  0.0000
  5.4334	  6.1999	 -0.1300	  0.0000	  0.0000	  0.0000
  5.7490	  6.1999	 -0.1279	  0.0000	  0.0000	  0.0000
  6.0646	  6.1999	 -0.1258	  0.0000	  0.0000	  0.0000
  6.3803	  6.1999	 -0.1237	  0.0000	  0.0000	  0.0000
  6.6959	  6.1999	 -0.1216	  0.0000	  0.0000	  0.0000
  7.0115	  6.1999	 -0.1196	  0.0000	  0.0000	  0.0000
  7.3272	  6.1999	 -0.1176	  0.0000	  0.0000	  0.0000
  7.6428	  6.1999	 -0.1155	  0.0000	  0.0000	  0.0000
  7.9584	  6.1999	 -0.1135	  0.0000	  0.0000	  0.0000
  8.2740	  6.1999	 -0.1115	  0.0000	  0.0000	  0.0000
  8.5897	  6.1999	 -0.1095	  0.0000	  0.0000	  0.0000
  8.9053	  6.1999	 -0.1076	  0.0000	  0.0000	  0.0000
  9.2209	  6.1999	 -0.1056	  0.0000	  0.0000	  0.0000
  9.5366	  6.1999	 -0.1036	  0.0000	  0.0000	  0.0000
  9.8522	  6.1999	 -0.1017	  0.0000	  0.0000	  0.0000
 10.1678	  6.1999	 -0.0998	  0.0000	  0.0000	  0.0000
 10.4835	  6.1999	 -0.0979	  0.0000	  0.0000	  0.0000
 10.7991	  6.1999	 -0.0960	  0.0000	  0.0000	  0.0000
 11.1147	  6.1999	 -0.0941	  0.0000	  0.0000	  0.0000
 11.4304	  6.1999	 -0.0923	  0.0000	  0.0000	  0.0000
 11.7460	  6.1999	 -0.0904	  0.0000	  0.0000	  0.0000
 12.0616	  6.1999	 -0.0886	  0.0000	  0.0000	  0.0000
 12.3773	  6.1999	 -0.0868	  0.0000	  0.0000	  0.0000
 12.6929	  6.1999	 -0.0850	  0.0000	  0.0000	  0.0000
 13.0085	  6.1999	 -0.0832	  0.0000	  0.0000	  0.0000
 13.3241	  6.1999	 -0.0814	  0.0000	  0.0000	  0.0000
 13.6398	  6.1999	 -0.0797	  0.0000	  0.0000	  0.0000
 13.9554	  6.1999	 -0.0780	  0.0000	  0.0000	  0.0000
 14.2710	  6.1999	 -0.0763	  0.0000	  0.0000	  0.0000
 14.5867	  6.1999	 -0.0746	  0.0000	  0.0000	  0.0000
 14.9023	  6.1999	 -0.0729	  0.0000	  0.0000	  0.0000
 15.2179	  6.1999	 -0.0712	  0.0000	  0.0000	  0.0000
 15.5336	  6.1999	 -0.0696	  0.0000	  0.0000	  0.0000
 15.8492	  6.1999	 -0.0680	  0.0000	  0.0000	  0.0000
 16.1648	  6.1999	 -0.0664	  0.0000	  0.0000	  0.0000
 16.4805	  6.1999	 -0.0648	  0.0000	  0.0000	  0.0000
 16.7961	  6.1999	 -0.0633	  0.0000	  0.0000	  0.0000
 17.1117	  6.1999	 -0.0617	  0.0000	  0.0000	  0.0000
 17.4274	  6.1999	 -0.0602	  0.0000	  0.0000	  0.0000
 17.7430	  6.1999	 -0.0587	  0.0000	  0.0000	  0.0000
 18.0586	  6.1999	 -0.0572	  0.0000	  0.0000	  0.0000
 18.3742	  6.1999	 -0.0557	  0.0000	  0.0000	  0.0000
 18.6899	  6.1999	 -0.0543	  0.0000	  0.0000	  0.0000
 19.0055	  6.1999	 -0.0529	  0.0000	  0.0000	  0.0000
 19.3211	  6.1999	 -0.0515	  0.0000	  0.0000	  0.0000
 19.6368	  6.1999	 -0.0501	  0.0000	  0.0000	  0.0000
 19.9524	  6.1999	 -0.0487	  0.0000	  0.0000	  0.0000
 20.2680	  6.1999	 -0.0474	  0.0000	  0.0000	  0.0000
 20.5837	  6.1999	 -0.0460	  0.0000	  0.0000	  0.0000
 20.8993	  6.1999	 -0.0447	  0.0000	  0.0000	  0.0000
 21.2149	  6.1999	 -0.0435	  0.0000	  0.0000	  0.0000
 21.5306	  6.1999	 -0.0422	  0.0000	  0.0000	  0.0000
 21.8462	  6.1999	 -0.0410	  0.0000	  0.0000	  0.0000
 22.1618	  6.1999	 -0.0398	  0.0000	  0.0000	  0.0000
 22.4775	  6.1999	 -0.0386	  0.0000	  0.0000	  0.0000
 22.7931	  6.1999	 -0.0374	  0.0000	  0.0000	  0.0000
 23.1087	  6.1999	 -0.0362	  0.0000	  0.0000	  0.0000
 23.4243	  6.1999	 -0.0351	  0.0000	  0.0000	  0.0000
 23.7400	  6.1999	 -0.0340	  0.0000	  0.0000	  0.0000
 24.0556	  6.1999	 -0.0329	  0.0000	  0.0000	  0.0000
 24.3712	  6.1999	 -0.0318	  0.0000	  0.0000	  0.0000
 24.6869	  6.1999	 -0.0308	  0.0000	  0.0000	  0.0000
 25.0025	  6.1999	 -0.0298	  0.0000	  0.0000	  0.0000
 25.3181	  6.1999	 -0.0288	  0.0000	  0.0000	  0.0000
 25.6338	  6.1999	 -0.0278	  0.0000	  0.0000	  0.0000
 25.9494	  6.1999	 -0.0268	  0.0000	  0.0000	  0.0000
 26.2650	  6.1999	 -0.0259	  0.0000	  0.0000	  0.0000
 26.5807	  6.1999	 -0.0249	  0.0000	  0.0000	  0.0000
 26.8963	  6.1999	 -0.0241	  0.0000	  0.0000	  0.0000
 27.2119	  6.1999	 -0.0232	  0.0000	  0.0000	  0.0000
 27.5276	  6.1999	 -0.0223	  0.0000	  0.0000	  0.0000
 27.8432	  6.1999	 -0.0215	  0.0000	  0.0000	  0.0000
 28.1588	  6.1999	 -0.0207	  0.0000	  0.0000	  0.0000
 28.4744	  6.1999	 -0.0199	  0.0000	  0.0000	  0.0000
 28.7901	  6.1999	 -0.0191	  0.0000	  0.0000	  0.0000
 29.1057	  6.1999	 -0.0183	  0.0000	  0.0000	  0.0000
 29.4213	  6.1999	 -0.0176	  0.0000	  0.0000	  0.0000
 29.7370	  6.1999	 -0.0169	  0.0000	  0.0000	  0.0000
 30.0526	  6.1999	 -0.0162	  0.0000	  0.0000	  0.0000
 30.3682	  6.1999	 -0.0155	  0.0000	  0.0000	  0.0000
 30.6839	  6.1999	 -0.0149	  0.0000	  0.0000	  0.0000
 30.9995	  6.1999	 -0.0142	  0.0000	  0.0000	  0.0000
 31.3151	  6.1999	 -0.0136	  0.0000	  0.0000	  0.0000
 31.6308	  6.1999	 -0.0130	  0.0000	  0.0000	  0.0000
 31.9464	  6.1999	 -0.0124	  0.0000	  0.0000	  0.0000
 32.2620	  6.1999	 -0.0119	  0.0000	  0.0000	  0.0000
 32.5777	  6.1999	 -0.0113	  0.0000	  0.0000	  0.0000
 32.8933	  6.1999	 -0.0108	  0.0000	  0.0000	  0.0000
 33.2089	  6.1999	 -0.0103	  0.0000	  0.0000	  0.0000
 33.5245	  6.1999	 -0.0098	  0.0000	  0.0000	  0.0000
 33.8402	  6.1999	 -0.0093	  0.0000	  0.0000	  0.0000
 34.1558	  6.1999	 -0.0088	  0.0000	  0.0000	  0.0000
 34.4714	  6.1999	 -0.0084	  0.0000	  0.0000	  0.0000
 34.7871	  6.1999	 -0.0080	  0.0000	  0.0000	  0.0000
 35.1027	  6.1999	 -0.0076	  0.0000	  0.0000	  0.0000
 35.4183	  6.1999	 -0.0072	  0.0000	  0.0000	  0.0000
 35.7340	  6.1999	 -0.0068	  0.0000	  0.0000	  0.0000
 36.0496	  6.1999	 -0.0064	  0.0000	  0.0000	  0.0000
 36.3652	  6.1999	 -0.0061	  0.0000	  0.0000	  0.0000
 36.6809	  6.1999	 -0.0057	  0.0000	  0.0000	  0.0000
 36.9965	  6.1999	 -0.0054	  0.0000	  0.0000	  0.0000
 37.3121	  6.1999	 -0.0051	  0.0000	  0.0000	  0.0000
 37.6278	  6.1999	 -0.0048	  0.0000	  0.0000	  0.0000
 37.9434	  6.1999	 -0.0045	  0.0000	  0.0000	  0.0000
 38.2590	  6.1999	 -0.0042	  0.0000	  0.0000	  0.0000
 38.5746	  6.1999	 -0.0040	  0.0000	  0.0000	  0.0000
 38.8903	  6.1999	 -0.0037	  0.0000	  0.0000	  0.0000
 39.2059	  6.1999	 -0.0035	  0.0000	  0.0000	  0.0000
 39.5215	  6.1999	 -0.0033	  0.0000	  0.0000	  0.0000
 39.8372	  6.1999	 -0.0031	  0.0000	  0.0000	  0.0000
 40.1528	  6.1999	 -0.0029	  0.0000	  0.0000	  0.0000
 40.4684	  6.1999	 -0.0027	  0.0000	  0.0000	  0.0000
 40.7841	  6.1999	 -0.0025	  0.0000	  0.0000	  0.0000
 41.0997	  6.1999	 -0.0023	  0.0000	  0.0000	  0.0000
 41.4153	  6.1999	 -0.0022	  0.0000	  0.0000	  0.0000
 41.7310	  6.1999	 -0.0020	  0.0000	  0.0000	  0.0000
 42.0466	  6.1999	 -0.0019	  0.0000	  0.0000	  0.0000
 42.3622	  6.1999	 -0.0017	  0.0000	  0.0000	  0.0000
 42.6779	  6.1999	 -0.0016	  0.0000	  0.0000	  0.0000
 42.9935	  6.1999	 -0.0015	  0.0000	  0.0000	  0.0000
 43.3091	  6.1999	 -0.0014	  0.0000	  0.0000	  0.0000
 43.6247	  6.1999	 -0.0013	  0.0000	  0.0000	  0.0000
 43.9404	  6.1999	 -0.0012	  0.0000	  0.0000	  0.0000
  0.6989	  6.5155	 -0.1804	  0.0000	  0.0000	  0.0000
  1.0145	  6.5155	 -0.1781	  0.0000	  0.0000	  0.0000
  1.3302	  6.5155	 -0.1757	  0.0000	  0.0000	  0.0000
  1.6458	  6.5155	 -0.1734	  0.0000	  0.0000	  0.0000
  1.9614	  6.5155	 -0.1710	  0.0000	  0.0000	  0.0000
  2.2771	  6.5155	 -0.1687	  0.0000	  0.0000	  0.0000
  2.5927	  6.5155	 -0.1663	  0.0000	  0.0000	  0.0000
  2.9083	  6.5155	 -0.1640	  0.0000	  0.0000	  0.0000
  3.2239	  6.5155	 -0.1617	  0.0000	  0.0000	  0.0000
  3.5396	  6.5155	 -0.1594	  0.0000	  0.0000	  0.0000
  3.8552	  6.5155	 -0.1571	  0.0000	  0.0000	  0.0000
  4.1708	  6.5155	 -0.1548	  0.0000	  0.0000	  0.0000
  4.4865	  6.5155	 -0.1525	  0.0000	  0.0000	  0.0000
  4.8021	  6.5155	 -0.1503	  0.0000	  0.0000	  0.0000
  5.1177	  6.5155	 -0.1480	  0.0000	  0.0000	  0.0000
  5.4334	  6.5155	 -0.1457	  0.0000	  0.0000	  0.0000
