# x	y	u	v	s2n	mask
  4.8021	 11.2500	 -0.7328	 -0.0186	     nan	  0.0000
  5.1177	 11.2500	 -0.7129	 -0.0182	     nan	  0.0000
  5.4334	 11.2500	 -0.6582	  0.0053	     nan	  0.0000
  5.7490	 11.2500	 -0.6072	  0.0029	     nan	  0.0000
  6.0646	 11.2500	 -0.6254	 -0.0054	     nan	  0.0000
  6.3803	 11.2500	 -0.6047	 -0.0032	     nan	  0.0000
  6.6959	 11.2500	 -0.6311	 -0.0174	     nan	  0.0000
  7.0115	 11.2500	 -0.6160	 -0.0173	     nan	  0.0000
  7.3272	 11.2500	 -0.6147	 -0.0251	     nan	  0.0000
  7.6428	 11.2500	 -0.6405	 -0.0098	     nan	  0.0000
  7.9584	 11.2500	 -0.6210	 -0.0112	     nan	  0.0000
  8.2740	 11.2500	 -0.6209	 -0.0040	     nan	  0.0000
  8.5897	 11.2500	 -0.6519	 -0.0022	     nan	  0.0000
  8.9053	 11.2500	 -0.6534	  0.0092	     nan	  0.0000
  9.2209	 11.2500	 -0.6665	  0.0070	     nan	  0.0000
  9.5366	 11.2500	 -0.6969	 -0.0122	     nan	  0.0000
  9.8522	 11.2500	 -0.6933	 -0.0254	     nan	  0.0000
 10.1678	 11.2500	 -0.6815	 -0.0135	     nan	  0.0000
 10.4835	 11.2500	 -0.6807	 -0.0025	     nan	  0.0000
 10.7991	 11.2500	 -0.6769	 -0.0031	     nan	  0.0000
 11.1147	 11.2500	 -0.6795	  0.0049	     nan	  0.0000
 11.4304	 11.2500	 -0.6758	  0.0232	     nan	  0.0000
 11.7460	 11.2500	 -0.6566	  0.0015	     nan	  0.0000
 12.0616	 11.2500	 -0.6544	  0.0081	     nan	  0.0000
 12.3773	 11.2500	 -0.6399	  0.0039	     nan	  0.0000
 12.6929	 11.2500	 -0.6456	 -0.0080	     nan	  0.0000
 13.0085	 11.2500	 -0.6375	 -0.0195	     nan	  0.0000
 13.3241	 11.2500	 -0.6150	 -0.0166	     nan	  0.0000
 13.6398	 11.2500	 -0.5803	 -0.0138	     nan	  0.0000
 13.9554	 11.2500	 -0.5379	 -0.0132	     nan	  0.0000
 14.2710	 11.2500	 -0.5112	  0.0035	     nan	  0.0000
 14.5867	 11.2500	 -0.5115	  0.0042	     nan	  0.0000
 14.9023	 11.2500	 -0.5013	 -0.0394	     nan	  0.0000
 15.2179	 11.2500	 -0.4802	 -0.0624	     nan	  0.0000
 15.5336	 11.2500	 -0.4474	 -0.0424	     nan	  0.0000
 15.8492	 11.2500	 -0.4018	 -0.0573	     nan	  0.0000
 16.1648	 11.2500	 -0.3579	 -0.0414	     nan	  0.0000
 16.4805	 11.2500	 -0.3030	 -0.0311	     nan	  0.0000
 16.7961	 11.2500	 -0.2525	 -0.0492	     nan	  0.0000
 17.1117	 11.2500	 -0.2562	 -0.0719	     nan	  0.0000
 17.4274	 11.2500	 -0.1900	 -0.1030	     nan	  0.0000
 17.7430	 11.2500	 -0.2061	 -0.1499	     nan	  0.0000
 18.0586	 11.2500	 -0.1933	 -0.1588	     nan	  0.0000
 18.3742	 11.2500	 -0.1992	 -0.2247	     nan	  0.0000
 18.6899	 11.2500	 -0.2255	 -0.2436	     nan	  0.0000
 19.0055	 11.2500	 -0.2754	 -0.1070	     nan	  0.0000
 19.3211	 11.2500	 -0.3006	 -0.0958	     nan	  0.0000
 19.6368	 11.2500	 -0.3015	 -0.0734	     nan	  0.0000
 19.9524	 11.2500	 -0.2733	 -0.0502	     nan	  0.0000
 20.2680	 11.2500	 -0.2479	 -0.0437	     nan	  0.0000
 20.5837	 11.2500	 -0.2263	 -0.0409	     nan	  0.0000
 20.8993	 11.2500	 -0.1930	 -0.0187	     nan	  0.0000
 21.2149	 11.2500	 -0.1644	 -0.0023	     nan	  0.0000
 21.5306	 11.2500	 -0.1296	 -0.0197	     nan	  0.0000
 21.8462	 11.2500	 -0.1123	 -0.0220	     nan	  0.0000
 22.1618	 11.2500	 -0.1049	 -0.0468	     nan	  0.0000
 22.4775	 11.2500	 -0.1104	 -0.0629	     nan	  0.0000
 22.7931	 11.2500	 -0.1037	 -0.0725	     nan	  0.0000
 23.1087	 11.2500	 -0.1622	 -0.0647	     nan	  0.0000
 23.4243	 11.2500	 -0.1855	 -0.0588	     nan	  0.0000
 23.7400	 11.2500	 -0.2397	 -0.0507	     nan	  0.0000
 24.0556	 11.2500	 -0.2903	 -0.0143	     nan	  0.0000
 24.3712	 11.2500	 -0.3617	 -0.0016	     nan	  0.0000
 24.6869	 11.2500	 -0.4009	  0.0234	     nan	  0.0000
 25.0025	 11.2500	 -0.3343	  0.0542	     nan	  0.0000
 25.3181	 11.2500	 -0.3321	  0.1040	     nan	  0.0000
 25.6338	 11.2500	 -0.2204	  0.1965	     nan	  0.0000
 25.9494	 11.2500	 -0.1899	  0.2420	     nan	  0.0000
 26.2650	 11.2500	 -0.1358	  0.0999	     nan	  0.0000
 26.5807	 11.2500	 -0.1182	  0.0674	     nan	  0.0000
 26.8963	 11.2500	 -0.0758	  0.0261	     nan	  0.0000
 27.2119	 11.2500	 -0.0584	  0.0089	     nan	  0.0000
 27.5276	 11.2500	 -0.0265	  0.0307	     nan	  0.0000
 27.8432	 11.2500	 -0.0112	  0.0463	     nan	  0.0000
 28.1588	 11.2500	 -0.0610	  0.0249	     nan	  0.0000
 28.4744	 11.2500	 -0.0589	 -0.0008	     nan	  0.0000
 28.7901	 11.2500	 -0.0651	 -0.0846	     nan	  0.0000
 29.1057	 11.2500	 -0.1048	 -0.1236	     nan	  0.0000
 29.4213	 11.2500	 -0.1069	 -0.2275	     nan	  0.0000
 29.7370	 11.2500	 -0.1499	 -0.2332	     nan	  0.0000
 30.0526	 11.2500	 -0.1811	 -0.2406	     nan	  0.0000
 30.3682	 11.2500	 -0.2104	 -0.2432	     nan	  0.0000
 30.6839	 11.2500	 -0.2048	 -0.3194	     nan	  0.0000
 30.9995	 11.2500	 -0.1567	 -0.3316	     nan	  0.0000
 31.3151	 11.2500	 -0.1605	 -0.3507	     nan	  0.0000
 31.6308	 11.2500	 -0.1820	 -0.3464	     nan	  0.0000
 31.9464	 11.2500	 -0.2014	 -0.3506	     nan	  0.0000
 32.2620	 11.2500	 -0.2351	 -0.3196	     nan	  0.0000
 32.5777	 11.2500	 -0.2415	 -0.2004	     nan	  0.0000
 32.8933	 11.2500	 -0.2771	 -0.1782	     nan	  0.0000
 33.2089	 11.2500	 -0.1916	 -0.0509	     nan	  0.0000
 33.5245	 11.2500	 -0.1993	 -0.0438	     nan	  0.0000
 33.8402	 11.2500	 -0.2393	 -0.0477	     nan	  0.0000
 34.1558	 11.2500	 -0.2254	 -0.0457	     nan	  0.0000
 34.4714	 11.2500	 -0.2192	 -0.0550	     nan	  0.0000
 34.7871	 11.2500	 -0.2126	 -0.0523	     nan	  0.0000
 35.1027	 11.2500	 -0.1948	 -0.0345	     nan	  0.0000
 35.4183	 11.2500	 -0.1520	 -0.0390	     nan	  0.0000
 35.7340	 11.2500	 -0.1238	 -0.0396	     nan	  0.0000
 36.0496	 11.2500	 -0.1060	 -0.0134	     nan	  0.0000
 36.3652	 11.2500	 -0.0829	 -0.0353	     nan	  0.0000
 36.6809	 11.2500	 -0.0663	 -0.0280	     nan	  0.0000
 36.9965	 11.2500	 -0.0632	 -0.0174	     nan	  0.0000
 37.3121	 11.2500	 -0.0257	 -0.0318	     nan	  0.0000
 37.6278	 11.2500	 -0.0307	 -0.0354	     nan	  0.0000
 37.9434	 11.2500	 -0.0037	 -0.0193	     nan	  0.0000
 38.2590	 11.2500	  0.0234	 -0.0307	     nan	  0.0000
 38.5746	 11.2500	 -0.0041	 -0.0289	     nan	  0.0000
 38.8903	 11.2500	  0.0251	 -0.0338	     nan	  0.0000
 39.2059	 11.2500	  0.0106	 -0.0390	     nan	  0.0000
 39.5215	 11.2500	  0.0178	 -0.0309	     nan	  0.0000
 39.8372	 11.2500	  0.0189	 -0.0172	     nan	  0.0000
 40.1528	 11.2500	  0.0377	 -0.0153	     nan	  0.0000
 40.4684	 11.2500	  0.0232	 -0.0075	     nan	  0.0000
 40.7841	 11.2500	  0.0614	 -0.0144	     nan	  0.0000
 41.0997	 11.2500	  0.0678	 -0.0136	     nan	  0.0000
 41.4153	 11.2500	  0.0504	 -0.0154	     nan	  0.0000
 41.7310	 11.2500	  0.0841	 -0.0221	     nan	  0.0000
 42.0466	 11.2500	  0.1019	 -0.0258	     nan	  0.0000
 42.3622	 11.2500	  0.1156	 -0.0197	     nan	  0.0000
 42.6779	 11.2500	  0.1269	 -0.0212	     nan	  0.0000
 42.9935	 11.2500	  0.1404	 -0.0350	     nan	  0.0000
 43.3091	 11.2500	  0.1381	 -0.0322	     nan	  0.0000
 43.6247	 11.2500	  0.1184	 -0.0245	     nan	  0.0000
 43.9404	 11.2500	  0.1330	 -0.0235	     nan	  0.0000
  0.6989	 11.5656	 -1.4203	  0.0198	     nan	  0.0000
  1.0145	 11.5656	 -1.4005	 -0.0059	     nan	  0.0000
  1.3302	 11.5656	 -1.3802	 -0.0399	     nan	  0.0000
  1.6458	 11.5656	 -1.3547	 -0.0337	     nan	  0.0000
  1.9614	 11.5656	 -1.3146	 -0.0535	     nan	  0.0000
  2.2771	 11.5656	 -1.2796	 -0.0612	     nan	  0.0000
  2.5927	 11.5656	 -1.2728	 -0.0571	     nan	  0.0000
  2.9083	 11.5656	 -1.2015	 -0.0552	     nan	  0.0000
  3.2239	 11.5656	 -1.1406	 -0.0430	     nan	  0.0000
  3.5396	 11.5656	 -1.0652	 -0.0423	     nan	  0.0000
  3.8552	 11.5656	 -0.9562	 -0.0422	     nan	  0.0000
  4.1708	 11.5656	 -0.9025	 -0.0457	     nan	  0.0000
  4.4865	 11.5656	 -0.8356	 -0.0393	     nan	  0.0000
  4.8021	 11.5656	 -0.7683	 -0.0106	     nan	  0.0000
  5.1177	 11.5656	 -0.7295	 -0.0186	     nan	  0.0000
  5.4334	 11.5656	 -0.6953	 -0.0035	     nan	  0.0000
  5.7490	 11.5656	 -0.6165	 -0.0108	     nan	  0.0000
  6.0646	 11.5656	 -0.6334	 -0.0341	     nan	  0.0000
  6.3803	 11.5656	 -0.6007	 -0.0456	     nan	  0.0000
  6.6959	 11.5656	 -0.6333	 -0.0540	     nan	  0.0000
  7.0115	 11.5656	 -0.6196	 -0.0466	     nan	  0.0000
  7.3272	 11.5656	 -0.6298	 -0.0464	     nan	  0.0000
  7.6428	 11.5656	 -0.6686	 -0.0175	     nan	  0.0000
  7.9584	 11.5656	 -0.6475	 -0.0159	     nan	  0.0000
  8.2740	 11.5656	 -0.6739	  0.0007	     nan	  0.0000
  8.5897	 11.5656	 -0.7033	 -0.0002	     nan	  0.0000
  8.9053	 11.5656	 -0.7064	  0.0053	     nan	  0.0000
  9.2209	 11.5656	 -0.7129	 -0.0015	     nan	  0.0000
  9.5366	 11.5656	 -0.7288	 -0.0112	     nan	  0.0000
  9.8522	 11.5656	 -0.7141	 -0.0368	     nan	  0.0000
 10.1678	 11.5656	 -0.6963	 -0.0295	     nan	  0.0000
 10.4835	 11.5656	 -0.6846	 -0.0289	     nan	  0.0000
 10.7991	 11.5656	 -0.6801	 -0.0238	     nan	  0.0000
 11.1147	 11.5656	 -0.6768	 -0.0145	     nan	  0.0000
 11.4304	 11.5656	 -0.6729	  0.0058	     nan	  0.0000
 11.7460	 11.5656	 -0.6642	 -0.0039	     nan	  0.0000
 12.0616	 11.5656	 -0.6591	  0.0115	     nan	  0.0000
 12.3773	 11.5656	 -0.6373	  0.0095	     nan	  0.0000
 12.6929	 11.5656	 -0.6432	  0.0128	     nan	  0.0000
 13.0085	 11.5656	 -0.6299	  0.0068	     nan	  0.0000
 13.3241	 11.5656	 -0.6006	 -0.0091	     nan	  0.0000
 13.6398	 11.5656	 -0.5855	 -0.0200	     nan	  0.0000
 13.9554	 11.5656	 -0.5453	 -0.0265	     nan	  0.0000
 14.2710	 11.5656	 -0.5228	 -0.0211	     nan	  0.0000
 14.5867	 11.5656	 -0.5157	 -0.0120	     nan	  0.0000
 14.9023	 11.5656	 -0.5194	 -0.0388	     nan	  0.0000
 15.2179	 11.5656	 -0.4713	 -0.0511	     nan	  0.0000
 15.5336	 11.5656	 -0.4381	 -0.0342	     nan	  0.0000
 15.8492	 11.5656	 -0.4098	 -0.0465	     nan	  0.0000
 16.1648	 11.5656	 -0.3739	 -0.0319	     nan	  0.0000
 16.4805	 11.5656	 -0.3303	 -0.0374	     nan	  0.0000
 16.7961	 11.5656	 -0.2638	 -0.0514	     nan	  0.0000
 17.1117	 11.5656	 -0.2601	 -0.0662	     nan	  0.0000
 17.4274	 11.5656	 -0.1771	 -0.0996	     nan	  0.0000
 17.7430	 11.5656	 -0.1895	 -0.1210	     nan	  0.0000
 18.0586	 11.5656	 -0.1803	 -0.1366	     nan	  0.0000
 18.3742	 11.5656	 -0.2108	 -0.2271	     nan	  0.0000
 18.6899	 11.5656	 -0.2457	 -0.3026	     nan	  0.0000
 19.0055	 11.5656	 -0.2727	 -0.2023	     nan	  0.0000
 19.3211	 11.5656	 -0.3622	 -0.1670	     nan	  0.0000
 19.6368	 11.5656	 -0.3402	 -0.1013	     nan	  0.0000
 19.9524	 11.5656	 -0.3214	 -0.0745	     nan	  0.0000
 20.2680	 11.5656	 -0.2942	 -0.0519	     nan	  0.0000
 20.5837	 11.5656	 -0.2529	 -0.0356	     nan	  0.0000
 20.8993	 11.5656	 -0.2273	 -0.0165	     nan	  0.0000
 21.2149	 11.5656	 -0.1836	 -0.0109	     nan	  0.0000
 21.5306	 11.5656	 -0.1369	 -0.0189	     nan	  0.0000
 21.8462	 11.5656	 -0.1185	 -0.0223	     nan	  0.0000
 22.1618	 11.5656	 -0.1313	 -0.0647	     nan	  0.0000
 22.4775	 11.5656	 -0.1219	 -0.0782	     nan	  0.0000
 22.7931	 11.5656	 -0.1149	 -0.0806	     nan	  0.0000
 23.1087	 11.5656	 -0.1823	 -0.0773	     nan	  0.0000
 23.4243	 11.5656	 -0.2070	 -0.0697	     nan	  0.0000
 23.7400	 11.5656	 -0.2780	 -0.0529	     nan	  0.0000
 24.0556	 11.5656	 -0.3312	 -0.0121	     nan	  0.0000
 24.3712	 11.5656	 -0.4138	  0.0072	     nan	  0.0000
 24.6869	 11.5656	 -0.4710	  0.0494	     nan	  0.0000
 25.0025	 11.5656	 -0.4201	  0.0791	     nan	  0.0000
 25.3181	 11.5656	 -0.5665	  0.2539	     nan	  0.0000
 25.6338	 11.5656	 -0.4491	  0.3286	     nan	  0.0000
 25.9494	 11.5656	 -0.4693	  0.4358	     nan	  0.0000
 26.2650	 11.5656	 -0.2451	  0.2594	     nan	  0.0000
 26.5807	 11.5656	 -0.1698	  0.2497	     nan	  0.0000
 26.8963	 11.5656	 -0.1014	  0.1517	     nan	  0.0000
 27.2119	 11.5656	 -0.0987	  0.1082	     nan	  0.0000
 27.5276	 11.5656	 -0.0593	  0.1172	     nan	  0.0000
 27.8432	 11.5656	 -0.0666	  0.0743	     nan	  0.0000
 28.1588	 11.5656	 -0.1341	  0.0147	     nan	  0.0000
 28.4744	 11.5656	 -0.1437	 -0.0272	     nan	  0.0000
 28.7901	 11.5656	 -0.1454	 -0.1056	     nan	  0.0000
 29.1057	 11.5656	 -0.1723	 -0.1661	     nan	  0.0000
 29.4213	 11.5656	 -0.1568	 -0.2478	     nan	  0.0000
 29.7370	 11.5656	 -0.1815	 -0.2415	     nan	  0.0000
 30.0526	 11.5656	 -0.2255	 -0.2775	     nan	  0.0000
 30.3682	 11.5656	 -0.2888	 -0.2964	     nan	  0.0000
 30.6839	 11.5656	 -0.2653	 -0.3112	     nan	  0.0000
 30.9995	 11.5656	 -0.2593	 -0.3035	     nan	  0.0000
 31.3151	 11.5656	 -0.2577	 -0.3276	     nan	  0.0000
 31.6308	 11.5656	 -0.2534	 -0.3218	     nan	  0.0000
 31.9464	 11.5656	 -0.2553	 -0.3006	     nan	  0.0000
 32.2620	 11.5656	 -0.2852	 -0.2729	     nan	  0.0000
 32.5777	 11.5656	 -0.2938	 -0.1739	     nan	  0.0000
 32.8933	 11.5656	 -0.3290	 -0.1504	     nan	  0.0000
 33.2089	 11.5656	 -0.2460	 -0.0523	     nan	  0.0000
 33.5245	 11.5656	 -0.2467	 -0.0282	     nan	  0.0000
 33.8402	 11.5656	 -0.2739	 -0.0291	     nan	  0.0000
 34.1558	 11.5656	 -0.2390	 -0.0222	     nan	  0.0000
 34.4714	 11.5656	 -0.2248	 -0.0241	     nan	  0.0000
 34.7871	 11.5656	 -0.2224	 -0.0258	     nan	  0.0000
 35.1027	 11.5656	 -0.2067	 -0.0171	     nan	  0.0000
 35.4183	 11.5656	 -0.1823	 -0.0301	     nan	  0.0000
 35.7340	 11.5656	 -0.1470	 -0.0253	     nan	  0.0000
 36.0496	 11.5656	 -0.1226	 -0.0077	     nan	  0.0000
 36.3652	 11.5656	 -0.0991	 -0.0250	     nan	  0.0000
 36.6809	 11.5656	 -0.0774	 -0.0171	     nan	  0.0000
 36.9965	 11.5656	 -0.0724	 -0.0066	     nan	  0.0000
 37.3121	 11.5656	 -0.0380	 -0.0301	     nan	  0.0000
 37.6278	 11.5656	 -0.0414	 -0.0247	     nan	  0.0000
 37.9434	 11.5656	 -0.0148	 -0.0083	     nan	  0.0000
 38.2590	 11.5656	  0.0048	 -0.0243	     nan	  0.0000
 38.5746	 11.5656	 -0.0050	 -0.0144	     nan	  0.0000
 38.8903	 11.5656	  0.0236	 -0.0391	     nan	  0.0000
 39.2059	 11.5656	  0.0089	 -0.0400	     nan	  0.0000
 39.5215	 11.5656	  0.0265	 -0.0380	     nan	  0.0000
 39.8372	 11.5656	  0.0340	 -0.0212	     nan	  0.0000
 40.1528	 11.5656	  0.0362	 -0.0137	     nan	  0.0000
 40.4684	 11.5656	  0.0261	 -0.0026	     nan	  0.0000
 40.7841	 11.5656	  0.0551	 -0.0120	     nan	  0.0000
 41.0997	 11.5656	  0.0590	 -0.0108	     nan	  0.0000
 41.4153	 11.5656	  0.0490	 -0.0071	     nan	  0.0000
 41.7310	 11.5656	  0.0743	 -0.0238	     nan	  0.0000
 42.0466	 11.5656	  0.0984	 -0.0305	     nan	  0.0000
 42.3622	 11.5656	  0.1132	 -0.0194	     nan	  0.0000
 42.6779	 11.5656	  0.1332	 -0.0198	     nan	  0.0000
 42.9935	 11.5656	  0.1390	 -0.0361	     nan	  0.0000
 43.3091	 11.5656	  0.1484	 -0.0172	     nan	  0.0000
 43.6247	 11.5656	  0.1343	 -0.0056	     nan	  0.0000
 43.9404	 11.5656	  0.1475	 -0.0138	     nan	  0.0000
  0.6989	 11.8813	 -1.6422	  0.0185	     nan	  0.0000
  1.0145	 11.8813	 -1.6269	 -0.0065	     nan	  0.0000
  1.3302	 11.8813	 -1.5688	 -0.0482	     nan	  0.0000
  1.6458	 11.8813	 -1.5056	 -0.0296	     nan	  0.0000
  1.9614	 11.8813	 -1.4265	 -0.0395	     nan	  0.0000
  2.2771	 11.8813	 -1.3754	 -0.0376	     nan	  0.0000
  2.5927	 11.8813	 -1.3570	 -0.0380	     nan	  0.0000
  2.9083	 11.8813	 -1.2906	 -0.0515	     nan	  0.0000
  3.2239	 11.8813	 -1.2493	 -0.0627	     nan	  0.0000
  3.5396	 11.8813	 -1.1882	 -0.0664	     nan	  0.0000
  3.8552	 11.8813	 -1.0919	 -0.0749	     nan	  0.0000
  4.1708	 11.8813	 -1.0202	 -0.0956	     nan	  0.0000
  4.4865	 11.8813	 -0.9374	 -0.0917	     nan	  0.0000
  4.8021	 11.8813	 -0.8505	 -0.0346	     nan	  0.0000
  5.1177	 11.8813	 -0.7954	 -0.0435	     nan	  0.0000
  5.4334	 11.8813	 -0.7508	 -0.0420	     nan	  0.0000
  5.7490	 11.8813	 -0.6505	 -0.0561	     nan	  0.0000
  6.0646	 11.8813	 -0.6375	 -0.0931	     nan	  0.0000
  6.3803	 11.8813	 -0.5866	 -0.1215	     nan	  0.0000
  6.6959	 11.8813	 -0.6141	 -0.1136	     nan	  0.0000
  7.0115	 11.8813	 -0.6344	 -0.1066	     nan	  0.0000
  7.3272	 11.8813	 -0.6616	 -0.0827	     nan	  0.0000
  7.6428	 11.8813	 -0.7081	 -0.0532	     nan	  0.0000
  7.9584	 11.8813	 -0.7090	 -0.0438	     nan	  0.0000
  8.2740	 11.8813	 -0.7545	 -0.0126	     nan	  0.0000
  8.5897	 11.8813	 -0.7762	 -0.0122	     nan	  0.0000
  8.9053	 11.8813	 -0.7804	 -0.0203	     nan	  0.0000
  9.2209	 11.8813	 -0.7744	 -0.0286	     nan	  0.0000
  9.5366	 11.8813	 -0.7638	 -0.0350	     nan	  0.0000
  9.8522	 11.8813	 -0.7283	 -0.0486	     nan	  0.0000
 10.1678	 11.8813	 -0.7108	 -0.0393	     nan	  0.0000
 10.4835	 11.8813	 -0.6994	 -0.0403	     nan	  0.0000
 10.7991	 11.8813	 -0.7048	 -0.0365	     nan	  0.0000
 11.1147	 11.8813	 -0.6794	 -0.0339	     nan	  0.0000
 11.4304	 11.8813	 -0.6710	 -0.0134	     nan	  0.0000
 11.7460	 11.8813	 -0.6658	 -0.0152	     nan	  0.0000
 12.0616	 11.8813	 -0.6501	  0.0014	     nan	  0.0000
 12.3773	 11.8813	 -0.6326	  0.0062	     nan	  0.0000
 12.6929	 11.8813	 -0.6448	  0.0072	     nan	  0.0000
 13.0085	 11.8813	 -0.6354	 -0.0020	     nan	  0.0000
 13.3241	 11.8813	 -0.5991	 -0.0177	     nan	  0.0000
 13.6398	 11.8813	 -0.5916	 -0.0074	     nan	  0.0000
 13.9554	 11.8813	 -0.5685	 -0.0132	     nan	  0.0000
 14.2710	 11.8813	 -0.5353	 -0.0113	     nan	  0.0000
 14.5867	 11.8813	 -0.5372	 -0.0002	     nan	  0.0000
 14.9023	 11.8813	 -0.5281	 -0.0276	     nan	  0.0000
 15.2179	 11.8813	 -0.4593	 -0.0368	     nan	  0.0000
 15.5336	 11.8813	 -0.4364	 -0.0419	     nan	  0.0000
 15.8492	 11.8813	 -0.4178	 -0.0596	     nan	  0.0000
 16.1648	 11.8813	 -0.3870	 -0.0367	     nan	  0.0000
 16.4805	 11.8813	 -0.3374	 -0.0663	     nan	  0.0000
 16.7961	 11.8813	 -0.3108	 -0.0703	     nan	  0.0000
 17.1117	 11.8813	 -0.2683	 -0.0619	     nan	  0.0000
 17.4274	 11.8813	 -0.2123	 -0.0948	     nan	  0.0000
 17.7430	 11.8813	 -0.2064	 -0.1386	     nan	  0.0000
 18.0586	 11.8813	 -0.1714	 -0.2167	     nan	  0.0000
 18.3742	 11.8813	 -0.2127	 -0.3011	     nan	  0.0000
 18.6899	 11.8813	 -0.2268	 -0.3444	     nan	  0.0000
 19.0055	 11.8813	 -0.2503	 -0.2172	     nan	  0.0000
 19.3211	 11.8813	 -0.2878	 -0.1657	     nan	  0.0000
 19.6368	 11.8813	 -0.3514	 -0.0676	     nan	  0.0000
 19.9524	 11.8813	 -0.3624	 -0.0400	     nan	  0.0000
 20.2680	 11.8813	 -0.3555	 -0.0329	     nan	  0.0000
 20.5837	 11.8813	 -0.3125	 -0.0064	     nan	  0.0000
 20.8993	 11.8813	 -0.2844	  0.0116	     nan	  0.0000
 21.2149	 11.8813	 -0.2221	  0.0138	     nan	  0.0000
 21.5306	 11.8813	 -0.1586	 -0.0043	     nan	  0.0000
 21.8462	 11.8813	 -0.1617	 -0.0144	     nan	  0.0000
 22.1618	 11.8813	 -0.1833	 -0.0638	     nan	  0.0000
 22.4775	 11.8813	 -0.1844	 -0.0786	     nan	  0.0000
 22.7931	 11.8813	 -0.1880	 -0.0735	     nan	  0.0000
 23.1087	 11.8813	 -0.2217	 -0.0655	     nan	  0.0000
 23.4243	 11.8813	 -0.2572	 -0.0698	     nan	  0.0000
 23.7400	 11.8813	 -0.3512	 -0.0460	     nan	  0.0000
 24.0556	 11.8813	 -0.4276	 -0.0266	     nan	  0.0000
 24.3712	 11.8813	 -0.5467	 -0.0136	     nan	  0.0000
 24.6869	 11.8813	 -0.6353	 -0.0023	     nan	  0.0000
 25.0025	 11.8813	 -0.6342	  0.1052	     nan	  0.0000
 25.3181	 11.8813	 -1.0684	  0.3813	     nan	  0.0000
 25.6338	 11.8813	 -0.9793	  0.5317	     nan	  0.0000
 25.9494	 11.8813	 -0.8776	  0.6554	     nan	  0.0000
 26.2650	 11.8813	 -0.8009	  0.6336	     nan	  0.0000
 26.5807	 11.8813	 -0.5646	  0.4110	     nan	  0.0000
 26.8963	 11.8813	 -0.4549	  0.3480	     nan	  0.0000
 27.2119	 11.8813	 -0.3011	  0.2593	     nan	  0.0000
 27.5276	 11.8813	 -0.2420	  0.2854	     nan	  0.0000
 27.8432	 11.8813	 -0.2126	  0.1070	     nan	  0.0000
 28.1588	 11.8813	 -0.2906	  0.0157	     nan	  0.0000
 28.4744	 11.8813	 -0.3160	 -0.0294	     nan	  0.0000
 28.7901	 11.8813	 -0.2997	 -0.0767	     nan	  0.0000
 29.1057	 11.8813	 -0.3095	 -0.1331	     nan	  0.0000
 29.4213	 11.8813	 -0.2968	 -0.2590	     nan	  0.0000
 29.7370	 11.8813	 -0.2999	 -0.2830	     nan	  0.0000
 30.0526	 11.8813	 -0.3415	 -0.3238	     nan	  0.0000
 30.3682	 11.8813	 -0.3787	 -0.3350	     nan	  0.0000
 30.6839	 11.8813	 -0.3417	 -0.3700	     nan	  0.0000
 30.9995	 11.8813	 -0.3221	 -0.3529	     nan	  0.0000
 31.3151	 11.8813	 -0.3691	 -0.3612	     nan	  0.0000
 31.6308	 11.8813	 -0.3291	 -0.3520	     nan	  0.0000
 31.9464	 11.8813	 -0.3638	 -0.2863	     nan	  0.0000
 32.2620	 11.8813	 -0.3991	 -0.2364	     nan	  0.0000
 32.5777	 11.8813	 -0.3798	 -0.1873	     nan	  0.0000
 32.8933	 11.8813	 -0.3844	 -0.1497	     nan	  0.0000
 33.2089	 11.8813	 -0.3136	 -0.0730	     nan	  0.0000
 33.5245	 11.8813	 -0.3202	 -0.0487	     nan	  0.0000
 33.8402	 11.8813	 -0.3264	 -0.0270	     nan	  0.0000
 34.1558	 11.8813	 -0.3068	 -0.0213	     nan	  0.0000
 34.4714	 11.8813	 -0.2525	 -0.0057	     nan	  0.0000
 34.7871	 11.8813	 -0.2471	 -0.0115	     nan	  0.0000
 35.1027	 11.8813	 -0.2110	  0.0035	     nan	  0.0000
 35.4183	 11.8813	 -0.1794	 -0.0004	     nan	  0.0000
 35.7340	 11.8813	 -0.1538	  0.0028	     nan	  0.0000
 36.0496	 11.8813	 -0.1304	  0.0034	     nan	  0.0000
 36.3652	 11.8813	 -0.1039	 -0.0155	     nan	  0.0000
 36.6809	 11.8813	 -0.0924	 -0.0141	     nan	  0.0000
 36.9965	 11.8813	 -0.0751	 -0.0098	     nan	  0.0000
 37.3121	 11.8813	 -0.0409	 -0.0188	     nan	  0.0000
 37.6278	 11.8813	 -0.0314	 -0.0211	     nan	  0.0000
 37.9434	 11.8813	 -0.0120	 -0.0049	     nan	  0.0000
 38.2590	 11.8813	  0.0052	 -0.0092	     nan	  0.0000
 38.5746	 11.8813	 -0.0139	  0.0026	     nan	  0.0000
 38.8903	 11.8813	 -0.0086	 -0.0253	     nan	  0.0000
 39.2059	 11.8813	 -0.0151	 -0.0159	     nan	  0.0000
 39.5215	 11.8813	  0.0023	 -0.0094	     nan	  0.0000
 39.8372	 11.8813	  0.0156	 -0.0049	     nan	  0.0000
 40.1528	 11.8813	  0.0287	  0.0027	     nan	  0.0000
 40.4684	 11.8813	  0.0183	 -0.0080	     nan	  0.0000
 40.7841	 11.8813	  0.0482	 -0.0273	     nan	  0.0000
