# x	y	u	v	s2n	mask
  2.8632	 11.7911	-48.1246	 -0.0760	  0.0000	  0.0000
  3.5847	 11.7911	-47.9418	  0.4441	  0.0000	  0.0000
  4.3061	 11.7911	-47.7424	 -0.2695	  0.0000	  0.0000
  5.0276	 11.7911	-47.9638	  1.0224	  0.0000	  0.0000
  5.7490	 11.7911	-48.0400	  2.9571	  0.0000	  0.0000
  6.4704	 11.7911	-47.4891	  4.2891	  0.0000	  0.0000
  7.1919	 11.7911	-47.3148	  4.1766	  0.0000	  0.0000
  7.9133	 11.7911	-47.3835	  3.6101	  0.0000	  0.0000
  8.6348	 11.7911	-47.2889	  4.1450	  0.0000	  0.0000
  9.3562	 11.7911	-46.6498	  3.4682	  0.0000	  0.0000
 10.0777	 11.7911	-47.1137	  1.5559	  0.0000	  0.0000
 10.7991	 11.7911	-45.8606	  0.7778	  0.0000	  0.0000
 11.5205	 11.7911	-44.5127	 -0.0306	  0.0000	  0.0000
 12.2420	 11.7911	-43.6079	  0.3434	  0.0000	  0.0000
 12.9634	 11.7911	-43.5762	  0.3344	  0.0000	  0.0000
 13.6849	 11.7911	-43.0681	  0.8257	  0.0000	  0.0000
 14.4063	 11.7911	-43.1106	  0.7186	  0.0000	  0.0000
 15.1278	 11.7911	-42.8977	  0.5716	  0.0000	  0.0000
 15.8492	 11.7911	-43.1103	  0.9611	  0.0000	  0.0000
 16.5706	 11.7911	-43.1650	  1.6706	  0.0000	  0.0000
 17.2921	 11.7911	-42.6761	  1.3920	  0.0000	  0.0000
 18.0135	 11.7911	-41.2628	  1.3137	  0.0000	  0.0000
 18.7350	 11.7911	-39.0301	  0.2979	  0.0000	  0.0000
 19.4564	 11.7911	-37.9009	 -1.6667	  0.0000	  0.0000
 20.1779	 11.7911	-37.6899	 -1.1939	  0.0000	  0.0000
 20.8993	 11.7911	-36.3210	 -2.2607	  0.0000	  0.0000
 21.6207	 11.7911	-35.0785	 -2.7351	  0.0000	  0.0000
 22.3422	 11.7911	-33.4703	 -2.9943	  0.0000	  0.0000
 23.0636	 11.7911	-31.4260	 -1.8198	  0.0000	  0.0000
 23.7851	 11.7911	-29.7237	 -0.5347	  0.0000	  0.0000
 24.5065	 11.7911	-29.6002	 -0.2329	  0.0000	  0.0000
 25.2280	 11.7911	-29.4160	 -1.3953	  0.0000	  0.0000
 25.9494	 11.7911	-28.3623	 -1.2140	  0.0000	  0.0000
 26.6708	 11.7911	-26.0493	 -1.9701	  0.0000	  0.0000
 27.3923	 11.7911	-25.2358	 -0.8853	  0.0000	  0.0000
 28.1137	 11.7911	-23.5176	 -1.4072	  0.0000	  0.0000
 28.8352	 11.7911	-21.9044	 -2.2225	  0.0000	  0.0000
 29.5566	 11.7911	-20.6427	 -2.5285	  0.0000	  0.0000
 30.2781	 11.7911	-19.1954	 -3.0218	  0.0000	  0.0000
 30.9995	 11.7911	-16.9647	 -3.5154	  0.0000	  0.0000
 31.7209	 11.7911	-15.1080	 -4.3708	  0.0000	  0.0000
 32.4424	 11.7911	-13.7234	 -4.6630	  0.0000	  0.0000
 33.1638	 11.7911	-13.0781	 -4.5687	  0.0000	  0.0000
 33.8853	 11.7911	-11.7854	 -4.4461	  0.0000	  0.0000
 34.6067	 11.7911	 -9.8908	 -4.6097	  0.0000	  0.0000
 35.3282	 11.7911	 -8.0084	 -4.2873	  0.0000	  0.0000
 36.0496	 11.7911	 -6.6222	 -4.7043	  0.0000	  0.0000
 36.7710	 11.7911	 -5.2423	 -3.6520	  0.0000	  0.0000
 37.4925	 11.7911	 -4.1864	 -3.8003	  0.0000	  0.0000
 38.2139	 11.7911	 -3.6828	 -3.4540	  0.0000	  0.0000
 38.9354	 11.7911	 -3.3688	 -3.4700	  0.0000	  0.0000
 39.6568	 11.7911	 -3.4125	 -3.5076	  0.0000	  0.0000
 40.3783	 11.7911	 -2.9477	 -3.3242	  0.0000	  0.0000
 41.0997	 11.7911	 -2.5596	 -2.6593	  0.0000	  0.0000
 41.8211	 11.7911	 -2.1457	 -2.5703	  0.0000	  0.0000
 42.5426	 11.7911	 -1.1211	 -3.4612	  0.0000	  0.0000
 43.2640	 11.7911	 -0.5495	 -3.8387	  0.0000	  0.0000
 43.9855	 11.7911	  0.0032	 -3.9313	  0.0000	  0.0000
  0.6989	 12.5125	-55.7196	  0.6922	  0.0000	  0.0000
  1.4203	 12.5125	-56.2262	  1.2081	  0.0000	  0.0000
  2.1418	 12.5125	-55.7628	  0.4990	  0.0000	  0.0000
  2.8632	 12.5125	-54.8220	  0.1490	  0.0000	  0.0000
  3.5847	 12.5125	-54.4149	  0.4552	  0.0000	  0.0000
  4.3061	 12.5125	-54.0918	  0.4825	  0.0000	  0.0000
  5.0276	 12.5125	-54.3257	  1.2812	  0.0000	  0.0000
  5.7490	 12.5125	-53.4518	  3.3051	  0.0000	  0.0000
  6.4704	 12.5125	-53.0092	  4.0483	  0.0000	  0.0000
  7.1919	 12.5125	-52.4536	  3.4937	  0.0000	  0.0000
  7.9133	 12.5125	-53.1765	  4.0426	  0.0000	  0.0000
  8.6348	 12.5125	-52.7961	  4.5215	  0.0000	  0.0000
  9.3562	 12.5125	-52.2029	  4.2422	  0.0000	  0.0000
 10.0777	 12.5125	-51.9769	  2.6752	  0.0000	  0.0000
 10.7991	 12.5125	-52.3646	  2.2337	  0.0000	  0.0000
 11.5205	 12.5125	-51.9358	  1.7159	  0.0000	  0.0000
 12.2420	 12.5125	-51.5272	  0.9965	  0.0000	  0.0000
 12.9634	 12.5125	-51.3964	  0.9357	  0.0000	  0.0000
 13.6849	 12.5125	-51.4132	  1.2618	  0.0000	  0.0000
 14.4063	 12.5125	-50.6993	  1.1588	  0.0000	  0.0000
 15.1278	 12.5125	-50.4590	  1.5597	  0.0000	  0.0000
 15.8492	 12.5125	-51.1387	  1.9898	  0.0000	  0.0000
 16.5706	 12.5125	-50.7044	  1.9906	  0.0000	  0.0000
 17.2921	 12.5125	-50.6075	  2.9700	  0.0000	  0.0000
 18.0135	 12.5125	-49.7254	  3.3433	  0.0000	  0.0000
 18.7350	 12.5125	-48.0480	  2.7220	  0.0000	  0.0000
 19.4564	 12.5125	-46.7551	  0.4534	  0.0000	  0.0000
 20.1779	 12.5125	-46.1502	 -0.1578	  0.0000	  0.0000
 20.8993	 12.5125	-44.9242	 -1.5560	  0.0000	  0.0000
 21.6207	 12.5125	-43.2649	 -2.1506	  0.0000	  0.0000
 22.3422	 12.5125	-40.3266	 -1.9259	  0.0000	  0.0000
 23.0636	 12.5125	-38.3571	 -1.0604	  0.0000	  0.0000
 23.7851	 12.5125	-37.6350	  0.7471	  0.0000	  0.0000
 24.5065	 12.5125	-36.6840	  0.5060	  0.0000	  0.0000
 25.2280	 12.5125	-36.1016	 -1.4580	  0.0000	  0.0000
 25.9494	 12.5125	-34.6989	 -0.3836	  0.0000	  0.0000
 26.6708	 12.5125	-33.4447	 -0.4062	  0.0000	  0.0000
 27.3923	 12.5125	-32.4399	 -0.9483	  0.0000	  0.0000
 28.1137	 12.5125	-31.4682	 -1.3966	  0.0000	  0.0000
 28.8352	 12.5125	-29.6170	 -2.5880	  0.0000	  0.0000
 29.5566	 12.5125	-27.8249	 -2.0180	  0.0000	  0.0000
 30.2781	 12.5125	-26.0155	 -4.3257	  0.0000	  0.0000
 30.9995	 12.5125	-24.1094	 -3.5981	  0.0000	  0.0000
 31.7209	 12.5125	-22.0582	 -3.1749	  0.0000	  0.0000
 32.4424	 12.5125	-20.8573	 -2.9072	  0.0000	  0.0000
 33.1638	 12.5125	-19.3996	 -3.0940	  0.0000	  0.0000
 33.8853	 12.5125	-18.1450	 -2.8008	  0.0000	  0.0000
 34.6067	 12.5125	-15.9731	 -4.5041	  0.0000	  0.0000
 35.3282	 12.5125	-14.0088	 -4.9284	  0.0000	  0.0000
 36.0496	 12.5125	-12.2228	 -4.3963	  0.0000	  0.0000
 36.7710	 12.5125	-11.1712	 -3.7827	  0.0000	  0.0000
 37.4925	 12.5125	 -9.9426	 -2.6894	  0.0000	  0.0000
 38.2139	 12.5125	 -8.5525	 -2.9820	  0.0000	  0.0000
 38.9354	 12.5125	 -7.6949	 -4.0338	  0.0000	  0.0000
 39.6568	 12.5125	 -8.0067	 -4.0058	  0.0000	  0.0000
 40.3783	 12.5125	 -7.7215	 -3.9719	  0.0000	  0.0000
 41.0997	 12.5125	 -7.0915	 -3.3186	  0.0000	  0.0000
 41.8211	 12.5125	 -5.8056	 -2.6207	  0.0000	  0.0000
 42.5426	 12.5125	 -4.5224	 -3.0393	  0.0000	  0.0000
 43.2640	 12.5125	 -3.4348	 -3.8441	  0.0000	  0.0000
 43.9855	 12.5125	 -3.0182	 -3.9057	  0.0000	  0.0000
  0.6989	 13.2340	-64.2954	  1.8105	  0.0000	  0.0000
  1.4203	 13.2340	-64.8881	  3.1128	  0.0000	  0.0000
  2.1418	 13.2340	-65.0250	  2.1677	  0.0000	  0.0000
  2.8632	 13.2340	-64.3902	  1.5323	  0.0000	  0.0000
  3.5847	 13.2340	-63.0282	  0.9382	  0.0000	  0.0000
  4.3061	 13.2340	-61.8824	  0.7380	  0.0000	  0.0000
  5.0276	 13.2340	-61.6658	  2.3963	  0.0000	  0.0000
  5.7490	 13.2340	-60.7698	  3.8275	  0.0000	  0.0000
  6.4704	 13.2340	-59.7059	  3.4375	  0.0000	  0.0000
  7.1919	 13.2340	-58.8160	  3.2111	  0.0000	  0.0000
  7.9133	 13.2340	-59.1392	  3.5789	  0.0000	  0.0000
  8.6348	 13.2340	-59.6649	  4.1210	  0.0000	  0.0000
  9.3562	 13.2340	-58.8724	  3.9473	  0.0000	  0.0000
 10.0777	 13.2340	-58.7939	  2.8767	  0.0000	  0.0000
 10.7991	 13.2340	-58.9402	  1.6090	  0.0000	  0.0000
 11.5205	 13.2340	-58.3184	  1.7457	  0.0000	  0.0000
 12.2420	 13.2340	-59.0761	  1.2829	  0.0000	  0.0000
 12.9634	 13.2340	-58.5979	  0.6837	  0.0000	  0.0000
 13.6849	 13.2340	-58.1156	  1.3873	  0.0000	  0.0000
 14.4063	 13.2340	-58.3269	  1.5546	  0.0000	  0.0000
 15.1278	 13.2340	-58.7043	  1.7020	  0.0000	  0.0000
 15.8492	 13.2340	-58.6792	  2.0469	  0.0000	  0.0000
 16.5706	 13.2340	-57.8773	  2.5225	  0.0000	  0.0000
 17.2921	 13.2340	-58.1198	  3.1341	  0.0000	  0.0000
 18.0135	 13.2340	-58.0146	  4.7042	  0.0000	  0.0000
 18.7350	 13.2340	-56.2438	  4.2282	  0.0000	  0.0000
 19.4564	 13.2340	-55.2701	  1.8844	  0.0000	  0.0000
 20.1779	 13.2340	-54.3781	 -0.0223	  0.0000	  0.0000
 20.8993	 13.2340	-53.9424	 -1.7017	  0.0000	  0.0000
 21.6207	 13.2340	-51.7140	 -1.7141	  0.0000	  0.0000
 22.3422	 13.2340	-48.4465	 -1.4722	  0.0000	  0.0000
 23.0636	 13.2340	-46.8912	  0.0457	  0.0000	  0.0000
 23.7851	 13.2340	-46.4412	  2.4246	  0.0000	  0.0000
 24.5065	 13.2340	-46.2064	  1.7812	  0.0000	  0.0000
 25.2280	 13.2340	-45.0217	 -0.7292	  0.0000	  0.0000
 25.9494	 13.2340	-43.3321	 -0.5101	  0.0000	  0.0000
 26.6708	 13.2340	-43.2915	 -0.3050	  0.0000	  0.0000
 27.3923	 13.2340	-42.1896	 -0.8257	  0.0000	  0.0000
 28.1137	 13.2340	-40.3305	 -1.7521	  0.0000	  0.0000
 28.8352	 13.2340	-37.5853	 -3.3003	  0.0000	  0.0000
 29.5566	 13.2340	-36.5719	 -3.0962	  0.0000	  0.0000
 30.2781	 13.2340	-34.6155	 -3.6771	  0.0000	  0.0000
 30.9995	 13.2340	-32.1217	 -2.8701	  0.0000	  0.0000
 31.7209	 13.2340	-30.5607	 -2.1961	  0.0000	  0.0000
 32.4424	 13.2340	-29.3642	 -2.1588	  0.0000	  0.0000
 33.1638	 13.2340	-27.5765	 -2.3374	  0.0000	  0.0000
 33.8853	 13.2340	-26.1323	 -1.8736	  0.0000	  0.0000
 34.6067	 13.2340	-25.2239	 -2.7767	  0.0000	  0.0000
 35.3282	 13.2340	-24.0767	 -3.2894	  0.0000	  0.0000
 36.0496	 13.2340	-21.8660	 -3.6587	  0.0000	  0.0000
 36.7710	 13.2340	-20.0518	 -3.4768	  0.0000	  0.0000
 37.4925	 13.2340	-18.5933	 -2.5164	  0.0000	  0.0000
 38.2139	 13.2340	-17.4942	 -2.2500	  0.0000	  0.0000
 38.9354	 13.2340	-15.6626	 -3.6935	  0.0000	  0.0000
 39.6568	 13.2340	-14.9846	 -4.4615	  0.0000	  0.0000
 40.3783	 13.2340	-13.6864	 -3.6448	  0.0000	  0.0000
 41.0997	 13.2340	-12.3787	 -2.9664	  0.0000	  0.0000
 41.8211	 13.2340	-11.1669	 -2.8864	  0.0000	  0.0000
 42.5426	 13.2340	-10.3507	 -3.1176	  0.0000	  0.0000
 43.2640	 13.2340	 -8.8899	 -3.8042	  0.0000	  0.0000
 43.9855	 13.2340	 -8.5216	 -4.1688	  0.0000	  0.0000
  0.6989	 13.9554	-73.0183	  2.5360	  0.0000	  0.0000
  1.4203	 13.9554	-72.3538	  4.1510	  0.0000	  0.0000
  2.1418	 13.9554	-72.3046	  3.9517	  0.0000	  0.0000
  2.8632	 13.9554	-72.7964	  3.6258	  0.0000	  0.0000
  3.5847	 13.9554	-72.2280	  3.0676	  0.0000	  0.0000
  4.3061	 13.9554	-70.1658	  0.9306	  0.0000	  0.0000
  5.0276	 13.9554	-69.6252	  1.7989	  0.0000	  0.0000
  5.7490	 13.9554	-69.3757	  3.7988	  0.0000	  0.0000
  6.4704	 13.9554	-68.4424	  3.1409	  0.0000	  0.0000
  7.1919	 13.9554	-67.9835	  3.3233	  0.0000	  0.0000
  7.9133	 13.9554	-67.0252	  3.0117	  0.0000	  0.0000
  8.6348	 13.9554	-67.6193	  3.1936	  0.0000	  0.0000
  9.3562	 13.9554	-67.1726	  3.3268	  0.0000	  0.0000
 10.0777	 13.9554	-66.9715	  3.6884	  0.0000	  0.0000
 10.7991	 13.9554	-66.7494	  1.4542	  0.0000	  0.0000
 11.5205	 13.9554	-65.6272	  1.4687	  0.0000	  0.0000
 12.2420	 13.9554	-65.1422	  1.0310	  0.0000	  0.0000
 12.9634	 13.9554	-64.7565	  1.2342	  0.0000	  0.0000
 13.6849	 13.9554	-63.9770	  1.6608	  0.0000	  0.0000
 14.4063	 13.9554	-64.7352	  1.1305	  0.0000	  0.0000
 15.1278	 13.9554	-65.1402	  0.9998	  0.0000	  0.0000
 15.8492	 13.9554	-65.7116	  1.7783	  0.0000	  0.0000
 16.5706	 13.9554	-65.7431	  3.3935	  0.0000	  0.0000
 17.2921	 13.9554	-65.4013	  4.5012	  0.0000	  0.0000
 18.0135	 13.9554	-64.9670	  5.3656	  0.0000	  0.0000
 18.7350	 13.9554	-64.1667	  3.4873	  0.0000	  0.0000
 19.4564	 13.9554	-63.5656	  1.5262	  0.0000	  0.0000
 20.1779	 13.9554	-62.7228	 -0.1534	  0.0000	  0.0000
 20.8993	 13.9554	-61.9524	 -1.1322	  0.0000	  0.0000
 21.6207	 13.9554	-60.8685	 -0.9855	  0.0000	  0.0000
 22.3422	 13.9554	-59.0871	 -0.4090	  0.0000	  0.0000
 23.0636	 13.9554	-57.5478	  0.7971	  0.0000	  0.0000
 23.7851	 13.9554	-55.9553	  2.2379	  0.0000	  0.0000
 24.5065	 13.9554	-54.4723	  2.6073	  0.0000	  0.0000
 25.2280	 13.9554	-53.8006	 -0.0710	  0.0000	  0.0000
 25.9494	 13.9554	-53.1815	  0.0822	  0.0000	  0.0000
 26.6708	 13.9554	-53.8389	  0.4867	  0.0000	  0.0000
 27.3923	 13.9554	-53.0884	  0.3212	  0.0000	  0.0000
 28.1137	 13.9554	-51.9845	  0.1263	  0.0000	  0.0000
 28.8352	 13.9554	-48.9884	 -1.4572	  0.0000	  0.0000
 29.5566	 13.9554	-46.7506	 -2.9562	  0.0000	  0.0000
 30.2781	 13.9554	-44.9730	 -2.8116	  0.0000	  0.0000
 30.9995	 13.9554	-42.7790	 -2.6861	  0.0000	  0.0000
 31.7209	 13.9554	-41.9564	 -2.2376	  0.0000	  0.0000
 32.4424	 13.9554	-40.4947	 -1.9916	  0.0000	  0.0000
 33.1638	 13.9554	-38.4538	 -1.4160	  0.0000	  0.0000
 33.8853	 13.9554	-36.5283	 -1.7977	  0.0000	  0.0000
 34.6067	 13.9554	-35.7570	 -2.4978	  0.0000	  0.0000
 35.3282	 13.9554	-35.4544	 -3.2398	  0.0000	  0.0000
 36.0496	 13.9554	-33.7495	 -2.5338	  0.0000	  0.0000
 36.7710	 13.9554	-31.1432	 -2.7406	  0.0000	  0.0000
 37.4925	 13.9554	-29.3150	 -0.7486	  0.0000	  0.0000
 38.2139	 13.9554	-27.8709	 -1.7483	  0.0000	  0.0000
 38.9354	 13.9554	-25.9877	 -3.4933	  0.0000	  0.0000
 39.6568	 13.9554	-23.6983	 -4.6912	  0.0000	  0.0000
 40.3783	 13.9554	-23.5646	 -2.9373	  0.0000	  0.0000
 41.0997	 13.9554	-22.2632	 -2.4187	  0.0000	  0.0000
 41.8211	 13.9554	-20.8131	 -3.0217	  0.0000	  0.0000
 42.5426	 13.9554	-19.5487	 -2.9576	  0.0000	  0.0000
 43.2640	 13.9554	-18.9508	 -3.0329	  0.0000	  0.0000
 43.9855	 13.9554	-17.2987	 -2.9354	  0.0000	  0.0000
  0.6989	 14.6769	-82.0302	  2.9050	  0.0000	  0.0000
  1.4203	 14.6769	-80.9416	  4.1865	  0.0000	  0.0000
  2.1418	 14.6769	-80.0024	  4.2135	  0.0000	  0.0000
  2.8632	 14.6769	-80.4892	  3.8667	  0.0000	  0.0000
  3.5847	 14.6769	-80.2959	  3.0437	  0.0000	  0.0000
  4.3061	 14.6769	-79.2297	  2.0564	  0.0000	  0.0000
  5.0276	 14.6769	-78.4283	  2.0260	  0.0000	  0.0000
  5.7490	 14.6769	-78.0504	  3.8665	  0.0000	  0.0000
  6.4704	 14.6769	-76.9616	  4.9255	  0.0000	  0.0000
  7.1919	 14.6769	-75.8301	  3.8746	  0.0000	  0.0000
  7.9133	 14.6769	-74.8756	  2.3200	  0.0000	  0.0000
  8.6348	 14.6769	-75.5838	  3.5555	  0.0000	  0.0000
  9.3562	 14.6769	-75.2290	  3.7521	  0.0000	  0.0000
 10.0777	 14.6769	-74.2778	  2.8534	  0.0000	  0.0000
 10.7991	 14.6769	-74.7265	  1.8921	  0.0000	  0.0000
 11.5205	 14.6769	-74.3736	  1.5651	  0.0000	  0.0000
 12.2420	 14.6769	-72.9890	  1.1543	  0.0000	  0.0000
 12.9634	 14.6769	-71.4518	  1.3186	  0.0000	  0.0000
 13.6849	 14.6769	-70.9658	  0.7353	  0.0000	  0.0000
 14.4063	 14.6769	-71.4747	  0.8239	  0.0000	  0.0000
 15.1278	 14.6769	-72.8107	  1.2470	  0.0000	  0.0000
 15.8492	 14.6769	-72.9523	  2.7705	  0.0000	  0.0000
 16.5706	 14.6769	-74.5005	  4.0542	  0.0000	  0.0000
 17.2921	 14.6769	-73.8361	  5.9213	  0.0000	  0.0000
 18.0135	 14.6769	-73.4568	  4.2677	  0.0000	  0.0000
 18.7350	 14.6769	-72.4068	  2.3015	  0.0000	  0.0000
 19.4564	 14.6769	-71.7714	  0.9587	  0.0000	  0.0000
 20.1779	 14.6769	-70.2251	 -1.7710	  0.0000	  0.0000
 20.8993	 14.6769	-69.0465	 -1.2731	  0.0000	  0.0000
 21.6207	 14.6769	-67.9065	  0.2191	  0.0000	  0.0000
 22.3422	 14.6769	-67.1684	  0.6877	  0.0000	  0.0000
 23.0636	 14.6769	-65.8467	  1.7567	  0.0000	  0.0000
 23.7851	 14.6769	-63.6040	  1.6981	  0.0000	  0.0000
 24.5065	 14.6769	-63.0885	  1.4552	  0.0000	  0.0000
 25.2280	 14.6769	-64.7308	  1.4772	  0.0000	  0.0000
 25.9494	 14.6769	-65.0914	  1.3614	  0.0000	  0.0000
 26.6708	 14.6769	-64.7010	  0.6458	  0.0000	  0.0000
 27.3923	 14.6769	-63.9819	  1.7100	  0.0000	  0.0000
 28.1137	 14.6769	-64.0722	  1.8557	  0.0000	  0.0000
 28.8352	 14.6769	-61.6475	 -0.5386	  0.0000	  0.0000
 29.5566	 14.6769	-59.0530	  0.0267	  0.0000	  0.0000
 30.2781	 14.6769	-56.1897	 -0.5521	  0.0000	  0.0000
 30.9995	 14.6769	-54.9875	 -1.7732	  0.0000	  0.0000
 31.7209	 14.6769	-54.0688	 -3.5007	  0.0000	  0.0000
 32.4424	 14.6769	-51.2250	 -2.2775	  0.0000	  0.0000
 33.1638	 14.6769	-48.9298	 -0.9979	  0.0000	  0.0000
 33.8853	 14.6769	-47.7587	 -1.9183	  0.0000	  0.0000
 34.6067	 14.6769	-46.7087	 -3.9675	  0.0000	  0.0000
 35.3282	 14.6769	-47.4965	 -3.4717	  0.0000	  0.0000
 36.0496	 14.6769	-47.3368	 -3.3145	  0.0000	  0.0000
 36.7710	 14.6769	-44.3763	 -2.4593	  0.0000	  0.0000
 37.4925	 14.6769	-41.8433	 -0.8162	  0.0000	  0.0000
 38.2139	 14.6769	-39.7680	 -1.7102	  0.0000	  0.0000
 38.9354	 14.6769	-38.1345	 -3.7519	  0.0000	  0.0000
 39.6568	 14.6769	-35.9359	 -5.5383	  0.0000	  0.0000
 40.3783	 14.6769	-35.4879	 -4.7023	  0.0000	  0.0000
 41.0997	 14.6769	-34.8664	 -2.0701	  0.0000	  0.0000
 41.8211	 14.6769	-33.0209	 -3.0716	  0.0000	  0.0000
 42.5426	 14.6769	-32.0067	 -2.6062	  0.0000	  0.0000
 43.2640	 14.6769	-31.4893	 -1.4004	  0.0000	  0.0000
 43.9855	 14.6769	-30.1723	 -0.1348	  0.0000	  0.0000
  0.6989	 15.3983	-89.2319	  2.8937	  0.0000	  0.0000
  1.4203	 15.3983	-89.4887	  5.0596	  0.0000	  0.0000
  2.1418	 15.3983	-89.2974	  3.9034	  0.0000	  0.0000
  2.8632	 15.3983	-88.9857	  3.3382	  0.0000	  0.0000
  3.5847	 15.3983	-88.0385	  2.5128	  0.0000	  0.0000
  4.3061	 15.3983	-86.9448	  2.8033	  0.0000	  0.0000
  5.0276	 15.3983	-85.7584	  3.8889	  0.0000	  0.0000
  5.7490	 15.3983	-84.7773	  4.2325	  0.0000	  0.0000
  6.4704	 15.3983	-84.5460	  4.5263	  0.0000	  0.0000
  7.1919	 15.3983	-83.9996	  3.6033	  0.0000	  0.0000
  7.9133	 15.3983	-83.4636	  1.5064	  0.0000	  0.0000
  8.6348	 15.3983	-83.8147	  1.6012	  0.0000	  0.0000
  9.3562	 15.3983	-83.9266	  3.7290	  0.0000	  0.0000
 10.0777	 15.3983	-83.9597	  1.8375	  0.0000	  0.0000
 10.7991	 15.3983	-83.6524	  1.5015	  0.0000	  0.0000
 11.5205	 15.3983	-83.3708	  2.2177	  0.0000	  0.0000
 12.2420	 15.3983	-82.2696	  0.9033	  0.0000	  0.0000
 12.9634	 15.3983	-81.8703	  0.9716	  0.0000	  0.0000
 13.6849	 15.3983	-80.8344	  0.1120	  0.0000	  0.0000
 14.4063	 15.3983	-81.1093	  0.2434	  0.0000	  0.0000
 15.1278	 15.3983	-81.4485	  1.0957	  0.0000	  0.0000
 15.8492	 15.3983	-82.3879	  2.2953	  0.0000	  0.0000
 16.5706	 15.3983	-82.5047	  3.3917	  0.0000	  0.0000
 17.2921	 15.3983	-83.3235	  5.3289	  0.0000	  0.0000
 18.0135	 15.3983	-84.5052	  3.5872	  0.0000	  0.0000
 18.7350	 15.3983	-82.7604	  2.5635	  0.0000	  0.0000
 19.4564	 15.3983	-80.4308	  1.9997	  0.0000	  0.0000
 20.1779	 15.3983	-78.6961	 -0.9299	  0.0000	  0.0000
 20.8993	 15.3983	-77.4043	  0.3047	  0.0000	  0.0000
 21.6207	 15.3983	-77.0935	  1.6177	  0.0000	  0.0000
 22.3422	 15.3983	-77.2724	  1.7685	  0.0000	  0.0000
 23.0636	 15.3983	-75.9973	  3.5970	  0.0000	  0.0000
 23.7851	 15.3983	-75.6038	  2.3236	  0.0000	  0.0000
 24.5065	 15.3983	-75.4171	  0.7767	  0.0000	  0.0000
 25.2280	 15.3983	-76.3400	  2.0281	  0.0000	  0.0000
 25.9494	 15.3983	-76.7288	  1.3758	  0.0000	  0.0000
 26.6708	 15.3983	-76.8260	  1.7860	  0.0000	  0.0000
 27.3923	 15.3983	-77.5421	  3.2770	  0.0000	  0.0000
 28.1137	 15.3983	-76.2786	  3.6876	  0.0000	  0.0000
 28.8352	 15.3983	-73.5145	  1.4826	  0.0000	  0.0000
 29.5566	 15.3983	-72.5488	  2.9483	  0.0000	  0.0000
 30.2781	 15.3983	-70.1311	  1.0059	  0.0000	  0.0000
 30.9995	 15.3983	-70.1619	 -0.0293	  0.0000	  0.0000
 31.7209	 15.3983	-67.2608	 -1.2738	  0.0000	  0.0000
 32.4424	 15.3983	-64.9504	  0.2265	  0.0000	  0.0000
 33.1638	 15.3983	-62.8593	  0.4172	  0.0000	  0.0000
 33.8853	 15.3983	-61.5015	 -0.3981	  0.0000	  0.0000
 34.6067	 15.3983	-61.4938	 -2.9677	  0.0000	  0.0000
 35.3282	 15.3983	-62.4606	 -2.3688	  0.0000	  0.0000
 36.0496	 15.3983	-61.9858	 -1.9800	  0.0000	  0.0000
 36.7710	 15.3983	-59.7726	 -1.7900	  0.0000	  0.0000
 37.4925	 15.3983	-57.3820	 -1.5669	  0.0000	  0.0000
 38.2139	 15.3983	-54.3950	 -3.4114	  0.0000	  0.0000
 38.9354	 15.3983	-52.2872	 -3.8711	  0.0000	  0.0000
 39.6568	 15.3983	-51.2074	 -5.9983	  0.0000	  0.0000
 40.3783	 15.3983	-50.7519	 -5.0965	  0.0000	  0.0000
 41.0997	 15.3983	-50.9473	 -2.8597	  0.0000	  0.0000
 41.8211	 15.3983	-51.0478	 -2.9550	  0.0000	  0.0000
 42.5426	 15.3983	-49.0580	 -2.4126	  0.0000	  0.0000
 43.2640	 15.3983	-45.9280	 -2.5589	  0.0000	  0.0000
 43.9855	 15.3983	-47.8522	 -3.3994	  0.0000	  0.0000
  0.6989	 16.1197	-95.0067	  2.9383	  0.0000	  0.0000
  1.4203	 16.1197	-94.6161	  2.8130	  0.0000	  0.0000
  2.1418	 16.1197	-95.3878	  2.5393	  0.0000	  0.0000
  2.8632	 16.1197	-95.6613	  3.1711	  0.0000	  0.0000
  3.5847	 16.1197	-95.6234	  3.0424	  0.0000	  0.0000
  4.3061	 16.1197	-94.4405	  3.2318	  0.0000	  0.0000
  5.0276	 16.1197	-92.6655	  3.3236	  0.0000	  0.0000
  5.7490	 16.1197	-92.2794	  5.2252	  0.0000	  0.0000
  6.4704	 16.1197	-92.7995	  3.9993	  0.0000	  0.0000
  7.1919	 16.1197	-93.0334	  1.7767	  0.0000	  0.0000
  7.9133	 16.1197	-92.9163	  0.0096	  0.0000	  0.0000
  8.6348	 16.1197	-92.9021	  1.4977	  0.0000	  0.0000
  9.3562	 16.1197	-92.9912	  3.0921	  0.0000	  0.0000
 10.0777	 16.1197	-92.6902	  2.8744	  0.0000	  0.0000
 10.7991	 16.1197	-91.5587	  2.9627	  0.0000	  0.0000
 11.5205	 16.1197	-90.5886	  3.8320	  0.0000	  0.0000
 12.2420	 16.1197	-91.2951	  2.2121	  0.0000	  0.0000
 12.9634	 16.1197	-92.4169	  1.3230	  0.0000	  0.0000
 13.6849	 16.1197	-92.6740	  0.9288	  0.0000	  0.0000
 14.4063	 16.1197	-92.6550	  0.5608	  0.0000	  0.0000
