# x	y	u	v	s2n	mask
 32.8933	  5.8843	  0.0740	 -0.0032	     nan	  0.0000
 33.2089	  5.8843	  0.0708	 -0.0002	     nan	  0.0000
 33.5245	  5.8843	  0.0595	  0.0042	     nan	  0.0000
 33.8402	  5.8843	  0.0761	  0.0017	     nan	  0.0000
 34.1558	  5.8843	  0.0405	  0.0010	     nan	  0.0000
 34.4714	  5.8843	  0.0477	  0.0101	     nan	  0.0000
 34.7871	  5.8843	  0.0447	 -0.0051	     nan	  0.0000
 35.1027	  5.8843	  0.0510	 -0.0174	     nan	  0.0000
 35.4183	  5.8843	  0.0506	 -0.0330	     nan	  0.0000
 35.7340	  5.8843	  0.0654	 -0.0437	     nan	  0.0000
 36.0496	  5.8843	  0.0491	 -0.0679	     nan	  0.0000
 36.3652	  5.8843	  0.0583	 -0.0606	     nan	  0.0000
 36.6809	  5.8843	  0.0461	 -0.0530	     nan	  0.0000
 36.9965	  5.8843	  0.0740	 -0.0505	     nan	  0.0000
 37.3121	  5.8843	  0.0842	 -0.0388	     nan	  0.0000
 37.6278	  5.8843	  0.0697	 -0.0237	     nan	  0.0000
 37.9434	  5.8843	  0.0729	 -0.0375	     nan	  0.0000
 38.2590	  5.8843	  0.0744	 -0.0303	     nan	  0.0000
 38.5746	  5.8843	  0.0681	 -0.0354	     nan	  0.0000
 38.8903	  5.8843	  0.0555	 -0.0267	     nan	  0.0000
 39.2059	  5.8843	  0.0739	 -0.0252	     nan	  0.0000
 39.5215	  5.8843	  0.0645	 -0.0183	     nan	  0.0000
 39.8372	  5.8843	  0.0803	 -0.0312	     nan	  0.0000
 40.1528	  5.8843	  0.0925	 -0.0210	     nan	  0.0000
 40.4684	  5.8843	  0.0897	 -0.0163	     nan	  0.0000
 40.7841	  5.8843	  0.0812	 -0.0144	     nan	  0.0000
 41.0997	  5.8843	  0.0860	 -0.0001	     nan	  0.0000
 41.4153	  5.8843	  0.0646	 -0.0215	     nan	  0.0000
 41.7310	  5.8843	  0.0696	 -0.0254	     nan	  0.0000
 42.0466	  5.8843	  0.0726	 -0.0221	     nan	  0.0000
 42.3622	  5.8843	  0.0883	 -0.0282	     nan	  0.0000
 42.6779	  5.8843	  0.0713	 -0.0367	     nan	  0.0000
 42.9935	  5.8843	  0.0742	 -0.0259	     nan	  0.0000
 43.3091	  5.8843	  0.0787	 -0.0276	     nan	  0.0000
 43.6247	  5.8843	  0.0692	 -0.0403	     nan	  0.0000
 43.9404	  5.8843	  0.0765	 -0.0324	     nan	  0.0000
  0.6989	  6.1999	  0.0152	 -0.0311	     nan	  0.0000
  1.0145	  6.1999	  0.0240	 -0.0356	     nan	  0.0000
  1.3302	  6.1999	  0.0284	 -0.0345	     nan	  0.0000
  1.6458	  6.1999	  0.0353	 -0.0304	     nan	  0.0000
  1.9614	  6.1999	  0.0679	 -0.0089	     nan	  0.0000
  2.2771	  6.1999	  0.0811	 -0.0091	     nan	  0.0000
  2.5927	  6.1999	  0.0913	 -0.0076	     nan	  0.0000
  2.9083	  6.1999	  0.0662	 -0.0019	     nan	  0.0000
  3.2239	  6.1999	  0.0739	 -0.0017	     nan	  0.0000
  3.5396	  6.1999	  0.0573	 -0.0041	     nan	  0.0000
  3.8552	  6.1999	  0.0348	 -0.0060	     nan	  0.0000
  4.1708	  6.1999	  0.0305	 -0.0131	     nan	  0.0000
  4.4865	  6.1999	  0.0012	 -0.0418	     nan	  0.0000
  4.8021	  6.1999	 -0.0035	 -0.0334	     nan	  0.0000
  5.1177	  6.1999	  0.0057	 -0.0312	     nan	  0.0000
  5.4334	  6.1999	  0.0050	 -0.0399	     nan	  0.0000
  5.7490	  6.1999	  0.0298	 -0.0351	     nan	  0.0000
  6.0646	  6.1999	  0.0453	 -0.0237	     nan	  0.0000
  6.3803	  6.1999	  0.0456	 -0.0369	     nan	  0.0000
  6.6959	  6.1999	  0.0163	 -0.0591	     nan	  0.0000
  7.0115	  6.1999	  0.0161	 -0.0904	     nan	  0.0000
  7.3272	  6.1999	 -0.0115	 -0.1116	     nan	  0.0000
  7.6428	  6.1999	 -0.0025	 -0.1139	     nan	  0.0000
  7.9584	  6.1999	 -0.0301	 -0.1713	     nan	  0.0000
  8.2740	  6.1999	 -0.0293	 -0.1296	     nan	  0.0000
  8.5897	  6.1999	 -0.0506	 -0.0741	     nan	  0.0000
  8.9053	  6.1999	 -0.0579	 -0.0530	     nan	  0.0000
  9.2209	  6.1999	 -0.0453	 -0.0376	     nan	  0.0000
  9.5366	  6.1999	 -0.0628	 -0.0370	     nan	  0.0000
  9.8522	  6.1999	 -0.0618	 -0.0489	     nan	  0.0000
 10.1678	  6.1999	 -0.0592	 -0.0915	     nan	  0.0000
 10.4835	  6.1999	 -0.0628	 -0.0809	     nan	  0.0000
 10.7991	  6.1999	 -0.0586	 -0.0567	     nan	  0.0000
 11.1147	  6.1999	 -0.0456	 -0.0440	     nan	  0.0000
 11.4304	  6.1999	 -0.0631	 -0.0273	     nan	  0.0000
 11.7460	  6.1999	 -0.0417	 -0.0158	     nan	  0.0000
 12.0616	  6.1999	 -0.0291	 -0.0152	     nan	  0.0000
 12.3773	  6.1999	 -0.0511	 -0.0182	     nan	  0.0000
 12.6929	  6.1999	 -0.0397	 -0.0228	     nan	  0.0000
 13.0085	  6.1999	 -0.0501	 -0.0147	     nan	  0.0000
 13.3241	  6.1999	 -0.0472	 -0.0285	     nan	  0.0000
 13.6398	  6.1999	 -0.0409	 -0.0339	     nan	  0.0000
 13.9554	  6.1999	 -0.0368	 -0.0310	     nan	  0.0000
 14.2710	  6.1999	 -0.0157	 -0.0374	     nan	  0.0000
 14.5867	  6.1999	 -0.0227	 -0.0178	     nan	  0.0000
 14.9023	  6.1999	 -0.0354	 -0.0136	     nan	  0.0000
 15.2179	  6.1999	 -0.0256	 -0.0135	     nan	  0.0000
 15.5336	  6.1999	 -0.0230	 -0.0083	     nan	  0.0000
 15.8492	  6.1999	 -0.0156	 -0.0067	     nan	  0.0000
 16.1648	  6.1999	 -0.0165	 -0.0117	     nan	  0.0000
 16.4805	  6.1999	 -0.0077	 -0.0125	     nan	  0.0000
 16.7961	  6.1999	  0.0034	 -0.0145	     nan	  0.0000
 17.1117	  6.1999	  0.0166	 -0.0134	     nan	  0.0000
 17.4274	  6.1999	  0.0150	 -0.0188	     nan	  0.0000
 17.7430	  6.1999	  0.0260	 -0.0237	     nan	  0.0000
 18.0586	  6.1999	  0.0187	 -0.0314	     nan	  0.0000
 18.3742	  6.1999	  0.0045	 -0.0239	     nan	  0.0000
 18.6899	  6.1999	  0.0080	 -0.0219	     nan	  0.0000
 19.0055	  6.1999	  0.0088	 -0.0244	     nan	  0.0000
 19.3211	  6.1999	  0.0107	 -0.0242	     nan	  0.0000
 19.6368	  6.1999	  0.0161	 -0.0256	     nan	  0.0000
 19.9524	  6.1999	  0.0119	 -0.0288	     nan	  0.0000
 20.2680	  6.1999	  0.0177	 -0.0312	     nan	  0.0000
 20.5837	  6.1999	  0.0092	 -0.0276	     nan	  0.0000
 20.8993	  6.1999	  0.0261	 -0.0149	     nan	  0.0000
 21.2149	  6.1999	  0.0354	 -0.0195	     nan	  0.0000
 21.5306	  6.1999	  0.0426	 -0.0273	     nan	  0.0000
 21.8462	  6.1999	  0.0341	 -0.0225	     nan	  0.0000
 22.1618	  6.1999	  0.0350	 -0.0394	     nan	  0.0000
 22.4775	  6.1999	  0.0264	 -0.0440	     nan	  0.0000
 22.7931	  6.1999	  0.0171	 -0.0418	     nan	  0.0000
 23.1087	  6.1999	  0.0128	 -0.0398	     nan	  0.0000
 23.4243	  6.1999	  0.0100	 -0.0365	     nan	  0.0000
 23.7400	  6.1999	  0.0020	 -0.0519	     nan	  0.0000
 24.0556	  6.1999	  0.0116	 -0.0544	     nan	  0.0000
 24.3712	  6.1999	 -0.0030	 -0.0499	     nan	  0.0000
 24.6869	  6.1999	  0.0003	 -0.0508	     nan	  0.0000
 25.0025	  6.1999	  0.0015	 -0.0438	     nan	  0.0000
 25.3181	  6.1999	 -0.0004	 -0.0229	     nan	  0.0000
 25.6338	  6.1999	  0.0266	 -0.0058	     nan	  0.0000
 25.9494	  6.1999	  0.0236	 -0.0150	     nan	  0.0000
 26.2650	  6.1999	  0.0295	 -0.0206	     nan	  0.0000
 26.5807	  6.1999	  0.0476	 -0.0335	     nan	  0.0000
 26.8963	  6.1999	  0.0542	 -0.0422	     nan	  0.0000
 27.2119	  6.1999	  0.0646	 -0.0515	     nan	  0.0000
 27.5276	  6.1999	  0.0564	 -0.0532	     nan	  0.0000
 27.8432	  6.1999	  0.0466	 -0.0527	     nan	  0.0000
 28.1588	  6.1999	  0.0313	 -0.0486	     nan	  0.0000
 28.4744	  6.1999	  0.0200	 -0.0463	     nan	  0.0000
 28.7901	  6.1999	  0.0200	 -0.0631	     nan	  0.0000
 29.1057	  6.1999	  0.0329	 -0.0568	     nan	  0.0000
 29.4213	  6.1999	  0.0473	 -0.0575	     nan	  0.0000
 29.7370	  6.1999	  0.0551	 -0.0629	     nan	  0.0000
 30.0526	  6.1999	  0.0711	 -0.0396	     nan	  0.0000
 30.3682	  6.1999	  0.0623	 -0.0288	     nan	  0.0000
 30.6839	  6.1999	  0.0623	 -0.0346	     nan	  0.0000
 30.9995	  6.1999	  0.0726	 -0.0271	     nan	  0.0000
 31.3151	  6.1999	  0.0502	 -0.0191	     nan	  0.0000
 31.6308	  6.1999	  0.0614	 -0.0303	     nan	  0.0000
 31.9464	  6.1999	  0.0745	 -0.0264	     nan	  0.0000
 32.2620	  6.1999	  0.0741	 -0.0341	     nan	  0.0000
 32.5777	  6.1999	  0.0726	 -0.0162	     nan	  0.0000
 32.8933	  6.1999	  0.0752	  0.0003	     nan	  0.0000
 33.2089	  6.1999	  0.0727	 -0.0071	     nan	  0.0000
 33.5245	  6.1999	  0.0580	 -0.0115	     nan	  0.0000
 33.8402	  6.1999	  0.0710	 -0.0139	     nan	  0.0000
 34.1558	  6.1999	  0.0657	 -0.0039	     nan	  0.0000
 34.4714	  6.1999	  0.0650	  0.0178	     nan	  0.0000
 34.7871	  6.1999	  0.0545	 -0.0005	     nan	  0.0000
 35.1027	  6.1999	  0.0651	 -0.0123	     nan	  0.0000
 35.4183	  6.1999	  0.0434	 -0.0246	     nan	  0.0000
 35.7340	  6.1999	  0.0465	 -0.0466	     nan	  0.0000
 36.0496	  6.1999	  0.0322	 -0.0666	     nan	  0.0000
 36.3652	  6.1999	  0.0373	 -0.0798	     nan	  0.0000
 36.6809	  6.1999	  0.0358	 -0.0729	     nan	  0.0000
 36.9965	  6.1999	  0.0682	 -0.0616	     nan	  0.0000
 37.3121	  6.1999	  0.0794	 -0.0485	     nan	  0.0000
 37.6278	  6.1999	  0.0608	 -0.0303	     nan	  0.0000
 37.9434	  6.1999	  0.0636	 -0.0357	     nan	  0.0000
 38.2590	  6.1999	  0.0690	 -0.0383	     nan	  0.0000
 38.5746	  6.1999	  0.0559	 -0.0418	     nan	  0.0000
 38.8903	  6.1999	  0.0448	 -0.0264	     nan	  0.0000
 39.2059	  6.1999	  0.0641	 -0.0205	     nan	  0.0000
 39.5215	  6.1999	  0.0498	 -0.0095	     nan	  0.0000
 39.8372	  6.1999	  0.0687	 -0.0282	     nan	  0.0000
 40.1528	  6.1999	  0.0831	 -0.0063	     nan	  0.0000
 40.4684	  6.1999	  0.0717	 -0.0089	     nan	  0.0000
 40.7841	  6.1999	  0.0791	 -0.0091	     nan	  0.0000
 41.0997	  6.1999	  0.0899	 -0.0018	     nan	  0.0000
 41.4153	  6.1999	  0.0547	 -0.0228	     nan	  0.0000
 41.7310	  6.1999	  0.0616	 -0.0313	     nan	  0.0000
 42.0466	  6.1999	  0.0661	 -0.0262	     nan	  0.0000
 42.3622	  6.1999	  0.0764	 -0.0221	     nan	  0.0000
 42.6779	  6.1999	  0.0715	 -0.0283	     nan	  0.0000
 42.9935	  6.1999	  0.0774	 -0.0108	     nan	  0.0000
 43.3091	  6.1999	  0.0811	 -0.0139	     nan	  0.0000
 43.6247	  6.1999	  0.0831	 -0.0324	     nan	  0.0000
 43.9404	  6.1999	  0.0729	 -0.0245	     nan	  0.0000
  0.6989	  6.5155	  0.0119	 -0.0583	     nan	  0.0000
  1.0145	  6.5155	  0.0228	 -0.0469	     nan	  0.0000
  1.3302	  6.5155	  0.0204	 -0.0324	     nan	  0.0000
  1.6458	  6.5155	  0.0194	 -0.0246	     nan	  0.0000
  1.9614	  6.5155	  0.0421	 -0.0022	     nan	  0.0000
  2.2771	  6.5155	  0.0576	  0.0051	     nan	  0.0000
  2.5927	  6.5155	  0.0667	 -0.0040	     nan	  0.0000
  2.9083	  6.5155	  0.0561	 -0.0063	     nan	  0.0000
  3.2239	  6.5155	  0.0563	 -0.0197	     nan	  0.0000
  3.5396	  6.5155	  0.0459	 -0.0386	     nan	  0.0000
  3.8552	  6.5155	  0.0181	 -0.0438	     nan	  0.0000
  4.1708	  6.5155	  0.0215	 -0.0409	     nan	  0.0000
  4.4865	  6.5155	 -0.0119	 -0.0470	     nan	  0.0000
  4.8021	  6.5155	 -0.0110	 -0.0238	     nan	  0.0000
  5.1177	  6.5155	 -0.0160	 -0.0069	     nan	  0.0000
  5.4334	  6.5155	 -0.0051	 -0.0078	     nan	  0.0000
  5.7490	  6.5155	  0.0199	  0.0025	     nan	  0.0000
  6.0646	  6.5155	  0.0332	  0.0140	     nan	  0.0000
  6.3803	  6.5155	  0.0447	  0.0052	     nan	  0.0000
  6.6959	  6.5155	  0.0288	 -0.0280	     nan	  0.0000
  7.0115	  6.5155	  0.0203	 -0.0643	     nan	  0.0000
  7.3272	  6.5155	 -0.0109	 -0.1022	     nan	  0.0000
  7.6428	  6.5155	  0.0027	 -0.1566	     nan	  0.0000
  7.9584	  6.5155	 -0.0379	 -0.2699	     nan	  0.0000
  8.2740	  6.5155	 -0.0349	 -0.1810	     nan	  0.0000
  8.5897	  6.5155	 -0.0455	 -0.1439	     nan	  0.0000
  8.9053	  6.5155	 -0.0496	 -0.1123	     nan	  0.0000
  9.2209	  6.5155	 -0.0507	 -0.0515	     nan	  0.0000
  9.5366	  6.5155	 -0.0800	 -0.0445	     nan	  0.0000
  9.8522	  6.5155	 -0.0858	 -0.0481	     nan	  0.0000
 10.1678	  6.5155	 -0.0978	 -0.0895	     nan	  0.0000
 10.4835	  6.5155	 -0.1160	 -0.0910	     nan	  0.0000
 10.7991	  6.5155	 -0.0964	 -0.0794	     nan	  0.0000
 11.1147	  6.5155	 -0.0659	 -0.0667	     nan	  0.0000
 11.4304	  6.5155	 -0.0752	 -0.0403	     nan	  0.0000
 11.7460	  6.5155	 -0.0490	 -0.0204	     nan	  0.0000
 12.0616	  6.5155	 -0.0399	 -0.0169	     nan	  0.0000
 12.3773	  6.5155	 -0.0723	 -0.0137	     nan	  0.0000
 12.6929	  6.5155	 -0.0654	 -0.0155	     nan	  0.0000
 13.0085	  6.5155	 -0.0731	 -0.0141	     nan	  0.0000
 13.3241	  6.5155	 -0.0610	 -0.0270	     nan	  0.0000
 13.6398	  6.5155	 -0.0472	 -0.0333	     nan	  0.0000
 13.9554	  6.5155	 -0.0366	 -0.0242	     nan	  0.0000
 14.2710	  6.5155	 -0.0247	 -0.0251	     nan	  0.0000
 14.5867	  6.5155	 -0.0285	 -0.0061	     nan	  0.0000
 14.9023	  6.5155	 -0.0403	 -0.0055	     nan	  0.0000
 15.2179	  6.5155	 -0.0350	 -0.0070	     nan	  0.0000
 15.5336	  6.5155	 -0.0378	 -0.0078	     nan	  0.0000
 15.8492	  6.5155	 -0.0285	 -0.0030	     nan	  0.0000
 16.1648	  6.5155	 -0.0295	  0.0009	     nan	  0.0000
 16.4805	  6.5155	 -0.0138	  0.0007	     nan	  0.0000
 16.7961	  6.5155	  0.0011	  0.0004	     nan	  0.0000
 17.1117	  6.5155	  0.0066	 -0.0031	     nan	  0.0000
 17.4274	  6.5155	 -0.0025	  0.0036	     nan	  0.0000
 17.7430	  6.5155	  0.0050	 -0.0017	     nan	  0.0000
 18.0586	  6.5155	 -0.0054	  0.0002	     nan	  0.0000
 18.3742	  6.5155	 -0.0155	  0.0095	     nan	  0.0000
 18.6899	  6.5155	 -0.0019	  0.0076	     nan	  0.0000
 19.0055	  6.5155	  0.0070	  0.0025	     nan	  0.0000
 19.3211	  6.5155	  0.0154	 -0.0009	     nan	  0.0000
 19.6368	  6.5155	  0.0129	 -0.0106	     nan	  0.0000
 19.9524	  6.5155	  0.0166	 -0.0261	     nan	  0.0000
 20.2680	  6.5155	  0.0183	 -0.0404	     nan	  0.0000
 20.5837	  6.5155	  0.0159	 -0.0447	     nan	  0.0000
 20.8993	  6.5155	  0.0230	 -0.0356	     nan	  0.0000
 21.2149	  6.5155	  0.0384	 -0.0387	     nan	  0.0000
 21.5306	  6.5155	  0.0316	 -0.0400	     nan	  0.0000
 21.8462	  6.5155	  0.0275	 -0.0383	     nan	  0.0000
 22.1618	  6.5155	  0.0340	 -0.0468	     nan	  0.0000
 22.4775	  6.5155	  0.0287	 -0.0503	     nan	  0.0000
 22.7931	  6.5155	  0.0181	 -0.0619	     nan	  0.0000
 23.1087	  6.5155	  0.0201	 -0.0417	     nan	  0.0000
 23.4243	  6.5155	  0.0209	 -0.0294	     nan	  0.0000
 23.7400	  6.5155	  0.0066	 -0.0448	     nan	  0.0000
 24.0556	  6.5155	  0.0203	 -0.0380	     nan	  0.0000
 24.3712	  6.5155	  0.0093	 -0.0262	     nan	  0.0000
 24.6869	  6.5155	  0.0033	 -0.0368	     nan	  0.0000
 25.0025	  6.5155	 -0.0062	 -0.0369	     nan	  0.0000
 25.3181	  6.5155	 -0.0117	 -0.0196	     nan	  0.0000
 25.6338	  6.5155	  0.0066	 -0.0132	     nan	  0.0000
 25.9494	  6.5155	  0.0075	 -0.0105	     nan	  0.0000
 26.2650	  6.5155	  0.0241	 -0.0141	     nan	  0.0000
 26.5807	  6.5155	  0.0331	 -0.0209	     nan	  0.0000
 26.8963	  6.5155	  0.0488	 -0.0447	     nan	  0.0000
 27.2119	  6.5155	  0.0542	 -0.0565	     nan	  0.0000
 27.5276	  6.5155	  0.0513	 -0.0588	     nan	  0.0000
 27.8432	  6.5155	  0.0465	 -0.0597	     nan	  0.0000
 28.1588	  6.5155	  0.0338	 -0.0583	     nan	  0.0000
 28.4744	  6.5155	  0.0309	 -0.0561	     nan	  0.0000
 28.7901	  6.5155	  0.0315	 -0.0625	     nan	  0.0000
 29.1057	  6.5155	  0.0391	 -0.0778	     nan	  0.0000
 29.4213	  6.5155	  0.0423	 -0.0797	     nan	  0.0000
 29.7370	  6.5155	  0.0499	 -0.0852	     nan	  0.0000
 30.0526	  6.5155	  0.0590	 -0.0568	     nan	  0.0000
 30.3682	  6.5155	  0.0535	 -0.0448	     nan	  0.0000
 30.6839	  6.5155	  0.0671	 -0.0345	     nan	  0.0000
 30.9995	  6.5155	  0.0690	 -0.0205	     nan	  0.0000
 31.3151	  6.5155	  0.0565	 -0.0123	     nan	  0.0000
 31.6308	  6.5155	  0.0589	 -0.0165	     nan	  0.0000
 31.9464	  6.5155	  0.0569	 -0.0147	     nan	  0.0000
 32.2620	  6.5155	  0.0627	 -0.0235	     nan	  0.0000
 32.5777	  6.5155	  0.0590	 -0.0083	     nan	  0.0000
 32.8933	  6.5155	  0.0657	 -0.0155	     nan	  0.0000
 33.2089	  6.5155	  0.0636	 -0.0131	     nan	  0.0000
 33.5245	  6.5155	  0.0584	 -0.0345	     nan	  0.0000
 33.8402	  6.5155	  0.0575	 -0.0524	     nan	  0.0000
 34.1558	  6.5155	  0.0569	 -0.0328	     nan	  0.0000
 34.4714	  6.5155	  0.0431	 -0.0149	     nan	  0.0000
 34.7871	  6.5155	  0.0430	 -0.0243	     nan	  0.0000
 35.1027	  6.5155	  0.0492	 -0.0350	     nan	  0.0000
 35.4183	  6.5155	  0.0233	 -0.0386	     nan	  0.0000
 35.7340	  6.5155	  0.0275	 -0.0493	     nan	  0.0000
 36.0496	  6.5155	  0.0135	 -0.0740	     nan	  0.0000
 36.3652	  6.5155	  0.0214	 -0.0859	     nan	  0.0000
 36.6809	  6.5155	  0.0288	 -0.0902	     nan	  0.0000
 36.9965	  6.5155	  0.0517	 -0.0706	     nan	  0.0000
 37.3121	  6.5155	  0.0557	 -0.0553	     nan	  0.0000
 37.6278	  6.5155	  0.0464	 -0.0461	     nan	  0.0000
 37.9434	  6.5155	  0.0504	 -0.0468	     nan	  0.0000
 38.2590	  6.5155	  0.0597	 -0.0554	     nan	  0.0000
 38.5746	  6.5155	  0.0475	 -0.0608	     nan	  0.0000
 38.8903	  6.5155	  0.0403	 -0.0556	     nan	  0.0000
 39.2059	  6.5155	  0.0552	 -0.0435	     nan	  0.0000
 39.5215	  6.5155	  0.0451	 -0.0347	     nan	  0.0000
 39.8372	  6.5155	  0.0596	 -0.0401	     nan	  0.0000
 40.1528	  6.5155	  0.0807	 -0.0218	     nan	  0.0000
 40.4684	  6.5155	  0.0643	 -0.0256	     nan	  0.0000
 40.7841	  6.5155	  0.0720	 -0.0243	     nan	  0.0000
 41.0997	  6.5155	  0.0812	 -0.0259	     nan	  0.0000
 41.4153	  6.5155	  0.0517	 -0.0389	     nan	  0.0000
 41.7310	  6.5155	  0.0535	 -0.0388	     nan	  0.0000
 42.0466	  6.5155	  0.0602	 -0.0381	     nan	  0.0000
 42.3622	  6.5155	  0.0729	 -0.0350	     nan	  0.0000
 42.6779	  6.5155	  0.0699	 -0.0370	     nan	  0.0000
 42.9935	  6.5155	  0.0665	 -0.0215	     nan	  0.0000
 43.3091	  6.5155	  0.0600	 -0.0261	     nan	  0.0000
 43.6247	  6.5155	  0.0628	 -0.0319	     nan	  0.0000
 43.9404	  6.5155	  0.0567	 -0.0267	     nan	  0.0000
  0.6989	  6.8312	  0.0274	 -0.0705	     nan	  0.0000
  1.0145	  6.8312	  0.0365	 -0.0596	     nan	  0.0000
  1.3302	  6.8312	  0.0252	 -0.0532	     nan	  0.0000
  1.6458	  6.8312	  0.0306	 -0.0324	     nan	  0.0000
  1.9614	  6.8312	  0.0440	 -0.0062	     nan	  0.0000
  2.2771	  6.8312	  0.0604	  0.0027	     nan	  0.0000
  2.5927	  6.8312	  0.0635	  0.0020	     nan	  0.0000
  2.9083	  6.8312	  0.0436	 -0.0127	     nan	  0.0000
  3.2239	  6.8312	  0.0420	 -0.0293	     nan	  0.0000
  3.5396	  6.8312	  0.0343	 -0.0439	     nan	  0.0000
  3.8552	  6.8312	  0.0158	 -0.0592	     nan	  0.0000
  4.1708	  6.8312	  0.0097	 -0.0684	     nan	  0.0000
  4.4865	  6.8312	 -0.0261	 -0.0594	     nan	  0.0000
  4.8021	  6.8312	 -0.0368	 -0.0459	     nan	  0.0000
  5.1177	  6.8312	 -0.0638	 -0.0172	     nan	  0.0000
  5.4334	  6.8312	 -0.0503	 -0.0065	     nan	  0.0000
  5.7490	  6.8312	 -0.0265	  0.0104	     nan	  0.0000
  6.0646	  6.8312	 -0.0137	  0.0331	     nan	  0.0000
  6.3803	  6.8312	  0.0063	  0.0321	     nan	  0.0000
  6.6959	  6.8312	 -0.0084	  0.0008	     nan	  0.0000
  7.0115	  6.8312	 -0.0055	 -0.0494	     nan	  0.0000
  7.3272	  6.8312	 -0.0271	 -0.0934	     nan	  0.0000
  7.6428	  6.8312	 -0.0368	 -0.1650	     nan	  0.0000
  7.9584	  6.8312	 -0.0485	 -0.2819	     nan	  0.0000
  8.2740	  6.8312	 -0.0771	 -0.2607	     nan	  0.0000
  8.5897	  6.8312	 -0.0539	 -0.1906	     nan	  0.0000
  8.9053	  6.8312	 -0.0590	 -0.1602	     nan	  0.0000
  9.2209	  6.8312	 -0.0549	 -0.0519	     nan	  0.0000
  9.5366	  6.8312	 -0.0930	 -0.0323	     nan	  0.0000
  9.8522	  6.8312	 -0.1247	 -0.0321	     nan	  0.0000
 10.1678	  6.8312	 -0.1362	 -0.0843	     nan	  0.0000
 10.4835	  6.8312	 -0.1413	 -0.0960	     nan	  0.0000
 10.7991	  6.8312	 -0.1247	 -0.1036	     nan	  0.0000
 11.1147	  6.8312	 -0.0710	 -0.0882	     nan	  0.0000
 11.4304	  6.8312	 -0.0819	 -0.0671	     nan	  0.0000
 11.7460	  6.8312	 -0.0648	 -0.0529	     nan	  0.0000
 12.0616	  6.8312	 -0.0585	 -0.0363	     nan	  0.0000
 12.3773	  6.8312	 -0.1004	 -0.0382	     nan	  0.0000
 12.6929	  6.8312	 -0.0989	 -0.0293	     nan	  0.0000
 13.0085	  6.8312	 -0.0942	 -0.0282	     nan	  0.0000
 13.3241	  6.8312	 -0.0848	 -0.0289	     nan	  0.0000
 13.6398	  6.8312	 -0.0663	 -0.0335	     nan	  0.0000
 13.9554	  6.8312	 -0.0564	 -0.0250	     nan	  0.0000
 14.2710	  6.8312	 -0.0321	 -0.0244	     nan	  0.0000
 14.5867	  6.8312	 -0.0346	 -0.0048	     nan	  0.0000
 14.9023	  6.8312	 -0.0412	 -0.0015	     nan	  0.0000
 15.2179	  6.8312	 -0.0335	  0.0025	     nan	  0.0000
 15.5336	  6.8312	 -0.0331	  0.0060	     nan	  0.0000
 15.8492	  6.8312	 -0.0269	  0.0139	     nan	  0.0000
 16.1648	  6.8312	 -0.0190	  0.0061	     nan	  0.0000
 16.4805	  6.8312	 -0.0102	  0.0031	     nan	  0.0000
 16.7961	  6.8312	 -0.0150	  0.0024	     nan	  0.0000
 17.1117	  6.8312	 -0.0062	 -0.0089	     nan	  0.0000
 17.4274	  6.8312	 -0.0152	 -0.0089	     nan	  0.0000
 17.7430	  6.8312	 -0.0102	  0.0058	     nan	  0.0000
 18.0586	  6.8312	 -0.0065	 -0.0033	     nan	  0.0000
 18.3742	  6.8312	 -0.0060	 -0.0043	     nan	  0.0000
 18.6899	  6.8312	 -0.0005	 -0.0096	     nan	  0.0000
 19.0055	  6.8312	  0.0079	 -0.0181	     nan	  0.0000
 19.3211	  6.8312	  0.0114	 -0.0206	     nan	  0.0000
 19.6368	  6.8312	  0.0054	 -0.0243	     nan	  0.0000
 19.9524	  6.8312	  0.0078	 -0.0428	     nan	  0.0000
 20.2680	  6.8312	  0.0107	 -0.0462	     nan	  0.0000
 20.5837	  6.8312	  0.0259	 -0.0456	     nan	  0.0000
 20.8993	  6.8312	  0.0232	 -0.0220	     nan	  0.0000
 21.2149	  6.8312	  0.0459	 -0.0150	     nan	  0.0000
 21.5306	  6.8312	  0.0280	 -0.0076	     nan	  0.0000
 21.8462	  6.8312	  0.0232	 -0.0069	     nan	  0.0000
 22.1618	  6.8312	  0.0236	 -0.0309	     nan	  0.0000
 22.4775	  6.8312	  0.0276	 -0.0489	     nan	  0.0000
 22.7931	  6.8312	  0.0154	 -0.0677	     nan	  0.0000
 23.1087	  6.8312	  0.0105	 -0.0600	     nan	  0.0000
 23.4243	  6.8312	  0.0124	 -0.0479	     nan	  0.0000
 23.7400	  6.8312	 -0.0003	 -0.0596	     nan	  0.0000
 24.0556	  6.8312	  0.0161	 -0.0366	     nan	  0.0000
 24.3712	  6.8312	  0.0138	 -0.0225	     nan	  0.0000
 24.6869	  6.8312	  0.0101	 -0.0280	     nan	  0.0000
 25.0025	  6.8312	  0.0037	 -0.0265	     nan	  0.0000
 25.3181	  6.8312	  0.0002	 -0.0189	     nan	  0.0000
 25.6338	  6.8312	 -0.0017	 -0.0131	     nan	  0.0000
 25.9494	  6.8312	 -0.0009	 -0.0149	     nan	  0.0000
 26.2650	  6.8312	  0.0197	 -0.0172	     nan	  0.0000
 26.5807	  6.8312	  0.0182	 -0.0252	     nan	  0.0000
 26.8963	  6.8312	  0.0465	 -0.0374	     nan	  0.0000
 27.2119	  6.8312	  0.0458	 -0.0451	     nan	  0.0000
