# x	y	u	v	s2n	mask
 34.1558	  6.5155	  0.0719	 -0.0091	     nan	  0.0000
 34.4714	  6.5155	  0.0689	 -0.0107	     nan	  0.0000
 34.7871	  6.5155	  0.0715	 -0.0002	     nan	  0.0000
 35.1027	  6.5155	  0.0841	 -0.0219	     nan	  0.0000
 35.4183	  6.5155	  0.0724	 -0.0083	     nan	  0.0000
 35.7340	  6.5155	  0.0856	 -0.0208	     nan	  0.0000
 36.0496	  6.5155	  0.0802	 -0.0184	     nan	  0.0000
 36.3652	  6.5155	  0.0611	 -0.0298	     nan	  0.0000
 36.6809	  6.5155	  0.0602	 -0.0299	     nan	  0.0000
 36.9965	  6.5155	  0.0413	 -0.0289	     nan	  0.0000
 37.3121	  6.5155	  0.0405	 -0.0310	     nan	  0.0000
 37.6278	  6.5155	  0.0357	 -0.0371	     nan	  0.0000
 37.9434	  6.5155	  0.0528	 -0.0260	     nan	  0.0000
 38.2590	  6.5155	  0.0681	 -0.0402	     nan	  0.0000
 38.5746	  6.5155	  0.0603	 -0.0367	     nan	  0.0000
 38.8903	  6.5155	  0.0671	 -0.0343	     nan	  0.0000
 39.2059	  6.5155	  0.0509	 -0.0250	     nan	  0.0000
 39.5215	  6.5155	  0.0407	 -0.0266	     nan	  0.0000
 39.8372	  6.5155	  0.0182	 -0.0245	     nan	  0.0000
 40.1528	  6.5155	  0.0210	 -0.0164	     nan	  0.0000
 40.4684	  6.5155	  0.0454	 -0.0118	     nan	  0.0000
 40.7841	  6.5155	  0.0408	 -0.0070	     nan	  0.0000
 41.0997	  6.5155	  0.0467	 -0.0199	     nan	  0.0000
 41.4153	  6.5155	  0.0659	 -0.0276	     nan	  0.0000
 41.7310	  6.5155	  0.0954	 -0.0423	     nan	  0.0000
 42.0466	  6.5155	  0.0920	 -0.0480	     nan	  0.0000
 42.3622	  6.5155	  0.0893	 -0.0598	     nan	  0.0000
 42.6779	  6.5155	  0.0795	 -0.0627	     nan	  0.0000
 42.9935	  6.5155	  0.0660	 -0.0640	     nan	  0.0000
 43.3091	  6.5155	  0.0540	 -0.0539	     nan	  0.0000
 43.6247	  6.5155	  0.0505	 -0.0579	     nan	  0.0000
 43.9404	  6.5155	  0.0396	 -0.0439	     nan	  0.0000
  0.6989	  6.8312	 -0.3467	  0.0089	     nan	  0.0000
  1.0145	  6.8312	 -0.3401	  0.0031	     nan	  0.0000
  1.3302	  6.8312	 -0.3345	 -0.0028	     nan	  0.0000
  1.6458	  6.8312	 -0.3533	  0.0094	     nan	  0.0000
  1.9614	  6.8312	 -0.3428	  0.0157	     nan	  0.0000
  2.2771	  6.8312	 -0.3480	  0.0253	     nan	  0.0000
  2.5927	  6.8312	 -0.3570	  0.0341	     nan	  0.0000
  2.9083	  6.8312	 -0.3636	  0.0328	     nan	  0.0000
  3.2239	  6.8312	 -0.3710	  0.0557	     nan	  0.0000
  3.5396	  6.8312	 -0.4197	  0.0504	     nan	  0.0000
  3.8552	  6.8312	 -0.3888	  0.1097	     nan	  0.0000
  4.1708	  6.8312	 -0.4179	  0.1587	     nan	  0.0000
  4.4865	  6.8312	 -0.3886	  0.2791	     nan	  0.0000
  4.8021	  6.8312	 -0.3790	  0.3313	     nan	  0.0000
  5.1177	  6.8312	 -0.3946	  0.3893	     nan	  0.0000
  5.4334	  6.8312	 -0.3834	  0.4157	     nan	  0.0000
  5.7490	  6.8312	 -0.3868	  0.4124	     nan	  0.0000
  6.0646	  6.8312	 -0.3960	  0.4176	     nan	  0.0000
  6.3803	  6.8312	 -0.3871	  0.3866	     nan	  0.0000
  6.6959	  6.8312	 -0.4264	  0.3780	     nan	  0.0000
  7.0115	  6.8312	 -0.4135	  0.3975	     nan	  0.0000
  7.3272	  6.8312	 -0.4823	  0.4036	     nan	  0.0000
  7.6428	  6.8312	 -0.5458	  0.4033	     nan	  0.0000
  7.9584	  6.8312	 -0.6456	  0.4744	     nan	  0.0000
  8.2740	  6.8312	 -0.7258	  0.4796	     nan	  0.0000
  8.5897	  6.8312	 -0.8215	  0.5177	     nan	  0.0000
  8.9053	  6.8312	 -0.8220	  0.5731	     nan	  0.0000
  9.2209	  6.8312	 -0.7788	  0.5418	     nan	  0.0000
  9.5366	  6.8312	 -0.7990	  0.5343	     nan	  0.0000
  9.8522	  6.8312	 -0.7260	  0.4653	     nan	  0.0000
 10.1678	  6.8312	 -0.6740	  0.2453	     nan	  0.0000
 10.4835	  6.8312	 -0.4685	  0.0182	     nan	  0.0000
 10.7991	  6.8312	 -0.4014	 -0.0430	     nan	  0.0000
 11.1147	  6.8312	 -0.3804	 -0.0420	     nan	  0.0000
 11.4304	  6.8312	 -0.3924	 -0.0396	     nan	  0.0000
 11.7460	  6.8312	 -0.3553	 -0.0172	     nan	  0.0000
 12.0616	  6.8312	 -0.3874	  0.0157	     nan	  0.0000
 12.3773	  6.8312	 -0.4040	  0.0719	     nan	  0.0000
 12.6929	  6.8312	 -0.4064	  0.1336	     nan	  0.0000
 13.0085	  6.8312	 -0.5338	  0.2014	     nan	  0.0000
 13.3241	  6.8312	 -0.6066	  0.1302	     nan	  0.0000
 13.6398	  6.8312	 -0.5980	  0.0096	     nan	  0.0000
 13.9554	  6.8312	 -0.5359	 -0.0626	     nan	  0.0000
 14.2710	  6.8312	 -0.4837	 -0.1670	     nan	  0.0000
 14.5867	  6.8312	 -0.4051	 -0.1883	     nan	  0.0000
 14.9023	  6.8312	 -0.2755	 -0.3137	     nan	  0.0000
 15.2179	  6.8312	 -0.2319	 -0.3435	     nan	  0.0000
 15.5336	  6.8312	 -0.1994	 -0.3356	     nan	  0.0000
 15.8492	  6.8312	 -0.1654	 -0.3443	     nan	  0.0000
 16.1648	  6.8312	 -0.1302	 -0.3607	     nan	  0.0000
 16.4805	  6.8312	 -0.0943	 -0.3275	     nan	  0.0000
 16.7961	  6.8312	 -0.0643	 -0.3390	     nan	  0.0000
 17.1117	  6.8312	 -0.0412	 -0.3150	     nan	  0.0000
 17.4274	  6.8312	 -0.0394	 -0.2711	     nan	  0.0000
 17.7430	  6.8312	 -0.0288	 -0.2726	     nan	  0.0000
 18.0586	  6.8312	 -0.0242	 -0.2833	     nan	  0.0000
 18.3742	  6.8312	 -0.0079	 -0.2460	     nan	  0.0000
 18.6899	  6.8312	 -0.0247	 -0.2061	     nan	  0.0000
 19.0055	  6.8312	 -0.0772	 -0.1355	     nan	  0.0000
 19.3211	  6.8312	 -0.0552	 -0.0889	     nan	  0.0000
 19.6368	  6.8312	 -0.0153	 -0.0604	     nan	  0.0000
 19.9524	  6.8312	 -0.0067	 -0.0552	     nan	  0.0000
 20.2680	  6.8312	  0.0132	 -0.0674	     nan	  0.0000
 20.5837	  6.8312	 -0.0211	 -0.0891	     nan	  0.0000
 20.8993	  6.8312	 -0.0129	 -0.0826	     nan	  0.0000
 21.2149	  6.8312	 -0.0104	 -0.0940	     nan	  0.0000
 21.5306	  6.8312	 -0.0118	 -0.0892	     nan	  0.0000
 21.8462	  6.8312	  0.0045	 -0.0584	     nan	  0.0000
 22.1618	  6.8312	 -0.0101	 -0.0557	     nan	  0.0000
 22.4775	  6.8312	 -0.0044	 -0.0464	     nan	  0.0000
 22.7931	  6.8312	  0.0031	 -0.0359	     nan	  0.0000
 23.1087	  6.8312	 -0.0264	 -0.0183	     nan	  0.0000
 23.4243	  6.8312	 -0.0235	 -0.0102	     nan	  0.0000
 23.7400	  6.8312	 -0.0215	 -0.0152	     nan	  0.0000
 24.0556	  6.8312	 -0.0129	 -0.0294	     nan	  0.0000
 24.3712	  6.8312	 -0.0117	 -0.0285	     nan	  0.0000
 24.6869	  6.8312	 -0.0176	 -0.0360	     nan	  0.0000
 25.0025	  6.8312	 -0.0179	 -0.0459	     nan	  0.0000
 25.3181	  6.8312	 -0.0224	 -0.0433	     nan	  0.0000
 25.6338	  6.8312	 -0.0363	 -0.0694	     nan	  0.0000
 25.9494	  6.8312	 -0.0230	 -0.0683	     nan	  0.0000
 26.2650	  6.8312	 -0.0370	 -0.0651	     nan	  0.0000
 26.5807	  6.8312	 -0.0159	 -0.0707	     nan	  0.0000
 26.8963	  6.8312	 -0.0021	 -0.0383	     nan	  0.0000
 27.2119	  6.8312	  0.0028	 -0.0309	     nan	  0.0000
 27.5276	  6.8312	  0.0018	 -0.0165	     nan	  0.0000
 27.8432	  6.8312	  0.0042	 -0.0101	     nan	  0.0000
 28.1588	  6.8312	  0.0006	 -0.0133	     nan	  0.0000
 28.4744	  6.8312	 -0.0080	 -0.0120	     nan	  0.0000
 28.7901	  6.8312	 -0.0203	 -0.0090	     nan	  0.0000
 29.1057	  6.8312	  0.0037	 -0.0231	     nan	  0.0000
 29.4213	  6.8312	  0.0204	 -0.0108	     nan	  0.0000
 29.7370	  6.8312	  0.0171	 -0.0222	     nan	  0.0000
 30.0526	  6.8312	  0.0235	 -0.0208	     nan	  0.0000
 30.3682	  6.8312	  0.0199	 -0.0134	     nan	  0.0000
 30.6839	  6.8312	 -0.0061	 -0.0198	     nan	  0.0000
 30.9995	  6.8312	  0.0062	 -0.0088	     nan	  0.0000
 31.3151	  6.8312	  0.0120	 -0.0193	     nan	  0.0000
 31.6308	  6.8312	  0.0193	 -0.0183	     nan	  0.0000
 31.9464	  6.8312	  0.0281	 -0.0094	     nan	  0.0000
 32.2620	  6.8312	  0.0382	 -0.0254	     nan	  0.0000
 32.5777	  6.8312	  0.0295	 -0.0203	     nan	  0.0000
 32.8933	  6.8312	  0.0354	 -0.0066	     nan	  0.0000
 33.2089	  6.8312	  0.0515	 -0.0191	     nan	  0.0000
 33.5245	  6.8312	  0.0596	 -0.0030	     nan	  0.0000
 33.8402	  6.8312	  0.0546	  0.0020	     nan	  0.0000
 34.1558	  6.8312	  0.0603	 -0.0028	     nan	  0.0000
 34.4714	  6.8312	  0.0688	 -0.0119	     nan	  0.0000
 34.7871	  6.8312	  0.0546	 -0.0029	     nan	  0.0000
 35.1027	  6.8312	  0.0721	 -0.0173	     nan	  0.0000
 35.4183	  6.8312	  0.0625	 -0.0032	     nan	  0.0000
 35.7340	  6.8312	  0.0760	 -0.0164	     nan	  0.0000
 36.0496	  6.8312	  0.0751	 -0.0218	     nan	  0.0000
 36.3652	  6.8312	  0.0699	 -0.0406	     nan	  0.0000
 36.6809	  6.8312	  0.0707	 -0.0523	     nan	  0.0000
 36.9965	  6.8312	  0.0669	 -0.0493	     nan	  0.0000
 37.3121	  6.8312	  0.0645	 -0.0479	     nan	  0.0000
 37.6278	  6.8312	  0.0529	 -0.0522	     nan	  0.0000
 37.9434	  6.8312	  0.0647	 -0.0404	     nan	  0.0000
 38.2590	  6.8312	  0.0711	 -0.0446	     nan	  0.0000
 38.5746	  6.8312	  0.0683	 -0.0485	     nan	  0.0000
 38.8903	  6.8312	  0.0647	 -0.0371	     nan	  0.0000
 39.2059	  6.8312	  0.0490	 -0.0265	     nan	  0.0000
 39.5215	  6.8312	  0.0483	 -0.0238	     nan	  0.0000
 39.8372	  6.8312	  0.0317	 -0.0265	     nan	  0.0000
 40.1528	  6.8312	  0.0231	 -0.0223	     nan	  0.0000
 40.4684	  6.8312	  0.0519	 -0.0191	     nan	  0.0000
 40.7841	  6.8312	  0.0465	 -0.0148	     nan	  0.0000
 41.0997	  6.8312	  0.0543	 -0.0240	     nan	  0.0000
 41.4153	  6.8312	  0.0757	 -0.0209	     nan	  0.0000
 41.7310	  6.8312	  0.0881	 -0.0434	     nan	  0.0000
 42.0466	  6.8312	  0.0947	 -0.0533	     nan	  0.0000
 42.3622	  6.8312	  0.0930	 -0.0645	     nan	  0.0000
 42.6779	  6.8312	  0.0905	 -0.0517	     nan	  0.0000
 42.9935	  6.8312	  0.0831	 -0.0576	     nan	  0.0000
 43.3091	  6.8312	  0.0644	 -0.0425	     nan	  0.0000
 43.6247	  6.8312	  0.0625	 -0.0364	     nan	  0.0000
 43.9404	  6.8312	  0.0446	 -0.0353	     nan	  0.0000
  0.6989	  7.1468	 -0.3456	  0.0056	     nan	  0.0000
  1.0145	  7.1468	 -0.3484	 -0.0044	     nan	  0.0000
  1.3302	  7.1468	 -0.3440	 -0.0026	     nan	  0.0000
  1.6458	  7.1468	 -0.3844	  0.0174	     nan	  0.0000
  1.9614	  7.1468	 -0.4061	  0.0289	     nan	  0.0000
  2.2771	  7.1468	 -0.3979	  0.0387	     nan	  0.0000
  2.5927	  7.1468	 -0.4070	  0.0661	     nan	  0.0000
  2.9083	  7.1468	 -0.3917	  0.0436	     nan	  0.0000
  3.2239	  7.1468	 -0.4148	  0.0386	     nan	  0.0000
  3.5396	  7.1468	 -0.4517	  0.0360	     nan	  0.0000
  3.8552	  7.1468	 -0.4363	  0.0762	     nan	  0.0000
  4.1708	  7.1468	 -0.4288	  0.1500	     nan	  0.0000
  4.4865	  7.1468	 -0.4516	  0.3023	     nan	  0.0000
  4.8021	  7.1468	 -0.4611	  0.3326	     nan	  0.0000
  5.1177	  7.1468	 -0.4893	  0.3958	     nan	  0.0000
  5.4334	  7.1468	 -0.4991	  0.4196	     nan	  0.0000
  5.7490	  7.1468	 -0.5121	  0.4144	     nan	  0.0000
  6.0646	  7.1468	 -0.5100	  0.4137	     nan	  0.0000
  6.3803	  7.1468	 -0.5219	  0.3845	     nan	  0.0000
  6.6959	  7.1468	 -0.5921	  0.3420	     nan	  0.0000
  7.0115	  7.1468	 -0.6536	  0.3747	     nan	  0.0000
  7.3272	  7.1468	 -0.7904	  0.4131	     nan	  0.0000
  7.6428	  7.1468	 -0.9512	  0.4440	     nan	  0.0000
  7.9584	  7.1468	 -1.0775	  0.4631	     nan	  0.0000
  8.2740	  7.1468	 -1.0818	  0.4609	     nan	  0.0000
  8.5897	  7.1468	 -1.1117	  0.5899	     nan	  0.0000
  8.9053	  7.1468	 -1.0362	  0.6454	     nan	  0.0000
  9.2209	  7.1468	 -1.0040	  0.6048	     nan	  0.0000
  9.5366	  7.1468	 -1.0434	  0.6255	     nan	  0.0000
  9.8522	  7.1468	 -1.0026	  0.5147	     nan	  0.0000
 10.1678	  7.1468	 -0.9639	  0.3661	     nan	  0.0000
 10.4835	  7.1468	 -0.9095	  0.1856	     nan	  0.0000
 10.7991	  7.1468	 -0.5911	 -0.0294	     nan	  0.0000
 11.1147	  7.1468	 -0.5438	 -0.0305	     nan	  0.0000
 11.4304	  7.1468	 -0.5333	 -0.0473	     nan	  0.0000
 11.7460	  7.1468	 -0.4960	 -0.0536	     nan	  0.0000
 12.0616	  7.1468	 -0.5082	 -0.0325	     nan	  0.0000
 12.3773	  7.1468	 -0.5284	  0.0316	     nan	  0.0000
 12.6929	  7.1468	 -0.5505	  0.0510	     nan	  0.0000
 13.0085	  7.1468	 -0.6472	  0.1015	     nan	  0.0000
 13.3241	  7.1468	 -0.7674	  0.1204	     nan	  0.0000
 13.6398	  7.1468	 -0.7341	  0.0167	     nan	  0.0000
 13.9554	  7.1468	 -0.6576	 -0.0217	     nan	  0.0000
 14.2710	  7.1468	 -0.6014	 -0.0995	     nan	  0.0000
 14.5867	  7.1468	 -0.5124	 -0.1183	     nan	  0.0000
 14.9023	  7.1468	 -0.3675	 -0.2606	     nan	  0.0000
 15.2179	  7.1468	 -0.3100	 -0.3013	     nan	  0.0000
 15.5336	  7.1468	 -0.2681	 -0.3135	     nan	  0.0000
 15.8492	  7.1468	 -0.2287	 -0.3232	     nan	  0.0000
 16.1648	  7.1468	 -0.1575	 -0.3462	     nan	  0.0000
 16.4805	  7.1468	 -0.1113	 -0.3235	     nan	  0.0000
 16.7961	  7.1468	 -0.0899	 -0.3534	     nan	  0.0000
 17.1117	  7.1468	 -0.0703	 -0.3363	     nan	  0.0000
 17.4274	  7.1468	 -0.0727	 -0.3000	     nan	  0.0000
 17.7430	  7.1468	 -0.0671	 -0.3268	     nan	  0.0000
 18.0586	  7.1468	 -0.0519	 -0.3384	     nan	  0.0000
 18.3742	  7.1468	 -0.0461	 -0.3264	     nan	  0.0000
 18.6899	  7.1468	 -0.0823	 -0.2866	     nan	  0.0000
 19.0055	  7.1468	 -0.0725	 -0.1972	     nan	  0.0000
 19.3211	  7.1468	 -0.0492	 -0.1098	     nan	  0.0000
 19.6368	  7.1468	  0.0006	 -0.0469	     nan	  0.0000
 19.9524	  7.1468	 -0.0143	 -0.0504	     nan	  0.0000
 20.2680	  7.1468	  0.0005	 -0.0610	     nan	  0.0000
 20.5837	  7.1468	 -0.0244	 -0.0577	     nan	  0.0000
 20.8993	  7.1468	 -0.0147	 -0.0600	     nan	  0.0000
 21.2149	  7.1468	 -0.0343	 -0.0843	     nan	  0.0000
 21.5306	  7.1468	 -0.0264	 -0.0781	     nan	  0.0000
 21.8462	  7.1468	 -0.0108	 -0.0564	     nan	  0.0000
 22.1618	  7.1468	 -0.0298	 -0.0686	     nan	  0.0000
 22.4775	  7.1468	 -0.0175	 -0.0557	     nan	  0.0000
 22.7931	  7.1468	 -0.0026	 -0.0398	     nan	  0.0000
 23.1087	  7.1468	 -0.0182	 -0.0245	     nan	  0.0000
 23.4243	  7.1468	 -0.0143	 -0.0257	     nan	  0.0000
 23.7400	  7.1468	 -0.0240	 -0.0251	     nan	  0.0000
 24.0556	  7.1468	 -0.0264	 -0.0323	     nan	  0.0000
 24.3712	  7.1468	 -0.0341	 -0.0299	     nan	  0.0000
 24.6869	  7.1468	 -0.0308	 -0.0391	     nan	  0.0000
 25.0025	  7.1468	 -0.0354	 -0.0402	     nan	  0.0000
 25.3181	  7.1468	 -0.0315	 -0.0410	     nan	  0.0000
 25.6338	  7.1468	 -0.0416	 -0.0485	     nan	  0.0000
 25.9494	  7.1468	 -0.0331	 -0.0416	     nan	  0.0000
 26.2650	  7.1468	 -0.0367	 -0.0386	     nan	  0.0000
 26.5807	  7.1468	 -0.0210	 -0.0442	     nan	  0.0000
 26.8963	  7.1468	 -0.0031	 -0.0191	     nan	  0.0000
 27.2119	  7.1468	  0.0133	 -0.0159	     nan	  0.0000
 27.5276	  7.1468	  0.0117	 -0.0104	     nan	  0.0000
 27.8432	  7.1468	  0.0114	 -0.0102	     nan	  0.0000
 28.1588	  7.1468	  0.0061	 -0.0084	     nan	  0.0000
 28.4744	  7.1468	 -0.0031	 -0.0094	     nan	  0.0000
 28.7901	  7.1468	 -0.0112	 -0.0085	     nan	  0.0000
 29.1057	  7.1468	  0.0070	 -0.0152	     nan	  0.0000
 29.4213	  7.1468	  0.0198	 -0.0081	     nan	  0.0000
 29.7370	  7.1468	  0.0203	 -0.0137	     nan	  0.0000
 30.0526	  7.1468	  0.0240	 -0.0130	     nan	  0.0000
 30.3682	  7.1468	  0.0161	 -0.0073	     nan	  0.0000
 30.6839	  7.1468	 -0.0124	 -0.0186	     nan	  0.0000
 30.9995	  7.1468	 -0.0028	 -0.0113	     nan	  0.0000
 31.3151	  7.1468	  0.0139	 -0.0237	     nan	  0.0000
 31.6308	  7.1468	  0.0164	 -0.0290	     nan	  0.0000
 31.9464	  7.1468	  0.0344	 -0.0136	     nan	  0.0000
 32.2620	  7.1468	  0.0493	 -0.0230	     nan	  0.0000
 32.5777	  7.1468	  0.0367	 -0.0075	     nan	  0.0000
 32.8933	  7.1468	  0.0389	  0.0119	     nan	  0.0000
 33.2089	  7.1468	  0.0422	  0.0158	     nan	  0.0000
 33.5245	  7.1468	  0.0556	  0.0096	     nan	  0.0000
 33.8402	  7.1468	  0.0466	  0.0093	     nan	  0.0000
 34.1558	  7.1468	  0.0615	 -0.0077	     nan	  0.0000
 34.4714	  7.1468	  0.0750	 -0.0139	     nan	  0.0000
 34.7871	  7.1468	  0.0520	 -0.0110	     nan	  0.0000
 35.1027	  7.1468	  0.0673	 -0.0228	     nan	  0.0000
 35.4183	  7.1468	  0.0685	 -0.0150	     nan	  0.0000
 35.7340	  7.1468	  0.0706	 -0.0174	     nan	  0.0000
 36.0496	  7.1468	  0.0785	 -0.0191	     nan	  0.0000
 36.3652	  7.1468	  0.0777	 -0.0249	     nan	  0.0000
 36.6809	  7.1468	  0.0743	 -0.0323	     nan	  0.0000
 36.9965	  7.1468	  0.0776	 -0.0339	     nan	  0.0000
 37.3121	  7.1468	  0.0720	 -0.0333	     nan	  0.0000
 37.6278	  7.1468	  0.0636	 -0.0397	     nan	  0.0000
 37.9434	  7.1468	  0.0791	 -0.0398	     nan	  0.0000
 38.2590	  7.1468	  0.0812	 -0.0374	     nan	  0.0000
 38.5746	  7.1468	  0.0798	 -0.0497	     nan	  0.0000
 38.8903	  7.1468	  0.0803	 -0.0449	     nan	  0.0000
 39.2059	  7.1468	  0.0605	 -0.0437	     nan	  0.0000
 39.5215	  7.1468	  0.0535	 -0.0333	     nan	  0.0000
 39.8372	  7.1468	  0.0456	 -0.0300	     nan	  0.0000
 40.1528	  7.1468	  0.0254	 -0.0202	     nan	  0.0000
 40.4684	  7.1468	  0.0466	 -0.0159	     nan	  0.0000
 40.7841	  7.1468	  0.0563	 -0.0117	     nan	  0.0000
 41.0997	  7.1468	  0.0641	 -0.0208	     nan	  0.0000
 41.4153	  7.1468	  0.0855	 -0.0217	     nan	  0.0000
 41.7310	  7.1468	  0.0962	 -0.0398	     nan	  0.0000
 42.0466	  7.1468	  0.0788	 -0.0516	     nan	  0.0000
 42.3622	  7.1468	  0.0749	 -0.0596	     nan	  0.0000
 42.6779	  7.1468	  0.0857	 -0.0533	     nan	  0.0000
 42.9935	  7.1468	  0.0825	 -0.0486	     nan	  0.0000
 43.3091	  7.1468	  0.0667	 -0.0330	     nan	  0.0000
 43.6247	  7.1468	  0.0789	 -0.0169	     nan	  0.0000
 43.9404	  7.1468	  0.0531	 -0.0161	     nan	  0.0000
  0.6989	  7.4624	 -0.3637	 -0.0150	     nan	  0.0000
  1.0145	  7.4624	 -0.3571	 -0.0217	     nan	  0.0000
  1.3302	  7.4624	 -0.3367	 -0.0130	     nan	  0.0000
  1.6458	  7.4624	 -0.3639	  0.0071	     nan	  0.0000
  1.9614	  7.4624	 -0.4012	  0.0173	     nan	  0.0000
  2.2771	  7.4624	 -0.4066	  0.0401	     nan	  0.0000
  2.5927	  7.4624	 -0.4254	  0.0543	     nan	  0.0000
  2.9083	  7.4624	 -0.4372	  0.0330	     nan	  0.0000
  3.2239	  7.4624	 -0.4737	  0.0367	     nan	  0.0000
  3.5396	  7.4624	 -0.5084	  0.0441	     nan	  0.0000
  3.8552	  7.4624	 -0.5195	  0.0892	     nan	  0.0000
  4.1708	  7.4624	 -0.5536	  0.2229	     nan	  0.0000
  4.4865	  7.4624	 -0.5735	  0.3047	     nan	  0.0000
  4.8021	  7.4624	 -0.6027	  0.3216	     nan	  0.0000
  5.1177	  7.4624	 -0.6215	  0.3791	     nan	  0.0000
  5.4334	  7.4624	 -0.6359	  0.4228	     nan	  0.0000
  5.7490	  7.4624	 -0.6652	  0.4173	     nan	  0.0000
  6.0646	  7.4624	 -0.6453	  0.4208	     nan	  0.0000
  6.3803	  7.4624	 -0.6850	  0.4226	     nan	  0.0000
  6.6959	  7.4624	 -0.7552	  0.4136	     nan	  0.0000
  7.0115	  7.4624	 -0.8498	  0.4812	     nan	  0.0000
  7.3272	  7.4624	 -1.0128	  0.5965	     nan	  0.0000
  7.6428	  7.4624	 -1.1430	  0.6556	     nan	  0.0000
  7.9584	  7.4624	 -1.2085	  0.6703	     nan	  0.0000
  8.2740	  7.4624	 -1.2024	  0.6855	     nan	  0.0000
  8.5897	  7.4624	 -1.3028	  0.7325	     nan	  0.0000
  8.9053	  7.4624	 -1.2424	  0.7089	     nan	  0.0000
  9.2209	  7.4624	 -1.2789	  0.6875	     nan	  0.0000
  9.5366	  7.4624	 -1.2805	  0.6334	     nan	  0.0000
  9.8522	  7.4624	 -1.3324	  0.5883	     nan	  0.0000
 10.1678	  7.4624	 -1.3145	  0.4910	     nan	  0.0000
 10.4835	  7.4624	 -1.2604	  0.4603	     nan	  0.0000
 10.7991	  7.4624	 -1.1577	  0.4581	     nan	  0.0000
 11.1147	  7.4624	 -0.7360	 -0.0301	     nan	  0.0000
 11.4304	  7.4624	 -0.7217	 -0.0703	     nan	  0.0000
 11.7460	  7.4624	 -0.6784	 -0.0798	     nan	  0.0000
 12.0616	  7.4624	 -0.6886	 -0.0745	     nan	  0.0000
 12.3773	  7.4624	 -0.6848	 -0.0010	     nan	  0.0000
 12.6929	  7.4624	 -0.6892	  0.0373	     nan	  0.0000
 13.0085	  7.4624	 -0.7669	  0.1016	     nan	  0.0000
 13.3241	  7.4624	 -0.7763	  0.1187	     nan	  0.0000
 13.6398	  7.4624	 -0.7481	  0.0659	     nan	  0.0000
 13.9554	  7.4624	 -0.7076	  0.0249	     nan	  0.0000
 14.2710	  7.4624	 -0.6458	 -0.0273	     nan	  0.0000
 14.5867	  7.4624	 -0.5941	 -0.0582	     nan	  0.0000
 14.9023	  7.4624	 -0.5489	 -0.1430	     nan	  0.0000
 15.2179	  7.4624	 -0.3970	 -0.2437	     nan	  0.0000
 15.5336	  7.4624	 -0.3519	 -0.2776	     nan	  0.0000
 15.8492	  7.4624	 -0.2753	 -0.2941	     nan	  0.0000
 16.1648	  7.4624	 -0.2115	 -0.3302	     nan	  0.0000
 16.4805	  7.4624	 -0.1650	 -0.3146	     nan	  0.0000
 16.7961	  7.4624	 -0.1481	 -0.3470	     nan	  0.0000
 17.1117	  7.4624	 -0.1353	 -0.3377	     nan	  0.0000
 17.4274	  7.4624	 -0.1186	 -0.3115	     nan	  0.0000
 17.7430	  7.4624	 -0.1017	 -0.3360	     nan	  0.0000
 18.0586	  7.4624	 -0.1004	 -0.3547	     nan	  0.0000
 18.3742	  7.4624	 -0.0792	 -0.3498	     nan	  0.0000
 18.6899	  7.4624	 -0.0876	 -0.3262	     nan	  0.0000
 19.0055	  7.4624	 -0.0925	 -0.2500	     nan	  0.0000
 19.3211	  7.4624	 -0.0417	 -0.1377	     nan	  0.0000
 19.6368	  7.4624	 -0.0011	 -0.0585	     nan	  0.0000
 19.9524	  7.4624	 -0.0261	 -0.0477	     nan	  0.0000
 20.2680	  7.4624	 -0.0123	 -0.0901	     nan	  0.0000
 20.5837	  7.4624	 -0.0348	 -0.0887	     nan	  0.0000
 20.8993	  7.4624	 -0.0221	 -0.0921	     nan	  0.0000
 21.2149	  7.4624	 -0.0443	 -0.1260	     nan	  0.0000
 21.5306	  7.4624	 -0.0463	 -0.1142	     nan	  0.0000
 21.8462	  7.4624	 -0.0340	 -0.0866	     nan	  0.0000
 22.1618	  7.4624	 -0.0496	 -0.0931	     nan	  0.0000
 22.4775	  7.4624	 -0.0470	 -0.0696	     nan	  0.0000
 22.7931	  7.4624	 -0.0319	 -0.0633	     nan	  0.0000
 23.1087	  7.4624	 -0.0373	 -0.0453	     nan	  0.0000
 23.4243	  7.4624	 -0.0387	 -0.0426	     nan	  0.0000
 23.7400	  7.4624	 -0.0517	 -0.0306	     nan	  0.0000
 24.0556	  7.4624	 -0.0470	 -0.0272	     nan	  0.0000
 24.3712	  7.4624	 -0.0521	 -0.0199	     nan	  0.0000
 24.6869	  7.4624	 -0.0494	 -0.0283	     nan	  0.0000
 25.0025	  7.4624	 -0.0536	 -0.0354	     nan	  0.0000
 25.3181	  7.4624	 -0.0373	 -0.0397	     nan	  0.0000
 25.6338	  7.4624	 -0.0383	 -0.0344	     nan	  0.0000
 25.9494	  7.4624	 -0.0285	 -0.0366	     nan	  0.0000
 26.2650	  7.4624	 -0.0318	 -0.0357	     nan	  0.0000
 26.5807	  7.4624	 -0.0283	 -0.0418	     nan	  0.0000
 26.8963	  7.4624	 -0.0147	 -0.0182	     nan	  0.0000
 27.2119	  7.4624	 -0.0039	 -0.0122	     nan	  0.0000
 27.5276	  7.4624	  0.0064	 -0.0073	     nan	  0.0000
 27.8432	  7.4624	  0.0194	 -0.0001	     nan	  0.0000
