# x	y	u	v	s2n	mask
 14.5867	 12.5125	 -0.6220	 -0.0104	     nan	  0.0000
 14.9023	 12.5125	 -0.6617	 -0.0239	     nan	  0.0000
 15.2179	 12.5125	 -0.7111	 -0.0427	     nan	  0.0000
 15.5336	 12.5125	 -0.7262	 -0.0259	     nan	  0.0000
 15.8492	 12.5125	 -0.7498	 -0.0253	     nan	  0.0000
 16.1648	 12.5125	 -0.7636	  0.0044	     nan	  0.0000
 16.4805	 12.5125	 -0.7709	  0.0332	     nan	  0.0000
 16.7961	 12.5125	 -0.7776	  0.0515	     nan	  0.0000
 17.1117	 12.5125	 -0.8303	  0.0997	     nan	  0.0000
 17.4274	 12.5125	 -0.8262	  0.1515	     nan	  0.0000
 17.7430	 12.5125	 -0.8536	  0.1661	     nan	  0.0000
 18.0586	 12.5125	 -0.8524	  0.1719	     nan	  0.0000
 18.3742	 12.5125	 -0.8301	  0.2167	     nan	  0.0000
 18.6899	 12.5125	 -0.7611	  0.2116	     nan	  0.0000
 19.0055	 12.5125	 -0.7835	  0.2649	     nan	  0.0000
 19.3211	 12.5125	 -0.6862	  0.1483	     nan	  0.0000
 19.6368	 12.5125	 -0.7053	  0.1718	     nan	  0.0000
 19.9524	 12.5125	 -0.7354	  0.3370	     nan	  0.0000
 20.2680	 12.5125	 -0.8532	  0.4285	     nan	  0.0000
 20.5837	 12.5125	 -0.8399	  0.3866	     nan	  0.0000
 20.8993	 12.5125	 -0.8728	  0.3618	     nan	  0.0000
 21.2149	 12.5125	 -1.0285	  0.3112	     nan	  0.0000
 21.5306	 12.5125	 -1.0655	  0.3018	     nan	  0.0000
 21.8462	 12.5125	 -1.0496	  0.2800	     nan	  0.0000
 22.1618	 12.5125	 -1.0212	  0.3714	     nan	  0.0000
 22.4775	 12.5125	 -1.0160	  0.4980	     nan	  0.0000
 22.7931	 12.5125	 -0.9984	  0.5800	     nan	  0.0000
 23.1087	 12.5125	 -0.9015	  0.5672	     nan	  0.0000
 23.4243	 12.5125	 -0.8461	  0.4314	     nan	  0.0000
 23.7400	 12.5125	 -1.0071	  0.2962	     nan	  0.0000
 24.0556	 12.5125	 -0.9781	  0.1372	     nan	  0.0000
 24.3712	 12.5125	 -1.0238	 -0.0402	     nan	  0.0000
 24.6869	 12.5125	 -1.0250	  0.0056	     nan	  0.0000
 25.0025	 12.5125	 -0.9790	 -0.0112	     nan	  0.0000
 25.3181	 12.5125	 -0.9344	  0.0197	     nan	  0.0000
 25.6338	 12.5125	 -0.8297	  0.0247	     nan	  0.0000
 25.9494	 12.5125	 -0.7644	  0.0032	     nan	  0.0000
 26.2650	 12.5125	 -0.7177	 -0.0729	     nan	  0.0000
 26.5807	 12.5125	 -0.7062	 -0.2656	     nan	  0.0000
 26.8963	 12.5125	 -0.6815	 -0.2892	     nan	  0.0000
 27.2119	 12.5125	 -0.6005	 -0.3329	     nan	  0.0000
 27.5276	 12.5125	 -0.5840	 -0.3699	     nan	  0.0000
 27.8432	 12.5125	 -0.6048	 -0.3940	     nan	  0.0000
 28.1588	 12.5125	 -0.5788	 -0.4194	     nan	  0.0000
 28.4744	 12.5125	 -0.5649	 -0.4315	     nan	  0.0000
 28.7901	 12.5125	 -0.6058	 -0.3779	     nan	  0.0000
 29.1057	 12.5125	 -0.6234	 -0.3804	     nan	  0.0000
 29.4213	 12.5125	 -0.6759	 -0.3531	     nan	  0.0000
 29.7370	 12.5125	 -0.7118	 -0.3312	     nan	  0.0000
 30.0526	 12.5125	 -0.6969	 -0.3035	     nan	  0.0000
 30.3682	 12.5125	 -0.6621	 -0.3215	     nan	  0.0000
 30.6839	 12.5125	 -0.6424	 -0.2853	     nan	  0.0000
 30.9995	 12.5125	 -0.6115	 -0.2755	     nan	  0.0000
 31.3151	 12.5125	 -0.5801	 -0.2809	     nan	  0.0000
 31.6308	 12.5125	 -0.5809	 -0.2738	     nan	  0.0000
 31.9464	 12.5125	 -0.5609	 -0.2523	     nan	  0.0000
 32.2620	 12.5125	 -0.5500	 -0.2624	     nan	  0.0000
 32.5777	 12.5125	 -0.5363	 -0.2098	     nan	  0.0000
 32.8933	 12.5125	 -0.5001	 -0.1934	     nan	  0.0000
 33.2089	 12.5125	 -0.4685	 -0.1204	     nan	  0.0000
 33.5245	 12.5125	 -0.3920	 -0.0622	     nan	  0.0000
 33.8402	 12.5125	 -0.3072	 -0.0299	     nan	  0.0000
 34.1558	 12.5125	 -0.2806	 -0.0674	     nan	  0.0000
 34.4714	 12.5125	 -0.2687	 -0.1199	     nan	  0.0000
 34.7871	 12.5125	 -0.1855	 -0.1912	     nan	  0.0000
 35.1027	 12.5125	 -0.2046	 -0.2187	     nan	  0.0000
 35.4183	 12.5125	 -0.1562	 -0.2380	     nan	  0.0000
 35.7340	 12.5125	 -0.1631	 -0.1519	     nan	  0.0000
 36.0496	 12.5125	 -0.1310	 -0.1094	     nan	  0.0000
 36.3652	 12.5125	 -0.1092	 -0.0778	     nan	  0.0000
 36.6809	 12.5125	 -0.0791	 -0.0543	     nan	  0.0000
 36.9965	 12.5125	 -0.0313	 -0.0774	     nan	  0.0000
 37.3121	 12.5125	 -0.0510	 -0.0793	     nan	  0.0000
 37.6278	 12.5125	 -0.0559	 -0.0724	     nan	  0.0000
 37.9434	 12.5125	 -0.0672	 -0.1015	     nan	  0.0000
 38.2590	 12.5125	 -0.0843	 -0.1017	     nan	  0.0000
 38.5746	 12.5125	 -0.0784	 -0.0658	     nan	  0.0000
 38.8903	 12.5125	 -0.0688	 -0.0682	     nan	  0.0000
 39.2059	 12.5125	 -0.0737	 -0.0544	     nan	  0.0000
 39.5215	 12.5125	 -0.0539	 -0.0327	     nan	  0.0000
 39.8372	 12.5125	 -0.0740	 -0.0437	     nan	  0.0000
 40.1528	 12.5125	 -0.0800	 -0.0376	     nan	  0.0000
 40.4684	 12.5125	 -0.0851	 -0.0334	     nan	  0.0000
 40.7841	 12.5125	 -0.0893	 -0.0380	     nan	  0.0000
 41.0997	 12.5125	 -0.0953	 -0.0319	     nan	  0.0000
 41.4153	 12.5125	 -0.0781	 -0.0086	     nan	  0.0000
 41.7310	 12.5125	 -0.0659	 -0.0051	     nan	  0.0000
 42.0466	 12.5125	 -0.0719	 -0.0096	     nan	  0.0000
 42.3622	 12.5125	 -0.0534	 -0.0111	     nan	  0.0000
 42.6779	 12.5125	 -0.0653	 -0.0200	     nan	  0.0000
 42.9935	 12.5125	 -0.0671	 -0.0283	     nan	  0.0000
 43.3091	 12.5125	 -0.0523	 -0.0224	     nan	  0.0000
 43.6247	 12.5125	 -0.0769	 -0.0128	     nan	  0.0000
 43.9404	 12.5125	 -0.0635	  0.0001	     nan	  0.0000
  0.6989	 12.8282	 -1.2897	  0.1914	     nan	  0.0000
  1.0145	 12.8282	 -1.3175	  0.3581	     nan	  0.0000
  1.3302	 12.8282	 -1.2757	  0.6566	     nan	  0.0000
  1.6458	 12.8282	 -1.2658	  0.7683	     nan	  0.0000
  1.9614	 12.8282	 -1.2707	  0.8058	     nan	  0.0000
  2.2771	 12.8282	 -1.2776	  0.9080	     nan	  0.0000
  2.5927	 12.8282	 -1.2347	  1.0423	     nan	  0.0000
  2.9083	 12.8282	 -1.1817	  1.0937	     nan	  0.0000
  3.2239	 12.8282	 -1.1395	  1.1545	     nan	  0.0000
  3.5396	 12.8282	 -1.1095	  1.1735	     nan	  0.0000
  3.8552	 12.8282	 -1.0874	  1.1605	     nan	  0.0000
  4.1708	 12.8282	 -1.0780	  1.1028	     nan	  0.0000
  4.4865	 12.8282	 -1.0830	  1.0794	     nan	  0.0000
  4.8021	 12.8282	 -1.1260	  0.9372	     nan	  0.0000
  5.1177	 12.8282	 -1.1594	  0.8924	     nan	  0.0000
  5.4334	 12.8282	 -1.1196	  0.8063	     nan	  0.0000
  5.7490	 12.8282	 -1.2234	  0.5031	     nan	  0.0000
  6.0646	 12.8282	 -1.1924	  0.2325	     nan	  0.0000
  6.3803	 12.8282	 -1.3398	 -0.0385	     nan	  0.0000
  6.6959	 12.8282	 -1.3474	 -0.0525	     nan	  0.0000
  7.0115	 12.8282	 -1.3931	 -0.0666	     nan	  0.0000
  7.3272	 12.8282	 -1.2448	 -0.2377	     nan	  0.0000
  7.6428	 12.8282	 -1.2301	 -0.3049	     nan	  0.0000
  7.9584	 12.8282	 -1.1587	 -0.3487	     nan	  0.0000
  8.2740	 12.8282	 -1.0823	 -0.2424	     nan	  0.0000
  8.5897	 12.8282	 -1.0169	 -0.2051	     nan	  0.0000
  8.9053	 12.8282	 -0.9636	 -0.2445	     nan	  0.0000
  9.2209	 12.8282	 -0.9631	 -0.2018	     nan	  0.0000
  9.5366	 12.8282	 -0.9766	 -0.2538	     nan	  0.0000
  9.8522	 12.8282	 -0.9302	 -0.2594	     nan	  0.0000
 10.1678	 12.8282	 -0.8554	 -0.2169	     nan	  0.0000
 10.4835	 12.8282	 -0.7740	 -0.1235	     nan	  0.0000
 10.7991	 12.8282	 -0.8008	 -0.1040	     nan	  0.0000
 11.1147	 12.8282	 -0.7943	 -0.0502	     nan	  0.0000
 11.4304	 12.8282	 -0.7871	 -0.0327	     nan	  0.0000
 11.7460	 12.8282	 -0.7899	 -0.0014	     nan	  0.0000
 12.0616	 12.8282	 -0.7842	 -0.0087	     nan	  0.0000
 12.3773	 12.8282	 -0.7653	 -0.0017	     nan	  0.0000
 12.6929	 12.8282	 -0.7595	 -0.0033	     nan	  0.0000
 13.0085	 12.8282	 -0.7498	  0.0065	     nan	  0.0000
 13.3241	 12.8282	 -0.7519	  0.0204	     nan	  0.0000
 13.6398	 12.8282	 -0.7397	  0.0468	     nan	  0.0000
 13.9554	 12.8282	 -0.7362	  0.0520	     nan	  0.0000
 14.2710	 12.8282	 -0.7181	  0.0513	     nan	  0.0000
 14.5867	 12.8282	 -0.6933	 -0.0048	     nan	  0.0000
 14.9023	 12.8282	 -0.7324	 -0.0229	     nan	  0.0000
 15.2179	 12.8282	 -0.7660	 -0.0405	     nan	  0.0000
 15.5336	 12.8282	 -0.7916	 -0.0219	     nan	  0.0000
 15.8492	 12.8282	 -0.8095	 -0.0132	     nan	  0.0000
 16.1648	 12.8282	 -0.8256	  0.0179	     nan	  0.0000
 16.4805	 12.8282	 -0.8359	  0.0499	     nan	  0.0000
 16.7961	 12.8282	 -0.8546	  0.0672	     nan	  0.0000
 17.1117	 12.8282	 -0.9178	  0.1040	     nan	  0.0000
 17.4274	 12.8282	 -0.9256	  0.1747	     nan	  0.0000
 17.7430	 12.8282	 -0.9698	  0.2176	     nan	  0.0000
 18.0586	 12.8282	 -0.9235	  0.3683	     nan	  0.0000
 18.3742	 12.8282	 -0.9658	  0.3993	     nan	  0.0000
 18.6899	 12.8282	 -0.9010	  0.3644	     nan	  0.0000
 19.0055	 12.8282	 -0.8889	  0.3970	     nan	  0.0000
 19.3211	 12.8282	 -0.6724	  0.3720	     nan	  0.0000
 19.6368	 12.8282	 -1.2583	  0.6889	     nan	  0.0000
 19.9524	 12.8282	 -1.1755	  0.6802	     nan	  0.0000
 20.2680	 12.8282	 -1.0971	  0.5709	     nan	  0.0000
 20.5837	 12.8282	 -1.1217	  0.4775	     nan	  0.0000
 20.8993	 12.8282	 -1.1394	  0.3499	     nan	  0.0000
 21.2149	 12.8282	 -1.2342	  0.2547	     nan	  0.0000
 21.5306	 12.8282	 -1.2608	  0.1991	     nan	  0.0000
 21.8462	 12.8282	 -1.2639	  0.1384	     nan	  0.0000
 22.1618	 12.8282	 -1.2878	  0.2501	     nan	  0.0000
 22.4775	 12.8282	 -1.3013	  0.3830	     nan	  0.0000
 22.7931	 12.8282	 -1.3135	  0.4551	     nan	  0.0000
 23.1087	 12.8282	 -1.2785	  0.4976	     nan	  0.0000
 23.4243	 12.8282	 -1.2185	  0.5375	     nan	  0.0000
 23.7400	 12.8282	 -1.3468	  0.3960	     nan	  0.0000
 24.0556	 12.8282	 -1.2574	  0.3287	     nan	  0.0000
 24.3712	 12.8282	 -1.2263	  0.1060	     nan	  0.0000
 24.6869	 12.8282	 -1.2048	  0.0775	     nan	  0.0000
 25.0025	 12.8282	 -1.1295	  0.0206	     nan	  0.0000
 25.3181	 12.8282	 -1.0495	 -0.0190	     nan	  0.0000
 25.6338	 12.8282	 -0.9796	 -0.0691	     nan	  0.0000
 25.9494	 12.8282	 -0.8888	 -0.1624	     nan	  0.0000
 26.2650	 12.8282	 -0.8048	 -0.3095	     nan	  0.0000
 26.5807	 12.8282	 -0.7964	 -0.4116	     nan	  0.0000
 26.8963	 12.8282	 -0.7443	 -0.3808	     nan	  0.0000
 27.2119	 12.8282	 -0.6465	 -0.4013	     nan	  0.0000
 27.5276	 12.8282	 -0.6091	 -0.4267	     nan	  0.0000
 27.8432	 12.8282	 -0.6446	 -0.4654	     nan	  0.0000
 28.1588	 12.8282	 -0.6056	 -0.4994	     nan	  0.0000
 28.4744	 12.8282	 -0.5857	 -0.4832	     nan	  0.0000
 28.7901	 12.8282	 -0.6564	 -0.4134	     nan	  0.0000
 29.1057	 12.8282	 -0.6728	 -0.3905	     nan	  0.0000
 29.4213	 12.8282	 -0.7452	 -0.3621	     nan	  0.0000
 29.7370	 12.8282	 -0.8011	 -0.3276	     nan	  0.0000
 30.0526	 12.8282	 -0.7892	 -0.2284	     nan	  0.0000
 30.3682	 12.8282	 -0.7609	 -0.1761	     nan	  0.0000
 30.6839	 12.8282	 -0.7558	 -0.0807	     nan	  0.0000
 30.9995	 12.8282	 -0.7112	 -0.0540	     nan	  0.0000
 31.3151	 12.8282	 -0.7217	 -0.0988	     nan	  0.0000
 31.6308	 12.8282	 -0.7014	 -0.1300	     nan	  0.0000
 31.9464	 12.8282	 -0.7321	 -0.1005	     nan	  0.0000
 32.2620	 12.8282	 -0.7302	 -0.1018	     nan	  0.0000
 32.5777	 12.8282	 -0.6712	 -0.0989	     nan	  0.0000
 32.8933	 12.8282	 -0.5914	 -0.0951	     nan	  0.0000
 33.2089	 12.8282	 -0.5603	 -0.0550	     nan	  0.0000
 33.5245	 12.8282	 -0.4811	 -0.0072	     nan	  0.0000
 33.8402	 12.8282	 -0.3777	 -0.0114	     nan	  0.0000
 34.1558	 12.8282	 -0.3409	 -0.0253	     nan	  0.0000
 34.4714	 12.8282	 -0.3306	 -0.0866	     nan	  0.0000
 34.7871	 12.8282	 -0.2312	 -0.2054	     nan	  0.0000
 35.1027	 12.8282	 -0.2405	 -0.2466	     nan	  0.0000
 35.4183	 12.8282	 -0.1887	 -0.2524	     nan	  0.0000
 35.7340	 12.8282	 -0.2166	 -0.1766	     nan	  0.0000
 36.0496	 12.8282	 -0.1783	 -0.1182	     nan	  0.0000
 36.3652	 12.8282	 -0.1486	 -0.0886	     nan	  0.0000
 36.6809	 12.8282	 -0.0974	 -0.0625	     nan	  0.0000
 36.9965	 12.8282	 -0.0493	 -0.0783	     nan	  0.0000
 37.3121	 12.8282	 -0.0577	 -0.0928	     nan	  0.0000
 37.6278	 12.8282	 -0.0523	 -0.0902	     nan	  0.0000
 37.9434	 12.8282	 -0.0684	 -0.1505	     nan	  0.0000
 38.2590	 12.8282	 -0.0912	 -0.1574	     nan	  0.0000
 38.5746	 12.8282	 -0.0880	 -0.1516	     nan	  0.0000
 38.8903	 12.8282	 -0.0806	 -0.1217	     nan	  0.0000
 39.2059	 12.8282	 -0.0965	 -0.0911	     nan	  0.0000
 39.5215	 12.8282	 -0.0861	 -0.0628	     nan	  0.0000
 39.8372	 12.8282	 -0.0954	 -0.0458	     nan	  0.0000
 40.1528	 12.8282	 -0.0968	 -0.0554	     nan	  0.0000
 40.4684	 12.8282	 -0.1086	 -0.0491	     nan	  0.0000
 40.7841	 12.8282	 -0.1153	 -0.0375	     nan	  0.0000
 41.0997	 12.8282	 -0.1275	 -0.0281	     nan	  0.0000
 41.4153	 12.8282	 -0.1127	 -0.0049	     nan	  0.0000
 41.7310	 12.8282	 -0.0928	  0.0180	     nan	  0.0000
 42.0466	 12.8282	 -0.0870	  0.0070	     nan	  0.0000
 42.3622	 12.8282	 -0.0727	  0.0036	     nan	  0.0000
 42.6779	 12.8282	 -0.0743	 -0.0153	     nan	  0.0000
 42.9935	 12.8282	 -0.0819	 -0.0201	     nan	  0.0000
 43.3091	 12.8282	 -0.0736	 -0.0081	     nan	  0.0000
 43.6247	 12.8282	 -0.0888	 -0.0021	     nan	  0.0000
 43.9404	 12.8282	 -0.0777	  0.0069	     nan	  0.0000
  0.6989	 13.1438	 -1.2871	  0.4078	     nan	  0.0000
  1.0145	 13.1438	 -1.2658	  0.5875	     nan	  0.0000
  1.3302	 13.1438	 -1.2947	  0.7213	     nan	  0.0000
  1.6458	 13.1438	 -1.2920	  0.7571	     nan	  0.0000
  1.9614	 13.1438	 -1.2777	  0.8393	     nan	  0.0000
  2.2771	 13.1438	 -1.2858	  0.8959	     nan	  0.0000
  2.5927	 13.1438	 -1.2851	  0.9827	     nan	  0.0000
  2.9083	 13.1438	 -1.2819	  1.0516	     nan	  0.0000
  3.2239	 13.1438	 -1.2746	  1.1134	     nan	  0.0000
  3.5396	 13.1438	 -1.2726	  1.1468	     nan	  0.0000
  3.8552	 13.1438	 -1.2224	  1.1675	     nan	  0.0000
  4.1708	 13.1438	 -1.1526	  1.1531	     nan	  0.0000
  4.4865	 13.1438	 -1.1334	  1.0757	     nan	  0.0000
  4.8021	 13.1438	 -1.1161	  0.9195	     nan	  0.0000
  5.1177	 13.1438	 -1.1178	  0.8501	     nan	  0.0000
  5.4334	 13.1438	 -1.1161	  0.7464	     nan	  0.0000
  5.7490	 13.1438	 -1.1586	  0.3851	     nan	  0.0000
  6.0646	 13.1438	 -1.2246	  0.0414	     nan	  0.0000
  6.3803	 13.1438	 -1.2642	 -0.0387	     nan	  0.0000
  6.6959	 13.1438	 -1.2876	 -0.0321	     nan	  0.0000
  7.0115	 13.1438	 -1.2803	 -0.0728	     nan	  0.0000
  7.3272	 13.1438	 -1.2802	 -0.0860	     nan	  0.0000
  7.6428	 13.1438	 -1.2630	 -0.1383	     nan	  0.0000
  7.9584	 13.1438	 -1.1890	 -0.1768	     nan	  0.0000
  8.2740	 13.1438	 -1.1234	 -0.1458	     nan	  0.0000
  8.5897	 13.1438	 -1.0649	 -0.1755	     nan	  0.0000
  8.9053	 13.1438	 -1.0460	 -0.1769	     nan	  0.0000
  9.2209	 13.1438	 -1.0190	 -0.1267	     nan	  0.0000
  9.5366	 13.1438	 -0.9737	 -0.1248	     nan	  0.0000
  9.8522	 13.1438	 -0.9431	 -0.1170	     nan	  0.0000
 10.1678	 13.1438	 -0.8746	 -0.1442	     nan	  0.0000
 10.4835	 13.1438	 -0.8512	 -0.1319	     nan	  0.0000
 10.7991	 13.1438	 -0.8399	 -0.1010	     nan	  0.0000
 11.1147	 13.1438	 -0.8143	 -0.0490	     nan	  0.0000
 11.4304	 13.1438	 -0.8246	 -0.0210	     nan	  0.0000
 11.7460	 13.1438	 -0.8129	  0.0055	     nan	  0.0000
 12.0616	 13.1438	 -0.8097	 -0.0013	     nan	  0.0000
 12.3773	 13.1438	 -0.7928	  0.0004	     nan	  0.0000
 12.6929	 13.1438	 -0.7965	 -0.0098	     nan	  0.0000
 13.0085	 13.1438	 -0.7881	 -0.0033	     nan	  0.0000
 13.3241	 13.1438	 -0.8133	  0.0044	     nan	  0.0000
 13.6398	 13.1438	 -0.8137	  0.0295	     nan	  0.0000
 13.9554	 13.1438	 -0.8284	  0.0173	     nan	  0.0000
 14.2710	 13.1438	 -0.8169	  0.0222	     nan	  0.0000
 14.5867	 13.1438	 -0.8048	 -0.0120	     nan	  0.0000
 14.9023	 13.1438	 -0.8416	 -0.0205	     nan	  0.0000
 15.2179	 13.1438	 -0.8628	 -0.0280	     nan	  0.0000
 15.5336	 13.1438	 -0.8712	 -0.0165	     nan	  0.0000
 15.8492	 13.1438	 -0.8775	 -0.0032	     nan	  0.0000
 16.1648	 13.1438	 -0.8755	  0.0270	     nan	  0.0000
 16.4805	 13.1438	 -0.8989	  0.0593	     nan	  0.0000
 16.7961	 13.1438	 -0.9497	  0.1092	     nan	  0.0000
 17.1117	 13.1438	 -1.0404	  0.1374	     nan	  0.0000
 17.4274	 13.1438	 -1.0871	  0.2151	     nan	  0.0000
 17.7430	 13.1438	 -1.0375	  0.3250	     nan	  0.0000
 18.0586	 13.1438	 -1.0763	  0.3920	     nan	  0.0000
 18.3742	 13.1438	 -1.1589	  0.3893	     nan	  0.0000
 18.6899	 13.1438	 -1.2024	  0.4048	     nan	  0.0000
 19.0055	 13.1438	 -1.2472	  0.5059	     nan	  0.0000
 19.3211	 13.1438	 -1.4651	  0.5204	     nan	  0.0000
 19.6368	 13.1438	 -1.4916	  0.5727	     nan	  0.0000
 19.9524	 13.1438	 -1.5558	  0.6687	     nan	  0.0000
 20.2680	 13.1438	 -1.5739	  0.6051	     nan	  0.0000
 20.5837	 13.1438	 -1.4960	  0.4943	     nan	  0.0000
 20.8993	 13.1438	 -1.4731	  0.3687	     nan	  0.0000
 21.2149	 13.1438	 -1.5121	  0.2727	     nan	  0.0000
 21.5306	 13.1438	 -1.5454	  0.1657	     nan	  0.0000
 21.8462	 13.1438	 -1.5653	  0.1363	     nan	  0.0000
 22.1618	 13.1438	 -1.5811	  0.2479	     nan	  0.0000
 22.4775	 13.1438	 -1.5593	  0.3200	     nan	  0.0000
 22.7931	 13.1438	 -1.5329	  0.4544	     nan	  0.0000
 23.1087	 13.1438	 -1.5178	  0.5974	     nan	  0.0000
 23.4243	 13.1438	 -1.4149	  0.6083	     nan	  0.0000
 23.7400	 13.1438	 -1.5141	  0.4587	     nan	  0.0000
 24.0556	 13.1438	 -1.4561	  0.4117	     nan	  0.0000
 24.3712	 13.1438	 -1.4575	  0.3068	     nan	  0.0000
 24.6869	 13.1438	 -1.4852	  0.1781	     nan	  0.0000
 25.0025	 13.1438	 -1.2721	  0.0593	     nan	  0.0000
 25.3181	 13.1438	 -1.1813	 -0.0415	     nan	  0.0000
 25.6338	 13.1438	 -1.1671	 -0.0920	     nan	  0.0000
 25.9494	 13.1438	 -1.0545	 -0.2006	     nan	  0.0000
 26.2650	 13.1438	 -0.9722	 -0.3533	     nan	  0.0000
 26.5807	 13.1438	 -0.9303	 -0.4574	     nan	  0.0000
 26.8963	 13.1438	 -0.8509	 -0.4775	     nan	  0.0000
 27.2119	 13.1438	 -0.7325	 -0.4927	     nan	  0.0000
 27.5276	 13.1438	 -0.6709	 -0.4825	     nan	  0.0000
 27.8432	 13.1438	 -0.7108	 -0.4748	     nan	  0.0000
 28.1588	 13.1438	 -0.6631	 -0.4917	     nan	  0.0000
 28.4744	 13.1438	 -0.6563	 -0.4900	     nan	  0.0000
 28.7901	 13.1438	 -0.7093	 -0.4314	     nan	  0.0000
 29.1057	 13.1438	 -0.7443	 -0.4117	     nan	  0.0000
 29.4213	 13.1438	 -0.8141	 -0.3176	     nan	  0.0000
 29.7370	 13.1438	 -0.8442	 -0.2650	     nan	  0.0000
 30.0526	 13.1438	 -0.8945	 -0.0549	     nan	  0.0000
 30.3682	 13.1438	 -0.9026	 -0.0187	     nan	  0.0000
 30.6839	 13.1438	 -0.8606	  0.0076	     nan	  0.0000
 30.9995	 13.1438	 -0.7986	  0.0375	     nan	  0.0000
 31.3151	 13.1438	 -0.7818	  0.0133	     nan	  0.0000
 31.6308	 13.1438	 -0.7747	 -0.0319	     nan	  0.0000
 31.9464	 13.1438	 -0.7871	 -0.0472	     nan	  0.0000
 32.2620	 13.1438	 -0.7892	 -0.0720	     nan	  0.0000
 32.5777	 13.1438	 -0.7787	 -0.0939	     nan	  0.0000
 32.8933	 13.1438	 -0.7046	 -0.0705	     nan	  0.0000
 33.2089	 13.1438	 -0.6730	 -0.0255	     nan	  0.0000
 33.5245	 13.1438	 -0.5962	  0.0255	     nan	  0.0000
 33.8402	 13.1438	 -0.5072	  0.0307	     nan	  0.0000
 34.1558	 13.1438	 -0.4490	  0.0005	     nan	  0.0000
 34.4714	 13.1438	 -0.4365	 -0.0930	     nan	  0.0000
 34.7871	 13.1438	 -0.2698	 -0.2545	     nan	  0.0000
 35.1027	 13.1438	 -0.2823	 -0.2774	     nan	  0.0000
 35.4183	 13.1438	 -0.2428	 -0.3100	     nan	  0.0000
 35.7340	 13.1438	 -0.2258	 -0.2664	     nan	  0.0000
 36.0496	 13.1438	 -0.2256	 -0.1593	     nan	  0.0000
 36.3652	 13.1438	 -0.1836	 -0.1532	     nan	  0.0000
 36.6809	 13.1438	 -0.1189	 -0.0764	     nan	  0.0000
 36.9965	 13.1438	 -0.0578	 -0.0599	     nan	  0.0000
 37.3121	 13.1438	 -0.0678	 -0.0835	     nan	  0.0000
 37.6278	 13.1438	 -0.0605	 -0.1022	     nan	  0.0000
 37.9434	 13.1438	 -0.0549	 -0.1887	     nan	  0.0000
 38.2590	 13.1438	 -0.1113	 -0.2468	     nan	  0.0000
 38.5746	 13.1438	 -0.1123	 -0.2402	     nan	  0.0000
 38.8903	 13.1438	 -0.1010	 -0.1523	     nan	  0.0000
 39.2059	 13.1438	 -0.1372	 -0.0903	     nan	  0.0000
 39.5215	 13.1438	 -0.1025	 -0.0518	     nan	  0.0000
 39.8372	 13.1438	 -0.1090	 -0.0262	     nan	  0.0000
 40.1528	 13.1438	 -0.1356	 -0.0436	     nan	  0.0000
 40.4684	 13.1438	 -0.1492	 -0.0359	     nan	  0.0000
 40.7841	 13.1438	 -0.1665	 -0.0210	     nan	  0.0000
 41.0997	 13.1438	 -0.1923	 -0.0017	     nan	  0.0000
 41.4153	 13.1438	 -0.1662	  0.0045	     nan	  0.0000
 41.7310	 13.1438	 -0.1435	  0.0205	     nan	  0.0000
 42.0466	 13.1438	 -0.1279	  0.0161	     nan	  0.0000
 42.3622	 13.1438	 -0.0988	  0.0123	     nan	  0.0000
 42.6779	 13.1438	 -0.0983	 -0.0102	     nan	  0.0000
 42.9935	 13.1438	 -0.0950	 -0.0106	     nan	  0.0000
 43.3091	 13.1438	 -0.0842	  0.0054	     nan	  0.0000
 43.6247	 13.1438	 -0.1035	  0.0075	     nan	  0.0000
 43.9404	 13.1438	 -0.1059	  0.0122	     nan	  0.0000
  0.6989	 13.4594	 -1.2969	  0.4714	     nan	  0.0000
  1.0145	 13.4594	 -1.3237	  0.6458	     nan	  0.0000
  1.3302	 13.4594	 -1.3573	  0.7452	     nan	  0.0000
  1.6458	 13.4594	 -1.3559	  0.7561	     nan	  0.0000
  1.9614	 13.4594	 -1.3373	  0.8204	     nan	  0.0000
  2.2771	 13.4594	 -1.3461	  0.8913	     nan	  0.0000
  2.5927	 13.4594	 -1.3332	  0.9744	     nan	  0.0000
  2.9083	 13.4594	 -1.3424	  1.0331	     nan	  0.0000
  3.2239	 13.4594	 -1.3217	  1.0645	     nan	  0.0000
  3.5396	 13.4594	 -1.3291	  1.0850	     nan	  0.0000
  3.8552	 13.4594	 -1.2943	  1.0832	     nan	  0.0000
  4.1708	 13.4594	 -1.2241	  0.9937	     nan	  0.0000
  4.4865	 13.4594	 -1.0900	  0.8603	     nan	  0.0000
  4.8021	 13.4594	 -1.0829	  0.7493	     nan	  0.0000
  5.1177	 13.4594	 -1.0822	  0.6851	     nan	  0.0000
  5.4334	 13.4594	 -1.1018	  0.5624	     nan	  0.0000
  5.7490	 13.4594	 -1.1757	  0.3153	     nan	  0.0000
  6.0646	 13.4594	 -1.2475	 -0.0088	     nan	  0.0000
  6.3803	 13.4594	 -1.2647	 -0.0485	     nan	  0.0000
  6.6959	 13.4594	 -1.2814	 -0.0369	     nan	  0.0000
  7.0115	 13.4594	 -1.2760	 -0.0602	     nan	  0.0000
  7.3272	 13.4594	 -1.2624	 -0.0255	     nan	  0.0000
  7.6428	 13.4594	 -1.2594	 -0.0437	     nan	  0.0000
