# x	y	u	v	s2n	mask
 38.2590	 14.0907	 -0.3138	  0.0332	     nan	  0.0000
 38.5746	 14.0907	 -0.3791	  0.0106	     nan	  0.0000
 38.8903	 14.0907	 -0.3961	 -0.0108	     nan	  0.0000
 39.2059	 14.0907	 -0.3742	  0.0119	     nan	  0.0000
 39.5215	 14.0907	 -0.3851	  0.0353	     nan	  0.0000
 39.8372	 14.0907	 -0.3176	  0.2576	     nan	  0.0000
 40.1528	 14.0907	 -0.3240	  0.3723	     nan	  0.0000
 40.4684	 14.0907	 -0.3505	  0.4437	     nan	  0.0000
 40.7841	 14.0907	 -0.3687	  0.4496	     nan	  0.0000
 41.0997	 14.0907	 -0.3897	  0.4832	     nan	  0.0000
 41.4153	 14.0907	 -0.4006	  0.4794	     nan	  0.0000
 41.7310	 14.0907	 -0.4008	  0.4550	     nan	  0.0000
 42.0466	 14.0907	 -0.4110	  0.3998	     nan	  0.0000
 42.3622	 14.0907	 -0.4479	  0.3765	     nan	  0.0000
 42.6779	 14.0907	 -0.3796	  0.3513	     nan	  0.0000
 42.9935	 14.0907	 -0.4333	  0.2865	     nan	  0.0000
 43.3091	 14.0907	 -0.5961	  0.1148	     nan	  0.0000
 43.6247	 14.0907	 -0.4385	 -0.1015	     nan	  0.0000
 43.9404	 14.0907	 -0.3297	 -0.1388	     nan	  0.0000
  0.6989	 14.4063	 -1.9981	  0.4429	     nan	  0.0000
  1.0145	 14.4063	 -1.8938	  0.4033	     nan	  0.0000
  1.3302	 14.4063	 -1.7523	  0.3409	     nan	  0.0000
  1.6458	 14.4063	 -1.6639	  0.3025	     nan	  0.0000
  1.9614	 14.4063	 -1.5674	  0.1379	     nan	  0.0000
  2.2771	 14.4063	 -1.4660	 -0.0328	     nan	  0.0000
  2.5927	 14.4063	 -1.3732	 -0.0557	     nan	  0.0000
  2.9083	 14.4063	 -1.3169	 -0.0676	     nan	  0.0000
  3.2239	 14.4063	 -1.2394	 -0.0841	     nan	  0.0000
  3.5396	 14.4063	 -1.1649	 -0.0491	     nan	  0.0000
  3.8552	 14.4063	 -1.0552	 -0.0362	     nan	  0.0000
  4.1708	 14.4063	 -1.0418	 -0.0338	     nan	  0.0000
  4.4865	 14.4063	 -1.0056	  0.0095	     nan	  0.0000
  4.8021	 14.4063	 -1.0486	  0.0216	     nan	  0.0000
  5.1177	 14.4063	 -1.0874	  0.0563	     nan	  0.0000
  5.4334	 14.4063	 -1.1518	  0.0880	     nan	  0.0000
  5.7490	 14.4063	 -1.1957	 -0.0061	     nan	  0.0000
  6.0646	 14.4063	 -1.2064	 -0.0965	     nan	  0.0000
  6.3803	 14.4063	 -1.2147	 -0.1235	     nan	  0.0000
  6.6959	 14.4063	 -1.2103	 -0.1351	     nan	  0.0000
  7.0115	 14.4063	 -1.2371	 -0.0760	     nan	  0.0000
  7.3272	 14.4063	 -1.2339	  0.0035	     nan	  0.0000
  7.6428	 14.4063	 -1.3194	  0.1765	     nan	  0.0000
  7.9584	 14.4063	 -1.3167	  0.3789	     nan	  0.0000
  8.2740	 14.4063	 -1.3414	  0.5590	     nan	  0.0000
  8.5897	 14.4063	 -1.3515	  0.6015	     nan	  0.0000
  8.9053	 14.4063	 -1.3330	  0.7242	     nan	  0.0000
  9.2209	 14.4063	 -1.3574	  0.7315	     nan	  0.0000
  9.5366	 14.4063	 -1.3993	  0.7230	     nan	  0.0000
  9.8522	 14.4063	 -1.4043	  0.7488	     nan	  0.0000
 10.1678	 14.4063	 -1.4487	  0.8210	     nan	  0.0000
 10.4835	 14.4063	 -1.4684	  0.8088	     nan	  0.0000
 10.7991	 14.4063	 -1.4621	  0.8009	     nan	  0.0000
 11.1147	 14.4063	 -1.4577	  0.8000	     nan	  0.0000
 11.4304	 14.4063	 -1.4731	  0.7714	     nan	  0.0000
 11.7460	 14.4063	 -1.5145	  0.7231	     nan	  0.0000
 12.0616	 14.4063	 -1.5486	  0.6395	     nan	  0.0000
 12.3773	 14.4063	 -1.5992	  0.5801	     nan	  0.0000
 12.6929	 14.4063	 -1.6453	  0.5699	     nan	  0.0000
 13.0085	 14.4063	 -1.7009	  0.3522	     nan	  0.0000
 13.3241	 14.4063	 -1.9264	  0.0050	     nan	  0.0000
 13.6398	 14.4063	 -1.7684	 -0.2832	     nan	  0.0000
 13.9554	 14.4063	 -1.7018	 -0.4489	     nan	  0.0000
 14.2710	 14.4063	 -1.6854	 -0.4828	     nan	  0.0000
 14.5867	 14.4063	 -1.5724	 -0.4937	     nan	  0.0000
 14.9023	 14.4063	 -1.4692	 -0.5021	     nan	  0.0000
 15.2179	 14.4063	 -1.3920	 -0.4765	     nan	  0.0000
 15.5336	 14.4063	 -0.8716	 -0.0745	     nan	  0.0000
 15.8492	 14.4063	 -0.8907	 -0.0716	     nan	  0.0000
 16.1648	 14.4063	 -1.5223	  0.3865	     nan	  0.0000
 16.4805	 14.4063	 -1.4719	  0.5235	     nan	  0.0000
 16.7961	 14.4063	 -1.4520	  0.5141	     nan	  0.0000
 17.1117	 14.4063	 -1.4218	  0.5136	     nan	  0.0000
 17.4274	 14.4063	 -1.3839	  0.4934	     nan	  0.0000
 17.7430	 14.4063	 -1.3368	  0.4959	     nan	  0.0000
 18.0586	 14.4063	 -1.3005	  0.4596	     nan	  0.0000
 18.3742	 14.4063	 -1.2578	  0.4692	     nan	  0.0000
 18.6899	 14.4063	 -1.2359	  0.4495	     nan	  0.0000
 19.0055	 14.4063	 -1.1393	  0.3845	     nan	  0.0000
 19.3211	 14.4063	 -1.0922	  0.3410	     nan	  0.0000
 19.6368	 14.4063	 -1.0118	  0.3026	     nan	  0.0000
 19.9524	 14.4063	 -0.9955	  0.1024	     nan	  0.0000
 20.2680	 14.4063	 -0.9866	  0.0529	     nan	  0.0000
 20.5837	 14.4063	 -0.9613	  0.0583	     nan	  0.0000
 20.8993	 14.4063	 -1.0351	  0.0659	     nan	  0.0000
 21.2149	 14.4063	 -1.1038	  0.0731	     nan	  0.0000
 21.5306	 14.4063	 -1.0936	  0.0297	     nan	  0.0000
 21.8462	 14.4063	 -1.1010	 -0.0882	     nan	  0.0000
 22.1618	 14.4063	 -0.8650	 -0.2971	     nan	  0.0000
 22.4775	 14.4063	 -0.8820	 -0.4041	     nan	  0.0000
 22.7931	 14.4063	 -0.8088	 -0.4156	     nan	  0.0000
 23.1087	 14.4063	 -0.8088	 -0.3837	     nan	  0.0000
 23.4243	 14.4063	 -0.7728	 -0.3661	     nan	  0.0000
 23.7400	 14.4063	 -0.8025	 -0.3426	     nan	  0.0000
 24.0556	 14.4063	 -0.7966	 -0.2809	     nan	  0.0000
 24.3712	 14.4063	 -0.8209	 -0.1751	     nan	  0.0000
 24.6869	 14.4063	 -0.8656	  0.0082	     nan	  0.0000
 25.0025	 14.4063	 -0.7728	  0.1280	     nan	  0.0000
 25.3181	 14.4063	 -0.7670	  0.2451	     nan	  0.0000
 25.6338	 14.4063	 -0.7240	  0.5297	     nan	  0.0000
 25.9494	 14.4063	 -0.6777	  0.5902	     nan	  0.0000
 26.2650	 14.4063	 -0.6905	  0.3920	     nan	  0.0000
 26.5807	 14.4063	 -0.7126	 -0.0009	     nan	  0.0000
 26.8963	 14.4063	 -0.7408	 -0.0743	     nan	  0.0000
 27.2119	 14.4063	 -0.7657	 -0.0749	     nan	  0.0000
 27.5276	 14.4063	 -0.7459	 -0.0920	     nan	  0.0000
 27.8432	 14.4063	 -0.7157	 -0.0847	     nan	  0.0000
 28.1588	 14.4063	 -0.6610	 -0.0593	     nan	  0.0000
 28.4744	 14.4063	 -0.6173	 -0.0390	     nan	  0.0000
 28.7901	 14.4063	 -0.5578	 -0.0351	     nan	  0.0000
 29.1057	 14.4063	 -0.4928	 -0.0260	     nan	  0.0000
 29.4213	 14.4063	 -0.4067	 -0.0180	     nan	  0.0000
 29.7370	 14.4063	 -0.3710	 -0.0366	     nan	  0.0000
 30.0526	 14.4063	 -0.3311	 -0.0625	     nan	  0.0000
 30.3682	 14.4063	 -0.3171	 -0.2156	     nan	  0.0000
 30.6839	 14.4063	 -0.3508	 -0.2834	     nan	  0.0000
 30.9995	 14.4063	 -0.3557	 -0.3378	     nan	  0.0000
 31.3151	 14.4063	 -0.3655	 -0.3855	     nan	  0.0000
 31.6308	 14.4063	 -0.4098	 -0.3987	     nan	  0.0000
 31.9464	 14.4063	 -0.3919	 -0.3937	     nan	  0.0000
 32.2620	 14.4063	 -0.3897	 -0.3782	     nan	  0.0000
 32.5777	 14.4063	 -0.3980	 -0.4149	     nan	  0.0000
 32.8933	 14.4063	 -0.4239	 -0.3926	     nan	  0.0000
 33.2089	 14.4063	 -0.4260	 -0.3360	     nan	  0.0000
 33.5245	 14.4063	 -0.4377	 -0.3029	     nan	  0.0000
 33.8402	 14.4063	 -0.4973	 -0.1938	     nan	  0.0000
 34.1558	 14.4063	 -0.4738	 -0.1171	     nan	  0.0000
 34.4714	 14.4063	 -0.3825	 -0.0719	     nan	  0.0000
 34.7871	 14.4063	 -0.3605	 -0.0220	     nan	  0.0000
 35.1027	 14.4063	 -0.3465	 -0.0067	     nan	  0.0000
 35.4183	 14.4063	 -0.3213	  0.0081	     nan	  0.0000
 35.7340	 14.4063	 -0.3191	 -0.0033	     nan	  0.0000
 36.0496	 14.4063	 -0.2919	 -0.0337	     nan	  0.0000
 36.3652	 14.4063	 -0.3033	 -0.0713	     nan	  0.0000
 36.6809	 14.4063	 -0.3008	 -0.0554	     nan	  0.0000
 36.9965	 14.4063	 -0.3185	 -0.0531	     nan	  0.0000
 37.3121	 14.4063	 -0.3495	 -0.0294	     nan	  0.0000
 37.6278	 14.4063	 -0.3609	  0.0018	     nan	  0.0000
 37.9434	 14.4063	 -0.3994	  0.0516	     nan	  0.0000
 38.2590	 14.4063	 -0.4000	  0.0500	     nan	  0.0000
 38.5746	 14.4063	 -0.4611	  0.0136	     nan	  0.0000
 38.8903	 14.4063	 -0.4415	 -0.0045	     nan	  0.0000
 39.2059	 14.4063	 -0.4362	  0.0595	     nan	  0.0000
 39.5215	 14.4063	 -0.4772	  0.0953	     nan	  0.0000
 39.8372	 14.4063	 -0.4175	  0.3467	     nan	  0.0000
 40.1528	 14.4063	 -0.4544	  0.4062	     nan	  0.0000
 40.4684	 14.4063	 -0.4918	  0.4308	     nan	  0.0000
 40.7841	 14.4063	 -0.5290	  0.4402	     nan	  0.0000
 41.0997	 14.4063	 -0.5493	  0.4551	     nan	  0.0000
 41.4153	 14.4063	 -0.5705	  0.4599	     nan	  0.0000
 41.7310	 14.4063	 -0.5862	  0.4433	     nan	  0.0000
 42.0466	 14.4063	 -0.6225	  0.3883	     nan	  0.0000
 42.3622	 14.4063	 -0.7116	  0.3616	     nan	  0.0000
 42.6779	 14.4063	 -0.9157	  0.3808	     nan	  0.0000
 42.9935	 14.4063	 -1.0977	  0.2688	     nan	  0.0000
 43.3091	 14.4063	 -1.0920	  0.0540	     nan	  0.0000
 43.6247	 14.4063	 -0.7781	 -0.0269	     nan	  0.0000
 43.9404	 14.4063	 -0.5244	 -0.1931	     nan	  0.0000
  0.6989	 14.7219	 -2.1324	  0.3621	     nan	  0.0000
  1.0145	 14.7219	 -2.0126	  0.3104	     nan	  0.0000
  1.3302	 14.7219	 -1.9100	  0.2851	     nan	  0.0000
  1.6458	 14.7219	 -1.9161	  0.3274	     nan	  0.0000
  1.9614	 14.7219	 -1.7653	  0.2027	     nan	  0.0000
  2.2771	 14.7219	 -1.5574	  0.0498	     nan	  0.0000
  2.5927	 14.7219	 -1.4832	  0.0616	     nan	  0.0000
  2.9083	 14.7219	 -1.4949	  0.0636	     nan	  0.0000
  3.2239	 14.7219	 -1.3810	  0.0055	     nan	  0.0000
  3.5396	 14.7219	 -1.3126	  0.0484	     nan	  0.0000
  3.8552	 14.7219	 -1.2374	  0.0798	     nan	  0.0000
  4.1708	 14.7219	 -1.2014	  0.0094	     nan	  0.0000
  4.4865	 14.7219	 -1.1682	  0.0278	     nan	  0.0000
  4.8021	 14.7219	 -1.1990	  0.0170	     nan	  0.0000
  5.1177	 14.7219	 -1.2125	  0.0177	     nan	  0.0000
  5.4334	 14.7219	 -1.2671	  0.0345	     nan	  0.0000
  5.7490	 14.7219	 -1.2951	 -0.0044	     nan	  0.0000
  6.0646	 14.7219	 -1.2761	 -0.0729	     nan	  0.0000
  6.3803	 14.7219	 -1.2795	 -0.1027	     nan	  0.0000
  6.6959	 14.7219	 -1.2856	 -0.1170	     nan	  0.0000
  7.0115	 14.7219	 -1.2959	 -0.0736	     nan	  0.0000
  7.3272	 14.7219	 -1.2949	 -0.0103	     nan	  0.0000
  7.6428	 14.7219	 -1.3807	  0.1593	     nan	  0.0000
  7.9584	 14.7219	 -1.3975	  0.3427	     nan	  0.0000
  8.2740	 14.7219	 -1.4236	  0.5240	     nan	  0.0000
  8.5897	 14.7219	 -1.4394	  0.6182	     nan	  0.0000
  8.9053	 14.7219	 -1.4249	  0.7543	     nan	  0.0000
  9.2209	 14.7219	 -1.4579	  0.7696	     nan	  0.0000
  9.5366	 14.7219	 -1.4784	  0.7630	     nan	  0.0000
  9.8522	 14.7219	 -1.5019	  0.7778	     nan	  0.0000
 10.1678	 14.7219	 -1.5330	  0.8155	     nan	  0.0000
 10.4835	 14.7219	 -1.5567	  0.7849	     nan	  0.0000
 10.7991	 14.7219	 -1.5401	  0.8299	     nan	  0.0000
 11.1147	 14.7219	 -1.5490	  0.8076	     nan	  0.0000
 11.4304	 14.7219	 -1.5857	  0.7792	     nan	  0.0000
 11.7460	 14.7219	 -1.6346	  0.7170	     nan	  0.0000
 12.0616	 14.7219	 -1.6326	  0.6282	     nan	  0.0000
 12.3773	 14.7219	 -1.6976	  0.5767	     nan	  0.0000
 12.6929	 14.7219	 -1.7426	  0.5447	     nan	  0.0000
 13.0085	 14.7219	 -1.9007	  0.1447	     nan	  0.0000
 13.3241	 14.7219	 -2.0034	 -0.0465	     nan	  0.0000
 13.6398	 14.7219	 -1.9369	 -0.1589	     nan	  0.0000
 13.9554	 14.7219	 -1.8835	 -0.3316	     nan	  0.0000
 14.2710	 14.7219	 -1.8247	 -0.3652	     nan	  0.0000
 14.5867	 14.7219	 -1.6673	 -0.4159	     nan	  0.0000
 14.9023	 14.7219	 -1.5420	 -0.4294	     nan	  0.0000
 15.2179	 14.7219	 -1.4133	 -0.3999	     nan	  0.0000
 15.5336	 14.7219	 -1.0605	 -0.0833	     nan	  0.0000
 15.8492	 14.7219	 -1.0379	 -0.1279	     nan	  0.0000
 16.1648	 14.7219	 -1.4619	  0.3225	     nan	  0.0000
 16.4805	 14.7219	 -1.4589	  0.4690	     nan	  0.0000
 16.7961	 14.7219	 -1.4305	  0.4931	     nan	  0.0000
 17.1117	 14.7219	 -1.4145	  0.5103	     nan	  0.0000
 17.4274	 14.7219	 -1.3770	  0.5154	     nan	  0.0000
 17.7430	 14.7219	 -1.3263	  0.5300	     nan	  0.0000
 18.0586	 14.7219	 -1.2874	  0.5500	     nan	  0.0000
 18.3742	 14.7219	 -1.2409	  0.5608	     nan	  0.0000
 18.6899	 14.7219	 -1.1846	  0.5485	     nan	  0.0000
 19.0055	 14.7219	 -1.0965	  0.4418	     nan	  0.0000
 19.3211	 14.7219	 -1.0446	  0.4224	     nan	  0.0000
 19.6368	 14.7219	 -0.9591	  0.3738	     nan	  0.0000
 19.9524	 14.7219	 -0.9029	  0.1285	     nan	  0.0000
 20.2680	 14.7219	 -0.9182	  0.0940	     nan	  0.0000
 20.5837	 14.7219	 -0.9442	  0.0691	     nan	  0.0000
 20.8993	 14.7219	 -1.0385	  0.0767	     nan	  0.0000
 21.2149	 14.7219	 -1.1631	  0.0900	     nan	  0.0000
 21.5306	 14.7219	 -1.1260	  0.0641	     nan	  0.0000
 21.8462	 14.7219	 -1.1479	 -0.0560	     nan	  0.0000
 22.1618	 14.7219	 -0.8868	 -0.2451	     nan	  0.0000
 22.4775	 14.7219	 -0.9056	 -0.3885	     nan	  0.0000
 22.7931	 14.7219	 -0.8669	 -0.4327	     nan	  0.0000
 23.1087	 14.7219	 -0.8499	 -0.4145	     nan	  0.0000
 23.4243	 14.7219	 -0.8161	 -0.4055	     nan	  0.0000
 23.7400	 14.7219	 -0.8519	 -0.3932	     nan	  0.0000
 24.0556	 14.7219	 -0.8388	 -0.2772	     nan	  0.0000
 24.3712	 14.7219	 -0.8591	 -0.1716	     nan	  0.0000
 24.6869	 14.7219	 -0.8982	 -0.0190	     nan	  0.0000
 25.0025	 14.7219	 -0.8307	  0.0791	     nan	  0.0000
 25.3181	 14.7219	 -0.8765	  0.2842	     nan	  0.0000
 25.6338	 14.7219	 -1.0446	  0.5608	     nan	  0.0000
 25.9494	 14.7219	 -0.9899	  0.5937	     nan	  0.0000
 26.2650	 14.7219	 -1.0824	  0.4359	     nan	  0.0000
 26.5807	 14.7219	 -0.9819	  0.0284	     nan	  0.0000
 26.8963	 14.7219	 -0.9557	 -0.0447	     nan	  0.0000
 27.2119	 14.7219	 -0.9764	 -0.0527	     nan	  0.0000
 27.5276	 14.7219	 -0.9866	 -0.0689	     nan	  0.0000
 27.8432	 14.7219	 -0.9255	 -0.0454	     nan	  0.0000
 28.1588	 14.7219	 -0.8200	 -0.0253	     nan	  0.0000
 28.4744	 14.7219	 -0.7910	 -0.0072	     nan	  0.0000
 28.7901	 14.7219	 -0.7014	  0.0068	     nan	  0.0000
 29.1057	 14.7219	 -0.6254	  0.0264	     nan	  0.0000
 29.4213	 14.7219	 -0.5609	  0.0240	     nan	  0.0000
 29.7370	 14.7219	 -0.5053	 -0.0220	     nan	  0.0000
 30.0526	 14.7219	 -0.4585	 -0.0609	     nan	  0.0000
 30.3682	 14.7219	 -0.4468	 -0.1659	     nan	  0.0000
 30.6839	 14.7219	 -0.5171	 -0.1901	     nan	  0.0000
 30.9995	 14.7219	 -0.5232	 -0.2093	     nan	  0.0000
 31.3151	 14.7219	 -0.4584	 -0.3141	     nan	  0.0000
 31.6308	 14.7219	 -0.4959	 -0.3347	     nan	  0.0000
 31.9464	 14.7219	 -0.4898	 -0.3856	     nan	  0.0000
 32.2620	 14.7219	 -0.4792	 -0.3864	     nan	  0.0000
 32.5777	 14.7219	 -0.4884	 -0.4355	     nan	  0.0000
 32.8933	 14.7219	 -0.5201	 -0.4054	     nan	  0.0000
 33.2089	 14.7219	 -0.5458	 -0.3496	     nan	  0.0000
 33.5245	 14.7219	 -0.5404	 -0.2455	     nan	  0.0000
 33.8402	 14.7219	 -0.5599	 -0.1315	     nan	  0.0000
 34.1558	 14.7219	 -0.5593	 -0.0502	     nan	  0.0000
 34.4714	 14.7219	 -0.4674	  0.0031	     nan	  0.0000
 34.7871	 14.7219	 -0.4297	  0.0303	     nan	  0.0000
 35.1027	 14.7219	 -0.3886	  0.0273	     nan	  0.0000
 35.4183	 14.7219	 -0.3403	  0.0254	     nan	  0.0000
 35.7340	 14.7219	 -0.3330	 -0.0156	     nan	  0.0000
 36.0496	 14.7219	 -0.3131	 -0.0547	     nan	  0.0000
 36.3652	 14.7219	 -0.3353	 -0.0907	     nan	  0.0000
 36.6809	 14.7219	 -0.3790	 -0.0582	     nan	  0.0000
 36.9965	 14.7219	 -0.4197	 -0.0452	     nan	  0.0000
 37.3121	 14.7219	 -0.4395	 -0.0021	     nan	  0.0000
 37.6278	 14.7219	 -0.4289	  0.0378	     nan	  0.0000
 37.9434	 14.7219	 -0.4578	  0.0895	     nan	  0.0000
 38.2590	 14.7219	 -0.4356	  0.1125	     nan	  0.0000
 38.5746	 14.7219	 -0.4892	  0.0672	     nan	  0.0000
 38.8903	 14.7219	 -0.4702	  0.0255	     nan	  0.0000
 39.2059	 14.7219	 -0.4841	  0.0830	     nan	  0.0000
 39.5215	 14.7219	 -0.4582	  0.1850	     nan	  0.0000
 39.8372	 14.7219	 -0.5485	  0.3765	     nan	  0.0000
 40.1528	 14.7219	 -0.5942	  0.4312	     nan	  0.0000
 40.4684	 14.7219	 -0.6333	  0.4712	     nan	  0.0000
 40.7841	 14.7219	 -0.6938	  0.4570	     nan	  0.0000
 41.0997	 14.7219	 -0.7322	  0.4920	     nan	  0.0000
 41.4153	 14.7219	 -0.8190	  0.5306	     nan	  0.0000
 41.7310	 14.7219	 -0.9663	  0.5274	     nan	  0.0000
 42.0466	 14.7219	 -1.1698	  0.6298	     nan	  0.0000
 42.3622	 14.7219	 -1.3589	  0.4766	     nan	  0.0000
 42.6779	 14.7219	 -1.4804	  0.4150	     nan	  0.0000
 42.9935	 14.7219	 -1.3623	  0.2716	     nan	  0.0000
 43.3091	 14.7219	 -1.0223	  0.0499	     nan	  0.0000
 43.6247	 14.7219	 -0.7470	 -0.1050	     nan	  0.0000
 43.9404	 14.7219	 -0.5815	 -0.2224	     nan	  0.0000
  0.6989	 15.0376	 -2.1589	  0.3212	     nan	  0.0000
  1.0145	 15.0376	 -2.0677	  0.2775	     nan	  0.0000
  1.3302	 15.0376	 -2.0054	  0.2575	     nan	  0.0000
  1.6458	 15.0376	 -2.0133	  0.3395	     nan	  0.0000
  1.9614	 15.0376	 -1.9114	  0.2974	     nan	  0.0000
  2.2771	 15.0376	 -1.9095	  0.3335	     nan	  0.0000
  2.5927	 15.0376	 -1.8382	  0.3577	     nan	  0.0000
  2.9083	 15.0376	 -1.8069	  0.3109	     nan	  0.0000
  3.2239	 15.0376	 -1.4916	  0.0742	     nan	  0.0000
  3.5396	 15.0376	 -1.4146	  0.1455	     nan	  0.0000
  3.8552	 15.0376	 -1.3668	  0.0978	     nan	  0.0000
  4.1708	 15.0376	 -1.3502	  0.0251	     nan	  0.0000
  4.4865	 15.0376	 -1.3243	  0.0382	     nan	  0.0000
  4.8021	 15.0376	 -1.3326	  0.0297	     nan	  0.0000
  5.1177	 15.0376	 -1.3157	  0.0182	     nan	  0.0000
  5.4334	 15.0376	 -1.3368	  0.0514	     nan	  0.0000
  5.7490	 15.0376	 -1.3489	  0.0126	     nan	  0.0000
  6.0646	 15.0376	 -1.3253	 -0.0577	     nan	  0.0000
  6.3803	 15.0376	 -1.3306	 -0.0904	     nan	  0.0000
  6.6959	 15.0376	 -1.3542	 -0.1081	     nan	  0.0000
  7.0115	 15.0376	 -1.3570	 -0.0628	     nan	  0.0000
  7.3272	 15.0376	 -1.3772	  0.0124	     nan	  0.0000
  7.6428	 15.0376	 -1.4804	  0.1991	     nan	  0.0000
  7.9584	 15.0376	 -1.5033	  0.3236	     nan	  0.0000
  8.2740	 15.0376	 -1.5307	  0.4346	     nan	  0.0000
  8.5897	 15.0376	 -1.5429	  0.5140	     nan	  0.0000
  8.9053	 15.0376	 -1.5357	  0.7217	     nan	  0.0000
  9.2209	 15.0376	 -1.5641	  0.7709	     nan	  0.0000
  9.5366	 15.0376	 -1.5824	  0.7607	     nan	  0.0000
  9.8522	 15.0376	 -1.5879	  0.7670	     nan	  0.0000
 10.1678	 15.0376	 -1.6225	  0.8144	     nan	  0.0000
 10.4835	 15.0376	 -1.6705	  0.7499	     nan	  0.0000
 10.7991	 15.0376	 -1.6668	  0.7815	     nan	  0.0000
 11.1147	 15.0376	 -1.6852	  0.7563	     nan	  0.0000
 11.4304	 15.0376	 -1.7400	  0.7211	     nan	  0.0000
 11.7460	 15.0376	 -1.7521	  0.5447	     nan	  0.0000
 12.0616	 15.0376	 -1.8353	  0.5210	     nan	  0.0000
 12.3773	 15.0376	 -1.9012	  0.4708	     nan	  0.0000
 12.6929	 15.0376	 -1.9267	  0.4144	     nan	  0.0000
 13.0085	 15.0376	 -2.0358	  0.1120	     nan	  0.0000
 13.3241	 15.0376	 -2.0923	 -0.0408	     nan	  0.0000
 13.6398	 15.0376	 -2.0779	 -0.0534	     nan	  0.0000
 13.9554	 15.0376	 -2.1338	 -0.0960	     nan	  0.0000
 14.2710	 15.0376	 -2.0003	 -0.1049	     nan	  0.0000
 14.5867	 15.0376	 -1.7278	 -0.2234	     nan	  0.0000
 14.9023	 15.0376	 -1.5530	 -0.2117	     nan	  0.0000
 15.2179	 15.0376	 -1.3135	 -0.1784	     nan	  0.0000
 15.5336	 15.0376	 -1.1866	 -0.0692	     nan	  0.0000
 15.8492	 15.0376	 -1.1726	 -0.1133	     nan	  0.0000
 16.1648	 15.0376	 -1.2606	  0.1977	     nan	  0.0000
 16.4805	 15.0376	 -1.5271	  0.3911	     nan	  0.0000
 16.7961	 15.0376	 -1.4953	  0.4648	     nan	  0.0000
 17.1117	 15.0376	 -1.4447	  0.4956	     nan	  0.0000
 17.4274	 15.0376	 -1.4079	  0.4931	     nan	  0.0000
 17.7430	 15.0376	 -1.3522	  0.5056	     nan	  0.0000
 18.0586	 15.0376	 -1.3091	  0.5189	     nan	  0.0000
 18.3742	 15.0376	 -1.2606	  0.4945	     nan	  0.0000
 18.6899	 15.0376	 -1.1728	  0.4764	     nan	  0.0000
 19.0055	 15.0376	 -1.0449	  0.4126	     nan	  0.0000
 19.3211	 15.0376	 -0.9423	  0.3624	     nan	  0.0000
 19.6368	 15.0376	 -0.7921	  0.2654	     nan	  0.0000
 19.9524	 15.0376	 -0.7920	  0.0563	     nan	  0.0000
 20.2680	 15.0376	 -0.8755	  0.0403	     nan	  0.0000
 20.5837	 15.0376	 -0.9040	  0.0483	     nan	  0.0000
 20.8993	 15.0376	 -1.0284	  0.0590	     nan	  0.0000
 21.2149	 15.0376	 -1.1354	  0.0661	     nan	  0.0000
 21.5306	 15.0376	 -1.1283	  0.0376	     nan	  0.0000
 21.8462	 15.0376	 -1.1374	 -0.0631	     nan	  0.0000
 22.1618	 15.0376	 -1.0276	 -0.2016	     nan	  0.0000
 22.4775	 15.0376	 -1.0015	 -0.3361	     nan	  0.0000
 22.7931	 15.0376	 -0.9793	 -0.3837	     nan	  0.0000
 23.1087	 15.0376	 -0.9506	 -0.3783	     nan	  0.0000
 23.4243	 15.0376	 -0.9259	 -0.3870	     nan	  0.0000
 23.7400	 15.0376	 -0.9267	 -0.3900	     nan	  0.0000
 24.0556	 15.0376	 -0.9378	 -0.2951	     nan	  0.0000
 24.3712	 15.0376	 -0.9582	 -0.2013	     nan	  0.0000
 24.6869	 15.0376	 -1.0155	 -0.0261	     nan	  0.0000
 25.0025	 15.0376	 -1.0431	  0.0727	     nan	  0.0000
 25.3181	 15.0376	 -1.0976	  0.3741	     nan	  0.0000
 25.6338	 15.0376	 -1.3045	  0.6498	     nan	  0.0000
 25.9494	 15.0376	 -1.2297	  0.6458	     nan	  0.0000
 26.2650	 15.0376	 -1.3170	  0.5331	     nan	  0.0000
 26.5807	 15.0376	 -1.0626	  0.1620	     nan	  0.0000
 26.8963	 15.0376	 -1.1019	  0.0163	     nan	  0.0000
 27.2119	 15.0376	 -1.2213	 -0.0241	     nan	  0.0000
 27.5276	 15.0376	 -1.2744	 -0.0584	     nan	  0.0000
 27.8432	 15.0376	 -1.2570	 -0.0119	     nan	  0.0000
 28.1588	 15.0376	 -1.1193	  0.0008	     nan	  0.0000
 28.4744	 15.0376	 -1.0496	  0.0630	     nan	  0.0000
 28.7901	 15.0376	 -1.6338	  0.4905	     nan	  0.0000
 29.1057	 15.0376	 -0.9524	  0.0758	     nan	  0.0000
 29.4213	 15.0376	 -0.9120	  0.0276	     nan	  0.0000
 29.7370	 15.0376	 -0.7707	 -0.0479	     nan	  0.0000
 30.0526	 15.0376	 -0.7434	 -0.1160	     nan	  0.0000
 30.3682	 15.0376	 -0.6850	 -0.1802	     nan	  0.0000
 30.6839	 15.0376	 -0.7272	 -0.2145	     nan	  0.0000
 30.9995	 15.0376	 -0.7424	 -0.2236	     nan	  0.0000
 31.3151	 15.0376	 -0.6378	 -0.2561	     nan	  0.0000
 31.6308	 15.0376	 -0.6744	 -0.2893	     nan	  0.0000
 31.9464	 15.0376	 -0.6357	 -0.3791	     nan	  0.0000
