# x	y	u	v	s2n	mask
 30.6839	 10.3031	 -0.0215	 -0.0840	     nan	  0.0000
 30.9995	 10.3031	 -0.0265	 -0.0950	     nan	  0.0000
 31.3151	 10.3031	 -0.0483	 -0.1290	     nan	  0.0000
 31.6308	 10.3031	 -0.0422	 -0.1030	     nan	  0.0000
 31.9464	 10.3031	 -0.0478	 -0.1223	     nan	  0.0000
 32.2620	 10.3031	 -0.0302	 -0.1033	     nan	  0.0000
 32.5777	 10.3031	 -0.0398	 -0.0931	     nan	  0.0000
 32.8933	 10.3031	 -0.0126	 -0.0945	     nan	  0.0000
 33.2089	 10.3031	 -0.0170	 -0.0879	     nan	  0.0000
 33.5245	 10.3031	 -0.0085	 -0.0960	     nan	  0.0000
 33.8402	 10.3031	  0.0024	 -0.0791	     nan	  0.0000
 34.1558	 10.3031	 -0.0198	 -0.0613	     nan	  0.0000
 34.4714	 10.3031	 -0.0174	 -0.0583	     nan	  0.0000
 34.7871	 10.3031	 -0.0342	 -0.0304	     nan	  0.0000
 35.1027	 10.3031	 -0.0297	 -0.0105	     nan	  0.0000
 35.4183	 10.3031	 -0.0251	 -0.0132	     nan	  0.0000
 35.7340	 10.3031	 -0.0093	 -0.0203	     nan	  0.0000
 36.0496	 10.3031	 -0.0194	 -0.0222	     nan	  0.0000
 36.3652	 10.3031	 -0.0205	 -0.0219	     nan	  0.0000
 36.6809	 10.3031	 -0.0058	 -0.0271	     nan	  0.0000
 36.9965	 10.3031	  0.0083	 -0.0286	     nan	  0.0000
 37.3121	 10.3031	  0.0136	 -0.0253	     nan	  0.0000
 37.6278	 10.3031	  0.0119	 -0.0222	     nan	  0.0000
 37.9434	 10.3031	  0.0241	 -0.0347	     nan	  0.0000
 38.2590	 10.3031	  0.0061	 -0.0398	     nan	  0.0000
 38.5746	 10.3031	  0.0071	 -0.0436	     nan	  0.0000
 38.8903	 10.3031	  0.0020	 -0.0564	     nan	  0.0000
 39.2059	 10.3031	  0.0069	 -0.0297	     nan	  0.0000
 39.5215	 10.3031	 -0.0019	 -0.0180	     nan	  0.0000
 39.8372	 10.3031	  0.0092	 -0.0166	     nan	  0.0000
 40.1528	 10.3031	  0.0142	 -0.0143	     nan	  0.0000
 40.4684	 10.3031	  0.0120	 -0.0192	     nan	  0.0000
 40.7841	 10.3031	  0.0200	 -0.0251	     nan	  0.0000
 41.0997	 10.3031	  0.0180	 -0.0308	     nan	  0.0000
 41.4153	 10.3031	  0.0090	 -0.0332	     nan	  0.0000
 41.7310	 10.3031	  0.0237	 -0.0307	     nan	  0.0000
 42.0466	 10.3031	  0.0347	 -0.0365	     nan	  0.0000
 42.3622	 10.3031	  0.0523	 -0.0350	     nan	  0.0000
 42.6779	 10.3031	  0.0567	 -0.0310	     nan	  0.0000
 42.9935	 10.3031	  0.0422	 -0.0235	     nan	  0.0000
 43.3091	 10.3031	  0.0696	 -0.0132	     nan	  0.0000
 43.6247	 10.3031	  0.0580	 -0.0140	     nan	  0.0000
 43.9404	 10.3031	  0.0546	 -0.0160	     nan	  0.0000
  0.6989	 10.6187	 -1.7164	  0.9696	     nan	  0.0000
  1.0145	 10.6187	 -1.8017	  1.0685	     nan	  0.0000
  1.3302	 10.6187	 -1.8188	  1.0982	     nan	  0.0000
  1.6458	 10.6187	 -1.7988	  1.0974	     nan	  0.0000
  1.9614	 10.6187	 -1.8436	  1.0655	     nan	  0.0000
  2.2771	 10.6187	 -1.8254	  1.0415	     nan	  0.0000
  2.5927	 10.6187	 -1.8230	  1.0390	     nan	  0.0000
  2.9083	 10.6187	 -1.8436	  1.0284	     nan	  0.0000
  3.2239	 10.6187	 -1.8766	  0.9815	     nan	  0.0000
  3.5396	 10.6187	 -1.7893	  0.9021	     nan	  0.0000
  3.8552	 10.6187	 -1.7980	  0.9746	     nan	  0.0000
  4.1708	 10.6187	 -1.7567	  1.0899	     nan	  0.0000
  4.4865	 10.6187	 -1.6607	  1.3386	     nan	  0.0000
  4.8021	 10.6187	 -1.5887	  1.4602	     nan	  0.0000
  5.1177	 10.6187	 -1.5680	  1.4278	     nan	  0.0000
  5.4334	 10.6187	 -1.5439	  1.3555	     nan	  0.0000
  5.7490	 10.6187	 -1.4838	  1.0993	     nan	  0.0000
  6.0646	 10.6187	 -1.4564	  0.9219	     nan	  0.0000
  6.3803	 10.6187	 -1.4205	  0.8314	     nan	  0.0000
  6.6959	 10.6187	 -1.3501	  0.8387	     nan	  0.0000
  7.0115	 10.6187	 -1.3085	  0.8584	     nan	  0.0000
  7.3272	 10.6187	 -1.2657	  0.9411	     nan	  0.0000
  7.6428	 10.6187	 -1.0428	  1.1650	     nan	  0.0000
  7.9584	 10.6187	 -1.0261	  1.3180	     nan	  0.0000
  8.2740	 10.6187	 -1.1015	  1.3777	     nan	  0.0000
  8.5897	 10.6187	 -1.1321	  1.4417	     nan	  0.0000
  8.9053	 10.6187	 -1.1641	  1.4638	     nan	  0.0000
  9.2209	 10.6187	 -1.2072	  1.5075	     nan	  0.0000
  9.5366	 10.6187	 -1.2706	  1.4961	     nan	  0.0000
  9.8522	 10.6187	 -1.2193	  1.3445	     nan	  0.0000
 10.1678	 10.6187	 -1.2166	  1.2416	     nan	  0.0000
 10.4835	 10.6187	 -1.2100	  1.1797	     nan	  0.0000
 10.7991	 10.6187	 -1.3238	  0.3526	     nan	  0.0000
 11.1147	 10.6187	 -1.3603	 -0.0930	     nan	  0.0000
 11.4304	 10.6187	 -1.4015	 -0.1091	     nan	  0.0000
 11.7460	 10.6187	 -1.4144	 -0.1663	     nan	  0.0000
 12.0616	 10.6187	 -1.4864	 -0.3654	     nan	  0.0000
 12.3773	 10.6187	 -1.4544	 -0.4297	     nan	  0.0000
 12.6929	 10.6187	 -1.4351	 -0.4431	     nan	  0.0000
 13.0085	 10.6187	 -1.4191	 -0.4360	     nan	  0.0000
 13.3241	 10.6187	 -1.3979	 -0.4071	     nan	  0.0000
 13.6398	 10.6187	 -1.3821	 -0.4238	     nan	  0.0000
 13.9554	 10.6187	 -1.3526	 -0.4432	     nan	  0.0000
 14.2710	 10.6187	 -1.2951	 -0.4574	     nan	  0.0000
 14.5867	 10.6187	 -1.2468	 -0.5177	     nan	  0.0000
 14.9023	 10.6187	 -1.2286	 -0.5481	     nan	  0.0000
 15.2179	 10.6187	 -1.2170	 -0.5689	     nan	  0.0000
 15.5336	 10.6187	 -1.1558	 -0.5962	     nan	  0.0000
 15.8492	 10.6187	 -1.1447	 -0.5920	     nan	  0.0000
 16.1648	 10.6187	 -1.0489	 -0.5857	     nan	  0.0000
 16.4805	 10.6187	 -0.9490	 -0.6485	     nan	  0.0000
 16.7961	 10.6187	 -0.8668	 -0.6745	     nan	  0.0000
 17.1117	 10.6187	 -0.8195	 -0.7002	     nan	  0.0000
 17.4274	 10.6187	 -0.7787	 -0.6691	     nan	  0.0000
 17.7430	 10.6187	 -0.6780	 -0.6595	     nan	  0.0000
 18.0586	 10.6187	 -0.6256	 -0.6301	     nan	  0.0000
 18.3742	 10.6187	 -0.5764	 -0.6027	     nan	  0.0000
 18.6899	 10.6187	 -0.5249	 -0.5988	     nan	  0.0000
 19.0055	 10.6187	 -0.5132	 -0.5304	     nan	  0.0000
 19.3211	 10.6187	 -0.5142	 -0.5037	     nan	  0.0000
 19.6368	 10.6187	 -0.4878	 -0.4914	     nan	  0.0000
 19.9524	 10.6187	 -0.3723	 -0.5217	     nan	  0.0000
 20.2680	 10.6187	 -0.3898	 -0.4851	     nan	  0.0000
 20.5837	 10.6187	 -0.3213	 -0.5370	     nan	  0.0000
 20.8993	 10.6187	 -0.2262	 -0.5345	     nan	  0.0000
 21.2149	 10.6187	 -0.1945	 -0.4632	     nan	  0.0000
 21.5306	 10.6187	 -0.1731	 -0.4378	     nan	  0.0000
 21.8462	 10.6187	 -0.1424	 -0.4346	     nan	  0.0000
 22.1618	 10.6187	 -0.1101	 -0.4166	     nan	  0.0000
 22.4775	 10.6187	 -0.0883	 -0.3893	     nan	  0.0000
 22.7931	 10.6187	 -0.0533	 -0.3747	     nan	  0.0000
 23.1087	 10.6187	 -0.0375	 -0.3732	     nan	  0.0000
 23.4243	 10.6187	 -0.0122	 -0.3868	     nan	  0.0000
 23.7400	 10.6187	 -0.0028	 -0.3829	     nan	  0.0000
 24.0556	 10.6187	  0.0259	 -0.3723	     nan	  0.0000
 24.3712	 10.6187	  0.0091	 -0.3662	     nan	  0.0000
 24.6869	 10.6187	  0.0076	 -0.3499	     nan	  0.0000
 25.0025	 10.6187	  0.0195	 -0.3282	     nan	  0.0000
 25.3181	 10.6187	  0.0412	 -0.3594	     nan	  0.0000
 25.6338	 10.6187	  0.0166	 -0.3552	     nan	  0.0000
 25.9494	 10.6187	  0.0321	 -0.3699	     nan	  0.0000
 26.2650	 10.6187	  0.0451	 -0.3993	     nan	  0.0000
 26.5807	 10.6187	  0.0182	 -0.3924	     nan	  0.0000
 26.8963	 10.6187	  0.0080	 -0.3607	     nan	  0.0000
 27.2119	 10.6187	  0.0105	 -0.3863	     nan	  0.0000
 27.5276	 10.6187	 -0.0170	 -0.3867	     nan	  0.0000
 27.8432	 10.6187	 -0.0241	 -0.3420	     nan	  0.0000
 28.1588	 10.6187	 -0.0434	 -0.2989	     nan	  0.0000
 28.4744	 10.6187	 -0.0557	 -0.3055	     nan	  0.0000
 28.7901	 10.6187	 -0.0783	 -0.2093	     nan	  0.0000
 29.1057	 10.6187	 -0.0812	 -0.1937	     nan	  0.0000
 29.4213	 10.6187	 -0.0834	 -0.1470	     nan	  0.0000
 29.7370	 10.6187	  0.0164	 -0.1085	     nan	  0.0000
 30.0526	 10.6187	 -0.0237	 -0.1175	     nan	  0.0000
 30.3682	 10.6187	 -0.0255	 -0.1087	     nan	  0.0000
 30.6839	 10.6187	 -0.0431	 -0.0870	     nan	  0.0000
 30.9995	 10.6187	 -0.0600	 -0.1076	     nan	  0.0000
 31.3151	 10.6187	 -0.0745	 -0.1368	     nan	  0.0000
 31.6308	 10.6187	 -0.0747	 -0.1115	     nan	  0.0000
 31.9464	 10.6187	 -0.0687	 -0.1158	     nan	  0.0000
 32.2620	 10.6187	 -0.0456	 -0.1090	     nan	  0.0000
 32.5777	 10.6187	 -0.0516	 -0.0978	     nan	  0.0000
 32.8933	 10.6187	 -0.0394	 -0.1030	     nan	  0.0000
 33.2089	 10.6187	 -0.0495	 -0.0942	     nan	  0.0000
 33.5245	 10.6187	 -0.0185	 -0.1163	     nan	  0.0000
 33.8402	 10.6187	 -0.0163	 -0.0970	     nan	  0.0000
 34.1558	 10.6187	 -0.0285	 -0.0787	     nan	  0.0000
 34.4714	 10.6187	 -0.0213	 -0.0671	     nan	  0.0000
 34.7871	 10.6187	 -0.0368	 -0.0367	     nan	  0.0000
 35.1027	 10.6187	 -0.0409	 -0.0155	     nan	  0.0000
 35.4183	 10.6187	 -0.0208	 -0.0227	     nan	  0.0000
 35.7340	 10.6187	 -0.0046	 -0.0315	     nan	  0.0000
 36.0496	 10.6187	 -0.0030	 -0.0266	     nan	  0.0000
 36.3652	 10.6187	  0.0111	 -0.0321	     nan	  0.0000
 36.6809	 10.6187	  0.0255	 -0.0373	     nan	  0.0000
 36.9965	 10.6187	  0.0326	 -0.0379	     nan	  0.0000
 37.3121	 10.6187	  0.0316	 -0.0446	     nan	  0.0000
 37.6278	 10.6187	  0.0214	 -0.0474	     nan	  0.0000
 37.9434	 10.6187	  0.0320	 -0.0548	     nan	  0.0000
 38.2590	 10.6187	  0.0120	 -0.0596	     nan	  0.0000
 38.5746	 10.6187	  0.0229	 -0.0499	     nan	  0.0000
 38.8903	 10.6187	  0.0108	 -0.0603	     nan	  0.0000
 39.2059	 10.6187	  0.0063	 -0.0262	     nan	  0.0000
 39.5215	 10.6187	 -0.0089	 -0.0265	     nan	  0.0000
 39.8372	 10.6187	  0.0011	 -0.0311	     nan	  0.0000
 40.1528	 10.6187	  0.0005	 -0.0242	     nan	  0.0000
 40.4684	 10.6187	  0.0006	 -0.0233	     nan	  0.0000
 40.7841	 10.6187	  0.0117	 -0.0265	     nan	  0.0000
 41.0997	 10.6187	  0.0176	 -0.0338	     nan	  0.0000
 41.4153	 10.6187	  0.0060	 -0.0391	     nan	  0.0000
 41.7310	 10.6187	  0.0269	 -0.0414	     nan	  0.0000
 42.0466	 10.6187	  0.0396	 -0.0474	     nan	  0.0000
 42.3622	 10.6187	  0.0584	 -0.0298	     nan	  0.0000
 42.6779	 10.6187	  0.0641	 -0.0198	     nan	  0.0000
 42.9935	 10.6187	  0.0626	 -0.0015	     nan	  0.0000
 43.3091	 10.6187	  0.0914	 -0.0030	     nan	  0.0000
 43.6247	 10.6187	  0.0680	 -0.0141	     nan	  0.0000
 43.9404	 10.6187	  0.0620	 -0.0155	     nan	  0.0000
  0.6989	 10.9344	 -1.8414	  1.0129	     nan	  0.0000
  1.0145	 10.9344	 -1.8985	  1.1338	     nan	  0.0000
  1.3302	 10.9344	 -1.9057	  1.2580	     nan	  0.0000
  1.6458	 10.9344	 -1.9423	  1.2462	     nan	  0.0000
  1.9614	 10.9344	 -1.9490	  1.1803	     nan	  0.0000
  2.2771	 10.9344	 -1.9242	  1.1119	     nan	  0.0000
  2.5927	 10.9344	 -1.9394	  1.1038	     nan	  0.0000
  2.9083	 10.9344	 -1.9409	  1.1097	     nan	  0.0000
  3.2239	 10.9344	 -1.8961	  1.0962	     nan	  0.0000
  3.5396	 10.9344	 -1.8321	  1.0660	     nan	  0.0000
  3.8552	 10.9344	 -1.7556	  1.2367	     nan	  0.0000
  4.1708	 10.9344	 -1.7288	  1.2725	     nan	  0.0000
  4.4865	 10.9344	 -1.6309	  1.3068	     nan	  0.0000
  4.8021	 10.9344	 -1.5729	  1.3773	     nan	  0.0000
  5.1177	 10.9344	 -1.5539	  1.3699	     nan	  0.0000
  5.4334	 10.9344	 -1.5274	  1.3140	     nan	  0.0000
  5.7490	 10.9344	 -1.4960	  1.1818	     nan	  0.0000
  6.0646	 10.9344	 -1.4423	  1.0186	     nan	  0.0000
  6.3803	 10.9344	 -1.3691	  0.8816	     nan	  0.0000
  6.6959	 10.9344	 -1.2615	  0.8595	     nan	  0.0000
  7.0115	 10.9344	 -1.1808	  0.8988	     nan	  0.0000
  7.3272	 10.9344	 -0.7616	  1.3085	     nan	  0.0000
  7.6428	 10.9344	 -0.7151	  1.3588	     nan	  0.0000
  7.9584	 10.9344	 -0.7454	  1.3400	     nan	  0.0000
  8.2740	 10.9344	 -0.8030	  1.3943	     nan	  0.0000
  8.5897	 10.9344	 -0.8660	  1.4521	     nan	  0.0000
  8.9053	 10.9344	 -1.0094	  1.4376	     nan	  0.0000
  9.2209	 10.9344	 -1.1056	  1.5038	     nan	  0.0000
  9.5366	 10.9344	 -1.2358	  1.4244	     nan	  0.0000
  9.8522	 10.9344	 -1.2329	  1.2404	     nan	  0.0000
 10.1678	 10.9344	 -1.1937	  1.1387	     nan	  0.0000
 10.4835	 10.9344	 -1.1977	  1.0527	     nan	  0.0000
 10.7991	 10.9344	 -1.2599	  0.9125	     nan	  0.0000
 11.1147	 10.9344	 -1.3294	  0.0614	     nan	  0.0000
 11.4304	 10.9344	 -1.3560	 -0.0376	     nan	  0.0000
 11.7460	 10.9344	 -1.3501	 -0.1587	     nan	  0.0000
 12.0616	 10.9344	 -1.4754	 -0.3688	     nan	  0.0000
 12.3773	 10.9344	 -1.4451	 -0.4435	     nan	  0.0000
 12.6929	 10.9344	 -1.4233	 -0.4464	     nan	  0.0000
 13.0085	 10.9344	 -1.4143	 -0.4503	     nan	  0.0000
 13.3241	 10.9344	 -1.3878	 -0.4375	     nan	  0.0000
 13.6398	 10.9344	 -1.3644	 -0.4851	     nan	  0.0000
 13.9554	 10.9344	 -1.3067	 -0.5679	     nan	  0.0000
 14.2710	 10.9344	 -1.2783	 -0.6213	     nan	  0.0000
 14.5867	 10.9344	 -1.2480	 -0.6127	     nan	  0.0000
 14.9023	 10.9344	 -1.2414	 -0.5904	     nan	  0.0000
 15.2179	 10.9344	 -1.2276	 -0.6045	     nan	  0.0000
 15.5336	 10.9344	 -1.1749	 -0.6183	     nan	  0.0000
 15.8492	 10.9344	 -1.1511	 -0.6310	     nan	  0.0000
 16.1648	 10.9344	 -1.0998	 -0.6495	     nan	  0.0000
 16.4805	 10.9344	 -1.0250	 -0.7082	     nan	  0.0000
 16.7961	 10.9344	 -1.0013	 -0.7006	     nan	  0.0000
 17.1117	 10.9344	 -0.9306	 -0.7214	     nan	  0.0000
 17.4274	 10.9344	 -0.8175	 -0.6770	     nan	  0.0000
 17.7430	 10.9344	 -0.7256	 -0.6523	     nan	  0.0000
 18.0586	 10.9344	 -0.6743	 -0.6265	     nan	  0.0000
 18.3742	 10.9344	 -0.6233	 -0.6248	     nan	  0.0000
 18.6899	 10.9344	 -0.5785	 -0.6065	     nan	  0.0000
 19.0055	 10.9344	 -0.5537	 -0.5752	     nan	  0.0000
 19.3211	 10.9344	 -0.5444	 -0.5453	     nan	  0.0000
 19.6368	 10.9344	 -0.4854	 -0.5270	     nan	  0.0000
 19.9524	 10.9344	 -0.4252	 -0.5489	     nan	  0.0000
 20.2680	 10.9344	 -0.3276	 -0.5240	     nan	  0.0000
 20.5837	 10.9344	 -0.3192	 -0.5341	     nan	  0.0000
 20.8993	 10.9344	 -0.2480	 -0.5232	     nan	  0.0000
 21.2149	 10.9344	 -0.2153	 -0.4546	     nan	  0.0000
 21.5306	 10.9344	 -0.2172	 -0.4434	     nan	  0.0000
 21.8462	 10.9344	 -0.1694	 -0.4340	     nan	  0.0000
 22.1618	 10.9344	 -0.1463	 -0.4383	     nan	  0.0000
 22.4775	 10.9344	 -0.1278	 -0.4185	     nan	  0.0000
 22.7931	 10.9344	 -0.0795	 -0.3865	     nan	  0.0000
 23.1087	 10.9344	 -0.0620	 -0.3775	     nan	  0.0000
 23.4243	 10.9344	 -0.0341	 -0.3932	     nan	  0.0000
 23.7400	 10.9344	 -0.0258	 -0.3846	     nan	  0.0000
 24.0556	 10.9344	  0.0058	 -0.3958	     nan	  0.0000
 24.3712	 10.9344	  0.0068	 -0.3797	     nan	  0.0000
 24.6869	 10.9344	  0.0226	 -0.3725	     nan	  0.0000
 25.0025	 10.9344	  0.0417	 -0.3423	     nan	  0.0000
 25.3181	 10.9344	  0.0490	 -0.3762	     nan	  0.0000
 25.6338	 10.9344	  0.0164	 -0.3789	     nan	  0.0000
 25.9494	 10.9344	  0.0455	 -0.3930	     nan	  0.0000
 26.2650	 10.9344	  0.0470	 -0.4225	     nan	  0.0000
 26.5807	 10.9344	  0.0097	 -0.4082	     nan	  0.0000
 26.8963	 10.9344	 -0.0011	 -0.3783	     nan	  0.0000
 27.2119	 10.9344	 -0.0154	 -0.4007	     nan	  0.0000
 27.5276	 10.9344	 -0.0403	 -0.3941	     nan	  0.0000
 27.8432	 10.9344	 -0.0407	 -0.3709	     nan	  0.0000
 28.1588	 10.9344	 -0.0382	 -0.3663	     nan	  0.0000
 28.4744	 10.9344	 -0.0441	 -0.3903	     nan	  0.0000
 28.7901	 10.9344	 -0.0546	 -0.3377	     nan	  0.0000
 29.1057	 10.9344	 -0.0595	 -0.3107	     nan	  0.0000
 29.4213	 10.9344	 -0.0760	 -0.2845	     nan	  0.0000
 29.7370	 10.9344	 -0.0738	 -0.2011	     nan	  0.0000
 30.0526	 10.9344	 -0.0691	 -0.1775	     nan	  0.0000
 30.3682	 10.9344	 -0.0295	 -0.1334	     nan	  0.0000
 30.6839	 10.9344	 -0.0406	 -0.1193	     nan	  0.0000
 30.9995	 10.9344	 -0.0696	 -0.1332	     nan	  0.0000
 31.3151	 10.9344	 -0.0841	 -0.1506	     nan	  0.0000
 31.6308	 10.9344	 -0.0791	 -0.1232	     nan	  0.0000
 31.9464	 10.9344	 -0.0793	 -0.1179	     nan	  0.0000
 32.2620	 10.9344	 -0.0473	 -0.1044	     nan	  0.0000
 32.5777	 10.9344	 -0.0501	 -0.1005	     nan	  0.0000
 32.8933	 10.9344	 -0.0436	 -0.0938	     nan	  0.0000
 33.2089	 10.9344	 -0.0598	 -0.0962	     nan	  0.0000
 33.5245	 10.9344	 -0.0361	 -0.1072	     nan	  0.0000
 33.8402	 10.9344	 -0.0407	 -0.0878	     nan	  0.0000
 34.1558	 10.9344	 -0.0470	 -0.0800	     nan	  0.0000
 34.4714	 10.9344	 -0.0336	 -0.0837	     nan	  0.0000
 34.7871	 10.9344	 -0.0404	 -0.0526	     nan	  0.0000
 35.1027	 10.9344	 -0.0328	 -0.0387	     nan	  0.0000
 35.4183	 10.9344	 -0.0190	 -0.0368	     nan	  0.0000
 35.7340	 10.9344	 -0.0046	 -0.0212	     nan	  0.0000
 36.0496	 10.9344	 -0.0044	 -0.0158	     nan	  0.0000
 36.3652	 10.9344	  0.0045	 -0.0146	     nan	  0.0000
 36.6809	 10.9344	  0.0287	 -0.0294	     nan	  0.0000
 36.9965	 10.9344	  0.0292	 -0.0344	     nan	  0.0000
 37.3121	 10.9344	  0.0335	 -0.0344	     nan	  0.0000
 37.6278	 10.9344	  0.0212	 -0.0422	     nan	  0.0000
 37.9434	 10.9344	  0.0269	 -0.0397	     nan	  0.0000
 38.2590	 10.9344	  0.0158	 -0.0393	     nan	  0.0000
 38.5746	 10.9344	  0.0258	 -0.0335	     nan	  0.0000
 38.8903	 10.9344	  0.0234	 -0.0347	     nan	  0.0000
 39.2059	 10.9344	  0.0125	 -0.0107	     nan	  0.0000
 39.5215	 10.9344	 -0.0009	 -0.0118	     nan	  0.0000
 39.8372	 10.9344	 -0.0031	 -0.0080	     nan	  0.0000
 40.1528	 10.9344	 -0.0034	 -0.0103	     nan	  0.0000
 40.4684	 10.9344	 -0.0042	 -0.0213	     nan	  0.0000
 40.7841	 10.9344	  0.0063	 -0.0237	     nan	  0.0000
 41.0997	 10.9344	  0.0198	 -0.0337	     nan	  0.0000
 41.4153	 10.9344	  0.0017	 -0.0341	     nan	  0.0000
 41.7310	 10.9344	  0.0174	 -0.0432	     nan	  0.0000
 42.0466	 10.9344	  0.0313	 -0.0479	     nan	  0.0000
 42.3622	 10.9344	  0.0500	 -0.0375	     nan	  0.0000
 42.6779	 10.9344	  0.0591	 -0.0345	     nan	  0.0000
 42.9935	 10.9344	  0.0671	 -0.0273	     nan	  0.0000
 43.3091	 10.9344	  0.0941	 -0.0223	     nan	  0.0000
 43.6247	 10.9344	  0.0711	 -0.0316	     nan	  0.0000
 43.9404	 10.9344	  0.0680	 -0.0246	     nan	  0.0000
  0.6989	 11.2500	 -1.9004	  1.0185	     nan	  0.0000
  1.0145	 11.2500	 -1.9607	  1.1084	     nan	  0.0000
  1.3302	 11.2500	 -2.0302	  1.2139	     nan	  0.0000
  1.6458	 11.2500	 -2.0343	  1.2218	     nan	  0.0000
  1.9614	 11.2500	 -2.0344	  1.2270	     nan	  0.0000
  2.2771	 11.2500	 -2.0054	  1.1872	     nan	  0.0000
  2.5927	 11.2500	 -1.9382	  1.2210	     nan	  0.0000
  2.9083	 11.2500	 -1.9198	  1.2207	     nan	  0.0000
  3.2239	 11.2500	 -1.9195	  1.1878	     nan	  0.0000
  3.5396	 11.2500	 -1.9247	  1.1925	     nan	  0.0000
  3.8552	 11.2500	 -1.8298	  1.3079	     nan	  0.0000
  4.1708	 11.2500	 -1.7615	  1.3709	     nan	  0.0000
  4.4865	 11.2500	 -1.6503	  1.3825	     nan	  0.0000
  4.8021	 11.2500	 -1.6020	  1.3810	     nan	  0.0000
  5.1177	 11.2500	 -1.5457	  1.3594	     nan	  0.0000
  5.4334	 11.2500	 -1.4657	  1.3051	     nan	  0.0000
  5.7490	 11.2500	 -1.4078	  1.2300	     nan	  0.0000
  6.0646	 11.2500	 -1.3348	  1.1658	     nan	  0.0000
  6.3803	 11.2500	 -1.1808	  1.0983	     nan	  0.0000
  6.6959	 11.2500	 -0.8754	  1.1844	     nan	  0.0000
  7.0115	 11.2500	 -0.7290	  1.2419	     nan	  0.0000
  7.3272	 11.2500	 -0.6798	  1.2875	     nan	  0.0000
  7.6428	 11.2500	 -0.6548	  1.3280	     nan	  0.0000
  7.9584	 11.2500	 -0.6932	  1.3175	     nan	  0.0000
  8.2740	 11.2500	 -0.7277	  1.3780	     nan	  0.0000
  8.5897	 11.2500	 -0.7595	  1.4421	     nan	  0.0000
  8.9053	 11.2500	 -0.8481	  1.4787	     nan	  0.0000
  9.2209	 11.2500	 -0.9266	  1.5016	     nan	  0.0000
  9.5366	 11.2500	 -1.1817	  1.2790	     nan	  0.0000
  9.8522	 11.2500	 -1.1545	  1.1025	     nan	  0.0000
 10.1678	 11.2500	 -1.1837	  1.0207	     nan	  0.0000
 10.4835	 11.2500	 -1.2570	  0.9232	     nan	  0.0000
 10.7991	 11.2500	 -1.2712	  0.8371	     nan	  0.0000
 11.1147	 11.2500	 -1.3214	  0.6293	     nan	  0.0000
 11.4304	 11.2500	 -1.3615	 -0.0242	     nan	  0.0000
 11.7460	 11.2500	 -1.3572	 -0.2071	     nan	  0.0000
 12.0616	 11.2500	 -1.4096	 -0.3648	     nan	  0.0000
 12.3773	 11.2500	 -1.4006	 -0.4532	     nan	  0.0000
 12.6929	 11.2500	 -1.3937	 -0.4639	     nan	  0.0000
 13.0085	 11.2500	 -1.3701	 -0.4772	     nan	  0.0000
 13.3241	 11.2500	 -1.3710	 -0.5014	     nan	  0.0000
 13.6398	 11.2500	 -1.3173	 -0.5953	     nan	  0.0000
 13.9554	 11.2500	 -1.2993	 -0.6133	     nan	  0.0000
 14.2710	 11.2500	 -1.2760	 -0.6530	     nan	  0.0000
 14.5867	 11.2500	 -1.2439	 -0.6833	     nan	  0.0000
 14.9023	 11.2500	 -1.2259	 -0.6629	     nan	  0.0000
 15.2179	 11.2500	 -1.2046	 -0.6687	     nan	  0.0000
 15.5336	 11.2500	 -1.1254	 -0.7277	     nan	  0.0000
 15.8492	 11.2500	 -1.0745	 -0.7261	     nan	  0.0000
 16.1648	 11.2500	 -1.0201	 -0.7353	     nan	  0.0000
 16.4805	 11.2500	 -0.9830	 -0.7528	     nan	  0.0000
 16.7961	 11.2500	 -0.9465	 -0.7452	     nan	  0.0000
 17.1117	 11.2500	 -0.9258	 -0.7170	     nan	  0.0000
 17.4274	 11.2500	 -0.8459	 -0.6810	     nan	  0.0000
 17.7430	 11.2500	 -0.7677	 -0.6626	     nan	  0.0000
 18.0586	 11.2500	 -0.7191	 -0.6538	     nan	  0.0000
 18.3742	 11.2500	 -0.6772	 -0.6401	     nan	  0.0000
 18.6899	 11.2500	 -0.6110	 -0.6425	     nan	  0.0000
 19.0055	 11.2500	 -0.6017	 -0.6390	     nan	  0.0000
 19.3211	 11.2500	 -0.5911	 -0.6164	     nan	  0.0000
 19.6368	 11.2500	 -0.5528	 -0.6212	     nan	  0.0000
 19.9524	 11.2500	 -0.5022	 -0.6160	     nan	  0.0000
 20.2680	 11.2500	 -0.3950	 -0.5799	     nan	  0.0000
 20.5837	 11.2500	 -0.3225	 -0.5697	     nan	  0.0000
 20.8993	 11.2500	 -0.2462	 -0.5484	     nan	  0.0000
 21.2149	 11.2500	 -0.2396	 -0.4672	     nan	  0.0000
 21.5306	 11.2500	 -0.2195	 -0.4822	     nan	  0.0000
 21.8462	 11.2500	 -0.2192	 -0.4645	     nan	  0.0000
 22.1618	 11.2500	 -0.1685	 -0.4567	     nan	  0.0000
 22.4775	 11.2500	 -0.1323	 -0.4271	     nan	  0.0000
 22.7931	 11.2500	 -0.0896	 -0.4016	     nan	  0.0000
 23.1087	 11.2500	 -0.0650	 -0.3884	     nan	  0.0000
 23.4243	 11.2500	 -0.0345	 -0.3992	     nan	  0.0000
 23.7400	 11.2500	 -0.0294	 -0.3935	     nan	  0.0000
