# x	y	u	v	s2n	mask
 38.8903	 11.8813	 -0.0707	  0.0000	  0.0000	  0.0000
 39.2059	 11.8813	 -0.0697	  0.0000	  0.0000	  0.0000
 39.5215	 11.8813	 -0.0692	  0.0000	  0.0000	  0.0000
 39.8372	 11.8813	 -0.0700	  0.0000	  0.0000	  0.0000
 40.1528	 11.8813	 -0.0656	  0.0000	  0.0000	  0.0000
 40.4684	 11.8813	 -0.0634	  0.0000	  0.0000	  0.0000
 40.7841	 11.8813	 -0.0624	  0.0000	  0.0000	  0.0000
 41.0997	 11.8813	 -0.0564	  0.0000	  0.0000	  0.0000
 41.4153	 11.8813	 -0.0514	  0.0000	  0.0000	  0.0000
 41.7310	 11.8813	 -0.0479	  0.0000	  0.0000	  0.0000
 42.0466	 11.8813	 -0.0399	  0.0000	  0.0000	  0.0000
 42.3622	 11.8813	 -0.0301	  0.0000	  0.0000	  0.0000
 42.6779	 11.8813	 -0.0198	  0.0000	  0.0000	  0.0000
 42.9935	 11.8813	 -0.0172	  0.0000	  0.0000	  0.0000
 43.3091	 11.8813	 -0.0133	  0.0000	  0.0000	  0.0000
 43.6247	 11.8813	 -0.0106	  0.0000	  0.0000	  0.0000
 43.9404	 11.8813	 -0.0034	  0.0000	  0.0000	  0.0000
  0.6989	 12.1969	 -0.9455	  0.0000	  0.0000	  0.0000
  1.0145	 12.1969	 -0.9425	  0.0000	  0.0000	  0.0000
  1.3302	 12.1969	 -0.9486	  0.0000	  0.0000	  0.0000
  1.6458	 12.1969	 -0.9434	  0.0000	  0.0000	  0.0000
  1.9614	 12.1969	 -0.9440	  0.0000	  0.0000	  0.0000
  2.2771	 12.1969	 -0.9406	  0.0000	  0.0000	  0.0000
  2.5927	 12.1969	 -0.9363	  0.0000	  0.0000	  0.0000
  2.9083	 12.1969	 -0.9306	  0.0000	  0.0000	  0.0000
  3.2239	 12.1969	 -0.9246	  0.0000	  0.0000	  0.0000
  3.5396	 12.1969	 -0.9263	  0.0000	  0.0000	  0.0000
  3.8552	 12.1969	 -0.9326	  0.0000	  0.0000	  0.0000
  4.1708	 12.1969	 -0.9334	  0.0000	  0.0000	  0.0000
  4.4865	 12.1969	 -0.9279	  0.0000	  0.0000	  0.0000
  4.8021	 12.1969	 -0.9323	  0.0000	  0.0000	  0.0000
  5.1177	 12.1969	 -0.9283	  0.0000	  0.0000	  0.0000
  5.4334	 12.1969	 -0.9199	  0.0000	  0.0000	  0.0000
  5.7490	 12.1969	 -0.9173	  0.0000	  0.0000	  0.0000
  6.0646	 12.1969	 -0.9128	  0.0000	  0.0000	  0.0000
  6.3803	 12.1969	 -0.9042	  0.0000	  0.0000	  0.0000
  6.6959	 12.1969	 -0.8999	  0.0000	  0.0000	  0.0000
  7.0115	 12.1969	 -0.8925	  0.0000	  0.0000	  0.0000
  7.3272	 12.1969	 -0.8970	  0.0000	  0.0000	  0.0000
  7.6428	 12.1969	 -0.9032	  0.0000	  0.0000	  0.0000
  7.9584	 12.1969	 -0.9108	  0.0000	  0.0000	  0.0000
  8.2740	 12.1969	 -0.9059	  0.0000	  0.0000	  0.0000
  8.5897	 12.1969	 -0.9066	  0.0000	  0.0000	  0.0000
  8.9053	 12.1969	 -0.8942	  0.0000	  0.0000	  0.0000
  9.2209	 12.1969	 -0.9032	  0.0000	  0.0000	  0.0000
  9.5366	 12.1969	 -0.8865	  0.0000	  0.0000	  0.0000
  9.8522	 12.1969	 -0.8868	  0.0000	  0.0000	  0.0000
 10.1678	 12.1969	 -0.8871	  0.0000	  0.0000	  0.0000
 10.4835	 12.1969	 -0.8875	  0.0000	  0.0000	  0.0000
 10.7991	 12.1969	 -0.8941	  0.0000	  0.0000	  0.0000
 11.1147	 12.1969	 -0.8898	  0.0000	  0.0000	  0.0000
 11.4304	 12.1969	 -0.8825	  0.0000	  0.0000	  0.0000
 11.7460	 12.1969	 -0.8780	  0.0000	  0.0000	  0.0000
 12.0616	 12.1969	 -0.8754	  0.0000	  0.0000	  0.0000
 12.3773	 12.1969	 -0.8717	  0.0000	  0.0000	  0.0000
 12.6929	 12.1969	 -0.8651	  0.0000	  0.0000	  0.0000
 13.0085	 12.1969	 -0.8645	  0.0000	  0.0000	  0.0000
 13.3241	 12.1969	 -0.8586	  0.0000	  0.0000	  0.0000
 13.6398	 12.1969	 -0.8570	  0.0000	  0.0000	  0.0000
 13.9554	 12.1969	 -0.8551	  0.0000	  0.0000	  0.0000
 14.2710	 12.1969	 -0.8571	  0.0000	  0.0000	  0.0000
 14.5867	 12.1969	 -0.8494	  0.0000	  0.0000	  0.0000
 14.9023	 12.1969	 -0.8513	  0.0000	  0.0000	  0.0000
 15.2179	 12.1969	 -0.8492	  0.0000	  0.0000	  0.0000
 15.5336	 12.1969	 -0.8584	  0.0000	  0.0000	  0.0000
 15.8492	 12.1969	 -0.8611	  0.0000	  0.0000	  0.0000
 16.1648	 12.1969	 -0.8520	  0.0000	  0.0000	  0.0000
 16.4805	 12.1969	 -0.8561	  0.0000	  0.0000	  0.0000
 16.7961	 12.1969	 -0.8486	  0.0000	  0.0000	  0.0000
 17.1117	 12.1969	 -0.8511	  0.0000	  0.0000	  0.0000
 17.4274	 12.1969	 -0.8502	  0.0000	  0.0000	  0.0000
 17.7430	 12.1969	 -0.8442	  0.0000	  0.0000	  0.0000
 18.0586	 12.1969	 -0.8314	  0.0000	  0.0000	  0.0000
 18.3742	 12.1969	 -0.8194	  0.0000	  0.0000	  0.0000
 18.6899	 12.1969	 -0.8011	  0.0000	  0.0000	  0.0000
 19.0055	 12.1969	 -0.7925	  0.0000	  0.0000	  0.0000
 19.3211	 12.1969	 -0.7890	  0.0000	  0.0000	  0.0000
 19.6368	 12.1969	 -0.7721	  0.0000	  0.0000	  0.0000
 19.9524	 12.1969	 -0.7681	  0.0000	  0.0000	  0.0000
 20.2680	 12.1969	 -0.7617	  0.0000	  0.0000	  0.0000
 20.5837	 12.1969	 -0.7585	  0.0000	  0.0000	  0.0000
 20.8993	 12.1969	 -0.7397	  0.0000	  0.0000	  0.0000
 21.2149	 12.1969	 -0.7351	  0.0000	  0.0000	  0.0000
 21.5306	 12.1969	 -0.7240	  0.0000	  0.0000	  0.0000
 21.8462	 12.1969	 -0.7022	  0.0000	  0.0000	  0.0000
 22.1618	 12.1969	 -0.6853	  0.0000	  0.0000	  0.0000
 22.4775	 12.1969	 -0.6615	  0.0000	  0.0000	  0.0000
 22.7931	 12.1969	 -0.6472	  0.0000	  0.0000	  0.0000
 23.1087	 12.1969	 -0.6344	  0.0000	  0.0000	  0.0000
 23.4243	 12.1969	 -0.6217	  0.0000	  0.0000	  0.0000
 23.7400	 12.1969	 -0.6110	  0.0000	  0.0000	  0.0000
 24.0556	 12.1969	 -0.6024	  0.0000	  0.0000	  0.0000
 24.3712	 12.1969	 -0.5952	  0.0000	  0.0000	  0.0000
 24.6869	 12.1969	 -0.5991	  0.0000	  0.0000	  0.0000
 25.0025	 12.1969	 -0.5967	  0.0000	  0.0000	  0.0000
 25.3181	 12.1969	 -0.5889	  0.0000	  0.0000	  0.0000
 25.6338	 12.1969	 -0.5719	  0.0000	  0.0000	  0.0000
 25.9494	 12.1969	 -0.5624	  0.0000	  0.0000	  0.0000
 26.2650	 12.1969	 -0.5518	  0.0000	  0.0000	  0.0000
 26.5807	 12.1969	 -0.5399	  0.0000	  0.0000	  0.0000
 26.8963	 12.1969	 -0.5353	  0.0000	  0.0000	  0.0000
 27.2119	 12.1969	 -0.5267	  0.0000	  0.0000	  0.0000
 27.5276	 12.1969	 -0.5198	  0.0000	  0.0000	  0.0000
 27.8432	 12.1969	 -0.5183	  0.0000	  0.0000	  0.0000
 28.1588	 12.1969	 -0.5063	  0.0000	  0.0000	  0.0000
 28.4744	 12.1969	 -0.4876	  0.0000	  0.0000	  0.0000
 28.7901	 12.1969	 -0.4735	  0.0000	  0.0000	  0.0000
 29.1057	 12.1969	 -0.4558	  0.0000	  0.0000	  0.0000
 29.4213	 12.1969	 -0.4473	  0.0000	  0.0000	  0.0000
 29.7370	 12.1969	 -0.4417	  0.0000	  0.0000	  0.0000
 30.0526	 12.1969	 -0.4273	  0.0000	  0.0000	  0.0000
 30.3682	 12.1969	 -0.4073	  0.0000	  0.0000	  0.0000
 30.6839	 12.1969	 -0.3877	  0.0000	  0.0000	  0.0000
 30.9995	 12.1969	 -0.3668	  0.0000	  0.0000	  0.0000
 31.3151	 12.1969	 -0.3616	  0.0000	  0.0000	  0.0000
 31.6308	 12.1969	 -0.3454	  0.0000	  0.0000	  0.0000
 31.9464	 12.1969	 -0.3304	  0.0000	  0.0000	  0.0000
 32.2620	 12.1969	 -0.3226	  0.0000	  0.0000	  0.0000
 32.5777	 12.1969	 -0.3106	  0.0000	  0.0000	  0.0000
 32.8933	 12.1969	 -0.3002	  0.0000	  0.0000	  0.0000
 33.2089	 12.1969	 -0.2943	  0.0000	  0.0000	  0.0000
 33.5245	 12.1969	 -0.2917	  0.0000	  0.0000	  0.0000
 33.8402	 12.1969	 -0.2801	  0.0000	  0.0000	  0.0000
 34.1558	 12.1969	 -0.2589	  0.0000	  0.0000	  0.0000
 34.4714	 12.1969	 -0.2438	  0.0000	  0.0000	  0.0000
 34.7871	 12.1969	 -0.2239	  0.0000	  0.0000	  0.0000
 35.1027	 12.1969	 -0.2108	  0.0000	  0.0000	  0.0000
 35.4183	 12.1969	 -0.1998	  0.0000	  0.0000	  0.0000
 35.7340	 12.1969	 -0.1827	  0.0000	  0.0000	  0.0000
 36.0496	 12.1969	 -0.1703	  0.0000	  0.0000	  0.0000
 36.3652	 12.1969	 -0.1598	  0.0000	  0.0000	  0.0000
 36.6809	 12.1969	 -0.1518	  0.0000	  0.0000	  0.0000
 36.9965	 12.1969	 -0.1488	  0.0000	  0.0000	  0.0000
 37.3121	 12.1969	 -0.1376	  0.0000	  0.0000	  0.0000
 37.6278	 12.1969	 -0.1247	  0.0000	  0.0000	  0.0000
 37.9434	 12.1969	 -0.1111	  0.0000	  0.0000	  0.0000
 38.2590	 12.1969	 -0.1029	  0.0000	  0.0000	  0.0000
 38.5746	 12.1969	 -0.1033	  0.0000	  0.0000	  0.0000
 38.8903	 12.1969	 -0.0985	  0.0000	  0.0000	  0.0000
 39.2059	 12.1969	 -0.1027	  0.0000	  0.0000	  0.0000
 39.5215	 12.1969	 -0.1012	  0.0000	  0.0000	  0.0000
 39.8372	 12.1969	 -0.1025	  0.0000	  0.0000	  0.0000
 40.1528	 12.1969	 -0.0996	  0.0000	  0.0000	  0.0000
 40.4684	 12.1969	 -0.1015	  0.0000	  0.0000	  0.0000
 40.7841	 12.1969	 -0.0988	  0.0000	  0.0000	  0.0000
 41.0997	 12.1969	 -0.0922	  0.0000	  0.0000	  0.0000
 41.4153	 12.1969	 -0.0865	  0.0000	  0.0000	  0.0000
 41.7310	 12.1969	 -0.0782	  0.0000	  0.0000	  0.0000
 42.0466	 12.1969	 -0.0661	  0.0000	  0.0000	  0.0000
 42.3622	 12.1969	 -0.0604	  0.0000	  0.0000	  0.0000
 42.6779	 12.1969	 -0.0451	  0.0000	  0.0000	  0.0000
 42.9935	 12.1969	 -0.0417	  0.0000	  0.0000	  0.0000
 43.3091	 12.1969	 -0.0331	  0.0000	  0.0000	  0.0000
 43.6247	 12.1969	 -0.0326	  0.0000	  0.0000	  0.0000
 43.9404	 12.1969	 -0.0248	  0.0000	  0.0000	  0.0000
  0.6989	 12.5125	 -1.0060	  0.0000	  0.0000	  0.0000
  1.0145	 12.5125	 -1.0020	  0.0000	  0.0000	  0.0000
  1.3302	 12.5125	 -1.0124	  0.0000	  0.0000	  0.0000
  1.6458	 12.5125	 -1.0175	  0.0000	  0.0000	  0.0000
  1.9614	 12.5125	 -1.0163	  0.0000	  0.0000	  0.0000
  2.2771	 12.5125	 -1.0114	  0.0000	  0.0000	  0.0000
  2.5927	 12.5125	 -1.0008	  0.0000	  0.0000	  0.0000
  2.9083	 12.5125	 -0.9936	  0.0000	  0.0000	  0.0000
  3.2239	 12.5125	 -0.9873	  0.0000	  0.0000	  0.0000
  3.5396	 12.5125	 -0.9807	  0.0000	  0.0000	  0.0000
  3.8552	 12.5125	 -0.9793	  0.0000	  0.0000	  0.0000
  4.1708	 12.5125	 -0.9756	  0.0000	  0.0000	  0.0000
  4.4865	 12.5125	 -0.9778	  0.0000	  0.0000	  0.0000
  4.8021	 12.5125	 -0.9765	  0.0000	  0.0000	  0.0000
  5.1177	 12.5125	 -0.9736	  0.0000	  0.0000	  0.0000
  5.4334	 12.5125	 -0.9665	  0.0000	  0.0000	  0.0000
  5.7490	 12.5125	 -0.9649	  0.0000	  0.0000	  0.0000
  6.0646	 12.5125	 -0.9549	  0.0000	  0.0000	  0.0000
  6.3803	 12.5125	 -0.9545	  0.0000	  0.0000	  0.0000
  6.6959	 12.5125	 -0.9477	  0.0000	  0.0000	  0.0000
  7.0115	 12.5125	 -0.9453	  0.0000	  0.0000	  0.0000
  7.3272	 12.5125	 -0.9424	  0.0000	  0.0000	  0.0000
  7.6428	 12.5125	 -0.9525	  0.0000	  0.0000	  0.0000
  7.9584	 12.5125	 -0.9553	  0.0000	  0.0000	  0.0000
  8.2740	 12.5125	 -0.9559	  0.0000	  0.0000	  0.0000
  8.5897	 12.5125	 -0.9614	  0.0000	  0.0000	  0.0000
  8.9053	 12.5125	 -0.9435	  0.0000	  0.0000	  0.0000
  9.2209	 12.5125	 -0.9442	  0.0000	  0.0000	  0.0000
  9.5366	 12.5125	 -0.9351	  0.0000	  0.0000	  0.0000
  9.8522	 12.5125	 -0.9302	  0.0000	  0.0000	  0.0000
 10.1678	 12.5125	 -0.9316	  0.0000	  0.0000	  0.0000
 10.4835	 12.5125	 -0.9341	  0.0000	  0.0000	  0.0000
 10.7991	 12.5125	 -0.9422	  0.0000	  0.0000	  0.0000
 11.1147	 12.5125	 -0.9346	  0.0000	  0.0000	  0.0000
 11.4304	 12.5125	 -0.9374	  0.0000	  0.0000	  0.0000
 11.7460	 12.5125	 -0.9308	  0.0000	  0.0000	  0.0000
 12.0616	 12.5125	 -0.9327	  0.0000	  0.0000	  0.0000
 12.3773	 12.5125	 -0.9292	  0.0000	  0.0000	  0.0000
 12.6929	 12.5125	 -0.9265	  0.0000	  0.0000	  0.0000
 13.0085	 12.5125	 -0.9271	  0.0000	  0.0000	  0.0000
 13.3241	 12.5125	 -0.9297	  0.0000	  0.0000	  0.0000
 13.6398	 12.5125	 -0.9276	  0.0000	  0.0000	  0.0000
 13.9554	 12.5125	 -0.9230	  0.0000	  0.0000	  0.0000
 14.2710	 12.5125	 -0.9147	  0.0000	  0.0000	  0.0000
 14.5867	 12.5125	 -0.9086	  0.0000	  0.0000	  0.0000
 14.9023	 12.5125	 -0.9074	  0.0000	  0.0000	  0.0000
 15.2179	 12.5125	 -0.9175	  0.0000	  0.0000	  0.0000
 15.5336	 12.5125	 -0.9179	  0.0000	  0.0000	  0.0000
 15.8492	 12.5125	 -0.9193	  0.0000	  0.0000	  0.0000
 16.1648	 12.5125	 -0.9187	  0.0000	  0.0000	  0.0000
 16.4805	 12.5125	 -0.9176	  0.0000	  0.0000	  0.0000
 16.7961	 12.5125	 -0.9049	  0.0000	  0.0000	  0.0000
 17.1117	 12.5125	 -0.9068	  0.0000	  0.0000	  0.0000
 17.4274	 12.5125	 -0.9058	  0.0000	  0.0000	  0.0000
 17.7430	 12.5125	 -0.9029	  0.0000	  0.0000	  0.0000
 18.0586	 12.5125	 -0.8907	  0.0000	  0.0000	  0.0000
 18.3742	 12.5125	 -0.8853	  0.0000	  0.0000	  0.0000
 18.6899	 12.5125	 -0.8651	  0.0000	  0.0000	  0.0000
 19.0055	 12.5125	 -0.8586	  0.0000	  0.0000	  0.0000
 19.3211	 12.5125	 -0.8493	  0.0000	  0.0000	  0.0000
 19.6368	 12.5125	 -0.8432	  0.0000	  0.0000	  0.0000
 19.9524	 12.5125	 -0.8392	  0.0000	  0.0000	  0.0000
 20.2680	 12.5125	 -0.8314	  0.0000	  0.0000	  0.0000
 20.5837	 12.5125	 -0.8267	  0.0000	  0.0000	  0.0000
 20.8993	 12.5125	 -0.8078	  0.0000	  0.0000	  0.0000
 21.2149	 12.5125	 -0.7971	  0.0000	  0.0000	  0.0000
 21.5306	 12.5125	 -0.7783	  0.0000	  0.0000	  0.0000
 21.8462	 12.5125	 -0.7589	  0.0000	  0.0000	  0.0000
 22.1618	 12.5125	 -0.7339	  0.0000	  0.0000	  0.0000
 22.4775	 12.5125	 -0.7137	  0.0000	  0.0000	  0.0000
 22.7931	 12.5125	 -0.6971	  0.0000	  0.0000	  0.0000
 23.1087	 12.5125	 -0.6853	  0.0000	  0.0000	  0.0000
 23.4243	 12.5125	 -0.6797	  0.0000	  0.0000	  0.0000
 23.7400	 12.5125	 -0.6727	  0.0000	  0.0000	  0.0000
 24.0556	 12.5125	 -0.6709	  0.0000	  0.0000	  0.0000
 24.3712	 12.5125	 -0.6641	  0.0000	  0.0000	  0.0000
 24.6869	 12.5125	 -0.6601	  0.0000	  0.0000	  0.0000
 25.0025	 12.5125	 -0.6554	  0.0000	  0.0000	  0.0000
 25.3181	 12.5125	 -0.6484	  0.0000	  0.0000	  0.0000
 25.6338	 12.5125	 -0.6394	  0.0000	  0.0000	  0.0000
 25.9494	 12.5125	 -0.6238	  0.0000	  0.0000	  0.0000
 26.2650	 12.5125	 -0.6046	  0.0000	  0.0000	  0.0000
 26.5807	 12.5125	 -0.5988	  0.0000	  0.0000	  0.0000
 26.8963	 12.5125	 -0.5953	  0.0000	  0.0000	  0.0000
 27.2119	 12.5125	 -0.5839	  0.0000	  0.0000	  0.0000
 27.5276	 12.5125	 -0.5797	  0.0000	  0.0000	  0.0000
 27.8432	 12.5125	 -0.5875	  0.0000	  0.0000	  0.0000
 28.1588	 12.5125	 -0.5700	  0.0000	  0.0000	  0.0000
 28.4744	 12.5125	 -0.5506	  0.0000	  0.0000	  0.0000
 28.7901	 12.5125	 -0.5325	  0.0000	  0.0000	  0.0000
 29.1057	 12.5125	 -0.5151	  0.0000	  0.0000	  0.0000
 29.4213	 12.5125	 -0.4998	  0.0000	  0.0000	  0.0000
 29.7370	 12.5125	 -0.4906	  0.0000	  0.0000	  0.0000
 30.0526	 12.5125	 -0.4817	  0.0000	  0.0000	  0.0000
 30.3682	 12.5125	 -0.4622	  0.0000	  0.0000	  0.0000
 30.6839	 12.5125	 -0.4417	  0.0000	  0.0000	  0.0000
 30.9995	 12.5125	 -0.4304	  0.0000	  0.0000	  0.0000
 31.3151	 12.5125	 -0.4166	  0.0000	  0.0000	  0.0000
 31.6308	 12.5125	 -0.3976	  0.0000	  0.0000	  0.0000
 31.9464	 12.5125	 -0.3869	  0.0000	  0.0000	  0.0000
 32.2620	 12.5125	 -0.3802	  0.0000	  0.0000	  0.0000
 32.5777	 12.5125	 -0.3697	  0.0000	  0.0000	  0.0000
 32.8933	 12.5125	 -0.3522	  0.0000	  0.0000	  0.0000
 33.2089	 12.5125	 -0.3452	  0.0000	  0.0000	  0.0000
 33.5245	 12.5125	 -0.3454	  0.0000	  0.0000	  0.0000
 33.8402	 12.5125	 -0.3294	  0.0000	  0.0000	  0.0000
 34.1558	 12.5125	 -0.3216	  0.0000	  0.0000	  0.0000
 34.4714	 12.5125	 -0.3036	  0.0000	  0.0000	  0.0000
 34.7871	 12.5125	 -0.2821	  0.0000	  0.0000	  0.0000
 35.1027	 12.5125	 -0.2635	  0.0000	  0.0000	  0.0000
 35.4183	 12.5125	 -0.2535	  0.0000	  0.0000	  0.0000
 35.7340	 12.5125	 -0.2315	  0.0000	  0.0000	  0.0000
 36.0496	 12.5125	 -0.2207	  0.0000	  0.0000	  0.0000
 36.3652	 12.5125	 -0.2119	  0.0000	  0.0000	  0.0000
 36.6809	 12.5125	 -0.2055	  0.0000	  0.0000	  0.0000
 36.9965	 12.5125	 -0.1999	  0.0000	  0.0000	  0.0000
 37.3121	 12.5125	 -0.1944	  0.0000	  0.0000	  0.0000
 37.6278	 12.5125	 -0.1842	  0.0000	  0.0000	  0.0000
 37.9434	 12.5125	 -0.1750	  0.0000	  0.0000	  0.0000
 38.2590	 12.5125	 -0.1493	  0.0000	  0.0000	  0.0000
 38.5746	 12.5125	 -0.1487	  0.0000	  0.0000	  0.0000
 38.8903	 12.5125	 -0.1449	  0.0000	  0.0000	  0.0000
 39.2059	 12.5125	 -0.1445	  0.0000	  0.0000	  0.0000
 39.5215	 12.5125	 -0.1466	  0.0000	  0.0000	  0.0000
 39.8372	 12.5125	 -0.1456	  0.0000	  0.0000	  0.0000
 40.1528	 12.5125	 -0.1440	  0.0000	  0.0000	  0.0000
 40.4684	 12.5125	 -0.1425	  0.0000	  0.0000	  0.0000
 40.7841	 12.5125	 -0.1376	  0.0000	  0.0000	  0.0000
 41.0997	 12.5125	 -0.1276	  0.0000	  0.0000	  0.0000
 41.4153	 12.5125	 -0.1190	  0.0000	  0.0000	  0.0000
 41.7310	 12.5125	 -0.1047	  0.0000	  0.0000	  0.0000
 42.0466	 12.5125	 -0.0987	  0.0000	  0.0000	  0.0000
 42.3622	 12.5125	 -0.0907	  0.0000	  0.0000	  0.0000
 42.6779	 12.5125	 -0.0720	  0.0000	  0.0000	  0.0000
 42.9935	 12.5125	 -0.0652	  0.0000	  0.0000	  0.0000
 43.3091	 12.5125	 -0.0574	  0.0000	  0.0000	  0.0000
 43.6247	 12.5125	 -0.0563	  0.0000	  0.0000	  0.0000
 43.9404	 12.5125	 -0.0553	  0.0000	  0.0000	  0.0000
  0.6989	 12.8282	 -1.0741	  0.0000	  0.0000	  0.0000
  1.0145	 12.8282	 -1.0656	  0.0000	  0.0000	  0.0000
  1.3302	 12.8282	 -1.0765	  0.0000	  0.0000	  0.0000
  1.6458	 12.8282	 -1.0798	  0.0000	  0.0000	  0.0000
  1.9614	 12.8282	 -1.0858	  0.0000	  0.0000	  0.0000
  2.2771	 12.8282	 -1.0812	  0.0000	  0.0000	  0.0000
  2.5927	 12.8282	 -1.0749	  0.0000	  0.0000	  0.0000
  2.9083	 12.8282	 -1.0638	  0.0000	  0.0000	  0.0000
  3.2239	 12.8282	 -1.0546	  0.0000	  0.0000	  0.0000
  3.5396	 12.8282	 -1.0468	  0.0000	  0.0000	  0.0000
  3.8552	 12.8282	 -1.0378	  0.0000	  0.0000	  0.0000
  4.1708	 12.8282	 -1.0344	  0.0000	  0.0000	  0.0000
  4.4865	 12.8282	 -1.0344	  0.0000	  0.0000	  0.0000
  4.8021	 12.8282	 -1.0379	  0.0000	  0.0000	  0.0000
  5.1177	 12.8282	 -1.0325	  0.0000	  0.0000	  0.0000
  5.4334	 12.8282	 -1.0250	  0.0000	  0.0000	  0.0000
  5.7490	 12.8282	 -1.0130	  0.0000	  0.0000	  0.0000
  6.0646	 12.8282	 -1.0076	  0.0000	  0.0000	  0.0000
  6.3803	 12.8282	 -0.9995	  0.0000	  0.0000	  0.0000
  6.6959	 12.8282	 -0.9976	  0.0000	  0.0000	  0.0000
  7.0115	 12.8282	 -0.9964	  0.0000	  0.0000	  0.0000
  7.3272	 12.8282	 -0.9883	  0.0000	  0.0000	  0.0000
  7.6428	 12.8282	 -0.9944	  0.0000	  0.0000	  0.0000
  7.9584	 12.8282	 -0.9987	  0.0000	  0.0000	  0.0000
  8.2740	 12.8282	 -1.0011	  0.0000	  0.0000	  0.0000
  8.5897	 12.8282	 -1.0098	  0.0000	  0.0000	  0.0000
  8.9053	 12.8282	 -0.9970	  0.0000	  0.0000	  0.0000
  9.2209	 12.8282	 -0.9877	  0.0000	  0.0000	  0.0000
  9.5366	 12.8282	 -0.9856	  0.0000	  0.0000	  0.0000
  9.8522	 12.8282	 -0.9873	  0.0000	  0.0000	  0.0000
 10.1678	 12.8282	 -0.9820	  0.0000	  0.0000	  0.0000
 10.4835	 12.8282	 -0.9867	  0.0000	  0.0000	  0.0000
 10.7991	 12.8282	 -0.9854	  0.0000	  0.0000	  0.0000
 11.1147	 12.8282	 -0.9797	  0.0000	  0.0000	  0.0000
 11.4304	 12.8282	 -0.9845	  0.0000	  0.0000	  0.0000
 11.7460	 12.8282	 -0.9870	  0.0000	  0.0000	  0.0000
 12.0616	 12.8282	 -0.9910	  0.0000	  0.0000	  0.0000
 12.3773	 12.8282	 -0.9918	  0.0000	  0.0000	  0.0000
 12.6929	 12.8282	 -0.9832	  0.0000	  0.0000	  0.0000
 13.0085	 12.8282	 -0.9813	  0.0000	  0.0000	  0.0000
 13.3241	 12.8282	 -0.9774	  0.0000	  0.0000	  0.0000
 13.6398	 12.8282	 -0.9756	  0.0000	  0.0000	  0.0000
 13.9554	 12.8282	 -0.9816	  0.0000	  0.0000	  0.0000
 14.2710	 12.8282	 -0.9748	  0.0000	  0.0000	  0.0000
 14.5867	 12.8282	 -0.9772	  0.0000	  0.0000	  0.0000
 14.9023	 12.8282	 -0.9740	  0.0000	  0.0000	  0.0000
 15.2179	 12.8282	 -0.9746	  0.0000	  0.0000	  0.0000
 15.5336	 12.8282	 -0.9807	  0.0000	  0.0000	  0.0000
 15.8492	 12.8282	 -0.9764	  0.0000	  0.0000	  0.0000
 16.1648	 12.8282	 -0.9664	  0.0000	  0.0000	  0.0000
 16.4805	 12.8282	 -0.9683	  0.0000	  0.0000	  0.0000
 16.7961	 12.8282	 -0.9641	  0.0000	  0.0000	  0.0000
 17.1117	 12.8282	 -0.9608	  0.0000	  0.0000	  0.0000
 17.4274	 12.8282	 -0.9632	  0.0000	  0.0000	  0.0000
 17.7430	 12.8282	 -0.9677	  0.0000	  0.0000	  0.0000
 18.0586	 12.8282	 -0.9535	  0.0000	  0.0000	  0.0000
 18.3742	 12.8282	 -0.9508	  0.0000	  0.0000	  0.0000
 18.6899	 12.8282	 -0.9372	  0.0000	  0.0000	  0.0000
 19.0055	 12.8282	 -0.9228	  0.0000	  0.0000	  0.0000
 19.3211	 12.8282	 -0.9190	  0.0000	  0.0000	  0.0000
 19.6368	 12.8282	 -0.9168	  0.0000	  0.0000	  0.0000
 19.9524	 12.8282	 -0.9056	  0.0000	  0.0000	  0.0000
 20.2680	 12.8282	 -0.9017	  0.0000	  0.0000	  0.0000
 20.5837	 12.8282	 -0.8943	  0.0000	  0.0000	  0.0000
 20.8993	 12.8282	 -0.8819	  0.0000	  0.0000	  0.0000
 21.2149	 12.8282	 -0.8569	  0.0000	  0.0000	  0.0000
 21.5306	 12.8282	 -0.8412	  0.0000	  0.0000	  0.0000
 21.8462	 12.8282	 -0.8197	  0.0000	  0.0000	  0.0000
 22.1618	 12.8282	 -0.7946	  0.0000	  0.0000	  0.0000
 22.4775	 12.8282	 -0.7726	  0.0000	  0.0000	  0.0000
 22.7931	 12.8282	 -0.7556	  0.0000	  0.0000	  0.0000
 23.1087	 12.8282	 -0.7536	  0.0000	  0.0000	  0.0000
 23.4243	 12.8282	 -0.7424	  0.0000	  0.0000	  0.0000
 23.7400	 12.8282	 -0.7378	  0.0000	  0.0000	  0.0000
 24.0556	 12.8282	 -0.7391	  0.0000	  0.0000	  0.0000
 24.3712	 12.8282	 -0.7323	  0.0000	  0.0000	  0.0000
 24.6869	 12.8282	 -0.7273	  0.0000	  0.0000	  0.0000
 25.0025	 12.8282	 -0.7300	  0.0000	  0.0000	  0.0000
 25.3181	 12.8282	 -0.7158	  0.0000	  0.0000	  0.0000
 25.6338	 12.8282	 -0.6984	  0.0000	  0.0000	  0.0000
 25.9494	 12.8282	 -0.6837	  0.0000	  0.0000	  0.0000
 26.2650	 12.8282	 -0.6782	  0.0000	  0.0000	  0.0000
 26.5807	 12.8282	 -0.6744	  0.0000	  0.0000	  0.0000
 26.8963	 12.8282	 -0.6549	  0.0000	  0.0000	  0.0000
