# x	y	u	v	s2n	mask
 39.8372	 10.9344	  0.0186	 -0.1348	     nan	  0.0000
 40.1528	 10.9344	  0.0021	 -0.1117	     nan	  0.0000
 40.4684	 10.9344	 -0.0124	 -0.0939	     nan	  0.0000
 40.7841	 10.9344	 -0.0240	 -0.1103	     nan	  0.0000
 41.0997	 10.9344	 -0.0168	 -0.1186	     nan	  0.0000
 41.4153	 10.9344	 -0.0252	 -0.1164	     nan	  0.0000
 41.7310	 10.9344	 -0.0057	 -0.0978	     nan	  0.0000
 42.0466	 10.9344	 -0.0269	 -0.0911	     nan	  0.0000
 42.3622	 10.9344	 -0.0360	 -0.0713	     nan	  0.0000
 42.6779	 10.9344	 -0.0367	 -0.0549	     nan	  0.0000
 42.9935	 10.9344	 -0.0476	 -0.0546	     nan	  0.0000
 43.3091	 10.9344	 -0.0175	 -0.0526	     nan	  0.0000
 43.6247	 10.9344	  0.0121	 -0.0505	     nan	  0.0000
 43.9404	 10.9344	  0.0463	 -0.0473	     nan	  0.0000
  0.6989	 11.2500	 -0.5975	 -0.2397	     nan	  0.0000
  1.0145	 11.2500	 -0.6664	 -0.2285	     nan	  0.0000
  1.3302	 11.2500	 -0.6629	 -0.0898	     nan	  0.0000
  1.6458	 11.2500	 -0.6932	 -0.0727	     nan	  0.0000
  1.9614	 11.2500	 -0.7546	  0.0009	     nan	  0.0000
  2.2771	 11.2500	 -0.8493	  0.0072	     nan	  0.0000
  2.5927	 11.2500	 -0.9085	  0.0093	     nan	  0.0000
  2.9083	 11.2500	 -1.0638	  0.0024	     nan	  0.0000
  3.2239	 11.2500	 -1.1909	 -0.0124	     nan	  0.0000
  3.5396	 11.2500	 -1.3200	 -0.0434	     nan	  0.0000
  3.8552	 11.2500	 -1.4402	 -0.0161	     nan	  0.0000
  4.1708	 11.2500	 -1.5026	  0.0042	     nan	  0.0000
  4.4865	 11.2500	 -1.4634	  0.3283	     nan	  0.0000
  4.8021	 11.2500	 -1.5107	  0.5027	     nan	  0.0000
  5.1177	 11.2500	 -1.6178	  0.5629	     nan	  0.0000
  5.4334	 11.2500	 -1.6721	  0.5860	     nan	  0.0000
  5.7490	 11.2500	 -1.7487	  0.6904	     nan	  0.0000
  6.0646	 11.2500	 -1.8810	  0.7973	     nan	  0.0000
  6.3803	 11.2500	 -2.0166	  0.7498	     nan	  0.0000
  6.6959	 11.2500	 -2.1198	  0.7208	     nan	  0.0000
  7.0115	 11.2500	 -2.2217	  0.6614	     nan	  0.0000
  7.3272	 11.2500	 -2.3537	  0.5407	     nan	  0.0000
  7.6428	 11.2500	 -2.1995	  0.4187	     nan	  0.0000
  7.9584	 11.2500	 -2.3235	  0.3144	     nan	  0.0000
  8.2740	 11.2500	 -2.4547	  0.3682	     nan	  0.0000
  8.5897	 11.2500	 -2.5466	  0.4930	     nan	  0.0000
  8.9053	 11.2500	 -2.7259	  0.5909	     nan	  0.0000
  9.2209	 11.2500	 -2.7919	  0.7399	     nan	  0.0000
  9.5366	 11.2500	 -2.7122	  0.8434	     nan	  0.0000
  9.8522	 11.2500	 -2.6840	  0.8808	     nan	  0.0000
 10.1678	 11.2500	 -2.6119	  0.8562	     nan	  0.0000
 10.4835	 11.2500	 -2.0821	  0.3780	     nan	  0.0000
 10.7991	 11.2500	 -1.9846	  0.1301	     nan	  0.0000
 11.1147	 11.2500	 -1.8444	  0.0396	     nan	  0.0000
 11.4304	 11.2500	 -1.8171	  0.0165	     nan	  0.0000
 11.7460	 11.2500	 -1.7300	 -0.0268	     nan	  0.0000
 12.0616	 11.2500	 -1.7069	 -0.0752	     nan	  0.0000
 12.3773	 11.2500	 -1.6618	 -0.1109	     nan	  0.0000
 12.6929	 11.2500	 -1.6100	 -0.1093	     nan	  0.0000
 13.0085	 11.2500	 -1.5400	 -0.1683	     nan	  0.0000
 13.3241	 11.2500	 -1.5163	 -0.1737	     nan	  0.0000
 13.6398	 11.2500	 -1.4875	 -0.1626	     nan	  0.0000
 13.9554	 11.2500	 -1.4079	 -0.1871	     nan	  0.0000
 14.2710	 11.2500	 -1.4141	 -0.1760	     nan	  0.0000
 14.5867	 11.2500	 -1.3837	 -0.1100	     nan	  0.0000
 14.9023	 11.2500	 -1.3540	 -0.0110	     nan	  0.0000
 15.2179	 11.2500	 -1.3663	  0.0235	     nan	  0.0000
 15.5336	 11.2500	 -1.3704	  0.0575	     nan	  0.0000
 15.8492	 11.2500	 -1.2504	  0.2723	     nan	  0.0000
 16.1648	 11.2500	 -1.2217	  0.3634	     nan	  0.0000
 16.4805	 11.2500	 -1.2490	  0.5573	     nan	  0.0000
 16.7961	 11.2500	 -1.2240	  0.6893	     nan	  0.0000
 17.1117	 11.2500	 -1.1902	  0.7059	     nan	  0.0000
 17.4274	 11.2500	 -1.2947	  0.6069	     nan	  0.0000
 17.7430	 11.2500	 -1.2758	  0.5893	     nan	  0.0000
 18.0586	 11.2500	 -1.2822	  0.4829	     nan	  0.0000
 18.3742	 11.2500	 -1.2424	  0.4246	     nan	  0.0000
 18.6899	 11.2500	 -1.2313	  0.4120	     nan	  0.0000
 19.0055	 11.2500	 -1.1939	  0.4190	     nan	  0.0000
 19.3211	 11.2500	 -1.1506	  0.5133	     nan	  0.0000
 19.6368	 11.2500	 -1.1249	  0.5657	     nan	  0.0000
 19.9524	 11.2500	 -1.1711	  0.6286	     nan	  0.0000
 20.2680	 11.2500	 -1.1754	  0.6843	     nan	  0.0000
 20.5837	 11.2500	 -1.1684	  0.7253	     nan	  0.0000
 20.8993	 11.2500	 -1.2169	  0.7579	     nan	  0.0000
 21.2149	 11.2500	 -1.2659	  0.7498	     nan	  0.0000
 21.5306	 11.2500	 -1.2956	  0.7871	     nan	  0.0000
 21.8462	 11.2500	 -1.3272	  0.7024	     nan	  0.0000
 22.1618	 11.2500	 -1.2862	  0.5458	     nan	  0.0000
 22.4775	 11.2500	 -1.2135	  0.4300	     nan	  0.0000
 22.7931	 11.2500	 -0.9843	  0.0977	     nan	  0.0000
 23.1087	 11.2500	 -0.8647	  0.1055	     nan	  0.0000
 23.4243	 11.2500	 -0.7225	  0.1716	     nan	  0.0000
 23.7400	 11.2500	 -0.6520	  0.2380	     nan	  0.0000
 24.0556	 11.2500	 -0.6076	  0.2975	     nan	  0.0000
 24.3712	 11.2500	 -0.5002	  0.3596	     nan	  0.0000
 24.6869	 11.2500	 -0.5108	  0.3398	     nan	  0.0000
 25.0025	 11.2500	 -0.4476	  0.3617	     nan	  0.0000
 25.3181	 11.2500	 -0.4640	  0.4027	     nan	  0.0000
 25.6338	 11.2500	 -0.4659	  0.4256	     nan	  0.0000
 25.9494	 11.2500	 -0.5190	  0.4011	     nan	  0.0000
 26.2650	 11.2500	 -0.5753	  0.3594	     nan	  0.0000
 26.5807	 11.2500	 -0.6359	  0.1242	     nan	  0.0000
 26.8963	 11.2500	 -0.6267	  0.0505	     nan	  0.0000
 27.2119	 11.2500	 -0.6572	  0.0286	     nan	  0.0000
 27.5276	 11.2500	 -0.6599	 -0.0171	     nan	  0.0000
 27.8432	 11.2500	 -0.6657	 -0.0456	     nan	  0.0000
 28.1588	 11.2500	 -0.6690	 -0.0746	     nan	  0.0000
 28.4744	 11.2500	 -0.6254	 -0.0727	     nan	  0.0000
 28.7901	 11.2500	 -0.5938	 -0.0506	     nan	  0.0000
 29.1057	 11.2500	 -0.5554	 -0.0062	     nan	  0.0000
 29.4213	 11.2500	 -0.4829	  0.0314	     nan	  0.0000
 29.7370	 11.2500	 -0.4706	  0.0611	     nan	  0.0000
 30.0526	 11.2500	 -0.4594	  0.0744	     nan	  0.0000
 30.3682	 11.2500	 -0.5222	  0.0406	     nan	  0.0000
 30.6839	 11.2500	 -0.5269	 -0.0085	     nan	  0.0000
 30.9995	 11.2500	 -0.5464	 -0.0293	     nan	  0.0000
 31.3151	 11.2500	 -0.5413	  0.0107	     nan	  0.0000
 31.6308	 11.2500	 -0.4990	  0.0576	     nan	  0.0000
 31.9464	 11.2500	 -0.4404	  0.1159	     nan	  0.0000
 32.2620	 11.2500	 -0.4953	  0.1685	     nan	  0.0000
 32.5777	 11.2500	 -0.5348	  0.1714	     nan	  0.0000
 32.8933	 11.2500	 -0.5501	  0.1694	     nan	  0.0000
 33.2089	 11.2500	 -0.5094	  0.1704	     nan	  0.0000
 33.5245	 11.2500	 -0.5311	  0.1566	     nan	  0.0000
 33.8402	 11.2500	 -0.4858	  0.1447	     nan	  0.0000
 34.1558	 11.2500	 -0.4831	  0.1076	     nan	  0.0000
 34.4714	 11.2500	 -0.5092	  0.0784	     nan	  0.0000
 34.7871	 11.2500	 -0.4751	 -0.0029	     nan	  0.0000
 35.1027	 11.2500	 -0.4622	 -0.0586	     nan	  0.0000
 35.4183	 11.2500	 -0.4589	 -0.2903	     nan	  0.0000
 35.7340	 11.2500	 -0.3888	 -0.3863	     nan	  0.0000
 36.0496	 11.2500	 -0.3809	 -0.4138	     nan	  0.0000
 36.3652	 11.2500	 -0.3603	 -0.4488	     nan	  0.0000
 36.6809	 11.2500	 -0.2930	 -0.4280	     nan	  0.0000
 36.9965	 11.2500	 -0.2367	 -0.4436	     nan	  0.0000
 37.3121	 11.2500	 -0.2272	 -0.4219	     nan	  0.0000
 37.6278	 11.2500	 -0.2070	 -0.3704	     nan	  0.0000
 37.9434	 11.2500	 -0.1532	 -0.3239	     nan	  0.0000
 38.2590	 11.2500	 -0.1652	 -0.2910	     nan	  0.0000
 38.5746	 11.2500	 -0.0904	 -0.2770	     nan	  0.0000
 38.8903	 11.2500	 -0.0516	 -0.2687	     nan	  0.0000
 39.2059	 11.2500	 -0.0372	 -0.2308	     nan	  0.0000
 39.5215	 11.2500	 -0.0047	 -0.1974	     nan	  0.0000
 39.8372	 11.2500	  0.0261	 -0.1881	     nan	  0.0000
 40.1528	 11.2500	  0.0016	 -0.1294	     nan	  0.0000
 40.4684	 11.2500	 -0.0147	 -0.1303	     nan	  0.0000
 40.7841	 11.2500	 -0.0613	 -0.1239	     nan	  0.0000
 41.0997	 11.2500	 -0.0544	 -0.1246	     nan	  0.0000
 41.4153	 11.2500	 -0.0681	 -0.1051	     nan	  0.0000
 41.7310	 11.2500	 -0.0427	 -0.0771	     nan	  0.0000
 42.0466	 11.2500	 -0.0479	 -0.0712	     nan	  0.0000
 42.3622	 11.2500	 -0.0453	 -0.0698	     nan	  0.0000
 42.6779	 11.2500	 -0.0394	 -0.0507	     nan	  0.0000
 42.9935	 11.2500	 -0.0453	 -0.0600	     nan	  0.0000
 43.3091	 11.2500	 -0.0269	 -0.0543	     nan	  0.0000
 43.6247	 11.2500	  0.0003	 -0.0316	     nan	  0.0000
 43.9404	 11.2500	  0.0199	 -0.0433	     nan	  0.0000
  0.6989	 11.5656	 -0.6903	 -0.2025	     nan	  0.0000
  1.0145	 11.5656	 -0.6476	 -0.1144	     nan	  0.0000
  1.3302	 11.5656	 -0.7065	 -0.0640	     nan	  0.0000
  1.6458	 11.5656	 -0.7746	 -0.0552	     nan	  0.0000
  1.9614	 11.5656	 -0.8306	 -0.0216	     nan	  0.0000
  2.2771	 11.5656	 -0.9394	 -0.0147	     nan	  0.0000
  2.5927	 11.5656	 -1.0288	 -0.0078	     nan	  0.0000
  2.9083	 11.5656	 -1.2209	 -0.0339	     nan	  0.0000
  3.2239	 11.5656	 -1.3886	 -0.0313	     nan	  0.0000
  3.5396	 11.5656	 -1.5125	 -0.0337	     nan	  0.0000
  3.8552	 11.5656	 -1.6553	 -0.0704	     nan	  0.0000
  4.1708	 11.5656	 -1.4450	  0.2158	     nan	  0.0000
  4.4865	 11.5656	 -1.5181	  0.4166	     nan	  0.0000
  4.8021	 11.5656	 -1.5625	  0.5033	     nan	  0.0000
  5.1177	 11.5656	 -1.6559	  0.5577	     nan	  0.0000
  5.4334	 11.5656	 -1.7198	  0.5699	     nan	  0.0000
  5.7490	 11.5656	 -1.7578	  0.6799	     nan	  0.0000
  6.0646	 11.5656	 -1.9086	  0.7912	     nan	  0.0000
  6.3803	 11.5656	 -2.0344	  0.7793	     nan	  0.0000
  6.6959	 11.5656	 -2.1736	  0.7597	     nan	  0.0000
  7.0115	 11.5656	 -2.2884	  0.7215	     nan	  0.0000
  7.3272	 11.5656	 -2.4691	  0.6187	     nan	  0.0000
  7.6428	 11.5656	 -2.5378	  0.6508	     nan	  0.0000
  7.9584	 11.5656	 -2.7380	  0.6093	     nan	  0.0000
  8.2740	 11.5656	 -2.7746	  0.5766	     nan	  0.0000
  8.5897	 11.5656	 -2.7786	  0.6117	     nan	  0.0000
  8.9053	 11.5656	 -2.7765	  0.6808	     nan	  0.0000
  9.2209	 11.5656	 -2.8793	  0.7359	     nan	  0.0000
  9.5366	 11.5656	 -2.7454	  0.8295	     nan	  0.0000
  9.8522	 11.5656	 -2.6646	  0.9262	     nan	  0.0000
 10.1678	 11.5656	 -2.6243	  0.8542	     nan	  0.0000
 10.4835	 11.5656	 -2.1709	  0.4618	     nan	  0.0000
 10.7991	 11.5656	 -2.0886	  0.3072	     nan	  0.0000
 11.1147	 11.5656	 -2.0642	  0.2152	     nan	  0.0000
 11.4304	 11.5656	 -1.8781	  0.0490	     nan	  0.0000
 11.7460	 11.5656	 -1.8049	  0.0071	     nan	  0.0000
 12.0616	 11.5656	 -1.7893	 -0.0482	     nan	  0.0000
 12.3773	 11.5656	 -1.7408	 -0.0657	     nan	  0.0000
 12.6929	 11.5656	 -1.6881	 -0.0225	     nan	  0.0000
 13.0085	 11.5656	 -1.6455	 -0.0940	     nan	  0.0000
 13.3241	 11.5656	 -1.6201	 -0.1063	     nan	  0.0000
 13.6398	 11.5656	 -1.5943	 -0.0927	     nan	  0.0000
 13.9554	 11.5656	 -1.5140	 -0.0894	     nan	  0.0000
 14.2710	 11.5656	 -1.4981	 -0.0861	     nan	  0.0000
 14.5867	 11.5656	 -1.4515	 -0.0499	     nan	  0.0000
 14.9023	 11.5656	 -1.4248	 -0.0094	     nan	  0.0000
 15.2179	 11.5656	 -1.4321	 -0.0060	     nan	  0.0000
 15.5336	 11.5656	 -1.3368	  0.1678	     nan	  0.0000
 15.8492	 11.5656	 -1.2932	  0.5534	     nan	  0.0000
 16.1648	 11.5656	 -1.2363	  0.6802	     nan	  0.0000
 16.4805	 11.5656	 -1.2630	  0.7586	     nan	  0.0000
 16.7961	 11.5656	 -1.2641	  0.7956	     nan	  0.0000
 17.1117	 11.5656	 -1.2213	  0.8214	     nan	  0.0000
 17.4274	 11.5656	 -1.3065	  0.7836	     nan	  0.0000
 17.7430	 11.5656	 -1.3413	  0.7577	     nan	  0.0000
 18.0586	 11.5656	 -1.3095	  0.7111	     nan	  0.0000
 18.3742	 11.5656	 -1.2172	  0.5591	     nan	  0.0000
 18.6899	 11.5656	 -1.2373	  0.4768	     nan	  0.0000
 19.0055	 11.5656	 -1.2163	  0.4364	     nan	  0.0000
 19.3211	 11.5656	 -1.1743	  0.5564	     nan	  0.0000
 19.6368	 11.5656	 -1.2054	  0.5817	     nan	  0.0000
 19.9524	 11.5656	 -1.2103	  0.6750	     nan	  0.0000
 20.2680	 11.5656	 -1.2182	  0.7166	     nan	  0.0000
 20.5837	 11.5656	 -1.2005	  0.7242	     nan	  0.0000
 20.8993	 11.5656	 -1.2635	  0.7307	     nan	  0.0000
 21.2149	 11.5656	 -1.2518	  0.6993	     nan	  0.0000
 21.5306	 11.5656	 -1.2513	  0.7066	     nan	  0.0000
 21.8462	 11.5656	 -1.2861	  0.7041	     nan	  0.0000
 22.1618	 11.5656	 -1.2170	  0.5535	     nan	  0.0000
 22.4775	 11.5656	 -1.1937	  0.4861	     nan	  0.0000
 22.7931	 11.5656	 -0.9918	  0.3582	     nan	  0.0000
 23.1087	 11.5656	 -0.8937	  0.3117	     nan	  0.0000
 23.4243	 11.5656	 -0.7761	  0.3442	     nan	  0.0000
 23.7400	 11.5656	 -0.7098	  0.3916	     nan	  0.0000
 24.0556	 11.5656	 -0.6837	  0.3916	     nan	  0.0000
 24.3712	 11.5656	 -0.5967	  0.4250	     nan	  0.0000
 24.6869	 11.5656	 -0.6220	  0.4072	     nan	  0.0000
 25.0025	 11.5656	 -0.5219	  0.4104	     nan	  0.0000
 25.3181	 11.5656	 -0.4930	  0.4373	     nan	  0.0000
 25.6338	 11.5656	 -0.4710	  0.4256	     nan	  0.0000
 25.9494	 11.5656	 -0.5015	  0.3891	     nan	  0.0000
 26.2650	 11.5656	 -0.5054	  0.3075	     nan	  0.0000
 26.5807	 11.5656	 -0.5761	  0.1062	     nan	  0.0000
 26.8963	 11.5656	 -0.5884	  0.0574	     nan	  0.0000
 27.2119	 11.5656	 -0.6299	  0.0446	     nan	  0.0000
 27.5276	 11.5656	 -0.6554	  0.0390	     nan	  0.0000
 27.8432	 11.5656	 -0.6778	  0.0177	     nan	  0.0000
 28.1588	 11.5656	 -0.6684	 -0.0077	     nan	  0.0000
 28.4744	 11.5656	 -0.6259	 -0.0115	     nan	  0.0000
 28.7901	 11.5656	 -0.5779	  0.0001	     nan	  0.0000
 29.1057	 11.5656	 -0.5167	  0.0090	     nan	  0.0000
 29.4213	 11.5656	 -0.4589	  0.0347	     nan	  0.0000
 29.7370	 11.5656	 -0.4551	  0.0489	     nan	  0.0000
 30.0526	 11.5656	 -0.4617	  0.0635	     nan	  0.0000
 30.3682	 11.5656	 -0.5231	  0.0352	     nan	  0.0000
 30.6839	 11.5656	 -0.5329	  0.0062	     nan	  0.0000
 30.9995	 11.5656	 -0.5488	 -0.0200	     nan	  0.0000
 31.3151	 11.5656	 -0.5378	 -0.0090	     nan	  0.0000
 31.6308	 11.5656	 -0.5127	  0.0098	     nan	  0.0000
 31.9464	 11.5656	 -0.4582	  0.0155	     nan	  0.0000
 32.2620	 11.5656	 -0.4808	  0.0461	     nan	  0.0000
 32.5777	 11.5656	 -0.5323	  0.0667	     nan	  0.0000
 32.8933	 11.5656	 -0.5440	  0.0831	     nan	  0.0000
 33.2089	 11.5656	 -0.5066	  0.0862	     nan	  0.0000
 33.5245	 11.5656	 -0.5326	  0.1012	     nan	  0.0000
 33.8402	 11.5656	 -0.5464	  0.1037	     nan	  0.0000
 34.1558	 11.5656	 -0.5398	  0.0816	     nan	  0.0000
 34.4714	 11.5656	 -0.5977	  0.0760	     nan	  0.0000
 34.7871	 11.5656	 -0.6194	 -0.0224	     nan	  0.0000
 35.1027	 11.5656	 -0.6410	 -0.1595	     nan	  0.0000
 35.4183	 11.5656	 -0.5917	 -0.3038	     nan	  0.0000
 35.7340	 11.5656	 -0.4741	 -0.3581	     nan	  0.0000
 36.0496	 11.5656	 -0.4342	 -0.3700	     nan	  0.0000
 36.3652	 11.5656	 -0.3766	 -0.3863	     nan	  0.0000
 36.6809	 11.5656	 -0.2837	 -0.3591	     nan	  0.0000
 36.9965	 11.5656	 -0.2370	 -0.3944	     nan	  0.0000
 37.3121	 11.5656	 -0.2153	 -0.3683	     nan	  0.0000
 37.6278	 11.5656	 -0.2007	 -0.3417	     nan	  0.0000
 37.9434	 11.5656	 -0.1416	 -0.3144	     nan	  0.0000
 38.2590	 11.5656	 -0.1838	 -0.2706	     nan	  0.0000
 38.5746	 11.5656	 -0.1202	 -0.2470	     nan	  0.0000
 38.8903	 11.5656	 -0.1165	 -0.2198	     nan	  0.0000
 39.2059	 11.5656	 -0.0744	 -0.1627	     nan	  0.0000
 39.5215	 11.5656	 -0.0056	 -0.1213	     nan	  0.0000
 39.8372	 11.5656	  0.0019	 -0.1271	     nan	  0.0000
 40.1528	 11.5656	  0.0136	 -0.0970	     nan	  0.0000
 40.4684	 11.5656	 -0.0153	 -0.1080	     nan	  0.0000
 40.7841	 11.5656	 -0.0633	 -0.1138	     nan	  0.0000
 41.0997	 11.5656	 -0.0551	 -0.1616	     nan	  0.0000
 41.4153	 11.5656	 -0.0646	 -0.1257	     nan	  0.0000
 41.7310	 11.5656	 -0.0326	 -0.0812	     nan	  0.0000
 42.0466	 11.5656	 -0.0425	 -0.0606	     nan	  0.0000
 42.3622	 11.5656	 -0.0418	 -0.0667	     nan	  0.0000
 42.6779	 11.5656	 -0.0516	 -0.0400	     nan	  0.0000
 42.9935	 11.5656	 -0.0687	 -0.0587	     nan	  0.0000
 43.3091	 11.5656	 -0.0457	 -0.0510	     nan	  0.0000
 43.6247	 11.5656	 -0.0342	 -0.0369	     nan	  0.0000
 43.9404	 11.5656	 -0.0038	 -0.0212	     nan	  0.0000
  0.6989	 11.8813	 -0.6740	 -0.2508	     nan	  0.0000
  1.0145	 11.8813	 -0.7105	 -0.2049	     nan	  0.0000
  1.3302	 11.8813	 -0.7018	 -0.1334	     nan	  0.0000
  1.6458	 11.8813	 -0.8472	 -0.1305	     nan	  0.0000
  1.9614	 11.8813	 -0.8985	 -0.1151	     nan	  0.0000
  2.2771	 11.8813	 -1.0286	 -0.0982	     nan	  0.0000
  2.5927	 11.8813	 -1.1625	 -0.0657	     nan	  0.0000
  2.9083	 11.8813	 -1.3668	 -0.0960	     nan	  0.0000
  3.2239	 11.8813	 -1.4900	 -0.0716	     nan	  0.0000
  3.5396	 11.8813	 -1.6023	 -0.0299	     nan	  0.0000
  3.8552	 11.8813	 -1.6783	  0.0416	     nan	  0.0000
  4.1708	 11.8813	 -1.5122	  0.2895	     nan	  0.0000
  4.4865	 11.8813	 -1.5449	  0.3960	     nan	  0.0000
  4.8021	 11.8813	 -1.5879	  0.4780	     nan	  0.0000
  5.1177	 11.8813	 -1.6813	  0.5001	     nan	  0.0000
  5.4334	 11.8813	 -1.7567	  0.5215	     nan	  0.0000
  5.7490	 11.8813	 -1.7661	  0.6329	     nan	  0.0000
  6.0646	 11.8813	 -1.8737	  0.7517	     nan	  0.0000
  6.3803	 11.8813	 -2.0436	  0.7421	     nan	  0.0000
  6.6959	 11.8813	 -2.1857	  0.7496	     nan	  0.0000
  7.0115	 11.8813	 -2.3643	  0.7029	     nan	  0.0000
  7.3272	 11.8813	 -2.5126	  0.6031	     nan	  0.0000
  7.6428	 11.8813	 -2.5619	  0.5675	     nan	  0.0000
  7.9584	 11.8813	 -2.6702	  0.6357	     nan	  0.0000
  8.2740	 11.8813	 -2.6381	  0.5129	     nan	  0.0000
  8.5897	 11.8813	 -2.6167	  0.5943	     nan	  0.0000
  8.9053	 11.8813	 -2.5591	  0.7253	     nan	  0.0000
  9.2209	 11.8813	 -2.5790	  0.8002	     nan	  0.0000
  9.5366	 11.8813	 -2.6220	  0.8191	     nan	  0.0000
  9.8522	 11.8813	 -2.5316	  1.0699	     nan	  0.0000
 10.1678	 11.8813	 -2.5436	  0.9022	     nan	  0.0000
 10.4835	 11.8813	 -2.3971	  0.8638	     nan	  0.0000
 10.7991	 11.8813	 -2.2484	  0.5989	     nan	  0.0000
 11.1147	 11.8813	 -2.2226	  0.4654	     nan	  0.0000
 11.4304	 11.8813	 -2.0947	  0.2920	     nan	  0.0000
 11.7460	 11.8813	 -1.9957	  0.0870	     nan	  0.0000
 12.0616	 11.8813	 -2.0429	  0.1095	     nan	  0.0000
 12.3773	 11.8813	 -1.9986	  0.1279	     nan	  0.0000
 12.6929	 11.8813	 -1.9990	  0.2084	     nan	  0.0000
 13.0085	 11.8813	 -1.9976	  0.1578	     nan	  0.0000
 13.3241	 11.8813	 -1.9353	  0.1594	     nan	  0.0000
 13.6398	 11.8813	 -1.6481	  0.0686	     nan	  0.0000
 13.9554	 11.8813	 -1.6012	  0.0823	     nan	  0.0000
 14.2710	 11.8813	 -1.5675	  0.0587	     nan	  0.0000
 14.5867	 11.8813	 -1.5100	  0.1547	     nan	  0.0000
 14.9023	 11.8813	 -1.4854	  0.3650	     nan	  0.0000
 15.2179	 11.8813	 -1.3612	  0.7044	     nan	  0.0000
 15.5336	 11.8813	 -1.2706	  0.8881	     nan	  0.0000
 15.8492	 11.8813	 -1.2555	  0.9018	     nan	  0.0000
 16.1648	 11.8813	 -1.2038	  0.9242	     nan	  0.0000
 16.4805	 11.8813	 -1.2131	  0.8880	     nan	  0.0000
 16.7961	 11.8813	 -1.1795	  0.8530	     nan	  0.0000
 17.1117	 11.8813	 -1.1069	  0.8614	     nan	  0.0000
 17.4274	 11.8813	 -1.1910	  0.8096	     nan	  0.0000
 17.7430	 11.8813	 -1.2152	  0.7534	     nan	  0.0000
 18.0586	 11.8813	 -1.2225	  0.7234	     nan	  0.0000
 18.3742	 11.8813	 -1.2474	  0.6180	     nan	  0.0000
 18.6899	 11.8813	 -1.2202	  0.5475	     nan	  0.0000
 19.0055	 11.8813	 -1.2176	  0.5211	     nan	  0.0000
 19.3211	 11.8813	 -1.2099	  0.6244	     nan	  0.0000
 19.6368	 11.8813	 -1.2175	  0.6159	     nan	  0.0000
 19.9524	 11.8813	 -1.2142	  0.7022	     nan	  0.0000
 20.2680	 11.8813	 -1.2213	  0.7346	     nan	  0.0000
 20.5837	 11.8813	 -1.2014	  0.7530	     nan	  0.0000
 20.8993	 11.8813	 -1.2147	  0.7390	     nan	  0.0000
 21.2149	 11.8813	 -1.1680	  0.7124	     nan	  0.0000
 21.5306	 11.8813	 -1.1597	  0.6772	     nan	  0.0000
 21.8462	 11.8813	 -1.1635	  0.6129	     nan	  0.0000
 22.1618	 11.8813	 -1.0550	  0.4795	     nan	  0.0000
 22.4775	 11.8813	 -0.9908	  0.4484	     nan	  0.0000
 22.7931	 11.8813	 -0.9382	  0.3909	     nan	  0.0000
 23.1087	 11.8813	 -0.8935	  0.3652	     nan	  0.0000
 23.4243	 11.8813	 -0.7856	  0.3842	     nan	  0.0000
 23.7400	 11.8813	 -0.7333	  0.4054	     nan	  0.0000
 24.0556	 11.8813	 -0.7029	  0.3743	     nan	  0.0000
 24.3712	 11.8813	 -0.6339	  0.3867	     nan	  0.0000
 24.6869	 11.8813	 -0.6507	  0.3663	     nan	  0.0000
 25.0025	 11.8813	 -0.5781	  0.3626	     nan	  0.0000
 25.3181	 11.8813	 -0.5230	  0.4161	     nan	  0.0000
 25.6338	 11.8813	 -0.4526	  0.3969	     nan	  0.0000
 25.9494	 11.8813	 -0.4550	  0.3051	     nan	  0.0000
 26.2650	 11.8813	 -0.4652	  0.1655	     nan	  0.0000
 26.5807	 11.8813	 -0.4743	  0.0360	     nan	  0.0000
 26.8963	 11.8813	 -0.5212	  0.0274	     nan	  0.0000
 27.2119	 11.8813	 -0.5447	  0.0288	     nan	  0.0000
 27.5276	 11.8813	 -0.5816	  0.0448	     nan	  0.0000
 27.8432	 11.8813	 -0.6197	  0.0568	     nan	  0.0000
 28.1588	 11.8813	 -0.6128	  0.0531	     nan	  0.0000
 28.4744	 11.8813	 -0.5841	  0.0232	     nan	  0.0000
 28.7901	 11.8813	 -0.5344	  0.0355	     nan	  0.0000
 29.1057	 11.8813	 -0.4776	  0.0383	     nan	  0.0000
 29.4213	 11.8813	 -0.4432	  0.0344	     nan	  0.0000
 29.7370	 11.8813	 -0.4285	  0.0224	     nan	  0.0000
 30.0526	 11.8813	 -0.4576	  0.0081	     nan	  0.0000
 30.3682	 11.8813	 -0.5118	 -0.0148	     nan	  0.0000
 30.6839	 11.8813	 -0.5265	 -0.0212	     nan	  0.0000
 30.9995	 11.8813	 -0.5620	 -0.0318	     nan	  0.0000
 31.3151	 11.8813	 -0.5443	 -0.0160	     nan	  0.0000
 31.6308	 11.8813	 -0.5141	 -0.0039	     nan	  0.0000
 31.9464	 11.8813	 -0.4809	 -0.0146	     nan	  0.0000
 32.2620	 11.8813	 -0.4974	 -0.0117	     nan	  0.0000
 32.5777	 11.8813	 -0.5211	 -0.0021	     nan	  0.0000
 32.8933	 11.8813	 -0.5246	  0.0003	     nan	  0.0000
 33.2089	 11.8813	 -0.5173	  0.0119	     nan	  0.0000
 33.5245	 11.8813	 -0.5312	  0.0323	     nan	  0.0000
