# x	y	u	v	s2n	mask
 29.1057	  5.5686	 -0.0158	 -0.0013	     nan	  0.0000
 29.4213	  5.5686	 -0.0081	 -0.0148	     nan	  0.0000
 29.7370	  5.5686	  0.0008	 -0.0303	     nan	  0.0000
 30.0526	  5.5686	  0.0093	 -0.0361	     nan	  0.0000
 30.3682	  5.5686	  0.0205	 -0.0377	     nan	  0.0000
 30.6839	  5.5686	  0.0493	 -0.0262	     nan	  0.0000
 30.9995	  5.5686	  0.0541	 -0.0268	     nan	  0.0000
 31.3151	  5.5686	  0.0471	 -0.0136	     nan	  0.0000
 31.6308	  5.5686	  0.0377	 -0.0129	     nan	  0.0000
 31.9464	  5.5686	  0.0336	 -0.0208	     nan	  0.0000
 32.2620	  5.5686	  0.0224	 -0.0133	     nan	  0.0000
 32.5777	  5.5686	  0.0146	 -0.0144	     nan	  0.0000
 32.8933	  5.5686	  0.0293	 -0.0118	     nan	  0.0000
 33.2089	  5.5686	  0.0253	 -0.0086	     nan	  0.0000
 33.5245	  5.5686	  0.0370	 -0.0065	     nan	  0.0000
 33.8402	  5.5686	  0.0437	 -0.0121	     nan	  0.0000
 34.1558	  5.5686	  0.0237	 -0.0278	     nan	  0.0000
 34.4714	  5.5686	  0.0073	 -0.0277	     nan	  0.0000
 34.7871	  5.5686	 -0.0033	 -0.0466	     nan	  0.0000
 35.1027	  5.5686	  0.0035	 -0.0330	     nan	  0.0000
 35.4183	  5.5686	  0.0217	 -0.0435	     nan	  0.0000
 35.7340	  5.5686	  0.0301	 -0.0134	     nan	  0.0000
 36.0496	  5.5686	  0.0419	  0.0007	     nan	  0.0000
 36.3652	  5.5686	  0.0486	  0.0070	     nan	  0.0000
 36.6809	  5.5686	  0.0523	 -0.0102	     nan	  0.0000
 36.9965	  5.5686	  0.0413	 -0.0128	     nan	  0.0000
 37.3121	  5.5686	  0.0479	 -0.0198	     nan	  0.0000
 37.6278	  5.5686	  0.0553	 -0.0371	     nan	  0.0000
 37.9434	  5.5686	  0.0863	 -0.0343	     nan	  0.0000
 38.2590	  5.5686	  0.0934	 -0.0321	     nan	  0.0000
 38.5746	  5.5686	  0.0844	 -0.0410	     nan	  0.0000
 38.8903	  5.5686	  0.0647	 -0.0366	     nan	  0.0000
 39.2059	  5.5686	  0.0587	 -0.0405	     nan	  0.0000
 39.5215	  5.5686	  0.0522	 -0.0461	     nan	  0.0000
 39.8372	  5.5686	  0.0569	 -0.0422	     nan	  0.0000
 40.1528	  5.5686	  0.0634	 -0.0538	     nan	  0.0000
 40.4684	  5.5686	  0.0725	 -0.0463	     nan	  0.0000
 40.7841	  5.5686	  0.0928	 -0.0572	     nan	  0.0000
 41.0997	  5.5686	  0.1099	 -0.0579	     nan	  0.0000
 41.4153	  5.5686	  0.1081	 -0.0495	     nan	  0.0000
 41.7310	  5.5686	  0.1387	 -0.0368	     nan	  0.0000
 42.0466	  5.5686	  0.1327	 -0.0291	     nan	  0.0000
 42.3622	  5.5686	  0.1102	 -0.0361	     nan	  0.0000
 42.6779	  5.5686	  0.1186	 -0.0449	     nan	  0.0000
 42.9935	  5.5686	  0.1050	 -0.0425	     nan	  0.0000
 43.3091	  5.5686	  0.0994	 -0.0346	     nan	  0.0000
 43.6247	  5.5686	  0.1013	 -0.0429	     nan	  0.0000
 43.9404	  5.5686	  0.0930	 -0.0195	     nan	  0.0000
  0.6989	  5.8843	 -0.5726	  0.2154	     nan	  0.0000
  1.0145	  5.8843	 -0.6442	  0.0946	     nan	  0.0000
  1.3302	  5.8843	 -0.7267	  0.0364	     nan	  0.0000
  1.6458	  5.8843	 -0.7226	  0.0133	     nan	  0.0000
  1.9614	  5.8843	 -0.7294	 -0.0136	     nan	  0.0000
  2.2771	  5.8843	 -0.7743	 -0.0252	     nan	  0.0000
  2.5927	  5.8843	 -0.7506	  0.0013	     nan	  0.0000
  2.9083	  5.8843	 -0.7578	  0.0090	     nan	  0.0000
  3.2239	  5.8843	 -0.8253	  0.0404	     nan	  0.0000
  3.5396	  5.8843	 -0.7861	  0.0199	     nan	  0.0000
  3.8552	  5.8843	 -0.7055	  0.0232	     nan	  0.0000
  4.1708	  5.8843	 -0.6548	  0.0158	     nan	  0.0000
  4.4865	  5.8843	 -0.5220	  0.0167	     nan	  0.0000
  4.8021	  5.8843	 -0.4121	  0.0136	     nan	  0.0000
  5.1177	  5.8843	 -0.3347	  0.0078	     nan	  0.0000
  5.4334	  5.8843	 -0.2712	 -0.0207	     nan	  0.0000
  5.7490	  5.8843	 -0.2019	 -0.0623	     nan	  0.0000
  6.0646	  5.8843	 -0.1614	 -0.0566	     nan	  0.0000
  6.3803	  5.8843	 -0.1458	 -0.0941	     nan	  0.0000
  6.6959	  5.8843	 -0.1044	 -0.0858	     nan	  0.0000
  7.0115	  5.8843	 -0.0726	 -0.0865	     nan	  0.0000
  7.3272	  5.8843	 -0.0618	 -0.0858	     nan	  0.0000
  7.6428	  5.8843	 -0.0252	 -0.1845	     nan	  0.0000
  7.9584	  5.8843	 -0.0101	 -0.2585	     nan	  0.0000
  8.2740	  5.8843	  0.0134	 -0.2559	     nan	  0.0000
  8.5897	  5.8843	  0.0655	 -0.3250	     nan	  0.0000
  8.9053	  5.8843	  0.0700	 -0.3237	     nan	  0.0000
  9.2209	  5.8843	  0.1088	 -0.3269	     nan	  0.0000
  9.5366	  5.8843	  0.0775	 -0.3567	     nan	  0.0000
  9.8522	  5.8843	  0.0989	 -0.3664	     nan	  0.0000
 10.1678	  5.8843	  0.1163	 -0.3866	     nan	  0.0000
 10.4835	  5.8843	  0.1072	 -0.3904	     nan	  0.0000
 10.7991	  5.8843	  0.1099	 -0.3807	     nan	  0.0000
 11.1147	  5.8843	  0.0961	 -0.3694	     nan	  0.0000
 11.4304	  5.8843	  0.0695	 -0.3653	     nan	  0.0000
 11.7460	  5.8843	  0.0567	 -0.3560	     nan	  0.0000
 12.0616	  5.8843	  0.0690	 -0.3365	     nan	  0.0000
 12.3773	  5.8843	  0.0373	 -0.3192	     nan	  0.0000
 12.6929	  5.8843	  0.0436	 -0.2906	     nan	  0.0000
 13.0085	  5.8843	  0.0280	 -0.2835	     nan	  0.0000
 13.3241	  5.8843	  0.0028	 -0.2944	     nan	  0.0000
 13.6398	  5.8843	 -0.0102	 -0.2890	     nan	  0.0000
 13.9554	  5.8843	 -0.0018	 -0.2961	     nan	  0.0000
 14.2710	  5.8843	 -0.0254	 -0.2634	     nan	  0.0000
 14.5867	  5.8843	 -0.0260	 -0.2341	     nan	  0.0000
 14.9023	  5.8843	 -0.0146	 -0.2189	     nan	  0.0000
 15.2179	  5.8843	 -0.0175	 -0.2003	     nan	  0.0000
 15.5336	  5.8843	 -0.0453	 -0.2100	     nan	  0.0000
 15.8492	  5.8843	 -0.0253	 -0.1919	     nan	  0.0000
 16.1648	  5.8843	 -0.0426	 -0.1982	     nan	  0.0000
 16.4805	  5.8843	 -0.0487	 -0.1059	     nan	  0.0000
 16.7961	  5.8843	 -0.0214	 -0.0845	     nan	  0.0000
 17.1117	  5.8843	 -0.0257	 -0.0528	     nan	  0.0000
 17.4274	  5.8843	 -0.0424	 -0.0539	     nan	  0.0000
 17.7430	  5.8843	 -0.0654	 -0.0526	     nan	  0.0000
 18.0586	  5.8843	 -0.0679	 -0.0462	     nan	  0.0000
 18.3742	  5.8843	 -0.0997	 -0.0534	     nan	  0.0000
 18.6899	  5.8843	 -0.0793	 -0.0367	     nan	  0.0000
 19.0055	  5.8843	 -0.0609	 -0.0312	     nan	  0.0000
 19.3211	  5.8843	 -0.0342	 -0.0399	     nan	  0.0000
 19.6368	  5.8843	 -0.0298	 -0.0555	     nan	  0.0000
 19.9524	  5.8843	 -0.0259	 -0.0570	     nan	  0.0000
 20.2680	  5.8843	 -0.0288	 -0.0683	     nan	  0.0000
 20.5837	  5.8843	 -0.0197	 -0.0642	     nan	  0.0000
 20.8993	  5.8843	 -0.0108	 -0.0641	     nan	  0.0000
 21.2149	  5.8843	 -0.0070	 -0.0513	     nan	  0.0000
 21.5306	  5.8843	 -0.0120	 -0.0448	     nan	  0.0000
 21.8462	  5.8843	 -0.0105	 -0.0399	     nan	  0.0000
 22.1618	  5.8843	 -0.0089	 -0.0219	     nan	  0.0000
 22.4775	  5.8843	 -0.0084	 -0.0225	     nan	  0.0000
 22.7931	  5.8843	 -0.0093	 -0.0305	     nan	  0.0000
 23.1087	  5.8843	 -0.0132	 -0.0381	     nan	  0.0000
 23.4243	  5.8843	 -0.0313	 -0.0379	     nan	  0.0000
 23.7400	  5.8843	 -0.0257	 -0.0541	     nan	  0.0000
 24.0556	  5.8843	 -0.0225	 -0.0305	     nan	  0.0000
 24.3712	  5.8843	 -0.0052	 -0.0267	     nan	  0.0000
 24.6869	  5.8843	 -0.0102	 -0.0608	     nan	  0.0000
 25.0025	  5.8843	  0.0147	 -0.0593	     nan	  0.0000
 25.3181	  5.8843	 -0.0034	 -0.0633	     nan	  0.0000
 25.6338	  5.8843	 -0.0128	 -0.0443	     nan	  0.0000
 25.9494	  5.8843	 -0.0257	 -0.0296	     nan	  0.0000
 26.2650	  5.8843	 -0.0369	 -0.0014	     nan	  0.0000
 26.5807	  5.8843	 -0.0446	 -0.0096	     nan	  0.0000
 26.8963	  5.8843	 -0.0591	 -0.0121	     nan	  0.0000
 27.2119	  5.8843	 -0.0487	 -0.0073	     nan	  0.0000
 27.5276	  5.8843	 -0.0645	 -0.0025	     nan	  0.0000
 27.8432	  5.8843	 -0.0719	  0.0042	     nan	  0.0000
 28.1588	  5.8843	 -0.0556	  0.0151	     nan	  0.0000
 28.4744	  5.8843	 -0.0396	  0.0329	     nan	  0.0000
 28.7901	  5.8843	 -0.0413	  0.0239	     nan	  0.0000
 29.1057	  5.8843	 -0.0269	  0.0212	     nan	  0.0000
 29.4213	  5.8843	 -0.0414	  0.0080	     nan	  0.0000
 29.7370	  5.8843	 -0.0298	 -0.0202	     nan	  0.0000
 30.0526	  5.8843	 -0.0269	 -0.0321	     nan	  0.0000
 30.3682	  5.8843	 -0.0012	 -0.0226	     nan	  0.0000
 30.6839	  5.8843	  0.0306	 -0.0086	     nan	  0.0000
 30.9995	  5.8843	  0.0459	 -0.0171	     nan	  0.0000
 31.3151	  5.8843	  0.0336	  0.0091	     nan	  0.0000
 31.6308	  5.8843	  0.0246	 -0.0032	     nan	  0.0000
 31.9464	  5.8843	  0.0243	 -0.0054	     nan	  0.0000
 32.2620	  5.8843	  0.0056	 -0.0092	     nan	  0.0000
 32.5777	  5.8843	  0.0145	 -0.0097	     nan	  0.0000
 32.8933	  5.8843	  0.0276	 -0.0170	     nan	  0.0000
 33.2089	  5.8843	  0.0264	 -0.0232	     nan	  0.0000
 33.5245	  5.8843	  0.0377	 -0.0233	     nan	  0.0000
 33.8402	  5.8843	  0.0351	 -0.0312	     nan	  0.0000
 34.1558	  5.8843	  0.0202	 -0.0465	     nan	  0.0000
 34.4714	  5.8843	  0.0031	 -0.0377	     nan	  0.0000
 34.7871	  5.8843	 -0.0101	 -0.0353	     nan	  0.0000
 35.1027	  5.8843	  0.0043	 -0.0321	     nan	  0.0000
 35.4183	  5.8843	  0.0230	 -0.0342	     nan	  0.0000
 35.7340	  5.8843	  0.0366	 -0.0171	     nan	  0.0000
 36.0496	  5.8843	  0.0452	 -0.0118	     nan	  0.0000
 36.3652	  5.8843	  0.0387	 -0.0150	     nan	  0.0000
 36.6809	  5.8843	  0.0416	 -0.0233	     nan	  0.0000
 36.9965	  5.8843	  0.0323	 -0.0223	     nan	  0.0000
 37.3121	  5.8843	  0.0299	 -0.0195	     nan	  0.0000
 37.6278	  5.8843	  0.0479	 -0.0308	     nan	  0.0000
 37.9434	  5.8843	  0.0859	 -0.0234	     nan	  0.0000
 38.2590	  5.8843	  0.0992	 -0.0309	     nan	  0.0000
 38.5746	  5.8843	  0.0998	 -0.0392	     nan	  0.0000
 38.8903	  5.8843	  0.0779	 -0.0323	     nan	  0.0000
 39.2059	  5.8843	  0.0830	 -0.0435	     nan	  0.0000
 39.5215	  5.8843	  0.0771	 -0.0449	     nan	  0.0000
 39.8372	  5.8843	  0.0804	 -0.0369	     nan	  0.0000
 40.1528	  5.8843	  0.0854	 -0.0485	     nan	  0.0000
 40.4684	  5.8843	  0.0824	 -0.0442	     nan	  0.0000
 40.7841	  5.8843	  0.0887	 -0.0507	     nan	  0.0000
 41.0997	  5.8843	  0.0988	 -0.0569	     nan	  0.0000
 41.4153	  5.8843	  0.0880	 -0.0546	     nan	  0.0000
 41.7310	  5.8843	  0.1140	 -0.0535	     nan	  0.0000
 42.0466	  5.8843	  0.1214	 -0.0469	     nan	  0.0000
 42.3622	  5.8843	  0.0961	 -0.0514	     nan	  0.0000
 42.6779	  5.8843	  0.1031	 -0.0476	     nan	  0.0000
 42.9935	  5.8843	  0.1001	 -0.0369	     nan	  0.0000
 43.3091	  5.8843	  0.0990	 -0.0273	     nan	  0.0000
 43.6247	  5.8843	  0.0935	 -0.0334	     nan	  0.0000
 43.9404	  5.8843	  0.0982	 -0.0245	     nan	  0.0000
  0.6989	  6.1999	 -0.5645	  0.2389	     nan	  0.0000
  1.0145	  6.1999	 -0.6076	  0.1082	     nan	  0.0000
  1.3302	  6.1999	 -0.6687	  0.0477	     nan	  0.0000
  1.6458	  6.1999	 -0.6652	  0.0283	     nan	  0.0000
  1.9614	  6.1999	 -0.6951	 -0.0054	     nan	  0.0000
  2.2771	  6.1999	 -0.7204	 -0.0179	     nan	  0.0000
  2.5927	  6.1999	 -0.7429	  0.0094	     nan	  0.0000
  2.9083	  6.1999	 -0.7807	  0.0103	     nan	  0.0000
  3.2239	  6.1999	 -0.8336	  0.0077	     nan	  0.0000
  3.5396	  6.1999	 -0.8357	  0.0081	     nan	  0.0000
  3.8552	  6.1999	 -0.7671	  0.0103	     nan	  0.0000
  4.1708	  6.1999	 -0.7330	  0.0009	     nan	  0.0000
  4.4865	  6.1999	 -0.6261	 -0.0049	     nan	  0.0000
  4.8021	  6.1999	 -0.5091	 -0.0042	     nan	  0.0000
  5.1177	  6.1999	 -0.4107	 -0.0146	     nan	  0.0000
  5.4334	  6.1999	 -0.3354	 -0.0171	     nan	  0.0000
  5.7490	  6.1999	 -0.2624	 -0.0290	     nan	  0.0000
  6.0646	  6.1999	 -0.2061	 -0.0207	     nan	  0.0000
  6.3803	  6.1999	 -0.1874	 -0.0386	     nan	  0.0000
  6.6959	  6.1999	 -0.1489	 -0.0441	     nan	  0.0000
  7.0115	  6.1999	 -0.1124	 -0.0503	     nan	  0.0000
  7.3272	  6.1999	 -0.0742	 -0.0918	     nan	  0.0000
  7.6428	  6.1999	 -0.0421	 -0.2391	     nan	  0.0000
  7.9584	  6.1999	 -0.0209	 -0.3090	     nan	  0.0000
  8.2740	  6.1999	 -0.0011	 -0.3179	     nan	  0.0000
  8.5897	  6.1999	  0.0431	 -0.3774	     nan	  0.0000
  8.9053	  6.1999	  0.0574	 -0.3715	     nan	  0.0000
  9.2209	  6.1999	  0.0956	 -0.3886	     nan	  0.0000
  9.5366	  6.1999	  0.0732	 -0.4170	     nan	  0.0000
  9.8522	  6.1999	  0.0880	 -0.4322	     nan	  0.0000
 10.1678	  6.1999	  0.1017	 -0.4464	     nan	  0.0000
 10.4835	  6.1999	  0.0980	 -0.4330	     nan	  0.0000
 10.7991	  6.1999	  0.0957	 -0.4145	     nan	  0.0000
 11.1147	  6.1999	  0.0779	 -0.4111	     nan	  0.0000
 11.4304	  6.1999	  0.0658	 -0.3940	     nan	  0.0000
 11.7460	  6.1999	  0.0562	 -0.3920	     nan	  0.0000
 12.0616	  6.1999	  0.0663	 -0.3631	     nan	  0.0000
 12.3773	  6.1999	  0.0329	 -0.3310	     nan	  0.0000
 12.6929	  6.1999	  0.0426	 -0.3116	     nan	  0.0000
 13.0085	  6.1999	  0.0263	 -0.3031	     nan	  0.0000
 13.3241	  6.1999	  0.0034	 -0.3002	     nan	  0.0000
 13.6398	  6.1999	  0.0053	 -0.2989	     nan	  0.0000
 13.9554	  6.1999	  0.0037	 -0.3195	     nan	  0.0000
 14.2710	  6.1999	 -0.0279	 -0.2889	     nan	  0.0000
 14.5867	  6.1999	 -0.0287	 -0.2911	     nan	  0.0000
 14.9023	  6.1999	 -0.0132	 -0.2974	     nan	  0.0000
 15.2179	  6.1999	 -0.0184	 -0.2616	     nan	  0.0000
 15.5336	  6.1999	 -0.0375	 -0.2648	     nan	  0.0000
 15.8492	  6.1999	 -0.0162	 -0.2258	     nan	  0.0000
 16.1648	  6.1999	 -0.0209	 -0.2090	     nan	  0.0000
 16.4805	  6.1999	 -0.0442	 -0.1371	     nan	  0.0000
 16.7961	  6.1999	 -0.0108	 -0.1098	     nan	  0.0000
 17.1117	  6.1999	 -0.0131	 -0.0895	     nan	  0.0000
 17.4274	  6.1999	 -0.0251	 -0.0901	     nan	  0.0000
 17.7430	  6.1999	 -0.0592	 -0.0677	     nan	  0.0000
 18.0586	  6.1999	 -0.0587	 -0.0729	     nan	  0.0000
 18.3742	  6.1999	 -0.0795	 -0.0737	     nan	  0.0000
 18.6899	  6.1999	 -0.0612	 -0.0451	     nan	  0.0000
 19.0055	  6.1999	 -0.0391	 -0.0337	     nan	  0.0000
 19.3211	  6.1999	 -0.0120	 -0.0351	     nan	  0.0000
 19.6368	  6.1999	  0.0000	 -0.0413	     nan	  0.0000
 19.9524	  6.1999	 -0.0080	 -0.0494	     nan	  0.0000
 20.2680	  6.1999	 -0.0212	 -0.0614	     nan	  0.0000
 20.5837	  6.1999	 -0.0185	 -0.0669	     nan	  0.0000
 20.8993	  6.1999	 -0.0252	 -0.0676	     nan	  0.0000
 21.2149	  6.1999	 -0.0107	 -0.0609	     nan	  0.0000
 21.5306	  6.1999	 -0.0024	 -0.0556	     nan	  0.0000
 21.8462	  6.1999	 -0.0044	 -0.0432	     nan	  0.0000
 22.1618	  6.1999	  0.0180	 -0.0311	     nan	  0.0000
 22.4775	  6.1999	  0.0190	 -0.0302	     nan	  0.0000
 22.7931	  6.1999	  0.0064	 -0.0342	     nan	  0.0000
 23.1087	  6.1999	 -0.0030	 -0.0343	     nan	  0.0000
 23.4243	  6.1999	 -0.0201	 -0.0401	     nan	  0.0000
 23.7400	  6.1999	 -0.0265	 -0.0468	     nan	  0.0000
 24.0556	  6.1999	 -0.0164	 -0.0197	     nan	  0.0000
 24.3712	  6.1999	 -0.0127	 -0.0225	     nan	  0.0000
 24.6869	  6.1999	 -0.0096	 -0.0780	     nan	  0.0000
 25.0025	  6.1999	  0.0030	 -0.0725	     nan	  0.0000
 25.3181	  6.1999	 -0.0235	 -0.0853	     nan	  0.0000
 25.6338	  6.1999	 -0.0265	 -0.0431	     nan	  0.0000
 25.9494	  6.1999	 -0.0562	 -0.0187	     nan	  0.0000
 26.2650	  6.1999	 -0.0646	  0.0114	     nan	  0.0000
 26.5807	  6.1999	 -0.0735	 -0.0095	     nan	  0.0000
 26.8963	  6.1999	 -0.1036	 -0.0137	     nan	  0.0000
 27.2119	  6.1999	 -0.0940	 -0.0138	     nan	  0.0000
 27.5276	  6.1999	 -0.1125	  0.0034	     nan	  0.0000
 27.8432	  6.1999	 -0.1174	  0.0131	     nan	  0.0000
 28.1588	  6.1999	 -0.0904	  0.0344	     nan	  0.0000
 28.4744	  6.1999	 -0.0734	  0.0480	     nan	  0.0000
 28.7901	  6.1999	 -0.0506	  0.0208	     nan	  0.0000
 29.1057	  6.1999	 -0.0314	  0.0084	     nan	  0.0000
 29.4213	  6.1999	 -0.0514	  0.0044	     nan	  0.0000
 29.7370	  6.1999	 -0.0346	 -0.0195	     nan	  0.0000
 30.0526	  6.1999	 -0.0234	 -0.0179	     nan	  0.0000
 30.3682	  6.1999	 -0.0065	 -0.0104	     nan	  0.0000
 30.6839	  6.1999	  0.0287	  0.0100	     nan	  0.0000
 30.9995	  6.1999	  0.0446	 -0.0075	     nan	  0.0000
 31.3151	  6.1999	  0.0303	  0.0164	     nan	  0.0000
 31.6308	  6.1999	  0.0132	  0.0079	     nan	  0.0000
 31.9464	  6.1999	  0.0031	 -0.0026	     nan	  0.0000
 32.2620	  6.1999	 -0.0114	 -0.0187	     nan	  0.0000
 32.5777	  6.1999	 -0.0096	 -0.0204	     nan	  0.0000
 32.8933	  6.1999	  0.0071	 -0.0291	     nan	  0.0000
 33.2089	  6.1999	  0.0240	 -0.0295	     nan	  0.0000
 33.5245	  6.1999	  0.0379	 -0.0309	     nan	  0.0000
 33.8402	  6.1999	  0.0345	 -0.0419	     nan	  0.0000
 34.1558	  6.1999	  0.0337	 -0.0519	     nan	  0.0000
 34.4714	  6.1999	  0.0167	 -0.0509	     nan	  0.0000
 34.7871	  6.1999	  0.0117	 -0.0383	     nan	  0.0000
 35.1027	  6.1999	  0.0250	 -0.0324	     nan	  0.0000
 35.4183	  6.1999	  0.0289	 -0.0394	     nan	  0.0000
 35.7340	  6.1999	  0.0451	 -0.0252	     nan	  0.0000
 36.0496	  6.1999	  0.0419	 -0.0169	     nan	  0.0000
 36.3652	  6.1999	  0.0351	 -0.0128	     nan	  0.0000
 36.6809	  6.1999	  0.0422	 -0.0219	     nan	  0.0000
 36.9965	  6.1999	  0.0415	 -0.0201	     nan	  0.0000
 37.3121	  6.1999	  0.0426	 -0.0200	     nan	  0.0000
 37.6278	  6.1999	  0.0678	 -0.0375	     nan	  0.0000
 37.9434	  6.1999	  0.1025	 -0.0223	     nan	  0.0000
 38.2590	  6.1999	  0.1200	 -0.0236	     nan	  0.0000
 38.5746	  6.1999	  0.1227	 -0.0302	     nan	  0.0000
 38.8903	  6.1999	  0.1047	 -0.0252	     nan	  0.0000
 39.2059	  6.1999	  0.1078	 -0.0304	     nan	  0.0000
 39.5215	  6.1999	  0.0964	 -0.0341	     nan	  0.0000
 39.8372	  6.1999	  0.0908	 -0.0347	     nan	  0.0000
 40.1528	  6.1999	  0.0939	 -0.0395	     nan	  0.0000
 40.4684	  6.1999	  0.0813	 -0.0335	     nan	  0.0000
 40.7841	  6.1999	  0.0864	 -0.0383	     nan	  0.0000
 41.0997	  6.1999	  0.1059	 -0.0535	     nan	  0.0000
 41.4153	  6.1999	  0.0927	 -0.0470	     nan	  0.0000
 41.7310	  6.1999	  0.1056	 -0.0524	     nan	  0.0000
 42.0466	  6.1999	  0.0997	 -0.0369	     nan	  0.0000
 42.3622	  6.1999	  0.0819	 -0.0381	     nan	  0.0000
 42.6779	  6.1999	  0.1003	 -0.0370	     nan	  0.0000
 42.9935	  6.1999	  0.0963	 -0.0385	     nan	  0.0000
 43.3091	  6.1999	  0.0921	 -0.0303	     nan	  0.0000
 43.6247	  6.1999	  0.0734	 -0.0461	     nan	  0.0000
 43.9404	  6.1999	  0.0843	 -0.0415	     nan	  0.0000
  0.6989	  6.5155	 -0.5393	  0.2987	     nan	  0.0000
  1.0145	  6.5155	 -0.5807	  0.1176	     nan	  0.0000
  1.3302	  6.5155	 -0.6298	  0.0414	     nan	  0.0000
  1.6458	  6.5155	 -0.6438	  0.0177	     nan	  0.0000
  1.9614	  6.5155	 -0.6708	 -0.0147	     nan	  0.0000
  2.2771	  6.5155	 -0.6969	 -0.0334	     nan	  0.0000
  2.5927	  6.5155	 -0.7241	 -0.0177	     nan	  0.0000
  2.9083	  6.5155	 -0.7601	 -0.0050	     nan	  0.0000
  3.2239	  6.5155	 -0.7977	 -0.0033	     nan	  0.0000
  3.5396	  6.5155	 -0.8126	 -0.0080	     nan	  0.0000
  3.8552	  6.5155	 -0.7616	  0.0022	     nan	  0.0000
  4.1708	  6.5155	 -0.7293	  0.0047	     nan	  0.0000
  4.4865	  6.5155	 -0.6431	 -0.0102	     nan	  0.0000
  4.8021	  6.5155	 -0.5557	 -0.0167	     nan	  0.0000
  5.1177	  6.5155	 -0.4583	 -0.0307	     nan	  0.0000
  5.4334	  6.5155	 -0.3967	 -0.0250	     nan	  0.0000
  5.7490	  6.5155	 -0.3077	 -0.0419	     nan	  0.0000
  6.0646	  6.5155	 -0.2519	 -0.0519	     nan	  0.0000
  6.3803	  6.5155	 -0.2397	 -0.0473	     nan	  0.0000
  6.6959	  6.5155	 -0.2045	 -0.0598	     nan	  0.0000
  7.0115	  6.5155	 -0.1404	 -0.0780	     nan	  0.0000
  7.3272	  6.5155	 -0.1009	 -0.1216	     nan	  0.0000
  7.6428	  6.5155	 -0.0724	 -0.2364	     nan	  0.0000
  7.9584	  6.5155	 -0.0347	 -0.3231	     nan	  0.0000
  8.2740	  6.5155	 -0.0264	 -0.3740	     nan	  0.0000
  8.5897	  6.5155	  0.0355	 -0.4092	     nan	  0.0000
  8.9053	  6.5155	  0.0508	 -0.4259	     nan	  0.0000
  9.2209	  6.5155	  0.0915	 -0.4420	     nan	  0.0000
  9.5366	  6.5155	  0.0823	 -0.4386	     nan	  0.0000
  9.8522	  6.5155	  0.0995	 -0.4558	     nan	  0.0000
 10.1678	  6.5155	  0.1068	 -0.4589	     nan	  0.0000
 10.4835	  6.5155	  0.1049	 -0.4385	     nan	  0.0000
 10.7991	  6.5155	  0.0888	 -0.4231	     nan	  0.0000
 11.1147	  6.5155	  0.0786	 -0.4327	     nan	  0.0000
 11.4304	  6.5155	  0.0382	 -0.3977	     nan	  0.0000
 11.7460	  6.5155	  0.0435	 -0.4253	     nan	  0.0000
 12.0616	  6.5155	  0.0533	 -0.4079	     nan	  0.0000
 12.3773	  6.5155	  0.0312	 -0.3796	     nan	  0.0000
 12.6929	  6.5155	  0.0513	 -0.3616	     nan	  0.0000
 13.0085	  6.5155	  0.0318	 -0.3485	     nan	  0.0000
 13.3241	  6.5155	  0.0045	 -0.3291	     nan	  0.0000
 13.6398	  6.5155	 -0.0105	 -0.3094	     nan	  0.0000
 13.9554	  6.5155	 -0.0279	 -0.3319	     nan	  0.0000
 14.2710	  6.5155	 -0.0347	 -0.3222	     nan	  0.0000
 14.5867	  6.5155	 -0.0229	 -0.2975	     nan	  0.0000
 14.9023	  6.5155	 -0.0053	 -0.3102	     nan	  0.0000
 15.2179	  6.5155	 -0.0118	 -0.3145	     nan	  0.0000
 15.5336	  6.5155	 -0.0226	 -0.3038	     nan	  0.0000
 15.8492	  6.5155	 -0.0047	 -0.2853	     nan	  0.0000
 16.1648	  6.5155	 -0.0063	 -0.2977	     nan	  0.0000
 16.4805	  6.5155	  0.0150	 -0.2202	     nan	  0.0000
 16.7961	  6.5155	  0.0165	 -0.1875	     nan	  0.0000
 17.1117	  6.5155	 -0.0182	 -0.1917	     nan	  0.0000
 17.4274	  6.5155	 -0.0326	 -0.1530	     nan	  0.0000
 17.7430	  6.5155	 -0.0664	 -0.0899	     nan	  0.0000
 18.0586	  6.5155	 -0.0774	 -0.1028	     nan	  0.0000
 18.3742	  6.5155	 -0.0901	 -0.0811	     nan	  0.0000
 18.6899	  6.5155	 -0.0665	 -0.0495	     nan	  0.0000
 19.0055	  6.5155	 -0.0479	 -0.0307	     nan	  0.0000
 19.3211	  6.5155	 -0.0111	 -0.0386	     nan	  0.0000
 19.6368	  6.5155	  0.0125	 -0.0391	     nan	  0.0000
 19.9524	  6.5155	  0.0109	 -0.0447	     nan	  0.0000
 20.2680	  6.5155	 -0.0037	 -0.0491	     nan	  0.0000
 20.5837	  6.5155	 -0.0034	 -0.0495	     nan	  0.0000
 20.8993	  6.5155	 -0.0134	 -0.0423	     nan	  0.0000
 21.2149	  6.5155	  0.0016	 -0.0430	     nan	  0.0000
 21.5306	  6.5155	  0.0114	 -0.0376	     nan	  0.0000
 21.8462	  6.5155	  0.0198	 -0.0300	     nan	  0.0000
 22.1618	  6.5155	  0.0341	 -0.0280	     nan	  0.0000
 22.4775	  6.5155	  0.0302	 -0.0328	     nan	  0.0000
 22.7931	  6.5155	  0.0099	 -0.0353	     nan	  0.0000
