# x	y	u	v	s2n	mask
 39.8372	  6.1999	  0.0455	 -0.0742	     nan	  0.0000
 40.1528	  6.1999	  0.0463	 -0.0689	     nan	  0.0000
 40.4684	  6.1999	  0.0611	 -0.0830	     nan	  0.0000
 40.7841	  6.1999	  0.0531	 -0.0677	     nan	  0.0000
 41.0997	  6.1999	  0.0492	 -0.0494	     nan	  0.0000
 41.4153	  6.1999	  0.0506	 -0.0553	     nan	  0.0000
 41.7310	  6.1999	  0.0519	 -0.0676	     nan	  0.0000
 42.0466	  6.1999	  0.0338	 -0.0599	     nan	  0.0000
 42.3622	  6.1999	  0.0542	 -0.0562	     nan	  0.0000
 42.6779	  6.1999	  0.0718	 -0.0684	     nan	  0.0000
 42.9935	  6.1999	  0.0511	 -0.0536	     nan	  0.0000
 43.3091	  6.1999	  0.0449	 -0.0656	     nan	  0.0000
 43.6247	  6.1999	  0.0293	 -0.0753	     nan	  0.0000
 43.9404	  6.1999	  0.0157	 -0.0719	     nan	  0.0000
  0.6989	  6.5155	 -0.2235	 -0.0063	     nan	  0.0000
  1.0145	  6.5155	 -0.2511	  0.0053	     nan	  0.0000
  1.3302	  6.5155	 -0.2411	  0.0034	     nan	  0.0000
  1.6458	  6.5155	 -0.2479	  0.0156	     nan	  0.0000
  1.9614	  6.5155	 -0.2358	  0.0476	     nan	  0.0000
  2.2771	  6.5155	 -0.2169	  0.0731	     nan	  0.0000
  2.5927	  6.5155	 -0.2389	  0.0808	     nan	  0.0000
  2.9083	  6.5155	 -0.2382	  0.1019	     nan	  0.0000
  3.2239	  6.5155	 -0.2772	  0.0863	     nan	  0.0000
  3.5396	  6.5155	 -0.2991	  0.0711	     nan	  0.0000
  3.8552	  6.5155	 -0.3058	  0.0401	     nan	  0.0000
  4.1708	  6.5155	 -0.3177	  0.0261	     nan	  0.0000
  4.4865	  6.5155	 -0.3277	 -0.0050	     nan	  0.0000
  4.8021	  6.5155	 -0.3619	 -0.0013	     nan	  0.0000
  5.1177	  6.5155	 -0.3300	 -0.0123	     nan	  0.0000
  5.4334	  6.5155	 -0.3386	 -0.0092	     nan	  0.0000
  5.7490	  6.5155	 -0.2891	  0.0101	     nan	  0.0000
  6.0646	  6.5155	 -0.3128	  0.0034	     nan	  0.0000
  6.3803	  6.5155	 -0.3321	  0.0078	     nan	  0.0000
  6.6959	  6.5155	 -0.3312	  0.0272	     nan	  0.0000
  7.0115	  6.5155	 -0.3510	  0.0223	     nan	  0.0000
  7.3272	  6.5155	 -0.3828	  0.0232	     nan	  0.0000
  7.6428	  6.5155	 -0.4027	  0.0190	     nan	  0.0000
  7.9584	  6.5155	 -0.4132	  0.0348	     nan	  0.0000
  8.2740	  6.5155	 -0.3860	  0.0225	     nan	  0.0000
  8.5897	  6.5155	 -0.3889	  0.0281	     nan	  0.0000
  8.9053	  6.5155	 -0.3839	  0.0684	     nan	  0.0000
  9.2209	  6.5155	 -0.3539	  0.0681	     nan	  0.0000
  9.5366	  6.5155	 -0.3558	  0.1106	     nan	  0.0000
  9.8522	  6.5155	 -0.3214	  0.1434	     nan	  0.0000
 10.1678	  6.5155	 -0.3380	  0.1451	     nan	  0.0000
 10.4835	  6.5155	 -0.3360	  0.1213	     nan	  0.0000
 10.7991	  6.5155	 -0.3322	  0.1213	     nan	  0.0000
 11.1147	  6.5155	 -0.3099	  0.0873	     nan	  0.0000
 11.4304	  6.5155	 -0.3110	  0.1180	     nan	  0.0000
 11.7460	  6.5155	 -0.3323	  0.1248	     nan	  0.0000
 12.0616	  6.5155	 -0.3332	  0.1255	     nan	  0.0000
 12.3773	  6.5155	 -0.3189	  0.1225	     nan	  0.0000
 12.6929	  6.5155	 -0.2833	  0.1425	     nan	  0.0000
 13.0085	  6.5155	 -0.2427	  0.1433	     nan	  0.0000
 13.3241	  6.5155	 -0.1849	  0.1115	     nan	  0.0000
 13.6398	  6.5155	 -0.1812	  0.1352	     nan	  0.0000
 13.9554	  6.5155	 -0.1682	  0.1336	     nan	  0.0000
 14.2710	  6.5155	 -0.1339	  0.1405	     nan	  0.0000
 14.5867	  6.5155	 -0.1451	  0.1604	     nan	  0.0000
 14.9023	  6.5155	 -0.1789	  0.1869	     nan	  0.0000
 15.2179	  6.5155	 -0.1957	  0.1391	     nan	  0.0000
 15.5336	  6.5155	 -0.2086	  0.1384	     nan	  0.0000
 15.8492	  6.5155	 -0.2208	  0.0971	     nan	  0.0000
 16.1648	  6.5155	 -0.2522	  0.0671	     nan	  0.0000
 16.4805	  6.5155	 -0.2363	  0.0193	     nan	  0.0000
 16.7961	  6.5155	 -0.2751	 -0.0336	     nan	  0.0000
 17.1117	  6.5155	 -0.2006	 -0.0522	     nan	  0.0000
 17.4274	  6.5155	 -0.1486	 -0.0619	     nan	  0.0000
 17.7430	  6.5155	 -0.1109	 -0.0817	     nan	  0.0000
 18.0586	  6.5155	 -0.0659	 -0.0592	     nan	  0.0000
 18.3742	  6.5155	 -0.0178	 -0.0418	     nan	  0.0000
 18.6899	  6.5155	  0.0162	 -0.0398	     nan	  0.0000
 19.0055	  6.5155	  0.0532	 -0.0338	     nan	  0.0000
 19.3211	  6.5155	  0.0707	 -0.0032	     nan	  0.0000
 19.6368	  6.5155	  0.0825	 -0.0195	     nan	  0.0000
 19.9524	  6.5155	  0.1013	 -0.0257	     nan	  0.0000
 20.2680	  6.5155	  0.1092	 -0.0411	     nan	  0.0000
 20.5837	  6.5155	  0.1091	 -0.0254	     nan	  0.0000
 20.8993	  6.5155	  0.1189	 -0.0558	     nan	  0.0000
 21.2149	  6.5155	  0.1133	 -0.0591	     nan	  0.0000
 21.5306	  6.5155	  0.1185	 -0.0692	     nan	  0.0000
 21.8462	  6.5155	  0.1222	 -0.0679	     nan	  0.0000
 22.1618	  6.5155	  0.1113	 -0.0780	     nan	  0.0000
 22.4775	  6.5155	  0.1005	 -0.0893	     nan	  0.0000
 22.7931	  6.5155	  0.1111	 -0.1053	     nan	  0.0000
 23.1087	  6.5155	  0.1023	 -0.0881	     nan	  0.0000
 23.4243	  6.5155	  0.0956	 -0.0765	     nan	  0.0000
 23.7400	  6.5155	  0.0800	 -0.0438	     nan	  0.0000
 24.0556	  6.5155	  0.0903	 -0.0282	     nan	  0.0000
 24.3712	  6.5155	  0.0599	 -0.0320	     nan	  0.0000
 24.6869	  6.5155	  0.0534	 -0.0265	     nan	  0.0000
 25.0025	  6.5155	  0.0396	 -0.0252	     nan	  0.0000
 25.3181	  6.5155	  0.0161	 -0.0398	     nan	  0.0000
 25.6338	  6.5155	  0.0055	 -0.0360	     nan	  0.0000
 25.9494	  6.5155	  0.0140	 -0.0448	     nan	  0.0000
 26.2650	  6.5155	  0.0192	 -0.0501	     nan	  0.0000
 26.5807	  6.5155	  0.0411	 -0.0525	     nan	  0.0000
 26.8963	  6.5155	  0.0495	 -0.0599	     nan	  0.0000
 27.2119	  6.5155	  0.0504	 -0.0789	     nan	  0.0000
 27.5276	  6.5155	  0.0403	 -0.0833	     nan	  0.0000
 27.8432	  6.5155	  0.0240	 -0.0701	     nan	  0.0000
 28.1588	  6.5155	  0.0317	 -0.0626	     nan	  0.0000
 28.4744	  6.5155	  0.0305	 -0.0461	     nan	  0.0000
 28.7901	  6.5155	  0.0359	 -0.0117	     nan	  0.0000
 29.1057	  6.5155	  0.0614	 -0.0296	     nan	  0.0000
 29.4213	  6.5155	  0.0614	 -0.0457	     nan	  0.0000
 29.7370	  6.5155	  0.0478	 -0.0377	     nan	  0.0000
 30.0526	  6.5155	  0.0641	 -0.0789	     nan	  0.0000
 30.3682	  6.5155	  0.0645	 -0.0893	     nan	  0.0000
 30.6839	  6.5155	  0.0687	 -0.0720	     nan	  0.0000
 30.9995	  6.5155	  0.0664	 -0.0577	     nan	  0.0000
 31.3151	  6.5155	  0.0640	 -0.0702	     nan	  0.0000
 31.6308	  6.5155	  0.0573	 -0.0448	     nan	  0.0000
 31.9464	  6.5155	  0.0525	 -0.0583	     nan	  0.0000
 32.2620	  6.5155	  0.0603	 -0.0477	     nan	  0.0000
 32.5777	  6.5155	  0.0478	 -0.0489	     nan	  0.0000
 32.8933	  6.5155	  0.0611	 -0.0415	     nan	  0.0000
 33.2089	  6.5155	  0.0566	 -0.0271	     nan	  0.0000
 33.5245	  6.5155	  0.0457	 -0.0505	     nan	  0.0000
 33.8402	  6.5155	  0.0558	 -0.0527	     nan	  0.0000
 34.1558	  6.5155	  0.0565	 -0.0368	     nan	  0.0000
 34.4714	  6.5155	  0.0746	 -0.0462	     nan	  0.0000
 34.7871	  6.5155	  0.0767	 -0.0452	     nan	  0.0000
 35.1027	  6.5155	  0.0703	 -0.0335	     nan	  0.0000
 35.4183	  6.5155	  0.0456	 -0.0299	     nan	  0.0000
 35.7340	  6.5155	  0.0352	 -0.0476	     nan	  0.0000
 36.0496	  6.5155	  0.0227	 -0.0626	     nan	  0.0000
 36.3652	  6.5155	  0.0394	 -0.0480	     nan	  0.0000
 36.6809	  6.5155	  0.0563	 -0.0458	     nan	  0.0000
 36.9965	  6.5155	  0.0674	 -0.0492	     nan	  0.0000
 37.3121	  6.5155	  0.0633	 -0.0517	     nan	  0.0000
 37.6278	  6.5155	  0.0731	 -0.0524	     nan	  0.0000
 37.9434	  6.5155	  0.0688	 -0.0556	     nan	  0.0000
 38.2590	  6.5155	  0.0565	 -0.0661	     nan	  0.0000
 38.5746	  6.5155	  0.0845	 -0.0737	     nan	  0.0000
 38.8903	  6.5155	  0.0741	 -0.0652	     nan	  0.0000
 39.2059	  6.5155	  0.0808	 -0.0865	     nan	  0.0000
 39.5215	  6.5155	  0.0758	 -0.1001	     nan	  0.0000
 39.8372	  6.5155	  0.0598	 -0.0727	     nan	  0.0000
 40.1528	  6.5155	  0.0713	 -0.0712	     nan	  0.0000
 40.4684	  6.5155	  0.0910	 -0.0626	     nan	  0.0000
 40.7841	  6.5155	  0.0803	 -0.0422	     nan	  0.0000
 41.0997	  6.5155	  0.0632	 -0.0401	     nan	  0.0000
 41.4153	  6.5155	  0.0639	 -0.0481	     nan	  0.0000
 41.7310	  6.5155	  0.0582	 -0.0674	     nan	  0.0000
 42.0466	  6.5155	  0.0534	 -0.0704	     nan	  0.0000
 42.3622	  6.5155	  0.0744	 -0.0657	     nan	  0.0000
 42.6779	  6.5155	  0.0736	 -0.0598	     nan	  0.0000
 42.9935	  6.5155	  0.0432	 -0.0297	     nan	  0.0000
 43.3091	  6.5155	  0.0324	 -0.0385	     nan	  0.0000
 43.6247	  6.5155	  0.0332	 -0.0517	     nan	  0.0000
 43.9404	  6.5155	  0.0221	 -0.0548	     nan	  0.0000
  0.6989	  6.8312	 -0.2794	 -0.0086	     nan	  0.0000
  1.0145	  6.8312	 -0.3011	  0.0038	     nan	  0.0000
  1.3302	  6.8312	 -0.3030	 -0.0023	     nan	  0.0000
  1.6458	  6.8312	 -0.2977	  0.0080	     nan	  0.0000
  1.9614	  6.8312	 -0.3038	  0.0345	     nan	  0.0000
  2.2771	  6.8312	 -0.2971	  0.0463	     nan	  0.0000
  2.5927	  6.8312	 -0.3032	  0.0507	     nan	  0.0000
  2.9083	  6.8312	 -0.3177	  0.0690	     nan	  0.0000
  3.2239	  6.8312	 -0.3422	  0.0523	     nan	  0.0000
  3.5396	  6.8312	 -0.3475	  0.0592	     nan	  0.0000
  3.8552	  6.8312	 -0.3657	  0.0323	     nan	  0.0000
  4.1708	  6.8312	 -0.3977	  0.0148	     nan	  0.0000
  4.4865	  6.8312	 -0.3952	 -0.0148	     nan	  0.0000
  4.8021	  6.8312	 -0.4479	 -0.0046	     nan	  0.0000
  5.1177	  6.8312	 -0.4367	 -0.0214	     nan	  0.0000
  5.4334	  6.8312	 -0.4241	 -0.0143	     nan	  0.0000
  5.7490	  6.8312	 -0.3712	 -0.0074	     nan	  0.0000
  6.0646	  6.8312	 -0.4077	 -0.0087	     nan	  0.0000
  6.3803	  6.8312	 -0.4111	 -0.0084	     nan	  0.0000
  6.6959	  6.8312	 -0.4197	  0.0133	     nan	  0.0000
  7.0115	  6.8312	 -0.4445	  0.0036	     nan	  0.0000
  7.3272	  6.8312	 -0.4789	  0.0032	     nan	  0.0000
  7.6428	  6.8312	 -0.5001	 -0.0082	     nan	  0.0000
  7.9584	  6.8312	 -0.5100	 -0.0106	     nan	  0.0000
  8.2740	  6.8312	 -0.4782	 -0.0053	     nan	  0.0000
  8.5897	  6.8312	 -0.4956	  0.0284	     nan	  0.0000
  8.9053	  6.8312	 -0.4869	  0.0703	     nan	  0.0000
  9.2209	  6.8312	 -0.4161	  0.0922	     nan	  0.0000
  9.5366	  6.8312	 -0.4298	  0.1332	     nan	  0.0000
  9.8522	  6.8312	 -0.3793	  0.1123	     nan	  0.0000
 10.1678	  6.8312	 -0.3864	  0.1042	     nan	  0.0000
 10.4835	  6.8312	 -0.4076	  0.0848	     nan	  0.0000
 10.7991	  6.8312	 -0.3966	  0.0851	     nan	  0.0000
 11.1147	  6.8312	 -0.3879	  0.0669	     nan	  0.0000
 11.4304	  6.8312	 -0.4170	  0.0955	     nan	  0.0000
 11.7460	  6.8312	 -0.4291	  0.1255	     nan	  0.0000
 12.0616	  6.8312	 -0.4267	  0.1235	     nan	  0.0000
 12.3773	  6.8312	 -0.3996	  0.1239	     nan	  0.0000
 12.6929	  6.8312	 -0.3632	  0.1678	     nan	  0.0000
 13.0085	  6.8312	 -0.2956	  0.2187	     nan	  0.0000
 13.3241	  6.8312	 -0.2356	  0.2254	     nan	  0.0000
 13.6398	  6.8312	 -0.3146	  0.2553	     nan	  0.0000
 13.9554	  6.8312	 -0.3265	  0.2628	     nan	  0.0000
 14.2710	  6.8312	 -0.3194	  0.2650	     nan	  0.0000
 14.5867	  6.8312	 -0.2368	  0.1908	     nan	  0.0000
 14.9023	  6.8312	 -0.2681	  0.1509	     nan	  0.0000
 15.2179	  6.8312	 -0.2857	  0.1178	     nan	  0.0000
 15.5336	  6.8312	 -0.2980	  0.0977	     nan	  0.0000
 15.8492	  6.8312	 -0.3091	  0.0764	     nan	  0.0000
 16.1648	  6.8312	 -0.3666	  0.0515	     nan	  0.0000
 16.4805	  6.8312	 -0.3739	  0.0327	     nan	  0.0000
 16.7961	  6.8312	 -0.3443	 -0.0163	     nan	  0.0000
 17.1117	  6.8312	 -0.3022	 -0.0397	     nan	  0.0000
 17.4274	  6.8312	 -0.2296	 -0.0672	     nan	  0.0000
 17.7430	  6.8312	 -0.1813	 -0.0776	     nan	  0.0000
 18.0586	  6.8312	 -0.1202	 -0.0545	     nan	  0.0000
 18.3742	  6.8312	 -0.0713	 -0.0400	     nan	  0.0000
 18.6899	  6.8312	 -0.0324	 -0.0218	     nan	  0.0000
 19.0055	  6.8312	  0.0196	 -0.0187	     nan	  0.0000
 19.3211	  6.8312	  0.0454	  0.0012	     nan	  0.0000
 19.6368	  6.8312	  0.0686	 -0.0221	     nan	  0.0000
 19.9524	  6.8312	  0.0915	 -0.0409	     nan	  0.0000
 20.2680	  6.8312	  0.1031	 -0.0626	     nan	  0.0000
 20.5837	  6.8312	  0.1142	 -0.0449	     nan	  0.0000
 20.8993	  6.8312	  0.1228	 -0.0729	     nan	  0.0000
 21.2149	  6.8312	  0.1198	 -0.0767	     nan	  0.0000
 21.5306	  6.8312	  0.1063	 -0.0719	     nan	  0.0000
 21.8462	  6.8312	  0.1008	 -0.0804	     nan	  0.0000
 22.1618	  6.8312	  0.0906	 -0.0732	     nan	  0.0000
 22.4775	  6.8312	  0.0743	 -0.0902	     nan	  0.0000
 22.7931	  6.8312	  0.1000	 -0.0965	     nan	  0.0000
 23.1087	  6.8312	  0.0987	 -0.0816	     nan	  0.0000
 23.4243	  6.8312	  0.1016	 -0.0781	     nan	  0.0000
 23.7400	  6.8312	  0.1159	 -0.0451	     nan	  0.0000
 24.0556	  6.8312	  0.1016	 -0.0378	     nan	  0.0000
 24.3712	  6.8312	  0.0611	 -0.0498	     nan	  0.0000
 24.6869	  6.8312	  0.0585	 -0.0392	     nan	  0.0000
 25.0025	  6.8312	  0.0472	 -0.0424	     nan	  0.0000
 25.3181	  6.8312	  0.0306	 -0.0628	     nan	  0.0000
 25.6338	  6.8312	  0.0246	 -0.0442	     nan	  0.0000
 25.9494	  6.8312	  0.0321	 -0.0356	     nan	  0.0000
 26.2650	  6.8312	  0.0276	 -0.0347	     nan	  0.0000
 26.5807	  6.8312	  0.0531	 -0.0430	     nan	  0.0000
 26.8963	  6.8312	  0.0354	 -0.0660	     nan	  0.0000
 27.2119	  6.8312	  0.0342	 -0.1041	     nan	  0.0000
 27.5276	  6.8312	  0.0237	 -0.1063	     nan	  0.0000
 27.8432	  6.8312	  0.0016	 -0.0885	     nan	  0.0000
 28.1588	  6.8312	  0.0194	 -0.0887	     nan	  0.0000
 28.4744	  6.8312	  0.0276	 -0.0495	     nan	  0.0000
 28.7901	  6.8312	  0.0525	 -0.0106	     nan	  0.0000
 29.1057	  6.8312	  0.0749	 -0.0247	     nan	  0.0000
 29.4213	  6.8312	  0.0731	 -0.0317	     nan	  0.0000
 29.7370	  6.8312	  0.0597	 -0.0323	     nan	  0.0000
 30.0526	  6.8312	  0.0682	 -0.0659	     nan	  0.0000
 30.3682	  6.8312	  0.0593	 -0.0853	     nan	  0.0000
 30.6839	  6.8312	  0.0600	 -0.0829	     nan	  0.0000
 30.9995	  6.8312	  0.0594	 -0.0836	     nan	  0.0000
 31.3151	  6.8312	  0.0553	 -0.0929	     nan	  0.0000
 31.6308	  6.8312	  0.0610	 -0.0642	     nan	  0.0000
 31.9464	  6.8312	  0.0644	 -0.0595	     nan	  0.0000
 32.2620	  6.8312	  0.0591	 -0.0494	     nan	  0.0000
 32.5777	  6.8312	  0.0443	 -0.0364	     nan	  0.0000
 32.8933	  6.8312	  0.0626	 -0.0334	     nan	  0.0000
 33.2089	  6.8312	  0.0612	 -0.0371	     nan	  0.0000
 33.5245	  6.8312	  0.0433	 -0.0624	     nan	  0.0000
 33.8402	  6.8312	  0.0550	 -0.0561	     nan	  0.0000
 34.1558	  6.8312	  0.0597	 -0.0483	     nan	  0.0000
 34.4714	  6.8312	  0.0731	 -0.0477	     nan	  0.0000
 34.7871	  6.8312	  0.0842	 -0.0230	     nan	  0.0000
 35.1027	  6.8312	  0.0837	 -0.0163	     nan	  0.0000
 35.4183	  6.8312	  0.0668	 -0.0218	     nan	  0.0000
 35.7340	  6.8312	  0.0527	 -0.0284	     nan	  0.0000
 36.0496	  6.8312	  0.0308	 -0.0399	     nan	  0.0000
 36.3652	  6.8312	  0.0348	 -0.0301	     nan	  0.0000
 36.6809	  6.8312	  0.0541	 -0.0289	     nan	  0.0000
 36.9965	  6.8312	  0.0731	 -0.0290	     nan	  0.0000
 37.3121	  6.8312	  0.0651	 -0.0356	     nan	  0.0000
 37.6278	  6.8312	  0.0667	 -0.0400	     nan	  0.0000
 37.9434	  6.8312	  0.0583	 -0.0340	     nan	  0.0000
 38.2590	  6.8312	  0.0532	 -0.0495	     nan	  0.0000
 38.5746	  6.8312	  0.0743	 -0.0588	     nan	  0.0000
 38.8903	  6.8312	  0.0696	 -0.0567	     nan	  0.0000
 39.2059	  6.8312	  0.0589	 -0.0903	     nan	  0.0000
 39.5215	  6.8312	  0.0545	 -0.1111	     nan	  0.0000
 39.8372	  6.8312	  0.0422	 -0.0773	     nan	  0.0000
 40.1528	  6.8312	  0.0618	 -0.0964	     nan	  0.0000
 40.4684	  6.8312	  0.0889	 -0.0896	     nan	  0.0000
 40.7841	  6.8312	  0.0835	 -0.0616	     nan	  0.0000
 41.0997	  6.8312	  0.0733	 -0.0727	     nan	  0.0000
 41.4153	  6.8312	  0.0764	 -0.0799	     nan	  0.0000
 41.7310	  6.8312	  0.0698	 -0.0775	     nan	  0.0000
 42.0466	  6.8312	  0.0613	 -0.0787	     nan	  0.0000
 42.3622	  6.8312	  0.0848	 -0.0850	     nan	  0.0000
 42.6779	  6.8312	  0.0917	 -0.0669	     nan	  0.0000
 42.9935	  6.8312	  0.0723	 -0.0374	     nan	  0.0000
 43.3091	  6.8312	  0.0589	 -0.0455	     nan	  0.0000
 43.6247	  6.8312	  0.0715	 -0.0518	     nan	  0.0000
 43.9404	  6.8312	  0.0461	 -0.0367	     nan	  0.0000
  0.6989	  7.1468	 -0.3073	 -0.0128	     nan	  0.0000
  1.0145	  7.1468	 -0.3257	  0.0080	     nan	  0.0000
  1.3302	  7.1468	 -0.3445	  0.0107	     nan	  0.0000
  1.6458	  7.1468	 -0.3427	  0.0221	     nan	  0.0000
  1.9614	  7.1468	 -0.3526	  0.0560	     nan	  0.0000
  2.2771	  7.1468	 -0.3606	  0.0743	     nan	  0.0000
  2.5927	  7.1468	 -0.3627	  0.0673	     nan	  0.0000
  2.9083	  7.1468	 -0.3743	  0.0867	     nan	  0.0000
  3.2239	  7.1468	 -0.4077	  0.0692	     nan	  0.0000
  3.5396	  7.1468	 -0.4234	  0.0611	     nan	  0.0000
  3.8552	  7.1468	 -0.4335	  0.0235	     nan	  0.0000
  4.1708	  7.1468	 -0.4639	  0.0143	     nan	  0.0000
  4.4865	  7.1468	 -0.4295	 -0.0008	     nan	  0.0000
  4.8021	  7.1468	 -0.4769	  0.0079	     nan	  0.0000
  5.1177	  7.1468	 -0.4870	 -0.0081	     nan	  0.0000
  5.4334	  7.1468	 -0.4840	 -0.0014	     nan	  0.0000
  5.7490	  7.1468	 -0.4489	  0.0078	     nan	  0.0000
  6.0646	  7.1468	 -0.4990	  0.0041	     nan	  0.0000
  6.3803	  7.1468	 -0.5006	  0.0044	     nan	  0.0000
  6.6959	  7.1468	 -0.5056	  0.0267	     nan	  0.0000
  7.0115	  7.1468	 -0.5064	  0.0004	     nan	  0.0000
  7.3272	  7.1468	 -0.5576	  0.0041	     nan	  0.0000
  7.6428	  7.1468	 -0.5376	 -0.0150	     nan	  0.0000
  7.9584	  7.1468	 -0.5794	 -0.0144	     nan	  0.0000
  8.2740	  7.1468	 -0.5592	  0.0008	     nan	  0.0000
  8.5897	  7.1468	 -0.6366	  0.0497	     nan	  0.0000
  8.9053	  7.1468	 -0.6073	  0.1064	     nan	  0.0000
  9.2209	  7.1468	 -0.5262	  0.1425	     nan	  0.0000
  9.5366	  7.1468	 -0.5182	  0.1620	     nan	  0.0000
  9.8522	  7.1468	 -0.4246	  0.0861	     nan	  0.0000
 10.1678	  7.1468	 -0.4248	  0.0855	     nan	  0.0000
 10.4835	  7.1468	 -0.4200	  0.0484	     nan	  0.0000
 10.7991	  7.1468	 -0.4511	  0.0420	     nan	  0.0000
 11.1147	  7.1468	 -0.4351	  0.0442	     nan	  0.0000
 11.4304	  7.1468	 -0.4732	  0.0695	     nan	  0.0000
 11.7460	  7.1468	 -0.4805	  0.0992	     nan	  0.0000
 12.0616	  7.1468	 -0.4708	  0.1270	     nan	  0.0000
 12.3773	  7.1468	 -0.4616	  0.1323	     nan	  0.0000
 12.6929	  7.1468	 -0.4539	  0.2177	     nan	  0.0000
 13.0085	  7.1468	 -0.4010	  0.2860	     nan	  0.0000
 13.3241	  7.1468	 -0.3659	  0.2775	     nan	  0.0000
 13.6398	  7.1468	 -0.3918	  0.3155	     nan	  0.0000
 13.9554	  7.1468	 -0.3983	  0.3447	     nan	  0.0000
 14.2710	  7.1468	 -0.3760	  0.3212	     nan	  0.0000
 14.5867	  7.1468	 -0.3419	  0.2620	     nan	  0.0000
 14.9023	  7.1468	 -0.3643	  0.1922	     nan	  0.0000
 15.2179	  7.1468	 -0.3436	  0.1112	     nan	  0.0000
 15.5336	  7.1468	 -0.3323	  0.0686	     nan	  0.0000
 15.8492	  7.1468	 -0.3405	  0.0423	     nan	  0.0000
 16.1648	  7.1468	 -0.3883	  0.0187	     nan	  0.0000
 16.4805	  7.1468	 -0.4206	  0.0062	     nan	  0.0000
 16.7961	  7.1468	 -0.4142	 -0.0233	     nan	  0.0000
 17.1117	  7.1468	 -0.3984	 -0.0514	     nan	  0.0000
 17.4274	  7.1468	 -0.3049	 -0.0698	     nan	  0.0000
 17.7430	  7.1468	 -0.2280	 -0.0724	     nan	  0.0000
 18.0586	  7.1468	 -0.1560	 -0.0457	     nan	  0.0000
 18.3742	  7.1468	 -0.1027	 -0.0317	     nan	  0.0000
 18.6899	  7.1468	 -0.0594	 -0.0174	     nan	  0.0000
 19.0055	  7.1468	  0.0026	 -0.0140	     nan	  0.0000
 19.3211	  7.1468	  0.0334	  0.0090	     nan	  0.0000
 19.6368	  7.1468	  0.0627	 -0.0180	     nan	  0.0000
 19.9524	  7.1468	  0.0814	 -0.0332	     nan	  0.0000
 20.2680	  7.1468	  0.1143	 -0.0515	     nan	  0.0000
 20.5837	  7.1468	  0.1204	 -0.0485	     nan	  0.0000
 20.8993	  7.1468	  0.1313	 -0.0969	     nan	  0.0000
 21.2149	  7.1468	  0.1439	 -0.0973	     nan	  0.0000
 21.5306	  7.1468	  0.1114	 -0.0716	     nan	  0.0000
 21.8462	  7.1468	  0.0975	 -0.0882	     nan	  0.0000
 22.1618	  7.1468	  0.0791	 -0.0831	     nan	  0.0000
 22.4775	  7.1468	  0.0520	 -0.0937	     nan	  0.0000
 22.7931	  7.1468	  0.0854	 -0.1296	     nan	  0.0000
 23.1087	  7.1468	  0.0727	 -0.1638	     nan	  0.0000
 23.4243	  7.1468	  0.1051	 -0.1385	     nan	  0.0000
 23.7400	  7.1468	  0.1186	 -0.0656	     nan	  0.0000
 24.0556	  7.1468	  0.0908	 -0.0751	     nan	  0.0000
 24.3712	  7.1468	  0.0541	 -0.0717	     nan	  0.0000
 24.6869	  7.1468	  0.0424	 -0.0496	     nan	  0.0000
 25.0025	  7.1468	  0.0292	 -0.0520	     nan	  0.0000
 25.3181	  7.1468	  0.0195	 -0.0620	     nan	  0.0000
 25.6338	  7.1468	  0.0206	 -0.0408	     nan	  0.0000
 25.9494	  7.1468	  0.0237	 -0.0365	     nan	  0.0000
 26.2650	  7.1468	  0.0218	 -0.0414	     nan	  0.0000
 26.5807	  7.1468	  0.0346	 -0.0355	     nan	  0.0000
 26.8963	  7.1468	  0.0122	 -0.0484	     nan	  0.0000
 27.2119	  7.1468	  0.0138	 -0.0754	     nan	  0.0000
 27.5276	  7.1468	  0.0074	 -0.0699	     nan	  0.0000
 27.8432	  7.1468	 -0.0026	 -0.0665	     nan	  0.0000
 28.1588	  7.1468	  0.0061	 -0.0717	     nan	  0.0000
 28.4744	  7.1468	  0.0120	 -0.0500	     nan	  0.0000
 28.7901	  7.1468	  0.0345	 -0.0194	     nan	  0.0000
 29.1057	  7.1468	  0.0566	 -0.0268	     nan	  0.0000
 29.4213	  7.1468	  0.0649	 -0.0306	     nan	  0.0000
 29.7370	  7.1468	  0.0502	 -0.0388	     nan	  0.0000
 30.0526	  7.1468	  0.0597	 -0.0685	     nan	  0.0000
 30.3682	  7.1468	  0.0687	 -0.0913	     nan	  0.0000
 30.6839	  7.1468	  0.0611	 -0.0795	     nan	  0.0000
 30.9995	  7.1468	  0.0782	 -0.0709	     nan	  0.0000
 31.3151	  7.1468	  0.0715	 -0.0915	     nan	  0.0000
 31.6308	  7.1468	  0.0619	 -0.0787	     nan	  0.0000
 31.9464	  7.1468	  0.0653	 -0.0664	     nan	  0.0000
 32.2620	  7.1468	  0.0502	 -0.0715	     nan	  0.0000
 32.5777	  7.1468	  0.0420	 -0.0643	     nan	  0.0000
 32.8933	  7.1468	  0.0676	 -0.0602	     nan	  0.0000
 33.2089	  7.1468	  0.0643	 -0.0616	     nan	  0.0000
 33.5245	  7.1468	  0.0442	 -0.0818	     nan	  0.0000
 33.8402	  7.1468	  0.0628	 -0.0735	     nan	  0.0000
 34.1558	  7.1468	  0.0682	 -0.0604	     nan	  0.0000
 34.4714	  7.1468	  0.0801	 -0.0636	     nan	  0.0000
