# x	y	u	v	s2n	mask
 16.7961	 11.2500	 -0.3547	 -0.0793	     nan	  0.0000
 17.1117	 11.2500	 -0.3731	 -0.0405	     nan	  0.0000
 17.4274	 11.2500	 -0.4047	  0.0221	     nan	  0.0000
 17.7430	 11.2500	 -0.4690	  0.0433	     nan	  0.0000
 18.0586	 11.2500	 -0.5370	  0.0494	     nan	  0.0000
 18.3742	 11.2500	 -0.6298	  0.0303	     nan	  0.0000
 18.6899	 11.2500	 -0.7247	  0.0139	     nan	  0.0000
 19.0055	 11.2500	 -0.8386	 -0.0139	     nan	  0.0000
 19.3211	 11.2500	 -0.9407	  0.0496	     nan	  0.0000
 19.6368	 11.2500	 -1.2011	  0.2429	     nan	  0.0000
 19.9524	 11.2500	 -1.4049	  0.3619	     nan	  0.0000
 20.2680	 11.2500	 -1.6009	  0.5047	     nan	  0.0000
 20.5837	 11.2500	 -1.7868	  0.4956	     nan	  0.0000
 20.8993	 11.2500	 -1.9388	  0.4387	     nan	  0.0000
 21.2149	 11.2500	 -1.9526	  0.4754	     nan	  0.0000
 21.5306	 11.2500	 -1.9633	  0.4778	     nan	  0.0000
 21.8462	 11.2500	 -1.9691	  0.5026	     nan	  0.0000
 22.1618	 11.2500	 -1.9102	  0.6471	     nan	  0.0000
 22.4775	 11.2500	 -1.8245	  0.6558	     nan	  0.0000
 22.7931	 11.2500	 -1.8005	  0.6754	     nan	  0.0000
 23.1087	 11.2500	 -1.5343	  0.6785	     nan	  0.0000
 23.4243	 11.2500	 -1.3246	  0.4777	     nan	  0.0000
 23.7400	 11.2500	 -1.2829	  0.3249	     nan	  0.0000
 24.0556	 11.2500	 -1.1844	  0.3051	     nan	  0.0000
 24.3712	 11.2500	 -1.1570	  0.1248	     nan	  0.0000
 24.6869	 11.2500	 -1.2526	 -0.0852	     nan	  0.0000
 25.0025	 11.2500	 -1.3185	 -0.2649	     nan	  0.0000
 25.3181	 11.2500	 -1.3304	 -0.4211	     nan	  0.0000
 25.6338	 11.2500	 -1.3496	 -0.4675	     nan	  0.0000
 25.9494	 11.2500	 -1.3680	 -0.5105	     nan	  0.0000
 26.2650	 11.2500	 -1.3949	 -0.4884	     nan	  0.0000
 26.5807	 11.2500	 -1.3936	 -0.4545	     nan	  0.0000
 26.8963	 11.2500	 -1.3412	 -0.4329	     nan	  0.0000
 27.2119	 11.2500	 -1.3122	 -0.4143	     nan	  0.0000
 27.5276	 11.2500	 -1.2505	 -0.3995	     nan	  0.0000
 27.8432	 11.2500	 -1.1342	 -0.4843	     nan	  0.0000
 28.1588	 11.2500	 -1.0084	 -0.4870	     nan	  0.0000
 28.4744	 11.2500	 -0.8906	 -0.5729	     nan	  0.0000
 28.7901	 11.2500	 -0.7758	 -0.6329	     nan	  0.0000
 29.1057	 11.2500	 -0.7822	 -0.5574	     nan	  0.0000
 29.4213	 11.2500	 -0.7764	 -0.5167	     nan	  0.0000
 29.7370	 11.2500	 -0.7635	 -0.5107	     nan	  0.0000
 30.0526	 11.2500	 -0.7738	 -0.3911	     nan	  0.0000
 30.3682	 11.2500	 -0.7344	 -0.3431	     nan	  0.0000
 30.6839	 11.2500	 -0.7588	 -0.3101	     nan	  0.0000
 30.9995	 11.2500	 -0.7158	 -0.1705	     nan	  0.0000
 31.3151	 11.2500	 -0.7613	  0.0088	     nan	  0.0000
 31.6308	 11.2500	 -0.7193	  0.0210	     nan	  0.0000
 31.9464	 11.2500	 -0.6392	  0.0152	     nan	  0.0000
 32.2620	 11.2500	 -0.5701	 -0.0083	     nan	  0.0000
 32.5777	 11.2500	 -0.4937	 -0.0221	     nan	  0.0000
 32.8933	 11.2500	 -0.4073	 -0.0501	     nan	  0.0000
 33.2089	 11.2500	 -0.3372	 -0.0579	     nan	  0.0000
 33.5245	 11.2500	 -0.2925	 -0.0574	     nan	  0.0000
 33.8402	 11.2500	 -0.2519	 -0.0840	     nan	  0.0000
 34.1558	 11.2500	 -0.2181	 -0.1464	     nan	  0.0000
 34.4714	 11.2500	 -0.2087	 -0.2197	     nan	  0.0000
 34.7871	 11.2500	 -0.2074	 -0.3118	     nan	  0.0000
 35.1027	 11.2500	 -0.2371	 -0.3637	     nan	  0.0000
 35.4183	 11.2500	 -0.2090	 -0.3778	     nan	  0.0000
 35.7340	 11.2500	 -0.2666	 -0.3077	     nan	  0.0000
 36.0496	 11.2500	 -0.2074	 -0.2244	     nan	  0.0000
 36.3652	 11.2500	 -0.2550	 -0.1272	     nan	  0.0000
 36.6809	 11.2500	 -0.2147	 -0.0585	     nan	  0.0000
 36.9965	 11.2500	 -0.1773	 -0.0339	     nan	  0.0000
 37.3121	 11.2500	 -0.1319	 -0.0300	     nan	  0.0000
 37.6278	 11.2500	 -0.0804	 -0.0145	     nan	  0.0000
 37.9434	 11.2500	 -0.0784	 -0.0207	     nan	  0.0000
 38.2590	 11.2500	 -0.0807	 -0.0341	     nan	  0.0000
 38.5746	 11.2500	 -0.0762	 -0.0683	     nan	  0.0000
 38.8903	 11.2500	 -0.0969	 -0.0756	     nan	  0.0000
 39.2059	 11.2500	 -0.0949	 -0.0714	     nan	  0.0000
 39.5215	 11.2500	 -0.0599	 -0.0564	     nan	  0.0000
 39.8372	 11.2500	 -0.0544	 -0.0553	     nan	  0.0000
 40.1528	 11.2500	 -0.0608	 -0.0206	     nan	  0.0000
 40.4684	 11.2500	 -0.0545	 -0.0170	     nan	  0.0000
 40.7841	 11.2500	 -0.0683	 -0.0077	     nan	  0.0000
 41.0997	 11.2500	 -0.0699	 -0.0057	     nan	  0.0000
 41.4153	 11.2500	 -0.0657	 -0.0022	     nan	  0.0000
 41.7310	 11.2500	 -0.0716	 -0.0098	     nan	  0.0000
 42.0466	 11.2500	 -0.0713	 -0.0041	     nan	  0.0000
 42.3622	 11.2500	 -0.0822	  0.0093	     nan	  0.0000
 42.6779	 11.2500	 -0.1022	 -0.0069	     nan	  0.0000
 42.9935	 11.2500	 -0.1101	 -0.0193	     nan	  0.0000
 43.3091	 11.2500	 -0.0988	 -0.0336	     nan	  0.0000
 43.6247	 11.2500	 -0.1073	 -0.0293	     nan	  0.0000
 43.9404	 11.2500	 -0.1077	 -0.0311	     nan	  0.0000
  0.6989	 11.5656	 -0.6965	 -0.0417	     nan	  0.0000
  1.0145	 11.5656	 -0.6925	 -0.0369	     nan	  0.0000
  1.3302	 11.5656	 -0.6960	 -0.0757	     nan	  0.0000
  1.6458	 11.5656	 -0.6764	 -0.0702	     nan	  0.0000
  1.9614	 11.5656	 -0.6484	 -0.0593	     nan	  0.0000
  2.2771	 11.5656	 -0.6207	 -0.0717	     nan	  0.0000
  2.5927	 11.5656	 -0.5683	 -0.0482	     nan	  0.0000
  2.9083	 11.5656	 -0.5459	 -0.0160	     nan	  0.0000
  3.2239	 11.5656	 -0.4674	 -0.0049	     nan	  0.0000
  3.5396	 11.5656	 -0.4461	 -0.0209	     nan	  0.0000
  3.8552	 11.5656	 -0.4051	 -0.0435	     nan	  0.0000
  4.1708	 11.5656	 -0.3744	 -0.0591	     nan	  0.0000
  4.4865	 11.5656	 -0.3571	 -0.1063	     nan	  0.0000
  4.8021	 11.5656	 -0.3257	 -0.1169	     nan	  0.0000
  5.1177	 11.5656	 -0.2933	 -0.0933	     nan	  0.0000
  5.4334	 11.5656	 -0.2903	 -0.0799	     nan	  0.0000
  5.7490	 11.5656	 -0.2940	 -0.0681	     nan	  0.0000
  6.0646	 11.5656	 -0.3072	 -0.0469	     nan	  0.0000
  6.3803	 11.5656	 -0.2951	 -0.0583	     nan	  0.0000
  6.6959	 11.5656	 -0.2710	 -0.0605	     nan	  0.0000
  7.0115	 11.5656	 -0.2460	 -0.0295	     nan	  0.0000
  7.3272	 11.5656	 -0.2004	  0.0018	     nan	  0.0000
  7.6428	 11.5656	 -0.1963	  0.0076	     nan	  0.0000
  7.9584	 11.5656	 -0.1684	  0.0218	     nan	  0.0000
  8.2740	 11.5656	 -0.1587	  0.0254	     nan	  0.0000
  8.5897	 11.5656	 -0.1395	  0.0302	     nan	  0.0000
  8.9053	 11.5656	 -0.1266	  0.0357	     nan	  0.0000
  9.2209	 11.5656	 -0.1130	  0.0336	     nan	  0.0000
  9.5366	 11.5656	 -0.1324	  0.0445	     nan	  0.0000
  9.8522	 11.5656	 -0.1146	  0.0570	     nan	  0.0000
 10.1678	 11.5656	 -0.1422	  0.0473	     nan	  0.0000
 10.4835	 11.5656	 -0.1536	  0.0613	     nan	  0.0000
 10.7991	 11.5656	 -0.1478	  0.0570	     nan	  0.0000
 11.1147	 11.5656	 -0.1415	  0.0436	     nan	  0.0000
 11.4304	 11.5656	 -0.1406	  0.0368	     nan	  0.0000
 11.7460	 11.5656	 -0.1284	  0.0356	     nan	  0.0000
 12.0616	 11.5656	 -0.1141	 -0.0013	     nan	  0.0000
 12.3773	 11.5656	 -0.0896	 -0.1178	     nan	  0.0000
 12.6929	 11.5656	 -0.0876	 -0.1612	     nan	  0.0000
 13.0085	 11.5656	 -0.1017	 -0.2327	     nan	  0.0000
 13.3241	 11.5656	 -0.0739	 -0.1855	     nan	  0.0000
 13.6398	 11.5656	 -0.0513	 -0.1455	     nan	  0.0000
 13.9554	 11.5656	 -0.0482	 -0.1500	     nan	  0.0000
 14.2710	 11.5656	 -0.0811	 -0.1673	     nan	  0.0000
 14.5867	 11.5656	 -0.1117	 -0.1975	     nan	  0.0000
 14.9023	 11.5656	 -0.1248	 -0.2428	     nan	  0.0000
 15.2179	 11.5656	 -0.1783	 -0.3114	     nan	  0.0000
 15.5336	 11.5656	 -0.1916	 -0.3080	     nan	  0.0000
 15.8492	 11.5656	 -0.2236	 -0.2815	     nan	  0.0000
 16.1648	 11.5656	 -0.4424	 -0.2658	     nan	  0.0000
 16.4805	 11.5656	 -0.3973	 -0.1527	     nan	  0.0000
 16.7961	 11.5656	 -0.3769	 -0.0900	     nan	  0.0000
 17.1117	 11.5656	 -0.3658	 -0.0326	     nan	  0.0000
 17.4274	 11.5656	 -0.4055	  0.0218	     nan	  0.0000
 17.7430	 11.5656	 -0.4646	  0.0468	     nan	  0.0000
 18.0586	 11.5656	 -0.5824	  0.0406	     nan	  0.0000
 18.3742	 11.5656	 -0.6876	  0.0133	     nan	  0.0000
 18.6899	 11.5656	 -0.8226	 -0.0104	     nan	  0.0000
 19.0055	 11.5656	 -0.9663	 -0.0304	     nan	  0.0000
 19.3211	 11.5656	 -1.0851	  0.0119	     nan	  0.0000
 19.6368	 11.5656	 -1.6653	  0.4660	     nan	  0.0000
 19.9524	 11.5656	 -1.8266	  0.4641	     nan	  0.0000
 20.2680	 11.5656	 -1.9614	  0.4808	     nan	  0.0000
 20.5837	 11.5656	 -2.0770	  0.4720	     nan	  0.0000
 20.8993	 11.5656	 -2.1784	  0.4756	     nan	  0.0000
 21.2149	 11.5656	 -2.1734	  0.4918	     nan	  0.0000
 21.5306	 11.5656	 -2.1694	  0.4796	     nan	  0.0000
 21.8462	 11.5656	 -2.1639	  0.5032	     nan	  0.0000
 22.1618	 11.5656	 -2.0632	  0.6305	     nan	  0.0000
 22.4775	 11.5656	 -1.9913	  0.6881	     nan	  0.0000
 22.7931	 11.5656	 -1.9324	  0.7316	     nan	  0.0000
 23.1087	 11.5656	 -1.7008	  0.7670	     nan	  0.0000
 23.4243	 11.5656	 -1.5886	  0.6591	     nan	  0.0000
 23.7400	 11.5656	 -1.5485	  0.4189	     nan	  0.0000
 24.0556	 11.5656	 -1.4947	  0.3119	     nan	  0.0000
 24.3712	 11.5656	 -1.2908	  0.0748	     nan	  0.0000
 24.6869	 11.5656	 -1.4134	 -0.1939	     nan	  0.0000
 25.0025	 11.5656	 -1.4129	 -0.5113	     nan	  0.0000
 25.3181	 11.5656	 -1.4480	 -0.5712	     nan	  0.0000
 25.6338	 11.5656	 -1.4551	 -0.5635	     nan	  0.0000
 25.9494	 11.5656	 -1.4638	 -0.5467	     nan	  0.0000
 26.2650	 11.5656	 -1.4735	 -0.4900	     nan	  0.0000
 26.5807	 11.5656	 -1.4541	 -0.4304	     nan	  0.0000
 26.8963	 11.5656	 -1.3983	 -0.4057	     nan	  0.0000
 27.2119	 11.5656	 -1.3685	 -0.3607	     nan	  0.0000
 27.5276	 11.5656	 -1.2982	 -0.3263	     nan	  0.0000
 27.8432	 11.5656	 -1.1732	 -0.3959	     nan	  0.0000
 28.1588	 11.5656	 -1.0985	 -0.3799	     nan	  0.0000
 28.4744	 11.5656	 -1.0016	 -0.4877	     nan	  0.0000
 28.7901	 11.5656	 -0.9605	 -0.5427	     nan	  0.0000
 29.1057	 11.5656	 -0.9255	 -0.5314	     nan	  0.0000
 29.4213	 11.5656	 -0.9135	 -0.5213	     nan	  0.0000
 29.7370	 11.5656	 -0.9051	 -0.4807	     nan	  0.0000
 30.0526	 11.5656	 -0.9107	 -0.3816	     nan	  0.0000
 30.3682	 11.5656	 -0.8711	 -0.3161	     nan	  0.0000
 30.6839	 11.5656	 -0.8743	 -0.1743	     nan	  0.0000
 30.9995	 11.5656	 -0.9466	 -0.0364	     nan	  0.0000
 31.3151	 11.5656	 -0.8957	  0.0333	     nan	  0.0000
 31.6308	 11.5656	 -0.8689	  0.0544	     nan	  0.0000
 31.9464	 11.5656	 -0.8160	  0.0492	     nan	  0.0000
 32.2620	 11.5656	 -0.7742	  0.0331	     nan	  0.0000
 32.5777	 11.5656	 -0.6573	  0.0262	     nan	  0.0000
 32.8933	 11.5656	 -0.5875	  0.0227	     nan	  0.0000
 33.2089	 11.5656	 -0.5140	  0.0063	     nan	  0.0000
 33.5245	 11.5656	 -0.4154	 -0.0123	     nan	  0.0000
 33.8402	 11.5656	 -0.3584	 -0.0793	     nan	  0.0000
 34.1558	 11.5656	 -0.3127	 -0.1582	     nan	  0.0000
 34.4714	 11.5656	 -0.2944	 -0.2875	     nan	  0.0000
 34.7871	 11.5656	 -0.2880	 -0.3673	     nan	  0.0000
 35.1027	 11.5656	 -0.3270	 -0.3915	     nan	  0.0000
 35.4183	 11.5656	 -0.3120	 -0.4025	     nan	  0.0000
 35.7340	 11.5656	 -0.3439	 -0.3523	     nan	  0.0000
 36.0496	 11.5656	 -0.2844	 -0.2112	     nan	  0.0000
 36.3652	 11.5656	 -0.2851	 -0.1267	     nan	  0.0000
 36.6809	 11.5656	 -0.2562	 -0.0719	     nan	  0.0000
 36.9965	 11.5656	 -0.2097	 -0.0475	     nan	  0.0000
 37.3121	 11.5656	 -0.1811	 -0.0183	     nan	  0.0000
 37.6278	 11.5656	 -0.1470	 -0.0130	     nan	  0.0000
 37.9434	 11.5656	 -0.1511	 -0.0152	     nan	  0.0000
 38.2590	 11.5656	 -0.1404	 -0.0284	     nan	  0.0000
 38.5746	 11.5656	 -0.1341	 -0.0654	     nan	  0.0000
 38.8903	 11.5656	 -0.1410	 -0.0803	     nan	  0.0000
 39.2059	 11.5656	 -0.1158	 -0.0838	     nan	  0.0000
 39.5215	 11.5656	 -0.0750	 -0.0600	     nan	  0.0000
 39.8372	 11.5656	 -0.0717	 -0.0492	     nan	  0.0000
 40.1528	 11.5656	 -0.0776	 -0.0191	     nan	  0.0000
 40.4684	 11.5656	 -0.0874	 -0.0115	     nan	  0.0000
 40.7841	 11.5656	 -0.1016	  0.0048	     nan	  0.0000
 41.0997	 11.5656	 -0.1074	  0.0019	     nan	  0.0000
 41.4153	 11.5656	 -0.0890	  0.0019	     nan	  0.0000
 41.7310	 11.5656	 -0.0925	 -0.0050	     nan	  0.0000
 42.0466	 11.5656	 -0.0835	  0.0016	     nan	  0.0000
 42.3622	 11.5656	 -0.0782	  0.0007	     nan	  0.0000
 42.6779	 11.5656	 -0.1113	 -0.0175	     nan	  0.0000
 42.9935	 11.5656	 -0.1153	 -0.0153	     nan	  0.0000
 43.3091	 11.5656	 -0.1057	 -0.0357	     nan	  0.0000
 43.6247	 11.5656	 -0.1060	 -0.0378	     nan	  0.0000
 43.9404	 11.5656	 -0.1041	 -0.0341	     nan	  0.0000
  0.6989	 11.8813	 -0.7599	 -0.0398	     nan	  0.0000
  1.0145	 11.8813	 -0.7366	 -0.0324	     nan	  0.0000
  1.3302	 11.8813	 -0.7345	 -0.0562	     nan	  0.0000
  1.6458	 11.8813	 -0.6979	 -0.0455	     nan	  0.0000
  1.9614	 11.8813	 -0.6746	 -0.0362	     nan	  0.0000
  2.2771	 11.8813	 -0.6520	 -0.0419	     nan	  0.0000
  2.5927	 11.8813	 -0.6019	 -0.0186	     nan	  0.0000
  2.9083	 11.8813	 -0.5803	 -0.0114	     nan	  0.0000
  3.2239	 11.8813	 -0.5218	 -0.0054	     nan	  0.0000
  3.5396	 11.8813	 -0.4925	 -0.0248	     nan	  0.0000
  3.8552	 11.8813	 -0.4609	 -0.0474	     nan	  0.0000
  4.1708	 11.8813	 -0.4555	 -0.0817	     nan	  0.0000
  4.4865	 11.8813	 -0.4297	 -0.1391	     nan	  0.0000
  4.8021	 11.8813	 -0.4158	 -0.1518	     nan	  0.0000
  5.1177	 11.8813	 -0.3728	 -0.1364	     nan	  0.0000
  5.4334	 11.8813	 -0.3559	 -0.1100	     nan	  0.0000
  5.7490	 11.8813	 -0.3680	 -0.0709	     nan	  0.0000
  6.0646	 11.8813	 -0.3801	 -0.0521	     nan	  0.0000
  6.3803	 11.8813	 -0.3665	 -0.0397	     nan	  0.0000
  6.6959	 11.8813	 -0.3487	 -0.0368	     nan	  0.0000
  7.0115	 11.8813	 -0.3079	 -0.0142	     nan	  0.0000
  7.3272	 11.8813	 -0.2492	  0.0007	     nan	  0.0000
  7.6428	 11.8813	 -0.2523	  0.0215	     nan	  0.0000
  7.9584	 11.8813	 -0.2140	  0.0205	     nan	  0.0000
  8.2740	 11.8813	 -0.2073	  0.0288	     nan	  0.0000
  8.5897	 11.8813	 -0.1977	  0.0357	     nan	  0.0000
  8.9053	 11.8813	 -0.1865	  0.0414	     nan	  0.0000
  9.2209	 11.8813	 -0.1831	  0.0533	     nan	  0.0000
  9.5366	 11.8813	 -0.1984	  0.0718	     nan	  0.0000
  9.8522	 11.8813	 -0.1793	  0.0821	     nan	  0.0000
 10.1678	 11.8813	 -0.2057	  0.0721	     nan	  0.0000
 10.4835	 11.8813	 -0.2261	  0.0695	     nan	  0.0000
 10.7991	 11.8813	 -0.2097	  0.0449	     nan	  0.0000
 11.1147	 11.8813	 -0.2214	  0.0145	     nan	  0.0000
 11.4304	 11.8813	 -0.1973	 -0.0456	     nan	  0.0000
 11.7460	 11.8813	 -0.1997	 -0.0938	     nan	  0.0000
 12.0616	 11.8813	 -0.1698	 -0.2946	     nan	  0.0000
 12.3773	 11.8813	 -0.1159	 -0.3715	     nan	  0.0000
 12.6929	 11.8813	 -0.1175	 -0.3905	     nan	  0.0000
 13.0085	 11.8813	 -0.1212	 -0.3496	     nan	  0.0000
 13.3241	 11.8813	 -0.0921	 -0.3107	     nan	  0.0000
 13.6398	 11.8813	 -0.1415	 -0.2724	     nan	  0.0000
 13.9554	 11.8813	 -0.1397	 -0.2457	     nan	  0.0000
 14.2710	 11.8813	 -0.1597	 -0.2551	     nan	  0.0000
 14.5867	 11.8813	 -0.1928	 -0.2782	     nan	  0.0000
 14.9023	 11.8813	 -0.2396	 -0.2989	     nan	  0.0000
 15.2179	 11.8813	 -0.2806	 -0.3555	     nan	  0.0000
 15.5336	 11.8813	 -0.2894	 -0.3552	     nan	  0.0000
 15.8492	 11.8813	 -0.3055	 -0.3021	     nan	  0.0000
 16.1648	 11.8813	 -0.4856	 -0.1795	     nan	  0.0000
 16.4805	 11.8813	 -0.4610	 -0.0949	     nan	  0.0000
 16.7961	 11.8813	 -0.4210	 -0.0428	     nan	  0.0000
 17.1117	 11.8813	 -0.4342	  0.0053	     nan	  0.0000
 17.4274	 11.8813	 -0.3764	  0.0945	     nan	  0.0000
 17.7430	 11.8813	 -0.4721	  0.0765	     nan	  0.0000
 18.0586	 11.8813	 -0.6598	  0.0013	     nan	  0.0000
 18.3742	 11.8813	 -0.7889	 -0.0550	     nan	  0.0000
 18.6899	 11.8813	 -0.9423	 -0.0909	     nan	  0.0000
 19.0055	 11.8813	 -1.1321	 -0.0924	     nan	  0.0000
 19.3211	 11.8813	 -1.2874	 -0.0622	     nan	  0.0000
 19.6368	 11.8813	 -1.8787	  0.4442	     nan	  0.0000
 19.9524	 11.8813	 -2.0216	  0.4366	     nan	  0.0000
 20.2680	 11.8813	 -2.1443	  0.4562	     nan	  0.0000
 20.5837	 11.8813	 -2.2535	  0.4921	     nan	  0.0000
 20.8993	 11.8813	 -2.3124	  0.5128	     nan	  0.0000
 21.2149	 11.8813	 -2.3417	  0.5550	     nan	  0.0000
 21.5306	 11.8813	 -2.3401	  0.5110	     nan	  0.0000
 21.8462	 11.8813	 -2.3066	  0.5148	     nan	  0.0000
 22.1618	 11.8813	 -2.1901	  0.6350	     nan	  0.0000
 22.4775	 11.8813	 -2.1475	  0.6563	     nan	  0.0000
 22.7931	 11.8813	 -2.0872	  0.6881	     nan	  0.0000
 23.1087	 11.8813	 -2.0134	  0.6574	     nan	  0.0000
 23.4243	 11.8813	 -1.9558	  0.5098	     nan	  0.0000
 23.7400	 11.8813	 -1.8171	  0.4009	     nan	  0.0000
 24.0556	 11.8813	 -1.7597	  0.2847	     nan	  0.0000
 24.3712	 11.8813	 -1.5320	  0.0873	     nan	  0.0000
 24.6869	 11.8813	 -1.6402	 -0.1721	     nan	  0.0000
 25.0025	 11.8813	 -1.5253	 -0.4978	     nan	  0.0000
 25.3181	 11.8813	 -1.5123	 -0.5362	     nan	  0.0000
 25.6338	 11.8813	 -1.5307	 -0.5249	     nan	  0.0000
 25.9494	 11.8813	 -1.5482	 -0.5180	     nan	  0.0000
 26.2650	 11.8813	 -1.5473	 -0.4721	     nan	  0.0000
 26.5807	 11.8813	 -1.5320	 -0.4058	     nan	  0.0000
 26.8963	 11.8813	 -1.4922	 -0.3719	     nan	  0.0000
 27.2119	 11.8813	 -1.4558	 -0.3151	     nan	  0.0000
 27.5276	 11.8813	 -1.3867	 -0.2401	     nan	  0.0000
 27.8432	 11.8813	 -1.3069	 -0.2317	     nan	  0.0000
 28.1588	 11.8813	 -1.2291	 -0.2691	     nan	  0.0000
 28.4744	 11.8813	 -1.1155	 -0.4162	     nan	  0.0000
 28.7901	 11.8813	 -1.0886	 -0.4837	     nan	  0.0000
 29.1057	 11.8813	 -1.0618	 -0.4779	     nan	  0.0000
 29.4213	 11.8813	 -1.0138	 -0.4823	     nan	  0.0000
 29.7370	 11.8813	 -1.0040	 -0.4525	     nan	  0.0000
 30.0526	 11.8813	 -1.0206	 -0.3885	     nan	  0.0000
 30.3682	 11.8813	 -0.9599	 -0.2995	     nan	  0.0000
 30.6839	 11.8813	 -0.9387	 -0.1648	     nan	  0.0000
 30.9995	 11.8813	 -1.0385	 -0.0467	     nan	  0.0000
 31.3151	 11.8813	 -1.0289	  0.0296	     nan	  0.0000
 31.6308	 11.8813	 -1.0492	  0.0738	     nan	  0.0000
 31.9464	 11.8813	 -1.0123	  0.1089	     nan	  0.0000
 32.2620	 11.8813	 -0.9839	  0.1503	     nan	  0.0000
 32.5777	 11.8813	 -1.1869	  0.5087	     nan	  0.0000
 32.8933	 11.8813	 -1.1462	  0.5982	     nan	  0.0000
 33.2089	 11.8813	 -0.7164	  0.1361	     nan	  0.0000
 33.5245	 11.8813	 -0.5889	  0.0645	     nan	  0.0000
 33.8402	 11.8813	 -0.5311	 -0.0819	     nan	  0.0000
 34.1558	 11.8813	 -0.4874	 -0.1615	     nan	  0.0000
 34.4714	 11.8813	 -0.4249	 -0.3285	     nan	  0.0000
 34.7871	 11.8813	 -0.4013	 -0.4232	     nan	  0.0000
 35.1027	 11.8813	 -0.4386	 -0.4648	     nan	  0.0000
 35.4183	 11.8813	 -0.4452	 -0.4628	     nan	  0.0000
 35.7340	 11.8813	 -0.4530	 -0.3763	     nan	  0.0000
 36.0496	 11.8813	 -0.4020	 -0.2010	     nan	  0.0000
 36.3652	 11.8813	 -0.3882	 -0.1012	     nan	  0.0000
 36.6809	 11.8813	 -0.3490	 -0.0693	     nan	  0.0000
 36.9965	 11.8813	 -0.2844	 -0.0676	     nan	  0.0000
 37.3121	 11.8813	 -0.2591	 -0.0518	     nan	  0.0000
 37.6278	 11.8813	 -0.1984	 -0.0435	     nan	  0.0000
 37.9434	 11.8813	 -0.1833	 -0.0373	     nan	  0.0000
 38.2590	 11.8813	 -0.1638	 -0.0326	     nan	  0.0000
 38.5746	 11.8813	 -0.1460	 -0.0688	     nan	  0.0000
 38.8903	 11.8813	 -0.1557	 -0.0676	     nan	  0.0000
 39.2059	 11.8813	 -0.1307	 -0.0719	     nan	  0.0000
 39.5215	 11.8813	 -0.1032	 -0.0607	     nan	  0.0000
 39.8372	 11.8813	 -0.1073	 -0.0611	     nan	  0.0000
 40.1528	 11.8813	 -0.1059	 -0.0353	     nan	  0.0000
 40.4684	 11.8813	 -0.1190	 -0.0385	     nan	  0.0000
 40.7841	 11.8813	 -0.1504	 -0.0171	     nan	  0.0000
 41.0997	 11.8813	 -0.1423	 -0.0105	     nan	  0.0000
 41.4153	 11.8813	 -0.1198	  0.0056	     nan	  0.0000
 41.7310	 11.8813	 -0.1117	  0.0099	     nan	  0.0000
 42.0466	 11.8813	 -0.0803	  0.0150	     nan	  0.0000
 42.3622	 11.8813	 -0.0699	  0.0105	     nan	  0.0000
 42.6779	 11.8813	 -0.1043	  0.0029	     nan	  0.0000
 42.9935	 11.8813	 -0.1019	 -0.0081	     nan	  0.0000
 43.3091	 11.8813	 -0.0927	 -0.0296	     nan	  0.0000
 43.6247	 11.8813	 -0.1097	 -0.0354	     nan	  0.0000
 43.9404	 11.8813	 -0.1087	 -0.0309	     nan	  0.0000
  0.6989	 12.1969	 -0.8140	 -0.0429	     nan	  0.0000
  1.0145	 12.1969	 -0.7886	 -0.0564	     nan	  0.0000
  1.3302	 12.1969	 -0.7699	 -0.0731	     nan	  0.0000
  1.6458	 12.1969	 -0.7283	 -0.0543	     nan	  0.0000
  1.9614	 12.1969	 -0.7128	 -0.0305	     nan	  0.0000
  2.2771	 12.1969	 -0.6980	 -0.0188	     nan	  0.0000
  2.5927	 12.1969	 -0.6587	  0.0049	     nan	  0.0000
  2.9083	 12.1969	 -0.6396	  0.0122	     nan	  0.0000
  3.2239	 12.1969	 -0.5887	  0.0222	     nan	  0.0000
  3.5396	 12.1969	 -0.5473	 -0.0172	     nan	  0.0000
  3.8552	 12.1969	 -0.5370	 -0.0481	     nan	  0.0000
  4.1708	 12.1969	 -0.5443	 -0.0943	     nan	  0.0000
  4.4865	 12.1969	 -0.5259	 -0.1564	     nan	  0.0000
  4.8021	 12.1969	 -0.5363	 -0.1573	     nan	  0.0000
  5.1177	 12.1969	 -0.4884	 -0.1312	     nan	  0.0000
  5.4334	 12.1969	 -0.4679	 -0.1073	     nan	  0.0000
  5.7490	 12.1969	 -0.5032	 -0.0633	     nan	  0.0000
  6.0646	 12.1969	 -0.4925	 -0.0454	     nan	  0.0000
  6.3803	 12.1969	 -0.4747	 -0.0243	     nan	  0.0000
  6.6959	 12.1969	 -0.4358	 -0.0094	     nan	  0.0000
  7.0115	 12.1969	 -0.3808	  0.0215	     nan	  0.0000
  7.3272	 12.1969	 -0.3124	  0.0471	     nan	  0.0000
  7.6428	 12.1969	 -0.3212	  0.0693	     nan	  0.0000
  7.9584	 12.1969	 -0.2745	  0.0597	     nan	  0.0000
  8.2740	 12.1969	 -0.2562	  0.0641	     nan	  0.0000
  8.5897	 12.1969	 -0.2593	  0.0738	     nan	  0.0000
  8.9053	 12.1969	 -0.2531	  0.0791	     nan	  0.0000
  9.2209	 12.1969	 -0.2606	  0.0829	     nan	  0.0000
  9.5366	 12.1969	 -0.2680	  0.0934	     nan	  0.0000
